,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1993,2645330,"AFALIGHT CORPORATION LIMITED
埃爾法光電科技有限公司",2018-01-23,,"Private, ltd by shares"
1994,2738430,"AFANTI (HONG KONG) TRADE CO., LIMITED
阿凡提(香港)貿易有限公司",2018-08-27,,"Private, ltd by shares"
1995,2638332,"Afar Process Control (HongKong) Limited
埃法過程控制(香港)有限公司",2018-01-11,,"Private, ltd by shares"
1996,2671095,AFC Biotech Limited,2018-03-23,,"Private, ltd by shares"
1997,2646941,AFC Investments Limited (HK),2018-01-25,,"Private, ltd by shares"
1998,2772003,AFC Tubize KOREA LIMITED,2018-11-30,,"Private, ltd by shares"
1999,2694489,AFD EXPEDITIONS LIMITED,2018-05-14,,"Private, ltd by shares"
2000,2706048,AFEA GROUP LIMITED,2018-06-07,2020-09-30,"Private, ltd by shares"
2001,2655248,"Afenor Cyberworks Limited
曙星科技有限公司",2018-02-12,2019-08-09,"Private, ltd by shares"
2002,2648634,"AFFA Technology (HK) Company Limited
雅富科技(香港)有限公司",2018-01-29,2019-01-04,"Private, ltd by shares"
2003,2771073,AFFECTEE LIMITED,2018-11-28,,"Private, ltd by shares"
2004,2769526,Affinity Capital Advisors Limited,2018-11-23,,"Private, ltd by shares"
2005,2774745,Affinity Culture Limited,2018-12-07,,"Private, ltd by shares"
2006,2773797,Affinity Digital Holdings Limited,2018-12-05,,"Private, ltd by shares"
2007,2781103,"AFFINITY FINANCIAL SERVICES LIMITED
安丰盛有限公司",2018-12-27,,"Private, ltd by shares"
2008,2663430,"Affinity Koala Co., Limited",2018-03-08,,"Private, ltd by shares"
2009,2667451,"Affinity Migration (International) Limited
澳恒移民(國際)有限公司",2018-03-16,,"Private, ltd by shares"
2010,2771972,"AFFIRM GLAMOR LIMITED
迪永有限公司",2018-11-30,,"Private, ltd by shares"
2011,2712861,"AFFIRM PASSION LIMITED
誠俊有限公司",2018-06-22,,"Private, ltd by shares"
2012,2646536,"AFFIRMED NETWORKS CO., LIMITED
阿佛龍網絡技術有限公司",2018-01-24,,"Private, ltd by shares"
2013,2776562,Affix Mission I Limited,2018-12-12,,"Private, ltd by shares"
2014,2755069,"AFFLUENCE CAPITAL INVESTMENT MANAGEMENT LIMITED
盛都投資管理有限公司",2018-10-16,,"Private, ltd by shares"
2015,2703565,"AFFLUENCE FULL LIMITED
禾丰有限公司",2018-06-01,,"Private, ltd by shares"
2016,2747837,"AFFLUENCE INVESTMENT HOLDINGS LIMITED
富宏投資控股有限公司",2018-09-20,,"Private, ltd by shares"
2017,2744178,"Affluent Arising Asset Management Limited
富盛資產管理有限公司",2018-09-10,2020-01-10,"Private, ltd by shares"
2018,2735529,"Affluent Arising Holdings Limited
富盛控股有限公司",2018-08-17,,"Private, ltd by shares"
2019,2744675,"Affluent Arising Securities Limited
普盛證券有限公司",2018-09-12,2020-01-10,"Private, ltd by shares"
2020,2737308,"AFFLUENT COACH SERVICES COMPANY LIMITED
豐裕旅遊車服務有限公司",2018-08-23,,"Private, ltd by shares"
2021,2681794,"AFFLUENT GROWTH & INNOVATION TECHNOLOGY LIMITED
賦創科技有限公司",2018-04-17,,"Private, ltd by shares"
2022,2664772,"AFFLUENT INVESTMENTS COMPANY LIMITED
永隆創投有限公司",2018-03-12,,"Private, ltd by shares"
2023,2749245,Affluent Peak Limited,2018-09-26,,"Private, ltd by shares"
2024,2731884,"AFFLUENT SEA CORPORATE SERVICES LIMITED
海湋企業服務有限公司",2018-08-08,,"Private, ltd by shares"
2025,2781804,"AFFLUENT UNITED INC. LIMITED
駿聯興業有限公司",2018-12-28,,"Private, ltd by shares"
2026,2734414,AFFORDABLE TASTY NUTRITION LIMITED,2018-08-15,,"Private, ltd by shares"
2027,2736634,"AFGB GOLD MINING LIMITED
全福黃金礦業控股有限公司",2018-08-21,,"Private, ltd by shares"
2028,2739913,AFIC (HK) PTE. LIMITED,2018-08-29,,"Private, ltd by shares"
2029,2771567,"AFID (HK) COMPANY LIMITED
阿弗艾德(香港)有限公司",2018-11-29,,"Private, ltd by shares"
2030,2771562,"AFID HOLDING LIMITED
阿弗艾德控股有限公司",2018-11-29,,"Private, ltd by shares"
2031,2635228,"AFINE INDUSTRY CO., LIMITED",2018-01-08,,"Private, ltd by shares"
2032,2656630,Afinit Technology (Hong Kong) Limited,2018-02-14,,"Private, ltd by shares"
2033,2662956,AFJA TRADING LIMITED,2018-03-08,,"Private, ltd by shares"
2034,2684660,AFL INTERNATIONAL LIMITED,2018-04-23,,"Private, ltd by shares"
2035,2703349,"AFLOW INTERNATIONAL (HK) CO., LIMITED
澳法國際(香港)有限公司",2018-06-01,,"Private, ltd by shares"
2036,2679165,AFM TECHNOLOGY LIMITED,2018-04-11,,"Private, ltd by shares"
2037,2752247,AFN TECHNOLOGY LIMITED,2018-10-05,,"Private, ltd by shares"
2038,2728664,"Afolo Limited
阿佛洛有限公司",2018-07-31,,"Private, ltd by shares"
2039,2647984,"AFR PRECISION TECHNOLOGY (HK) CO., LIMITED
友睿精密科技(香港)有限公司",2018-01-26,,"Private, ltd by shares"
2040,2647849,"AFR128 TRADING LIMITED
正時壹貳捌汽車貿易有限公司",2018-01-26,,"Private, ltd by shares"
2041,2703140,"AFRATRADE CO., LIMITED",2018-06-01,,"Private, ltd by shares"
2042,2718208,AFRESH YOGA COMPANY LIMITED,2018-07-05,,"Private, ltd by shares"
2043,2637839,"AFREX INTERNATIONAL LIMITED
景途國際有限公司",2018-01-11,2019-09-20,"Private, ltd by shares"
2044,2766430,"AFRICA ASIA LIMITED
非洲通有限公司",2018-11-15,,"Private, ltd by shares"
2045,2759905,"Africa Dragon Solutions Limited
非洲龍解(香港)有限公司",2018-10-30,,"Private, ltd by shares"
2046,2756868,"AFRICA MINING SUPPLY LIMITED
非洲礦用物品有限公司",2018-10-22,,"Private, ltd by shares"
2047,2778140,Africa Renaissance Limited,2018-12-17,,"Private, ltd by shares"
2048,2742831,"AFRICA TANGO (HONG KONG) LIMITED
斐來旺(香港)有限公司",2018-09-06,2019-12-20,"Private, ltd by shares"
2049,2662490,AFRICA VERITAS HOLDING HONG KONG LIMITED,2018-03-07,,"Private, ltd by shares"
2050,2642343,AFRICAMED HK INTERNATIONAL LIMITED,2018-01-17,,"Private, ltd by shares"
2051,2744824,"African Business Cultures Center Limited
非洲商業文化中心有限公司",2018-09-12,,"Private, ltd by shares"
2052,2767109,AFRICAN CULTURAL SERVICES HK LIMITED,2018-11-16,,"Private, ltd by shares"
2053,2753362,African Development Corporation (H.K.) Limited,2018-10-09,,"Private, ltd by shares"
2054,2760841,AFRICAN DEVELOPMENT FUNDING GROUP LIMITED,2018-10-31,,"Private, ltd by shares"
2055,2683873,African Jin Baili Mining Limited,2018-04-20,,"Private, ltd by shares"
2056,2728971,Afrilog International Limited,2018-08-01,,"Private, ltd by shares"
2057,2709981,Afristay Limited,2018-06-14,2020-05-15,"Private, ltd by shares"
2058,2697647,Afro Asia Industrial Technologies Limited,2018-05-21,,"Private, ltd by shares"
2059,2676116,AFRO WORLDWIDE LIMITED,2018-04-06,,"Private, ltd by shares"
2060,2731201,Afroline Creative Group Limited,2018-08-07,,"Private, ltd by shares"
2061,2751994,AFS Design International Limited,2018-10-05,,"Private, ltd by shares"
2062,2688623,"AFSD Technology Limited
亞希科技有限公司",2018-04-30,,"Private, ltd by shares"
2063,2698385,"AFTE (HK) CO., LIMITED",2018-05-23,,"Private, ltd by shares"
2064,2642316,"AFTER 90S MARKETING (HK) LIMITED
玖拾制作(香港)有限公司",2018-01-17,,"Private, ltd by shares"
2065,2656423,"AFTER FIVE STUDIO LIMITED
五常公社有限公司",2018-02-14,,"Private, ltd by shares"
2066,2701963,AFTER MOON LIMITED,2018-05-30,,"Private, ltd by shares"
2067,2713735,After Rainbow Trade Limited,2018-06-25,,"Private, ltd by shares"
2068,2703705,After School Limited,2018-06-01,,"Private, ltd by shares"
2069,2754687,After You Hong Kong Limited,2018-10-15,,"Private, ltd by shares"
2070,2641763,Aftermath Music Limited,2018-01-16,,"Private, ltd by shares"
2071,2639459,Aftermeal Limited (HK),2018-01-12,,"Private, ltd by shares"
2072,2638488,AFTERSCHOOL EDUCATION LIMITED,2018-01-11,,"Private, ltd by shares"
2073,2653065,"Aftertaste Dining Limited
回味食館有限公司",2018-02-06,,"Private, ltd by shares"
2074,2709642,"Aftggp Group Limited
安飛拓國際發展有限公司",2018-06-14,,"Private, ltd by shares"
2075,2674048,AG 47 Global Limited,2018-03-29,,"Private, ltd by shares"
2076,2687441,AG Consulting Services Limited (HK),2018-04-27,,"Private, ltd by shares"
2077,2724965,AG CORPORATION LIMITED,2018-07-22,2019-06-28,"Private, ltd by shares"
2078,2633066,AG Cryptency Limited,2018-01-03,,"Private, ltd by shares"
2079,2715472,"AG HOME GROUP CO., LIMITED",2018-06-28,,"Private, ltd by shares"
2080,2672175,AG INTERNATIONAL ENTERPRISE LIMITED,2018-03-27,,"Private, ltd by shares"
2081,2779749,"AG INTERNATIONAL SERVICE LIMITED
南翹國際有限公司",2018-12-20,,"Private, ltd by shares"
2082,2632030,AG RESOURCES LIMITED,2018-01-03,,"Private, ltd by shares"
2083,2647755,"AGA INTERNATIONAL HONGKONG LIMITED
伊加國際香港有限公司",2018-01-26,,"Private, ltd by shares"
2084,2726336,"AGA Professional Care Limited
盈科醫護集團有限公司",2018-07-25,,"Private, ltd by shares"
2085,2704603,AGA STRATEGIC GROUP LIMITED,2018-06-05,,"Private, ltd by shares"
2086,2740942,Agamas International Limited,2018-08-31,,"Private, ltd by shares"
2087,2742213,"AGame Network Technology Co., Limited
阿基米遊網絡科技有限公司",2018-09-05,,"Private, ltd by shares"
2088,2706177,agape design Limited,2018-06-07,,"Private, ltd by shares"
2089,2698974,"AGAPE INTERNATIONAL ENTERPRISES COMPANY LIMITED
榮禧國際企業有限公司",2018-05-24,,"Private, ltd by shares"
2090,2639319,"Agape Technology Co., Limited
愛嘉普科技有限公司",2018-01-12,,"Private, ltd by shares"
2091,2678934,"Agarwood Amusement Park Network Technology Co., Limited
沉香樂園網絡科技有限公司",2018-04-11,,"Private, ltd by shares"
2092,2689034,"Agarwood Pavilion Limited
沉香閣有限公司",2018-05-02,,"Private, ltd by shares"
2093,2644297,"AGATE LIMITED (HK)
宇真有限公司",2018-01-19,2019-07-12,"Private, ltd by shares"
2094,2668677,"AGATE ROSE LIMITED
亞迦萊士有限公司",2018-03-20,,"Private, ltd by shares"
2095,2703932,Agathos & Co. Limited,2018-06-03,,"Private, ltd by shares"
2096,2758365,"AGBA Investment (HK) Limited
匯聯投資(香港)有限公司",2018-10-25,,"Private, ltd by shares"
2097,2659748,AGC Medical Management Limited,2018-02-28,,"Private, ltd by shares"
2098,2726589,"AGCT HOLDINGS LIMITED (HK)
序列實業有限公司",2018-07-26,,"Private, ltd by shares"
2099,2747757,"AGE BLOOM LIMITED
穗安有限公司",2018-09-20,,"Private, ltd by shares"
2100,2753737,AGE Design Group Limited,2018-10-10,,"Private, ltd by shares"
2101,2705893,"AGE WALK LIMITED
與時俱進有限公司",2018-06-06,,"Private, ltd by shares"
2102,2664253,"AGEA SERVICE LIMITED
歐佳服務有限公司",2018-03-09,,"Private, ltd by shares"
2103,2730763,"AGENCY OF IMAGINATION (AOI) LIMITED
想象力有限公司",2018-08-06,,"Private, ltd by shares"
2104,2649688,AGENDA CAPITAL INVESTMENT LIMITED,2018-01-31,,"Private, ltd by shares"
2105,2725194,AGENDA HOLDINGS LIMITED (HK),2018-07-23,,"Private, ltd by shares"
2106,2752196,Agenor Holding Limited,2018-10-05,,"Private, ltd by shares"
2107,2762981,AgenTus Therapeutics HK Limited,2018-11-06,,"Private, ltd by shares"
2108,2744101,"AGEWELL LIMITED
豐齡有限公司",2018-09-10,,"Private, ltd by shares"
2109,2755475,AGF FOUNDATION LIMITED,2018-10-16,,Ltd by guarantee
2110,2637543,"Agfa Hong Kong Limited
愛克發(香港)有限公司",2018-01-10,,"Private, ltd by shares"
2111,2699878,AGFB Limited,2018-05-25,,"Private, ltd by shares"
2112,2695246,"AGGRANO TECHNOLOGY CO., LIMITED
艾格瑪科技有限公司",2018-05-15,,"Private, ltd by shares"
2113,2663555,Agile Blockchain Consortium Limited,2018-03-08,,Ltd by guarantee
2114,2737943,"Agile Capital Investment Group Limited
雅居樂資本投資集團有限公司",2018-08-24,,"Private, ltd by shares"
2115,2737445,"Agile Champion 1 Holding Limited
冠捷1控股有限公司",2018-08-23,,"Private, ltd by shares"
2116,2723341,"Agile Champion Holding Limited
冠捷控股有限公司",2018-07-18,,"Private, ltd by shares"
2117,2673128,"AGILE DRAGON GROUP LIMITED
敏龍集團有限公司",2018-03-28,,"Private, ltd by shares"
2118,2735607,"AGILE FUTURE (HONGKONG) CO., LIMITED
敏捷未來(香港)有限公司",2018-08-17,,"Private, ltd by shares"
2119,2647757,"Agile intelligent recognition (Hongkong) Co., Limited
敏捷智能識別(香港)有限公司",2018-01-26,,"Private, ltd by shares"
2120,2638252,"Agile International Industry Co., Limited
敏捷國際實業有限公司",2018-01-11,,"Private, ltd by shares"
2121,2653421,AGILE MEDIA LIMITED (HK),2018-02-07,,"Private, ltd by shares"
2122,2662535,AGILE MIND (H.K.) LIMITED,2018-03-07,,"Private, ltd by shares"
2123,2673047,Agile Panda Company Limited,2018-03-28,,"Private, ltd by shares"
2124,2732420,"AGILE PURITY LIMITED
捷純有限公司",2018-08-09,,"Private, ltd by shares"
2125,2723600,"Agile Real Estate Construction Management Group Limited
雅居樂房地產建設管理集團有限公司",2018-07-18,,"Private, ltd by shares"
2126,2741470,"AGILE SAKURA LIMITED
櫻捷有限公司",2018-09-03,,"Private, ltd by shares"
2127,2754444,Agile Sinbad Limited,2018-10-12,,"Private, ltd by shares"
2128,2751721,Agile Ventures Limited,2018-10-04,,"Private, ltd by shares"
2129,2738074,"AGILE WISE LIMITED
捷維有限公司",2018-08-24,,"Private, ltd by shares"
2130,2708411,AGILIGHT HK LIMITED,2018-06-12,,"Private, ltd by shares"
2131,2719408,"AGILITY INTERNATIONAL HOLDING LIMITED
上尚控股有限公司",2018-07-09,,"Private, ltd by shares"
2132,2691242,"Agility IoT Technology Limited
盛捷技術有限公司",2018-05-07,,"Private, ltd by shares"
2133,2682428,Agility Property Services Hong Kong Limited,2018-04-18,,"Private, ltd by shares"
2134,2761929,Agilizing Limited,2018-11-02,,"Private, ltd by shares"
2135,2736739,"AGILSION (HK) CO., LIMITED
安捷迅(香港)有限公司",2018-08-21,,"Private, ltd by shares"
2136,2729391,"AGILSION TECHNOLOGY (HK) CO., LIMITED
安捷迅科技(香港)有限公司",2018-08-02,,"Private, ltd by shares"
2137,2735884,AGIST LIMITED,2018-08-20,,"Private, ltd by shares"
2138,2675476,AGK GLOBAL TRADING HK LIMITED,2018-04-04,,"Private, ltd by shares"
2139,2754238,AGL LIMITED,2018-10-12,,"Private, ltd by shares"
2140,2753130,AGLADES INVESTMENT LIMITED,2018-10-09,,"Private, ltd by shares"
2141,2748498,Aglaea Capital Limited,2018-09-21,,"Private, ltd by shares"
2142,2718021,AGLAIA BUSINESS DEVELOPMENT LIMITED,2018-07-05,,"Private, ltd by shares"
2143,2744649,"Aglaia Tech (Hong Kong) Innovation Center Limited
阿格蕾雅(香港)創新中心有限公司",2018-09-12,,"Private, ltd by shares"
2144,2745474,"Aglow Kids Education Group Limited
日蓁教育集團有限公司",2018-09-13,,"Private, ltd by shares"
2145,2668348,"AGLOW MARKETING & COMMUNICATIONS CONSULTANTS CO. LIMITED
鎣晰市場推廣及傳訊顧問有限公司",2018-03-20,,"Private, ltd by shares"
2146,2755869,AGM MOBILE LIMITED,2018-10-18,,"Private, ltd by shares"
2147,2777540,"AGM Technology (Hong Kong) Limited
創智科技(香港)有限公司",2018-12-14,,"Private, ltd by shares"
2148,2773782,AGMK International Trade and Construction Limited,2018-12-05,,"Private, ltd by shares"
2149,2767111,Agna Company Limited,2018-11-16,2020-04-24,"Private, ltd by shares"
2150,2748720,"AGO HONG KONG CATERING LIMITED
阿哥香港餐飲有限公司",2018-09-24,,"Private, ltd by shares"
2151,2780406,"Agogo Studios Limited
安高動畫有限公司",2018-12-21,,"Private, ltd by shares"
2152,2738806,Agoo HK Limited,2018-08-28,,"Private, ltd by shares"
2153,2715897,"Agood Technology Co., Limited
鑫輝技術有限公司",2018-06-29,2020-03-27,"Private, ltd by shares"
2154,2703831,Agora Advertising Limited,2018-06-01,,"Private, ltd by shares"
2155,2658243,Agora Enterprise Limited,2018-02-22,,"Private, ltd by shares"
2156,2652168,Agorize Asia Limited,2018-02-05,,"Private, ltd by shares"
2157,2736986,Agos International Trading Limited,2018-08-22,,"Private, ltd by shares"
2158,2674285,AGRATEC LIMITED,2018-04-03,,"Private, ltd by shares"
2159,2728641,AGREABLE LIMITED,2018-07-31,,"Private, ltd by shares"
2160,2705408,"Agree Payments Co., Limited
同意支付有限公司",2018-06-06,,"Private, ltd by shares"
2161,2671080,"AGREE TRADE LIMITED
升志有限公司",2018-03-23,,"Private, ltd by shares"
2162,2635379,AGREEN MARKETING LIMITED,2018-01-08,,"Private, ltd by shares"
2163,2762583,"Agri Natural Corporation Limited
瑞然有限公司",2018-11-06,,"Private, ltd by shares"
2164,2658281,"AGRIA Business Consulting Co., Limited",2018-02-22,,"Private, ltd by shares"
2165,2719118,AGRICORE SHIP MANAGEMENT (HK) LIMITED,2018-07-09,,"Private, ltd by shares"
2166,2732187,AGRICULTURAL COOPERATIVES' UNION-LACONIA GREECE S.A. LIMITED,2018-08-09,,"Private, ltd by shares"
2167,2706450,"AGRICULTURAL LIMITED
農業有限公司",2018-06-07,,"Private, ltd by shares"
2168,2697586,"Agricultural Tourism Industry Development Group Company Limited
農旅產業發展集團有限公司",2018-05-21,,"Private, ltd by shares"
2169,2684763,"Agriculture Lifestyle Limited
㼆豐農場有限公司",2018-04-23,,"Private, ltd by shares"
2170,2657355,"agriFUTURE technology & development Limited
未來耕作科技發展有限公司",2018-02-20,,"Private, ltd by shares"
2171,2665601,Agriment Italia Company Limited,2018-03-13,2020-09-18,"Private, ltd by shares"
2172,2704786,Agrios Asia Holdings Limited,2018-06-05,,"Private, ltd by shares"
2173,2749441,AgriRight Consulting Company Limited,2018-09-26,,"Private, ltd by shares"
2174,2664361,"AGRISUN (HONGKONG)TRADING LIMITED
艾格瑞陽(香港)貿易有限公司",2018-03-09,,"Private, ltd by shares"
2175,2756359,"AGRO ALGO LIMITED
農業演算法有限公司",2018-10-19,,"Private, ltd by shares"
2176,2728089,AGRO INTERNATIONAL TRADING & PROCUREMENT CO. LIMITED,2018-07-30,,"Private, ltd by shares"
2177,2766270,Agro Kem Hong Kong Limited,2018-11-15,,"Private, ltd by shares"
2178,2759891,Agro Medical Development Limited,2018-10-30,,"Private, ltd by shares"
2179,2744592,"AGRO-LEAD GROUP LIMITED
盈農利德集團有限公司",2018-09-11,,"Private, ltd by shares"
2180,2746681,"Agromate Co., Limited",2018-09-17,,"Private, ltd by shares"
2181,2668616,AGROMIX INTERNATIONAL LIMITED,2018-03-20,,"Private, ltd by shares"
2182,2645339,"AGRONATURE CO., LIMITED",2018-01-23,,"Private, ltd by shares"
2183,2719896,"Agronet Holdings Limited
艾格控股有限公司",2018-07-10,,"Private, ltd by shares"
2184,2767054,AgroPromTorg Asia Limited,2018-11-16,2020-05-22,"Private, ltd by shares"
2185,2758730,"AGROSTAR GROUP INTERNATIONAL LIMITED (HK)
愛格思達(集團)國際有限公司",2018-10-25,,"Private, ltd by shares"
2186,2659607,"Agrownomy (China) Limited
農正發展有限公司",2018-02-28,,"Private, ltd by shares"
2187,2639536,AGS Engineer Limited,2018-01-12,,"Private, ltd by shares"
2188,2645613,"AGS ENTERPRISE PLANNING LIMITED
型成企劃有限公司",2018-01-23,,"Private, ltd by shares"
2189,2757669,AGS HK LIMITED,2018-10-23,,"Private, ltd by shares"
2190,2677261,AGS LOGISTICS LIMITED,2018-04-09,,"Private, ltd by shares"
2191,2703151,AGT Corporation Limited,2018-06-01,,"Private, ltd by shares"
2192,2764335,"Agth Limited
越富管理有限公司",2018-11-09,,"Private, ltd by shares"
2193,2764457,"Agth Management Limited
越富商業管理有限公司",2018-11-09,,"Private, ltd by shares"
2194,2648884,Aguacana Asia Limited,2018-01-29,,"Private, ltd by shares"
2195,2695810,Aguettant Asia Pacific HK Limited,2018-05-16,,"Private, ltd by shares"
2196,2669505,"Aguila Technology Limited
老鷹科技有限公司",2018-03-21,2019-08-02,"Private, ltd by shares"
2197,2740208,"AGV Forklift Limited
智力叉車有限公司",2018-08-30,,"Private, ltd by shares"
2198,2634810,AGV MANAGEMENT GROUP LIMITED,2018-01-05,,"Private, ltd by shares"
2199,2717838,AGW International Consulting Group Limited,2018-07-05,,"Private, ltd by shares"
2200,2647986,"AH Company Limited
晉淇有限公司",2018-01-26,,"Private, ltd by shares"
2201,2746744,"Ah Cool Media Company (HK) Limited
香港亞酷線陣文化傳播有限公司",2018-09-18,,"Private, ltd by shares"
2202,2759033,"AH ENTERTAINMENT LIMITED (HK)
愛米麗雅娛樂有限公司",2018-10-26,,"Private, ltd by shares"
2203,2780668,"AH FASHION HK CO., LIMITED
赫本時尙(香港)有限公司",2018-12-24,,"Private, ltd by shares"
2204,2689652,"Ah Feng Trading Co., Limited
阿峰貿易有限公司",2018-05-03,2019-09-27,"Private, ltd by shares"
2205,2728926,"AH FONG SHANGHAI WONTON LIMITED
阿芳上海餛飩有限公司",2018-08-01,,"Private, ltd by shares"
2206,2753683,"AH SEON DECORATION LIMITED
雅信裝修有限公司",2018-10-10,,"Private, ltd by shares"
2207,2653674,"AH YUNG ABALONE (HOLDING) LIMITED
阿翁鮑魚(控股)有限公司",2018-02-07,,"Private, ltd by shares"
2208,2659136,Ah-Chi-Tak Limited,2018-02-26,,"Private, ltd by shares"
2209,2675955,AH.MING LIMITED,2018-04-05,2019-12-13,"Private, ltd by shares"
2210,2753147,AHA MOMENT LIMITED,2018-10-09,,"Private, ltd by shares"
2211,2718882,"AHA Ventures Limited (HK)
啟悟創業資本有限公司",2018-07-06,,"Private, ltd by shares"
2212,2653080,AHAD LIMITED (HK),2018-02-06,2019-08-16,"Private, ltd by shares"
2213,2669472,"AHAI (HK) TECHNOLOGY LIMITED
亞海(香港)科技有限公司",2018-03-21,,"Private, ltd by shares"
2214,2701375,"AHAN INTERNATIONAL CO., LIMITED",2018-05-29,,"Private, ltd by shares"
2215,2649187,AHAN Trading Company Limited,2018-01-30,,"Private, ltd by shares"
2216,2770939,AHANAH LIMITED,2018-11-28,,"Private, ltd by shares"
2217,2757490,"AHAPOS CO., LIMITED
啊哈電子有限公司",2018-10-23,,"Private, ltd by shares"
2218,2731293,Aharon Diamonds Limited,2018-08-07,,"Private, ltd by shares"
2219,2736533,Ahazia Limited,2018-08-21,2020-09-11,"Private, ltd by shares"
2220,2702983,AHD Capital Limited,2018-05-31,,"Private, ltd by shares"
2221,2721661,"AHEAD COMMENCE LIMITED
旭潤有限公司",2018-07-13,,"Private, ltd by shares"
2222,2676322,"AHEAD EXPRESS LIMITED
得睿有限公司",2018-04-06,,"Private, ltd by shares"
2223,2766953,AHEADASIA & the future Company Limited,2018-11-16,,"Private, ltd by shares"
2224,2779798,"Aheng (Hong Kong) Limited
安亨（香港）有限公司",2018-12-20,,"Private, ltd by shares"
2225,2751645,Ahern Compliance Consulting Limited,2018-10-04,,"Private, ltd by shares"
2226,2721353,AHEY Consulting Company Limited,2018-07-12,,"Private, ltd by shares"
2227,2692109,"AHF AGENCY HONGKONG CO., LIMITED
昂達代理(香港)有限公司",2018-05-09,,"Private, ltd by shares"
2228,2647546,"AHILLBO LIMITED
創峯環球有限公司",2018-01-26,,"Private, ltd by shares"
2229,2646017,AHK Asia Company Limited,2018-01-24,,"Private, ltd by shares"
2230,2709937,"AHK EDUCATION CONSULTANTS LIMITED
香港自閉症教育顧問有限公司",2018-06-14,,"Private, ltd by shares"
2231,2777825,"AHL (HONGKONG) TRADING LIMITED
香港安赫貿易有限公司",2018-12-14,,"Private, ltd by shares"
2232,2695340,AHL INNOVATION TECHNOLOGY LIMITED,2018-05-16,,"Private, ltd by shares"
2233,2765506,AHL TRADING LIMITED (HK),2018-11-13,,"Private, ltd by shares"
2234,2702850,"Ahlen Trading Limited
香港莎蒂貿易有限公司",2018-05-31,,"Private, ltd by shares"
2235,2639433,AHMED NOOR TRADING (HK) LIMITED,2018-01-12,,"Private, ltd by shares"
2236,2692103,"AHMEDOFF BROTHERS INTERNATIONAL CO., LIMITED",2018-05-09,,"Private, ltd by shares"
2237,2632010,"AHOMER HOLDINGS LIMITED
艾嘉國際控股集團有限公司",2018-01-03,,"Private, ltd by shares"
2238,2675245,Ahsay Operation Centre Limited,2018-04-04,,"Private, ltd by shares"
2239,2753454,"AHTAK INTERNATIONAL TRADING LIMITED
亞特國際貿易有限公司",2018-10-10,,"Private, ltd by shares"
2240,2710004,"AHUDOR (HOLDINGS) LIMITED
歐多爾(控股)有限公司",2018-06-14,,"Private, ltd by shares"
2241,2713221,AHURA LIMITED (HK),2018-06-22,,"Private, ltd by shares"
2242,2770780,"AI Bit Technology Co., Limited",2018-11-28,,"Private, ltd by shares"
2243,2666809,"AI BLOCKCHAIN INDUSTRY LIMITED
香港人工智能區塊鏈產業有限公司",2018-03-15,,"Private, ltd by shares"
2244,2720043,AI Contracting Limited,2018-07-10,,"Private, ltd by shares"
2245,2709722,"AI DOU FABRIC TRADING CO., LIMITED",2018-06-14,,"Private, ltd by shares"
2246,2743048,AI Dream (HK) Limited,2018-09-06,,"Private, ltd by shares"
2247,2782685,"AI ELECTRONIC COMPONENTS PTE. LIMITED
智能電子元件有限公司",2018-12-31,,"Private, ltd by shares"
2248,2665703,"AI FARMING TECHNOLOGY LIMITED
智農科技有限公司",2018-03-14,,"Private, ltd by shares"
2249,2674081,"AI FENG (HK) NETWORK TECH LIMITED
艾風(香港)網絡科技有限公司",2018-03-29,,"Private, ltd by shares"
2250,2722773,"AI FINNEWS LIMITED
智能財訊有限公司",2018-07-17,,"Private, ltd by shares"
2251,2633528,"Ai Fintech Limited (HK)
愛財科技責任有限公司",2018-01-04,,"Private, ltd by shares"
2252,2632250,"AI FU LAN NI (SWEDEN) INDUSTRIAL CO., LIMITED
艾芙蘭尼(瑞典)實業有限公司",2018-01-03,,"Private, ltd by shares"
2253,2631082,AI Future HK Limited,2018-01-02,,"Private, ltd by shares"
2254,2751669,AI Gaspar Limited,2018-10-04,,"Private, ltd by shares"
2255,2657631,AI HARBOR COMPANY LIMITED,2018-02-20,,"Private, ltd by shares"
2256,2748967,"AI HEALTHCARE TECHNOLOGIES LIMITED
關愛護理科技有限公司",2018-09-24,,"Private, ltd by shares"
2257,2678147,"Ai Hi Leather Limited
艾海皮革有限公司",2018-04-10,,"Private, ltd by shares"
2258,2729592,"AI HOME PLUS LIMITED
智能嘉家有限公司",2018-08-02,,"Private, ltd by shares"
2259,2663905,"Ai Intelligence (HK) Co., Limited
愛智資訊服務(香港)有限公司",2018-03-09,,"Private, ltd by shares"
2260,2668492,"AI INTERNATIONAL GROUP LIMITED
仲匡國際集團有限公司",2018-03-20,,"Private, ltd by shares"
2261,2697879,AI JAPAN LIMITED,2018-05-21,,"Private, ltd by shares"
2262,2644867,"Ai Jia Xing Limited
愛家興有限公司",2018-01-22,,"Private, ltd by shares"
2263,2720269,"AI LA CO., LIMITED
艾拉有限公司",2018-07-10,,"Private, ltd by shares"
2264,2719065,"AI Lab Limited
人工智能研究所有限公司",2018-07-06,,Ltd by guarantee
2265,2661079,"Ai Lan Bo Industrial Co., Limited
艾蘭博實業有限公司",2018-03-04,2019-08-30,"Private, ltd by shares"
