,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2136,1706900,"ADVANCED TOP LIMITED
先泰有限公司",2012-02-17,,"Private, ltd by shares"
2137,1830896,Advanced Training Limited (HK),2012-11-26,2018-08-10,"Private, ltd by shares"
2138,1720500,ADVANCED VENTURES (HK) LIMITED,2012-03-27,2013-11-01,"Private, ltd by shares"
2139,1774031,ADVANCED VENTURES CAPITAL LIMITED,2012-07-16,2016-03-11,"Private, ltd by shares"
2140,1829552,"ADVANCED VIEW COMPANY LIMITED
思遠貿易有限公司",2012-11-23,2017-04-21,"Private, ltd by shares"
2141,1737529,"ADVANCED VISION CO., LIMITED",2012-04-27,2016-05-27,"Private, ltd by shares"
2142,1835099,ADVANCED WATER TREATMENT TECHNOLOGIES HOLDINGS LIMITED,2012-12-05,2018-08-10,"Private, ltd by shares"
2143,1832114,ADVANCED WORLD HOLDING LIMITED,2012-11-29,2017-08-18,"Private, ltd by shares"
2144,1789697,ADVANCED-TECH INT'L LIMITED,2012-08-21,,"Private, ltd by shares"
2145,1736253,"Advancer Technologies Limited
晉達科技有限公司",2012-04-25,2017-12-01,"Private, ltd by shares"
2146,1782243,"ADVANEX INT'L CO., LIMITED",2012-08-03,2017-12-15,"Private, ltd by shares"
2147,1749192,"ADVANEXT INTERNATIONAL HOLDINGS LIMITED
晉力國際控股有限公司",2012-05-23,,"Private, ltd by shares"
2148,1749157,"ADVANEXT SMART TECHNOLOGY LIMITED
晉力智能科技有限公司",2012-05-23,,"Private, ltd by shares"
2149,1836200,"ADVANTAGE (H.K.) MOVIE AND MEDIA GROUP LIMITED
優畫瑞映(香港)影視傳媒集團有限公司",2012-12-07,,"Private, ltd by shares"
2150,1815641,"Advantage Asia Services Limited
惠澤亞洲管理諮詢有限公司",2012-10-24,,"Private, ltd by shares"
2151,1705993,Advantage Consultants Limited,2012-02-15,2020-11-06,"Private, ltd by shares"
2152,1769186,"ADVANTAGE CONSULTING (CHINA) CO., LIMITED
優勢諮詢(中國)有限公司",2012-07-05,2016-02-26,"Private, ltd by shares"
2153,1820606,"ADVANTAGE INDUSTRIAL LIMITED
安德麗有限公司",2012-11-02,2017-07-07,"Private, ltd by shares"
2154,1710428,"ADVANTAGE PROPERTY CONSULTANT LIMITED
實利地產顧問有限公司",2012-02-27,,"Private, ltd by shares"
2155,1764902,"Advantage Resource Trading Limited
天生資源貿易有限公司",2012-06-25,,"Private, ltd by shares"
2156,1771070,"Advantage Sky Development Limited
天利海外發展有限公司",2012-07-10,2018-03-09,"Private, ltd by shares"
2157,1701490,"ADVANTAGE SOLUTION BUSINESS CONSULTING CORPORATION LIMITED
愛策商務諮詢有限公司",2012-01-26,2014-11-14,"Private, ltd by shares"
2158,1735674,"ADVANTECH GREEN ENERGY GROUP HOLDINGS LIMITED
綠能高科集團控股有限公司",2012-04-25,2018-09-28,"Private, ltd by shares"
2159,1702870,Advantech International Limited,2012-02-02,2016-01-29,"Private, ltd by shares"
2160,1771534,"ADVENT CAPITAL PARTNERS LIMITED
宏揚融資有限公司",2012-07-11,2020-05-15,"Private, ltd by shares"
2161,1760214,"ADVENT INTERNATIONAL HONG KONG LIMITED
安宏企業管理香港有限公司",2012-06-14,,"Private, ltd by shares"
2162,1735872,"ADVENT MANAGEMENT LIMITED
宏揚管理有限公司",2012-04-25,,"Private, ltd by shares"
2163,1785075,"ADVENT PROMO SOLUTIONS LIMITED
創生商務有限公司",2012-08-09,,"Private, ltd by shares"
2164,1825345,ADVENTA TECHNOLOGIES LIMITED,2012-11-14,2014-12-05,"Private, ltd by shares"
2165,1733070,"ADVENTAGE CONSULTING LIMITED
宏紀顧問有限公司",2012-04-20,2019-10-11,"Private, ltd by shares"
2166,1790436,"Adventi Exhibition Limited
鴻宏展覽有限公司",2012-08-23,,"Private, ltd by shares"
2167,1768939,Advention Business Partners HK Limited,2012-07-05,,"Private, ltd by shares"
2168,1786474,"ADVENTIVE TECHNOLOGY LIMITED
創研騰科技有限公司",2012-08-14,,"Private, ltd by shares"
2169,1808016,"ADVENTURE AND HONG KONG LOGISTICS CO., LIMITED
歷奇中港物流有限公司",2012-10-04,,"Private, ltd by shares"
2170,1844106,"ADVENTURE ASIA LIMITED
亞洲歷奇顧問有限公司",2012-12-27,,"Private, ltd by shares"
2171,1835268,ADVENTURE GROUP HOLDINGS LIMITED,2012-12-06,,"Private, ltd by shares"
2172,1835248,ADVENTURE STUDIOS LIMITED,2012-12-06,,"Private, ltd by shares"
2173,1827673,ADVERBUM ADVISERS HK LIMITED,2012-11-19,2016-07-15,"Private, ltd by shares"
2174,1740507,Advertising and Fashion International Management Limited,2012-05-04,2016-09-09,"Private, ltd by shares"
2175,1781869,"ADVERTISING PIONEER INTERNATIONAL MEDIA TECHNOLOGY (HONG KONG) LIMITED
先鋒國際廣告媒體技術(香港)有限公司",2012-08-02,2013-07-19,"Private, ltd by shares"
2176,1768692,ADVERTSLINE WORLDWIDE LIMITED,2012-07-04,2019-03-08,"Private, ltd by shares"
2177,1812709,ADVINDUS HK LIMITED,2012-10-17,2017-07-28,"Private, ltd by shares"
2178,1702418,Advitam HK Limited,2012-01-31,2015-10-30,"Private, ltd by shares"
2179,1836704,"ADVOCASH ADVERTISING COMPANY LIMITED
盈創廣告宣傳有限公司",2012-12-10,2015-11-27,"Private, ltd by shares"
2180,1786617,Advoco Consulting HK Limited,2012-08-14,,"Private, ltd by shares"
2181,1737584,"ADWISE BUILDING CONSULTANCY LIMITED
信智建設顧問有限公司",2012-04-27,,"Private, ltd by shares"
2182,1840725,"ADWORTH GROUP LIMITED
創新力集團有限公司",2012-12-18,,"Private, ltd by shares"
2183,1786995,"ADX MANUFACTURING LIMITED
亞德製造有限公司",2012-08-15,,"Private, ltd by shares"
2184,1712736,ADXP CONSULTING LIMITED,2012-03-02,2019-01-04,"Private, ltd by shares"
2185,1807938,Adyen Hong Kong Limited,2012-10-04,,"Private, ltd by shares"
2186,1844056,"AdyGil (Hong Kong) Products Co., Limited
阿迪吉爾(香港)貿易有限公司",2012-12-27,,"Private, ltd by shares"
2187,1800893,"AE CORPORATION LIMITED
弘盛國際企業有限公司",2012-09-17,,"Private, ltd by shares"
2188,1706829,"AE EAGLE SERVICES MANAGEMENT LIMITED
鷹聯服務管理有限公司",2012-02-17,2020-01-17,"Private, ltd by shares"
2189,1738951,"AE Global Forwarding Limited
鴻進全球有限公司",2012-05-02,,"Private, ltd by shares"
2190,1716007,AE GLOBAL LIMITED,2012-03-13,,"Private, ltd by shares"
2191,1840830,"AE INTERNATIONAL LIMITED (d2016-08-19)
亞歐橋國際有限公司",2012-12-18,2016-08-19,"Private, ltd by shares"
2192,1814091,"AE7 Quezada Limited
奇度有限公司",2012-10-19,2018-06-29,"Private, ltd by shares"
2193,1788420,"AEA International Limited (HK)
香港美國遠東國際貿易有限公司",2012-08-17,2020-09-11,"Private, ltd by shares"
2194,1708054,"AEB LIMITED (d2016-10-28)
愛以利有限公司",2012-02-21,2016-10-28,"Private, ltd by shares"
2195,1829687,"AEC GATEWAY CO., LIMITED",2012-11-23,,"Private, ltd by shares"
2196,1799183,"AEC TECHNOLOGY ASIA INT'L LIMITED
拓源科技亞州國際有限公司",2012-09-12,2018-03-02,"Private, ltd by shares"
2197,1758920,"AEC Technology Limited (HK)
銀峰科技有限公司",2012-06-12,,"Private, ltd by shares"
2198,1698014,"AECE (CHINA) HOLDINGS LIMITED
永續國際有限公司",2012-01-10,,"Private, ltd by shares"
2199,1738161,"AECOM BGI Company Limited
艾奕康理想偉業有限公司",2012-04-30,2015-07-17,"Private, ltd by shares"
2200,1795516,"Aeconsun Technologies Limited
埃肯訊科技有限公司",2012-09-04,2019-05-31,"Private, ltd by shares"
2201,1767743,"AEDAN SOURCING CO., LIMITED",2012-07-03,,"Private, ltd by shares"
2202,1698214,AEDIFY TECHNOLOGY LIMITED,2012-01-11,,"Private, ltd by shares"
2203,1790621,AEES Group Limited,2012-08-23,2016-04-15,"Private, ltd by shares"
2204,1780562,"AEGEAN SAILING COMPANY LIMITED
愛琴海帆船有限公司",2012-07-31,2014-10-10,"Private, ltd by shares"
2205,1707868,"AEGEAN SEA IMP&EXP CO., LIMITED
愛琴海貿易有限公司",2012-02-21,2016-10-14,"Private, ltd by shares"
2206,1828200,Aegean Shipping Limited,2012-11-20,,"Private, ltd by shares"
2207,1786762,"AEGIS (GROUP) TRAVEL LIMITED
駿之旅(集團)旅遊有限公司",2012-08-14,2014-10-10,"Private, ltd by shares"
2208,1751736,"AEGIS CONTROLS CO., LIMITED",2012-05-29,,"Private, ltd by shares"
2209,1798707,Aegis One Capital Limited,2012-09-11,,"Private, ltd by shares"
2210,1804876,"AEL RESEARCH LIMITED
劉氏顧問有限公司",2012-09-25,,"Private, ltd by shares"
2211,1709572,"AELAB HONGKONG CO., LIMITED
傲恩(香港)有限公司",2012-02-24,2019-03-22,"Private, ltd by shares"
2212,1713977,"Aelst Trade Co., Limited
阿爾斯特國際貿易有限公司",2012-03-07,,"Private, ltd by shares"
2213,1839471,AEMAC Limited,2012-12-14,2020-09-11,"Private, ltd by shares"
2214,1729594,"AEN INVESTMENTS LIMITED
利而安投資有限公司",2012-04-16,2019-09-27,"Private, ltd by shares"
2215,1779373,"AEOLUS INTERNATIONAL TOUR LIMITED
御風國際旅遊有限公司",2012-07-27,,"Private, ltd by shares"
2216,1756964,"AEON Financial Service (Hong Kong) Co., Limited
永旺金融服務(香港)有限公司",2012-06-07,,"Private, ltd by shares"
2217,1800253,"AEON GROUP (CHINA) CO. LIMITED
易旺集團(中國)有限公司",2012-09-14,,"Private, ltd by shares"
2218,1777295,"AEON INTERNATIONAL AUCTION LIMITED
萬古(國際)拍賣有限公司",2012-07-23,2017-03-24,"Private, ltd by shares"
2219,1801003,Aeon Trading Limited (d2016-05-06),2012-09-17,2016-05-06,"Private, ltd by shares"
2220,1716791,"AEONIAN STAR TECHNOLOGY CO., LIMITED
永星國際科技有限公司",2012-03-14,,"Private, ltd by shares"
2221,1808198,Aeptis Hongkong Limited,2012-10-04,,"Private, ltd by shares"
2222,1704103,"Aequitas Resources Holdings Limited
逵達資源控股有限公司",2012-02-08,2019-02-08,"Private, ltd by shares"
2223,1798763,"AEQUITATE COMPANY LIMITED
嘉華永信國際有限公司",2012-09-11,2015-06-26,"Private, ltd by shares"
2224,1834477,AEQUUS APEX TRADE COMPANY LIMITED,2012-12-04,2016-07-29,"Private, ltd by shares"
2225,1806724,AERAS HONG KONG LIMITED,2012-09-28,,"Private, ltd by shares"
2226,1776354,AerCap Hong Kong Limited,2012-07-20,,"Private, ltd by shares"
2227,1732124,"AERF GLOBAL TRADING CO., LIMITED
阿爾法全球貿易有限公司",2012-04-18,2017-12-01,"Private, ltd by shares"
2228,1773603,AERIAL DYNAMIC INDUSTRIES LIMITED,2012-07-16,2020-04-29,"Private, ltd by shares"
2229,1830793,"AERIAL PERSPECTIVES TECHNOLOGY LIMITED
航空視角科技有限公司",2012-11-26,,"Private, ltd by shares"
2230,1799513,"AERNAN KNITTING CO., LIMITED
阿珥楠針織有限公司",2012-09-13,2016-05-13,"Private, ltd by shares"
2231,1791420,AERO CONCEPT HONG KONG LIMITED,2012-08-24,,"Private, ltd by shares"
2232,1806951,AERO INSTITUTE LIMITED,2012-09-28,,"Private, ltd by shares"
2233,1817312,"AERO ROYCE JV LIMITED
中航萊斯聯合項目有限公司",2012-10-29,2019-08-23,"Private, ltd by shares"
2234,1703039,Aero Trade Limited,2012-02-03,2016-02-05,"Private, ltd by shares"
2235,1773569,"Aero Union Investment (HK) Limited
合衆航達投資(香港)有限公司",2012-07-14,,"Private, ltd by shares"
2236,1823940,Aerolift Sales (Asia) Company Limited,2012-11-12,,"Private, ltd by shares"
2237,1823595,Aerolink Inc Limited,2012-11-09,2018-07-13,"Private, ltd by shares"
2238,1773945,"Aeronx Technology Co., Limited
新宇航空技術有限公司",2012-07-16,2015-03-06,"Private, ltd by shares"
2239,1807843,"AEROPEAK TECH LIMITED
航豐科技股份有限公司",2012-10-04,,"Private, ltd by shares"
2240,1825459,"AEROPRO HK CO., LIMITED
埃洛普香港有限公司",2012-11-14,2016-03-11,"Private, ltd by shares"
2241,1813023,AEROPRO HOLDING LIMITED,2012-10-17,,"Private, ltd by shares"
2242,1732399,Aerosapience Limited,2012-04-19,,"Private, ltd by shares"
2243,1697460,AEROSERVIZ COMPANY LIMITED,2012-01-09,2017-09-01,"Private, ltd by shares"
2244,1737561,"AEROSMART INTERNATIONAL LIMITED
瀚城國際有限公司",2012-04-27,2019-04-18,"Private, ltd by shares"
2245,1824375,"AEROSPACE CAD SOFTWARE (HONG KONG) CO., LIMITED
宇航國際(香港)有限公司",2012-11-12,2019-06-21,"Private, ltd by shares"
2246,1745323,"AEROSPACE IMPORT AND EXPORT TRADING COMPANY LIMITED
宇航進出口貿易有限公司",2012-05-16,2017-12-29,"Private, ltd by shares"
2247,1796890,AEROTAG (RFID) COMPANY LIMITED,2012-09-06,2019-07-26,"Private, ltd by shares"
2248,1705900,"AEROTECH ENGINEERING CONSULTANTS LIMITED
雅達工程顧問有限公司",2012-02-15,2015-01-30,"Private, ltd by shares"
2249,1832637,"AEROWING (HONG KONG) INTERNATIONAL LIMITED
中翼(香港)國際有限公司",2012-11-29,,"Private, ltd by shares"
2250,1844655,AEROXIN ASIA LIMITED,2012-12-28,2016-08-19,"Private, ltd by shares"
2251,1762518,"AERPFA (HK) INVESTMENT HOLDING LIMITED
阿爾法(香港)投資控股有限公司",2012-06-20,2016-01-22,"Private, ltd by shares"
2252,1824244,AERYSTAR ASIA LIMITED,2012-11-12,2017-09-22,"Private, ltd by shares"
2253,1796358,"AES MARKETING CONCEPT LIMITED
康立市場策劃有限公司",2012-09-05,,"Private, ltd by shares"
2254,1798264,"Aescient Limited
一線有限公司",2012-09-10,,"Private, ltd by shares"
2255,1778268,AESONA LIMITED,2012-07-25,2019-05-10,"Private, ltd by shares"
2256,1770211,"AEST GROUP CO., LIMITED
愛斯特集團有限公司",2012-07-09,,"Private, ltd by shares"
2257,1794195,Aesthetic Experts Asia Limited,2012-08-31,2020-05-29,"Private, ltd by shares"
2258,1778180,AESTHETIC GROUP LIMITED,2012-07-25,,"Private, ltd by shares"
2259,1777058,AESTHETIC MEDICAL LIMITED,2012-07-23,2018-03-29,"Private, ltd by shares"
2260,1825721,"AESTHETIC PROFESSIONAL INSTITUTE LIMITED
專業美學進修有限公司",2012-11-15,2015-06-26,"Private, ltd by shares"
2261,1708685,AESTHETICS (HONG KONG) LIMITED,2012-02-22,,"Private, ltd by shares"
2262,1796149,"AESTHRTIC JEWELRY CO., LIMITED",2012-09-05,2016-04-29,"Private, ltd by shares"
2263,1714771,"AET ASIA-PAC LIMITED
艾特國際(亞洲)有限公司",2012-03-08,,"Private, ltd by shares"
2264,1696862,"AET ELECTRIC CORPORATION LIMITED
艾特電氣有限公司",2012-01-06,,"Private, ltd by shares"
2265,1716844,AETERNUM HOLDING LIMITED,2012-03-14,,"Private, ltd by shares"
2266,1806772,AETIUS Holding Limited,2012-09-28,2013-06-21,"Private, ltd by shares"
2267,1746592,"AEVUS GREENING LIMITED
芊琋園林有限公司",2012-05-18,,"Private, ltd by shares"
2268,1821315,AEW Asia Limited,2012-11-05,,"Private, ltd by shares"
2269,1784700,"AEXEA TECHNOLOGIES (HK) LIMITED
艾獅瑪科技(香港)有限公司",2012-08-09,2015-01-23,"Private, ltd by shares"
2270,1786490,"AEZZARA TRADING CO., LIMITED",2012-08-14,2019-08-30,"Private, ltd by shares"
2271,1736747,AF HONG KONG TRADING LIMITED,2012-04-26,,"Private, ltd by shares"
2272,1839483,AF Winfield Company Limited,2012-12-14,,"Private, ltd by shares"
2273,1755011,AFA Fund Administration Limited,2012-06-04,,"Private, ltd by shares"
2274,1840913,Afaak Fania Est Limited,2012-12-18,,"Private, ltd by shares"
2275,1760646,AFAMIA COMPANY LIMITED,2012-06-15,2017-02-10,"Private, ltd by shares"
2276,1833569,AFAND INTERNATIONAL TRADING COMPANY LIMITED,2012-12-03,2018-07-13,"Private, ltd by shares"
2277,1720343,AFB Enterprise Limited,2012-03-27,,"Private, ltd by shares"
2278,1793067,AFC (HK) LIMITED,2012-08-29,,"Private, ltd by shares"
2279,1815647,AFCO GROUP LIMITED,2012-10-24,2016-06-17,"Private, ltd by shares"
2280,1784262,"AFD (HK) IMPORT AND EXPORT CO., LIMITED",2012-08-08,,"Private, ltd by shares"
2281,1780513,"AFD (HONGKONG) IMP & EXP, INDUSTRIAL. CO., LIMITED",2012-07-31,2014-01-03,"Private, ltd by shares"
2282,1763351,"AFD CHINA LIMITED
中國美橄賽事發展有限公司",2012-06-21,,"Private, ltd by shares"
2283,1717643,"AFEK HK LIMITED
要害香港有限公司",2012-03-16,2015-09-18,"Private, ltd by shares"
2284,1800528,"AFFECT WORLD CHINA CELEBRITY MAGAZINE GROUP LIMITED
影響世界中國名人雜誌社集團控股有限公司",2012-09-14,,"Private, ltd by shares"
2285,1701231,AFFECTION PHONE ACCESSORY LLC LIMITED,2012-01-20,2016-09-09,"Private, ltd by shares"
2286,1804441,AFFINITY ADVISORS LIMITED,2012-09-24,,"Private, ltd by shares"
2287,1826594,AFFINITY DEVELOPMENT LIMITED,2012-11-16,,"Private, ltd by shares"
2288,1771267,"Affinity Global Assets Company Limited
和聯國際實業有限公司",2012-07-10,2014-12-19,"Private, ltd by shares"
2289,1742850,Affinity Holding Hong Kong Limited,2012-05-10,2016-12-30,"Private, ltd by shares"
2290,1810360,"AFFINITY HOLDINGS LIMITED (d2017-07-28)
柏豪控股有限公司",2012-10-10,2017-07-28,"Private, ltd by shares"
2291,1710571,"AFFINITY INTERNATIONAL INVESTMENTS LIMITED
駿藝國際投資有限公司",2012-02-28,,"Private, ltd by shares"
2292,1803442,AFFINITY INVESTMENTS LIMITED (HK),2012-09-21,,"Private, ltd by shares"
2293,1804995,"AFFINITY LIFESTYLE LIMITED
嘉趣有限公司",2012-09-25,,"Private, ltd by shares"
2294,1706650,Affinity Media Capital Limited,2012-02-16,,"Private, ltd by shares"
2295,1804845,AFFINITY POTASH ASIA LIMITED,2012-09-25,2017-06-23,"Private, ltd by shares"
2296,1808992,Affinity Sports and Education Limited,2012-10-08,,"Private, ltd by shares"
2297,1743980,AFFLATUS HAIR WORKSHOP COMPANY LIMITED,2012-05-13,,"Private, ltd by shares"
2298,1726638,Affluence Gems Limited,2012-04-11,,"Private, ltd by shares"
2299,1778318,"AFFLUENCE GLOBAL LIMITED
澤豐環球有限公司",2012-07-25,,"Private, ltd by shares"
2300,1699226,AFFLUENCE HOLDINGS LIMITED,2012-01-13,,"Private, ltd by shares"
2301,1724914,"Affluence Resources Limited
澤豐資源有限公司",2012-04-09,2015-01-30,"Private, ltd by shares"
2302,1792505,"AFFLUENT ELITE LIMITED
龍丞有限公司",2012-08-28,,"Private, ltd by shares"
2303,1741426,"AFFLUENT HEALTH LIMITED
健達醫療有限公司",2012-05-08,,"Private, ltd by shares"
2304,1779770,"Affluent Industrial Enterprises Limited
艾富倫企業有限公司",2012-07-27,,"Private, ltd by shares"
2305,1782756,"AFFLUENT LOGISTICS LIMITED
富洳物流有限公司",2012-08-06,,"Private, ltd by shares"
2306,1793900,"AFFLUENT OVERSEA LIMITED
益豐海外有限公司",2012-08-30,2015-03-27,"Private, ltd by shares"
2307,1718177,"Affluenzial Time Real Property Company Limited
建興地產有限公司",2012-03-19,2018-01-12,"Private, ltd by shares"
2308,1805876,Affordable Art Fair (HK) Limited,2012-09-27,,"Private, ltd by shares"
2309,1712298,"AFFORDABLE CLEAN ENERGY SOLUTIONS HONG KONG PTY, LIMITED",2012-03-02,,"Private, ltd by shares"
2310,1703691,AFFORDABLE HOUSING INTERNATIONAL LIMITED,2012-02-07,,"Private, ltd by shares"
2311,1751487,AFGHAN GEMS LIMITED,2012-05-28,2016-01-22,"Private, ltd by shares"
2312,1727553,"AFGHAN MINING GROUP CO., LIMITED
阿富汗礦產開採集團股份有限公司",2012-04-12,2017-12-01,"Private, ltd by shares"
2313,1775585,AFH ENTERPRISE HK LIMITED,2012-07-19,,"Private, ltd by shares"
2314,1812213,"AFI Metal Manufacturing Co., Limited
艾孚金屬製造有限公司",2012-10-16,,"Private, ltd by shares"
2315,1718948,AFINE CHEMICALS LIMITED (HK),2012-03-21,2019-09-13,"Private, ltd by shares"
2316,1818970,"AFLS MOULD CO., LIMITED
埃弗倫斯科技有限公司",2012-10-31,2019-03-01,"Private, ltd by shares"
2317,1829512,AFMobi Group Limited,2012-11-22,2014-06-06,"Private, ltd by shares"
2318,1751609,"AFNAN CO., LIMITED",2012-05-28,,"Private, ltd by shares"
2319,1786989,"AFONTGROUP LIMITED
香港鷺淋有限公司",2012-08-15,,"Private, ltd by shares"
2320,1804822,Aforce Limited,2012-09-25,2017-04-28,"Private, ltd by shares"
2321,1715587,AFOSPO Holding Limited,2012-03-12,2018-11-16,"Private, ltd by shares"
2322,1703617,"AFP BIO-TECHNOLOGY LIMITED
富普生物科技有限公司",2012-02-07,,"Private, ltd by shares"
2323,1728290,"AFRA INTERNATIONAL TRADE CO., LIMITED",2012-04-13,2016-02-19,"Private, ltd by shares"
2324,1734761,AFREX VENTURES LIMITED,2012-04-24,2017-12-01,"Private, ltd by shares"
2325,1708635,AFRICA ASIA LINK (HK) LIMITED,2012-02-22,2017-10-06,"Private, ltd by shares"
2326,1815747,AFRICA ENERGY LIMITED,2012-10-24,,"Private, ltd by shares"
2327,1773939,"AFRICA HI-TECH (HONG KONG) LIMITED
非洲通科技(香港)有限公司",2012-07-16,,"Private, ltd by shares"
2328,1712232,"AFRICA HOME LIMITED
非洲之家有限公司",2012-03-02,2019-12-06,"Private, ltd by shares"
2329,1794345,Africa Internet Solutions Limited,2012-08-31,2017-06-30,"Private, ltd by shares"
2330,1750726,"AFRICA MINERAL RESOURCES (CHINA) INVESTMENT GROUP LIMITED
非洲礦產資源(中國)投資控股集團有限公司",2012-05-25,2019-03-01,"Private, ltd by shares"
2331,1750261,"Africa Mining Resources Investment Company Limited
非洲礦業資源投資有限公司",2012-05-25,,"Private, ltd by shares"
2332,1809819,AFRICA PROJECT ADVISORY LIMITED,2012-10-09,2016-06-03,"Private, ltd by shares"
2333,1736194,"Africa Project Shipping Limited
安豐海運有限公司",2012-04-25,2015-12-18,"Private, ltd by shares"
2334,1751882,"AFRICA RESOURCES (HONGKONG) HOLDING LIMITED
非洲資源(香港)控股有限公司",2012-05-29,2016-04-01,"Private, ltd by shares"
2335,1730787,"AFRICACCESS INTERNATIONAL INVESTMENT CO., LIMITED
阿非可塞國際投資有限公司",2012-04-17,,"Private, ltd by shares"
2336,1731094,"African Business Association, Limited",2012-04-17,,"Private, ltd by shares"
2337,1765813,AFRICAN SUNRISE MANAGEMENT LIMITED,2012-06-27,2016-07-29,"Private, ltd by shares"
2338,1731179,AFRICAN TRADING MAINTENANCE AND DEVELOPMENT LIMITED,2012-04-18,2019-01-04,"Private, ltd by shares"
2339,1775237,AFRICASIA TECH (2AT) LIMITED,2012-07-18,2017-11-24,"Private, ltd by shares"
2340,1753080,AFRO CONCEPT LIMITED,2012-05-31,,"Private, ltd by shares"
2341,1700032,"AFRO TRADING CO., LIMITED
艾芙羅貿易有限公司",2012-01-17,,"Private, ltd by shares"
2342,1743294,"AFROASIA INTERNATIONAL TRADING LIMITED
亞飛國際貿易有限公司",2012-05-11,2017-04-21,"Private, ltd by shares"
2343,1776744,"AFS INDUSTRIAL COMPANY LIMITED
富集實業有限公司",2012-07-22,,"Private, ltd by shares"
2344,1805707,AFTB-HK LIMITED,2012-09-26,2018-01-12,"Private, ltd by shares"
2345,1757752,After Eight Limited (HK),2012-06-08,2020-10-09,"Private, ltd by shares"
2346,1732896,AFTERRAIN LIMITED,2012-04-19,2016-12-09,"Private, ltd by shares"
2347,1732672,AFTERSHIP LIMITED,2012-04-19,,"Private, ltd by shares"
2348,1838090,"AFUDE INT'L AGRICULTURE DEVELOPMENT (GERMANY) SHARES LIMITED
阿夫德國際農業發展(德國)股份有限公司",2012-12-12,,"Private, ltd by shares"
2349,1817731,AFZAL BROTHERS HK LIMITED,2012-10-29,,"Private, ltd by shares"
2350,1841858,AFZALI TRADING COMPANY LIMITED,2012-12-20,,"Private, ltd by shares"
2351,1771733,AG GLOBAL LIMITED,2012-07-11,,"Private, ltd by shares"
2352,1738490,"Ag Group Limited (HK)
農業集團有限公司",2012-04-30,,"Private, ltd by shares"
2353,1834441,AG Inspired Lottech Limited,2012-12-04,2016-10-21,"Private, ltd by shares"
2354,1711923,AG INTERNATIONAL INVESTMENTS (HK) LIMITED,2012-03-01,2019-08-02,"Private, ltd by shares"
2355,1808066,AG Supply Group Limited,2012-10-04,2018-06-15,"Private, ltd by shares"
2356,1741515,"AG UNION (HK) INTERNATIONAL CO., LIMITED
奧格眾(香港)國際有限公司",2012-05-08,,"Private, ltd by shares"
2357,1839166,"Ag World (Hong Kong) Co., Limited
艾格沃德(香港)有限公司",2012-12-14,,"Private, ltd by shares"
2358,1721961,"AG-DOMORE INTERNATIONAL INDUSTRIAL LIMITED
國敖工貿有限公司",2012-04-01,2020-09-11,"Private, ltd by shares"
2359,1767144,AG-TEL MEX TECHNOLOGY (HK) LIMITED,2012-06-29,,"Private, ltd by shares"
2360,1722628,"AGA HOLDING CO., LIMITED",2012-04-02,,"Private, ltd by shares"
2361,1823852,"AGAM VED IMP&EXP CO., LIMITED",2012-11-09,2017-12-08,"Private, ltd by shares"
2362,1767846,"AGAMA BUDDHA HOUSE LIMITED
阿含精舍有限公司",2012-07-03,2016-01-22,"Private, ltd by shares"
2363,1730614,"AGAN TECHNOLOGY INVESTMENT LIMITED
阿甘科技投資有限公司",2012-04-17,2019-02-01,"Private, ltd by shares"
2364,1707594,"Agapao Development Company Limited
喜樂門發展有限公司",2012-02-20,2016-10-14,"Private, ltd by shares"
2365,1764877,AGAPE EVENT LIMITED,2012-06-25,,"Private, ltd by shares"
2366,1785363,AGARU LIMITED,2012-08-10,2016-04-08,"Private, ltd by shares"
2367,1797065,Agate Consulting Limited (HK),2012-09-07,,"Private, ltd by shares"
2368,1698626,"AGATE EDUCATION COMPANY LIMITED
嘉名教育有限公司",2012-01-11,2018-08-10,"Private, ltd by shares"
2369,1801403,"AGC Glass Substrate (Hong Kong) Co., Limited
旭硝子玻璃基板(香港)有限公司",2012-09-17,2019-11-07,"Private, ltd by shares"
2370,1806687,AGC HK LIMITED,2012-09-28,,"Private, ltd by shares"
2371,1817003,"AGC PROJECTS LIMITED
奧格項目有限公司",2012-10-26,,"Private, ltd by shares"
2372,1744892,Agchem Trading Services Limited,2012-05-15,2017-01-13,"Private, ltd by shares"
2373,1843874,"AGD (HK) LIMITED
莊正電子香港有限公司",2012-12-27,,"Private, ltd by shares"
2374,1818158,AGD COMPANY LIMITED (d2016-06-24),2012-10-30,2016-06-24,"Private, ltd by shares"
2375,1781745,"AGDCO AGRICULTURE DEVELOPMENT CO., LIMITED
愛迪農業發展有限公司",2012-08-02,2018-11-09,"Private, ltd by shares"
2376,1703099,"AGE Corporate Services Limited
信諾企業服務有限公司",2012-02-03,,"Private, ltd by shares"
2377,1806828,"AGE DESIGN STUDIO LIMITED (THE)
年代設計有限公司",2012-09-28,2017-05-26,"Private, ltd by shares"
2378,1755464,"AGE HOLDINGS CO. LIMITED
美通股份有限公司",2012-06-05,2015-09-11,"Private, ltd by shares"
2379,1697322,"AGE INDUSTRIAL LIMITED
澤苑實業有限公司",2012-01-09,,"Private, ltd by shares"
2380,1808923,"AGE OF EXCITEMENT GLOBAL CLOUD COMPUTING LIMITED
精彩時代全球雲計算有限公司",2012-10-08,2016-06-03,"Private, ltd by shares"
