,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3043,2098198,"Aisino Hongkong Limited
香港愛信諾(國際)有限公司",2014-05-19,,"Private, ltd by shares"
3044,2089214,"AISOGNO (HK) INTERNATIONAL DEVELOPMENT CO., LIMITED
禧諾(香港)國際發展有限公司",2014-04-22,2016-11-04,"Private, ltd by shares"
3045,2054249,"AISON Technology (HK) Co., LIMITED",2014-03-14,,"Private, ltd by shares"
3046,2097932,"AISP INTERNATIONAL LIMITED
愛施普國際有限公司",2014-05-16,2019-03-08,"Private, ltd by shares"
3047,2126256,"AISpeech (HK) Limited
思必馳(香港)有限公司",2014-07-29,2016-12-02,"Private, ltd by shares"
3048,2032479,"AISTAR ELECTRONIC LIMITED
艾思塔電子有限公司",2014-01-28,2015-04-17,"Private, ltd by shares"
3049,2127378,"AISTAR LIMITED (HK)
愛思達有限公司",2014-07-31,,"Private, ltd by shares"
3050,2180213,"Aistein Global Investment Consultancy Limited
愛因斯國際投資顧問有限公司",2014-12-12,,"Private, ltd by shares"
3051,2154516,"AISTONE TRADING CO., LIMITED
艾石貿易有限公司",2014-10-10,2017-01-20,"Private, ltd by shares"
3052,2073271,"AISUKE (HONG KONG) TECHNOLOGY LIMITED
愛速客(香港)科技有限公司",2014-03-31,2016-07-08,"Private, ltd by shares"
3053,2029395,"AIT (HK) CO., LIMITED",2014-01-21,,"Private, ltd by shares"
3054,2051599,Ait Industry Limited,2014-03-12,,"Private, ltd by shares"
3055,2110445,"AiTao Investment Co., Limited",2014-06-19,2019-03-29,"Private, ltd by shares"
3056,2099996,"Aite.com Technology Co., Limited
艾特達康科技有限公司",2014-05-22,,"Private, ltd by shares"
3057,2127862,AITecs Limited,2014-08-01,,"Private, ltd by shares"
3058,2162289,AITEK IT SOLUTIONS AND SERVICES LIMITED,2014-10-30,,"Private, ltd by shares"
3059,2179053,Aitek Services Limited,2014-12-10,,"Private, ltd by shares"
3060,2155146,"AITHER MEDICAL LIMITED
以太醫療有限公司",2014-10-13,2018-06-22,"Private, ltd by shares"
3061,2096877,"Aither Technologies Limited
艾瑟科技有限公司",2014-05-15,2017-12-15,"Private, ltd by shares"
3062,2147847,"Aitia Business Advisory Limited
德正企業諮詢有限公司",2014-09-23,2020-07-24,"Private, ltd by shares"
3063,2138048,"Aitia Corporate Secretaries Limited
德正企業秘書有限公司",2014-08-27,,"Private, ltd by shares"
3064,2147851,"Aitia Taxation Advisory Limited
德正稅務諮詢有限公司",2014-09-23,,"Private, ltd by shares"
3065,2125386,"Aitin's Trading Limited
艾天貿易有限公司",2014-07-28,,"Private, ltd by shares"
3066,2175411,Aitkenson Limited,2014-12-01,2016-06-03,"Private, ltd by shares"
3067,2117255,AITOBAI COMPANY LIMITED,2014-07-08,2019-03-22,"Private, ltd by shares"
3068,2073358,"Aitops Technology Co., Limited",2014-03-31,2016-09-23,"Private, ltd by shares"
3069,2024189,"AITUO MEDICAL GROUP CO., LIMITED
拓愛醫藥集團有限公司",2014-01-10,,"Private, ltd by shares"
3070,2071472,"AITUTAKI POLINESIAN GROUP INC LIMITED
艾波集團有限公司",2014-03-28,2015-09-11,"Private, ltd by shares"
3071,2062087,AITV LIMITED (HK),2014-03-24,2018-01-26,"Private, ltd by shares"
3072,2164552,"Aivision Technology Co., Limited",2014-11-05,,"Private, ltd by shares"
3073,2086215,AIVOLU GROUP LIMITED,2014-04-09,2014-10-31,"Private, ltd by shares"
3074,2121573,"Aivvy (HK) Co., Limited
埃微(香港)有限公司",2014-07-17,2020-05-08,"Private, ltd by shares"
3075,2103822,"AIW ALL IS WELL LIMITED
合群顧問有限公司",2014-06-03,,"Private, ltd by shares"
3076,2042871,"AIWA DIGITAL TECHNOLOGY (HK) LIMITED
愛華集團(香港)科技有限公司",2014-02-27,2018-11-16,"Private, ltd by shares"
3077,2073070,"AIWA INTERNATIONAL LIMITED
愛華國際股份有限公司",2014-03-31,,"Private, ltd by shares"
3078,2032506,"Aiwan - Caroline Elderly Care Investment Fund Management Company Limited
愛晚 - 卡羅琳養老投資基金管理有限公司",2014-01-28,,"Private, ltd by shares"
3079,2148959,"AIWANGFU GROUP CO., LIMITED
艾王府集團有限公司",2014-09-25,2019-07-19,"Private, ltd by shares"
3080,2126425,"AIWEI . ROMEO (FRANCE) BIOLOGY TECHNOLOGY LIMITED
愛唯．羅密歐(法國)生物科技有限公司",2014-07-30,2020-05-29,"Private, ltd by shares"
3081,2024539,"AIWEIKANG (INT'L) CO., LIMITED
愛維康(國際)有限公司",2014-01-10,2019-11-29,"Private, ltd by shares"
3082,2073533,"AIWEISI LIMITED
艾維斯有限公司",2014-03-31,2019-12-20,"Private, ltd by shares"
3083,2056208,"AIWELL TEK (HK) LIMITED
香港榮寶電子科技有限公司",2014-03-18,2016-11-11,"Private, ltd by shares"
3084,2031890,"AIX INTERNATIONAL INDUSTRY LIMITED
艾克斯國際實業有限公司",2014-01-27,2017-09-01,"Private, ltd by shares"
3085,2067447,"AIXINJUELUO HAOTIAN CULTURE ART COMMUNICATION LIMITED
愛新覺羅浩天文化藝術傳播有限公司",2014-03-27,2020-04-03,"Private, ltd by shares"
3086,2116117,AiYa Technology HK Limited,2014-07-04,,"Private, ltd by shares"
3087,2044669,"AIYASI Underwear (HK) Limited
愛婭思內衣(香港)有限公司",2014-02-28,,"Private, ltd by shares"
3088,2082316,"AIYDER BUSINESS COLLEGE LIMITED
愛英德商學院有限公司",2014-04-04,2020-09-30,"Private, ltd by shares"
3089,2099096,"AIYI CO., LIMITED
愛益有限公司",2014-05-20,2015-12-11,"Private, ltd by shares"
3090,2155837,"AIYOU INTERNATIONAL TRADE (HK) COSMETICS CO., LIMITED
嬡佑國際貿易(香港)化妝品有限公司",2014-10-15,2018-06-29,"Private, ltd by shares"
3091,2111004,"AIYOUXIN TRADING (HK) LIMITED
愛友信商貿香港有限公司",2014-06-20,2018-02-23,"Private, ltd by shares"
3092,2047264,"AIZ GLOBAL SERVICES LIMITED
艾絲環球商務有限公司",2014-03-05,2020-11-06,"Private, ltd by shares"
3093,2173143,"AIZE (INT'L) BIOTECHNOLOGY GROUP LIMITED
愛澤(國際)生物科技集團有限公司",2014-11-26,,"Private, ltd by shares"
3094,2112084,"Aizhi Group Limited
愛智集團有限公司",2014-06-24,,"Private, ltd by shares"
3095,2024983,"AJ INTERNATIONAL (HK) LIMITED
聯美國際(香港)有限公司",2014-01-13,,"Private, ltd by shares"
3096,2091753,AJ Investments Limited,2014-04-29,2017-12-01,"Private, ltd by shares"
3097,2163041,AJ MUSIC LIMITED,2014-10-31,,"Private, ltd by shares"
3098,2155009,"AJ TRADING CO. LIMITED
艾鎂貿易有限公司",2014-10-13,,"Private, ltd by shares"
3099,2148103,"AJ Wellness International Company Limited
愛聚營訊國際有限公司",2014-09-23,2018-05-25,"Private, ltd by shares"
3100,2029180,"AJ Wright Limited
新瑪仕有限公司",2014-01-21,,"Private, ltd by shares"
3101,2174707,AJ's Trading (Pty) Limited,2014-11-28,,"Private, ltd by shares"
3102,2098791,AJA COLLECT COMPANY LIMITED,2014-05-20,2019-03-01,"Private, ltd by shares"
3103,2048876,"AJAR INDUSTRIAL DEVELOPMENT CO., LIMITED
安捷實業發展(香港)有限公司",2014-03-06,2015-10-23,"Private, ltd by shares"
3104,2074614,AJAYB CHINA TRADING COMPANY LIMITED,2014-03-31,,"Private, ltd by shares"
3105,2129551,"AJCO GROUP LIMITED
安傑集團有限公司",2014-08-06,,"Private, ltd by shares"
3106,2021128,"AJFZ CULTURE GROUP CO., LIMITED
奧健方中文化藝術傳播集團有限公司",2014-01-03,2016-12-02,"Private, ltd by shares"
3107,2092895,AJHZ International HK Limited,2014-05-02,2020-01-17,"Private, ltd by shares"
3108,2134478,Aji Sansen Management (HK) Limited,2014-08-19,2017-09-22,"Private, ltd by shares"
3109,2108415,"AJIPU LUBE (CHINA) LIMITED
阿吉普潤滑油(中國)有限公司",2014-06-13,2018-05-04,"Private, ltd by shares"
3110,2035895,AJISAI HOLDINGS LIMITED,2014-02-11,2019-10-18,"Private, ltd by shares"
3111,2179801,Ajisai Limited (HK),2014-12-11,2019-06-14,"Private, ltd by shares"
3112,2044855,"AJJ (HK) TRADING LIMITED
亞建(香港)貿易有限公司",2014-02-28,2020-09-25,"Private, ltd by shares"
3113,2078700,AJM INTERNATIONAL TRADING COMPANY LIMITED,2014-04-02,2017-11-24,"Private, ltd by shares"
3114,2162890,"AJP ELECTRONICS TECHNOLOGY COMPANY LIMITED
安佳光電科技有限公司",2014-10-31,2017-01-06,"Private, ltd by shares"
3115,2078970,AJS ELECTRONICS LIMITED,2014-04-03,,"Private, ltd by shares"
3116,2136998,"AJT Technology Co., Limited",2014-08-25,2020-06-12,"Private, ltd by shares"
3117,2115873,AJTR Limited,2014-07-03,2017-03-17,"Private, ltd by shares"
3118,2044198,AJW AVIATION (HONG KONG) LIMITED,2014-02-28,,"Private, ltd by shares"
3119,2058661,AJWF Limited,2014-03-20,2020-05-15,"Private, ltd by shares"
3120,2109304,AK Development Limited,2014-06-16,2017-08-25,"Private, ltd by shares"
3121,2148754,"AK INTERNATIONAL INDUSTRIAL LIMITED
歐凱國際實業有限公司",2014-09-24,2018-06-01,"Private, ltd by shares"
3122,2117949,"AK INVESTMENT (H.K.) LIMITED
興國投資(香港)有限公司",2014-07-08,,"Private, ltd by shares"
3123,2161585,"AK MOMENTO COMPANY LIMITED
廣平時刻有限公司",2014-10-29,,"Private, ltd by shares"
3124,2038052,AK Pacific Global (HK) Private Limited,2014-02-18,2017-10-13,"Private, ltd by shares"
3125,2099770,AK PARTNERS HK LIMITED,2014-05-22,,"Private, ltd by shares"
3126,2053936,"AK TOOLS TRADING CO., LIMITED
艾克工具貿易有限公司",2014-03-14,,"Private, ltd by shares"
3127,2038502,AKA 3DS Group CI Limited,2014-02-19,2017-02-24,"Private, ltd by shares"
3128,2107385,AKA INTERNATIONAL LIMITED,2014-06-11,,"Private, ltd by shares"
3129,2110648,"AKA Jewellery Limited
月姬珠寶有限公司",2014-06-19,2017-08-11,"Private, ltd by shares"
3130,2059776,AKACFA LIMITED,2014-03-20,,"Private, ltd by shares"
3131,2043099,AKAD TRADING LIMITED,2014-02-27,,"Private, ltd by shares"
3132,2137998,AKAI CULTURE LIMITED,2014-08-27,,"Private, ltd by shares"
3133,2168171,AKALA CORPORATION (HK) LIMITED,2014-11-13,,"Private, ltd by shares"
3134,2094402,AKALIKO LIMITED (HK),2014-05-08,,"Private, ltd by shares"
3135,2122709,AKAMADAK HK LIMITED,2014-07-21,,"Private, ltd by shares"
3136,2087603,"AkarakA Hong Kong Limited
亞加教育援助有限公司",2014-04-14,,Ltd by guarantee
3137,2112757,Akasha Capital Management HK Limited,2014-06-25,,"Private, ltd by shares"
3138,2090131,Akashic Records Holdings Limited,2014-04-24,2017-02-24,"Private, ltd by shares"
3139,2091214,AKASIA GROUP LIMITED,2014-04-28,,"Private, ltd by shares"
3140,2179216,AKASOFT LIMITED,2014-12-10,,"Private, ltd by shares"
3141,2105269,Akaya Limited,2014-06-05,,"Private, ltd by shares"
3142,2041376,"AKD (HK) INTERNATIONAL TRADING LIMITED
愛康達(香港)國際貿易有限公司",2014-02-25,,"Private, ltd by shares"
3143,2169872,"AKE INDUSTRY CO., LIMITED
艾珂實業有限公司",2014-11-18,2020-11-13,"Private, ltd by shares"
3144,2035297,AKEMI HOLDINGS LIMITED,2014-02-07,2017-09-15,"Private, ltd by shares"
3145,2033539,"AKENZ BRANDS CO., LIMITED",2014-02-04,,"Private, ltd by shares"
3146,2062660,"Akerf (Hong Kong) Limited
奧克福(香港)有限公司",2014-03-24,,"Private, ltd by shares"
3147,2077104,"Akey Group Limited
躍點國際有限公司",2014-04-02,,"Private, ltd by shares"
3148,2042169,"AKEY LIMITED
鑫晟有限公司",2014-02-26,,"Private, ltd by shares"
3149,2109997,AKFALIF1 Limited,2014-06-18,2018-01-26,"Private, ltd by shares"
3150,2087491,AKG TRADING LIMITED,2014-04-14,,"Private, ltd by shares"
3151,2103227,AKHESA & BEM FASHION GROUP LIMITED,2014-05-30,,"Private, ltd by shares"
3152,2151087,AKI Assets Limited,2014-09-30,2018-06-15,"Private, ltd by shares"
3153,2064519,AKI HOLDINGS LIMITED (HK),2014-03-25,,"Private, ltd by shares"
3154,2104373,AKI INTERNATIONAL LIMITED,2014-06-04,,"Private, ltd by shares"
3155,2082502,"AKI MI CO., LIMITED
秋實國際有限公司",2014-04-04,2018-08-24,"Private, ltd by shares"
3156,2106142,AKIMI COLLECTION LIMITED,2014-06-09,2020-04-03,"Private, ltd by shares"
3157,2035540,"Akina Hong Kong Limited
威新(香港)有限公司",2014-02-07,2020-07-17,"Private, ltd by shares"
3158,2071821,"AKING INTERNATIONAL LIMITED
愛信國際貿易(香港)有限公司",2014-03-28,2016-11-25,"Private, ltd by shares"
3159,2105246,AKIRA ENERGY (SOUTH) LIMITED,2014-06-05,2019-02-22,"Private, ltd by shares"
3160,2053770,AKIRA ENERGY LIMITED (HK),2014-03-14,2019-04-04,"Private, ltd by shares"
3161,2178421,AKIRA HOKKAIDO LIMITED,2014-12-09,2016-12-02,"Private, ltd by shares"
3162,2122696,"AKITA GARDEN LIMITED
秋田園有限公司",2014-07-21,,"Private, ltd by shares"
3163,2109374,"AKITA IMPORT & EXPORT CO., LIMITED
秋田進出口有限公司",2014-06-17,,"Private, ltd by shares"
3164,2022202,AKIZAKURA HOLDINGS LIMITED,2014-01-07,,"Private, ltd by shares"
3165,2128971,"AKK ENTERPRISE LIMITED
愛庫客有限公司",2014-08-05,,"Private, ltd by shares"
3166,2144302,Akkeri AZT Limited,2014-09-15,,"Private, ltd by shares"
3167,2057881,"AKKU TRONICS NEW ENERGY TECHNOLOGY CO., LIMITED",2014-03-19,,"Private, ltd by shares"
3168,2166002,AKM COMPANY LIMITED,2014-11-07,2018-08-03,"Private, ltd by shares"
3169,2028695,"AKM Technology Co., Limited",2014-01-20,2019-07-26,"Private, ltd by shares"
3170,2038590,"AKMII INFORMATION LIMITED
知普信息科技有限公司",2014-02-19,,"Private, ltd by shares"
3171,2167242,Akmon Limited,2014-11-11,,"Private, ltd by shares"
3172,2118057,AKN International Limited,2014-07-09,2018-01-05,"Private, ltd by shares"
3173,2125483,"AKNO VALVE INDUSTRY LIMITED
艾克諾閥門實業有限公司",2014-07-28,2018-03-09,"Private, ltd by shares"
3174,2169386,"AKO TECHNOLOGY (HK) CO. LIMITED
艾科科技發展(香港)有限公司",2014-11-17,2017-08-04,"Private, ltd by shares"
3175,2131329,"AKO TRADING (HK) CO., LIMITED
艾可貿易(香港)有限公司",2014-08-11,2018-03-16,"Private, ltd by shares"
3176,2150770,Akronodros Limited,2014-09-30,2018-05-11,"Private, ltd by shares"
3177,2127442,AKSES EDUCATION LIMITED,2014-07-31,2020-06-05,"Private, ltd by shares"
3178,2026237,Akshar Enterprise Limited,2014-01-15,2017-08-25,"Private, ltd by shares"
3179,2134313,AKSNES HOLDING LIMITED,2014-08-18,,"Private, ltd by shares"
3180,2086954,Akstafa Limited,2014-04-10,,"Private, ltd by shares"
3181,2071376,"AKT SWISS GROUP CO., LIMITED",2014-03-28,2017-11-03,"Private, ltd by shares"
3182,2119092,"AKTALL ELECTRIC LIMITED
艾克特電子有限公司",2014-07-11,,"Private, ltd by shares"
3183,2081905,"AKTEO (HK) CO., LIMITED
愛客特歐有限公司",2014-04-04,,"Private, ltd by shares"
3184,2131868,AKTIVAMI LIMITED,2014-08-12,,"Private, ltd by shares"
3185,2144675,AKTUAL LIMITED (HK),2014-09-16,,"Private, ltd by shares"
3186,2085888,Akturia Limited (d2015-09-04),2014-04-08,2015-09-04,"Private, ltd by shares"
3187,2031608,"Aku Holdings Limited
漢聲控股有限公司",2014-01-24,,"Private, ltd by shares"
3188,2183539,AKULA67 CO. LIMITED,2014-12-20,2017-05-19,"Private, ltd by shares"
3189,2132332,"AKW SOLAR LIMITED
金凱太陽能有限公司",2014-08-13,,"Private, ltd by shares"
3190,2042759,AKY Development Limited,2014-02-27,2017-07-28,"Private, ltd by shares"
3191,2155657,"AKY TECHNOLOGY LIMITED
艾科源科技有限公司",2014-10-15,2019-04-12,"Private, ltd by shares"
3192,2172657,AKYUMEN TECHNOLOGIES LIMITED,2014-11-25,,"Private, ltd by shares"
3193,2090553,AL AMAL EXPORT AND IMPORT LIMITED,2014-04-25,2018-10-05,"Private, ltd by shares"
3194,2108003,AL AMANATH LIMITED,2014-06-12,,"Private, ltd by shares"
3195,2045469,"AL BASHA TRADING CO., LIMITED
拜西爾貿易有限公司",2014-03-03,,"Private, ltd by shares"
3196,2044861,"AL BEIT AL MAMOOR TRADING CO., LIMITED
宗旺貿易有限公司",2014-02-28,2018-12-07,"Private, ltd by shares"
3197,2040991,"AL CONSULTANTS LIMITED
天琪顧問有限公司",2014-02-24,,"Private, ltd by shares"
3198,2164035,"AL FARMA GROUP LIMITED
亞快馬有限公司",2014-11-04,2018-07-20,"Private, ltd by shares"
3199,2027198,"AL GABER IMPORT & EXPORT CO., LIMITED",2014-01-16,2017-09-01,"Private, ltd by shares"
3200,2027194,"AL GHLFAT GENERAL INTERNATIONAL TRADING CO., LIMITED",2014-01-16,,"Private, ltd by shares"
3201,2082428,AL HILAL INTERNATIONAL COMPANY LIMITED,2014-04-04,2019-01-11,"Private, ltd by shares"
3202,2120460,AL HongGong Limited,2014-07-15,,"Private, ltd by shares"
3203,2068583,AL Investment Management Limited,2014-03-27,2018-07-13,"Private, ltd by shares"
3204,2032808,AL JOHARA LIMITED,2014-01-29,,"Private, ltd by shares"
3205,2138951,AL KHAFAJI LIMITED,2014-08-29,,"Private, ltd by shares"
3206,2025105,AL KHALID INTERNATIONAL TRADING COMPANY LIMITED,2014-01-13,2017-11-10,"Private, ltd by shares"
3207,2126339,"AL KINGKAI INDUSTRIAL LIMITED
金凱瑞實業有限公司",2014-07-29,,"Private, ltd by shares"
3208,2116610,"AL KOUDS MOUSSA CO., LIMITED",2014-07-07,2018-03-16,"Private, ltd by shares"
3209,2023594,"AL Kuwaitya Co., Limited",2014-01-09,,"Private, ltd by shares"
3210,2032807,AL MALAKI LIMITED,2014-01-29,2016-07-29,"Private, ltd by shares"
3211,2097634,"AL MAU TECHNOLOGY (HK) INDUSTRIAL CO., LIMITED
聯茂科技(香港)實業有限公司",2014-05-16,,"Private, ltd by shares"
3212,2185349,Al Mawasim General Contracting Establishment Branch Office Limited,2014-12-29,2018-08-24,"Private, ltd by shares"
3213,2093336,AL MEZAAL TRADING LIMITED,2014-05-05,,"Private, ltd by shares"
3214,2109243,AL MIRA TRADE LIMITED,2014-06-16,2018-03-02,"Private, ltd by shares"
3215,2169715,"AL MQUNML COMPANY LIMITED
阿姆爾有限公司",2014-11-18,,"Private, ltd by shares"
3216,2160786,"AL NOVR INTERNATION TRADING CO., LIMITED",2014-10-27,2018-07-06,"Private, ltd by shares"
3217,2022680,AL QABAL CONS LIMITED,2014-01-07,2019-06-28,"Private, ltd by shares"
3218,2031797,"AL RAHABI FOR TRADING CO., LIMITED",2014-01-27,2017-09-01,"Private, ltd by shares"
3219,2171175,"AL RAYA INTERNATIONAL CO., LIMITED",2014-11-20,2018-08-10,"Private, ltd by shares"
3220,2143418,"AL SAAEDI INTERNATIONAL TRADING COMPANY LIMITED
阿羅薩迪國際貿易有限公司",2014-09-11,2019-10-25,"Private, ltd by shares"
3221,2019915,"AL SABER TRADING CO., LIMITED
阿撒貝爾貿易有限公司",2014-01-02,,"Private, ltd by shares"
3222,2142001,"AL SHAHMANI IMP&EXP CO., LIMITED
沙赫瑪尼進出口有限公司",2014-09-05,2019-04-18,"Private, ltd by shares"
3223,2152792,AL SHEKH TRADING COMPANY LIMITED,2014-10-07,2018-06-15,"Private, ltd by shares"
3224,2090564,"AL SOL INTERNATIONAL CO., LIMITED",2014-04-25,2017-09-22,"Private, ltd by shares"
3225,2125989,"AL SUN TECHNOLOGY (HONG KONG) LIMITED
艾勝科技(香港)有限公司",2014-07-29,2019-05-10,"Private, ltd by shares"
3226,2095052,"AL TALIB IMPORT AND EXPORT CO., LIMITED",2014-05-09,,"Private, ltd by shares"
3227,2119914,"AL WASEET TRADING CO., LIMITED",2014-07-14,2019-04-12,"Private, ltd by shares"
3228,2153055,"AL YAMANI IMPORT & EXPORT CO., LIMITED",2014-10-07,2019-09-06,"Private, ltd by shares"
3229,2115781,AL ZAFEER BUILDING MATERIALS LIMITED,2014-07-03,,"Private, ltd by shares"
3230,2058171,"AL ZAIDI TRADING CO., LIMITED",2014-03-19,2018-12-28,"Private, ltd by shares"
3231,2099067,AL ZAYDAN GENERAL TRADING LIMITED,2014-05-20,2019-01-25,"Private, ltd by shares"
3232,2107928,"AL-AMAKEN CO., LIMITED",2014-06-12,,"Private, ltd by shares"
3233,2117715,"AL-ASADI TRADING CO., LIMITED
阿薩迪貿易有限公司",2014-07-08,2019-03-01,"Private, ltd by shares"
3234,2104591,"AL-BAHRI TRADING CO., LIMITED",2014-06-04,2018-02-23,"Private, ltd by shares"
3235,2144276,"AL-BARAKA IMPORT AND EXPORT TRADING COMPANY LIMITED
阿拉巴勒卡進出口貿易有限公司",2014-09-15,,"Private, ltd by shares"
3236,2185341,"AL-BAYAN ALBAYAN TRADING CO., LIMITED",2014-12-29,,"Private, ltd by shares"
3237,2056165,"AL-BAYAN TRADING COMPANY LIMITED
北洋貿易有限公司",2014-03-18,,"Private, ltd by shares"
3238,2091295,"AL-DAWHATAIN TRADING&MANUFACTURING CO., LIMITED",2014-04-28,,"Private, ltd by shares"
3239,2041942,"AL-FARAH COLLECTION CO., LIMITED",2014-02-26,,"Private, ltd by shares"
3240,2020241,"AL-FAROOQ ZUBAIR INTERNATIONAL TRADING CO., LIMITED
阿爾法洛克祖拜爾國際貿易有限公司",2014-01-03,,"Private, ltd by shares"
3241,2029984,"AL-GARAWI TRADING CO., LIMITED",2014-01-22,,"Private, ltd by shares"
3242,2022193,AL-HADAF MOBILE LIMITED,2014-01-06,2018-08-17,"Private, ltd by shares"
3243,2024828,"AL-HADI CO., LIMITED",2014-01-10,2019-02-01,"Private, ltd by shares"
3244,2111102,AL-HREEB TRADING LIMITED,2014-06-20,,"Private, ltd by shares"
3245,2117711,"AL-KAZZAZ TRADING CO., LIMITED
卡紮紮貿易有限公司",2014-07-08,2019-03-01,"Private, ltd by shares"
3246,2126924,"AL-MAFRACHI TRADING CO., LIMITED
瑪拉遲貿易有限公司",2014-07-31,2020-06-05,"Private, ltd by shares"
3247,2065080,AL-MAGEIDI LIMITED,2014-03-25,,"Private, ltd by shares"
3248,2113649,"AL-MASAFA CO., LIMITED",2014-06-26,,"Private, ltd by shares"
3249,2176763,"AL-MASUD INTERNATIONAL CO., LIMITED",2014-12-04,2020-11-13,"Private, ltd by shares"
3250,2171428,"AL-MAYSSAM TRADING CO., LIMITED
阿爾瑪莎姆貿易有限公司",2014-11-21,2018-06-29,"Private, ltd by shares"
3251,2062702,"AL-MUSAWI TRADING CO., LIMITED
穆薩威貿易有限公司",2014-03-24,2017-11-03,"Private, ltd by shares"
3252,2171416,"AL-NASEEM TRADING CO., LIMITED
阿爾納薩貿易有限公司",2014-11-21,2018-06-29,"Private, ltd by shares"
3253,2145762,"AL-NASSER TRADING CO., LIMITED",2014-09-18,,"Private, ltd by shares"
3254,2026549,"AL-NEIMAT INTERNATIONAL TRADING CO., LIMITED
愛萊特國際貿易有限公司",2014-01-15,,"Private, ltd by shares"
3255,2109034,"AL-ODAINY TRADING CO., LIMITED",2014-06-16,2020-05-08,"Private, ltd by shares"
3256,2042765,Al-Qahtani Trading Company Limited,2014-02-27,2017-10-06,"Private, ltd by shares"
3257,2156268,"Al-Qarah International Trading Co., Limited",2014-10-16,2018-06-15,"Private, ltd by shares"
3258,2063214,"AL-SADEER TRADE CONSULTING CO., LIMITED
洪昌商務貿易有限公司",2014-03-24,2015-07-17,"Private, ltd by shares"
3259,2157116,"Al-Sadiq Consulting Limited
天方信誠投資咨詢有限公司",2014-10-17,2019-09-06,"Private, ltd by shares"
3260,2154786,"AL-SAEDI INTERNATIONAL CO., LIMITED",2014-10-13,2019-09-06,"Private, ltd by shares"
3261,2186189,AL-SHAMS COMPANY LIMITED,2014-12-31,,"Private, ltd by shares"
3262,2126929,"AL-WISAM INTERNATIONAL TRADE CO., LIMITED
威薩姆國際貿易有限公司",2014-07-31,2020-06-05,"Private, ltd by shares"
3263,2120468,"AL-WUHAILI TRADING CO., LIMITED
阿爾海利貿易有限公司",2014-07-15,2019-05-17,"Private, ltd by shares"
3264,2063235,ALA ELISSA TRADING COMPANY LIMITED,2014-03-24,,"Private, ltd by shares"
3265,2146122,ALA HK Limited (d2017-10-27),2014-09-18,2017-10-27,"Private, ltd by shares"
3266,2038821,ALA HOLDING GROUP LIMITED,2014-02-19,,"Private, ltd by shares"
3267,2025509,ALA International Limited,2014-01-13,,"Private, ltd by shares"
3268,2159513,alaaber Export Import HKG Limited,2014-10-23,2018-06-01,"Private, ltd by shares"
3269,2064498,ALABASTER TRADING LIMITED,2014-03-25,2017-11-03,"Private, ltd by shares"
3270,2088584,"ALABED TRADING CO., LIMITED",2014-04-17,,"Private, ltd by shares"
3271,2148744,"ALABED TRADING ENTERPRISE LIMITED
阿拉彼貿易有限公司",2014-09-24,2019-08-09,"Private, ltd by shares"
3272,2123532,"ALADDIN CAPITAL (CHINA) CO., LIMITED
阿拉丁資本(中國)有限公司",2014-07-22,,"Private, ltd by shares"
3273,2144378,"Aladdin Consulting Limited (HK)
阿拉丁咨詢有限公司",2014-09-15,,"Private, ltd by shares"
3274,2088286,"ALADDIN FINANCIAL GROUP (CHINA) CO., LIMITED
阿拉丁金融集團(中國)有限公司",2014-04-16,,"Private, ltd by shares"
3275,2043738,"ALADDIN IMPORT AND EXPORT CO., LIMITED
阿拉丁進出口有限公司",2014-02-28,,"Private, ltd by shares"
3276,2128241,ALADIAH LIMITED (HK),2014-08-04,2020-05-29,"Private, ltd by shares"
3277,2098674,"ALADIN VALUE CHAIN MANAGEMENT INTERNATIONAL HOLDINGS CO., LIMITED
阿拉丁價值鏈管理國際控股有限公司",2014-05-20,2016-04-29,"Private, ltd by shares"
3278,2148507,"ALADINDIN SHOPPING SERVICES LIMITED
阿拉丁丁網購服務有限公司",2014-09-24,,"Private, ltd by shares"
3279,2062144,ALAFAQ TRADING COMPANY LIMITED,2014-03-24,,"Private, ltd by shares"
3280,2156410,"ALAI TRADING CO., LIMITED
阿萊貿易有限公司",2014-10-16,2017-12-29,"Private, ltd by shares"
3281,2170704,Alain Afflelou Asia Limited,2014-11-19,,"Private, ltd by shares"
3282,2125641,ALAIN GIFT TRADING LIMITED,2014-07-28,2019-04-18,"Private, ltd by shares"
3283,2164796,"ALAJOUZ GROUP CO., LIMITED",2014-11-05,2019-10-11,"Private, ltd by shares"
3284,2079324,"ALAMAN COMPANY (CHINA) LIMITED
阿曼貿易(中國)有限公司",2014-04-03,2017-11-17,"Private, ltd by shares"
3285,2111755,ALAMEEYA HOLDINGS LIMITED,2014-06-23,2018-03-02,"Private, ltd by shares"
3286,2166747,ALAMOGORDO SCIENCE LIMITED,2014-11-10,2018-06-22,"Private, ltd by shares"
3287,2053370,"ALAMOUDI INTERNATIONAL CO., LIMITED",2014-03-13,,"Private, ltd by shares"
3288,2163978,"ALAN BELL INDUSTRIAL CO., LIMITED
千瑞實業有限公司",2014-11-04,2018-11-16,"Private, ltd by shares"
3289,2116404,ALAN BLOC LIMITED,2014-07-04,2017-12-08,"Private, ltd by shares"
3290,2070338,"Alan Consultant Co., Limited
艾倫投資諮詢有限公司",2014-03-28,2017-11-03,"Private, ltd by shares"
3291,2107085,ALAN EDUCATION LIMITED,2014-06-10,,"Private, ltd by shares"
