,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2164,2414657,"AGREX (HONG KONG) MACHINERY & EQUIPMENT CORPORATION LIMITED
安格力斯(香港)機械設備有限公司",2016-08-12,2019-07-05,"Private, ltd by shares"
2165,2338756,"AGRI AND GARDEN INDUSTRY CO LIMITED
惠農實業發展有限公司",2016-02-05,,"Private, ltd by shares"
2166,2375937,Agri Business and Counseling Limited,2016-05-12,,"Private, ltd by shares"
2167,2334498,Agri Quality Trading Limited,2016-01-25,,"Private, ltd by shares"
2168,2422772,AgriCare Holdings HK Limited,2016-09-01,,"Private, ltd by shares"
2169,2342500,AGRICORP LIMITED,2016-02-25,,"Private, ltd by shares"
2170,2341722,"Agricultural Science and Technology Co., Limited",2016-02-23,,"Private, ltd by shares"
2171,2446730,AGRICULTURAL SUPPLIES & CO LIMITED,2016-11-04,2020-10-30,"Private, ltd by shares"
2172,2463058,"AGRICULTURE GROUP (H.K.) LIMITED
苗田舍(香港)有限公司",2016-12-12,,"Private, ltd by shares"
2173,2398505,"Agriculture of China Limited
中國農業股份有限公司",2016-07-05,,"Private, ltd by shares"
2174,2402959,"Agrifirst Industries Group Co., Limited
華夏先農實業股份有限公司",2016-07-14,,"Private, ltd by shares"
2175,2360226,"Agrinlu Co., Limited
艾格利恩有限公司",2016-04-12,2020-09-30,"Private, ltd by shares"
2176,2370640,AGRINOX RESOURCES LIMITED,2016-05-03,2018-02-23,"Private, ltd by shares"
2177,2380647,AGRITRADE FINANCING Limited,2016-05-23,,"Private, ltd by shares"
2178,2465872,Agritrans Shipping Company Limited,2016-12-16,,"Private, ltd by shares"
2179,2457686,"AGRO CHINA GROUP LIMITED
世農集團有限公司",2016-11-29,,"Private, ltd by shares"
2180,2433511,AGRO ECO LIMITED,2016-09-30,2019-08-30,"Private, ltd by shares"
2181,2469955,Agro Marine International Limited,2016-12-29,2019-06-14,"Private, ltd by shares"
2182,2379105,"AGRO RAIN IRRIGATION SYSTEMS CO., LIMITED",2016-05-19,,"Private, ltd by shares"
2183,2403283,AGRO SKY CHEMICAL LIMITED,2016-07-15,,"Private, ltd by shares"
2184,2342816,AGRO TRADE SERVICES LIMITED,2016-02-26,2019-11-01,"Private, ltd by shares"
2185,2389120,AGRO-Consult Limited,2016-06-13,2020-05-08,"Private, ltd by shares"
2186,2460653,Agrobio International Limited,2016-12-06,,"Private, ltd by shares"
2187,2420074,AGROBRAND ENTERPRISE LIMITED,2016-08-26,,"Private, ltd by shares"
2188,2348259,AgroCom Limited,2016-03-11,2018-08-24,"Private, ltd by shares"
2189,2390477,AGROCROPS HONGKONG LIMITED,2016-06-15,,"Private, ltd by shares"
2190,2435158,"AGRODRAGON CO., LIMITED",2016-10-05,,"Private, ltd by shares"
2191,2347955,"AGROGRAND LIMITED
大唐農產品有限公司",2016-03-11,,"Private, ltd by shares"
2192,2390794,Agroha Oversea Co. Limited,2016-06-15,,"Private, ltd by shares"
2193,2417203,AGRONOMIC IP LIMITED,2016-08-18,,"Private, ltd by shares"
2194,2405436,"AGRORA TRADING CO., LIMITED",2016-07-20,2019-12-06,"Private, ltd by shares"
2195,2462137,"AGROWIN CHEMICAL CO., LIMITED
龍吟化工有限公司",2016-12-09,,"Private, ltd by shares"
2196,2415428,Agrowworld Limited,2016-08-15,2018-02-15,"Private, ltd by shares"
2197,2343190,AGS BULLION LIMITED,2016-02-29,,"Private, ltd by shares"
2198,2424312,"AGS PRODUCTS CO., LIMITED
華鑫家居用品有限公司",2016-09-06,,"Private, ltd by shares"
2199,2380840,"AGSL (HK) Services Limited
港勤(香港)服務有限公司",2016-05-24,,"Private, ltd by shares"
2200,2436455,Agsol Limited,2016-10-07,,"Private, ltd by shares"
2201,2463687,AGT SYSTEM LIMITED,2016-12-13,,"Private, ltd by shares"
2202,2458881,"AGU LAWN AND GARDEN CO., LIMITED",2016-12-01,,"Private, ltd by shares"
2203,2380746,"AGUA NEW ENERGY CO., LIMITED",2016-05-23,,"Private, ltd by shares"
2204,2439994,"AGUAMENTI AUSTRIA CO., LIMITED",2016-10-19,2018-03-02,"Private, ltd by shares"
2205,2343053,"AGVOR LIMITED
寶雅創意有限公司",2016-02-26,,"Private, ltd by shares"
2206,2332512,AH Asia Holding Limited,2016-01-19,,"Private, ltd by shares"
2207,2456852,"AH CHAN HENG CULTURE COMMUNICATION CO., LIMITED
阿贊興文化傳播有限公司",2016-11-28,,"Private, ltd by shares"
2208,2364223,"AH KWONG GOURMET LIMITED
阿廣美食有限公司",2016-04-19,,"Private, ltd by shares"
2209,2406560,"AH LEE DECONSTRUCTION COMPANY LIMITED
亞李清拆有限公司",2016-07-22,,"Private, ltd by shares"
2210,2367695,"Ah Pang Hong Kong Trading Limited
阿彭香港貿易有限公司",2016-04-25,2020-07-03,"Private, ltd by shares"
2211,2421798,"Ah Smart Solutions Co., Limited",2016-08-31,,"Private, ltd by shares"
2212,2363589,"AH TOY INDUSTRIAL CO., LIMITED
奧合玩具實業有限公司",2016-04-18,,"Private, ltd by shares"
2213,2412576,"AHA (HK) LIMITED
安雅 (香港) 有限公司",2016-08-08,,"Private, ltd by shares"
2214,2422131,"Aha Fashion HK Limited
香港安珩企業有限公司",2016-08-31,,"Private, ltd by shares"
2215,2453274,"AHE CONSULTING LIMITED (HK)
夏偉豪顧問有限公司",2016-11-18,,"Private, ltd by shares"
2216,2376857,"AHEAD CATERING MANAGEMENT LIMITED
領先餐飲管理有限公司",2016-05-16,2018-01-26,"Private, ltd by shares"
2217,2438781,"Ahead CN Group Co., Limited
領先實業集團有限公司",2016-10-17,,"Private, ltd by shares"
2218,2399608,Ahead CPA Limited,2016-07-06,,"Private, ltd by shares"
2219,2337960,"AHEAD FOOD INTERNATIONAL LIMITED
遠景食品國際有限公司",2016-02-03,,"Private, ltd by shares"
2220,2339112,"AHEAD INTERNATIONAL LIMITED
泊達國際有限公司",2016-02-11,,"Private, ltd by shares"
2221,2384041,"Ahead Science and Technology Co., Limited
鼎德注科技有限公司",2016-05-31,,"Private, ltd by shares"
2222,2352234,Ahead Secretary Limited,2016-03-23,,"Private, ltd by shares"
2223,2341231,"Aheza Tech Co., Limited",2016-02-22,2018-11-30,"Private, ltd by shares"
2224,2469499,Ahimsa Pantry (HK) Limited,2016-12-28,,"Private, ltd by shares"
2225,2398727,"AHJ Comprehensive Service Co. Limited
香港愛繪家綜合服務有限公司",2016-07-05,,"Private, ltd by shares"
2226,2342809,"AHK GROUP LIMITED (HK)
亞協集團有限公司",2016-02-26,,"Private, ltd by shares"
2227,2352059,AHK INT'L ENTERTAINMENT LIMITED,2016-03-23,2019-01-25,"Private, ltd by shares"
2228,2406015,"AHK Resources Limited
那越有限公司",2016-07-21,,"Private, ltd by shares"
2229,2445807,AHL Communications Limited,2016-11-02,,"Private, ltd by shares"
2230,2424514,AHL Management Consultants Limited,2016-09-06,,"Private, ltd by shares"
2231,2353447,"AHL PRODUCTS LIMITED
奧萊有限公司",2016-03-30,2017-12-01,"Private, ltd by shares"
2232,2418988,"Ahle Trading Limited
安勒貿易有限公司",2016-08-23,2018-01-12,"Private, ltd by shares"
2233,2392519,AHN-agency Limited,2016-06-20,,"Private, ltd by shares"
2234,2373683,"AHPP SOURCING CO., LIMITED",2016-05-09,2018-11-09,"Private, ltd by shares"
2235,2377126,"AHS TECHNOLOGY LIMITED
雅克訊科技有限公司",2016-05-16,,"Private, ltd by shares"
2236,2353555,"AHT INFORMATION TECHNOLOGY LIMITED
愛歡堂信息技術有限公司",2016-03-30,2019-03-15,"Private, ltd by shares"
2237,2379338,AI Advision Limited,2016-05-20,2019-03-01,"Private, ltd by shares"
2238,2423576,"AI Art Industrial Culture Limited
愛藝文創工有限公司",2016-09-03,2019-12-27,"Private, ltd by shares"
2239,2382120,"AI BAO ELECTRONIC CO., LIMITED
艾寶電子有限公司",2016-05-26,2017-12-29,"Private, ltd by shares"
2240,2452321,"Ai Baoli (HK) Co., Limited
艾寶利(香港)有限公司",2016-11-17,,"Private, ltd by shares"
2241,2388762,"Ai Cha Zhi Jia Trading Company Limited
愛茶之家貿易有限公司",2016-06-10,,"Private, ltd by shares"
2242,2357148,"AI CONSULTANTS INTERNATIONAL COMPANY LIMITED
富保顧問國際有限公司",2016-04-08,,"Private, ltd by shares"
2243,2413982,"Ai Fan De (HK) Trading Co., Limited
艾凡得(香港)貿易有限公司",2016-08-11,,"Private, ltd by shares"
2244,2396795,"AI FEI LI SI LIMITED
愛菲利斯有限公司",2016-06-29,2019-03-22,"Private, ltd by shares"
2245,2412596,"AI Financial Technology Limited
甯寶金融科技有限公司",2016-08-08,,"Private, ltd by shares"
2246,2405738,"AI GROUP (H.K.) CO., LIMITED",2016-07-21,,"Private, ltd by shares"
2247,2350945,"AI HOT WIND TRADE CO., LIMITED
艾熱風貿易有限公司",2016-03-18,2019-03-22,"Private, ltd by shares"
2248,2405719,"AI HUA MERIDIAN HEALTH CENTER LIMITED
艾華中醫經絡養生館有限公司",2016-07-21,,"Private, ltd by shares"
2249,2377633,"AI HUI TECHNOLOGY (HONGKONG) CO., LIMITED
艾輝科技(香港)有限公司",2016-05-17,,"Private, ltd by shares"
2250,2386780,"AI LI DA INTERNATIONAL GROUP SHARE CO., LIMITED
愛麗達國際集團股份有限公司",2016-06-06,2019-03-22,"Private, ltd by shares"
2251,2452651,"Ai Li Na International Trade Limited
艾力娜國際貿易有限公司",2016-11-17,2020-01-17,"Private, ltd by shares"
2252,2351197,AI LIMITED,2016-03-21,,"Private, ltd by shares"
2253,2366001,"Ai Living Limited
智愛生活有限公司",2016-04-21,2020-09-18,"Private, ltd by shares"
2254,2464273,AI META LIMITED,2016-12-14,,"Private, ltd by shares"
2255,2338638,"AI Meta Technology Limited
智富元科技有限公司",2016-02-04,,"Private, ltd by shares"
2256,2412932,"Ai Misha Trade Co., Limited
艾米莎貿易有限公司",2016-08-09,,"Private, ltd by shares"
2257,2459703,"AI MO TRAINING CENTRE LIMITED
艾莫系統培訓中心有限公司",2016-12-02,2019-05-17,"Private, ltd by shares"
2258,2409466,"Ai Mold&Plastic Technology Co., Limited
愛模塑膠科技有限公司",2016-07-29,,"Private, ltd by shares"
2259,2449259,"Ai Mu Jie International Limited
艾募杰國際有限公司",2016-11-10,,"Private, ltd by shares"
2260,2333726,AI PHYSIO LIMITED,2016-01-22,,"Private, ltd by shares"
2261,2378148,"AI QI XUN HK CO., LIMITED
艾奇遜香港有限公司",2016-05-18,,"Private, ltd by shares"
2262,2419750,"AI RONG INTERNATIONAL (HONG KONG) LIMITED
艾容國際(香港)有限公司",2016-08-25,,"Private, ltd by shares"
2263,2346334,"AI RUI INTERNATIONAL BEAUTY GROUP COMPANY LIMITED
愛蕊國際美容集團有限公司",2016-03-08,2018-10-26,"Private, ltd by shares"
2264,2330020,"AI SELAN (HK) INTERNATIONAL TRADING LIMITED
艾瑟蘭(香港)國際貿易有限公司",2016-01-13,2017-06-23,"Private, ltd by shares"
2265,2367597,"AI SHANG ER JEWELRY (HK) LIMITED
愛尚爾珠寶(香港)有限公司",2016-04-25,2020-01-10,"Private, ltd by shares"
2266,2378153,"AI SHI MAN GROUP CO., LIMITED
埃士曼集團有限公司",2016-05-18,,"Private, ltd by shares"
2267,2351596,"AI STEEL LIMITED
愛鋼貿易有限公司",2016-03-22,,"Private, ltd by shares"
2268,2452988,AI TRADE LIMITED (d2019-10-04),2016-11-18,2019-10-04,"Private, ltd by shares"
2269,2428245,"AI UNION TRADING CO., LIMITED",2016-09-15,2019-09-20,"Private, ltd by shares"
2270,2428668,"AI WEI GLOBAL SERVICES COMPANY LIMITED
愛唯國際環球行服務有限公司",2016-09-19,2019-06-06,"Private, ltd by shares"
2271,2406396,"AI WEI TRADING CO., LIMITED
艾威貿易有限公司",2016-07-22,2018-04-20,"Private, ltd by shares"
2272,2404646,"Ai Wo Trading (HongKong) Co., Limited
愛我貿易(香港)有限公司",2016-07-19,,"Private, ltd by shares"
2273,2406647,"AI WORLD (HONGKONG) CHINESE ACADEMY OF TRADITIONAL CHINESE MEDICINE CO., LIMITED
大艾天下(香港)中醫研究院有限公司",2016-07-22,2019-05-03,"Private, ltd by shares"
2274,2460491,"Ai Wu Lao Pension Industry Group Limited
愛吾老養老產業集團有限公司",2016-12-06,,"Private, ltd by shares"
2275,2383536,"AI XIANG (HK) TRADING CO., LIMITED
香港艾翔貿易有限公司",2016-05-30,,"Private, ltd by shares"
2276,2350419,"Ai Xue Tang Hong Kong Limited
香港清華愛學堂有限公司",2016-03-18,,"Private, ltd by shares"
2277,2467403,"AI YI SHENG (HONG KONG) HEALTH SCIENCE AND TECHNOLOGY SHARES LIMITED
艾一生(香港)健康科技股份有限公司",2016-12-21,2019-11-08,"Private, ltd by shares"
2278,2419159,"AI YU INT'L TRADING LIMITED
艾雨國際貿易有限公司",2016-08-24,2020-01-31,"Private, ltd by shares"
2279,2384955,AI-BOLI LIMITED,2016-06-01,,"Private, ltd by shares"
2280,2352192,"AI.SPACE DESIGN AGENCY (HK) CO., LIMITED
艾．空間設計機構(香港)有限公司",2016-03-23,,"Private, ltd by shares"
2281,2458301,"AIAIpha Solutions Limited
艾盈科技有限公司",2016-12-01,2018-05-11,"Private, ltd by shares"
2282,2351872,AIB CONCEPTS LIMITED,2016-03-22,2019-10-25,"Private, ltd by shares"
2283,2461530,"AIB IREPRETTY CO., LIMITED
愛邦瑞派(香港)有限公司",2016-12-08,,"Private, ltd by shares"
2284,2420374,"AIBA QIAI Co., Limited
艾吧蘄艾養生服務有限公司",2016-08-26,2018-02-09,"Private, ltd by shares"
2285,2370359,"AIBAO INT'L DEVELOPMENT CO., LIMITED
愛寶國際發展有限公司",2016-04-29,2019-02-08,"Private, ltd by shares"
2286,2334686,"AIBIK FURNITURE (HK) HOLDING GROUP CO., LIMITED
艾比傢俱(香港)控股集團有限公司",2016-01-25,2018-10-05,"Private, ltd by shares"
2287,2338404,"Aibo Applied Technology Company Limited
愛博應用科技有限公司",2016-02-04,,"Private, ltd by shares"
2288,2391038,"AIBOTIC LIMITED
愛博迪有限公司",2016-06-16,2020-09-11,"Private, ltd by shares"
2289,2431523,"AIBUY LIMITED
東國環球商圈有限公司",2016-09-26,2017-09-22,"Private, ltd by shares"
2290,2464280,"AIC Associate Limited
亞投資本聯合有限公司",2016-12-14,,"Private, ltd by shares"
2291,2451004,AIC Commodities (Asia) Limited,2016-11-14,,"Private, ltd by shares"
2292,2365699,"AIC GROUP (HK) ELECTRONICS CO., LIMITED",2016-04-21,2018-08-31,"Private, ltd by shares"
2293,2460222,"AIC Holdings Limited (HK)
亞投資本控股有限公司",2016-12-05,,"Private, ltd by shares"
2294,2404907,"AICAI TECHNOLOGY LIMITED
愛彩科技有限公司",2016-07-19,2020-05-22,"Private, ltd by shares"
2295,2365157,"AICEK TECHNOLOGY CO., LIMITED
艾思科技有限公司",2016-04-20,,"Private, ltd by shares"
2296,2341043,"AICF INTERNATIONAL GROUP LIMITED
阿根廷足球國際集團有限公司",2016-02-19,2019-11-29,"Private, ltd by shares"
2297,2346506,"AICHEN (HK) LIMITED
愛晨(香港)有限公司",2016-03-08,,"Private, ltd by shares"
2298,2369247,AICHEN INJECTION MACHINE AND MOULD LIMITED,2016-04-28,2019-02-15,"Private, ltd by shares"
2299,2454006,"AICMED INTERNATIONAL LIMITED
愛暢醫療國際有限公司",2016-11-21,,"Private, ltd by shares"
2300,2414582,"AICO GROUP (HONG KONG) LIMITED
愛科集團(香港)有限公司",2016-08-12,,"Private, ltd by shares"
2301,2343316,AICOSS LIMITED,2016-02-29,2019-12-06,"Private, ltd by shares"
2302,2443780,AICS Limited (HK),2016-10-28,,"Private, ltd by shares"
2303,2368134,AID Partners Audio Ventures Limited,2016-04-26,,"Private, ltd by shares"
2304,2420814,"AID TO MOTHER'S ARTS FOUNDATION LIMITED
母親的藝術基金會有限公司",2016-08-29,,"Private, ltd by shares"
2305,2386389,"AIDA HEALTH INTERNATIONAL (KOREA) HOLDINGS LIMITED
阿依達健康國際(韓國)控股集團有限公司",2016-06-03,2018-08-31,"Private, ltd by shares"
2306,2393799,"AIDACOM TECHNOLOGY CO., LIMITED
愛達康科技有限公司",2016-06-22,,"Private, ltd by shares"
2307,2378222,"AIDAO HOLDINGS COMPANY LIMITED
愛道集團有限公司",2016-05-18,,"Private, ltd by shares"
2308,2349800,"AIDE INDUSTRIAL (HONGKONG) CO., LIMITED
愛德實業發展有限公司",2016-03-16,,"Private, ltd by shares"
2309,2408602,"AIDE TRADING LIMITED
艾德貿易有限公司",2016-07-28,,"Private, ltd by shares"
2310,2412683,"Aideia International Trading Limited
阿蒂亞國際貿易有限公司",2016-08-08,,"Private, ltd by shares"
2311,2371510,"AIDEN GROUP (HK) LIMITED
梓燁集團(香港)有限公司",2016-05-04,,"Private, ltd by shares"
2312,2332205,"Aidentas Interior Design Limited
艾登塔斯室內設計有限公司",2016-01-19,,"Private, ltd by shares"
2313,2360880,"AIDI TECHNOLOGY LIMITED
艾的科技有限公司",2016-04-13,,"Private, ltd by shares"
2314,2415056,"AIDIA GROUP INTERNATIONAL LIMITED
愛概念集團有限公司",2016-08-12,2018-09-28,"Private, ltd by shares"
2315,2377932,"AIDINGBAO INTERNATIONAL HOME FURNISHING LIMITED
愛丁堡國際家居有限公司",2016-05-17,,"Private, ltd by shares"
2316,2362607,"AIDISUN CO., LIMITED",2016-04-15,2019-11-15,"Private, ltd by shares"
2317,2335047,"Aidmics Biotechnology (HK) Co., Limited
億奇生物科技責任有限公司",2016-01-26,,"Private, ltd by shares"
2318,2457719,"AIDTREND LIMITED
艾德特有限公司",2016-11-29,2017-10-13,"Private, ltd by shares"
2319,2361780,"AIE Hong Kong Limited
進歷有限公司",2016-04-14,,"Private, ltd by shares"
2320,2342548,"AIEgen Biotech Co., Limited
艾伊津生物科技有限公司",2016-02-25,,"Private, ltd by shares"
2321,2416640,"AIER SLOW REBOUND FOAM EARPLUG (HK) CO., LIMITED
艾爾慢回彈耳塞(香港)有限公司",2016-08-17,,"Private, ltd by shares"
2322,2404014,"Aierle Limited
香港愛而樂科技發展有限公司",2016-07-18,,"Private, ltd by shares"
2323,2428090,"Aiersibao Education Group Limited
香港艾爾斯堡教育集團有限公司",2016-09-15,2019-11-08,"Private, ltd by shares"
2324,2470470,"AIF Energy and Resources Investments Limited
亞投能源資源投資有限公司",2016-12-30,,"Private, ltd by shares"
2325,2339536,"AIF Happy Services Limited
亞投快樂服務有限公司",2016-02-12,,"Private, ltd by shares"
2326,2364341,"AIFEITE MEDICAL DEVICE CO., LIMITED
愛菲特醫療器械有限公司",2016-04-19,,"Private, ltd by shares"
2327,2392562,"AIFIBER TECHNOLOGY CO., LIMITED
媛米科技有限公司",2016-06-20,,"Private, ltd by shares"
2328,2435390,AIFO Intergroup Limited,2016-10-05,2019-08-30,"Private, ltd by shares"
2329,2433747,"AiFtu Trading Co., Limited
愛涂商貿有限公司",2016-09-30,2020-04-09,"Private, ltd by shares"
2330,2424629,"Aifuji (Hongkong) Co., Limited
艾富吉(香港)有限公司",2016-09-07,,"Private, ltd by shares"
2331,2370700,AIFUN MEDIA LIMITED,2016-05-03,2018-11-23,"Private, ltd by shares"
2332,2451702,"AIG INSURANCE NEW ZEALAND LIMITED
美亞金融新西蘭有限公司",2016-11-16,2019-10-04,"Private, ltd by shares"
2333,2440746,"Aiga Electronics Co., Limited
埃格電子有限公司",2016-10-20,2020-06-19,"Private, ltd by shares"
2334,2343514,Aiga Pac Rim Limited,2016-02-29,,"Private, ltd by shares"
2335,2438621,"AIGAHOME LIMITED
愛革家居(杭州)有限公司",2016-10-17,,"Private, ltd by shares"
2336,2409085,"AIGAO TRADING LIMITED
艾高商貿有限公司",2016-07-29,2019-07-05,"Private, ltd by shares"
2337,2387049,"Aige Trade International (Hong Kong) Limited
艾格貿易國際(香港)有限公司",2016-06-06,2020-08-28,"Private, ltd by shares"
2338,2416934,"AIGE YOUPIN (HK) GROUP LIMITED
愛格優品(香港)集團有限公司",2016-08-18,2019-05-17,"Private, ltd by shares"
2339,2331389,"AIGI HOME COMMODITY CO., LIMITED
愛家日用品有限公司",2016-01-15,2018-05-11,"Private, ltd by shares"
2340,2451033,AIgniter Technologies Limited,2016-11-14,,"Private, ltd by shares"
2341,2414396,"AIGREEYA TRADE LIMITED
艾格利亞貿易有限公司",2016-08-11,2019-03-08,"Private, ltd by shares"
2342,2406642,"AIGUANJIA GROUP INT'L HOLDING LIMITED
艾管家集團國際控股有限公司",2016-07-22,,"Private, ltd by shares"
2343,2431935,"AIGUO TECHNOLOGY (HK) LIMITED
愛果科技(香港)有限公司",2016-09-27,,"Private, ltd by shares"
2344,2460036,"AiHealth Henderson (Hong Kong) Limited
恒艾健康(香港)有限公司",2016-12-05,,"Private, ltd by shares"
2345,2461188,"AiHealth International Holdings Limited
艾康國際控股有限公司",2016-12-07,,"Private, ltd by shares"
2346,2409705,"AIHENG TECHNOLOGY (HONGKONG) CO., LIMITED
艾恒科技(香港)有限公司",2016-08-01,,"Private, ltd by shares"
2347,2387535,"AiHong Spheroidal Graphite Manufacturing Limited
艾宏球墨製造有限公司",2016-06-07,2019-03-22,"Private, ltd by shares"
2348,2363127,"Aihua Industrial And Development Limited
愛華實業發展有限公司",2016-04-15,,"Private, ltd by shares"
2349,2337658,"AIHUA INTERNATIONAL GROUP (HONGKONG) CO., LIMITED
愛華國際集團(香港)有限公司",2016-02-02,,"Private, ltd by shares"
2350,2402308,"Aihua International Investment Group Limited
愛華國際投資集團有限公司",2016-07-13,2019-04-18,"Private, ltd by shares"
2351,2456880,"AIHUA INTERNATIONAL TRADING CO., LIMITED
艾華國際貿易有限公司",2016-11-28,,"Private, ltd by shares"
2352,2386754,"AIHUA TRADING CO., LIMITED
愛華貿易有限公司",2016-06-06,2019-10-18,"Private, ltd by shares"
2353,2451971,"Aihui International Trade Co., Limited
愛輝國際貿易有限公司",2016-11-16,,"Private, ltd by shares"
2354,2469312,AIIC Company Limited,2016-12-28,,"Private, ltd by shares"
2355,2348406,"AIJIA (HONG KONG) LIMITED
愛家(香港)有限公司",2016-03-14,2018-12-21,"Private, ltd by shares"
2356,2395826,"Aijia Yang Import & Export Co., Limited
璦嘉楊進出口有限公司",2016-06-28,2019-04-12,"Private, ltd by shares"
2357,2364855,"AIJIAYUE COMPANY LIMITED
艾嘉越有限公司",2016-04-20,,"Private, ltd by shares"
2358,2401546,"AIJOES DECORATION DESIGN CO., LIMITED
艾是裝飾設計有限公司",2016-07-11,2019-04-12,"Private, ltd by shares"
2359,2338722,"Aik Tunn Trading (Hong Kong) Co., Limited
艾克塔恩貿易(香港)有限公司",2016-02-05,,"Private, ltd by shares"
2360,2382891,"Aika Industries Co., Limited
艾凱工貿有限公司",2016-05-27,,"Private, ltd by shares"
2361,2430637,"AIKE (HONGKONG) LOGISTICS TRADE LIMITED
艾克意(香港)物流貿易有限公司",2016-09-23,,"Private, ltd by shares"
2362,2442232,"AIKE ELECTRONIC CO., LIMITED
艾可電子有限公司",2016-10-26,2018-03-23,"Private, ltd by shares"
2363,2428884,"AIKE SUPPLY CHAIN MANAGEMENT (INTERNATIONAL) LIMITED
愛客供應鏈管理(國際)有限公司",2016-09-20,2017-12-22,"Private, ltd by shares"
2364,2455227,"AIKE TECH HK DEVELOP CO., LIMITED
艾可科技(香港)發展有限公司",2016-11-23,,"Private, ltd by shares"
2365,2334326,"AIKELABS CO., LIMITED (d2018-09-07)",2016-01-25,,"Private, ltd by shares"
2366,2382333,"AIKESI (U.S.A) SPORTS GOODS LIMITED
艾克斯(美國)體育用品有限公司",2016-05-26,,"Private, ltd by shares"
2367,2391921,"AIKESZE HON MAKEUP TRADE LIMITED
艾克斯韓妝貿易有限公司",2016-06-17,2019-02-08,"Private, ltd by shares"
2368,2469699,Aikner International Limited,2016-12-29,,"Private, ltd by shares"
2369,2394813,"Aikon Holdings Limited
毅勤控股有限公司",2016-06-24,,"Private, ltd by shares"
2370,2441799,Aikon Phones Limited,2016-10-25,,"Private, ltd by shares"
2371,2460691,"AIKOTEL ELECTRONICS CO., LIMITED
艾科特電子有限公司",2016-12-06,2018-11-16,"Private, ltd by shares"
2372,2469656,"AiLab IT Solution Company Limited
智能動力科技香港有限公司",2016-12-28,2018-09-21,"Private, ltd by shares"
2373,2346769,"AILE TRADING CO., LIMITED
艾力商貿有限公司",2016-03-09,2019-11-22,"Private, ltd by shares"
2374,2391302,"AILEMI INTERNATIONAL (GROUP) HOLDING CO., LIMITED
愛樂蜜國際(集團)控股有限公司",2016-06-17,2020-01-17,"Private, ltd by shares"
2375,2466446,"AILEMU (HK) LIMITED
艾樂姆(香港)有限公司",2016-12-19,2018-06-08,"Private, ltd by shares"
2376,2434104,Aileron Project Limited,2016-10-03,,"Private, ltd by shares"
2377,2328278,"Ailete (China) Co., Limited
愛樂特(中國)有限公司",2016-01-08,2018-09-28,"Private, ltd by shares"
2378,2328662,"Ailika Commercial And Trade Company Limited
艾莉佳商貿有限公司",2016-01-08,2017-06-30,"Private, ltd by shares"
2379,2436257,"AILIN TECHNOLOGY LIMITED
艾琳科技有限公司",2016-10-07,,"Private, ltd by shares"
2380,2393948,AILING CAPITAL LIMITED,2016-06-23,,"Private, ltd by shares"
2381,2372421,"Ailis Limited
雅麗絲有限公司",2016-05-05,,"Private, ltd by shares"
2382,2370293,Ailis Trading & Industry Co. Limited,2016-04-29,2019-02-08,"Private, ltd by shares"
2383,2328086,"Ailisen Imp&Exp Co., Limited
艾利森進出口貿易有限公司",2016-01-07,,"Private, ltd by shares"
2384,2383713,"AILITE INTERNATIONAL CO., LIMITED
艾利特國際有限公司",2016-05-30,2019-02-08,"Private, ltd by shares"
2385,2408679,"AILIXUE HONGKONG CORPORATION LIMITED
艾利雪香港有限公司",2016-07-28,2019-03-22,"Private, ltd by shares"
2386,2466121,"Ailiya International Health Technology Co., Limited
愛麗雅國際健康科技有限公司",2016-12-19,,"Private, ltd by shares"
2387,2448707,"AILLION INDUSTRIAL CO., LIMITED
艾尼實業有限公司",2016-11-09,2020-04-24,"Private, ltd by shares"
2388,2422399,Ailueur Company Limited,2016-09-01,,"Private, ltd by shares"
2389,2442068,"AILUNSEN TRADING CO., LIMITED
艾倫森貿易有限公司",2016-10-25,,"Private, ltd by shares"
2390,2400443,"AILUOSHENG ENTERPRISE LIMITED
愛羅生企業有限公司",2016-07-08,2019-07-05,"Private, ltd by shares"
2391,2461099,"Ailurus Limited
小熊貓有限公司",2016-12-07,,"Private, ltd by shares"
2392,2409848,"AILUX CO., LIMITED",2016-08-01,,"Private, ltd by shares"
2393,2416585,"Ailvpai Investment Limited
愛旅拍投資有限公司",2016-08-17,2017-07-21,"Private, ltd by shares"
2394,2373133,AIM DESIGN LIMITED,2016-05-06,2018-02-23,"Private, ltd by shares"
2395,2433720,AIM Holdings (HK) Limited,2016-09-30,,"Private, ltd by shares"
2396,2377564,AIM INFRASTRUCTURE LIMITED,2016-05-17,,"Private, ltd by shares"
2397,2329588,"AIM INVESTMENT DEVELOPMENT LIMITED
頤安投資發展有限公司",2016-01-12,,"Private, ltd by shares"
2398,2374796,AIM RIGHT VENTURES LIMITED,2016-05-10,,"Private, ltd by shares"
2399,2365408,"Aim Thai Fruits (Hong Kong) Co., Limited",2016-04-20,2019-01-25,"Private, ltd by shares"
2400,2334483,"AIMA INTERNATIONAL TRADING CO., LIMITED
廣州艾瑪國際貿易有限公司",2016-01-25,2018-06-01,"Private, ltd by shares"
2401,2370982,"AIMANI TRADING LIMITED
愛瑪尼貿易有限公司",2016-05-03,,"Private, ltd by shares"
2402,2401377,"Aimax Consultancy Limited
意豐顧問有限公司",2016-07-11,,"Private, ltd by shares"
2403,2468243,Aimaze Group Limited,2016-12-22,,"Private, ltd by shares"
