,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4466,1728100,"Ample Market Investment Limited
裕市投資有限公司",2012-04-13,,"Private, ltd by shares"
4467,1816138,AMPLE NICE LIMITED,2012-10-25,,"Private, ltd by shares"
4468,1699502,"AMPLE PERFECT LIMITED
長滙有限公司",2012-01-13,,"Private, ltd by shares"
4469,1721527,"AMPLE PIONEER INTERNATIONAL LIMITED
創迅國際有限公司",2012-04-01,,"Private, ltd by shares"
4470,1712874,"AMPLE POWER INVESTMENTS (HONG KONG) LIMITED
豐威投資(香港)有限公司",2012-03-03,,"Private, ltd by shares"
4471,1803593,"AMPLE PROFIT (HONG KONG) LIMITED
利昇(香港)有限公司",2012-09-21,,"Private, ltd by shares"
4472,1739983,"AMPLE PROFIT CONSULTANTS LIMITED
創利顧問有限公司",2012-05-04,2017-12-15,"Private, ltd by shares"
4473,1814092,"AMPLE REGAL INVESTMENT LIMITED
豐明投資有限公司",2012-10-19,,"Private, ltd by shares"
4474,1802805,"Ample Resources (HK) Limited
安普資源有限公司",2012-09-20,2017-01-27,"Private, ltd by shares"
4475,1713205,"AMPLE RICH CORPORATION LIMITED
發駿有限公司",2012-03-05,,"Private, ltd by shares"
4476,1760633,"AMPLE RICH INVESTMENT LIMITED
怡鋒投資有限公司",2012-06-15,,"Private, ltd by shares"
4477,1737767,"AMPLE SINO CONSULTANTS LIMITED
冠華顧問有限公司",2012-04-27,,"Private, ltd by shares"
4478,1809522,"AMPLE SINO ENTERPRISES LIMITED
興華企業有限公司",2012-10-08,,"Private, ltd by shares"
4479,1772834,"AMPLE SKY ASIA PACIFIC LIMITED
天懋亞太有限公司",2012-07-13,2017-08-18,"Private, ltd by shares"
4480,1753971,"AMPLE SKY HOLDINGS LIMITED
中天集團有限公司",2012-06-01,,"Private, ltd by shares"
4481,1695412,"AMPLE SKY INVESTMENT LIMITED
天瑞投資有限公司",2012-01-03,2017-09-01,"Private, ltd by shares"
4482,1802738,"AMPLE STAR ASIA LIMITED
威星亞洲有限公司",2012-09-20,,"Private, ltd by shares"
4483,1826611,"AMPLE STAR DEVELOPMENT LIMITED
富星發展有限公司",2012-11-16,2016-07-15,"Private, ltd by shares"
4484,1761945,AMPLE SUN INTERNATIONAL GROUP LIMITED,2012-06-19,,"Private, ltd by shares"
4485,1750617,"AMPLE TECH (ASIA) LIMITED
卓科(亞洲)有限公司",2012-05-25,2016-01-15,"Private, ltd by shares"
4486,1740049,"AMPLE TOP TRADING LIMITED
永升貿易有限公司",2012-05-04,,"Private, ltd by shares"
4487,1832874,"AMPLE UNITY LIMITED
聯騰有限公司",2012-11-30,,"Private, ltd by shares"
4488,1731375,"AMPLE WEALTH INDUSTRIAL LIMITED
富裕實業有限公司",2012-04-18,2016-05-13,"Private, ltd by shares"
4489,1707004,"AMPLE WEALTH LIMITED
寶陽有限公司",2012-02-17,,"Private, ltd by shares"
4490,1794265,"AMPLE WEALTH TECHNOLOGY LIMITED
創富科技有限公司",2012-08-31,,"Private, ltd by shares"
4491,1823375,"AMPLE WEALTH TRADING LIMITED
富裕貿易有限公司",2012-11-09,,"Private, ltd by shares"
4492,1844422,"AMPLE WELL HOLDINGS LIMITED
順豐集團有限公司",2012-12-28,2017-09-01,"Private, ltd by shares"
4493,1721530,"AMPLE WELL INTERNATIONAL LIMITED
合成國際有限公司",2012-04-01,,"Private, ltd by shares"
4494,1776178,"AMPLE WELL INVESTMENT LIMITED
順利投資有限公司",2012-07-20,,"Private, ltd by shares"
4495,1763873,"AMPLE WISH LIMITED
堅望有限公司",2012-06-22,,"Private, ltd by shares"
4496,1797358,"Amplicomm Technologies Co., Limited
安浦利科技有限公司",2012-09-07,,"Private, ltd by shares"
4497,1696779,"AMPM TRADING COMPANY LIMITED
夢君貿易有限公司",2012-01-05,2017-09-01,"Private, ltd by shares"
4498,1763220,"AMPOWER INDUSTRIES (HK) CO., LIMITED
安倍威實業(香港)有限公司",2012-06-21,2015-04-10,"Private, ltd by shares"
4499,1831134,"AMPTYCO CO., LIMITED
安普泰科實業有限公司",2012-11-27,,"Private, ltd by shares"
4500,1706178,AMR Holding Limited,2012-02-15,,"Private, ltd by shares"
4501,1795164,"AmRise Design Construction Limited
富昇設計裝修工程有限公司",2012-09-03,2018-02-23,"Private, ltd by shares"
4502,1812027,"AMRITA TRADING CO., LIMITED",2012-10-15,2017-06-09,"Private, ltd by shares"
4503,1708856,AMRITVARSHA ISPAT LIMITED,2012-02-23,,"Private, ltd by shares"
4504,1832502,AMROCK ENTERPRISES LIMITED,2012-11-29,,"Private, ltd by shares"
4505,1807164,AMROCK HOLDINGS LIMITED,2012-10-03,,"Private, ltd by shares"
4506,1767366,AMS automation Hong Kong Limited,2012-06-29,,"Private, ltd by shares"
4507,1714061,"AMS ELECTRONICS CO., LIMITED
北京逸博微科技有限公司",2012-03-07,,"Private, ltd by shares"
4508,1706653,AMS Holdings Group Limited,2012-02-16,2018-11-02,"Private, ltd by shares"
4509,1792684,AMS Recreation and Sports Club Limited,2012-08-28,2017-01-20,"Private, ltd by shares"
4510,1833175,"AMS TRADING CO., LIMITED
阿曼斯貿易進出口有限公司",2012-11-30,,"Private, ltd by shares"
4511,1829557,AMSA Corporate Limited,2012-11-23,,"Private, ltd by shares"
4512,1715680,Amsay Limited,2012-03-12,2016-01-08,"Private, ltd by shares"
4513,1725609,Amsel Trading Limited,2012-04-10,2015-12-04,"Private, ltd by shares"
4514,1805640,"AMSEN AUTOMATION CO., LIMITED
艾森智能科技有限公司",2012-09-26,2018-05-25,"Private, ltd by shares"
4515,1738481,Amsler Asia Limited,2012-04-30,2016-12-30,"Private, ltd by shares"
4516,1717467,"AMSU ASIA LIMITED
安塑亞洲有限公司",2012-03-15,,"Private, ltd by shares"
4517,1773700,AMT ASSOCIATES LIMITED (HK),2012-07-16,,"Private, ltd by shares"
4518,1719889,"AMT GROUP INDUSTRY CO., LIMITED
美運通實業集團有限公司",2012-03-23,2015-11-20,"Private, ltd by shares"
4519,1816375,"AMT NEW MATERIALS TECHNOLOGY CO., LIMITED",2012-10-25,2016-04-22,"Private, ltd by shares"
4520,1735478,"Amtc Asia Co., Limited
兆馳偉業亞洲責任有限公司",2012-04-24,,"Private, ltd by shares"
4521,1710001,"AMTD Information Asset Limited
尚乘信息產業有限公司",2012-02-27,2014-01-03,"Private, ltd by shares"
4522,1735866,"AMTOP CAPITAL RESOURCES LIMITED
安泰資本有限公司",2012-04-25,2018-10-26,"Private, ltd by shares"
4523,1804972,"AMULYA COMPANY LIMITED
加富美有限公司",2012-09-25,,"Private, ltd by shares"
4524,1769652,"AMUR BUSINESS CORPORATION CO., LIMITED",2012-07-06,,"Private, ltd by shares"
4525,1751166,Amuse Hong Kong Limited,2012-05-28,,"Private, ltd by shares"
4526,1828336,AMUSE Mobile Asia Limited,2012-11-21,,"Private, ltd by shares"
4527,1791025,AMUSE TECHNOLOGY LIMITED,2012-08-24,2014-11-07,"Private, ltd by shares"
4528,1768810,"AmuseMe Creative Company Limited
微思創意有限公司",2012-07-04,2019-02-15,"Private, ltd by shares"
4529,1791558,"AMUSEMENT PARK LIMITED
樂一堂有限公司",2012-08-24,2018-11-23,"Private, ltd by shares"
4530,1696288,"aMust Limited
光浦(香港)有限公司",2012-01-04,,"Private, ltd by shares"
4531,1713595,"AMW BRAND MANAGEMENT LIMITED
赤馬辰品牌管理有限公司",2012-03-06,2015-10-30,"Private, ltd by shares"
4532,1809931,"AMW GROUP LIMITED (HK)
煌瑜集團有限公司",2012-10-09,,"Private, ltd by shares"
4533,1817236,AMW LATIN AMERICA (HK) LIMITED,2012-10-26,2016-01-08,"Private, ltd by shares"
4534,1823401,"AMWAR AL ARABIA CO., LIMITED",2012-11-09,2016-07-08,"Private, ltd by shares"
4535,1758961,"AMWAY CHEMICAL LIMITED
安威化工有限公司",2012-06-12,,"Private, ltd by shares"
4536,1830542,"AMWIN ELECTRONIC LIMITED
安恆電子有限公司",2012-11-26,,"Private, ltd by shares"
4537,1800912,"AMY EARLY EDUCATION CENTER LIMITED
艾米早教中心有限公司",2012-09-17,,"Private, ltd by shares"
4538,1773093,"AMY INTERNATIONAL TRADING CO., LIMITED
艾米國際貿易(廣州)有限公司",2012-07-13,,"Private, ltd by shares"
4539,1737939,"AMY ROYAL GARMENT&ACCESSORIES CO., LIMITED
伊美王族服飾有限公司",2012-04-30,,"Private, ltd by shares"
4540,1775933,"AMY Trading Co,. Limited
艾米貿易有限公司",2012-07-19,2018-10-26,"Private, ltd by shares"
4541,1725413,"AMYDELL TRADE LIMITED
艾米德爾貿易有限公司",2012-04-10,2016-10-28,"Private, ltd by shares"
4542,1795662,"AMYSUNSHINE WINDOWS AND DOORS CO., LIMITED",2012-09-04,,"Private, ltd by shares"
4543,1836205,"AMZYK INDUSTRY (HK) LIMITED
利鑫科實業(香港)有限公司",2012-12-07,2016-03-24,"Private, ltd by shares"
4544,1747418,"AN AN ENTERPEISES (HK) LIMITED
安安企業管理(香港)有限公司",2012-05-20,2017-01-13,"Private, ltd by shares"
4545,1838991,"AN ARCHITECTS LIMITED
吳志傑建築事務所有限公司",2012-12-13,2016-05-27,"Private, ltd by shares"
4546,1815108,"AN BO GLOBAL LIMITED
安博環球有限公司",2012-10-22,2018-07-20,"Private, ltd by shares"
4547,1832218,"AN CHENG ACADEMY OF INTERNATIONAL FINANCE LIMITED
安成國際金融學院有限公司",2012-11-29,2018-07-27,"Private, ltd by shares"
4548,1816438,"AN DA (HK) TRADING LIMITED
安達(香港)貿易有限公司",2012-10-25,2017-08-11,"Private, ltd by shares"
4549,1713449,"AN DAI FEN FASHIONS HK LIMITED
香港安黛芬服飾有限公司",2012-03-06,2014-10-24,"Private, ltd by shares"
4550,1735373,"AN DE INTERNATIONAL ANTIAGING LIMITED
安德國際抗衰老有限公司",2012-04-24,2019-01-25,"Private, ltd by shares"
4551,1779555,"An Erda Trade Co., Limited
安爾達貿易有限公司",2012-07-27,,"Private, ltd by shares"
4552,1819374,"AN ETERNAL TONE TRADING CO LIMITED
愛安恒通貿易有限公司",2012-11-01,,"Private, ltd by shares"
4553,1797786,"AN FENG (HK) TRADING LIMITED
安豐(香港)貿易有限公司",2012-09-10,2016-02-26,"Private, ltd by shares"
4554,1760273,"AN FU INTERNATIONAL (HK) HOLDINGS LIMITED
安福國際(香港)集團有限公司",2012-06-14,2016-02-05,"Private, ltd by shares"
4555,1811637,"AN HAO ELECTRONIC BUSINESS LIMITED
安好電子商務有限公司",2012-10-12,2016-03-18,"Private, ltd by shares"
4556,1822426,"AN HE TRADING INVESTMENT COMPANY LIMITED
安和貿易投資有限公司",2012-11-07,,"Private, ltd by shares"
4557,1720867,"AN HONG (HONG KONG) INVESTMENT LIMITED
安泓(香港)投資有限公司",2012-03-28,2020-10-09,"Private, ltd by shares"
4558,1761916,"AN HONG BIOTECHNOLOGY COMPANY LIMITED
安虹生物科技有限公司",2012-06-19,2019-03-29,"Private, ltd by shares"
4559,1773150,"AN HUA LE (HONG KONG) CO., LIMITED
安華樂(香港)有限公司",2012-07-13,,"Private, ltd by shares"
4560,1782761,"AN JEWELRY CO., LIMITED (THE)",2012-08-06,,"Private, ltd by shares"
4561,1734578,"AN JI (ASIA) CAPITAL MANAGEMENT LIMITED
安吉(亞洲)資金管理股份有限公司",2012-04-23,2016-12-16,"Private, ltd by shares"
4562,1741847,"AN JIN (HK) SHARE CO., LIMITED
安金(香港)股份有限公司",2012-05-08,2015-04-17,"Private, ltd by shares"
4563,1771819,"AN KA PROPERTIES AGENCY LIMITED
安家物業服務有限公司",2012-07-11,2019-12-27,"Private, ltd by shares"
4564,1717144,"AN KAN TRADING LIMITED
愛康貿易有限公司",2012-03-15,2013-11-08,"Private, ltd by shares"
4565,1732711,"AN KLEE TECHNOLOGY CO., LIMITED
安科力科技有限公司",2012-04-19,,"Private, ltd by shares"
4566,1731010,"AN LANTEX CO., LIMITED
天泰蓮有限公司",2012-04-17,2020-05-15,"Private, ltd by shares"
4567,1714875,"AN LI DA GARMENT (SHEN ZHEN) CO., LIMITED
安利達服裝(深圳)有限公司",2012-03-08,2017-11-03,"Private, ltd by shares"
4568,1714089,"AN NENG (INT'L) HOUSEHOLD ITEMS LIMITED
安能(國際)居家用品有限公司",2012-03-07,2018-12-14,"Private, ltd by shares"
4569,1817625,"AN NUO XIN CO., LIMITED
安諾信有限公司",2012-10-29,2017-06-30,"Private, ltd by shares"
4570,1747417,"AN PING ENTERPRISE (HK) LIMITED
安平企業管理(香港)有限公司",2012-05-20,2017-01-13,"Private, ltd by shares"
4571,1747420,"AN RU INTERNATIONAL (HK) LIMITED
安茹國際(香港)有限公司",2012-05-20,2017-01-13,"Private, ltd by shares"
4572,1766178,"AN SHENG DA ELECTRIC CO., LIMITED
安盛達電子有限公司",2012-06-27,2020-04-03,"Private, ltd by shares"
4573,1758149,"An Shun Travel Limited
安順旅遊有限公司",2012-06-11,,"Private, ltd by shares"
4574,1724434,"AN TECHNOLOGY CO., LIMITED
安泰(香港)科技有限公司",2012-04-07,,"Private, ltd by shares"
4575,1733398,"AN THAI GLOBAL RESOURCE CO., LIMITED
安泰環球資源有限公司",2012-04-20,2016-12-23,"Private, ltd by shares"
4576,1785156,"AN TUO INTERNATIONAL FREIGHT FORWARDERS (HK) LIMITED
安托國際貨運代理(香港)有限公司",2012-08-09,2020-11-20,"Private, ltd by shares"
4577,1706205,"AN WIN (CHINA) LIMITED
安勝(中國)有限公司",2012-02-15,2017-05-26,"Private, ltd by shares"
4578,1747419,"AN XIA INTERNATIONAL (HK) LIMITED
安夏國際(香港)有限公司",2012-05-20,,"Private, ltd by shares"
4579,1840160,"AN XIN (HK) INDUSTRIAL LIMITED
安鑫(香港)實業有限公司",2012-12-17,2017-08-18,"Private, ltd by shares"
4580,1760764,"AN YI TRADING CO., LIMITED
安易貿易有限公司",2012-06-15,2016-02-05,"Private, ltd by shares"
4581,1816420,"AN YING (HK) TRADING LIMITED
安盈(香港)貿易有限公司",2012-10-25,2016-06-17,"Private, ltd by shares"
4582,1778377,"An Yong Plastic Products Co. Limited
梵嘉速產集團有限公司",2012-07-25,2018-03-02,"Private, ltd by shares"
4583,1726783,"AN YU TRADING COMPANY LIMITED
安宇洋行有限公司",2012-04-11,,"Private, ltd by shares"
4584,1747421,"AN ZHI INTERNATIONAL (HK) LIMITED
安芝國際(香港)有限公司",2012-05-20,2017-01-13,"Private, ltd by shares"
4585,1767398,"AN'S INTERNATIONAL INVESTMENT GROUP (H.K.) COMPANY LIMITED
安氏國際投資集團(香港)有限公司",2012-06-29,2018-02-09,"Private, ltd by shares"
4586,1725001,"AN-AO INTERNATIONAL TRADING CO., LIMITED
安澳商貿有限公司",2012-04-10,2016-12-02,"Private, ltd by shares"
4587,1790333,"AN-CHIIP TECHNOLOGY CO., LIMITED
安芯科技有限公司",2012-08-22,,"Private, ltd by shares"
4588,1698210,AN3 CONSULTING & TRADING HK LIMITED,2012-01-11,,"Private, ltd by shares"
4589,1793514,AN7studio LIMITED,2012-08-30,2016-12-16,"Private, ltd by shares"
4590,1834544,ANA BALAT LIMITED (HK),2012-12-04,,"Private, ltd by shares"
4591,1715475,ANA Group Limited,2012-03-12,,"Private, ltd by shares"
4592,1798730,"ANA INCORPORATION LIMITED
深圳立恒有限公司",2012-09-11,,"Private, ltd by shares"
4593,1796275,ANACCI (HK) LIMITED,2012-09-05,,"Private, ltd by shares"
4594,1832859,ANACO LIMITED (d2016-07-29),2012-11-30,2016-07-29,"Private, ltd by shares"
4595,1810002,ANAHEIM INVESTMENTS LIMITED,2012-10-09,,"Private, ltd by shares"
4596,1712062,ANAKATA WIND POWER RESOURCES (HONG KONG) LIMITED,2012-03-01,,"Private, ltd by shares"
4597,1811455,ANALOGUE G LIMITED,2012-10-12,2019-11-29,"Private, ltd by shares"
4598,1786021,Analysis Group Hong Kong Limited,2012-08-13,,"Private, ltd by shares"
4599,1745242,"ANALYSTZ TECHNOLOGY LIMITED
安拿列斯科技有限公司",2012-05-16,,"Private, ltd by shares"
4600,1795963,"Analytic Building Limited
安力建設有限公司",2012-09-05,,"Private, ltd by shares"
4601,1772411,ANALYTIC PARTNERS HONG KONG LIMITED,2012-07-12,,"Private, ltd by shares"
4602,1746092,"ANAN (HK) GROUP LIMITED
安安(香港)集團有限公司",2012-05-17,2018-08-24,"Private, ltd by shares"
4603,1806813,"ANAN SHARE LIMITED
安安股份有限公司",2012-09-28,2016-12-09,"Private, ltd by shares"
4604,1818668,ANANDAMAYA LIMITED,2012-10-30,2017-07-07,"Private, ltd by shares"
4605,1709459,ANANOTECH LIMITED,2012-02-24,,"Private, ltd by shares"
4606,1701099,ANARI ASIA LIMITED,2012-01-20,,"Private, ltd by shares"
4607,1714000,ANASAC HONG KONG LIMITED,2012-03-07,,"Private, ltd by shares"
4608,1698529,"ANAXO LIMITED (d2016-07-15)
安力素有限公司",2012-01-11,2016-07-15,"Private, ltd by shares"
4609,1705190,"ANAZA (HONG KONG) LIMITED
安亞東馬(香港)有限公司",2012-02-13,2017-09-22,"Private, ltd by shares"
4610,1788474,ANAZER SAC LIMITED,2012-08-17,,"Private, ltd by shares"
4611,1814195,ANB LIMITED (d2017-06-23),2012-10-19,2017-06-23,"Private, ltd by shares"
4612,1713965,"ANBAIER IMPORT & EXPORT CO., LIMITED
安柏爾進出口有限公司",2012-03-07,2014-09-05,"Private, ltd by shares"
4613,1816236,"ANBANG BATHROOM (FOSHAN) CO., LIMITED
安邦衛浴(佛山)有限公司",2012-10-25,2017-07-07,"Private, ltd by shares"
4614,1727177,"ANBANG INT'L TRADING CO., LIMITED
安邦國際貿易有限公司",2012-04-12,,"Private, ltd by shares"
4615,1829906,"ANBATONE TRADE LIMITED
安百通貿易有限公司",2012-11-23,2020-01-10,"Private, ltd by shares"
4616,1772198,"ANBEAR (HK) INTERNATIONAL GROUP CO., LIMITED
安貝(香港)國際集團有限公司",2012-07-12,2013-03-22,"Private, ltd by shares"
4617,1776912,"ANBEN TECHNOLOGY (HK) CO., LIMITED
安彬數碼科技(香港)有限公司",2012-07-23,2020-05-22,"Private, ltd by shares"
4618,1774240,"AnBoYu Electronic Technology (Hong Kong) Limited
安博宇電子科技(香港)有限公司",2012-07-17,,"Private, ltd by shares"
4619,1759120,"Anbruggen Enterprise Limited
安喬企業有限公司",2012-06-13,2014-03-28,"Private, ltd by shares"
4620,1716275,"ANC CAPITAL LIMITED
安銀資本有限公司",2012-03-13,2019-12-13,"Private, ltd by shares"
4621,1794190,"ANC TRADING LIMITED (d2020-04-24)
安可貿易有限公司",2012-08-31,2020-04-24,"Private, ltd by shares"
4622,1786661,Anca Invest Limited,2012-08-14,2018-09-28,"Private, ltd by shares"
4623,1818989,"ANCAN WOOD (CHINA) CO., LIMITED
安燦木業(中國)有限公司",2012-10-31,2017-07-07,"Private, ltd by shares"
4624,1705884,"ANCESTOR C.H. CO., LIMITED
昌河祖業有限公司",2012-02-15,,"Private, ltd by shares"
4625,1773721,"ANCESTRAL ENTERPRISE GROUP CO., LIMITED
致宗企業集團有限公司",2012-07-16,2018-05-04,"Private, ltd by shares"
4626,1808075,ANCHEM CORPORATION LIMITED,2012-10-04,,"Private, ltd by shares"
4627,1748598,"ANCHEN CHINA GROUP LIMITED
中國安辰集團有限公司",2012-05-22,,"Private, ltd by shares"
4628,1842888,"ANCHENG (CHINA) HOLDINGS LIMITED
安成(中國)控股有限公司",2012-12-21,,"Private, ltd by shares"
4629,1771223,Anchmold Technology Limited,2012-07-10,,"Private, ltd by shares"
4630,1772713,"ANCHOICE CLEANING PRODUCTS CO., LIMITED (HK)",2012-07-12,,"Private, ltd by shares"
4631,1740283,Anchor Consultant International Limited,2012-05-04,,"Private, ltd by shares"
4632,1738300,Anchor Energy (Indonesia) Limited,2012-04-30,2019-07-19,"Private, ltd by shares"
4633,1737865,"ANCHOR ENGINEERING (HONG KONG) COMPANY LIMITED
安格工程有限公司",2012-04-30,,"Private, ltd by shares"
4634,1820475,ANCHOR ENTERPRISE & MANUFACTURING LIMITED,2012-11-02,2020-11-06,"Private, ltd by shares"
4635,1734677,Anchor Equity Partners (Asia) Limited,2012-04-23,,"Private, ltd by shares"
4636,1697679,"Anchor International Logistics Co., Limited
安可國際貨運有限公司",2012-01-09,,"Private, ltd by shares"
4637,1726187,"ANCHOR STRATEGIC PLANNING AND CONSULTATION SERVICES LIMITED
安喬商業策劃有限公司",2012-04-11,,"Private, ltd by shares"
4638,1745818,"ANCHOR SUCCESS INVESTMENTS LIMITED
敦盛投資有限公司",2012-05-16,,"Private, ltd by shares"
4639,1707044,"ANCHOR TECHNOLOGY LIMITED (d2015-05-08)
安啓科技有限公司",2012-02-17,2015-05-08,"Private, ltd by shares"
4640,1712162,"ANCHOR TRADE (HK) CO., LIMITED
安格貿易(香港)有限公司",2012-03-01,,"Private, ltd by shares"
4641,1734784,"ANCHOR TRAVEL LIMITED
華泰旅運有限公司",2012-04-24,,"Private, ltd by shares"
4642,1821248,"ANCHORLINK CONSULTANTS CO., LIMITED
安聯國際商務諮詢有限公司",2012-11-05,,"Private, ltd by shares"
4643,1745943,"ANCHUAN ELECTRICAL (HK) LIMITED
安川電氣(香港)有限公司",2012-05-17,,"Private, ltd by shares"
4644,1823583,"ANCIENT BALANCE MEDICINE LIMITED
古中醫有限公司",2012-11-09,,"Private, ltd by shares"
4645,1823558,"ANCIENT BALANCE MEDICINE MEDICAL AND HEALTHCARE CENTER LIMITED
古中醫醫療保健中心有限公司",2012-11-09,,"Private, ltd by shares"
4646,1740393,"ANCIENT CHINESE AUSPICIOUS LITERATURE FEDERATION CO., LIMITED
國學易道吉祥文化聯合會有限公司",2012-05-04,2016-12-23,"Private, ltd by shares"
4647,1830594,"ANCIENT LORRIE DRESS CO., LIMITED
古羅莉服飾有限公司",2012-11-26,,"Private, ltd by shares"
4648,1796770,"Ancient Stone Group Limited
元石資本管理有限公司",2012-09-06,,"Private, ltd by shares"
4649,1796131,"ANCIENT WINES LIMITED
正真酒業有限公司",2012-09-05,,"Private, ltd by shares"
4650,1805560,ANCIENTEC LIMITED,2012-09-26,,"Private, ltd by shares"
4651,1721726,"ANCO CONSULTANTS LIMITED (HK)
聯豪顧問有限公司",2012-04-01,,"Private, ltd by shares"
4652,1838579,"ANCOL LED LIGHTING (HK) CO., LIMITED
安可新光源照明(香港)有限公司",2012-12-13,2016-05-27,"Private, ltd by shares"
4653,1752264,ANCORP LIMITED,2012-05-29,,"Private, ltd by shares"
4654,1785838,"ANCROSS TECHNOLOGY CO., LIMITED
安科睿思科技有限公司",2012-08-10,,"Private, ltd by shares"
4655,1772164,"AND (HK) LIMITED
愛納德(香港)有限公司",2012-07-11,2020-05-15,"Private, ltd by shares"
4656,1778402,"AND HOUSE (HK) CO., LIMITED",2012-07-25,2018-03-02,"Private, ltd by shares"
4657,1788932,AND LIMITED (HK),2012-08-20,,"Private, ltd by shares"
4658,1779148,"AND NADA STUDIO LIMITED
安納達攝影有限公司",2012-07-27,2018-03-02,"Private, ltd by shares"
4659,1697071,"AND SHENG ENTERPRISE CO., LIMITED
和盛企業有限公司",2012-01-06,2015-09-11,"Private, ltd by shares"
4660,1807298,ANDA Asset Management (Hong Kong) Limited,2012-10-03,,"Private, ltd by shares"
4661,1808699,"Anda Business Limited
安達商務有限公司",2012-10-05,,"Private, ltd by shares"
4662,1754126,"ANDA CORPORATION LIMITED
安泰集團控股有限公司",2012-06-01,2017-05-05,"Private, ltd by shares"
4663,1735520,"ANDA INDUSTRY CO., LIMITED
安達實業股份有限公司",2012-04-25,,"Private, ltd by shares"
4664,1778954,ANDA INTERNATIONAL COMPANY LIMITED (d2018-05-11),2012-07-26,2018-05-11,"Private, ltd by shares"
4665,1744526,"ANDA OIL PRODUCTS CO., LIMITED
安達油壓製品有限公司",2012-05-14,2016-01-08,"Private, ltd by shares"
4666,1808343,"ANDA TECHNOLOGY (HK) CO., LIMITED
安達科技(香港)有限公司",2012-10-05,,"Private, ltd by shares"
4667,1818427,Andam International (Asia) Limited,2012-10-30,2020-10-30,"Private, ltd by shares"
4668,1820743,Andaman Energy (HK) Limited,2012-11-02,2017-12-29,"Private, ltd by shares"
4669,1733292,"ANDAMAN LIMITED (HK)
御置有限公司",2012-04-20,,"Private, ltd by shares"
4670,1709304,ANDAMAN SEA TRADING INC LIMITED,2012-02-23,2018-11-02,"Private, ltd by shares"
4671,1744337,"ANDAMAN TRADING CO., LIMITED",2012-05-14,2017-06-23,"Private, ltd by shares"
4672,1813591,"ANDANTE MANAGEMENT LIMITED
宏滙商務有限公司",2012-10-18,,"Private, ltd by shares"
4673,1818766,"ANDASUN INDUSTRIAL CO., LIMITED
安達盛實業有限公司",2012-10-31,2016-02-12,"Private, ltd by shares"
4674,1719611,"ANDCO ENTERPRISE CO., LIMITED
兆品實業有限公司",2012-03-23,,"Private, ltd by shares"
4675,1792488,"ANDELI (HK) INTERNATIONAL INVESTMENT LIMITED
安得利(香港)國際投資有限公司",2012-08-28,,"Private, ltd by shares"
4676,1704165,"ANDELI INDUSTRY & TRADE CO., LIMITED
安德利工貿有限公司",2012-02-09,,"Private, ltd by shares"
4677,1815672,"ANDEN INTERNATIONAL INDUSTRIAL CO., LIMITED",2012-10-24,2017-12-29,"Private, ltd by shares"
4678,1787404,"ANDER (H.K.) INTERNATIONAL CO., LIMITED
香港安德國際有限公司",2012-08-15,2018-10-26,"Private, ltd by shares"
4679,1738387,"ANDERLIN INDUSTRIAL COMPANY LIMITED
安德林實業有限公司",2012-04-30,2016-12-30,"Private, ltd by shares"
4680,1798766,"Anders Surveyors Company Limited
安國測量師行有限公司",2012-09-11,,"Private, ltd by shares"
4681,1698723,"ANDERSON BLUESKY TRADING CO., LIMITED
安德盛貿易有限公司",2012-01-12,2015-07-10,"Private, ltd by shares"
4682,1771894,ANDERSON INTERNATIONAL INVESTMENT LIMITED (HK),2012-07-11,2017-03-03,"Private, ltd by shares"
4683,1750785,"ANDES CHINA COMPANY LIMITED
安第斯中國有限公司",2012-05-25,,"Private, ltd by shares"
4684,1799516,"ANDES TECHNOLOGY (HK) CO., LIMITED
香港安德盛科技有限公司",2012-09-13,2019-02-22,"Private, ltd by shares"
4685,1781059,"ANDEXIN INDUSTRIAL CO., LIMITED
安德信實業有限公司",2012-08-01,2018-05-04,"Private, ltd by shares"
4686,1786747,"ANDGEL PHARMACEUTICAL ENGINEERING TECHNOLOGY CO., LIMITED
安及義制藥工程技術有限公司",2012-08-14,,"Private, ltd by shares"
4687,1750189,"ANDI GLOBAL DEVELOP LIMITED
安迪環球拓展有限公司",2012-05-25,2016-01-15,"Private, ltd by shares"
4688,1765192,"ANDON INTERNATIONAL GROUP COMPANY LIMITED
安登國際集團有限公司",2012-06-26,,"Private, ltd by shares"
4689,1773457,"AndPay HongKong Limited
和付香港有限公司",2012-07-13,,"Private, ltd by shares"
4690,1716930,"ANDRA (ASIA) LIMITED
安澤(亞洲)有限公司",2012-03-15,2020-01-17,"Private, ltd by shares"
4691,1729982,"ANDREAL ENGINEERING (HK) LIMITED
安信工業(香港)有限公司",2012-04-16,2015-12-04,"Private, ltd by shares"
4692,1741930,"ANDRER TRADE (HONG KONG) COMPANY LIMITED
安卓爾貿易(香港)有限公司",2012-05-09,,"Private, ltd by shares"
4693,1799508,"ANDREW GLOBAL INVESTMENT LIMITED
安德環球投資有限公司",2012-09-13,2016-05-13,"Private, ltd by shares"
4694,1740054,"ANDRO TIMES HOLDING CO., LIMITED
安卓爾時代控股有限公司",2012-05-04,,"Private, ltd by shares"
4695,1812846,"Android Player Co., Limited
安卓普樂科技有限公司",2012-10-17,2020-04-24,"Private, ltd by shares"
