,Reg no.,Name,"Incorp-
orated",Dissolved,Type
343,2652186,"3s PRODUCTION LIMITED
三制作有限公司",2018-02-05,2019-02-01,"Private, ltd by shares"
344,2713088,"3S TECHNOLOGIES LIMITED
三思技術有限公司",2018-06-22,,"Private, ltd by shares"
345,2723007,"3Safe Limited
三安全有限公司",2018-07-17,,"Private, ltd by shares"
346,2679663,3space Limited,2018-04-12,,Ltd by guarantee
347,2672181,3STONES INC LIMITED,2018-03-27,,"Private, ltd by shares"
348,2691141,3T MRI CENTRE LIMITED,2018-05-07,2020-09-30,"Private, ltd by shares"
349,2672362,3T TOOLING LIMITED,2018-03-27,,"Private, ltd by shares"
350,2717876,"3TO1.COM LIMITED
三二一文化傳播有限公司",2018-07-05,,"Private, ltd by shares"
351,2772782,3TREES GROUP LIMITED,2018-12-03,,"Private, ltd by shares"
352,2756443,"3U LOGISTICS LIMITED (d2020-05-29)
三友物流有限公司",2018-10-19,2020-05-29,"Private, ltd by shares"
353,2647173,"3V ISC Consulting Limited
三緯供應鏈(香港)有限公司",2018-01-25,,"Private, ltd by shares"
354,2675433,"3W CENTURY NETWORK COMPANY LIMITED
三田世紀物聯有限公司",2018-04-04,,"Private, ltd by shares"
355,2763073,3W Group Limited (HK),2018-11-07,,"Private, ltd by shares"
356,2746702,3W LIMITED (HK),2018-09-17,,"Private, ltd by shares"
357,2743472,"3W Technology HK Limited
三沃科技(香港)有限公司",2018-09-07,,"Private, ltd by shares"
358,2757872,"3x ceramic parts company Limited
三興科技技術有限公司",2018-10-24,,"Private, ltd by shares"
359,2655034,4 Box Company Limited,2018-02-09,,"Private, ltd by shares"
360,2752519,"4 KIDS PLUS (HK) LIMITED
樂童家香港有限公司",2018-10-08,,"Private, ltd by shares"
361,2777936,4 plus 4 Production Limited,2018-12-17,,"Private, ltd by shares"
362,2689641,4.1GB LIMITED,2018-05-03,,"Private, ltd by shares"
363,2775575,400 LIMITED (b2018-12-10),2018-12-10,,"Private, ltd by shares"
364,2725370,404 Founder Limited,2018-07-23,2020-05-22,"Private, ltd by shares"
365,2666475,"40URLETTERS LIMITED
聚文國際貿易有限公司",2018-03-15,,"Private, ltd by shares"
366,2764131,"413 INTERNATIONAL GROUP LIMITED
413國際集團有限公司",2018-11-09,,"Private, ltd by shares"
367,2667367,42 International Trading Limited,2018-03-16,,"Private, ltd by shares"
368,2763015,42KM LIMITED,2018-11-07,,"Private, ltd by shares"
369,2715085,42Laboratory Limited,2018-06-27,,"Private, ltd by shares"
370,2721996,"43 DEGREES NORTH LATITUDE IMPORT & EXPORT (HONGKONG) CO., LIMITED
北緯四十三度進出口(香港)有限公司",2018-07-13,,"Private, ltd by shares"
371,2720743,"430 CATERING LIMITED
430餐飲有限公司",2018-07-11,,"Private, ltd by shares"
372,2774706,45 Pottinger Street Tenant Limited,2018-12-07,,"Private, ltd by shares"
373,2780059,"4913 MALL LIMITED
4913麼有限公司",2018-12-21,,"Private, ltd by shares"
374,2751526,"49You Technology Hong Kong Limited
49游科技香港有限公司",2018-10-04,,"Private, ltd by shares"
375,2772482,"4F SERVICES, IMPORT & EXPORT LIMITED",2018-12-03,,"Private, ltd by shares"
376,2711258,"4ITEK (HONGKONG) MOULD STEEL LIMITED
香港複爾泰模具科技有限公司",2018-06-19,,"Private, ltd by shares"
377,2637238,4JG Enterprise Limited,2018-01-10,,"Private, ltd by shares"
378,2774913,"4Lavie eCommerce Limited
安怡電子商貿有限公司",2018-12-07,,"Private, ltd by shares"
379,2767914,4Log Limited,2018-11-20,,"Private, ltd by shares"
380,2742312,"4M LIMITED (HK)
非常奇跡有限公司",2018-09-05,,"Private, ltd by shares"
381,2738707,4P MED LIMITED,2018-08-27,,"Private, ltd by shares"
382,2641591,"4PLUSONE COMPANY LIMITED
思加憶商貿物流有限公司",2018-01-16,,"Private, ltd by shares"
383,2742790,4QB LIMITED,2018-09-06,,"Private, ltd by shares"
384,2767363,4tec Limited (HK),2018-11-19,,"Private, ltd by shares"
385,2749960,4THEPACK Limited,2018-09-27,,"Private, ltd by shares"
386,2736004,"4wardgo Intl Industry Co., Limited
風火輪國際實業有限公司",2018-08-20,,"Private, ltd by shares"
387,2763681,"5 Hertz (Hong Kong) Company Limited
五赫茲(香港)效能有限公司",2018-11-08,,"Private, ltd by shares"
388,2743779,5 Star Hostel Limited,2018-09-10,,"Private, ltd by shares"
389,2670356,5 Star Marketing Limited,2018-03-22,,"Private, ltd by shares"
390,2756281,"5 WOODS LOGISTICS LIMITED
林森物流有限公司",2018-10-19,,"Private, ltd by shares"
391,2753212,500 Hennessy Road Tenant Limited,2018-10-09,,"Private, ltd by shares"
392,2716698,509 Art Deco (Holdings) Limited,2018-07-03,,"Private, ltd by shares"
393,2745005,"51 Credit Card Investment (HK) Limited
51信用卡投資(香港)有限公司",2018-09-12,,"Private, ltd by shares"
394,2761985,"51 EXPERT (HONG KONG) TECHNOLOGY CO., LIMITED
我要專家(香港)科技有限公司",2018-11-02,,"Private, ltd by shares"
395,2683276,"512 CONSULTING LIMITED
512顧問有限公司",2018-04-19,,"Private, ltd by shares"
396,2667739,51Component Limited,2018-03-19,,"Private, ltd by shares"
397,2636165,"51EWORLD SCIENCE AND TECHNOLOGY COMPANY LIMITED
香港易沃科技有限公司",2018-01-09,,"Private, ltd by shares"
398,2707218,535 Concepts Limited,2018-06-08,,"Private, ltd by shares"
399,2749358,535 Jaffe Road Catering Limited,2018-09-26,,"Private, ltd by shares"
400,2749360,535 Jaffe Road Retail Limited,2018-09-26,,"Private, ltd by shares"
401,2749365,535 Jaffe Road Service Limited,2018-09-26,,"Private, ltd by shares"
402,2740723,555 World Group Limited,2018-08-31,,"Private, ltd by shares"
403,2740719,555 Worldwide Limited,2018-08-31,,"Private, ltd by shares"
404,2709362,58 Daojia Platform Holdings Limited,2018-06-13,,"Private, ltd by shares"
405,2732355,"5B Holdings Limited
長順杰成有限公司",2018-08-09,,"Private, ltd by shares"
406,2751704,"5B2F LIMITED
5餅2魚有限公司",2018-10-04,,"Private, ltd by shares"
407,2767888,"5C Sensor (HK) Limited
五洲傳感器(香港)有限公司",2018-11-20,,"Private, ltd by shares"
408,2737461,5CA Limited,2018-08-23,,"Private, ltd by shares"
409,2706195,5CC Limited (HK),2018-06-07,2020-04-29,"Private, ltd by shares"
410,2653980,"5D DNA Limited
港健基因有限公司",2018-02-08,,"Private, ltd by shares"
411,2705097,"5D TECHNOLOGY COMPANY LIMITED
新五維科技有限公司",2018-06-05,,"Private, ltd by shares"
412,2656173,5Economies Limited,2018-02-13,,"Private, ltd by shares"
413,2744760,5G TECHNOLOGY COMPANY LIMITED,2018-09-12,,"Private, ltd by shares"
414,2781353,5G Telecom (HK) Limited,2018-12-27,2020-10-09,"Private, ltd by shares"
415,2758256,5han Epiphany Limited,2018-10-25,,"Private, ltd by shares"
416,2753391,5KD CORPORATION LIMITED,2018-10-09,,"Private, ltd by shares"
417,2700370,5P World (HK) Limited,2018-05-28,,"Private, ltd by shares"
418,2740110,5quad PR & Marketing Limited,2018-08-30,,"Private, ltd by shares"
419,2684869,"5R SOURCING STUDIO CO. LIMITED
伍雅採購工作室有限公司",2018-04-23,,"Private, ltd by shares"
420,2730650,5th Avenue Trading Limited,2018-08-06,,"Private, ltd by shares"
421,2776115,"5TH DIMENSION (HK) LIMITED (THE)
第五維度(香港)有限公司",2018-12-12,,"Private, ltd by shares"
422,2722483,"5th Dimension Limited
五維空間有限公司",2018-07-16,,"Private, ltd by shares"
423,2644584,"5U LOGISTICS CO., LIMITED
無憂物流有限公司",2018-01-22,,"Private, ltd by shares"
424,2723964,5W Data Limited,2018-07-19,,"Private, ltd by shares"
425,2764690,5WS Creative Production Limited,2018-11-12,,"Private, ltd by shares"
426,2735550,6 Alpha Associates Limited (HK),2018-08-17,,"Private, ltd by shares"
427,2654488,6 Degrees Limited,2018-02-09,,"Private, ltd by shares"
428,2696487,"6-colour Printing Limited
陸式印刷有限公司",2018-05-17,,"Private, ltd by shares"
429,2677018,"60'S CLASSIC LIMITED
六十經典有限公司",2018-04-09,,"Private, ltd by shares"
430,2696945,"61 Laundry Limited
61潔衣有限公司",2018-05-18,2019-10-04,"Private, ltd by shares"
431,2775872,"616car Limited
616汽車有限公司",2018-12-11,,"Private, ltd by shares"
432,2640072,622 LIMITED,2018-01-13,,"Private, ltd by shares"
433,2696618,628 GLOBAL LIMITED,2018-05-18,,"Private, ltd by shares"
434,2653638,62B Partners Limited,2018-02-07,2020-07-24,"Private, ltd by shares"
435,2745278,6622 Limited,2018-09-13,,"Private, ltd by shares"
436,2775563,6633 LIMITED,2018-12-10,,"Private, ltd by shares"
437,2702418,"666 Technology Group Company Limited
666科技集團有限公司",2018-05-31,,"Private, ltd by shares"
438,2737904,668.COM LIMITED,2018-08-24,,"Private, ltd by shares"
439,2692169,"68 Hong Kong Limited
68 香港有限公司",2018-05-09,,"Private, ltd by shares"
440,2753622,68 PARTNERS LIMITED,2018-10-10,2020-05-15,"Private, ltd by shares"
441,2769917,"69 Technology Limited
六久科技有限公司",2018-11-26,,"Private, ltd by shares"
442,2735909,"6C Leather Goods Co., Limited
樂思皮具有限公司",2018-08-20,,"Private, ltd by shares"
443,2683501,"6D CTC Holdings Limited
六維文旅建設控股有限公司",2018-04-19,,"Private, ltd by shares"
444,2734102,6i Group Limited,2018-08-14,,"Private, ltd by shares"
445,2635344,"6KA Information Technology Company Limited
樂家資訊科技有限公司",2018-01-08,,"Private, ltd by shares"
446,2717275,6M CORPORATION LIMITED,2018-07-04,,"Private, ltd by shares"
447,2710324,"6Seats Travel Service Limited
6座位旅遊服務有限公司",2018-06-15,2020-01-24,"Private, ltd by shares"
448,2646673,6SG Limited,2018-01-25,,"Private, ltd by shares"
449,2736203,7 BLOCK FINTECH HONGKONG LIMITED,2018-08-20,,"Private, ltd by shares"
450,2734656,"7 Continents Intl (HK) Trading Limited
七洲國際(香港)貿易有限公司",2018-08-15,,"Private, ltd by shares"
451,2689454,"7 LOTUS COMPANY LIMITED
七朵蓮花股份有限公司",2018-05-03,,"Private, ltd by shares"
452,2656766,7 METAL SCRAP LIMITED,2018-02-14,,"Private, ltd by shares"
453,2645441,"7 Sea Cross Information Technology Co., Limited",2018-01-23,,"Private, ltd by shares"
454,2691597,7 Seas Logistics (Hong Kong) Limited,2018-05-08,,"Private, ltd by shares"
455,2693908,7 SEAS MERCHANTS LIMITED,2018-05-11,,"Private, ltd by shares"
456,2771457,"7 Sisters International Media Limited
七姐妹星國際傳媒有限公司",2018-11-29,,"Private, ltd by shares"
457,2701416,7 Sky International Limited,2018-05-29,,"Private, ltd by shares"
458,2677391,"7 STAR (HK) INVESTMENT MANAGEMENT CO., LIMITED
七星（香港）投資管理有限公司",2018-04-09,2020-09-11,"Private, ltd by shares"
459,2750050,7 Strings Limited,2018-09-28,,"Private, ltd by shares"
460,2741968,"7 USD IT INTERNATIONAL GROUP LIMITED
七美金信息技術國際集團有限公司",2018-09-04,,"Private, ltd by shares"
461,2728247,"708090 LIMITED (THE)
七零八零九零網絡科技有限公司",2018-07-31,,"Private, ltd by shares"
462,2773136,"70mai Technology (Hong Kong) Limited
香港新案數字科技有限公司",2018-12-04,,"Private, ltd by shares"
463,2640066,72 LIMITED (HK),2018-01-13,,"Private, ltd by shares"
464,2653160,739A LIMITED,2018-02-06,,"Private, ltd by shares"
465,2693825,"75 NETWORKS TECHNOLOGY (INTERNATIONAL) LIMITED
柒伍網絡科技(國際)有限公司",2018-05-11,,"Private, ltd by shares"
466,2717202,76433 HK Limited,2018-07-04,,"Private, ltd by shares"
467,2707309,7668 Limited,2018-06-08,,"Private, ltd by shares"
468,2745819,77 Hoi Bun Road Tenant Limited,2018-09-14,,"Private, ltd by shares"
469,2715060,770 BFR Limited,2018-06-27,,"Private, ltd by shares"
470,2763041,777 MORNING STAR FOUNDATION LIMITED,2018-11-07,,"Private, ltd by shares"
471,2721251,"78 Hong Kong Limited
78香港有限公司",2018-07-12,,"Private, ltd by shares"
472,2749503,789 Holdings Limited,2018-09-26,,"Private, ltd by shares"
473,2637576,798 TOUR CO LIMITED,2018-01-10,,"Private, ltd by shares"
474,2752722,"7C HK CO., LIMITED
七西(香港)有限公司",2018-10-08,,"Private, ltd by shares"
475,2740944,7cento HK LIMITED,2018-08-31,,"Private, ltd by shares"
476,2646467,7CONCEPTS ASIA LIMITED,2018-01-24,,"Private, ltd by shares"
477,2726796,7elements Limited,2018-07-26,,"Private, ltd by shares"
478,2732879,7FULFILLMENT LIMITED,2018-08-10,,"Private, ltd by shares"
479,2780938,"7GS INTERNATIONAL CO., LIMITED
睿盈國際有限公司",2018-12-25,,"Private, ltd by shares"
480,2655167,"7HGO TRADING CO., LIMITED
七海購商貿有限公司",2018-02-12,,"Private, ltd by shares"
481,2714439,7ition Limited,2018-06-26,,"Private, ltd by shares"
482,2655568,"7stars CO., LIMITED",2018-02-12,,"Private, ltd by shares"
483,2640017,"8 b Global Logistics Limited
保迅國際物流有限公司",2018-01-13,,"Private, ltd by shares"
484,2706608,"8 Bitnex Group Limited
恒信國際金融集團有限公司",2018-06-07,2019-06-06,"Private, ltd by shares"
485,2691537,"8 DEVELOPMENT COMPANY LIMITED
8號仔發展有限公司",2018-05-08,,"Private, ltd by shares"
486,2717486,"8 GESSHO COMPANY LIMITED
八月尚有限公司",2018-07-04,,"Private, ltd by shares"
487,2735889,"8 LABS LIMITED
人和資本有限公司",2018-08-20,2019-12-27,"Private, ltd by shares"
488,2761084,8 PARTNERS LIMITED,2018-11-01,,"Private, ltd by shares"
489,2777407,8 Queens Road Tenant Limited,2018-12-14,,"Private, ltd by shares"
490,2772946,"8 SENSES LIMITED
八感智能有限公司",2018-12-03,,"Private, ltd by shares"
491,2774686,8 Wong Chuk Hang Road Tenant Limited,2018-12-07,,"Private, ltd by shares"
492,2641326,"8 Yoga Infinity Company Limited
無限愛瑜伽有限公司",2018-01-16,,"Private, ltd by shares"
493,2687085,80's Bespoke Limited,2018-04-26,,"Private, ltd by shares"
494,2657742,"801 INTERNATIONAL LIMITED
801 國際有限公司",2018-02-20,,"Private, ltd by shares"
495,2687218,"80s Catering Company Limited
即到到會有限公司",2018-04-26,,"Private, ltd by shares"
496,2737735,"81 International Limited
八一國際有限公司",2018-08-23,,"Private, ltd by shares"
497,2754418,81 LIMITED (b2018-10-12),2018-10-12,,"Private, ltd by shares"
498,2745864,81 Pro Limited,2018-09-14,,"Private, ltd by shares"
499,2759588,813 Medical Centre (TST) Company Limited,2018-10-29,,"Private, ltd by shares"
500,2734119,813 Snack Limited,2018-08-14,,"Private, ltd by shares"
501,2775576,828 GLOBAL LIMITED,2018-12-10,,"Private, ltd by shares"
502,2693204,"8341 GROUP LIMITED
8341集團有限公司",2018-05-10,,"Private, ltd by shares"
503,2722870,8388 LIMITED,2018-07-17,,"Private, ltd by shares"
504,2648933,852 DESIGN STUDIO LIMITED,2018-01-30,,Ltd by guarantee
505,2677125,"852 Production Limited
捌伍貳製作有限公司",2018-04-09,,"Private, ltd by shares"
506,2733695,"852LoDuckHey Limited
852撈得起有限公司",2018-08-13,,"Private, ltd by shares"
507,2719392,"86 QIN TEA LIMITED
86親茶有限公司",2018-07-09,,"Private, ltd by shares"
508,2669219,"8789 LIMITED
8789有限公司",2018-03-21,,"Private, ltd by shares"
509,2676932,88 AMZ 88 LIMITED,2018-04-09,,"Private, ltd by shares"
510,2773380,88 Black Sheep Limited,2018-12-04,,"Private, ltd by shares"
511,2754039,"88 CAFE GROUP LIMITED
88 餐飲集團有限公司",2018-10-11,,"Private, ltd by shares"
512,2652369,88 DISTRIBUTION SERVICE HK LIMITED,2018-02-05,,"Private, ltd by shares"
513,2687033,"88 Education Centre Limited (d2019-11-22)
88教育中心有限公司",2018-04-26,2019-11-22,"Private, ltd by shares"
514,2676622,88 PARTNER LIMITED,2018-04-06,,"Private, ltd by shares"
515,2732085,88 Q Group B.V Limited,2018-08-08,,"Private, ltd by shares"
516,2756372,"88 WORLDWIDE GLOBE LIMITED
88環球國際有限公司",2018-10-19,,"Private, ltd by shares"
517,2696621,8818 LIMITED,2018-05-18,2019-12-27,"Private, ltd by shares"
518,2764015,8818 Retail Limited,2018-11-09,,"Private, ltd by shares"
519,2722879,8823 LIMITED,2018-07-17,,"Private, ltd by shares"
520,2777395,"888 Credit Limited
888 信貸有限公司",2018-12-14,,"Private, ltd by shares"
521,2736727,888 Global Copper Company Limited,2018-08-21,,"Private, ltd by shares"
522,2730094,"888 Partners Limited
力財有限公司",2018-08-03,,"Private, ltd by shares"
523,2717789,888 Solutions Limited,2018-07-05,,"Private, ltd by shares"
524,2641841,"889 INVESTMENT LIMITED
八八九投資有限公司",2018-01-16,,"Private, ltd by shares"
525,2641835,"8899 INVESTMENT LIMITED
八八九九投資有限公司",2018-01-16,,"Private, ltd by shares"
526,2654423,"88ENGINEERING LIMITED
88工程有限公司",2018-02-08,,"Private, ltd by shares"
527,2715345,88M LIMITED (HK),2018-06-28,,"Private, ltd by shares"
528,2776385,8A CARS BEAUTY SERVICE COMPANY LIMITED,2018-12-12,,"Private, ltd by shares"
529,2679668,8AM TECHNOLOGY LIMITED,2018-04-12,,"Private, ltd by shares"
530,2734490,8blocknews Limited,2018-08-15,,"Private, ltd by shares"
531,2720516,"8DAYS Digital Limited
八達數碼有限公司",2018-07-11,,"Private, ltd by shares"
532,2750477,8DRAGONS HK LIMITED,2018-09-28,,"Private, ltd by shares"
533,2757237,"8E Entertainment Co., Limited",2018-10-23,,"Private, ltd by shares"
534,2760633,"8K International Exhibition Co., Limited
巴可國際展覽有限公司",2018-10-31,,"Private, ltd by shares"
535,2696613,8K LIMITED,2018-05-18,,"Private, ltd by shares"
536,2740273,8L Limited,2018-08-30,,"Private, ltd by shares"
537,2758818,8NY MEDIA LIMITED,2018-10-25,,"Private, ltd by shares"
538,2751194,8Quint Limited,2018-10-03,,"Private, ltd by shares"
539,2698020,9 3/4 STUDIO COMPANY LIMITED,2018-05-23,,"Private, ltd by shares"
540,2751908,"9 Box Limited
九箱集團有限公司",2018-10-04,,"Private, ltd by shares"
541,2696337,"9 DIMENSIONS LIMITED
九天元有限公司",2018-05-17,,"Private, ltd by shares"
542,2631814,"9010 Group Holdings Limited
9010集團控股有限公司",2018-01-02,,"Private, ltd by shares"
543,2742261,"90s Hong Kong Management Limited
90後港式管理有限公司",2018-09-05,,"Private, ltd by shares"
544,2753564,91360 AI Limited,2018-10-10,,"Private, ltd by shares"
545,2711926,"920Cloud Data Limited
920雲網絡科技有限公司",2018-06-20,,"Private, ltd by shares"
546,2643983,923 LIMITED (b2018-01-19),2018-01-19,,"Private, ltd by shares"
547,2753628,928 GLOBAL LIMITED,2018-10-10,,"Private, ltd by shares"
548,2775562,928 PARTNERS LIMITED,2018-12-10,,"Private, ltd by shares"
549,2756681,930DNS LIMITED,2018-10-22,,"Private, ltd by shares"
550,2709380,"931 Limited
931有限公司",2018-06-13,,"Private, ltd by shares"
551,2686782,"932 Group Limited
932集團有限公司",2018-04-26,2020-04-03,"Private, ltd by shares"
552,2780539,"932 InfoTech Holdings Limited
932信息科技有限公司",2018-12-24,,"Private, ltd by shares"
553,2749508,"95 Supreme Holdings Group Limited
九五至尊控股集團有限公司",2018-09-26,,"Private, ltd by shares"
554,2752688,"958 Company Limited
958商行有限公司",2018-10-08,,"Private, ltd by shares"
555,2659582,"95d8 Company Limited
95 搭8 有限公司",2018-02-28,,"Private, ltd by shares"
556,2717668,"96 Heritage Co., Limited",2018-07-04,,"Private, ltd by shares"
557,2715346,960 LIMITED,2018-06-28,,"Private, ltd by shares"
558,2696623,9818 LIMITED,2018-05-18,,"Private, ltd by shares"
559,2731227,"99 Digital Currency Trading Limited
99數字貨幣交易有限公司",2018-08-07,,"Private, ltd by shares"
560,2747294,99 Percent Action Limited,2018-09-19,2020-07-17,"Private, ltd by shares"
561,2747278,"99 Plus One Limited (d2020-08-28)
豐盛99有限公司",2018-09-19,2020-08-28,"Private, ltd by shares"
562,2667266,9981 LIMITED (b2018-03-16),2018-03-16,,"Private, ltd by shares"
563,2660395,999 Point Nine Limited,2018-03-02,,"Private, ltd by shares"
564,2727024,9AM TECHNOLOGY CONSULTING LIMITED,2018-07-26,,"Private, ltd by shares"
565,2764470,9DK8 Limited,2018-11-09,,"Private, ltd by shares"
566,2715272,9F Onecard Limited,2018-06-28,,"Private, ltd by shares"
567,2729484,"9gor.com Limited
九哥話有限公司",2018-08-02,,"Private, ltd by shares"
568,2750805,9Grid Architecture & Engineering Consulting Limited,2018-10-02,,"Private, ltd by shares"
569,2767915,9HOPE LIMITED,2018-11-20,,"Private, ltd by shares"
570,2754277,A & A Business Solution Limited,2018-10-12,,"Private, ltd by shares"
571,2729494,A & A Corporate Services Limited,2018-08-02,,"Private, ltd by shares"
572,2681855,A & A Plus Company Limited,2018-04-17,2019-10-25,"Private, ltd by shares"
573,2640875,A & B CONSTRUCTION LIMITED (HK),2018-01-15,,"Private, ltd by shares"
574,2635706,A & C AROMATHERAPY LIMITED,2018-01-08,,"Private, ltd by shares"
575,2750294,"A & C Fintech Limited
金融科技有限公司",2018-09-28,,"Private, ltd by shares"
576,2688110,"A & C MORTGAGE LIMITED
優越按揭有限公司",2018-04-30,,"Private, ltd by shares"
577,2760212,A & C Property Company Limited,2018-10-30,,"Private, ltd by shares"
578,2643462,"A & E INT'L BUSINESS SECRETARY LIMITED
亞拓國際商務秘書有限公司",2018-01-18,,"Private, ltd by shares"
579,2747687,A & G CONCEPT LIMITED,2018-09-20,,"Private, ltd by shares"
580,2728693,"A & G TRADING (HK) CO., LIMITED
香港中非貿易有限公司",2018-07-31,,"Private, ltd by shares"
581,2692993,A & H ENTERTAINMENT COMPANY LIMITED,2018-05-10,,"Private, ltd by shares"
582,2632832,"A & K APPAREL COMPANY LIMITED
駿安服裝有限公司",2018-01-03,,"Private, ltd by shares"
583,2670485,"A & L GLOBAL TRADING CO., LIMITED",2018-03-23,,"Private, ltd by shares"
584,2721135,"A & N RESTAURANT LIMITED
奧妙飲食集團有限公司",2018-07-12,,"Private, ltd by shares"
585,2680397,A & O Apparel Limited,2018-04-13,,"Private, ltd by shares"
586,2720094,"A & R CONSULTANTS LIMITED (HK)
盛銘諮詢有限公司",2018-07-10,2019-05-17,"Private, ltd by shares"
587,2731571,A & S HOLDING (H.K.) LIMITED,2018-08-07,,"Private, ltd by shares"
588,2711529,"A & U GROUP LIMITED
皓翔國際貿易進出口有限公司",2018-06-20,,"Private, ltd by shares"
589,2694526,A & W ENTERPRISE COMPANY LIMITED,2018-05-14,,"Private, ltd by shares"
590,2664382,"A (B&R) P MGM International Children Film And Television Alliance Co., Limited
亞太絲路米高梅國際少兒影視聯盟有限公司",2018-03-09,2020-03-27,"Private, ltd by shares"
591,2759020,A 1 A Limited,2018-10-26,,"Private, ltd by shares"
592,2636868,A AND BAR COMPANY LIMITED,2018-01-09,,"Private, ltd by shares"
593,2636873,A AND EL COMPANY LIMITED,2018-01-09,,"Private, ltd by shares"
594,2636878,A AND EVO COMPANY LIMITED,2018-01-09,,"Private, ltd by shares"
595,2636879,A AND LOU INTERNATIONAL COMPANY LIMITED,2018-01-09,,"Private, ltd by shares"
596,2680802,"A AND S AUTOMOBILE CO. LIMITED
新生汽車有限公司",2018-04-16,,"Private, ltd by shares"
597,2693423,"A and S Precision Tooling Co., Limited
致一精密模具有限公司",2018-05-11,,"Private, ltd by shares"
598,2636882,A AND WILL COMPANY LIMITED,2018-01-09,,"Private, ltd by shares"
599,2723118,A B IMPEX (HK) LIMITED,2018-07-17,,"Private, ltd by shares"
600,2780543,A B INTERNATIONAL LIMITED (HK),2018-12-24,,"Private, ltd by shares"
601,2757849,"A B SHOES HK CO., LIMITED",2018-10-24,,"Private, ltd by shares"
602,2675906,"A Beautiful Hut Co., Limited
愛美軒(香港)股份有限公司",2018-04-04,,"Private, ltd by shares"
603,2747940,A BEAUTIFUL MIND LIMITED,2018-09-20,,"Private, ltd by shares"
604,2659609,"A BIN INDUSTRIAL CO., LIMITED",2018-02-28,,"Private, ltd by shares"
605,2686050,"A BORING COMPANY LIMITED
愛寶利宏有限公司",2018-04-25,,"Private, ltd by shares"
606,2638066,"A CABLE CO., LIMITED
邑昌鑫電子科技有限公司",2018-01-11,,"Private, ltd by shares"
607,2670232,"A Capital Investment Management Limited
諳盈投資管理有限公司",2018-03-22,,"Private, ltd by shares"
608,2673036,A Capital Limited,2018-03-28,,"Private, ltd by shares"
609,2693280,A Cave Limited,2018-05-10,,"Private, ltd by shares"
610,2698749,"A Ceramic Polytron Technologies Limited
燦一陶瓷科技股份有限公司",2018-05-24,,"Private, ltd by shares"
611,2715489,"A Champion Limited
鏘宏有限公司",2018-06-28,,"Private, ltd by shares"
612,2774967,"A Cheerful Limited
愉愉有限公司",2018-12-07,,"Private, ltd by shares"
613,2652989,"A Choice Trading Limited
亞賽貿易有限公司",2018-02-06,,"Private, ltd by shares"
614,2752918,"A Concept Art Consultancy Limited
奕思藝術顧問有限公司",2018-10-08,,"Private, ltd by shares"
615,2762870,"A CONSULTANCY FIRM LIMITED
一間顧問有限公司",2018-11-06,,"Private, ltd by shares"
616,2688197,"A COW (HK) CO., LIMITED",2018-04-30,,"Private, ltd by shares"
617,2693689,"A Diao Biotechnology (HK) Co., Limited
阿刁生物科技(香港)有限公司",2018-05-11,,"Private, ltd by shares"
618,2735380,"A Double X International Trade Co., Limited
艾悉國際商貿有限公司",2018-08-17,,"Private, ltd by shares"
619,2743969,"A ENERGY LIMITED
大能源有限公司",2018-09-10,,"Private, ltd by shares"
620,2689070,"A FAMILY CO., LIMITED
優家有限公司",2018-05-02,2019-09-27,"Private, ltd by shares"
621,2781297,A Family of Curators Limited,2018-12-27,,"Private, ltd by shares"
622,2635282,A FASHION HONGKONG LIMITED,2018-01-08,,"Private, ltd by shares"
623,2736431,"A Fast PCB (HK) Electronic Co., Limited
長諧(香港)電子有限公司",2018-08-21,,"Private, ltd by shares"
624,2711565,"A FOUR DEVELOPMENT COMPANY LIMITED
科科發展有限公司",2018-06-20,2020-09-25,"Private, ltd by shares"
625,2762996,"A Fresh Global Seafood Limited
領譽海產環球有限公司",2018-11-07,,"Private, ltd by shares"
626,2684560,"A FUTURE ELECTRONIC TECHNOLOGY CO., LIMITED
未來電子有限公司",2018-04-23,,"Private, ltd by shares"
627,2731689,"A Global Bright Shipping Co., Limited",2018-08-08,,"Private, ltd by shares"
628,2644489,"A GRADE INTERNATIONAL LIMITED
一等國際有限公司",2018-01-22,,"Private, ltd by shares"
629,2644488,"A GRADE PACIFIC LIMITED
藝高太平洋有限公司",2018-01-22,,"Private, ltd by shares"
630,2636382,"A Green Storage Limited
綠色儲存有限公司",2018-01-09,,"Private, ltd by shares"
631,2748655,"A HAN LIMITED
翰甲有限公司",2018-09-24,,"Private, ltd by shares"
632,2778183,"A HANDLER LOGISTICS CO., LIMITED
香港信航道國際物流有限公司",2018-12-17,,"Private, ltd by shares"
633,2762353,A HAPPY PANCAKE INTERNATIONAL COMPANY LIMITED,2018-11-05,,"Private, ltd by shares"
634,2677655,"A in A CAR SERVICES COMPANY LIMITED
創億汽車服務有限公司",2018-04-10,,"Private, ltd by shares"
635,2759499,"A Innovative Limited
北京創藝建聲咨詢有限公司",2018-10-29,,"Private, ltd by shares"
636,2766373,"A Jiara Studio Limited
昹嘉國際創意有限公司",2018-11-15,,"Private, ltd by shares"
637,2713649,A Joyful Journey Limited,2018-06-25,,"Private, ltd by shares"
638,2764930,"A KAI INTERNATIONAL GROUP CO., LIMITED
安愷國際有限公司",2018-11-12,,"Private, ltd by shares"
639,2726431,"A KELLY IMPORT EXPORT CO., LIMITED",2018-07-25,2019-12-20,"Private, ltd by shares"
