,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4727,2248426,ANTIQUE CRAFT LIMITED,2015-06-09,2018-11-16,"Private, ltd by shares"
4728,2287196,ANTIQUE DOCTOR COMPANY LIMITED,2015-09-17,,"Private, ltd by shares"
4729,2316182,"ANTIQUES AND ARTWORKS COMPANY LIMITED
古董及藝術品有限公司",2015-12-07,,"Private, ltd by shares"
4730,2277158,"Antitled Limited
無題創作有限公司",2015-08-20,2020-03-27,"Private, ltd by shares"
4731,2193353,Antler trade Limited,2015-01-19,2019-01-04,"Private, ltd by shares"
4732,2321148,"Antnergy e-Commerce Limited
螞蟻動力電子商務有限公司",2015-12-18,2017-05-26,"Private, ltd by shares"
4733,2294519,AntNid Limited,2015-10-09,,"Private, ltd by shares"
4734,2229429,"ANTO (HK) TECHNOLOGY LIMITED
安途(香港)科技有限公司",2015-04-24,,"Private, ltd by shares"
4735,2291353,"ANTO METHOD TECHNOLOGY LIMITED
安托法科技有限公司",2015-09-30,2018-10-26,"Private, ltd by shares"
4736,2261578,"ANTO TECHNOLOGY (HK) CO., LIMITED
安途科技(香港)有限公司",2015-07-10,,"Private, ltd by shares"
4737,2234438,"ANTON (H.K.) LIMITED
安東(香港)有限公司",2015-05-07,,"Private, ltd by shares"
4738,2234318,"ANTON DEVELOPMENT LIMITED
安東發展有限公司",2015-05-07,,"Private, ltd by shares"
4739,2296859,"ANTON TRADING (HK) LIMITED
安東貿易(香港)有限公司",2015-10-16,,"Private, ltd by shares"
4740,2268544,"Antoni (Hong Kong) Holdings Limited
安騰(香港)集團有限公司",2015-07-29,,"Private, ltd by shares"
4741,2226783,"ANTONIA INTERNATIONAL EDUCATION DEVELOPMENT LIMITED
安東尼亞國際教育發展有限公司",2015-04-20,,"Private, ltd by shares"
4742,2260528,"ANTONIO PRECISE PRODUCTS GLOBAL LIMITED
安東尼澳環球有限公司",2015-07-08,,"Private, ltd by shares"
4743,2302612,"Antony Charm Industrial Limited
章氏永懋實業有限公司",2015-11-02,,"Private, ltd by shares"
4744,2310542,"ANTOP ELECTRONIC CO., LIMITED",2015-11-23,,"Private, ltd by shares"
4745,2315505,"ANTOU (HONGKONG) MACHINERY CO., LIMITED
安投(香港)機械有限公司",2015-12-04,,"Private, ltd by shares"
4746,2278266,"Antrock Import and Export Trading Co., Limited
昂諾進出口貿易有限公司",2015-08-24,,"Private, ltd by shares"
4747,2304246,Antroy Venture Limited,2015-11-05,2017-12-29,"Private, ltd by shares"
4748,2305728,"ANTS LEAGUE TECHNOLOGY CO., LIMITED
螞蟻聯盟科技有限公司",2015-11-10,2020-11-13,"Private, ltd by shares"
4749,2315405,"Ants Sport Association Company Limited
小螞蟻體育會有限公司",2015-12-03,,"Private, ltd by shares"
4750,2218399,"Ants Technology Investment Limited
安賜科技投資有限公司",2015-03-31,,"Private, ltd by shares"
4751,2273594,ANTS. Limited,2015-08-11,2020-04-24,"Private, ltd by shares"
4752,2221012,Antuit HK Limited,2015-04-08,,"Private, ltd by shares"
4753,2322907,"ANTV (HONGKONG) GROUP LIMITED
安特(香港)集團有限公司",2015-12-23,,"Private, ltd by shares"
4754,2264531,"ANUKO FASHION (HK) LIMITED (d2016-06-17)
澳洲福裕時尙有限公司",2015-07-17,2016-06-17,"Private, ltd by shares"
4755,2217356,Anuraj HK Limited,2015-03-27,,"Private, ltd by shares"
4756,2272406,"ANV TRADING LIMITED (HK)
安薇貿易有限公司",2015-08-07,,"Private, ltd by shares"
4757,2254088,"Anvil Co Limited
鐵砧有限公司",2015-06-22,2016-12-02,"Private, ltd by shares"
4758,2279489,anvilbear Limited,2015-08-27,,"Private, ltd by shares"
4759,2190811,ANVOXTECH LIMITED,2015-01-12,,"Private, ltd by shares"
4760,2297757,ANW LIMITED,2015-10-20,,"Private, ltd by shares"
4761,2250633,"ANWALL INTERNATIONAL LIMITED
安華國際有限公司",2015-06-15,,"Private, ltd by shares"
4762,2212760,ANXI TONAN LIMITED,2015-03-18,2019-03-22,"Private, ltd by shares"
4763,2313957,"ANXIAN YUAN CHINA INVESTMENTS LIMITED
安賢園中國投資有限公司",2015-12-01,2019-03-15,"Private, ltd by shares"
4764,2319058,"ANXIANG (HONG KONG) INTERNATIONAL GROUP LIMITED
黯香(香港)國際集團有限公司",2015-12-14,2018-12-28,"Private, ltd by shares"
4765,2236331,"ANXIN HIGHT ELECTRONIC CO., LIMITED
安信高新電子有限公司",2015-05-12,,"Private, ltd by shares"
4766,2250620,"AnXin Warehouse Investment Company Limited
安信倉儲投資有限公司",2015-06-15,2017-03-17,"Private, ltd by shares"
4767,2274874,"Anxing Seafood (Hong Kong) Co., Limited
安興海味(香港)有限公司",2015-08-14,2020-05-29,"Private, ltd by shares"
4768,2269167,"Anxing Security Science & Technology Co., Limited
安星安防科技有限公司",2015-07-30,,"Private, ltd by shares"
4769,2229906,"ANXINKE (HK) GROUP LIMITED
安信可(香港)集團有限公司",2015-04-27,,"Private, ltd by shares"
4770,2293283,Anxinke HK Limited,2015-10-06,2018-06-01,"Private, ltd by shares"
4771,2322879,"ANXINYUAN INDUSTRY LIMITED
安信源實業有限公司",2015-12-23,,"Private, ltd by shares"
4772,2220795,"ANXIS INTERNATION (HK) CO., LIMITED
安信視國際(香港)有限公司",2015-04-08,,"Private, ltd by shares"
4773,2304988,ANY PET LIMITED,2015-11-09,,"Private, ltd by shares"
4774,2294962,"AnY Technology Co., Limited",2015-10-12,2018-06-15,"Private, ltd by shares"
4775,2312347,"ANYA BUSINESS CORPORATION LIMITED
安雅商務企業有限公司",2015-11-26,,"Private, ltd by shares"
4776,2269689,ANYA CONCEPTS LIMITED,2015-07-31,2020-03-27,"Private, ltd by shares"
4777,2232102,"ANYANG CITY DINGHAO ELECTRIC APPLIANCE CO., LIMITED
安陽市鼎昊電器有限公司",2015-05-04,,"Private, ltd by shares"
4778,2282041,"ANYAXIU (HK) BIOLOGY TECHNOLOGY LIMITED
安雅秀(香港)生物科技有限公司",2015-09-02,,"Private, ltd by shares"
4779,2263579,"ANYCONN TECHNOLOGY LIMITED
恩尼康科技有限公司",2015-07-15,,"Private, ltd by shares"
4780,2264784,ANYFONE TECHNOLOGY LIMITED,2015-07-20,2017-11-24,"Private, ltd by shares"
4781,2293187,"Anyi Audiovisual Technology (Hong Kong) Co., Limited
安逸視聽科技(香港)有限公司",2015-10-06,,"Private, ltd by shares"
4782,2200483,"ANYI FOOTWEAR LIMITED
安怡鞋業有限公司",2015-02-05,,"Private, ltd by shares"
4783,2311711,"ANYI INTERNATIONAL TRADING LIMITED
安翼國際貿易有限公司",2015-11-25,,"Private, ltd by shares"
4784,2322834,"ANYIDA INTERNATIONAL (HONG KONG) OVERSEAS SECURITY SERVICES COMPANY LIMITED
安藝達國際（香港）海外安保服務有限公司",2015-12-23,,"Private, ltd by shares"
4785,2301663,"ANYIJIE INTERNATIONAL EXPRESS LIMITED
安易捷國際速運(香港)有限公司",2015-10-30,,"Private, ltd by shares"
4786,2228025,"Anyplex Holding Limited
隨意播控股有限公司",2015-04-22,2020-02-28,"Private, ltd by shares"
4787,2301215,ANYPOL LIMITED,2015-10-29,2017-09-15,"Private, ltd by shares"
4788,2215301,"Anysolar (H.K.) Co., Limited
香港海納通太陽能有限公司",2015-03-24,,"Private, ltd by shares"
4789,2204000,"Anytime Ask Education Limited
隨時問教育平台有限公司",2015-02-13,,"Private, ltd by shares"
4790,2198339,"ANYTIME WATCH COMPANY LIMITED
時計站鐘錶有限公司",2015-01-30,,"Private, ltd by shares"
4791,2199818,AnytimeSupport Limited,2015-02-03,,"Private, ltd by shares"
4792,2289358,"ANYUAN IMPORT & EXPORT TRADE CO., LIMITED
安源進出口貿易有限公司",2015-09-23,2018-05-04,"Private, ltd by shares"
4793,2254718,"ANYUAN SOLUTIONS CO., LIMITED
香港安源微科技有限公司",2015-06-23,,"Private, ltd by shares"
4794,2221665,ANYVIEW COMPANY LIMITED,2015-04-09,,"Private, ltd by shares"
4795,2296561,"Anyway Technology (Hong Kong) Limited
安威技術(香港)有限公司",2015-10-16,,"Private, ltd by shares"
4796,2189722,"Anyway Trading Limited
香港爽利貿易有限公司",2015-01-09,,"Private, ltd by shares"
4797,2213942,"ANYWEAR FOOTWEAR INDUSTRY (HK) LIMITED
雅麗威香港鞋業有限公司",2015-03-20,,"Private, ltd by shares"
4798,2214133,"Anywhere Footwear Limited
安妮維爾鞋業有限公司",2015-03-20,2020-01-10,"Private, ltd by shares"
4799,2242780,"Anywhereis Venture Limited
澄有限公司",2015-05-27,,"Private, ltd by shares"
4800,2306804,ANYWORKSPACE LIMITED,2015-11-12,,"Private, ltd by shares"
4801,2290651,"ANZ ANGEL GROUP CO., LIMITED
澳新天使集團(香港)控股有限公司",2015-09-25,,"Private, ltd by shares"
4802,2292759,ANZASIA TRADING CO. LIMITED,2015-10-05,,"Private, ltd by shares"
4803,2213683,"ANZE TECHNOLOGY CO., LIMITED
安澤科技有限公司",2015-03-20,,"Private, ltd by shares"
4804,2214789,"ANZHE (HK) METALS CORPORATION LIMITED
安哲(香港)五金製品有限公司",2015-03-23,,"Private, ltd by shares"
4805,2275060,"ANZHIHUA TRADING LIMITED
安之華貿易有限公司",2015-08-14,2018-09-28,"Private, ltd by shares"
4806,2198251,"Anzhou International Trading Co., Limited
安舟國際貿易有限公司",2015-01-30,2019-05-03,"Private, ltd by shares"
4807,2260397,"ANZHY INTERNATIONAL BUSINESS SCHOOL LIMITED
安智國際商學院有限公司",2015-07-08,,"Private, ltd by shares"
4808,2230514,"ANZO KITCHEN LIMITED
安素品廚有限公司",2015-04-28,,"Private, ltd by shares"
4809,2192745,"ANZON TEXTILE CO., LIMITED
昂卓紡織品有限公司",2015-01-16,,"Private, ltd by shares"
4810,2265730,AO Asia Holding Limited,2015-07-21,2019-01-25,"Private, ltd by shares"
4811,2267252,"AO DE INTERNATIONAL GROUP HOLDING CO., LIMITED
澳德國際集團控股有限公司",2015-07-24,2018-05-04,"Private, ltd by shares"
4812,2202026,"AO FU ER TRADE LIMITED
澳福爾貿易有限公司",2015-02-09,2017-09-22,"Private, ltd by shares"
4813,2273747,"Ao Hin Development Co., Limited
奧軒發展有限公司",2015-08-11,2019-11-22,"Private, ltd by shares"
4814,2262780,"AO HUA INTERNATIONAL TRADING LIMITED
奧華國際貿易有限公司",2015-07-14,,"Private, ltd by shares"
4815,2287003,"AO LAI INTERNATIONAL LIMITED
澳萊國際有限公司",2015-09-16,,"Private, ltd by shares"
4816,2236113,"AO LI YOU PETROLEUM & CHEMICALS LIMITED
奧里油石化有限公司",2015-05-12,,"Private, ltd by shares"
4817,2187227,"AO MEI JIA JEWELRY ACCESSORIES CO., LIMITED
奧美嘉飾品有限公司",2015-01-02,2018-09-21,"Private, ltd by shares"
4818,2277524,"AO MEI OU GROUP (HONG KONG) CO., LIMITED
澳美歐集團(香港)有限公司",2015-08-21,,"Private, ltd by shares"
4819,2257723,"Ao Meow Limited
澳喵有限公司",2015-07-02,,"Private, ltd by shares"
4820,2283615,"AO TE LAI SI (CHINA) INVESTMENT CO., LIMITED
奧特萊斯(中國)投資有限公司",2015-09-08,,"Private, ltd by shares"
4821,2318921,"AO XIANG (HK) COMPANY LIMITED
歐翔(香港)有限公司",2015-12-14,,"Private, ltd by shares"
4822,2253634,"AO YUAN ELECTRONICS TECHNOLOGY (HONG KONG) LIMITED
奧源電子科技(香港)有限公司",2015-06-19,,"Private, ltd by shares"
4823,2237479,"AO ZHOU TECHNOLOGY LIMITED
傲洲科技有限公司",2015-05-14,,"Private, ltd by shares"
4824,2298805,"AOA International Co., Limited",2015-10-23,,"Private, ltd by shares"
4825,2219251,"AOAIS TECHNOLOGY LIMITED
奧艾斯科技有限公司",2015-04-01,,"Private, ltd by shares"
4826,2282785,"AOAN FOOD TRADE CO., LIMITED
澳安食品貿易有限公司",2015-09-07,2020-06-26,"Private, ltd by shares"
4827,2259008,"Aobang (HongKong) Commodity Co., Limited
奧邦(香港)家居日用品有限公司",2015-07-06,,"Private, ltd by shares"
4828,2302830,"Aobaobao Limited
澳寶保有限公司",2015-11-02,2018-06-22,"Private, ltd by shares"
4829,2275430,"Aoben Industrial (HongKong) Limited
奧本實業(香港)有限公司",2015-08-17,,"Private, ltd by shares"
4830,2289335,"AOBIN (HK) BUSINESS INVESTMENT DEVELOPMENT CO., LIMITED
奧濱(香港)商業投資發展有限公司",2015-09-23,2019-11-15,"Private, ltd by shares"
4831,2234347,"AOBO Bridgwater College Limited
美東布里奇沃特學院有限公司",2015-05-07,2019-10-25,"Private, ltd by shares"
4832,2291990,Aobo Limited,2015-10-02,2019-09-06,"Private, ltd by shares"
4833,2305626,"Aobokang Communication (Hong Kong) Co., Limited
奧博康通信(香港)有限公司",2015-11-10,,"Private, ltd by shares"
4834,2313508,"AOBORG GROUP CO., LIMITED
奧堡集團股份有限公司",2015-11-30,,"Private, ltd by shares"
4835,2228543,"AOCAN ELECTRONIC TECHNOLOGY LIMITED
奧燦電子科技有限公司",2015-04-23,2020-06-05,"Private, ltd by shares"
4836,2187373,"AODE INTERNATIONAL (HONGKONG) CO., LIMITED
澳德國際(香港)有限公司",2015-01-05,,"Private, ltd by shares"
4837,2283970,"AODESHI LIGHTING ELECTRICAL LIMITED
奧德仕燈飾照明有限公司",2015-09-09,2018-12-28,"Private, ltd by shares"
4838,2323746,"AODING ELECTRONIC CO., LIMITED
奧鼎實業有限公司",2015-12-28,,"Private, ltd by shares"
4839,2240535,"AODIV (HK) INDUSTRY CO., LIMITED
奧迪威(香港)實業有限公司",2015-05-21,,"Private, ltd by shares"
4840,2271359,"AoDong International (Hong Kong) Industrials Co., Limited
敖東國際(香港)實業有限公司",2015-08-04,,"Private, ltd by shares"
4841,2267339,AOE China Limited,2015-07-24,,"Private, ltd by shares"
4842,2223239,"AOERMAN TECHNOLOGY LIMITED
奧爾曼科技有限公司",2015-04-14,2017-07-07,"Private, ltd by shares"
4843,2217409,AOF III CarZone Holdings Hong Kong Limited,2015-03-27,2016-04-22,"Private, ltd by shares"
4844,2308135,"AOFEI DATA INTERNATIONAL COMPANY LIMITED
奧飛數據國際有限公司",2015-11-17,,"Private, ltd by shares"
4845,2225177,"AOFENG GROUP CO., LIMITED
奧峰集團有限公司",2015-04-16,2019-02-01,"Private, ltd by shares"
4846,2317633,"AOFUTE CRAFT COMPANY LIMITED
澳福特工藝品有限公司",2015-12-09,,"Private, ltd by shares"
4847,2302706,AOG EURAZIA-SUPPORT LIMITED,2015-11-02,2020-06-19,"Private, ltd by shares"
4848,2259935,"AOGANG International (Hong Kong) Corporation Limited
奧港國際(香港)有限公司",2015-07-07,,"Private, ltd by shares"
4849,2252634,"Aogo (HK) Design Limited
香港奧古空間設計有限公司",2015-06-18,2018-01-26,"Private, ltd by shares"
4850,2242803,"AOGO INTERNATIONAL GOLF DEVELOPMENT LIMITED
香港奧高國際高爾夫發展有限公司",2015-05-27,,"Private, ltd by shares"
4851,2218914,"AOHONG TECHNOLOGY CO., LIMITED
奧泓科技有限公司",2015-04-01,,"Private, ltd by shares"
4852,2325845,"Aohua Global Co., Limited
奧華環球有限公司",2015-12-31,,"Private, ltd by shares"
4853,2192747,"Aohua Wine Limited
澳華國際酒業有限公司",2015-01-16,2018-10-05,"Private, ltd by shares"
4854,2278486,"AOHUI METAL PRODUCTS (HONGKONG) CO., LIMITED
奧輝五金製品(香港)有限公司",2015-08-24,,"Private, ltd by shares"
4855,2233548,"Aoi Trade Limited
阿歐依貿易有限公司",2015-05-06,2019-02-22,"Private, ltd by shares"
4856,2215907,"AOJIDANNU INTERNATIONAL GROUP CO., LIMITED
傲吉丹奴國際集團有限公司",2015-03-25,2018-10-05,"Private, ltd by shares"
4857,2202870,"AOK DISPLAYS MANUFACTURING CO., LIMITED
合眾聚力實業有限公司",2015-02-11,,"Private, ltd by shares"
4858,2221548,"AOK INTERNATIONAL LIMITED
旺坤國際實業有限公司",2015-04-09,2018-07-27,"Private, ltd by shares"
4859,2275082,"AOKAI AUTO ACCESSORIES (HK) LIMITED
中山市澳凱汽車用品製造有限公司",2015-08-14,,"Private, ltd by shares"
4860,2225101,"AOKAI INVESTMENT LIMITED
澳凱投資有限公司",2015-04-16,2020-07-10,"Private, ltd by shares"
4861,2202065,"AOKE BIOLOGY RESEARCH (HK) CO., LIMITED
香港奧科生物技術研發有限公司",2015-02-09,,"Private, ltd by shares"
4862,2313855,"AOKEMA NEW ENERGY SCIENCE AND TECHNOLOGY HK CO., LIMITED
香港奧克瑪新能源科技有限公司",2015-12-01,2019-10-25,"Private, ltd by shares"
4863,2241702,"Aokfly Technology (HK) Limited
奧奇飛科技（香港）有限公司",2015-05-26,,"Private, ltd by shares"
4864,2277558,"Aoki Information Consulting Co., Limited
青木資訊諮詢有限公司",2015-08-21,2019-03-08,"Private, ltd by shares"
4865,2212944,aoku3D LIMITED,2015-03-18,2018-09-07,"Private, ltd by shares"
4866,2262812,"Aokuang International Commerce Co., Limited
敖曠國際貿易有限公司",2015-07-14,,"Private, ltd by shares"
4867,2317026,"AOLAI GROUP (CHINA) LIMITED
澳萊集團(中國)有限公司",2015-12-08,,"Private, ltd by shares"
4868,2252690,"AOLAI SHEN ZHOU TRADING CO., LIMITED
傲來神州貿易有限公司",2015-06-18,2018-01-12,"Private, ltd by shares"
4869,2212293,"Aole (Hong Kong) Trade Co., Limited
奧樂(香港)貿易有限公司",2015-03-17,2020-07-17,"Private, ltd by shares"
4870,2273392,"AOLIANNA (HK) TRADING LIMITED
奧莉安娜(香港)貿易有限公司",2015-08-10,,"Private, ltd by shares"
4871,2210715,"Aolibang Limited
奧力邦有限公司",2015-03-13,2016-07-15,"Private, ltd by shares"
4872,2193971,"AOLISI CIRCUITS TECHNOLOGY COMPANY LIMITED
翱力思電路科技有限公司",2015-01-20,,"Private, ltd by shares"
4873,2203437,"AOLONG BEAUTY INDUSTRY (HK) GROUP LIMITED
驁瓏美業(香港)集團有限公司",2015-02-12,2017-09-22,"Private, ltd by shares"
4874,2285346,"AOLUX INDUSTRIAL CO., LIMITED
奧義實業有限公司",2015-09-11,2020-04-03,"Private, ltd by shares"
4875,2319971,"Aomaijia E-commerce Company Limited
奧買家電子商務有限公司",2015-12-15,,"Private, ltd by shares"
4876,2208322,"AOMAT TRADING CO., LIMITED
奧美特貿易有限公司",2015-03-06,,"Private, ltd by shares"
4877,2242390,"Aomei International (Hong Kong) Co., Limited
奧美國際(香港)有限公司",2015-05-27,2019-03-01,"Private, ltd by shares"
4878,2283389,"Aominuo SmartHome Technology HK Limited
香港奧米諾智能家居科技有限公司",2015-09-08,2020-06-26,"Private, ltd by shares"
4879,2188411,"AOMU GROUP (HONG KONG) CO., LIMITED
奧姆集團(香港)有限公司",2015-01-06,2020-08-28,"Private, ltd by shares"
4880,2187714,"AOMY INTERNATIONAL LIMITED
澳美國際有限公司",2015-01-05,,"Private, ltd by shares"
4881,2318733,"Aon Securities (Hong Kong) Limited
怡安証劵香港有限公司",2015-12-11,,"Private, ltd by shares"
4882,2315275,AONA DESIGN LIMITED,2015-12-03,,"Private, ltd by shares"
4883,2220502,"AONA SILICON RUBBER PRODUCT INDUSTRY LIMITED
奧納硅橡膠產業有限公司",2015-04-08,,"Private, ltd by shares"
4884,2269585,"Aona Trading Co., Limited",2015-07-31,,"Private, ltd by shares"
4885,2224315,"AONE CHINA DEVELOPMENT COMPANY LIMITED
一煌中國有限公司",2015-04-15,,"Private, ltd by shares"
4886,2281371,"AONE GRAPHIC HONGKONG LIMITED
艾文香港有限公司",2015-09-01,,"Private, ltd by shares"
4887,2236575,"Aone Group (North Point Branch) Limited
阿一集團(北角分店)有限公司",2015-05-12,,"Private, ltd by shares"
4888,2216039,"AONE TRADING (HK) LIMITED
安一貿易(香港)有限公司",2015-03-25,,"Private, ltd by shares"
4889,2242059,Aonoco Limited,2015-05-26,,"Private, ltd by shares"
4890,2286540,"AONODA TRADE CO., LIMITED
奧諾達貿易有限公司",2015-09-15,,"Private, ltd by shares"
4891,2211666,"Aooaz International Trading Co., Limited
程吉匯聚國際貿易有限公司",2015-03-16,,"Private, ltd by shares"
4892,2247010,"AOOCP LIMITED
資福禪堂有限公司",2015-06-05,,"Private, ltd by shares"
4893,2250716,"Aooog Co., Limited
奧谷科技有限公司",2015-06-15,2017-10-20,"Private, ltd by shares"
4894,2214794,"Aopu International Wines Limited
澳蒲國際酒業有限公司",2015-03-23,2018-05-25,"Private, ltd by shares"
4895,2224023,"AOQUN (HONGKONG) LIMITED
奧群（香港）有限公司",2015-04-14,,"Private, ltd by shares"
4896,2319142,"AORI COMPANY LIMITED
傲日有限公司",2015-12-14,,"Private, ltd by shares"
4897,2276543,"Aori Industry Limited
奧力工貿有限公司",2015-08-19,,"Private, ltd by shares"
4898,2201699,AOS & G LOGISTIC LIMITED,2015-02-09,2020-09-18,"Private, ltd by shares"
4899,2246016,"AOS GROUP CO., LIMITED
傲世集團有限公司",2015-06-03,,"Private, ltd by shares"
4900,2230913,"AOSHENGDA INDUSTRIAL CO., LIMITED
奧盛達實業有限公司",2015-04-29,2020-01-10,"Private, ltd by shares"
4901,2311319,"AOSI (CHINA) TECHNOLOGY CO., LIMITED
中國奧斯科技有限公司",2015-11-24,,"Private, ltd by shares"
4902,2295722,"AOSIBO (HK) TECHNOLOGY CO., LIMITED
奧斯博(香港)科技股份有限公司",2015-10-14,2017-06-30,"Private, ltd by shares"
4903,2276586,AOSIKA CONSULTANCY LIMITED,2015-08-19,,"Private, ltd by shares"
4904,2312295,"AOSMAN BUILDING MATERIAL LIMITED
澳斯曼建材有限公司",2015-11-26,2017-06-09,"Private, ltd by shares"
4905,2323748,AOsys (HK) Limited,2015-12-28,2020-07-17,"Private, ltd by shares"
4906,2276963,"AOT FOOD INTERNATIONAL GROUP (CHINA) CO., LIMITED
亞奧特食品國際集團(中國)有限公司",2015-08-20,2019-05-31,"Private, ltd by shares"
4907,2316824,"AOTA TECHNICAL SERVICE LIMITED
澳達技術服務有限公司",2015-12-08,,"Private, ltd by shares"
4908,2280307,"Aotai Construction Machinery Co., Limited
奧泰工程機械有限公司",2015-08-28,,"Private, ltd by shares"
4909,2311997,"Aote Laipu Trade (HK) Co., Limited
奧特萊普貿易(香港)有限公司",2015-11-26,,"Private, ltd by shares"
4910,2215118,"AOTE TRADE LIMITED
奧特商貿有限公司",2015-03-24,,"Private, ltd by shares"
4911,2321127,"AOTIAN OFFSHORE ENGINEERING (HONG KONG) CO., LIMITED
奧畋海洋工程(香港)有限公司",2015-12-18,,"Private, ltd by shares"
4912,2193927,"AOTIMES TECHNOLOGY LIMITED
傲時代科技有限公司",2015-01-20,2020-08-28,"Private, ltd by shares"
4913,2317503,"AOTU EDUCATION GROUP LIMITED
凹凸教育集團有限公司",2015-12-09,2018-08-24,"Private, ltd by shares"
4914,2323627,"AOTU INTERNATIONAL TRADE LIMITED
奧途香港國際貿易有限公司",2015-12-24,,"Private, ltd by shares"
4915,2242377,AOTUSHOW LIMITED,2015-05-27,2020-10-30,"Private, ltd by shares"
4916,2314508,"AOUNGO INTERNATIONAL TRADING LIMITED
桉谷國際貿易有限公司",2015-12-02,,"Private, ltd by shares"
4917,2200889,"AOVIS CO., LIMITED
奧唯斯有限公司",2015-02-05,,"Private, ltd by shares"
4918,2308766,"AOXIN INDUSTRY (HONGKONG) LIMITED
澳新實業(香港)有限公司",2015-11-18,2018-07-27,"Private, ltd by shares"
4919,2186669,"AoXin International Limited
傲信國際有限公司",2015-01-02,,"Private, ltd by shares"
4920,2310711,"AOYAMA (GROUP) LIMITED
青山(集團)有限公司",2015-11-23,2020-04-03,"Private, ltd by shares"
4921,2313996,"AOYANQI FOOD (HONGKONG) LIMITED
澳宴奇食品(香港)有限公司",2015-12-01,2017-04-07,"Private, ltd by shares"
4922,2289858,"AOYESI ZHONGNI (ASIA) INTERNATIONAL TRADE GROUP CO., LIMITED
澳葉斯中尼(亞洲)國際貿易集團有限公司",2015-09-24,2018-12-28,"Private, ltd by shares"
4923,2287376,"AOYU ECONOMIC AND TRADE LIMITED
奧宇經貿有限公司",2015-09-17,,"Private, ltd by shares"
4924,2242538,"AOYU INTERNATIONAL TRADING COMPANY LIMITED
澳煜國際貿易有限公司",2015-05-27,,"Private, ltd by shares"
4925,2319969,"Aoyuan Healthy Life Investment Limited
奧園健康生活投資有限公司",2015-12-15,,"Private, ltd by shares"
4926,2217712,"AOZ TECHNOLOGY LIMITED
奧資科技有限公司",2015-03-30,2019-08-30,"Private, ltd by shares"
4927,2269581,"AOZHENG INTERNATIONAL CO., LIMITED
奧正國際有限公司",2015-07-31,2017-09-01,"Private, ltd by shares"
4928,2195398,"AOZHONGNAN TRADING LIMITED
澳中南貿易有限公司",2015-01-23,,"Private, ltd by shares"
4929,2203833,"AP AEROLITE HOLDING LIMITED
全民隕星匯有限公司",2015-02-13,2019-07-05,"Private, ltd by shares"
4930,2316611,"AP ALLOY INDUSTRIES (HONG KONG) COMPANY LIMITED
奧浦合金工業有限公司",2015-12-07,2017-12-15,"Private, ltd by shares"
4931,2218637,AP ASSOCIATES LIMITED,2015-03-31,2018-12-28,"Private, ltd by shares"
4932,2213496,"AP Capital Management (Hong Kong) Limited
雅柏資本管理(香港)有限公司",2015-03-19,,"Private, ltd by shares"
4933,2295067,"AP Company Hong Kong Co., Limited",2015-10-12,,"Private, ltd by shares"
4934,2275003,"AP CONSTRUCTION ENGINEERING LIMITED
太平建築工程有限公司",2015-08-14,,"Private, ltd by shares"
4935,2229167,AP Cooperation Limited,2015-04-24,2020-09-04,"Private, ltd by shares"
4936,2321133,AP CULT Limited,2015-12-18,,"Private, ltd by shares"
4937,2308642,AP Electro Trading Limited,2015-11-18,2019-09-06,"Private, ltd by shares"
4938,2241046,"AP Global Real Estate Investment Limited
世界物業投資有限公司",2015-05-22,,"Private, ltd by shares"
4939,2313600,"AP Hong Kong Investment Partners (HK), Limited",2015-11-30,2018-03-29,"Private, ltd by shares"
4940,2232030,"AP INTERNATIONAL DEVELOPMENT LIMITED
亞太國際發展有限公司",2015-05-01,,"Private, ltd by shares"
4941,2205815,AP Investments (HK) Limited,2015-02-23,,"Private, ltd by shares"
4942,2303517,AP Nusa Dua Bali Hong Kong Holding Limited,2015-11-04,,"Private, ltd by shares"
4943,2299179,AP TECHNOLOGIES LIMITED,2015-10-23,,"Private, ltd by shares"
4944,2262010,AP-NUTRITION LIMITED,2015-07-13,,"Private, ltd by shares"
4945,2322845,"APA Elite Company Limited
亞太公務機管家有限公司",2015-12-23,,"Private, ltd by shares"
4946,2309630,"APAC Compliance Consultancy and Internal Control Services Limited
亞太合規顧問及內控服務有限公司",2015-11-19,,"Private, ltd by shares"
4947,2250531,"APAC Innovation, Inc. Limited",2015-06-15,,"Private, ltd by shares"
4948,2296726,APAC International Trade Limited,2015-10-16,,"Private, ltd by shares"
4949,2278386,"APAC Internet Exchange Group Limited
亞太互聯網交易集團有限公司",2015-08-24,2019-02-15,"Private, ltd by shares"
4950,2275263,APAC MANAGEMENT ADVISORS LIMITED,2015-08-14,,"Private, ltd by shares"
4951,2319034,APAC Mobile Expert Limited,2015-12-14,,"Private, ltd by shares"
4952,2307322,"APAC MOBILE SATELLITE COMMUNICATIONS LIMITED
亞太移動衛星通信有限公司",2015-11-13,2020-11-06,"Private, ltd by shares"
4953,2260765,APAC Payments Asia Limited,2015-07-09,,"Private, ltd by shares"
4954,2211650,"APAC SEP LIMITED
泛亞社會創新有限公司",2015-03-16,,"Private, ltd by shares"
4955,2233870,"APAC UNIVERSE TRADING DEVELOP LIMITED
亞太環球貿易拓展有限公司",2015-05-06,2019-02-22,"Private, ltd by shares"
4956,2207783,"APac YinBang International Investment Management Limited
亞太銀邦國際投資管理有限公司",2015-03-04,,"Private, ltd by shares"
