,Reg no.,Name,"Incorp-
orated",Dissolved,Type
766,577928,"ALL PENINSULA LIMITED
毅澤有限公司",1996-12-03,2000-11-30,"Private, ltd by shares"
767,543443,"ALL PERFECT INDUSTRIES LIMITED
萬豪工業有限公司",1996-03-28,2020-05-15,"Private, ltd by shares"
768,546593,"ALL REACH ASIA LIMITED
全達亞洲有限公司",1996-04-30,2006-03-03,"Private, ltd by shares"
769,570118,"ALL REACH TRADING LIMITED
八達貿易有限公司",1996-10-17,2002-07-19,"Private, ltd by shares"
770,565388,"ALL RICH PROPERTIES LIMITED (d2000-04-07)
安財置業有限公司",1996-09-17,2000-04-07,"Private, ltd by shares"
771,579266,"ALL RICHES LIMITED
銓潤有限公司",1996-12-09,2005-05-20,"Private, ltd by shares"
772,557677,"ALL STAR LIMITED
建浚有限公司",1996-07-11,1999-05-14,"Private, ltd by shares"
773,545466,"ALL SUCCESS TRADING LIMITED (d2001-07-20)
承福貿易有限公司",1996-04-18,2001-07-20,"Private, ltd by shares"
774,579270,"ALL SUMMIT LIMITED
銓高有限公司",1996-12-09,2000-08-04,"Private, ltd by shares"
775,564925,"ALL TALENT INTERNATIONAL LIMITED
常泰國際有限公司",1996-09-12,2002-01-18,"Private, ltd by shares"
776,559700,"ALL TALENT LIMITED (d2004-06-25)
常泰有限公司",1996-07-25,2004-06-25,"Private, ltd by shares"
777,543381,"ALL TIME ENTERTAINMENT LIMITED
長榮娛樂有限公司",1996-03-28,2001-02-02,"Private, ltd by shares"
778,577709,"ALL WEALTH DEVELOPMENT LIMITED (d2001-12-21)
銓惠發展有限公司",1996-12-03,2001-12-21,"Private, ltd by shares"
779,548714,"ALL WELL (CHINA) LIMITED (d2005-02-04)
永怡(中國)有限公司",1996-05-14,2005-02-04,"Private, ltd by shares"
780,577953,"ALL WILL LIMITED (d2005-11-11)
三多有限公司",1996-12-03,2005-11-11,"Private, ltd by shares"
781,550507,"ALL WIN ENTERPRISES LIMITED
銓勝企業有限公司",1996-05-23,,"Private, ltd by shares"
782,579292,"ALL WINNER LIMITED (HK)
毅榮興業有限公司",1996-12-09,,"Private, ltd by shares"
783,577642,"ALL WORLD INTERNATIONAL LIMITED (d2007-04-13)
金世國際有限公司",1996-12-03,2007-04-13,"Private, ltd by shares"
784,548490,"ALLAN JEWELLERY COMPANY LIMITED
華興珠寶有限公司",1996-05-14,,"Private, ltd by shares"
785,547851,ALLARD SHARP ASIA LIMITED,1996-05-07,,"Private, ltd by shares"
786,535186,"ALLEGRO STEEL COMPANY LIMITED
利加鋼鐵有限公司",1996-01-04,2004-09-03,"Private, ltd by shares"
787,579132,"ALLEN EYEWEAR & OPTICS LIMITED
雅倫眼鏡光學有限公司",1996-12-09,2018-11-30,"Private, ltd by shares"
788,571604,"ALLEN MOTOR CO., LIMITED
亞倫車行有限公司",1996-10-24,2012-05-11,"Private, ltd by shares"
789,553860,"ALLEN OPTICAL CENTRE LIMITED
雅倫眼鏡中心有限公司",1996-06-21,,"Private, ltd by shares"
790,558476,ALLENWOOD CORPORATION LIMITED,1996-07-18,2001-11-23,"Private, ltd by shares"
791,576621,"ALLEX DEVELOPMENT LIMITED
藝業發展有限公司",1996-11-28,,"Private, ltd by shares"
792,576908,"ALLEX INTERNATIONAL LIMITED
藝業國際有限公司",1996-11-28,,"Private, ltd by shares"
793,555201,"ALLEX TRADING LIMITED
恒領貿易有限公司",1996-06-27,2001-11-23,"Private, ltd by shares"
794,582902,"ALLIANCE (FAR EAST) HOLDING LIMITED
聯盟(遠東)控股有限公司",1996-12-20,2013-11-29,"Private, ltd by shares"
795,562500,"ALLIANCE (HONG KONG) COMPANY LIMITED
雅聯(香港)有限公司",1996-08-20,,"Private, ltd by shares"
796,568407,"ALLIANCE APPAREL FAR EAST LIMITED
友邦遠東有限公司",1996-10-03,2003-03-14,"Private, ltd by shares"
797,569123,ALLIANCE ASIA ENGINEERING LIMITED,1996-10-08,2008-09-25,"Private, ltd by shares"
798,571579,"ALLIANCE BRIGHT DEVELOPMENT LIMITED
聯虹發展有限公司",1996-10-24,2004-07-23,"Private, ltd by shares"
799,559999,"ALLIANCE BUILDING MATERIALS COMPANY LIMITED (d2005-10-07)
信誠建築材料有限公司",1996-07-30,2005-10-07,"Private, ltd by shares"
800,549607,"ALLIANCE BUSINESS INTERNATIONAL (HK) COMPANY LIMITED
國際商業聯業(香港)有限公司",1996-05-21,2001-09-21,"Private, ltd by shares"
801,569457,ALLIANCE CAPITAL ASIA LIMITED,1996-10-10,,"Private, ltd by shares"
802,538493,"ALLIANCE CENTURY INVESTMENT LIMITED (d2002-04-26)
和誠投資有限公司",1996-02-06,2002-04-26,"Private, ltd by shares"
803,576365,"ALLIANCE CHARTER LIMITED (d2002-08-16)
盟智有限公司",1996-11-26,2002-08-16,"Private, ltd by shares"
804,540431,"ALLIANCE CONCORD LIMITED (d2005-03-04)
港川有限公司",1996-03-05,2005-03-04,"Private, ltd by shares"
805,566357,"ALLIANCE ETERNAL LIMITED
盟怡有限公司",1996-09-19,2003-08-29,"Private, ltd by shares"
806,535755,"ALLIANCE GARMENT LIMITED (d2004-04-16)
聯益製衣有限公司",1996-01-11,2004-04-16,"Private, ltd by shares"
807,558461,"ALLIANCE GENERAL INTERNATIONAL LIMITED
盟建國際有限公司",1996-07-18,2004-06-18,"Private, ltd by shares"
808,558534,"ALLIANCE GENERAL INVESTMENT LIMITED
盟建投資有限公司",1996-07-18,2005-06-03,"Private, ltd by shares"
809,553455,"ALLIANCE GROUP (HOLDINGS) LIMITED
宏聯集團(控股)有限公司",1996-06-18,,"Private, ltd by shares"
810,574914,"ALLIANCE KING INTERNATIONAL LIMITED
協亨國際有限公司",1996-11-19,2000-07-21,"Private, ltd by shares"
811,535884,"ALLIANCE MANAGEMENT LIMITED (d2001-01-12)
威聯管理有限公司",1996-01-16,2001-01-12,"Private, ltd by shares"
812,564068,"ALLIANCE MOTORS LIMITED
聯業車行有限公司",1996-09-05,,"Private, ltd by shares"
813,540714,"ALLIANCE OCEAN INDUSTRIAL LIMITED
合洋實業有限公司",1996-03-05,2002-07-26,"Private, ltd by shares"
814,540713,"ALLIANCE OCEAN INTERNATIONAL LIMITED
合洋國際有限公司",1996-03-05,2004-05-07,"Private, ltd by shares"
815,556722,"ALLIANCE OF HONG KONG BUSINESS OWNERS ASSOCIATION LIMITED
香港企業家聯合會有限公司",1996-07-09,2002-06-28,"Private, ltd by shares"
816,535173,"ALLIANCE PRODUCE AGENCIES LIMITED
誠信代理有限公司",1996-01-04,,"Private, ltd by shares"
817,565946,"ALLIANCE RICH LIMITED (d2002-04-19)
盟裕有限公司",1996-09-17,2002-04-19,"Private, ltd by shares"
818,564663,"ALLIANCE SCORE LIMITED
盟志有限公司",1996-09-10,2003-02-21,"Private, ltd by shares"
819,562005,"ALLIANCE SHIPPING (HK) LIMITED
艾聯船務(香港)有限公司",1996-08-15,2003-07-11,"Private, ltd by shares"
820,561737,"ALLIANCE SHIPPING LIMITED (HK)
誠信船務有限公司",1996-08-13,,"Private, ltd by shares"
821,569463,"ALLIANCE STAR DEVELOPMENT LIMITED
忠星發展有限公司",1996-10-10,2004-07-23,"Private, ltd by shares"
822,571066,"ALLIANCE STAR ENTERPRISES LIMITED (d2002-11-01)
忠星企業有限公司",1996-10-24,2002-11-01,"Private, ltd by shares"
823,569458,"ALLIANCE TEAM DEVELOPMENT LIMITED
忠添發展有限公司",1996-10-10,2004-07-23,"Private, ltd by shares"
824,569459,"ALLIANCE TEAM INDUSTRIAL LIMITED
忠添實業有限公司",1996-10-10,2017-12-15,"Private, ltd by shares"
825,569461,"ALLIANCE TEAM INTERNATIONAL LIMITED
忠添國際有限公司",1996-10-10,,"Private, ltd by shares"
826,569464,"ALLIANCE TEAM LIMITED (d2012-08-24)
忠添有限公司",1996-10-10,2012-08-24,"Private, ltd by shares"
827,574679,"ALLIANCE TRADING (HONG KONG) LIMITED
瑋聯貿易(香港)有限公司",1996-11-14,,"Private, ltd by shares"
828,553847,"ALLIANCE TRAVEL SERVICES LIMITED
智聯旅遊有限公司",1996-06-21,2002-05-10,"Private, ltd by shares"
829,563188,"ALLIANCE UNITED LIMITED (d2004-06-25)
盟泰有限公司",1996-08-29,2004-06-25,"Private, ltd by shares"
830,539226,"ALLIANCE VICTORY DEVELOPMENT LIMITED
盟威發展有限公司",1996-02-13,2008-03-07,"Private, ltd by shares"
831,563426,"ALLIANCE WAY LIMITED (d2001-07-27)
統運有限公司",1996-08-29,2001-07-27,"Private, ltd by shares"
832,572536,"ALLIANCE WEALTH LIMITED (d2010-11-12)
統裕有限公司",1996-10-31,2010-11-12,"Private, ltd by shares"
833,562414,"ALLIED ASIAN CORPORATION LIMITED
寰亞興業有限公司",1996-08-20,2003-02-21,"Private, ltd by shares"
834,535322,"ALLIED ASIAN LIMITED
展創有限公司",1996-01-09,2009-12-04,"Private, ltd by shares"
835,551683,"ALLIED BRIGHT ENTERPRISES LIMITED
和輝企業有限公司",1996-06-04,2019-03-22,"Private, ltd by shares"
836,559769,"ALLIED BUSINESS INTERNATIONAL LIMITED
懋暉國際有限公司",1996-07-25,,"Private, ltd by shares"
837,559801,"ALLIED BUSINESS INVESTMENT LIMITED
懋暉投資有限公司",1996-07-30,2007-02-23,"Private, ltd by shares"
838,548399,"ALLIED CAPITAL DEVELOPMENT LIMITED
柏億發展有限公司",1996-05-14,2017-09-22,"Private, ltd by shares"
839,548400,"ALLIED CAPITAL INTERNATIONAL LIMITED (d2004-05-28)
柏億國際有限公司",1996-05-14,2004-05-28,"Private, ltd by shares"
840,548820,"ALLIED CAPITAL LIMITED (d1999-06-11)
力萬有限公司",1996-05-14,1999-06-11,"Private, ltd by shares"
841,535656,"ALLIED CHANCE LIMITED (d2013-02-22)
匯群有限公司",1996-01-09,2013-02-22,"Private, ltd by shares"
842,569452,"ALLIED CHANNEL DEVELOPMENT LIMITED
忠祥發展有限公司",1996-10-10,2002-05-10,"Private, ltd by shares"
843,569453,"ALLIED CHANNEL INVESTMENT LIMITED
忠祥投資有限公司",1996-10-10,2004-07-23,"Private, ltd by shares"
844,563754,"ALLIED CHARTER LIMITED
恆達製品廠(香港)有限公司",1996-09-03,2001-12-14,"Private, ltd by shares"
845,541921,"ALLIED CHASE (H.K.) LIMITED
合創(香港)有限公司",1996-03-12,2005-03-11,"Private, ltd by shares"
846,566695,"ALLIED CHINA LIMITED
勤華有限公司",1996-09-24,,"Private, ltd by shares"
847,570012,"ALLIED CHOICE LIMITED (d2007-11-21)
金竣有限公司",1996-10-17,2007-11-21,"Private, ltd by shares"
848,570123,"ALLIED CITY (HK) LIMITED
連城(香港)有限公司",1996-10-17,2000-11-24,"Private, ltd by shares"
849,565771,"ALLIED CITY INTERNATIONAL LIMITED (d2001-05-11)
協都國際有限公司",1996-09-17,2001-05-11,"Private, ltd by shares"
850,576510,"ALLIED CLOUD LIMITED
彩合有限公司",1996-11-26,2012-05-18,"Private, ltd by shares"
851,573067,"ALLIED COINS LIMITED
穎融有限公司",1996-11-05,2002-07-12,"Private, ltd by shares"
852,565003,"ALLIED CONCEPT LIMITED (d1999-02-12)
勵聯有限公司",1996-09-12,1999-02-12,"Private, ltd by shares"
853,569594,"ALLIED COUNTRY LIMITED
忠國有限公司",1996-10-15,,"Private, ltd by shares"
854,542089,"ALLIED CRYSTAL LIMITED (d2002-07-19)
怡晶有限公司",1996-03-12,2002-07-19,"Private, ltd by shares"
855,568207,"ALLIED DRAGON ENTERPRISES LIMITED
群龍企業有限公司",1996-10-01,2017-05-19,"Private, ltd by shares"
856,550868,"ALLIED DRAGON INVESTMENT LIMITED
群龍投資有限公司",1996-05-28,2011-11-04,"Private, ltd by shares"
857,569531,"ALLIED DRAGON LIMITED (d2002-09-20)
雅群企業有限公司",1996-10-15,2002-09-20,"Private, ltd by shares"
858,555718,"ALLIED DRAGON REALTY LIMITED
匯龍置業有限公司",1996-07-02,2010-05-28,"Private, ltd by shares"
859,571178,"ALLIED EASE LIMITED (d2013-02-22)
忠義有限公司",1996-10-24,2013-02-22,"Private, ltd by shares"
860,539436,ALLIED EASTERN COMPANY LIMITED,1996-02-15,2001-06-22,"Private, ltd by shares"
861,541461,"ALLIED EMPIRE LIMITED (d2000-10-20)
君寶有限公司",1996-03-07,2000-10-20,"Private, ltd by shares"
862,565660,ALLIED ENTERTAINMENT LIMITED (d2008-08-22),1996-09-17,2008-08-22,"Private, ltd by shares"
863,574599,"ALLIED EXPRESS LIMITED (d2000-08-04)
協烽有限公司",1996-11-14,2000-08-04,"Private, ltd by shares"
864,573068,"ALLIED FAIR LIMITED
盟彩有限公司",1996-11-05,2002-06-21,"Private, ltd by shares"
865,549413,"ALLIED FOCUS INVESTMENT LIMITED
朗立投資有限公司",1996-05-16,1999-10-08,"Private, ltd by shares"
866,582864,"ALLIED FORCE DEVELOPMENT LIMITED (d2012-06-29)
匯能發展有限公司",1996-12-20,2012-06-29,"Private, ltd by shares"
867,562804,"ALLIED FORCE HOLDINGS LIMITED
合力集團有限公司",1996-08-27,,"Private, ltd by shares"
868,575357,"ALLIED FORTUNE LIMITED (d2000-11-17)
聯俐有限公司",1996-11-19,2000-11-17,"Private, ltd by shares"
869,575358,"ALLIED FUTURE LIMITED (d2007-05-11)
威威(的士)有限公司",1996-11-19,2007-05-11,"Private, ltd by shares"
870,569454,"ALLIED GENIUS LIMITED (d2006-02-17)
忠賢有限公司",1996-10-10,2006-02-17,"Private, ltd by shares"
871,549410,"ALLIED GLORY DEVELOPMENT LIMITED (d2006-09-22)
君耀發展有限公司",1996-05-16,2006-09-22,"Private, ltd by shares"
872,540500,"ALLIED GLORY INDUSTRIAL LIMITED (d2003-02-07)
聯嘉實業有限公司",1996-03-05,2003-02-07,"Private, ltd by shares"
873,551548,"ALLIED GOLD DEVELOPMENT LIMITED (d2003-02-21)
聯昌發展企業有限公司",1996-06-04,2003-02-21,"Private, ltd by shares"
874,541203,"ALLIED GOLD INDUSTRIAL LIMITED (d2002-07-26)
聯昌實業有限公司",1996-03-05,2002-07-26,"Private, ltd by shares"
875,565666,"ALLIED HARVEST HOLDINGS LIMITED
協旋集團有限公司",1996-09-17,,"Private, ltd by shares"
876,573896,"ALLIED HOPE LIMITED (d2002-04-12)
金昇行有限公司",1996-11-12,2002-04-12,"Private, ltd by shares"
877,571107,"ALLIED KINGDOM LIMITED (d2002-07-12)
穎國有限公司",1996-10-24,2002-07-12,"Private, ltd by shares"
878,554530,"ALLIED LEGEND ENTERPRISES LIMITED
匯集企業有限公司",1996-06-27,,"Private, ltd by shares"
879,564456,"ALLIED MARKET LIMITED (d2011-05-20)
穎盟有限公司",1996-09-10,2011-05-20,"Private, ltd by shares"
880,573817,"ALLIED MASTER LIMITED
竣佳有限公司",1996-11-12,,"Private, ltd by shares"
881,542088,"ALLIED MAX INTERNATIONAL LIMITED (d2003-07-25)
聯萬國際有限公司",1996-03-12,2003-07-25,"Private, ltd by shares"
882,558311,"ALLIED MAX INVESTMENTS LIMITED
誼利投資有限公司",1996-07-16,2001-11-23,"Private, ltd by shares"
883,574334,"ALLIED MERCHANTS LIMITED (d2004-08-06)
焯聯有限公司",1996-11-12,2004-08-06,"Private, ltd by shares"
884,542776,"ALLIED ORIENT INVESTMENT LIMITED
寶東投資有限公司",1996-03-21,2004-10-15,"Private, ltd by shares"
885,562849,"ALLIED PACIFIC ENGINEERING LIMITED
合洋工程有限公司",1996-08-27,2002-03-15,"Private, ltd by shares"
886,562811,"ALLIED PERFECT DEVELOPMENT LIMITED
合世發展有限公司",1996-08-27,,"Private, ltd by shares"
887,562810,"ALLIED PERFECT INTERNATIONAL LIMITED
合世國際有限公司",1996-08-27,2011-04-21,"Private, ltd by shares"
888,562850,"ALLIED PERFECT LIMITED (d1999-06-11)
合世有限公司",1996-08-27,1999-06-11,"Private, ltd by shares"
889,571993,"ALLIED POOL LIMITED
聯庫有限公司",1996-10-29,2000-07-21,"Private, ltd by shares"
890,573162,"ALLIED RAINBOW LIMITED (d2002-03-22)
溢興紡織有限公司",1996-11-05,2002-03-22,"Private, ltd by shares"
891,581858,"ALLIED RICH SHIPPING LIMITED (d2002-02-15)
富和船務有限公司",1996-12-18,2002-02-15,"Private, ltd by shares"
892,571108,"ALLIED RING LIMITED
穎力有限公司",1996-10-24,2002-05-10,"Private, ltd by shares"
893,563777,"ALLIED SINO LIMITED (d2003-04-04)
瑋豪有限公司",1996-09-03,2003-04-04,"Private, ltd by shares"
894,543561,"ALLIED SOURCE INVESTMENT LIMITED
匯原投資有限公司",1996-03-28,2007-07-20,"Private, ltd by shares"
895,537649,"ALLIED SOURCE LIMITED (d2005-12-09)
匯原有限公司",1996-01-30,2005-12-09,"Private, ltd by shares"
896,566270,"ALLIED STAR ENTERPRISE LIMITED (d2001-02-16)
星駿企業有限公司",1996-09-19,2001-02-16,"Private, ltd by shares"
897,571067,"ALLIED STAR INDUSTRIAL LIMITED (d2002-02-01)
忠星實業有限公司",1996-10-24,2002-02-01,"Private, ltd by shares"
898,569101,"ALLIED TELESYN SOUTH CHINA COMPANY LIMITED
盟訊國際華南有限公司",1996-10-08,2001-02-28,"Private, ltd by shares"
899,575415,"ALLIED TOP ENTERPRISES LIMITED
統德企業有限公司",1996-11-19,2009-04-30,"Private, ltd by shares"
900,576230,"ALLIED TOWER LIMITED
穎域有限公司",1996-11-26,2000-06-30,"Private, ltd by shares"
901,563232,"ALLIED TREASURE LIMITED (d2009-01-23)
宇財有限公司",1996-08-29,2009-01-23,"Private, ltd by shares"
902,575425,"ALLIED TREND LIMITED
群富有限公司",1996-11-19,,"Private, ltd by shares"
903,572848,"ALLIED WAY CHEMICAL SUPPLIES LIMITED
進和化工有限公司",1996-11-05,2003-12-19,"Private, ltd by shares"
904,571982,"ALLIED WILL LIMITED (d2011-04-15)
穎志有限公司",1996-10-29,2011-04-15,"Private, ltd by shares"
905,563473,"ALLIED WING LIMITED (d2002-04-26)
雋和有限公司",1996-08-29,2002-04-26,"Private, ltd by shares"
906,557374,"ALLIED WISE INTERNATIONAL LIMITED (d2004-12-17)
其偉國際有限公司",1996-07-11,2004-12-17,"Private, ltd by shares"
907,576808,"ALLIED WISE LIMITED
維合有限公司",1996-11-28,,"Private, ltd by shares"
908,564874,"ALLIED WORLD CORPORATION LIMITED
環球股份有限公司",1996-09-12,,"Private, ltd by shares"
909,575493,"ALLISON INDUSTRIAL COMPANY LIMITED
雅訊實業有限公司",1996-11-19,,"Private, ltd by shares"
910,576889,"ALLMAX INVESTMENTS LIMITED
藝文投資有限公司",1996-11-28,2001-03-16,"Private, ltd by shares"
911,558318,"ALLMAX LIMITED (d2009-12-04)
統沛有限公司",1996-07-16,2009-12-04,"Private, ltd by shares"
912,579129,"ALLRICH INTERNATIONAL INDUSTRIAL LIMITED
遍裕國際實業有限公司",1996-12-09,,"Private, ltd by shares"
913,559140,"ALLRIGHT INVESTMENT LIMITED
澳威投資有限公司",1996-07-23,2003-01-24,"Private, ltd by shares"
914,578472,"ALLSTAR INTERNATIONAL LIMITED (d2007-07-13)
全星國際有限公司",1996-12-05,2007-07-13,"Private, ltd by shares"
915,567248,"ALLTECH INDUSTRIAL LIMITED
豐德實業有限公司",1996-09-24,2004-07-16,"Private, ltd by shares"
916,546267,"ALLTIME ENTERPRISE LIMITED
奧太有限公司",1996-04-25,2001-12-21,"Private, ltd by shares"
917,539479,"ALLTRU INTERNATIONAL LIMITED (d2003-09-19)
誠邦國際有限公司",1996-02-15,2003-09-19,"Private, ltd by shares"
918,539936,"ALLWAY GOOD INTERNATIONAL LIMITED
百誼國際有限公司",1996-02-22,,"Private, ltd by shares"
919,552763,"ALLWAY SCIENTIFIC LIMITED
通利科學儀器有限公司",1996-06-11,2005-06-10,"Private, ltd by shares"
920,537022,ALLWINNER BUSINESS TRADING LIMITED,1996-01-25,1999-01-22,"Private, ltd by shares"
921,565671,"ALLWISE (HK) LIMITED
銀威(香港)有限公司",1996-09-17,,"Private, ltd by shares"
922,547763,"ALLY MERCHANDISE (H.K.) CO., LIMITED
亞瑞斯貿易(香港)有限公司",1996-05-07,2002-02-15,"Private, ltd by shares"
923,541556,"ALMAX ENTERPRISES LIMITED (HK)
雅文企業有限公司",1996-03-07,,"Private, ltd by shares"
924,576660,"ALMAX INDUSTRIES LIMITED
藝明實業有限公司",1996-11-28,2004-08-20,"Private, ltd by shares"
925,540931,"ALMAX LIMITED (d2005-03-04)
安文有限公司",1996-03-05,2005-03-04,"Private, ltd by shares"
926,554665,"ALNIC COMPANY LIMITED
雅力有限公司",1996-06-27,2015-05-08,"Private, ltd by shares"
927,540396,ALOE VERA OF AUSTRALIA CO. LIMITED,1996-03-05,2005-03-04,"Private, ltd by shares"
928,557833,"ALON LIMITED (d2005-04-29)
雅朗有限公司",1996-07-11,2005-04-29,"Private, ltd by shares"
929,540544,ALOR STAR (HONG KONG) LIMITED,1996-03-05,2006-12-15,"Private, ltd by shares"
930,538659,ALOR STAR (JEANS) LIMITED,1996-02-06,2006-12-15,"Private, ltd by shares"
931,564469,ALP ALAIN LETESSIER PARIS LIMITED,1996-09-10,2009-01-30,"Private, ltd by shares"
932,537390,"ALPAS HONG KONG LIMITED
斯思通香港有限公司",1996-01-30,2009-09-25,"Private, ltd by shares"
933,570563,"ALPHA (CHINA) LIMITED
雅富(中國)有限公司",1996-10-17,,"Private, ltd by shares"
934,578692,"ALPHA BASE (HONG KONG) COMPANY LIMITED
銘基(香港)有限公司",1996-12-05,2014-05-16,"Private, ltd by shares"
935,572872,ALPHA CAPITAL MANAGEMENT SERVICES LIMITED (THE),1996-11-05,2005-07-08,"Private, ltd by shares"
936,558170,ALPHA CENTAURI (HK) LIMITED,1996-07-16,2004-06-18,"Private, ltd by shares"
937,538400,"ALPHA CHANNEL DEVELOPMENT LIMITED
雅勤發展有限公司",1996-02-06,2007-07-20,"Private, ltd by shares"
938,564896,"ALPHA COMMUNICATIONS LIMITED (d2003-08-15)
艾爾法電子有限公司",1996-09-12,2003-08-15,"Private, ltd by shares"
939,537384,"ALPHA CONCORD INVESTMENTS LIMITED
雅港投資有限公司",1996-01-30,,"Private, ltd by shares"
940,583613,"ALPHA COSMOS LIMITED
濠銳有限公司",1996-12-27,2004-09-03,"Private, ltd by shares"
941,568793,"ALPHA INDUSTRIAL LIMITED (d2004-07-23)
歐發實業有限公司",1996-10-08,2004-07-23,"Private, ltd by shares"
942,541555,"ALPHA KING ENTERPRISES LIMITED
雅勤企業有限公司",1996-03-07,2003-03-21,"Private, ltd by shares"
943,537337,"ALPHA KINGDOM LIMITED (HK)
英健有限公司",1996-01-30,,"Private, ltd by shares"
944,560305,"ALPHA LORD LIMITED (d2002-05-10)
雅良有限公司",1996-08-01,2002-05-10,"Private, ltd by shares"
945,538048,"ALPHA LUCK INTERNATIONAL LIMITED
萬利興國際有限公司",1996-02-01,1999-05-14,"Private, ltd by shares"
946,572078,"ALPHA METRO (CANADA) LIMITED
奧美嘉有限公司",1996-10-29,,"Private, ltd by shares"
947,558532,"ALPHA METRO HOLDINGS LIMITED
奧美集團有限公司",1996-07-18,2004-12-17,"Private, ltd by shares"
948,537346,"ALPHA NICE LIMITED
藝年有限公司",1996-01-30,1999-02-12,"Private, ltd by shares"
949,573624,ALPHA OMEGA RESOURCES LIMITED,1996-11-12,,"Private, ltd by shares"
950,537383,"ALPHA PACIFIC INVESTMENTS LIMITED
雅海投資有限公司",1996-01-30,2004-04-23,"Private, ltd by shares"
951,583684,"ALPHA PERSONNEL CONSULTANTS LIMITED
藝栢人事顧問有限公司",1996-12-27,2007-05-11,"Private, ltd by shares"
952,576620,"ALPHA PLUS INTERNATIONAL DEVELOPMENT LIMITED
寶泉國際發展有限公司",1996-11-28,,"Private, ltd by shares"
953,543856,"ALPHA POWER TECHNOLOGY LIMITED
瑞權科技有限公司",1996-04-02,,"Private, ltd by shares"
954,538381,"ALPHA SKY INTERNATIONAL LIMITED
雅天國際有限公司",1996-02-06,2003-11-21,"Private, ltd by shares"
955,557368,"ALPHA SYSTEM CONSULTANT COMPANY LIMITED
壹系統顧問有限公司",1996-07-11,2003-12-19,"Private, ltd by shares"
956,556384,"ALPHA-PACK ENTERPRISE LIMITED
歐華包裝企業有限公司",1996-07-04,,"Private, ltd by shares"
957,547309,"ALPHAMAC INDUSTRY LIMITED
裕錨企業有限公司",1996-05-02,2007-05-04,"Private, ltd by shares"
958,568583,ALPHATEK LIMITED,1996-10-03,,"Private, ltd by shares"
959,543008,"ALPI CARGO (HK) LIMITED
意達貨運有限公司",1996-03-26,2001-11-23,"Private, ltd by shares"
960,569602,"ALPINO INDUSTRIES LIMITED
卓裕實業(香港)有限公司",1996-10-15,2000-10-20,"Private, ltd by shares"
961,571086,"ALR COMPANY LIMITED
ALR有限公司",1996-10-24,2009-12-04,"Private, ltd by shares"
962,575592,ALSIAPACA INDUSTRIAL LIMITED,1996-11-21,2007-03-30,"Private, ltd by shares"
963,536852,"ALSION INTERNATIONAL LIMITED
雅聖國際有限公司",1996-01-23,2001-05-04,"Private, ltd by shares"
964,541137,"ALSON DEVELOPMENT LIMITED (d2003-04-25)
愛信發展有限公司",1996-03-05,2003-04-25,"Private, ltd by shares"
965,556205,"ALSON ENTERPRISES LIMITED (d2004-12-10)
藝誠企業有限公司",1996-07-04,2004-12-10,"Private, ltd by shares"
966,550378,"ALSON MANAGEMENT LIMITED (d2004-05-28)
安順管理有限公司",1996-05-23,2004-05-28,"Private, ltd by shares"
967,555076,"ALSON TRADING LIMITED
英盛貿易有限公司",1996-06-27,2002-11-08,"Private, ltd by shares"
968,535512,"ALSTRA LIMITED (d2005-06-21)
雅仁有限公司",1996-01-09,2005-06-21,"Private, ltd by shares"
969,545867,"ALSUN INVESTMENT LIMITED
愛信投資有限公司",1996-04-23,2003-03-18,"Private, ltd by shares"
970,544636,"ALTEC INTERNATIONAL LIMITED
信達遠東國際有限公司",1996-04-16,,"Private, ltd by shares"
971,553107,"ALTECH INTERNATIONAL LIMITED
國際全科有限公司",1996-06-13,,"Private, ltd by shares"
972,555155,"ALTEK LIMITED (d2004-10-29)
英德有限公司",1996-06-27,2004-10-29,"Private, ltd by shares"
973,546638,"ALTER LIMITED (d2001-10-19)
嘉茗有限公司",1996-04-30,2001-10-19,"Private, ltd by shares"
974,572369,ALTERA INTERNATIONAL LIMITED,1996-10-31,,"Private, ltd by shares"
975,584261,"ALTERMEDIC.COM (HK) LIMITED
藥療通(香港)有限公司",1996-12-30,2002-07-12,"Private, ltd by shares"
976,584260,"ALTERMEDIC.COM MANAGEMENT LIMITED
藥療通管理有限公司",1996-12-30,2002-07-12,"Private, ltd by shares"
977,575892,ALTERNATIVES (ASIA) LIMITED,1996-11-21,2005-11-04,"Private, ltd by shares"
978,538396,"ALTEX DEVELOPMENT LIMITED
雅晉發展有限公司",1996-02-06,,"Private, ltd by shares"
979,560288,"ALTEX HOLDINGS LIMITED
藝進集團有限公司",1996-08-01,,"Private, ltd by shares"
980,560260,"ALTEX INTERNATIONAL LIMITED
毅德國際有限公司",1996-08-01,,"Private, ltd by shares"
981,537330,"ALTEX LIMITED (HK)
雅晉有限公司",1996-01-30,2017-09-22,"Private, ltd by shares"
982,550587,"ALTIC INDUSTRIAL LIMITED
愛達實業有限公司",1996-05-28,,"Private, ltd by shares"
983,558136,"ALTRA (H.K.) LIMITED
銀達(香港)有限公司",1996-07-16,2004-09-17,"Private, ltd by shares"
984,551849,"ALTRA HOLDINGS LIMITED (d2004-06-04)
新立集團有限公司",1996-06-04,2004-06-04,"Private, ltd by shares"
985,567255,"ALTRA TRADING LIMITED
雅立貿易有限公司",1996-09-24,2004-12-24,"Private, ltd by shares"
