,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2915,814005,"BELGIUM ELEGANT INTERNATIONAL DIAMOND TRADING (HONG KONG) LIMITED
比利時雅華國際鑽石貿易(香港)有限公司",2002-09-13,2011-05-27,"Private, ltd by shares"
2916,791857,BELGO CONCEPT (HK) LIMITED,2002-04-04,2003-10-17,"Private, ltd by shares"
2917,783462,BELGRAVE LIMITED (d2005-01-07),2002-01-21,2005-01-07,"Private, ltd by shares"
2918,817196,"BELIEF INTERNATIONAL INVESTMENT COMPANY LIMITED
信諾國際投資有限公司",2002-10-09,2016-06-03,"Private, ltd by shares"
2919,781109,"BELIEF TECH. ELECTRONICS COMPANY LIMITED
信源電子有限公司",2002-01-02,2008-05-16,"Private, ltd by shares"
2920,819606,"BELILIOS PUBLIC SCHOOL PARENTS-TEACHERS' ASSOCIATION LIMITED
庇理羅士女子中學家長教師會有限公司",2002-10-30,,Ltd by guarantee
2921,815702,"BELINDA'S GROCERY LIMITED
雙如雜貨有限公司",2002-09-27,2003-07-25,"Private, ltd by shares"
2922,800345,"BELIZE CORPORATE SERVICES (HONG KONG) LIMITED
貝里斯商業服務(香港)有限公司",2002-05-31,2017-12-22,"Private, ltd by shares"
2923,787574,"BELIZE HOLDING LIMITED
伯利兹集團有限公司",2002-03-01,2013-04-12,"Private, ltd by shares"
2924,803736,BELL & CLEMENTS LIMITED (HK),2002-06-26,2020-06-12,"Private, ltd by shares"
2925,791078,BELL (FAR EAST) LIMITED (d2004-02-27),2002-03-28,2004-02-27,"Private, ltd by shares"
2926,827310,BELL CONVERGENT ASSOCIATES LIMITED,2002-12-27,2006-12-15,"Private, ltd by shares"
2927,825609,"Bell Sports (Asia) Limited
貝爾體育用品(亞洲)有限公司",2002-12-13,,"Private, ltd by shares"
2928,818534,"BELLA WORKSHOP LIMITED
美作坊有限公司",2002-10-23,2015-05-22,"Private, ltd by shares"
2929,805435,BELLE BRISE LIMITED,2002-07-10,,"Private, ltd by shares"
2930,823385,BELLE HAVEN CONSULTANTS LIMITED,2002-11-27,2011-01-21,"Private, ltd by shares"
2931,783607,"BELLE INTERNATIONAL LIMITED
巴利亞國際有限公司",2002-01-23,,"Private, ltd by shares"
2932,799178,"BELLEZA COLLECTION LIMITED
麗采時裝有限公司",2002-05-24,2006-09-22,"Private, ltd by shares"
2933,810928,"BELLIA INTERNATIONAL TRADING LIMITED
比利迦國際貿易有限公司",2002-08-21,2008-07-18,"Private, ltd by shares"
2934,798123,BELLICO LIMITED,2002-05-15,2008-07-18,"Private, ltd by shares"
2935,817070,"BELLIN FABRIC LIMITED (d2004-02-27)
沛興布業有限公司",2002-10-09,2004-02-27,"Private, ltd by shares"
2936,785575,"BELLINI JEWELLERY & WATCH MANUFACTORY LIMITED
貝藝美珠寶鐘錶有限公司",2002-02-06,2007-11-02,"Private, ltd by shares"
2937,811745,"BELLPOWER TECHNOLOGY LIMITED
貝爾電源科技有限公司",2002-08-26,2006-01-13,"Private, ltd by shares"
2938,799675,BELLSONIC INTERNATIONAL LIMITED,2002-05-29,2005-03-04,"Private, ltd by shares"
2939,826033,"BELLWOVEN (HONG KONG) LIMITED
貝爾(香港)有限公司",2002-12-16,,"Private, ltd by shares"
2940,804448,"BELMANI HOLDINGS LIMITED
寶曼妮(控股)有限公司",2002-07-03,2016-11-18,"Private, ltd by shares"
2941,789945,"BELOR COMPANY LIMITED
沛利來有限公司",2002-03-20,2005-09-09,"Private, ltd by shares"
2942,805822,"BELOVED JEWELRY LIMITED
至愛珠寶有限公司",2002-07-12,2005-03-04,"Private, ltd by shares"
2943,794341,"BELVEDERE TECHNOLOGY LIMITED
遠望科技有限公司",2002-04-19,,"Private, ltd by shares"
2944,822417,"BEM CHINA LIMITED
中軸集團股份有限公司",2002-11-20,2020-11-06,"Private, ltd by shares"
2945,794037,"BEMAX LIMITED (d2006-03-10)
必美有限公司",2002-04-19,2006-03-10,"Private, ltd by shares"
2946,815963,"BEN CAO SUAN SU (H.K.) COMPANY LIMITED
本草蒜素(香港)有限公司",2002-09-27,2008-02-06,"Private, ltd by shares"
2947,815326,BEN LEADER INTERNATIONAL LIMITED,2002-09-25,2016-12-02,"Private, ltd by shares"
2948,802260,"BEN MERCHANDISING & DEVELOPMENT CO. LIMITED
景登實業發展有限公司",2002-06-14,,"Private, ltd by shares"
2949,783689,"BEN TENG INVESTMENT LIMITED
奔騰控股有限公司",2002-01-23,,"Private, ltd by shares"
2950,787558,"BEN'S CHICKEN AND GOURMET FACTORY LIMITED
李錦雞味工場有限公司",2002-03-01,2012-09-14,"Private, ltd by shares"
2951,797195,"BEN'S CHICKEN HOT ROAST LIMITED
李錦雞燒腊(集團)有限公司",2002-05-10,,"Private, ltd by shares"
2952,807708,"BENCHMARK CONSULTING ENGINEERS LIMITED
階進顧問工程師有限公司",2002-07-26,,"Private, ltd by shares"
2953,796583,"BENCHMARK CORPORATE CONSULTANTS (HK) COMPANY LIMITED
翹楚企業顧問(香港)有限公司",2002-05-08,,"Private, ltd by shares"
2954,807548,"BENCHMARKING CHINA DEVELOPMENT LIMITED
特偉中國發展有限公司",2002-07-24,,"Private, ltd by shares"
2955,796104,"BENCO HOLDINGS LIMITED
裕佳集團有限公司",2002-05-03,2019-09-06,"Private, ltd by shares"
2956,792705,"BENCO INTERNATIONAL LIMITED (HK)
榮裕國際有限公司",2002-04-12,,"Private, ltd by shares"
2957,792723,"BENCO LIMITED (HK)
通建有限公司",2002-04-12,2017-12-01,"Private, ltd by shares"
2958,812244,BENDES INVESTMENT LIMITED,2002-08-30,2008-04-03,"Private, ltd by shares"
2959,825024,"BENEFICIO INTERNATIONAL COMPANY LIMITED
盈奧國際有限公司",2002-12-11,2005-12-30,"Private, ltd by shares"
2960,793586,"BENEFIT HARBOUR SHIPPING AGENCY LIMITED
盛利港有限公司",2002-04-17,2007-07-06,"Private, ltd by shares"
2961,808559,"BENEFIT HUNTER LIMITED (d2011-12-09)
利衡有限公司",2002-08-02,2011-12-09,"Private, ltd by shares"
2962,823873,"BENEFIT INTERNATIONAL DEVELOPMENT LIMITED
宏源國際發展有限公司",2002-12-02,2008-04-18,"Private, ltd by shares"
2963,819981,"BENEFIT SOCIETY LIMITED
潤資有限公司",2002-11-01,2008-03-14,"Private, ltd by shares"
2964,783017,BENEMAN LIMITED,2002-01-18,,"Private, ltd by shares"
2965,822998,"BENESSE HONG KONG CO., LIMITED
倍樂生香港有限公司",2002-11-25,,"Private, ltd by shares"
2966,805405,"BENESSENCE COMPANY LIMITED
冰儷佳有限公司",2002-07-10,2004-11-26,"Private, ltd by shares"
2967,782325,"BENETRANS INTERNATIONAL ENTERPRISES CO., LIMITED
美創國際企業有限公司",2002-01-11,,"Private, ltd by shares"
2968,790813,"BENEVOLENT LIGHT KINDERGARTEN LIMITED (d2009-05-29)
慈光幼稚園有限公司",2002-03-27,2009-05-29,"Private, ltd by shares"
2969,799194,BENNEX INDUSTRIAL LIMITED,2002-05-24,,"Private, ltd by shares"
2970,817572,"BENSON LIMITED
安蕙有限公司",2002-10-11,,"Private, ltd by shares"
2971,818955,"BENSTON LIMITED
邦瑩有限公司",2002-10-25,2008-08-01,"Private, ltd by shares"
2972,814002,"BENTECH CONSTRUCTION SUPPLIES LIMITED
彬達建築用品有限公司",2002-09-13,2008-04-25,"Private, ltd by shares"
2973,826539,"BENTENG (HONG KONG) TECHNOLOGY COMPANY LIMITED
奔騰(香港)科技發展有限公司",2002-12-18,2017-08-18,"Private, ltd by shares"
2974,824914,"BENTENG (INTERNATIONAL) LIMITED
奔騰(國際)有限公司",2002-12-09,,"Private, ltd by shares"
2975,788429,"BENTLEY HOLDINGS LIMITED (HK)
賓利集團有限公司",2002-03-08,,"Private, ltd by shares"
2976,784533,"BENTLEY TRUST LIMITED
百德利信託有限公司",2002-01-30,,"Public, ltd by shares"
2977,802472,BENVOLIO HOLDINGS LIMITED,2002-06-17,,"Private, ltd by shares"
2978,804030,"BENWIN INTERNATIONAL LIMITED
順邦國際有限公司",2002-06-28,,"Private, ltd by shares"
2979,818065,"BEOND INDUSTRIAL (HONG KONG) COMPANY LIMITED
彼岸實業(香港)有限公司",2002-10-18,2007-11-02,"Private, ltd by shares"
2980,784094,"BERET INTERNATIONAL CO. LIMITED
貝利國際(香港)有限公司",2002-01-25,2007-06-08,"Private, ltd by shares"
2981,808089,BERGMAN HOUSE LIMITED,2002-07-29,2009-01-16,"Private, ltd by shares"
2982,797205,"BERING (HONG KONG) LIMITED
寶來(香港)有限公司",2002-05-10,2008-02-22,"Private, ltd by shares"
2983,804011,"BERING WORKSHOP COMPANY LIMITED
百利洋行(香港)有限公司",2002-06-28,2012-10-19,"Private, ltd by shares"
2984,807581,"BERKELEY CONSULTING ASSOCIATES LIMITED (d2009-07-10)
伯克萊管理咨詢有限公司",2002-07-24,2009-07-10,"Private, ltd by shares"
2985,783916,BERKSHIRE LIMITED (d2014-11-14),2002-01-25,2014-11-14,"Private, ltd by shares"
2986,790503,"BERMUDA INTERNATIONAL ENTERPRISE INCORPORATION GROUP COMPANY LIMITED
百慕達國際企業註冊集團有限公司",2002-03-22,2007-08-03,"Private, ltd by shares"
2987,784568,"BERMUDA INTERNATIONAL IMMIGRATION INVESTMENT GROUP LIMITED
百慕達國際移民投資集團有限公司",2002-01-30,2007-06-08,"Private, ltd by shares"
2988,817083,BERRABANE LIMITED,2002-10-09,2004-02-13,"Private, ltd by shares"
2989,801334,"BERTAC INVESTMENT & TRADING COMPANY LIMITED
煒彬投資貿易有限公司",2002-06-07,2004-11-19,"Private, ltd by shares"
2990,795345,"BERTHOLD (CHINA) LIMITED
伯托(中國)有限公司",2002-04-26,,"Private, ltd by shares"
2991,819386,"BERTOP COMPANY LIMITED
貝瑞特有限公司",2002-10-28,,"Private, ltd by shares"
2992,822927,"BESA LIMITED (d2006-08-04)
比鑽有限公司",2002-11-25,2006-08-04,"Private, ltd by shares"
2993,825208,BESLEE ENTERPRISE LIMITED,2002-12-11,2008-04-25,"Private, ltd by shares"
2994,786821,"BESMART MECHANICAL ENGINEERING LIMITED
貝斯瑪機械工程有限公司",2002-02-22,2009-07-24,"Private, ltd by shares"
2995,786643,"BEST (HONG KONG) MANAGEMENT CONSULTING GROUP LIMITED
百思特(香港)管理諮詢集團有限公司",2002-02-19,2009-07-17,"Private, ltd by shares"
2996,790501,"BEST - WAY ENGINEERING & TRADING LIMITED
栢威工程貿易有限公司",2002-03-22,2008-02-06,"Private, ltd by shares"
2997,793031,"BEST ACE TECHNOLOGY LIMITED (d2007-12-28)
捷美科技有限公司",2002-04-15,2007-12-28,"Private, ltd by shares"
2998,789382,"BEST AMPLE LIMITED (d2016-11-04)
良毅有限公司",2002-03-15,2016-11-04,"Private, ltd by shares"
2999,801431,"BEST ASCENT INTERNATIONAL LIMITED
鴻晉國際有限公司",2002-06-07,,"Private, ltd by shares"
3000,809811,"BEST ASIA TRADING LIMITED (d2009-06-26)
宏發祥有限公司",2002-08-09,2009-06-26,"Private, ltd by shares"
3001,824888,"BEST ASSET INTERNATIONAL LIMITED
置昌國際有限公司",2002-12-09,2008-04-25,"Private, ltd by shares"
3002,783860,"BEST ASSOCIATES CORPORATION LIMITED
益聯有限公司",2002-01-25,,"Private, ltd by shares"
3003,794766,"BEST AUDIO & VIDEO PRODUCTION CO., LIMITED
極盡視聽製作有限公司",2002-04-24,,"Private, ltd by shares"
3004,805037,"BEST BASE INVESTMENTS LIMITED
百源投資有限公司",2002-07-08,,"Private, ltd by shares"
3005,812428,"BEST BEAUTY INTERNATIONAL BUILDING MATERIAL (H.K.) LIMITED
美高國際建材(香港)有限公司",2002-09-02,2011-05-06,"Private, ltd by shares"
3006,794158,BEST BEST INVESTMENTS LIMITED,2002-04-19,2011-01-14,"Private, ltd by shares"
3007,795692,"BEST BILLION (INTERNATIONAL) JEWELLERY MANUFACTURER LIMITED
美億(國際)珠寶製造廠有限公司",2002-05-02,2006-03-24,"Private, ltd by shares"
3008,799437,"BEST BILLION INTERNATIONAL LIMITED (d2013-04-05)
益兆國際有限公司",2002-05-27,2013-04-05,"Private, ltd by shares"
3009,795925,"BEST BILLION INVESTMENT & MANAGEMENT LIMITED
佳運投資管理有限公司",2002-05-02,2003-10-17,"Private, ltd by shares"
3010,798796,"BEST BILLION JEWELLERY COMPANY LIMITED
美億珠寶有限公司",2002-05-22,,"Private, ltd by shares"
3011,817324,"BEST BRIGHT GOLD (HK) LIMITED
隹怡黃金(香港)有限公司",2002-10-09,2011-04-15,"Private, ltd by shares"
3012,816425,"BEST BUY GROUP LIMITED (HK)
百仕佳集團有限公司",2002-10-04,,"Private, ltd by shares"
3013,818933,BEST BUY H.K. LIMITED,2002-10-25,2016-06-17,"Private, ltd by shares"
3014,794989,"BEST BUY INVESTMENT LIMITED
致昇投資有限公司",2002-04-24,2015-08-14,"Private, ltd by shares"
3015,814900,BEST BUY LIMITED,2002-09-20,,"Private, ltd by shares"
3016,796712,"BEST CAPITAL GROUP LIMITED
名都集團有限公司",2002-05-08,,"Private, ltd by shares"
3017,791718,"BEST CAPITAL HOLDINGS LIMITED
正都集團有限公司",2002-04-03,,"Private, ltd by shares"
3018,781802,"BEST CAPITAL INTERNATIONAL LIMITED
名都國際有限公司",2002-01-09,,"Private, ltd by shares"
3019,802078,"BEST CENTRE INTERNATIONAL LIMITED
佳略國際有限公司",2002-06-14,2009-06-19,"Private, ltd by shares"
3020,782410,"BEST CHAIN TECHNOLOGY LIMITED
佳通科技有限公司",2002-01-11,2019-11-08,"Private, ltd by shares"
3021,793927,"BEST CHALLENGE ENTERPRISE (INT'L) LIMITED
萬祥企業(國際)有限公司",2002-04-19,,"Private, ltd by shares"
3022,782798,"BEST CHALLENGE INTERNATIONAL LIMITED (d2008-11-28)
益祥國際有限公司",2002-01-16,2008-11-28,"Private, ltd by shares"
3023,823318,"BEST CHANNEL TRADING INTERNATIONAL LIMITED
優路通貿易國際有限公司",2002-11-27,2006-11-17,"Private, ltd by shares"
3024,800288,"BEST CHINA INVESTMENT LIMITED
華協投資有限公司",2002-05-31,,"Private, ltd by shares"
3025,813441,"BEST CHOICE CONSTRUCTION ENGINEERING LIMITED
利昌建築工程有限公司",2002-09-09,2007-03-13,"Private, ltd by shares"
3026,781691,"BEST CHOICE EMPLOYMENT CENTER COMPANY LIMITED
稱心如意僱傭中心有限公司",2002-01-07,,"Private, ltd by shares"
3027,818178,"BEST CHOICE LOGISTICS LIMITED (d2008-02-29)
華昌物流有限公司",2002-10-18,2008-02-29,"Private, ltd by shares"
3028,807722,"BEST CLEVER MANAGEMENT LIMITED
冠恆顧問有限公司",2002-07-26,2007-12-07,"Private, ltd by shares"
3029,788348,"BEST COLOUR INTERNATIONAL LIMITED
萬彩國際有限公司",2002-03-08,2007-09-21,"Private, ltd by shares"
3030,794810,"BEST COMBINATION (HK) LIMITED
合怡(香港)有限公司",2002-04-24,2009-09-18,"Private, ltd by shares"
3031,824386,"BEST CONCEPT ENGINEERING LIMITED (d2010-02-26)
得興工程有限公司",2002-12-06,2010-02-26,"Private, ltd by shares"
3032,793003,"BEST CONCEPT INVESTMENTS LIMITED
宏生投資有限公司",2002-04-12,2013-09-27,"Private, ltd by shares"
3033,790351,"BEST CONCEPT KNITTING INDUSTRIAL COMPANY LIMITED
鵬盛針織實業有限公司",2002-03-22,2010-12-10,"Private, ltd by shares"
3034,789503,"BEST CONCEPT TECHNOLOGY LIMITED (d2007-07-27)
進卓科技有限公司",2002-03-18,2007-07-27,"Private, ltd by shares"
3035,785037,"BEST CONCEPT TRADING LIMITED (d2006-01-13)
美順貿易有限公司",2002-02-01,2006-01-13,"Private, ltd by shares"
3036,782001,"BEST CONCORD HOLDINGS LIMITED
佳茂集團有限公司",2002-01-09,2010-04-23,"Private, ltd by shares"
3037,816466,"BEST CONCORD INVESTMENTS LIMITED (d2008-02-15)
廣恒投資有限公司",2002-10-04,2008-02-15,"Private, ltd by shares"
3038,805538,"BEST CONFIDENT LIMITED
信成行有限公司",2002-07-10,,"Private, ltd by shares"
3039,809405,"BEST CREATION INTERNATIONAL LIMITED (d2008-09-12)
晉豐國際有限公司",2002-08-07,2008-09-12,"Private, ltd by shares"
3040,818791,"BEST CREATIVE ENTERPRISES LIMITED
佳信企業有限公司",2002-10-23,2006-07-14,"Private, ltd by shares"
3041,825249,"BEST CREATOR LIMITED
佳榮有限公司",2002-12-11,,"Private, ltd by shares"
3042,787013,"BEST CYBER TECHNOLOGY LIMITED
威盈科技有限公司",2002-02-25,,"Private, ltd by shares"
3043,802899,"BEST DESIGNS FURNITURE CO., LIMITED
拓洋實業有限公司",2002-06-19,2017-04-28,"Private, ltd by shares"
3044,797309,"BEST DRAGON (CHINA) LIMITED (d2007-09-21)
裕龍(中國)有限公司",2002-05-10,2007-09-21,"Private, ltd by shares"
3045,803299,"BEST DRAGON HANDBAG MANUFACTORY LIMITED
裕龍手袋製品廠有限公司",2002-06-21,2007-11-02,"Private, ltd by shares"
3046,796065,"BEST DRAGON TRADING LIMITED
龍佳貿易有限公司",2002-05-03,2017-01-06,"Private, ltd by shares"
3047,804941,BEST DYNAMIC LIMITED (d2005-06-17),2002-07-05,2005-06-17,"Private, ltd by shares"
3048,805755,"BEST EAGLE CORPORATION LIMITED (d2004-05-07)
威鷹有限公司",2002-07-12,2004-05-07,"Private, ltd by shares"
3049,797837,"BEST EARNING INTERNATIONAL LIMITED (d2004-12-10)
丰盈國際有限公司",2002-05-15,2004-12-10,"Private, ltd by shares"
3050,786912,"BEST EAST INVESTMENT LIMITED
越東投資有限公司",2002-02-22,2007-07-06,"Private, ltd by shares"
3051,819439,BEST EMPIRE TRADING LIMITED,2002-10-28,2008-03-07,"Private, ltd by shares"
3052,791325,"BEST EVER (HONG KONG) LIMITED
永成(香港)有限公司",2002-04-02,2003-09-05,"Private, ltd by shares"
3053,793105,"BEST EXCEL MANAGEMENT LIMITED
勤卓管理有限公司",2002-04-15,,"Private, ltd by shares"
3054,803938,"BEST EXECUTIVE RECRUITMENT LIMITED
博思人事顧問有限公司",2002-06-28,,"Private, ltd by shares"
3055,788057,"BEST FAMOUS TRADING LIMITED
昇威貿易有限公司",2002-03-06,2004-08-13,"Private, ltd by shares"
3056,794375,"BEST FANCY INVESTMENT LIMITED
佳穎投資有限公司",2002-04-22,2018-03-02,"Private, ltd by shares"
3057,826692,"BEST FIELD INTERNATIONAL LIMITED (d2011-12-30)
田豐國際有限公司",2002-12-20,2011-12-30,"Private, ltd by shares"
3058,822839,"BEST FIELD INVESTMENTS LIMITED
暉協投資有限公司",2002-11-22,2004-01-16,"Private, ltd by shares"
3059,802463,"BEST FOODS COMPANY LIMITED
美彩食品有限公司",2002-06-17,2016-01-22,"Private, ltd by shares"
3060,801587,"BEST FOR WORK LANGUAGES LIMITED
宏通職業語言培訓有限公司",2002-06-10,2003-08-15,"Private, ltd by shares"
3061,825135,"BEST FORM LIMITED (d2005-11-11)
順方有限公司",2002-12-11,2005-11-11,"Private, ltd by shares"
3062,813351,"BEST FORTUNE (CHINA) LIMITED (d2008-07-25)
騰達(中國)有限公司",2002-09-06,2008-07-25,"Private, ltd by shares"
3063,818067,"BEST FORTUNE (HK) LIMITED (d2006-12-08)
捷泰(香港)有限公司",2002-10-18,2006-12-08,"Private, ltd by shares"
3064,788070,BEST FRONT TECHNOLOGY LIMITED,2002-03-06,,"Private, ltd by shares"
3065,808975,"BEST GLOBAL DEVELOPMENT LIMITED (d2009-12-24)
寶冠發展有限公司",2002-08-05,2009-12-24,"Private, ltd by shares"
3066,791587,"BEST GLOBAL INTERNATIONAL LIMITED (d2007-08-17)
世昇國際有限公司",2002-04-03,2007-08-17,"Private, ltd by shares"
3067,808973,"BEST GLORY ENTERPRISES LIMITED (d2006-01-27)
福邦企業有限公司",2002-08-05,2006-01-27,"Private, ltd by shares"
3068,808974,"BEST GLORY HOLDINGS LIMITED (d2016-03-24)
福邦集團有限公司",2002-08-05,2016-03-24,"Private, ltd by shares"
3069,822257,BEST GOLF GOODS LIMITED,2002-11-20,2018-08-03,"Private, ltd by shares"
3070,819259,"BEST GRAPHICS TECHNOLOGY CO., LIMITED
倍思特圖像技術有限公司",2002-10-25,2004-11-26,"Private, ltd by shares"
3071,823671,"BEST GROUP INTERNATIONAL HOLDINGS LIMITED
博思國際控股有限公司",2002-11-29,,"Private, ltd by shares"
3072,790341,"BEST HARBOUR CORPORATION LIMITED
宜港有限公司",2002-03-22,2004-08-27,"Private, ltd by shares"
3073,795404,"BEST HARVEST (ASIA) LIMITED
恆豐(亞洲)有限公司",2002-04-26,2007-09-07,"Private, ltd by shares"
3074,781785,"BEST HARVEST (CHINA) LIMITED (d2009-05-29)
豐收(中國)有限公司",2002-01-09,2009-05-29,"Private, ltd by shares"
3075,815614,"BEST HARVEST FOOD LIMITED
百好食品有限公司",2002-09-25,,"Private, ltd by shares"
3076,801474,"BEST HARVEST HOLDINGS LIMITED (d2007-10-18)
貿豐集團有限公司",2002-06-07,2007-10-18,"Private, ltd by shares"
3077,813179,"BEST HILL (CHINA) LIMITED
長峰(中國)有限公司",2002-09-06,2008-01-18,"Private, ltd by shares"
3078,816839,"BEST HILL INVESTMENT LIMITED
益峰投資有限公司",2002-10-04,2008-02-15,"Private, ltd by shares"
3079,822753,"BEST HONEST ASIA LIMITED (d2008-04-03)
佳誠亞洲有限公司",2002-11-22,2008-04-03,"Private, ltd by shares"
3080,810167,"BEST HONEST GROUP CO., LIMITED
特誠集團有限公司",2002-08-14,2011-06-30,"Private, ltd by shares"
3081,782407,"BEST HONOUR CORPORATION LIMITED
佳瀚有限公司",2002-01-11,,"Private, ltd by shares"
3082,784728,"BEST HOPE CHARITY FOUNDATION LIMITED
德願慈善基金有限公司",2002-02-01,2016-04-08,Ltd by guarantee
3083,812703,"BEST I.T. CONSULTING SOLUTION LIMITED
第一資訊科技顧問有限公司",2002-09-04,2010-02-05,"Private, ltd by shares"
3084,810692,BEST IMAGE INVESTMENTS LIMITED,2002-08-16,,"Private, ltd by shares"
3085,804067,BEST INNOVATIONS ENTERPRISES LIMITED,2002-06-28,2009-08-04,"Private, ltd by shares"
3086,815386,"BEST INTERNATIONAL HOLDING LIMITED
新大好國際集團有限公司",2002-09-25,2019-08-30,"Private, ltd by shares"
3087,790776,"BEST INTERNATIONAL PUBLISHING GROUP LIMITED
百諾國際出版集團有限公司",2002-03-27,2007-08-10,"Private, ltd by shares"
3088,789039,BEST INVENT TECHNOLOGY LIMITED,2002-03-13,2012-12-14,"Private, ltd by shares"
3089,796356,"BEST JEWELLERY INTERNATIONAL GROUP LIMITED
貝詩特珠寶國際集團有限公司",2002-05-06,,"Private, ltd by shares"
3090,809719,"BEST JOINT TRADING LIMITED
怡駿貿易有限公司",2002-08-09,,"Private, ltd by shares"
3091,813451,"BEST JOY LIMITED
駿喜有限公司",2002-09-09,,"Private, ltd by shares"
3092,794102,"BEST KIDS INTERNATIONAL LIMITED
雋傑國際有限公司",2002-04-19,,"Private, ltd by shares"
3093,791160,"BEST KIDS LIMITED (d2003-11-28)
雋傑有限公司",2002-04-02,2003-11-28,"Private, ltd by shares"
3094,789424,"BEST KING (H.K.) LIMITED
佳銘(香港)有限公司",2002-03-15,2007-10-18,"Private, ltd by shares"
3095,795069,"BEST KING ENGINEERING LIMITED
佳興工程有限公司",2002-04-26,2017-12-01,"Private, ltd by shares"
3096,789379,"BEST KNIT INDUSTRIAL (INTERNATIONAL) LIMITED (HK)
恆達實業(國際)有限公司",2002-03-15,,"Private, ltd by shares"
3097,794440,"BEST LEADER CONSULTANTS LIMITED (d2004-08-27)
領威顧問有限公司",2002-04-22,2004-08-27,"Private, ltd by shares"
3098,782932,"BEST LEADING HOLDINGS LIMITED
佳順集團有限公司",2002-01-18,2003-08-15,"Private, ltd by shares"
3099,816433,"BEST LEE CONSULTANT COMPANY LIMITED
百利財務顧問有限公司",2002-10-04,2005-03-18,"Private, ltd by shares"
3100,794987,"BEST LEGEND CORPORATION LIMITED
百新有限公司",2002-04-24,2004-11-12,"Private, ltd by shares"
3101,812779,"BEST LEGEND INVESTMENT LIMITED
基駿投資有限公司",2002-09-04,2014-02-28,"Private, ltd by shares"
3102,793010,"BEST LINK (HK) LIMITED
智昌(香港)有限公司",2002-04-12,,"Private, ltd by shares"
3103,819230,"BEST LINK FAR EAST LIMITED
利興遠東有限公司",2002-10-25,2008-01-18,"Private, ltd by shares"
3104,813059,"BEST LINK PROPERTY CONSULTANT LIMITED
中怡物業顧問有限公司",2002-09-06,,"Private, ltd by shares"
3105,791599,"BEST LINKAGE LIMITED (d2003-03-21)
能晉有限公司",2002-04-03,2003-03-21,"Private, ltd by shares"
3106,784371,"BEST LLOYD LIMITED
萊康有限公司",2002-01-28,2003-12-24,"Private, ltd by shares"
3107,823229,"BEST LOYAL INTERNATIONAL LIMITED (d2008-03-20)
毅佳國際有限公司",2002-11-27,2008-03-20,"Private, ltd by shares"
3108,802965,"BEST MACHINERY CO., LIMITED
倍思特機械有限公司",2002-06-21,2018-09-14,"Private, ltd by shares"
3109,820834,"BEST MECHANIC LIMITED
全力汽車有限公司",2002-11-08,2018-07-27,"Private, ltd by shares"
3110,802379,"BEST MIND INTERNATIONAL LIMITED (d2005-04-22)
思佳國際有限公司",2002-06-17,2005-04-22,"Private, ltd by shares"
3111,802611,BEST MONEY EXCHANGE LIMITED (d2004-05-28),2002-06-19,2004-05-28,"Private, ltd by shares"
3112,810251,"BEST MOST INVESTMENT INTERNATIONAL LIMITED
堅誠投資國際有限公司",2002-08-14,2007-12-28,"Private, ltd by shares"
3113,806947,BEST MOST TECHNOLOGY LIMITED,2002-07-19,2007-02-09,"Private, ltd by shares"
3114,805310,"BEST NATURAL LIMITED
萃然有限公司",2002-07-10,2011-03-04,"Private, ltd by shares"
3115,806622,"BEST NATURE INVESTMENT LIMITED (d2007-11-30)
利恒投資有限公司",2002-07-17,2007-11-30,"Private, ltd by shares"
3116,787678,BEST NEW DEVELOPMENTS LIMITED,2002-03-01,,"Private, ltd by shares"
3117,812397,"BEST NINE INTERNATIONAL LIMITED
九佳國際貿易有限公司",2002-08-30,2012-02-10,"Private, ltd by shares"
3118,826737,"BEST OF BEST FOOD COMPANY LIMITED
好上好食品有限公司",2002-12-20,2003-12-12,"Private, ltd by shares"
3119,794303,"BEST ONE INTERNATIONAL DEVELOPMENT LIMITED
冠一國際發展有限公司",2002-04-19,2007-02-09,"Private, ltd by shares"
3120,816828,"BEST OPTOMETRICAL & CONTACT LENS CENTRE LIMITED
博視專業驗眼中心有限公司",2002-10-04,,"Private, ltd by shares"
3121,824578,"BEST PACK (H.K.) LIMITED
最佳(香港)有限公司",2002-12-06,2014-11-07,"Private, ltd by shares"
3122,794142,"BEST PARTNER FINANCE LIMITED
博御財務有限公司",2002-04-19,2013-06-28,"Private, ltd by shares"
3123,822841,"BEST POINT INVESTMENTS LIMITED
邦佳投資有限公司",2002-11-22,,"Private, ltd by shares"
3124,796148,"BEST PORT TRAVEL (H.K.) LIMITED
百達旅遊(香港)有限公司",2002-05-03,,"Private, ltd by shares"
3125,790851,"BEST POWER (HK) ENTERPRISES LIMITED
嘉豐(香港)企業有限公司",2002-03-27,,"Private, ltd by shares"
3126,815199,"BEST POWER LIMITED (d2008-02-06)
萃威有限公司",2002-09-25,2008-02-06,"Private, ltd by shares"
3127,789499,"BEST POWER MANAGEMENT LIMITED
權威管理有限公司",2002-03-18,,"Private, ltd by shares"
3128,810786,BEST PRESTIGE LIMITED (HK),2002-08-19,,"Private, ltd by shares"
3129,788207,"BEST PROFIT CONSTRUCTION ENGINEERING LIMITED (d2009-07-31)
時利建築工程有限公司",2002-03-06,2009-07-31,"Private, ltd by shares"
