,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3964,611788,"BUSINESS START-UP CONSULTANTS LIMITED
創業顧問服務有限公司",1997-06-06,,"Private, ltd by shares"
3965,601685,"BUSINESS TREND LIMITED (d2001-05-18)
弘萬有限公司",1997-03-26,2001-05-18,"Private, ltd by shares"
3966,624892,"BUSINESS VALUE INVESTMENTS LIMITED
保惠投資有限公司",1997-09-24,2007-02-02,"Private, ltd by shares"
3967,596286,"BUSINESS VANTAGE INTERNATIONAL LIMITED
勝業國際有限公司",1997-02-26,2003-07-18,"Private, ltd by shares"
3968,608066,"BUSINESS WISE DEVELOPMENT LIMITED
懋發發展有限公司",1997-05-16,,"Private, ltd by shares"
3969,608065,"BUSINESS WISE LIMITED
懋發有限公司",1997-05-16,,"Private, ltd by shares"
3970,614113,"BUSPAK ADVERTISING (CHINA) LIMITED
交通廣告專營(中國)有限公司",1997-06-20,2020-03-27,"Private, ltd by shares"
3971,604267,BUSTERS (INSPECTION CENTRE) LIMITED,1997-04-18,2006-10-27,"Private, ltd by shares"
3972,597511,"BUSY ASIA LIMITED
萬騰亞洲有限公司",1997-03-07,2004-10-08,"Private, ltd by shares"
3973,627746,"BUSY BEE HEALTH PRODUCTS NZ LIMITED
活力健康食品有限公司",1997-10-24,2009-12-11,"Private, ltd by shares"
3974,589409,"BUSY HARVEST INTERNATIONAL LIMITED
旺泰國際有限公司",1997-01-13,2003-04-04,"Private, ltd by shares"
3975,605564,"BUSY UP LIMITED
盛上有限公司",1997-04-25,2004-10-29,"Private, ltd by shares"
3976,605523,"BUSY WAY LIMITED (d2003-01-10)
盛向有限公司",1997-04-25,2003-01-10,"Private, ltd by shares"
3977,618548,"BUSY WIN ENTERPRISE LIMITED
暉昇企業有限公司",1997-07-28,,"Private, ltd by shares"
3978,589408,"BUSY WIN INTERNATIONAL LIMITED
旺貿國際有限公司",1997-01-13,,"Private, ltd by shares"
3979,587981,"BUSYFUND DEVELOPMENT LIMITED
勤豐發展有限公司",1997-01-10,,"Private, ltd by shares"
3980,585715,"BUSYMAN INVESTMENTS LIMITED
茂亨投資有限公司",1997-01-06,,"Private, ltd by shares"
3981,602191,"BUSYTOWN INTERNATIONAL DEVELOPMENT LIMITED
勤城國際發展有限公司",1997-04-02,,"Private, ltd by shares"
3982,604207,"BUSYTRADE DEVELOPMENT LIMITED (d2005-11-18)
舜億發展有限公司",1997-04-16,2005-11-18,"Private, ltd by shares"
3983,633600,"BUT DO YEUNG C.P.A. LIMITED
畢杜楊會計師行有限公司",1997-12-29,,"Private, ltd by shares"
3984,623704,"BUTTERFLY BAY BAPTIST CHURCH LIMITED
蝴蝶灣浸信會有限公司",1997-09-10,,Ltd by guarantee
3985,606817,BUY & SELL GROUP LIMITED,1997-05-07,2004-11-05,"Private, ltd by shares"
3986,625258,"BUY-DIRECT (HK) LIMITED
直購(香港)有限公司",1997-09-29,2014-01-10,"Private, ltd by shares"
3987,627836,BUYING HIGH INVESTMENT LIMITED,1997-10-24,2002-05-24,"Private, ltd by shares"
3988,625590,"BUYING SOURCES LIMITED (d2015-01-16)
百音國際有限公司",1997-10-06,2015-01-16,"Private, ltd by shares"
3989,632555,"BV ART PLACE (HONG KONG) LIMITED
友豐策劃(香港)有限公司",1997-12-10,,"Private, ltd by shares"
3990,604944,"BVLGARI INVESTMENT LIMITED
寶嘉利投資有限公司",1997-04-23,2001-09-21,"Private, ltd by shares"
3991,617108,BVV (CHINA) CO. LIMITED,1997-07-16,2000-06-16,"Private, ltd by shares"
3992,614034,"BVV ASIA COMPANY LIMITED
博諾商展有限公司",1997-06-20,2003-03-07,"Private, ltd by shares"
3993,614100,"BWT GROUP ASIA LIMITED
必達集團亞洲有限公司",1997-06-20,2017-02-10,"Private, ltd by shares"
3994,627770,BYLINE BRIGHT LIMITED,1997-10-24,2002-05-24,"Private, ltd by shares"
3995,619489,"C & B HOLDINGS LIMITED (d2011-04-01)
立財集團有限公司",1997-08-06,2011-04-01,"Private, ltd by shares"
3996,598275,"C & B PROPERTY MANAGEMENT LIMITED
嘉邦物業管理有限公司",1997-03-12,2017-03-24,"Private, ltd by shares"
3997,632786,"C & C ASIA INDUSTRIAL LIMITED
富洋亞洲實業有限公司",1997-12-15,2005-11-18,"Private, ltd by shares"
3998,610243,"C & C COMPRO LIMITED
卓志專業軟件有限公司",1997-05-28,2001-08-31,"Private, ltd by shares"
3999,601324,"C & C CONSTRUCTION LIMITED (d2009-10-09)
張祥建築有限公司",1997-03-26,2009-10-09,"Private, ltd by shares"
4000,625810,"C & C ELECTRONIC LIMITED
西恩斯電子有限公司",1997-10-08,2011-06-10,"Private, ltd by shares"
4001,624934,"C & C INTERNATIONAL INVESTMENT (HOLDING) CO. LIMITED
森誠國際投資(控股)有限公司",1997-09-26,2003-05-16,"Private, ltd by shares"
4002,632309,C & C MERCHANDISING COMPANY LIMITED,1997-12-05,2017-11-17,"Private, ltd by shares"
4003,615148,"C & C TEXTILES LIMITED
燊美紡織服裝股份有限公司",1997-06-27,2008-12-05,"Private, ltd by shares"
4004,615839,C & D GROUP LIMITED (d2016-10-21),1997-07-04,2016-10-21,"Private, ltd by shares"
4005,624611,C & E INTERNATIONAL COMPANY LIMITED,1997-09-22,2005-09-02,"Private, ltd by shares"
4006,597821,"C & F GARMENT LIMITED
進發製衣有限公司",1997-03-07,2004-10-08,"Private, ltd by shares"
4007,616235,"C & F HOLDINGS LIMITED (HK)
誠發集團有限公司",1997-07-09,2018-08-03,"Private, ltd by shares"
4008,585573,"C & H COMPANY LIMITED
世熙有限公司",1997-01-03,1999-12-30,"Private, ltd by shares"
4009,619678,"C & J DESIGN & CONTRACTING COMPANY LIMITED
美豐行工程服務有限公司",1997-08-06,,"Private, ltd by shares"
4010,616749,C & J INVESTMENT LIMITED,1997-07-11,2013-09-27,"Private, ltd by shares"
4011,602709,"C & K METAL MANUFACTORY LIMITED
永豐金屬製品廠有限公司",1997-04-07,,"Private, ltd by shares"
4012,595333,"C & L (FAR EAST) TRADING COMPANY LIMITED
恆安(遠東)貿易有限公司",1997-02-14,2001-07-20,"Private, ltd by shares"
4013,618535,"C & L (HOLDINGS) LIMITED
子良(控股)有限公司",1997-07-28,2003-07-11,"Private, ltd by shares"
4014,607273,C & L (HONG KONG) LIMITED,1997-05-09,,"Private, ltd by shares"
4015,617940,C & L DESIGN LIMITED (d2001-08-03),1997-07-21,2001-08-03,"Private, ltd by shares"
4016,603162,"C & L ELECTRIC & MECHANICAL ENGINEERING LIMITED
志龍機電設備工程有限公司",1997-04-09,2010-11-26,"Private, ltd by shares"
4017,629811,"C & L ELECTRIC MANUFACTURING COMPANY LIMITED
俊力電業製品有限公司",1997-11-14,,"Private, ltd by shares"
4018,613077,"C & L FIBERGLASS CONSTRUCTION COMPANY LIMITED
恒豐玻璃纖維工程有限公司",1997-06-16,,"Private, ltd by shares"
4019,609593,"C & L SYSTEMS CONSULTANTS LIMITED
思路系統顧問有限公司",1997-05-26,2010-11-26,"Private, ltd by shares"
4020,592855,"C & R INTERNATIONAL COMPANY LIMITED
彩揚國際有限公司",1997-01-24,2004-09-17,"Private, ltd by shares"
4021,630084,C & R SECRETARIES LIMITED,1997-11-17,,"Private, ltd by shares"
4022,629546,"C & T (GUANGZHOU) INVESTMENT LIMITED
科聯(廣州)投資有限公司",1997-11-12,,"Private, ltd by shares"
4023,629555,"C & T (SHANGHAI) INVESTMENT LIMITED
科聯(上海)投資有限公司",1997-11-12,,"Private, ltd by shares"
4024,621420,"C & T SHIPPING LIMITED
振東船務有限公司",1997-08-22,2011-04-15,"Private, ltd by shares"
4025,590697,"C & W IND. LIMITED
展圖實業發展有限公司",1997-01-15,2003-12-12,"Private, ltd by shares"
4026,599733,"C & Y MANUFACTORY CO. LIMITED
長溢制品廠有限公司",1997-03-19,2004-10-15,"Private, ltd by shares"
4027,633698,"C & Y PACIFIC LIMITED
盛洋亞太有限公司",1997-12-31,,"Private, ltd by shares"
4028,632182,"C B N INTERNATIONAL LIMITED
瑞賓國際有限公司",1997-12-05,2003-02-21,"Private, ltd by shares"
4029,601326,"C C & T TRADING LIMITED
灝宏貿易有限公司",1997-03-26,2009-06-26,"Private, ltd by shares"
4030,623735,C C S INTERNATIONAL PROMOTION COMPANY LIMITED,1997-09-10,2005-08-26,"Private, ltd by shares"
4031,590870,"C K HO CONSULTANTS LIMITED
何中堅測量師行有限公司",1997-01-17,,"Private, ltd by shares"
4032,630035,"C K HOLDINGS LIMITED
中港經濟開發集團有限公司",1997-11-17,2001-07-20,"Private, ltd by shares"
4033,593978,"C L CONSULTANTS LIMITED (d2000-04-19)
卓勵建築顧問有限公司",1997-01-31,2000-04-19,"Private, ltd by shares"
4034,613376,C M CONSULTANTS LIMITED (d2002-01-18),1997-06-18,2002-01-18,"Private, ltd by shares"
4035,632536,"C M MO CONSULTING SURVEYORS LIMITED
毛燦明顧問測量師有限公司",1997-12-10,2019-05-10,"Private, ltd by shares"
4036,593218,"C S DECORATION SERVICE LIMITED
忠誠裝修工程有限公司",1997-01-29,2016-01-22,"Private, ltd by shares"
4037,593020,C W P HOLDINGS LIMITED,1997-01-24,2005-11-04,"Private, ltd by shares"
4038,619761,C&J COMMUNICATIONS LIMITED,1997-08-08,,"Private, ltd by shares"
4039,617587,C&S GARMENT LIMITED,1997-07-18,2001-07-20,"Private, ltd by shares"
4040,613936,"C-CUBE INTERNATIONAL LIMITED
斯高柏國際有限公司",1997-06-20,2009-04-17,"Private, ltd by shares"
4041,604536,"C-ME CONSULTANTS, LIMITED
超俊顧問有限公司",1997-04-18,,"Private, ltd by shares"
4042,611278,C-TECH CORPORATION LIMITED,1997-06-04,2009-10-30,"Private, ltd by shares"
4043,624501,"C-TECH ENGINEERING LIMITED
聲達工程有限公司",1997-09-19,,"Private, ltd by shares"
4044,620553,"C. A. LEATHER LIMITED
冠亞皮革(香港)有限公司",1997-08-13,2016-05-20,"Private, ltd by shares"
4045,632328,C. B. FUND MANAGEMENT LIMITED,1997-12-08,2001-06-15,"Private, ltd by shares"
4046,607727,"C. C. C. LIMITED
三色有限公司",1997-05-14,,"Private, ltd by shares"
4047,598988,"C. CROSSFIELD MACHINERY RENTAL COMPANY LIMITED
高仕機械租賃有限公司",1997-03-14,,"Private, ltd by shares"
4048,618562,"C. E. TECHNOLOGY (H.K.) COMPANY LIMITED
捷意科技(香港)有限公司",1997-07-28,2001-12-21,"Private, ltd by shares"
4049,630470,"C. J. ENTERPRISE CO., LIMITED",1997-11-21,,"Private, ltd by shares"
4050,622622,"C. L. INVESTMENT LIMITED
施藝投資有限公司",1997-09-03,2003-06-20,"Private, ltd by shares"
4051,621375,"C. L. MANUFACTURING LIMITED
精藝木器製品有限公司",1997-08-22,,"Private, ltd by shares"
4052,615667,"C. L. PROPERTY AGENCY LIMITED
思毅地產代理有限公司",1997-07-04,2005-06-30,"Private, ltd by shares"
4053,612698,"C. P. WATCH MFG. LIMITED
時寶錶業有限公司",1997-06-13,2010-10-29,"Private, ltd by shares"
4054,608734,"C. T. (H.K.) CONTRACTING COMPANY LIMITED
中天(香港)工程有限公司",1997-05-21,2003-01-24,"Private, ltd by shares"
4055,594888,"C. T. CENTURY LIMITED
中天世紀有限公司",1997-02-10,2005-02-04,"Private, ltd by shares"
4056,605946,C. Y. C. INTERNATIONAL LIMITED,1997-04-30,2000-09-08,"Private, ltd by shares"
4057,631361,"C. Y. INVESTMENTS LIMITED
斯華投資有限公司",1997-12-03,2006-07-28,"Private, ltd by shares"
4058,588059,"C.A. LIFE MARINE SCIENCE LIMITED
加美生命海洋科技有限公司",1997-01-10,2015-03-13,"Private, ltd by shares"
4059,608263,"C.A. PACIFIC CREDIT LIMITED
正達信貸有限公司",1997-05-16,2001-10-19,"Private, ltd by shares"
4060,621400,"C.A. PACIFIC STRATEGY (CHINA) LIMITED
正達投資(中國)有限公司",1997-08-22,2003-01-24,"Private, ltd by shares"
4061,618429,"C.A.P. ASIE LIMITED
吉時亞洲有限公司",1997-07-25,2009-01-02,"Private, ltd by shares"
4062,605233,"C.B.M. PROPERTIES LIMITED
友暉地產有限公司",1997-04-25,2007-01-04,"Private, ltd by shares"
4063,603075,"C.D.K. SYNERGY COMPANY LIMITED
聚德富有限公司",1997-04-09,2002-01-04,"Private, ltd by shares"
4064,633478,"C.F.S. CHINA LIMITED
盈都(中國)有限公司",1997-12-24,2004-03-26,"Private, ltd by shares"
4065,620734,"C.G. ADVERTISING LIMITED
時智廣告有限公司",1997-08-15,2002-11-08,"Private, ltd by shares"
4066,620898,"C.G. HOLDINGS LIMITED
時智控股有限公司",1997-08-15,2003-03-21,"Private, ltd by shares"
4067,620317,"C.G. MANAGEMENT LIMITED
時智管理有限公司",1997-08-13,2003-03-21,"Private, ltd by shares"
4068,620099,"C.G. MEDIA LIMITED
時智媒體有限公司",1997-08-11,2003-03-21,"Private, ltd by shares"
4069,620104,"C.G. NETWORK LIMITED
時智網絡有限公司",1997-08-11,2002-11-08,"Private, ltd by shares"
4070,620181,"C.G. PUBLICATION LIMITED
時智出版有限公司",1997-08-11,2002-11-08,"Private, ltd by shares"
4071,603560,"C.H.Y. ASIA COMPANY LIMITED
華源亞洲有限公司",1997-04-14,2004-09-30,"Private, ltd by shares"
4072,628665,C.I. INTERNATIONAL (HONG KONG) LIMITED,1997-10-31,2003-06-27,"Private, ltd by shares"
4073,606160,"C.I. LOGISTICS COMPANY LIMITED
佳美高國際物流有限公司",1997-04-30,2018-02-02,"Private, ltd by shares"
4074,613534,"C.I.M. CONSULTANTS & LOGISTICS LIMITED
中華企管物流有限公司",1997-06-18,,"Private, ltd by shares"
4075,615805,C.I.T.T. ELECTRONIC LIMITED,1997-07-04,2000-10-20,"Private, ltd by shares"
4076,606352,"C.K. INTERNATIONAL INVESTMENTS COMPANY LIMITED
萬祥國際投資有限公司",1997-05-02,,"Private, ltd by shares"
4077,607981,C.M.S.I.D. COMPANY LIMITED,1997-05-14,,"Private, ltd by shares"
4078,612075,C.N. INTERNATIONAL LIMITED,1997-06-11,2003-01-24,"Private, ltd by shares"
4079,623523,"C.O.C. FUNDS GROUP LIMITED
中僑基金集團有限公司",1997-09-10,2008-01-25,"Private, ltd by shares"
4080,617504,C.O.D. CONNECTION & TRADING LIMITED,1997-07-18,2004-12-17,"Private, ltd by shares"
4081,629311,"C.T. CHOY COMPANY LIMITED
蔡仲棠有限公司",1997-11-07,,"Private, ltd by shares"
4082,629228,"C.T. CHOY PROPERTY LIMITED
蔡仲棠物業有限公司",1997-11-07,2008-01-04,"Private, ltd by shares"
4083,596224,C.T. FREIGHT (HK) LIMITED,1997-02-26,,"Private, ltd by shares"
4084,591581,"C.T. MAIDS LIMITED
致浩僱傭中心有限公司",1997-01-17,,"Private, ltd by shares"
4085,585349,"C.T.E. (FAR EAST) COMPANY LIMITED
香城(遠東)企業有限公司",1997-01-03,2003-01-03,"Private, ltd by shares"
4086,629194,"C3 DEVELOPMENT & SOURCING LIMITED
三思資源發展有限公司",1997-11-07,2001-05-11,"Private, ltd by shares"
4087,619558,"CA-SAIN INTERNATIONAL LIMITED
嘉鐥國際有限公司",1997-08-06,2001-01-19,"Private, ltd by shares"
4088,598252,CAAL LIMITED (HK),1997-03-12,,"Private, ltd by shares"
4089,629391,"CABALIST INTERNATIONAL LIMITED
加宏國際有限公司",1997-11-10,2005-10-21,"Private, ltd by shares"
4090,629484,"CABELL-CAROLINE SHIPPING LIMITED
卡貝爾-卡羅琳船務有限公司",1997-11-12,2016-02-26,"Private, ltd by shares"
4091,614143,"CABERNET HONG KONG LIMITED
卡貝萊香港有限公司",1997-06-20,2003-02-07,"Private, ltd by shares"
4092,608093,"CABLE ACCESS LIMITED (d2002-11-08)
金灃有限公司",1997-05-16,2002-11-08,"Private, ltd by shares"
4093,600948,"CABLE CONSTRUCTION LIMITED (d2006-06-30)
地線工程有限公司",1997-03-24,2006-06-30,"Private, ltd by shares"
4094,627246,"CABLE DEVELOPMENT LIMITED (d2002-08-30)
嘉國發展有限公司",1997-10-22,2002-08-30,"Private, ltd by shares"
4095,611019,CABLE INTER-NETWORK ENGINEERING LIMITED,1997-06-04,,"Private, ltd by shares"
4096,584711,"CABLE-LINK TECHNOLOGY LIMITED
訊網系統工程有限公司",1997-01-03,2002-05-03,"Private, ltd by shares"
4097,585752,"CABLEPLUS WIRE PRODUCTS COMPANY LIMITED
科寶電線製品有限公司",1997-01-06,,"Private, ltd by shares"
4098,617109,CABLES INTERNATIONAL LIMITED,1997-07-16,2006-12-01,"Private, ltd by shares"
4099,627982,CABLETRONIX CORPORATION LIMITED,1997-10-24,2003-06-20,"Private, ltd by shares"
4100,600970,"CABLING WORKS LIMITED
線路工程有限公司",1997-03-24,2012-02-10,"Private, ltd by shares"
4101,617712,"CAC ASIA LIMITED
詩美亞洲有限公司",1997-07-18,2000-10-05,"Private, ltd by shares"
4102,632325,"CAC INTERNATIONAL LOGISTICS LIMITED
中航國際物流有限公司",1997-12-08,2005-11-18,"Private, ltd by shares"
4103,607721,"CACA INTERNATIONAL LIMITED
互旺國際有限公司",1997-05-14,2004-05-07,"Private, ltd by shares"
4104,623840,CACA PLANNING INTERNATIONAL LIMITED,1997-09-12,2013-01-04,"Private, ltd by shares"
4105,585014,CACTUS GLORY INTERNATIONAL LIMITED,1997-01-03,2011-10-28,"Private, ltd by shares"
4106,605623,"CAD-IT CONSULTANTS LIMITED
科益系統與咨詢有限公司",1997-04-28,,"Private, ltd by shares"
4107,595654,"CADEX TECHNOLOGY COMPANY LIMITED
金達科技有限公司",1997-02-19,,"Private, ltd by shares"
4108,625168,"CADI DESIGN & CONTRACTING LIMITED
創天設計工程有限公司",1997-09-29,2001-03-16,"Private, ltd by shares"
4109,618622,"CADI INTERNATIONAL LIMITED
仙亞國際有限公司",1997-07-30,2001-12-28,"Private, ltd by shares"
4110,603339,"CADILLAC LIMITED (d2002-08-23)
加德力有限公司",1997-04-11,2002-08-23,"Private, ltd by shares"
4111,606151,"CADIZ ENGINEERING LIMITED
啓技科藝工程有限公司",1997-04-30,2004-12-10,"Private, ltd by shares"
4112,632594,"CADMIUM LIMITED (d2000-04-12)
綽燁有限公司",1997-12-10,2000-04-12,"Private, ltd by shares"
4113,614044,CAF LIMITED,1997-06-20,,"Private, ltd by shares"
4114,596395,"CAFE ROUGE LIMITED (HK)
紅啡棧有限公司",1997-02-28,,"Private, ltd by shares"
4115,614213,"CAI LIN FEN CLOTHES LIMITED
蔡林芬服飾有限公司",1997-06-20,2004-11-26,"Private, ltd by shares"
4116,630529,"CAI QING (HONG KONG) LIMITED
才慶(香港)有限公司",1997-11-21,2005-03-11,"Private, ltd by shares"
4117,623438,CAINE INDUSTRIES LIMITED,1997-09-10,2000-11-24,"Private, ltd by shares"
4118,610266,CAINE INTERNATIONAL LIMITED,1997-05-28,2001-02-16,"Private, ltd by shares"
4119,618692,CAIRNHILL (H.K.) LIMITED,1997-07-30,2008-10-17,"Private, ltd by shares"
4120,624051,"CAIWANG (HONG KONG) GROUP LIMITED
彩王(香港)集團有限公司",1997-09-19,2005-09-02,"Private, ltd by shares"
4121,607072,"CAK LAI BEADING EMBROIDERY COMPANY LIMITED
佳麗珠繡有限公司",1997-05-09,,"Private, ltd by shares"
4122,589401,"CAKE DE CHOISY LIMITED
賽斯餅店有限公司",1997-01-13,2016-09-02,"Private, ltd by shares"
4123,606777,"Cake Eat Easy Limited
極意有限公司",1997-05-07,,"Private, ltd by shares"
4124,619198,CAKRA NUSANTARA LIMITED,1997-08-01,2002-11-22,"Private, ltd by shares"
4125,622077,"CAL-CAPITAL (HK) LIMITED
卡爾投資有限公司",1997-08-27,2001-04-06,"Private, ltd by shares"
4126,606428,"CALCOT & RAWCOTT LIMITED
卡爾國際棉業有限公司",1997-05-02,,"Private, ltd by shares"
4127,596004,"CALDER BUILDING PRODUCTS COMPANY LIMITED
穎信建材工程有限公司",1997-02-26,,"Private, ltd by shares"
4128,611907,"CALEN KNITTING (CHINA) LIMITED
嘉綸針織(中國)有限公司",1997-06-06,,"Private, ltd by shares"
4129,629917,"CALENDULA LANDSCAPE AND CONSTRUCTION CO., LIMITED
金鐘園景建設有限公司",1997-11-14,2006-04-13,"Private, ltd by shares"
4130,618303,"CALFORD SEASONINGS COMPANY LIMITED
金福香料有限公司",1997-07-25,,"Private, ltd by shares"
4131,599033,"CALIBE SYSTEMS ENGINEERING LIMITED
偉翔系統工程有限公司",1997-03-14,2017-03-10,"Private, ltd by shares"
4132,602741,"CALIFORD SOURCE LIMITED
加福源有限公司",1997-04-07,2014-03-14,"Private, ltd by shares"
4133,608698,CALIFORNIA CLOSETS (HK) LIMITED,1997-05-21,2006-11-10,"Private, ltd by shares"
4134,599596,"CALIFORNIA CLUB LIMITED
加州遊樂會有限公司",1997-03-19,2010-02-12,Ltd by guarantee
4135,599049,"CALIFORNIA HEALTH INTERNATIONAL LIMITED
加州營養健康產品(國際)發展有限公司",1997-03-14,2004-10-15,"Private, ltd by shares"
4136,606729,"CALIFORNIA INTERNATIONAL (FAR EAST) LIMITED
加洲國際(遠東)有限公司",1997-05-05,2004-10-07,"Private, ltd by shares"
4137,615501,"CALIFORNIA NATURAL (CHINA) COMPANY LIMITED
中國仙愛集團有限公司",1997-07-04,2002-02-15,"Private, ltd by shares"
4138,605373,CALIFORNIA WATCH COMPANY LIMITED,1997-04-25,,"Private, ltd by shares"
4139,607531,"CALLAND LIMITED (d2003-10-31)
財林有限公司",1997-05-12,2003-10-31,"Private, ltd by shares"
4140,607055,CALLME ASIA LIMITED,1997-05-09,2004-11-05,"Private, ltd by shares"
4141,589227,CALM SEAS PROJECT MANAGEMENT LIMITED,1997-01-13,2016-11-03,"Private, ltd by shares"
4142,601706,"CALMAR BUILDING MATERIALS LIMITED
卡爾曼建材有限公司",1997-04-02,2012-03-16,"Private, ltd by shares"
4143,613749,"CALMAR ONLINE COMMUNICATIONS LIMITED
卡爾曼網絡通訊有限公司",1997-06-20,2005-06-24,"Private, ltd by shares"
4144,632143,"CALMAX LIMITED (d2003-08-22)
加民有限公司",1997-12-05,2003-08-22,"Private, ltd by shares"
4145,602784,CALMON HONG KONG LIMITED,1997-04-07,2000-10-13,"Private, ltd by shares"
4146,584977,"CALTIME ELECTRONICS (H.K.) CO., LIMITED
香港友綸電子有限公司",1997-01-03,2000-11-24,"Private, ltd by shares"
4147,585085,"CALVIN (HONG KONG) INVESTMENT LIMITED
佳永(香港)投資有限公司",1997-01-03,,"Private, ltd by shares"
4148,623677,"CALVIN CARGO SERVICES LIMITED
嘉航貨運有限公司",1997-09-10,2003-10-03,"Private, ltd by shares"
4149,593902,"CALWELL INVESTMENT LIMITED
家華投資有限公司",1997-01-31,2002-02-15,"Private, ltd by shares"
4150,624511,"CALWIN ENTERPRISES LIMITED
啟勝企業有限公司",1997-09-19,,"Private, ltd by shares"
4151,589425,"CALWIN PROPERTIES LIMITED
嘉勝置業有限公司",1997-01-13,2012-09-21,"Private, ltd by shares"
4152,593654,"CAM KONG FINANCIAL INVESTMENT LIMITED
錦江金融投資有限公司",1997-01-29,2000-07-07,"Private, ltd by shares"
4153,593748,"CAM ON PROPERTIES LIMITED
錦安置業有限公司",1997-01-29,2000-06-30,"Private, ltd by shares"
4154,593457,"CAM SINCERE SECRETARIAL SERVICE LIMITED
錦誠秘書服務有限公司",1997-01-29,2000-07-07,"Private, ltd by shares"
4155,593497,"CAM WO TRADING DEVELOPMENT LIMITED
錦和貿易發展有限公司",1997-01-29,2000-06-30,"Private, ltd by shares"
4156,633089,CAMAALOT & ASSOCIATES (FAR EAST) COMPANY LIMITED,1997-12-17,2002-08-23,"Private, ltd by shares"
4157,597553,"CAMATANE DEVELOPMENT LIMITED
家利發展有限公司",1997-03-07,,"Private, ltd by shares"
4158,627611,"CAMBRIDGE (FAR EAST) LIMITED
金僑(遠東)有限公司",1997-10-22,2005-10-07,"Private, ltd by shares"
4159,597235,"CAMBRIDGE CORPORATE CONSULTING LIMITED
大僑企業顧問有限公司",1997-03-05,,"Private, ltd by shares"
4160,599880,"CAMBRIDGE TRAVEL (HK) LIMITED
劍橋旅行社(香港)有限公司",1997-03-19,2001-11-30,"Private, ltd by shares"
4161,586652,"CAMBRONE LIMITED
興錩有限公司",1997-01-08,2004-09-10,"Private, ltd by shares"
4162,622771,"CAMEI JEWELLERY LIMITED
嘉美珠寶有限公司",1997-09-03,2003-02-15,"Private, ltd by shares"
4163,588372,"CAMELOT ASIA LIMITED
甘洛亞洲有限公司",1997-01-13,2018-11-02,"Private, ltd by shares"
4164,589842,"CAMELOT ENTERPRISE LIMITED
嘉祿企業有限公司",1997-01-15,2009-05-22,"Private, ltd by shares"
4165,611882,CAMELOT GROUP LIMITED,1997-06-06,,"Private, ltd by shares"
4166,618133,"CAMEOS (CHINA) LIMITED
金武士(中國)有限公司",1997-07-23,,"Private, ltd by shares"
4167,607296,"CAMFORD INTERNATIONAL LIMITED
駿菱國際有限公司",1997-05-09,2005-05-06,"Private, ltd by shares"
4168,629328,"CAMILLE DEVELOPMENT LIMITED
冠妤發展有限公司",1997-11-07,,"Private, ltd by shares"
4169,601587,CAMINE LIMITED (d2002-01-11),1997-03-26,2002-01-11,"Private, ltd by shares"
4170,600913,"CAMLEX JEWELLERY INTERNATIONAL LIMITED
金利珠寶國際有限公司",1997-03-24,2002-10-04,"Private, ltd by shares"
4171,619252,"CAMPA (HONGKONG) LIMITED
康柏興業有限公司",1997-08-01,2001-07-20,"Private, ltd by shares"
4172,590965,CAMPBELL ENTERPRISES LIMITED (d2003-01-24),1997-01-17,2003-01-24,"Private, ltd by shares"
4173,624635,CAMPBELL MARKETING GROUP (HONG KONG) LIMITED,1997-09-22,2005-09-02,"Private, ltd by shares"
4174,594137,"CAMPBELL TRADING COMPANY LIMITED (d2006-06-16)
金保貿易有限公司",1997-02-03,2006-06-16,"Private, ltd by shares"
4175,605862,"CAMPELL INTERNATIONAL (HOLDINGS) LIMITED
金寶國際(集團)有限公司",1997-04-30,2006-06-23,"Private, ltd by shares"
4176,617367,"CAMRY ENTERPRISE INTERNATIONAL LIMITED
嘉美實業國際有限公司",1997-07-16,,"Private, ltd by shares"
4177,629208,"CAMRY INDUSTRIES (H.K.) LIMITED
佳美工業(香港)有限公司",1997-11-07,,"Private, ltd by shares"
4178,627665,"CAMRY INTERNATIONAL LIMITED
嘉美國際有限公司",1997-10-22,2003-04-25,"Private, ltd by shares"
4179,603207,"CAMS MANAGEMENT LIMITED
金視管理有限公司",1997-04-09,2004-10-21,"Private, ltd by shares"
4180,612536,"CAMSAL LIMITED
金首有限公司",1997-06-13,2000-08-17,"Private, ltd by shares"
4181,632573,"CAMTECH ASIA LIMITED
佳達亞太有限公司",1997-12-10,2002-04-26,"Private, ltd by shares"
4182,605423,"CAN ABLE COMPANY LIMITED
可得有限公司",1997-04-25,2002-12-06,"Private, ltd by shares"
4183,613396,"CAN EASTERN TECHNOLOGY LIMITED
日玻東方科技有限公司",1997-06-18,2005-11-18,"Private, ltd by shares"
4184,613684,"CAN FULL DECORATION (CHINA) LIMITED
富和裝飾(中國)有限公司",1997-06-18,2003-11-14,"Private, ltd by shares"
4185,606962,CAN FULL HOLDINGS LIMITED,1997-05-07,,"Private, ltd by shares"
4186,612502,CAN FULL PROPERTIES LIMITED,1997-06-13,2010-12-31,"Private, ltd by shares"
4187,607046,CAN LUCK DEVELOPMENTS LIMITED,1997-05-09,2002-04-26,"Private, ltd by shares"
4188,586003,"CAN PROJECT LIMITED
汎策有限公司",1997-01-06,2009-01-02,"Private, ltd by shares"
4189,601768,"CAN RAY LIMITED
思銳有限公司",1997-04-02,2002-07-12,"Private, ltd by shares"
