,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4636,792493,"CARDLINK TECHNOLOGY (HK) LIMITED
鍇聯科技(香港)有限公司",2002-04-10,,"Private, ltd by shares"
4637,815957,"Cardspeed Printing Products Limited
寶時印務有限公司",2002-09-27,,"Private, ltd by shares"
4638,810393,"CARE & HEALTH LIMITED
康而健有限公司",2002-08-16,,"Private, ltd by shares"
4639,812959,"Care Action Limited (HK)
康復關懷行動有限公司",2002-09-04,,Ltd by guarantee
4640,799212,"CARE AND QUALITY REHABILITATION SERVICES LIMITED
嘉誼復康服務有限公司",2002-05-24,2007-10-26,"Private, ltd by shares"
4641,796053,"CARE ELECTRONICS (HK) COMPANY LIMITED
德萊電子(香港)有限公司",2002-05-03,,"Private, ltd by shares"
4642,793516,"CARE RESULTANT COMPANY LIMITED
奇藝公司大夫有限公司",2002-04-17,2005-11-18,"Private, ltd by shares"
4643,818505,"CARE UNION LIMITED (d2007-01-26)
嘉裕(港澳)有限公司",2002-10-23,2007-01-26,"Private, ltd by shares"
4644,791067,"CARE-YOUR-FEET DEVELOPMENT LIMITED
足履健發展有限公司",2002-03-28,2004-09-24,"Private, ltd by shares"
4645,800350,CAREERTRAINING INTERNATIONAL LIMITED,2002-05-31,2010-11-12,"Private, ltd by shares"
4646,803567,"CAREWAY INT'L TRADING LIMITED
燦煒國際貿易有限公司",2002-06-26,,"Private, ltd by shares"
4647,825172,"CAREX AUTO LIMITED
嘉力汽車有限公司",2002-12-11,2007-09-14,"Private, ltd by shares"
4648,802090,"CARFORD (HONG KONG) LIMITED
嘉聯(香港)有限公司",2002-06-14,2005-04-29,"Private, ltd by shares"
4649,801027,"CARGO CLASS INTERNATIONAL SERVICE LIMITED
貨運環球服務有限公司",2002-06-07,,"Private, ltd by shares"
4650,824320,"CARGO CONSOLIDATORS LIMITED
匯嘉集運有限公司",2002-12-06,2005-08-26,"Private, ltd by shares"
4651,818833,CARGO EMOTION LIMITED,2002-10-23,,"Private, ltd by shares"
4652,814274,"CARGO INFINITY LIMITED
英飛特船務有限公司",2002-09-16,2016-06-24,"Private, ltd by shares"
4653,794098,"CARGO LINK (HONG KONG) LIMITED
貨聯(香港)有限公司",2002-04-19,2011-10-27,"Private, ltd by shares"
4654,792913,CARGO MANAGEMENT INTERNATIONAL LIMITED (d2012-03-30),2002-04-12,2012-03-30,"Private, ltd by shares"
4655,813507,"CARGO NATION (HK) LIMITED
力迅航運香港有限公司",2002-09-09,2007-05-04,"Private, ltd by shares"
4656,784832,"CARGO PLANNER LIMITED
海翼貨運有限公司",2002-02-01,2007-06-15,"Private, ltd by shares"
4657,819278,"CARGO TOURS INTERNATIONAL (HK) LIMITED
意合貨運有限公司",2002-10-28,2020-05-08,"Private, ltd by shares"
4658,813307,"CARGO TRADE SYSTEM CO., LIMITED
韓盛貨運代理有限公司",2002-09-06,2009-01-30,"Private, ltd by shares"
4659,821859,"CARGO TRANSPORT SYSTEM LIMITED
華迅物流有限公司",2002-11-15,2018-02-15,"Private, ltd by shares"
4660,785237,"CARGO WORLD SYSTEM LIMITED
聯頡船務有限公司",2002-02-04,,"Private, ltd by shares"
4661,781898,"CARGO-LAND (SHUN SHING) WAREHOUSE AND TRANSPORTATION LIMITED
震雄(信誠)儲運有限公司",2002-01-09,2002-11-08,"Private, ltd by shares"
4662,797463,"CARGODRAGON.COM LIMITED
貨龍網絡信息有限公司",2002-05-13,2009-08-07,"Private, ltd by shares"
4663,799611,CARGOLINK CONTAINER LINE LIMITED,2002-05-27,2015-04-02,"Private, ltd by shares"
4664,799612,"CARGOLINK EXPRESS (CHINA) LIMITED
日鋒物流(中國)有限公司",2002-05-27,2015-09-25,"Private, ltd by shares"
4665,781458,"CARGOLUTION LOGISTICS LIMITED
加信物流有限公司",2002-01-04,2004-03-12,"Private, ltd by shares"
4666,808811,CARGOMINING.COM. (HK) LIMITED,2002-08-02,2007-12-14,"Private, ltd by shares"
4667,819338,"CARIBOU TOYS LIMITED
嘉里寶玩具有限公司",2002-10-28,,"Private, ltd by shares"
4668,782739,"CARICO LIMITED (d2004-03-26)
利途有限公司",2002-01-16,2004-03-26,"Private, ltd by shares"
4669,786174,CARIDAD LIMITED,2002-02-11,,"Private, ltd by shares"
4670,821693,CARISON LIMITED (d2005-12-02),2002-11-13,2005-12-02,"Private, ltd by shares"
4671,788909,CARLAND INTERNATIONAL LIMITED (d2009-06-19),2002-03-13,2009-06-19,"Private, ltd by shares"
4672,823444,"CARLING H.K. INC. LIMITED
卡菱香港有限公司",2002-11-27,2017-08-04,"Private, ltd by shares"
4673,790009,"CARLO PAZOLINI ASIA LIMITED (d2012-06-15)
卡魯．柏蘇連尼亞洲有限公司",2002-03-20,2012-06-15,"Private, ltd by shares"
4674,802367,"CARLSON CONSTRUCTION ENGINEERING LIMITED
加信建築工程有限公司",2002-06-17,2007-10-26,"Private, ltd by shares"
4675,807922,"CARLSSON DEVELOPMENTS (ASIA) LIMITED
加信發展(亞洲)有限公司",2002-07-26,2010-11-23,"Private, ltd by shares"
4676,817961,"CARLTEX LIMITED
嘉時有限公司",2002-10-16,2015-02-27,"Private, ltd by shares"
4677,795538,"CARLTON PAPER PRODUCT COMPANY LIMITED
卡爾通紙品有限公司",2002-04-29,2013-01-25,"Private, ltd by shares"
4678,788381,CARLTON REAL ESTATE INVESTMENT LIMITED,2002-03-08,2018-11-16,"Private, ltd by shares"
4679,805231,"CARMEN'S BEAUTY AND SPA LIMITED
卡曼詩美顏纖體有限公司",2002-07-10,2003-09-05,"Private, ltd by shares"
4680,786620,"CARNEGIE (BEIDAIHE) HOLDING LIMITED
卡耐基(北戴河)集團有限公司",2002-02-19,2005-12-02,"Private, ltd by shares"
4681,790747,"CARNIVAL (H.K.) INTERNATIONAL HOTEL HOLDINGS MANAGEMENT LIMITED
嘉年華(香港)國際酒店集團管理有限公司",2002-03-27,2007-08-10,"Private, ltd by shares"
4682,824196,CARNIVAL BEADS AND DECORATIONS SUPPLY LIMITED,2002-12-04,2012-03-16,"Private, ltd by shares"
4683,786849,"CARNIVAL CENTURY DEVELOPMENT LIMITED (d2007-07-06)
佳升發展有限公司",2002-02-22,2007-07-06,"Private, ltd by shares"
4684,817482,"CARNIVAL CHINA INTERNATIONAL LIMITED
加華國際有限公司",2002-10-11,,"Private, ltd by shares"
4685,826343,"CARNIVAL CHINA LIMITED
嘉華中國有限公司",2002-12-18,2008-08-15,"Private, ltd by shares"
4686,786858,"CARNIVAL LIMITED (d2008-02-01)
加豪有限公司",2002-02-22,2008-02-01,"Private, ltd by shares"
4687,786864,"CARNIVAL PACIFIC LIMITED
佳善有限公司",2002-02-22,,"Private, ltd by shares"
4688,802876,"CARNIVAL WORLD HONG KONG LIMITED
嘉利華香港有限公司",2002-06-19,2015-03-20,"Private, ltd by shares"
4689,820426,"CARNIVAL WORLD INVESTMENT HONG KONG LIMITED
嘉利華投資香港有限公司",2002-11-04,2015-11-27,"Private, ltd by shares"
4690,784641,"CARNIVAL WORLD LIMITED
嘉匯有限公司",2002-01-30,2006-06-09,"Private, ltd by shares"
4691,786769,"CAROL ELECTRONICS (HONG KONG) CO. LIMITED
凱瑞電子有限公司",2002-02-20,2015-05-08,"Private, ltd by shares"
4692,814921,CAROL PLANET LIMITED,2002-09-20,,"Private, ltd by shares"
4693,827181,"CAROLE INVESTMENT COMPANY LIMITED
嘉露國際投資有限公司",2002-12-24,,"Private, ltd by shares"
4694,817074,"CARPARK SOLUTION ENTERPRISE LIMITED
新利泊企業有限公司",2002-10-09,,"Private, ltd by shares"
4695,787086,CARPE DIEM CONSULTING LIMITED (d2008-08-01),2002-02-25,2008-08-01,"Private, ltd by shares"
4696,802735,"CARPENTERS MANUFACTORY LIMITED
天基實業有限公司",2002-06-19,,"Private, ltd by shares"
4697,794993,"CARPET WORKS CORPORATION LIMITED
地毯創建有限公司",2002-04-24,2006-03-31,"Private, ltd by shares"
4698,790089,CARPETBUYER LIMITED,2002-03-20,,"Private, ltd by shares"
4699,798175,"CARPI DE KNIT COMPANY LIMITED
織之道有限公司",2002-05-15,,"Private, ltd by shares"
4700,794051,"CARRERA INVESTMENTS LIMITED
佳運來投資有限公司",2002-04-19,2004-07-16,"Private, ltd by shares"
4701,786892,"CARREWILL LIMITED
加得樂有限公司",2002-02-22,2007-07-06,"Private, ltd by shares"
4702,812037,CARRIBEAN CONNECTION LIMITED,2002-08-28,2019-01-24,"Private, ltd by shares"
4703,788570,"CARRIER LOGISTICS (S.E.A.) LIMITED
加利亞東協物流有限公司",2002-03-11,2003-11-07,"Private, ltd by shares"
4704,805882,"CARRINGTON LIMITED (d2014-11-21)
嘉寧頓有限公司",2002-07-12,2014-11-21,"Private, ltd by shares"
4705,800696,CARROMCO HONG KONG LIMITED,2002-06-05,2019-03-18,"Private, ltd by shares"
4706,787981,"CARROT AND TURNIP LIMITED
紅蘿蔔與白蘿蔔宇宙有限公司",2002-03-06,2004-01-02,"Private, ltd by shares"
4707,791068,"CARROT CONSULTANCY LIMITED
健諾創意顧問有限公司",2002-03-28,2007-11-09,"Private, ltd by shares"
4708,826332,"CARRY FORCE LIMITED
佳利達有限公司",2002-12-18,,"Private, ltd by shares"
4709,826331,"CARRY FORTUNE LIMITED (d2010-02-26)
嘉利福有限公司",2002-12-18,2010-02-26,"Private, ltd by shares"
4710,793940,"CARRY FULL PRINTING AND PAPER PRODUCTS LIMITED
棋燊印刷紙品有限公司",2002-04-19,,"Private, ltd by shares"
4711,822970,"CARRY INTERNATIONAL ENTERPRISE LIMITED
開利國際企業有限公司",2002-11-25,2010-07-30,"Private, ltd by shares"
4712,797158,"CARRY TECH DEVELOPMENT LIMITED
凱利科技發展有限公司",2002-05-10,2009-09-18,"Private, ltd by shares"
4713,787077,"CARRY THAI LIMITED
啟通泰有限公司",2002-02-25,2007-06-22,"Private, ltd by shares"
4714,788087,"CARRY TIME INTERNATIONAL LIMITED
凱利特國際有限公司",2002-03-06,2004-08-13,"Private, ltd by shares"
4715,800811,"CARRYBELL MERCHANT MARINE TRADING CO., LIMITED
凱利貝爾商船貿易有限公司",2002-06-05,2012-09-28,"Private, ltd by shares"
4716,816364,CARSECURITY LIMITED,2002-10-02,2008-02-15,"Private, ltd by shares"
4717,805242,"CARSONY (HK) ELECTRONICS LIMITED
香港嘉盛利電子有限公司",2002-07-10,2015-07-03,"Private, ltd by shares"
4718,794659,"CARSTAGE MOTORS LIMITED
穎進車行有限公司",2002-04-24,2007-09-07,"Private, ltd by shares"
4719,809387,"CARTEBO LIMITED
嘉得寶有限公司",2002-08-07,2006-09-29,"Private, ltd by shares"
4720,793728,"CARTEL HOLDINGS LIMITED (d2003-10-17)
加達集團有限公司",2002-04-17,2003-10-17,"Private, ltd by shares"
4721,819381,"CARTELLE ENGINEERING LIMITED
嘉太工程有限公司",2002-10-28,2006-04-07,"Private, ltd by shares"
4722,811532,"CARVE TECHNOLOGY GROUP LIMITED
卡特科技集團有限公司",2002-08-23,2009-07-10,"Private, ltd by shares"
4723,806970,"CARVEN TRADE CO., LIMITED
泳成貿易有限公司",2002-07-19,,"Private, ltd by shares"
4724,824717,"CARVING SCIENCE & TECHNOLOGY INDUSTRY GROUP LIMITED
誠鋮(香港)科技產業集團有限公司",2002-12-06,2009-04-24,"Private, ltd by shares"
4725,801500,"CARWASH CLUB (HOLDING) LIMITED
洗車便利店(集團)有限公司",2002-06-07,,"Private, ltd by shares"
4726,797339,"CARWIN HI-TECH LIMITED
嘉穎科萌有限公司",2002-05-10,,"Private, ltd by shares"
4727,809033,CASA BELLA INTERIOR DESIGN & FURNITURE LIMITED,2002-08-05,2011-04-01,"Private, ltd by shares"
4728,825205,"CASA DESIGN COMPANY LIMITED
名設計有限公司",2002-12-11,,"Private, ltd by shares"
4729,823544,CASA PAGODA INTERNATIONAL LIMITED,2002-11-29,,"Private, ltd by shares"
4730,827322,CASA VERA LIMITED,2002-12-27,2011-09-09,"Private, ltd by shares"
4731,800996,"CASAARTE ENTERPRISES LIMITED
嘉御企業有限公司",2002-06-05,2004-03-26,"Private, ltd by shares"
4732,816667,"CASCADE LIMITED (HK)
萃鋒有限公司",2002-10-04,,"Private, ltd by shares"
4733,788477,CASETH LOGISTICS (SHANGHAI) LIMITED,2002-03-08,2017-01-20,"Private, ltd by shares"
4734,814742,CASH'S (HONG KONG) LIMITED,2002-09-20,,"Private, ltd by shares"
4735,788053,"CASHBOX GROUP LIMITED
錢櫃集團有限公司",2002-03-06,2017-11-24,"Private, ltd by shares"
4736,791457,CASHNET COMPANY LIMITED,2002-04-03,2004-09-10,"Private, ltd by shares"
4737,785957,"CASICO ENTERPRISE COMPANY LIMITED
時鋒國際有限公司",2002-02-08,,"Private, ltd by shares"
4738,794181,"CASIN INDUSTRIAL CO., LIMITED
凱興實業有限公司",2002-04-19,,"Private, ltd by shares"
4739,805788,"CASPLUS ENTERPRISE LIMITED
加創力企業有限公司",2002-07-12,2011-10-07,"Private, ltd by shares"
4740,807560,"CASS & CO., LIMITED
晉基實業有限公司",2002-07-24,2009-12-18,"Private, ltd by shares"
4741,819331,CASS AVIATION SERVICES LIMITED,2002-10-28,2008-03-07,"Private, ltd by shares"
4742,799365,"CASS JEWELLERY COMPANY LIMITED
卡雅仕珠寶有限公司",2002-05-24,,"Private, ltd by shares"
4743,784058,"CASSIL LIMITED
嘉紹有限公司",2002-01-25,,"Private, ltd by shares"
4744,822861,CAST CUSTOMS LIMITED,2002-11-22,,"Private, ltd by shares"
4745,796219,CASTCAFE LIMITED,2002-05-03,,"Private, ltd by shares"
4746,826267,"CASTCO (ASIA) LIMITED
佳力高(亞洲)有限公司",2002-12-18,2016-04-15,"Private, ltd by shares"
4747,801665,CASTEL ENGINEERING ASIA LIMITED,2002-06-10,2018-02-02,"Private, ltd by shares"
4748,784559,"CASTEL VIDEOTEC (HONG KONG) LIMITED
航通視訊技術(香港)有限公司",2002-01-30,,"Private, ltd by shares"
4749,801984,"CASTING INDUSTRIAL CO. LIMITED
易和實業有限公司",2002-06-12,2005-02-18,"Private, ltd by shares"
4750,795391,"CASTLE & FIELD INTERNATIONAL INVESTMENT LIMITED
中禾國際投資有限公司",2002-04-26,,"Private, ltd by shares"
4751,796494,"CASTLE DEVELOPMENT LIMITED (d2005-05-27)
建新發展有限公司",2002-05-08,2005-05-27,"Private, ltd by shares"
4752,802579,"CASTLE FRANCO LIMITED
寶發熇有限公司",2002-06-19,2006-02-10,"Private, ltd by shares"
4753,820833,CASTLE STONE TRADING LIMITED,2002-11-08,2005-01-14,"Private, ltd by shares"
4754,787179,"CASUAL WEAR COMPANY LIMITED
優閒服有限公司",2002-02-27,2003-10-17,"Private, ltd by shares"
4755,782881,"CATALINA SERVICES (ASIA) LIMITED
卡達蓮娜服務(亞洲)有限公司",2002-01-18,2008-11-28,"Private, ltd by shares"
4756,807142,CATALYST TECHNOLOGIES HONG KONG LIMITED,2002-07-22,2007-11-30,"Private, ltd by shares"
4757,819503,"CATALYZER LIMITED (d2005-04-15)
卓程顧問有限公司",2002-10-30,2005-04-15,"Private, ltd by shares"
4758,793284,CATAMARAN LIMITED (d2004-01-30),2002-04-15,2004-01-30,"Private, ltd by shares"
4759,795134,"CATANA LIMITED (HK)
光洋貿易有限公司",2002-04-26,,"Private, ltd by shares"
4760,811774,"CATCHIE MINERS (HONG KONG) LIMITED
奇智創庫(香港)有限公司",2002-08-26,2008-03-28,"Private, ltd by shares"
4761,795072,"CATCHY ENTERTAINMENT LIMITED
加際娛樂有限公司",2002-04-26,2019-07-12,"Private, ltd by shares"
4762,797081,"CATCHY MUSIC PUBLISHING LIMITED
加際音樂版權有限公司",2002-05-10,2008-01-04,"Private, ltd by shares"
4763,793905,"CATCHY UNION LIMITED
加際會有限公司",2002-04-19,2005-10-07,"Private, ltd by shares"
4764,823077,CATENA TECHNOLOGIES HK LIMITED,2002-11-25,2010-12-17,"Private, ltd by shares"
4765,822677,"CATERINA (HOLDINGS) LIMITED
穎時(控股)有限公司",2002-11-22,,"Private, ltd by shares"
4766,785144,"CATERPILLAR LOGISTICS SERVICES CHINA LIMITED
卡特彼勒物流服務中國有限公司",2002-02-01,,"Private, ltd by shares"
4767,786817,"CATHAY AUTO REFINISHING LIMITED
國泰汽車服務有限公司",2002-02-22,2014-09-26,"Private, ltd by shares"
4768,823015,"CATHAY CONSULTING LIMITED (d2008-11-28)
構思顧問有限公司",2002-11-25,2008-11-28,"Private, ltd by shares"
4769,819085,"CATHAY GENOMICS LIMITED
華夏基因科技有限公司",2002-10-25,2005-03-24,"Private, ltd by shares"
4770,809157,CATHAY TYRE INTERNATIONAL COMPANY LIMITED,2002-08-07,2010-04-09,"Private, ltd by shares"
4771,825499,"CATHERINE BEAUTY SALON LIMITED (d2005-04-15)
雅詩纖體美容有限公司",2002-12-13,2005-04-15,"Private, ltd by shares"
4772,805093,"CATINI OPTICAL MANUFACTURING LIMITED
加天尼眼鏡製造廠有限公司",2002-07-08,2014-11-14,"Private, ltd by shares"
4773,796746,"CATIS AGRICULTURAL BIOTECHNOLOGY LIMITED
吉迪農業生物科技有限公司",2002-05-08,2004-03-05,"Private, ltd by shares"
4774,820839,"CATS ONLY LIMITED (d2004-11-05)
異國名貓店有限公司",2002-11-08,2004-11-05,"Private, ltd by shares"
4775,807717,"CATTIS INTERNATIONAL COSMETIC (HONG KONG) LIMITED
卡蒂絲國際化妝品(香港)有限公司",2002-07-26,2005-11-04,"Private, ltd by shares"
4776,823782,"CATTYLINK ANALOG RESEARCH LIMITED
貓耳朵音響技術顧問有限公司",2002-11-29,2020-10-30,"Private, ltd by shares"
4777,819343,CAVALERO LIMITED (d2006-12-29),2002-10-28,2006-12-29,"Private, ltd by shares"
4778,806254,"CAVALIER GROUP (HONG KONG) CO., LIMITED
騎星集團(香港)有限公司",2002-07-15,2007-10-05,"Private, ltd by shares"
4779,804162,"CAVALINI INTERNATIONAL MANAGEMENT LIMITED
嘉勵國際管理有限公司",2002-06-28,2011-12-09,"Private, ltd by shares"
4780,816996,"CAVAYE (HONG KONG) INTERNATIONAL FASHION LIMITED
卡哇伊(香港)國際服飾有限公司",2002-10-07,2008-02-15,"Private, ltd by shares"
4781,807765,"CAVES DE FRANCE LIMITED
法國嘉富有限公司",2002-07-26,,"Private, ltd by shares"
4782,784575,"CAVI (HK) LIMITED
嘉威建材工程有限公司",2002-01-30,2004-08-13,"Private, ltd by shares"
4783,781967,CB COMPANY LIMITED,2002-01-09,2008-11-07,"Private, ltd by shares"
4784,814238,CB ORGANIZATIONAL RESOURCES LIMITED,2002-09-16,,"Private, ltd by shares"
4785,787271,"CBL INTERNATIONAL CO. LIMITED
信邦聯合國際有限公司",2002-02-27,,"Private, ltd by shares"
4786,782726,"CBM TRADE HONG KONG LIMITED
聯邦商業媒體香港有限公司",2002-01-16,2017-09-01,"Private, ltd by shares"
4787,816776,"CBMHK LIMITED
加拿大浸信聯會(香港)有限公司",2002-10-04,2010-11-04,Ltd by guarantee
4788,815732,CBRE ASEAN Holdings Limited,2002-09-27,,"Private, ltd by shares"
4789,798714,"CBTS HOLDINGS LIMITED
中葆德胜投資控股有限公司",2002-05-21,2007-10-05,"Private, ltd by shares"
4790,805451,CC & COMPANY DESIGN LIMITED,2002-07-10,,"Private, ltd by shares"
4791,794595,"CC & E INTERNATIONAL MEDIA LIMITED
英揚國際傳媒事業有限公司",2002-04-22,2009-08-04,"Private, ltd by shares"
4792,815654,"CC Credits Limited
思齊資本信貸有限公司",2002-09-25,,"Private, ltd by shares"
4793,799910,"CC MARKET PUBLISHING HOUSE LIMITED
通信消費市場雜誌社有限公司",2002-05-29,2007-10-12,"Private, ltd by shares"
4794,795004,"CC WEALTH COMPANY LIMITED
榮興創富有限公司",2002-04-24,,"Private, ltd by shares"
4795,797240,"CCA CONSULTING LIMITED (HK)
全匯顧問有限公司",2002-05-10,,"Private, ltd by shares"
4796,814890,CCB SPECIAL ASSETS LIMITED,2002-09-20,,"Private, ltd by shares"
4797,816715,"CCCL LOGISTICS LIMITED
暉騰物流有限公司",2002-10-04,2004-06-11,"Private, ltd by shares"
4798,789047,CCDS (H.K.) LIMITED,2002-03-13,2015-06-12,"Private, ltd by shares"
4799,790417,CCH INTERNATIONAL LIMITED,2002-03-22,2004-02-13,"Private, ltd by shares"
4800,803834,CCI (HONG KONG) CORPORATION LIMITED,2002-06-26,2011-04-08,"Private, ltd by shares"
4801,810680,"CCI LIMITED (d2013-11-15)
經緯整體顧問有限公司",2002-08-16,2013-11-15,"Private, ltd by shares"
4802,808123,"CCK INTERIOR DESIGN ASSOCIATES LIMITED
紀俊室內設計及工程有限公司",2002-07-31,2017-10-06,"Private, ltd by shares"
4803,783234,CCL & ASSOCIATES LIMITED,2002-01-18,,"Private, ltd by shares"
4804,806340,CCL-CHINA CONTAINER AND LOGISTIC LIMITED,2002-07-15,2006-09-29,"Private, ltd by shares"
4805,784860,"CCM VICWILL TECHNOLOGY LIMITED
中臣萬維國際科技有限公司",2002-02-01,2010-02-12,"Private, ltd by shares"
4806,821530,CCN CORPORATION PRIVATE LIMITED,2002-11-13,2004-10-21,"Private, ltd by shares"
4807,782733,"CCNT TECHNOLOGY DEVELOPMENT LIMITED
世紀中網科技發展有限公司",2002-01-16,2015-04-24,"Private, ltd by shares"
4808,823508,CCS ENTERPRISES LIMITED (d2004-12-31),2002-11-27,2004-12-31,"Private, ltd by shares"
4809,820771,"CCT FORTIS LIMITED
中建電訊集團有限公司",2002-11-08,,"Private, ltd by shares"
4810,796019,CD3 INTERNATIONAL LIMITED,2002-05-02,,"Private, ltd by shares"
4811,810733,"CDA DESIGN LIMITED (d2017-03-17)
思達設計顧問有限公司",2002-08-19,2017-03-17,"Private, ltd by shares"
4812,796717,"CDH GROUP (INTERNATIONAL) LIMITED
昌達集團(國際)有限公司",2002-05-08,2010-01-08,"Private, ltd by shares"
4813,812698,"CDIM MANAGEMENT LIMITED
盈峰管理有限公司",2002-09-04,2007-02-16,"Private, ltd by shares"
4814,806141,CDP CAPITAL LIMITED,2002-07-15,,"Private, ltd by shares"
4815,815944,"CE CHINA LIMITED
仟意中國有限公司",2002-09-27,,"Private, ltd by shares"
4816,812904,"CE-ANCE DEVELOPMENT LIMITED
西特爾發展有限公司",2002-09-04,2015-06-12,"Private, ltd by shares"
4817,816410,CEADONS LIMITED,2002-10-02,2006-07-14,"Private, ltd by shares"
4818,797214,"CEBIT TECHNOLOGY LIMITED
朗訊科技有限公司",2002-05-10,2005-05-06,"Private, ltd by shares"
4819,790840,CEBU PACIFIC INTERNATIONAL LIMITED,2002-03-27,2011-08-05,"Private, ltd by shares"
4820,823058,"CEC DESIGN (H.K.) LIMITED
思意設計(香港)有限公司",2002-11-25,,"Private, ltd by shares"
4821,821883,CEC LIMITED (HK),2002-11-15,,"Private, ltd by shares"
4822,808287,"CECC (HK) CO. LIMITED
中匯投資(香港)有限公司",2002-07-31,2019-05-10,"Private, ltd by shares"
4823,789847,"CECIY DRESSKING TRADING HK CO., LIMITED",2002-03-20,2007-08-17,"Private, ltd by shares"
4824,804510,"CECT (H.K.) LIMITED
中電通訊科技(香港)有限公司",2002-07-03,2010-10-22,"Private, ltd by shares"
4825,801748,CEDRIC ALEXANDRA DELIGHTS LIMITED,2002-06-12,2007-10-26,"Private, ltd by shares"
4826,807270,CEEMIS FAR EAST LIMITED,2002-07-22,,"Private, ltd by shares"
4827,825417,CEFASIA FINANCE LIMITED,2002-12-13,2005-05-27,"Private, ltd by shares"
4828,803982,"CEFINE (ASIA) LIMITED
雪飛(亞洲)有限公司",2002-06-28,2005-10-28,"Private, ltd by shares"
4829,789871,celebratethemakers Limited,2002-03-20,2019-10-25,"Private, ltd by shares"
4830,822995,CELEBRITY KIDS (HK) LIMITED,2002-11-25,2008-06-06,"Private, ltd by shares"
4831,818107,CELEBRITY SPEAKERS ASSOCIATION (CHINA) LIMITED,2002-10-18,2009-03-06,"Private, ltd by shares"
4832,806697,"CELEPARTY RECREATION CONSULTANT LIMITED
聚喜堂有限公司",2002-07-17,2003-10-17,"Private, ltd by shares"
4833,822710,"CELESTIAL DIGITAL ENTERTAINMENT LIMITED
天朝數碼娛樂有限公司",2002-11-22,,"Private, ltd by shares"
4834,821840,"CELESTIAL ENTERPRISES LIMITED
天映企業有限公司",2002-11-15,,"Private, ltd by shares"
4835,821881,CELESTIAL ENTERTAINMENT HOLDINGS LIMITED,2002-11-15,,"Private, ltd by shares"
4836,821880,"CELESTIAL FILMED ENTERTAINMENT LIMITED
天映影視娛樂有限公司",2002-11-15,,"Private, ltd by shares"
4837,818455,"Celestial Heights 3018 Limited
半山壹號3018有限公司",2002-10-21,,"Private, ltd by shares"
4838,821882,"CELESTIAL MEDIA LIMITED (HK)
天映傳媒有限公司",2002-11-15,2020-09-11,"Private, ltd by shares"
4839,821842,CELESTIAL MUSIC LIMITED,2002-11-15,2012-09-21,"Private, ltd by shares"
4840,821841,"CELESTIAL PRODUCTIONS LIMITED (HK)
天映製作有限公司",2002-11-15,,"Private, ltd by shares"
4841,789738,"CELI-MAX PRECISION OPTICAL MANUFACTORY LIMITED
視力美精密眼鏡製品廠有限公司",2002-03-20,2007-07-27,"Private, ltd by shares"
4842,803196,CELL DESIGN (HK) LIMITED,2002-06-21,2017-09-08,"Private, ltd by shares"
4843,788568,"CELL MEDICINE MANAGEMENT SERVICES LIMITED
細胞醫葯管理服務有限公司",2002-03-11,2007-07-20,"Private, ltd by shares"
4844,824142,"CELL-TECH INTERNATIONAL LIMITED
偉峯國際有限公司",2002-12-04,2008-04-18,"Private, ltd by shares"
4845,812343,CELLMILL LIMITED,2002-08-30,2010-10-29,"Private, ltd by shares"
4846,819895,CELLNET LIMITED (d2008-03-14),2002-11-01,2008-03-14,"Private, ltd by shares"
4847,818161,"Celltronics International (Hong Kong) Limited
宇航電信(香港)有限公司",2002-10-18,,"Private, ltd by shares"
4848,786796,"CELLWISE TECHNOLOGIES LIMITED
智科通訊有限公司",2002-02-22,2007-07-27,"Private, ltd by shares"
4849,821084,CELNX LIMITED,2002-11-08,2008-03-20,"Private, ltd by shares"
4850,800048,"CELOTEX ELECTRONICS (U.S.A.) COMPANY LIMITED
美國先路達電子有限公司",2002-05-31,2009-10-02,"Private, ltd by shares"
4851,817010,CEN Link International Limited,2002-10-07,,"Private, ltd by shares"
4852,787651,"CEN PAK INDUSTRIAL HONG KONG CO., LIMITED
中寶實業香港有限公司",2002-03-01,2016-12-23,"Private, ltd by shares"
4853,789759,"CEN POWER TECH LIMITED
先力科技有限公司",2002-03-20,,"Private, ltd by shares"
4854,782234,"CENBEST LIMITED
安昌有限公司",2002-01-11,,"Private, ltd by shares"
4855,825672,"CENFORCE INDUSTRIES LIMITED
中然實業有限公司",2002-12-13,2004-08-27,"Private, ltd by shares"
4856,786639,"CENLAN INTERNATIONAL HOLDINGS LIMITED
深浪國際集團有限公司",2002-02-19,2007-06-29,"Private, ltd by shares"
4857,801642,"CENSERE (FAR EAST) LIMITED
信協遠東有限公司",2002-06-10,,"Private, ltd by shares"
4858,789532,"CENTALINK DEVELOPMENT LIMITED
信力發展有限公司",2002-03-18,2005-03-18,"Private, ltd by shares"
4859,789815,"CENTALINK INTERNATIONAL LIMITED
信嘉國際有限公司",2002-03-20,,"Private, ltd by shares"
4860,789814,"CENTALINK INVESTMENT LIMITED (d2003-10-31)
信嘉投資有限公司",2002-03-20,2003-10-31,"Private, ltd by shares"
4861,789529,"CENTALINK LIMITED (d2010-04-30)
集德有限公司",2002-03-18,2010-04-30,"Private, ltd by shares"
4862,784648,"CENTEK DATA COMMUNICATION TECHNOLOGY (HONG KONG) LIMITED
森泰克數據通訊技術(香港)有限公司",2002-01-30,2007-06-15,"Private, ltd by shares"
