,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4634,697711,CHINA DIRECT BUY LIMITED,1999-12-13,2002-09-13,"Private, ltd by shares"
4635,682932,CHINA DISTRIBUTION CONTAINER LINES LIMITED,1999-07-21,2014-12-12,"Private, ltd by shares"
4636,692526,"CHINA DOCTOR NETWORK LIMITED
醫特綱有限公司",1999-10-27,2002-02-15,"Private, ltd by shares"
4637,698144,"CHINA DRAGON INDUSTRIAL INTERNATIONAL HOLDING LIMITED
華龍實業國際集團有限公司",1999-12-17,,"Private, ltd by shares"
4638,673976,"CHINA DRAGON INTERNATIONAL INVESTMENT DEVELOPMENT GROUP LIMITED
華龍國際投資發展集團(香港)有限公司",1999-04-30,2005-04-29,"Private, ltd by shares"
4639,666264,"CHINA DREAM INVESTMENT LIMITED (d2005-01-28)
中國夢投資有限公司",1999-01-27,2005-01-28,"Private, ltd by shares"
4640,695855,"CHINA E-BUSINESS NETWORK LIMITED
中國電子商務網有限公司",1999-11-26,2006-04-21,"Private, ltd by shares"
4641,695015,"CHINA E-COMMERCE TECHNOLOGIES COMPANY LIMITED
漢網商務科技有限公司",1999-11-19,2003-05-02,"Private, ltd by shares"
4642,674229,"CHINA EAGLE HOLDINGS (HONG KONG) LIMITED
中國鵬潤控股(香港)有限公司",1999-05-03,,"Private, ltd by shares"
4643,670680,"CHINA EAST (HK) ENTERPRISES LIMITED
中東(香港)企業有限公司",1999-03-24,2015-03-27,"Private, ltd by shares"
4644,683821,"CHINA EAST HOLDINGS COMPANY LIMITED
華東控股有限公司",1999-07-30,2010-10-22,"Private, ltd by shares"
4645,685254,"CHINA EASTASIA NEWSPAPER NEWS PUBLISHING LIMITED
中國東亞報新聞出版有限公司",1999-08-13,2006-04-28,"Private, ltd by shares"
4646,685314,"CHINA ECONOMY CONSULTANCY COMPANY LIMITED
中怡康經濟諮詢有限公司",1999-08-13,2003-04-04,"Private, ltd by shares"
4647,692003,"CHINA EDUCATION DEVELOPMENT (INVESTMENT & MANAGEMENT) CO., LIMITED
中國教育發展投資管理有限公司",1999-10-22,,"Private, ltd by shares"
4648,674350,"CHINA EDUCATION EXCHANGE (HONG KONG) CENTRE LIMITED
中國教育留學交流(香港)中心有限公司",1999-05-05,,"Private, ltd by shares"
4649,669209,"CHINA EDUCATION PROGRAM
中國教育探討",1999-03-10,2000-11-25,Ltd by guarantee
4650,671924,"CHINA EFFORT LIMITED
興浚有限公司",1999-04-09,,"Private, ltd by shares"
4651,675007,"CHINA ELECTRONIC EDUCATION VENTURES LIMITED
中國教育發展有限公司",1999-05-07,2002-08-16,"Private, ltd by shares"
4652,664258,"CHINA ELECTRONICS CORPORATION MANAGEMENT LIMITED
中國電子集團投資有限公司",1999-01-08,2019-11-26,"Private, ltd by shares"
4653,683788,"CHINA ELITE COMMUNICATION COMPANY LIMITED
盛華通訊技術有限公司",1999-07-30,,"Private, ltd by shares"
4654,688733,"CHINA ELITE INTERNATIONAL INVESTMENTS LIMITED
華宇國際投資有限公司",1999-09-17,,"Private, ltd by shares"
4655,668796,"CHINA ENERGY INTERNATIONAL GROUP LIMITED (d2013-04-19)
中國國際能源集團有限公司",1999-03-05,2013-04-19,"Private, ltd by shares"
4656,695300,"CHINA ENTERPRISE (H.K.) LIMITED
中國俊業(香港)有限公司",1999-11-22,2001-06-08,"Private, ltd by shares"
4657,665692,"CHINA ENTERPRISES LIMITED (d2010-11-05)
中國企業有限公司",1999-01-22,2010-11-05,"Private, ltd by shares"
4658,696946,"CHINA ENVIRONMENT FUND LIMITED
中國環保基金有限公司",1999-12-06,2002-03-28,"Private, ltd by shares"
4659,692509,"CHINA ENVIRONMENTAL PROTECTION INTERNATIONAL HOLDINGS LIMITED
中國環保國際控股有限公司",1999-10-27,2003-01-30,"Private, ltd by shares"
4660,688849,"CHINA EQUITY DEVELOPMENT LIMITED
溢昇發展有限公司",1999-09-17,2008-07-04,"Private, ltd by shares"
4661,676228,"CHINA EQUITY ENTERPRISES LIMITED
華裕企業有限公司",1999-05-19,,"Private, ltd by shares"
4662,668342,"CHINA EQUITY INTERNATIONAL LIMITED (d2002-07-05)
中益國際有限公司",1999-03-01,2002-07-05,"Private, ltd by shares"
4663,670932,"CHINA EURASIA COMPANY LIMITED
中國歐亞有限公司",1999-03-29,2002-07-19,"Private, ltd by shares"
4664,698964,"CHINA EVE INT'L PUBLISHING GROUP LIMITED
中國依維意國際出版集團有限公司",1999-12-24,2006-05-04,"Private, ltd by shares"
4665,664671,"CHINA EVERBRIGHT FINANCIAL MANAGEMENT LIMITED
中國光大財務管理有限公司",1999-01-13,,"Private, ltd by shares"
4666,683267,"CHINA EVERFRANK TEXTILES COMPANY LIMITED
中國永誠紡織有限公司",1999-07-23,2007-12-07,"Private, ltd by shares"
4667,674195,"CHINA EXCEL LIMITED (d2006-09-15)
好華有限公司",1999-05-03,2006-09-15,"Private, ltd by shares"
4668,690509,"CHINA EXPO DEVELOPMENT LIMITED
展華發展有限公司",1999-10-06,2006-03-17,"Private, ltd by shares"
4669,681223,"CHINA EXPORT LIMITED
中國出口有限公司",1999-07-07,,"Private, ltd by shares"
4670,696864,"CHINA EXPRESS (WORLDWIDE) LIMITED
中浩(環球)有限公司",1999-12-06,2008-04-18,"Private, ltd by shares"
4671,679214,"CHINA FAITH INDUSTRIES LIMITED
祥輝實業有限公司",1999-06-16,,"Private, ltd by shares"
4672,692271,"CHINA FALCON INVESTMENTS LIMITED
志發投資有限公司",1999-10-22,2008-02-15,"Private, ltd by shares"
4673,681915,"CHINA FAT SCAFFOLDING COMPANY LIMITED
中發棚業有限公司",1999-07-14,,"Private, ltd by shares"
4674,690231,"CHINA FAVOUR INVESTMENT LIMITED (d2002-04-19)
中惠投資有限公司",1999-10-04,2002-04-19,"Private, ltd by shares"
4675,697596,"CHINA FERTILIZER GROUP COMPANY LIMITED (d2007-09-14)
中國硅鉀肥集團有限公司",1999-12-10,2007-09-14,"Private, ltd by shares"
4676,697597,"CHINA FERTILIZER TECHNOLOGY GROUP COMPANY LIMITED
中國硅鉀肥科技集團有限公司",1999-12-10,2003-06-27,"Private, ltd by shares"
4677,674662,"CHINA FIBRE-OPTIC NETWORK DEVELOPMENT LIMITED
中國光纖網絡發展有限公司",1999-05-05,2001-11-16,"Private, ltd by shares"
4678,688419,"CHINA FIBRE-OPTIC NETWORK HOLDINGS LIMITED
中國光纖網絡控股有限公司",1999-09-15,2001-11-16,"Private, ltd by shares"
4679,674477,"CHINA FIBRE-OPTIC NETWORK INTERNATIONAL LIMITED
中國光纖網絡國際有限公司",1999-05-05,2001-11-16,"Private, ltd by shares"
4680,688506,"CHINA FIBRE-OPTIC NETWORK LIMITED
中國光纖網絡有限公司",1999-09-15,2001-11-16,"Private, ltd by shares"
4681,690541,"CHINA FIELD CORPORATION LIMITED
漢建有限公司",1999-10-08,,"Private, ltd by shares"
4682,668390,"CHINA FIELD INVESTMENTS LIMITED
華輝投資有限公司",1999-03-01,2008-06-13,"Private, ltd by shares"
4683,678367,"CHINA FINANCE COMPANY LIMITED
中國財務有限公司",1999-06-09,,"Private, ltd by shares"
4684,674929,"CHINA FINANCE STRATEGIES INVESTMENT HOLDINGS LIMITED
中國金融策略投資控股有限公司",1999-05-07,,"Private, ltd by shares"
4685,695020,"CHINA FINANCE.NET LIMITED
大中華金融網有限公司",1999-11-19,2006-04-13,"Private, ltd by shares"
4686,677449,"CHINA FIRE LIMITED (HK)
中華消防有限公司",1999-05-31,,"Private, ltd by shares"
4687,689939,"CHINA FIRST NETWORK LIMITED (THE)
中國第一網絡有限公司",1999-09-29,2005-01-14,"Private, ltd by shares"
4688,681573,"CHINA FIVE RAMS BRAND CEMENT (HONG KONG) LIMITED
中國五羊水泥(香港)有限公司",1999-07-09,2005-02-18,"Private, ltd by shares"
4689,687558,"CHINA FOOD (OVERSEAS) COMPANY LIMITED
中國食品(海外)有限公司",1999-09-03,2006-03-03,"Private, ltd by shares"
4690,675395,"CHINA FORCE HOLDING (HONG KONG) CO., LIMITED
中盛集團(香港)有限公司",1999-05-12,2012-09-12,"Private, ltd by shares"
4691,675798,"CHINA FORCE INTERNATIONAL TRADING (HONG KONG) CO., LIMITED
中盛國際貿易(香港)有限公司",1999-05-14,2009-03-27,"Private, ltd by shares"
4692,675686,"CHINA FORCE INVESTMENT (HONG KONG) CO., LIMITED
中盛投資(香港)有限公司",1999-05-14,2008-08-29,"Private, ltd by shares"
4693,675683,"CHINA FORCE OILS & GRAINS INDUSTRIAL (HONG KONG) CO., LIMITED
中盛糧油工業(香港)有限公司",1999-05-14,2017-07-14,"Private, ltd by shares"
4694,675008,"CHINA FORD DEVELOPMENT LIMITED (d2000-12-22)
華業發展有限公司",1999-05-07,2000-12-22,"Private, ltd by shares"
4695,685497,"CHINA FOREIGN TRADING (HONG KONG) COMPANY LIMITED
中外國際貿易(香港)有限公司",1999-08-16,2008-02-01,"Private, ltd by shares"
4696,674236,"CHINA FOREVER INTERNATIONAL INVESTMENT LIMITED
中久國際投資集團有限公司",1999-05-03,2005-05-06,"Private, ltd by shares"
4697,684612,"CHINA FORMULA ONE RACING TEAM FUND LIMITED
中國一級方程式車隊基金會有限公司",1999-08-06,2009-01-09,"Private, ltd by shares"
4698,672960,"CHINA FORTUNE ENGINEERING LIMITED (d2005-04-29)
中福工程有限公司",1999-04-21,2005-04-29,"Private, ltd by shares"
4699,674309,"CHINA FU XIN ENTERPRISES HOLDINGS COMPANY LIMITED
中國孚信企業集團有限公司",1999-05-05,2013-07-19,"Private, ltd by shares"
4700,681586,"CHINA GATES-TECH LIMITED
信亞國際科技有限公司",1999-07-09,2009-12-04,"Private, ltd by shares"
4701,667882,"CHINA GENIUS LIMITED
中杰有限公司",1999-02-22,,"Private, ltd by shares"
4702,687266,"CHINA GIANT TRADING LIMITED (d2011-05-06)
中鉅貿易有限公司",1999-09-03,2011-05-06,"Private, ltd by shares"
4703,676927,"CHINA GLOBAL INTERNATIONAL LIMITED (d2004-12-10)
華世國際有限公司",1999-05-26,2004-12-10,"Private, ltd by shares"
4704,689834,"CHINA GLORY ENTERPRISE LIMITED (d2012-05-11)
漢榮企業有限公司",1999-09-29,2012-05-11,"Private, ltd by shares"
4705,671922,"CHINA GLORY LIMITED (d2005-04-08)
敏暉有限公司",1999-04-09,2005-04-08,"Private, ltd by shares"
4706,670784,"CHINA GLORY TRADING LIMITED (d2005-04-08)
國昌貿易有限公司",1999-03-26,2005-04-08,"Private, ltd by shares"
4707,686554,"CHINA GOCOM INFORMATION LIMITED
中國金脈信息有限公司",1999-08-27,,"Private, ltd by shares"
4708,688392,"CHINA GOLDEN FURNITURE CO., LIMITED
中豪傢俬用品有限公司",1999-09-15,2002-11-28,"Private, ltd by shares"
4709,672403,"CHINA GOODWILL INTERNATIONAL INVESTMENT LIMITED
國信國際投資有限公司",1999-04-16,2005-04-15,"Private, ltd by shares"
4710,665546,"CHINA GRACE TECHNOLOGY LIMITED (d2002-04-26)
華欣科技有限公司",1999-01-20,2002-04-26,"Private, ltd by shares"
4711,695801,"CHINA GRADE LIMITED (d2011-12-09)
啟海有限公司",1999-11-26,2011-12-09,"Private, ltd by shares"
4712,669159,"CHINA GREAT VIEW ART PUBLISHING LIMITED
中華大視角藝術出版有限公司",1999-03-10,2005-04-08,"Private, ltd by shares"
4713,667754,"China Great Wall (International) Limited
中國長城(國際)有限公司",1999-02-19,2008-06-13,"Private, ltd by shares"
4714,689108,"CHINA GREEN CROSS HOLDINGS CO. LIMITED
中國綠十字集團有限公司",1999-09-22,2006-03-10,"Private, ltd by shares"
4715,694893,"CHINA GREEN ENVIRONMENTAL PROTECTION EQUIPMENTS INTERNATIONAL LIMITED
中綠環保設備國際有限公司",1999-11-17,2002-07-19,"Private, ltd by shares"
4716,666135,"CHINA GREENLAND HOLDINGS LIMITED
中國綠業集團有限公司",1999-01-27,2003-11-07,"Private, ltd by shares"
4717,682689,"China Ground Source Energy Industry Group (Hong Kong) Limited
中國地能產業集團(香港)有限公司",1999-07-19,,"Private, ltd by shares"
4718,690279,CHINA GROUP INTERNATIONAL COMPANY LIMITED,1999-10-06,,"Private, ltd by shares"
4719,671561,"CHINA GUANGI DIBETES MEDICINE CENTRE LIMITED
中國廣濟糖尿病醫療中心有限公司",1999-04-07,2005-04-08,"Private, ltd by shares"
4720,673931,"CHINA H.K. TOURIST SHOPPING CENTRE LIMITED
中港旅遊購物中心有限公司",1999-04-30,2004-08-27,"Private, ltd by shares"
4721,697840,"CHINA HANPO NETWORK COMPANY LIMITED
中國漢普網絡有限公司",1999-12-15,2006-04-28,"Private, ltd by shares"
4722,682141,"CHINA HARBOUR INTERNATIONAL LIMITED (d2002-08-02)
中凱國際有限公司",1999-07-14,2002-08-02,"Private, ltd by shares"
4723,693835,"CHINA HEAD ENTERPRISES LIMITED
中鼎企業有限公司",1999-11-08,2002-12-20,"Private, ltd by shares"
4724,682304,"CHINA HEAVY INDUSTRY COMPANY LIMITED
中國重工有限公司",1999-07-16,2006-02-03,"Private, ltd by shares"
4725,679397,"CHINA HENGYUAN INTERNATIONAL INVESTMENT (H.K.) COMPANY LIMITED
中國恒源國際投資(香港)有限公司",1999-06-16,2005-06-24,"Private, ltd by shares"
4726,682248,"CHINA HERO ENTERPRISES LIMITED (d2008-08-22)
華軒企業有限公司",1999-07-16,2008-08-22,"Private, ltd by shares"
4727,687450,"CHINA HI-TECH FUND MANAGEMENT COMPANY LIMITED
中國高科技創新基金管理有限公司",1999-09-03,2005-06-03,"Private, ltd by shares"
4728,686401,"CHINA HIGH LIMITED (d2012-11-23)
華慶有限公司",1999-08-25,2012-11-23,"Private, ltd by shares"
4729,684261,"CHINA HIGH TECH PROJECTS FINANCE INVESTMENT INTERNATIONAL TRADING GROUP LIMITED
中國高科技項目融資投資國際貿易集團有限公司",1999-08-04,2006-02-17,"Private, ltd by shares"
4730,666989,"CHINA HK PROPERTIES INVESTMENT LIMITED
華港物業投資有限公司",1999-02-05,2007-08-24,"Private, ltd by shares"
4731,666429,"China Hong Kong International Dancesport Association Limited
中國香港國際舞蹈體育協會有限公司",1999-01-29,,"Private, ltd by shares"
4732,670989,CHINA HONG KONG LIGHTING LIMITED,1999-03-29,2012-06-29,"Private, ltd by shares"
4733,698264,"CHINA HONG KONG MANAGEMENT CONSULTATION (INTERNATIONAL) COMPANY LIMITED
中港管理咨詢顧問(國際)有限公司",1999-12-17,2009-01-23,"Private, ltd by shares"
4734,685529,"CHINA HONG KONG MERCHANTS ASSOCIATION LIMITED
中港商會會所有限公司",1999-08-18,2003-06-20,"Private, ltd by shares"
4735,677527,"CHINA HONG KONG QUARRIES LIMITED
中港石業有限公司",1999-06-02,2007-06-29,"Private, ltd by shares"
4736,670048,"CHINA HONG KONG SHING FAT LIMITED
中國香港成發有限公司",1999-03-19,2002-01-11,"Private, ltd by shares"
4737,673848,"CHINA HONOUR ELECTRONIC LIMITED
華信電業有限公司",1999-04-28,2001-11-30,"Private, ltd by shares"
4738,677127,"CHINA HOPE DEVELOPMENT LIMITED (d2004-07-02)
中明發展有限公司",1999-05-28,2004-07-02,"Private, ltd by shares"
4739,674991,"CHINA HOPE HOLDINGS LIMITED (d2007-09-21)
中行集團有限公司",1999-05-07,2007-09-21,"Private, ltd by shares"
4740,664350,"CHINA HUA MENG INTERNATIONAL INVESTMENT HOLDINGS LIMITED
中國華蒙國際投資集團有限公司",1999-01-08,2005-01-21,"Private, ltd by shares"
4741,664780,"CHINA HUA WEN INVESTMENT (HK) LIMITED
中國華聞投資(香港)有限公司",1999-01-13,2002-03-01,"Private, ltd by shares"
4742,666279,"CHINA HUAHAO INT'L CONSTRUCTION ENGINEERING GROUP LIMITED (d2005-01-28)
中國華浩國際建築工程集團有限公司",1999-01-27,2005-01-28,"Private, ltd by shares"
4743,675933,"CHINA HUALIAN LIMITED
中國華聯有限公司",1999-05-17,,"Private, ltd by shares"
4744,684085,"CHINA HUASHANG GROUP LIMITED
中國華商集團有限公司",1999-08-02,2006-02-17,"Private, ltd by shares"
4745,686575,"CHINA HUAWEI INTERNATIONAL INVESTMENT GROUP LIMITED
中國華偉國際投資集團有限公司",1999-08-27,2007-06-15,"Private, ltd by shares"
4746,684084,"CHINA HUAXIA WUHANG GROUP LIMITED
中國華夏物行集團有限公司",1999-08-02,2006-02-17,"Private, ltd by shares"
4747,698817,"CHINA HUIFENG INTERNATIONAL INVESTMENTS HOLDINGS LIMITED
中國匯豐國際投資集團有限公司",1999-12-22,,"Private, ltd by shares"
4748,684181,"CHINA HUMAN RESOURCES (HK) LIMITED
中國人力資源(香港)有限公司",1999-08-02,2018-12-28,"Private, ltd by shares"
4749,688990,"CHINA I. CONNECT COMPANY LIMITED
中華數碼網絡有限公司",1999-09-20,2006-03-10,"Private, ltd by shares"
4750,688621,"CHINA ICO COMMUNICATIONS INVESTMENT (HONG KONG) LIMITED
愛科通信投資(香港)有限公司",1999-09-17,,"Private, ltd by shares"
4751,664742,"CHINA INDUSTRIAL & COMMERCIAL PUBLISHER COMPANY LIMITED
中華工商出版社有限公司",1999-01-13,2003-01-30,"Private, ltd by shares"
4752,686602,"CHINA INDUSTRIAL PRODUCT EXCHANGE LIMITED
中國工業品交易所有限公司",1999-08-27,2006-02-24,"Private, ltd by shares"
4753,699137,"CHINA INFLIGHT SHOPPING HOLDINGS LIMITED
中國空中商店控股有限公司",1999-12-29,2006-07-21,"Private, ltd by shares"
4754,683661,"CHINA INFORMATION HOLDINGS LIMITED
中國資訊控股有限公司",1999-07-28,2006-02-10,"Private, ltd by shares"
4755,698128,"CHINA INFORMATION PRODUCT NET LIMITED
中國信息產品網有限公司",1999-12-17,2001-11-30,"Private, ltd by shares"
4756,687385,"CHINA INFORMATION TECHNOLOGY INVESTMENT GROUP LIMITED
中國信息技術投資集團有限公司",1999-09-03,2006-02-24,"Private, ltd by shares"
4757,674820,"CHINA INNOVATIVE TECHNOLOGIES LIMITED
中國創新科技有限公司",1999-05-07,2012-10-05,"Private, ltd by shares"
4758,667554,"CHINA INTERNATIONAL AVIATION CONSULTANT COMPANY LIMITED
中國國際航空顧問有限公司",1999-02-12,2007-08-10,"Private, ltd by shares"
4759,679834,"CHINA INTERNATIONAL ECONOMICS TECHNOLOGY COOPERATION (HONG KONG) INVESTMENT LIMITED
中國國際經濟技術合作(香港)投資有限公司",1999-06-23,2008-07-18,"Private, ltd by shares"
4760,695156,"CHINA INTERNATIONAL ELECTRONIC COMMERCE (HK) LIMITED
中國國際電子商務(香港)有限公司",1999-11-19,,"Private, ltd by shares"
4761,675849,"CHINA INTERNATIONAL FINANCE GROUP HOLDINGS LIMITED (d2006-01-27)
中國國際金融控股集團有限公司",1999-05-17,2006-01-27,"Private, ltd by shares"
4762,681685,"CHINA INTERNATIONAL FINANCIAL GROUP INV. LIMITED
中國國際金融集團投資有限公司",1999-07-12,2006-02-03,"Private, ltd by shares"
4763,679977,"CHINA INTERNATIONAL INDUSTRIAL INVESTMENT (HOLDINGS) LIMITED
中國國際實業投資(集團)有限公司",1999-06-25,2007-11-02,"Private, ltd by shares"
4764,667366,"CHINA INTERNATIONAL INSURANCE RESEARCH INSTITUTE (HONG KONG BRANCH) LIMITED
珠海市新華國際保險研究會(香港分會)有限公司",1999-02-10,2010-02-19,Ltd by guarantee
4765,698304,"CHINA INTERNATIONAL INVESTMENT (HOLDINGS) LIMITED
中國國際投資(集團)有限公司",1999-12-17,2006-05-04,"Private, ltd by shares"
4766,696854,"CHINA INTERNATIONAL INVESTMENTS COMPANY LIMITED
中華國際投資有限公司",1999-12-06,2008-04-18,"Private, ltd by shares"
4767,677558,"CHINA INTERNATIONAL MEDICAL PUBLISHING LIMITED
中國國際醫藥出版社有限公司",1999-06-02,2004-03-26,"Private, ltd by shares"
4768,691693,"CHINA INTERNATIONAL NETWORK TELECOMMUNICATIONS PUBLICATIONS LIMITED
中國國際網絡通信出版有限公司",1999-10-15,2002-11-22,"Private, ltd by shares"
4769,697636,"CHINA INTERNATIONAL REAL ESTATE PUBLISHING LIMITED
中國國際房地產出版有限公司",1999-12-13,2006-04-28,"Private, ltd by shares"
4770,682964,"CHINA INTERNATIONAL TALENTS NEWS PUBLISHING LIMITED
中國國際英才新聞出版有限公司",1999-07-21,2006-02-10,"Private, ltd by shares"
4771,675936,"CHINA INTERNATIONAL UNION PUBLISHING LIMITED
中華國際聯盟出版有限公司",1999-05-17,2006-09-29,"Private, ltd by shares"
4772,698741,"CHINA INTERNET DEVELOPMENT LIMITED
中國國際互聯網發展有限公司",1999-12-22,2006-05-04,"Private, ltd by shares"
4773,683500,CHINA INTERNET INVESTMENT CO. LIMITED,1999-07-28,2002-08-16,"Private, ltd by shares"
4774,666046,"CHINA INTERNET RESEARCH FOUNDATION LIMITED
中國互聯網策略研究基金有限公司",1999-01-27,2009-11-13,Ltd by guarantee
4775,696007,"CHINA INTERNET STAR INT'L DEV. (GROUP) LIMITED
中國網星國際發展(集團)有限公司",1999-11-29,2007-04-13,"Private, ltd by shares"
4776,677154,"CHINA INTERNET SUPERMARKET COMPANY LIMITED
中國國際互聯網超級市場有限公司",1999-05-28,2005-05-27,"Private, ltd by shares"
4777,689073,"CHINA INV. CHEUNGKONG ENTERPRISE HOLDINGS LIMITED
中投長江企業集團有限公司",1999-09-20,2002-07-12,"Private, ltd by shares"
4778,689074,"CHINA INV. FINANCE HOLDINGS LIMITED
中投金融集團有限公司",1999-09-20,2002-07-12,"Private, ltd by shares"
4779,690318,"CHINA INV. INT'L CONSULTING LIMITED
中投國際咨詢有限公司",1999-10-06,2002-07-12,"Private, ltd by shares"
4780,689072,"CHINA INV. INT'L DEV. HOLDINGS LIMITED
中投國發集團有限公司",1999-09-20,2002-07-12,"Private, ltd by shares"
4781,690425,"CHINA INV. INT'L TRUSTY HOLDINGS LIMITED
中投國信集團有限公司",1999-10-06,2002-07-12,"Private, ltd by shares"
4782,689076,"CHINA INV. LIGHT & POWER SHARES HOLDINGS LIMITED
中投電力控股集團有限公司",1999-09-20,2002-07-12,"Private, ltd by shares"
4783,689075,"CHINA INV. MEDICINES SHARES HOLDINGS LIMITED
中投藥業控股集團有限公司",1999-09-20,2002-07-12,"Private, ltd by shares"
4784,689071,"CHINA INV. PETRALEUM & CHEMICAL SHARES HOLDINGS LIMITED
中投石化控股集團有限公司",1999-09-20,2002-07-12,"Private, ltd by shares"
4785,667771,"CHINA INVESTMENT COUNCIL LIMITED
中國投資促進會有限公司",1999-02-19,2005-09-09,"Private, ltd by shares"
4786,688381,"CHINA INVESTMENT HOLDINGS LIMITED (d2002-07-12)
中投集團有限公司",1999-09-15,2002-07-12,"Private, ltd by shares"
4787,692610,"CHINA INVESTMENT PROJECTION CONSULTANTS (HONG KONG), LIMITED
中國投資項目咨詢(香港)有限公司",1999-10-27,2004-03-12,"Private, ltd by shares"
4788,678903,"CHINA INWEBPAGES DIRECTORY LIMITED
中國互聯網址指南有限公司",1999-06-14,2007-09-07,"Private, ltd by shares"
4789,690854,"CHINA ISP NETWORKS LIMITED
神州網絡資訊(顧問)有限公司",1999-10-11,2006-03-17,"Private, ltd by shares"
4790,687394,"CHINA JEN-CHENG (HK) LIMITED
中華振業(香港)有限公司",1999-09-03,2007-01-12,"Private, ltd by shares"
4791,694201,"CHINA JET INTERNATIONAL TRANSPORTATION LIMITED
香港中捷國際運輸有限公司",1999-11-10,,"Private, ltd by shares"
4792,682368,"China Jewellery Limited
中國珠寶有限公司",1999-07-16,2009-06-26,"Private, ltd by shares"
4793,687867,"CHINA KANG FU MEDICINE COMPANY LIMITED
中華康膚藥業有限公司",1999-09-08,2003-07-25,"Private, ltd by shares"
4794,676215,"CHINA KEJIAN (HONG KONG) LIMITED
中國科健(香港)有限公司",1999-05-19,2006-07-07,"Private, ltd by shares"
4795,670208,"CHINA KING ENGINEERING LIMITED
華光工程有限公司",1999-03-19,,"Private, ltd by shares"
4796,676151,"CHINA KING INTERNATIONAL LIMITED (d2005-05-20)
華毅國際有限公司",1999-05-19,2005-05-20,"Private, ltd by shares"
4797,676773,"CHINA KING LIGHTING LIMITED
華皇燈飾有限公司",1999-05-26,,"Private, ltd by shares"
4798,682286,"CHINA KINGDOM ENTERPRISES LIMITED (d2014-04-17)
俊景企業有限公司",1999-07-16,2014-04-17,"Private, ltd by shares"
4799,695704,"CHINA LAND INVESTMENT & DEVELOPMENT LIMITED
中國房地產投資有限公司",1999-11-24,2006-04-21,"Private, ltd by shares"
4800,693166,"CHINA LAW COUNCIL
中國法律協會",1999-11-03,2009-09-02,Ltd by guarantee
4801,693365,"CHINA LAW PUBLISHING COMPANY LIMITED
華夏法律出版社有限公司",1999-11-03,2006-04-07,"Private, ltd by shares"
4802,676262,"CHINA LEADER DEVELOPMENT LIMITED (d2012-03-02)
新恆豐發展有限公司",1999-05-19,2012-03-02,"Private, ltd by shares"
4803,677946,"CHINA LEADER INDUSTRIAL LIMITED (d2006-01-20)
華領實業有限公司",1999-06-04,2006-01-20,"Private, ltd by shares"
4804,686114,"CHINA LEI DA TAN (HK) ELECTROPLATING DEVELOPMENT LIMITED
中國雷打灘(香港)電鋁開發有限公司",1999-08-23,2006-02-24,"Private, ltd by shares"
4805,696894,"CHINA LIFE SCIENCE LIMITED
中華活力科技有限公司",1999-12-06,2002-06-07,"Private, ltd by shares"
4806,688930,"CHINA LINE SHIPPING LIMITED
中外船務有限公司",1999-09-20,2014-05-30,"Private, ltd by shares"
4807,676951,"CHINA LINGDAO INDUSTRIAL (GROUP) CORP., LIMITED
中國陵島企業集團有限公司",1999-05-26,2012-08-17,"Private, ltd by shares"
4808,683987,"CHINA LINK 2000 LIMITED
港華2000有限公司",1999-08-02,,"Private, ltd by shares"
4809,680383,CHINA LINK ART & CRAFT COMPANY LIMITED,1999-06-28,2001-05-11,"Private, ltd by shares"
4810,685830,"CHINA LINK ENTERPRISES LIMITED (d2007-04-04)
信中企業有限公司",1999-08-20,2007-04-04,"Private, ltd by shares"
4811,684020,"CHINA LINKAGE LIMITED (d2002-03-22)
豪峰國際科貿有限公司",1999-08-02,2002-03-22,"Private, ltd by shares"
4812,689208,"CHINA LITERACY FOUNDATION LIMITED
培才教育基金有限公司",1999-09-22,,Ltd by guarantee
4813,689548,"CHINA LONG ENTERPRISES LIMITED
中隆企業有限公司",1999-09-24,2006-03-10,"Private, ltd by shares"
4814,692644,CHINA LOTTERY (HONG KONG) LIMITED,1999-10-27,2006-03-31,"Private, ltd by shares"
4815,667606,"CHINA M&A RESEARCH CENTRE LIMITED
中國收購兼并研究中心有限公司",1999-02-15,2009-07-03,"Private, ltd by shares"
4816,671255,"CHINA MANSION (HK) INTERNATIONAL DEVELOPMENT COMPANY LIMITED (d2005-04-08)
中華大廈(香港)國際發展有限公司",1999-03-31,2005-04-08,"Private, ltd by shares"
4817,672939,"CHINA MARINE GROUP (HK) COMPANY LIMITED
中國航運集團(香港)有限公司",1999-04-21,2010-04-30,"Private, ltd by shares"
4818,686346,"CHINA MECHANICAL AND ELECTRICAL HOLDINGS (H.K.) LIMITED
中國機電集團(香港)有限公司",1999-08-25,2001-02-09,"Private, ltd by shares"
4819,666235,"CHINA MEDIA HOLDINGS LIMITED
中國傳媒控股有限公司",1999-01-27,2014-05-02,"Private, ltd by shares"
4820,681484,"CHINA MEDICAL BOOKS PUBLICATION LIMITED
中華醫學書局有限公司",1999-07-09,2003-10-10,"Private, ltd by shares"
4821,693161,"CHINA MEDICAL INFORMATION NETWORK LIMITED
中國中醫藥信息網有限公司",1999-11-01,2004-02-20,"Private, ltd by shares"
4822,696255,"CHINA MEDICINE RESEARCH & DEVELOPMENT CENTRE LIMITED
中國中醫藥研究發展中心有限公司",1999-12-01,2003-07-18,"Private, ltd by shares"
