,Reg no.,Name,"Incorp-
orated",Dissolved,Type
967,814345,"ALLIANCE ONE LIMITED
利升香港有限公司",2002-09-16,2013-03-08,"Private, ltd by shares"
968,796623,"ALLIANCE POWER INDUSTRIAL COMPANY LIMITED
群勝工業股份有限公司",2002-05-08,2012-07-20,"Private, ltd by shares"
969,825134,"ALLIANCE STAR LIMITED
置星有限公司",2002-12-11,,"Private, ltd by shares"
970,785681,"ALLIANCE SURPLUS INTERNATIONAL LIMITED
海傲國際有限公司",2002-02-08,2010-08-20,"Private, ltd by shares"
971,784537,ALLIANCE TANKERS LIMITED,2002-01-30,2010-12-24,"Private, ltd by shares"
972,825922,"ALLIANCE TECHNOLOGIES COMPANY LIMITED
雙聯科技有限公司",2002-12-16,2013-11-22,"Private, ltd by shares"
973,818198,"ALLIANCE TRAINING INSTITUTE LIMITED
聯創培訓有限公司",2002-10-18,2007-06-01,"Private, ltd by shares"
974,825440,"ALLIANCE WAVE HOLDINGS LIMITED
匯濤集團有限公司",2002-12-13,2010-05-07,"Private, ltd by shares"
975,797170,"ALLIANCEPRO INTERNATIONAL FINANCE & MANAGEMENT COMPANY LIMITED
匯策投資管理有限公司",2002-05-10,2008-10-24,"Private, ltd by shares"
976,803301,"ALLICARE (HK) LIMITED
愛莉珈有限公司",2002-06-21,2009-11-13,"Private, ltd by shares"
977,816932,"ALLIED (HK) INDUSTRIAL COMPANY LIMITED
友誠(香港)實業有限公司",2002-10-07,2006-03-10,"Private, ltd by shares"
978,794954,"ALLIED APEX INVESTMENT LIMITED
協鋒投資有限公司",2002-04-24,2005-07-15,"Private, ltd by shares"
979,802339,"ALLIED BEST DEVELOPMENT LIMITED (d2005-09-02)
滙榮發展有限公司",2002-06-14,2005-09-02,"Private, ltd by shares"
980,789816,"ALLIED BEST LIMITED
信駿有限公司",2002-03-20,,"Private, ltd by shares"
981,819334,"ALLIED CAPITAL (HONG KONG) LIMITED
衛洋(香港)有限公司",2002-10-28,2007-07-06,"Private, ltd by shares"
982,821156,"ALLIED CHAMP ASIA LIMITED
滙昌亞洲有限公司",2002-11-11,2007-08-17,"Private, ltd by shares"
983,815577,"ALLIED CHINESE LIMITED
華信行有限公司",2002-09-25,,"Private, ltd by shares"
984,816247,"ALLIED CITY (HONG KONG) LIMITED (d2008-02-15)
滙城(香港)有限公司",2002-10-02,2008-02-15,"Private, ltd by shares"
985,816841,"ALLIED CITY TECHNOLOGY LIMITED
滙城科技有限公司",2002-10-04,2008-02-15,"Private, ltd by shares"
986,801177,"ALLIED CREATION ASIA LIMITED
滙創亞洲有限公司",2002-06-07,,"Private, ltd by shares"
987,799442,"ALLIED CREATION INVESTMENT LIMITED (d2007-10-05)
滙創投資有限公司",2002-05-27,2007-10-05,"Private, ltd by shares"
988,825280,"ALLIED CREATIVE LIMITED (HK)
聯城有限公司",2002-12-11,,"Private, ltd by shares"
989,791926,"ALLIED DEVELOPMENT INTERNATIONAL LIMITED
聯合發展國際有限公司",2002-04-04,2007-08-24,"Private, ltd by shares"
990,816741,"ALLIED DRAGON (ASIA) LIMITED
寶龍(亞洲)有限公司",2002-10-04,2015-03-27,"Private, ltd by shares"
991,810566,"ALLIED DRAGON INDUSTRIAL LIMITED
滙龍實業有限公司",2002-08-16,,"Private, ltd by shares"
992,810466,"ALLIED DRAGON INTERNATIONAL HOLDINGS LIMITED
滙龍國際集團有限公司",2002-08-16,2009-12-31,"Private, ltd by shares"
993,799441,"ALLIED FAITH (CHINA) LIMITED
滙信(中國)有限公司",2002-05-27,2007-08-03,"Private, ltd by shares"
994,820423,"ALLIED FAME INTERNATIONAL LIMITED (d2005-10-28)
滙揚國際有限公司",2002-11-04,2005-10-28,"Private, ltd by shares"
995,800419,"ALLIED FAME INVESTMENTS LIMITED
鴻滙投資有限公司",2002-06-03,2007-10-12,"Private, ltd by shares"
996,783049,"ALLIED FAMOUS INVESTMENT LIMITED (d2003-10-17)
興滙投資有限公司",2002-01-18,2003-10-17,"Private, ltd by shares"
997,809808,ALLIED FINANCE (HONG KONG) LIMITED,2002-08-09,,"Private, ltd by shares"
998,787236,"ALLIED FIRST HOLDINGS LIMITED
合豐集團有限公司",2002-02-27,2007-07-13,"Private, ltd by shares"
999,800713,"ALLIED GIANT INTERNATIONAL LIMITED (d2009-10-30)
協泰國際貿易有限公司",2002-06-05,2009-10-30,"Private, ltd by shares"
1000,813882,"ALLIED GIANT INVESTMENT LIMITED (d2008-01-25)
滙亨投資有限公司",2002-09-11,2008-01-25,"Private, ltd by shares"
1001,813831,"ALLIED HONEST INVESTMENT LIMITED (d2015-04-17)
滙城投資有限公司",2002-09-11,2015-04-17,"Private, ltd by shares"
1002,807157,"ALLIED INTERNATIONAL INDUSTRIES LIMITED (d2009-12-18)
華昌國際實業有限公司",2002-07-22,2009-12-18,"Private, ltd by shares"
1003,818802,ALLIED INTERNATIONAL LIMITED,2002-10-23,,"Private, ltd by shares"
1004,818893,"ALLIED KING INTERNATIONAL LIMITED
景泰國際有限公司",2002-10-23,,"Private, ltd by shares"
1005,810073,"ALLIED KING TECHNOLOGY LIMITED
聯君科技有限公司",2002-08-14,2005-06-17,"Private, ltd by shares"
1006,805893,"ALLIED MEDICAL PRACTICES GUILD LIMITED
雅聯醫務協會有限公司",2002-07-12,,"Private, ltd by shares"
1007,786504,"ALLIED OCEAN HOLDINGS LIMITED (d2007-06-29)
匯洋集團有限公司",2002-02-19,2007-06-29,"Private, ltd by shares"
1008,783759,"ALLIED OCEAN INTERNATIONAL INVESTMENT GROUP LIMITED
匯洋國際投資集團有限公司",2002-01-23,2012-01-20,"Private, ltd by shares"
1009,799440,"ALLIED OCEAN TRADING LIMITED
聯海貿易有限公司",2002-05-27,2007-10-05,"Private, ltd by shares"
1010,815940,ALLIED PACIFIC ASSOCIATES LIMITED,2002-09-27,2011-06-03,"Private, ltd by shares"
1011,815941,ALLIED PACIFIC DISTRIBUTION LIMITED,2002-09-27,2009-02-13,"Private, ltd by shares"
1012,813300,"ALLIED PACIFIC HOTELS GROUP LIMITED
聯合太平酒店有限公司",2002-09-06,2010-08-06,"Private, ltd by shares"
1013,815942,ALLIED PACIFIC INTERTRADE LIMITED,2002-09-27,2006-02-24,"Private, ltd by shares"
1014,819700,"ALLIED PIONEER INTERNATIONAL LIMITED
聯運國際有限公司",2002-10-30,2008-03-14,"Private, ltd by shares"
1015,825241,"ALLIED PIONEER LIMITED (d2006-04-28)
聯信有限公司",2002-12-11,2006-04-28,"Private, ltd by shares"
1016,814571,"ALLIED PROFIT INVESTMENT LIMITED (d2009-02-06)
聯利投資有限公司",2002-09-18,2009-02-06,"Private, ltd by shares"
1017,797088,"ALLIED PROSPER LIMITED
綽聯有限公司",2002-05-10,,"Private, ltd by shares"
1018,825435,"ALLIED RAISE LIMITED
協昇有限公司",2002-12-13,2009-07-10,"Private, ltd by shares"
1019,810057,"ALLIED RISE CORPORATION LIMITED (d2008-09-26)
集陞有限公司",2002-08-14,2008-09-26,"Private, ltd by shares"
1020,785826,"ALLIED RIVER INTERNATIONAL LIMITED
江滙國際有限公司",2002-02-08,2008-02-06,"Private, ltd by shares"
1021,787844,"ALLIED SHINE INTERNATIONAL LIMITED
滙明國際有限公司",2002-03-04,,"Private, ltd by shares"
1022,804136,"ALLIED STAR GARMENT PRODUCTION COMPANY LIMITED
雅麗星製衣有限公司",2002-06-28,2019-04-04,"Private, ltd by shares"
1023,821157,"ALLIED STATE HOLDINGS LIMITED
邦盟集團有限公司",2002-11-11,2004-11-05,"Private, ltd by shares"
1024,812738,"ALLIED STATE INTERNATIONAL DEVELOPMENT LIMITED
聯邦國際發展有限公司",2002-09-04,2010-01-29,"Private, ltd by shares"
1025,823185,"ALLIED STATE INTERNATIONAL LIMITED (d2004-03-19)
邦盟國際有限公司",2002-11-27,2004-03-19,"Private, ltd by shares"
1026,821158,"ALLIED STATE TECHNOLOGY LIMITED
邦盟科技有限公司",2002-11-11,,"Private, ltd by shares"
1027,825820,"ALLIED SUCCESS INTERNATIONAL LOGISTICS LIMITED
聯亨國際物流有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
1028,821159,"ALLIED TEAM TECHNOLOGY LIMITED
盟滙科技有限公司",2002-11-11,2008-03-20,"Private, ltd by shares"
1029,783327,"ALLIED TECHNOLOGY DEVELOPMENT LIMITED (d2009-09-11)
百滙科技發展有限公司",2002-01-18,2009-09-11,"Private, ltd by shares"
1030,799397,ALLIED TELESIS (DONGGUAN) LIMITED,2002-05-24,2017-01-13,"Private, ltd by shares"
1031,807825,ALLIED TOOLING & TECHNOLOGIES LIMITED,2002-07-26,2004-11-12,"Private, ltd by shares"
1032,806755,ALLIED UNION CONSULTANTS LIMITED,2002-07-17,2014-11-21,"Private, ltd by shares"
1033,823230,"ALLIED VANTAGE INDUSTRIAL LIMITED
滙利實業有限公司",2002-11-27,2020-06-05,"Private, ltd by shares"
1034,792094,"ALLIED WAY CONSTRUCTION ENGINEERING LIMITED
滙通建築工程有限公司",2002-04-08,,"Private, ltd by shares"
1035,799439,"ALLIED WAY LOGISTICS LIMITED (d2017-10-20)
滙通物流有限公司",2002-05-27,2017-10-20,"Private, ltd by shares"
1036,787600,"ALLIED WAYS LIMITED
滙程有限公司",2002-03-01,,"Private, ltd by shares"
1037,787891,"ALLIED WEALTH MANAGEMENT LIMITED (d2007-07-13)
滙財管理有限公司",2002-03-04,2007-07-13,"Private, ltd by shares"
1038,811010,"ALLIED WEALTHY INTERNATIONAL LIMITED
鴻穎國際有限公司",2002-08-21,2009-01-16,"Private, ltd by shares"
1039,816484,"ALLIED WELL (H.K.) LIMITED
威和(香港)有限公司",2002-10-04,2004-12-03,"Private, ltd by shares"
1040,812042,"ALLIED WELL HOLDINGS LIMITED (d2015-01-02)
高聯集團有限公司",2002-08-28,2015-01-02,"Private, ltd by shares"
1041,801446,"ALLIED WELL INDUSTRIAL LIMITED (d2004-05-07)
滙益實業有限公司",2002-06-07,2004-05-07,"Private, ltd by shares"
1042,800230,"ALLIED WELL INVESTMENT LIMITED (d2007-07-06)
樂威投資有限公司",2002-05-31,2007-07-06,"Private, ltd by shares"
1043,785080,"ALLIED WELL LIMITED (d2007-06-15)
合佳有限公司",2002-02-01,2007-06-15,"Private, ltd by shares"
1044,784772,"ALLIED WINNING LIMITED
雅榮有限公司",2002-02-01,2009-08-07,"Private, ltd by shares"
1045,825844,"ALLIED WORKS CONSTRUCTION ENGINEERING LIMITED
聯標建築工程有限公司",2002-12-16,2009-05-08,"Private, ltd by shares"
1046,789037,ALLINHAND MEDIA LIMITED,2002-03-13,2007-07-20,"Private, ltd by shares"
1047,789915,Allmedco Group Limited,2002-03-20,,"Private, ltd by shares"
1048,813841,"ALLO TECH INVESTMENT CO., LIMITED
愛諾科技投資有限公司",2002-09-11,2008-03-28,"Private, ltd by shares"
1049,783703,ALLOY SERVICES LIMITED (d2014-01-30),2002-01-23,2014-01-30,"Private, ltd by shares"
1050,814473,ALLOYSASIA LIMITED,2002-09-18,2008-08-01,"Private, ltd by shares"
1051,789754,"ALLPLAST COMPANY LIMITED (d2007-07-27)
全塑有限公司",2002-03-20,2007-07-27,"Private, ltd by shares"
1052,802020,"ALLREADY OFFICE SYSTEM LIMITED
第一商業系統有限公司",2002-06-14,2009-11-06,"Private, ltd by shares"
1053,808713,"ALLRED INTERNATIONAL INVESTMENTS LIMITED
歐瑞國際投資有限公司",2002-08-02,2019-03-29,"Private, ltd by shares"
1054,793414,"ALLRICH MOTORS COMPANY LIMITED
全發汽車有限公司",2002-04-17,,"Private, ltd by shares"
1055,789188,"ALLSPORTS ENTERPRISE COMPANY LIMITED
全能運動企業有限公司",2002-03-15,2004-07-23,"Private, ltd by shares"
1056,804165,"ALLTEC LIMITED (d2013-08-30)
香港奧泰科技有限公司",2002-06-28,2013-08-30,"Private, ltd by shares"
1057,797840,"ALLWAY ARTS LIMITED
永樂藝術有限公司",2002-05-15,,"Private, ltd by shares"
1058,783658,"ALLWIN (CHINA) LIMITED
永興(中國)有限公司",2002-01-23,2005-06-30,"Private, ltd by shares"
1059,812322,"ALMA INT'L FURNITURE LIMITED
奧爾瑪國際家私有限公司",2002-08-30,2011-04-29,"Private, ltd by shares"
1060,800662,"ALMAN MACHINERY COMPANY LIMITED
阿爾曼機械有限公司",2002-06-05,2007-09-07,"Private, ltd by shares"
1061,800401,ALMIGHTY HONG COMPANY LIMITED,2002-06-03,2004-08-13,"Private, ltd by shares"
1062,807230,"ALNO (HK) LIMITED
愛諾(香港)有限公司",2002-07-22,2007-11-30,"Private, ltd by shares"
1063,787370,"ALOBON (HONG KONG) COMPANY LIMITED
雅邦(香港)有限公司",2002-02-27,,"Private, ltd by shares"
1064,798978,ALOHA GREATER CHINA LIMITED,2002-05-22,2007-10-05,"Private, ltd by shares"
1065,794283,"ALOHA OUTDOOR FURNITURE COMPANY LIMITED
雅樂戶外用品有限公司",2002-04-19,,"Private, ltd by shares"
1066,786616,ALPHA ACADEMY LIMITED,2002-02-19,,"Private, ltd by shares"
1067,805955,"ALPHA ALLIANCE FINANCE LIMITED
冠聯財務有限公司",2002-07-12,2006-03-10,"Private, ltd by shares"
1068,819469,"ALPHA ALLIANCE LIMITED (d2008-03-14)
冠楠有限公司",2002-10-30,2008-03-14,"Private, ltd by shares"
1069,820499,ALPHA ASIAN TRADING LIMITED,2002-11-06,2012-08-03,"Private, ltd by shares"
1070,814173,"ALPHA BATA INVESTMENTS LIMITED
阿爾法貝特投資有限公司",2002-09-13,2006-06-30,"Private, ltd by shares"
1071,816477,"ALPHA CAPITAL (HK) LIMITED
栢順(香港)有限公司",2002-10-04,2010-02-26,"Private, ltd by shares"
1072,814037,"ALPHA CENTRE LIMITED (HK)
得舜有限公司",2002-09-13,,"Private, ltd by shares"
1073,800185,"ALPHA CKC CORPORATE SERVICES LIMITED
凱潤企管稅計有限公司",2002-05-31,2008-10-24,"Private, ltd by shares"
1074,816165,"ALPHA CLEANING SERVICES LIMITED (d2014-04-04)
科達清潔服務有限公司",2002-10-02,2014-04-04,"Private, ltd by shares"
1075,782537,"ALPHA COMPONENT LIMITED
微矽科技有限公司",2002-01-14,,"Private, ltd by shares"
1076,803768,"ALPHA CONCEPTS INTERNATIONAL LIMITED
奧思國際有限公司",2002-06-26,2007-02-16,"Private, ltd by shares"
1077,822013,"ALPHA CONSULTANCY LIMITED (HK)
匯駿企業顧問有限公司",2002-11-15,,"Private, ltd by shares"
1078,794814,ALPHA CORPORATION LIMITED (d2004-07-02),2002-04-24,2004-07-02,"Private, ltd by shares"
1079,788074,ALPHA CREATE INTERNATIONAL COMPANY LIMITED,2002-03-06,2007-12-21,"Private, ltd by shares"
1080,808009,"ALPHA CROWN HOLDING LIMITED
皓輝集團有限公司",2002-07-29,,"Private, ltd by shares"
1081,820482,"ALPHA ENTERTAINMENT LIMITED (d2010-04-01)
新點子影藝事業有限公司",2002-11-06,2010-04-01,"Private, ltd by shares"
1082,795635,"ALPHA FORTUNE INTERNATIONAL LIMITED
福進國際有限公司",2002-05-02,2007-09-14,"Private, ltd by shares"
1083,806023,"ALPHA FORTUNE LIMITED
利日有限公司",2002-07-12,,"Private, ltd by shares"
1084,807915,"ALPHA GIANT HOLDING LIMITED
鼎照集團有限公司",2002-07-26,,"Private, ltd by shares"
1085,821846,ALPHA GLORY LIMITED (d2007-04-20),2002-11-15,2007-04-20,"Private, ltd by shares"
1086,814528,ALPHA INSURANCE COMPANY LIMITED,2002-09-18,2011-05-27,"Private, ltd by shares"
1087,795421,"ALPHA INTERNATIONAL ENTERPRISE LIMITED (d2004-07-02)
西城行有限公司",2002-04-26,2004-07-02,"Private, ltd by shares"
1088,782511,"ALPHA INTERNATIONAL MARKETING SERVICES LIMITED
姜頌賢國際市務有限公司",2002-01-14,2007-05-25,"Private, ltd by shares"
1089,807916,"ALPHA LEADER HOLDING LIMITED
盛峰集團有限公司",2002-07-26,,"Private, ltd by shares"
1090,816658,"ALPHA LEADER LIMITED
香港訊宜國際股份有限公司",2002-10-04,,"Private, ltd by shares"
1091,822469,"ALPHA LINK LIMITED (d2008-04-03)
誼嘉有限公司",2002-11-20,2008-04-03,"Private, ltd by shares"
1092,797190,ALPHA LOGICA INTERNATIONAL LIMITED,2002-05-10,,"Private, ltd by shares"
1093,806809,"ALPHA LOGISTIC SERVICES LIMITED
艾法物流服務有限公司",2002-07-19,2006-05-19,"Private, ltd by shares"
1094,806165,ALPHA MASTER HK TRANSPORTATION LIMITED,2002-07-15,,"Private, ltd by shares"
1095,803348,"ALPHA SPEED COMPANY LIMITED
捷達貿易有限公司",2002-06-24,2011-02-18,"Private, ltd by shares"
1096,790425,"ALPHA TRAVEL LIMITED (d2009-08-14)
暢達旅遊有限公司",2002-03-22,2009-08-14,"Private, ltd by shares"
1097,784075,"ALPHA WAVE PATENT LIMITED
阿爾法波專利有限公司",2002-01-25,,"Private, ltd by shares"
1098,797480,ALPHA-NOEL LIMITED,2002-05-13,2005-08-19,"Private, ltd by shares"
1099,817714,"ALPHA-TECH (HK) LIMITED
優科技有限公司",2002-10-15,2006-03-31,"Private, ltd by shares"
1100,795301,"ALPHAPLUS (HONG KONG) LIMITED
優悅(香港)有限公司",2002-04-26,2009-07-10,"Private, ltd by shares"
1101,815406,"ALPHATECHNIK ENGINEERING & CONSULTANCY LIMITED
佳達工程顧問有限公司",2002-09-25,2006-03-03,"Private, ltd by shares"
1102,785326,ALPHAWISE TECHNOLOGY COMPANY LIMITED,2002-02-06,2014-06-27,"Private, ltd by shares"
1103,809794,ALPINE ADVENTURE LIMITED,2002-08-09,2008-01-04,"Private, ltd by shares"
1104,806313,"ALPINE GREEN TECHNOLOGY CONSULTANTS LIMITED
高峰綠化科技顧問有限公司",2002-07-15,2005-03-04,"Private, ltd by shares"
1105,812395,"ALPINE HOLDINGS LIMITED (d2005-08-12)
津言集團有限公司",2002-08-30,2005-08-12,"Private, ltd by shares"
1106,816407,"ALPS INTERNATIONAL STUDIES CENTRE LIMITED
阿爾泊斯國際升學中心有限公司",2002-10-02,2006-07-28,"Private, ltd by shares"
1107,788243,ALQUIST WELDON GROUP LIMITED,2002-03-08,2007-07-20,"Private, ltd by shares"
1108,814154,"ALRICH HOTEL MANAGEMENT LIMITED
藝力治酒店管理有限公司",2002-09-13,2014-11-28,"Private, ltd by shares"
1109,814510,"ALRT COMPANY LIMITED
歐諾特有限公司",2002-09-18,,"Private, ltd by shares"
1110,824287,"ALRUWAICHDI INTERNATIONAL CO., LIMITED",2002-12-04,2009-07-03,"Private, ltd by shares"
1111,787703,ALS INTERNATIONAL LIMITED,2002-03-04,,"Private, ltd by shares"
1112,811307,"ALSANO PRODUCTIONS LIMITED
毅生朗有限公司",2002-08-23,2005-11-11,"Private, ltd by shares"
1113,798234,ALSHA LIMITED,2002-05-15,2004-07-16,"Private, ltd by shares"
1114,818486,"ALSON ADVERTISING LIMITED
安信廣告有限公司",2002-10-21,,"Private, ltd by shares"
1115,811226,"ALTA LIMITED (d2010-07-09)
亞達有限公司",2002-08-21,2010-07-09,"Private, ltd by shares"
1116,816332,ALTATECH LIMITED (d2008-02-15),2002-10-02,2008-02-15,"Private, ltd by shares"
1117,788916,ALTEGO STUDIO LIMITED,2002-03-13,2016-03-24,"Private, ltd by shares"
1118,799420,ALTERNATIVE ADVISOR LIMITED,2002-05-27,2017-06-30,"Private, ltd by shares"
1119,822990,ALTERNATIVE CONCEPTS LIMITED (d2007-01-26),2002-11-25,2007-01-26,"Private, ltd by shares"
1120,814543,ALTERNATIVE FORESTS & FUELS ASIA LIMITED,2002-09-18,2008-02-01,"Private, ltd by shares"
1121,797607,"ALTEX CREATION LIMITED
啓迪創意有限公司",2002-05-13,2012-07-27,"Private, ltd by shares"
1122,823985,"ALTIMATE DIGITAL TECHNOLOGY INTERNATIONAL LIMITED
卓越數碼科技國際有限公司",2002-12-02,2006-05-12,"Private, ltd by shares"
1123,826889,"ALTIZEN INTERNATIONAL (H.K.) LIMITED
愛迪信國際(香港)有限公司",2002-12-23,2004-06-11,"Private, ltd by shares"
1124,807180,"ALTRA TECHNOLOGY COMPANY LIMITED
振欣科技股份有限公司",2002-07-22,2016-12-16,"Private, ltd by shares"
1125,791136,ALTRON LIMITED (d2010-11-26),2002-04-02,2010-11-26,"Private, ltd by shares"
1126,805285,"ALUBLU LIMITED
寶鋁有限公司",2002-07-10,,"Private, ltd by shares"
1127,788069,"ALUMNI ASSOCIATION OF THE SCHOOL OF LAW OF THE CITY UNIVERSITY OF HONG KONG LIMITED (THE)
香港城市大學法律學院畢業同學會有限公司",2002-03-06,,Ltd by guarantee
1128,818589,"Alvarez & Marsal Disputes and Investigations Limited
安邁法證會計顧問有限公司",2002-10-23,,"Private, ltd by shares"
1129,803908,"Alvarium Investment Advisors (Hong Kong) Limited
安豐投資顧問(香港)有限公司",2002-06-28,,"Private, ltd by shares"
1130,787552,ALVIM INTERIOR CONTRACTING COMPANY LIMITED,2002-03-01,2005-07-15,"Private, ltd by shares"
1131,821813,"ALWAYS CREATIVE DEVELOPMENT LIMITED
時創發展有限公司",2002-11-15,,"Private, ltd by shares"
1132,797041,"ALWAYS ENTERTAINMENT LIMITED (d2007-04-13)
上賦娛樂有限公司",2002-05-10,2007-04-13,"Private, ltd by shares"
1133,825108,"ALWAYS WELL LIMITED (d2010-01-29)
常好有限公司",2002-12-11,2010-01-29,"Private, ltd by shares"
1134,821350,ALYAH TRADING INTERNATIONAL SL LIMITED,2002-11-13,2009-04-03,"Private, ltd by shares"
1135,799029,AM ASIA MANAGEMENT & CONSULTING LIMITED,2002-05-22,2008-10-31,"Private, ltd by shares"
1136,822399,AM-EAST INTERNATIONAL LIMITED,2002-11-20,2010-10-29,"Private, ltd by shares"
1137,797259,AMA COMPUTER AND LEARNING CENTER HONG KONG LIMITED (d2007-09-21),2002-05-10,2007-09-21,"Private, ltd by shares"
1138,782243,"AMADA PRESS SYSTEM HONGKONG CO., LIMITED
天田普雷斯香港有限公司",2002-01-11,,"Private, ltd by shares"
1139,803321,AMADOR CAPITAL LIMITED,2002-06-24,2007-11-02,"Private, ltd by shares"
1140,794529,"AMALIE OIL (CHINA) COMPANY LIMITED
愛馬力石油(中國)有限公司",2002-04-22,,"Private, ltd by shares"
1141,799480,"AMANDANA HONGKONG LIMITED
安萬香港有限公司",2002-05-27,2007-10-05,"Private, ltd by shares"
1142,819474,AMANDARLING (HK) LIMITED,2002-10-30,2012-07-27,"Private, ltd by shares"
1143,794720,"AMANI FASHION HOLDING (HONG KONG) LIMITED
阿瑪尼服飾集團(香港)有限公司",2002-04-24,2007-09-07,"Private, ltd by shares"
1144,814959,"AMARONY LIMITED
晴朗有限公司",2002-09-20,2008-02-01,"Private, ltd by shares"
1145,816874,"AMAS GROUP LIMITED (d2005-06-03)
安美士有限公司",2002-10-04,2005-06-03,"Private, ltd by shares"
1146,807625,"AMASS FINANCIAL CONSULTANTS LIMITED
匯財金融顧問有限公司",2002-07-24,2006-01-13,"Private, ltd by shares"
1147,811399,"AMASS TECHNOLOGY LIMITED (d2007-06-29)
安智科技有限公司",2002-08-23,2007-06-29,"Private, ltd by shares"
1148,817844,"AMAX INTERNATIONAL INDUSTRIES LIMITED
艾瑪斯國際工業有限公司",2002-10-16,2015-07-31,"Private, ltd by shares"
1149,806498,"AMAZING FIELD HOLDINGS LIMITED
安暉集團有限公司",2002-07-17,2007-11-30,"Private, ltd by shares"
1150,795502,"AMAZING GIFT LIMITED (d2010-06-25)
禮品天地有限公司",2002-04-29,2010-06-25,"Private, ltd by shares"
1151,803985,"AMAZING GRACE CHRISTIAN CHURCH LIMITED
基督教恩臨堂有限公司",2002-06-28,,Ltd by guarantee
1152,812598,"AMAZING HOLIDAY LIMITED
奇妙旅程有限公司",2002-09-02,2008-08-01,"Private, ltd by shares"
1153,818352,"AMAZING INTERIOR DESIGN & CONTRACTING COMPANY LIMITED
天恩室內設計裝修工程有限公司",2002-10-21,2004-05-21,"Private, ltd by shares"
1154,819005,"AMAZING INVESTMENTS LIMITED (d2012-05-04)
美譽投資有限公司",2002-10-25,2012-05-04,"Private, ltd by shares"
1155,799328,"AMAZING KID CO., LIMITED
兒童創庫有限公司",2002-05-24,2007-10-05,"Private, ltd by shares"
1156,801459,AMAZING MONACO LIMITED,2002-06-07,,"Private, ltd by shares"
1157,823437,"AMAZING WORLD CORPORATION LIMITED
溢華有限公司",2002-11-27,,"Private, ltd by shares"
1158,805978,"AMBER (ASIA) GARMENT TRADING COMPANY LIMITED
柏恆(亞洲)製衣貿易有限公司",2002-07-12,2009-06-26,"Private, ltd by shares"
1159,782534,"AMBER CHEMICAL (H.K.) LIMITED
雅悅化工香港有限公司",2002-01-14,2007-06-29,"Private, ltd by shares"
1160,818999,AMBER PACIFIC GROUP LIMITED,2002-10-25,2008-03-14,"Private, ltd by shares"
1161,816599,"AMBERIN LIMITED
太年有限公司",2002-10-04,,"Private, ltd by shares"
1162,784289,AMBIENTE LIMITED (d2009-08-07),2002-01-28,2009-08-07,"Private, ltd by shares"
1163,821671,AMBIENTE-HGA LIMITED,2002-11-13,2007-08-10,"Private, ltd by shares"
1164,812370,"AMBITION INFINITY INTERNATIONAL LIMITED
無限國際有限公司",2002-08-30,2008-01-11,"Private, ltd by shares"
1165,817931,"AMBITIOUSNESS ENTERPRISES CO., LIMITED
香港遠洋企業有限公司",2002-10-16,,"Private, ltd by shares"
1166,810244,"AMBRA LINGERIE LIMITED
愛珀內衣有限公司",2002-08-14,2008-08-15,"Private, ltd by shares"
1167,819264,AMC INTERNATIONAL (H.K.) LIMITED,2002-10-25,,"Private, ltd by shares"
1168,826221,"AMC MANAGEMENT LIMITED
亞美西管理咨詢香港有限公司",2002-12-18,,"Private, ltd by shares"
1169,820878,AMC TECHNOLOGY LIMITED (d2004-11-26),2002-11-08,2004-11-26,"Private, ltd by shares"
1170,787674,AMCO GREATER CHINA LIMITED,2002-03-01,2007-07-13,"Private, ltd by shares"
1171,822107,AMCOR HOLDINGS LIMITED,2002-11-18,2016-08-08,"Private, ltd by shares"
1172,802517,AMCR LIMITED,2002-06-17,,"Private, ltd by shares"
1173,803968,AMDON (HONG KONG) LIMITED,2002-06-28,2007-05-25,"Private, ltd by shares"
1174,791105,"AMEBA LIMITED (HK)
亞米巴有限公司",2002-03-28,,"Private, ltd by shares"
1175,810860,"AMED ENTERPRISE LIMITED
明軒企業有限公司",2002-08-19,,"Private, ltd by shares"
1176,815390,"AMED HOLDING (HONG KONG) LIMITED
美通集團(香港)有限公司",2002-09-25,,"Private, ltd by shares"
1177,826466,AMER-CHINA TRADE & BUSINESS LIMITED,2002-12-18,2017-08-18,"Private, ltd by shares"
1178,799055,"AMERASIA HOLDINGS LIMITED
亞美集團有限公司",2002-05-24,2004-07-09,"Private, ltd by shares"
1179,795686,"AMERASIA MEDICAL (HONG KONG) LIMITED
美亞醫療(香港)有限公司",2002-05-02,2010-12-17,"Private, ltd by shares"
1180,804557,"AMERICA (JIN WAN JIE) INTERNATIONAL LIMITED
美國(金萬潔)國際有限公司",2002-07-03,2007-11-16,"Private, ltd by shares"
1181,793061,"AMERICA 21 CENTURY CHEMICALS HOLDINGS LIMITED
美國21世紀化工集團有限公司",2002-04-15,2007-08-31,"Private, ltd by shares"
1182,802449,"AMERICA APPLE FASHION (HONG KONG) GROUP COMPANY LIMITED
美國萍果服飾(香港)集團有限公司",2002-06-17,2007-10-26,"Private, ltd by shares"
1183,793865,"AMERICA APPLE FASHION (HONG KONG) INTERNATIONAL LIMITED (d2007-08-31)
美國蘋果服飾(香港)國際有限公司",2002-04-19,2007-08-31,"Private, ltd by shares"
