,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2627,653923,"BURRWOOD LIMITED (d2003-12-19)
柏木有限公司",1998-09-07,2003-12-19,"Private, ltd by shares"
2628,657335,"BURWAY DYEING AND WEAVING LIMITED
寶威染織有限公司",1998-10-21,2009-03-13,"Private, ltd by shares"
2629,656028,"BURWAY LIMITED (d2011-01-21)
增威有限公司",1998-10-05,2011-01-21,"Private, ltd by shares"
2630,648153,BUSH CORPORATION LIMITED (THE),1998-06-24,2009-06-19,"Private, ltd by shares"
2631,662857,"BUSH HOLDINGS LIMITED
布什控股有限公司",1998-12-18,2003-08-15,"Private, ltd by shares"
2632,662961,BUSH-XINHUA FINANCIAL SERVICES LIMITED,1998-12-18,2002-12-06,"Private, ltd by shares"
2633,641200,"BUSINESS ALLIANCE & ASSOCIATES INTERNATIONAL LIMITED
聚英匯國際有限公司",1998-04-03,2008-04-25,"Private, ltd by shares"
2634,651905,"BUSINESS ARCHI-TECH LIMITED
安盛商業發展有限公司",1998-08-10,,"Private, ltd by shares"
2635,656667,BUSINESS BILLION INCORPORATION LIMITED,1998-10-14,2005-09-30,"Private, ltd by shares"
2636,657782,BUSINESS CONSULTANTS COMPANY LIMITED,1998-10-23,2003-05-30,"Private, ltd by shares"
2637,649877,"BUSINESS FUTURES LIMITED
東信期貨有限公司",1998-07-15,,"Private, ltd by shares"
2638,640196,"BUSINESS KIND ENTERPRISES LIMITED
業勤企業有限公司",1998-03-25,2012-05-04,"Private, ltd by shares"
2639,650705,"BUSINESS PLUS CONSULTANTS LIMITED
弘業顧問有限公司",1998-07-24,,"Private, ltd by shares"
2640,646342,BUSINESS RESOURCES & SERVICES LIMITED,1998-06-03,,"Private, ltd by shares"
2641,653517,"BUSINESS SUPPORT LIMITED
商務通有限公司",1998-09-02,,"Private, ltd by shares"
2642,659510,"BUSINESS TECH LIMITED (d2002-10-18)
潤科有限公司",1998-11-13,2002-10-18,"Private, ltd by shares"
2643,635109,"BUSINESS TRADE DEVELOPMENT LIMITED (d2003-04-04)
志傑發展有限公司",1998-01-23,2003-04-04,"Private, ltd by shares"
2644,642555,"BUSINESS TRADING LIMITED
東務貿易有限公司",1998-04-22,,"Private, ltd by shares"
2645,643467,"BUSINESS WILL DEVELOPMENT LIMITED
志懋發展有限公司",1998-05-01,2002-05-03,"Private, ltd by shares"
2646,643395,"BUSINESS WILL INTERNATIONAL LIMITED
志懋國際有限公司",1998-04-29,2005-04-22,"Private, ltd by shares"
2647,642525,"BUSINESS WORLD LIMITED (d2002-10-18)
業盛有限公司",1998-04-22,2002-10-18,"Private, ltd by shares"
2648,660641,"BUSINESS-OPTIONS LIMITED
智選商業顧問有限公司",1998-11-25,,"Private, ltd by shares"
2649,637745,"BUSUN HOLDINGS CO. LIMITED
香港冲之控股有限公司",1998-03-02,2006-05-06,"Private, ltd by shares"
2650,637629,"BUSUN INDUSTRIAL CO. LIMITED
香港冲之實業有限公司",1998-02-27,2006-05-06,"Private, ltd by shares"
2651,637746,"BUSUN INVESTMENT (HONG KONG) CO. LIMITED
香港冲之投資有限公司",1998-03-02,2006-05-06,"Private, ltd by shares"
2652,650783,"BUSY PEACE SHIPPING AGENCIES LIMITED
旺泰船務代理有限公司",1998-07-24,2004-01-30,"Private, ltd by shares"
2653,657822,"BUSY STAR LIMITED (d2005-10-14)
恒星興業有限公司",1998-10-27,2005-10-14,"Private, ltd by shares"
2654,657992,"BUSYTIME INVESTMENT LIMITED
捷旺投資有限公司",1998-10-27,2007-01-05,"Private, ltd by shares"
2655,651420,BUTONIA (HONG KONG) LIMITED,1998-08-03,2004-12-02,"Private, ltd by shares"
2656,658377,BUTTERFLY PROMOTIONS LIMITED (d2001-06-22),1998-11-02,2001-06-22,"Private, ltd by shares"
2657,635312,"BUTTONS & BOWS LIMITED
鈕蝶屋有限公司",1998-01-26,,"Private, ltd by shares"
2658,647416,"BUY & PLAY EQUIPMENT STORE LIMITED
百寶倉器材有限公司",1998-06-12,,"Private, ltd by shares"
2659,660525,BXD LIMITED,1998-11-25,2014-03-07,"Private, ltd by shares"
2660,639781,"BYRNES LOGISTICS (H.K.) LIMITED
奔騰集運(香港)有限公司",1998-03-20,2007-07-27,"Private, ltd by shares"
2661,659078,"BYTESONIC ELECTRONIC ENTERPRISE LIMITED
鉅泰電子企業有限公司",1998-11-06,,"Private, ltd by shares"
2662,639879,BYZANTIUM ART GLASS LIMITED,1998-03-20,2013-05-16,"Private, ltd by shares"
2663,643687,"C & C JEWELLERY COMPANY LIMITED
泰銘珠寶有限公司",1998-05-01,2006-01-06,"Private, ltd by shares"
2664,641962,C & C MARKETING (HONG KONG) LIMITED,1998-04-15,2002-11-22,"Private, ltd by shares"
2665,638144,"C & C MASTERPIECE (PRO-SOUND & LIGHTING) COMPANY LIMITED
傑作燈光音響工程有限公司",1998-03-04,2007-04-27,"Private, ltd by shares"
2666,648910,"C & D (HONG KONG) REAL ESTATE CONSULTING MANAGEMENT LIMITED
富迪(香港)房地產咨詢管理有限公司",1998-07-03,2006-07-21,"Private, ltd by shares"
2667,651694,"C & D WORKSHOP LIMITED
卓達製作有限公司",1998-08-07,2020-05-15,"Private, ltd by shares"
2668,659989,"C & E HONG KONG LIMITED
展囿香港有限公司",1998-11-18,2005-10-28,"Private, ltd by shares"
2669,642919,"C & F ENGINEERING LIMITED
致輝工程有限公司",1998-04-27,,"Private, ltd by shares"
2670,657357,C & I INTERNATIONAL INVESTMENT LIMITED,1998-10-21,2008-02-29,"Private, ltd by shares"
2671,660910,"C & M MOTOR CAR LIMITED
智文汽車有限公司",1998-11-30,2008-06-13,"Private, ltd by shares"
2672,634605,"C & P BUILDING MATERIAL DEVELOPING CORPORATION LIMITED
崇堡建材發展有限公司",1998-01-14,2002-12-06,"Private, ltd by shares"
2673,634330,"C & P PHARMACY LIMITED
康城大藥房有限公司",1998-01-09,,"Private, ltd by shares"
2674,663364,C & S (SAMPLING) LIMITED,1998-12-23,2006-02-10,"Private, ltd by shares"
2675,658070,"C & S CORPORATE SERVICES LIMITED
森文會計事務有限公司",1998-10-27,,"Private, ltd by shares"
2676,655053,C & S DEVELOPMENT LIMITED,1998-09-21,,"Private, ltd by shares"
2677,645315,"C & T (NANJING) INVESTMENT LIMITED
科聯(南京)投資有限公司",1998-05-20,,"Private, ltd by shares"
2678,649352,"C & T INTERNATIONAL (HONG KONG) LIMITED
勝達國際(香港)有限公司",1998-07-10,,"Private, ltd by shares"
2679,635922,"C & T TELECOMMUNICATION EQUIPMENT LIMITED
信通通訊設備有限公司",1998-02-09,2003-09-11,"Private, ltd by shares"
2680,652623,"C & W ENGINEERING CONSULTANT LIMITED
康威工程顧問有限公司",1998-08-19,2002-01-04,"Private, ltd by shares"
2681,657525,C & Y (NOMINEES) LIMITED,1998-10-23,2020-06-05,"Private, ltd by shares"
2682,653271,C & Y COMPANY LIMITED,1998-08-28,,"Private, ltd by shares"
2683,650701,"C & Y INTERNATIONAL TRADE DEVELOPMENT COMPANY LIMITED
誠億國際貿易發展有限公司",1998-07-24,2007-12-07,"Private, ltd by shares"
2684,635010,"C A NETWORK INTERNATIONAL LIMITED
耀升網絡國際有限公司",1998-01-21,,"Private, ltd by shares"
2685,649012,"C F I HONG KONG LIMITED
賽輝香港有限公司",1998-07-06,2016-01-15,"Private, ltd by shares"
2686,645311,C J FLORISTS LIMITED,1998-05-20,2000-11-03,"Private, ltd by shares"
2687,637379,C K PROJECT MANAGEMENT LIMITED,1998-02-25,2001-06-08,"Private, ltd by shares"
2688,641010,C L NG & ASSOCIATES (H.K.) LIMITED,1998-04-01,2005-12-23,"Private, ltd by shares"
2689,635427,"C M E C (H K) COMPANY LIMITED
西麥克(香港)有限公司",1998-02-02,2003-08-08,"Private, ltd by shares"
2690,642513,"C P (HOLDINGS) LIMITED
精密(控股)有限公司",1998-04-22,2005-04-22,"Private, ltd by shares"
2691,658322,"C S SURVEYORS LIMITED
忠誠測量行有限公司",1998-11-02,,"Private, ltd by shares"
2692,634445,C SEARCH LIMITED,1998-01-12,2002-10-25,"Private, ltd by shares"
2693,640317,"C T PRODUCTS LIMITED
晴天實業有限公司",1998-03-25,2016-09-15,"Private, ltd by shares"
2694,648765,"C&C TRADING COMPANY LIMITED
川溢貿易有限公司",1998-06-30,2000-09-22,"Private, ltd by shares"
2695,661533,"C&F TECHNOLOGY LIMITED
嘉群科技有限公司",1998-12-04,2005-06-17,"Private, ltd by shares"
2696,650667,"C-EDGE SYSTEM LIMITED
盈信系統有限公司",1998-07-24,,"Private, ltd by shares"
2697,653595,"C-LINK TECHNOLOGY LIMITED
思聯科技有限公司",1998-09-02,,"Private, ltd by shares"
2698,653590,"C-MAX TECHNOLOGY LIMITED
施美科技有限公司",1998-09-02,,"Private, ltd by shares"
2699,646962,"C-VIC PACIFIC COMPANY LIMITED
凱域太平洋有限公司",1998-06-10,,"Private, ltd by shares"
2700,637627,"C. C. TRADING COMPANY LIMITED
詩詩貿易有限公司",1998-02-27,,"Private, ltd by shares"
2701,640225,"C. F. ENGINEERING LIMITED
致富工程服務有限公司",1998-03-25,2011-12-02,"Private, ltd by shares"
2702,642548,C. M. C. NON-FERROUS METALS COMPANY LIMITED,1998-04-22,2012-06-08,"Private, ltd by shares"
2703,634688,"C. P. TECHNOLOGY LIMITED
世保科技有限公司",1998-01-16,2015-03-06,"Private, ltd by shares"
2704,650458,"C. R. D. INTERNATIONAL FOUNDATION LIMITED
中華正氣龍國際基金有限公司",1998-07-22,2014-11-28,"Private, ltd by shares"
2705,659122,C. S. ASIA LIMITED,1998-11-09,2002-04-19,"Private, ltd by shares"
2706,661175,"C. SYSTEM (CHINA) LIMITED
西系統(中國)有限公司",1998-12-02,2008-04-18,"Private, ltd by shares"
2707,653467,"C. Y. PAPER PRODUCTS LIMITED
彩怡紙類製品有限公司",1998-08-31,2013-05-16,"Private, ltd by shares"
2708,654629,C. Y. TECHNOLOGY (HONG KONG) PRIVATE LIMITED,1998-09-16,2006-10-06,"Private, ltd by shares"
2709,636854,"C. Y. TRANSPORTATION COMPANY LIMITED
俊裕運輸有限公司",1998-02-20,,"Private, ltd by shares"
2710,638183,"C. YUEN & ASSOCIATES LIMITED
袁忠顧問有限公司",1998-03-06,2004-01-21,"Private, ltd by shares"
2711,634449,"C.A. PACIFIC FINANCIAL INFORMATION SERVICES LIMITED
正達見成財經資訊有限公司",1998-01-12,2005-01-21,"Private, ltd by shares"
2712,661562,"C.B.P. WORLD (HONG KONG) COMPANY LIMITED
芙蓉世界(香港)有限公司",1998-12-04,2009-04-24,"Private, ltd by shares"
2713,641848,"C.C. SHIPPING LIMITED
中正船務有限公司",1998-04-15,2003-01-10,"Private, ltd by shares"
2714,657692,C.C.V. LIMITED (d2006-03-24),1998-10-23,2006-03-24,"Private, ltd by shares"
2715,661508,"C.D. TECH DELIVERY COMPANY LIMITED
千里達傳遞有限公司",1998-12-04,2004-04-23,"Private, ltd by shares"
2716,637264,C.E.I. ANTIGUA LIMITED,1998-02-25,2005-02-18,"Private, ltd by shares"
2717,653268,C.F.M. INTERNATIONAL COMPANY LIMITED,1998-08-28,2009-03-06,"Private, ltd by shares"
2718,660325,C.G. CONCEPT LIMITED,1998-11-23,2005-11-04,"Private, ltd by shares"
2719,644629,"C.H.K. WUHAN (HOLDINGS) DEVELOPMENT LIMITED
中港武漢(集團)發展有限公司",1998-05-13,2001-01-12,"Private, ltd by shares"
2720,655142,C.I.E. PACIFIC LIMITED,1998-09-23,2001-07-06,"Private, ltd by shares"
2721,643676,C.I.G. (NOMINEE) LIMITED,1998-05-01,2007-04-04,"Private, ltd by shares"
2722,651358,"C.I.L. CARGO INTERNATIONAL LIMITED
鴻豐物流有限公司",1998-08-03,,"Private, ltd by shares"
2723,660547,"C.I.O.I.S. LIMITED
中國海外留學咨詢服務有限公司",1998-11-25,2005-11-04,"Private, ltd by shares"
2724,641971,C.I.P. GLOVE LIMITED,1998-04-15,2004-06-25,"Private, ltd by shares"
2725,634249,C.J. PETROW CHEMICALS (CHINA) LIMITED,1998-01-07,2011-08-12,"Private, ltd by shares"
2726,649657,"C.K.A. CO., LIMITED
香港昌科安有限公司",1998-07-13,2007-11-30,"Private, ltd by shares"
2727,636576,"C.L. DESIGN & DECORATION LIMITED
施藝設計工程有限公司",1998-02-18,2006-08-21,"Private, ltd by shares"
2728,648875,C.P. CHING FINE ORIENTAL ART LIMITED,1998-07-03,,"Private, ltd by shares"
2729,650187,"C.S.T. TECHNOLOGY LIMITED
中天科技有限公司",1998-07-17,2001-12-28,"Private, ltd by shares"
2730,634326,"C.V. GOODWILL ASIA LIMITED
恒滙亞洲有限公司",1998-01-09,2002-06-21,"Private, ltd by shares"
2731,641671,"C.Z. DESIGN & DECORATION CO. LIMITED
創意特區工作室有限公司",1998-04-09,2001-02-09,"Private, ltd by shares"
2732,633955,"CABLE & WIRE TECHNOLOGY LIMITED
線材科技有限公司",1998-01-05,2006-07-28,"Private, ltd by shares"
2733,656441,"CABLE (HOI SHING) CANTEEN LIMITED
有線(海盛)飲食中心有限公司",1998-10-09,2011-05-27,"Private, ltd by shares"
2734,647809,"CABLE STRONG ENGINEERING LIMITED
奇川機電工程有限公司",1998-06-17,2004-07-23,"Private, ltd by shares"
2735,633960,"CABLETECH (CHINA) LIMITED
基達(中國)有限公司",1998-01-05,2003-08-22,"Private, ltd by shares"
2736,649356,CACS LIMITED,1998-07-10,2005-07-15,"Private, ltd by shares"
2737,651472,"CAD CONTRACTING LIMITED (HK)
聯城工程香港有限公司",1998-08-05,,"Private, ltd by shares"
2738,657185,CADEAUX LIMITED (HK),1998-10-21,,"Private, ltd by shares"
2739,658211,CAELUM HK LIMITED,1998-10-30,2005-10-14,"Private, ltd by shares"
2740,658422,"CAFE DU CIEL LIMITED
天上人間餐廳有限公司",1998-11-02,2005-04-01,"Private, ltd by shares"
2741,661444,CAFE SIAM LIMITED,1998-12-04,2015-06-19,"Private, ltd by shares"
2742,652900,"CAFLOK (HONG KONG) ENGINEERING LIMITED
嘉富樂(香港)工程有限公司",1998-08-21,2005-08-12,"Private, ltd by shares"
2743,648927,"CAILUN PAPER INTERNATIONAL CO. LIMITED (d2007-11-16)
蔡倫造紙國際有限公司",1998-07-03,2007-11-16,"Private, ltd by shares"
2744,656799,"CAIMI (FAR EAST) LIMITED
卡益美(遠東)有限公司",1998-10-14,2001-03-02,"Private, ltd by shares"
2745,655999,"CAIT INTERNATIONAL LIMITED
凱特國際有限公司",1998-09-30,,"Private, ltd by shares"
2746,635223,CAL AMP LIMITED,1998-01-23,2003-03-03,"Private, ltd by shares"
2747,651486,"CAL-TECH COMPANY LIMITED
佳得科技有限公司",1998-08-05,2009-01-02,"Private, ltd by shares"
2748,648480,"CALAIS DJ INTERNATIONAL LIMITED
家禮氏國際有限公司",1998-06-26,2014-08-22,"Private, ltd by shares"
2749,641388,"CALAM CO. LIMITED
嘉林(香港)有限公司",1998-04-07,,"Private, ltd by shares"
2750,660854,"CALCH TECH (HK) LIMITED
健誠(香港)有限公司",1998-11-27,2013-03-28,"Private, ltd by shares"
2751,660591,CALCOM TECH LIMITED,1998-11-25,2015-04-02,"Private, ltd by shares"
2752,657521,CALCULATED HONG KONG LIMITED,1998-10-23,2005-11-18,"Private, ltd by shares"
2753,655904,"CALEDONIAN GROUP LIMITED (d2006-02-17)
金殿集團有限公司",1998-09-30,2006-02-17,"Private, ltd by shares"
2754,648523,"CALEN HOLDINGS LIMITED
嘉綸控股有限公司",1998-06-30,2005-07-08,"Private, ltd by shares"
2755,642909,"CALIBRATE (HONG KONG) LIMITED
奇立堡(香港)有限公司",1998-04-27,2001-04-06,"Private, ltd by shares"
2756,637382,"CALL WORLD INTERLOGIC LIMITED
世達資訊有限公司",1998-02-25,2005-02-18,"Private, ltd by shares"
2757,659139,CALLTECH LIMITED,1998-11-09,2018-07-06,"Private, ltd by shares"
2758,656941,CALLY JEWELLERY LIMITED,1998-10-16,2017-06-30,"Private, ltd by shares"
2759,652003,"CALM OCEAN AGENCY COMPANY LIMITED
海祥代理有限公司",1998-08-12,2009-03-20,"Private, ltd by shares"
2760,642942,"CALM SEA LINE LIMITED
海平航運有限公司",1998-04-27,,"Private, ltd by shares"
2761,641347,"CALMAR TELECOM (AFRICA) LIMITED
卡爾曼電訊(非洲)有限公司",1998-04-03,2002-11-08,"Private, ltd by shares"
2762,634041,CALMINDO INTERNATIONAL CHAIN LIMITED,1998-01-05,2005-01-14,"Private, ltd by shares"
2763,645608,CALOROSO STRINGS LIMITED,1998-05-25,2001-02-02,"Private, ltd by shares"
2764,649852,"CALTEX SHIPPING LIMITED
金泰船務有限公司",1998-07-15,2002-10-11,"Private, ltd by shares"
2765,638480,CALVIN & PATRICK COMPANY LIMITED,1998-03-06,,"Private, ltd by shares"
2766,652536,CALVIN PRODUCTION & ENGINEERING LIMITED,1998-08-19,2005-10-07,"Private, ltd by shares"
2767,656068,"CAMAY (HONG KONG) TRADING COMPANY LIMITED
佳美(香港)貿易有限公司",1998-10-05,2002-11-08,"Private, ltd by shares"
2768,658765,"CAMAY OIL & CHEMICAL (CHINA) CO., LIMITED
佳美石油化工(中國)有限公司",1998-11-04,,"Private, ltd by shares"
2769,639631,"CAMBO CREATION LIMITED
金高創建有限公司",1998-03-18,,"Private, ltd by shares"
2770,644736,"CAMBO GROUP LIMITED (d2005-05-13)
廣博投資集團有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
2771,654063,CAMBRIDGE BUSINESS GROUP LIMITED,1998-09-09,2016-04-29,"Private, ltd by shares"
2772,644786,"CAMBRIDGE INTERNATIONAL DEVELOPMENT LIMITED (d2005-05-13)
建裕國際發展有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
2773,643843,"CAMBRIDGE NURSING HOME (KOWLOON BAY) LIMITED (d2005-03-11)
劍橋護老院(九龍灣)有限公司",1998-05-04,2005-03-11,"Private, ltd by shares"
2774,634996,CAMBRIDGE STAR LIMITED,1998-01-21,2006-06-01,"Private, ltd by shares"
2775,656132,"CAMELION ENTERPRISES LIMITED
飛獅企業有限公司",1998-10-05,,"Private, ltd by shares"
2776,638779,"CAMELOT FAR EAST LIMITED
金祿遠東有限公司",1998-03-11,2010-05-02,"Private, ltd by shares"
2777,658431,"CAMEO CO. (HK) LIMITED
錦惠(香港)有限公司",1998-11-02,2011-02-02,"Private, ltd by shares"
2778,640779,"CAMERON ENGINEERING COMPANY LIMITED
金馬倫機電工程有限公司",1998-04-01,2003-05-30,"Private, ltd by shares"
2779,643211,"CAMERON MANAGEMENT LIMITED (d2003-06-27)
金馬倫管理有限公司",1998-04-29,2003-06-27,"Private, ltd by shares"
2780,646361,"CAMFORD INDUSTRIAL LIMITED
金福創業有限公司",1998-06-03,2002-10-11,"Private, ltd by shares"
2781,646414,"CAMFORD WORLDWIDE LIMITED
金福全球有限公司",1998-06-03,2002-10-11,"Private, ltd by shares"
2782,635484,CAMICK INTERNATIONAL LIMITED,1998-02-02,2004-10-29,"Private, ltd by shares"
2783,651893,CAMPSHILL COMPANY LIMITED,1998-08-07,2001-11-16,"Private, ltd by shares"
2784,646523,"CAMPUS.NET. TECHNOLOGY COMPANY LIMITED
天地三辰數碼技術有限公司",1998-06-05,,"Private, ltd by shares"
2785,648710,"CAMS DEVELOPMENT LIMITED
金視發展有限公司",1998-06-30,2005-07-08,"Private, ltd by shares"
2786,648711,"CAMS ENTERPRISES LIMITED
金視企業有限公司",1998-06-30,2005-07-08,"Private, ltd by shares"
2787,648773,"CAMS INVESTMENTS LIMITED (d2005-07-08)
金視投資有限公司",1998-07-03,2005-07-08,"Private, ltd by shares"
2788,637633,"CAMTEK H.K. LIMITED
康代(香港)有限公司",1998-02-27,,"Private, ltd by shares"
2789,638182,"CAMY COMPANY LIMITED
仁美有限公司",1998-03-06,,"Private, ltd by shares"
2790,647810,"CAN BUILD (CHINA) FLOORING LIMITED
建能(中國)工業地坪有限公司",1998-06-17,,"Private, ltd by shares"
2791,660898,"CAN HIGH INTERNATIONAL LIMITED
江海國際有限公司",1998-11-27,2006-04-13,"Private, ltd by shares"
2792,659427,"CAN KING PRINTING & PAPER PRODUCTS COMPANY LIMITED
加勁印刷紙品有限公司",1998-11-11,2001-03-23,"Private, ltd by shares"
2793,648530,"CAN MING DING ELECTRONIC CO., LIMITED
參明定電子有限公司",1998-06-30,2017-12-29,"Private, ltd by shares"
2794,649196,CAN-AM MEDICAL LIMITED,1998-07-08,2002-12-27,"Private, ltd by shares"
2795,640593,"CANAAN (H.K.) COMPANY LIMITED
迦南行有限公司",1998-03-30,2003-04-11,"Private, ltd by shares"
2796,659364,"CANAAN ENGINEERING LIMITED (d2007-03-23)
迦南工程有限公司",1998-11-11,2007-03-23,"Private, ltd by shares"
2797,641151,"CANADIAN ASIAN NECK AND BACK INSTITUTE LIMITED
維健頸背物理治療有限公司",1998-04-03,,"Private, ltd by shares"
2798,660152,"CANADIAN COMPANY LIMITED
加揚有限公司",1998-11-20,,"Private, ltd by shares"
2799,636341,"CANADIAN EXPRESS DEVELOPMENT LIMITED
加捷發展有限公司",1998-02-13,2005-02-18,"Private, ltd by shares"
2800,663017,"CANADIAN PROPERTIES (ASIA) LIMITED
加拿大物業(亞洲)有限公司",1998-12-21,2005-05-06,"Private, ltd by shares"
2801,661243,CANAL FASHION LIMITED,1998-12-02,2006-12-29,"Private, ltd by shares"
2802,662341,"CANAL INTERIOR CONTRACTING & ENG. CO. LIMITED
建川建設工程有限公司",1998-12-11,2009-04-09,"Private, ltd by shares"
2803,653140,"CANASIA INVESTMENT LIMITED
加亞投資有限公司",1998-08-26,2003-08-01,"Private, ltd by shares"
2804,639597,"CANASTAR INTERNATIONAL LIMITED
嘉灝國際有限公司",1998-03-18,2007-10-18,"Private, ltd by shares"
2805,652943,"CANBERRA DEVELOPMENT LIMITED
金花發展有限公司",1998-08-21,2003-03-21,"Private, ltd by shares"
2806,636304,"CANCASE INTERNATIONAL LIMITED
加軒國際有限公司",1998-02-13,,"Private, ltd by shares"
2807,644376,"CANCO INTERNATIONAL (H.K.) LIMITED
近高國際(香港)有限公司",1998-05-11,,"Private, ltd by shares"
2808,660535,"CANDA CONSULTANTS LIMITED
加達移民顧問有限公司",1998-11-25,2018-07-20,"Private, ltd by shares"
2809,650809,"CANDID ENTERPRISE (INT'L) COMPANY LIMITED
金正實業(國際)有限公司",1998-07-27,2002-10-25,"Private, ltd by shares"
2810,653248,"CANDID MANUFACTURING LIMITED
金正工業有限公司",1998-08-28,2003-04-04,"Private, ltd by shares"
2811,642635,"CANDLE CREATIVE COMPANY LIMITED
創美燭業有限公司",1998-04-22,,"Private, ltd by shares"
2812,635469,CANDLE TRADING LIMITED,1998-02-02,2005-02-04,"Private, ltd by shares"
2813,656881,CANDY FEVER COMPANY LIMITED,1998-10-16,2002-04-26,"Private, ltd by shares"
2814,635081,CANELA HONG KONG LIMITED,1998-01-21,2002-08-23,"Private, ltd by shares"
2815,643334,"CANFORD ENGINEERING LIMITED
建輝工程有限公司",1998-04-29,2000-06-23,"Private, ltd by shares"
2816,646863,"CANG LANG TING HOLDINGS LIMITED
滄浪亭集團有限公司",1998-06-08,2002-11-08,"Private, ltd by shares"
2817,644015,"CANNELLE INTERNATIONAL LIMITED
卡奈兒國際有限公司",1998-05-06,2003-03-07,"Private, ltd by shares"
2818,642253,CANNON HYGIENE INTERNATIONAL (ASIA) LIMITED,1998-04-17,2002-06-21,"Private, ltd by shares"
2819,653822,"CANNONBALL (CHINA) COMPANY LIMITED
加能保(中國)有限公司",1998-09-04,2003-05-09,"Private, ltd by shares"
2820,636224,"CANNY MANAGEMENT LIMITED
精明管理有限公司",1998-02-13,2009-04-30,"Private, ltd by shares"
2821,644855,"Canon Medical Systems Hong Kong Limited
佳能醫療系統（香港）有限公司",1998-05-15,,"Private, ltd by shares"
2822,645957,"CANOPATH COMPANY LIMITED
卡諾仕有限公司",1998-05-29,,"Private, ltd by shares"
2823,655162,"CANRICH & ASSOCIATES IMMIGRATION CONSULTANTS LIMITED
加富移民顧問有限公司",1998-09-23,2003-04-25,"Private, ltd by shares"
2824,655296,"CANSEC INTERNATIONAL (HONG KONG) LIMITED
加安國際(香港)有限公司",1998-09-23,,"Private, ltd by shares"
2825,646115,"CANTEC SYSTEM CO. LIMITED
訊達系統工程有限公司",1998-06-01,2015-07-31,"Private, ltd by shares"
2826,643478,"CANTEX LIMITED (d2004-06-26)
僑進有限公司",1998-05-01,2004-06-26,"Private, ltd by shares"
2827,646103,"CANTON ASIA GROUP LIMITED
粵亞集團有限公司",1998-05-29,2012-08-31,"Private, ltd by shares"
2828,646153,"CANTON LEADER LIMITED
粵英有限公司",1998-06-01,,"Private, ltd by shares"
2829,639474,"CANTON SMARK INTERNATIONAL LIMITED
廣智國際有限公司",1998-03-18,2002-11-22,"Private, ltd by shares"
2830,636383,"CANTON TOP DEVELOPMENT LIMITED
粵峰發展有限公司",1998-02-13,2005-02-18,"Private, ltd by shares"
2831,658875,"CANTON VIEW DEVELOPMENT LIMITED (d2001-06-08)
粵景發展有限公司",1998-11-04,2001-06-08,"Private, ltd by shares"
2832,657910,"Cantrade Asia Limited (d2011-06-24)
港貿亞洲有限公司",1998-10-27,2011-06-24,"Private, ltd by shares"
2833,650914,CANTRON TECHNOLOGY LIMITED (d2000-12-08),1998-07-27,2000-12-08,"Private, ltd by shares"
2834,646431,"CANWAY TRADING LIMITED (d2005-06-03)
浩威貿易有限公司",1998-06-03,2005-06-03,"Private, ltd by shares"
2835,634217,"CANWELL SCIENTIFIC TECHNOLOGY COMPANY LIMITED
加威科技有限公司",1998-01-07,2011-12-02,"Private, ltd by shares"
2836,660905,"CANWISE ASSET MANAGEMENT LIMITED
滙星資產管理有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
2837,648690,"CAP COMMUNICATIONS LIMITED (d2001-04-12)
泛亞靈智通訊有限公司",1998-06-30,2001-04-12,"Private, ltd by shares"
2838,661282,"CAPAB HOLDINGS COMPANY LIMITED
得力(香港)實業有限公司",1998-12-02,,"Private, ltd by shares"
2839,654507,"CAPABLE TOYS LIMITED
奇才玩具有限公司",1998-09-14,,"Private, ltd by shares"
2840,646146,"CAPE VERDE CLOTHING COMPANY SARL, LIMITED",1998-06-01,2013-06-28,"Private, ltd by shares"
2841,663341,"CAPEX INDUSTRIAL (ASIA) LIMITED
高柏實業(亞洲)有限公司",1998-12-23,,"Private, ltd by shares"
2842,650349,CAPISCES ENTERPRISES (HK) LIMITED,1998-07-20,2003-04-25,"Private, ltd by shares"
2843,654742,"CAPITAL ASSET LIMITED (d2003-02-28)
高溢有限公司",1998-09-16,2003-02-28,"Private, ltd by shares"
2844,647950,"CAPITAL BASIC LIMITED (d2005-06-30)
滙利通有限公司",1998-06-19,2005-06-30,"Private, ltd by shares"
2845,636398,"CAPITAL BOND TRADING LIMITED
寶邦貿易有限公司",1998-02-16,2003-02-21,"Private, ltd by shares"
2846,647671,"CAPITAL BONUS LIMITED
滙利行有限公司",1998-06-17,2006-01-20,"Private, ltd by shares"
2847,662180,CAPITAL CLOTHING CORPORATION LIMITED,1998-12-11,2012-02-24,"Private, ltd by shares"
2848,653820,"CAPITAL CREATOR LIMITED
京輝有限公司",1998-09-04,2000-11-10,"Private, ltd by shares"
2849,634649,"CAPITAL DEVELOPMENT & BUILDING LIMITED
統聯創建有限公司",1998-01-16,,"Private, ltd by shares"
2850,656571,"CAPITAL ELITE (HONG KONG) LIMITED
加怡(香港)有限公司",1998-10-12,2001-10-26,"Private, ltd by shares"
2851,639223,"CAPITAL FAITH TRADING LIMITED
嘉德貿易有限公司",1998-03-13,,"Private, ltd by shares"
