,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2141,711070,"ASIAN PROFIT INVESTMENT LIMITED
僑昇投資有限公司",2000-04-03,,"Private, ltd by shares"
2142,703181,"ASIAN PROGRESS LIMITED (d2005-08-26)
倡進有限公司",2000-02-02,2005-08-26,"Private, ltd by shares"
2143,731285,"ASIAN PROMOTION LIMITED
恒信創業有限公司",2000-09-15,,"Private, ltd by shares"
2144,702247,"ASIAN RELOCATION MANAGEMENT (CHINA) LIMITED
亞洲安家管理(中國)有限公司",2000-01-24,2004-05-21,"Private, ltd by shares"
2145,729146,ASIAN RENAISSANCE LIMITED,2000-08-28,,"Private, ltd by shares"
2146,738539,ASIAN RESOURCES TRADING COMPANY LIMITED,2000-11-20,2005-10-07,"Private, ltd by shares"
2147,729576,"ASIAN SKY INVESTMENT LIMITED
佳天投資有限公司",2000-09-01,2007-09-28,"Private, ltd by shares"
2148,723729,"ASIAN STAR TECHNOLOGY DEVELOPMENT LIMITED
福星科技發展有限公司",2000-07-12,,"Private, ltd by shares"
2149,710414,"ASIAN SUCCESS DEVELOPMENT LIMITED (d2005-01-28)
毅成發展有限公司",2000-03-29,2005-01-28,"Private, ltd by shares"
2150,740693,"ASIAN SUN LIMITED
勝永有限公司",2000-12-08,,"Private, ltd by shares"
2151,729443,"ASIAN SYNERGIES COMPANY LIMITED
亞洲整合有限公司",2000-08-30,2006-02-24,"Private, ltd by shares"
2152,713045,ASIAN TECH STOCK NEWS LIMITED,2000-04-17,2002-11-22,"Private, ltd by shares"
2153,722697,ASIAN TECHNICAL FURNITURE & MATERIAL LIMITED,2000-07-05,,"Private, ltd by shares"
2154,735424,ASIAN TIGERS K. C. DAT (HONG KONG) LIMITED,2000-10-23,2016-03-24,"Private, ltd by shares"
2155,712626,ASIAN TITLE HOLDINGS LIMITED,2000-04-12,2003-10-03,"Private, ltd by shares"
2156,729116,ASIAN TOOLBOX LIMITED,2000-08-28,2006-02-24,"Private, ltd by shares"
2157,703268,"ASIAN TOP INVESTMENTS LIMITED
添生投資有限公司",2000-02-02,,"Private, ltd by shares"
2158,728751,"ASIAN TREASURE (I.T.) LIMITED
盈達資訊科技有限公司",2000-08-23,2008-02-22,"Private, ltd by shares"
2159,703292,"ASIAN UNITED TRADING LIMITED
亞聯貿易有限公司",2000-02-02,2011-07-29,"Private, ltd by shares"
2160,726410,"ASIAN VENTURE INVESTMENT LIMITED
豐興投資有限公司",2000-08-04,2006-02-17,"Private, ltd by shares"
2161,712774,ASIAN VIBRATION LIMITED,2000-04-14,2010-08-20,"Private, ltd by shares"
2162,711433,"ASIAN VISION DEVELOPMENT LIMITED
雅迅發展有限公司",2000-04-05,2002-09-13,"Private, ltd by shares"
2163,732396,ASIAN WASTE SOLUTIONS LIMITED,2000-09-25,2004-02-20,"Private, ltd by shares"
2164,705009,"ASIAN WEALTH TRADING LIMITED
富藝貿易有限公司",2000-02-23,2005-02-18,"Private, ltd by shares"
2165,738763,"ASIAN WELL LIMITED
旭志有限公司",2000-11-22,,"Private, ltd by shares"
2166,727675,"ASIAN WINNING LIMITED
盛藝有限公司",2000-08-16,2002-12-06,"Private, ltd by shares"
2167,707318,"ASIAN WORLD HOLDINGS COMPANY LIMITED
亞洲控股有限公司",2000-03-10,2011-05-27,"Private, ltd by shares"
2168,738052,"ASIAN YOUNG DESIGNERS SOCIETY LIMITED
亞洲青年設計師學會有限公司",2000-11-15,2003-06-27,Ltd by guarantee
2169,721227,ASIAN-INEX HOLDINGS LIMITED,2000-06-21,2003-10-03,"Private, ltd by shares"
2170,722634,"ASIAN-PACIFIC ECONOMY GROUP (HK) LIMITED
亞太經濟集團(香港)有限公司",2000-07-05,2005-07-08,"Private, ltd by shares"
2171,736127,"ASIAN-PACIFIC INT'L (HK) DEV. LIMITED
亞太國際(香港)發展有限公司",2000-10-30,2010-03-26,"Private, ltd by shares"
2172,742554,"ASIAN-PACIFIC INT'L BUILDING TECHNOLOGY (H.K.) CO., LIMITED
亞太國際建築科技(香港)有限公司",2000-12-28,2004-06-11,"Private, ltd by shares"
2173,732483,"ASIAN-PACIFIC TECH GROUP LIMITED
亞太科技集團有限公司",2000-09-25,2006-03-10,"Private, ltd by shares"
2174,719459,"ASIANA DRAGON LIMITED
東方龍騰有限公司",2000-06-07,2003-08-08,"Private, ltd by shares"
2175,730449,ASIANA PACIFIC LIMITED,2000-09-06,2006-03-03,"Private, ltd by shares"
2176,717775,"ASIANA PLASTICS COMPANY LIMITED
中亞塑膠有限公司",2000-05-24,2001-09-21,"Private, ltd by shares"
2177,706237,"ASIANCOM LIMITED
宏鋼有限公司",2000-03-03,2015-08-28,"Private, ltd by shares"
2178,715209,"ASIANE2E.COM LIMITED
亞洲電子商貿網有限公司",2000-05-08,2015-03-18,"Private, ltd by shares"
2179,717205,"ASIANET INFORMATION AND TECHNOLOGY LIMITED
亞洲網絡資訊有限公司",2000-05-19,2003-09-19,"Private, ltd by shares"
2180,704971,ASIANET MULTIMEDIA LIMITED,2000-02-23,2001-08-10,"Private, ltd by shares"
2181,714201,ASIANET POWER GROUP LIMITED,2000-04-28,2002-10-04,"Private, ltd by shares"
2182,699711,ASIANETRAVEL LIMITED,2000-01-05,2003-10-24,"Private, ltd by shares"
2183,717264,ASIANHOWTO (HONG KONG) LIMITED,2000-05-19,2003-04-25,"Private, ltd by shares"
2184,701706,ASIANINVESTOR.COM LIMITED,2000-01-21,2004-04-08,"Private, ltd by shares"
2185,703303,"ASIANLINK ENTERPRISES LIMITED (d2000-11-24)
亞聯企業有限公司",2000-02-02,2000-11-24,"Private, ltd by shares"
2186,714983,"ASIANLINK TRADING LIMITED
毅聯貿易有限公司",2000-05-05,2006-09-15,"Private, ltd by shares"
2187,728134,"ASIANPAC SHIPPING LIMITED
亞太船務有限公司",2000-08-18,2002-05-17,"Private, ltd by shares"
2188,714902,"ASIANPAC TECHNOLOGY LIMITED
泰恒科技有限公司",2000-05-05,2005-01-07,"Private, ltd by shares"
2189,724022,"ASIAONAIR.COM HONG KONG LIMITED
熱浪網香港有限公司",2000-07-14,2002-11-01,"Private, ltd by shares"
2190,714963,"ASIAPAC INTERNATIONAL LIMITED (d2006-01-06)
置達國際有限公司",2000-05-05,2006-01-06,"Private, ltd by shares"
2191,725549,"ASIAPAC INVESTMENT LIMITED (d2007-07-20)
寰亞投資有限公司",2000-07-28,2007-07-20,"Private, ltd by shares"
2192,733988,"ASIAPAC RESOURCES CONSULTANTS LIMITED
東方資源顧問有限公司",2000-10-11,2003-12-12,"Private, ltd by shares"
2193,724567,"ASIAPAPERMARKETS.COM LIMITED
亞洲開發紙業股份有限公司",2000-07-19,2002-12-27,"Private, ltd by shares"
2194,729352,ASIAPARTZ.COM LIMITED,2000-08-30,2001-12-07,"Private, ltd by shares"
2195,708739,ASIAPAY NETWORK LIMITED,2000-03-17,,"Private, ltd by shares"
2196,716231,"ASIAPCB.NET LIMITED
亞洲電路板網絡有限公司",2000-05-12,2001-12-14,"Private, ltd by shares"
2197,711506,ASIAPRICE FINANCIAL APPLICATION LIMITED,2000-04-05,,"Private, ltd by shares"
2198,703618,"ASIART INTERIORS LIMITED
焯藝設計工程有限公司",2000-02-08,2016-07-29,"Private, ltd by shares"
2199,704448,"ASIASHIPPINGMARKET LIMITED
亞洲船務市場有限公司",2000-02-16,,"Private, ltd by shares"
2200,705335,ASIASMART (H.K.) LIMITED,2000-02-25,2006-07-07,"Private, ltd by shares"
2201,713031,ASIASOFT LIMITED (d2003-10-17),2000-04-14,2003-10-17,"Private, ltd by shares"
2202,728971,ASIASOFT SYSTEM (CHINA) LIMITED,2000-08-25,2015-06-12,"Private, ltd by shares"
2203,727814,"ASIASOFT TECHNOLOGY LIMITED
亞軟軟件技術有限公司",2000-08-16,2006-02-17,"Private, ltd by shares"
2204,716871,ASIASPEC LIMITED,2000-05-17,2007-12-14,"Private, ltd by shares"
2205,704221,"ASIASTATION.COM LIMITED
亞洲站‧網絡有限公司",2000-02-14,2006-06-23,"Private, ltd by shares"
2206,718020,"ASIASUPERNET LIMITED
晶銳亞洲有限公司",2000-05-26,2003-03-28,"Private, ltd by shares"
2207,708382,"ASIASUPPLIERS.COM CO. LIMITED
亞洲供應商網絡有限公司",2000-03-15,2001-11-23,"Private, ltd by shares"
2208,719870,"ASIATEX DEVELOPMENT LIMITED
毅進發展有限公司",2000-06-09,2008-06-13,"Private, ltd by shares"
2209,731972,"ASIATEX LIMITED
暉藝有限公司",2000-09-20,,"Private, ltd by shares"
2210,715858,"ASIATIC INTERNATIONAL LIMITED (d2001-12-28)
鼎昇國際有限公司",2000-05-10,2001-12-28,"Private, ltd by shares"
2211,715112,"ASIATIC PREMIUM SUPPLY LIMITED
亞洲禮品香港有限公司",2000-05-05,,"Private, ltd by shares"
2212,724409,"ASIATIC WEALTH LIMITED
漢斌有限公司",2000-07-19,,"Private, ltd by shares"
2213,718746,ASIATUTOR.COM PTE LIMITED,2000-05-31,2001-11-16,"Private, ltd by shares"
2214,707619,ASIAUNUSUAL LIMITED,2000-03-10,2003-03-07,"Private, ltd by shares"
2215,709546,"ASIAVEST (HONG KONG) LIMITED
亞洲創業投資(香港)有限公司",2000-03-22,2006-08-04,"Private, ltd by shares"
2216,702139,ASIAWANDER.COM LIMITED,2000-01-24,2001-07-20,"Private, ltd by shares"
2217,709801,"ASIAWEBBER.COM LIMITED
亞洲網路資訊有限公司",2000-03-24,,"Private, ltd by shares"
2218,702906,Asiawide Hospitality Solutions Limited,2000-01-31,,"Private, ltd by shares"
2219,714055,ASIAWIDE TRADING LIMITED,2000-04-26,,"Private, ltd by shares"
2220,724871,ASIAYEAH TECHNOLOGY LIMITED,2000-07-24,,"Private, ltd by shares"
2221,730951,ASIEINFO LIMITED,2000-09-11,,"Private, ltd by shares"
2222,706865,ASIRIUS (HK) LIMITED,2000-03-06,2009-03-13,"Private, ltd by shares"
2223,713288,"ASJ SYSTEMS (H.K.) LIMITED
亞進系統(香港)有限公司",2000-04-19,2009-10-16,"Private, ltd by shares"
2224,705532,"ASK (HOME SERVICES) LIMITED
雅舍(家居服務)有限公司",2000-02-28,2004-01-16,"Private, ltd by shares"
2225,704115,"ASK GLOBAL COMPANY LIMITED
亞思科環球有限公司",2000-02-11,,"Private, ltd by shares"
2226,741110,ASK JEEVES LIMITED,2000-12-13,2003-11-14,"Private, ltd by shares"
2227,719200,ASK LIMITED,2000-06-05,2006-10-13,"Private, ltd by shares"
2228,700724,"ASKIN ACCOUNTING & SECRETARIAL LIMITED
力勤會計秘書有限公司",2000-01-12,,"Private, ltd by shares"
2229,731020,"ASKO MANAGEMENT LIMITED
雅士高管理有限公司",2000-09-11,,"Private, ltd by shares"
2230,715200,ASL.COM LIMITED,2000-05-05,2014-06-27,"Private, ltd by shares"
2231,703274,"ASM INTERNATIONAL LIMITED (d2011-09-10)
君御國際有限公司",2000-02-02,2011-09-10,"Private, ltd by shares"
2232,739681,"ASMAC LIMITED (HK)
亞析美有限公司",2000-12-01,,"Private, ltd by shares"
2233,702208,"ASMARTIME COMPANY LIMITED
醒晨時計有限公司",2000-01-24,2014-08-22,"Private, ltd by shares"
2234,713578,"ASOMA CARGO SERVICE LIMITED
亞穌馬貨運有限公司",2000-04-19,,"Private, ltd by shares"
2235,706981,"ASOTED SERVICES LIMITED
高誠服務有限公司",2000-03-06,2008-08-15,"Private, ltd by shares"
2236,707911,ASP-HK COMPANY LIMITED,2000-03-13,2004-05-28,"Private, ltd by shares"
2237,721265,"ASPAL (HK) CO., LIMITED
亞士伯(香港)有限公司",2000-06-23,,"Private, ltd by shares"
2238,713046,"ASPECT CINEMA CONSULTANTS LIMITED
縱橫影院顧問有限公司",2000-04-17,,"Private, ltd by shares"
2239,731097,"ASPECT LIMITED (d2005-06-17)
使命有限公司",2000-09-15,2005-06-17,"Private, ltd by shares"
2240,710067,"ASPHONE ELECTRONICS LIMITED
銳龍電子有限公司",2000-03-27,2003-11-21,"Private, ltd by shares"
2241,736123,"ASPIRATIONS ENTERPRISE LIMITED
志毅廣告禮品製作有限公司",2000-10-30,,"Private, ltd by shares"
2242,707229,ASQUAL LIMITED,2000-03-08,2006-07-21,"Private, ltd by shares"
2243,712864,ASS LIMITED (d2006-08-25),2000-04-14,2006-08-25,"Private, ltd by shares"
2244,733074,ASSAF COMPANY LIMITED,2000-10-03,2017-06-02,"Private, ltd by shares"
2245,713400,"ASSAY ENGINEERING LIMITED
溢亨工程有限公司",2000-04-19,2008-11-21,"Private, ltd by shares"
2246,705628,"ASSEMBLY E & M ENGINEERING COMPANY LIMITED
寶盛工程服務有限公司",2000-02-28,2013-09-13,"Private, ltd by shares"
2247,727826,ASSET BENCHMARK RESEARCH LIMITED,2000-08-16,2009-04-17,"Private, ltd by shares"
2248,722003,"ASSET CAPITAL LIMITED (d2004-07-30)
盈利資本有限公司",2000-06-28,2004-07-30,"Private, ltd by shares"
2249,728018,"ASSET CONCORD LIMITED
資庫有限公司",2000-08-18,2006-05-04,"Private, ltd by shares"
2250,703411,"ASSET DYNAMIC MANAGEMENT LIMITED
盈動資產管理有限公司",2000-02-08,,"Private, ltd by shares"
2251,737718,"ASSET FORTUNE LIMITED
亞祥有限公司",2000-11-10,2016-06-30,"Private, ltd by shares"
2252,740999,"ASSETS COMMUNICATIONS LIMITED
一訊策劃有限公司",2000-12-11,2006-04-28,"Private, ltd by shares"
2253,704124,"ASSETSB2B.COM LIMITED
資產通有限公司",2000-02-11,2005-08-05,"Private, ltd by shares"
2254,700441,ASSISI (HK) LIMITED,2000-01-10,2001-12-14,"Private, ltd by shares"
2255,700931,ASSIST CORPORATION.COM (HK) LIMITED,2000-01-14,2002-08-30,"Private, ltd by shares"
2256,731399,"ASSOCIATE ASIAN LIMITED
盟興有限公司",2000-09-15,2009-08-21,"Private, ltd by shares"
2257,699502,"ASSOCIATE HONOUR ENTERPRISE LIMITED
僑誠企業有限公司",2000-01-03,2003-06-13,"Private, ltd by shares"
2258,707200,ASSOCIATED BEER VENDORS LIMITED,2000-03-08,2004-08-27,"Private, ltd by shares"
2259,713185,"ASSOCIATED BULK CARRIERS (HONG KONG) LIMITED
聯合散貨運輸(香港)有限公司",2000-04-17,2002-10-11,"Private, ltd by shares"
2260,717859,"ASSOCIATED PROFESSIONALS INTERNATIONAL LIMITED
縱橫專業顧問有限公司",2000-05-24,2001-09-14,"Private, ltd by shares"
2261,718348,"ASSOCIATED PROFESSIONALS LIMITED (HK)
匯創商務有限公司",2000-05-29,,"Private, ltd by shares"
2262,721324,"ASSOCIATED TRADERS HONG KONG LIMITED
建貿香港有限公司",2000-06-23,,"Private, ltd by shares"
2263,700235,"ASSOCIATION FOR PROPERTY OWNERS' RIGHTS LIMITED (THE)
業主權益會有限公司",2000-01-07,2010-03-05,Ltd by guarantee
2264,739810,ASSOCIATION FOR SUSTAINABLE & RESPONSIBLE INVESTMENT IN ASIA LIMITED,2000-12-01,2017-04-07,Ltd by guarantee
2265,716845,"ASSOCIATION FOR THE PROMOTION AND PROTECTION OF DUAN HUANG'S CULTURAL HERITAGE COMPANY LIMITED
敦煌文化遺產推廣及保護協會有限公司",2000-05-17,2015-09-17,Ltd by guarantee
2266,714303,"ASSOCIATION FOR THE RIGHTS OF INDUSTRIAL ACCIDENT VICTIMS LIMITED
工業傷亡權益會有限公司",2000-04-28,,Ltd by guarantee
2267,738785,"ASSOCIATION OF FORMER COUNCIL MEMBERS OF THE STOCK EXCHANGE OF HONG KONG LIMITED (THE)
香港聯合交易所歷屆理事聯誼會有限公司",2000-11-22,,Ltd by guarantee
2268,739490,"ASSOCIATION OF GODWIN'S SPIRITUAL FRIENDS LIMITED (THE)
葛榮禪修同學會有限公司",2000-11-29,,Ltd by guarantee
2269,733043,"ASSOCIATION OF INTERNATIONAL BEAUTY THERAPISTS LIMITED
國際優質美容師協會有限公司",2000-09-29,2011-08-26,"Private, ltd by shares"
2270,706500,"ASSON EDUCATION FOUNDATION LIMITED
雅信教育基金有限公司",2000-03-03,2012-04-05,"Private, ltd by shares"
2271,701929,"ASSURE BIO-SCIENCES CO., LIMITED
生化環保顧問工程有限公司",2000-01-21,,"Private, ltd by shares"
2272,724859,"ASTA SYSTEMS LIMITED
亞軟科技有限公司",2000-07-24,,"Private, ltd by shares"
2273,708762,"ASTARA HONG KONG LIMITED
裕斯達香港有限公司",2000-03-17,2005-12-23,"Private, ltd by shares"
2274,702606,"ASTAREA LIMITED
商亞士塔有限公司",2000-01-28,,"Private, ltd by shares"
2275,705199,ASTECH. LIMITED,2000-02-23,2015-05-08,"Private, ltd by shares"
2276,723593,ASTEN SERVICES LIMITED (d2007-11-23),2000-07-12,2007-11-23,"Private, ltd by shares"
2277,708570,"ASTER COSMETIC CENTRE (TSUEN WAN) LIMITED
雅施化粧品中心(荃灣)有限公司",2000-03-17,2018-03-16,"Private, ltd by shares"
2278,741689,"ASTER MOD (H. K.) LIMITED
雅士達(香港)有限公司",2000-12-18,2004-01-02,"Private, ltd by shares"
2279,736023,"ASTERSPRING INTERNATIONAL (HK) CO LIMITED
雅施蓓有限公司",2000-10-30,,"Private, ltd by shares"
2280,706940,ASTON HOLDINGS LIMITED (HK),2000-03-06,,"Private, ltd by shares"
2281,701652,ASTONVILLE LIMITED (d2007-05-07),2000-01-21,2007-05-07,"Private, ltd by shares"
2282,725457,"ASTOR LIMITED (d2003-04-17)
雅途有限公司",2000-07-28,2003-04-17,"Private, ltd by shares"
2283,727438,ASTORIA LIMITED (HK),2000-08-11,,"Private, ltd by shares"
2284,724756,ASTRA TRADING LIMITED (d2002-05-17),2000-07-21,2002-05-17,"Private, ltd by shares"
2285,724757,ASTRO INVESTMENTS LIMITED (d2005-12-09),2000-07-21,2005-12-09,"Private, ltd by shares"
2286,732495,"ASTRO PUBLISHING LIMITED (d2003-06-13)
星出版有限公司",2000-09-25,2003-06-13,"Private, ltd by shares"
2287,741527,ASUTREND MARKETING LIMITED,2000-12-15,,"Private, ltd by shares"
2288,742504,"ASW 3PL HONGKONG LIMITED
港捷物流有限公司",2000-12-28,2007-10-21,"Private, ltd by shares"
2289,714367,ASW CONSULTANCY LIMITED (d2005-04-29),2000-04-28,2005-04-29,"Private, ltd by shares"
2290,742113,"ASW GROUP LIMITED
港捷集團有限公司",2000-12-22,,"Private, ltd by shares"
2291,733275,ASY INTERNATIONAL LIMITED,2000-10-04,2010-04-13,"Private, ltd by shares"
2292,730068,AT & S HONG KONG LIMITED,2000-09-04,2002-10-11,"Private, ltd by shares"
2293,718392,AT CHANNEL HONG KONG LIMITED,2000-05-29,2002-08-09,"Private, ltd by shares"
2294,720208,AT CONSULTING LIMITED (HK),2000-06-14,,"Private, ltd by shares"
2295,716339,AT GOODIES LIMITED,2000-05-15,2005-05-20,"Private, ltd by shares"
2296,705088,"AT GROUP LIMITED (d2015-05-08)
愛訊通集團有限公司",2000-02-23,2015-05-08,"Private, ltd by shares"
2297,733814,"AT THE 21 COMPANY LIMITED
21銀有限公司",2000-10-09,2003-10-31,"Private, ltd by shares"
2298,705751,"AT VENTURES HOLDINGS LIMITED
匯能控股有限公司",2000-03-01,2006-06-30,"Private, ltd by shares"
2299,718823,"AT-CHINESE (HK) LIMITED
亞洲旅遊(香港)有限公司",2000-06-02,,"Private, ltd by shares"
2300,722639,ATA ENTERPRISES LIMITED (d2008-12-12),2000-07-05,2008-12-12,"Private, ltd by shares"
2301,727023,"ATA INTERNATIONAL (FAR EAST) LIMITED
寶俊國際(遠東)有限公司",2000-08-09,2009-05-22,"Private, ltd by shares"
2302,731438,"ATALI LIMITED (d2007-07-13)
雅達利有限公司",2000-09-15,2007-07-13,"Private, ltd by shares"
2303,741332,ATC (HK) DESIGN LIMITED,2000-12-15,2018-08-24,"Private, ltd by shares"
2304,709877,ATC AIR SERVICE LIMITED,2000-03-24,,"Private, ltd by shares"
2305,718768,"ATECH ENGINEERING (HK) LIMITED
艾德科技(香港)有限公司",2000-06-02,2009-10-09,"Private, ltd by shares"
2306,721921,"ATECH PRODUCTS MANUFACTORY COMPANY LIMITED
創新製品廠有限公司",2000-06-28,2009-11-13,"Private, ltd by shares"
2307,709368,"ATECH SYSTEM LIMITED
創展系統有限公司",2000-03-22,2001-08-24,"Private, ltd by shares"
2308,720776,"ATEX CLOTHING LIMITED
亞迪絲有限公司",2000-06-16,2003-10-31,"Private, ltd by shares"
2309,710895,"ATEX DEVELOPMENT (HONG KONG) LIMITED
宏華發展(香港)有限公司",2000-03-31,2005-04-15,"Private, ltd by shares"
2310,735894,ATG ENTERPRISE LIMITED,2000-10-27,2019-11-29,"Private, ltd by shares"
2311,703840,"ATG SOURCING LIMITED
亞太鞋業有限公司",2000-02-11,,"Private, ltd by shares"
2312,724929,"ATHENA TECHNOLOGIES (HONG KONG) LIMITED
鼎科控股(香港)有限公司",2000-07-24,2005-09-14,"Private, ltd by shares"
2313,708672,"ATHENS INDUSTRIAL LIMITED (d2013-05-03)
雅典實業有限公司",2000-03-17,2013-05-03,"Private, ltd by shares"
2314,738478,ATHENS PROPERTIES LIMITED,2000-11-17,2001-06-15,"Private, ltd by shares"
2315,721466,"ATI PACIFIC SHIPPING LIMITED
亞太船務(香港)有限公司",2000-06-23,2001-03-16,"Private, ltd by shares"
2316,706328,"ATI STORAGE LIMITED
新亞存儲系統有限公司",2000-03-03,2006-07-07,"Private, ltd by shares"
2317,715638,"ATKINSON LIMITED
鍵智有限公司",2000-05-10,,"Private, ltd by shares"
2318,737908,ATL (ASIA PACIFIC) LIMITED,2000-11-15,2002-05-03,"Private, ltd by shares"
2319,742306,"ATL LOGISTICS CENTRE YANTIAN LIMITED
亞洲貨櫃物流中心鹽田有限公司",2000-12-22,,"Private, ltd by shares"
2320,709662,ATL SMARTECH (HONG KONG) LIMITED,2000-03-24,2008-12-19,"Private, ltd by shares"
2321,729569,ATL TELECOM ASIA LIMITED,2000-09-01,2006-10-20,"Private, ltd by shares"
2322,718482,ATLANCO (HONG KONG) LIMITED,2000-05-31,2005-06-03,"Private, ltd by shares"
2323,740175,"ATLANTIC APEX LIMITED (d2004-02-27)
永柏有限公司",2000-12-04,2004-02-27,"Private, ltd by shares"
2324,727925,"ATLANTIC ASIA MANAGEMENT LIMITED
遠洋管理有限公司",2000-08-18,2003-03-28,"Private, ltd by shares"
2325,741105,"ATLANTIC INDUSTRIES (FAR EAST) LIMITED (d2003-07-04)
祐暉遠東有限公司",2000-12-13,2003-07-04,"Private, ltd by shares"
2326,719664,"ATLANTIC OCEAN FOOD (H.K.) LIMITED
大西洋食品(香港)有限公司",2000-06-09,,"Private, ltd by shares"
2327,718341,"ATLANTIC OCEAN INTERNATIONAL LOGISTICS LIMITED
大洋國際物流有限公司",2000-05-29,,"Private, ltd by shares"
2328,732324,"ATLANTIC PACIFIC INTERNET EXCHANGE LIMITED
盈創電貿世紀有限公司",2000-09-22,2007-03-16,"Private, ltd by shares"
2329,738414,"ATLANTIC TEAM LIMITED
東山教育有限公司",2000-11-17,2016-02-12,"Private, ltd by shares"
2330,741966,"ATLANTIS INTERNATIONAL LIMITED (d2005-04-22)
奧力斯國際有限公司",2000-12-20,2005-04-22,"Private, ltd by shares"
2331,703635,"ATLAS ELECTRONICS MANUFACTURING LIMITED
旭輝電子製造有限公司",2000-02-09,,"Private, ltd by shares"
2332,711246,"ATLAS INTERNATIONAL LIMITED (HK)
阿特拉斯國際有限公司",2000-04-03,2018-12-07,"Private, ltd by shares"
2333,737291,"ATLAS LOGISTICS COMPANY LIMITED
聯網國際物流有限公司",2000-11-08,2006-12-15,"Private, ltd by shares"
2334,719801,"ATMA INTERNATIONAL LIMITED
香宇國際股份有限公司",2000-06-09,2016-01-08,"Private, ltd by shares"
2335,716237,ATMEDICA PACIFIC LIMITED,2000-05-12,2003-12-19,"Private, ltd by shares"
2336,721671,ATMP DEVELOPMENT LIMITED,2000-06-26,2014-10-31,"Private, ltd by shares"
2337,738683,ATN SYSTEM LIMITED,2000-11-22,2008-02-15,"Private, ltd by shares"
2338,713614,"ATNETWORK HONG KONG LIMITED
美商網絡有限公司",2000-04-19,,"Private, ltd by shares"
2339,729108,ATOM CREATION LIMITED,2000-08-28,2010-01-15,"Private, ltd by shares"
2340,728843,ATOMIC GROUP LIMITED (d2012-05-04),2000-08-25,2012-05-04,"Private, ltd by shares"
2341,742068,ATOMIC MOTION LIMITED,2000-12-22,2015-08-28,"Private, ltd by shares"
2342,734130,"ATON LIMITED (HK)
毅通有限公司",2000-10-13,,"Private, ltd by shares"
2343,730494,"ATOR FURNITURE (HONG KONG) LIMITED
雅拓(香港)有限公司",2000-09-06,2003-06-20,"Private, ltd by shares"
2344,733057,"ATOR INTERNATIONAL LIMITED (d2005-07-29)
雅拓國際有限公司",2000-10-03,2005-07-29,"Private, ltd by shares"
2345,721330,"ATOZ GRAPHICS & PRINTING LIMITED
雅圖印刷製版有限公司",2000-06-23,,"Private, ltd by shares"
2346,716175,ATOZ INTERNATIONAL HONG KONG COMPANY LIMITED,2000-05-12,2005-06-03,"Private, ltd by shares"
2347,738720,"ATP (HONG KONG) COMPANY LIMITED
安德(香港)貿易有限公司",2000-11-22,2001-12-07,"Private, ltd by shares"
2348,734450,"ATRIUM HOLDINGS LIMITED (d2010-03-12)
德嘉集團有限公司",2000-10-16,2010-03-12,"Private, ltd by shares"
2349,732621,ATRIX LIMITED (HK),2000-09-27,,"Private, ltd by shares"
2350,727666,"ATTAIN INTERNATIONAL HOLDINGS COMPANY LIMITED
宏信國際控股有限公司",2000-08-16,2003-04-25,"Private, ltd by shares"
2351,713082,"ATTENTION LIMITED (d2005-12-30)
關注有限公司",2000-04-17,2005-12-30,"Private, ltd by shares"
2352,704087,ATTITUDES LIMITED (d2006-04-13),2000-02-11,2006-04-13,"Private, ltd by shares"
2353,712600,"ATTORE ENTERPRISES COMPANY LIMITED
海博爾服飾股份有限公司",2000-04-12,2009-09-11,"Private, ltd by shares"
2354,699937,ATTRACTIVE GAIN LIMITED,2000-01-05,,"Private, ltd by shares"
2355,712732,"ATV SECRETARIAL COMPANY LIMITED
亞洲電視秘書有限公司",2000-04-14,,"Private, ltd by shares"
2356,725615,"ATX LIMITED (d2015-07-10)
達仕有限公司",2000-07-28,2015-07-10,"Private, ltd by shares"
2357,713001,"AU KIM HUNG LOVE & CARE ASSOCIATION LIMITED
區劍雄愛心會有限公司",2000-04-14,,Ltd by guarantee
2358,705611,"AU MEI CHEMICALS COMPANY LIMITED
歐美化工有限公司",2000-02-28,,"Private, ltd by shares"
2359,735427,"AU YEUNG & AU YEUNG CPA LIMITED
歐陽歐陽會計師事務所有限公司",2000-10-23,,"Private, ltd by shares"
2360,705267,"AUBLANS GROUP (HK) INT'L FINERY LIMITED
澳布蘭絲集團(香港)國際服飾有限公司",2000-02-23,2005-02-18,"Private, ltd by shares"
2361,740794,"AUCHEM INDUSTRIAL (HK) LIMITED
奧科工業(香港)有限公司",2000-12-08,2007-04-20,"Private, ltd by shares"
2362,730168,AUCTIONS & AUCTIONS LIMITED,2000-09-06,2009-02-20,"Private, ltd by shares"
2363,709370,"AUDA CENTURY INTERNATIONAL (HONG KONG) COMPANY LIMITED
澳達世紀國際(香港)有限公司",2000-03-22,,"Private, ltd by shares"
2364,741252,"AUDE MARIE INTERNATIONAL BUSINESS LIMITED
奧德瑪麗國際貿易有限公司",2000-12-13,2009-05-15,"Private, ltd by shares"
2365,722186,AUDIO LAB (HONG KONG) COMPANY LIMITED,2000-06-30,2003-05-30,"Private, ltd by shares"
2366,733950,"AUDIT DIAGNOSTICS (CHINA) LIMITED
奧廸診斷(中國)有限公司",2000-10-11,2006-03-24,"Private, ltd by shares"
2367,711248,"AUGUS INTERIORS LIMITED
百悅堂有限公司",2000-04-03,,"Private, ltd by shares"
