,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1777,764297,"ASIA-PACIFIC REGION HAZARDOUS PRODUCTS ASSOCIATION LIMITED
亞太地區危險品協會有限公司",2001-07-23,2010-02-26,Ltd by guarantee
1778,749181,ASIA-PACIFIC RISK CONSULTANTS (THAILAND) LIMITED,2001-03-05,2006-07-28,"Private, ltd by shares"
1779,768118,ASIA-PRO LIMITED,2001-08-29,2009-11-06,"Private, ltd by shares"
1780,765860,"ASIA-TECH CONSULTING LIMITED
亞洲科技工程顧問有限公司",2001-08-06,2006-12-22,"Private, ltd by shares"
1781,765216,ASIA-TRONICS LIMITED,2001-08-01,,"Private, ltd by shares"
1782,745765,ASIACOM R & D LIMITED,2001-02-02,2009-03-20,"Private, ltd by shares"
1783,780819,"ASIAELITE GROUP LIMITED
亞洲聯信集團有限公司",2001-12-28,,"Private, ltd by shares"
1784,746721,ASIAKON LIMITED,2001-02-12,,"Private, ltd by shares"
1785,771613,"ASIALAND INTERNATIONAL TRADING LIMITED
聯亞國際貿易有限公司",2001-10-03,2007-02-09,"Private, ltd by shares"
1786,754604,"ASIALEST CO., LIMITED",2001-04-25,,"Private, ltd by shares"
1787,773534,"ASIALINK INTERNATIONAL HOLDINGS LIMITED (d2005-04-22)
寰亞國際集團有限公司",2001-10-19,2005-04-22,"Private, ltd by shares"
1788,774998,"ASIALINK LOGISTICS LIMITED
亞洲物流有限公司",2001-11-02,2007-03-16,"Private, ltd by shares"
1789,752554,"ASIALINK TECHNOLOGY DEVELOPMENT LIMITED
亞聯科技發展有限公司",2001-04-02,2017-11-24,"Private, ltd by shares"
1790,761011,ASIAMANCO. LIMITED,2001-06-20,2013-09-06,"Private, ltd by shares"
1791,746683,ASIAMATERIALS TECHNOLOGIES LIMITED,2001-02-09,2007-11-02,"Private, ltd by shares"
1792,774379,"ASIAMAX (H.K.) LIMITED (d2012-12-21)
怡明(香港)有限公司",2001-10-31,2012-12-21,"Private, ltd by shares"
1793,744529,"ASIAN ACADEMY OF KNOWLEDGE MANAGEMENT LIMITED
亞洲知識管理學會有限公司",2001-01-15,2009-11-20,Ltd by guarantee
1794,745228,ASIAN AGRI ABADI OILS & FATS LIMITED,2001-01-29,2009-08-21,"Private, ltd by shares"
1795,759799,"ASIAN ALCHEMY COMPANY LIMITED
亞洲創富有限公司",2001-06-11,2007-10-18,"Private, ltd by shares"
1796,776398,"ASIAN ALLIANCE COMPANY LIMITED
亞洲同盟有限公司",2001-11-16,2009-04-03,"Private, ltd by shares"
1797,756719,ASIAN AMERICAN INCORPORATED LIMITED,2001-05-16,2006-09-29,"Private, ltd by shares"
1798,758298,ASIAN ANTIQUES AUTHENTICATION & ASSESSMENT ASSOCIATION LIMITED,2001-05-28,2003-12-12,"Private, ltd by shares"
1799,754956,"ASIAN ART AND CULTURAL CENTRE (INTERNATIONAL) DEVELOPMENT LIMITED
亞洲文化藝術館(國際)發展有限公司",2001-04-27,,"Private, ltd by shares"
1800,779572,"ASIAN ASSOCIATION FOR LIFELONG LEARNING RESEARCH & DEVELOPMENT LIMITED (THE)
學之源有限公司",2001-12-17,2015-09-18,"Private, ltd by shares"
1801,748383,"ASIAN BASE LIMITED
嘉佰有限公司",2001-02-28,,"Private, ltd by shares"
1802,758498,ASIAN BROTHERS LIMITED,2001-05-30,2006-10-13,"Private, ltd by shares"
1803,758499,"ASIAN BROTHERS T. V. LIMITED
亞洲兄弟電視有限公司",2001-05-30,2006-10-13,"Private, ltd by shares"
1804,745667,ASIAN BUYERS LIMITED,2001-01-31,2006-06-16,"Private, ltd by shares"
1805,749309,ASIAN CALL CENTER LIMITED,2001-03-07,2006-07-14,"Private, ltd by shares"
1806,750296,"ASIAN CHAMP ENGINEERING LIMITED
冠亞工程有限公司",2001-03-14,2008-09-19,"Private, ltd by shares"
1807,757190,"ASIAN CHINA TRADE COMPANY LIMITED
亞洲中國貿易有限公司",2001-05-18,2013-08-02,"Private, ltd by shares"
1808,779383,ASIAN CONGRESS OF NEUROLOGICAL SURGEONS LIMITED,2001-12-14,,"Private, ltd by shares"
1809,744724,ASIAN CONSULTING & CAPITAL PARTNERS LIMITED,2001-01-17,2006-06-16,"Private, ltd by shares"
1810,755347,"ASIAN DANCE SPORT LIMITED
亞洲體育舞蹈有限公司",2001-05-02,,"Private, ltd by shares"
1811,765368,"ASIAN DELIGHT ENGINEERING LIMITED
時輝工程有限公司",2001-08-03,2017-12-27,"Private, ltd by shares"
1812,774319,"ASIAN DEVELOPMENT (HK) LIMITED
亞太發展(香港)有限公司",2001-10-29,2017-10-27,"Private, ltd by shares"
1813,776245,"ASIAN DEVELOPMENT GROUP LIMITED
東亞發展集團有限公司",2001-11-16,,"Private, ltd by shares"
1814,764007,"ASIAN DEVELOPMENT INTERNATIONAL LIMITED (d2005-11-04)
亞洲發展國際有限公司",2001-07-20,2005-11-04,"Private, ltd by shares"
1815,743373,"ASIAN ELECTRONIC COMPONENTS EXCHANGE COMPANY LIMITED
亞洲電子零件交易所有限公司",2001-01-05,2019-12-06,"Private, ltd by shares"
1816,753908,"ASIAN ELITE INTERNATIONAL LIMITED
蘇州美聲電子有限公司",2001-04-17,2020-07-17,"Private, ltd by shares"
1817,765527,"ASIAN ENGINEERING LIMITED
東誠工程有限公司",2001-08-03,,"Private, ltd by shares"
1818,775877,"ASIAN ENTERPRISE INTERNATIONAL LIMITED
亞太企業國際有限公司",2001-11-12,2007-05-25,"Private, ltd by shares"
1819,771873,"ASIAN ENTERPRISES HOLDINGS LIMITED
亞太企業集團有限公司",2001-10-05,2008-04-25,"Private, ltd by shares"
1820,779677,ASIAN ESTATE SERVICES LIMITED,2001-12-17,,"Private, ltd by shares"
1821,753837,ASIAN EURO TRADING COMPANY LIMITED,2001-04-17,2006-08-25,"Private, ltd by shares"
1822,774023,ASIAN FINANCIAL SERVICES LIMITED (d2011-04-08),2001-10-24,2011-04-08,"Private, ltd by shares"
1823,760020,"ASIAN FING INTERNATIONAL COMPANY LIMITED
亞威國際有限公司",2001-06-13,2011-07-22,"Private, ltd by shares"
1824,757671,ASIAN GAMES MARKETING LIMITED,2001-05-25,2009-03-05,"Private, ltd by shares"
1825,766798,ASIAN GARMENT FINANCE AND AGENCY LIMITED,2001-08-15,,"Private, ltd by shares"
1826,776963,"ASIAN HARVEST LIMITED (d2009-04-30)
振力有限公司",2001-11-23,2009-04-30,"Private, ltd by shares"
1827,757283,ASIAN INSTITUTE FOR MARKET INTELLIGENCE LIMITED,2001-05-21,2019-02-22,"Private, ltd by shares"
1828,762323,"ASIAN INTERNATIONAL DEVELOPMENT LIMITED
遠東國際發展有限公司",2001-07-06,2006-07-21,"Private, ltd by shares"
1829,767008,"ASIAN INTERNATIONAL ENTERPRISES LIMITED (d2006-12-29)
東亞國際企業有限公司",2001-08-17,2006-12-29,"Private, ltd by shares"
1830,762322,"ASIAN INTERNATIONAL TRADING LIMITED
亞太國際貿易有限公司",2001-07-06,,"Private, ltd by shares"
1831,761083,"ASIAN INVESTMENT HOLDINGS LIMITED (d2003-10-03)
亞洲投資集團有限公司",2001-06-22,2003-10-03,"Private, ltd by shares"
1832,748195,"ASIAN JOURNAL OF NUCLEAR MEDICINE COMPANY LIMITED
亞洲核醫學雜誌有限公司",2001-02-26,2019-11-29,"Private, ltd by shares"
1833,770892,ASIAN LAND HONG KONG LIMITED,2001-09-21,2008-12-05,"Private, ltd by shares"
1834,776280,"ASIAN LEADING LIMITED (d2003-10-03)
名昇有限公司",2001-11-16,2003-10-03,"Private, ltd by shares"
1835,754904,"ASIAN LEGEND HOLDINGS LIMITED (d2009-07-03)
萬晉集團有限公司",2001-04-27,2009-07-03,"Private, ltd by shares"
1836,762939,ASIAN LIFESTYLE FURNITURE LIMITED,2001-07-11,2009-08-21,"Private, ltd by shares"
1837,758302,"ASIAN LIGHTING ASSOCIATION LIMITED
亞洲照明電業協會有限公司",2001-05-30,2011-06-10,Ltd by guarantee
1838,746345,"ASIAN LINK (H.K.) LIMITED
恒聯(香港)有限公司",2001-02-07,2016-04-14,"Private, ltd by shares"
1839,777891,"ASIAN LINUX ASSOCIATION LIMITED (THE)
亞洲利尼克斯學會有限公司",2001-11-30,2010-02-26,Ltd by guarantee
1840,774142,ASIAN NOTIONS LIMITED,2001-10-26,2004-08-06,"Private, ltd by shares"
1841,754167,"ASIAN NUTRITION ACADEMY LIMITED
亞洲營養學會有限公司",2001-04-20,,"Private, ltd by shares"
1842,750500,"ASIAN OCEAN INTERNATIONAL LIMITED
亞洲海洋國際有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
1843,755268,ASIAN OPPORTUNITIES LIMITED,2001-05-02,2006-09-15,"Private, ltd by shares"
1844,760423,ASIAN PACIFIC ASSOCIATION OF GASTROENTEROLOGY LIMITED (THE),2001-06-15,,Ltd by guarantee
1845,765422,"ASIAN PACIFIC INTERNATIONAL DEVELOPMENT LIMITED
亞太國際發展有限公司",2001-08-03,2007-12-21,"Private, ltd by shares"
1846,750399,ASIAN PGA SERVICES LIMITED,2001-03-16,2009-08-14,"Private, ltd by shares"
1847,749348,ASIAN PHARMACEUTICAL LIMITED,2001-03-07,2008-11-14,"Private, ltd by shares"
1848,768027,"ASIAN PLANET CORPORATION LIMITED
亞洲魄力有限公司",2001-08-27,2008-12-19,"Private, ltd by shares"
1849,765420,"ASIAN REGAL LIMITED
陞亞有限公司",2001-08-03,2008-09-05,"Private, ltd by shares"
1850,769554,"ASIAN RESOURCES INTERNATIONAL HOLDINGS LIMITED (d2008-03-20)
亞洲資源國際控股有限公司",2001-09-10,2008-03-20,"Private, ltd by shares"
1851,751271,"ASIAN RICH TECHNOLOGIES LIMITED
富亞科技有限公司",2001-03-23,2003-09-26,"Private, ltd by shares"
1852,766551,ASIAN RING DEVELOPMENT LIMITED,2001-08-10,2009-01-09,"Private, ltd by shares"
1853,744531,ASIAN SMARTER LIMITED,2001-01-15,2006-06-02,"Private, ltd by shares"
1854,768259,"ASIAN SOFTWARE QUALITY INSTITUTE LIMITED (d2009-09-11)
亞洲軟件品質研究所有限公司",2001-08-29,2009-09-11,"Private, ltd by shares"
1855,771294,"ASIAN STAR ENTERPRISE COMPANY LIMITED
亞星實業有限公司",2001-09-26,,"Private, ltd by shares"
1856,750468,"ASIAN TECH INVESTMENTS LIMITED
鉅洋投資有限公司",2001-03-16,2009-08-07,"Private, ltd by shares"
1857,748759,"ASIAN TIME INVESTMENT LIMITED (d2003-05-23)
盛時投資有限公司",2001-03-02,2003-05-23,"Private, ltd by shares"
1858,747845,"ASIAN TIMES ENGINEERING LIMITED
亞泰工程有限公司",2001-02-23,2011-10-07,"Private, ltd by shares"
1859,764513,"ASIAN TOP ENTERPRISES LIMITED
亞高企業有限公司",2001-07-25,,"Private, ltd by shares"
1860,745356,ASIAN TRADE & WORK CORPORATION LIMITED,2001-01-29,2007-06-08,"Private, ltd by shares"
1861,774182,"ASIAN TRADING LIMITED
東城貿易有限公司",2001-10-29,,"Private, ltd by shares"
1862,776962,"ASIAN TREND LIMITED (d2013-07-19)
栢亮有限公司",2001-11-23,2013-07-19,"Private, ltd by shares"
1863,771592,"ASIAN TRINITY LIMITED
城泰有限公司",2001-09-28,,"Private, ltd by shares"
1864,767486,ASIAN VALUE PTE LIMITED,2001-08-22,2003-04-04,"Private, ltd by shares"
1865,746666,"ASIAN WAY INTERNATIONAL LIMITED
華永國際有限公司",2001-02-09,,"Private, ltd by shares"
1866,742741,"ASIAN WEALTH CORPORATION LIMITED
英財有限公司",2001-01-02,2006-05-12,"Private, ltd by shares"
1867,744265,"ASIAN WEAVERS INDUSTRIAL LIMITED
豐欣紡織開發(亞洲)有限公司",2001-01-12,2013-04-19,"Private, ltd by shares"
1868,744803,ASIAN WELL ENTERPRISE LIMITED,2001-01-17,2004-03-12,"Private, ltd by shares"
1869,762592,"ASIAN WINNER DEVELOPMENT LIMITED (d2006-11-17)
港昌發展有限公司",2001-07-06,2006-11-17,"Private, ltd by shares"
1870,743065,"ASIAN WISE LIMITED (d2009-08-07)
凌亞有限公司",2001-01-03,2009-08-07,"Private, ltd by shares"
1871,777719,"ASIAN WORLD TECHNOLOGIES LIMITED
威亞科技有限公司",2001-11-30,2012-09-14,"Private, ltd by shares"
1872,758891,"ASIAN-EUROPE (HK) GROUP LIMITED
亞歐(香港)集團有限公司",2001-06-04,2006-10-13,"Private, ltd by shares"
1873,755277,"ASIAN-PACIFIC INT'L (HK) GROUP LIMITED
亞太國際(香港)集團有限公司",2001-05-02,2006-09-15,"Private, ltd by shares"
1874,756627,"ASIANA INTERNATIONAL HOLDING LIMITED
亞聯國際控股有限公司",2001-05-14,2008-10-31,"Private, ltd by shares"
1875,771644,ASIANA TRADING LIMITED,2001-10-03,,"Private, ltd by shares"
1876,755355,ASIANEX LIMITED (d2006-09-15),2001-05-04,2006-09-15,"Private, ltd by shares"
1877,771608,"ASIANLINK INTERNATIONAL INVESTMENTS LIMITED
聯亞國際投資有限公司",2001-10-03,2007-02-09,"Private, ltd by shares"
1878,776611,"ASIANTEC INTERNATIONAL LIMITED
合亞創力有限公司",2001-11-19,2013-01-18,"Private, ltd by shares"
1879,765444,"ASIANTECH ENTERPRISES LIMITED
創智企業有限公司",2001-08-03,,"Private, ltd by shares"
1880,756794,"ASIANWAY SPECIALIST ENGINEERING COMPANY LIMITED
華士域專業工程有限公司",2001-05-16,2005-02-04,"Private, ltd by shares"
1881,763233,"ASIAPAC (HONG KONG) FURNITURE LIMITED
亞泰(香港)家具有限公司",2001-07-13,2007-11-23,"Private, ltd by shares"
1882,749703,"ASIAPAC CONSTRUCTION ENGINEERING LIMITED
亞太建築工程有限公司",2001-03-09,2002-10-18,"Private, ltd by shares"
1883,769905,"ASIAPAC CONSULTANTS (CHINA) LIMITED
亞太顧問(中國)有限公司",2001-09-12,,"Private, ltd by shares"
1884,758613,"ASIAPAC INVESTMENT MANAGEMENT COMPANY LIMITED
亞太電信投資管理有限公司",2001-06-01,2006-10-13,"Private, ltd by shares"
1885,775572,"ASIAPAC TRADE COMPANY LIMITED
亞斯柏貿易有限公司",2001-11-09,2006-11-17,"Private, ltd by shares"
1886,780120,ASIAPAX TRADING LIMITED,2001-12-21,2015-08-28,"Private, ltd by shares"
1887,759437,"ASIAPROFESSIONALS NETWORK LIMITED
亞洲專業人仕網絡有限公司",2001-06-06,2014-01-17,"Private, ltd by shares"
1888,763850,"ASIATECH (FAR EAST) COMPANY LIMITED
宏亞科技有限公司",2001-07-18,,"Private, ltd by shares"
1889,774599,ASIATECHNET LIMITED,2001-11-02,2005-06-17,"Private, ltd by shares"
1890,776921,"ASIATEX INTERNATIONAL LIMITED (d2012-08-02)
豪亞國際有限公司",2001-11-21,2012-08-02,"Private, ltd by shares"
1891,745989,"ASIATIC (HK) LIMITED
輝時(香港)有限公司",2001-02-02,2008-07-04,"Private, ltd by shares"
1892,760948,ASIATIC RESOURCES (HONG KONG) LIMITED,2001-06-20,2009-12-11,"Private, ltd by shares"
1893,743694,"ASIATOTAL.NET LIMITED
全亞網絡有限公司",2001-01-08,2015-04-24,"Private, ltd by shares"
1894,757137,"ASIATRANS HONG KONG LIMITED
亞航國際香港有限公司",2001-05-18,2005-08-12,"Private, ltd by shares"
1895,773612,"ASIAWAY ENGINEERING LIMITED
東威工程有限公司",2001-10-22,2018-02-09,"Private, ltd by shares"
1896,755191,"ASIAWEBBER ENTERTAINMENT CO. LIMITED
亞洲娛樂有限公司",2001-05-02,2003-08-22,"Private, ltd by shares"
1897,769578,"ASIAWELL TECHNOLOGIES LIMITED
泰威科技有限公司",2001-09-10,2007-01-19,"Private, ltd by shares"
1898,747148,"ASIAWIDE ENTERPRISES LIMITED (d2007-08-10)
信威企業有限公司",2001-02-14,2007-08-10,"Private, ltd by shares"
1899,752272,"ASIAWIDE INDUSTRIAL HONG KONG LIMITED
德裕實業香港有限公司",2001-03-30,2008-09-12,"Private, ltd by shares"
1900,746678,ASIAWORLD PUBLIC RELATIONS (HK) LIMITED,2001-02-09,2006-06-23,"Private, ltd by shares"
1901,752048,ASICA LIMITED (HK),2001-03-28,,"Private, ltd by shares"
1902,745126,ASK INFORMATION TECHNOLOGY LIMITED,2001-01-19,,"Private, ltd by shares"
1903,750262,"ASK INTERACTIVE LIMITED (d2006-07-21)
握時互動有限公司",2001-03-14,2006-07-21,"Private, ltd by shares"
1904,765816,"ASK V INTERNATIONAL BEAUTY & FITNESS COMPANY LIMITED
雅姿國際纖體美容有限公司",2001-08-06,2011-04-01,"Private, ltd by shares"
1905,760189,ASP ASSET MANAGEMENT (HONG KONG) LIMITED,2001-06-13,2011-06-10,"Private, ltd by shares"
1906,758886,ASP CAPITAL MARKETS (HONG KONG) LIMITED,2001-06-01,2011-07-29,"Private, ltd by shares"
1907,751741,ASP CREATION LIMITED,2001-03-26,,"Private, ltd by shares"
1908,763864,ASP TECHNOLOGY LIMITED (d2003-10-10),2001-07-18,2003-10-10,"Private, ltd by shares"
1909,753978,"ASPIRANT PACIFIC LIMITED
致遠太平洋有限公司",2001-04-17,2020-04-09,"Private, ltd by shares"
1910,763035,"ASPIRATIONS (ASIA) LIMITED
環亞動力有限公司",2001-07-13,2008-12-19,"Private, ltd by shares"
1911,777004,"ASPIRATIONS LIMITED
安霈設計有限公司",2001-11-23,,"Private, ltd by shares"
1912,764229,ASPIRE DESIGNS LIMITED,2001-07-20,,"Private, ltd by shares"
1913,779994,"ASPIRE INTERNATIONAL TECHNOLOGY (HK) LIMITED
奧斯拜爾國際科技(香港)有限公司",2001-12-19,,"Private, ltd by shares"
1914,772853,ASPONLINE ACADEMY (HK) LIMITED,2001-10-15,2004-11-12,"Private, ltd by shares"
1915,756685,ASSECURANZ COMPASS LIMITED,2001-05-16,,"Private, ltd by shares"
1916,778098,"ASSEMBLY OF GOD CALEB CHURCH LIMITED
神召會迦勒堂有限公司",2001-12-03,,Ltd by guarantee
1917,754990,ASSET COMMODITIES LIMITED,2001-04-27,2019-02-08,"Private, ltd by shares"
1918,746386,"ASSET INSURANCE BROKERS LIMITED
興業保險經紀有限公司",2001-02-07,2006-06-23,"Private, ltd by shares"
1919,763338,ASSET MANAGERS INTERNATIONAL LIMITED (d2010-05-07),2001-07-16,2010-05-07,"Private, ltd by shares"
1920,761017,ASSET SOLUTIONS (HONG KONG) LIMITED,2001-06-20,,"Private, ltd by shares"
1921,743038,"ASSET YIELD GROUP LIMITED
裕領集團有限公司",2001-01-03,2010-07-23,"Private, ltd by shares"
1922,750746,ASSIST AMERICA ASIA LIMITED,2001-03-19,,"Private, ltd by shares"
1923,750605,ASSIST AMERICA SOUTHEAST ASIA SERVICES LIMITED,2001-03-16,,"Private, ltd by shares"
1924,768181,"ASSIST MACHINE SERVICE LIMITED
齊藤機械(香港)有限公司",2001-08-29,2004-12-24,"Private, ltd by shares"
1925,776383,"ASSOCIATE LEADER TECHNOLOGIES LIMITED
威鋒科技有限公司",2001-11-16,,"Private, ltd by shares"
1926,750360,"ASSOCIATE TRADE INDUSTRIAL LIMITED
聯營實業有限公司",2001-03-16,2008-01-25,"Private, ltd by shares"
1927,752299,"ASSOCIATE WORLD LIMITED
合偉有限公司",2001-03-30,,"Private, ltd by shares"
1928,780815,"ASSOCIATED CONTRACTING COMPANY LIMITED
泓江工程有限公司",2001-12-28,,"Private, ltd by shares"
1929,750567,ASSOCIATED SECRETARIAL SERVICES LIMITED,2001-03-16,,"Private, ltd by shares"
1930,762885,"ASSOCIATED SYSTEM CONSULTANT LIMITED
聯合系統顧問有限公司",2001-07-11,2003-01-30,"Private, ltd by shares"
1931,750088,"ASSOCIATES BEVERAGE ENGINEERING SERVICES (HONG KONG) LIMITED
聯合工程服務(香港)有限公司",2001-03-14,2003-04-11,"Private, ltd by shares"
1932,777234,"ASSOCIATES TECHNOLOGY LIMITED (d2009-05-08)
良友科技有限公司",2001-11-23,2009-05-08,"Private, ltd by shares"
1933,780247,"ASSOCIATION ELECTRICAL ENGINEERING LIMITED
匯力電機工程有限公司",2001-12-21,,"Private, ltd by shares"
1934,759568,"ASSOCIATION FOR PROMOTING THE STUDY OF CHINA'S CONTEMPORARY HISTORY LIMITED
中國當代史研究促進會有限公司",2001-06-08,2012-06-26,Ltd by guarantee
1935,761122,"ASSOCIATION OF HONG KONG QUANZHOU CHARITY PROMOTION LIMITED
香港泉州慈善促進總會有限公司",2001-06-22,,Ltd by guarantee
1936,776026,"ASSOCIATION OF THE NEW TERRITORIES OPEN STORAGE OPERATORS LIMITED (THE)
新界露天倉經營者協會有限公司",2001-11-14,,Ltd by guarantee
1937,769170,"ASSUN ENERGY MANAGEMENT LIMITED
日昇能源管理有限公司",2001-09-05,,"Private, ltd by shares"
1938,743471,"ASSURANCE CONSULTANTS LIMITED (d2001-10-26)
宜信顧問有限公司",2001-01-05,2001-10-26,"Private, ltd by shares"
1939,779665,"ASSURANCE CONSULTANTS LIMITED (d2003-05-30)
進昇顧問有限公司",2001-12-17,2003-05-30,"Private, ltd by shares"
1940,755141,"ASSURE (GROUP) CORPORATION LIMITED
東秀(集團)有限公司",2001-04-27,,"Private, ltd by shares"
1941,745121,"ASSURED BRILLIANT CREDIT MANAGEMENT LIMITED
仲怡信用管理有限公司",2001-01-19,2002-11-01,"Private, ltd by shares"
1942,774094,ASSURED COMMUNICATIONS ENTERPRISE LIMITED,2001-10-26,2007-03-09,"Private, ltd by shares"
1943,761026,"AST CO. LIMITED
金順利股份有限公司",2001-06-22,2009-12-04,"Private, ltd by shares"
1944,777704,AST LOGISTICS COMPANY LIMITED,2001-11-28,2003-04-17,"Private, ltd by shares"
1945,747038,"ASTAKE LIMITED (d2013-07-12)
雅斯得有限公司",2001-02-14,2013-07-12,"Private, ltd by shares"
1946,772589,"ASTAR TECHNOLOGY (HK) LIMITED
亞思達科技(香港)有限公司",2001-10-12,,"Private, ltd by shares"
1947,758630,"ASTC SPORTS & RECREATION CLUB LIMITED
文理體育會有限公司",2001-06-01,2011-06-10,"Private, ltd by shares"
1948,753898,ASTEC LIMITED (d2008-07-11),2001-04-17,2008-07-11,"Private, ltd by shares"
1949,769041,"Aster Cosmetic Centre (Causeway Bay) Limited
雅施化粧品中心(銅鑼灣)有限公司",2001-09-05,2019-03-22,"Private, ltd by shares"
1950,780789,"ASTER INTERNATIONAL INVESTMENT LIMITED
瓦爾特國際投資有限公司",2001-12-28,2020-11-06,"Private, ltd by shares"
1951,769894,ASTON CHINA LIMITED,2001-09-12,2003-11-14,"Private, ltd by shares"
1952,745742,ASTOR ASSETS LIMITED (d2011-11-04),2001-02-02,2011-11-04,"Private, ltd by shares"
1953,757792,"ASTORIA (H.K.) CO., LIMITED
浩洋(香港)有限公司",2001-05-25,2014-07-25,"Private, ltd by shares"
1954,762126,ASTORIA GROUP LIMITED (THE),2001-07-04,2010-07-30,"Private, ltd by shares"
1955,754242,"ASTRA DEVELOPMENT LIMITED (d2010-08-27)
世星發展有限公司",2001-04-20,2010-08-27,"Private, ltd by shares"
1956,747585,ASTRAL INVESTMENTS LIMITED (d2013-04-05),2001-02-21,2013-04-05,"Private, ltd by shares"
1957,766780,"ASTRO HUTECH CO., LIMITED
希特技術有限公司",2001-08-15,2003-10-17,"Private, ltd by shares"
1958,780379,"ASTRON TECHNOLOGY (H.K.) CO., LIMITED
肯上科技(香港)有限公司",2001-12-24,,"Private, ltd by shares"
1959,742852,"ASW FORWARDERS (HOLDING) LIMITED
港捷貨運(控股)有限公司",2001-01-02,,"Private, ltd by shares"
1960,743087,"ASW LOGISTICS (HOLDING) LIMITED
港捷物流(控股)有限公司",2001-01-03,,"Private, ltd by shares"
1961,773919,"AT CORPORATION LIMITED (HK)
海風股份有限公司",2001-10-24,,"Private, ltd by shares"
1962,749499,AT INFOCOM LIMITED,2001-03-07,,"Private, ltd by shares"
1963,771044,"AT INTERNATIONAL LOGISTICS (H.K.) LIMITED
安泰國際物流香港有限公司",2001-09-24,2004-04-23,"Private, ltd by shares"
1964,764152,"AT NETWORK CONSULTANT LIMITED
亞洲電訊網絡顧問有限公司",2001-07-20,2003-12-12,"Private, ltd by shares"
1965,751317,"AT PERRY COMPANY LIMITED
百勵勤有限公司",2001-03-23,2019-06-14,"Private, ltd by shares"
1966,750751,"AT SYSTEMS CONSULTANCY LIMITED
會科系統顧問有限公司",2001-03-19,2015-04-30,"Private, ltd by shares"
1967,768611,"ATA CORPORATE FORMATION & MANAGEMENT LIMITED
日聰企業註冊管理有限公司",2001-08-31,,"Private, ltd by shares"
1968,776384,"ATA CORPORATE GROUP COMPANY LIMITED
日聰企業集團有限公司",2001-11-16,2003-08-01,"Private, ltd by shares"
1969,753306,ATA GARMENT COMPANY LIMITED,2001-04-09,,"Private, ltd by shares"
1970,759067,"ATA TESTING AUTHORITY HONG KONG LIMITED
全美測評軟件系統香港有限公司",2001-06-06,2005-09-02,"Private, ltd by shares"
1971,752436,"ATAKA KENZAI HONG KONG LIMITED
安宅建材香港有限公司",2001-04-02,2002-12-13,"Private, ltd by shares"
1972,770748,"ATAL Technologies Limited
安樂科技工程有限公司",2001-09-19,,"Private, ltd by shares"
1973,747086,ATANOR LIMITED,2001-02-14,,"Private, ltd by shares"
1974,762081,ATC ENGINEERING COMPANY LIMITED,2001-07-04,,"Private, ltd by shares"
1975,760800,"ATCHO COMPANY LIMITED
益圖有限公司",2001-06-20,2004-07-16,"Private, ltd by shares"
1976,764092,"ATE AIR TIGER EXPRESS COMPANY LIMITED
天虎貨運有限公司",2001-07-20,2006-12-01,"Private, ltd by shares"
1977,756521,"ATEC SOFTWARE LIMITED
藝達軟件有限公司",2001-05-14,2005-06-30,"Private, ltd by shares"
1978,767708,"ATECH HEALTH SPECIALISTS LIMITED
康正綜合治療中心有限公司",2001-08-24,2013-08-16,"Private, ltd by shares"
1979,767457,"ATECH SCIENTIFIC MEASUREMENT LIMITED
科達技術有限公司",2001-08-22,,"Private, ltd by shares"
1980,750106,"ATECS TECHNOLOGY (H.K.) LIMITED
奧迪(香港)有限公司",2001-03-14,2007-02-02,"Private, ltd by shares"
1981,771167,ATEFA LIMITED,2001-09-26,,"Private, ltd by shares"
1982,749954,ATEK ENTERPRISES LIMITED,2001-03-12,2007-10-12,"Private, ltd by shares"
1983,749777,"ATELIER INTERNATIONAL LIMITED
雅特利實業有限公司",2001-03-09,2012-09-14,"Private, ltd by shares"
1984,753632,ATEX CORPORATION LIMITED,2001-04-11,2003-08-29,"Private, ltd by shares"
1985,749559,ATHCO (HONG KONG) LIMITED,2001-03-07,2012-05-18,"Private, ltd by shares"
1986,775257,"ATHENS FURNITURE COMPANY LIMITED
雅典傢俱有限公司",2001-11-07,,"Private, ltd by shares"
1987,746872,ATHEON INTERNATIONAL LIMITED,2001-02-14,2007-08-03,"Private, ltd by shares"
1988,763500,"ATI LOGISTICS INTERNATIONAL LIMITED
安達物流國際有限公司",2001-07-18,2006-12-01,"Private, ltd by shares"
1989,746168,ATL LIMITED (d2003-10-17),2001-02-05,2003-10-17,"Private, ltd by shares"
1990,743318,"ATLANTIC BEST LIMITED
民邦有限公司",2001-01-05,,"Private, ltd by shares"
1991,745106,ATLANTIC COAST OF AMERICA CORPORATION LIMITED,2001-01-19,2009-06-12,"Private, ltd by shares"
1992,749443,"ATLANTIC CROWN LIMITED
京冠有限公司",2001-03-07,,"Private, ltd by shares"
1993,751171,"ATLANTIC DRAGON LIMITED
培龍有限公司",2001-03-21,,"Private, ltd by shares"
1994,755428,"ATLANTIC FOCUS LIMITED (d2004-10-15)
滙斯有限公司",2001-05-04,2004-10-15,"Private, ltd by shares"
1995,751155,"ATLANTIC OCEAN INTERNATIONAL AIR SERVICES LIMITED
大洋國際航空服務有限公司",2001-03-21,2016-08-19,"Private, ltd by shares"
