,Reg no.,Name,"Incorp-
orated",Dissolved,Type
239,126572,ALLHAVEN LIMITED (d1995-09-22),1983-07-22,1995-09-22,"Private, ltd by shares"
240,123865,ALLIANCE MANAGEMENT SERVICES LIMITED (d1996-11-01),1983-04-29,1996-11-01,"Private, ltd by shares"
241,126747,Allianz Global Investors Hong Kong Limited,1983-07-26,2015-06-01,"Private, ltd by shares"
242,125032,ALLIED MARINE MANAGEMENT LIMITED,1983-06-03,2003-02-21,"Private, ltd by shares"
243,124698,ALLIED MOVING SERVICES (HK) LIMITED,1983-05-24,,"Private, ltd by shares"
244,124976,ALLINSON LIMITED (d1996-10-25),1983-05-31,1996-10-25,"Private, ltd by shares"
245,125056,"ALLSWELL INDUSTRIES LIMITED
廣權工業有限公司",1983-06-03,1993-05-03,"Private, ltd by shares"
246,120908,"ALLTOYS INTERNATIONAL COMPANY LIMITED
禮然玩具有限公司",1983-01-18,2019-12-27,"Private, ltd by shares"
247,131291,ALLTRADE INTERNATIONAL INDUSTRIES LIMITED,1983-12-16,1994-08-26,"Private, ltd by shares"
248,126856,ALLWAY FORWARDING LIMITED,1983-07-29,1997-12-18,"Private, ltd by shares"
249,122643,"ALMIGHTY ENGINEERING COMPANY LIMITED
萬能工程有限公司",1983-03-18,,"Private, ltd by shares"
250,126356,ALMITER COMPANY LIMITED,1983-07-15,2012-03-16,"Private, ltd by shares"
251,120827,"ALOMAR TRAVEL & ADVERTISING LIMITED
好運達旅業廣告有限公司",1983-01-18,1996-07-26,"Private, ltd by shares"
252,129841,"ALONG PUBLICATION COMPANY LIMITED
雅源出版社有限公司",1983-11-08,2008-07-04,"Private, ltd by shares"
253,122426,ALONSO TRADING COMPANY LIMITED,1983-03-15,1996-08-30,"Private, ltd by shares"
254,129752,ALPEARL COMPANY LIMITED,1983-11-04,2004-03-26,"Private, ltd by shares"
255,131667,"ALPHA CHEMICALS LIMITED (d2000-04-15)
阿爾法化工有限公司",1983-12-22,2000-04-15,"Private, ltd by shares"
256,129134,ALPHA CIRCUIT DESIGN AND MANUFACTORY LIMITED,1983-10-11,2001-04-20,"Private, ltd by shares"
257,123903,ALPHA MEDICAL SERVICES COMPANY LIMITED,1983-04-29,,"Private, ltd by shares"
258,128886,ALPHA TV PRODUCTIONS COMPANY LIMITED,1983-10-04,2000-07-28,"Private, ltd by shares"
259,127459,ALPHA-PLUS INVESTMENT LIMITED,1983-08-19,1987-12-03,"Private, ltd by shares"
260,123165,ALPHACOM INTERNATIONAL LIMITED (d1996-07-26),1983-04-08,1996-07-26,"Private, ltd by shares"
261,129921,ALPINE FURS LIMITED,1983-11-11,1996-07-19,"Private, ltd by shares"
262,124809,ALPS INVESTMENT COMPANY LIMITED,1983-05-27,2001-01-12,"Private, ltd by shares"
263,126541,ALPS SANGYO COMPANY LIMITED,1983-07-22,2001-01-12,"Private, ltd by shares"
264,122253,"ALSEAN (PACIFIC) LIMITED
亞細安(太平洋)有限公司",1983-03-08,1996-06-28,"Private, ltd by shares"
265,123987,ALSO PACIFIC LIMITED,1983-05-03,2011-09-09,"Private, ltd by shares"
266,121139,ALSON INVESTMENTS COMPANY LIMITED,1983-01-25,1996-08-16,"Private, ltd by shares"
267,128082,"ALSTONEDALE PROPERTIES LIMITED
亞仕都地產有限公司",1983-09-08,2002-08-16,"Private, ltd by shares"
268,128308,ALTA-PACIFIC INVESTMENT MANAGEMENT LIMITED,1983-09-16,1989-05-02,"Private, ltd by shares"
269,129460,ALTERDORE INVESTMENTS LIMITED,1983-10-25,1996-07-26,"Private, ltd by shares"
270,130742,"ALTERNATE SOURCE LIMITED
豐澤皮具貿易有限公司",1983-12-02,,"Private, ltd by shares"
271,131279,"ALTHO COMPANY LIMITED
雅都有限公司",1983-12-16,1992-05-15,"Private, ltd by shares"
272,128858,ALTIKAY (HK) LIMITED,1983-09-30,2010-01-27,"Private, ltd by shares"
273,122559,ALTON GRAHAM LIMITED,1983-03-18,1999-07-27,"Private, ltd by shares"
274,129457,ALUGREN LIMITED,1983-10-25,1988-12-20,"Private, ltd by shares"
275,126538,"ALUMNI ASSOCIATION OF NEW ASIA COLLEGE, THE CHINESE UNIVERSITY OF HONG KONG, LIMITED (THE)
香港中文大學新亞書院校友會有限公司",1983-07-22,,Ltd by guarantee
276,121639,"ALUMNI OF METROPOLIS MILITARY ACADEMICS (HONG KONG) LIMITED (THE)
旅港陸海空軍校同學會有限公司",1983-02-18,1997-09-19,Ltd by guarantee
277,125991,"ALVERSTONE ENTERPRISES LIMITED
積豐企業有限公司",1983-07-05,1996-10-25,"Private, ltd by shares"
278,121735,"ALWAYS BETTER ELECTRONICS COMPANY LIMITED
佳品電子工程有限公司",1983-02-18,2002-04-12,"Private, ltd by shares"
279,122936,ALWAYS IDEAL LIMITED,1983-03-29,1999-01-29,"Private, ltd by shares"
280,130887,"ALWAYS PROSPEROUS INVESTMENT LIMITED
駿慧投資有限公司",1983-12-06,2008-04-18,"Private, ltd by shares"
281,125867,"ALWAYS SHINE LIMITED (d2003-01-30)
常康有限公司",1983-07-01,2003-01-30,"Private, ltd by shares"
282,126650,AMADANA INVESTMENTS LIMITED,1983-07-26,1989-07-19,"Private, ltd by shares"
283,127461,AMAIN INVESTMENT LIMITED,1983-08-19,1987-05-17,"Private, ltd by shares"
284,124543,AMAN LIMITED (d2008-08-29),1983-05-20,2008-08-29,"Private, ltd by shares"
285,127134,AMBASSADOR INVESTMENTS (HK) LIMITED,1983-08-09,2007-07-04,"Private, ltd by shares"
286,128261,"AMBER OCEAN CHINA LIMITED
美邦中國實業有限公司",1983-09-16,1997-04-04,"Private, ltd by shares"
287,131221,AMBIENCE DESIGN LIMITED,1983-12-13,1996-07-26,"Private, ltd by shares"
288,121650,AMBLESIDE COMPANY LIMITED,1983-02-18,1997-09-19,"Private, ltd by shares"
289,129919,AMBRIDGE LIMITED (d1992-04-17),1983-11-11,1992-04-17,"Private, ltd by shares"
290,123496,AMBURMA COMPANY LIMITED,1983-04-15,1987-12-22,"Private, ltd by shares"
291,128501,"AMCHAMP INDUSTRIAL LIMITED
雅集實業有限公司",1983-09-20,2011-09-30,"Private, ltd by shares"
292,129398,"AMDEK ELECTRONICS LIMITED
安廸電子有限公司",1983-10-21,1996-07-26,"Private, ltd by shares"
293,127033,AMELEX LIMITED (d1996-08-30),1983-08-05,1996-08-30,"Private, ltd by shares"
294,123563,AMEREX INTERNATIONAL ENTERPRISES H.K. LIMITED,1983-04-19,1996-04-04,"Private, ltd by shares"
295,128071,AMERICAN MARKETING AND SALES COMPANY LIMITED,1983-09-08,1996-06-28,"Private, ltd by shares"
296,124959,"AMERINDO INVESTMENT ADVISORS, LIMITED",1983-05-31,1997-03-14,"Private, ltd by shares"
297,131251,"AMERITECH OVERSEA LIMITED
美泰達海外有限公司",1983-12-13,2003-11-07,"Private, ltd by shares"
298,126366,"AMEROPA FAR EAST LIMITED
亞梅洛帕遠東有限公司",1983-07-15,2009-09-18,"Private, ltd by shares"
299,124023,AMFLOW EXPORTS (HK) LIMITED,1983-05-03,1997-02-28,"Private, ltd by shares"
300,129064,"AMICO FUR COMPANY LIMITED
亞美高皮草有限公司",1983-10-07,1997-06-14,"Private, ltd by shares"
301,124519,"AMIDO INVESTMENT LIMITED
華島投資有限公司",1983-05-20,1996-09-27,"Private, ltd by shares"
302,130592,"AMITA INDUSTRIAL LIMITED
雅明達實業有限公司",1983-11-29,1995-11-17,"Private, ltd by shares"
303,128752,"AMITUS DEVELOPMENT LIMITED
美士發展有限公司",1983-09-30,2013-02-22,"Private, ltd by shares"
304,129424,AMKO TEXTILE LIMITED,1983-10-21,1996-07-12,"Private, ltd by shares"
305,130855,"AMOY DOUBLE 10 SECONDARY SCHOOL OLD SCHOOLMATES' ASSOCIATION (H.K.) LIMITED
厦門雙十中學香港校友會有限公司",1983-12-06,,Ltd by guarantee
306,120764,"AMPHENOL EAST ASIA LIMITED
安費諾(東亞)有限公司",1983-01-14,,"Private, ltd by shares"
307,129419,"AMPLE-TRANS LIMITED
環航有限公司",1983-10-21,2001-02-16,"Private, ltd by shares"
308,128174,AMPOFUNDS LIMITED,1983-09-13,2005-12-02,"Private, ltd by shares"
309,123293,AMPRO TRADING LIMITED (d1996-08-02),1983-04-12,1996-08-02,"Private, ltd by shares"
310,127916,"AMS PROJECT ENGINEERING LIMITED
安時工程有限公司",1983-09-02,2010-04-01,"Private, ltd by shares"
311,125519,AMTAIR FREIGHT LIMITED,1983-06-21,2006-11-03,"Private, ltd by shares"
312,120596,AMUSING FUN INVESTMENTS LIMITED,1983-01-11,1996-06-07,"Private, ltd by shares"
313,127237,"AN KWEI CLANS ASSOCIATION (H.K.) LIMITED
香港安溪同鄉會有限公司",1983-08-12,,Ltd by guarantee
314,130139,"AN-EUROPE COMPANY LIMITED
凌遠有限公司",1983-11-18,2003-02-21,"Private, ltd by shares"
315,128987,"ANA-TEK COMPANY LIMITED
安利達磁電有限公司",1983-10-07,1996-09-27,"Private, ltd by shares"
316,131033,"ANAIS COMMODITIES TRADING LIMITED
安立商品貿易有限公司",1983-12-09,2018-05-11,"Private, ltd by shares"
317,121122,ANALOG TRADING COMPANY LIMITED,1983-01-25,,"Private, ltd by shares"
318,124241,ANALOS LIMITED,1983-05-10,1988-01-01,"Private, ltd by shares"
319,128872,ANATOM COMPANY LIMITED,1983-10-04,1996-09-27,"Private, ltd by shares"
320,130831,"ANBASE COMPANY LIMITED
凌固有限公司",1983-12-02,2003-10-24,"Private, ltd by shares"
321,130322,"ANBEST INDUSTRIAL LIMITED
凌越實業有限公司",1983-11-22,1997-03-14,"Private, ltd by shares"
322,129297,ANCHOR GUY PRODUCTIONS (HONG KONG) LIMITED,1983-10-18,2003-09-05,"Private, ltd by shares"
323,122682,"ANCHOR INSURANCE AGENCY LIMITED
安泰保險代理有限公司",1983-03-22,,"Private, ltd by shares"
324,125027,ANCHORIDGE INVESTMENT LIMITED,1983-06-03,,"Private, ltd by shares"
325,131862,ANCOBIA LIMITED,1983-12-30,1997-08-22,"Private, ltd by shares"
326,125609,ANCORE COMPANY LIMITED,1983-06-24,2018-09-21,"Private, ltd by shares"
327,127909,ANDA-DIXON NOMINEES LIMITED,1983-09-02,1992-10-23,"Private, ltd by shares"
328,127912,"ANDERSON HOTEL SUPPLIES CENTRE LIMITED
安信酒店供應中心有限公司",1983-09-02,1993-03-24,"Private, ltd by shares"
329,125799,ANDOOR COMPANY LIMITED,1983-06-28,2003-03-21,"Private, ltd by shares"
330,123480,"ANDOSON TRADING LIMITED
安德森行(1985)有限公司",1983-04-15,1999-04-30,"Private, ltd by shares"
331,130533,ANDREW LEUNG DESIGN LIMITED,1983-11-29,2008-04-11,"Private, ltd by shares"
332,128016,ANDREX HONG KONG LIMITED,1983-09-06,1996-07-26,"Private, ltd by shares"
333,123432,ANDROS COMPANY LIMITED,1983-04-15,1993-06-18,"Private, ltd by shares"
334,131027,"ANEMPIRE COMPANY LIMITED
凌偉有限公司",1983-12-09,,"Private, ltd by shares"
335,129618,"ANFAIR DEVELOPMENT LIMITED
英偉發展有限公司",1983-11-01,2003-10-10,"Private, ltd by shares"
336,129816,"ANFAST COMPANY LIMITED
凌捷有限公司",1983-11-08,1996-07-19,"Private, ltd by shares"
337,130135,"ANFIRST COMPANY LIMITED
凌冠有限公司",1983-11-18,2001-01-05,"Private, ltd by shares"
338,131026,"ANFLY COMPANY LIMITED
凌飛有限公司",1983-12-09,2018-08-24,"Private, ltd by shares"
339,123003,"ANGEL ARTS AND ADVERTISING COMPANY LIMITED
安琪藝術廣告有限公司",1983-03-29,1996-07-05,"Private, ltd by shares"
340,123454,"ANGEL MOTHERCARE AND BABY PRODUCTS COMPANY LIMITED
金童母嬰用品有限公司",1983-04-15,1998-12-18,"Private, ltd by shares"
341,123873,"ANGELINA DEVELOPMENT LIMITED
安琪發展有限公司",1983-04-29,1994-05-20,"Private, ltd by shares"
342,121802,"ANGLESEY JEWELLERY MANUFACTURING LIMITED
金峯首飾廠有限公司",1983-02-22,2011-04-29,"Private, ltd by shares"
343,129836,"ANGLO EAST SURETY LIMITED
東英保險代理有限公司",1983-11-08,,"Private, ltd by shares"
344,126759,ANGLO-BELGE (S & S) FAR EAST LIMITED,1983-07-26,1993-01-13,"Private, ltd by shares"
345,123881,ANGLOSCOT LIMITED,1983-04-29,1995-10-05,"Private, ltd by shares"
346,129629,"ANGOOD COMPANY LIMITED
凌佳有限公司",1983-11-01,2003-10-10,"Private, ltd by shares"
347,125543,ANGORA COMPANY LIMITED,1983-06-21,1994-11-22,"Private, ltd by shares"
348,121593,"ANGUS RESTAURANT AND LOUNGE LIMITED
海富餐廳酒廊有限公司",1983-02-11,1996-07-26,"Private, ltd by shares"
349,129810,"ANHONG INDUSTRIAL LIMITED
凌康實業有限公司",1983-11-08,,"Private, ltd by shares"
350,127716,"ANION COMPANY LIMITED
銳聯有限公司",1983-08-25,2003-08-15,"Private, ltd by shares"
351,125205,"ANKART TRADING COMPANY LIMITED
安極貿易有限公司",1983-06-07,2014-03-21,"Private, ltd by shares"
352,127345,"ANKEE COMPANY LIMITED
晏基有限公司",1983-08-12,2006-02-17,"Private, ltd by shares"
353,131234,"ANKIN COMPANY LIMITED
凌堅有限公司",1983-12-13,,"Private, ltd by shares"
354,124711,ANLEON CONSULTATION & INVESTMENT COMPANY LIMITED,1983-05-24,2019-09-27,"Private, ltd by shares"
355,129298,"ANLONG LIMITED
應湘有限公司",1983-10-18,1988-04-15,"Private, ltd by shares"
356,128918,"ANMA ELECTRONICS LIMITED
駿馬電子有限公司",1983-10-04,1996-07-26,"Private, ltd by shares"
357,128770,ANMANIC LIMITED,1983-09-30,1998-12-18,"Private, ltd by shares"
358,131455,"ANMASTER LIMITED
凌傑有限公司",1983-12-16,1996-07-05,"Private, ltd by shares"
359,130791,"ANMOUNT COMPANY LIMITED
凌山有限公司",1983-12-02,1996-09-27,"Private, ltd by shares"
360,131609,"ANNCO INDUSTRIAL LIMITED (d2015-04-17)
領高實業有限公司",1983-12-22,2015-04-17,"Private, ltd by shares"
361,128653,ANNERY COMPANY LIMITED,1983-09-27,2002-07-12,"Private, ltd by shares"
362,131595,ANNINING LIMITED,1983-12-20,1988-02-03,"Private, ltd by shares"
363,131628,ANNIRO LIMITED (d1989-07-11),1983-12-22,1989-07-11,"Private, ltd by shares"
364,120820,ANNOTTO COMPANY LIMITED,1983-01-14,,"Private, ltd by shares"
365,128628,"ANRISE-IMC LIMITED
安昇國際商務拓展有限公司",1983-09-27,,"Private, ltd by shares"
366,121733,"ANSON BRIGHTER LIMITED
彥山光明有限公司",1983-02-18,,"Private, ltd by shares"
367,122260,ANSTEY INVESTMENTS LIMITED,1983-03-08,1987-09-25,"Private, ltd by shares"
368,124048,ANSWER SOFTWARE (HK) LIMITED,1983-05-06,1996-07-26,"Private, ltd by shares"
369,131682,ANTAR ELECTRONICS COMPANY LIMITED,1983-12-22,1998-10-30,"Private, ltd by shares"
370,124260,"ANTARATIC ENTERPRISES COMPANY LIMITED
北冰洋企業有限公司",1983-05-10,1996-10-04,"Private, ltd by shares"
371,120964,"ANTEC APPLIANCES LIMITED
安達電器製品有限公司",1983-01-21,,"Private, ltd by shares"
372,121073,"ANTON COMPANY LIMITED
銘福有限公司",1983-01-25,1996-09-27,"Private, ltd by shares"
373,129860,"ANTON ZANUS INTERNATIONAL LIMITED
嘉強安志國際有限公司",1983-11-11,1997-12-12,"Private, ltd by shares"
374,121190,ANTONY NOMINEE LIMITED,1983-01-28,,"Private, ltd by shares"
375,130321,"ANTOP COMPANY LIMITED
凌高有限公司",1983-11-22,1996-09-27,"Private, ltd by shares"
376,122755,ANTRABASCA COMPANY LIMITED,1983-03-22,2003-09-19,"Private, ltd by shares"
377,127714,"ANTUNG COMPANY LIMITED
晏頓有限公司",1983-08-25,2003-06-13,"Private, ltd by shares"
378,129449,"ANTWERP PLASTIC MERCHANDISING (HK) LIMITED
安柏美(香港)有限公司",1983-10-25,,"Private, ltd by shares"
379,131249,"ANVICTORY COMPANY LIMITED
凌凱有限公司",1983-12-13,,"Private, ltd by shares"
380,129621,"ANWELL ELECTRONICS LIMITED
英輝電子有限公司",1983-11-01,2011-11-11,"Private, ltd by shares"
381,130384,"ANWIDE COMPANY LIMITED
凌廣有限公司",1983-11-22,1998-12-11,"Private, ltd by shares"
382,123434,"ANWOOD COMPANY LIMITED
安活有限公司",1983-04-15,1996-06-28,"Private, ltd by shares"
383,130383,"ANWORLD GARMENT FACTORY LIMITED
凌邦製衣廠有限公司",1983-11-22,1992-10-24,"Private, ltd by shares"
384,122599,AOHK TRADING LIMITED,1983-03-18,1997-03-10,"Private, ltd by shares"
385,126531,"AP BILINGUAL TOURS LIMITED
漢英旅遊有限公司",1983-07-19,,"Private, ltd by shares"
386,126255,"APEX FAST COMPANY LIMITED
傑競有限公司",1983-07-12,1992-11-27,"Private, ltd by shares"
387,124270,"APEX FIELD COMPANY LIMITED
豐洲有限公司",1983-05-10,1997-02-28,"Private, ltd by shares"
388,126557,APEX FINANCIAL & INVESTMENT LIMITED,1983-07-22,1998-08-07,"Private, ltd by shares"
389,126383,"APEX FOUNDATION COMPANY LIMITED
鼎堅有限公司",1983-07-15,2009-07-17,"Private, ltd by shares"
390,124923,"APEX GLORY COMPANY LIMITED
鋒強有限公司",1983-05-31,1997-08-08,"Private, ltd by shares"
391,124271,"APEX GRADE COMPANY LIMITED
鋒誠有限公司",1983-05-10,1996-07-05,"Private, ltd by shares"
392,122064,APEX OIL (FAR EAST) LIMITED,1983-03-01,1992-05-29,"Private, ltd by shares"
393,124914,"APEX POINT COMPANY LIMITED
三銳有限公司",1983-05-31,2019-01-11,"Private, ltd by shares"
394,128335,"APEX PROMOTION LIMITED
創耀有限公司",1983-09-16,1999-01-15,"Private, ltd by shares"
395,124381,"APEX SYSTEM COMPANY LIMITED
鋒務有限公司",1983-05-13,1996-07-05,"Private, ltd by shares"
396,131175,"APL COMPANY, LIMITED
亞玻羅有限公司",1983-12-13,1995-11-17,"Private, ltd by shares"
397,123604,"APLICHAU BAPTIST CHURCH
鴨脷洲浸信會",1983-04-22,,Ltd by guarantee
398,131798,APMCO INTERNATIONAL LIMITED,1983-12-30,1998-10-30,"Private, ltd by shares"
399,120450,APOLLO DEVELOPMENT COMPANY LIMITED,1983-01-07,1996-10-18,"Private, ltd by shares"
400,122539,"APOLLO ENGINEERING COMPANY, LIMITED
環宇工程有限公司",1983-03-18,1996-08-30,"Private, ltd by shares"
401,130862,APONI LIMITED (HK),1983-12-06,,"Private, ltd by shares"
402,129771,APPAREL MACHINERY SUPPLY LIMITED,1983-11-04,1997-03-14,"Private, ltd by shares"
403,129440,APPAREL VENTURES (H.K.) LIMITED,1983-10-25,1988-01-20,"Private, ltd by shares"
404,121629,"APPLE-BUTE CO., LIMITED",1983-02-11,2001-11-16,"Private, ltd by shares"
405,123587,APPLEJACK LIMITED (d1985-06-13),1983-04-19,1985-06-13,"Private, ltd by shares"
406,123981,APPLIED MOTION PRODUCTS (FAR EAST) LIMITED,1983-05-03,1995-03-17,"Private, ltd by shares"
407,123982,APPLIED MOTION SERVICES (HONG KONG) LIMITED,1983-05-03,1995-03-17,"Private, ltd by shares"
408,126804,APPLIED SECRETARIES MANAGEMENT LIMITED,1983-07-29,2018-04-06,"Private, ltd by shares"
409,121708,APPRISE LIMITED (d2003-11-28),1983-02-18,2003-11-28,"Private, ltd by shares"
410,124749,"APPROACH COMPANY LIMITED
藝璇有限公司",1983-05-27,1996-08-02,"Private, ltd by shares"
411,120592,APROWELL GARMENTS COMPANY LIMITED,1983-01-11,2000-04-15,"Private, ltd by shares"
412,122813,"APS COMPUTER SYSTEMS LIMITED
愛雪電腦有限公司",1983-03-25,2010-12-10,"Private, ltd by shares"
413,125368,AQUA-TIERRA DEVELOPMENT LIMITED,1983-06-17,1993-02-26,"Private, ltd by shares"
414,129904,AQUACO LIMITED (d1996-08-02),1983-11-11,1996-08-02,"Private, ltd by shares"
415,125393,AQUALITY (GEOTECHNICAL) ENGINEERING COMPANY LIMITED,1983-06-17,1998-06-05,"Private, ltd by shares"
416,123169,"AQUAMAX LIMITED (d1998-09-11)
愛確美有限公司",1983-04-08,1998-09-11,"Private, ltd by shares"
417,123831,AQUANOMICS INTERNATIONAL (HONG KONG) LIMITED,1983-04-29,1996-07-26,"Private, ltd by shares"
418,121928,AQUASPACE HONGKONG LIMITED,1983-02-25,2018-08-10,"Private, ltd by shares"
419,120339,AQUILA INVESTMENTS LIMITED (d1996-10-18),1983-01-04,1996-10-18,"Private, ltd by shares"
420,126838,ARABIAN BULK TRADE LIMITED,1983-07-29,2002-11-08,"Private, ltd by shares"
421,126992,ARABIAN GULF INVESTMENT HOLDINGS LIMITED,1983-08-05,1989-09-01,"Private, ltd by shares"
422,131655,ARABIAN GULF INVESTMENT MANAGEMENT SERVICES LIMITED,1983-12-22,1989-10-31,"Private, ltd by shares"
423,121417,ARABIAN GULF INVESTMENTS (FAR EAST) LIMITED,1983-02-04,2014-09-30,"Private, ltd by shares"
424,120752,ARABSIA INVESTMENTS LIMITED,1983-01-14,1996-08-30,"Private, ltd by shares"
425,127187,"ARANDAN TRADING COMPANY LIMITED
康勵達有限公司",1983-08-09,2009-04-24,"Private, ltd by shares"
426,124876,"ARASON COMPANY LIMITED
萊訊有限公司",1983-05-31,1996-07-26,"Private, ltd by shares"
427,126012,"Arcadis Design & Engineering Limited
凱諦思設計及工程有限公司",1983-07-05,,"Private, ltd by shares"
428,123310,ARCENCIEL LIMITED (d1989-07-06),1983-04-12,1989-07-06,"Private, ltd by shares"
429,122459,"ARCHARD INVESTMENT LIMITED
雅駿投資有限公司",1983-03-15,1994-06-17,"Private, ltd by shares"
430,121036,"ARCO ELECTRONICS LIMITED
恒高電子有限公司",1983-01-21,,"Private, ltd by shares"
431,123791,ARCOMARC HONGKONG LIMITED,1983-04-26,1995-11-17,"Private, ltd by shares"
432,127531,"ARCWELD ENGINEERING COMPANY LIMITED
電偉工程有限公司",1983-08-19,1993-03-02,"Private, ltd by shares"
433,122634,ARDA ENTERPRISES LIMITED (d1996-07-26),1983-03-18,1996-07-26,"Private, ltd by shares"
434,122364,ARDENE INTERNATIONAL LIMITED,1983-03-11,1998-12-18,"Private, ltd by shares"
435,128463,ARDENNES INVESTMENTS LIMITED (d2011-02-25),1983-09-20,2011-02-25,"Private, ltd by shares"
436,125196,ARDFIELD COMPANY LIMITED,1983-06-07,1999-08-31,"Private, ltd by shares"
437,128687,ARDINO ENTERPRISES LIMITED,1983-09-27,1987-07-31,"Private, ltd by shares"
438,127460,ARDOUR INVESTMENT LIMITED,1983-08-19,1987-02-27,"Private, ltd by shares"
439,122966,ARDSHIEL LIMITED (d1999-01-22),1983-03-29,1999-01-22,"Private, ltd by shares"
440,125658,ARECIBO LIMITED (d1996-08-16),1983-06-24,1996-08-16,"Private, ltd by shares"
441,124694,"ARENSON FASHION COMPANY LIMITED
雅莉詩時裝有限公司",1983-05-24,1998-04-24,"Private, ltd by shares"
442,128059,ARESS TRAVEL LIMITED,1983-09-08,,"Private, ltd by shares"
443,129731,ARGATY COMPANY LIMITED,1983-11-04,1997-03-21,"Private, ltd by shares"
444,129926,ARGAU LIMITED (d1996-08-02),1983-11-11,1996-08-02,"Private, ltd by shares"
445,128313,"ARGO COMPUTER SYSTEMS LIMITED
雅高電腦有限公司",1983-09-16,,"Private, ltd by shares"
446,120825,ARGYLE CORPORATE SERVICES LIMITED,1983-01-18,1996-06-28,"Private, ltd by shares"
447,126953,"ARICH CONSULTANCY LIMITED
維裕顧問有限公司",1983-08-02,2003-05-09,"Private, ltd by shares"
448,131135,"ARIRANG KOREAN RESTAURANT LIMITED
阿里朗韓國餐廳有限公司",1983-12-09,,"Private, ltd by shares"
449,120721,"ARISE COMPANY LIMITED
建好有限公司",1983-01-14,2002-06-21,"Private, ltd by shares"
450,126270,ARISTA COMPANY LIMITED,1983-07-12,1992-04-15,"Private, ltd by shares"
451,128567,ARISTO COMPONENTS IMPORT & EXPORT LIMITED,1983-09-23,1989-09-24,"Private, ltd by shares"
452,125615,ARMBELL (HONG KONG) LIMITED,1983-06-24,1996-09-20,"Private, ltd by shares"
453,126657,"ARMBEST COMPANY LIMITED
虹城有限公司",1983-07-26,1997-03-21,"Private, ltd by shares"
454,126989,ARMCHAIR SPORTS DISTRIBUTORS LIMITED,1983-08-04,1996-07-19,"Private, ltd by shares"
455,122557,ARMITEX LIMITED,1983-03-18,2001-12-14,"Private, ltd by shares"
456,126377,"ARMRICH COMPANY LIMITED
富群有限公司",1983-07-15,1996-01-22,"Private, ltd by shares"
457,121069,ARMSBY LIMITED,1983-01-25,1996-09-27,"Private, ltd by shares"
458,131702,"ARMSTRONG SPORTING GOODS CO. LIMITED
華強體育用品有限公司",1983-12-22,1996-08-30,"Private, ltd by shares"
459,122019,"ARMTEX SHIRTS FACTORY LIMITED
群力時恤廠有限公司",1983-03-01,,"Private, ltd by shares"
460,128119,ARNZ LIMITED (d1994-02-05),1983-09-08,1994-02-05,"Private, ltd by shares"
461,125097,ARO FOREST PRODUCTS LIMITED,1983-06-03,1996-04-24,"Private, ltd by shares"
462,126854,"AROMA GARDEN INDUSTRIES LIMITED
萬花工業有限公司",1983-07-29,1996-03-30,"Private, ltd by shares"
463,121755,AROMATIC FLAVOURS INDUSTRIES LIMITED,1983-02-18,1989-10-27,"Private, ltd by shares"
464,126567,ARRIES PRINTING LIMITED,1983-07-22,1996-09-27,"Private, ltd by shares"
465,121817,ARROLLY LIMITED,1983-02-22,1989-01-27,"Private, ltd by shares"
466,123944,ARROWTECH (SOUTH EAST ASIA) LIMITED,1983-05-03,1996-05-31,"Private, ltd by shares"
467,126220,ARROWTOWN INVESTMENTS LIMITED,1983-07-12,1996-07-19,"Private, ltd by shares"
468,128265,ART ANALYSIS & RESEARCH LIMITED,1983-09-16,1996-10-25,"Private, ltd by shares"
469,122199,"ART FIELD DESIGNING & PRINTING COMPANY LIMITED
雅富設計印務有限公司",1983-03-08,1998-09-25,"Private, ltd by shares"
470,120934,ART LAI KUNG LIMITED,1983-01-18,1996-08-30,"Private, ltd by shares"
471,131623,"ART MOTION COMPANY LIMITED
北極衣毛皮有限公司",1983-12-22,1996-09-27,"Private, ltd by shares"
472,122768,"ART WINDS COMPANY LIMITED
雅韻詩有限公司",1983-03-22,1996-05-31,"Private, ltd by shares"
473,122031,ARTCO SERVICES LIMITED,1983-03-01,1991-09-21,"Private, ltd by shares"
474,125253,"ARTCOM LIMITED (HK)
藝訊有限公司",1983-06-10,,"Private, ltd by shares"
475,127094,"ARTEK ELECTRONIC (HOLDINGS) LIMITED
光輝雅達(集團)有限公司",1983-08-05,2009-06-26,"Private, ltd by shares"
476,124994,"ARTEMIS COMPANY LIMITED (d1998-07-03)
雅英實業有限公司",1983-05-31,1998-07-03,"Private, ltd by shares"
477,129463,ARTERRA LIMITED (d2001-11-23),1983-10-25,2001-11-23,"Private, ltd by shares"
478,131552,"ARTEX LAUREN TRADING LIMITED
雅廸氏貿易有限公司",1983-12-20,,"Private, ltd by shares"
479,130526,ARTHIN CONTRACTING LIMITED,1983-11-29,2001-02-09,"Private, ltd by shares"
480,121805,ARTHUR JAMES LIMITED (HK),1983-02-22,,"Private, ltd by shares"
481,128089,ARTHUR KAHN EAST LIMITED,1983-09-08,1996-07-05,"Private, ltd by shares"
482,129978,"ARTICAL PRINTING FACTORY LIMITED
精藝印刷商標廠有限公司",1983-11-15,,"Private, ltd by shares"
483,128892,"ARTICO COMPANY LIMITED
雅廸高時裝批發中心有限公司",1983-10-04,2003-08-29,"Private, ltd by shares"
484,130902,ARTIKA INTERNATIONAL (HONG KONG) LIMITED,1983-12-06,2003-11-28,"Private, ltd by shares"
