,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3763,123952,GIBSON AND APPLEBY ASSOCIATES LIMITED,1983-05-03,1988-11-25,"Private, ltd by shares"
3764,130979,"GIDE COMPANY LIMITED
堅德有限公司",1983-12-09,2002-03-15,"Private, ltd by shares"
3765,130104,"GIDEX COMPANY LIMITED
自達攝影器材有限公司",1983-11-18,1997-04-13,"Private, ltd by shares"
3766,123949,GIFT-A-WAY SPECIALTIES (H.K.) LIMITED,1983-05-03,2002-08-16,"Private, ltd by shares"
3767,123159,"GILDED INVESTMENT LIMITED
歷泰投資有限公司",1983-04-08,2008-06-13,"Private, ltd by shares"
3768,131525,"GILGAIN ENTERPRISES LIMITED
盈都企業有限公司",1983-12-20,1999-03-12,"Private, ltd by shares"
3769,131035,GILLINGHAM LIMITED (d1993-06-25),1983-12-09,1993-06-25,"Private, ltd by shares"
3770,120365,"GIMEX FOODS LIMITED
曉霖食品有限公司",1983-01-04,1997-04-04,"Private, ltd by shares"
3771,128437,"GIMWAY INVESTMENTS (HONG KONG) COMPANY LIMITED
錦瑋(香港)有限公司",1983-09-20,2005-02-18,"Private, ltd by shares"
3772,125734,"GINBARD COMPANY LIMITED
正邦有限公司",1983-06-28,1995-10-20,"Private, ltd by shares"
3773,126595,"GINBARD INVESTMENT LIMITED
正邦投資有限公司",1983-07-22,1996-06-28,"Private, ltd by shares"
3774,128857,"GINBARD JEWELLERY COMPANY LIMITED
正邦珠寶金行有限公司",1983-09-30,1996-08-02,"Private, ltd by shares"
3775,126200,GINDO RE MANAGEMENT SERVICE LIMITED,1983-07-12,2003-02-14,"Private, ltd by shares"
3776,129619,"GINPACHI LIMITED
銀八有限公司",1983-11-01,1996-08-30,"Private, ltd by shares"
3777,125752,GINPARK COMPANY LIMITED,1983-06-28,1990-03-01,"Private, ltd by shares"
3778,121826,"GIPACIFIC TRADING COMPANY LIMITED
啓嘉貿易有限公司",1983-02-22,2000-07-21,"Private, ltd by shares"
3779,129087,"GIRENDA ENTERPRISES LIMITED
協茂企業有限公司",1983-10-11,1995-11-01,"Private, ltd by shares"
3780,127022,GISCAL LIMITED,1983-08-05,,"Private, ltd by shares"
3781,122619,"GISHIN LIMITED
藝昇有限公司",1983-03-18,1991-09-12,"Private, ltd by shares"
3782,121373,"GITA PAPER INDUSTRIES LIMITED
捷大紙業有限公司",1983-02-04,2012-09-14,"Private, ltd by shares"
3783,123121,GITTEB LIMITED,1983-04-08,,"Private, ltd by shares"
3784,131469,"GIULIO BERTRAND LIMITED
伯特蘭有限公司",1983-12-16,1994-07-21,"Private, ltd by shares"
3785,123973,"GIVE GLORY COMPANY LIMITED
卓思有限公司",1983-05-03,1996-05-31,"Private, ltd by shares"
3786,128087,"GLAD NEWS LIMITED
喜訊有限公司",1983-09-08,2005-03-04,"Private, ltd by shares"
3787,127109,"GLAMOUR COURT LIMITED
金馬閣有限公司",1983-08-05,1991-07-11,"Private, ltd by shares"
3788,123916,GLANVILL LIMITED (d2009-10-02),1983-04-29,2009-10-02,"Private, ltd by shares"
3789,126445,GLASSBORO LIMITED,1983-07-19,1996-06-28,"Private, ltd by shares"
3790,124979,GLEESON LIMITED (d1996-10-25),1983-05-31,1996-10-25,"Private, ltd by shares"
3791,122789,"GLENBAR AGENCIES (FAR EAST) LIMITED
嘉邦企業(遠東)有限公司",1983-03-25,1997-02-28,"Private, ltd by shares"
3792,125016,"GLENMORE TRADING COMPANY LIMITED
金望貿易有限公司",1983-06-03,1999-09-10,"Private, ltd by shares"
3793,126890,"GLESINGER & CO., LIMITED
吉瑞興有限公司",1983-08-02,2004-12-31,"Private, ltd by shares"
3794,127199,"GLESINGER IMPORTS LIMITED
吉瑞豐有限公司",1983-08-09,2004-12-31,"Private, ltd by shares"
3795,122993,"GLIMMER INDUSTRIES COMPANY LIMITED
耀光實業有限公司",1983-03-29,1996-05-31,"Private, ltd by shares"
3796,122427,GLITTERGOLD INVESTMENTS COMPANY LIMITED,1983-03-15,2005-05-06,"Private, ltd by shares"
3797,130866,"GLITTERING INVESTMENT COMPANY LIMITED
光聯投資發展有限公司",1983-12-06,2004-08-06,"Private, ltd by shares"
3798,121222,GLOBAL CATERING AND SERVICES LIMITED,1983-01-28,1996-10-18,"Private, ltd by shares"
3799,127024,"GLOBAL ELECTRONICS LIMITED (d2001-06-03)
高堡電子有限公司",1983-08-05,2001-06-03,"Private, ltd by shares"
3800,121853,GLOBAL EQUIPMENT SERVICES LIMITED,1983-02-22,1990-09-13,"Private, ltd by shares"
3801,121167,GLOBAL FILMS INTERNATIONAL LIMITED,1983-01-28,1996-09-27,"Private, ltd by shares"
3802,128931,"GLOBAL FLOR COMPANY LIMITED
金輝絲花廠有限公司",1983-10-04,2003-08-29,"Private, ltd by shares"
3803,131112,"GLOBAL FORTUNE LIMITED (HK)
聯泰貿易有限公司",1983-12-09,,"Private, ltd by shares"
3804,121083,"GLOBAL GENERATION CONSULTING ENGINEERS LIMITED
高進工程顧問有限公司",1983-01-25,,"Private, ltd by shares"
3805,131671,GLOBAL SCENE INVESTMENTS LIMITED,1983-12-22,1992-12-07,"Private, ltd by shares"
3806,128929,"GLOBAL STATE COMPANY LIMITED
百滔企業有限公司",1983-10-04,2002-08-23,"Private, ltd by shares"
3807,130921,"GLOBAL TELECOMMUNICATIONS HOLDINGS LIMITED
環球電訊集團有限公司",1983-12-06,2010-01-08,"Private, ltd by shares"
3808,126409,GLOBE ADVANCE COMPANY LIMITED,1983-07-15,1990-02-23,"Private, ltd by shares"
3809,126398,"GLOBE BLOWN COMPANY LIMITED
高擴有限公司",1983-07-15,2005-01-21,"Private, ltd by shares"
3810,126780,"GLOBE DAYS COMPANY LIMITED
高躍有限公司",1983-07-29,2002-08-18,"Private, ltd by shares"
3811,126397,GLOBE DICKY COMPANY LIMITED,1983-07-15,,"Private, ltd by shares"
3812,130834,"GLOBE GLOVES MANUFACTURING COMPANY LIMITED
環球手套廠有限公司",1983-12-02,,"Private, ltd by shares"
3813,126408,GLOBE IMAGE COMPANY LIMITED,1983-07-15,1999-10-31,"Private, ltd by shares"
3814,126393,GLOBE KING COMPANY LIMITED,1983-07-15,2005-12-16,"Private, ltd by shares"
3815,126406,GLOBE OPERATION COMPANY LIMITED,1983-07-15,1996-05-31,"Private, ltd by shares"
3816,126400,"GLOBE PEACE COMPANY LIMITED
高和有限公司",1983-07-15,1992-02-07,"Private, ltd by shares"
3817,126401,GLOBE RANGE COMPANY LIMITED,1983-07-15,1997-02-07,"Private, ltd by shares"
3818,126399,GLOBE RISE COMPANY LIMITED,1983-07-15,2003-02-07,"Private, ltd by shares"
3819,126403,"GLOBE SAIL COMPANY LIMITED
高航有限公司",1983-07-15,2003-08-29,"Private, ltd by shares"
3820,126402,GLOBE TIME COMPANY LIMITED,1983-07-15,1989-08-25,"Private, ltd by shares"
3821,126407,GLOBE WINE COMPANY LIMITED,1983-07-15,2017-04-21,"Private, ltd by shares"
3822,126404,GLOBE YORK COMPANY LIMITED,1983-07-15,,"Private, ltd by shares"
3823,124776,GLOBE-SPAN COMPANY LIMITED,1983-05-27,1996-07-26,"Private, ltd by shares"
3824,125041,GLOBEWIDE INVESTMENTS LIMITED,1983-06-03,1996-08-02,"Private, ltd by shares"
3825,129688,"GLOBWIN TRAVEL SERVICE LIMITED
衆旅社有限公司",1983-11-01,2018-07-06,"Private, ltd by shares"
3826,124653,"GLOREX ELECTRONICS LIMITED
高裕電子有限公司",1983-05-24,2008-05-14,"Private, ltd by shares"
3827,125315,"GLORIOUS VICTORY TOUR LIMITED
榮盛旅遊有限公司",1983-06-10,1995-07-07,"Private, ltd by shares"
3828,121759,"GLORISE EXPORTS LIMITED
高利時出口有限公司",1983-02-18,2005-12-09,"Private, ltd by shares"
3829,128705,GLORMAT LIMITED,1983-09-27,2010-11-12,"Private, ltd by shares"
3830,126564,"GLORY BOAT ENTERPRISES LIMITED
基萬寶投資有限公司",1983-07-22,1996-09-27,"Private, ltd by shares"
3831,131485,"GLORY ELECTROPLATING LIMITED
榮光金屬電鍍有限公司",1983-12-20,1999-01-15,"Private, ltd by shares"
3832,124860,"GLORY FOCUS LIMITED (d1996-06-28)
標輝有限公司",1983-05-27,1996-06-28,"Private, ltd by shares"
3833,123719,"GLORY FORWARD COMPANY LIMITED
榮越有限公司",1983-04-26,1991-06-28,"Private, ltd by shares"
3834,122900,"GLORY FURNITURES COMPANY LIMITED
廣利傢俬有限公司",1983-03-25,2000-08-25,"Private, ltd by shares"
3835,123720,"GLORY MAKER COMPANY LIMITED
榮財有限公司",1983-04-26,2007-09-07,"Private, ltd by shares"
3836,125087,GLORY STAR COMPANY LIMITED,1983-06-03,1996-06-28,"Private, ltd by shares"
3837,123731,"GLORY STEP COMPANY LIMITED
榮邦有限公司",1983-04-26,2004-10-29,"Private, ltd by shares"
3838,127409,"GLORY TIMES INDUSTRIAL LIMITED
榮時實業有限公司",1983-08-16,2013-09-19,"Private, ltd by shares"
3839,128657,GLORY TOWN LIMITED,1983-09-27,,"Private, ltd by shares"
3840,126931,"GLORYLAI INTERNATIONAL LIMITED
高志行有限公司",1983-08-02,2005-09-23,"Private, ltd by shares"
3841,125670,GLORYWIDE COMPANY LIMITED,1983-06-24,2002-02-15,"Private, ltd by shares"
3842,123123,GLOTEX LIMITED (d1997-09-19),1983-04-08,1997-09-19,"Private, ltd by shares"
3843,120829,"GLOVESMART INTERNATIONAL (MFG.) COMPANY LIMITED
手套市塲國際有限公司",1983-01-18,1996-06-28,"Private, ltd by shares"
3844,124921,"GLOW WOOD COMPANY LIMITED
銳展有限公司",1983-05-31,1991-10-19,"Private, ltd by shares"
3845,129917,"GLUCO-ROCK (HONG KONG) COMPANY LIMITED
葡萄樂(香港)有限公司",1983-11-11,1998-09-25,"Private, ltd by shares"
3846,126242,GLYNWOOD INTERNATIONAL LIMITED,1983-07-12,1995-12-22,"Private, ltd by shares"
3847,121428,GMS AUTOMOTIVE PRODUCTS LIMITED,1983-02-08,1996-07-05,"Private, ltd by shares"
3848,123004,"GO COMPUTER COMPANY LIMITED
前進電腦有限公司",1983-03-29,1997-03-14,"Private, ltd by shares"
3849,130220,GO EASY DEVELOPMENT COMPANY LIMITED,1983-11-18,,"Private, ltd by shares"
3850,124811,"GO KAM COMPANY LIMITED
古金有限公司",1983-05-27,2002-09-27,"Private, ltd by shares"
3851,125582,GO NOW LIMITED (HK),1983-06-24,,"Private, ltd by shares"
3852,120550,"GO WISE DEVELOPMENT LIMITED
慧開發展有限公司",1983-01-11,2004-05-21,"Private, ltd by shares"
3853,123562,"GO-IN FASHIONS LIMITED
高麗有限公司",1983-04-19,1996-06-28,"Private, ltd by shares"
3854,122819,GOALANE LIMITED,1983-03-25,1996-06-28,"Private, ltd by shares"
3855,120816,"GOD GIVEN DEVELOPMENTS COMPANY LIMITED
神賜發展有限公司",1983-01-14,1998-12-11,"Private, ltd by shares"
3856,123710,GODDY GROFFS (H.K.) COMPANY LIMITED,1983-04-26,2002-07-19,"Private, ltd by shares"
3857,121511,GODFAIR COMPANY LIMITED,1983-02-08,1996-08-30,"Private, ltd by shares"
3858,130760,"GODFREY INVESTMENT COMPANY LIMITED
祥發投資有限公司",1983-12-02,2003-12-29,"Private, ltd by shares"
3859,129751,GODJENT TRADING LIMITED,1983-11-04,1996-07-19,"Private, ltd by shares"
3860,128541,"GODWIN MEDICAL LABORATORY & X-RAY SERVICES LIMITED
嘉運醫學X光化驗所有限公司",1983-09-23,2005-09-02,"Private, ltd by shares"
3861,128782,GOETZ RETAIL LIMITED,1983-09-30,2015-03-06,"Private, ltd by shares"
3862,126097,"GOGIL COMPANY LIMITED
高招有限公司",1983-07-08,2011-05-06,"Private, ltd by shares"
3863,130097,"GOGO LIMITED (d2003-10-10)
高高有限公司",1983-11-18,2003-10-10,"Private, ltd by shares"
3864,125790,GOHAM COMPANY LIMITED,1983-06-28,2006-11-03,"Private, ltd by shares"
3865,125889,"GOKEY PRECISION TOOLS LIMITED
金基精密模具有限公司",1983-07-01,2019-06-14,"Private, ltd by shares"
3866,121553,GOLCONDA INDUSTRIES LIMITED (d1996-08-30),1983-02-11,1996-08-30,"Private, ltd by shares"
3867,126257,"GOLD BARON COMPANY LIMITED
金巴諾有限公司",1983-07-12,2003-02-14,"Private, ltd by shares"
3868,124952,"GOLD BASE IMPORT & EXPORT COMPANY LIMITED
金確貿易進出口有限公司",1983-05-31,1996-05-31,"Private, ltd by shares"
3869,130279,"GOLD BEAM ENGINEERING & TRANSPORTATION LIMITED
金億貨運工程有限公司",1983-11-22,1996-07-05,"Private, ltd by shares"
3870,129958,"GOLD BELL (CHINA) INVESTMENT LIMITED
金令(中國)投資有限公司",1983-11-11,2005-03-04,"Private, ltd by shares"
3871,122991,"GOLD BODY ENTERPRISES COMPANY LIMITED
金驅企業有限公司",1983-03-29,1998-11-27,"Private, ltd by shares"
3872,122594,"GOLD BRIGHT GLOVES FACTORY LIMITED
黃金手套廠有限公司",1983-03-18,1997-09-05,"Private, ltd by shares"
3873,126053,GOLD BROAD COMPANY LIMITED,1983-07-05,1996-07-26,"Private, ltd by shares"
3874,123006,"GOLD BROTHER BUSINESS TRADING COMPANY LIMITED
金兄弟商業貿易有限公司",1983-03-29,1998-06-05,"Private, ltd by shares"
3875,127794,"GOLD CHAMP LIMITED (d1992-05-12)
金時年有限公司",1983-08-30,1992-05-12,"Private, ltd by shares"
3876,122711,GOLD CURTAIN COMPANY LIMITED,1983-03-22,1996-05-31,"Private, ltd by shares"
3877,121499,"GOLD DEER & COMPANY LIMITED
金鹿有限公司",1983-02-08,,"Private, ltd by shares"
3878,120502,"GOLD EAST TRADING LIMITED
金東貿易有限公司",1983-01-07,,"Private, ltd by shares"
3879,129039,"GOLD FULL DEVELOPMENT LIMITED
銀豐發展有限公司",1983-10-07,2001-05-11,"Private, ltd by shares"
3880,126162,"GOLD GLARE LIMITED
金祺有限公司",1983-07-08,1986-04-24,"Private, ltd by shares"
3881,122970,"GOLD GLORY LIMITED (HK)
金元有限公司",1983-03-29,,"Private, ltd by shares"
3882,125039,"GOLD GLOSS LIMITED
豪光有限公司",1983-06-03,1996-08-02,"Private, ltd by shares"
3883,124951,"GOLD HANG COMPANY LIMITED
金亨有限公司",1983-05-31,1996-05-31,"Private, ltd by shares"
3884,126771,"GOLD HONOUR LIMITED (d1996-09-20)
金祐有限公司",1983-07-26,1996-09-20,"Private, ltd by shares"
3885,122303,"GOLD HORN LIMITED (d1999-09-10)
金鏗有限公司",1983-03-11,1999-09-10,"Private, ltd by shares"
3886,127213,"GOLD INN LIMITED
金苑有限公司",1983-08-09,1989-03-31,"Private, ltd by shares"
3887,126173,"GOLD JEM COMPANY LIMITED
金俊有限公司",1983-07-08,2003-02-14,"Private, ltd by shares"
3888,131670,"GOLD LAKE INVESTMENTS LIMITED (d1996-11-22)
高泊有限公司",1983-12-22,1996-11-22,"Private, ltd by shares"
3889,126030,"GOLD LOADED (OVERSEAS) COMPANY LIMITED
金鈞(海外)有限公司",1983-07-05,1992-11-27,"Private, ltd by shares"
3890,131396,"GOLD MANNER LIMITED (d1993-10-29)
金勉有限公司",1983-12-16,1993-10-29,"Private, ltd by shares"
3891,124974,"GOLD ORLI COMPANY LIMITED
金奧利有限公司",1983-05-31,1996-05-31,"Private, ltd by shares"
3892,126599,"GOLD PALLY COMPANY LIMITED
金百利有限公司",1983-07-22,1992-02-13,"Private, ltd by shares"
3893,126180,"GOLD PRICE LIMITED (d1992-07-03)
金柱有限公司",1983-07-08,1992-07-03,"Private, ltd by shares"
3894,120497,"GOLD PROSPER INVESTMENT LIMITED (d1986-07-22)
金盛投資有限公司",1983-01-07,1986-07-22,"Private, ltd by shares"
3895,124900,"GOLD RANGE COMPANY LIMITED
金區有限公司",1983-05-31,1996-06-28,"Private, ltd by shares"
3896,125880,GOLD SINKER TRADING COMPANY LIMITED,1983-07-01,1999-09-10,"Private, ltd by shares"
3897,125916,GOLD SPOT TRADING LIMITED (d1996-05-31),1983-07-01,1996-05-31,"Private, ltd by shares"
3898,129186,GOLD SWAN HOLDINGS LIMITED,1983-10-13,2004-03-26,"Private, ltd by shares"
3899,127196,GOLD SWAN TRADING LIMITED,1983-08-09,2000-02-18,"Private, ltd by shares"
3900,129327,"GOLD TAT WATCHES LIMITED
高達錶業有限公司",1983-10-18,1996-06-28,"Private, ltd by shares"
3901,126598,"GOLD TERLY INVESTMENT LIMITED
金達利投資有限公司",1983-07-22,2003-03-14,"Private, ltd by shares"
3902,125853,"GOLD TERLY JEWELLERY COMPANY LIMITED
金達利珠寶有限公司",1983-07-01,1996-05-31,"Private, ltd by shares"
3903,123054,"GOLD TREASURE COMPANY LIMITED
金祥有限公司",1983-03-31,2002-08-23,"Private, ltd by shares"
3904,130851,"GOLD TRIAD COMPANY LIMITED
宜昌有限公司",1983-12-02,2003-09-19,"Private, ltd by shares"
3905,121641,"GOLD WHITE METAL MANUFACTORY LIMITED
高威金屬製品廠有限公司",1983-02-18,2015-03-06,"Private, ltd by shares"
3906,125996,"GOLD WIND PLASTIC PRODUCTS PRINTING COMPANY LIMITED
金風膠品有限公司",1983-07-05,1996-10-25,"Private, ltd by shares"
3907,123448,"GOLD YOUTH COMPANY LIMITED
東方霸海外有限公司",1983-04-15,1998-07-03,"Private, ltd by shares"
3908,127812,"GOLD-FACE ENTERPRISES LIMITED
均來企業有限公司",1983-08-30,2014-10-28,"Private, ltd by shares"
3909,127201,"GOLDEEP COMPANY LIMITED
金典有限公司",1983-08-09,1997-02-28,"Private, ltd by shares"
3910,130221,"GOLDEN ACE DEVELOPMENT COMPANY LIMITED
金元發展有限公司",1983-11-18,,"Private, ltd by shares"
3911,130422,GOLDEN AIM INVESTMENTS LIMITED,1983-11-25,2003-10-17,"Private, ltd by shares"
3912,121236,"GOLDEN CANAL COMPANY LIMITED
永森有限公司",1983-01-28,1996-10-18,"Private, ltd by shares"
3913,130345,"GOLDEN CAPE COMPANY LIMITED
鑫國有限公司",1983-11-22,2010-07-09,"Private, ltd by shares"
3914,126872,GOLDEN CASSIA LIMITED,1983-07-29,1993-06-24,"Private, ltd by shares"
3915,121550,"GOLDEN CASTLE COMPANY LIMITED
金毓有限公司",1983-02-11,1987-04-27,"Private, ltd by shares"
3916,131707,"GOLDEN CASTLE SUPERMARKET LIMITED
金堡超級市埸有限公司",1983-12-22,2011-04-08,"Private, ltd by shares"
3917,131301,"GOLDEN CENTRIC COMPANY LIMITED
毅陽有限公司",1983-12-16,1996-08-30,"Private, ltd by shares"
3918,124144,"GOLDEN DEE COMPANY LIMITED
金叠有限公司",1983-05-06,2004-06-18,"Private, ltd by shares"
3919,124317,GOLDEN DOOR TRAVEL COMPANY LIMITED,1983-05-13,,"Private, ltd by shares"
3920,127194,"GOLDEN DRAGON ORNAMENT MANUFACTORY LIMITED
金龍裝飾品廠有限公司",1983-08-09,,"Private, ltd by shares"
3921,128934,GOLDEN DROPS COMPANY LIMITED,1983-10-04,1996-11-01,"Private, ltd by shares"
3922,127272,"GOLDEN FIBRE COMPANY LIMITED
金國紙業有限公司",1983-08-12,2002-04-19,"Private, ltd by shares"
3923,126289,GOLDEN FLOWER (HK) TOURS LIMITED,1983-07-12,1996-07-19,"Private, ltd by shares"
3924,131801,"GOLDEN FOIL TRADING CO. LIMITED
金島貿易有限公司",1983-12-30,2005-11-25,"Private, ltd by shares"
3925,124012,"GOLDEN FRIEND INTERNATIONAL LIMITED (d1998-09-11)
金友國際有限公司",1983-05-03,1998-09-11,"Private, ltd by shares"
3926,121020,"GOLDEN FUTURE INVESTMENTS LIMITED (d1996-10-18)
皇寶投資有限公司",1983-01-21,1996-10-18,"Private, ltd by shares"
3927,122879,"GOLDEN GAIN INVESTMENT LIMITED (d1996-06-28)
錦星投資有限公司",1983-03-25,1996-06-28,"Private, ltd by shares"
3928,122931,"GOLDEN GLOW SERVICE LIMITED
金瑩服務有限公司",1983-03-29,,"Private, ltd by shares"
3929,128358,"GOLDEN GUARD INVESTMENT LIMITED
金衛投資有限公司",1983-09-16,1988-12-15,"Private, ltd by shares"
3930,121279,"GOLDEN HERO COMPANY LIMITED
鴻捷有限公司",1983-02-01,2006-06-09,"Private, ltd by shares"
3931,125717,"GOLDEN HILL MORNING WALKERS LIMITED
金山晨運者聯會有限公司",1983-06-28,2009-12-31,Ltd by guarantee
3932,124954,"GOLDEN HOLD COMPANY LIMITED
金賀有限公司",1983-05-31,1998-12-18,"Private, ltd by shares"
3933,131531,"GOLDEN HORSE FURNITURE FACTORY LIMITED
金馬傢俬廠有限公司",1983-12-20,2009-10-22,"Private, ltd by shares"
3934,127856,"GOLDEN JUBILEE LIMITED (d2015-07-24)
高山青(集團)有限公司",1983-09-02,2015-07-24,"Private, ltd by shares"
3935,131168,"GOLDEN LINK GARMENT LIMITED
金陵製衣有限公司",1983-12-13,1999-01-22,"Private, ltd by shares"
3936,128400,"GOLDEN LOTUS COMPANY LIMITED
金荷有限公司",1983-09-20,,"Private, ltd by shares"
3937,126344,"GOLDEN MACKERAL COMPANY LIMITED
金蛟有限公司",1983-07-15,1995-12-27,"Private, ltd by shares"
3938,131467,GOLDEN MISHUGAS (HONG KONG) LIMITED,1983-12-16,1996-07-05,"Private, ltd by shares"
3939,131544,"GOLDEN OSMANTHUS INDUSTRIES LIMITED
金桂企業有限公司",1983-12-20,1985-05-06,"Private, ltd by shares"
3940,123115,"GOLDEN PEACE COMPANY LIMITED
金大和有限公司",1983-03-31,1996-06-07,"Private, ltd by shares"
3941,129428,"GOLDEN PENINSULA (CHIU CHOW) RESTAURANT LIMITED (THE)
金鮀鳥(潮州)酒家有限公司",1983-10-21,2004-09-12,"Private, ltd by shares"
3942,126340,"GOLDEN PEONY (HK) COMPANY LIMITED
金牡丹(香港)有限公司",1983-07-15,2005-11-11,"Private, ltd by shares"
3943,126341,"GOLDEN PRICK COMPANY LIMITED
金羽有限公司",1983-07-15,1996-07-26,"Private, ltd by shares"
3944,121099,"GOLDEN PROJECT COMPANY LIMITED
高略有限公司",1983-01-25,2007-02-16,"Private, ltd by shares"
3945,125533,"GOLDEN RIVER FILM LIMITED
金江影業有限公司",1983-06-21,2001-06-22,"Private, ltd by shares"
3946,128435,"GOLDEN ROAD LIMITED (d1996-08-30)
保泰實業有限公司",1983-09-20,1996-08-30,"Private, ltd by shares"
3947,123370,"GOLDEN RULE LIMITED (d1999-05-14)
高義有限公司",1983-04-12,1999-05-14,"Private, ltd by shares"
3948,123119,"GOLDEN SEA SPORTS ASSOCIATION LIMITED
金海體育會有限公司",1983-04-08,1996-07-26,Ltd by guarantee
3949,124451,"GOLDEN SEA SPORTS COMPANY LIMITED
金海體育用品有限公司",1983-05-17,1996-07-26,"Private, ltd by shares"
3950,125636,"GOLDEN SEVEN INTERNATIONAL DEVELOPMENT COMPANY LIMITED
金七國際發展有限公司",1983-06-24,1996-08-30,"Private, ltd by shares"
3951,125082,"GOLDEN SHADOW TRAVEL AGENCY COMPANY LIMITED
金影旅遊有限公司",1983-06-03,1996-07-05,"Private, ltd by shares"
3952,121023,"GOLDEN SKY COMPANY LIMITED (d1996-07-26)
昇雄有限公司",1983-01-21,1996-07-26,"Private, ltd by shares"
3953,129670,"GOLDEN SOURCE TRADING COMPANY, LIMITED
金淵貿易有限公司",1983-11-01,1996-07-26,"Private, ltd by shares"
3954,129861,"GOLDEN STRAW JEWELLERY CASTING COMPANY LIMITED
金禾首飾鑄造有限公司",1983-11-11,1996-07-19,"Private, ltd by shares"
3955,128371,"GOLDEN SUPPLY COMPANY LIMITED
高敦行有限公司",1983-09-16,2005-08-26,"Private, ltd by shares"
3956,126041,"GOLDEN TAIWAN RESTAURANT COMPANY LIMITED
金寶島台灣菜館有限公司",1983-07-05,1996-07-26,"Private, ltd by shares"
3957,131225,GOLDEN TIARA COMPANY LIMITED,1983-12-13,2003-11-07,"Private, ltd by shares"
3958,126232,"GOLDEN TIN COMPANY LIMITED
金盾有限公司",1983-07-12,1996-10-25,"Private, ltd by shares"
3959,129759,GOLDEN TOUCH DESIGN LIMITED (THE),1983-11-04,1996-07-19,"Private, ltd by shares"
3960,121353,"GOLDEN TOWN VIDEO GAME MACHINES CENTRE LIMITED
金城遊戲機中心有限公司",1983-02-04,1997-02-21,"Private, ltd by shares"
3961,121095,"GOLDEN TREASURE INVESTMENTS LIMITED (d1995-10-25)
金鷹投資有限公司",1983-01-25,1995-10-25,"Private, ltd by shares"
3962,121897,"GOLDEN TREE INVESTMENT COMPANY LIMITED
煌金樹投資有限公司",1983-02-25,,"Private, ltd by shares"
3963,124431,"GOLDEN VALLEY FUR LIMITED
黃山皮草有限公司",1983-05-17,1996-07-26,"Private, ltd by shares"
3964,126098,"GOLDEN WHEEL TRADING COMPANY LIMITED
金輪貿易有限公司",1983-07-08,,"Private, ltd by shares"
3965,131125,"GOLDEN YENBO COMPANY LIMITED
金益寶有限公司",1983-12-09,1996-10-18,"Private, ltd by shares"
3966,121119,GOLDENCRAFT LIMITED (d2001-10-12),1983-01-25,2001-10-12,"Private, ltd by shares"
3967,122621,"GOLDENWIN KNITTING FACTORY LIMITED
金永針織廠有限公司",1983-03-18,2002-08-16,"Private, ltd by shares"
3968,131749,"GOLDFAR INVESTMENT LIMITED (d1993-06-25)
力達投資有限公司",1983-12-30,1993-06-25,"Private, ltd by shares"
3969,128936,"GOLDIBALL COMPANY LIMITED
百事寶有限公司",1983-10-04,2006-11-24,"Private, ltd by shares"
3970,127557,"GOLDING LAUNDERING AND DYEING CO., LIMITED
金鼎洗染有限公司",1983-08-23,1992-10-27,"Private, ltd by shares"
3971,123785,"GOLDMID TRADING LIMITED
金中貿易有限公司",1983-04-26,2003-02-21,"Private, ltd by shares"
3972,120546,GOLDMINGTON COMPANY LIMITED,1983-01-11,1998-10-18,"Private, ltd by shares"
3973,127962,"GOLDSEED LIMITED (d1998-11-27)
金池有限公司",1983-09-06,1998-11-27,"Private, ltd by shares"
3974,130737,"GOLDSIGN LIMITED (d2004-07-22)
精確電鍍有限公司",1983-12-02,2004-07-22,"Private, ltd by shares"
3975,127204,"GOLDSONG COMPANY LIMITED
金登有限公司",1983-08-09,2005-08-05,"Private, ltd by shares"
3976,120355,GOLDSTAKE LIMITED,1983-01-04,1998-11-27,"Private, ltd by shares"
3977,128446,"GOLDSTONE AND HIGGS, LIMITED",1983-09-20,1996-09-27,"Private, ltd by shares"
3978,120702,GOLDTRADERS TEXTILE INDUSTRIAL LIMITED,1983-01-14,1996-09-27,"Private, ltd by shares"
3979,128682,GOLDWING INVESTMENTS LIMITED,1983-09-27,1994-07-29,"Private, ltd by shares"
3980,121713,"GOLDYEAR PRINTING PROFESSIONAL COMPANY LIMITED
金儀印刷製品廠有限公司",1983-02-18,1999-01-22,"Private, ltd by shares"
3981,130644,"GOLEN MONEY EXCHANGE CO. LIMITED
高利找換有限公司",1983-11-29,1988-12-13,"Private, ltd by shares"
3982,128667,GOLF DEVELOPMENTS INTERNATIONAL LIMITED,1983-09-27,1993-11-26,"Private, ltd by shares"
3983,125925,GOLF SERVICES LIMITED (d1997-11-14),1983-07-01,1997-11-14,"Private, ltd by shares"
3984,122177,GOLOVINO LIMITED,1983-03-04,,"Private, ltd by shares"
3985,122890,"GOLUXCO INTERNATIONAL (HK) LIMITED
尚祿有限公司",1983-03-25,1997-09-19,"Private, ltd by shares"
3986,120719,"GOOD ADVANCE INVESTMENT LIMITED
速發投資有限公司",1983-01-14,1996-11-01,"Private, ltd by shares"
3987,129142,"GOOD ARRANGE LIMITED
好曙有限公司",1983-10-11,1996-09-27,"Private, ltd by shares"
3988,131787,"GOOD BLESS ENTERPRISES LIMITED
祐威企業有限公司",1983-12-30,2002-06-28,"Private, ltd by shares"
