,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1347,176735,"BONDTREND INVESTMENT LIMITED
基澎投資有限公司",1986-10-21,2018-04-06,"Private, ltd by shares"
1348,171281,"BONDVIEW RESOURCES LIMITED
保力光投資有限公司",1986-07-04,,"Private, ltd by shares"
1349,165125,"BONDWELL ENGINEERING LIMITED
邦威創建有限公司",1986-02-04,2005-02-04,"Private, ltd by shares"
1350,180222,"BONHAM SECRETARIES LIMITED
博浩秘書有限公司",1986-12-23,,"Private, ltd by shares"
1351,174190,BONKER LIMITED,1986-08-29,1996-12-06,"Private, ltd by shares"
1352,178262,BONLA LIMITED,1986-11-18,1999-07-23,"Private, ltd by shares"
1353,169276,"BONLIGHT LIMITED
銀樑有限公司",1986-05-13,2017-02-17,"Private, ltd by shares"
1354,165280,"BONNIE COMPONENT COMPANY LIMITED
天富實業有限公司",1986-02-06,1996-10-25,"Private, ltd by shares"
1355,177326,"BONNY FOODSERVICE PRODUCTS COMPANY LIMITED
環進餐飲設備有限公司",1986-10-31,,"Private, ltd by shares"
1356,168934,"BONNY HARVEST INVESTMENT LIMITED
寶利豐投資有限公司",1986-05-06,1992-11-03,"Private, ltd by shares"
1357,170819,"BONNY WIN COMPANY LIMITED
凱美有限公司",1986-06-24,,"Private, ltd by shares"
1358,168946,"BONNY YEAR LIMITED
藝祺有限公司",1986-05-06,1997-01-31,"Private, ltd by shares"
1359,164837,"BONS TOTAL PAPER TRADING LIMITED
全球紙業有限公司",1986-01-28,2003-06-20,"Private, ltd by shares"
1360,165243,"BONSEAS SHIPPING (H.K.) LIMITED
萬海船務有限公司",1986-02-04,1991-03-12,"Private, ltd by shares"
1361,171646,BONTANIC EXPORT LIMITED,1986-07-11,1998-10-30,"Private, ltd by shares"
1362,168058,"BONTECHNIC KNITTING FACTORY LIMITED
精雅織造廠有限公司",1986-04-18,1996-09-06,"Private, ltd by shares"
1363,169779,"BONTEX SUPPLY LIMITED
寶德供應有限公司",1986-05-23,2002-05-31,"Private, ltd by shares"
1364,171048,"BONYAN SHIPMANAGEMENT LIMITED
文淵航運管理有限公司",1986-07-01,2003-01-17,"Private, ltd by shares"
1365,165054,BOO HUNG BUSINESS CONSULTANTS LIMITED,1986-01-31,1998-10-30,"Private, ltd by shares"
1366,173437,"BOOK PROMOTION SERVICES LIMITED
圖書推廣服務有限公司",1986-08-12,1995-03-31,"Private, ltd by shares"
1367,175805,"BOOMING PETROCHEMICAL TRANSPORTATION COMPANY LIMITED
寶源石油化工運輸有限公司",1986-10-03,1993-02-23,"Private, ltd by shares"
1368,171378,"BOOSTER DEVELOPMENT LIMITED
雄心發展有限公司",1986-07-04,2001-06-08,"Private, ltd by shares"
1369,169525,"BOQUITA COMPANY LIMITED
寶吉達有限公司",1986-05-20,2001-06-15,"Private, ltd by shares"
1370,166302,"BORAL DEVELOPMENT LIMITED
偉潤發展有限公司",1986-03-07,1996-12-27,"Private, ltd by shares"
1371,179444,BORBO COMPANY LIMITED,1986-12-09,1997-02-21,"Private, ltd by shares"
1372,166039,"BORICH CONTRACTING LIMITED
寶裕裝飾工程有限公司",1986-02-28,,"Private, ltd by shares"
1373,172349,"BORLAND (H.K.) LIMITED
寶蘭(香港)有限公司",1986-07-25,,"Private, ltd by shares"
1374,173702,BORLASE LIMITED (HK),1986-08-15,,"Private, ltd by shares"
1375,173319,BORN FREE INVESTMENTS LIMITED,1986-08-12,1997-11-21,"Private, ltd by shares"
1376,167591,"BORNHOLLY COMPANY LIMITED
鵬浩有限公司",1986-04-11,2013-01-04,"Private, ltd by shares"
1377,178128,BOROCCO LIMITED,1986-11-18,1997-04-18,"Private, ltd by shares"
1378,164554,BORREGO COMPANY LIMITED,1986-01-23,2001-01-12,"Private, ltd by shares"
1379,175873,BORSUMIJ WEHRY PROPERTIES LIMITED,1986-10-03,1994-08-17,"Private, ltd by shares"
1380,169786,"BORTEC LIMITED (HK)
波得有限公司",1986-05-27,,"Private, ltd by shares"
1381,174041,"BOSCO ENGINEERING LIMITED (d1995-11-17)
鮑聖工程有限公司",1986-08-27,1995-11-17,"Private, ltd by shares"
1382,169764,"BOSHI MOTORS LIMITED
保捷重機有限公司",1986-05-23,,"Private, ltd by shares"
1383,164410,"BOSIC TRADING COMPANY LIMITED
保士貿易有限公司",1986-01-21,1996-11-01,"Private, ltd by shares"
1384,165672,BOSS INVESTMENT LIMITED,1986-02-21,,"Private, ltd by shares"
1385,175905,"BOSS WATCH & JEWELS LIMITED (d2003-08-29)
波士鐘錶珠寶有限公司",1986-10-03,2003-08-29,"Private, ltd by shares"
1386,179660,BOTANICAL INVESTMENT LIMITED,1986-12-12,,"Private, ltd by shares"
1387,167394,BOTANICAL RESEARCH AND ORGANIC RESOURCES LIMITED,1986-04-04,2014-08-08,"Private, ltd by shares"
1388,173096,"BOTEX RESOURCES LIMITED
霸廸投資有限公司",1986-08-08,1996-04-03,"Private, ltd by shares"
1389,166155,"BOTHEARN COMPANY LIMITED
甫康有限公司",1986-03-04,2000-05-26,"Private, ltd by shares"
1390,166151,"BOTHRICH COMPANY LIMITED
寶儲有限公司",1986-03-04,2003-11-07,"Private, ltd by shares"
1391,167434,BOTOLPH COMPANY LIMITED,1986-04-04,1998-04-24,"Private, ltd by shares"
1392,171472,BOUG'S TRADING COMPANY LIMITED,1986-07-08,2003-02-07,"Private, ltd by shares"
1393,176381,"BOUNTIFUL INTERNATIONAL SALES LIMITED
永豐盛國際貿易有限公司",1986-10-15,1996-10-25,"Private, ltd by shares"
1394,179829,"BOUTARI EQUIPMENT SUPPLIES LIMITED
特高器材有限公司",1986-12-16,1997-01-17,"Private, ltd by shares"
1395,178147,BOWBELL LIMITED,1986-11-18,1998-10-09,"Private, ltd by shares"
1396,177892,"BOWISE LIMITED (d1998-12-18)
寶維斯有限公司",1986-11-11,1998-12-18,"Private, ltd by shares"
1397,169971,"BOWLIN INDUSTRIAL LIMITED
本盈實業有限公司",1986-05-30,2011-07-29,"Private, ltd by shares"
1398,165379,BOWLING ALLEY BAR LIMITED,1986-02-13,1996-11-01,"Private, ltd by shares"
1399,167209,"BOWMAN GARMENT MANUFACTURING LIMITED
寶文製衣有限公司",1986-04-02,1998-10-16,"Private, ltd by shares"
1400,170426,"BOXWOOD DESIGN LIMITED
梨林設計廔有限公司",1986-06-10,,"Private, ltd by shares"
1401,169022,"BOYUN SHIPPING AND TRADING LIMITED
寶運船務貿易企業有限公司",1986-05-09,1999-09-10,"Private, ltd by shares"
1402,174262,BRABANTS INSPECTIE BEDRIJF (HK) LIMITED,1986-09-02,1997-02-21,"Private, ltd by shares"
1403,173880,BRACADALE LIMITED (d2005-08-26),1986-08-22,2005-08-26,"Private, ltd by shares"
1404,175748,BRADALE LIMITED (d1994-05-27),1986-09-30,1994-05-27,"Private, ltd by shares"
1405,180494,BRADSTOCK DESIGNS (H.K.) LIMITED,1986-12-30,1994-10-21,"Private, ltd by shares"
1406,179996,BRAIN MEDICA LIMITED,1986-12-19,2003-05-30,"Private, ltd by shares"
1407,170330,"BRAINS DESIGNER & DECORATOR LIMITED
先達設計工程有限公司",1986-06-06,,"Private, ltd by shares"
1408,169625,"BRAINY PUBLICATION LIMITED
百靈出版有限公司",1986-05-20,2002-10-18,"Private, ltd by shares"
1409,168583,BRALEY LIMITED (HK),1986-05-02,2019-10-04,"Private, ltd by shares"
1410,166409,BRALOBA (FAR EAST) LIMITED,1986-03-07,2007-11-02,"Private, ltd by shares"
1411,177667,"BRAND PROPERTY MANAGEMENT LIMITED
勵達物業管理有限公司",1986-11-07,,"Private, ltd by shares"
1412,172986,BRANDNEW STYLE COMPANY LIMITED,1986-08-05,1989-12-27,"Private, ltd by shares"
1413,169067,"BRAVE EAGLE COMPANY LIMITED
勁鷹有限公司",1986-05-09,1998-08-01,"Private, ltd by shares"
1414,168427,"BRAVE HEART LIMITED (d2008-05-09)
尚力有限公司",1986-04-29,2008-05-09,"Private, ltd by shares"
1415,167833,"BRAVERY WISE COMPANY LIMITED
豐雍有限公司",1986-04-15,1997-05-30,"Private, ltd by shares"
1416,173569,BRAVICAL COMPANY LIMITED,1986-08-15,1998-09-11,"Private, ltd by shares"
1417,163895,BRAVO BUREAU LIMITED,1986-01-03,1999-07-23,"Private, ltd by shares"
1418,173349,BRAVOPOWER LIMITED,1986-08-12,1992-05-12,"Private, ltd by shares"
1419,179003,BRAWNY COMPANY LIMITED,1986-11-28,,"Private, ltd by shares"
1420,165644,BRAZETECH COMPANY LIMITED,1986-02-21,2000-02-18,"Private, ltd by shares"
1421,165598,BRECON LIMITED,1986-02-21,,"Private, ltd by shares"
1422,166569,BREEZE FASHION LIMITED (d1997-08-08),1986-03-14,1997-08-08,"Private, ltd by shares"
1423,176831,BREMWARD LIMITED (d1996-11-22),1986-10-21,1996-11-22,"Private, ltd by shares"
1424,164487,BRENKLEY LIMITED,1986-01-21,1997-02-28,"Private, ltd by shares"
1425,180232,BRENTON INVESTMENTS LIMITED (d1990-03-28),1986-12-23,1990-03-28,"Private, ltd by shares"
1426,176154,"BRERA LIMITED (d1997-02-28)
標博有限公司",1986-10-10,1997-02-28,"Private, ltd by shares"
1427,175125,"BREWSTER & SINCLAIRE LIMITED
森美(業成)有限公司",1986-09-18,1996-11-22,"Private, ltd by shares"
1428,176918,BREWTON COMPANY LIMITED,1986-10-24,1995-07-28,"Private, ltd by shares"
1429,174236,BRIARDALE LIMITED (d2003-07-18),1986-09-02,2003-07-18,"Private, ltd by shares"
1430,176729,"BRICOME INVESTMENT LIMITED
勝源投資有限公司",1986-10-21,1997-07-25,"Private, ltd by shares"
1431,167433,BRIDESHEAD COMPANY LIMITED,1986-04-04,1994-06-17,"Private, ltd by shares"
1432,166298,"BRIDGE CENTRE LIMITED
聚橋有限公司",1986-03-07,2002-02-08,"Private, ltd by shares"
1433,166347,BRIDGE SIGNAL COMPANY LIMITED,1986-03-07,2003-09-26,"Private, ltd by shares"
1434,172556,BRIDGEWISE LIMITED,1986-07-29,1992-05-08,"Private, ltd by shares"
1435,174136,"BRIDGING FINANCE & INVESTMENT LIMITED
八駿財務投資有限公司",1986-08-29,,"Private, ltd by shares"
1436,175927,BRIDLEFORD LIMITED,1986-10-03,1994-04-29,"Private, ltd by shares"
1437,168614,BRIDLINGTON LIMITED (d1993-11-26),1986-05-02,1993-11-26,"Private, ltd by shares"
1438,179603,BRIERLEY ENTERPRISES LIMITED (d2003-11-07),1986-12-12,2003-11-07,"Private, ltd by shares"
1439,173568,"BRIFAITH DEVELOPMENT LIMITED
盛源發展有限公司",1986-08-15,,"Private, ltd by shares"
1440,179318,"BRIGAN DEVELOPMENT LIMITED
美勤發展有限公司",1986-12-05,1996-10-10,"Private, ltd by shares"
1441,179468,"BRIGHT AND SMART LIMITED (d2001-02-16)
雄略有限公司",1986-12-09,2001-02-16,"Private, ltd by shares"
1442,173211,BRIGHT CHANCE LIMITED (d1996-12-20),1986-08-08,1996-12-20,"Private, ltd by shares"
1443,164311,BRIGHT CIRCLE LIMITED (d1991-02-09),1986-01-14,1991-02-09,"Private, ltd by shares"
1444,171266,"BRIGHT EMPIRE DEVELOPMENT LIMITED (d1996-12-20)
煌國發展有限公司",1986-07-04,1996-12-20,"Private, ltd by shares"
1445,169082,"BRIGHT GAS APPLIANCES COMPANY LIMITED
輝煌爐具有限公司",1986-05-09,2017-09-29,"Private, ltd by shares"
1446,176325,"BRIGHT GLORY LIMITED (d2003-10-24)
帝耀有限公司",1986-10-15,2003-10-24,"Private, ltd by shares"
1447,172661,BRIGHT HOPE COMPANY LIMITED (d2015-02-06),1986-08-01,2015-02-06,"Private, ltd by shares"
1448,175033,"BRIGHT LEAD INTERNATIONAL COMPANY LIMITED
利業國際有限公司",1986-09-16,1995-06-01,"Private, ltd by shares"
1449,169833,"BRIGHT LINK LIMITED (d2003-10-03)
燦聯有限公司",1986-05-27,2003-10-03,"Private, ltd by shares"
1450,178523,"BRIGHT PLAN LIMITED (d2005-05-13)
青輝有限公司",1986-11-21,2005-05-13,"Private, ltd by shares"
1451,172041,"BRIGHT POWER INDUSTRIES LIMITED
耀能實業有限公司",1986-07-18,1996-04-12,"Private, ltd by shares"
1452,169834,"BRIGHT QUEEN LIMITED
燦均有限公司",1986-05-27,2004-06-04,"Private, ltd by shares"
1453,176107,"BRIGHT ROAD INVESTMENTS LIMITED
輝路投資有限公司",1986-10-07,1997-02-28,"Private, ltd by shares"
1454,170702,"BRIGHT SHAPE LIMITED
形彩有限公司",1986-06-20,2003-02-14,"Private, ltd by shares"
1455,176331,"BRIGHT SKY INDUSTRIAL LIMITED (d2004-01-21)
耀揚實業有限公司",1986-10-15,2004-01-21,"Private, ltd by shares"
1456,165803,"BRIGHT SPRING LIMITED (d1997-04-04)
耀晶有限公司",1986-02-25,1997-04-04,"Private, ltd by shares"
1457,176667,"BRIGHT STYLE INVESTMENT LIMITED
豐彩投資有限公司",1986-10-17,,"Private, ltd by shares"
1458,166081,"BRIGHT TARGET INVESTMENT LIMITED
煜標投資有限公司",1986-02-28,2004-10-21,"Private, ltd by shares"
1459,178681,"BRIGHT TIME DEVELOPMENT LIMITED (d1998-12-18)
正偉發展有限公司",1986-11-25,1998-12-18,"Private, ltd by shares"
1460,175238,"BRIGHT WORLD INTERNATIONAL ENGINEERING LIMITED (d2012-02-24)
寶來國際工程有限公司",1986-09-23,2012-02-24,"Private, ltd by shares"
1461,179944,BRIGHTA NOMINEES LIMITED,1986-12-19,1997-02-28,"Private, ltd by shares"
1462,168150,"BRIGHTCORD RESOURCES LIMITED
景登企業有限公司",1986-04-22,1998-12-18,"Private, ltd by shares"
1463,164190,"BRIGHTENLY LIMITED
耀令有限公司",1986-01-10,2002-02-15,"Private, ltd by shares"
1464,176212,"BRIGHTEX INVESTMENT LIMITED (d1992-12-29)
三威投資有限公司",1986-10-10,1992-12-29,"Private, ltd by shares"
1465,169176,"BRIGHTFIELD COMPANY LIMITED
新錦有限公司",1986-05-09,2002-11-02,"Private, ltd by shares"
1466,166715,"BRIGHTIG LIMITED
澤庭有限公司",1986-03-18,2002-11-08,"Private, ltd by shares"
1467,175110,BRIGHTJADE LIMITED (d2002-02-15),1986-09-18,2002-02-15,"Private, ltd by shares"
1468,178654,BRIGHTJET LIMITED,1986-11-25,1997-01-17,"Private, ltd by shares"
1469,173853,"BRIGHTMAN DEVELOPMENT LIMITED
雅瀛發展有限公司",1986-08-22,2000-08-04,"Private, ltd by shares"
1470,177882,"BRIGHTRICH DEVELOPMENT LIMITED
耀發發展有限公司",1986-11-11,1997-03-07,"Private, ltd by shares"
1471,169169,"BRIGHTSCENE COMPANY LIMITED
鴻躍有限公司",1986-05-09,2013-05-31,"Private, ltd by shares"
1472,171452,"BRIGHTSTEER LIMITED (d1997-01-31)
輝馳有限公司",1986-07-08,1997-01-31,"Private, ltd by shares"
1473,173820,"BRIGHTWATER DEVELOPMENT COMPANY LIMITED
耀霖發展有限公司",1986-08-19,1998-09-11,"Private, ltd by shares"
1474,172347,"BRIJOIN COMPANY LIMITED
贊聯有限公司",1986-07-25,2004-03-12,"Private, ltd by shares"
1475,174384,"BRILAND DEVELOPMENT LIMITED
裕旺發展有限公司",1986-09-05,1992-12-16,"Private, ltd by shares"
1476,175157,BRILL LIMITED (d1992-10-07),1986-09-18,1992-10-07,"Private, ltd by shares"
1477,167726,BRILLEX COMPANY LIMITED,1986-04-11,2001-06-29,"Private, ltd by shares"
1478,170865,"BRILLEX DEVELOPMENT LIMITED
順煒發展有限公司",1986-06-24,,"Private, ltd by shares"
1479,169114,"BRILLIANT BOSS DEVELOPMENT LIMITED
威帥發展有限公司",1986-05-09,2006-01-06,"Private, ltd by shares"
1480,171086,"BRILLIANT CHINA ENGINEERING COMPANY LIMITED
耀華工程有限公司",1986-07-01,1999-01-22,"Private, ltd by shares"
1481,173709,"BRILLIANT ENTERPRISE CORPORATION LIMITED
金輝企業集團有限公司",1986-08-19,2015-11-27,"Private, ltd by shares"
1482,169181,BRILLIANT FAITH COMPANY LIMITED,1986-05-09,,"Private, ltd by shares"
1483,177253,"BRILLIANT FAME COMPANY LIMITED
裕麗有限公司",1986-10-31,,"Private, ltd by shares"
1484,177438,"BRILLIANT FIELD COMPANY LIMITED
美鵬棉業有限公司",1986-10-31,1997-01-31,"Private, ltd by shares"
1485,166620,"BRILLIANT GRADE COMPANY LIMITED
恒章有限公司",1986-03-14,2004-10-15,"Private, ltd by shares"
1486,165864,"BRILLIANT HILL COMPANY LIMITED
飛威達中外有限公司",1986-02-25,2003-04-25,"Private, ltd by shares"
1487,174053,"BRILLIANT HING LIMITED
津興有限公司",1986-08-27,1999-02-12,"Private, ltd by shares"
1488,172660,BRILLIANT HOPE COMPANY LIMITED,1986-08-01,,"Private, ltd by shares"
1489,179052,"BRILLIANT KEY COMPANY LIMITED
景貫有限公司",1986-12-02,2001-04-20,"Private, ltd by shares"
1490,172112,"BRILLIANT LIGHT INVESTMENT LIMITED (d1996-12-20)
德忠投資有限公司",1986-07-22,1996-12-20,"Private, ltd by shares"
1491,171846,"BRILLIANT LIGHT LIMITED
光明投資有限公司",1986-07-15,2006-11-24,"Private, ltd by shares"
1492,167550,"BRILLIANT LINE DEVELOPMENT LIMITED
萬樂年發展有限公司",1986-04-08,,"Private, ltd by shares"
1493,177271,"BRILLIANT MORE DEVELOPMENT LIMITED
耀強發展有限公司",1986-10-31,1997-01-31,"Private, ltd by shares"
1494,165881,"BRILLIANT PEAK COMPANY LIMITED
銘津有限公司",1986-02-25,,"Private, ltd by shares"
1495,178233,"BRILLIANT POINT INVESTMENT LIMITED (d1999-02-12)
崇輝投資有限公司",1986-11-18,1999-02-12,"Private, ltd by shares"
1496,175350,"BRILLIANT RICH INDUSTRIES LIMITED
耀發實業有限公司",1986-09-23,,"Private, ltd by shares"
1497,165866,"BRILLIANT RISE COMPANY LIMITED
豐煌有限公司",1986-02-25,2001-11-05,"Private, ltd by shares"
1498,172874,BRILLIANT SCHEME COMPANY LIMITED,1986-08-05,1995-12-22,"Private, ltd by shares"
1499,165872,"BRILLIANT SHARE COMPANY LIMITED
凱銘有限公司",1986-02-25,2003-02-21,"Private, ltd by shares"
1500,170689,"BRILLIANT SKY INVESTMENT LIMITED
啟天投資有限公司",1986-06-20,1990-09-20,"Private, ltd by shares"
1501,178086,"BRILLIANT TIME INDUSTRIAL LIMITED
通耀電業有限公司",1986-11-14,2002-01-18,"Private, ltd by shares"
1502,165871,"BRILLIANT VAST COMPANY LIMITED
裕亮有限公司",1986-02-25,,"Private, ltd by shares"
1503,166614,"BRILLIANT WAVE COMPANY LIMITED
利富誠有限公司",1986-03-14,2007-12-21,"Private, ltd by shares"
1504,171050,"BRIMOUNT COMPANY LIMITED
怡鑫有限公司",1986-07-01,2003-07-11,"Private, ltd by shares"
1505,180104,"BRIMSTONE LIMITED (d1996-12-27)
秉通有限公司",1986-12-19,1996-12-27,"Private, ltd by shares"
1506,179072,BRINDISI LIMITED (d1997-03-07),1986-12-02,1997-03-07,"Private, ltd by shares"
1507,171127,"BRIOTTI COMPANY LIMITED
毖樂廸有限公司",1986-07-01,,"Private, ltd by shares"
1508,169511,"BRIPOINT COMPANY LIMITED
森達製品有限公司",1986-05-20,2005-09-29,"Private, ltd by shares"
1509,173272,"BRISABLE COMPANY LIMITED
景奕有限公司",1986-08-08,1996-12-20,"Private, ltd by shares"
1510,175844,"BRISAIL DEVELOPMENT LIMITED
順資發展有限公司",1986-10-03,1997-02-28,"Private, ltd by shares"
1511,178373,"BRISK VENTURE LIMITED
鵬栢有限公司",1986-11-21,2003-10-17,"Private, ltd by shares"
1512,174381,"BRISURE DEVELOPMENT LIMITED
創輝發展有限公司",1986-09-05,2004-12-17,"Private, ltd by shares"
1513,164426,"BRITE & LITE DEVELOPMENT COMPANY LIMITED
美基發展有限公司",1986-01-21,2010-10-02,"Private, ltd by shares"
1514,178690,"BRITESTAR LIMITED (d1990-10-04)
合事達有限公司",1986-11-25,1990-10-04,"Private, ltd by shares"
1515,176067,"BRITIHILL INVESTMENTS LIMITED
英峯投資有限公司",1986-10-07,,"Private, ltd by shares"
1516,172486,BRITOP LIMITED,1986-07-29,2017-04-28,"Private, ltd by shares"
1517,170980,"BRIWEALTH COMPANY LIMITED
景森有限公司",1986-06-27,2004-02-06,"Private, ltd by shares"
1518,176724,"BRIWELL INVESTMENT LIMITED
群豐投資有限公司",1986-10-21,1996-10-25,"Private, ltd by shares"
1519,175047,"BRIWHEEL COMPANY LIMITED
永順裕有限公司",1986-09-16,2003-10-10,"Private, ltd by shares"
1520,164689,"BRIXTON LIMITED (d1997-04-04)
比頓有限公司",1986-01-28,1997-04-04,"Private, ltd by shares"
1521,178799,"BROAD EFFORT LIMITED
博勇有限公司",1986-11-25,1992-09-19,"Private, ltd by shares"
1522,171749,"BROAD HOPE COMPANY LIMITED (d2010-01-29)
良合有限公司",1986-07-11,2010-01-29,"Private, ltd by shares"
1523,167530,"BROAD SOURCE INVESTMENT LIMITED
廣源投資有限公司",1986-04-08,2001-11-01,"Private, ltd by shares"
1524,179837,"BROADATA (H.K.) LIMITED
博旭(香港)有限公司",1986-12-16,,"Private, ltd by shares"
1525,177305,"BROADAVIS LIMITED
博兆有限公司",1986-10-31,2003-04-25,"Private, ltd by shares"
1526,167317,"BROADCAST TECHNOLOGY LIMITED
易達視訊科技有限公司",1986-04-02,,"Private, ltd by shares"
1527,173069,"BROADEX DEVELOPMENT LIMITED
寬成發展有限公司",1986-08-08,1996-09-27,"Private, ltd by shares"
1528,166725,"BROADMAN INVESTMENTS LIMITED (d1997-08-22)
百廸美投資有限公司",1986-03-18,1997-08-22,"Private, ltd by shares"
1529,166753,"BROADO LIMITED
活道有限公司",1986-03-18,1999-03-12,"Private, ltd by shares"
1530,168022,"BROADRATE COMPANY LIMITED
金豐兆有限公司",1986-04-18,,"Private, ltd by shares"
1531,172932,BROADSEE LIMITED,1986-08-05,1996-10-25,"Private, ltd by shares"
1532,178870,"BROADSINO INDUSTRIES LIMITED
華博工業有限公司",1986-11-28,2004-08-20,"Private, ltd by shares"
1533,178028,"BROADSTAR LIMITED (d1997-06-20)
博星有限公司",1986-11-14,1997-06-20,"Private, ltd by shares"
1534,164768,"BROADTIME INVESTMENTS LIMITED
博泰投資有限公司",1986-01-28,1996-09-20,"Private, ltd by shares"
1535,174324,"BROADWAY (METAL & ELECTRICAL) COMPANY LIMITED
通記電器五金工程有限公司",1986-09-05,2000-07-07,"Private, ltd by shares"
1536,170743,BROADWAY DEVELOPMENTS LIMITED (d1997-01-03),1986-06-20,1997-01-03,"Private, ltd by shares"
1537,169932,"BROADWAY ELECTRIC LIMITED
百滙電業有限公司",1986-05-30,1995-04-13,"Private, ltd by shares"
1538,169968,"BROADWIN INDUSTRIAL LIMITED
博能實業有限公司",1986-05-30,2001-05-18,"Private, ltd by shares"
1539,176268,"BRODA LIMITED (d2001-05-18)
龐德有限公司",1986-10-10,2001-05-18,"Private, ltd by shares"
1540,166472,BROOKES BELL (MARINE) LIMITED,1986-03-11,2002-12-06,"Private, ltd by shares"
1541,170497,"BROTHERS ENGINEERING (CHINA) LIMITED
兄弟工程(中國)有限公司",1986-06-10,2000-09-22,"Private, ltd by shares"
1542,170498,"BROTHERS ENGINEERING (HONG KONG) LIMITED
兄弟工程(香港)有限公司",1986-06-10,2000-09-22,"Private, ltd by shares"
1543,173816,"BROTHERS REALTY (H.K.) LIMITED
超銳物業(香港)有限公司",1986-08-19,2018-05-25,"Private, ltd by shares"
1544,176526,BROTHERS TOYS LIMITED (d1997-01-31),1986-10-17,1997-01-31,"Private, ltd by shares"
1545,173107,BROWN FIRST DEVELOPMENT COMPANY LIMITED,1986-08-08,1996-12-20,"Private, ltd by shares"
1546,170252,BROWNDALE TANLEY LIMITED,1986-06-06,2005-06-03,"Private, ltd by shares"
1547,168380,BROWNWOOD LIMITED,1986-04-25,,"Private, ltd by shares"
1548,175730,BRUNDELL FINANCE LIMITED,1986-09-30,1989-12-20,"Private, ltd by shares"
1549,177445,BRUNICO LIMITED (d1990-08-30),1986-10-31,1990-08-30,"Private, ltd by shares"
1550,166563,BRUNNBERGS LIMITED (d1994-05-27),1986-03-14,1994-05-27,"Private, ltd by shares"
1551,167580,"BRY-AN (HOLDINGS) LIMITED
八佾集團有限公司",1986-04-11,1997-01-31,"Private, ltd by shares"
1552,178761,BRYSONNA LIMITED,1986-11-25,2001-05-04,"Private, ltd by shares"
1553,176339,"BSD DESIGN LIMITED (HK)
戴氏設計有限公司",1986-10-15,,"Private, ltd by shares"
1554,169092,BSI CLAIMS AGENCY LIMITED,1986-05-09,2006-09-29,"Private, ltd by shares"
1555,175627,BT DEVELOPMENT HOLDINGS LIMITED,1986-09-26,2011-08-04,"Private, ltd by shares"
1556,164952,BT NEW ZEALAND (HK) LIMITED,1986-01-31,2000-08-10,"Private, ltd by shares"
1557,166132,BTC KNITTING FACTORY LIMITED,1986-03-04,1998-11-13,"Private, ltd by shares"
1558,170516,BTH COMPANY LIMITED,1986-06-13,2006-04-11,"Private, ltd by shares"
1559,167227,"BTK INTERNATIONAL LIMITED (d1996-11-01)
百德基國際有限公司",1986-04-02,1996-11-01,"Private, ltd by shares"
1560,173652,BTW INVESTMENT LIMITED,1986-08-15,1998-04-24,"Private, ltd by shares"
1561,169152,BUBIACO TRADING LIMITED,1986-05-09,2002-09-13,"Private, ltd by shares"
1562,177351,BUCKLAND DENE LIMITED,1986-10-31,2001-03-09,"Private, ltd by shares"
1563,174822,"BUDDING LIMITED
盟發有限公司",1986-09-12,1996-12-20,"Private, ltd by shares"
1564,172883,"BUENA DEVELOPMENT LIMITED
奔雅發展有限公司",1986-08-05,1996-02-09,"Private, ltd by shares"
1565,166982,BUGATTI COMPANY LIMITED,1986-03-26,1996-12-20,"Private, ltd by shares"
1566,165392,"BUI PO DEVELOPMENT LIMITED
標寶發展有限公司",1986-02-13,1996-11-01,"Private, ltd by shares"
1567,167702,"BUILD HONEST ENGINEERING COMPANY LIMITED
標誠工程有限公司",1986-04-11,2003-08-15,"Private, ltd by shares"
1568,177987,"BUILD KEY MANUFACTORY COMPANY LIMITED
標奇實業有限公司",1986-11-14,,"Private, ltd by shares"
1569,163842,"BUILD-UP INDUSTRIAL COMPANY LIMITED
標克實業有限公司",1986-01-03,1997-12-12,"Private, ltd by shares"
1570,168138,BUILDING PRACTICE INTL. LIMITED,1986-04-22,1996-12-20,"Private, ltd by shares"
1571,176101,"BUILDWIDE INVESTMENTS LIMITED
朝偉投資有限公司",1986-10-07,1998-12-11,"Private, ltd by shares"
1572,176018,"BUILTEC CONSTRUCTION COMPANY LIMITED
營藝建築有限公司",1986-10-07,1998-12-11,"Private, ltd by shares"
1573,177790,BULKORIENT SHIPPING LINES LIMITED,1986-11-07,1997-02-28,"Private, ltd by shares"
1574,175920,"BULL INFORMATION SYSTEMS (HONG KONG) LIMITED
布爾電腦(香港)有限公司",1986-10-03,,"Private, ltd by shares"
1575,175466,BULLFIELD LIMITED,1986-09-26,,"Private, ltd by shares"
1576,164344,"BUN KEE (H.K.) LIMITED
彬記(香港)有限公司",1986-01-14,,"Private, ltd by shares"
1577,175195,BUNESSAN COMPANY LIMITED,1986-09-18,2002-12-20,"Private, ltd by shares"
1578,170871,"BUNSTAT INTERNATIONAL GROUP LIMITED
羚亞國際集團有限公司",1986-06-24,,"Private, ltd by shares"
1579,177838,"BUNTING REAL ESTATE MANAGEMENT LIMITED
賓頓物業有限公司",1986-11-11,1999-06-11,"Private, ltd by shares"
1580,168578,"BUOY'S HOUSEWARE CO., LIMITED
永成家庭用品有限公司",1986-05-02,2017-11-03,"Private, ltd by shares"
1581,170639,BURDURAS LIMITED,1986-06-18,1997-01-03,"Private, ltd by shares"
