,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4254,142015,"FULL STAR COMPANY LIMITED (d1996-08-30)
滿耀有限公司",1984-10-02,1996-08-30,"Private, ltd by shares"
4255,136207,"FULL TALENT LIMITED
全才有限公司",1984-05-01,,"Private, ltd by shares"
4256,142561,"FULL VIEW PROPERTIES LIMITED
滿城置業有限公司",1984-10-19,,"Private, ltd by shares"
4257,142778,"FULL WAH COMPANY LIMITED
滿恩有限公司",1984-10-23,1998-11-13,"Private, ltd by shares"
4258,143579,FULL WEALTH REAL ESTATE LIMITED,1984-11-13,1993-08-27,"Private, ltd by shares"
4259,142030,"FULL WILL COMPANY LIMITED
滿慧有限公司",1984-10-02,,"Private, ltd by shares"
4260,140784,"FULL YEAR FASHIONS COMPANY LIMITED
富如製衣廠有限公司",1984-08-24,1994-10-28,"Private, ltd by shares"
4261,138209,"FULLCOINS COMPANY LIMITED
豐銀有限公司",1984-06-22,2001-02-02,"Private, ltd by shares"
4262,141736,FULLEASE LIMITED,1984-09-25,2019-12-27,"Private, ltd by shares"
4263,140750,"FULLEE LIMITED
鋒利有限公司",1984-08-24,2003-04-25,"Private, ltd by shares"
4264,139885,FULLERDALE COMPANY LIMITED,1984-07-31,,"Private, ltd by shares"
4265,132360,"FULLGAIN ELASTIC FABRIC LIMITED
富基彈性織物有限公司",1984-01-17,,"Private, ltd by shares"
4266,142012,"FULLHON COMPANY LIMITED
滿康有限公司",1984-10-02,1996-08-30,"Private, ltd by shares"
4267,143645,FULLION ENTERPRISE LIMITED,1984-11-16,2005-10-28,"Private, ltd by shares"
4268,145086,FULLION INVESTMENT LIMITED,1984-12-20,2018-05-11,"Private, ltd by shares"
4269,143147,"FULLOY COMPANY LIMITED
滿通有限公司",1984-11-02,2000-02-18,"Private, ltd by shares"
4270,132226,"FULLRANGE INDUSTRIAL LIMITED
富聯工業器材有限公司",1984-01-13,2003-07-21,"Private, ltd by shares"
4271,133321,"FULLWONG TRADING LIMITED
銓旺貿易有限公司",1984-02-17,1996-08-02,"Private, ltd by shares"
4272,142078,FULOCK COMPANY LIMITED,1984-10-05,2003-02-07,"Private, ltd by shares"
4273,141319,FULSCO LIMITED,1984-08-30,1996-10-25,"Private, ltd by shares"
4274,139267,FULSHAW (FAR EAST) LIMITED,1984-07-17,1991-02-15,"Private, ltd by shares"
4275,142021,"FULUX DEVELOPMENT LIMITED
滿力發展有限公司",1984-10-02,1996-09-27,"Private, ltd by shares"
4276,144710,"FUMAN (H.K.) COMPANY LIMITED
福萬(香港)有限公司",1984-12-14,,"Private, ltd by shares"
4277,141003,"FUMANO & COMPANY LIMITED
富文樓有限公司",1984-08-30,,"Private, ltd by shares"
4278,137807,"FUN & GIFT CENTER COMPANY LIMITED
貿典(香港)有限公司",1984-06-12,1988-07-28,"Private, ltd by shares"
4279,136787,"FUN MAKER LIMITED
歡樂家有限公司",1984-05-15,,"Private, ltd by shares"
4280,139222,"FUNCTION TRADING COMPANY LIMITED
豐順貿易有限公司",1984-07-17,2003-03-14,"Private, ltd by shares"
4281,140565,"FUNG CATE LIMITED
豐旗有限公司",1984-08-17,2009-02-06,"Private, ltd by shares"
4282,145094,"FUNG CHEONG LUNG TRADING COMPANY LIMITED
豐昌隆貿易有限公司",1984-12-20,1999-07-23,"Private, ltd by shares"
4283,137790,"FUNG CHEONG SHUN (SHATIN) LIMITED
豐昌順(沙田)有限公司",1984-06-08,,"Private, ltd by shares"
4284,135847,"FUNG HAU TRADING COMPANY LIMITED
馮好貿易有限公司",1984-04-24,2000-09-01,"Private, ltd by shares"
4285,132170,"FUNG KA TRAVEL LIMITED
豐嘉旅遊社有限公司",1984-01-10,2002-06-14,"Private, ltd by shares"
4286,140635,"FUNG LAM INDUSTRIAL COMPANY LIMITED
豐林製造廠有限公司",1984-08-21,,"Private, ltd by shares"
4287,138668,"FUNG LEE ASSOCIATION LIMITED
豐利會所有限公司",1984-07-06,1996-11-22,Ltd by guarantee
4288,141665,"FUNG LIN FOOD COMPANY LIMITED
豐年食品有限公司",1984-09-21,2005-02-04,"Private, ltd by shares"
4289,135846,"FUNG SAU INVESTMENTS COMPANY LIMITED
豐收投資有限公司",1984-04-24,2006-09-22,"Private, ltd by shares"
4290,132992,"FUNG TAI SUPERMARKET LIMITED
豐泰超級市塲有限公司",1984-02-07,1997-08-22,"Private, ltd by shares"
4291,145160,"FUNG TAT LEE GROUP LIMITED
豐達利集團有限公司",1984-12-28,2003-11-28,"Private, ltd by shares"
4292,137209,"FUNG TSUI TRADING LIMITED
風趣有限公司",1984-05-25,1996-11-29,"Private, ltd by shares"
4293,138199,"FUNG YAU SHIPYARD LIMITED
馮有船廠有限公司",1984-06-22,2003-01-17,"Private, ltd by shares"
4294,136292,"FUNG'S ADVERTISING & TRADING COMPANY LIMITED
馮氏廣告貿易有限公司",1984-05-01,1996-10-31,"Private, ltd by shares"
4295,135273,FUNG'S MANAGEMENT SERVICES LIMITED,1984-04-06,2019-01-25,"Private, ltd by shares"
4296,138792,"FUNGSON LIMITED
豐善有限公司",1984-07-06,,"Private, ltd by shares"
4297,139066,"FUNNY INN TRADING COMPANY LIMITED
豐利棧貿易有限公司",1984-07-13,1998-08-07,"Private, ltd by shares"
4298,138722,FUNRISE INTERNATIONAL LIMITED (d2005-05-17),1984-07-06,2005-05-17,"Private, ltd by shares"
4299,133365,"FUNTAMEN ELECTRONICS LIMITED
豐達萬有限公司",1984-02-17,1996-08-30,"Private, ltd by shares"
4300,144727,FURAMENA INTERNATIONAL LIMITED,1984-12-14,1993-04-11,"Private, ltd by shares"
4301,133265,"FURANKA LIMITED
富立加有限公司",1984-02-14,,"Private, ltd by shares"
4302,134710,"FURIC COMPANY LIMITED
豐置行有限公司",1984-03-23,2013-01-04,"Private, ltd by shares"
4303,137581,"FURLING TRADING COMPANY LIMITED
富裡貿易有限公司",1984-06-06,1996-11-01,"Private, ltd by shares"
4304,142233,"FURTHER WAY LIMITED
發得威有限公司",1984-10-09,2002-07-12,"Private, ltd by shares"
4305,142980,"FUSION KNITTING GARMENTS LIMITED
福新制衣有限公司",1984-10-26,,"Private, ltd by shares"
4306,143422,FUTURE STONE LIMITED (HK),1984-11-09,,"Private, ltd by shares"
4307,137722,"FUTURETEC COMPANY LIMITED
科泰技術有限公司",1984-06-08,1998-04-05,"Private, ltd by shares"
4308,138364,"FUTURISTIC ELECTRONICS COMPANY LIMITED
新基業電子有限公司",1984-06-26,2006-01-20,"Private, ltd by shares"
4309,138294,"FUUKI RESTAURANT LIMITED
富貴日本料理有限公司",1984-06-26,1996-08-16,"Private, ltd by shares"
4310,143623,"FX LIMITED (HK)
毅心有限公司",1984-11-16,,"Private, ltd by shares"
4311,132160,"G & D JEWELLERY COMPANY LIMITED
金鑽石珠寶有限公司",1984-01-10,,"Private, ltd by shares"
4312,144961,G & G OVERSEAS LIMITED,1984-12-18,1988-04-08,"Private, ltd by shares"
4313,139495,"G M WEAR COLLECTOR LIMITED
雲羅衣集有限公司",1984-07-20,1996-10-25,"Private, ltd by shares"
4314,136297,"G' HANG TRADING COMPANY LIMITED
智恒貿易有限公司",1984-05-01,1995-12-01,"Private, ltd by shares"
4315,141168,"G. E. SECRETARIES LIMITED
鷹君秘書服務有限公司",1984-08-30,,"Private, ltd by shares"
4316,134084,G. I. S. (HONG KONG) LIMITED,1984-03-09,2006-04-28,"Private, ltd by shares"
4317,134716,"G.S.R. INTERNATIONAL LIMITED
德瑞國際有限公司",1984-03-23,2005-03-11,"Private, ltd by shares"
4318,144919,"GA LUNG SECURITIES COMPANY LIMITED
佳隆證券有限公司",1984-12-18,1993-09-16,"Private, ltd by shares"
4319,141266,GA NOMINEES LIMITED,1984-08-30,,"Private, ltd by shares"
4320,134707,GADDY GARMENT FACTORY LIMITED,1984-03-23,,"Private, ltd by shares"
4321,138430,"GADFLY LIMITED (d1999-02-12)
傑快航運有限公司",1984-06-29,1999-02-12,"Private, ltd by shares"
4322,135275,"GAIN BAR COMPANY LIMITED
建霸有限公司",1984-04-06,2002-05-17,"Private, ltd by shares"
4323,136964,"GAIN BRIGHT COMPANY LIMITED
僑亨有限公司",1984-05-18,1996-09-27,"Private, ltd by shares"
4324,145302,"GAIN BRIGHT INVESTMENTS LIMITED
僑亨投資有限公司",1984-12-28,1995-11-17,"Private, ltd by shares"
4325,138919,"GAIN EASE DEVELOPMENT LIMITED (d2003-02-14)
僑裕發展有限公司",1984-07-10,2003-02-14,"Private, ltd by shares"
4326,140319,GAIN FORTH COMPANY LIMITED,1984-08-10,1996-11-29,"Private, ltd by shares"
4327,144889,"GAIN HERO DEVELOPMENT LIMITED
僑傑發展有限公司",1984-12-18,1995-09-27,"Private, ltd by shares"
4328,141900,"GAIN WEALTH INDUSTRIAL LIMITED (d2003-08-29)
得富實業有限公司",1984-09-28,2003-08-29,"Private, ltd by shares"
4329,136969,"GAIN YU COMPANY LIMITED
僑裕有限公司",1984-05-18,,"Private, ltd by shares"
4330,145303,"GAIN YU INVESTMENTS LIMITED
僑裕投資有限公司",1984-12-28,,"Private, ltd by shares"
4331,143518,"GAINALL INDUSTRIES LIMITED
溢通實業有限公司",1984-11-13,1998-11-13,"Private, ltd by shares"
4332,140145,"GAINALL LIMITED (d2003-03-07)
溢通有限公司",1984-08-07,2003-03-07,"Private, ltd by shares"
4333,132029,"GAINCO HONGKONG LIMITED
宇星洋行有限公司",1984-01-06,2017-09-01,"Private, ltd by shares"
4334,135376,"GAINRATE INVESTMENTS LIMITED
定利投資有限公司",1984-04-10,1996-07-26,"Private, ltd by shares"
4335,132791,"GAINRATE LIMITED (d1992-02-15)
定利有限公司",1984-01-27,1992-02-15,"Private, ltd by shares"
4336,132893,"GAINRICH INVESTMENT LIMITED
景益投資有限公司",1984-01-31,1997-08-29,"Private, ltd by shares"
4337,141031,"GAINTEEN COMPANY LIMITED
勁添有限公司",1984-08-30,1996-08-30,"Private, ltd by shares"
4338,142049,GALA PLASTIC MANUFACTORY LIMITED,1984-10-02,1998-06-05,"Private, ltd by shares"
4339,133860,"GALAXION AMUSEMENT PRODUCTION LIMITED
銀星娛樂製作有限公司",1984-03-02,1996-07-26,"Private, ltd by shares"
4340,141396,GALAXY CONSULTANCY LIMITED (d1996-10-25),1984-08-30,1996-10-25,"Private, ltd by shares"
4341,138212,GALAXY DISTRIBUTION SYSTEM LIMITED,1984-06-22,2007-09-13,"Private, ltd by shares"
4342,142425,"GALAXY MOTORS LIMITED (d1993-01-09)
嘉聯車行有限公司",1984-10-16,1993-01-09,"Private, ltd by shares"
4343,136479,"GALERIES TOURS LIMITED
振祥旅遊有限公司",1984-05-04,2011-08-19,"Private, ltd by shares"
4344,138770,"GALETON INVESTMENT LIMITED
豪建投資有限公司",1984-07-06,2003-01-17,"Private, ltd by shares"
4345,135115,"GALETON LIMITED (d2001-10-19)
京田有限公司",1984-04-03,2001-10-19,"Private, ltd by shares"
4346,137494,"GALIPEX COMPANY LIMITED
寶勁億有限公司",1984-06-01,,"Private, ltd by shares"
4347,140710,"GALLANT COMPUTER CLUB LIMITED
凱風電腦教育學會有限公司",1984-08-24,2013-08-16,Ltd by guarantee
4348,136754,"GAMBIX LIMITED
錦碧有限公司",1984-05-15,2016-01-23,"Private, ltd by shares"
4349,142351,GAMENA ENTERPRISES LIMITED,1984-10-12,1987-07-23,"Private, ltd by shares"
4350,135262,"GAMESON COMPANY LIMITED
暢鳴有限公司",1984-04-06,1996-07-26,"Private, ltd by shares"
4351,140621,GAMURA SHIPPING (HONG KONG) COMPANY LIMITED,1984-08-21,1988-07-21,"Private, ltd by shares"
4352,134859,GANDER LIMITED (d2003-09-20),1984-03-23,2003-09-20,"Private, ltd by shares"
4353,140156,GANESIS INDUSTRIES LIMITED,1984-08-07,1988-01-30,"Private, ltd by shares"
4354,141938,"GANG AO INTERNATIONAL (HOLDINGS) COMPANY LIMITED
港澳國際(集團)有限公司",1984-09-28,,"Private, ltd by shares"
4355,135222,"GANG JIN MAO YI COMPANY LIMITED
岡津貿易有限公司",1984-04-06,1990-07-18,"Private, ltd by shares"
4356,139524,GAPCON SERVICES LIMITED,1984-07-20,1996-05-22,"Private, ltd by shares"
4357,133921,"GAR CHOW INDUSTRIAL COMPANY LIMITED
嘉洲實業有限公司",1984-03-06,1995-05-08,"Private, ltd by shares"
4358,142878,GAR KEX (FAR EAST) LIMITED,1984-10-26,,"Private, ltd by shares"
4359,134752,"GARBOCHI METAL WARE MFY., LIMITED
嘉寶至五金製造廠有限公司",1984-03-23,2005-03-18,"Private, ltd by shares"
4360,139935,"GARDENER INDUSTRIES LIMITED
豐登實業有限公司",1984-07-31,,"Private, ltd by shares"
4361,138658,GARDENIA HONG KONG LIMITED,1984-07-03,,"Private, ltd by shares"
4362,140862,"GARFAIR TRAVEL & ENTERPRISES COMPANY LIMITED
嘉暉旅運有限公司",1984-08-24,1997-01-31,"Private, ltd by shares"
4363,143178,"GARMENT SAMPLES MANUFACTORY (CHING KUNG) COMPANY LIMITED
製衣樣辦(精工)有限公司",1984-11-02,1991-08-18,"Private, ltd by shares"
4364,132623,"GARRISON TRADING COMPANY LIMITED
嘉禮信貿易有限公司",1984-01-24,1996-07-19,"Private, ltd by shares"
4365,138274,"GARTEX TECHNOLOGIES LIMITED
嘉達科技有限公司",1984-06-26,,"Private, ltd by shares"
4366,132649,GARTMORE (HONG KONG) RETIREMENT SCHEME MANAGERS LIMITED,1984-01-24,1992-04-06,"Private, ltd by shares"
4367,135356,GARTMORE CLAYTON ROBARD MANAGEMENT LIMITED,1984-04-06,1996-07-26,"Private, ltd by shares"
4368,131958,GARUDA MAS LIMITED,1984-01-04,,"Private, ltd by shares"
4369,140823,GARWAY INVESTMENTS LIMITED (d1992-10-30),1984-08-24,1992-10-30,"Private, ltd by shares"
4370,142350,GAS TECHNOLOGIES LIMITED,1984-10-12,1998-10-09,"Private, ltd by shares"
4371,133774,GASKINS LIMITED (HK),1984-03-02,,"Private, ltd by shares"
4372,131962,"GASSY COMPANY LIMITED
甲仕有限公司",1984-01-04,1997-08-22,"Private, ltd by shares"
4373,141365,"GASTA COMPANY LIMITED
偉士達有限公司",1984-08-30,2003-07-18,"Private, ltd by shares"
4374,144994,GATEWAY CONSOLIDATED LIMITED,1984-12-18,2005-04-29,"Private, ltd by shares"
4375,139921,"GATHER WIN COMPANY LIMITED
錢穎有限公司",1984-07-31,1996-10-25,"Private, ltd by shares"
4376,133302,"GATTAN COMPANY LIMITED
景通有限公司",1984-02-17,,"Private, ltd by shares"
4377,136907,"GATTAN INVESTMENT LIMITED
景通投資有限公司",1984-05-18,1996-07-26,"Private, ltd by shares"
4378,132650,GAUNET COMPANY LIMITED,1984-01-24,1992-02-25,"Private, ltd by shares"
4379,133869,GAURAV INTERNATIONAL LIMITED,1984-03-02,1996-07-26,"Private, ltd by shares"
4380,135755,"GAY MILD LIMITED
嘉懿有限公司",1984-04-17,2002-01-04,"Private, ltd by shares"
4381,144991,"GAY TREASURE COMPANY LIMITED
悅韻有限公司",1984-12-18,1996-10-25,"Private, ltd by shares"
4382,132834,"GAY VICTORY LIMITED
鉅祿有限公司",1984-01-31,1997-08-22,"Private, ltd by shares"
4383,133507,"GAYBOND INVESTMENTS LIMITED
基邦投資有限公司",1984-02-24,2002-08-23,"Private, ltd by shares"
4384,136763,"GAYEASE LIMITED
喜怡有限公司",1984-05-15,,"Private, ltd by shares"
4385,138584,"GAYETTE LIMITED
喜裕有限公司",1984-07-03,1996-09-27,"Private, ltd by shares"
4386,135690,"GAYFUL DEVELOPMENTS LIMITED
佳豐發展有限公司",1984-04-17,2012-01-20,"Private, ltd by shares"
4387,142608,"GAYFULL INVESTMENT LIMITED
萬資投資有限公司",1984-10-19,2001-08-10,"Private, ltd by shares"
4388,142835,GAYMARK COMPANY LIMITED,1984-10-23,,"Private, ltd by shares"
4389,143331,GAYPOINT COMPANY LIMITED,1984-11-06,2000-10-20,"Private, ltd by shares"
4390,141160,"GAYSCENE LIMITED
鉅盛有限公司",1984-08-30,1987-10-15,"Private, ltd by shares"
4391,132668,"GAYSON COMPANY LIMITED
嘉許投資有限公司",1984-01-24,2020-11-06,"Private, ltd by shares"
4392,138604,"GAYWAY INDUSTRIES LIMITED
鉅瑋實業有限公司",1984-07-03,1998-09-11,"Private, ltd by shares"
4393,142458,"GAYWAY INVESTMENTS LIMITED
奇威投資有限公司",1984-10-16,1996-09-27,"Private, ltd by shares"
4394,140492,"GAYWAY LIMITED
鉅偉有限公司",1984-08-17,1994-05-20,"Private, ltd by shares"
4395,144104,GAZEBO LIMITED (d1993-06-12),1984-11-30,1993-06-12,"Private, ltd by shares"
4396,138155,"GBSI INTERNATIONAL (HONG KONG) LIMITED
吉比喜門士有限公司",1984-06-22,1996-07-26,"Private, ltd by shares"
4397,140667,GE APPLIANCES HK LIMITED,1984-08-21,2008-10-03,"Private, ltd by shares"
4398,141656,"GEARADE DEVELOPMENT LIMITED
百力發展有限公司",1984-09-21,2011-03-04,"Private, ltd by shares"
4399,134134,GEARHART MESHBOLT (FAR EAST) LIMITED,1984-03-09,2003-09-26,"Private, ltd by shares"
4400,134446,"GEAROLE LIMITED
峯傑有限公司",1984-03-16,1997-02-21,"Private, ltd by shares"
4401,131935,GEBE ELECTRONICS LIMITED,1984-01-04,1999-01-22,"Private, ltd by shares"
4402,139336,GEBEE INTERNATIONAL COMPANY LIMITED,1984-07-17,2001-12-21,"Private, ltd by shares"
4403,137319,GECKO LIMITED (d1999-01-29),1984-05-29,1999-01-29,"Private, ltd by shares"
4404,143035,"GEE CHANG FASHION GARMENTS FACTORY LIMITED
志昌時裝製衣有限公司",1984-10-30,1997-01-31,"Private, ltd by shares"
4405,137580,"GEE CHEUNG KNITTING FACTORY LIMITED
志祥針織有限公司",1984-06-06,1998-10-30,"Private, ltd by shares"
4406,141370,GEE PEE INVESTMENTS (H.K.) LIMITED,1984-08-30,2003-06-20,"Private, ltd by shares"
4407,138434,"GEE YUEN LIMITED
致遠行有限公司",1984-06-29,2013-12-06,"Private, ltd by shares"
4408,142206,"GEES NOMINEES LIMITED
智仕代理人有限公司",1984-10-09,2015-03-27,"Private, ltd by shares"
4409,138961,"GEES PRINTING LIMITED
智仕印刷有限公司",1984-07-10,1996-02-09,"Private, ltd by shares"
4410,139445,GEHK COMPANY LIMITED,1984-07-20,1996-08-30,"Private, ltd by shares"
4411,144178,GELDALE COMPANY LIMITED,1984-11-30,1990-08-10,"Private, ltd by shares"
4412,141784,"GEM FASTIVAL LIMITED
寶慶有限公司",1984-09-25,,"Private, ltd by shares"
4413,145305,"GEM FESTIVAL DEVELOPMENT LIMITED
寶慶發展有限公司",1984-12-28,2005-11-25,"Private, ltd by shares"
4414,145306,"GEM FESTIVAL INVESTMENTS LIMITED
寶慶投資有限公司",1984-12-28,1991-09-30,"Private, ltd by shares"
4415,141757,"GEM GLAD LIMITED
寶亮有限公司",1984-09-25,2004-07-09,"Private, ltd by shares"
4416,141744,"GEM HANG LIMITED
聚亨有限公司",1984-09-25,1991-07-05,"Private, ltd by shares"
4417,141751,"GEM KEEN LIMITED
震熙有限公司",1984-09-25,2003-07-04,"Private, ltd by shares"
4418,139387,"GEM LAU COMPANY LIMITED
珍稀寶石有限公司",1984-07-20,,"Private, ltd by shares"
4419,144413,"GEM MART JEWELLERY LIMITED
富藝珠寶有限公司",1984-12-04,1998-12-18,"Private, ltd by shares"
4420,141759,"GEM WIN LIMITED
聚福有限公司",1984-09-25,,"Private, ltd by shares"
4421,143351,GEMEXCO (HONG KONG) LIMITED,1984-11-06,1997-11-14,"Private, ltd by shares"
4422,132831,"GEMFULL LIMITED
珍豐有限公司",1984-01-31,1991-12-03,"Private, ltd by shares"
4423,132828,"GEMIC LIMITED (d1997-08-22)
尊美有限公司",1984-01-31,1997-08-22,"Private, ltd by shares"
4424,134950,GEMMA HOLDINGS LIMITED,1984-03-30,,"Private, ltd by shares"
4425,142062,"GEMMING LIMITED
震領有限公司",1984-10-05,1994-07-29,"Private, ltd by shares"
4426,134842,"GEMS AND ARTS (EMBROIDERY) LIMITED
珍藝抽紗有限公司",1984-03-23,1999-08-24,"Private, ltd by shares"
4427,136064,"GEMS IMPEX COMPANY LIMITED
裕誠興業有限公司",1984-04-27,,"Private, ltd by shares"
4428,141363,"GEMVALUE INVESTMENT LIMITED
金威源投資有限公司",1984-08-30,1996-10-25,"Private, ltd by shares"
4429,144747,"GEMWATE COMPANY LIMITED
金威特有限公司",1984-12-14,1991-02-19,"Private, ltd by shares"
4430,138646,"GENCO SERVICES (HONG KONG) LIMITED
增高洋行(香港)有限公司",1984-07-03,1996-08-30,"Private, ltd by shares"
4431,135123,"GENDLE LIMITED
精典有限公司",1984-04-03,,"Private, ltd by shares"
4432,136407,GENERAL AVIATION SERVICES LIMITED,1984-05-04,2007-08-03,"Private, ltd by shares"
4433,133550,"GENERAL BAKELITE & ELECTRICAL ACCESSORIES FACTORY LIMITED
通用膠木電器製品廠有限公司",1984-02-24,1998-12-18,"Private, ltd by shares"
4434,136799,"GENERAL BULK TERMINALS COMPANY LIMITED
香港散貨碼頭有限公司",1984-05-15,2002-09-13,"Private, ltd by shares"
4435,144577,"GENERAL COTTON COMPANY LIMITED
建隆棉業有限公司",1984-12-07,,"Private, ltd by shares"
4436,143969,"GENERAL EASE LIMITED
普時有限公司",1984-11-23,2009-10-23,"Private, ltd by shares"
4437,143358,GENERAL ELECTRIC (U.S.A.) CHINA COMPANY LIMITED,1984-11-09,1995-03-10,"Private, ltd by shares"
4438,136941,"GENERAL FINE COMPANY LIMITED
普宏有限公司",1984-05-18,1998-10-30,"Private, ltd by shares"
4439,144868,GENERAL HEALTH PROMOTION CENTRE (H.K.) LIMITED,1984-12-18,1990-01-02,"Private, ltd by shares"
4440,136952,"GENERAL LUCK COMPANY LIMITED
普祥有限公司",1984-05-18,2002-12-06,"Private, ltd by shares"
4441,133682,GENERAL MILLS HONG KONG LIMITED,1984-02-28,,"Private, ltd by shares"
4442,142069,"GENERAL SUNDRIES & GIFTS COMPANY LIMITED
永華禮品有限公司",1984-10-05,1991-04-11,"Private, ltd by shares"
4443,142010,"GENERAL WEALTH INVESTMENT LIMITED
通裕投資有限公司",1984-10-02,1998-07-03,"Private, ltd by shares"
4444,136945,"GENERAL WEALTH LIMITED (d1999-11-13)
普裕有限公司",1984-05-18,1999-11-13,"Private, ltd by shares"
4445,142241,"GENERATE ENTERPRISES LIMITED
精英傑企業有限公司",1984-10-09,1996-10-25,"Private, ltd by shares"
4446,144462,"GENERIGHT LIMITED
專家有限公司",1984-12-07,1996-12-27,"Private, ltd by shares"
4447,136917,GENERRA SPORTSWEAR (HK) LIMITED,1984-05-18,2002-09-13,"Private, ltd by shares"
4448,140559,"GENESIS FILMS LIMITED
新香港電影城有限公司",1984-08-17,,"Private, ltd by shares"
4449,138127,"GENFA LIMITED
均得利有限公司",1984-06-22,,"Private, ltd by shares"
4450,135483,"GENFIELD INVESTMENT LIMITED
展飛投資有限公司",1984-04-10,1998-10-30,"Private, ltd by shares"
4451,132832,"GENFORD LIMITED (d1992-02-15)
尊富有限公司",1984-01-31,1992-02-15,"Private, ltd by shares"
4452,138873,"GENGHIS KHAN RESTAURANT LIMITED
成吉思汗酒樓餐廳有限公司",1984-07-10,1991-02-22,"Private, ltd by shares"
4453,136142,"GENIC ELECTRONICS COMPANY LIMITED
精電電子有限公司",1984-04-27,,"Private, ltd by shares"
4454,136786,"GENICHARTER LIMITED
專才有限公司",1984-05-15,1991-08-21,"Private, ltd by shares"
4455,139443,"GENICO MANAGEMENT LIMITED
捷力高管理有限公司",1984-07-20,1993-01-06,"Private, ltd by shares"
4456,131963,GENIE COMPANY LIMITED,1984-01-04,,"Private, ltd by shares"
4457,140468,"GENIE FASHIONS COMPANY LIMITED
精明時裝有限公司",1984-08-14,2013-03-22,"Private, ltd by shares"
4458,144022,"GENISCO INDUSTRIAL COMPANY LIMITED
宜茂實業有限公司",1984-11-27,1996-11-29,"Private, ltd by shares"
4459,137195,"GENIUS DRAGON INDUSTRIAL LIMITED
汛龍實業有限公司",1984-05-25,,"Private, ltd by shares"
4460,133221,"GENKER KNITTERS LIMITED
正佳針織有限公司",1984-02-14,1989-08-05,"Private, ltd by shares"
4461,141532,"GENKY LIMITED
競基有限公司",1984-09-14,1997-12-12,"Private, ltd by shares"
4462,136247,GENNIS LIMITED,1984-05-01,1994-04-29,"Private, ltd by shares"
4463,141283,"GENNON FASHION GARMENT MANUFACTORY (H.K.) LIMITED
鎮安製衣廠(香港)有限公司",1984-08-30,2020-10-09,"Private, ltd by shares"
4464,132183,GENO COMPANY LIMITED (d1993-03-22),1984-01-10,1993-03-22,"Private, ltd by shares"
4465,139413,GENOBITE COMPANY LIMITED,1984-07-20,1996-08-30,"Private, ltd by shares"
4466,139410,GENOBUS COMPANY LIMITED,1984-07-20,1994-05-27,"Private, ltd by shares"
4467,139566,GENRAD (HK) LIMITED,1984-07-24,1998-05-15,"Private, ltd by shares"
4468,144515,"GENSMART LIMITED (d1996-10-25)
堅霸有限公司",1984-12-07,1996-10-25,"Private, ltd by shares"
4469,143663,"GENSTAR ADVERTISING INTERNATIONAL LIMITED
通達廣告國際有限公司",1984-11-16,,"Private, ltd by shares"
4470,138829,"GENTILE LIMITED (d1996-08-30)
正泰有限公司",1984-07-06,1996-08-30,"Private, ltd by shares"
4471,143641,GENTLE RICH LIMITED (d1996-10-25),1984-11-16,1996-10-25,"Private, ltd by shares"
4472,143646,"GENTLE SPEED DEVELOPMENT LIMITED
精速發展有限公司",1984-11-16,1996-11-22,"Private, ltd by shares"
4473,132496,"GENTLEBEST COMPANY LIMITED
常碧有限公司",1984-01-20,1998-01-23,"Private, ltd by shares"
4474,132497,"GENTLEGAIN COMPANY LIMITED
創年有限公司",1984-01-20,1994-03-20,"Private, ltd by shares"
4475,135898,GENTLEMAN'S ROW LIMITED,1984-04-24,1994-12-30,"Private, ltd by shares"
4476,132498,"GENTLETIME COMPANY LIMITED
常生有限公司",1984-01-20,1998-12-18,"Private, ltd by shares"
4477,132499,"GENTLEVALE COMPANY LIMITED
常獲有限公司",1984-01-20,2008-08-29,"Private, ltd by shares"
4478,132071,"GENUE LIMITED
昌祐有限公司",1984-01-10,1997-04-25,"Private, ltd by shares"
4479,132526,GENUINE ASSOCIATES (SUNDRIES) LIMITED,1984-01-20,1991-01-20,"Private, ltd by shares"
4480,137943,GENUINE CONSTRUCTION COMPANY LIMITED (d2000-09-15),1984-06-15,2000-09-15,"Private, ltd by shares"
4481,136460,"GENUINE INTERIOR DESIGN & ASSOCIATES LIMITED
楨藝設計工程聯營有限公司",1984-05-04,2006-09-15,"Private, ltd by shares"
4482,139917,"GENUINE SYSTEMS LIMITED
精靈電腦系統有限公司",1984-07-31,,"Private, ltd by shares"
4483,141234,"GENVON LIMITED (d1998-10-30)
千運有限公司",1984-08-30,1998-10-30,"Private, ltd by shares"
4484,143332,"GENWELL COMPANY LIMITED
俊和印務有限公司",1984-11-06,2004-03-26,"Private, ltd by shares"
4485,142223,"GENWIN COMPANY LIMITED (d1996-10-25)
珍穎有限公司",1984-10-09,1996-10-25,"Private, ltd by shares"
4486,141960,GEOBORING & CONSTRUCTION (HK) LIMITED,1984-10-02,2005-09-16,"Private, ltd by shares"
4487,132307,"GEOQUAD COMPANY LIMITED
志光企業有限公司",1984-01-17,,"Private, ltd by shares"
4488,134768,"GEORGE KERR INVESTMENT LIMITED
文暉投資有限公司",1984-03-23,1997-06-27,"Private, ltd by shares"
4489,142930,"GEOTON LIMITED (d2002-02-15)
至豪登有限公司",1984-10-26,2002-02-15,"Private, ltd by shares"
4490,144513,"GEOVALE LIMITED (d1996-09-27)
皆建有限公司",1984-12-07,1996-09-27,"Private, ltd by shares"
