,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1026,7739,"WORLD ELECTRONICS MANUFACTURING CORPORATION (HONG KONG) LIMITED
世界電機製品有限公司",1962-06-09,1968-12-27,"Private, ltd by shares"
1027,8205,WORLD-MART (HONG KONG) ENTERPRISES LIMITED,1962-11-14,2003-10-17,"Private, ltd by shares"
1028,7588,"WORLDWIDE SALES CORPORATION, LIMITED
萬國有限公司",1962-04-24,1966-11-25,"Private, ltd by shares"
1029,7521,"WOYIP CO., LIMITED
和業有限公司",1962-04-02,2005-11-24,"Private, ltd by shares"
1030,7470,"WYKESON COMPANY LIMITED
維其信有限公司",1962-03-19,1969-11-08,"Private, ltd by shares"
1031,8150,"Y. L. WEI & COMPANY (H.K.) LIMITED
永隆洋行有限公司",1962-10-27,1970-09-25,"Private, ltd by shares"
1032,8118,"Y. P. SZE ENGINEERING COMPANY (H.K.) LIMITED
施氏工程有限公司",1962-10-18,2002-11-22,"Private, ltd by shares"
1033,7345,"YALE MANUFACTURING COMPANY, LIMITED",1962-01-30,1970-02-27,"Private, ltd by shares"
1034,SO0000051,YAN CHAI HOSPITAL,1962-10-12,,Inc by ordinance
1035,8072,"YAN CHEONG INVESTMENT COMPANY, LIMITED
仁昌置業有限公司",1962-10-08,2009-09-17,"Private, ltd by shares"
1036,8223,YARDLEY OF LONDON (HONG KONG) LIMITED,1962-11-21,1985-10-30,"Private, ltd by shares"
1037,7616,"YAT LEE PIECE GOODS COMPANY, LIMITED
溢利疋頭有限公司",1962-05-02,2005-04-29,"Private, ltd by shares"
1038,7663,"YAT SUN COMPANY LIMITED
一新有限公司",1962-05-17,1990-06-07,"Private, ltd by shares"
1039,7429,"YAU KUNG SCHOOL
友恭學校",1962-03-01,1999-06-11,Ltd by guarantee
1040,7966,"YAU SUN DEVELOPMENT COMPANY, LIMITED
友信置業有限公司",1962-08-28,,"Private, ltd by shares"
1041,7647,"YE FAIR COMPANY LIMITED
怡輝有限公司",1962-05-11,2002-08-16,"Private, ltd by shares"
1042,8093,"YEE HING CONSTRUCTION COMPANY LIMITED
義興建築有限公司",1962-10-11,1995-01-27,"Private, ltd by shares"
1043,7557,"YEE HUNG APARTMENTS LIMITED
怡紅公寓有限公司",1962-04-11,1977-04-04,"Private, ltd by shares"
1044,7583,"YEE SANG INVESTMENT COMPANY LIMITED (d1968-05-08)
宜生置業有限公司",1962-04-19,1968-05-08,"Private, ltd by shares"
1045,8226,"YEE SHING ENTERPRISES LIMITED
義成企業有限公司",1962-11-21,1977-06-29,"Private, ltd by shares"
1046,7552,"YEE TAK INVESTMENT COMPANY, LIMITED
義德企業有限公司",1962-04-09,1995-05-17,"Private, ltd by shares"
1047,8031,"YEE YAU ENTERPRISES LIMITED
義友企業有限公司",1962-09-21,1971-09-14,"Private, ltd by shares"
1048,7779,"YEONG YUH (HONG KONG) TRADING COMPANY LIMITED
永裕(香港)貿易有限公司",1962-06-21,1995-05-26,"Private, ltd by shares"
1049,8348,"YEUNG CHI SHING ESTATES LIMITED
楊志誠置業有限公司",1962-12-28,,"Private, ltd by shares"
1050,8021,"YEW CHEUNG TRADING COMPANY LIMITED
耀祥貿易有限公司",1962-09-19,1992-09-25,"Private, ltd by shares"
1051,7992,"YEW GUAN RUBBER MANUFACTORY LIMITED
有源橡膠製品廠有限公司",1962-09-07,1987-06-01,"Private, ltd by shares"
1052,8260,"YICK KWUN DEVELOPMENT COMPANY LIMITED
益群有限公司",1962-11-30,1991-11-12,"Private, ltd by shares"
1053,8185,"YIM SAU TONG COMPANY, LIMITED
嚴繡堂股份有限公司",1962-11-08,2003-10-10,"Private, ltd by shares"
1054,7744,YIN FUNG ESTATES LIMITED,1962-06-14,2002-12-13,"Private, ltd by shares"
1055,7369,"YIN KEE INVESTMENT COMPANY, LIMITED
寅記置業有限公司",1962-02-09,1998-05-23,"Private, ltd by shares"
1056,8208,"YIN TAK INVESTMENT COMPANY LIMITED
賢德置業有限公司",1962-11-15,,"Private, ltd by shares"
1057,8177,"YING FUNG DISTILLERY LIMITED
盈豐米蒸酒房有限公司",1962-11-05,,"Private, ltd by shares"
1058,7781,"YIU CHO INVESTMENT COMPANY, LIMITED
耀祖置業有限公司",1962-06-21,,"Private, ltd by shares"
1059,7606,"YIU LEE COMPANY, LIMITED
耀利有限公司",1962-04-30,1971-09-03,"Private, ltd by shares"
1060,7483,"YIU SHUM COMPANY LIMITED
耀森有限公司",1962-03-23,1970-01-30,"Private, ltd by shares"
1061,8036,YOTSUYA TRADING LIMITED,1962-09-22,2001-12-28,"Private, ltd by shares"
1062,7821,"YU TAI DEVELOPMENT CO., LIMITED
裕泰發展有限公司",1962-07-09,,"Private, ltd by shares"
1063,8336,"YUE FOOK ENTERPRISES, LIMITED
裕福企業有限公司",1962-12-24,1967-07-12,"Private, ltd by shares"
1064,7375,"YUE LIONG INDUSTRIAL COMPANY LIMITED
裕隆實業有限公司",1962-02-10,1989-09-10,"Private, ltd by shares"
1065,7639,"YUE SANG ENGINEERING LIMITED
裕生工程有限公司",1962-05-09,,"Private, ltd by shares"
1066,8341,"YUE SHING ESTATES LIMITED
裕成置業有限公司",1962-12-27,,"Private, ltd by shares"
1067,7549,"YUEN HING INVESTMENT COMPANY LIMITED
遠興置業有限公司",1962-04-09,1986-09-12,"Private, ltd by shares"
1068,7419,"YUEN LONG POWDER MILL & PRESERVED MEAT FACTORY LIMITED
元朗食品製造廠有限公司",1962-02-27,1966-04-29,"Private, ltd by shares"
1069,8217,"YUEN TUNG COMPANY LIMITED (d1973-12-29)
遠通有限公司",1962-11-19,1973-12-29,"Private, ltd by shares"
1070,7922,"YUI KEE SHIPPING COMPANY LIMITED
銳記船務有限公司",1962-08-13,1980-01-30,"Private, ltd by shares"
1071,8080,"YUKON ENTERPRISES LIMITED
于加實業有限公司",1962-10-09,,"Private, ltd by shares"
1072,7940,"YUNG SHUN FOONG INVESTMENT COMPANY LIMITED
永順豐企業有限公司",1962-08-20,,"Private, ltd by shares"
1073,8243,"ZEE YUEN CHIN COMPANY LIMITED
徐氏有限公司",1962-11-23,1995-01-27,"Private, ltd by shares"
1074,8000,"ZIANG TAI TIMBER PRODUCTS COMPANY LIMITED
祥泰木業有限公司",1962-09-10,,"Private, ltd by shares"
1075,8289,"ZION SCHOOL LIMITED
錫安學校有限公司",1962-12-08,1970-10-11,"Private, ltd by shares"
1,8680,"""L"" LINES LIMITED",1963-04-02,1975-03-27,"Private, ltd by shares"
2,8887,A & W COMPANY OF ASIA LIMITED,1963-06-01,1964-11-13,"Private, ltd by shares"
3,9500,A SAALHIMER (FAR EAST) LIMITED,1963-12-02,1980-11-08,"Private, ltd by shares"
4,8801,"A. KING INVESTMENT COMPANY, LIMITED
亞京置業有限公司",1963-05-06,1990-06-10,"Private, ltd by shares"
5,SO9000071,"ABBOT IN HONG KONG OF THE ORDER OF CISTERCIANS OF THE STRICT OBSERVANCE (THE)
嚴規熙篤會香港院牧",1963-04-25,,Inc by ordinance
6,8711,"ACME INDUSTRIAL COMPANY, LIMITED
亞美實業有限公司",1963-04-10,1971-11-05,"Private, ltd by shares"
7,8452,"ACME KNITTERS LIMITED
雅美棉毛織品有限公司",1963-02-07,2001-11-16,"Private, ltd by shares"
8,9285,ACTIVE OVERSEAS INVESTMENT LIMITED,1963-09-27,2003-08-29,"Private, ltd by shares"
9,8998,AFRICASIE (H.K.) LIMITED,1963-07-04,1976-11-26,"Private, ltd by shares"
10,9319,"ALICO MANAGEMENT LIMITED (HK)
德高物業管理有限公司",1963-10-09,,"Private, ltd by shares"
11,8443,"ALL ROUND ENTERPRISE COMPANY LIMITED
通達企業有限公司",1963-02-05,2001-11-16,"Private, ltd by shares"
12,8574,"ALLAN-EXCEL HI-FI COMPANY, LIMITED
超偉原音有限公司",1963-03-08,1974-05-31,"Private, ltd by shares"
13,9211,"ALLIANCE TRADING COMPANY LIMITED
聯合貿易有限公司",1963-09-05,,"Private, ltd by shares"
14,8524,ALLIED CONCRETE PRODUCTS LIMITED (d1983-05-26),1963-02-25,1983-05-26,"Private, ltd by shares"
15,8457,AMBASSADOR TRAVEL BUREAU LIMITED,1963-02-11,1968-05-30,"Private, ltd by shares"
16,8691,AMERICAN CHEMICAL AND DRUG COMPANY (HONG KONG) LIMITED,1963-04-05,1995-01-20,"Private, ltd by shares"
17,9375,"AMERICAN PACIFIC CORPORATION OF HONG KONG, LIMITED",1963-10-23,1995-01-20,"Private, ltd by shares"
18,9537,AMTHOR IMPORTS (HONG KONG) LIMITED,1963-12-13,1969-03-30,"Private, ltd by shares"
19,8754,"ANCO RUBBER INDUSTRIAL COMPANY, LIMITED
安固橡膠工業有限公司",1963-04-23,1969-08-29,"Private, ltd by shares"
20,9320,"ANDES HAM MANUFACTORY LIMITED
安迪斯肉食有限公司",1963-10-09,1970-07-23,"Private, ltd by shares"
21,8383,"APEX SHIPPING COMPANY, LIMITED (THE)",1963-01-11,1974-03-19,"Private, ltd by shares"
22,8723,ARCADIA TRADING COMPANY LIMITED (d1995-10-05),1963-04-11,1995-10-05,"Private, ltd by shares"
23,9238,Arconic International (Asia) Limited,1963-09-12,,"Private, ltd by shares"
24,8943,"ART KEY METAL WORKS LIMITED
雅奇金屬製品廠有限公司",1963-06-17,,"Private, ltd by shares"
25,9002,ARTS PRODUCTS MANUFACTURERS LIMITED,1963-07-04,1995-01-27,"Private, ltd by shares"
26,8487,"ASAFLA ENTERPRISES LIMITED
亞細非拉企業有限公司",1963-02-14,2001-12-14,"Private, ltd by shares"
27,8999,ASIA AIRCRAFT PARTS COMPANY LIMITED,1963-07-04,1986-05-30,"Private, ltd by shares"
28,8633,"ASIA CHEMICAL INDUSTRIES LIMITED
亞洲實業有限公司",1963-03-22,,"Private, ltd by shares"
29,8599,"ASIA ENTERTAINMENTS, LIMITED
亞洲娛樂有限公司",1963-03-16,1995-01-27,"Private, ltd by shares"
30,8946,"ASIA PRESS BOOK STORE LIMITED -THE
亞洲出版社書店有限公司",1963-06-18,1986-01-09,"Private, ltd by shares"
31,9131,"ASIA PROMOTIONS, LIMITED
亞洲商業有限公司",1963-08-14,1971-02-25,"Private, ltd by shares"
32,9202,"ASIA RESEARCH AND DEVELOPMENT CORPORATION LIMITED
亞利專業有限公司",1963-09-03,1984-09-13,"Private, ltd by shares"
33,9367,ASIA SELATAN ENTERPRISES LIMITED,1963-10-22,1975-11-06,"Private, ltd by shares"
34,8571,"ASIA STANDARD INTERNATIONAL LIMITED
泛海國際有限公司",1963-03-08,,"Private, ltd by shares"
35,8778,"ASIA TRANSPORTATION LIMITED
亞洲運輸有限公司",1963-04-30,2015-03-20,"Private, ltd by shares"
36,9418,ASIA-AMERICAN LAND INVESTMENTS LIMITED,1963-11-05,1986-10-31,"Private, ltd by shares"
37,8690,"ASIATIC MANUFACTURING COMPANY, LIMITED (THE)
宇宙洋行有限公司",1963-04-05,1999-05-14,"Private, ltd by shares"
38,9055,ASIATIC PLASTICS LIMITED,1963-07-23,1972-03-30,"Private, ltd by shares"
39,8604,"ASJOE INVESTMENT COMPANY, LIMITED
天次置業有限公司",1963-03-18,1993-03-07,"Private, ltd by shares"
40,8840,"ASSOCIATED BUILDERS CORPORATION LIMITED
建興置業有限公司",1963-05-21,,"Private, ltd by shares"
41,8546,ASSOCIATED ELECTRICS LIMITED,1963-03-04,1986-12-19,"Private, ltd by shares"
42,9166,"ASSOCIATED ENAMELLERS LIMITED
聯合搪瓷有限公司",1963-08-22,1977-07-29,"Private, ltd by shares"
43,8785,"ASSOCIATED INVESTMENT COMPANY LIMITED
三聯置業有限公司",1963-05-01,1964-04-17,"Private, ltd by shares"
44,9476,AT-YU ELECTRONICS COMPANY LIMITED,1963-11-23,1995-01-20,"Private, ltd by shares"
45,8662,"ATLAS FINANCE COMPANY, LIMITED
瑞士銀業有限公司",1963-03-29,1964-10-02,"Private, ltd by shares"
46,9176,"ATSUGI HONG KONG LIMITED
厚木香港有限公司",1963-08-24,,"Private, ltd by shares"
47,8768,AUSTRAL LIMITED (d2001-06-22),1963-04-25,2001-06-22,"Private, ltd by shares"
48,9075,"B. C. COMPANY, LIMITED",1963-07-30,1967-09-29,"Private, ltd by shares"
49,9196,B. DIALDAS & COMPANY (HONG KONG) LIMITED,1963-08-29,,"Private, ltd by shares"
50,9384,B. T. ANDERSON ASSOCIATES LIMITED,1963-10-25,1965-12-31,"Private, ltd by shares"
51,8836,"BAN THONG COMPANY LIMITED
萬通貿易有限公司",1963-05-16,,"Private, ltd by shares"
52,9045,BANFF INTERNATIONAL (FAR EAST) LIMITED,1963-07-19,1995-01-26,"Private, ltd by shares"
53,8417,"BAO HUA COMPANY LIMITED
保華有限公司",1963-01-23,,"Private, ltd by shares"
54,8431,BATES HONG KONG LIMITED,1963-01-31,,"Private, ltd by shares"
55,8430,BatesAsia Limited,1963-01-31,,"Private, ltd by shares"
56,9372,BAY PROPERTIES LIMITED (d1977-06-07),1963-10-23,1977-06-07,"Private, ltd by shares"
57,8829,BBD DISTRIBUTORS LIMITED,1963-05-14,2005-01-18,"Private, ltd by shares"
58,8608,BEACON CORPORATION (HK) LIMITED,1963-03-19,1979-01-20,"Private, ltd by shares"
59,8864,"BEIJING ENTERPRISES ENVIRONMENT GROUP LIMITED
北京控股環境集團有限公司",1963-05-28,,Listed company
60,9452,BLAIR AND MOH (H.K.) LIMITED,1963-11-18,1995-01-20,"Private, ltd by shares"
61,9082,"BLUE BOX HOLDINGS LIMITED (HK)
藍盒集團有限公司",1963-08-01,,"Private, ltd by shares"
62,9431,"BLUE EAGLE LAND INVESTMENT COMPANY LIMITED
藍鷹置業有限公司",1963-11-08,1975-05-30,"Private, ltd by shares"
63,9105,"BO HING LAND INVESTMENT COMPANY LIMITED
寶興置業有限公司",1963-08-08,1991-11-16,"Private, ltd by shares"
64,9017,"BOEING ESTATES LIMITED
保寧置業有限公司",1963-07-06,1980-01-20,"Private, ltd by shares"
65,8501,"BORING ENGINEERING LIMITED (THE)
保力鑽探有限公司",1963-02-19,,"Private, ltd by shares"
66,8795,"BOSUSTOW FILM PRODUCTIONS, LIMITED",1963-05-03,1976-04-30,"Private, ltd by shares"
67,8710,BOULDER INTERNATIONAL LIMITED (d1999-06-11),1963-04-09,1999-06-11,"Private, ltd by shares"
68,9316,BOWEN INVESTMENT COMPANY LIMITED,1963-10-09,2003-09-05,"Private, ltd by shares"
69,9570,"BRADFORD AGENCIES LIMITED
百福有限公司",1963-12-21,1995-02-24,"Private, ltd by shares"
70,9469,BRAINFREE LIMITED,1963-11-22,1982-08-04,"Private, ltd by shares"
71,9318,"BRAZIL TRADING AND DEVELOPMENT CORPORATION LIMITED
巴西貿易發展有限公司",1963-10-09,1995-03-31,"Private, ltd by shares"
72,9413,"BRIGHT COMPANY LIMITED
華聲有限公司",1963-11-02,,"Private, ltd by shares"
73,9344,BROKALOYD (FAR EAST) LIMITED,1963-10-17,1974-04-26,"Private, ltd by shares"
74,8941,BRYCE-AZAR & ASSOCIATED LIMITED,1963-06-15,1969-10-31,"Private, ltd by shares"
75,8465,BURLEY TOBACCO COMPANY (HONG KONG) LIMITED,1963-02-12,1969-07-28,"Private, ltd by shares"
76,9050,BUSINESS SYSTEMS LIMITED (d1971-01-26),1963-07-22,1971-01-26,"Private, ltd by shares"
77,9147,C. & T. ENTERPRISES (H.K.) LIMITED,1963-08-19,1969-01-31,"Private, ltd by shares"
78,9401,"C. & W. COMPANY LIMITED
五洲有限公司",1963-10-31,1981-07-01,"Private, ltd by shares"
79,9026,"C. F. S. AGENCIES, LIMITED",1963-07-10,1967-07-28,"Private, ltd by shares"
80,8994,"C. S. C. ENTERPRISES LIMITED
協中企業有限公司",1963-07-03,1971-01-26,"Private, ltd by shares"
81,9305,"CAMELLE CHEMICAL COMPANY LIMITED
佳佳化學工業有限公司",1963-10-05,1966-03-25,"Private, ltd by shares"
82,9567,CAMINHO SALES (HONG KONG) LIMITED,1963-12-21,1965-12-31,"Private, ltd by shares"
83,8463,CANADIAN CIGARETTE COMPANY (HONG KONG) LIMITED,1963-02-12,1969-07-25,"Private, ltd by shares"
84,8953,"CAPITOL PAPER PRODUCTS COMPANY, LIMITED
京華紙業有限公司",1963-06-20,1969-09-14,"Private, ltd by shares"
85,8954,"CARPETNET LIMITED (d2014-07-04)
地毯網絡有限公司",1963-06-20,2014-07-04,"Private, ltd by shares"
86,8765,"CARSON COMPANY LIMITED
加信有限公司",1963-04-25,,"Private, ltd by shares"
87,9228,"CATHAY ARTS COMPANY, LIMITED
凱瑞藝術有限公司",1963-09-09,2011-02-17,"Private, ltd by shares"
88,9016,CATHAY MOTION PICTURE STUDIOS LIMITED,1963-07-06,,"Private, ltd by shares"
89,9408,"CATHAY TRADER STEAMSHIP & ESTATES LIMITED
國泰輪船地產有限公司",1963-10-31,2003-09-26,"Private, ltd by shares"
90,9300,"CAUSEWAY BAY KAI-FONG WELFARE ADVANCEMENT ASSOCIATION (THE)
銅鑼灣街坊福利促進會",1963-10-01,,Ltd by guarantee
91,8473,CAVALLA (HONG KONG) LIMITED,1963-02-12,1969-07-25,"Private, ltd by shares"
92,9162,"CELIA CHIEN, LIMITED
合利有限公司",1963-08-21,1995-02-24,"Private, ltd by shares"
93,8607,CELINEC TRADING COMPANY LIMITED,1963-03-19,1969-07-25,"Private, ltd by shares"
94,9541,"CENTRAL AGENCY & LAND LIMITED
中信置業有限公司",1963-12-14,1978-12-29,"Private, ltd by shares"
95,9241,"CENTRAL KNITTING FACTORY (H.K.) LIMITED (THE)
港中織造廠有限公司",1963-09-13,1987-12-24,"Private, ltd by shares"
96,8509,"CENTRE INVESTMENT LIMITED
三泰有限公司",1963-02-20,1990-02-16,"Private, ltd by shares"
97,8440,CENTRO EXPORT COMPANY (H.K.) LIMITED,1963-02-04,1974-03-29,"Private, ltd by shares"
98,8761,"CENTURY CONSTRUCTION COMPANY, LIMITED
新德利建築有限公司",1963-04-24,1969-03-23,"Private, ltd by shares"
99,9286,"CENTURY ESTATES COMPANY LIMITED
新德利置業有限公司",1963-09-27,1969-03-23,"Private, ltd by shares"
100,9557,"CENTURY PUBLICATIONS LIMITED (d1968-07-29)
世紀出版有限公司",1963-12-19,1968-07-29,"Private, ltd by shares"
101,9198,"CENTURY TAXICAB COMPANY LIMITED
世紀的士有限公司",1963-08-29,1969-08-13,"Private, ltd by shares"
102,8494,"CHAK FUNG INVESTMENT COMPANY LIMITED
澤豐建業有限公司",1963-02-16,2003-02-21,"Private, ltd by shares"
103,8985,"CHAN BROTHERS INVESTMENT COMPANY, LIMITED
陳氏兄弟置業有限公司",1963-06-28,2004-11-06,"Private, ltd by shares"
104,8496,"CHAN KAR WALL COMPANY LIMITED
陳家和有限公司",1963-02-16,2015-07-24,"Private, ltd by shares"
105,8856,"CHAN KEUNG INVESTMENT COMPANY, LIMITED
振強置業有限公司",1963-05-24,1981-11-18,"Private, ltd by shares"
106,9078,"CHAN KWOK HOI INTERIOR DESIGNERS LIMITED
陳國凱室內設計有限公司",1963-07-31,1968-12-21,"Private, ltd by shares"
107,8855,"CHAN SAU INVESTMENT COMPANY, LIMITED
振修置業有限公司",1963-05-24,1981-10-27,"Private, ltd by shares"
108,9279,"CHAN TIN CHU & SONS COMPANY, LIMITED
陳天鑄父子有限公司",1963-09-25,,"Private, ltd by shares"
109,9374,"CHAN YAT SAN COMPANY LIMITED
陳日新有限公司",1963-10-23,1967-03-31,"Private, ltd by shares"
110,9128,"CHANG TUNG NAM INVESTMENT COMPANY LIMITED
正東南置業有限公司",1963-08-13,1986-11-11,"Private, ltd by shares"
111,9095,"CHANLING ENGINEERING COMPANY, LIMITED
新明工程有限公司",1963-08-06,1991-12-27,"Private, ltd by shares"
112,9034,"Chariot Investment (Hong Kong) Company Limited
彥富投資(香港)有限公司",1963-07-13,,"Private, ltd by shares"
113,8674,CHARLOTTE HORSTMANN & GERALD GODFREY LIMITED,1963-04-01,2014-08-08,"Private, ltd by shares"
114,8937,"CHAU KWOK ON HONG PROPRIETARY LIMITED
周覺安堂有限公司",1963-06-15,2004-11-20,"Private, ltd by shares"
115,9439,"CHAU WONG YEE YUEN LIMITED
周王二院有限公司",1963-11-14,,Ltd by guarantee
116,9292,"CHEE SANG ENTERPRISES LIMITED
智生企業有限公司",1963-09-30,1990-08-24,"Private, ltd by shares"
117,9508,"CHENG WING SUN COMPANY LIMITED
鄭永生有限公司",1963-12-04,1995-01-20,"Private, ltd by shares"
118,8631,"CHEONG HING LEATHER CO., LIMITED
昌興皮業有限公司",1963-03-22,1979-09-26,"Private, ltd by shares"
119,9565,"CHEONG SHUN GARMENTS COMPANY LIMITED
昌信製衣有限公司",1963-12-20,2018-05-12,"Private, ltd by shares"
120,8948,"CHEONG WING INVESTMENT COMPANY, LIMITED
昌榮置業有限公司",1963-06-18,1974-09-27,"Private, ltd by shares"
121,8724,"CHERRY TOURIST SERVICE CORPORATION LIMITED
櫻花旅行社有限公司",1963-04-16,2013-04-05,"Private, ltd by shares"
122,9509,"CHEUK MING INVESTMENT COMPANY, LIMITED
卓明置業有限公司",1963-12-04,,"Private, ltd by shares"
123,9057,"CHEUK NANG (HOLDINGS) LIMITED
卓能(集團)有限公司",1963-07-24,,Listed company
124,8381,"CHEUNG CHAU TAI LEE CARGO JUNK CO. LIMITED
長洲大利街渡有限公司",1963-01-10,1995-01-27,"Private, ltd by shares"
125,8799,"CHEUNG FUNG INVESTMENT COMPANY, LIMITED
長豐置業有限公司",1963-05-06,1995-01-27,"Private, ltd by shares"
126,8764,"CHEUNG HING DEVELOPMENT AND FINANCE COMPANY LIMITED
祥興有限公司",1963-04-25,1987-12-30,"Private, ltd by shares"
127,8411,"CHEUNG HING ENTERPRISES LIMITED
祥興企業有限公司",1963-01-21,,"Private, ltd by shares"
128,8410,"CHEUNG HING INVESTMENT COMPANY LIMITED
祥興置地有限公司",1963-01-21,1968-11-29,"Private, ltd by shares"
129,8848,"CHEUNG HING METAL WINDOWS COMPANY, LIMITED
祥興鋼窗有限公司",1963-05-22,1971-04-23,"Private, ltd by shares"
130,9018,"CHI CHUNG COMPANY, LIMITED
致中有限公司",1963-07-06,,"Private, ltd by shares"
131,8971,"CHI DAT INVESTMENT COMPANY, LIMITED
致達置業有限公司",1963-06-24,1991-07-20,"Private, ltd by shares"
132,9349,"CHI HOI COMPANY, LIMITED
致開有限公司",1963-10-18,1986-01-23,"Private, ltd by shares"
133,8770,"CHI HONG CHING YUEN LIMITED
慈航淨院有限公司",1963-04-27,,Ltd by guarantee
134,8643,"CHI HONG COMPANY, LIMITED
致康有限公司",1963-03-25,1974-12-12,"Private, ltd by shares"
135,9226,"CHI KO COMPANY, LIMITED
致高有限公司",1963-09-09,1989-11-29,"Private, ltd by shares"
136,9138,"CHI KWONG COMPANY, LIMITED
致光有限公司",1963-08-15,1995-01-20,"Private, ltd by shares"
137,9254,"CHI LAKE INVESTMENT COMPANY, LIMITED
致力置業有限公司",1963-09-17,1975-07-03,"Private, ltd by shares"
138,8893,"CHI LAM INVESTMENT COMPANY LIMITED
志霖置業有限公司",1963-06-04,,"Private, ltd by shares"
139,9107,"CHI LIN NUNNERY
志蓮淨苑",1963-08-08,,Ltd by guarantee
140,9098,"CHI LUNG INVESTMENT COMPANY LIMITED
致隆置業有限公司",1963-08-07,1970-08-30,"Private, ltd by shares"
141,8481,"CHI MAN COMPANY, LIMITED
致民有限公司",1963-02-13,1977-06-29,"Private, ltd by shares"
142,9099,"CHI SHANG COMPANY, LIMITED
致商有限公司",1963-08-07,1969-08-13,"Private, ltd by shares"
143,9077,"CHI SHUN INVESTMENT COMPANY, LIMITED
自信置業有限公司",1963-07-31,,"Private, ltd by shares"
144,8482,"CHI SUN ENTERPRISES LIMITED (d1995-01-27)
致新企業有限公司",1963-02-13,1995-01-27,"Private, ltd by shares"
145,8927,CHI YIN ESTATES LIMITED,1963-06-12,2002-12-13,"Private, ltd by shares"
146,9100,"CHI YIP COMPANY, LIMITED
致業有限公司",1963-08-07,1984-03-08,"Private, ltd by shares"
147,8920,"CHIAP HUA LAND AND MARINE ENGINEERING CO. LIMITED
捷和海陸工程有限公司",1963-06-10,2007-08-31,"Private, ltd by shares"
148,8901,CHIN SENG HONG LIMITED,1963-06-05,,"Private, ltd by shares"
149,8947,CHINA AERATED WATER FACTORY LIMITED,1963-06-18,,"Private, ltd by shares"
150,8399,"CHINA EMBROIDERY COMPANY LIMITED
金華有限公司",1963-01-17,1986-11-16,"Private, ltd by shares"
151,8388,"CHINA MERCHANDISING CORPORATION, LIMITED
華大行有限公司",1963-01-12,1981-02-27,"Private, ltd by shares"
152,9271,"CHINA SOUTH SEA COMPANY (1963) LIMITED
中國南海(1963)有限公司",1963-09-23,1995-01-27,"Private, ltd by shares"
153,9225,"CHINA XPRESS MILEAGE LIMITED
中國特速哩程有限公司",1963-09-09,2009-04-17,"Private, ltd by shares"
154,9248,"CHINESE BANKERS CLUB, HONG KONG
香港銀行華員會",1963-09-16,,Ltd by guarantee
155,9186,"CHINESE CHRISTIAN EVANGELISTS' MISSION (HONG KONG) LIMITED (THE)
中國基督徒傳道會(香港)有限公司",1963-08-26,,Ltd by guarantee
156,9468,CHINESE EVANGELICAL LUTHERAN CHURCH (FAR EAST) LIMITED (THE),1963-11-21,1988-09-09,"Private, ltd by shares"
157,9592,"CHINESE MUSLIM CULTURAL AND FRATERNAL ASSOCIATION (THE)
中華回教博愛社",1963-12-30,,Ltd by guarantee
158,8372,"CHINESE REFUGEES INDUSTRIAL ORGANISATION (HONG KONG) LIMITED
香港中國難民輕工業促進會有限公司",1963-01-08,1995-01-27,Ltd by guarantee
159,9033,"CHINESE SECRETARIES & MANAGERS LIMITED
華人秘書企業管理有限公司",1963-07-13,,"Private, ltd by shares"
160,8903,"CHING CHUNG TAOIST ASSOCIATION OF HONG KONG LIMITED
青松觀有限公司",1963-06-05,,Ltd by guarantee
161,8389,"CHINGMAN & SONS LIMITED
義德洋行有限公司",1963-01-12,1994-07-29,"Private, ltd by shares"
162,8414,"CHIP FUK COMPANY LIMITED
集福有限公司",1963-01-22,1972-06-30,"Private, ltd by shares"
163,8570,"CHIVOR JEWELLERS & GOLDSMITHS COMPANY LIMITED
翠華珠寶金飾有限公司",1963-03-08,1995-01-27,"Private, ltd by shares"
164,8585,"CHOW HING INVESTMENT COMPANY LIMITED
周興置業有限公司",1963-03-13,,"Private, ltd by shares"
165,9015,"CHOW TACK HING LAND INVESTMENT LIMITED
周德興置業有限公司",1963-07-06,2003-07-11,"Private, ltd by shares"
166,9585,"CHU FENG & COMPANY (HONG KONG) LIMITED
香港鉅豐有限公司",1963-12-28,2003-11-28,"Private, ltd by shares"
167,8902,CHU KING SIN INVESTMENT COMPANY LIMITED,1963-06-05,1986-05-07,"Private, ltd by shares"
168,9342,"CHUAN CHOW SOY & CANNING COMPANY LIMITED (THE)
泉州醬油罐頭有限公司",1963-10-16,1970-03-26,"Private, ltd by shares"
169,9481,CHUAN ON CO. LIMITED,1963-11-25,1968-04-26,"Private, ltd by shares"
170,8911,"CHUEN TAK ENTERPRISES COMPANY LIMITED
傳德企業有限公司",1963-06-07,1981-09-19,"Private, ltd by shares"
171,9430,"CHUI ON COMPANY, LIMITED
聚安有限公司",1963-11-08,1998-09-01,"Private, ltd by shares"
172,9182,"CHUK ON LAND INVESTMENT COMPANY, LIMITED
祝安置業有限公司",1963-08-26,1990-11-14,"Private, ltd by shares"
173,9048,"CHUK YAN CHEUNG CHUN TUNG ASSOCIATION
竹隱長春洞",1963-07-22,,Ltd by guarantee
174,9490,"CHUNG HA COMPANY LIMITED
中夏有限公司",1963-11-27,2001-02-16,"Private, ltd by shares"
175,8657,"CHUNG MEI COMPANY LIMITED
中美企業有限公司",1963-03-28,,"Private, ltd by shares"
