,Reg no.,Name,"Incorp-
orated",Dissolved,Type
776,29665,"CLOVER PROPERTY DEVELOPMENT COMPANY LIMITED
高發置地建業有限公司",1972-09-22,1991-01-23,"Private, ltd by shares"
777,28419,"CLUB AKASAKA LIMITED
赤坂會所有限公司",1972-06-27,1974-12-27,Ltd by guarantee
778,29259,"CMB WING LUNG (TRUSTEE) LIMITED
招商永隆信託有限公司",1972-08-25,,"Public, ltd by shares"
779,31216,"CMB WING LUNG FINANCE LIMITED
招商永隆財務有限公司",1972-12-29,,"Public, ltd by shares"
780,30039,"CMH TRADING COMPANY, LIMITED
大恒貿易行有限公司",1972-10-20,1999-06-11,"Private, ltd by shares"
781,27453,"CMOL SHIPPING COMPANY, LIMITED
中航海運有限公司",1972-04-11,2000-01-14,"Private, ltd by shares"
782,27603,"CO-OPERATION RADIO CAR SERVICE COMPANY LIMITED
互助電召客車服務有限公司",1972-04-25,1974-11-29,"Private, ltd by shares"
783,27176,CO-ORDINATED FINANCE & DEVELOPMENT (FAR EAST) LIMITED,1972-03-17,2000-01-14,"Private, ltd by shares"
784,27107,CO-ORDINATED FINANCE & DEVELOPMENT ASIA LIMITED,1972-03-10,1989-02-22,"Private, ltd by shares"
785,29824,"CO-ORDINATED HOLDINGS, LIMITED",1972-10-06,,"Private, ltd by shares"
786,29017,CO-SELL LIMITED,1972-08-11,1992-12-08,"Private, ltd by shares"
787,30152,"COALPORT INVESTMENT LIMITED
高波投資有限公司",1972-10-27,1999-01-30,"Private, ltd by shares"
788,28649,"COATS CHINA HOLDINGS LIMITED
高士中國投資有限公司",1972-07-14,,"Private, ltd by shares"
789,27282,COBRA ELECTRONICS (HK) LIMITED,1972-03-28,,"Private, ltd by shares"
790,31187,COBYRNE LIMITED,1972-12-29,,"Private, ltd by shares"
791,30458,COIN & VENDING LIMITED,1972-11-14,2003-10-17,"Private, ltd by shares"
792,26800,"COL LIMITED (HK)
電腦按連有限公司",1972-02-08,,"Private, ltd by shares"
793,27584,"COLEMAN ENTERPRISES LIMITED (d1986-10-31)
高明企業有限公司",1972-04-25,1986-10-31,"Private, ltd by shares"
794,27970,COLLAGE TRADING COMPANY LIMITED,1972-05-23,1977-07-29,"Private, ltd by shares"
795,27019,"COLLEGE OF NURSING, HONG KONG
香港護理學院",1972-03-07,,Ltd by guarantee
796,26672,"COLLINS ENTERPRISES LIMITED
嘉林企業有限公司",1972-02-01,1992-11-30,"Private, ltd by shares"
797,31204,"COLONY ELECTRONICS LIMITED
海力電子有限公司",1972-12-29,2004-05-14,"Private, ltd by shares"
798,29788,COLONY FASHIONS LIMITED,1972-10-03,1996-07-12,"Private, ltd by shares"
799,31061,COLOUR STONES HONG KONG LIMITED,1972-12-19,1984-09-28,"Private, ltd by shares"
800,28891,"COLTEX CORPORATION LIMITED
高達時有限公司",1972-08-01,1990-04-27,"Private, ltd by shares"
801,30107,"COLUMBIA EXPRESS, LIMITED
福興運通有限公司",1972-10-27,2019-08-23,"Private, ltd by shares"
802,29759,COLUMBIA TRADE COMPANY (HONG KONG) LIMITED,1972-09-29,1980-04-14,"Private, ltd by shares"
803,27256,COMAY INDUSTRIAL LIMITED,1972-03-24,1991-10-25,"Private, ltd by shares"
804,26416,COMBINATION TEXTILES WEAVERS LIMITED,1972-01-04,1978-10-27,"Private, ltd by shares"
805,27271,"COMBINED LOGISTICS (HONG KONG) LIMITED
喜達海空運(香港)有限公司",1972-03-28,,"Private, ltd by shares"
806,28954,COMBINED RETAIL SERVICES LIMITED,1972-08-09,1987-05-29,"Private, ltd by shares"
807,27069,"COME LUCK INDUSTRIAL COMPANY LIMITED
金鹿實業有限公司",1972-03-10,1995-03-31,"Private, ltd by shares"
808,31111,COMMERCIAL & GENERAL ACCEPTANCE (HONG KONG) LIMITED,1972-12-22,1981-05-29,"Private, ltd by shares"
809,30611,COMMERCIAL AIR (PACIFIC AREA) LIMITED,1972-11-24,1995-07-28,"Private, ltd by shares"
810,31035,"COMMERCIAL CONTAINERS SERVICE COMPANY LIMITED
商業貨箱服務有限公司",1972-12-19,1987-04-16,"Private, ltd by shares"
811,29608,COMMERCIAL INSTITUTE OF TRAINING LIMITED,1972-09-19,1995-07-28,"Private, ltd by shares"
812,28704,COMMERCIAL PUBLICATIONS (SOUTH PACIFIC) LIMITED,1972-07-18,1996-02-23,"Private, ltd by shares"
813,27203,"COMMERCIAL RADIO PRODUCTIONS LIMITED
商台製作有限公司",1972-03-21,,"Private, ltd by shares"
814,30003,"COMMERCIAL SURVEY COMPANY LIMITED
兆祥衡量公證行有限公司",1972-10-20,1994-04-29,"Private, ltd by shares"
815,28052,COMMERCIAL TELEVISION LIMITED,1972-05-26,1991-04-20,"Private, ltd by shares"
816,28131,"COMMODITIES & PRODUCTS LIMITED
萬豐洋行有限公司",1972-06-02,2002-11-15,"Private, ltd by shares"
817,28373,"COMMON ENTERPRISES, LIMITED
共祥有限公司",1972-06-23,2001-07-27,"Private, ltd by shares"
818,31135,"COMMONWEALTH BENEFIT ENTERPRISES LIMITED
聯惠企業有限公司",1972-12-22,2004-04-16,"Private, ltd by shares"
819,27462,"COMMONWEALTH OPTICAL MANUFACTORY LIMITED
聯邦眼鏡製造廠有限公司",1972-04-11,,"Private, ltd by shares"
820,30664,"COMMONWEALTH SECRETARIAL SERVICES LIMITED
聯邦秘書服務社有限公司",1972-11-28,,"Private, ltd by shares"
821,30432,"COMMONWEALTH UNION UNDERWRITERS LIMITED
大英聯合保險有限公司",1972-11-10,1981-05-29,"Private, ltd by shares"
822,26758,"COMMUNICATION ELECTRONICS COMPANY, LIMITED
交通電子有限公司",1972-02-08,1978-08-23,"Private, ltd by shares"
823,27650,COMPORT HOLDINGS (H.K.) LIMITED,1972-04-28,1984-11-13,"Private, ltd by shares"
824,27916,"COMPREHENSIVE INTERNATIONAL FREIGHT FORWARDERS LIMITED
宏富國際貨運有限公司",1972-05-16,,"Private, ltd by shares"
825,28606,"COMPTONA (HONG KONG) LIMITED
金童(香港)有限公司",1972-07-11,1989-06-30,"Private, ltd by shares"
826,27040,"COMPUTERSHARE HONG KONG INVESTOR SERVICES LIMITED
香港中央證券登記有限公司",1972-03-07,,"Private, ltd by shares"
827,30637,COMSTATS (PACIFIC) LIMITED,1972-11-24,1984-05-25,"Private, ltd by shares"
828,28672,COMTAB SERVICES LIMITED,1972-07-14,1988-02-26,"Private, ltd by shares"
829,28034,CONAIR IMPORTS LIMITED,1972-05-26,1977-04-27,"Private, ltd by shares"
830,27929,"CONCORD PRODUCTIONS LIMITED
協和電影有限公司",1972-05-19,2001-12-21,"Private, ltd by shares"
831,27738,"CONCORD SECURITIES COMPANY LIMITED
人和證券有限公司",1972-05-05,2019-08-30,"Private, ltd by shares"
832,29115,CONFIDENT (NOMINEE) LIMITED,1972-08-18,,"Private, ltd by shares"
833,28546,"CONFUCIAN ASSOCIATION OF CHINA LIMITED (THE)
中華聖教總會有限公司",1972-07-07,,Ltd by guarantee
834,31164,"CONJOINT ENTERPRISES LIMITED
共組企業有限公司",1972-12-27,2000-05-05,"Private, ltd by shares"
835,27915,CONNAUGHT COOPER LIMITED,1972-05-16,1996-05-31,"Private, ltd by shares"
836,30453,CONNAUGHT GRAINS HONG KONG LIMITED (d1996-09-27),1972-11-14,1996-09-27,"Private, ltd by shares"
837,26470,"CONNAUGHT TRADE AND FINANCE LIMITED
康樂貿易有限公司",1972-01-07,,"Private, ltd by shares"
838,27570,"CONSOLIDATED APPARELS MANUFACTURING LIMITED
偉南製衣有限公司",1972-04-20,1985-03-29,"Private, ltd by shares"
839,29893,CONSOLIDATED CARGO (SOUTH ASIA) LIMITED,1972-10-10,1977-12-30,"Private, ltd by shares"
840,29363,"CONSOLIDATED REALTY AND INVESTMENT COMPANY LIMITED
合群地產投資有限公司",1972-09-05,1988-09-10,"Private, ltd by shares"
841,29217,"CONSORT SECURITIES COMPANY LIMITED
籌安投資有限公司",1972-08-25,2003-06-13,"Private, ltd by shares"
842,30420,CONSORTIUM INVESTMENT LIMITED,1972-11-10,2004-12-20,"Private, ltd by shares"
843,30301,CONSTANT TRADING COMPANY LIMITED,1972-11-03,1995-06-30,"Private, ltd by shares"
844,30117,"CONSTELLATION HOLDINGS LIMITED (d1974-09-03)
瑞星有限公司",1972-10-27,1974-09-03,"Private, ltd by shares"
845,30691,"CONSTELLATION UNIVERSAL CORPORATION LIMITED
星豐有限公司",1972-12-01,1988-12-23,"Private, ltd by shares"
846,29950,CONSTRUCTION MATERIALS (HONG KONG) LIMITED,1972-10-13,2003-01-24,"Private, ltd by shares"
847,29951,CONSTRUCTION MATERIALS INTERNATIONAL LIMITED,1972-10-13,2003-01-24,"Private, ltd by shares"
848,26934,CONSULTRADE LIMITED,1972-02-25,2002-01-11,"Private, ltd by shares"
849,29693,"CONSUMMATE KNITTERS LIMITED
新力織造廠有限公司",1972-09-26,1995-10-27,"Private, ltd by shares"
850,29133,"CONTACTS ASSOCIATES (SILK) LIMITED
廣達聯(絲綢)有限公司",1972-08-18,2002-05-24,"Private, ltd by shares"
851,28581,"CONTINENTAL AIR EXPRESS (HK) LIMITED
順達空運(香港)有限公司",1972-07-07,2009-01-09,"Private, ltd by shares"
852,28597,"CONTINENTAL ELECTRIC INDUSTRIES LIMITED
康大電業有限公司",1972-07-11,,"Private, ltd by shares"
853,30412,CONTINENTAL ELECTRONICS COMPANY (FAR EAST) LIMITED,1972-11-10,1995-04-28,"Private, ltd by shares"
854,29353,"CONTINENTAL ESTATES LIMITED (d1987-06-26)
大陸企業有限公司",1972-09-05,1987-06-26,"Private, ltd by shares"
855,30894,"CONTINENTAL GLOVE FACTORY LIMITED
五洲手套廠有限公司",1972-12-12,2002-07-12,"Private, ltd by shares"
856,29352,CONTINENTAL HOLDINGS LIMITED (d1984-02-24),1972-09-05,1984-02-24,"Private, ltd by shares"
857,28821,CONTINENTAL ILLINOIS ASIA LIMITED,1972-07-28,1993-05-11,"Private, ltd by shares"
858,28922,CONTINENTAL INVESTMENTS SERVICES COMPANY LIMITED,1972-08-04,1974-12-27,"Private, ltd by shares"
859,27776,"CONTINENTAL MERCANTILE (H.K.) LIMITED
大陸行貿易有限公司",1972-05-09,,"Private, ltd by shares"
860,28506,"CONTINENTAL REALTY LIMITED
五洲地產有限公司",1972-07-04,,"Private, ltd by shares"
861,27228,CONTINENTAL RESORTS LIMITED (d2002-03-08),1972-03-21,2002-03-08,"Private, ltd by shares"
862,28566,CONTINENTAL SCARSDALE LIMITED,1972-07-07,1987-06-26,"Private, ltd by shares"
863,27581,"CONTINENTAL SECURITY SERVICES LIMITED
五洲護衞服務有限公司",1972-04-20,1975-06-27,"Private, ltd by shares"
864,27689,"CONTINENTAL WORLDWIDE COMPANY LIMITED
五洲國際製造廠有限公司",1972-05-02,2003-10-24,"Private, ltd by shares"
865,27923,CONTORTOR LIMITED (d1977-12-16),1972-05-19,1977-12-16,"Private, ltd by shares"
866,28189,"CONTRACTING MANAGEMENT (ENGINEERING) LIMITED
工程管理有限公司",1972-06-09,1979-07-18,"Private, ltd by shares"
867,30806,"CONVENIENCE FOODS (HONG KONG) LIMITED
健全食品工業有限公司",1972-12-05,1993-10-01,"Private, ltd by shares"
868,29087,"CONY ENTERPRISES COMPANY LIMITED
高寧企業有限公司",1972-08-15,1990-06-29,"Private, ltd by shares"
869,30116,COOPER LABORATORIES LIMITED (d1979-04-11),1972-10-27,1979-04-11,"Private, ltd by shares"
870,28452,COOPERHEAT OF HONG KONG LIMITED,1972-06-30,1974-12-27,"Private, ltd by shares"
871,27833,COPACABANA LIMITED (d2000-01-14),1972-05-12,2000-01-14,"Private, ltd by shares"
872,28845,CORAL SECURITIES LIMITED (d1995-06-30),1972-07-28,1995-06-30,"Private, ltd by shares"
873,30577,CORMORANT SALVAGE LIMITED,1972-11-21,1995-04-28,"Private, ltd by shares"
874,29751,"CORNWALL LAND INVESTMENT COMPANY LIMITED
金和置地有限公司",1972-09-29,1992-07-28,"Private, ltd by shares"
875,27219,CORPORATION FUNDS LIMITED,1972-03-21,1985-09-18,"Private, ltd by shares"
876,28690,CORSAIR HOLDINGS LIMITED (d1997-03-21),1972-07-18,1997-03-21,"Private, ltd by shares"
877,31009,COSCO (HONG KONG) COMPANY LIMITED,1972-12-19,1978-03-31,"Private, ltd by shares"
878,28211,COSMIC CONSULTANCY SERVICES LIMITED,1972-06-09,1984-02-18,"Private, ltd by shares"
879,27186,COSMOPOLITAN FINANCE & INVESTMENTS LIMITED,1972-03-21,2015-05-22,"Private, ltd by shares"
880,29703,"COSMOPOLITAN PROMOTERS LIMITED
悅福地產有限公司",1972-09-26,2003-08-29,"Private, ltd by shares"
881,30636,COSMOS & NAUGHT LIMITED,1972-11-24,1980-04-25,"Private, ltd by shares"
882,27279,"COSMOS INSURANCE UNDERWRITERS LIMITED
宇宙保險代理有限公司",1972-03-28,,"Private, ltd by shares"
883,29900,"COSMOS INTERNATIONAL CULTURAL COMPANY, LIMITED
寰宇文化事業有限公司",1972-10-10,1995-04-28,"Private, ltd by shares"
884,27247,"COSMOTRON ENTERPRISES LIMITED
宇大企業有限公司",1972-03-24,,"Private, ltd by shares"
885,29190,"COSY ESTATES LIMITED
高士置業有限公司",1972-08-22,2003-06-13,"Private, ltd by shares"
886,27366,COTE AND ASSOCIATES CORPORATION LIMITED,1972-04-04,1988-07-29,"Private, ltd by shares"
887,29655,COTMAN LIMITED (d1983-09-23),1972-09-22,1983-09-23,"Private, ltd by shares"
888,27612,"COUGAR SHIRTS LIMITED
國基製衣有限公司",1972-04-25,1989-05-28,"Private, ltd by shares"
889,30651,COUNCIL FOR ASIAN MANPOWER STUDIES LIMITED,1972-11-28,1990-07-23,"Private, ltd by shares"
890,30503,COUNTY INVESTMENTS LIMITED (d1976-05-17),1972-11-17,1976-05-17,"Private, ltd by shares"
891,29551,"CRAMER LIMITED (HK)
金馬國際貿易有限公司",1972-09-15,,"Private, ltd by shares"
892,27415,CRAWFORD (HONG KONG) LIMITED,1972-04-07,,"Private, ltd by shares"
893,27287,CREATIONS COROT LIMITED,1972-03-28,1976-03-05,"Private, ltd by shares"
894,27557,CREATIVE TRADERS LIMITED,1972-04-20,,"Private, ltd by shares"
895,31114,"CREDIT SECRETARIES LIMITED
信裕商務有限公司",1972-12-22,,"Private, ltd by shares"
896,28836,"CRESCENT IMPORTERS LIMITED
奇麗新貿易有限公司",1972-07-28,2000-12-18,"Private, ltd by shares"
897,27495,CREST INTERNATIONAL LIMITED,1972-04-14,,"Private, ltd by shares"
898,28195,CROOMBRIDGE LIMITED (d1976-01-30),1972-06-09,1976-01-30,"Private, ltd by shares"
899,27802,"CROSSBOW INVESTMENTS LIMITED (d1979-12-06)
公保投資有限公司",1972-05-09,1979-12-06,"Private, ltd by shares"
900,29525,CROVENAY GROUP LIMITED,1972-09-15,1984-02-24,"Private, ltd by shares"
901,29927,CROWN GROUPAGE LIMITED,1972-10-13,2015-07-31,"Private, ltd by shares"
902,30838,"CROWN LAMPS (H.K.) LIMITED
皇冠燈飾(香港)有限公司",1972-12-08,1990-12-07,"Private, ltd by shares"
903,27778,"CROWN PLASTIC FACTORY LIMITED
皇冠塑膠廠有限公司",1972-05-09,1989-10-04,"Private, ltd by shares"
904,28486,"CROWN POLYETHYLENE PRODUCTS (INTERNATIONAL) LIMITED
金冠塑膠製品(國際)有限公司",1972-06-30,,"Private, ltd by shares"
905,30986,"CRYSTAL OPTICAL INSTRUMENT COMPANY LIMITED
水晶眼鏡光學儀器有限公司",1972-12-15,1995-06-30,"Private, ltd by shares"
906,30044,"CULTURAL CENTRE OF CHINESE MEDICINE, LIMITED
中國醫葯文化協會有限公司",1972-10-24,2006-05-16,Ltd by guarantee
907,30592,"CUMBERLAND GARMENT FACTORY, LIMITED
金巴倫製衣廠有限公司",1972-11-21,,"Private, ltd by shares"
908,31079,"CUPID GIFTS LIMITED
愛神精品店有限公司",1972-12-22,1984-09-28,"Private, ltd by shares"
909,29685,CURTIS & KEY LIMITED,1972-09-26,2001-05-18,"Private, ltd by shares"
910,27328,"CWF PILING & CIVIL ENGINEERING COMPANY LIMITED
聯邦打樁土木工程有限公司",1972-03-28,,"Private, ltd by shares"
911,31126,"CWT Travel Services Hong Kong Limited
嘉信旅運香港有限公司",1972-12-22,,"Private, ltd by shares"
912,28076,CYCLADES LIMITED (d1994-12-30),1972-05-30,1994-12-30,"Private, ltd by shares"
913,30467,CYGNUS COMPANY LIMITED,1972-11-14,1993-05-03,"Private, ltd by shares"
914,30540,D. W. SAMUEL & ASSOCIATES LIMITED,1972-11-17,1997-02-21,"Private, ltd by shares"
915,28296,"DABENG PUBLICATIONS LIMITED
大名出版事業有限公司",1972-06-16,1995-04-28,"Private, ltd by shares"
916,27623,"DACCO PRINTING COMPANY LIMITED
達高印刷有限公司",1972-04-25,1993-03-22,"Private, ltd by shares"
917,27717,"DAH CHEONG COLD STORAGE LIMITED
大昌凍房有限公司",1972-05-02,1983-11-05,"Private, ltd by shares"
918,28531,"DAH CHONG HONG (MOTOR SERVICE CENTRE) LIMITED
大昌貿易行汽車服務中心有限公司",1972-07-04,,"Private, ltd by shares"
919,31125,"DAH CHUNG WAH INVESTMENT COMPANY LIMITED
大中華置業有限公司",1972-12-22,1978-09-20,"Private, ltd by shares"
920,31124,"DAH LEE CHONG INVESTMENT COMPANY LIMITED
大利昌置業有限公司",1972-12-22,1988-08-14,"Private, ltd by shares"
921,30777,"DAH LEE ELECTRONIC COMPANY LIMITED
大利無線電有限公司",1972-12-05,1992-11-27,"Private, ltd by shares"
922,27511,"DAH YIEN DYEING & WEAVING (H.K.) LIMITED
大業染織[香港]有限公司",1972-04-14,1979-07-27,"Private, ltd by shares"
923,26496,"DAHTONE GODOWN (H.K.) LIMITED
大同貨倉(香港)有限公司",1972-01-11,2002-09-06,"Private, ltd by shares"
924,31038,"DAI'EI (HONG KONG) LIMITED (THE)
大怡(香港)有限公司",1972-12-19,2000-04-30,"Private, ltd by shares"
925,27879,DAIDO MACHINERY TRADING COMPANY LIMITED,1972-05-16,1974-04-26,"Private, ltd by shares"
926,27869,"DAIICHI KASEI (HONG KONG) LIMITED
第一化成(香港)有限公司",1972-05-16,1998-09-11,"Private, ltd by shares"
927,30766,DAIICHI KOSAN (HONG KONG) LIMITED,1972-12-05,1978-03-31,"Private, ltd by shares"
928,27722,"DAIJIN HONGKONG LIMITED
大仁貿易有限公司",1972-05-02,1999-03-12,"Private, ltd by shares"
929,31158,"DAILY TOURS & TRADING COMPANY LIMITED
天天旅運貿易有限公司",1972-12-27,1995-06-30,"Private, ltd by shares"
930,27617,"DAINICHISEIKA (HK) LIMITED
大日精化(香港)有限公司",1972-04-25,,"Private, ltd by shares"
931,27478,"DAINONG (HONG KONG BRANCH) LIMITED
大農〔香港分行〕有限公司",1972-04-14,1996-01-27,"Private, ltd by shares"
932,28365,DAISY INVESTMENTS LIMITED (d1979-01-04),1972-06-23,1979-01-04,"Private, ltd by shares"
933,27735,"DAIYO INDUSTRIAL COMPANY LIMITED
大洋實業有限公司",1972-05-05,2002-08-16,"Private, ltd by shares"
934,28220,"DAMCO AIR (HK) LIMITED
渣華空運(香港)有限公司",1972-06-09,2002-08-23,"Private, ltd by shares"
935,27986,DAN YEE ENTERPRISES LIMITED,1972-05-23,1995-04-28,"Private, ltd by shares"
936,27175,"DANNY AND BOB COMPANY LIMITED
達利寶有限公司",1972-03-17,2000-01-14,"Private, ltd by shares"
937,28652,DANUM ENTERPRISES LIMITED (d1997-06-06),1972-07-14,1997-06-06,"Private, ltd by shares"
938,29865,"DAO HENG FINANCE LIMITED (HK)
道亨財務有限公司",1972-10-10,,"Public, ltd by shares"
939,26872,"DAO KEE CONSTRUCTION COMPANY LIMITED
陶記營造廠有限公司",1972-02-18,,"Private, ltd by shares"
940,26611,DAO KEE INTERNATIONAL CONTRACTORS LIMITED,1972-01-21,1995-07-28,"Private, ltd by shares"
941,30217,"DART INDUSTRIES HONG KONG LIMITED
特百惠(香港)有限公司",1972-10-31,,"Private, ltd by shares"
942,29595,"DARTSON ENTERPRISES LIMITED
德信企業有限公司",1972-09-19,2012-01-13,"Private, ltd by shares"
943,29800,"DASHING ENTERPRISES LIMITED
達勝企業有限公司",1972-10-03,,"Private, ltd by shares"
944,27792,DATA ANALYSIS LIMITED,1972-05-09,1995-06-30,"Private, ltd by shares"
945,30748,DATACARD EXPORTS LIMITED,1972-12-05,1982-02-26,"Private, ltd by shares"
946,29121,"DATACRAFT (HONG KONG) LIMITED
德達〔香港〕有限公司",1972-08-18,1990-05-25,"Private, ltd by shares"
947,27249,"DATAPREP (HOLDINGS) LIMITED
國輝電腦集團有限公司",1972-03-24,,"Private, ltd by shares"
948,30421,DAVE JOHNSON ENTERPRISES LIMITED,1972-11-10,1996-05-31,"Private, ltd by shares"
949,29687,"DAVID GARMENTS (SPORTSWEAR) LIMITED
大偉針織廠有限公司",1972-09-26,1998-07-27,"Private, ltd by shares"
950,26693,"DAVID'S SHIRTS LIMITED
大偉製衣有限公司",1972-02-01,,"Private, ltd by shares"
951,30225,"DAVINA LIMITED (HK)
達榮利有限公司",1972-10-31,,"Private, ltd by shares"
952,27345,"DAWNSUN ENTERPRISE COMPANY LIMITED
多成建業有限公司",1972-03-30,2007-04-27,"Private, ltd by shares"
953,29243,"DAYTON INDUSTRIAL COMPANY LIMITED
達騰工業有限公司",1972-08-25,,"Private, ltd by shares"
954,29283,"DAYUAN TRADING COMPANY, LIMITED
大遠貿易有限公司",1972-08-30,,"Private, ltd by shares"
955,27859,"DE CHANG METAL INDUSTRIES LIMITED
德昌特殊物料實業有限公司",1972-05-12,2010-05-20,"Private, ltd by shares"
956,26996,"DE CHINE TRADING COMPANY LIMITED
廸昇貿易有限公司",1972-03-03,2005-12-16,"Private, ltd by shares"
957,29623,"DE LUXE FASHION COMPANY, LIMITED
麗樂斯製品有限公司",1972-09-22,1980-03-28,"Private, ltd by shares"
958,28515,"DE PAULA INVESTMENT ENTERPRISES, LIMITED
寶來投資有限公司",1972-07-04,2003-01-17,"Private, ltd by shares"
959,30511,DECATHON LIMITED,1972-11-17,1980-09-26,"Private, ltd by shares"
960,26456,"DEE WAH LAND INVESTMENT COMPANY LIMITED
棣華置業有限公司",1972-01-07,1989-12-19,"Private, ltd by shares"
961,28732,"DEEP WATER BAY SPEED BOAT COMPANY LIMITED
深水灣快艇有限公司",1972-07-21,2004-02-06,"Private, ltd by shares"
962,30965,"DELLA INVESTMENT COMPANY LIMITED
多澤置業有限公司",1972-12-15,1982-04-21,"Private, ltd by shares"
963,31183,DELLAN LIMITED (d1978-12-29),1972-12-29,1978-12-29,"Private, ltd by shares"
964,29596,"DELUXE DYEING INDUSTRIAL LIMITED
美華漂染工業有限公司",1972-09-19,1996-12-27,"Private, ltd by shares"
965,29715,DELUXE TIMBER COMPANY LIMITED,1972-09-29,1999-10-22,"Private, ltd by shares"
966,27708,DENBURK LIMITED,1972-05-02,1974-10-25,"Private, ltd by shares"
967,27984,DENEB LIMITED (d1995-04-28),1972-05-23,1995-04-28,"Private, ltd by shares"
968,29637,"DENMARK ENTERPRISES LIMITED (d1985-11-29)
丹麥企業有限公司",1972-09-22,1985-11-29,"Private, ltd by shares"
969,27089,DENTAL PRODUCTS LIMITED,1972-03-10,1996-02-23,"Private, ltd by shares"
970,28494,DERWENT SECURITIES LIMITED (d1987-06-18),1972-06-30,1987-06-18,"Private, ltd by shares"
971,30381,DES VOEUX HOLDINGS LIMITED,1972-11-10,1995-07-28,"Private, ltd by shares"
972,28685,"DESIGN CIRCLE LIMITED (d2015-03-06)
方圓室內設計工程顧問有限公司",1972-07-18,2015-03-06,"Private, ltd by shares"
973,29385,DESIGN COMPONENTS INTERNATIONAL LIMITED,1972-09-05,1989-06-30,"Private, ltd by shares"
974,26579,"DEUTAS ENTERPRISES LIMITED
德泰企業有限公司",1972-01-21,1995-12-29,"Private, ltd by shares"
975,26820,DEVELOP ENGINEERING & IRON WORKS LIMITED,1972-02-11,1999-04-30,"Private, ltd by shares"
976,28928,DEVELOPMENT AND FINANCE LIMITED,1972-08-04,2003-04-11,"Private, ltd by shares"
977,27208,"DEVELOPMENT PRINTERS LIMITED
捷成印務有限公司",1972-03-21,2018-05-25,"Private, ltd by shares"
978,27218,DEVELOPMENT SERVICES LIMITED (d1983-07-16),1972-03-21,1983-07-16,"Private, ltd by shares"
979,28229,DEXTER-MOORE (H.K.) LIMITED,1972-06-09,1995-04-28,"Private, ltd by shares"
980,27126,"DHL EXPRESS (HONG KONG) LIMITED
敦豪國際速遞(香港)有限公司",1972-03-14,,"Private, ltd by shares"
981,27006,DhunSukh Management Services Limited,1972-03-03,,"Private, ltd by shares"
982,27051,DIFFERENCE LIMITED (THE) (d1996-03-15),1972-03-07,1996-03-15,"Private, ltd by shares"
983,30970,"DIGNIFIED TRADING COMPANY LIMITED
貴顯貿易有限公司",1972-12-15,1996-05-31,"Private, ltd by shares"
984,27770,DIMENSION WELD (FAR EAST) LIMITED,1972-05-09,1986-10-01,"Private, ltd by shares"
985,27451,"DINDA CORPORATION LIMITED
定得有限公司",1972-04-11,2012-04-27,"Private, ltd by shares"
986,31199,"DING ON ENTERPRISES LIMITED
定安企業有限公司",1972-12-29,,"Private, ltd by shares"
987,26677,"DIPLOMAT ENTERPRISES (H.K.) LIMITED
美邦洋行有限公司",1972-02-01,2001-12-14,"Private, ltd by shares"
988,28172,"DISPERSE TRADING COMPANY (H.K.) LIMITED
開發貿易(香港)有限公司",1972-06-06,1977-07-29,"Private, ltd by shares"
989,29833,DIVERSIFIED INVESTMENTS LIMITED (d1995-05-26),1972-10-06,1995-05-26,"Private, ltd by shares"
990,29620,"DIVERSIFIED PRODUCTS MULTINATIONAL LIMITED
達必茂有限公司",1972-09-22,1993-10-29,"Private, ltd by shares"
991,26982,DJIMBARAN HOTELS LIMITED,1972-03-03,1977-07-29,"Private, ltd by shares"
992,29483,"DO WUI INVESTMENT LIMITED
都會置業有限公司",1972-09-12,1975-02-12,"Private, ltd by shares"
993,27169,DOHAGO PRODUCTS LIMITED,1972-03-17,2016-08-05,"Private, ltd by shares"
994,29877,DOLFORD FINANCIAL SERVICES LIMITED,1972-10-10,2000-09-15,"Private, ltd by shares"
995,30942,DOLLAR DEVELOPMENT LIMITED,1972-12-15,1982-08-27,"Private, ltd by shares"
996,26956,DOMINION LOCK H.K. LIMITED,1972-02-29,1995-03-31,"Private, ltd by shares"
997,26975,DON INVESTMENTS LIMITED (d1978-01-04),1972-03-03,1978-01-04,"Private, ltd by shares"
998,26889,DONG SU HOLDINGS LIMITED,1972-02-22,1982-07-30,"Private, ltd by shares"
999,28956,"DONKEY CLUB, LIMITED
勤騾會所有限公司",1972-08-09,1990-04-27,"Private, ltd by shares"
1000,29729,DONOGHUE LIMITED (HK),1972-09-29,,"Private, ltd by shares"
1001,27643,"DONSEN COMPANY LIMITED
定成有限公司",1972-04-28,1996-02-23,"Private, ltd by shares"
1002,29949,DONWAY LIMITED (d1995-07-28),1972-10-13,1995-07-28,"Private, ltd by shares"
1003,29622,"DOR CHEUK RESTAURANT COMPANY LIMITED
多爵酒樓有限公司",1972-09-22,,"Private, ltd by shares"
1004,30908,"DOR DOR COMPANY LIMITED (d1995-04-28)
多多有限公司",1972-12-12,1995-04-28,"Private, ltd by shares"
1005,28215,"DOR HO RESTAURANT LIMITED
多好酒樓有限公司",1972-06-09,2001-06-22,"Private, ltd by shares"
1006,30913,DORLEY DEVELOPMENT COMPANY LIMITED,1972-12-12,1974-07-26,"Private, ltd by shares"
1007,30080,DORMOUSE LIMITED,1972-10-24,1986-01-07,"Private, ltd by shares"
1008,28504,"DORSET LAND COMPANY LIMITED
都市地產有限公司",1972-07-04,2004-03-02,"Private, ltd by shares"
