,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4618,1636367,"ANCEN (HK) INTERNATIONAL GROUP CO., LIMITED
安辰(香港)國際集團有限公司",2011-07-19,,"Private, ltd by shares"
4619,1629404,"ANCHANG INTERNATIONAL TRADING LIMITED
安暢國際貿易有限公司",2011-07-11,2018-09-28,"Private, ltd by shares"
4620,1654972,"ANCHEN FINE CHEMICAL (HK) INDUSTRY LIMITED
安臣精細化工(香港)實業有限公司",2011-08-04,2015-07-17,"Private, ltd by shares"
4621,1654642,"ANCHENG (HK) CO., LIMITED
安晟香港有限公司",2011-08-04,,"Private, ltd by shares"
4622,1682890,"ANCHENG CO., LIMITED
安誠成正有限公司",2011-11-22,,"Private, ltd by shares"
4623,1575158,"Ancheng International Group Limited
安臣國際集團有限公司",2011-03-18,2019-03-15,"Private, ltd by shares"
4624,1612174,"ANCHI INTERNATIONAL CO., LIMITED
安馳國際有限公司",2011-06-03,,"Private, ltd by shares"
4625,1671881,"ANCHI INTERNATIONAL HK CO., LIMITED
安馳國際香港有限公司",2011-10-17,,"Private, ltd by shares"
4626,1595200,"Anchin Co., Limited
安馳奧有限公司",2011-05-03,2020-04-03,"Private, ltd by shares"
4627,1630832,"ANCHNER INTERNATIONAL CO., LIMITED
安適能國際有限公司",2011-07-12,,"Private, ltd by shares"
4628,1629321,"ANCHOR (HONG KONG) ENERGY INTERNATIONAL LIMITED
安客(香港)能源國際有限公司",2011-07-11,2015-12-11,"Private, ltd by shares"
4629,1686610,Anchor (Hong Kong) Imp-Exp Limited,2011-12-02,2016-07-29,"Private, ltd by shares"
4630,1685104,"ANCHOR BIO-TECH LIMITED
安邦生物科技有限公司",2011-11-29,,"Private, ltd by shares"
4631,1685145,"ANCHOR HOLDINGS LIMITED (HK)
安邦控股有限公司",2011-11-29,,"Private, ltd by shares"
4632,1647629,"ANCHOR INSURANCE ADVISERS LIMITED
安泰保險顧問有限公司",2011-07-29,,"Private, ltd by shares"
4633,1616949,"ANCHOR INVESTMENTS LIMITED (HK)
安可投資有限公司",2011-06-15,,"Private, ltd by shares"
4634,1586293,"ANCHU GROUP CO., LIMITED
安儲集團有限公司",2011-04-11,2016-12-02,"Private, ltd by shares"
4635,1627711,"ANCI INDUSTRIAL HOLDING LIMITED
安慈實業控股有限公司",2011-07-07,,"Private, ltd by shares"
4636,1667623,"ANCIENT COUNTY COMPANY LIMITED
吉縣有限公司",2011-09-27,2015-07-31,"Private, ltd by shares"
4637,1547737,"ANCIENT CULTURE SPREAD COMPANY LIMITED
古文化傳播有限公司",2011-01-04,2013-08-16,"Private, ltd by shares"
4638,1576474,"ANCIENT JADE INTERNATIONAL HOLDINGS LIMITED
古玉國際控股有限公司",2011-03-22,,"Private, ltd by shares"
4639,1597532,"Ancient Oak Trade Co., Limited
老橡樹貿易有限公司",2011-05-06,2016-12-30,"Private, ltd by shares"
4640,1665271,"Ancient Yellow River Valley Development Limited
黃河古道實業發展有限公司",2011-09-19,2016-05-13,"Private, ltd by shares"
4641,1547729,"ANCO ENTERPRISES LIMITED
匯高企業有限公司",2011-01-04,,"Private, ltd by shares"
4642,1650167,"ANCONG INTERNATIONAL (HK) LIMITED
磊晶國際(香港)有限公司",2011-08-01,2018-10-19,"Private, ltd by shares"
4643,1599595,"ANCRIC INTERNATIONAL LIMITED
安科利可國際有限公司",2011-05-12,2018-09-07,"Private, ltd by shares"
4644,1624104,"And Fly (Hong Kong) International Investment Group Co., Limited
和飛(香港)國際投資集團有限公司",2011-06-30,2017-01-27,"Private, ltd by shares"
4645,1574098,"AND LIGHTING CO., LIMITED
銨德光電科技有限公司",2011-03-16,,"Private, ltd by shares"
4646,1684197,"AND ONE MUSICAL INSTRUMENTS (MALAYSIA) CO., LIMITED
加一樂器(馬來西亞)有限公司",2011-11-25,,"Private, ltd by shares"
4647,1687649,AND Shipping Company Limited,2011-12-06,2017-07-14,"Private, ltd by shares"
4648,1654071,"AND THE TRADE CO., LIMITED
創兆貿易有限公司",2011-08-03,2020-01-17,"Private, ltd by shares"
4649,1600967,"AND THE WORLD LIMITED
香港和天下裝飾設計有限公司",2011-05-16,2020-01-10,"Private, ltd by shares"
4650,1661419,"AND WIN ELECTRONIC (HK) LIMITED
和贏電子(香港)有限公司",2011-08-31,2018-05-04,"Private, ltd by shares"
4651,1691959,ANDA COMPONENTS COMPANY LIMITED,2011-12-19,2016-05-27,"Private, ltd by shares"
4652,1609396,"Anda CV Brake Parts Limited
安達剎車部件有限公司",2011-05-31,,"Private, ltd by shares"
4653,1667496,ANDA DEVELOPMENT COMPANY LIMITED,2011-09-27,2013-10-11,"Private, ltd by shares"
4654,1616072,"ANDAER TECHNOLOGY CO., LIMITED
安達爾科技有限公司",2011-06-14,,"Private, ltd by shares"
4655,1665736,ANDAMAN HOLDINGS LIMITED (d2016-05-13),2011-09-20,2016-05-13,"Private, ltd by shares"
4656,1689610,ANDAMAN SOLUTIONS ASIA PACIFIC (HK) LIMITED,2011-12-12,,"Private, ltd by shares"
4657,1607830,"Andari International Company Limited
安達利國際貿易有限公司",2011-05-27,,"Private, ltd by shares"
4658,1681362,"ANDASHUN GLOBAL SUPPLY CHAIN (HK) LIMITED
安達順國際供應鏈(香港)有限公司",2011-11-16,,"Private, ltd by shares"
4659,1574564,"ANDE ELECTRONICS (HK) CO., LIMITED
安德電子(香港)有限公司",2011-03-17,2017-01-20,"Private, ltd by shares"
4660,1679821,"ANDE INTERNATIONAL LIMITED
安德國際有限公司",2011-11-11,2015-04-02,"Private, ltd by shares"
4661,1685115,"ANDE JEWELRY (HONGKONG) CO., LIMITED
安得珠寶(香港)有限公司",2011-11-29,2016-07-29,"Private, ltd by shares"
4662,1641688,"ANDELI TRADING CO., LIMITED
安德力貿易有限公司",2011-07-25,,"Private, ltd by shares"
4663,1653595,"ANDEN TECHNOLOGY LIMITED
安盾科技有限公司",2011-08-03,2015-07-17,"Private, ltd by shares"
4664,1633656,"ANDEREX LIMITED
安特力有限公司",2011-07-15,2015-05-08,"Private, ltd by shares"
4665,1565852,"ANDERS INT'L (HK) LIMITED
安德斯國際(香港)有限公司",2011-02-25,,"Private, ltd by shares"
4666,1680948,"Anderson Decoration Limited
安達臣裝飾有限公司",2011-11-16,,"Private, ltd by shares"
4667,1658349,ANDERSON SUNVAST HONG KONG LIMITED,2011-08-17,,"Private, ltd by shares"
4668,1579356,"ANDERSON TEC (HK) CO., LIMITED
安德信科技(香港)有限公司",2011-03-25,,"Private, ltd by shares"
4669,1606795,Andersson Web Limited,2011-05-26,,"Private, ltd by shares"
4670,1622054,"ANDES INTERNATIONAL (HK) LIMITED
安達斯國際(香港)有限公司",2011-06-27,,"Private, ltd by shares"
4671,1645564,"ANDESI INTERNATIONAL COMPANY LIMITED
安德思國際有限公司",2011-07-28,,"Private, ltd by shares"
4672,1607136,"ANDEX DEVELOPMENT LIMITED
恒迪發展有限公司",2011-05-26,2018-03-23,"Private, ltd by shares"
4673,1607222,"ANDEX ENTERPRISES LIMITED
安迪企業有限公司",2011-05-26,2013-04-26,"Private, ltd by shares"
4674,1624391,"ANDING INVESTMENT MANAGEMENT CO., LIMITED
安鼎投資管理有限公司",2011-06-30,,"Private, ltd by shares"
4675,1639478,"ANDING TRADING CO., LIMITED
安鼎貿易有限公司",2011-07-22,2017-03-24,"Private, ltd by shares"
4676,1590468,"ANDISHEH PARDAZAN DIANA MERCHANTS CO. SPECIAL JOINT-STOCK LIMITED
安迪瑟帕達贊戴安娜商業特別股份有限公司",2011-04-20,2015-06-12,"Private, ltd by shares"
4677,1685436,"ANDISON FINANCIAL CONSULTANCY LIMITED
廷豐企業融資顧問有限公司",2011-11-29,,"Private, ltd by shares"
4678,1684072,"ANDLINK GROUP LIMITED
創捷國際集團有限公司",2011-11-24,,"Private, ltd by shares"
4679,1557726,Andmugen Limited,2011-01-28,2016-06-24,"Private, ltd by shares"
4680,1597267,"ANDO INT'L TRADING CO., LIMITED
多豪國際貿易有限公司",2011-05-06,,"Private, ltd by shares"
4681,1691966,Andonie Limited,2011-12-19,,"Private, ltd by shares"
4682,1579236,Andorra Noriss Limited,2011-03-25,2020-09-11,"Private, ltd by shares"
4683,1632282,"ANDORRA TECHNOLOGY CO., LIMITED
安道科技有限公司",2011-07-14,2014-07-18,"Private, ltd by shares"
4684,1560498,"ANDPROS TECHNOLOGY LIMITED
正環科技有限公司",2011-02-10,2014-05-09,"Private, ltd by shares"
4685,1681703,"ANDREA INTERNATIONAL (HONGKONG) CO., LIMITED
恩瑞國際香港有限公司",2011-11-17,2020-05-22,"Private, ltd by shares"
4686,1640207,"ANDREW CO., LIMITED",2011-07-22,2015-07-10,"Private, ltd by shares"
4687,1640212,Andrew Faith Holdings Limited,2011-07-22,,"Private, ltd by shares"
4688,1676851,ANDREW N MICHAEL FASHIONS HONG KONG LIMITED,2011-11-02,2013-04-19,"Private, ltd by shares"
4689,1685552,Andrew Spring Holdings Limited,2011-11-30,2013-08-30,"Private, ltd by shares"
4690,1607445,"Andriod Development Technology Limited
安卓興科技有限公司",2011-05-26,2014-01-17,"Private, ltd by shares"
4691,1659178,"Andris Kener Limited
艾詩卡爾(香港)有限公司",2011-08-22,,"Private, ltd by shares"
4692,1572680,"ANDROID DOES CO., LIMITED",2011-03-14,2017-01-06,"Private, ltd by shares"
4693,1621593,"ANDROID HONG KONG LIMITED
安爵香港有限公司",2011-06-24,,"Private, ltd by shares"
4694,1611295,"ANDROID INTERNATIONAL CO., LIMITED
安致國際有限公司",2011-06-02,,"Private, ltd by shares"
4695,1636078,"Android Network Technology Limited
香港安卓網路科技有限公司",2011-07-19,2018-02-02,"Private, ltd by shares"
4696,1613618,"ANDROIDIOS TECHNOLOGY LIMITED
安卓以傲技術有限公司",2011-06-09,2016-01-29,"Private, ltd by shares"
4697,1555031,"Androlink Limited
安德領有限公司",2011-01-24,2013-07-19,"Private, ltd by shares"
4698,1603344,Andromed Engineering Limited,2011-05-19,2017-01-13,"Private, ltd by shares"
4699,1572196,ANDROMEDA INCORPORATED LIMITED,2011-03-11,2018-11-23,"Private, ltd by shares"
4700,1662612,ANDROMEDA VENTA INTERNATIONAL LIMITED,2011-09-06,2015-10-23,"Private, ltd by shares"
4701,1603255,"ANDRON LIMITED (HK)
景豐有限公司",2011-05-19,,"Private, ltd by shares"
4702,1549664,"ANDSEAN ELECTRONICS (HK) CO., LIMITED
安迪思信電子技術(香港)有限公司",2011-01-07,2013-01-04,"Private, ltd by shares"
4703,1654575,"ANDU ELECTRONIC TECHNOLOGY CO., LIMITED
安德優電子科技有限公司",2011-08-04,,"Private, ltd by shares"
4704,1549229,"ANDWAY INTERNATIONAL GROUP LIMITED
安道國際集團有限公司",2011-01-06,2020-05-22,"Private, ltd by shares"
4705,1572736,"ANDY CAPITAL MANAGEMENT LIMITED
安迪資本管理有限公司",2011-03-14,2014-01-03,"Private, ltd by shares"
4706,1551221,"ANDY CHEMICALS CO., LIMITED
漢源科技有限公司",2011-01-13,,"Private, ltd by shares"
4707,1555131,"ANDY CONSULTING ENGINEERING COMPANY LIMITED
安迪顧問工程有限公司",2011-01-24,,"Private, ltd by shares"
4708,1604597,"ANDY MANAGEMENT LIMITED
安泰管理有限公司",2011-05-20,,"Private, ltd by shares"
4709,1633690,"ANDY OCEAN INVESTMENT MANAGEMENT LIMITED
安迪大洋投資管理有限公司",2011-07-15,2018-08-24,"Private, ltd by shares"
4710,1551908,"ANDY TECHNOLOGY HOLDINGS LIMITED
安怡科技集團有限公司",2011-01-14,,"Private, ltd by shares"
4711,1573951,"ANDY TONG DESIGN CONSULTANTS LIMITED
湯兆榮設計顧問有限公司",2011-03-16,,"Private, ltd by shares"
4712,1677010,"AndYou Wealth Management Company Limited
安佑資產管理有限公司",2011-11-03,,"Private, ltd by shares"
4713,1559184,ANE Limited,2011-02-07,,"Private, ltd by shares"
4714,1636455,"ANEBON METAL PRODUCTS LIMITED
安邦五金製品有限公司",2011-07-19,,"Private, ltd by shares"
4715,1587138,ANELLQ ASSET MANAGEMENT LIMITED,2011-04-13,2015-12-04,"Private, ltd by shares"
4716,1678212,"ANERN INDUSTRY GROUP LIMITED
亞能實業集團有限公司",2011-11-08,,"Private, ltd by shares"
4717,1681820,"ANERTEL COMPANY LIMITED
安而泰有限公司",2011-11-17,2017-08-04,"Private, ltd by shares"
4718,1674534,ANETECH SYSTEMS LIMITED,2011-10-25,,"Private, ltd by shares"
4719,1670326,"Anewtex Group (Hong Kong) Limited
香港信泰資源有限公司",2011-10-10,2020-05-08,"Private, ltd by shares"
4720,1690063,"ANF (Asia New Frontier) Technologies Co., Limited
亞新飛網絡技術有限公司",2011-12-13,2019-11-08,"Private, ltd by shares"
4721,1599104,"ANF INDUSTRY COMPANY LIMITED
安楓實業有限公司",2011-05-11,2020-01-03,"Private, ltd by shares"
4722,1606006,"ANFINOVA (HK) INTERNATIONAL DEVELOPMENT CO., LIMITED
安飛拓(香港)國際發展有限公司",2011-05-24,2018-12-28,"Private, ltd by shares"
4723,1603803,"ANFOOK JEWELRY CO., LIMITED
安富珠寶首飾有限公司",2011-05-19,2020-06-19,"Private, ltd by shares"
4724,1610834,ANFU COMPANY LIMITED (THE),2011-06-02,2019-01-04,"Private, ltd by shares"
4725,1688338,"ANFU COUNTY CHUNHE FOREIGN TRADE CO., LIMITED
安福縣純和對外貿易有限公司",2011-12-07,2016-04-15,"Private, ltd by shares"
4726,1565145,"ANFULI BIO TECHNOLOGY (INTERNATIONAL) INDUSTRY LIMITED
安富麗生物科技(國際)有限公司",2011-02-24,2015-05-08,"Private, ltd by shares"
4727,1550191,"ANFUTONG SHIPPING (GROUP) COMPANY LIMITED
安富通航運集團有限公司",2011-01-11,,"Private, ltd by shares"
4728,1585826,"ANFUXIANG ELECTRONICS (HK) LIMITED
安富祥電子(香港)有限公司",2011-04-11,,"Private, ltd by shares"
4729,1595990,ANG MARKETS LIMITED,2011-05-04,2015-06-12,"Private, ltd by shares"
4730,1601034,"ANG STARA (HK) TRADING CO., LIMITED
佳匯實業(香港)有限公司",2011-05-16,2015-06-19,"Private, ltd by shares"
4731,1640925,"ANG.VODAM (CHINA) ELECTRICALS INDUSTRY CO., LIMITED
安閣．沃頓(中國)電氣實業有限公司",2011-07-25,2017-03-17,"Private, ltd by shares"
4732,1595268,ANGANCHINA PRODUCTS & SERVICES COMPANY LIMITED,2011-05-03,2015-12-24,"Private, ltd by shares"
4733,1620257,"Angel (HongKong) International Co., Limited
天使(香港)國際有限公司",2011-06-22,2014-07-04,"Private, ltd by shares"
4734,1648853,"ANGEL ARTS PERFORMANCE LIMITED
天使演藝有限公司",2011-07-29,2015-07-10,"Private, ltd by shares"
4735,1573326,ANGEL BEAUTY CRAFTS COMPANY LIMITED,2011-03-15,,"Private, ltd by shares"
4736,1579451,"ANGEL BIO-TECH (HK) LIMITED
安齊生物科技(香港)有限公司",2011-03-28,2015-05-29,"Private, ltd by shares"
4737,1589508,"Angel Capital Research Insititute Of China Limited
中國天使投資研究院有限公司",2011-04-18,2015-06-12,"Private, ltd by shares"
4738,1654967,ANGEL COMPANY LIMITED,2011-08-04,,"Private, ltd by shares"
4739,1688188,"ANGEL DRINKING WATER EQUIPMENT (HK) CO., LIMITED
安吉爾飲水設備(香港)有限公司",2011-12-07,,"Private, ltd by shares"
4740,1680437,"ANGEL ENTERPRISE MANAGEMENT CO., LIMITED
天使企業管理有限公司",2011-11-14,2018-08-03,"Private, ltd by shares"
4741,1679764,Angel Exim (HK) Limited,2011-11-11,2013-11-22,"Private, ltd by shares"
4742,1637858,"ANGEL FABRIC CO., LIMITED
天使布藝有限公司",2011-07-20,2019-04-12,"Private, ltd by shares"
4743,1657439,ANGEL GRACE COMPANY LIMITED,2011-08-11,2014-04-11,"Private, ltd by shares"
4744,1593084,"ANGEL GROUP (HK) BUSINESS CO., LIMITED
天使集團(香港)商務有限公司",2011-04-27,2015-06-12,"Private, ltd by shares"
4745,1554534,ANGEL H HOLDING LIMITED,2011-01-21,2016-09-15,"Private, ltd by shares"
4746,1567450,"ANGEL HEALTH MANAGEMENT CONSULTING CO., LIMITED
天使健康管理諮詢有限公司",2011-03-02,2019-12-06,"Private, ltd by shares"
4747,1677374,Angel Heart Jewel Design & Consulting Limited,2011-11-04,,"Private, ltd by shares"
4748,1643041,"ANGEL INDUSTRIAL DEVELOPMENT CO., LIMITED
英僑實業發展有限公司",2011-07-26,2014-11-21,"Private, ltd by shares"
4749,1677973,"Angel Insurance Broker Co., Limited",2011-11-07,2019-09-27,"Private, ltd by shares"
4750,1625734,"ANGEL INTERNATIONAL TRADING (HK) LIMITED
天使國際貿易(香港)有限公司",2011-07-05,2013-10-04,"Private, ltd by shares"
4751,1622090,"ANGEL INTERNATIONAL TRADING COMPANY LIMITED
安臻國際貿易有限公司",2011-06-27,,"Private, ltd by shares"
4752,1599993,"Angel Investment Group Holding Limited
安吉爾投資集團控股有限公司",2011-05-13,,"Private, ltd by shares"
4753,1621496,ANGEL SONS LIMITED,2011-06-24,2018-02-02,"Private, ltd by shares"
4754,1647589,"ANGEL TECHNOLOGY HOLDINGS LIMITED (HK)
安格爾科技股份有限公司",2011-07-29,2018-01-05,"Private, ltd by shares"
4755,1686911,"ANGEL TOYS INDUSTRIAL CO LIMITED
櫻迪翔實業有限公司",2011-12-05,2018-11-16,"Private, ltd by shares"
4756,1572002,"ANGEL WEST CO., LIMITED",2011-03-11,2015-05-22,"Private, ltd by shares"
4757,1579018,"ANGEL-SHINE LOGISTICS CO. LIMITED
安捷迅物流有限公司",2011-03-25,,"Private, ltd by shares"
4758,1632881,"ANGELAMAX INTERNATIONAL BEAUTY LIMITED
安琪麥爾國際美容有限公司",2011-07-14,2018-02-15,"Private, ltd by shares"
4759,1666304,"ANGELI INTERNATIONAL CO., LIMITED
安吉利國際有限公司",2011-09-22,2019-02-22,"Private, ltd by shares"
4760,1639798,Angeline Lee International Limited,2011-07-22,2019-05-03,"Private, ltd by shares"
4761,1655920,"ANGELMAX INTERNATIONAL LIMITED
天使美國際有限公司",2011-08-05,2015-07-24,"Private, ltd by shares"
4762,1618968,"Angelo Marketing Limited
安哲市場推廣有限公司",2011-06-20,,"Private, ltd by shares"
4763,1684406,ANGELOVE LIMITED (HK),2011-11-25,,"Private, ltd by shares"
4764,1691579,ANGELS ART & ANTIQUES LIMITED,2011-12-16,2017-09-15,"Private, ltd by shares"
4765,1690221,ANGELS DEN SERVICES (HONG KONG) LIMITED,2011-12-13,,"Private, ltd by shares"
4766,1665320,"ANGELS HOLDINGS LIMITED (d2018-05-18)
安琪兒集團有限公司",2011-09-19,2018-05-18,"Private, ltd by shares"
