,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4356,1292097,"ASIA PACIFIC PROTECTION LIMITED
龍錦亞太安保咨詢有限公司",2008-12-04,2011-08-26,"Private, ltd by shares"
4357,1295583,"Asia Pacific Regional Dispute Resolution Centre Limited
亞太爭議解決中心有限公司",2008-12-18,2012-01-20,"Private, ltd by shares"
4358,1248888,ASIA PACIFIC RIM CONFEDERATION OF COUNSELLORS LIMITED,2008-06-19,,Ltd by guarantee
4359,1205177,"ASIA PACIFIC SATELLITE TECHNOLOGY CO., LIMITED
亞太衛星科技有限公司",2008-01-18,,"Private, ltd by shares"
4360,1227379,"ASIA PACIFIC SOURCE LIMITED
帕菲克有限公司",2008-04-15,2017-05-26,"Private, ltd by shares"
4361,1244386,ASIA PACIFIC STROKE ORGANISATION LIMITED,2008-06-04,,Ltd by guarantee
4362,1288157,ASIA PACIFIC TESTING & CERTIFICATION LIMITED,2008-11-19,2020-10-30,"Private, ltd by shares"
4363,1254329,"ASIA PACIFIC THE ONE (HONG KONG) PUBLISHING CO., LIMITED
亞太第一(香港)出版有限公司",2008-07-08,,"Private, ltd by shares"
4364,1237105,"ASIA PACIFIC WEALTH CREATION LIMITED
亞太創富有限公司",2008-05-15,2013-02-01,"Private, ltd by shares"
4365,1266455,Asia Pacific Wealth Management Limited,2008-08-20,2013-01-04,"Private, ltd by shares"
4366,1256832,"ASIA PACIFIC WORLDWIDE GROUP LIMITED
亞太世界集團有限公司",2008-07-15,2015-07-03,"Private, ltd by shares"
4367,1204449,"ASIA PAN COMPANY LIMITED
亞潘有限公司",2008-01-17,2020-09-18,"Private, ltd by shares"
4368,1249925,Asia Paper Pulp Energy Exchange Group Limited,2008-06-23,2019-07-05,"Private, ltd by shares"
4369,1269122,"ASIA PART LIMITED
亞洲配件有限公司",2008-09-01,2018-03-16,"Private, ltd by shares"
4370,1290604,Asia Patchwork Garments Limited,2008-11-28,,"Private, ltd by shares"
4371,1284730,"ASIA PAY HOST LIMITED
亞洲收費主機有限公司",2008-11-04,2015-09-18,"Private, ltd by shares"
4372,1215056,"ASIA PEARL DEVELOPMENT LIMITED
大寶發展有限公司",2008-03-04,,"Private, ltd by shares"
4373,1237152,"ASIA PETROLEUM DRILLING GROUP (CHINA) LIMITED
亞洲石油鑽井集團(中國)有限公司",2008-05-15,,"Private, ltd by shares"
4374,1225768,"ASIA PETROLEUM HOLDING LIMITED
亞洲石油集團有限公司",2008-04-10,2012-05-11,"Private, ltd by shares"
4375,1295708,"ASIA PHILS (HONG KONG) CO., LIMITED
亞菲粵(香港)有限公司",2008-12-19,2013-02-08,"Private, ltd by shares"
4376,1252532,"ASIA PIONEER INVESTMENT LIMITED
柏順投資有限公司",2008-07-03,2015-12-18,"Private, ltd by shares"
4377,1252941,"ASIA PLANNER LIMITED
成遠有限公司",2008-07-04,2009-11-13,"Private, ltd by shares"
4378,1255157,"ASIA PLASTICS TECHNOLOGY LIMITED
亞塑材料科技有限公司",2008-07-10,,"Private, ltd by shares"
4379,1283927,ASIA PLUS (HK) CORPORATION LIMITED,2008-10-31,2012-12-28,"Private, ltd by shares"
4380,1250237,ASIA POLYCHEM LIMITED,2008-06-24,2012-10-12,"Private, ltd by shares"
4381,1226757,ASIA POWER HOLDINGS LIMITED (d2020-01-10),2008-04-14,2020-01-10,"Private, ltd by shares"
4382,1267842,Asia Power Knowledge Limited,2008-08-27,,"Private, ltd by shares"
4383,1253986,ASIA PREMIER LIMITED,2008-07-08,,"Private, ltd by shares"
4384,1241979,"ASIA PRIME (H.K.) LIMITED
亞泰(香港)有限公司",2008-05-28,2015-06-19,"Private, ltd by shares"
4385,1241859,"ASIA PRIME HOLDINGS LIMITED
英亞集團有限公司",2008-05-28,,"Private, ltd by shares"
4386,1233197,"ASIA PRIME INTERNATIONAL LIMITED
港鵬國際有限公司",2008-05-02,,"Private, ltd by shares"
4387,1200080,ASIA PRINCE LIMITED,2008-01-03,,"Private, ltd by shares"
4388,1245940,Asia Print & Publishing Limited,2008-06-11,2020-04-29,"Private, ltd by shares"
4389,1200029,"ASIA PROFIT (H.K.) LIMITED
世發(香港)有限公司",2008-01-03,,"Private, ltd by shares"
4390,1225112,"ASIA PROFIT TRADING LIMITED
嘉邦貿易有限公司",2008-04-09,2013-06-21,"Private, ltd by shares"
4391,1219644,"ASIA PROFOUND INTERNATIONAL GROUP LIMITED
亞申國際集團有限公司",2008-03-20,,"Private, ltd by shares"
4392,1293789,"ASIA PROGRESS LIMITED
晉亞有限公司",2008-12-11,,"Private, ltd by shares"
4393,1249782,"Asia Properties Consultant Limited
澳亞環球物業顧問有限公司",2008-06-23,,"Private, ltd by shares"
4394,1268790,"ASIA PROSPECT (H.K.) LIMITED
恒盛(香港)有限公司",2008-08-29,,"Private, ltd by shares"
4395,1276437,"ASIA RAINBOW DEVELOPMENT LIMITED
光彩發展有限公司",2008-09-30,2018-03-22,"Private, ltd by shares"
4396,1233890,ASIA REAL ESTATE ADVISORY LIMITED,2008-05-05,2016-12-23,"Private, ltd by shares"
4397,1224216,"Asia Real Estate Industry Association Co., Limited
亞洲房地產業協會有限公司",2008-04-07,2013-06-21,"Private, ltd by shares"
4398,1207744,ASIA RECURSOS LIMITED,2008-01-28,,"Private, ltd by shares"
4399,1211834,"ASIA RELIANCE LIMITED
宇英有限公司",2008-02-19,,"Private, ltd by shares"
4400,1243158,"ASIA RESOURCE & SOLUTIONS LIMITED
亞邇首貿易有限公司",2008-06-02,,"Private, ltd by shares"
4401,1275957,ASIA RESOURCE CONSULTING CO. LIMITED,2008-09-26,2012-10-26,"Private, ltd by shares"
4402,1276993,"ASIA RESOURCE FIRST INTERNATIONAL INVESTMENT HOLDINGS (HK) LIMITED
亞洲資源第一國際投資集團(香港)有限公司",2008-10-02,2017-03-17,"Private, ltd by shares"
4403,1236214,"Asia Resources Organization Company Limited
亞細亞資源機構有限公司",2008-05-13,2017-01-06,"Private, ltd by shares"
4404,1226388,"ASIA RETREADING SOLUTIONS LIMITED
亞洲翻新輪胎有限公司",2008-04-11,2013-04-12,"Private, ltd by shares"
4405,1234406,"ASIA RICH HARBOUR INTERNATIONAL INVESTMENT (GROUP) DEVELOPMENT LIMITED
亞洲富港國際投資(集團)發展有限公司",2008-05-06,2013-07-19,"Private, ltd by shares"
4406,1221576,"ASIA RICHER INTERNATIONAL LIMITED
亞富國際有限公司",2008-04-01,2015-11-27,"Private, ltd by shares"
4407,1252137,"ASIA RISEN INTERNATIONAL CO., LIMITED
亞洲瑞昇國際有限公司",2008-07-02,2012-12-14,"Private, ltd by shares"
4408,1297071,ASIA ROYALTY PARTNERS LIMITED,2008-12-29,,"Private, ltd by shares"
4409,1260407,"ASIA SANDOZ INTERNATIONAL HOLDINGS LIMITED
亞洲山度士國際控股有限公司",2008-07-29,2018-04-06,"Private, ltd by shares"
4410,1263699,"ASIA SATELLITE TELEVISION GROUP LIMITED
亞視集團有限公司",2008-08-11,2013-11-08,"Private, ltd by shares"
4411,1270400,ASIA SEARCH PARTNERS LIMITED,2008-09-04,,"Private, ltd by shares"
4412,1289611,Asia Securities & Corporate Limited,2008-11-25,,"Private, ltd by shares"
4413,1288893,ASIA SECURITY PRODUCTS LIMITED,2008-11-21,2018-10-12,"Private, ltd by shares"
4414,1216871,"ASIA SECURITY TECHNOLOGY LIMITED
亞洲安防科技股份有限公司",2008-03-11,2016-11-11,"Private, ltd by shares"
4415,1200024,"ASIA SHINE ENTERPRISES LIMITED (d2009-04-17)
耀亞企業有限公司",2008-01-03,2009-04-17,"Private, ltd by shares"
4416,1235171,"ASIA SHIP HOLDINGS GROUP LIMITED
亞舟控股集團有限公司",2008-05-07,2012-07-20,"Private, ltd by shares"
4417,1216565,"ASIA SINO (H.K.) LIMITED (d2012-09-28)
昇華(香港)有限公司",2008-03-10,2012-09-28,"Private, ltd by shares"
4418,1247590,ASIA SKI PROPERTY SERVICES LIMITED,2008-06-17,,"Private, ltd by shares"
4419,1248050,ASIA SKYLINES CO. LIMITED,2008-06-18,2018-12-14,"Private, ltd by shares"
4420,1240252,"ASIA SMALL ENTERPRISE DEV. RESEARCH CENTRE LIMITED
亞洲中小企業發展研究中心有限公司",2008-05-22,2012-08-10,"Private, ltd by shares"
4421,1237971,"ASIA SMART (H.K.) LIMITED (d2010-02-19)
創英(香港)有限公司",2008-05-16,2010-02-19,"Private, ltd by shares"
4422,1211740,"ASIA SMART INTELLIGENCE COMPANY LIMITED
亞洲智能有限公司",2008-02-19,2015-01-09,"Private, ltd by shares"
4423,1255349,ASIA SMART SOLUTION AVIATION LIMITED,2008-07-11,,"Private, ltd by shares"
4424,1225050,"ASIA SMART TECHNOLOGIES LIMITED (d2012-09-14)
順興科技有限公司",2008-04-09,2012-09-14,"Private, ltd by shares"
4425,1281110,"ASIA SMART TRADING LIMITED (d2012-07-06)
華英貿易有限公司",2008-10-21,2012-07-06,"Private, ltd by shares"
4426,1260861,"Asia Solar Technology Limited
亞洲太陽科技有限公司",2008-07-30,2018-07-06,"Private, ltd by shares"
4427,1289120,"ASIA SOURCE TEXTILE INDUSTRIAL LIMITED
東粵紡織實業有限公司",2008-11-21,,"Private, ltd by shares"
4428,1278214,Asia Sourcing Direct Limited,2008-10-09,2016-03-11,"Private, ltd by shares"
4429,1289594,"ASIA SOURCING INTERNATIONAL LIMITED
亞洲國際採購有限公司",2008-11-25,2019-11-15,"Private, ltd by shares"
4430,1228312,"ASIA SOUTH TRADING LIMITED
中南貿易有限公司",2008-04-17,2013-06-28,"Private, ltd by shares"
4431,1260812,"ASIA SPEED SHI TONG COMPANY LIMITED
亞捷四通有限公司",2008-07-30,,"Private, ltd by shares"
4432,1272852,"ASIA STAR (HONG KONG) TECHNOLOGY CO., LIMITED
亞洲星香港科技有限公司",2008-09-12,2017-05-05,"Private, ltd by shares"
4433,1250754,"ASIA STAR INT'L GROUP (HK) DEVELOPMENT LIMITED
亞洲之星國際集團(香港)發展有限公司",2008-06-26,2012-10-19,"Private, ltd by shares"
4434,1297616,"Asia Star International Corporation Limited
亞洲星宇國際貿易有限公司",2008-12-31,2015-04-17,"Private, ltd by shares"
4435,1225108,"ASIA STAR SHENZHEN TECHNOLOGY LIMITED
億亞深圳科技有限公司",2008-04-09,2012-05-04,"Private, ltd by shares"
4436,1262384,ASIA STONE TRADING LIMITED,2008-08-05,2017-04-07,"Private, ltd by shares"
4437,1245295,ASIA STRATEGIC INSIGHTFUL ANSWERS LIMITED,2008-06-06,,"Private, ltd by shares"
4438,1289403,"ASIA SUCCESS ENGINEERING LIMITED
東成工程有限公司",2008-11-24,,"Private, ltd by shares"
4439,1227908,ASIA SUGAR INDUSTRIES LIMITED,2008-04-16,2012-05-25,"Private, ltd by shares"
4440,1230542,"ASIA SUMMIT DEVELOPMENT LIMITED
盛峰發展有限公司",2008-04-23,,"Private, ltd by shares"
4441,1204877,"ASIA SUMMIT LIMITED
置嘉有限公司",2008-01-17,,"Private, ltd by shares"
4442,1274080,"ASIA SUO BANG GROUP LIMITED
亞洲索邦集團有限公司",2008-09-19,2012-12-21,"Private, ltd by shares"
4443,1289738,"ASIA SUPPLY CHAIN ASSURANCE GROUP LIMITED
蔚創亞洲供應鏈及質量管理有限公司",2008-11-25,,"Private, ltd by shares"
4444,1221903,Asia Supply Import Export Limited,2008-04-01,2017-12-01,"Private, ltd by shares"
4445,1225078,"ASIA TALENT ENTERPRISES LIMITED
駿通企業有限公司",2008-04-09,,"Private, ltd by shares"
4446,1217371,"ASIA TARGET TRADING COMPANY LIMITED
祥泰貿易有限公司",2008-03-12,2014-10-31,"Private, ltd by shares"
4447,1246260,"ASIA TEAM HOLDINGS LIMITED (d2011-07-29)
新添集團有限公司",2008-06-12,2011-07-29,"Private, ltd by shares"
4448,1232415,ASIA TECHNICAL SOLUTIONS LIMITED,2008-04-29,,"Private, ltd by shares"
4449,1275284,ASIA TECHNIK LIMITED,2008-09-24,,"Private, ltd by shares"
4450,1241783,"ASIA TELECOM MANAGEMENT LIMITED
亞洲電信管理有限公司",2008-05-28,,"Private, ltd by shares"
4451,1208780,ASIA TENNIS TOUR LIMITED,2008-01-31,,"Private, ltd by shares"
4452,1227204,"Asia Tourism Investment Group Co. Limited
亞洲旅遊投資集團有限公司",2008-04-15,2015-09-11,"Private, ltd by shares"
4453,1262104,ASIA TRADE CONSULTING GROUP LIMITED,2008-08-04,2020-04-03,"Private, ltd by shares"
4454,1214189,ASIA TRADE MANAGEMENT LIMITED,2008-02-28,2017-08-11,"Private, ltd by shares"
4455,1211848,"ASIA TRADE SELECTION LIMITED
香港亞商貿易有限公司",2008-02-19,2014-09-26,"Private, ltd by shares"
4456,1271534,"Asia Trading & Consulting Services Limited
亞洲貿易顧問有限公司",2008-09-09,2019-04-18,"Private, ltd by shares"
4457,1266466,"ASIA TRADING & INVESTMENTS LIMITED
亞太貿易投資有限公司",2008-08-20,2020-06-12,"Private, ltd by shares"
4458,1225412,Asia Trading and Estate Company Limited,2008-04-10,,"Private, ltd by shares"
4459,1282809,"ASIA TRAVEL ALLIANCE TOURISM GROUP LIMITED
亞旅聯盟旅遊集團有限公司",2008-10-28,,"Private, ltd by shares"
4460,1290931,"ASIA TREASURE DEVELOPMENT LIMITED
東富發展有限公司",2008-12-01,2014-02-07,"Private, ltd by shares"
4461,1290968,"ASIA TREASURE INTERNATIONAL LIMITED
萬潤國際有限公司",2008-12-01,2014-08-22,"Private, ltd by shares"
4462,1204598,"ASIA TREASURE INVESTMENTS LIMITED (d2010-12-24)
安普投資有限公司",2008-01-17,2010-12-24,"Private, ltd by shares"
4463,1288664,"ASIA TREND LIMITED
協創有限公司",2008-11-20,,"Private, ltd by shares"
4464,1208123,"ASIA TRINITY DEVELOPMENT LIMITED
國昌發展有限公司",2008-01-29,,"Private, ltd by shares"
4465,1217279,ASIA TRINITY INTERNATIONAL LIMITED,2008-03-12,2009-07-17,"Private, ltd by shares"
4466,1279563,Asia Tyre Limited,2008-10-15,,"Private, ltd by shares"
4467,1255576,"ASIA UNION ENGINEERING LIMITED
安聯工程有限公司",2008-07-11,2012-11-02,"Private, ltd by shares"
4468,1201230,"ASIA UNIQUE LIMITED (d2014-05-02)
唯亞有限公司",2008-01-07,2014-05-02,"Private, ltd by shares"
4469,1294698,"ASIA UNITE ARCHITECT CO., LIMITED
亞太聯合建築師事務所有限公司",2008-12-16,2014-04-04,"Private, ltd by shares"
4470,1218670,"ASIA UNITED STEEL PRODUCT CO., LIMITED
亞洲聯合鋼鐵製品有限公司",2008-03-18,2017-07-28,"Private, ltd by shares"
4471,1213324,"ASIA UNIVERSAL LIMITED (d2010-09-30)
衡新有限公司",2008-02-26,2010-09-30,"Private, ltd by shares"
4472,1256833,"ASIA UNIVERSAL TRADING LIMITED
中亞世紀貿易有限公司",2008-07-15,2017-04-07,"Private, ltd by shares"
4473,1274069,"ASIA UNIVERSITY OF BUSINESS & TECHNOLOGY LIMITED
亞洲商業科技大學有限公司",2008-09-19,2013-12-27,"Private, ltd by shares"
4474,1209515,"ASIA VENTURE (H.K.) LIMITED
恒榮(香港)有限公司",2008-02-04,,"Private, ltd by shares"
4475,1254071,"ASIA VICTORY INVESTMENT LIMITED
長偉投資有限公司",2008-07-08,2019-03-22,"Private, ltd by shares"
4476,1272890,"ASIA VIEW LIMITED (d2017-08-11)
嘉耀有限公司",2008-09-12,2017-08-11,"Private, ltd by shares"
4477,1218045,ASIA VILLAS & RESORTS LIMITED,2008-03-14,2010-04-30,"Private, ltd by shares"
4478,1277740,"ASIA VISION ENGINEERING LIMITED
泰順工程有限公司",2008-10-06,2016-05-27,"Private, ltd by shares"
4479,1281106,"ASIA VISION INDUSTRIAL LIMITED
明順實業有限公司",2008-10-21,2015-03-06,"Private, ltd by shares"
4480,1251346,"ASIA VISION TRADING LIMITED (d2013-09-13)
泰信貿易有限公司",2008-06-27,2013-09-13,"Private, ltd by shares"
4481,1204334,"Asia Vital Components (HK) Co., Limited",2008-01-16,2009-05-15,"Private, ltd by shares"
4482,1236848,"Asia Wave Media (Holdings) Limited
東風傳媒(控股)有限公司",2008-05-14,2013-08-02,"Private, ltd by shares"
4483,1204597,"ASIA WAY INTERNATIONAL INVESTMENTS LIMITED
嘉滙國際投資有限公司",2008-01-17,,"Private, ltd by shares"
4484,1239465,Asia Way Trading and Consulting Limited,2008-05-21,,"Private, ltd by shares"
4485,1288797,"ASIA WEALTH (HONG KONG) INVESTMENTS LIMITED
亞洲創富(香港)投資有限公司",2008-11-21,,"Private, ltd by shares"
4486,1280612,"ASIA WEALTH CREATION LIMITED (d2012-01-27)
亞洲創富有限公司",2008-10-17,2012-01-27,"Private, ltd by shares"
4487,1225452,"ASIA WEALTH INDUSTRIAL (HK) LIMITED
毅豐實業(香港)有限公司",2008-04-10,2017-11-24,"Private, ltd by shares"
4488,1265864,ASIA WEST ENTERTAINMENT LIMITED,2008-08-18,2012-06-08,"Private, ltd by shares"
4489,1208309,ASIA WILL HOLDINGS LIMITED,2008-01-30,,"Private, ltd by shares"
4490,1242684,"ASIA WINE CONSULTING & TRADING LIMITED
亞洲酒業顧問有限公司",2008-05-30,,"Private, ltd by shares"
4491,1256889,Asia Wine Holding Limited,2008-07-15,,"Private, ltd by shares"
4492,1278111,Asia Wine Trading (Hong Kong) Co. Limited,2008-10-08,,"Private, ltd by shares"
4493,1226396,"ASIA WINNER ENTERPRISES LIMITED (d2011-02-02)
亨運企業有限公司",2008-04-11,2011-02-02,"Private, ltd by shares"
4494,1212923,"ASIA WINNER TRADING LIMITED (d2012-07-20)
國榮貿易有限公司",2008-02-25,2012-07-20,"Private, ltd by shares"
4495,1282741,"Asia World Property Investment Limited
環亞物業投資有限公司",2008-10-27,2014-12-12,"Private, ltd by shares"
4496,1273244,"ASIA WORLD RESOURCES LIMITED
環球亞洲資源有限公司",2008-09-17,,"Private, ltd by shares"
4497,1251485,ASIA WORLDWIDE TRADING LIMITED,2008-06-27,2016-02-19,"Private, ltd by shares"
4498,1282768,"ASIA X-PRESS INTERNATIONAL TRADING CO., LIMITED
亞捷迅國際貿易有限公司",2008-10-27,2014-04-25,"Private, ltd by shares"
4499,1277669,"ASIA XPERT COMPANY LIMITED
專亞有限公司",2008-10-06,2011-06-10,"Private, ltd by shares"
4500,1289540,"ASIA YI DEVELOP FINANCE MANAGE LIMITED
亞洲易發展金融管理有限公司",2008-11-25,2013-01-25,"Private, ltd by shares"
4501,1224936,"ASIA YI JIA DONG TAI INDUSTRIAL HOLDING LIMITED
亞洲易家東泰實業控股有限公司",2008-04-09,2013-06-21,"Private, ltd by shares"
4502,1274927,"ASIA YIFULAI INTERNATIONAL GROUP (HK) LIMITED
亞洲翌芙萊國際集團(香港)有限公司",2008-09-23,,"Private, ltd by shares"
4503,1296106,"ASIA YONG XIN ACADEMY LIMITED
雍信書院(亞洲)有限公司",2008-12-22,,"Private, ltd by shares"
4504,1217064,"ASIA YU XIN INTERNATIONAL TRADING LIMITED
亞洲宇馨國際貿易有限公司",2008-03-11,,"Private, ltd by shares"
4505,1230261,"ASIA ZERO-ONE TECHNOLOGIES CO., LIMITED
亞洲零壹科技有限公司",2008-04-23,,"Private, ltd by shares"
4506,1249026,"ASIA-AFRICA INTERNATIONAL INVESTMENT COMPANY LIMITED
亞非國際投資有限公司",2008-06-20,2019-11-29,"Private, ltd by shares"
4507,1249034,"ASIA-AFRICA INTERNATIONAL TRADING COMPANY LIMITED
亞非國際貿易有限公司",2008-06-20,,"Private, ltd by shares"
4508,1216267,"ASIA-AFRICA MINERALS RESOURCES CO., LIMITED (d2010-02-19)
亞非礦產資源有限公司",2008-03-07,2010-02-19,"Private, ltd by shares"
4509,1297825,"ASIA-AMERICA INTERNATIONAL HOLDINGS LIMITED
亞美國際集團有限公司",2008-12-31,2011-09-09,"Private, ltd by shares"
4510,1281487,"ASIA-ETHIO GENERAL TRADING CO., LIMITED",2008-10-22,,"Private, ltd by shares"
4511,1234289,ASIA-EURO COMMUNICATION COMPANY LIMITED,2008-05-05,,"Private, ltd by shares"
4512,1281649,"ASIA-EUROPE UNION SUCCESS TRADING LIMITED
亞歐聯成有限公司",2008-10-22,2018-08-03,"Private, ltd by shares"
4513,1270490,ASIA-PACIFIC ACADEMY OF OPHTHALMOLOGY FOUNDATION LIMITED,2008-09-04,,Ltd by guarantee
4514,1226294,"ASIA-PACIFIC ALLIANCE AGAINST AIDS, TUBERCULOSIS AND MALARIA OF FEMALE WA LIMITED
女媧抗艾滋病,結核和瘧疾亞太聯盟有限公司",2008-04-11,2014-08-15,"Private, ltd by shares"
4515,1231004,"ASIA-PACIFIC CULTURE BUSINESS INVESTMENT GROUP LIMITED
亞太文化事業投資集團有限公司",2008-04-24,2010-09-17,"Private, ltd by shares"
4516,1295947,"Asia-Pacific Economic Cooperation Meeting Service Co., Limited
亞太經合會議服務有限公司",2008-12-19,2019-11-08,"Private, ltd by shares"
4517,1276630,"ASIA-PACIFIC ESCO LIMITED
亞太區教科文組織有限公司",2008-09-30,2010-04-16,"Private, ltd by shares"
4518,1274132,"ASIA-PACIFIC INSTITUTE OF MEDICAL ECONOMINCS LIMITED
亞太醫藥衛生經濟研究院有限公司",2008-09-19,2013-12-27,"Private, ltd by shares"
4519,1281662,"Asia-Pacific International Capital Investment Promotion Group Limited
亞太國際資本投資促進集團有限公司",2008-10-22,2013-01-04,"Private, ltd by shares"
4520,1217166,"ASIA-PACIFIC INTERNATIONAL TRADING GROUP (HK) CO., LIMITED
亞太國際貿易集團(香港)有限公司",2008-03-12,2018-12-14,"Private, ltd by shares"
4521,1251169,"ASIA-PACIFIC INVESTIGATIVE CONSULTANCY LIMITED
亞洲太平洋調查顧問有限公司",2008-06-26,,"Private, ltd by shares"
4522,1271152,"ASIA-PACIFIC INVESTMENT GROUP CO., LIMITED
亞太智業投資集團有限公司",2008-09-08,,"Private, ltd by shares"
4523,1213517,"ASIA-PACIFIC LUGGAGE AND LEATHERGOODS ASSOCIATION CO., LIMITED
亞太箱包皮具協會有限公司",2008-02-27,2017-10-06,"Private, ltd by shares"
4524,1264388,"ASIA-PACIFIC NETWORK FOR INTERNATIONAL EDUCATION AND VALUES EDUCATION LIMITED
亞太國際教育與價值教育聯合會有限公司",2008-08-13,2014-12-19,"Private, ltd by shares"
4525,1212046,"Asia-Pacific Security Manufacturer Union Co., Limited
一元利安防供應商聯盟集團有限公司",2008-02-20,2012-03-23,"Private, ltd by shares"
4526,1246848,ASIA-PACIFIC TRADE & EXPO CITY (HK) LIMITED,2008-06-13,,"Private, ltd by shares"
4527,1282552,"ASIA-PACIFIC XUANHAO GROUP LIMITED
亞太軒豪集團有限公司",2008-10-27,2015-08-07,"Private, ltd by shares"
4528,1212943,"ASIABASE (H.K.) LIMITED (d2014-12-12)
龍基(香港)有限公司",2008-02-25,2014-12-12,"Private, ltd by shares"
4529,1247178,"ASIABASE ENGINEERING LIMITED
英基工程有限公司",2008-06-16,2016-02-05,"Private, ltd by shares"
4530,1226386,"ASIABASE ENTERPRISES LIMITED
順基企業有限公司",2008-04-11,,"Private, ltd by shares"
4531,1271033,"ASIABASE LOGISTICS LIMITED
宏基物流有限公司",2008-09-08,2013-12-20,"Private, ltd by shares"
4532,1284245,"AsiaBiz (Hong Kong) Limited
環球亞洲有限公司",2008-11-03,2020-11-06,"Private, ltd by shares"
4533,1241886,"ASIACITI CONSULTANTS LIMITED
華亞顧問有限公司",2008-05-28,2015-03-06,"Private, ltd by shares"
4534,1230914,"ASIACITI MANAGEMENT LIMITED
華亞管理有限公司",2008-04-24,,"Private, ltd by shares"
4535,1250904,"ASIACOM ENTERPRISE LIMITED
亞洲交流國際通商有限公司",2008-06-26,2016-07-29,"Private, ltd by shares"
4536,1274621,"ASIACOMM (HONGKONG) CO., LIMITED
亞訊通訊(香港)有限公司",2008-09-22,2012-04-13,"Private, ltd by shares"
4537,1211835,"ASIACORP DEVELOPMENT LIMITED (d2010-05-28)
漢國發展有限公司",2008-02-19,2010-05-28,"Private, ltd by shares"
4538,1254488,"ASIACORP ENTERPRISES LIMITED
亞洲企業顧問高港有限公司",2008-07-09,,"Private, ltd by shares"
4539,1206158,"ASIACORP HOLDINGS LIMITED
國順集團有限公司",2008-01-22,2018-12-14,"Private, ltd by shares"
4540,1282304,"ASIACORP INDUSTRIAL LIMITED
東豪實業有限公司",2008-10-24,2017-04-28,"Private, ltd by shares"
4541,1211770,"ASIACORP INVESTMENT LIMITED (d2012-06-01)
漢國投資有限公司",2008-02-19,2012-06-01,"Private, ltd by shares"
4542,1249916,"ASIACORP TECHNOLOGY LIMITED
合亞科技有限公司",2008-06-23,2012-01-27,"Private, ltd by shares"
4543,1209793,"ASIAFAIR TRADING LIMITED
英發貿易有限公司",2008-02-05,2015-04-30,"Private, ltd by shares"
4544,1252609,"ASIAFAME INDUSTRIAL LIMITED (d2009-12-24)
隆發實業有限公司",2008-07-03,2009-12-24,"Private, ltd by shares"
4545,1200018,"ASIAFAME LOGISTICS LIMITED
廣豐物流有限公司",2008-01-03,2010-02-26,"Private, ltd by shares"
4546,1279396,"ASIAFIELD (QINGYUAN) REAL ESTATE DEVELOPMENT LIMITED
嘉鋒(清遠)房地產開發有限公司",2008-10-14,2013-02-15,"Private, ltd by shares"
4547,1257586,"ASIAFINE CONSULTANTS LIMITED
利發顧問有限公司",2008-07-17,2014-11-21,"Private, ltd by shares"
4548,1272044,Asiafong Technology Limited,2008-09-10,2015-02-06,"Private, ltd by shares"
4549,1236467,"ASIAGAIN CONSULTANTS LIMITED
東富顧問有限公司",2008-05-13,,"Private, ltd by shares"
4550,1269807,ASIAGAMEMONEY LIMITED,2008-09-03,2012-11-30,"Private, ltd by shares"
4551,1256444,"ASIAGOAL INVESTMENT LIMITED
協高投資有限公司",2008-07-14,,"Private, ltd by shares"
4552,1283274,"ASIAGOAL TRADING (H.K.) LIMITED
協高貿易(香港)有限公司",2008-10-29,2015-10-16,"Private, ltd by shares"
4553,1294843,"ASIAH CONSULTING AND TRADING LIMITED
思婭貿易有限公司",2008-12-16,,"Private, ltd by shares"
4554,1236577,"ASIAINFO INTERNATIONAL CO., LIMITED
亞訊國際信息技術有限公司",2008-05-13,2012-07-27,"Private, ltd by shares"
4555,1251351,ASIAKEY LIMITED,2008-06-27,,"Private, ltd by shares"
4556,1288193,"ASIALAND INTERNATIONAL HOLDINGS LIMITED
恒成國際集團有限公司",2008-11-19,,"Private, ltd by shares"
4557,1232261,"ASIALAND PROPERTIES LIMITED
安誠置業有限公司",2008-04-29,,"Private, ltd by shares"
4558,1215953,"ASIALINE DEVELOPMENT LIMITED (d2010-08-27)
東立發展有限公司",2008-03-06,2010-08-27,"Private, ltd by shares"
4559,1203290,"ASIALINE INTERNATIONAL LIMITED
僑立國際有限公司",2008-01-14,2010-08-06,"Private, ltd by shares"
4560,1209800,"ASIALINE INVESTMENT LIMITED
僑立投資有限公司",2008-02-05,,"Private, ltd by shares"
4561,1269525,ASIALLIANS LIMITED,2008-09-02,,"Private, ltd by shares"
4562,1251370,"ASIALUCK INVESTMENT LIMITED
信運投資有限公司",2008-06-27,2013-09-13,"Private, ltd by shares"
4563,1236218,AsiaMagnet Pte Limited,2008-05-13,2019-12-27,"Private, ltd by shares"
4564,1252900,"ASIAMATE DEVELOPMENT LIMITED
順明發展有限公司",2008-07-04,,"Private, ltd by shares"
4565,1255548,"ASIAMATE HOLDINGS LIMITED (d2015-09-25)
興美集團有限公司",2008-07-11,2015-09-25,"Private, ltd by shares"
4566,1273466,"ASIAMATE INTERNATIONAL LIMITED
匯美國際有限公司",2008-09-17,,"Private, ltd by shares"
4567,1277716,"ASIAMATE INVESTMENT LIMITED
迪美投資有限公司",2008-10-06,2019-12-13,"Private, ltd by shares"
