,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2721,1262847,"AMERICAN MORK BIOTECHNOLOGY & PHARMACEUTICAL LIMITED
美國默克多生物制藥科技有限公司",2008-08-06,2012-11-16,"Private, ltd by shares"
2722,1295724,"AMERICAN NEW YOUNG INTERNATIONAL GROUP (HONG KONG) LIMITED
美國納雅國際集團(香港)有限公司",2008-12-19,,"Private, ltd by shares"
2723,1289155,"AMERICAN PACIFIC EDUCATION FOUNDATION LIMITED
美國太平洋教育基金會有限公司",2008-11-24,2013-01-25,"Private, ltd by shares"
2724,1259828,"AMERICAN PRODUCTS EXHIBITION & EXCHANGE CENTER (CHINA) LIMITED
美國產品展示交易中心(中國)有限公司",2008-07-25,2012-11-30,"Private, ltd by shares"
2725,1281640,"American Red Farm Grain Agricultural Development Group Co., Limited",2008-10-22,2013-01-04,"Private, ltd by shares"
2726,1290337,AMERICAN ROLLTECH CORP. LIMITED,2008-11-27,2014-06-27,"Private, ltd by shares"
2727,1274731,"AMERICAN SINCETA CONSULTANCY GROUP LIMITED
美國盛世達資訊集團有限公司",2008-09-23,2012-12-21,"Private, ltd by shares"
2728,1232687,"AMERICAN TIRE LIMITED
美國輪胎有限公司",2008-04-29,2014-09-05,"Private, ltd by shares"
2729,1275998,"AMERICAN VERMONT UNIVERSITY LIMITED
美國佛蒙特大學有限公司",2008-09-26,2015-07-31,"Private, ltd by shares"
2730,1237475,"AMERICAN VICTOO (HONGKONG) CO., LIMITED
美國威克多(香港)有限公司",2008-05-15,,"Private, ltd by shares"
2731,1227383,American Vocal Studio Limited,2008-04-15,,"Private, ltd by shares"
2732,1274558,"AMERICAN WATS VALVE GROUP ASIA LIMITED
美國瓦特斯閥門集團亞洲有限公司",2008-09-22,,"Private, ltd by shares"
2733,1279863,American WFI Doyen Save Resource & Center Air Condition System Project (H.K.) Limited,2008-10-15,2012-12-28,"Private, ltd by shares"
2734,1278869,"AMERICAN WIDE BRIGHTNESS PHARMACY (HONGKONG) LIMITED
美國博輝制藥(香港)有限公司",2008-10-13,,"Private, ltd by shares"
2735,1213195,"AMERICAN YAMAS (HK) INVESTMENT CO., LIMITED
美國婭瑪斯(香港)投資有限公司",2008-02-26,2018-11-02,"Private, ltd by shares"
2736,1273786,"American-Sino Medical Devices Limited
美中共康醫療科技集團有限公司",2008-09-18,2018-06-01,"Private, ltd by shares"
2737,1217670,"AmericanTCB Holding International Limited
美國通信認証集團國際有限公司",2008-03-13,,"Private, ltd by shares"
2738,1275600,"AMERICAS INTERNATIONAL TRADE GROUP (HONG KONG) LIMITED
美洲國際貿易集團(香港)有限公司",2008-09-25,2014-01-03,"Private, ltd by shares"
2739,1297291,"AMERIKAYA INTERNATIONAL LIMITED
亞米利加屋國際有限公司",2008-12-30,2015-06-12,"Private, ltd by shares"
2740,1242930,Amethyst Holdings Limited (d2013-08-16),2008-05-30,2013-08-16,"Private, ltd by shares"
2741,1284727,"AMETHYST KINGDOM (HK) LIMITED
紫水晶皇族(香港)有限公司",2008-11-04,2012-10-19,"Private, ltd by shares"
2742,1218217,AMETIST LIMITED,2008-03-14,2015-12-18,"Private, ltd by shares"
2743,1290664,"AMEZING INTERNATIONAL LIMITED
震驚國際有限公司",2008-11-28,,"Private, ltd by shares"
2744,1296810,"AmGene Technology Limited
安景科技有限公司",2008-12-24,,"Private, ltd by shares"
2745,1273612,Amherst Pierpont International Limited,2008-09-18,,"Private, ltd by shares"
2746,1213661,Amhot International Hong Kong Limited,2008-02-27,2017-08-11,"Private, ltd by shares"
2747,1292708,Amhulio e-solutions Limited,2008-12-08,2012-04-20,"Private, ltd by shares"
2748,1221178,"AMI (HK) INTERNATIONAL TRADE CO., LIMITED
艾米(香港)國際貿易有限公司",2008-03-31,,"Private, ltd by shares"
2749,1244893,"Ami D'amour Global Co., Limited
愛倫德蒙環球有限公司",2008-06-06,,"Private, ltd by shares"
2750,1228405,AMI TRADE LIMITED,2008-04-17,2019-07-05,"Private, ltd by shares"
2751,1240249,"AMICABLE HOPE LIMITED
友望有限公司",2008-05-22,,"Private, ltd by shares"
2752,1287790,"AMICABLE JOY LIMITED
友樂有限公司",2008-11-18,2012-09-14,"Private, ltd by shares"
2753,1246976,"AMICABLE SHEEN INDUSTRIAL LIMITED
友澤實業有限公司",2008-06-13,2013-08-30,"Private, ltd by shares"
2754,1240250,"AMICABLE SHEEN INTERNATIONAL LIMITED
友澤國際有限公司",2008-05-22,2013-05-03,"Private, ltd by shares"
2755,1251435,"AMICORE ELECTRONICS CO., LIMITED
恒益電子有限公司",2008-06-27,2017-08-04,"Private, ltd by shares"
2756,1214970,AMICULUM (HONG KONG) LIMITED,2008-03-04,,"Private, ltd by shares"
2757,1207786,AMICUS UNDERWRITERS LIMITED,2008-01-28,2009-06-26,"Private, ltd by shares"
2758,1230269,"AMIDA INDUSTRIAL LIMITED
阿米達工業有限公司",2008-04-23,,"Private, ltd by shares"
2759,1249190,"AMIEJIAMEI TEXTILE PRODUCTS CO. LIMITED
阿美爾嘉美紡織品有限公司",2008-06-20,2009-11-27,"Private, ltd by shares"
2760,1207618,"AMIGO (HONG KONG) GROUP COMPANY LIMITED
阿米古(香港)集團有限公司",2008-01-28,,"Private, ltd by shares"
2761,1258190,"AMIGO HEY HOLDING (HK) LIMITED
米鍋薈控股(香港)有限公司",2008-07-21,2019-05-17,"Private, ltd by shares"
2762,1219136,"AMIGO INTERNATIONAL (HK) LIMITED (d2009-09-18)
米格國際香港有限公司",2008-03-19,2009-09-18,"Private, ltd by shares"
2763,1276370,"AMIGO INTERNATIONAL ENTERPRISE LIMITED (d2010-02-26)
雅逸國際企業有限公司",2008-09-29,2010-02-26,"Private, ltd by shares"
2764,1276966,Amigo Promotion Asia Limited,2008-10-02,,"Private, ltd by shares"
2765,1269829,Amigo Pty Limited,2008-09-03,2010-07-23,"Private, ltd by shares"
2766,1282000,"AMIGOS TECHNOLOGY LIMITED (d2011-05-20)
好友科技有限公司",2008-10-23,2011-05-20,"Private, ltd by shares"
2767,1275828,"AMIN ECO-PACKAGING HK CO., LIMITED
艾敏環保包裝香港有限公司",2008-09-26,2012-01-20,"Private, ltd by shares"
2768,1232629,"AMINI (TAIWAN) VEHICLE INDUSTRY HOLDING GROUP LIMITED
阿米妮(臺灣)車業控股集團有限公司",2008-04-29,2012-06-29,"Private, ltd by shares"
2769,1279173,"AMIRI TRADING CO., LIMITED",2008-10-14,2015-02-27,"Private, ltd by shares"
2770,1227750,AMIRON ELECTRONICS TECHNOLOGY LIMITED,2008-04-16,2010-09-17,"Private, ltd by shares"
2771,1276837,"AMIRSINA INDUSTRIES GROUP LIMITED
中龍華實業集團有限公司",2008-10-02,2012-12-21,"Private, ltd by shares"
2772,1220391,"AMITA PURE LAND FOUNDATION LIMITED
彌勒淨土基金會有限公司",2008-03-26,,Ltd by guarantee
2773,1232991,"AMITABHA 9 COMPANY LIMITED
阿彌陀佛9有限公司",2008-04-30,2018-12-28,Ltd by guarantee
2774,1295269,"AMITOFO CARE CENTRE (HONG KONG) LIMITED
阿彌陀佛關懷中心(香港)有限公司",2008-12-17,,Ltd by guarantee
2775,1210569,AMITY TRADING LIMITED (d2013-03-28),2008-02-11,2013-03-28,"Private, ltd by shares"
2776,1200711,AMIX LIMITED (HK),2008-01-04,,"Private, ltd by shares"
2777,1220829,Amiya (Hong Kong) Limited,2008-03-28,2019-06-08,"Private, ltd by shares"
2778,1262901,"AMK CASKET CO., LIMITED
亞美克裝飾櫃有限公司",2008-08-07,2017-12-01,"Private, ltd by shares"
2779,1266332,"AMK SCIENCES LIMITED
艾美克科技有限公司",2008-08-20,,"Private, ltd by shares"
2780,1281415,AMKEY TRADING LIMITED,2008-10-22,2016-04-01,"Private, ltd by shares"
2781,1202775,"Amko Solara Lighting Co. Limited
香港勝方光電科技有限公司",2008-01-10,,"Private, ltd by shares"
2782,1290332,"AML (HK) INTERNATIONAL HOTEL MANAGEMENT LIMITED
豪園(香港)國際酒店管理有限公司",2008-11-27,,"Private, ltd by shares"
2783,1243357,"AMLONG INDUSTRIES LIMITED
恒融實業有限公司",2008-06-02,,"Private, ltd by shares"
2784,1209298,"AMMOLITE SKY INTERNATIONAL BUSINESS & TRAVEL (GROUP) LIMITED
怡成國際商旅(集團)有限公司",2008-02-01,2014-06-06,"Private, ltd by shares"
2785,1238810,AMMS INTERNATIONAL LIMITED,2008-05-19,2016-08-19,"Private, ltd by shares"
2786,1215272,AMNA INTERNATIONAL TRADING COMPANY LIMITED,2008-03-05,,"Private, ltd by shares"
2787,1228195,"AMNOVO INTERNATIONAL LIMITED
安諾華國際有限公司",2008-04-17,,"Private, ltd by shares"
2788,1205428,"AMO Bookstore Limited
神是愛書房有限公司",2008-01-21,,"Private, ltd by shares"
2789,1216486,"AMOEBA COMMERCIAL TRADING CO., LIMITED
變形蟲商業貿易有限公司",2008-03-10,2012-04-13,"Private, ltd by shares"
2790,1282983,AMOI SAYAKA TRADING LIMITED,2008-10-28,2010-06-04,"Private, ltd by shares"
2791,1247746,"AMOMA INTERNATIONAL TRADING CO., LIMITED
阿毛瑪國際貿易有限公司",2008-06-17,2020-05-08,"Private, ltd by shares"
2792,1229844,"Amontech Technology International Limited
蒙浩特國際有限公司",2008-04-22,2019-05-10,"Private, ltd by shares"
2793,1236352,"AMORIMURA BROS (H.K.) LIMITED
稻田實業(香港)有限公司",2008-05-13,2011-10-28,"Private, ltd by shares"
2794,1282879,AMOROSSO DIAMONDS LIMITED,2008-10-28,2015-03-13,"Private, ltd by shares"
2795,1242086,"AMOS INTERNATIONAL (HOLDING) COMPANY LIMITED (d2010-09-03)
亞摩斯國際(控股)有限公司",2008-05-28,2010-09-03,"Private, ltd by shares"
2796,1289400,"AMOYLIMAI IMP. & EXP. CO., LIMITED
廈門麗麥進出口有限公司",2008-11-24,,"Private, ltd by shares"
2797,1250265,Amoysailing Group Limited,2008-06-24,,"Private, ltd by shares"
2798,1210409,AMP Crystal Shipping Limited,2008-02-11,,"Private, ltd by shares"
2799,1210432,AMP Diamond Shipping Limited,2008-02-11,,"Private, ltd by shares"
2800,1218147,"AMPAC INTERNATIONAL ENERGY LIMITED
美國國際能源有限公司",2008-03-14,2016-02-12,"Private, ltd by shares"
2801,1245315,"AMPCONTROL HONG KONG PTY LIMITED
科研配電策劃有限公司",2008-06-10,,"Private, ltd by shares"
2802,1290780,AMPHA CHEM LIMITED,2008-11-28,,"Private, ltd by shares"
2803,1293011,"AMPHELE TECHNOLOGY LIMITED
安飛利科技有限公司",2008-12-09,,"Private, ltd by shares"
2804,1297498,"AMPHENOL TECHNOLOGY COMPANY LIMITED
安普(香港)科技有限公司",2008-12-30,2009-07-31,"Private, ltd by shares"
2805,1217498,AMPICKMAKES LIMITED,2008-03-13,2015-05-22,"Private, ltd by shares"
2806,1240350,AMPIKS LIMITED,2008-05-22,,"Private, ltd by shares"
2807,1252839,"AMPINE TECHNOLOGY LIMITED
長青科技有限公司",2008-07-03,,"Private, ltd by shares"
2808,1212131,"AMPLE ASIA INVESTMENT LIMITED
振輝投資有限公司",2008-02-20,,"Private, ltd by shares"
2809,1212124,"AMPLE ASIA SERVICES LIMITED
安普亞洲有限公司",2008-02-20,2020-01-10,"Private, ltd by shares"
2810,1266102,"AMPLE BASE INDUSTRIAL LIMITED
豐基實業有限公司",2008-08-19,2014-02-07,"Private, ltd by shares"
2811,1264661,"AMPLE CENTURY HOLDINGS LIMITED
新世代集團有限公司",2008-08-13,2013-05-31,"Private, ltd by shares"
2812,1207822,AMPLE CHANCE GROUP LIMITED,2008-01-28,,"Private, ltd by shares"
2813,1264718,"AMPLE CREATIVE LIMITED (d2012-09-14)
順焯有限公司",2008-08-13,2012-09-14,"Private, ltd by shares"
2814,1201741,"AMPLE DRAGON (CHINA) LIMITED (d2011-05-27)
龍達(中國)有限公司",2008-01-08,2011-05-27,"Private, ltd by shares"
2815,1256570,"AMPLE DRAGON (HONG KONG) LIMITED (d2009-12-11)
龍昌(香港)有限公司",2008-07-14,2009-12-11,"Private, ltd by shares"
2816,1257130,"AMPLE DRAGON INTERNATIONAL LIMITED
御龍國際有限公司",2008-07-15,,"Private, ltd by shares"
2817,1209930,"AMPLE DRAGON TRADING LIMITED
龍源貿易有限公司",2008-02-05,,"Private, ltd by shares"
2818,1290997,"AMPLE FOCUS LIMITED (d2012-04-27)
順智有限公司",2008-12-01,2012-04-27,"Private, ltd by shares"
2819,1229064,"AMPLE GAINING LIMITED
均鴻有限公司",2008-04-18,2017-05-19,"Private, ltd by shares"
2820,1288548,"AMPLE GREEN COMPANY LIMITED
盈碩有限公司",2008-11-20,2015-04-24,"Private, ltd by shares"
2821,1201765,"AMPLE HERO INVESTMENT LIMITED
雄卓投資有限公司",2008-01-08,2015-08-21,"Private, ltd by shares"
2822,1218986,"Ample Idea Holdings Limited
宏意控股有限公司",2008-03-19,2016-04-29,"Private, ltd by shares"
2823,1293431,"Ample Industries (Int'l) Limited
通衡業有限公司",2008-12-10,,"Private, ltd by shares"
2824,1278058,AMPLE INVESTMENT HONG KONG LIMITED (d2015-02-18),2008-10-08,2015-02-18,"Private, ltd by shares"
2825,1225859,"AMPLE KING INVESTMENT LIMITED
帝耀投資有限公司",2008-04-10,2015-10-02,"Private, ltd by shares"
2826,1204070,"AMPLE LEADER INVESTMENT LIMITED
新億投資有限公司",2008-01-16,,"Private, ltd by shares"
2827,1211320,"AMPLE MASTER LIMITED
耀健有限公司",2008-02-13,,"Private, ltd by shares"
2828,1225863,"Ample Pharmaceutical Limited
康普藥業有限公司",2008-04-10,2012-05-11,"Private, ltd by shares"
2829,1284925,"AMPLE RICHLY INTERNATIONAL LIMITED
聯富國際有限公司",2008-11-05,2013-02-01,"Private, ltd by shares"
2830,1216432,"AMPLE RISE INVESTMENT LIMITED
恒升投資有限公司",2008-03-10,,"Private, ltd by shares"
2831,1284910,"AMPLE SIGHT LIMITED
和毅有限公司",2008-11-05,,"Private, ltd by shares"
2832,1291073,"AMPLE SINO HOLDINGS LIMITED
中健集團有限公司",2008-12-01,2016-07-29,"Private, ltd by shares"
2833,1230489,"AMPLE SKY INVESTMENT LIMITED (d2010-04-01)
天永投資有限公司",2008-04-23,2010-04-01,"Private, ltd by shares"
2834,1274006,"AMPLE SOLUTIONS (ASIA) COMPANY LIMITED
尚上策(亞州)有限公司",2008-09-19,2020-11-06,"Private, ltd by shares"
2835,1209903,"AMPLE STAR LIMITED
星熙有限公司",2008-02-05,,"Private, ltd by shares"
2836,1262396,"AMPLE STEEL INTERNATIONAL LIMITED
安普鋼鐵國際有限公司",2008-08-05,2016-07-29,"Private, ltd by shares"
2837,1203675,"AMPLE TACT LIMITED
明加有限公司",2008-01-15,,"Private, ltd by shares"
2838,1267879,"AMPLE TREASURE LIMITED
寶定有限公司",2008-08-27,,"Private, ltd by shares"
2839,1273601,"AMPLE TREND LIMITED
興浩有限公司",2008-09-18,,"Private, ltd by shares"
2840,1254643,"AMPLE VICTORY LIMITED (d2011-01-07)
泓陽有限公司",2008-07-09,2011-01-07,"Private, ltd by shares"
2841,1273581,"AMPLE WEALTH (HONG KONG) LIMITED
富運(香港)有限公司",2008-09-18,2020-04-29,"Private, ltd by shares"
2842,1235098,"AMPLE WEALTH DEVELOPMENT LIMITED
明進發展有限公司",2008-05-07,2016-01-08,"Private, ltd by shares"
2843,1264758,"AMPLE WEALTH HOLDINGS LIMITED (d2011-05-27)
明駿集團有限公司",2008-08-13,2011-05-27,"Private, ltd by shares"
2844,1273642,"AMPLE WEALTH INVESTMENT LIMITED
億明投資有限公司",2008-09-18,,"Private, ltd by shares"
2845,1292698,"AMPLE WINNER INTERNATIONAL LIMITED
宏業國際有限公司",2008-12-08,2014-03-21,"Private, ltd by shares"
2846,1254627,"AMPLE WORLD DEVELOPMENT LIMITED
盛世發展有限公司",2008-07-09,,"Private, ltd by shares"
2847,1242327,"AMPLESUN SOLAR (HONG KONG) LIMITED
天裕光能(香港)有限公司",2008-05-29,2013-07-12,"Private, ltd by shares"
2848,1296667,"AMPLEX ASSOCIATES LIMITED
安銆斯有限公司",2008-12-24,,"Private, ltd by shares"
2849,1225059,Amplify Limited (d2009-06-26),2008-04-09,2009-06-26,"Private, ltd by shares"
2850,1230379,"AMPLITEC (HONG KONG) TRADING COMPANY LIMITED
安普泰克(香港)貿易有限公司",2008-04-23,2009-10-16,"Private, ltd by shares"
2851,1285301,"AMPRESS MERCHANDISING LIMITED
和峰實業有限公司",2008-11-06,,"Private, ltd by shares"
2852,1285306,"AMPRESS PACKAGING ASIA LIMITED
和峰包裝(亞洲)有限公司",2008-11-06,,"Private, ltd by shares"
2853,1289036,AMREP INTERNATIONAL HOLDING LIMITED,2008-11-21,2012-03-30,"Private, ltd by shares"
2854,1220539,AMRIP Finance Limited,2008-03-27,,"Private, ltd by shares"
2855,1244602,"AMRY (HONG KONG) LIMITED (d2012-09-28)
艾美瑞(香港)有限公司",2008-06-05,2012-09-28,"Private, ltd by shares"
2856,1209911,AMS GROUP LIMITED (d2013-03-22),2008-02-05,2013-03-22,"Private, ltd by shares"
2857,1279005,"AMS INTERNATIONAL DEVELOPMENT CO., LIMITED
天禾國際發展有限公司",2008-10-13,2015-02-18,"Private, ltd by shares"
2858,1238130,"AMS Services (China) Limited
邁思(中國)有限公司",2008-05-16,2010-10-08,"Private, ltd by shares"
2859,1220372,AMSC (Hong Kong) Holding Limited,2008-03-26,2015-05-29,"Private, ltd by shares"
2860,1203526,"AMSONETTE LIMITED
安索納有限公司",2008-01-14,2009-07-03,"Private, ltd by shares"
2861,1222897,"AMT & C CO., LIMITED",2008-04-02,2014-09-19,"Private, ltd by shares"
2862,1234328,AMT FUND MANAGEMENT LIMITED,2008-05-06,2015-09-04,"Private, ltd by shares"
2863,1209019,"AMTEL INVESTMENT LIMITED
奔騰投資有限公司",2008-02-01,2009-08-14,"Private, ltd by shares"
2864,1255842,"Amton Engineering Limited
安通工程有限公司",2008-07-14,,"Private, ltd by shares"
2865,1199972,"AMTOP (ASIA) LIMITED
迅高(亞洲)有限公司",2008-01-03,2013-05-31,"Private, ltd by shares"
2866,1209365,"Amtrasted Services Associate Limited
沃信質量技術服務有限公司",2008-02-01,,"Private, ltd by shares"
2867,1230412,"AMTT DIGITAL LIMITED
安美數字有限公司",2008-04-23,2017-08-25,"Private, ltd by shares"
2868,1227440,AMU EDUCATION LIMITED,2008-04-15,2012-05-25,"Private, ltd by shares"
2869,1231116,"AMU ELECTRONICS CO., LIMITED
敏佑電子有限公司",2008-04-24,2018-07-06,"Private, ltd by shares"
2870,1226151,AMURSUN INTERNATIONAL LIMITED,2008-04-11,2010-01-29,"Private, ltd by shares"
2871,1275016,"AMUSE Company Limited (d2012-04-05)
亞洲娛樂顧問有限公司",2008-09-24,2012-04-05,"Private, ltd by shares"
2872,1257456,amusical.org Limited,2008-07-16,2020-05-29,"Private, ltd by shares"
2873,1215687,AMUSS-Engineering Limited,2008-03-06,,"Private, ltd by shares"
2874,1259134,AMV MANAGEMENT LIMITED,2008-07-24,2015-01-16,"Private, ltd by shares"
2875,1264905,"AMW HK INTERNATIONAL LIMITED
艾蔓香港國際有限公司",2008-08-14,,"Private, ltd by shares"
2876,1214337,"AMX CAR SALON (HK) LIMITED
亞洲專業汽車美容有限公司",2008-02-29,,"Private, ltd by shares"
2877,1261904,"AMXCA LIMITED
安美國際開發有限公司",2008-08-04,2011-03-11,"Private, ltd by shares"
2878,1246408,"AMY & BENTON INDUSTRIAL CO., LIMITED
艾米邦頓實業有限公司",2008-06-12,2015-04-24,"Private, ltd by shares"
2879,1238624,"AMY DA (HK) ELECTRONICS LIMITED
安利達(香港)電子有限公司",2008-05-19,2012-08-03,"Private, ltd by shares"
2880,1246470,"AMY EXPRESS SHANGHAI & BEIJING AIRPORT CHAUFFEURED SERVICE LIMITED
安馳商旅服務有限公司",2008-06-12,,"Private, ltd by shares"
2881,1268655,"AMYOUNG INDUSTRIAL LIMITED (d2012-12-14)
安揚實業有限公司",2008-08-28,2012-12-14,"Private, ltd by shares"
2882,1256613,AN AGENCY & ASSOCIATES LIMITED,2008-07-15,2018-04-13,"Private, ltd by shares"
2883,1284206,"AN Communications Limited
非凡公關顧問有限公司",2008-11-03,2013-09-13,"Private, ltd by shares"
2884,1294426,AN CONCEPT LIMITED,2008-12-15,2011-06-03,"Private, ltd by shares"
2885,1278588,"AN FA PRODUCTS CO. LIMITED
安發製品有限公司",2008-10-10,2015-11-06,"Private, ltd by shares"
2886,1232933,"AN FU JIA PRECISION MANUFACTURING CO., LIMITED
安富佳精密制造有限公司",2008-04-30,2015-12-18,"Private, ltd by shares"
2887,1270407,AN LEADER (HK) LIMITED,2008-09-04,2013-04-12,"Private, ltd by shares"
2888,1241573,"AN QI COMPANY LIMITED
安啟技術工程有限公司",2008-05-27,2010-12-24,"Private, ltd by shares"
2889,1268234,"AN SHENG HEALTH TECHNICAL LIMITED
安生健康科技有限公司",2008-08-28,2012-01-27,"Private, ltd by shares"
2890,1221326,"AN XUN YI DA HOLDINGS PRIVATE LIMITED
安迅意達有限公司",2008-03-31,,"Private, ltd by shares"
2891,1293594,"AN YANG INTERNATIONAL TRADE CO., LIMITED
安陽國際貿易有限公司",2008-12-11,,"Private, ltd by shares"
2892,1270911,"AN YI XI INTERNATIONAL LIMITED
安益喜國際有限公司",2008-09-05,2018-05-11,"Private, ltd by shares"
2893,1204378,"AN YING FOUNDATION GROUP LIMITED
安盈基金集團有限公司",2008-01-16,,"Private, ltd by shares"
2894,1244234,AN' BEYOND HOLDINGS LIMITED,2008-06-04,,"Private, ltd by shares"
2895,1248450,"AN'ACME INTERNATIONAL GROUP CO., LIMITED
安卡米國際集團有限公司",2008-06-18,,"Private, ltd by shares"
2896,1234100,"AN'S ART (HK) TRADING CO., LIMITED
安隆(香港)貿易有限公司",2008-05-05,2013-05-16,"Private, ltd by shares"
2897,1208696,"AN-MAX INTERNATIONAL CO., LIMITED
安美科技國際有限公司",2008-01-31,,"Private, ltd by shares"
2898,1258697,ANA AUST. INTERNATIONAL LIMITED,2008-07-22,2020-05-22,"Private, ltd by shares"
2899,1271100,"Ana Des Limited
安理達有限公司",2008-09-08,2013-05-31,"Private, ltd by shares"
2900,1245390,"ANAAM TRADING CO., LIMITED",2008-06-10,2018-03-02,"Private, ltd by shares"
2901,1257758,ANAC Solutions Limited,2008-07-17,,"Private, ltd by shares"
2902,1201530,"Anadu Hotel & Resort Co., Limited",2008-01-07,,"Private, ltd by shares"
2903,1245008,ANAIS RUBY LIMITED,2008-06-06,2013-08-23,"Private, ltd by shares"
2904,1201600,"Analog & Digital Service Co., Limited
德尚有限公司",2008-01-08,2011-06-24,"Private, ltd by shares"
2905,1271103,"ANALOGFOCUS INTERNATIONAL (HONGKONG) LIMITED
安科國際(香港)有限公司",2008-09-08,2013-03-28,"Private, ltd by shares"
2906,1295031,Analogic China Holding Limited,2008-12-17,,"Private, ltd by shares"
2907,1200721,"ANALYTICAL INTELLIGENCE AND TECHNOLOGY LIMITED
香港智能谷科技有限公司",2008-01-04,,"Private, ltd by shares"
2908,1240684,"ANAN (HK) INT'L INVESTMENT LIMITED
安安(香港)國際投資有限公司",2008-05-23,,"Private, ltd by shares"
2909,1224103,ANANTARA LIMITED (d2015-06-05),2008-04-07,2015-06-05,"Private, ltd by shares"
2910,1284498,ANASCO LIMITED (d2016-08-19),2008-11-04,2016-08-19,"Private, ltd by shares"
2911,1241618,"ANATTA LIMITED
傳方有限公司",2008-05-27,,"Private, ltd by shares"
2912,1269209,"ANBAO GROUP CO., LIMITED
安寶集團發展有限公司",2008-09-01,,"Private, ltd by shares"
2913,1199389,"ANBO DESIGN LIMITED
安博設計有限公司",2008-01-02,2016-03-11,"Private, ltd by shares"
2914,1256402,"ANBO ENTERPRISES LIMITED
愛寶企業有限公司",2008-07-14,,"Private, ltd by shares"
2915,1256238,"ANBON MOTOR COMPANY LIMITED
安邦車輛有限公司",2008-07-14,2016-03-11,"Private, ltd by shares"
2916,1239262,"ANBOO LOGISTICS (HK) LIMITED
安邦物流(香港)有限公司",2008-05-20,2019-03-01,"Private, ltd by shares"
2917,1212147,"ANBRIGHT HOLDINGS LIMITED
安暉集團有限公司",2008-02-20,2013-04-05,"Private, ltd by shares"
2918,1240309,"ANC (HK) LIMITED
櫻田(香港)有限公司",2008-05-22,,"Private, ltd by shares"
2919,1200276,ANCA Hong Kong Limited,2008-01-03,,"Private, ltd by shares"
2920,1255573,"ANCA INTERNATIONAL LIMITED
怡嘉國際有限公司",2008-07-11,,"Private, ltd by shares"
2921,1255553,"ANCA INVESTMENT LIMITED (d2016-11-11)
怡嘉投資有限公司",2008-07-11,2016-11-11,"Private, ltd by shares"
2922,1259143,"ANCA LANTERS LIMITED
英格有限公司",2008-07-24,,"Private, ltd by shares"
2923,1230316,"ANCCOR ELECTRONICS LIMITED
香港開昱電子有限公司",2008-04-23,2012-09-14,"Private, ltd by shares"
2924,1249662,"ANCENT TEXTILE IMPORT & EXPORT LIMITED
拓普進出口有限公司",2008-06-23,2019-08-23,"Private, ltd by shares"
2925,1270200,"Anchiva Systems Limited
安華系統有限公司",2008-09-04,2019-04-26,"Private, ltd by shares"
2926,1235560,ANCHOR CREATIONS EVO LIMITED,2008-05-08,,"Private, ltd by shares"
2927,1238095,"ANCHOR FAR EAST LIMITED
雅佳遠東有限公司",2008-05-16,,"Private, ltd by shares"
2928,1254606,"ANCHOR VICTORY LIMITED
忠堅有限公司",2008-07-09,,"Private, ltd by shares"
2929,1252175,"ANCHUAN INTERNATIONAL (HONGKONG) LIMITED
安川國際(香港)有限公司",2008-07-02,,"Private, ltd by shares"
2930,1294555,ANCIEN LIMITED (d2013-07-19),2008-12-16,2013-07-19,"Private, ltd by shares"
2931,1294789,"Ancient Chinese Herbal Healthy Technology Co., Limited
古方漢草健康科技有限公司",2008-12-16,,"Private, ltd by shares"
2932,1221391,"ANCIENT CYCLE LIMITED
亙古有限公司",2008-03-31,,"Private, ltd by shares"
2933,1249932,"Ancient Image of Chinese Buddha (HK) Cultural Development Limited
三和聖像(香港)文化發展有限公司",2008-06-23,2020-01-10,"Private, ltd by shares"
2934,1268497,"ANCIENT LEGEND HLDGS LIMITED
艾森蘭貞集團有限公司",2008-08-28,2012-12-14,"Private, ltd by shares"
2935,1251279,"ANCO (HK) ELECTRONICS TECHNOLOGY CO., LIMITED
安科(香港)電子科技有限公司",2008-06-27,,"Private, ltd by shares"
2936,1254585,"ANCO ELECTRONICS CO., LIMITED
安可電子有限公司",2008-07-09,,"Private, ltd by shares"
2937,1275566,"ANCOMARINE SERVICES CO., LIMITED
寶和船舶用品供應有限公司",2008-09-25,,"Private, ltd by shares"
2938,1255013,"ANCORA INTERNATIONAL COMPANY LIMITED
鐵錨國際有限公司",2008-07-10,2011-02-02,"Private, ltd by shares"
2939,1286746,"AND ELECTRONIC CO., LIMITED
安德國際電子有限公司",2008-11-12,,"Private, ltd by shares"
2940,1269053,"AND ONE COMPANY LIMITED
安迪威有限公司",2008-09-01,,"Private, ltd by shares"
2941,1260993,AND Product Design Limited,2008-07-31,2012-11-16,"Private, ltd by shares"
2942,1246634,"AND TECHNOLOGY (CHINA) CO., LIMITED
華通科技(中國)有限公司",2008-06-13,2012-10-05,"Private, ltd by shares"
2943,1264023,"AND-LIVING COMPANY LIMITED
艾其瑞香港有限公司",2008-08-12,,"Private, ltd by shares"
2944,1253654,"AND.JEF INTERNATIONAL TRADE CO., LIMITED
安傑國際貿易有限公司",2008-07-07,,"Private, ltd by shares"
2945,1270665,"ANDA INDUSTRIAL (HK) CO., LIMITED
安答興業有限公司",2008-09-05,2018-02-09,"Private, ltd by shares"
