,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3687,964435,AUDHUM LIMITED,2005-04-19,,"Private, ltd by shares"
3688,996223,AUDIENCE ALLIANCE MOTION PICTURE STUDIOS LIMITED,2005-09-16,2015-01-23,"Private, ltd by shares"
3689,977269,"AUDIO PLUS ELECTRONIC INTERNATIONAL LIMITED
建堃電子國際有限公司",2005-06-15,2007-07-20,"Private, ltd by shares"
3690,978487,AUDIOIMAGE (HK) COMPANY LIMITED,2005-06-21,2009-11-13,"Private, ltd by shares"
3691,960386,"AUDITORIUM COMPANY LIMITED
會堂有限公司",2005-04-04,2017-05-05,"Private, ltd by shares"
3692,1012922,"AUDITPREP LIMITED
高瞻專業財管有限公司",2005-12-09,,"Private, ltd by shares"
3693,1016204,"AUFINE CO., LIMITED",2005-12-30,2018-06-08,"Private, ltd by shares"
3694,975369,AUGMENT COMMUNICATIONS (HONG KONG) LIMITED,2005-06-06,2009-10-30,"Private, ltd by shares"
3695,1013564,AuGRID HONG KONG LIMITED,2005-12-14,2011-12-23,"Private, ltd by shares"
3696,945218,AUGROS CHINA HOLDING LIMITED,2005-01-11,2008-08-08,"Private, ltd by shares"
3697,958103,"Augustiger International Limited
奧卡斯虎國際有限公司",2005-03-23,2008-10-24,"Private, ltd by shares"
3698,1010255,"AUKE OCEAN TRADE COMPANY LIMITED
澳克遠洋貿易有限公司",2005-11-26,,"Private, ltd by shares"
3699,1013394,"AUMIWALKER (HONGKONG) LIMITED
中微普業(香港)有限公司",2005-12-13,,"Private, ltd by shares"
3700,976945,AUMUND Asia (H.K.) Limited,2005-06-13,,"Private, ltd by shares"
3701,1000110,AUN AND YOUNG INVESTMENT LIMITED,2005-10-07,,"Private, ltd by shares"
3702,989828,"AUNTIE SWEET COMPANY LIMITED (d2008-05-30)
甜姨姨有限公司",2005-08-15,2008-05-30,"Private, ltd by shares"
3703,970515,"AUNZ International Trading Limited
澳新國際貿易有限公司",2005-05-14,2020-10-16,"Private, ltd by shares"
3704,977481,"AUPAX INDUSTRIAL (HK) COMPANY LIMITED
安百實業(香港)有限公司",2005-06-15,2019-02-22,"Private, ltd by shares"
3705,968191,AURA TRADING LIMITED (d2012-03-23),2005-05-04,2012-03-23,"Private, ltd by shares"
3706,1015298,"AURAX LIMITED (d2011-12-30)
盛隆國際集團有限公司",2005-12-22,2011-12-30,"Private, ltd by shares"
3707,959850,Aurelia China Limited,2005-04-01,,"Private, ltd by shares"
3708,999596,AUREUS JEWELLERY LIMITED,2005-10-05,2007-12-28,"Private, ltd by shares"
3709,953803,"AUREUS LIMITED (d2009-12-18)
艾華仕有限公司",2005-03-03,2009-12-18,"Private, ltd by shares"
3710,957852,"AURIGAR LIMITED
奧利佳有限公司",2005-03-22,2016-09-30,"Private, ltd by shares"
3711,994323,"AURINE (HONG KONG) LIMITED (d2014-12-05)
冠林(香港)有限公司",2005-09-06,2014-12-05,"Private, ltd by shares"
3712,992909,"AURINE TECHNOLOGY (HONG KONG) LIMITED
冠林科技(香港)有限公司",2005-08-30,,"Private, ltd by shares"
3713,1013658,AURORA ENTERPRISES LIMITED (d2014-06-26),2005-12-14,2014-06-26,"Private, ltd by shares"
3714,988134,AURORA GARMENT COMPANY LIMITED,2005-08-06,2011-04-01,"Private, ltd by shares"
3715,985968,"AURORA ITALY ELECTRICAL APPLIANCE GROUP (HONG KONG) LIMITED
奧羅拉意大利電器集團(香港)有限公司",2005-07-27,2009-12-24,"Private, ltd by shares"
3716,1014245,AURORA KING LIMITED,2005-12-16,2015-06-26,"Private, ltd by shares"
3717,1012846,"AURORA LOGISTICS CAPITAL ASSURANCE (HEBEI) LIMITED
旭日物流融資擔保(河北)有限公司",2005-12-09,,"Private, ltd by shares"
3718,1013085,"AURORA LOGISTICS CAPITAL ASSURANCE LIMITED
旭日物流融資擔保有限公司",2005-12-12,,"Private, ltd by shares"
3719,994809,"AURORA LOGISTICS FINANCE (HONG KONG) LIMITED
旭日物流金融(香港)有限公司",2005-09-08,2020-06-26,"Private, ltd by shares"
3720,992696,"AURUM EAGLES ENGINEERING COMPANY LIMITED
達利(正禾)工程有限公司",2005-08-29,2015-01-02,"Private, ltd by shares"
3721,954435,"AURUM SHARK GROUP LIMITED
金鯊魚集團有限公司",2005-03-08,,"Private, ltd by shares"
3722,1003395,"AUSIA INTERNATIONAL SPORTS (HK) LIMITED (d2010-11-12)
亞星國際體育用品(香港)有限公司",2005-10-25,2010-11-12,"Private, ltd by shares"
3723,956453,"AUSLIANG (HK) INTERNATIONAL LIGHTING LIMITED
澳士亮(香港)國際照明有限公司",2005-03-17,2012-04-13,"Private, ltd by shares"
3724,985072,"AUSLINK HONG KONG COMPANY LIMITED
澳匯國際有限公司",2005-07-22,2009-12-18,"Private, ltd by shares"
3725,948386,"AUSON (H.K.) ENTERPRISES LIMITED
奧升(香港)實業有限公司",2005-01-26,,"Private, ltd by shares"
3726,1001416,AUSPAT AUTHORISED LAND SURVEYORS LIMITED,2005-10-14,,"Private, ltd by shares"
3727,1009387,"AUSPI INTERNATIONAL CO., LIMITED
奧斯比國際有限公司",2005-11-22,2008-09-12,"Private, ltd by shares"
3728,956892,AUSPICIOUS COLOUR LIMITED,2005-03-18,,"Private, ltd by shares"
3729,960956,AUSPICIOUS STAR LIMITED,2005-04-06,,"Private, ltd by shares"
3730,943338,"AUSPICIOUS-FOREVER INT'L BUSINESS (HK) LIMITED
永呈祥國際商業(香港)有限公司",2005-01-03,2007-06-15,"Private, ltd by shares"
3731,1006648,AUSPRING DEVELOPMENT LIMITED,2005-11-09,2008-11-21,"Private, ltd by shares"
3732,977618,"AUST SKY LIMITED
澳翔有限公司",2005-06-16,2012-11-16,"Private, ltd by shares"
3733,972934,"Austar PMC (HK) Limited
奧星醫藥耗材(香港)有限公司",2005-05-26,,"Private, ltd by shares"
3734,984042,"AUSTEL INTERNATIONAL HOLDINGS CO., LIMITED
澳迪國際控股有限公司",2005-07-19,2019-07-12,"Private, ltd by shares"
3735,995161,"AUSTER (H.K.) INTERNATIONAL FURNITURE LIMITED
奧特爾(香港)國際傢俱有限公司",2005-09-10,2010-02-05,"Private, ltd by shares"
3736,956472,"AUSTIN LIMITED (d2007-06-01)
奧斯登有限公司",2005-03-17,2007-06-01,"Private, ltd by shares"
3737,946582,"AUSTINS MOTORS LIMITED
金昌利車行有限公司",2005-01-18,,"Private, ltd by shares"
3738,1013571,"AUSTMED LIMITED
澳善美有限公司",2005-12-14,,"Private, ltd by shares"
3739,1001433,"AUSTRAILAN ROULIDA BIOLOGICAL TECHNOLOGY LIMITED
澳大利亞諾利達生物技術有限公司",2005-10-14,2010-03-12,"Private, ltd by shares"
3740,989023,AUSTRAL FOOD GROUP LIMITED,2005-08-11,2018-03-16,"Private, ltd by shares"
3741,972158,AUSTRALASIAN INVESTMENTS (HK) LIMITED,2005-05-23,,"Private, ltd by shares"
3742,959162,"AUSTRALIA AIFUSI (INTERNATIONAL) COSMETICS CO., LIMITED
澳大利亞艾弗絲(國際)化妝品有限公司",2005-03-30,2019-02-01,"Private, ltd by shares"
3743,994253,"AUSTRALIA ALIVE GREEN HEALTH PRODUCTS LIMITED
澳大利亞奧萊健健康產業有限公司",2005-09-06,2017-05-05,"Private, ltd by shares"
3744,990291,"AUSTRALIA AULOOP INTERNATIONAL OIL CO., LIMITED
澳大利亞澳路浦國際石油有限公司",2005-08-17,,"Private, ltd by shares"
3745,978401,"AUSTRALIA COASTLINE INT'L TRADING CO., LIMITED
澳大利亞柯朗國際貿易有限公司",2005-06-21,2007-09-14,"Private, ltd by shares"
3746,998475,"AUSTRALIA DOCTOR DING BIOLOGICAL TECHNOLOGY (H. K) LIMITED
澳州丁醫生國際生物科技(香港)有限公司",2005-09-29,2010-02-19,"Private, ltd by shares"
3747,1002692,"AUSTRALIA DULUX PAINT INDUSTRY (H.K) INT'L LIMITED
澳洲多樂士漆業(香港)國際有限公司",2005-10-21,2010-03-19,"Private, ltd by shares"
3748,974559,"AUSTRALIA ENERGY INT'L BUILDING MATERIALS LIMITED
澳能國際建材有限公司",2005-06-01,2009-10-30,"Private, ltd by shares"
3749,947916,"AUSTRALIA FRAGRANT FAMILY PLANT PRODUCT LIMITED
澳洲芳香世家植物產業有限公司",2005-01-24,2019-05-17,"Private, ltd by shares"
3750,983893,"AUSTRALIA HONG XIN WINE INDUSTRY (HK) INT'L GROUP LIMITED
澳大利亞泓鑫酒業(香港)國際集團有限公司",2005-07-18,2009-12-11,"Private, ltd by shares"
3751,1007500,"Australia Hotel Management Holding (HK) Limited
萬景國際酒店管理控股有限公司",2005-11-14,2010-07-09,"Private, ltd by shares"
3752,962378,"AUSTRALIA JIAJISHI COSMETICS LIMITED
澳大利亞加吉仕化妝品有限公司",2005-04-11,2008-03-20,"Private, ltd by shares"
3753,992422,"AUSTRALIA KANGAROO (HK) INTERNATIONAL FASHION LIMITED
澳洲袋鼠(香港)國際服飾有限公司",2005-08-27,2010-01-22,"Private, ltd by shares"
3754,958872,"AUSTRALIA KANGAROO (INT'L BRAND) SPORTS GOODS DEVELOPMENT LIMITED
澳大利亞袋鼠(國際品牌)體育用品發展有限公司",2005-03-29,2009-08-21,"Private, ltd by shares"
3755,1015719,"AUSTRALIA MELO BIOTECH INTERNATIONAL LIMITED
澳大利亞美農生物科技國際有限公司",2005-12-24,2010-05-20,"Private, ltd by shares"
3756,996683,"AUSTRALIA O.L.F. PHARMACY GROUP LIMITED
澳大利亞歐絡芬制藥集團有限公司",2005-09-20,2010-02-12,"Private, ltd by shares"
3757,954916,"AUSTRALIA OMEI'S CONSTRUCTION CHEMICAL (HONG KONG) LIMITED
澳大利亞澳美士建築化學(香港)有限公司",2005-03-10,2012-04-13,"Private, ltd by shares"
3758,975922,"AUSTRALIA PROFICIENT INTERNATIONAL LIMITED
澳大利亞普洛菲莘國際有限公司",2005-06-08,2009-10-30,"Private, ltd by shares"
3759,1007921,"AUSTRALIA SHANLU SHOES & DRESS INT'L DEV. LIMITED
澳大利亞山鹿鞋服國際發展有限公司",2005-11-15,2010-04-09,"Private, ltd by shares"
3760,957384,"AUSTRALIA SHARK DRESS (CHINA) LIMITED
澳洲鯊魚服飾(中國)有限公司",2005-03-21,2010-09-24,"Private, ltd by shares"
3761,949741,"AUSTRALIA SILVER PROSPEROUS DAIRY PRODUCTS (HONG KONG) COMPANY LIMITED
澳洲銀豐乳業(香港)有限公司",2005-02-01,2012-06-22,"Private, ltd by shares"
3762,966981,"AUSTRALIA SURPASS DEER INT'L DRESS LIMITED
澳大利亞賽鹿國際服飾有限公司",2005-04-28,2010-12-10,"Private, ltd by shares"
3763,1012182,"AUSTRALIA SWANRIVER WINE GROUP CO., LIMITED
澳大利亞天鵝河酒業集團有限公司",2005-12-06,,"Private, ltd by shares"
3764,990794,"AUSTRALIA TENYARD RECREATIONAL THINGS LIMITED
澳洲天涯客休閒用品有限公司",2005-08-19,2011-04-15,"Private, ltd by shares"
3765,1003009,"AUSTRALIA TMIES INT'L LIMITED
澳洲天美生國際有限公司",2005-10-24,,"Private, ltd by shares"
3766,981070,"AUSTRALIA TOWN LIFE MILK INDUSTRY (INT'L) GROUP LIMITED
澳大利亞都市生活乳業(國際)集團有限公司",2005-07-05,2009-11-27,"Private, ltd by shares"
3767,1007750,"AUSTRALIA UNIVERSAL (INTERNATIONAL) TOBACCO IMPORTS & EXPORTS CO., LIMITED
澳大利亞環宇(國際)烟草進出口有限公司",2005-11-15,2015-08-21,"Private, ltd by shares"
3768,977705,"AUSTRALIA XINI INTERNATIONAL ELECTRICAL LIMITED
澳大利亞希尼國際電氣有限公司",2005-06-16,2009-11-13,"Private, ltd by shares"
3769,976759,"AUSTRALIA XINRONG SHENGSHI GROUP LIMITED
澳大利亞鑫榮盛世集團有限公司",2005-06-13,2015-06-26,"Private, ltd by shares"
3770,958649,"AUSTRALIA-CHINA PROPERTY FOUNDATION LIMITED
澳中地產基金有限公司",2005-03-29,2009-08-21,"Private, ltd by shares"
3771,1005101,"AUSTRALIAN AOMEI (INT'L) BIOLOGICAL TECHNOLOGY INVESTMENT LIMITED
澳大利亞澳美(國際)生物科技投資有限公司",2005-11-02,2011-11-11,"Private, ltd by shares"
3772,944104,"AUSTRALIAN EDUCATION ASSOCIATION LIMITED
澳洲教育協會有限公司",2005-01-07,,"Private, ltd by shares"
3773,1015326,"AUSTRALIAN HERUN INTERNATIONAL LIMITED
澳大利亞和潤(國際)發展有限公司",2005-12-22,2007-04-13,"Private, ltd by shares"
3774,949738,AUSTRALIAN HOLDINGS LIMITED (THE),2005-02-01,2007-09-14,"Private, ltd by shares"
3775,982332,"AUSTRALIAN MAGIC FOODS (CHINA) CO., LIMITED
澳洲美佳食品(中國)有限公司",2005-07-09,2012-11-02,"Private, ltd by shares"
3776,954740,"AUSTRALIAN NATURE SKIN CARE CENTRE LIMITED
澳洲天然護膚中心有限公司",2005-03-09,,"Private, ltd by shares"
3777,962716,"AUSTRALIAN SANDSTONE INDUSTRIES (HONG KONG) LIMITED
澳大利亞砂岩工業(香港)有限公司",2005-04-12,2014-12-12,"Private, ltd by shares"
3778,975665,AUSTRALIAN SPECIAL VEHICLES LIMITED,2005-06-07,2020-04-29,"Private, ltd by shares"
3779,961237,AUSTRALIAN SUSTAINABLE HARDWOODS (HK) LIMITED,2005-04-07,2009-07-31,"Private, ltd by shares"
3780,1016065,Australian Whisky Holdings (HK) Limited,2005-12-29,,"Private, ltd by shares"
3781,957874,"AUSTRALIAN WINE CELLAR CO., LIMITED
澳洲酒窖有限公司",2005-03-22,2010-11-26,"Private, ltd by shares"
3782,997536,"AUSTRIA EBEWE PHARMACEUTICAL CO., LIMITED
奧地利依比威制藥有限公司",2005-09-23,2017-05-19,"Private, ltd by shares"
3783,1015816,"AUSTRIA FULI HENGTE FERTILIZER INDUSTRY LIMITED
奧地利富利亨特肥業有限公司",2005-12-28,2010-05-28,"Private, ltd by shares"
3784,1005038,"AUSWIN TECHNOLOGY (INT'L) CO., LIMITED
奧思文科技(國際)有限公司",2005-11-02,2011-11-11,"Private, ltd by shares"
3785,944437,"AUT LIMITED (d2007-11-30)
澳怡有限公司",2005-01-07,2007-11-30,"Private, ltd by shares"
3786,1011471,Autek International Investment Limited,2005-12-02,2009-01-16,"Private, ltd by shares"
3787,960655,"AUTEK SCIENCE AND TECHNOLOGY (HK) CO., LIMITED
奧特科技(香港)有限公司",2005-04-04,,"Private, ltd by shares"
3788,984638,AUTHENTIC BONUS LIMITED,2005-07-21,2011-02-25,"Private, ltd by shares"
3789,964181,"AUTHENTIC ENVIRONMENT SERVICES LIMITED
泓毅清潔有限公司",2005-04-18,2009-09-11,"Private, ltd by shares"
3790,978846,"AUTHOR INDUSTRIAL CO., LIMITED
奧特工業有限公司",2005-06-22,2015-09-25,"Private, ltd by shares"
3791,1011513,"AUTHPAI (H.K.) COMPANY LIMITED
歐時派(香港)有限公司",2005-12-02,,"Private, ltd by shares"
3792,963163,"AUTISM RECOVERY NETWORK LIMITED
自閉症復康網絡有限公司",2005-04-13,,"Private, ltd by shares"
3793,1009421,"AUTO BOSS CO., LIMITED
車王有限公司",2005-11-23,2020-05-15,"Private, ltd by shares"
3794,951433,"AUTO FULL INTERNATIONAL LIMITED
順孚國際有限公司",2005-02-14,,"Private, ltd by shares"
3795,962439,"AUTO FULL INTERNATIONAL PROPERTIES LIMITED
順孚國際置業有限公司",2005-04-11,,"Private, ltd by shares"
3796,982919,"AUTO GAIN LIMITED
佳里有限公司",2005-07-13,,"Private, ltd by shares"
3797,1015794,"AUTO INTERNATIONAL GROUP LIMITED
奧多國際集團有限公司",2005-12-28,2015-09-11,"Private, ltd by shares"
3798,988146,"AUTO INTERNATIONAL TRADING CO., LIMITED
奧托國際貿易(香港)有限公司",2005-08-06,2009-12-31,"Private, ltd by shares"
3799,986989,"AUTO MAN ENTERPRISE CO., LIMITED
澳特曼企業有限公司",2005-08-02,2018-02-02,"Private, ltd by shares"
3800,952750,"AUTO RISE INVESTMENT LIMITED
創順投資有限公司",2005-02-22,,"Private, ltd by shares"
3801,949270,"Auto Service Technology Co., Limited
暢道技術有限公司",2005-01-31,,"Private, ltd by shares"
3802,958448,"Auto Treasure Holdings Limited
匯寶控股有限公司",2005-03-24,2018-11-16,"Private, ltd by shares"
3803,996058,"AUTO UNION LIMITED (HK)
奧宇有限公司",2005-09-15,,"Private, ltd by shares"
3804,958110,"AUTO UNION TRADING LIMITED
昇研貿易有限公司",2005-03-23,2007-08-24,"Private, ltd by shares"
3805,986068,"AUTO WORLD LIMITED (d2018-10-26)
煒圖有限公司",2005-07-28,2018-10-26,"Private, ltd by shares"
3806,1011163,"AUTO-GRAPHY TOYS LIMITED
華烽實業有限公司",2005-12-01,2010-09-03,"Private, ltd by shares"
3807,977128,AUTOBATTERIES GROUP LIMITED,2005-06-14,2012-10-05,"Private, ltd by shares"
3808,1003965,"AUTOENERGY INTERNATIONAL COMPANY LIMITED
億鑽環保設備國際有限公司",2005-10-28,2009-05-22,"Private, ltd by shares"
3809,978893,"AUTOMAC INTERNATIONAL LIMITED
安途國際有限公司",2005-06-22,,"Private, ltd by shares"
3810,946206,"AUTOMATA ELECTRONICS CO., LIMITED
奧特曼電子有限公司",2005-01-17,2010-01-08,"Private, ltd by shares"
3811,950343,"AUTOMATED LOGISTICS SOLUTIONS LIMITED
德駿物流資訊有限公司",2005-02-04,,"Private, ltd by shares"
3812,959446,"AUTOMATIC ENGINEERING LIMITED
智控工程有限公司",2005-03-31,,"Private, ltd by shares"
3813,966830,AUTOMATTER MARKETING LIMITED,2005-04-27,2008-05-16,"Private, ltd by shares"
3814,966551,"AUTOMEC INTERCOMMERCIAL COMPANY LIMITED
歐拓美克有限公司",2005-04-26,,"Private, ltd by shares"
3815,978429,AUTOMOTIVE BUSINESS CONSULTING LIMITED,2005-06-21,,"Private, ltd by shares"
3816,966404,AUTOMOTIVE ENGINEERING DESIGN LIMITED (d2015-11-06),2005-04-26,2015-11-06,"Private, ltd by shares"
3817,992095,"AUTOMOTIVE RESOURCE PTY LIMITED
澳拓資源有限公司",2005-08-26,2012-11-09,"Private, ltd by shares"
3818,985838,"AUTONG INDUSTRY CO., LIMITED
傲通實業有限公司",2005-07-27,2020-05-15,"Private, ltd by shares"
3819,969794,"AUTOP INTERNATIONAL LIMITED
奧托國際有限公司",2005-05-11,2012-08-24,"Private, ltd by shares"
3820,946713,"AUTOTOLL INSURANCE AGENT LIMITED
快易通保險代理有限公司",2005-01-18,,"Private, ltd by shares"
3821,980075,"AUTOVOX ELECTRONICS (HK) LIMITED
奧特華電子(香港)有限公司",2005-06-28,2011-08-05,"Private, ltd by shares"
3822,991921,"AUTOWAY MOTORS LIMITED
恆滙汽車有限公司",2005-08-25,,"Private, ltd by shares"
3823,988536,"AUTOWORLD (INTERNATIONAL) HOLDING CO., LIMITED
亞太車務(國際)股份有限公司",2005-08-09,2010-03-05,"Private, ltd by shares"
3824,984827,AUTUS HONG KONG LIMITED,2005-07-21,2019-04-18,"Private, ltd by shares"
3825,974865,AUU HONG KONG LIMITED,2005-06-02,2007-06-01,"Private, ltd by shares"
3826,1001373,"AUVI ELECTRONICS COMPANY LIMITED
奧維電子有限公司",2005-10-14,2008-05-30,"Private, ltd by shares"
3827,946450,"AUVIEW TECHNOLOGY LIMITED
全維科技有限公司",2005-01-18,2009-12-04,"Private, ltd by shares"
3828,973044,"AV LINK USA LIMITED
滙領美國有限公司",2005-05-26,,"Private, ltd by shares"
3829,994421,"AV MAX ELECTRONICS COMPANY LIMITED
影音美電子有限公司",2005-09-07,2009-10-09,"Private, ltd by shares"
3830,951949,AV PANELS LIMITED,2005-02-16,2013-03-28,"Private, ltd by shares"
3831,976153,AV PROFESSIONAL LIMITED,2005-06-09,,"Private, ltd by shares"
3832,955402,AV TECHNOLOGY (HK) LIMITED,2005-03-14,2018-12-21,"Private, ltd by shares"
3833,980433,"AVA INTERNATIONAL (HK) LIMITED (d2007-04-27)
安信安國際(香港)有限公司",2005-06-29,2007-04-27,"Private, ltd by shares"
3834,970594,"AVAC BIOLOGICALS LIMITED
艾維克生物有限公司",2005-05-14,2014-12-12,"Private, ltd by shares"
3835,995409,"Avago Technologies (Hong Kong) Limited
安華高科技(香港)有限公司",2005-09-12,2010-08-10,"Private, ltd by shares"
3836,962972,"AVAIL INDUSTRIAL LIMITED
皓駿實業有限公司",2005-04-13,2011-05-06,"Private, ltd by shares"
3837,996241,"AVALON INTERNATIONAL INDUSTRIAL LIMITED
安達隆國際實業有限公司",2005-09-16,2007-06-22,"Private, ltd by shares"
3838,1013398,"AVANET TECHNOLOGY CO., LIMITED
艾威特科技有限公司",2005-12-13,2019-12-27,"Private, ltd by shares"
3839,959378,AVANEX LIMITED,2005-03-31,2015-05-29,"Private, ltd by shares"
3840,953731,"AVANT TECHNOLOGIES LIMITED
盈光科技有限公司",2005-03-03,,"Private, ltd by shares"
3841,986933,"AVANT-GARDE TECHNOLOGY LIMITED
科燁電訊科技有限公司",2005-08-01,2012-11-16,"Private, ltd by shares"
3842,1003599,AVANTI TRADING CO LIMITED,2005-10-26,2012-09-21,"Private, ltd by shares"
3843,1009047,AVANTIS LIMITED,2005-11-21,,"Private, ltd by shares"
3844,1016294,AVANTIS YINHE TECHNOLOGY & INVESTMENT COMPANY LIMITED,2005-12-30,2016-01-29,"Private, ltd by shares"
3845,996461,"AVANTronics Limited
萬誠電子有限公司",2005-09-16,,"Private, ltd by shares"
3846,978894,AVASARA CONSULTING LIMITED,2005-06-22,,"Private, ltd by shares"
3847,991049,"AVATAR CONSTRUCTION ENGINEERING CO LIMITED
卓辰建築工程有限公司",2005-08-20,2012-01-04,"Private, ltd by shares"
3848,961323,"AVATAR DIGITAL ELECTRONICS LIMITED
維達數碼電子有限公司",2005-04-07,2010-12-17,"Private, ltd by shares"
3849,1005823,AVATAR INVESTMENTS ASIA LIMITED,2005-11-04,2010-07-30,"Private, ltd by shares"
3850,1005857,AVATAR MANAGEMENT ASIA LIMITED,2005-11-04,2010-07-16,"Private, ltd by shares"
3851,955609,"AVATARQ LIMITED
巧達國際有限公司",2005-03-14,2020-09-18,"Private, ltd by shares"
3852,964226,"AVC MEDICAL TECHNOLOGY LIMITED
先思醫療科技有限公司",2005-04-18,2018-04-06,"Private, ltd by shares"
3853,983057,"AVEC ENTERPRISES (ASIA) LIMITED
三禾企業(亞洲)有限公司",2005-07-13,,"Private, ltd by shares"
3854,996984,Avenfield Holdings Limited,2005-09-21,2017-11-10,"Private, ltd by shares"
3855,963218,AVENIR ELECTRONICS HONG KONG LIMITED,2005-04-14,2016-03-24,"Private, ltd by shares"
3856,1013013,Avenue Asia HK Limited,2005-12-10,2018-02-09,"Private, ltd by shares"
3857,950007,AVENUE LIMITED,2005-02-02,2009-11-06,"Private, ltd by shares"
3858,974341,"AVERCLEAR LIMITED
朗然國際有限公司",2005-06-01,,"Private, ltd by shares"
3859,951685,"AVF CHEMICAL INDUSTRIAL CO., LIMITED",2005-02-15,2016-12-30,"Private, ltd by shares"
3860,999779,AVIAN GUITARS LIMITED,2005-10-06,,"Private, ltd by shares"
3861,998384,"AVIASPACE LIMITED
天域航空國際有限公司",2005-09-29,2012-04-05,"Private, ltd by shares"
3862,966099,"AVIATE INTERNATIONAL LIMITED
進匯國際發展有限公司",2005-04-25,,"Private, ltd by shares"
3863,988031,AVIATION CONSULTANTS & SERVICES LIMITED,2005-08-05,2018-10-19,"Private, ltd by shares"
3864,955458,"AVIATION GSA LIMITED
航天代理有限公司",2005-03-14,,"Private, ltd by shares"
3865,1016053,AVIATION SOLUTIONS ASIA LIMITED,2005-12-29,2009-10-09,"Private, ltd by shares"
3866,1013592,AVIATION SOLUTIONS LIMITED (HK),2005-12-14,,"Private, ltd by shares"
3867,973569,AVICO INTERNATIONAL LIMITED,2005-05-27,2010-12-03,"Private, ltd by shares"
3868,960862,AVIOR AVIATION LIMITED (d2015-10-30),2005-04-06,2015-10-30,"Private, ltd by shares"
3869,998229,AVIOUS (HK) COMPANY LIMITED,2005-09-28,2013-08-09,"Private, ltd by shares"
3870,963502,"AVISION INTERNATIONAL LIMITED
廸訊國際有限公司",2005-04-15,2013-08-09,"Private, ltd by shares"
3871,944334,"AVISQ LIMITED
滙萃實業有限公司",2005-01-07,,"Private, ltd by shares"
3872,987100,"AVITEK INTERNATIONAL LIMITED
藝達數碼有限公司",2005-08-02,2009-12-31,"Private, ltd by shares"
3873,995866,Aviva Portfolio Investment Services Limited,2005-09-14,2012-02-07,"Private, ltd by shares"
3874,975878,AVIX ASIA LIMITED,2005-06-08,2009-10-30,"Private, ltd by shares"
3875,955739,"AVLINK ENTERPRISES LIMITED
天泰聯合企業有限公司",2005-03-15,2016-11-11,"Private, ltd by shares"
3876,971096,AVM Limited (HK),2005-05-19,2018-07-06,"Private, ltd by shares"
3877,1002226,Avnet Abacus Limited,2005-10-19,,"Private, ltd by shares"
3878,959680,"AVNET INDUSTRIAL CO., LIMITED
安森實業有限公司",2005-04-01,2010-11-26,"Private, ltd by shares"
3879,972187,"Avocado Workshop Limited
奧卡度有限公司",2005-05-23,,"Private, ltd by shares"
3880,989484,"AVOCOM INFORMATION TECHNOLOGY CO., LIMITED
雅通資訊科技有限公司",2005-08-12,,"Private, ltd by shares"
3881,951349,"AVON (CHINA) LIMITED
永豪(中國)有限公司",2005-02-14,2009-02-13,"Private, ltd by shares"
3882,987122,"AVON (HK) INT'L COSMETIC LIMITED
雅芳(香港)國際化妝品有限公司",2005-08-02,2009-10-02,"Private, ltd by shares"
3883,996601,"AVON (INTERNATIONAL) COSMETICS LIMITED
雅芳 (國際) 化粧品有限公司",2005-09-20,2010-02-12,"Private, ltd by shares"
3884,971034,AVON CAPITAL OPERATIONAL SERVICES LIMITED,2005-05-18,2016-06-24,"Private, ltd by shares"
3885,948300,"AVON INTERNATIONAL ENTERPRISE LIMITED
益昌國際企業有限公司",2005-01-25,,"Private, ltd by shares"
3886,947935,"AVON INTERNATIONAL TRADING LIMITED
聯盛國際貿易有限公司",2005-01-24,2010-06-18,"Private, ltd by shares"
3887,998495,"Avondale Limited
雅聚有限公司",2005-09-29,2018-05-04,"Private, ltd by shares"
3888,1014861,"AVONDALE WEALTH MANAGEMENT LIMITED
亞迪財富管理有限公司",2005-12-20,,"Private, ltd by shares"
3889,944542,"AVOTECK (GROUP) COMPANY LIMITED
雅科(集團)有限公司",2005-01-07,,"Private, ltd by shares"
3890,1016008,AVT TECHNOLOGY COMPANY LIMITED,2005-12-29,2010-09-17,"Private, ltd by shares"
3891,990764,AVTOCHINA LIMITED,2005-08-19,2011-01-28,"Private, ltd by shares"
3892,1005371,"AW Associate Interior Design Limited
柏恩室內建築設計事務所有限公司",2005-11-03,2011-11-18,"Private, ltd by shares"
3893,996466,"AWA CO., LIMITED",2005-09-16,2010-09-03,"Private, ltd by shares"
3894,997649,"AWA MICRO POWER CORPORATION LIMITED
滙和微電有限公司",2005-09-26,,"Private, ltd by shares"
3895,990221,AWARDS MOTION LIMITED,2005-08-17,2008-11-14,"Private, ltd by shares"
3896,977485,"AWAYTEK INTERNATIONAL LIMITED
愛維特國際有限公司",2005-06-15,2011-02-18,"Private, ltd by shares"
3897,991925,AWEJ LIMITED,2005-08-25,2007-01-12,"Private, ltd by shares"
3898,991651,AWESOME LIMITED (d2012-11-23),2005-08-24,2012-11-23,"Private, ltd by shares"
3899,968917,AWI OIL COMPANY LIMITED,2005-05-07,2012-07-20,"Private, ltd by shares"
3900,978626,"AWIN TECHNOLOGY DEVELOPMENT LIMITED
華盈科技發展有限公司",2005-06-21,2010-12-10,"Private, ltd by shares"
3901,968143,AXCEL COMPANY LIMITED,2005-05-04,2008-11-14,"Private, ltd by shares"
