,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4492,1061366,"AUSTRALIA FUCIDE HEALTH PRODUCTS CO., LIMITED
澳大利亞福賜德保健品有限公司",2006-07-21,2010-07-23,"Private, ltd by shares"
4493,1065581,"AUSTRALIA GLEN BANGDE FINANCE GROUP CO., LIMITED
澳新格瀾邦德金融集團有限公司",2006-08-08,2011-04-01,"Private, ltd by shares"
4494,1078407,"Australia Grandwell International Investment Management (Hong Kong) Limited
澳洲盛美國際投資管理(香港)有限公司",2006-10-04,,"Private, ltd by shares"
4495,1068591,"AUSTRALIA HARVEST INTERNATIONAL LOGISTICS CO., LIMITED
澳盛國際物流有限公司",2006-08-22,2010-01-15,"Private, ltd by shares"
4496,1035842,"AUSTRALIA JINHUYANG (INT'L) FASHION LIMITED
澳大利亞金湖羊(國際)服飾有限公司",2006-04-03,2015-05-29,"Private, ltd by shares"
4497,1042119,"AUSTRALIA JINSONGSHU CLOTHING LEATHER INT'L COMPANY LIMITED
澳大利亞金松鼠服飾皮具國際集團有限公司",2006-05-02,2010-10-08,"Private, ltd by shares"
4498,1070095,"AUSTRALIA KANGAROO BRAND PROMOTION CORPORATION LIMITED
澳大利亞袋鼠品牌推廣機構有限公司",2006-08-28,2013-12-06,"Private, ltd by shares"
4499,1079821,"AUSTRALIA KANGAROO INT'L GROUP LIMITED
澳洲袋鼠國際集團有限公司",2006-10-11,2012-12-28,"Private, ltd by shares"
4500,1081998,"AUSTRALIA LEOPARD INTERNATIONAL WINES ESTATE PTY LIMITED
澳大利亞．澳洲豹國際酒莊股份有限公司",2006-10-21,2015-12-31,"Private, ltd by shares"
4501,1095395,"AUSTRALIA LOK TIN INTERNATIONAL LIMITED
澳洲樂天國際有限公司",2006-12-14,,"Private, ltd by shares"
4502,1039961,"AUSTRALIA MADAME BEI INT'L GROUP LIMITED
澳洲貝夫人國際集團有限公司",2006-04-24,2010-07-23,"Private, ltd by shares"
4503,1065575,"AUSTRALIA NEW METER (HONGKONG) LIMITED
澳洲新儀器(香港)有限公司",2006-08-08,,"Private, ltd by shares"
4504,1094588,"AUSTRALIA OUXINU INT'L GROUP LIMITED
澳大利亞歐希奴國際集團有限公司",2006-12-12,2015-04-10,"Private, ltd by shares"
4505,1054269,"AUSTRALIA PLAY BOY DRESS INT'L GROUP LIMITED
澳大利亞花花公子服飾國際集團有限公司",2006-06-22,2018-02-02,"Private, ltd by shares"
4506,1026933,"Australia PT Consultants Limited
澳大利亞柏濤咨詢有限公司",2006-02-28,2014-09-26,"Private, ltd by shares"
4507,1027163,"Australia PT Design Consultants Limited (d2019-05-17)
澳大利亞柏濤設計咨詢有限公司",2006-03-01,2019-05-17,"Private, ltd by shares"
4508,1025355,"AUSTRALIA QIAOXINI COSMETIC TECHNOLOGY LIMITED
澳洲巧茜妮美容科技有限公司",2006-02-20,2013-07-12,"Private, ltd by shares"
4509,1035047,"AUSTRALIA STARTON HOLDING LIMITED
澳洲星頓集團有限公司",2006-03-31,2012-04-27,"Private, ltd by shares"
4510,1070932,"AUSTRALIA WANLI (H.K.) INTERNATIONAL LIMITED
澳大利亞萬里(香港)國際有限公司",2006-08-31,2013-04-12,"Private, ltd by shares"
4511,1056969,"AUSTRALIA WHITE DOCTOR COSMETICS INT'L GROUP LIMITED
澳洲白大夫化妝品國際集團有限公司",2006-07-05,2011-03-04,"Private, ltd by shares"
4512,1018100,"AUSTRALIA YARBES (H.K) DAIRYING LIMITED
澳洲雅貝氏(香港)乳業有限公司",2006-01-09,2018-11-23,"Private, ltd by shares"
4513,1075695,AUSTRALIAN FOOD GROUP LIMITED,2006-09-21,2009-04-09,"Private, ltd by shares"
4514,1095786,"AUSTRALIAN GOLF ACADEMY (AGA) & MANAGEMENT COMPANY LIMITED
澳洲高爾夫球學院及管理有限公司",2006-12-15,,"Private, ltd by shares"
4515,1056226,"AUSTRALIAN INSTITUTE OF TOURISM AND HOSPITALITY LIMITED
澳洲旅遊及酒店管理學院有限公司",2006-06-30,,"Private, ltd by shares"
4516,1094455,AUSTRALIAN PRODUCE LIMITED,2006-12-11,,"Private, ltd by shares"
4517,1045510,AUSTRALIAN TRADEBASE INDUSTRIES LIMITED,2006-05-16,2013-08-02,"Private, ltd by shares"
4518,1060954,"AUSTRALIAN TRAINING FOR FITNESS PROFESSIONALS ACADEMY LIMITED
澳洲體適能專業教練學院有限公司",2006-07-20,2012-11-23,"Private, ltd by shares"
4519,1035437,"Austran Group (Hong Kong) Company Limited
香港瑞泰國際貿易商行有限公司",2006-04-01,2019-04-12,"Private, ltd by shares"
4520,1052058,"AUSTRIAN ART AGENCY HONG KONG LIMITED
奧藝軒有限公司",2006-06-13,2019-03-08,"Private, ltd by shares"
4521,1055083,Austromar Limited,2006-06-27,2017-08-18,"Private, ltd by shares"
4522,1019715,"AUSTWAH INDUSTRIES LIMITED
澳思華實業有限公司",2006-01-16,2015-04-24,"Private, ltd by shares"
4523,1022822,"AUSTWELL HONG KONG LIMITED
澳慧香港有限公司",2006-02-03,,"Private, ltd by shares"
4524,1076528,"AUSWOOD LIK KI AV ENGINEERING CO. LIMITED
澳士活力奇專業影音工程有限公司",2006-09-25,2011-06-03,"Private, ltd by shares"
4525,1038491,"AUTEC COMPANY LIMITED
皓德有限公司",2006-04-18,,"Private, ltd by shares"
4526,1031264,"AUTEC MULTIMEDIA CO., LIMITED
奧泰克多媒體有限公司",2006-03-17,2015-05-22,"Private, ltd by shares"
4527,1047493,"AUTECH CORPORATION LIMITED
鑫奧泰科技(集團)股份有限公司",2006-05-24,2012-08-17,"Private, ltd by shares"
4528,1041872,"AUTHENTIC GROUP LIMITED (d2010-12-17)
榮森集團有限公司",2006-04-29,2010-12-17,"Private, ltd by shares"
4529,1064396,AUTHENTIUM ASIA PACIFIC LIMITED,2006-08-03,2012-01-13,"Private, ltd by shares"
4530,1096663,"AUTISM PARTNERSHIP FOUNDATION LIMITED
愛培自閉症基金有限公司",2006-12-20,,Ltd by guarantee
4531,1089594,"AUTO (CHINA) LIMITED
樂天(中國)有限公司",2006-11-22,2008-03-28,"Private, ltd by shares"
4532,1073560,"AUTO 1 INFORMATION MANAGEMENT LIMITED
車專業資訊管理有限公司",2006-09-12,2013-03-08,"Private, ltd by shares"
4533,1019412,"AUTO CHANCE LIMITED
晧昌有限公司",2006-01-14,2007-09-14,"Private, ltd by shares"
4534,1080521,"AUTO DRAGONS TECHNOLOGIES CO., LIMITED
奧拓龍科技有限公司",2006-10-14,,"Private, ltd by shares"
4535,1081677,"AUTO EDIT LIMITED
雅濤數碼有限公司",2006-10-19,,"Private, ltd by shares"
4536,1040950,"AUTO FORTUNE MEDIA (HONGKONG) CO., LIMITED
汽車財富傳媒(香港)有限公司",2006-04-27,2020-01-17,"Private, ltd by shares"
4537,1047570,"AUTO FURNITURE INDUSTRY CO., LIMITED
歐拓家具實業有限公司",2006-05-24,2020-03-27,"Private, ltd by shares"
4538,1026556,"AUTO GROWTH LIMITED
衡滔有限公司",2006-02-25,,"Private, ltd by shares"
4539,1098243,"AUTO IN ONE INTERNATIONAL(HK) LIMITED
德國普羅菲特國際集團有限公司",2006-12-29,,"Private, ltd by shares"
4540,1092786,"AUTO LINK INTERNATIONAL LIMITED
宏元國際有限公司",2006-12-05,2012-02-10,"Private, ltd by shares"
4541,1050709,"AUTO PHOENIX INDUSTRIAL CO., LIMITED
梵尼詩工業有限公司",2006-06-08,2011-01-28,"Private, ltd by shares"
4542,1046654,"AUTO PLUS CONTROLS LIMITED
智控通有限公司",2006-05-20,2012-08-17,"Private, ltd by shares"
4543,1047966,"AUTO POWER TOWING CANTON HONG KONG COMPANY LIMITED
恒輝拖車省港有限公司",2006-05-26,,"Private, ltd by shares"
4544,1079869,"AUTO SOURCING INTERNATIONAL CO., LIMITED
奧斯國際集團(香港)有限公司",2006-10-11,2019-02-08,"Private, ltd by shares"
4545,1029054,"Auto Sportiva Limited
愛快汽車有限公司",2006-03-08,2013-01-04,"Private, ltd by shares"
4546,1042193,"AUTO STATION LIMITED
中正車站有限公司",2006-05-03,,"Private, ltd by shares"
4547,1086174,"AUTO-ID CORPORATION LIMITED (d2009-04-24)
智動亞洲有限公司",2006-11-08,2009-04-24,"Private, ltd by shares"
4548,1076816,"AUTOFOCUS TECHNOLOGY CO., LIMITED
香港車鼎科技有限公司",2006-09-27,2019-03-08,"Private, ltd by shares"
4549,1035835,AutoGard Limited,2006-04-03,2014-06-06,"Private, ltd by shares"
4550,1020777,"AUTOLAMPS INDUSTRIES LIMITED
奧濤實業有限公司",2006-01-20,2015-09-04,"Private, ltd by shares"
4551,1054610,"AUTOLINE.CN (HK) CO., LIMITED",2006-06-24,2018-06-15,"Private, ltd by shares"
4552,1023101,"Autolocus International Limited
傲洛斯國際有限公司",2006-02-06,2012-02-03,"Private, ltd by shares"
4553,1071840,"AUTOMA (JAPAN) CARTOON ANIMATION PRODUCT LIMITED
奧特曼(日本)卡通動漫製作有限公司",2006-09-05,2009-07-10,"Private, ltd by shares"
4554,1085802,"AUTOMATA ELECTRONICS INDUSTRIAL CO., LIMITED
奧特曼電子實業有限公司",2006-11-07,2010-10-08,"Private, ltd by shares"
4555,1024578,"AUTOMATE LIMITED (d2012-03-02)
有名有限公司",2006-02-15,2012-03-02,"Private, ltd by shares"
4556,1058368,"AUTOMATED INTERNATIONAL LIMITED (d2007-11-16)
駿陸國際有限公司",2006-07-11,2007-11-16,"Private, ltd by shares"
4557,1090397,"AUTOMATIC LIMITED
奧菱有限公司",2006-11-24,,"Private, ltd by shares"
4558,1069549,"AUTOMATIC SYSTEM CO., LIMITED
自動化設備有限公司",2006-08-25,2007-10-12,"Private, ltd by shares"
4559,1062849,AUTOMATION QUALITY INTERNATIONAL LIMITED,2006-07-28,2012-11-23,"Private, ltd by shares"
4560,1094586,AUTOMICRO TECHNOLOGIES LIMITED,2006-12-12,2011-12-23,"Private, ltd by shares"
4561,1093158,"AUTOMIGO CORPORATION LIMITED
君輝興業有限公司",2006-12-06,,"Private, ltd by shares"
4562,1069325,AUTOMOBILE LIMITED,2006-08-24,,"Private, ltd by shares"
4563,1035163,"AUTOMOTIVE PARTS AND ACCESSORY SYSTEMS R&D CENTRE LIMITED
汽車零部件研究及發展中心有限公司",2006-03-31,2016-03-21,"Private, ltd by shares"
4564,1063249,AUTOPARTS TRADING LIMITED,2006-07-29,2011-03-11,"Private, ltd by shares"
4565,1086980,AUTOPRO LIMITED (HK),2006-11-11,2020-11-06,"Private, ltd by shares"
4566,1092860,"AUTOS CAR ACCESSORIES CO., LIMITED
奧拓斯汽車用品有限公司",2006-12-05,,"Private, ltd by shares"
4567,1057786,AUTOSIMPLY COMPANY LIMITED,2006-07-07,,"Private, ltd by shares"
4568,1048981,AUTOSOUND MULTIMEDIA LIMITED,2006-06-01,2011-01-14,"Private, ltd by shares"
4569,1033494,"AUTOUS INTERNATIONAL LIMITED
格盛國際有限公司",2006-03-24,2015-01-02,"Private, ltd by shares"
4570,1023475,"AUTOWELL LIMITED
岳華有限公司",2006-02-08,,"Private, ltd by shares"
4571,1095951,"AUTOX INDUSTRIAL LIMITED
奧托斯貿易有限公司",2006-12-16,2009-02-20,"Private, ltd by shares"
4572,1035248,AutoZone Industrial Corp. Limited,2006-03-31,,"Private, ltd by shares"
4573,1083053,"AUTSTING LIGHTS DECORATION (HONG KONG) LIMITED
奥特斯汀燈飾(香港)有限公司",2006-10-25,,"Private, ltd by shares"
4574,1029752,"AUTUMN BEAUTY CENTRE COMPANY LIMITED
秋之美有限公司",2006-03-11,2008-02-15,"Private, ltd by shares"
4575,1031118,"AUTUMN GAIN HOLDINGS LIMITED
秋水控股有限公司",2006-03-16,,"Private, ltd by shares"
4576,1063147,"AUTUMN WIND GROUP HOLDINGS LIMITED
秋楓集團控股有限公司",2006-07-29,2012-03-30,"Private, ltd by shares"
4577,1070804,"AUVI TECHNOLOGY (HK) LIMITED
創域科技(香港)有限公司",2006-08-30,,"Private, ltd by shares"
4578,1026956,"AUX LIFE ELECTRIC APPLIANCE (ZHONGSHAN) LIMITED
奧克斯生活電器(中山)有限公司",2006-02-28,,"Private, ltd by shares"
4579,1060832,"AUXILIARY MEDICAL SERVICES OFFICERS' CLUB LIMITED
醫療輔助隊長官聯會有限公司",2006-07-20,,Ltd by guarantee
4580,1036502,AUZKEN INTERNATIONAL LIMITED,2006-04-07,2013-07-26,"Private, ltd by shares"
4581,1025967,AV (HK) LIMITED (d2009-01-16),2006-02-23,2009-01-16,"Private, ltd by shares"
4582,1075597,AV One Engineering Limited,2006-09-21,,"Private, ltd by shares"
4583,1098440,AV SEMICONDUCTIVE COMPANY LIMITED,2006-12-30,,"Private, ltd by shares"
4584,1053446,"AV SOLUTION (HK) LIMITED
智匡科技有限公司",2006-06-20,,"Private, ltd by shares"
4585,1089091,AV Trading International Limited,2006-11-21,2008-08-29,"Private, ltd by shares"
4586,1018727,AV8 LIMITED (d2011-02-11),2006-01-11,2011-02-11,"Private, ltd by shares"
4587,1054450,"AVA INTERNATIONAL DESIGN CO., LIMITED
衛藝國際設計事務所有限公司",2006-06-23,2012-02-17,"Private, ltd by shares"
4588,1021519,"AVAIL INTERNATIONAL LIMITED
香港鴻泰國際有限公司",2006-01-24,2007-09-07,"Private, ltd by shares"
4589,1035444,AvalinPharma Limited,2006-04-01,,"Private, ltd by shares"
4590,1018855,"AVALIT CONSULTING LIMITED
梵利諮詢有限公司",2006-01-12,,"Private, ltd by shares"
4591,1089409,"AVALITES STAGE EQUIPMENT (INTERNATIONAL) LIMITED
和利時通演藝(國際)有限公司",2006-11-21,2013-01-25,"Private, ltd by shares"
4592,1061863,"AVALON GROUP LIMITED (d2008-01-04)
天高原有限公司",2006-07-25,2008-01-04,"Private, ltd by shares"
4593,1036238,"AVALON SPA CHAMBER MANAGEMENT PUBLISHING GROUP LIMITED
阿瓦隆休閒會所管理出版集團有限公司",2006-04-06,2010-11-26,"Private, ltd by shares"
4594,1036298,"AVANCE TRADING CO., LIMITED
雅灣貿易有限公司",2006-04-06,2010-11-26,"Private, ltd by shares"
4595,1067423,AVANGARD CO. LIMITED,2006-08-16,,"Private, ltd by shares"
4596,1032579,"AVANSA FURNITURE (HONG KONG) LIMITED
阿凡莎家私(香港)有限公司",2006-03-22,2009-10-02,"Private, ltd by shares"
4597,1039645,"AVANT-GARDE UNION LIMITED
川國聯盟有限公司",2006-04-22,2012-11-09,"Private, ltd by shares"
4598,1094867,"AVANTGARDE (HK) LIMITED
先峰 (香港) 有限公司",2006-12-12,2012-08-17,"Private, ltd by shares"
4599,1066332,"AVANTGARDE CHINA LIMITED
聲望音響有限公司",2006-08-11,,"Private, ltd by shares"
4600,1031848,"AVANTIS INTERNATIONAL LIMITED
阿凡帝斯國際有限公司",2006-03-20,2012-04-20,"Private, ltd by shares"
4601,1036615,AVATAC SYSTEM (CHINA) LIMITED,2006-04-07,2011-11-25,"Private, ltd by shares"
4602,1081164,"AVATAGROUP LIMITED
艾法得集團有限公司",2006-10-17,,"Private, ltd by shares"
4603,1017622,AVATAR INTERNATIONAL TRADING LIMITED,2006-01-06,2014-08-01,"Private, ltd by shares"
4604,1063252,"AVATAR SHOES CO., LIMITED
璦瑋達鞋業有限公司",2006-07-29,,"Private, ltd by shares"
4605,1086940,AVATARA MANAGEMENT LIMITED,2006-11-11,2020-06-19,"Private, ltd by shares"
4606,1064339,"AVATRON ENGINEERING COMPANY LIMITED
盛銘(金工)工程有限公司",2006-08-03,2015-07-10,"Private, ltd by shares"
4607,1017962,AVC Assistive Technology Limited,2006-01-07,2010-08-20,"Private, ltd by shares"
4608,1041908,"AVC INTERNATIONAL TECHNOLOGY CO., LIMITED",2006-05-02,2019-06-06,"Private, ltd by shares"
4609,1043017,AVC MERCHANDISING LIMITED,2006-05-06,2018-08-31,"Private, ltd by shares"
4610,1017860,"AVCON INTERNATIONAL (HONG KONG) LIMITED
華平國際(香港)有限公司",2006-01-07,2008-12-24,"Private, ltd by shares"
4611,1025409,AVE Design Group Limited,2006-02-21,2011-08-12,"Private, ltd by shares"
4612,1072090,"AVEC CREATIVE COMPANY LIMITED
三禾創意有限公司",2006-09-06,2011-05-13,"Private, ltd by shares"
4613,1070489,"AVENDA INTERNATIONAL LIMITED
晨達國際有限公司",2006-08-29,2017-05-05,"Private, ltd by shares"
4614,1018935,"AVENICE WINWIN (HK) LIMITED
偉仕 (香港) 有限公司",2006-01-12,2015-04-24,"Private, ltd by shares"
4615,1038813,AVENTINAS LIMITED,2006-04-19,2009-06-26,"Private, ltd by shares"
4616,1067193,Aventures International Limited,2006-08-15,2012-11-16,"Private, ltd by shares"
4617,1056491,"AVERSUN ELECTRONICS CO., LIMITED
鑫威盛電子有限公司",2006-07-03,2014-01-30,"Private, ltd by shares"
4618,1035903,"AVERY ACTION LIMITED
信捷開發有限公司",2006-04-04,,"Private, ltd by shares"
4619,1016705,"AVERY PRICE FINANCIAL GROUP, (HK) LIMITED",2006-01-03,2007-01-12,"Private, ltd by shares"
4620,1030179,AVEVA TRADING LIMITED,2006-03-14,2015-11-06,"Private, ltd by shares"
4621,1067878,AVI SOFFER DESIGNS (HK) LIMITED,2006-08-17,2012-07-13,"Private, ltd by shares"
4622,1079315,Aviat Networks HK Limited,2006-10-09,,"Private, ltd by shares"
4623,1027769,"AVIATION LIMITED (d2016-02-19)
飛航有限公司",2006-03-02,2016-02-19,"Private, ltd by shares"
4624,1086903,"AVIATION PARTNER LIMITED
航空伙伴有限公司",2006-11-11,2009-03-27,"Private, ltd by shares"
4625,1049478,Aviation Recruitment Consultant Asia Pacific Limited,2006-06-03,2019-11-15,"Private, ltd by shares"
4626,1048970,AVIATION ROTABLES SUPPLY HONG KONG LIMITED,2006-06-01,2008-01-18,"Private, ltd by shares"
4627,1079326,AVIATION SERVICES & EDUCATION ASSOCIATES LIMITED,2006-10-09,2020-07-24,"Private, ltd by shares"
4628,1092684,"AVIATION TALENT DEVELOPMENT LIMITED
昇藝發展有限公司",2006-12-05,,"Private, ltd by shares"
4629,1053916,"AVIATRADE ASIA LIMITED
亞洲公務航空顧問有限公司",2006-06-21,,"Private, ltd by shares"
4630,1093131,"AVIDITE CONNECTING MARKETS LIMITED
愛利德國際有限公司",2006-12-06,2015-04-24,"Private, ltd by shares"
4631,1058762,"AVIGNON HOLDINGS COMPANY LIMITED
亞維尼翁控股有限公司",2006-07-12,2012-11-09,"Private, ltd by shares"
4632,1073481,AVILA CAPITAL (HK) LIMITED,2006-09-12,2012-10-19,"Private, ltd by shares"
4633,1054321,"Avion International Group (HK) Limited
迅捷國際集團(香港)有限公司",2006-06-22,,"Private, ltd by shares"
4634,1094776,"AVIVA ASIA PACIFIC LIMITED
雅輝亞太有限公司",2006-12-12,,"Private, ltd by shares"
4635,1067459,"AVIVA INTERNATIONAL (HK) COMPANY LIMITED
春泉國際(香港)有限公司",2006-08-16,,"Private, ltd by shares"
4636,1025010,AVIVA TRADING LIMITED,2006-02-18,2009-10-09,"Private, ltd by shares"
4637,1078175,"AVL CO., LIMITED
永安(中國)有限公司",2006-10-03,,"Private, ltd by shares"
4638,1082041,"AVM PRODUCTION LIMITED
映像多媒體製作有限公司",2006-10-21,,"Private, ltd by shares"
4639,1096560,"AVMTO TRADING CO., LIMITED
奧維托貿易有限公司",2006-12-20,2015-04-10,"Private, ltd by shares"
4640,1096886,"AVOG ADVISORY LIMITED
毅博顧問有限公司",2006-12-21,2010-05-14,"Private, ltd by shares"
4641,1061143,AVON (HONG KONG) LIMITED,2006-07-21,2012-11-09,"Private, ltd by shares"
4642,1031743,"AVON ASIA GROUP LIMITED
信安亞洲集團有限公司",2006-03-18,2008-02-06,"Private, ltd by shares"
4643,1046799,AVON CONTRACTORS LIMITED,2006-05-20,2010-07-30,"Private, ltd by shares"
4644,1077476,"AVON INTERNATIONAL COSMETIC (HONG KONG) CO., LIMITED
雅芳國際(香港)化妝品有限公司",2006-09-29,2014-12-05,"Private, ltd by shares"
4645,1034415,"AVON INVESTMENT (GROUP) LIMITED
怡豐投資(集團)有限公司",2006-03-29,2013-06-07,"Private, ltd by shares"
4646,1016782,"AVON TRADING LIMITED
怡安貿易有限公司",2006-01-03,,"Private, ltd by shares"
4647,1027029,"AVONE GARMENTS CORP. LIMITED
旭和服飾有限公司",2006-02-28,2014-07-25,"Private, ltd by shares"
4648,1077287,"AVP GROUP LIMITED (HK)
中國泰信集團有限公司",2006-09-28,,"Private, ltd by shares"
4649,1075798,"AVP INTERNATIONAL LIMITED
完美國際有限公司",2006-09-22,2015-01-30,"Private, ltd by shares"
4650,1094371,AVRASYA GLOBAL LOGISTICS LIMITED,2006-12-11,2014-03-28,"Private, ltd by shares"
4651,1024930,"AVRCHINA BUSINESS CO., LIMITED
艾薇視聽設備有限公司",2006-02-18,,"Private, ltd by shares"
4652,1072211,"AVRIO BROTHERS GROUP LIMITED
奧維爾兄弟集團有限公司",2006-09-06,,"Private, ltd by shares"
4653,1030538,AVRR INTERNATIONAL LIMITED,2006-03-15,2010-10-15,"Private, ltd by shares"
4654,1027056,AVS International EIC Limited,2006-02-28,2009-08-07,"Private, ltd by shares"
4655,1071232,"AVSMARDIA TECHNOLOGY (HONGKONG) LIMITED
靈音視訊技術(香港)有限公司",2006-09-01,,"Private, ltd by shares"
4656,1053385,"AVTEK Electronics Limited
視騰電子有限公司",2006-06-19,2020-05-08,"Private, ltd by shares"
4657,1076199,AVVIVO INTERNATIONAL HONG KONG LIMITED,2006-09-23,2009-03-13,"Private, ltd by shares"
4658,1079672,"AWAN CONSULTANTS LIMITED (HK)
雲軒顧問有限公司",2006-10-10,,"Private, ltd by shares"
4659,1045663,"AWARD ADVERTISING COMPANY LIMITED
藝域廣告有限公司",2006-05-17,,"Private, ltd by shares"
4660,1059750,"AWARDSMART LIMITED
中意禮品有限公司",2006-07-17,,"Private, ltd by shares"
4661,1030760,"AWESOME TECH LIMITED
傲生科技有限公司",2006-03-15,,"Private, ltd by shares"
4662,1042346,"AWETO INVESTMENT LIMITED
愛維多投資有限公司",2006-05-03,2015-11-20,"Private, ltd by shares"
4663,1078642,AWEX DEVELOPMENTS LIMITED,2006-10-05,2011-06-17,"Private, ltd by shares"
4664,1084639,AWG INC LIMITED,2006-11-02,2015-01-02,"Private, ltd by shares"
4665,1023447,"AWINNER ELECTRONICS CO., LIMITED
艾維爾電子科技有限公司",2006-02-08,,"Private, ltd by shares"
4666,1020681,AWLOP INTERNATIONAL TRADING LIMITED,2006-01-20,2010-06-18,"Private, ltd by shares"
4667,1021980,AX Global Payment & Technologies Limited,2006-01-26,2009-08-28,"Private, ltd by shares"
4668,1044136,"AXA PLANNING LIMITED
駿維策劃有限公司",2006-05-11,2011-06-10,"Private, ltd by shares"
4669,1050072,"AXD INVESTMENTS LIMITED
安信達投資有限公司",2006-06-06,2010-12-17,"Private, ltd by shares"
4670,1062488,"AXEFORD DEVELOPMENT LIMITED
雅福拓展有限公司",2006-07-27,2011-03-25,"Private, ltd by shares"
4671,1061551,"AXEFORD ENTERPRISES LIMITED
雅福企業有限公司",2006-07-22,2008-11-21,"Private, ltd by shares"
4672,1025960,"AXESPRO LIMITED
安信諾有限公司",2006-02-23,2014-04-17,"Private, ltd by shares"
4673,1096538,"AXIA SOURCING LIMITED
海溪貿易有限公司",2006-12-20,,"Private, ltd by shares"
4674,1054323,"Axima Hong Kong Limited
香港澳捷國際貨運有限公司",2006-06-22,,"Private, ltd by shares"
4675,1083835,"aXimed HK Limited
阿斯麥香港有限公司",2006-10-31,,"Private, ltd by shares"
4676,1090885,"AXIN INTERNATIONAL HOLDINGS LIMITED
亞鑫國際控股有限公司",2006-11-27,2015-09-18,"Private, ltd by shares"
4677,1092558,AXIOM INDUSTRIAL LIMITED,2006-12-04,2012-02-10,"Private, ltd by shares"
4678,1037904,AXIOMA (HK) LIMITED,2006-04-12,,"Private, ltd by shares"
4679,1085727,AXION STUDIOS LIMITED,2006-11-07,,"Private, ltd by shares"
4680,1089030,"AXIS ASIA (H.K.) CO., LIMITED",2006-11-20,2014-02-07,"Private, ltd by shares"
4681,1048806,"AXIS DEMO LIMITED
艾索思有限公司",2006-05-30,2016-07-22,"Private, ltd by shares"
4682,1094279,AXIS INTERNATIONAL GROUP LIMITED,2006-12-09,,"Private, ltd by shares"
4683,1072428,"AXIS INTERNATIONAL LIMITED (HK)
奧世國際有限公司",2006-09-07,2018-01-12,"Private, ltd by shares"
4684,1086515,AXIS JEWELRY LIMITED,2006-11-10,2018-07-20,"Private, ltd by shares"
4685,1040077,AXIS LIMITED (d2017-12-01),2006-04-24,2017-12-01,"Private, ltd by shares"
4686,1091360,AXIS SOURCING LIMITED,2006-11-29,2011-12-09,"Private, ltd by shares"
4687,1062840,AXIS TRADING INTERNATIONAL LIMITED,2006-07-27,2011-09-23,"Private, ltd by shares"
4688,1093912,"AXISMARK ENGINEERING LIMITED
世置工程有限公司",2006-12-08,2014-03-21,"Private, ltd by shares"
4689,1055221,Axisoft ISM Limited,2006-06-27,2013-09-13,"Private, ltd by shares"
4690,1058118,Axor Industrial Limited,2006-07-10,,"Private, ltd by shares"
4691,1022649,AXPERT INTERNATIONAL CORPORATION LIMITED,2006-02-02,,"Private, ltd by shares"
4692,1034974,"AXXACO INTERNATIONAL LIMITED
安盛高國際有限公司",2006-03-30,2013-06-07,"Private, ltd by shares"
4693,1087033,"AXXENZ LIMITED
安慎有限公司",2006-11-11,2020-06-26,"Private, ltd by shares"
4694,1043279,AXXIS LIMITED (d2010-08-06),2006-05-08,2010-08-06,"Private, ltd by shares"
4695,1026917,AYA FASHION LIMITED,2006-02-28,2008-07-18,"Private, ltd by shares"
4696,1060665,AYA INTERNATIONAL TRADING COMPANY LIMITED,2006-07-19,2017-03-10,"Private, ltd by shares"
4697,1053336,"AYAA TECHNOLOGY CO., LIMITED
愛雅科技有限公司",2006-06-19,,"Private, ltd by shares"
4698,1054792,AYC ASIA LIMITED,2006-06-24,,"Private, ltd by shares"
4699,1037342,"AYR DEVELOPMENT GROUP, LIMITED",2006-04-10,,"Private, ltd by shares"
4700,1038972,"AYS INTERNATIONAL ELECTRONICS CO., LIMITED
宏達電子(香港)有限公司",2006-04-20,2010-12-03,"Private, ltd by shares"
4701,1036681,AYU DIAM (H.K.) COMPANY LIMITED,2006-04-07,,"Private, ltd by shares"
4702,1082871,"AZ ELECTRONICS LIMITED
煒信電子有限公司",2006-10-25,2018-07-06,"Private, ltd by shares"
4703,1084912,AZ GLOBAL CONSULTING LIMITED,2006-11-03,,"Private, ltd by shares"
4704,1032065,"AZ TECHNOLOGIES & CONSULTANCY LIMITED
奧視科技顧問有限公司",2006-03-20,,"Private, ltd by shares"
4705,1041532,"AZALEA COMPANY LIMITED
杜鵑花有限公司",2006-04-28,2020-05-15,"Private, ltd by shares"
4706,1068963,"AZALEA CULTURE (HONG KONG) LIMITED
簕杜鵑文化(香港)有限公司",2006-08-23,,"Private, ltd by shares"
4707,1056995,Azimuth Incorporated Limited,2006-07-05,2014-11-07,"Private, ltd by shares"
4708,1096687,AZIO ENTERTAINMENTS LIMITED,2006-12-20,,"Private, ltd by shares"
4709,1070623,"AZNAT Products Limited
良品有限公司",2006-08-30,,"Private, ltd by shares"
4710,1073617,"AZOCOLOR TECHNOLOGY LIMITED
奧凱科技有限公司",2006-09-12,,"Private, ltd by shares"
4711,1038602,"AZONE INTERNATIONAL (HK) GROUP CO., LIMITED
奧衆國際(香港)集團有限公司",2006-04-18,2010-07-23,"Private, ltd by shares"
4712,1068889,"AZONIC ENTERPRISES COMPANY LIMITED
創宏企業有限公司",2006-08-23,,"Private, ltd by shares"
4713,1054147,"AZONIC PRODUCTION LIMITED
藝域制作有限公司",2006-06-22,2008-10-24,"Private, ltd by shares"
