,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4328,1445629,"ANGEL STYLE INTERNATIONAL CO., LIMITED
天翔國際股份有限公司",2010-04-19,,"Private, ltd by shares"
4329,1544706,"ANGEL TEXTILE (HK) LIMITED
艾巨香港有限公司",2010-12-24,2013-05-10,"Private, ltd by shares"
4330,1424044,ANGEL TRADE LINK LIMITED,2010-02-22,2015-05-08,"Private, ltd by shares"
4331,1442696,"ANGEL WINE CONCEPT LIMITED
天使酒莊有限公司",2010-04-14,,"Private, ltd by shares"
4332,1483164,"ANGEL WINGS ELECTRONICS LIMITED
超億國際有限公司",2010-07-21,2017-11-10,"Private, ltd by shares"
4333,1480606,"ANGEL YEAST (HONGKONG) CO., LIMITED
安琪酵母(香港)有限公司",2010-07-15,,"Private, ltd by shares"
4334,1415413,"ANGELA CORPORATION LIMITED
愛琪有限公司",2010-01-25,2015-05-29,"Private, ltd by shares"
4335,1424276,ANGELA CUMMINS LIMITED,2010-02-23,2015-08-14,"Private, ltd by shares"
4336,1478073,"ANGELA GROUP CO., LIMITED
安琪娜集團有限公司",2010-07-08,,"Private, ltd by shares"
4337,1452511,"ANGELA PENG INTERNATIONAL CORPORATION LIMITED
安吉娜國際企業有限公司",2010-05-04,2017-05-26,"Private, ltd by shares"
4338,1421342,ANGELA TRADE LIMITED,2010-02-10,2020-07-17,"Private, ltd by shares"
4339,1471573,"ANGELIA INTERNATIONAL LIMITED
安吉利亞國際有限公司",2010-06-22,,"Private, ltd by shares"
4340,1465184,"ANGELICH INT'L GROUP CO., LIMITED
安易持國際集團有限公司",2010-06-04,2019-03-22,"Private, ltd by shares"
4341,1533398,ANGELICO HK COMPANY LIMITED,2010-11-26,2012-08-03,"Private, ltd by shares"
4342,1448574,"ANGELICPACK (HONG KONG) COMPANY LIMITED
安捷利包裝(香港)有限公司",2010-04-26,2011-05-20,"Private, ltd by shares"
4343,1483159,"ANGELL ECHO TECHNOLOGY CULTURE MEDIA CO., LIMITED
安琪艾可科技文化傳媒有限公司",2010-07-21,2016-01-22,"Private, ltd by shares"
4344,1437482,"Angelo International Development Limited
安健樂國際發展有限公司",2010-03-30,2015-06-12,"Private, ltd by shares"
4345,1492924,Angelo SereFranco Limited,2010-08-13,2017-04-21,"Private, ltd by shares"
4346,1437121,"Angelo, Gordon Investment Partners Limited",2010-03-29,2016-02-03,"Private, ltd by shares"
4347,1475999,"ANGELS FURNITURE GROUP (ITALY) LIMITED
艾格妮斯家居集團(意大利)有限公司",2010-07-05,2017-03-10,"Private, ltd by shares"
4348,1468115,"ANGELS INT'L INFORMATION DEVELOPMENT CO., LIMITED
安吉思國際信息發展有限公司",2010-06-11,,"Private, ltd by shares"
4349,1538301,"ANGELUS INDUSTRIES LIMITED
安格魯斯實業有限公司",2010-12-09,2016-04-08,"Private, ltd by shares"
4350,1499578,"ANGELZ CAPITAL INTERNATIONAL LIMITED
恩澤資本國際有限公司",2010-08-31,2015-07-24,"Private, ltd by shares"
4351,1532811,"ANGEM LIGHTING TECHNOLOGY CO., LIMITED",2010-11-25,,"Private, ltd by shares"
4352,1499846,"ANGENE INTERNATIONAL LIMITED (d2016-04-15)
香港安勤國際有限公司",2010-09-01,2016-04-15,"Private, ltd by shares"
4353,1544783,"ANGESEN INVESTMENT HOLDING CO., LIMITED
安捷森投資控股有限公司",2010-12-24,,"Private, ltd by shares"
4354,1514712,ANGEVIN GROUP LIMITED,2010-10-13,2015-07-31,"Private, ltd by shares"
4355,1542136,"ANGGIE PRECISION MACHINE CO., LIMITED
安捷精密機械有限公司",2010-12-17,,"Private, ltd by shares"
4356,1441292,ANGIE FASHION WHOLESALE LIMITED,2010-04-12,2019-01-25,"Private, ltd by shares"
4357,1448053,Angime Limited,2010-04-23,2018-12-28,"Private, ltd by shares"
4358,1438373,"ANGIO APEX LIMITED
亞太組合有限公司",2010-04-01,,"Private, ltd by shares"
4359,1539509,Angioo Limited,2010-12-13,,"Private, ltd by shares"
4360,1454338,Angkor Treasure Limited,2010-05-10,,"Private, ltd by shares"
4361,1469921,"ANGKOU MEDICARE AND SAFETY PRODUCTS CO., LIMITED
安可醫療用品有限公司",2010-06-18,,"Private, ltd by shares"
4362,1459757,ANGLE COMPANY LIMITED,2010-05-25,2020-09-04,"Private, ltd by shares"
4363,1425258,"ANGLE DESIGN LIMITED (HK)
角度設計有限公司",2010-03-01,,"Private, ltd by shares"
4364,1538953,"ANGLE TECH TRADING LIMITED
安高科技貿易有限公司",2010-12-10,,"Private, ltd by shares"
4365,1545664,"ANGLIA (HK) CO., LIMITED
英格(香港)有限公司",2010-12-29,,"Private, ltd by shares"
4366,1518020,"Anglican (Hong Kong) Early Childhood Education Council Limited
聖公宗(香港)幼兒教育議會有限公司",2010-10-20,,Ltd by guarantee
4367,1452145,"ANGLING SCIENCE LIMITED
希臘漁具科技有限公司",2010-05-03,2015-12-24,"Private, ltd by shares"
4368,1429748,"ANGLO HOLDINGS LIMITED
東佳集團有限公司",2010-03-12,,"Private, ltd by shares"
4369,1452794,ANGLO PACIFIC LICENSING & ROYALTIES LIMITED,2010-05-05,,"Private, ltd by shares"
4370,1532577,"Anglo Sino Industries Limited
英中工業有限公司",2010-11-25,2018-08-17,"Private, ltd by shares"
4371,1469355,"ANGLO-GERMAN MEDICAL INVESTMENTS (HONG KONG) LIMITED
英德醫療投資(香港)有限公司",2010-06-15,2020-04-24,"Private, ltd by shares"
4372,1515617,"ANGLOWEALTH INTERNATIONAL LIMITED
英華匯裕國際有限公司",2010-10-15,,"Private, ltd by shares"
4373,1538763,"ANGODRAGON SHIPPING CO., LIMITED
安龍海運有限公司",2010-12-10,2020-01-10,"Private, ltd by shares"
4374,1461765,"ANGORA LIMITED (d2012-08-17)
安哥拉有限公司",2010-05-28,2012-08-17,"Private, ltd by shares"
4375,1495842,"ANGRA LIMITED (d2014-12-24)
香港沃爾肯有限公司",2010-08-20,2014-12-24,"Private, ltd by shares"
4376,1443171,"ANGSON TECHNOLOGY CO., LIMITED
昂碩科技有限公司",2010-04-14,,"Private, ltd by shares"
4377,1488005,"ANGU MANAGEMENT COMPANY LIMITED
安固管理有限公司",2010-08-02,2012-09-14,"Private, ltd by shares"
4378,1508981,"ANGUI TECHNOLOGY (HONG KONG) CO., LIMITED
安規科技(香港)有限公司",2010-09-27,,"Private, ltd by shares"
4379,1451489,"ANGUO INDUSTRY LIMITED
安格實業有限公司",2010-04-30,,"Private, ltd by shares"
4380,1482322,"ANGUS CORPORATION LIMITED
安格斯有限公司",2010-07-20,,"Private, ltd by shares"
4381,1488021,"ANGY (CHINA) MEDICAL LIMITED
安時利(中國)醫療有限公司",2010-08-02,,"Public, ltd by shares"
4382,1543031,"Angy International Trade Co., Limited
安琪兒國際貿易有限公司",2010-12-21,2018-11-09,"Private, ltd by shares"
4383,1489431,"ANHANG INTERNATIONAL INDUSTRIAL CORPORATION LIMITED
安航國際實業有限公司",2010-08-05,2018-12-14,"Private, ltd by shares"
4384,1435730,"ANHAO ELECTRONIC GROUP CO., LIMITED
安嚎電子集團有限公司",2010-03-25,2014-08-01,"Private, ltd by shares"
4385,1456637,"ANHI INTERNATIONAL CO., LIMITED
安海國際有限公司",2010-05-14,2014-10-03,"Private, ltd by shares"
4386,1421698,"ANHO DESIGN CONSULTANT LIMITED
安皓設計顧問有限公司",2010-02-11,,"Private, ltd by shares"
4387,1531683,"ANHUA INTERNATIONAL TRADING COMPANY LIMITED
安華國際進出口有限公司",2010-11-23,,"Private, ltd by shares"
4388,1457881,"ANHUI BESTONE (HONGKONG) IMP. & EXP. CO., LIMITED
安徽貝斯通(香港)有限公司",2010-05-19,2013-12-13,"Private, ltd by shares"
4389,1530964,"ANHUI BRING IMPORT AND EXPORT TRADING CO., LIMITED (d2020-06-12)
安華白雲進出口貿易有限公司",2010-11-22,2020-06-12,"Private, ltd by shares"
4390,1420499,"ANHUI HONGYUAN INDUSTRIAL CO., LIMITED
安徽鴻遠實業有限公司",2010-02-08,2015-07-10,"Private, ltd by shares"
4391,1438105,"ANHUI HUALING AUTOMOBILE SERVICE LIMITED
安徽華菱汽車售後服務有限公司",2010-03-31,2015-05-29,"Private, ltd by shares"
4392,1498143,"ANHUI LIWEI CHEMICAL CO., LIMITED",2010-08-26,,"Private, ltd by shares"
4393,1492350,"ANHUI ONLY ELECTRONIC CO., LIMITED",2010-08-12,2019-09-20,"Private, ltd by shares"
4394,1523978,"ANHUI PEONY GROUP INDUSTRIES LIMITED
安徽牡丹集團實業有限公司",2010-11-04,2015-03-20,"Private, ltd by shares"
4395,1500245,"Anhui Sinotech Solarengery Co., Limited",2010-09-01,2017-10-13,"Private, ltd by shares"
4396,1413159,"ANHUI TECHPRIME IMP&EXP COMPANY LIMITED
安徽省匯豐進出口有限公司",2010-01-19,2017-09-29,"Private, ltd by shares"
4397,1422839,"Anhui Tiankang Special Steel Pipe Co., Limited
安徽天康特種鋼管有限公司",2010-02-17,2018-11-16,"Private, ltd by shares"
4398,1540062,"AnI Interiors Limited
熙亞設計工程有限公司",2010-12-14,,"Private, ltd by shares"
4399,1466905,"ANIC INTERNATIONAL HOLDINGS (CHINA) LIMITED
岸信國際控股(中國)有限公司",2010-06-09,2014-10-10,"Private, ltd by shares"
4400,1493553,"ANICA STYLE INT'L CO. LIMITED
玩品飾界香港設計有限公司",2010-08-16,,"Private, ltd by shares"
4401,1481101,"ANIdea Multimedia Studios Limited
亞迪亞多媒體創作坊有限公司",2010-07-16,,"Private, ltd by shares"
4402,1474561,ANIMAL BEHAVIOUR VETERINARY PRACTICE LIMITED,2010-06-30,,"Private, ltd by shares"
4403,1538499,"ANIMAL CHINA LIMITED
動物中國有限公司",2010-12-09,2015-04-10,"Private, ltd by shares"
4404,1544756,"ANIMAL FRIENDS LIMITED (HK)
動物朋友有限公司",2010-12-24,,Ltd by guarantee
4405,1514658,"ANIMAL KINGDOM VETERINARY HOSPITAL LIMITED
動物王國醫院有限公司",2010-10-13,,"Private, ltd by shares"
4406,1487275,"ANIMOB ACCESSORIES CO., LIMITED",2010-07-30,2016-03-24,"Private, ltd by shares"
4407,1479193,ANISHA A. HOTWANI MEMORIAL FUND LIMITED,2010-07-12,,Ltd by guarantee
4408,1444397,"Anitime Animation Studio (HK) Limited
艾力達動漫文化娛樂(香港)有限公司",2010-04-16,,"Private, ltd by shares"
4409,1438367,"ANIUNITE HOLDINGS LIMITED
萬聯控股有限公司",2010-04-01,,"Private, ltd by shares"
4410,1495492,"ANJ INDUSTRY (HONG KONG) CO., LIMITED
安捷實業(香港)有限公司",2010-08-19,,"Private, ltd by shares"
4411,1434885,"ANJI SUNBELT GROUP CO., LIMITED",2010-03-24,,"Private, ltd by shares"
4412,1540878,"ANJI WANCHEN HOMELUX LIMITED
安吉萬辰家居有限公司",2010-12-15,2019-05-24,"Private, ltd by shares"
4413,1420957,"ANJIA INDUSTRY CO., LIMITED
安嘉實業有限公司",2010-02-09,2018-07-20,"Private, ltd by shares"
4414,1492647,"ANJIA SANITARY WARE CO., LIMITED
安家潔具有限公司",2010-08-12,2015-03-27,"Private, ltd by shares"
4415,1460012,"ANJIAN LIMITED
安楗有限公司",2010-05-25,,"Private, ltd by shares"
4416,1544052,"ANJIANI POWER (HONG KONG) LIMITED
安佳尼電源(香港)有限公司",2010-12-23,2017-07-14,"Private, ltd by shares"
4417,1431418,"ANJIELOON INTERNATIONAL LOGISTICS LIMITED
安捷龍國際物流有限公司",2010-03-17,2018-12-14,"Private, ltd by shares"
4418,1447582,"ANJILA TEXTILES (HK) CO., LIMITED
安姬拉紡織品(香港)有限公司",2010-04-22,,"Private, ltd by shares"
4419,1452215,ANJOY.IT LIMITED,2010-05-04,2015-07-03,"Private, ltd by shares"
4420,1436591,"Anjoyfood International Limited
安井食品國際有限公司",2010-03-26,2011-05-20,"Private, ltd by shares"
4421,1478689,"ANK CONSULTING INTERNATIONAL COMPANY LIMITED
金峰國際咨詢有限公司",2010-07-09,2015-12-24,"Private, ltd by shares"
4422,1440282,Ank Pharma Company Limited,2010-04-08,,"Private, ltd by shares"
4423,1428060,ANKAKA LIMITED,2010-03-09,2019-01-11,"Private, ltd by shares"
4424,1481238,"ANKANG INTERNATIONAL (HK) CO., LIMITED
香港安康國際集團有限公司",2010-07-16,2013-11-22,"Private, ltd by shares"
4425,1488592,"ANKE GROUP CO., LIMITED
安科集團股份有限公司",2010-08-03,,"Private, ltd by shares"
4426,1431945,"ANKEL TECHNOLOGY CO., LIMITED
艾科爾科技有限公司",2010-03-18,,"Private, ltd by shares"
4427,1528362,ANKER CONCEPT LIMITED,2010-11-15,,"Private, ltd by shares"
4428,1426004,"ANKER CORPORATION LIMITED
安珂有限公司",2010-03-03,2016-10-28,"Private, ltd by shares"
4429,1436086,"ANKER INTERNATIONAL LIMITED
安嘉國際有限公司",2010-03-26,,"Private, ltd by shares"
4430,1510817,ANKEY LIMITED,2010-10-04,,"Private, ltd by shares"
4431,1465538,"Ankh Maway (Shenzhen) Electronic Industry Co., Limited
安可美威(深圳)電子實業有限公司",2010-06-07,2015-06-26,"Private, ltd by shares"
4432,1511947,"ANKING INTERNATIONAL FORWARDING CO., LIMITED
安琴國際貨運代理有限公司",2010-10-05,2012-03-16,"Private, ltd by shares"
4433,1408977,"ANLI (HONGKONG) STOCK CO., LIMITED
安利(香港)股份有限公司",2010-01-06,2015-04-24,"Private, ltd by shares"
4434,1415583,"ANLIDA INTERNATIONAL INDUSTRY LIMITED (d2018-06-15)
安利達國際實業有限公司",2010-01-26,2018-06-15,"Private, ltd by shares"
4435,1531497,"ANLIGHT PHOTOELECTRICITY INDUSTRIAL CO., LIMITED
安萊特光電實業有限公司",2010-11-23,,"Private, ltd by shares"
4436,1424498,"ANLIMAO CO., LIMITED
安利茂硅膠科技有限公司",2010-02-24,,"Private, ltd by shares"
4437,1543826,"Anlison International Co., Limited
安理盛(國際)有限公司",2010-12-23,2015-04-17,"Private, ltd by shares"
4438,1510502,ANLK LIMITED,2010-09-30,2017-02-24,"Private, ltd by shares"
4439,1433365,"ANMAX (H.K.) LIMITED
安萬(香港)有限公司",2010-03-19,2016-12-09,"Private, ltd by shares"
4440,1433393,"ANMAX ENTERPRISES LIMITED
安萬企業有限公司",2010-03-19,2017-12-29,"Private, ltd by shares"
4441,1516395,"ANMAX TRADING LIMITED
安明貿易有限公司",2010-10-18,2020-10-30,"Private, ltd by shares"
4442,1544328,"ANMERA ELECTRONICS CO., LIMITED
安美納電子有限公司",2010-12-23,2017-08-25,"Private, ltd by shares"
4443,1452354,"ANN DESIGN INTERNATIONAL CO., LIMITED
安賽爾國際有限公司",2010-05-04,2018-09-14,"Private, ltd by shares"
4444,1546184,"Ann Letter Group (HongKong) International Co., Limited
安信集團(香港)國際有限公司",2010-12-30,,"Private, ltd by shares"
4445,1544051,ANN LIMITED,2010-12-23,2017-08-25,"Private, ltd by shares"
4446,1490363,"ANN'S TECH CO., LIMITED
安娜科技有限公司",2010-08-06,,"Private, ltd by shares"
4447,1531428,"ANN.PORT INTERNATIONAL (HK) LIMITED
香港安波特國際有限公司",2010-11-23,2015-08-21,"Private, ltd by shares"
4448,1493272,"ANNA CRYSTAL INTERNATIONAL HONG KONG CO., LIMITED
香港安娜水晶國際有限公司",2010-08-13,2014-12-19,"Private, ltd by shares"
4449,1475131,"ANNA FASHION (HONG KONG) COMPANY LIMITED
安娜服飾貿易有限公司",2010-07-02,2011-12-02,"Private, ltd by shares"
4450,1521874,"ANNA GAO LIMITED
高華氏集團有限公司",2010-10-29,,"Private, ltd by shares"
4451,1535247,"Anna Investment Limited
高得利投資有限公司",2010-12-02,,"Private, ltd by shares"
4452,1485736,"Anna Liza Company Limited
安益時裝有限公司",2010-07-28,2011-12-30,"Private, ltd by shares"
4453,1467196,ANNAMARIA ITALIAN FUR & FASHION GARMENT MANUFACTURER INC LIMITED,2010-06-10,2018-03-02,"Private, ltd by shares"
4454,1410403,"ANNASON LIMITED (HK)
安子有限公司",2010-01-12,,"Private, ltd by shares"
4455,1438903,"ANNATTO CONSULTANCY LIMITED
安力圖顧問有限公司",2010-04-01,,"Private, ltd by shares"
4456,1497755,"ANNDEY INTERNATIONAL CO., LIMITED",2010-08-26,2017-12-01,"Private, ltd by shares"
4457,1445444,ANNE DE PARIS LIMITED,2010-04-19,,"Private, ltd by shares"
4458,1497041,"ANNEILOUCI INT'L GROUP LIMITED
艾尼勞斯國際集團有限公司",2010-08-24,2015-01-02,"Private, ltd by shares"
4459,1438635,ANNETTE AND KIDS COMPANY LIMITED,2010-04-01,,"Private, ltd by shares"
4460,1542191,"Annex Business Consultancy Limited
安歷業務顧問有限公司",2010-12-20,2015-04-10,"Private, ltd by shares"
4461,1462455,"ANNEXX CREATION COMPANY LIMITED (HK)
洝力有限公司",2010-05-31,,"Private, ltd by shares"
4462,1446283,"ANNGL SHINE ASLA PACIFIC PARTNERSHIP ARCHITECTS CO., LIMITED
恩高鑫亞太建築設計規劃有限公司",2010-04-21,,"Private, ltd by shares"
4463,1446604,"ANNKER ORGANICS CO., LIMITED",2010-04-21,2018-09-21,"Private, ltd by shares"
4464,1506641,"ANNO COMPANY LIMITED
香港一諾儀器有限公司",2010-09-17,2018-10-12,"Private, ltd by shares"
4465,1520640,ANNOTATE BOOKSTORE LIMITED,2010-10-27,2015-02-13,"Private, ltd by shares"
4466,1412253,"ANNSU INVESTMENT INTERNATIONAL LIMITED
安蘇投資國際有限公司",2010-01-15,2014-06-06,"Private, ltd by shares"
4467,1449348,"ANNUO BROKERAGE DEVELOPMENT LIMITED
安諾經紀發展有限公司",2010-04-27,2011-12-09,"Private, ltd by shares"
4468,1495025,Annupuri Development Limited,2010-08-19,2019-12-19,"Private, ltd by shares"
4469,1498150,"ANNXIN TECHNOLOGIES CO., LIMITED
研昕科技有限公司",2010-08-26,,"Private, ltd by shares"
4470,1468939,"ANNY INTERNATIONAL TRADING LIMITED
安妮國際貿易有限公司",2010-06-15,,"Private, ltd by shares"
4471,1434464,"ANODA CCTV TECHNOLOGY CO., LIMITED
深圳市一諾達科技有限公司",2010-03-23,2020-10-30,"Private, ltd by shares"
4472,1414050,Anomalous Investments Limited,2010-01-21,2012-06-08,"Private, ltd by shares"
4473,1490536,"ANON INTERNATIONAL LIMITED
美能國際有限公司",2010-08-06,,"Private, ltd by shares"
4474,1508311,ANONA TRADING LIMITED,2010-09-24,,"Private, ltd by shares"
4475,1494294,"ANOP (HK) TECHNOLOGY LIMITED
久鼎輝(香港)技術有限公司",2010-08-17,,"Private, ltd by shares"
4476,1507684,"Another Food & Beverage Limited
又一飲食有限公司",2010-09-21,,"Private, ltd by shares"
4477,1506400,"Another Living Trading Company Limited
品生活貿易有限公司",2010-09-17,,"Private, ltd by shares"
4478,1428813,ANOVA RESOURCES ASIA LIMITED,2010-03-10,2014-07-18,"Private, ltd by shares"
4479,1467089,"ANOVA SYSTEMS LIMITED (d2015-06-05)
安豐系統有限公司",2010-06-10,2015-06-05,"Private, ltd by shares"
4480,1465985,"Anovas Limited
奧驊有限公司",2010-06-08,2017-02-24,"Private, ltd by shares"
4481,1463120,Anovation.Org International Limited,2010-06-01,2019-03-08,"Private, ltd by shares"
4482,1501634,ANP Construction Engineering Limited,2010-09-06,2013-09-06,"Private, ltd by shares"
4483,1530956,"ANP LENOVO (CHINA) INFO TECH CO., LIMITED
安普聯想(中國)信息科技有限公司",2010-11-22,2013-02-22,"Private, ltd by shares"
4484,1434376,"ANPAK HONG KONG INVESTMENT LIMITED
安栢香港投資有限公司",2010-03-23,,"Private, ltd by shares"
4485,1435726,"ANPAK LIMITED
藝栢有限公司",2010-03-25,,"Private, ltd by shares"
4486,1480528,"ANPAK TRIMING INC. LIMITED
安柏服飾實業有限公司",2010-07-15,2012-09-07,"Private, ltd by shares"
4487,1546371,"ANPAN INTERNATIONAL (HOLDINGS) LIMITED
恩鵬國際(控股)有限公司",2010-12-30,2017-01-13,"Private, ltd by shares"
4488,1540221,"ANPAX TECHNOLOGY CO., LIMITED
安佰科技有限公司",2010-12-14,2012-05-25,"Private, ltd by shares"
4489,1484866,"ANPHIA INDUSTRIAL CO., LIMITED
安菲亞貿易有限公司",2010-07-26,2014-11-28,"Private, ltd by shares"
4490,1478395,"ANPING ANKAI INDUSTRY COMPANY LIMITED
安平安凱工貿有限公司",2010-07-09,2019-06-14,"Private, ltd by shares"
4491,1500205,"AnPing Capital Management Limited
安平投資管理有限公司",2010-09-01,,"Private, ltd by shares"
4492,1531413,"ANPING COUNTY HANGSHUN WIRE MESH PRODUCTS CO., LIMITED
安平縣航順絲網製品有限公司",2010-11-23,,"Private, ltd by shares"
4493,1410117,"ANPING DONGMING WIRE MESH CO., LIMITED
安平東明網業有限公司",2010-01-11,,"Private, ltd by shares"
4494,1497363,"ANPING XIANGLIN WIRE MESH CO., LIMITED
安平香霖絲網有限公司",2010-08-25,,"Private, ltd by shares"
4495,1420832,ANPUD Limited,2010-02-09,2018-08-31,"Private, ltd by shares"
4496,1422602,"ANPUQI INTERNATIONAL(HK)CO., LIMITED
安普琪國際(香港)有限公司",2010-02-12,,"Private, ltd by shares"
4497,1412292,"ANQ INTERNATIONAL HOLDING LIMITED
安權國際控股有限公司",2010-01-15,2015-10-02,"Private, ltd by shares"
4498,1440823,"ANQI COMMERCE & TRADING CO., LIMITED
安琦商貿有限公司",2010-04-09,2015-03-13,"Private, ltd by shares"
4499,1431814,"ANQI TECHNOLOGY CO., LIMITED",2010-03-17,2015-05-22,"Private, ltd by shares"
4500,1454994,"ANQIJIA (HK) INDUSTRY CO., LIMITED
安奇佳(香港)實業有限公司",2010-05-11,2015-06-19,"Private, ltd by shares"
4501,1472708,"ANRAN SECURITY TECHNOLOGY CO., LIMITED
安冉安防科技有限公司",2010-06-25,,"Private, ltd by shares"
4502,1521304,"ANREA DEVELOPMENT LIMITED
安銳發展有限公司",2010-10-28,2019-08-16,"Private, ltd by shares"
4503,1515406,"ANRICH CAPITAL ASIA LIMITED
富煜亞洲投資管理有限公司",2010-10-15,2019-08-30,"Private, ltd by shares"
4504,1534545,"ANRON ENTERPRISE LIMITED (HK)
安然企業有限公司",2010-11-30,,"Private, ltd by shares"
4505,1443717,"Anrus Co., Limited",2010-04-15,2020-01-10,"Private, ltd by shares"
4506,1420882,"ANS Manufacturer & System Co., Limited
艾恩斯機械製造有限公司",2010-02-09,2018-11-09,"Private, ltd by shares"
4507,1539735,ANS TRADING (HK) LIMITED,2010-12-13,,"Private, ltd by shares"
4508,1544485,"ANSA CPA LIMITED
錦璘會計師行有限公司",2010-12-24,,"Private, ltd by shares"
4509,1499870,"ANSA INTERNATIONAL DEVELOPMENT LIMITED
安信國際發展有限公司",2010-09-01,2016-02-26,"Private, ltd by shares"
4510,1437949,"ANSEM (HONG KONG) LIMITED
安成香港有限公司",2010-03-31,2017-12-22,"Private, ltd by shares"
4511,1526064,"ANSEN CRAFTS CO., LIMITED
安舜工藝品有限公司",2010-11-09,,"Private, ltd by shares"
4512,1435306,"ANSEN ELECTRONICS TECHNOLOGY (HK) LIMITED
安城電子科技香港有限公司",2010-03-25,,"Private, ltd by shares"
4513,1471422,ANSER GLOBAL LIMITED,2010-06-22,2019-10-04,"Private, ltd by shares"
4514,1541455,"Anshan Tianhong Automation and Engineering Co., Limited
鞍山天鴻自控工程有限公司",2010-12-16,2015-02-27,"Private, ltd by shares"
4515,1465577,"ANSHENG (CHINA) INDUSTRY CO., LIMITED
安盛(中國)實業有限公司",2010-06-07,,"Private, ltd by shares"
4516,1470010,"ANSHENG (HK) HOLDINGS LIMITED
安盛(香港)控股有限公司",2010-06-18,,"Private, ltd by shares"
4517,1533252,"ANSHENG ELECTRICAL APPLIANCE & HARDWARE CO., LIMITED
安盛五金家電有限公司",2010-11-26,2015-04-02,"Private, ltd by shares"
4518,1529301,"ANSHENG INDUSTRY INT'L LIMITED
安盛實業國際有限公司",2010-11-17,2016-07-15,"Private, ltd by shares"
4519,1434568,"Anshin Consulting International Co. Limited
安信國際顧問有限公司",2010-03-24,,"Private, ltd by shares"
4520,1452698,"ANSHUN ELECTRONICS (HK) LIMITED
安舜電子(香港)有限公司",2010-05-05,,"Private, ltd by shares"
4521,1443033,"ANSHUN IRON AND STEEL CO., LIMITED
安順金屬礦業有限公司",2010-04-14,,"Private, ltd by shares"
4522,1540832,"ANSHUN TECHNOLOGY CO., LIMITED
安舜科技有限公司",2010-12-15,,"Private, ltd by shares"
4523,1503200,"Ansi Intelligent Lighting (Hongkong) Limited
安思智能照明(香港)有限公司",2010-09-09,2015-01-16,"Private, ltd by shares"
4524,1514669,"ANSIEN ELECTRONICS (H.K) LIMITED
安盛電子香港有限公司",2010-10-13,2019-08-16,"Private, ltd by shares"
4525,1493165,"ANSIN ELECTRON TECH (HK) LIMITED
宏天科技電子(香港)有限公司",2010-08-13,2017-10-20,"Private, ltd by shares"
4526,1435234,"ANSIN INTERNATION GROUP CO., LIMITED",2010-03-25,2015-05-29,"Private, ltd by shares"
4527,1438340,"ANSINE INVESTMENT GROUP LIMITED
安信能投資集團有限公司",2010-04-01,2015-06-05,"Private, ltd by shares"
4528,1456796,"ANSING - YUN & AU LIMITED
安盛會計事務所有限公司",2010-05-17,,"Private, ltd by shares"
4529,1537448,"ANSING GROUP INTERNATIONAL LIMITED
安信集團國際有限公司",2010-12-07,2017-10-06,"Private, ltd by shares"
4530,1463404,"ANSION TRADING LIMITED
安信國際貿易集團有限公司",2010-06-01,,"Private, ltd by shares"
4531,1491160,"ANSIR TECH DEVELOPMENT CO., LIMITED
安士科技發展有限公司",2010-08-10,2018-08-31,"Private, ltd by shares"
4532,1496719,"Anslow & Jaclin Consulting Group Hong Kong Limited
安施杰靈(香港)咨詢有限公司",2010-08-24,2012-03-16,"Private, ltd by shares"
4533,1490473,"ANSMANN ASIA LIMITED
安斯曼亞洲有限公司",2010-08-06,2016-03-04,"Private, ltd by shares"
4534,1457099,"ANSON CHENG INTERIOR DESIGN CONSULTANT LIMITED
安信室內設計顧問有限公司",2010-05-17,,"Private, ltd by shares"
4535,1412025,"ANSON GROUP INVESTMENT LIMITED
安晟集團投資有限公司",2010-01-15,2019-02-15,"Private, ltd by shares"
4536,1431464,"ANSON INTERNATIONAL DEVELOPMENT LIMITED
恒昇國際發展有限公司",2010-03-17,2018-11-16,"Private, ltd by shares"
4537,1429074,"ANSON INTERNATIONAL HOLDINGS LIMITED
安昇國際集團有限公司",2010-03-11,,"Private, ltd by shares"
4538,1496805,"ANSON INTERNATIONAL INVESTMENTS LIMITED
安昇財富管理有限公司",2010-08-24,,"Private, ltd by shares"
4539,1510389,"Anson Mining Limited
安鑫礦業有限公司",2010-09-29,2012-06-01,"Private, ltd by shares"
4540,1470744,"ANSPHA TECHNOLOGY INDUSTRIAL LIMITED
恩法科技實業有限公司",2010-06-21,,"Private, ltd by shares"
4541,1546686,"ANSUM GALAXY COMPANY LIMITED
詩漫宇時裝有限公司",2010-12-31,,"Private, ltd by shares"
4542,1463737,"ANSUN HOLDINGS (HONG KONG) LIMITED
安信控股(香港)有限公司",2010-06-02,2018-02-15,"Private, ltd by shares"
4543,1410987,"ANSUNG HEAVY INDUSTRIES (H.K.) CO., LIMITED
安誠重工(香港)有限公司",2010-01-13,,"Private, ltd by shares"
4544,1455768,"Ansunxan (HongKong) Co., Limited
安順祥(香港)股份有限公司",2010-05-13,2018-12-28,"Private, ltd by shares"
4545,1459216,"ANSWER ENGINEERING LIMITED
雅信工程有限公司",2010-05-24,,"Private, ltd by shares"
4546,1432454,"ANSWER INTERNATIONAL GROUP (HONGKONG) LIMITED
安石國際集團 (香港) 有限公司",2010-03-18,,"Private, ltd by shares"
4547,1412710,"Answk Technology Co., Limited
揚迅電子技術有限公司",2010-01-18,,"Private, ltd by shares"
