,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4650,1368656,"ASIA MINERAL RESOURCES HOLDINGS COMPANY LIMITED
亞洲礦業集團有限公司",2009-09-01,2013-12-06,"Private, ltd by shares"
4651,1342181,ASIA MISSION RETAIL LIMITED,2009-06-01,2019-02-01,"Private, ltd by shares"
4652,1360176,"ASIA MOLD SOLUTION CO., LIMITED
亞洲模具有限公司",2009-08-07,2020-06-05,"Private, ltd by shares"
4653,1324072,"ASIA MOTION LIMITED
亞信有限公司",2009-03-25,,"Private, ltd by shares"
4654,1322628,"ASIA MTM GROUP LIMITED (THE)
亞邁集團有限公司",2009-03-24,,"Private, ltd by shares"
4655,1340603,"ASIA MULTI TRADING (HK) LIMITED
亞洲萬能達貿易(香港)有限公司",2009-05-25,2013-08-09,"Private, ltd by shares"
4656,1373605,"ASIA NAIL BEAUTY COMMODITY CO., LIMITED
亞洲美甲有限公司",2009-09-16,2015-03-20,"Private, ltd by shares"
4657,1321985,"ASIA NAUTILUS GROUP CO., LIMITED
亞洲諾提樂集團有限公司",2009-03-23,2015-05-22,"Private, ltd by shares"
4658,1400444,"ASIA NET VISION HOLDINGS LIMITED
亞洲網視股份有限公司",2009-12-10,,"Private, ltd by shares"
4659,1392259,"Asia Network Technology Limited (d2017-07-28)
亞洲網絡科技有限公司",2009-11-17,2017-07-28,"Private, ltd by shares"
4660,1379631,"ASIA NEW ENERGY TECHNOLOGY GROUP CO., LIMITED
亞洲新能源科技集團有限公司",2009-10-06,2015-02-18,"Private, ltd by shares"
4661,1364958,"ASIA NEW MEDIA (GROUP) LIMITED
亞太新傳媒(集團)有限公司",2009-08-20,2020-06-12,"Private, ltd by shares"
4662,1384743,"ASIA NEW VIDEO LIMITED
亞洲新視股份有限公司",2009-10-23,,"Private, ltd by shares"
4663,1332343,"Asia News Weekly Magazines Publisher Limited
亞洲新聞周刊雜誌社有限公司",2009-04-14,,"Private, ltd by shares"
4664,1390973,ASIA OFFICE BROKER LIMITED,2009-11-12,2016-09-02,"Private, ltd by shares"
4665,1311407,"Asia Oil Painting Market Co. Limited
亞洲油畫市場有限公司",2009-03-03,2015-05-15,"Private, ltd by shares"
4666,1309285,"Asia One Consultancy Limited
薈雅國際有限公司",2009-02-25,,"Private, ltd by shares"
4667,1362459,ASIA ONE PHOTO BOOK CENTER LIMITED,2009-08-14,2019-09-06,"Private, ltd by shares"
4668,1366122,ASIA OPPORTUNITIES MANAGEMENT LIMITED,2009-08-25,,"Private, ltd by shares"
4669,1362022,Asia Opportunity Investments Limited,2009-08-13,2012-11-09,"Private, ltd by shares"
4670,1302835,"ASIA ORIENT INDUSTRIAL LIMITED
汶萊亞東國際股份有限公司",2009-01-21,2011-04-29,"Private, ltd by shares"
4671,1366580,"ASIA OSTEOPATHY INSTITUTE CO., LIMITED
亞洲骨病研究院有限公司",2009-08-26,2012-09-21,"Private, ltd by shares"
4672,1320836,"ASIA PACIFIC (2009) LIMITED
亞太(2009)有限公司",2009-03-20,2013-05-16,"Private, ltd by shares"
4673,1385268,"ASIA PACIFIC (ASEAN) CORPORATE LEGAL CONSULTING LIMITED
亞太(東盟)企業法制建設研究中心有限公司",2009-10-28,2011-03-25,"Private, ltd by shares"
4674,1357140,ASIA PACIFIC ADVANCED NETWORK LIMITED,2009-08-03,,Ltd by guarantee
4675,1381410,"ASIA PACIFIC AUCTION LIMITED
亞太拍賣行有限公司",2009-10-14,2013-09-27,"Private, ltd by shares"
4676,1368591,"ASIA PACIFIC AVIATION CO., LIMITED (d2012-07-20)
亞太航空諮詢有限公司",2009-09-01,2012-07-20,"Private, ltd by shares"
4677,1394978,ASIA PACIFIC BUSINESS CONSULTING LIMITED,2009-11-25,2017-12-25,"Private, ltd by shares"
4678,1369592,"Asia Pacific Capital International Investment Holding Limited
亞太資本國際投資控股有限公司",2009-09-03,2015-03-06,"Private, ltd by shares"
4679,1368493,"ASIA PACIFIC CAPITAL RESOURCES LIMITED
亞太資本有限公司",2009-09-01,,"Private, ltd by shares"
4680,1320609,"ASIA PACIFIC CHEMICAL CO., LIMITED
亞太化工股份有限公司",2009-03-20,2018-06-29,"Private, ltd by shares"
4681,1367538,"Asia Pacific Commerce Co., Limited",2009-08-28,2019-02-15,"Private, ltd by shares"
4682,1330355,Asia Pacific Commercial Services Limited,2009-03-30,2012-11-16,"Private, ltd by shares"
4683,1402057,ASIA PACIFIC COMMODITIES SERVICES LIMITED,2009-12-16,2014-04-04,"Private, ltd by shares"
4684,1308728,"ASIA PACIFIC COMMUNICATIONS GROUP LIMITED
亞太通集團有限公司",2009-02-23,,"Private, ltd by shares"
4685,1333639,Asia Pacific Consulting Group Limited,2009-04-21,,"Private, ltd by shares"
4686,1403670,"ASIA PACIFIC CORPORATE SERVICES LIMITED
瑞士亞洲商務有限公司",2009-12-21,2012-06-08,"Private, ltd by shares"
4687,1372867,"Asia Pacific DealFlow Limited
亞洲企業融資平台有限公司",2009-09-14,2016-12-23,"Private, ltd by shares"
4688,1381747,ASIA PACIFIC DMS LIGHTING LIMITED,2009-10-15,,"Private, ltd by shares"
4689,1388052,"ASIA PACIFIC ELECTRONICS TECHNOLOGY (HK) CO., LIMITED
亞太電子科技(香港)有限公司",2009-11-04,2012-03-09,"Private, ltd by shares"
4690,1329427,"ASIA PACIFIC ENVIRONMENT FUND LIMITED
亞太環境基金有限公司",2009-03-30,,"Private, ltd by shares"
4691,1401205,"ASIA PACIFIC FIRST INTERNATIONAL MEDICAL GROUP LIMITED
亞太第一國際醫療集團有限公司",2009-12-14,,"Private, ltd by shares"
4692,1337209,"ASIA PACIFIC GENE SCIENCE INSTITUTE LIMITED
亞太基因科研中心有限公司",2009-05-11,,"Private, ltd by shares"
4693,1402780,ASIA PACIFIC GLOBAL CHANGE FORUM LIMITED,2009-12-17,,"Private, ltd by shares"
4694,1312382,"ASIA PACIFIC GOLDEN LIMITED
金亞太有限公司",2009-03-05,2011-05-06,"Private, ltd by shares"
4695,1355892,"ASIA PACIFIC GRAND RICH LIMITED
亞太創發有限公司",2009-08-03,2013-10-18,"Private, ltd by shares"
4696,1351966,ASIA PACIFIC GROUP (H.K.) LIMITED,2009-07-09,2017-03-03,"Private, ltd by shares"
4697,1381677,"ASIA PACIFIC HEALTH & BEAUTY LIMITED
亞太美健有限公司",2009-10-15,,"Private, ltd by shares"
4698,1375550,"ASIA PACIFIC HEALTH PUBLICATION COMPANY LIMITED
亞太健康出版社有限公司",2009-09-22,2012-01-06,"Private, ltd by shares"
4699,1313356,"ASIA PACIFIC HONG KONG DEVELOPMENT LIMITED (d2014-04-25)
亞太香港發展有限公司",2009-03-09,2014-04-25,"Private, ltd by shares"
4700,1356255,"ASIA PACIFIC INTERNATIONAL CAPITAL LIMITED (d2013-10-18)
亞太國際資本有限公司",2009-08-03,2013-10-18,"Private, ltd by shares"
4701,1322703,"ASIA PACIFIC INTERNATIONAL CREATION LIMITED
亞太國際創建有限公司",2009-03-24,2015-02-06,"Private, ltd by shares"
4702,1299838,"Asia Pacific International Group Holdings Limited
亞太國際集團控股有限公司",2009-01-09,,"Private, ltd by shares"
4703,1320992,"ASIA PACIFIC INTERNATIONAL INDUSTRIES GROUP LIMITED
亞太國際實業集團有限公司",2009-03-20,,"Private, ltd by shares"
4704,1349489,"ASIA PACIFIC INTERNATIONAL INDUSTRY ECONOMICS INVESTIGATE CENTER LIMITED
亞太國際產業經濟研究中心有限公司",2009-06-29,2016-01-15,"Private, ltd by shares"
4705,1343814,"ASIA PACIFIC INTERTRADE COMPANY LIMITED
順盛發有限公司",2009-06-08,,"Private, ltd by shares"
4706,1394068,ASIA PACIFIC KNITWEAR LIMITED,2009-11-23,2019-05-17,"Private, ltd by shares"
4707,1330874,ASIA PACIFIC LEATHER GOODS HONG KONG LIMITED,2009-03-31,2014-01-30,"Private, ltd by shares"
4708,1366999,Asia Pacific Line Limited,2009-08-27,,"Private, ltd by shares"
4709,1303468,"ASIA PACIFIC LOGISTICS (HONG KONG) LIMITED
亞太物流(香港)有限公司",2009-01-23,,"Private, ltd by shares"
4710,1393173,ASIA PACIFIC MACHINE CORPORATION LIMITED,2009-11-19,2017-02-17,"Private, ltd by shares"
4711,1394339,"ASIA PACIFIC MEDIA GLOBAL LIMITED
亞太國際傳媒有限公司",2009-11-23,2012-05-25,"Private, ltd by shares"
4712,1321675,"ASIA PACIFIC MEDIA INVESTMENT LIMITED
亞太傳媒投資有限公司",2009-03-23,,"Private, ltd by shares"
4713,1368922,"ASIA PACIFIC NETWORK SERVICE LIMITED
亞太網絡服務有限公司",2009-09-02,2013-12-13,"Private, ltd by shares"
4714,1348190,"ASIA PACIFIC NETWORK TECHNOLOGY CO., LIMITED
亞太國際網絡科技有限公司",2009-06-24,2013-09-06,"Private, ltd by shares"
4715,1299392,Asia Pacific Partners Limited,2009-01-07,,"Private, ltd by shares"
4716,1377705,"ASIA PACIFIC PERFORMANCE ARTS LIMITED
亞太演藝有限公司",2009-09-29,,"Private, ltd by shares"
4717,1349406,"Asia Pacific Power Co., Limited
香港亞太電能有限公司",2009-06-29,2019-03-22,"Private, ltd by shares"
4718,1391091,ASIA PACIFIC REGIONS LIMITED,2009-11-13,2017-08-18,"Private, ltd by shares"
4719,1333988,ASIA PACIFIC RESEARCH LIMITED (d2010-09-30),2009-04-23,2010-09-30,"Private, ltd by shares"
4720,1302250,"ASIA PACIFIC STATIONERY MANUFACTURING LIMITED
亞太文具制品有限公司",2009-01-19,2011-07-08,"Private, ltd by shares"
4721,1316317,"ASIA PACIFIC STEEL INDUSTRIAL CO., LIMITED
亞太鋼鐵工業有限公司",2009-03-12,,"Private, ltd by shares"
4722,1344452,"ASIA PACIFIC STEM CELL SCIENCE LIMITED
亞太幹細胞科研中心有限公司",2009-06-10,,"Private, ltd by shares"
4723,1345813,"ASIA PACIFIC TRANSPORTATION LIMITED
亞太運輸有限公司",2009-06-16,2019-11-15,"Private, ltd by shares"
4724,1313425,"ASIA PACIFIC WIND BAND ASSOCIATION CO., LIMITED
亞太管樂協會有限公司",2009-03-09,,"Private, ltd by shares"
4725,1337746,"ASIA PACIPIC INTERNATIONAL MEDICAL MANAGEMENT GROUP LIMITED
亞太國際醫院管理集團有限公司",2009-05-13,2015-12-31,"Private, ltd by shares"
4726,1366839,"ASIA PAINT LACQUERWARE ARTS & CULTURAL RESEARCH CENTRE INDUSTRIAL DEVELOPMENT CO., LIMITED
亞洲漆器藝術文化研究中心實業發展責任有限公司",2009-08-26,2019-06-14,"Private, ltd by shares"
4727,1299967,"ASIA PERFECT LIMITED (d2016-02-12)
安保有限公司",2009-01-09,2016-02-12,"Private, ltd by shares"
4728,1298495,ASIA PETRO STEEL HOLDING LIMITED,2009-01-05,2013-01-11,"Private, ltd by shares"
4729,1301550,ASIA PETROLEUM CORPORATION COMPANY LIMITED,2009-01-16,2015-04-24,"Private, ltd by shares"
4730,1374444,ASIA PIANO JAPAN COMPANY LIMITED,2009-09-18,,"Private, ltd by shares"
4731,1337408,"ASIA PICTURES LIMITED
亞洲影像有限公司",2009-05-12,2015-10-16,"Private, ltd by shares"
4732,1350142,"ASIA PINSEN (INT'L) HOLDING GROUP LIMITED
亞洲品森(國際)控股集團有限公司",2009-07-03,2013-09-19,"Private, ltd by shares"
4733,1321928,"ASIA PIONEER ENGINEERING LIMITED
卓亞工程有限公司",2009-03-23,,"Private, ltd by shares"
4734,1345436,"ASIA PIONEER INTERNATIONAL LIMITED
安立國際有限公司",2009-06-15,2016-01-12,"Private, ltd by shares"
4735,1316431,"ASIA PLANET LIMITED (d2015-11-06)
永宙有限公司",2009-03-12,2015-11-06,"Private, ltd by shares"
4736,1306928,"ASIA PLUS LIMITED
世加有限公司",2009-02-17,,"Private, ltd by shares"
4737,1298605,Asia Poly Silicon Industry (Hong Kong) Limited,2009-01-05,2015-04-17,"Private, ltd by shares"
4738,1306169,"ASIA POST CO., LIMITED
日中交易有限公司",2009-02-12,2010-09-03,"Private, ltd by shares"
4739,1349167,"ASIA POWER (HONGKONG) ENERGY INVESTMENT CO., LIMITED
亞洲電力(香港)能源投資有限公司",2009-06-26,,"Private, ltd by shares"
4740,1302966,"ASIA POWER INTERNATIONAL CO., LIMITED
金瑞國際(香港)有限公司",2009-01-22,2020-06-19,"Private, ltd by shares"
4741,1326256,ASIA PREMIER INCREMENT LIMITED,2009-03-26,2017-07-07,"Private, ltd by shares"
4742,1394565,"ASIA PREMIER WEINHAUS LIMITED
冠亞美酒匯有限公司",2009-11-24,2013-06-07,"Private, ltd by shares"
4743,1371749,ASIA PRIVATE WEALTH MANAGEMENT COMPANY LIMITED,2009-09-10,2014-05-02,"Private, ltd by shares"
4744,1331303,ASIA PRODUCT LIMITED,2009-04-03,2019-06-06,"Private, ltd by shares"
4745,1325349,"ASIA PRODUCTION GROUP LIMITED
亞洲製造集團有限公司",2009-03-26,,"Private, ltd by shares"
4746,1342194,"Asia Professional Accounting & Consultant Limited
亞洲專業會計及顧問有限公司",2009-06-01,,"Private, ltd by shares"
4747,1345214,"ASIA PROFI SALES LIMITED
利盛行有限公司",2009-06-12,,"Private, ltd by shares"
4748,1331472,"ASIA PROJECT GROUP LIMITED
鴻圖世紀集團有限公司",2009-04-06,2010-10-29,"Private, ltd by shares"
4749,1370119,"ASIA PROPERTY CONSULTANTS LIMITED
亞洲地產顧問有限公司",2009-09-04,,"Private, ltd by shares"
4750,1403278,Asia Property Management (China) Limited,2009-12-18,,"Private, ltd by shares"
4751,1321570,"ASIA PROSPECT HOLDING LIMITED
歐麗集團有限公司",2009-03-23,2016-09-15,"Private, ltd by shares"
4752,1379748,Asia Quality International Moulds Limited,2009-10-07,2018-05-11,"Private, ltd by shares"
4753,1352837,ASIA QUALITY PARTNERS LIMITED,2009-07-14,,"Private, ltd by shares"
4754,1349645,"ASIA RAINBOW HOLDINGS LIMITED
匯寶集團有限公司",2009-06-30,,"Private, ltd by shares"
4755,1390302,"ASIA RAINBOW INVESTMENT LIMITED
彩光投資有限公司",2009-11-11,,"Private, ltd by shares"
4756,1407073,"ASIA REAL ESTATE CLUB CO., LIMITED
亞洲房地產俱樂部有限公司",2009-12-31,,"Private, ltd by shares"
4757,1359025,Asia Regional Logistics Limited,2009-08-06,2016-08-12,"Private, ltd by shares"
4758,1302582,"ASIA RENEWABLE ENERGY EXPERTS COMMITTEE LIMITED
亞洲再生能源專家委員會有限公司",2009-01-20,2013-03-15,"Private, ltd by shares"
4759,1337485,"Asia Renewable Energy Solutions Limited
亞洲再生能源有限公司",2009-05-12,,"Private, ltd by shares"
4760,1305226,"ASIA RESERVE HOLDINGS LIMITED
亞洲儲備集團有限公司",2009-02-06,2013-03-22,"Private, ltd by shares"
4761,1314431,"ASIA RESOURCES INTERNATIONAL TRADING LIMITED
亞洲資源國際貿易有限公司",2009-03-10,2011-04-15,"Private, ltd by shares"
4762,1353592,"ASIA RHINOPLASTY ASSOCIATION LIMITED
亞洲鼻整形協會有限公司",2009-07-17,2013-08-02,"Private, ltd by shares"
4763,1363766,"ASIA RICHER (HK) LIMITED
亞富(香港)有限公司",2009-08-18,2013-08-16,"Private, ltd by shares"
4764,1310084,"ASIA RICHEST LIMITED
亞富有限公司",2009-02-26,2015-10-09,"Private, ltd by shares"
4765,1305601,"ASIA RISK MANAGEMENT INVESTMENT CONSULTING LIMITED
亞洲風險管理融資顧問有限公司",2009-02-10,2017-02-17,"Private, ltd by shares"
4766,1322693,Asia Risk Services Limited,2009-03-24,,"Private, ltd by shares"
4767,1337583,"ASIA RUIJIE GEOSYNTHETICS CO., LIMITED
亞洲瑞捷土工材料有限公司",2009-05-13,2019-12-20,"Private, ltd by shares"
4768,1346941,"Asia Rural Development Foundation (Holdings) Limited
亞洲鄉村發展基金會(控股)有限公司",2009-06-19,,"Private, ltd by shares"
4769,1405372,"Asia Sales Management Limited
亞洲銷售管理有限公司",2009-12-24,2012-12-07,"Private, ltd by shares"
4770,1401131,"ASIA SECRETARIAL SERVICES LIMITED
亞洲秘書服務有限公司",2009-12-11,,"Private, ltd by shares"
4771,1389804,"ASIA SECURITY GROUP LIMITED
亞洲安防集團有限公司",2009-11-10,,"Private, ltd by shares"
4772,1364829,"ASIA SERVICE INTERNATIONAL TRADING CO., LIMITED",2009-08-20,,"Private, ltd by shares"
4773,1395877,"ASIA SHENGFENG (HK) HOLDING GROUP LIMITED
亞洲盛豐(香港)控股集團有限公司",2009-11-27,2015-09-18,"Private, ltd by shares"
4774,1391589,"ASIA SHIPPING GROUP LIMITED
亞洲船務集團有限公司",2009-11-16,,"Private, ltd by shares"
4775,1401201,"ASIA SKY PROMISE INT'L (HK) LIMITED
亞洲天諾國際(香港)有限公司",2009-12-14,2014-09-12,"Private, ltd by shares"
4776,1309266,"ASIA SLIMMING COSMETOLOGY RESEARCH CENTER LIMITED
亞洲纖體美容科研中心有限公司",2009-02-25,2018-07-06,"Private, ltd by shares"
4777,1342098,"ASIA SMART PROPERTY LIMITED
君勝物業有限公司",2009-06-01,,"Private, ltd by shares"
4778,1351970,ASIA SOFT INTERACTIVE ADVERTISING LIMITED,2009-07-09,2019-03-08,"Private, ltd by shares"
4779,1297895,"Asia Solutions POS Limited
亞美展示設備有限公司",2009-01-02,2017-10-13,"Private, ltd by shares"
4780,1406246,Asia Song Design Limited,2009-12-29,,"Private, ltd by shares"
4781,1389002,Asia Sourcing Association Partners Limited,2009-11-06,2014-02-14,"Private, ltd by shares"
4782,1402385,ASIA SOURCING CONSULTATION SERVICES LIMITED,2009-12-16,2020-09-18,"Private, ltd by shares"
4783,1304653,Asia Sourcing Limited (d2016-09-30),2009-02-03,2016-09-30,"Private, ltd by shares"
4784,1395191,"Asia Spa and Wellness Promotion Council Limited
亞洲水療及保健促進委員會有限公司",2009-11-25,,"Private, ltd by shares"
4785,1343984,"ASIA SPECIAL METALS CO., LIMITED
亞洲優特金屬有限公司",2009-06-09,2016-12-09,"Private, ltd by shares"
4786,1341002,"ASIA SPECIAL SECURITY GROUP LIMITED
亞洲特保集團有限公司",2009-05-26,,"Private, ltd by shares"
4787,1353101,"ASIA SPLENDID FASHION CO., LIMITED",2009-07-15,2014-03-07,"Private, ltd by shares"
4788,1398119,"ASIA STAR MEDIA LIMITED
明皓傳媒有限公司",2009-12-03,,"Private, ltd by shares"
4789,1377287,ASIA START LIMITED,2009-09-28,2014-01-10,"Private, ltd by shares"
4790,1369370,ASIA STATE LIMITED (d2015-07-24),2009-09-03,2015-07-24,"Private, ltd by shares"
4791,1339654,ASIA STRATEGIC INVESTOR RELATIONS LIMITED,2009-05-21,2016-01-15,"Private, ltd by shares"
4792,1379924,"ASIA STRONG SPORTS ENGINEERING COMPANY LIMITED
國強(亞洲)體育工程有限公司",2009-10-07,,"Private, ltd by shares"
4793,1343377,ASIA STUFF MEDIA LIMITED,2009-06-05,,"Private, ltd by shares"
4794,1306912,"ASIA SUCCESS INDUSTRIAL LIMITED
成益實業有限公司",2009-02-17,,"Private, ltd by shares"
4795,1379522,"ASIA SUCCESS INVESTMENT LIMITED
國勝投資有限公司",2009-10-06,,"Private, ltd by shares"
4796,1377953,"ASIA SUCCESS INVESTMENTS LIMITED
城基投資有限公司",2009-09-30,,"Private, ltd by shares"
4797,1344417,"Asia Success Properties Limited (b2009-06-10)
佳誠置業有限公司",2009-06-10,,"Private, ltd by shares"
4798,1347529,"ASIA SUMMIT INTERNATIONAL LIMITED
德佳國際有限公司",2009-06-22,2015-02-27,"Private, ltd by shares"
4799,1347544,"ASIA SUMMIT TRADING LIMITED
豪鋒貿易有限公司",2009-06-22,,"Private, ltd by shares"
4800,1384111,"ASIA SUN HOLDINGS LIMITED
亞日集團有限公司",2009-10-22,,"Private, ltd by shares"
4801,1332190,"Asia Supa Limited
亞洲軒佰股份有限公司",2009-04-14,2010-12-10,"Private, ltd by shares"
4802,1323088,"ASIA SUPER COMPONENTS (HK) CO., LIMITED
亞超電子(香港)有限公司",2009-03-24,,"Private, ltd by shares"
4803,1304674,"ASIA SYNERGY COMM (ASL) LIMITED
亞洲喜瑞物產有限公司",2009-02-03,,"Private, ltd by shares"
4804,1365368,"ASIA TARGET INDUSTRIAL LIMITED
亞太實業有限公司",2009-08-21,,"Private, ltd by shares"
4805,1406799,ASIA TECH GROUP LIMITED,2009-12-30,2015-04-17,"Private, ltd by shares"
4806,1321284,"ASIA TECHNICAL CONSULTANTS (H.K.) LIMITED
亞洲科管諮詢(香港)有限公司",2009-03-20,2011-12-02,"Private, ltd by shares"
4807,1334120,Asia Technology Wholesale Company Limited,2009-04-23,,"Private, ltd by shares"
4808,1361274,"Asia Television International Group Limited
亞洲電視國際集團有限公司",2009-08-11,2016-04-08,"Private, ltd by shares"
4809,1406091,"ASIA TIANHU INVESTMENT INTERNATIONAL GROUP LIMITED
亞洲天湖投資國際集團有限公司",2009-12-29,2015-04-17,"Private, ltd by shares"
4810,1337002,ASIA TIMBERLAND LIMITED,2009-05-08,2013-01-04,"Private, ltd by shares"
4811,1298412,"ASIA TIME SHIPPING LIMITED
廣泰船務有限公司",2009-01-05,2015-09-11,"Private, ltd by shares"
4812,1319967,"ASIA TOP CONSULTANTS LIMITED (d2016-11-11)
啟達顧問有限公司",2009-03-19,2016-11-11,"Private, ltd by shares"
4813,1356725,"ASIA TOP INTERNATIONAL LIMITED
同德國際有限公司",2009-08-03,,"Private, ltd by shares"
4814,1335510,ASIA TOWER TRADING COMPANY LIMITED,2009-04-30,2017-09-15,"Private, ltd by shares"
4815,1298895,ASIA TRADE AND MANUFACTURE LIMITED,2009-01-06,2016-08-26,"Private, ltd by shares"
4816,1325441,"ASIA TRADE CORPORATION LIMITED
亞貿運通有限公司",2009-03-26,,"Private, ltd by shares"
4817,1344857,Asia Trade Partners Limited,2009-06-11,,"Private, ltd by shares"
4818,1325390,"ASIA TRADEX LIMITED
亞洲商通有限公司",2009-03-26,,"Private, ltd by shares"
4819,1325411,"ASIA TRAFFIC LIMITED
亞易通有限公司",2009-03-26,,"Private, ltd by shares"
4820,1377901,"Asia Travel Media Limited
亞洲旅遊傳媒有限公司",2009-09-30,,"Private, ltd by shares"
4821,1378403,"ASIA TREASURE HOLDINGS LIMITED
寶亞集團有限公司",2009-10-02,2019-11-08,"Private, ltd by shares"
4822,1355713,"ASIA TREASURY MANAGEMENT INSTITUTE LIMITED
亞洲財資管理學會有限公司",2009-07-30,,Ltd by guarantee
4823,1402619,"ASIA TREND TRADING LIMITED
祥興貿易有限公司",2009-12-17,,"Private, ltd by shares"
4824,1334036,"ASIA TRIMS (HK) CO., LIMITED",2009-04-23,,"Private, ltd by shares"
4825,1328330,"ASIA TRINITY ENTERPRISES LIMITED
三信企業有限公司",2009-03-27,,"Private, ltd by shares"
4826,1302379,ASIA TROPICAL FOREST LIMITED,2009-01-20,2012-09-13,"Private, ltd by shares"
4827,1385233,"ASIA TUNGSTEN PRODUCTS CO., LIMITED
亞洲鎢品有限公司",2009-10-28,,"Private, ltd by shares"
4828,1394901,"ASIA TURBO DEVELOPMENT LIMITED
忠寶發展有限公司",2009-11-25,,"Private, ltd by shares"
4829,1385225,"ASIA TURBO INTERNATIONAL LIMITED
維寶國際有限公司",2009-10-28,,"Private, ltd by shares"
4830,1350147,"ASIA UNION GROUP INVESTMENT HOLDING STOCK COMPANY LIMITED
亞聯集團投資控股股份有限公司",2009-07-03,,"Private, ltd by shares"
4831,1349619,"ASIA UNION HOLDINGS LIMITED (d2019-03-22)
海聯集團有限公司",2009-06-30,2019-03-22,"Private, ltd by shares"
4832,1356757,"ASIA UNION INDUSTRIAL LIMITED
明聯實業有限公司",2009-08-03,2018-04-13,"Private, ltd by shares"
4833,1354629,"ASIA UNION OIL SYSTEM HONG KONG LIMITED
亞匯石油系統香港有限公司",2009-07-23,2019-04-12,"Private, ltd by shares"
4834,1329694,"ASIA UNION SHIPPING CO., LIMITED
亞聯船務有限公司",2009-03-30,2016-05-20,"Private, ltd by shares"
4835,1393063,"ASIA UNION STEEL AND IRON (GROUP) CO., LIMITED
亞洲聯合鋼鐵(集團)有限公司",2009-11-19,2015-04-02,"Private, ltd by shares"
4836,1331559,"ASIA UNITE INTERNATIONAL HOLDINGS LIMITED
亞洲聯合國際控股有限公司",2009-04-06,,"Private, ltd by shares"
4837,1384485,"ASIA UNITED ENTERPRISES COMPANY LIMITED
亞聯達企業有限公司",2009-10-23,2015-03-13,"Private, ltd by shares"
4838,1344321,ASIA UNITRADE LIMITED,2009-06-10,2013-08-30,"Private, ltd by shares"
4839,1339557,"ASIA URINARY DISEASES INSTITUTE LIMITED
亞洲泌尿疾病研究院有限公司",2009-05-21,2014-01-17,"Private, ltd by shares"
4840,1337081,ASIA VENTURE INTERNATIONAL LIMITED (d2013-11-29),2009-05-11,2013-11-29,"Private, ltd by shares"
4841,1348449,"Asia VentureWorks Limited
亞太創業投資有限公司",2009-06-25,2015-11-27,"Private, ltd by shares"
4842,1324690,"ASIA VICTOR LIMITED
創亞行有限公司",2009-03-25,,"Private, ltd by shares"
4843,1306891,"ASIA VISION SYSTEM LIMITED
亞洲視覺系統有限公司",2009-02-16,2013-01-04,"Private, ltd by shares"
4844,1379684,ASIA VISTA (HK) LIMITED,2009-10-06,2010-09-30,"Private, ltd by shares"
4845,1385599,"Asia Vocation and Vocational Education Institute Limited
亞洲職業與職業教育研究院有限公司",2009-10-29,,"Private, ltd by shares"
4846,1299534,"Asia Vocational Research Institute Limited
亞洲職業研究院有限公司",2009-01-08,2010-01-29,"Private, ltd by shares"
4847,1300771,ASIA WATER FOUNDATION LIMITED (THE),2009-01-13,2015-02-18,Ltd by guarantee
4848,1312149,"ASIA WAVE INDUSTRY CO., LIMITED
亞洲浪起實業有限公司",2009-03-05,,"Private, ltd by shares"
4849,1298255,"ASIA WEALTH CONSULTANTS LIMITED (d2012-01-06)
廣富顧問有限公司",2009-01-02,2012-01-06,"Private, ltd by shares"
4850,1381395,"ASIA WEALTH TRANSPORTATION LIMITED
亞洲財富運輸有限公司",2009-10-14,2019-08-09,"Private, ltd by shares"
4851,1352218,"ASIA WIN LIMITED
駿泓有限公司",2009-07-10,,"Private, ltd by shares"
4852,1300973,"ASIA WINE INSTITUTE LIMITED
亞洲葡萄酒學會有限公司",2009-01-14,,"Private, ltd by shares"
4853,1359478,Asia Wine Mart Limited,2009-08-06,,"Private, ltd by shares"
4854,1300305,"ASIA WORLD INTERNATIONAL LIMITED
興亞國際有限公司",2009-01-12,,"Private, ltd by shares"
4855,1321990,ASIA WORLD LINK LIMITED,2009-03-23,,"Private, ltd by shares"
4856,1360588,Asia X-Search Limited,2009-08-10,2013-02-08,"Private, ltd by shares"
4857,1401700,"ASIA YI HE CHUANG TOU GROUP LIMITED
亞洲億和創投集團有限公司",2009-12-15,2014-04-04,"Private, ltd by shares"
4858,1392146,"ASIA YINGCHAO GROUP CO., LIMITED
亞洲英超集團有限公司",2009-11-17,2015-08-21,"Private, ltd by shares"
4859,1403633,"ASIA YOUTH ENVIRONMENTAL PROTECTION DEVELOPMENT FUND LIMITED
亞洲青年環保發展基金有限公司",2009-12-21,2017-10-06,Ltd by guarantee
4860,1364253,"Asia Zhengda Health Industry Group Co., Limited
亞洲正大健康產業集團有限公司",2009-08-19,2018-03-23,"Private, ltd by shares"
4861,1312727,"ASIA- PACIFIC FINANCE ACADEMY LIMITED
亞太金融學會有限公司",2009-03-06,2018-10-05,"Private, ltd by shares"
4862,1391888,"ASIA-AFRICA TRADE (HONG KONG) CO., LIMITED
亞非貿易(香港)有限公司",2009-11-16,2015-09-18,"Private, ltd by shares"
4863,1379181,"ASIA-AFRO INTERNATIONAL (HK) CO., LIMITED
亞非國際(香港)有限公司",2009-10-05,2019-01-25,"Private, ltd by shares"
