,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3399,1135650,"AOMA GROUP (HONGKONG) LIMITED
澳瑪集團(香港)有限公司",2007-05-25,2016-09-02,"Private, ltd by shares"
3400,1116145,"AOMEITE ELECTRONICS LIMITED
澳美特電子有限公司",2007-03-19,2010-09-24,"Private, ltd by shares"
3401,1157891,"AOMICS (HONG KONG) LIMITED
阿美(香港)有限公司",2007-08-13,2015-07-17,"Private, ltd by shares"
3402,1135288,"AOMORI (DEVELOPMENT) COMPANY LIMITED
青森(發展)有限公司",2007-05-23,2010-02-19,"Private, ltd by shares"
3403,1162222,"AONE LUXSEM TECHNOLOGY (HONGKONG) CO., LIMITED
愛穩綠森科技(香港)有限公司",2007-08-28,2011-04-29,"Private, ltd by shares"
3404,1168171,"AONEPRO INVESTMENT CO., LIMITED",2007-09-18,2015-07-31,"Private, ltd by shares"
3405,1115082,"AONISI FURNITURE INTERNATIONAL LIMITED
澳妮斯家具國際有限公司",2007-03-14,2010-09-24,"Private, ltd by shares"
3406,1119449,"AOP DESIGN PROJECT (HONGKONG) CO., LIMITED
美奧設計工程(香港)有限公司",2007-03-29,2012-04-27,"Private, ltd by shares"
3407,1162306,AOP LIMITED (d2010-03-05),2007-08-28,2010-03-05,"Private, ltd by shares"
3408,1115793,"AOPEL INTERNATIONAL INSPECTION LIMITED
奧普國際驗貨有限公司",2007-03-16,,"Private, ltd by shares"
3409,1116844,AOPHARM CORPORATION LIMITED,2007-03-21,2018-12-21,"Private, ltd by shares"
3410,1103447,"AOPOL TECH. GROUP (HK) LIMITED
奧普科技集團(香港)有限公司",2007-01-19,2012-01-13,"Private, ltd by shares"
3411,1179527,"AOPU ELECTRIC INT'L GROUP (CHINA) SHARE LIMITED
奧普電器國際集團(中國)股份有限公司",2007-10-26,2011-07-08,"Private, ltd by shares"
3412,1178776,"AORAN TECHNOLOGY LIMITED
奧然科技有限公司",2007-10-25,2019-04-04,"Private, ltd by shares"
3413,1196358,"AOSIFEN INT'L INDUSTRY LIMITED
奧斯芬國際實業有限公司",2007-12-18,2013-02-08,"Private, ltd by shares"
3414,1196153,"AOSIN INTERNATIONAL LIMITED
奧鑫國際有限公司",2007-12-18,,"Private, ltd by shares"
3415,1128535,"AOSKY INTERNATIONAL TRADING LIMITED
奧司凱國際貿易有限公司",2007-05-02,2011-12-30,"Private, ltd by shares"
3416,1108815,AOT LIMITED (d2012-02-03),2007-02-08,2012-02-03,"Private, ltd by shares"
3417,1133919,"AOTANA ENTERPRISES LIMITED
阿通納企業有限公司",2007-05-18,,"Private, ltd by shares"
3418,1180042,"Aotecar Refrigerating (Hong Kong) Limited
奧特佳冷機(香港)有限公司",2007-10-30,2015-07-17,"Private, ltd by shares"
3419,1168153,"AOTEMAN INT'L ANIMATION FLASH GROUP LIMITED
奧特曼國際動漫集團有限公司",2007-09-18,2011-05-27,"Private, ltd by shares"
3420,1172677,"AOTO INTERNATIONAL LIMITED
奧通國際有限公司",2007-10-05,2010-02-05,"Private, ltd by shares"
3421,1179246,"Aotwa (Hong Kong) Limited
奧太華(香港)有限公司",2007-10-26,,"Private, ltd by shares"
3422,1167928,"AOWIN CO., LIMITED
傲宏有限公司",2007-09-17,,"Private, ltd by shares"
3423,1175719,"AOWISDOM SHIPPING CO., LIMITED
睿智船務(香港)有限公司",2007-10-15,,"Private, ltd by shares"
3424,1152444,"AOXIANGSHENG INT'L LOGISTICS (HK) LIMITED
傲翔盛國際物流(香港)有限公司",2007-07-24,,"Private, ltd by shares"
3425,1137461,"AOXIN (HK) INTERNATIONAL DECOR LIMITED
香港奧新國際裝飾有限公司",2007-06-01,2016-01-22,"Private, ltd by shares"
3426,1119815,"AOXIN TECHNOLOGY CO., LIMITED
澳新科技有限公司",2007-03-30,,"Private, ltd by shares"
3427,1098506,"AOXING BIOTECHNOLOGY INTL CO., LIMITED",2007-01-02,,"Private, ltd by shares"
3428,1186036,"AOYAMA TRADING INTERNATIONAL LIMITED
青山商事國際有限公司",2007-11-15,2020-05-08,"Private, ltd by shares"
3429,1177483,"AOYILI TRADING (H.K) LIMITED
奧意利貿易(香港)有限公司",2007-10-22,2018-10-26,"Private, ltd by shares"
3430,1153166,"AOYODI ELECTRONIC CO., LIMITED
澳亞迪國際電子(香港)有限公司",2007-07-26,,"Private, ltd by shares"
3431,1144936,"AOYU INTERNATIONAL TRADING GROUP LIMITED
翱宇國際貿易集團股份有限公司",2007-06-27,2012-11-02,"Private, ltd by shares"
3432,1098771,"Aoyuan Cannes Investments and Development Limited
奧園康城投資開發有限公司",2007-01-02,,"Private, ltd by shares"
3433,1098866,"Aoyuan Grand Place Investments and Development Limited
奧園華庭投資開發有限公司",2007-01-02,,"Private, ltd by shares"
3434,1169845,"AOYUANXIANG GROUP LIMITED
澳源祥集團有限公司",2007-09-24,,"Private, ltd by shares"
3435,1140211,"AOYUN (HK) ELECTRONICS CO., LIMITED (d2018-12-21)
奧運(香港)電子有限公司",2007-06-11,2018-12-21,"Private, ltd by shares"
3436,1116284,AP Alpha Investments Limited,2007-03-20,2013-01-15,"Private, ltd by shares"
3437,1130580,"AP CAPITAL (ASIA) LIMITED
安碧(亞洲)資本有限公司",2007-05-08,2012-07-20,"Private, ltd by shares"
3438,1136982,AP DYNAMICS (HK) LIMITED,2007-05-31,2014-01-31,"Private, ltd by shares"
3439,1189317,AP EXECUTIVE NETWORK LIMITED,2007-11-27,,"Private, ltd by shares"
3440,1121058,"AP FINANCE INVESTMENT LIMITED
亞太金融投資有限公司",2007-04-04,2018-06-08,"Private, ltd by shares"
3441,1134352,"AP GLOBAL SOURCES CO., LIMITED",2007-05-21,,"Private, ltd by shares"
3442,1103098,AP RESEARCH VIEWING STUDIOS LIMITED,2007-01-18,2015-08-21,"Private, ltd by shares"
3443,1151393,AP Resorts Holdings Pte. Limited,2007-07-20,,"Private, ltd by shares"
3444,1104152,"AP Resources Group Limited
亞太資源集團有限公司",2007-01-23,2009-03-27,"Private, ltd by shares"
3445,1144962,"AP UNION INVESTMENT (HK) COMPANY LIMITED
道和投資(香港)有限公司",2007-06-27,,"Private, ltd by shares"
3446,1121255,APAC MEDIA VENTURES LIMITED,2007-04-04,2013-07-05,"Private, ltd by shares"
3447,1185757,"APAC Resources Asia Limited
亞太資源亞洲有限公司",2007-11-15,,"Private, ltd by shares"
3448,1196295,"APAC Resources Beijing Limited
亞太資源北京有限公司",2007-12-18,,"Private, ltd by shares"
3449,1185767,"APAC Resources China Limited
亞太資源中國有限公司",2007-11-15,,"Private, ltd by shares"
3450,1192642,"APAC Resources Eastern Limited
亞太資源東方有限公司",2007-12-06,2013-02-01,"Private, ltd by shares"
3451,1192645,"APAC Resources Energy Limited
亞太資源能源有限公司",2007-12-06,2016-05-20,"Private, ltd by shares"
3452,1191763,"APAC Resources Enterprises Limited
亞太資源企業有限公司",2007-12-04,2016-05-20,"Private, ltd by shares"
3453,1191765,"APAC Resources Holdings China Limited
亞太資源控股中國有限公司",2007-12-04,2016-07-29,"Private, ltd by shares"
3454,1191766,"APAC Resources Investments China Limited
亞太資源投資中國有限公司",2007-12-04,2016-05-20,"Private, ltd by shares"
3455,1185763,"APAC Resources Mining Limited
亞太資源礦業有限公司",2007-11-15,2016-05-20,"Private, ltd by shares"
3456,1192639,"APAC Resources Northern Limited
亞太資源北方有限公司",2007-12-06,2013-02-01,"Private, ltd by shares"
3457,1196312,"APAC Resources Shanghai Limited
亞太資源上海有限公司",2007-12-18,,"Private, ltd by shares"
3458,1192653,"APAC Resources Southern Limited
亞太資源南方有限公司",2007-12-06,2013-02-01,"Private, ltd by shares"
3459,1193224,"APAC Resources Trading Limited
亞太資源貿易有限公司",2007-12-07,2016-05-20,"Private, ltd by shares"
3460,1192640,"APAC Resources Western Limited
亞太資源西方有限公司",2007-12-06,2013-02-01,"Private, ltd by shares"
3461,1149739,"APAC TECHNOLOGY CO., LIMITED
智龍科技(香港)有限公司",2007-07-16,2019-04-26,"Private, ltd by shares"
3462,1114614,"aPacker Technology Limited
恩佩克科技有限公司",2007-03-13,2016-11-04,"Private, ltd by shares"
3463,1154665,"APARSO INTERNATIONAL LIMITED
阿帕索國際有限公司",2007-08-01,,"Private, ltd by shares"
3464,1183302,"Apartment Rental, Limited",2007-11-08,2019-10-25,"Private, ltd by shares"
3465,1164841,"APARTMENT SOLUTION ENGINEERING COMPANY LIMITED
帝圖設計概念工程有限公司",2007-09-05,2009-03-13,"Private, ltd by shares"
3466,1106474,"APBW (HONG KONG) INTERNATIONAL LIMITED
亞頻國際有限公司",2007-01-31,2008-04-18,"Private, ltd by shares"
3467,1112274,"APC WING FAI PRINTING (CHINA) LIMITED
安泊永輝印刷(中國)有限公司",2007-02-28,2015-11-06,"Private, ltd by shares"
3468,1115663,"APE CONCEPT LIMITED
原創意有限公司",2007-03-16,,"Private, ltd by shares"
3469,1166071,"APEC (CHINA) LIMITED
亞太(中國)有限公司",2007-09-11,2014-04-11,"Private, ltd by shares"
3470,1099565,"APEC-QM LIMITED
亞太質檢有限公司",2007-01-04,,"Private, ltd by shares"
3471,1173973,"APECSMART INTERNATIONAL LIMITED
安恒通國際有限公司",2007-10-09,,"Private, ltd by shares"
3472,1108159,APECYD INTERNATIONAL LIMITED,2007-02-06,,"Private, ltd by shares"
3473,1102494,APEIRON INTERNATIONAL LIMITED,2007-01-16,,"Private, ltd by shares"
3474,1132441,APENDIS INTERNATIONAL LIMITED,2007-05-15,2009-01-09,"Private, ltd by shares"
3475,1155626,"APES - ADVANCED POWER & ENERGY SOURCES (HK) COMPANY LIMITED
先勁科技(香港)有限公司",2007-08-03,2019-03-22,"Private, ltd by shares"
3476,1099181,"APEX APPAREL LIMITED (d2017-04-07)
焌豪實業有限公司",2007-01-03,2017-04-07,"Private, ltd by shares"
3477,1161454,"APEX ASSET MANAGEMENT COMPANY LIMITED
駿峰資產管理有限公司",2007-08-24,,"Private, ltd by shares"
3478,1146267,"APEX BILLION LIMITED
焯億有限公司",2007-07-03,,"Private, ltd by shares"
3479,1188538,"APEX BUSINESS CONSULTANTS LIMITED (d2011-10-14)
榮昌顧問有限公司",2007-11-23,2011-10-14,"Private, ltd by shares"
3480,1162077,"APEX CHAMP INVESTMENT LIMITED
鋒卓投資有限公司",2007-08-28,,"Private, ltd by shares"
3481,1187431,"APEX CLEANING SERVICES COMPANY LIMITED
匯進清潔服務有限公司",2007-11-21,2014-06-20,"Private, ltd by shares"
3482,1171438,"APEX COMPUTER ENTERTAINMENT LIMITED
亞伯仕科技國際有限公司",2007-10-02,2013-08-02,"Private, ltd by shares"
3483,1185924,"APEX CONSULTANTS (HONG KONG) LIMITED
景峯顧問(香港)有限公司",2007-11-15,,"Private, ltd by shares"
3484,1189740,"APEX CREATION HOLDINGS LIMITED
創鋭集團有限公司",2007-11-28,,"Private, ltd by shares"
3485,1189738,"APEX CREATION HONG KONG LIMITED
創鋭香港有限公司",2007-11-28,2016-07-29,"Private, ltd by shares"
3486,1105463,APEX CREATION TECHNOLOGY LIMITED,2007-01-26,2015-04-30,"Private, ltd by shares"
3487,1170153,"APEX DIGITAINMENT COMPANY LIMITED
栢斯數碼娛樂製作有限公司",2007-09-25,2015-09-11,"Private, ltd by shares"
3488,1111394,"APEX DRAGON (HONG KONG) LIMITED
龍天(香港)有限公司",2007-02-22,2013-04-05,"Private, ltd by shares"
3489,1119408,"APEX DRAGON INTERNATIONAL LIMITED (d2008-02-22)
建龍國際有限公司",2007-03-29,2008-02-22,"Private, ltd by shares"
3490,1099073,"APEX ELECTRON COMPANY LIMITED
精晟電子有限公司",2007-01-03,,"Private, ltd by shares"
3491,1140701,"APEX ENERGY (HK) LIMITED
鼎豐能源(香港)有限公司",2007-06-12,2012-09-28,"Private, ltd by shares"
3492,1179240,APEX EQUITY LIMITED (d2012-04-20),2007-10-26,2012-04-20,"Private, ltd by shares"
3493,1187903,"APEX FORD INVESTMENT LIMITED
凱峰投資有限公司",2007-11-22,2016-03-04,"Private, ltd by shares"
3494,1162922,"Apex Fund Services (HK) Limited
阿托雷思基金服務(香港)有限公司",2007-08-30,,"Private, ltd by shares"
3495,1155015,APEX GLOBAL INDUSTRIES LIMITED,2007-08-02,2011-04-01,"Private, ltd by shares"
3496,1128996,"APEX GRAND LIMITED
溋鋒有限公司",2007-05-03,2019-08-27,"Private, ltd by shares"
3497,1159820,"APEX GROUP INTERNATIONAL LIMITED
頂點美食國際有限公司",2007-08-20,2019-11-08,"Private, ltd by shares"
3498,1140771,"APEX HIGH-TECH INTERNATIONAL (HONG KONG) LIMITED
尖峰國際(香港)有限公司",2007-06-12,2012-09-28,"Private, ltd by shares"
3499,1101421,"APEX IDEA LIMITED (d2017-09-01)
尖端創見有限公司",2007-01-11,2017-09-01,"Private, ltd by shares"
3500,1170603,"APEX IMP&EXP TRADING CO., LIMITED
鼎豐進出口貿易有限公司",2007-09-27,2013-01-04,"Private, ltd by shares"
3501,1166733,"Apex Industry (HK) Co., Limited
艾派克實業(香港)有限公司",2007-09-12,2018-04-13,"Private, ltd by shares"
3502,1150049,"APEX INTERNATIONAL CO., LIMITED
香港歐派斯國際貿易有限公司",2007-07-17,2020-03-27,"Private, ltd by shares"
3503,1108175,"APEX INTERNATIONAL GROUP LIMITED (d2008-07-25)
毅栢國際集團有限公司",2007-02-07,2008-07-25,"Private, ltd by shares"
3504,1178289,Apex Investment (HK) Limited,2007-10-24,,"Private, ltd by shares"
3505,1171854,"APEX KING INDUSTRIAL LIMITED
鋒皇實業有限公司",2007-10-03,2016-03-04,"Private, ltd by shares"
3506,1192622,"APEX KING TECHNOLOGY INDUSTRY GROUP CO., LIMITED
鼎王科技實業集團有限公司",2007-12-06,2011-12-16,"Private, ltd by shares"
3507,1111214,APEX LAWRENCE HOLDING LIMITED,2007-02-22,2012-03-30,"Private, ltd by shares"
3508,1142123,"APEX MARK LIMITED
博峰有限公司",2007-06-18,,"Private, ltd by shares"
3509,1159728,"APEX MATERIAL CO., LIMITED",2007-08-20,2012-11-16,"Private, ltd by shares"
3510,1164994,"APEX MAX LIMITED
汶成有限公司",2007-09-06,,"Private, ltd by shares"
3511,1142795,APEX MELODY (CHINA) LIMITED,2007-06-20,2009-02-06,"Private, ltd by shares"
3512,1152135,"APEX OEM LIMITED
鼎峰科技有限公司",2007-07-23,,"Private, ltd by shares"
3513,1132562,"APEX PAPER PRODUCTS CO., LIMITED
艾帕克斯紙品有限公司",2007-05-15,2018-09-07,"Private, ltd by shares"
3514,1180111,"APEX POWER INVESTMENT LIMITED
銳興投資有限公司",2007-10-30,,"Private, ltd by shares"
3515,1120084,"APEX RAISE INTERNATIONAL LIMITED
鋒陞國際有限公司",2007-04-02,2009-09-25,"Private, ltd by shares"
3516,1100080,APEX RECYCLING LIMITED (d2008-07-25),2007-01-05,2008-07-25,"Private, ltd by shares"
3517,1115142,"APEX RESOURCES (HK) LIMITED
翹駿(香港)有限公司",2007-03-14,2008-11-14,"Private, ltd by shares"
3518,1188357,"APEX RICH LIMITED
雅晴有限公司",2007-11-23,,"Private, ltd by shares"
3519,1162926,"APEX SKY LIMITED
盛天有限公司",2007-08-30,,"Private, ltd by shares"
3520,1113777,"APEX SWISS LIMITED
信瑞有限公司",2007-03-08,,"Private, ltd by shares"
3521,1182445,"APEX TEAM LIMITED
添濠有限公司",2007-11-06,,"Private, ltd by shares"
3522,1129140,"APEX TECHNOLOGIES LIMITED (HK)
溢峰科技有限公司",2007-05-03,,"Private, ltd by shares"
3523,1111216,APEX TRADING FAR EAST LIMITED,2007-02-22,2012-03-30,"Private, ltd by shares"
3524,1183766,"APEX TREASURE LIMITED
金豪行有限公司",2007-11-09,2019-09-06,"Private, ltd by shares"
3525,1107445,"APEX WEALTH CAPITAL LIMITED
豐泰資本有限公司",2007-02-02,2013-03-22,"Private, ltd by shares"
3526,1136027,"APEX WIN INTERNATIONAL LIMITED
儷發國際有限公司",2007-05-28,,"Private, ltd by shares"
3527,1188992,"APEX ZY LIMITED
頂點有限公司",2007-11-27,,"Private, ltd by shares"
3528,1101880,"APEXCHEM ENTERPRISE (SHANGHAI) CO., LIMITED
鼎豐國際(上海)有限公司",2007-01-12,2012-01-13,"Private, ltd by shares"
3529,1153621,"APEXIS ELECTRONIC (INTERNATIONAL) LIMITED
富泓電子(國際)有限公司",2007-07-27,2011-03-25,"Private, ltd by shares"
3530,1183803,"APEXLINK SECRETARIES LIMITED
峰領秘書有限公司",2007-11-09,,"Private, ltd by shares"
3531,1150732,"ApexSonic Industrial Limited
駿聲實業有限公司",2007-07-18,2015-01-16,"Private, ltd by shares"
3532,1188761,"APEXTO TECHNOLOGY COMPANY LIMITED
智誠電子科技有限公司",2007-11-26,,"Private, ltd by shares"
3533,1162940,"APEXTRANS LIMITED
銳通有限公司",2007-08-30,2009-05-22,"Private, ltd by shares"
3534,1102254,Aphrodite Trading Company Limited (HK),2007-01-16,,"Private, ltd by shares"
3535,1121210,"API Asia Limited (d2009-10-30)
金泓實業有限公司",2007-04-04,2009-10-30,"Private, ltd by shares"
3536,1174893,API AUDIT LIMITED,2007-10-11,,"Private, ltd by shares"
3537,1123210,"API Gallery Limited
艾柏爾有限公司",2007-04-13,2010-11-26,"Private, ltd by shares"
3538,1138585,"APICE LIMITED (d2009-10-16)
滙升亞洲有限公司",2007-06-05,2009-10-16,"Private, ltd by shares"
3539,1103236,APICMO HOLDING LIMITED,2007-01-18,,"Private, ltd by shares"
3540,1198480,APIFI GROUP LIMITED,2007-12-27,,"Private, ltd by shares"
3541,1104579,"APIRO LIMITED
愛比龍有限公司",2007-01-24,,"Private, ltd by shares"
3542,1147859,APJ HONGKONG LIMITED,2007-07-09,,"Private, ltd by shares"
3543,1144813,"APL ASIA LIMITED
利景科技有限公司",2007-06-27,2012-10-05,"Private, ltd by shares"
3544,1143559,APL DESIGN LIMITED,2007-06-22,2012-11-02,"Private, ltd by shares"
3545,1128765,APL EQUITY INVESTMENT HOLDINGS LIMITED,2007-05-02,2010-02-05,"Private, ltd by shares"
3546,1146725,APL VILLAS INTERNATIONAL LIMITED,2007-07-04,2012-10-26,"Private, ltd by shares"
3547,1107431,"APLEX INTERNATIONAL ENTERPRISES LIMITED
永豐國際企業有限公司",2007-02-02,,"Private, ltd by shares"
3548,1163219,APLUS INTERNATIONAL ENTERPRISE COMPANY LIMITED,2007-08-30,2012-03-30,"Private, ltd by shares"
3549,1098614,"APM DEVELOPMENT LIMITED
感恩發展有限公司",2007-01-02,2016-07-22,"Private, ltd by shares"
3550,1158839,"APM Group (HK) Limited
真業集團(香港)有限公司",2007-08-15,2017-03-03,"Private, ltd by shares"
3551,1148565,APM Terminals Qingdao Company Limited,2007-07-11,,"Private, ltd by shares"
3552,1107594,APNAD LIMITED,2007-02-05,2010-05-07,"Private, ltd by shares"
3553,1192381,"apnc Hong Kong Limited
聯亞商務有限公司",2007-12-06,2018-08-24,"Private, ltd by shares"
3554,1100940,APO Interior Design Consultant Limited,2007-01-09,2011-06-30,"Private, ltd by shares"
3555,1112991,APOGEE TECHNOLOGIES LIMITED (d2015-03-27),2007-03-05,2015-03-27,"Private, ltd by shares"
3556,1197835,"APOINT TECHNOLOGY LABOR TRADE LIMITED
南歌科技工貿有限公司",2007-12-24,2018-10-26,"Private, ltd by shares"
3557,1117531,"APOLLO (HONGKONG) TRADING COMPANY LIMITED
阿波羅(香港)貿易有限公司",2007-03-22,,"Private, ltd by shares"
3558,1108116,"APOLLO ASIA LIMITED (d2014-06-13)
太陽神貿易有限公司",2007-02-06,2014-06-13,"Private, ltd by shares"
3559,1124266,"APOLLO ELECTRONICS LIMITED (HK)
深圳市北星微電子科技有限公司",2007-04-17,2020-01-10,"Private, ltd by shares"
3560,1106141,"APOLLO GROUP (CHINA) CO., LIMITED",2007-01-30,,"Private, ltd by shares"
3561,1124830,Apollo Internet Limited (d2013-05-06),2007-04-19,2013-05-06,"Private, ltd by shares"
3562,1107297,APOLLO TRADING CORPORATION (HK) LIMITED,2007-02-02,2010-07-23,"Private, ltd by shares"
3563,1191584,"Apollo ZhanMao Technologies (HK) Co., Limited
阿波羅展貿科技(香港)有限公司",2007-12-04,,"Private, ltd by shares"
3564,1157857,"APORT LOGISTICS LIMITED
港溢洪裕物流有限公司",2007-08-13,,"Private, ltd by shares"
3565,1104711,"APPALOOSA INTERNATIONAL LIMITED
阿帕盧薩國際有限公司",2007-01-24,2010-11-26,"Private, ltd by shares"
3566,1154018,APPAREL MAKERS ASIA LIMITED,2007-07-30,2010-08-13,"Private, ltd by shares"
3567,1125364,Apparel United Limited,2007-04-20,2013-03-08,"Private, ltd by shares"
3568,1137777,"Appartisan Limited
美國艾迪可資訊科技(香港)有限公司",2007-06-01,,"Private, ltd by shares"
3569,1127733,"APPEX INTERNATIONAL (H.K.) LIMITED
艾普國際(香港)有限公司",2007-04-27,,"Private, ltd by shares"
3570,1151819,AppEx Networks Limited,2007-07-23,2009-10-09,"Private, ltd by shares"
3571,1132672,APPIDATA COMPANY LIMITED,2007-05-15,2013-08-02,"Private, ltd by shares"
3572,1159983,"APPLE CARGO FREIGHT LIMITED
永恒聯運有限公司",2007-08-20,2011-04-15,"Private, ltd by shares"
3573,1173140,APPLE CHAIRS HK LIMITED,2007-10-05,2015-08-07,"Private, ltd by shares"
3574,1137838,"APPLE ELECTRONICS LIMITED
蘋果電子有限公司",2007-06-01,,"Private, ltd by shares"
3575,1107790,"APPLE EYEWEAR COMPANY LIMITED
蘋果眼鏡有限公司",2007-02-05,2009-05-08,"Private, ltd by shares"
3576,1099202,APPLE INTERNATIONAL LIMITED (d2007-11-30),2007-01-03,2007-11-30,"Private, ltd by shares"
3577,1116272,"Apple Kingdom Limited
蘋果王國股份有限公司",2007-03-19,,"Private, ltd by shares"
3578,1194493,"APPLE ONE INDUSTRIAL COMPANY LIMITED
雅保實業有限公司",2007-12-12,,"Private, ltd by shares"
3579,1119905,APPLE PACKEJING LIMITED,2007-03-30,2017-11-03,"Private, ltd by shares"
3580,1197282,"APPLE SKYPE LIMITED
愛豐科技集團有限公司",2007-12-20,2011-12-30,"Private, ltd by shares"
3581,1114474,"APPLE VISTA LIMITED
萬事達科技集團有限公司",2007-03-12,,"Private, ltd by shares"
3582,1145677,APPLE-ANN HOME CREATION (H.K.) LIMITED,2007-06-29,,"Private, ltd by shares"
3583,1101351,APPLES AND PEARS ASSET COMPANY LIMITED,2007-01-11,2018-06-22,"Private, ltd by shares"
3584,1125727,Applied Ceramics (Hong Kong) Limited,2007-04-20,,"Private, ltd by shares"
3585,1103672,APPLIED LANGUAGE SOLUTIONS LIMITED,2007-01-19,2009-08-07,"Private, ltd by shares"
3586,1182025,"Applied Mechatronic Equipment Limited
金鴻機械設備有限公司",2007-11-06,,"Private, ltd by shares"
3587,1197681,Applied PV Limited,2007-12-21,,"Private, ltd by shares"
3588,1123260,APPLIED SCIENCES LABORATORY LIMITED,2007-04-13,2012-05-11,"Private, ltd by shares"
3589,1125379,Applied Technology Power Limited,2007-04-20,,"Private, ltd by shares"
3590,1173427,"APPLINE INTERNATIONAL LIMITED
普立國際有限公司",2007-10-08,,"Private, ltd by shares"
3591,1192958,APPLY IVY LIMITED,2007-12-07,,"Private, ltd by shares"
3592,1113829,APPOLLAND LIMITED,2007-03-08,2017-06-23,"Private, ltd by shares"
3593,1147169,"APPROACH WELL LIMITED
帝銳有限公司",2007-07-05,,"Private, ltd by shares"
3594,1117055,"APPS1010 LIMITED
智尊應用程序開發有限公司",2007-03-21,,"Private, ltd by shares"
3595,1147763,APPTOR HOLDING LIMITED,2007-07-09,2017-11-03,"Private, ltd by shares"
3596,1148160,APRCHEM (HONG KONG) LIMITED,2007-07-10,2012-11-23,"Private, ltd by shares"
3597,1180110,APRIL COLLECTION COMPANY LIMITED,2007-10-30,,"Private, ltd by shares"
3598,1198256,April Holdings Limited (d2008-11-07),2007-12-27,2008-11-07,"Private, ltd by shares"
3599,1177741,APRIL YANG DESIGN STUDIO LIMITED,2007-10-23,,"Private, ltd by shares"
3600,1135577,Apro Engineering Limited,2007-05-25,2014-09-26,"Private, ltd by shares"
3601,1107383,APROPOS INTERNATIONAL LIMITED,2007-02-02,2018-11-30,"Private, ltd by shares"
3602,1129475,APS ASIA BUSINESS CENTER LIMITED,2007-05-04,2019-01-11,"Private, ltd by shares"
3603,1129321,"APS IT Consulting Services Limited
馮樹康顧問服務有限公司",2007-05-04,2012-06-22,"Private, ltd by shares"
3604,1189484,"APS Partnership Limited (HK)
藝博建築顧問有限公司",2007-11-28,2017-11-17,"Private, ltd by shares"
3605,1101818,"APS TECHNOLOGIES (HONGKONG) LIMITED
亞帕斯科技(香港)有限公司",2007-01-12,,"Private, ltd by shares"
3606,1178301,"APSARA HOLDINGS LIMITED
雅仕樂控股有限公司",2007-10-24,2011-09-09,"Private, ltd by shares"
3607,1157718,APSARA TRANSLATIONS LIMITED,2007-08-10,2015-07-17,"Private, ltd by shares"
3608,1136976,APSLEY TAILORS LIMITED (HK),2007-05-31,,"Private, ltd by shares"
3609,1136164,"APSP CO., LIMITED
亞太能源股份有限公司",2007-05-29,,"Private, ltd by shares"
3610,1133898,APSU LIMITED (d2015-06-19),2007-05-18,2015-06-19,"Private, ltd by shares"
3611,1104167,"APT ARCHITECTS AND ENGINEERS LIMITED
雅比駿建築及工程師有限公司",2007-01-23,,"Private, ltd by shares"
3612,1153390,APT Solution (Mongkok) Limited,2007-07-26,2012-11-23,"Private, ltd by shares"
3613,1197324,APTC LIMITED (d2013-02-08),2007-12-20,2013-02-08,"Private, ltd by shares"
3614,1099804,"APTE (HONG KONG) INT'L CO., LIMITED
愛德(香港)國際有限公司",2007-01-04,2010-06-18,"Private, ltd by shares"
3615,1119558,"APUTURE LIMITED
影歌(香港)有限公司",2007-03-30,2009-10-16,"Private, ltd by shares"
3616,1150392,"APVELL (HK) LIMITED
東皇發展有限公司",2007-07-17,2011-03-18,"Private, ltd by shares"
3617,1147777,"AQA INTERNATIONAL (HONGKONG) LIMITED
艾凱艾國際(香港)有限公司",2007-07-09,2014-10-31,"Private, ltd by shares"
3618,1187377,AQBE GLOBAL SERVICE LIMITED,2007-11-21,2015-11-20,"Private, ltd by shares"
3619,1125618,"AQLS CO., LIMITED
先鋒商事有限公司",2007-04-20,2017-06-30,"Private, ltd by shares"
3620,1152699,"AQOS INTERNATIONAL LIMITED
藍科國際有限公司",2007-07-25,2016-09-23,"Private, ltd by shares"
3621,1165923,"AQUA BEAUTY LIMITED
清肌美有限公司",2007-09-10,2012-12-07,"Private, ltd by shares"
3622,1101160,"AQUA BEST TECHNOLOGY (HK) LIMITED
達詮國際(香港)有限公司",2007-01-10,2010-12-31,"Private, ltd by shares"
3623,1174174,"AQUA ENVIRONMENTAL ENGINEERING COMPANY LIMITED
碧水環保有限公司",2007-10-09,2014-01-17,"Private, ltd by shares"
3624,1159493,"AQUA GALLERY COMPANY LIMITED
為居集團有限公司",2007-08-17,,"Private, ltd by shares"
3625,1110348,AQUA GLOBAL LIMITED (d2009-07-17),2007-02-15,2009-07-17,"Private, ltd by shares"
3626,1177444,"Aqua King Trading Co., Limited
香港海王貿易有限公司",2007-10-22,2016-06-24,"Private, ltd by shares"
3627,1110833,"AQUA LIMITED (d2017-11-03)
英奇有限公司",2007-02-16,2017-11-03,"Private, ltd by shares"
3628,1144339,"AQUA PURA TECHNOLOGY COMPANY LIMITED
雅高淨水科技有限公司",2007-06-26,,"Private, ltd by shares"
3629,1178437,"Aqua Star Seafood International Pty Limited
亞一海產有限公司",2007-10-24,2012-01-27,"Private, ltd by shares"
3630,1144817,AQUA TRADE COMPANY LIMITED,2007-06-27,2014-02-28,"Private, ltd by shares"
3631,1151277,AQUA7 Limited,2007-07-19,2013-07-05,"Private, ltd by shares"
