,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2792,1415336,"ALICE SKIN CARE LIMITED
愛儷蕬護膚有限公司",2010-01-25,2015-01-30,"Private, ltd by shares"
2793,1518738,"Alicia International Trading Company Limited
愛麗詩國際貿易有限公司",2010-10-21,2013-04-19,"Private, ltd by shares"
2794,1507619,ALIDROUS EST TRADING COMPANY LIMITED,2010-09-21,2015-03-13,"Private, ltd by shares"
2795,1453527,ALIEL LIMITED,2010-05-06,,"Private, ltd by shares"
2796,1505308,"Alien Two Limited
二型創作有限公司",2010-09-15,2015-12-24,"Private, ltd by shares"
2797,1456613,"ALIFAFA TRADE CO., LIMITED
奧升貿易有限公司",2010-05-14,,"Private, ltd by shares"
2798,1482246,"ALIGHT LIMITED (d2016-03-11)
普惠有限公司",2010-07-20,2016-03-11,"Private, ltd by shares"
2799,1430266,"ALIGHT TECHNOLOGY HOLDINGS CO., LIMITED
安尼特科技控股有限公司",2010-03-15,2015-05-22,"Private, ltd by shares"
2800,1488801,"Aliko Limited (d2014-01-24)
雅力高有限公司",2010-08-04,2014-01-24,"Private, ltd by shares"
2801,1519503,"Alilighting Co., Limited
愛麗光電科技有限公司",2010-10-25,,"Private, ltd by shares"
2802,1543504,"ALIMALI HOLDINGS (HONG KONG) COMPANY LIMITED
阿力瑪里控股(香港)有限公司",2010-12-22,2013-02-08,"Private, ltd by shares"
2803,1452234,"ALIMENT COMPANY LIMITED
愛利民有限公司",2010-05-04,2019-09-13,"Private, ltd by shares"
2804,1540616,"Alinc Hong Kong Co., Limited",2010-12-15,,"Private, ltd by shares"
2805,1471061,"ALINE INTERNATIONAL LIMITED
灝博有限公司",2010-06-21,,"Private, ltd by shares"
2806,1499688,"ALINE SOLUTION CO., LIMITED",2010-08-31,,"Private, ltd by shares"
2807,1445765,Alink Consulting Limited (d2015-06-12),2010-04-20,2015-06-12,"Private, ltd by shares"
2808,1527144,"ALION IMPORT&EXPORT TRADING CO., LIMITED
艾靚進出口貿易有限公司",2010-11-11,2017-07-28,"Private, ltd by shares"
2809,1529995,Alisa Pan Trade Limited,2010-11-18,,"Private, ltd by shares"
2810,1459682,"ALISEN ELECTRONIC CO., LIMITED
艾裏森電子有限公司",2010-05-24,,"Private, ltd by shares"
2811,1517118,"ALISHAN GROUP LIMITED
阿里山集團有限公司",2010-10-19,,"Private, ltd by shares"
2812,1479785,"ALISIDUN (FOSHAN) ELECTRICAL APPLIANCE LIMITED
阿里斯頓(佛山)電器有限公司",2010-07-13,2015-07-03,"Private, ltd by shares"
2813,1473897,"ALISIDUN (GUANGZHOU) ELECTRICAL APPLIANCE CO., LIMITED
阿里斯頓(廣州)電器有限公司",2010-06-28,2014-10-31,"Private, ltd by shares"
2814,1477109,"ALITE CO., LIMITED
家佳明香港有限公司",2010-07-07,,"Private, ltd by shares"
2815,1469726,"ALITE MOLD LIMITED
阿里特模業有限公司",2010-06-17,,"Private, ltd by shares"
2816,1506829,"ALITESTONE CO., LIMITED
愛麗特實業有限公司",2010-09-17,2015-07-31,"Private, ltd by shares"
2817,1503037,ALIVE ENTERTAINMENT LIMITED,2010-09-09,2013-08-09,"Private, ltd by shares"
2818,1514140,"ALIVE HEALTHCARE AND PHYSIOTHERAPY LIMITED
臻樂康盛人生中心有限公司",2010-10-11,,"Private, ltd by shares"
2819,1515986,"ALIVE INTERNATIONAL CO., LIMITED
木蘭國際有限公司",2010-10-15,2020-01-17,"Private, ltd by shares"
2820,1512708,"ALIVE MOVING SERVICE LIMITED
家生發專業搬屋服務有限公司",2010-10-07,2018-06-15,"Private, ltd by shares"
2821,1511379,"Aliviz Security Co., Limited
艾立威視科技有限公司",2010-10-05,2019-03-15,"Private, ltd by shares"
2822,1498676,"ALIWA (H.K.) SHOES TRADE CO. LIMITED
雅莉華(香港)鞋業貿易有限公司",2010-08-27,,"Private, ltd by shares"
2823,1430915,"ALIWAWA (ITALY) BABY GOODS GROUP CO., LIMITED
阿里娃娃(意大利)嬰兒用品集團有限公司",2010-03-16,2016-11-11,"Private, ltd by shares"
2824,1447826,Aliyan Global Limited,2010-04-23,2014-10-10,"Private, ltd by shares"
2825,1506067,Alizee Malika Limited,2010-09-16,2016-06-30,"Private, ltd by shares"
2826,1524885,"ALJ NEW VISION BUSINESS COMPANY HK LIMITED
新視眼香港有限公司",2010-11-05,,"Private, ltd by shares"
2827,1451302,"ALJARADI TRADING CO., LIMITED",2010-04-30,,"Private, ltd by shares"
2828,1531010,ALJUNI LIMITED,2010-11-22,2015-04-02,"Private, ltd by shares"
2829,1463459,"ALK (HONGKONG) CO., LIMITED
阿爾卡(香港)有限公司",2010-06-01,2019-01-11,"Private, ltd by shares"
2830,1423761,ALK INTERNATIONAL TRADING LIMITED,2010-02-19,2016-10-14,"Private, ltd by shares"
2831,1524242,"ALK TECHNOLOGY GROUP LIMITED
阿里卡科技集團有限公司",2010-11-04,,"Private, ltd by shares"
2832,1409267,"ALKAOTHAR INTERNATIONAL TRADE CO., LIMITED
卡薩爾國際貿易有限公司",2010-01-07,2015-09-18,"Private, ltd by shares"
2833,1453549,ALKIS LIMITED,2010-05-06,,"Private, ltd by shares"
2834,1540943,"ALL ABLE INVESTMENTS LIMITED
能思投資有限公司",2010-12-15,2017-08-25,"Private, ltd by shares"
2835,1471310,ALL ABOUT KIDS LIMITED,2010-06-22,2017-12-01,"Private, ltd by shares"
2836,1510010,"All American Electronics Limited
全美電子有限公司",2010-09-28,2012-12-14,"Private, ltd by shares"
2837,1466273,"ALL AROUNDED FASHION GROUP LIMITED
香港圓瑄貿易有限公司",2010-06-08,2012-09-07,"Private, ltd by shares"
2838,1441020,"ALL ASCENT LIMITED (d2014-04-11)
同升有限公司",2010-04-12,2014-04-11,"Private, ltd by shares"
2839,1482577,All Asia Consulting Limited,2010-07-20,,"Private, ltd by shares"
2840,1484319,"All Asia Content Company Limited
亞洲文娛產業有限公司",2010-07-23,,"Private, ltd by shares"
2841,1538636,"ALL ASIA CORPORATION LIMITED
全亞洲有限公司",2010-12-09,2017-11-10,"Private, ltd by shares"
2842,1461904,ALL ASIA SOURCING LIMITED,2010-05-28,2016-01-22,"Private, ltd by shares"
2843,1486304,"ALL ASPECTS LIMITED (d2011-10-14)
弦方投資有限公司",2010-07-29,2011-10-14,"Private, ltd by shares"
2844,1488938,"ALL ASPECTS TWO LIMITED
方弦投資有限公司",2010-08-04,2015-03-13,"Private, ltd by shares"
2845,1501223,"ALL BEAUTY ELECTRONICS LIMITED
盈美電子有限公司",2010-09-03,,"Private, ltd by shares"
2846,1419088,"ALL BEAUTY LIMITED
美恒有限公司",2010-02-04,,"Private, ltd by shares"
2847,1472152,"ALL BENEFIT LIMITED
全澤有限公司",2010-06-24,,"Private, ltd by shares"
2848,1434185,"ALL BEST (HK) INDUSTRY CO., LIMITED
歐美智達工業有限公司",2010-03-23,,"Private, ltd by shares"
2849,1414549,"ALL BEST ASIA GROUP LIMITED
恒佳亞洲集團有限公司",2010-01-22,,"Private, ltd by shares"
2850,1538164,"ALL BEST CORPORATION LIMITED
全佳有限公司",2010-12-09,,"Private, ltd by shares"
2851,1511625,"ALL BEST HARVEST LIMITED
全豐收有限公司",2010-10-05,,"Private, ltd by shares"
2852,1519206,"ALL BEST HONG KONG DEVELOPMENT LIMITED
時佳香港發展有限公司",2010-10-22,,"Private, ltd by shares"
2853,1477688,"ALL BEST LIMITED
最好有限公司",2010-07-08,,"Private, ltd by shares"
2854,1497625,"ALL BEST TRANSPORTATION LIMITED
迪貿運輸有限公司",2010-08-26,2017-04-21,"Private, ltd by shares"
2855,1467789,"ALL BETTER MOTIVITY CO., LIMITED
奧賽特動力有限公司",2010-06-11,2016-02-05,"Private, ltd by shares"
2856,1442767,ALL BILLION CORPORATION LIMITED (d2015-12-04),2010-04-14,2015-12-04,"Private, ltd by shares"
2857,1541433,ALL BLOOM LIMITED (d2020-06-12),2010-12-16,2020-06-12,"Private, ltd by shares"
2858,1543052,"ALL BLUE GROUP CO., LIMITED
捷藍集團有限公司",2010-12-21,,"Private, ltd by shares"
2859,1506032,"ALL BRIGHT INDUSTRIAL (H.K.) LIMITED
恒光實業(香港)有限公司",2010-09-16,2017-05-12,"Private, ltd by shares"
2860,1424870,"ALL BRIGHT INT'L ELECTRONIC CO. LIMITED
滙通永明國際電子發展有限公司",2010-02-26,,"Private, ltd by shares"
2861,1519716,"ALL BRIGHT INTERNATIONAL TRADING LIMITED
恒光國際貿易有限公司",2010-10-25,,"Private, ltd by shares"
2862,1419814,"ALL BRIGHT TECHNOLOGY DEVELOPMENT LIMITED
永暉科技發展有限公司",2010-02-05,2017-10-06,"Private, ltd by shares"
2863,1488122,"ALL BRIGHT TRADING LIMITED
恒光貿易有限公司",2010-08-02,2016-04-15,"Private, ltd by shares"
2864,1519691,"ALL BRIGHT WEALTH CREATION LIMITED
恒輝創富有限公司",2010-10-25,,"Private, ltd by shares"
2865,1529507,"ALL CAPITAL LIMITED
滿京有限公司",2010-11-18,,"Private, ltd by shares"
2866,1482450,ALL CENTRAL ENTERPRISES LIMITED,2010-07-20,2015-07-10,"Private, ltd by shares"
2867,1440147,"ALL CENTRAL INVESTMENT LIMITED
中際投資有限公司",2010-04-08,2014-08-15,"Private, ltd by shares"
2868,1455897,"ALL CHAMP LIMITED
滿鴻有限公司",2010-05-13,,"Private, ltd by shares"
2869,1520977,"All Champ Management Corporation Limited
常輝管理有限公司",2010-10-28,2018-08-24,"Private, ltd by shares"
2870,1455714,"ALL CHANCE CORPORATION LIMITED
萃運有限公司",2010-05-13,2014-09-19,"Private, ltd by shares"
2871,1504981,ALL CHARM INVESTMENTS LIMITED,2010-09-14,2020-05-29,"Private, ltd by shares"
2872,1523947,"ALL CHARM LIMITED
合懋有限公司",2010-11-04,,"Private, ltd by shares"
2873,1470246,"ALL CHINA CORPORATION LIMITED (d2014-01-30)
全華有限公司",2010-06-18,2014-01-30,"Private, ltd by shares"
2874,1526236,"ALL CHINA TRADE LIMITED
全球物流貿易有限公司",2010-11-10,,"Private, ltd by shares"
2875,1482066,"ALL CHIPS PTE LIMITED
深圳艾威電子有限公司",2010-07-19,2011-09-16,"Private, ltd by shares"
2876,1543635,"ALL CITY LIMITED (d2014-06-06)
荃城有限公司",2010-12-22,2014-06-06,"Private, ltd by shares"
2877,1436748,"All Clean Filtration & Separation Technology Co., Limited
宥美科技有限公司",2010-03-29,,"Private, ltd by shares"
2878,1521434,"ALL COURTESY INTERNATIONAL LIMITED
萬禮國際有限公司",2010-10-28,,"Private, ltd by shares"
2879,1447857,"ALL CREATION CORPORATION LIMITED
中創興業有限公司",2010-04-23,2017-12-01,"Private, ltd by shares"
2880,1455898,"ALL CREATIVE LIMITED (HK)
建展有限公司",2010-05-13,2020-01-24,"Private, ltd by shares"
2881,1468753,"ALL DAY APPAREL LIMITED
天下時裝有限公司",2010-06-14,2017-06-09,"Private, ltd by shares"
2882,1420842,ALL DIAMOND INVESTMENT LIMITED,2010-02-09,,"Private, ltd by shares"
2883,1411654,"ALL DIRECTION PROPERTY AGENCY LIMITED
八方地產代理有限公司",2010-01-15,,"Private, ltd by shares"
2884,1463349,"ALL DIRECTIONS ENERGY TECHNOLOGY (HK) CO., LIMITED
六路八方能源科技(香港)有限公司",2010-06-01,2016-01-22,"Private, ltd by shares"
2885,1515525,"ALL EAST INTERNATIONAL LIMITED
全東國際有限公司",2010-10-15,,"Private, ltd by shares"
2886,1518635,"ALL EASY INVESTMENTS LIMITED
全時投資有限公司",2010-10-21,,"Private, ltd by shares"
2887,1460994,ALL EASY LIMITED,2010-05-27,,"Private, ltd by shares"
2888,1438916,"ALL EXCEED INVESTMENTS LIMITED
聚智投資有限公司",2010-04-01,,"Private, ltd by shares"
2889,1512573,"ALL EXPRESS LIMITED (d2015-02-18)
全通有限公司",2010-10-07,2015-02-18,"Private, ltd by shares"
2890,1428856,"ALL FAMOUS INVESTMENT LIMITED
豐譽投資有限公司",2010-03-11,,"Private, ltd by shares"
2891,1503947,ALL FOR PAWS LIMITED,2010-09-10,2019-05-24,"Private, ltd by shares"
2892,1541531,"ALL FRIEND LIMITED
中朋有限公司",2010-12-16,,"Private, ltd by shares"
2893,1421217,"ALL GIANT LIMITED
巨群有限公司",2010-02-10,2014-06-13,"Private, ltd by shares"
2894,1511686,"ALL GLOBE LIMITED
全緯有限公司",2010-10-05,2014-03-21,"Private, ltd by shares"
2895,1479883,"ALL GLORY DEVELOPMENT LIMITED
榮瑞發展有限公司",2010-07-13,,"Private, ltd by shares"
2896,1505907,"ALL GLORY LIMITED
皆榮有限公司",2010-09-16,,"Private, ltd by shares"
2897,1527264,"ALL GOLDEN CORPORATION LIMITED
金全通有限公司",2010-11-11,2018-07-20,"Private, ltd by shares"
2898,1509570,"ALL GOOD ASIA LIMITED
萬全亞洲有限公司",2010-09-28,2013-02-15,"Private, ltd by shares"
2899,1507834,"ALL GOOD CHAMPION LIMITED
冠中寶有限公司",2010-09-22,,"Private, ltd by shares"
2900,1411591,"ALL GOOD CORPORATION LIMITED
達威有限公司",2010-01-14,,"Private, ltd by shares"
2901,1425749,"ALL GOOD INT'L (HOLDINGS) LIMITED
興業國際(控股)有限公司",2010-03-03,2015-05-15,"Private, ltd by shares"
2902,1413866,"ALL GOOD INVESTMENT LIMITED (d2014-05-30)
全威投資有限公司",2010-01-21,2014-05-30,"Private, ltd by shares"
2903,1427909,"ALL GOOD YEAR LIMITED
長年旺有限公司",2010-03-09,2019-05-19,"Private, ltd by shares"
2904,1418584,"ALL GRACIOUS SOCIETY (HONG KONG) LIMITED
持量協會(香港)有限公司",2010-02-02,,Ltd by guarantee
2905,1414547,"ALL HAPPY LIMITED
多樂有限公司",2010-01-22,,"Private, ltd by shares"
2906,1476893,"ALL HARVEST (HONG KONG) LIMITED
正豐(香港)有限公司",2010-07-07,2016-07-22,"Private, ltd by shares"
2907,1426432,"ALL HARVEST ENGINEERING LIMITED (d2011-06-17)
協豐工程有限公司",2010-03-04,2011-06-17,"Private, ltd by shares"
2908,1468849,"ALL HEALTH LIMITED
均康有限公司",2010-06-15,,"Private, ltd by shares"
2909,1458825,"ALL HERO (HONG KONG) COMPANY LIMITED
康力施洛(香港)有限公司",2010-05-20,,"Private, ltd by shares"
2910,1453505,"ALL HIGH TECHNOLOGY LIMITED
萬高科技有限公司",2010-05-06,2015-06-19,"Private, ltd by shares"
2911,1476321,ALL IN FASHION COMPANY LIMITED,2010-07-06,2013-12-27,"Private, ltd by shares"
2912,1506932,"ALL IN FREIGHT INTERNATIONAL LIMITED
迅達國際全運有限公司",2010-09-20,2016-11-25,"Private, ltd by shares"
2913,1525456,All In One Hong Kong Limited,2010-11-08,2015-03-27,"Private, ltd by shares"
2914,1429845,"ALL IN ONE INDUSTRIES COMPANY LIMITED
一全綠色工業有限公司",2010-03-12,,"Private, ltd by shares"
2915,1520866,"ALL INDUSTRIAL (HK) LIMITED
安朗實業(香港)有限公司",2010-10-27,2015-03-13,"Private, ltd by shares"
2916,1512022,"ALL KINGSWAY INTERNATIONAL LIMITED
正道國際有限公司",2010-10-06,2014-02-21,"Private, ltd by shares"
2917,1483201,"ALL LINK CORPORATION LIMITED
恒全有限公司",2010-07-22,2019-11-29,"Private, ltd by shares"
2918,1413793,"ALL LUCK INTERNATIONAL INVESTMENT LIMITED
福全國際投資有限公司",2010-01-21,2014-05-30,"Private, ltd by shares"
2919,1429171,"ALL LUCK INVESTMENT LIMITED
廣福投資有限公司",2010-03-11,,"Private, ltd by shares"
2920,1433380,"ALL LUCKY DEVELOPMENT LIMITED
景利發展有限公司",2010-03-19,2016-10-07,"Private, ltd by shares"
2921,1518802,"ALL MATCH DEVELOPMENT LIMITED
百合發展有限公司",2010-10-22,2015-03-20,"Private, ltd by shares"
2922,1518097,All Medical Consultant Limited,2010-10-21,2019-03-15,"Private, ltd by shares"
2923,1466284,ALL MERIT INVESTMENTS LIMITED,2010-06-08,,"Private, ltd by shares"
2924,1424763,"ALL MIND LIMITED
全意有限公司",2010-02-26,,"Private, ltd by shares"
2925,1455755,"ALL NATURE ENTERPRISE GROUP HOLDINGS LIMITED
愛地球事業集團控股有限公司",2010-05-13,,"Private, ltd by shares"
2926,1425000,"ALL NICE FORTUNE LIMITED
好富利有限公司",2010-03-01,,"Private, ltd by shares"
2927,1529549,"ALL NICE INVESTMENT LIMITED (d2015-08-14)
三正投資有限公司",2010-11-18,2015-08-14,"Private, ltd by shares"
2928,1473227,ALL NOBLE HOLDINGS LIMITED,2010-06-25,2013-07-12,"Private, ltd by shares"
2929,1411233,ALL OPTIONS ASIA SERVICES LIMITED,2010-01-14,2011-05-13,"Private, ltd by shares"
2930,1448724,"ALL PASS (HK) PETROLEUM CHEMICAL LIMITED
歐派斯(香港)石油化工有限公司",2010-04-26,,"Private, ltd by shares"
2931,1431285,"ALL PEACE TRADING LIMITED
百和貿易有限公司",2010-03-17,2013-01-11,"Private, ltd by shares"
2932,1475445,"ALL PEOPLE TRADING LIMITED
眾一貿易有限公司",2010-07-02,2018-02-15,"Private, ltd by shares"
2933,1528451,"ALL PERFECT CONSULTANTS LIMITED
逸天顧問有限公司",2010-11-15,2015-04-02,"Private, ltd by shares"
2934,1490984,"ALL PERFECT LIMITED (b2010-08-09)
銓美有限公司",2010-08-09,2014-12-12,"Private, ltd by shares"
2935,1475668,"All Points International Limited (d2013-02-22)
三元投資(香港)有限公司",2010-07-05,2013-02-22,"Private, ltd by shares"
2936,1430708,"ALL POPULAR INDUSTRY LIMITED
香港全勝實業有限公司",2010-03-15,2018-07-06,"Private, ltd by shares"
2937,1419195,"ALL PORTS AGENCY LIMITED
智勤船舶服務代理有限公司",2010-02-04,,"Private, ltd by shares"
2938,1453183,"ALL POWER INTERNATIONAL ENTERPRISE LIMITED
力恒國際企業有限公司",2010-05-06,2013-01-11,"Private, ltd by shares"
2939,1434003,"ALL POWER TECHNOLOGY CO. LIMITED
震陽科技有限公司",2010-03-23,2015-05-29,"Private, ltd by shares"
2940,1488019,"ALL POWER TECHNOLOGY DEVELOPMENT LIMITED
恒力科技發展有限公司",2010-08-02,,"Private, ltd by shares"
2941,1538701,ALL PRODUCTS INDUSTRY LIMITED,2010-12-09,2012-11-09,"Private, ltd by shares"
2942,1440131,"ALL PROFIT INTERNATIONAL LIMITED (d2014-08-15)
利展國際有限公司",2010-04-08,2014-08-15,"Private, ltd by shares"
2943,1409496,"ALL PROFIT INVESTMENT LIMITED
正利投資有限公司",2010-01-08,,"Private, ltd by shares"
2944,1430813,"ALL RED LIMITED
正紅有限公司",2010-03-16,,"Private, ltd by shares"
2945,1421676,"ALL RIVER LIMITED
茂江有限公司",2010-02-11,2014-06-13,"Private, ltd by shares"
2946,1496386,ALL ROUND SKIN CARE LIMITED,2010-08-23,2014-12-24,"Private, ltd by shares"
2947,1496402,"ALL RUBBER AND PLASTIC CO., LIMITED
合升橡塑實業有限公司",2010-08-23,2018-01-05,"Private, ltd by shares"
2948,1537334,ALL SEASONS SHIPPING LIMITED,2010-12-07,2015-08-21,"Private, ltd by shares"
2949,1513844,"ALL SECURITY DATA SERVICE (CHINA) LIMITED
萬全數據服務(中國)有限公司",2010-10-08,2015-02-18,"Private, ltd by shares"
2950,1424543,"ALL SHINE CORPORATION LIMITED (d2012-12-28)
輝全有限公司",2010-02-25,2012-12-28,"Private, ltd by shares"
2951,1516295,"ALL SILVER LIMITED
和銀有限公司",2010-10-18,,"Private, ltd by shares"
2952,1409555,"ALL SMART HOLDINGS LIMITED
全智控股有限公司",2010-01-08,2012-05-11,"Private, ltd by shares"
2953,1423797,"ALL SMARTER HOLDINGS LIMITED
翔盛控股有限公司",2010-02-19,2019-07-12,"Private, ltd by shares"
2954,1489870,ALL SOURCES TRADE LIMITED,2010-08-06,2018-05-04,"Private, ltd by shares"
2955,1409158,"ALL SPREAD LIMITED
浩揚有限公司",2010-01-07,,"Private, ltd by shares"
2956,1480975,"ALL STAR COMMUNICATION TECHNOLOGIES CO., LIMITED
歐仕達通信技術有限公司",2010-07-15,2018-03-29,"Private, ltd by shares"
2957,1426166,"ALL STAR CORPORATION LIMITED
星都有限公司",2010-03-04,2016-10-28,"Private, ltd by shares"
2958,1545885,"ALL STAR DARTS ENTERTAINMENT LIMITED
明星飛鏢娛樂有限公司",2010-12-29,2012-06-22,"Private, ltd by shares"
2959,1506642,"ALL STAR ELECTRONICS CO., LIMITED (d2015-01-30)
群星電子有限公司",2010-09-17,2015-01-30,"Private, ltd by shares"
2960,1410345,"ALL STAR INTERNATIONAL DEVELOPMENT LIMITED
永星國際發展有限公司",2010-01-12,2016-07-08,"Private, ltd by shares"
2961,1444098,"ALL STAR INTERNATIONAL LIMITED (d2019-01-25)
巨星國際有限公司",2010-04-15,2019-01-25,"Private, ltd by shares"
2962,1430232,"ALL STAR LOGISTICS (HK) LIMITED
星運物流(香港)有限公司",2010-03-15,2015-05-22,"Private, ltd by shares"
2963,1500565,ALL STAR TRADING LIMITED (d2015-01-09),2010-09-02,2015-01-09,"Private, ltd by shares"
2964,1437264,"ALL STARS INTERNATIONAL (HONG KONG) LIMITED
星匯國際(香港)有限公司",2010-03-29,,"Private, ltd by shares"
2965,1513992,"ALL SUCCESS HONG KONG DEVELOPMENT LIMITED
恒成香港發展有限公司",2010-10-11,,"Private, ltd by shares"
2966,1519681,"ALL SUCCESS INTERNATIONAL ENTERPRISE LIMITED
成豐國際企業有限公司",2010-10-25,,"Private, ltd by shares"
2967,1543136,"ALL SUPREME HOLDINGS LIMITED
通亞控股有限公司",2010-12-21,2018-04-20,"Private, ltd by shares"
2968,1498894,ALL SURE HONGKONG LIMITED,2010-08-30,,"Private, ltd by shares"
2969,1443349,"ALL TALENT LIMITED (d2014-08-22)
同駿有限公司",2010-04-15,2014-08-22,"Private, ltd by shares"
2970,1419160,"ALL TEAM HOLDINGS LIMITED
全滙集團有限公司",2010-02-04,2012-06-22,"Private, ltd by shares"
2971,1411999,"ALL TECH GROUP LIMITED
歐泰集團有限公司",2010-01-15,2015-04-24,"Private, ltd by shares"
2972,1540928,"ALL TEN SOLUTION & TRADING COMPANY LIMITED
傲天方案及貿易有限公司",2010-12-15,,"Private, ltd by shares"
2973,1474305,"ALL THE BEST EMPLOYMENT LIMITED
萬好僱傭有限公司",2010-06-29,,"Private, ltd by shares"
2974,1495740,"ALL THE COMMUNICATION HONG KONG LIMITED
嘉匯通訊(香港)有限公司",2010-08-20,2016-01-22,"Private, ltd by shares"
2975,1529508,"ALL TOGETHER LIMITED (HK)
同舟有限公司",2010-11-18,,"Private, ltd by shares"
2976,1516195,"ALL TONE CORPORATION LIMITED
川彤有限公司",2010-10-18,2020-04-24,"Private, ltd by shares"
2977,1448237,"ALL TONE INTERNATIONAL CREATION LIMITED
恒通國際創建有限公司",2010-04-23,2015-10-16,"Private, ltd by shares"
2978,1427887,"ALL TONE LIMITED
通全有限公司",2010-03-09,,"Private, ltd by shares"
2979,1541300,"ALL TREASURE INTERNATIONAL INDUSTRIAL LIMITED
寶添國際實業有限公司",2010-12-16,,"Private, ltd by shares"
2980,1435986,"ALL TREND LIMITED (d2015-05-29)
全興達有限公司",2010-03-26,2015-05-29,"Private, ltd by shares"
2981,1447907,"ALL UNITED LIMITED (HK)
合賜有限公司",2010-04-23,,"Private, ltd by shares"
2982,1500374,"ALL VANTAGE LIMITED
同利有限公司",2010-09-02,,"Private, ltd by shares"
2983,1439423,ALL VENTURE INVESTMENTS LIMITED,2010-04-07,2013-06-07,"Private, ltd by shares"
2984,1422252,"ALL VICTORY CORPORATION LIMITED
存勝有限公司",2010-02-12,2015-05-08,"Private, ltd by shares"
2985,1470624,"ALL VICTORY DEVELOPMENT LIMITED (d2012-10-19)
全盈發展有限公司",2010-06-21,2012-10-19,"Private, ltd by shares"
2986,1523815,"ALL VIEW ELECTRONIC TECHNOLOGY LIMITED
全景電子科技有限公司",2010-11-03,2015-03-20,"Private, ltd by shares"
2987,1478403,ALL VOICE TALENT LIMITED,2010-07-09,,"Private, ltd by shares"
2988,1516046,"ALL WAYS INTERNATIONAL SHOW LIMITED
四通八達國際展覽有限公司",2010-10-15,,"Private, ltd by shares"
2989,1432432,"ALL WEALTH INVESTMENT LIMITED (d2014-07-25)
保康投資有限公司",2010-03-18,2014-07-25,"Private, ltd by shares"
2990,1517785,"ALL WEALTH PROPERTY COMPANY LIMITED
晉富置業有限公司",2010-10-20,,"Private, ltd by shares"
2991,1423637,"ALL WELL CONSULTANTS LIMITED
恒和顧問有限公司",2010-02-19,,"Private, ltd by shares"
2992,1510661,"ALL WELL CREATION LIMITED
恒和創建有限公司",2010-09-30,,"Private, ltd by shares"
2993,1412735,"ALL WELL INTERNATIONAL LIMITED
常佳國際有限公司",2010-01-18,,"Private, ltd by shares"
2994,1414093,"ALL WELL INVESTMENT LIMITED (d2016-11-18)
全旺投資有限公司",2010-01-21,2016-11-18,"Private, ltd by shares"
2995,1511791,"ALL WELL PROFIT LIMITED
全利威有限公司",2010-10-05,2019-12-13,"Private, ltd by shares"
2996,1528604,"All Well Tools Limited
全好工具有限公司",2010-11-16,2012-06-22,"Private, ltd by shares"
2997,1524701,"ALL WILL LIMITED
滿志有限公司",2010-11-05,,"Private, ltd by shares"
2998,1414242,"ALL WIN INTERNATIONAL HOLDINGS LIMITED
全利國際控股集團有限公司",2010-01-21,2015-04-30,"Private, ltd by shares"
2999,1436857,"ALL WIN INTERNATIONAL INDUSTRY HK LIMITED
三贏國際實業有限公司",2010-03-29,2015-05-29,"Private, ltd by shares"
3000,1526991,"ALL WIN INTERNATIONAL INVESTMENT LIMITED
全勝國際投資有限公司",2010-11-11,2012-02-03,"Private, ltd by shares"
3001,1507473,"ALL WIN TRADING (ASIA) CO., LIMITED
聯合貿易(亞洲)有限公司",2010-09-21,2018-04-06,"Private, ltd by shares"
3002,1490907,"ALL WIN TRADING (HK) LIMITED
商盈貿易(香港)有限公司",2010-08-09,,"Private, ltd by shares"
3003,1481376,"ALL WINNER HOLDINGS LIMITED
全盈集團有限公司",2010-07-16,,"Private, ltd by shares"
3004,1471504,ALL WINNING INVESTMENT LIMITED,2010-06-22,2017-01-06,"Private, ltd by shares"
3005,1419638,"ALL WOOD LIMITED
全木有限公司",2010-02-05,2015-10-09,"Private, ltd by shares"
3006,1424732,"ALL WORLD (HK) LIMITED
全滙(香港)有限公司",2010-02-26,2018-12-14,"Private, ltd by shares"
3007,1490332,"ALL WORLD CORPORATION LIMITED
全世界有限公司",2010-08-06,2015-07-17,"Private, ltd by shares"
3008,1467710,ALL YIELD LIMITED,2010-06-11,,"Private, ltd by shares"
3009,1512777,"ALL YIELD TRADING LIMITED
永溢貿易有限公司",2010-10-07,2012-06-29,"Private, ltd by shares"
3010,1524664,"ALL ZONE BIOTECHNOLOGY LIMITED
全域生物科技有限公司",2010-11-05,2015-08-14,"Private, ltd by shares"
3011,1444998,"ALL-CRYSTAL BROADBAND NETWORK TECHNOLOGY (HONGKONG) CO., LIMITED
眾華科瑞先寬帶網絡技術(香港)有限公司",2010-04-16,2015-09-04,"Private, ltd by shares"
3012,1429809,"All-in Technology Limited
諾進工程有限公司",2010-03-12,2014-04-17,"Private, ltd by shares"
3013,1495581,"ALL-IN-ONE INTERNATIONAL LIMITED
惠安國際有限公司",2010-08-20,2015-07-17,"Private, ltd by shares"
3014,1418617,"ALL-PROMISING HK LIMITED
奧普思國際貿易有限公司",2010-02-03,2012-06-01,"Private, ltd by shares"
3015,1416405,"ALL-PROSPEROUS EAST ASIA CO., LIMITED
全興東亞有限公司",2010-01-27,2015-04-30,"Private, ltd by shares"
3016,1474283,"ALL-SAINTS CAPITAL HOLDINGS LIMITED
允聖資本控股有限公司",2010-06-29,,"Private, ltd by shares"
