,Reg no.,Name,"Incorp-
orated",Dissolved,Type
362,80807,ALLAMANDA ESTATES LIMITED (d1988-11-25),1980-04-11,1988-11-25,"Private, ltd by shares"
363,87566,ALLAN MARINE SERVICES LIMITED,1980-10-03,1996-02-23,"Private, ltd by shares"
364,85770,ALLDALE INVESTMENTS LIMITED,1980-08-22,1996-04-26,"Private, ltd by shares"
365,81085,ALLEASTERN CO. LIMITED,1980-04-18,1996-05-31,"Private, ltd by shares"
366,83488,"ALLEGRO (TAIWAN) INDUSTRIES LIMITED
亞麟(台灣)工業有限公司",1980-06-24,2019-01-25,"Private, ltd by shares"
367,77032,ALLEGRO COMPANY LIMITED,1980-01-04,,"Private, ltd by shares"
368,77639,"ALLEN, MILNE & MCDONALD LIMITED",1980-01-18,1996-09-27,"Private, ltd by shares"
369,85994,ALLENBERG (HONG KONG) LIMITED,1980-08-29,2011-08-19,"Private, ltd by shares"
370,89826,ALLENTOWN ENTERPRISES LIMITED,1980-11-25,2002-05-10,"Private, ltd by shares"
371,81899,ALLENY WORLD SERVICES LIMITED,1980-05-09,1999-02-02,"Private, ltd by shares"
372,87881,ALLGISTER LIMITED,1980-10-14,1996-05-31,"Private, ltd by shares"
373,81472,"ALLGRACE AND COMPANY LIMITED
艾倫洋行有限公司",1980-04-29,1998-02-20,"Private, ltd by shares"
374,82571,"ALLIANCE INDUSTRIAL CHEMICALS LIMITED
聯合行工業原料有限公司",1980-05-30,1999-09-10,"Private, ltd by shares"
375,82460,"ALLIANCE STAINLESS STEEL ENGINEERING LIMITED
聯業銅鐵工程有限公司",1980-05-27,1983-12-05,"Private, ltd by shares"
376,88354,ALLIANCE STEVEDORE & TRANSPORTATION LIMITED,1980-10-24,1983-11-19,"Private, ltd by shares"
377,87359,ALLIANZ ERSCHLIEBEN LIMITED,1980-09-30,1996-02-23,"Private, ltd by shares"
378,79951,ALLIED EASTERN LIMITED (d1995-09-22),1980-03-21,1995-09-22,"Private, ltd by shares"
379,89600,ALLIED INVESTMENT CONSULTANTS LIMITED,1980-11-21,1997-09-19,"Private, ltd by shares"
380,84924,"ALLIED LEADWIDE LIMITED
領威進出口有限公司",1980-08-01,1996-02-23,"Private, ltd by shares"
381,90871,ALLIED MARINE CONSULTANTS LIMITED,1980-12-16,,"Private, ltd by shares"
382,86417,ALLIED PACIFIC LIMITED (d1992-02-28),1980-09-05,1992-02-28,"Private, ltd by shares"
383,89347,"ALLINGTON PRINTING & PUBLICATION LIMITED
雅得印刷出版有限公司",1980-11-18,1996-06-07,"Private, ltd by shares"
384,84513,ALLINGTON-POKFULAM INVESTMENT LIMITED,1980-07-18,1996-04-26,"Private, ltd by shares"
385,89414,"ALLOWABLE INVESTMENTS LIMITED
正當投資有限公司",1980-11-18,1996-02-23,"Private, ltd by shares"
386,89032,ALLSAGER ESTATES LIMITED,1980-11-11,1990-12-06,"Private, ltd by shares"
387,88657,ALLTYRE LIMITED,1980-10-31,1984-01-23,"Private, ltd by shares"
388,91111,ALLUSE INVESTMENTS LIMITED,1980-12-23,1991-02-22,"Private, ltd by shares"
389,79274,ALLY FAIR LIMITED,1980-03-04,2017-10-13,"Private, ltd by shares"
390,86727,ALLY TRADING COMPANY LIMITED (d1996-09-06),1980-09-12,1996-09-06,"Private, ltd by shares"
391,89309,ALMAFORCE LIMITED (d1996-07-26),1980-11-14,1996-07-26,"Private, ltd by shares"
392,81427,ALMAR TOY (HONG KONG) LIMITED,1980-04-29,1993-01-29,"Private, ltd by shares"
393,83144,"ALMASCO LIMITED
安萬貿易有限公司",1980-06-13,1996-05-24,"Private, ltd by shares"
394,87780,"ALMASIA HOLDING COMPANY LIMITED
亞馬集團有限公司",1980-10-10,2011-05-20,"Private, ltd by shares"
395,84617,ALMERIT INDUSTRIES LIMITED,1980-07-22,1988-05-09,"Private, ltd by shares"
396,89034,ALMOND ESTATES LIMITED (HK),1980-11-11,,"Private, ltd by shares"
397,85342,ALMONDO COMPANY LIMITED (d1988-08-26),1980-08-12,1988-08-26,"Private, ltd by shares"
398,84621,ALNORTON PROPERTIES H.K. LIMITED,1980-07-22,1996-09-06,"Private, ltd by shares"
399,77942,ALONA ENTERPRISES LIMITED,1980-01-29,1994-12-30,"Public, ltd by shares"
400,80905,ALONDRA LIMITED (d1996-07-26),1980-04-15,1996-07-26,"Private, ltd by shares"
401,86234,"ALPA MUTUAL LIMITED
愛栢有限公司",1980-09-02,2002-04-26,"Private, ltd by shares"
402,77572,"ALPACORP LEASING LIMITED
愛栢租賃有限公司",1980-01-18,1994-06-02,"Private, ltd by shares"
403,89036,ALPASS ESTATES LIMITED,1980-11-11,1996-04-26,"Private, ltd by shares"
404,80069,ALPAUGH LIMITED,1980-03-21,1991-07-26,"Private, ltd by shares"
405,80725,ALPENA TRADING INVESTMENTS LIMITED,1980-04-11,2003-01-24,"Private, ltd by shares"
406,78083,"ALPERTON LIMITED (d2001-01-12)
北囤有限公司",1980-02-01,2001-01-12,"Private, ltd by shares"
407,90931,ALPHA BEST COMMODITIES COMPANY LIMITED,1980-12-19,2003-12-05,"Private, ltd by shares"
408,79525,"ALPHA FUTURES COMPANY LIMITED
亞華期貨有限公司",1980-03-11,,"Private, ltd by shares"
409,84257,"ALPHA PRINTING FACTORY LIMITED
雅化印刷廠有限公司",1980-07-15,2012-11-16,"Private, ltd by shares"
410,89704,"ALPHA REALTY LIMITED (d2004-07-23)
同發地產有限公司",1980-11-25,2004-07-23,"Private, ltd by shares"
411,85369,"ALPHA SECRETARIAL SERVICES LIMITED
雅輝秘書事務有限公司",1980-08-14,1990-12-20,"Private, ltd by shares"
412,79877,"ALPINE TRADING COMPANY LIMITED
松峰貿易有限公司",1980-03-18,2004-04-08,"Private, ltd by shares"
413,91119,ALPROTECTED INVESTMENTS LIMITED,1980-12-23,2009-03-06,"Private, ltd by shares"
414,85344,"ALROCO COMPANY LIMITED
亞力高有限公司",1980-08-12,2009-03-17,"Private, ltd by shares"
415,85343,ALSIZE INVESTMENTS (F.E.) LIMITED,1980-08-12,,"Private, ltd by shares"
416,85341,ALSPAN INVESTMENTS LIMITED,1980-08-12,1996-06-28,"Private, ltd by shares"
417,86241,"ALSWEET ENTERPRISES LIMITED
全樂企業有限公司",1980-09-02,1996-08-16,"Private, ltd by shares"
418,82879,ALTERNATE MANUFACTURER COMPANY LIMITED,1980-06-06,1999-10-08,"Private, ltd by shares"
419,89037,ALTHAM ESTATES LIMITED,1980-11-11,1998-07-31,"Private, ltd by shares"
420,79930,ALTIP LIMITED (d1994-05-27),1980-03-21,1994-05-27,"Private, ltd by shares"
421,83644,ALTNAHARRA LIMITED,1980-06-27,,"Private, ltd by shares"
422,80107,ALUMA SYSTEMS (H.K.) LIMITED,1980-03-25,1996-07-26,"Private, ltd by shares"
423,86230,ALVARDO LIMITED,1980-09-02,1996-07-26,"Private, ltd by shares"
424,79146,"ALVIN CHAN INVESTMENTS SERVICES LIMITED
陳秉章投資服務有限公司",1980-02-29,1993-08-27,"Private, ltd by shares"
425,86616,ALWAYS SMOOTH COMPANY LIMITED,1980-09-12,1995-08-13,"Private, ltd by shares"
426,84845,"ALY JEWELLERY LIMITED
雅利珠寶有限公司",1980-07-29,1996-11-22,"Private, ltd by shares"
427,85874,AMACHIA ENTERPRISES LIMITED,1980-08-27,1996-08-30,"Private, ltd by shares"
428,88586,AMADEUS SHIPPING LIMITED,1980-10-31,1996-04-26,"Private, ltd by shares"
429,83972,AMADOR LIMITED (d2008-12-19),1980-07-08,2008-12-19,"Private, ltd by shares"
430,76953,AMAFOO INTERNATIONAL LIMITED,1980-01-02,1985-10-25,"Private, ltd by shares"
431,90607,AMANDALEAR TRADING LIMITED,1980-12-12,1994-06-24,"Private, ltd by shares"
432,90952,AMARANTE COMPANY LIMITED,1980-12-19,1991-05-31,"Private, ltd by shares"
433,84576,"AMARILLO COMPANY LIMITED
美利祺有限公司",1980-07-22,1996-03-29,"Private, ltd by shares"
434,84043,"AMATTY I INTERNATIONAL (SHIPPING) COMPANY LIMITED
長豐國際(航業)有限公司",1980-07-11,1991-06-13,"Private, ltd by shares"
435,81857,AMAZONAS ENTERPRISES LIMITED (d1996-04-26),1980-05-09,1996-04-26,"Private, ltd by shares"
436,87518,AMBADEL MARKETING & FINANCIAL SERVICES LIMITED,1980-10-03,2008-08-22,"Private, ltd by shares"
437,80851,AMCA TRADING COMPANY LIMITED,1980-04-15,1991-12-01,"Private, ltd by shares"
438,84974,AMENG ENTERPRISES LIMITED,1980-08-01,1996-05-31,"Private, ltd by shares"
439,78976,AMENITY INVESTMENT LIMITED (d1998-08-28),1980-02-26,1998-08-28,"Private, ltd by shares"
440,77494,AMERASIAN OFFSHORE DRILLING LIMITED,1980-01-15,2019-11-22,"Private, ltd by shares"
441,81237,"AMERICA AND PANAMA FINANCE COMPANY LIMITED
美國巴拿馬財務有限公司",1980-04-25,1992-10-25,"Private, ltd by shares"
442,87665,AMERICAN GLOBAL LINE (HONG KONG) AGENCIES LIMITED,1980-10-07,1989-08-04,"Private, ltd by shares"
443,81516,AMERICAN INNOVATIONS LIMITED (d1996-05-10),1980-05-02,1996-05-10,"Private, ltd by shares"
444,86517,"AMERICAN LAN COMPONENTS, LIMITED
美國綱絡材料有限公司",1980-09-09,2003-06-20,"Private, ltd by shares"
445,88118,"AMERICAN MOTOR LIMITED
美國汽車焗油有限公司",1980-10-16,2000-04-07,"Private, ltd by shares"
446,78799,AMERICAN ORIENT PRODUCTIONS ENT LIMITED,1980-02-22,1996-03-15,"Private, ltd by shares"
447,87126,AMERICAN SHRIMP FARMING COMPANY LIMITED,1980-09-23,2000-04-07,"Private, ltd by shares"
448,82956,AMERICAN STAR LIMITED,1980-06-10,2004-07-16,"Private, ltd by shares"
449,77044,AMERICAN STYLE PACKAGING LIMITED,1980-01-04,1998-01-23,"Private, ltd by shares"
450,87107,"AMERICAN TECHNOLOGY INDUSTRIES PACIFIC LIMITED
美國氣瓦科技太平洋有限公司",1980-09-23,1996-11-06,"Private, ltd by shares"
451,87857,"AMERICOLOR PRINTING LIMITED
美彩印務有限公司",1980-10-10,1998-08-28,"Private, ltd by shares"
452,84893,"AMERIKONG ENTERPRISE LIMITED
美剛企業有限公司",1980-08-01,,"Private, ltd by shares"
453,84850,"AMERIVOX TRANSWORLD, LIMITED",1980-07-29,2001-07-20,"Private, ltd by shares"
454,84642,"AMERSHIP MARITIME (HONG KONG) LIMITED
美輪船務有限公司",1980-07-25,1996-01-26,"Private, ltd by shares"
455,80867,"AMERY CHINA BUILDING COMPANY LIMITED
歐美中國屋宇有限公司",1980-04-15,1989-02-05,"Private, ltd by shares"
456,87103,"AMERY CHINA INVESTMENT AND DEVELOPMENT COMPANY LIMITED
歐美中國投資發展有限公司",1980-09-23,1996-03-15,"Private, ltd by shares"
457,80436,"AMERY MODERNISATION COMPANY LIMITED
歐美四化引進有限公司",1980-04-02,1996-06-21,"Private, ltd by shares"
458,77440,AMETHYST DEVELOPMENT LIMITED,1980-01-15,2001-09-14,"Private, ltd by shares"
459,82303,"AMF (HONG KONG) LIMITED
美安保齡有限公司",1980-05-23,1988-05-13,"Private, ltd by shares"
460,80803,AMGO ESTATES LIMITED,1980-04-11,1983-11-25,"Private, ltd by shares"
461,87998,"AMICA FASHION INTERNATIONAL COMPANY LIMITED
亞美加國際時裝有限公司",1980-10-16,,"Private, ltd by shares"
462,89827,AMINCO ORIENT LIMITED,1980-11-25,1996-04-26,"Private, ltd by shares"
463,83976,AMINCOM LIMITED,1980-07-08,1995-09-23,"Private, ltd by shares"
464,82316,AMINDO INTERNATIONAL (H.K.) LIMITED,1980-05-23,1987-01-30,"Private, ltd by shares"
465,79854,"AMIWELL COMPANY LIMITED
進佳貿易有限公司",1980-03-18,,"Private, ltd by shares"
466,89935,"AMMERCE LIMITED
如泰有限公司",1980-11-28,2014-01-30,"Private, ltd by shares"
467,87533,AMORAK INVESTMENT LIMITED,1980-10-03,2002-05-10,"Private, ltd by shares"
468,85873,AMORAVITE ENTERPRISES LIMITED,1980-08-27,1996-06-07,"Private, ltd by shares"
469,81295,"AMOS INDUSTRIES LIMITED (d2003-12-12)
溢成實業有限公司",1980-04-25,2003-12-12,"Private, ltd by shares"
470,81609,"AMPAC OIL LIMITED
美亞石油有限公司",1980-05-02,2006-01-06,"Private, ltd by shares"
471,77856,"AMPAC PROPERTIES (HONG KONG) LIMITED
美西地產(香港)有限公司",1980-01-25,1997-01-31,"Private, ltd by shares"
472,83087,"AMPAC TRAVEL COMPANY LIMITED
美嘉旅遊有限公司",1980-06-13,1996-02-23,"Private, ltd by shares"
473,85135,"AMPEXSCREWS INDUSTRIAL COMPANY LIMITED
安歌螺絲工業有限公司",1980-08-08,1996-04-19,"Private, ltd by shares"
474,89038,AMPHLETT ESTATES LIMITED,1980-11-11,1997-12-12,"Private, ltd by shares"
475,90587,"AMPLE GAIN LIMITED
英勁有限公司",1980-12-12,,"Private, ltd by shares"
476,82276,"AMPOL INDUSTRIES LIMITED
安寶實業有限公司",1980-05-23,1996-10-18,"Private, ltd by shares"
477,79721,AMRIF (H.K.) LIMITED,1980-03-14,1995-11-17,"Private, ltd by shares"
478,77072,AMRO-TEX ENTERPRISES LIMITED,1980-01-04,1996-03-15,"Private, ltd by shares"
479,91175,AMSTAR LIMITED (d1996-05-31),1980-12-23,1996-05-31,"Private, ltd by shares"
480,79617,"AMSTERDAM COMPUTER CONNECTION, LIMITED",1980-03-11,1992-09-25,"Private, ltd by shares"
481,81518,AMSTERDAM TRADING COMPANY LIMITED (d1989-01-21),1980-05-02,1989-01-21,"Private, ltd by shares"
482,84826,"AMSUA TRADING COMPANY LIMITED
愛順貿易有限公司",1980-07-29,,"Private, ltd by shares"
483,85980,AMTEX INTERNATIONAL RESOURCES LIMITED,1980-08-29,1996-03-15,"Private, ltd by shares"
484,85906,"AMWISE LIMITED (d1998-07-31)
安聰有限公司",1980-08-27,1998-07-31,"Private, ltd by shares"
485,83680,"AMY HANDBAGS MANUFACTURER LIMITED
益美手袋廠有限公司",1980-06-27,2008-01-10,"Private, ltd by shares"
486,85114,AN CHENG INTERNATIONAL LIMITED,1980-08-08,2002-01-17,"Private, ltd by shares"
487,81261,"AN EXTRA GARDEN LIMITED
餘苑有限公司",1980-04-25,2007-12-27,"Private, ltd by shares"
488,81383,"AN TAT TOOLS WORKS LIMITED
安達工具製品廠有限公司",1980-04-29,,"Private, ltd by shares"
489,79705,"ANA-DIGIT PRODUCTS (HONG KONG) COMPANY LIMITED
綜合電子有限公司",1980-03-14,2006-07-21,"Private, ltd by shares"
490,91401,"ANABATIC COMPANY LIMITED
安百億有限公司",1980-12-30,1991-01-12,"Private, ltd by shares"
491,84334,"ANADALE PROPERTIES LIMITED
安定居置業有限公司",1980-07-15,,"Private, ltd by shares"
492,77567,ANADARKO EXPLORATION (H.K.) LIMITED,1980-01-18,2001-09-14,"Private, ltd by shares"
493,84332,ANADEM COMPANY LIMITED,1980-07-15,2004-01-30,"Private, ltd by shares"
494,83807,ANAKENA LIMITED,1980-07-03,2003-06-20,"Private, ltd by shares"
495,82495,ANAKNAGA LIMITED,1980-05-27,2000-04-07,"Private, ltd by shares"
496,78632,ANALIA ESTATES LIMITED,1980-02-15,1996-04-19,"Private, ltd by shares"
497,90861,ANALOG DEVICES LIMITED (d1994-05-27),1980-12-16,1994-05-27,"Private, ltd by shares"
498,84646,"ANALOR TIMBER & TRADING COMPANY LIMITED
康樂木材有限公司",1980-07-25,1996-05-31,"Private, ltd by shares"
499,79530,ANAND ASIA (H.K.) LIMITED,1980-03-11,1996-02-23,"Private, ltd by shares"
500,91117,"Anavil Company Limited
香港安威有限公司",1980-12-23,,"Private, ltd by shares"
501,81322,"ANBOURN ENTERPRISES LIMITED
滙邦企業有限公司",1980-04-25,2002-07-19,"Private, ltd by shares"
502,86235,"ANCARO COMPANY LIMITED
安家樂有限公司",1980-09-02,2003-05-09,"Private, ltd by shares"
503,78491,"ANCUD COMPANY LIMITED
安吉有限公司",1980-02-12,2020-06-19,"Private, ltd by shares"
504,88550,ANDASMUS INVESTMENT LIMITED,1980-10-31,1999-07-13,"Private, ltd by shares"
505,82109,ANDERSON OIL COMPANY LIMITED,1980-05-16,1996-02-23,"Private, ltd by shares"
506,88231,ANDERSON-VOLLUM INTERNATIONAL LIMITED,1980-10-21,2003-09-05,"Private, ltd by shares"
507,78265,ANDESAM LIMITED,1980-02-05,1996-02-23,"Private, ltd by shares"
508,85084,ANDINA AGENCIES & COMPANY LIMITED,1980-08-06,1996-02-23,"Private, ltd by shares"
509,83205,"ANDIS MANUFACTURING LIMITED
愛廸仕製造有限公司",1980-06-18,,"Private, ltd by shares"
510,84784,ANDO INVESTMENTS LIMITED,1980-07-29,1993-01-13,"Private, ltd by shares"
511,89039,ANDREAE ESTATES LIMITED,1980-11-11,1996-04-26,"Private, ltd by shares"
512,81218,ANDRETH LIMITED,1980-04-23,2004-05-21,"Private, ltd by shares"
513,84089,"ANDREW LAW & ASSOCIATES LIMITED
羅啟源設計工程有限公司",1980-07-11,2016-09-30,"Private, ltd by shares"
514,84961,"ANDRONNE ENTERPRISE LIMITED
昕暉有限公司",1980-08-01,,"Private, ltd by shares"
515,81728,ANDROSIA INTERNATIONAL TRADE & INVESTMENTS LIMITED,1980-05-06,2006-09-15,"Private, ltd by shares"
516,80528,ANDUD LIMITED,1980-04-02,1996-02-23,"Private, ltd by shares"
517,91265,"ANDY FUR FACTORY LIMITED
安弟皮草工廠有限公司",1980-12-30,2003-03-21,"Private, ltd by shares"
518,77035,ANFEL (HK) LIMITED,1980-01-04,1996-03-29,"Private, ltd by shares"
519,78633,ANFIELD ESTATES LIMITED,1980-02-15,1993-01-29,"Private, ltd by shares"
520,82129,"ANGELO INTERIOR LIMITED
安樂實業有限公司",1980-05-16,1996-03-29,"Private, ltd by shares"
521,83195,"ANGLO-AMERICAN GARMENT LIMITED
英美製衣有限公司",1980-06-18,1996-04-26,"Private, ltd by shares"
522,79548,"ANGLO-CHINESE RECORD COMPANY LIMITED
中西唱片有限公司",1980-03-11,1996-02-23,"Private, ltd by shares"
523,90097,ANGWIN LIMITED,1980-12-02,,"Private, ltd by shares"
524,90019,"ANIMATE COMPANY LIMITED (d1996-06-21)
安娜美有限公司",1980-11-28,1996-06-21,"Private, ltd by shares"
525,89040,ANKETELL ESTATES LIMITED,1980-11-11,1999-10-08,"Private, ltd by shares"
526,82834,"ANLAP ENTERPRISES COMPANY LIMITED
安立實業有限公司",1980-06-06,2004-04-08,"Private, ltd by shares"
527,80595,ANLUCE COMPANY LIMITED,1980-04-09,1997-04-18,"Private, ltd by shares"
528,83511,"ANMACS LIMITED
安瑪士洋行有限公司",1980-06-24,2006-07-12,"Private, ltd by shares"
529,78066,ANNICK INVESTMENT LIMITED,1980-02-01,,"Private, ltd by shares"
530,77020,ANNIKE LIMITED,1980-01-04,1996-04-26,"Private, ltd by shares"
531,76924,ANNISTOR INTERNATIONAL INVESTMENTS LIMITED,1980-01-02,1996-03-15,"Private, ltd by shares"
532,84696,"ANNKING ENTERPRISES LIMITED
安勁企業有限公司",1980-07-25,2008-08-08,"Private, ltd by shares"
533,86719,"ANRITE LIMITED
安惠有限公司",1980-09-12,1998-11-13,"Private, ltd by shares"
534,89041,ANSTEY ESTATES LIMITED,1980-11-11,,"Private, ltd by shares"
535,77853,"ANSWELL MANUFACTURERS LIMITED
安事威工業有限公司",1980-01-25,2002-08-09,"Private, ltd by shares"
536,84114,ANSWERCALL (FAR EAST) LIMITED,1980-07-11,1994-04-29,"Private, ltd by shares"
537,76888,ANTECEDO INVESTMENTS LIMITED,1980-01-02,1996-02-23,"Private, ltd by shares"
538,77780,"ANTHILIA LIMITED
安第有限公司",1980-01-25,1996-05-31,"Private, ltd by shares"
539,78489,"ANTHONY NG & ASSOCIATES LIMITED
立衡工程有限公司",1980-02-12,2012-07-13,"Private, ltd by shares"
540,80565,ANTIBES LIMITED (d1996-03-29),1980-04-02,1996-03-29,"Private, ltd by shares"
541,89075,ANTICIPATION COMPANY LIMITED,1980-11-11,1998-04-24,"Private, ltd by shares"
542,89042,ANTILL ESTATES LIMITED,1980-11-11,1999-07-29,"Private, ltd by shares"
543,76991,ANTWERP DEVELOPMENT LIMITED,1980-01-04,1989-09-30,"Private, ltd by shares"
544,79381,ANVIL ENTERPRISES LIMITED (d1996-05-10),1980-03-07,1996-05-10,"Private, ltd by shares"
545,90806,ANZ ASIA LIMITED,1980-12-16,,"Private, ltd by shares"
546,85542,"AOC INTERNATIONAL LIMITED (d1989-03-29)
艾德蒙國際有限公司",1980-08-19,1989-03-29,"Private, ltd by shares"
547,77284,"AOI FINANCE & INVESTMENT COMPANY LIMITED
恒偉財務投資有限公司",1980-01-11,1996-05-31,"Private, ltd by shares"
548,87666,"AON (E-COMMERCE) INSURANCE MANAGEMENT LIMITED
怡安(電子商貿)保險管理有限公司",1980-10-07,2007-11-09,"Private, ltd by shares"
549,90583,"APC ASIA PACIFIC CARGO (H.K.) LIMITED
亞太國際貨代有限公司",1980-12-12,,"Private, ltd by shares"
550,89393,"APEX BUSINESS SERVICES LIMITED (HK)
滙峻商務有限公司",1980-11-18,,"Private, ltd by shares"
551,86286,"APEX CITYLAND LIMITED
城威置業有限公司",1980-09-05,1989-02-09,"Private, ltd by shares"
552,85228,"APEX ENERGY HI-TECH LIMITED
登峯能源科技有限公司",1980-08-12,2004-12-31,"Private, ltd by shares"
553,90996,"APEX ENVIRON ENGINEERING LIMITED
登峰環保工程有限公司",1980-12-19,2002-12-20,"Private, ltd by shares"
554,84252,"APEX GLOBAL ENTERPRISE LIMITED
城威有限公司",1980-07-15,1989-02-09,"Private, ltd by shares"
555,80918,APIA INVESTMENTS LIMITED,1980-04-15,1985-04-26,"Private, ltd by shares"
556,87378,"APICE RISORSA COMPANY, LIMITED",1980-09-30,2008-03-14,"Private, ltd by shares"
557,81329,"APL Logistics SCS Hong Kong Limited
美集物流管理有限公司",1980-04-25,,"Private, ltd by shares"
558,90970,"APLIX (HONG KONG) LIMITED
雅柏利(香港)有限公司",1980-12-19,,"Private, ltd by shares"
559,77518,"APMCO TEXTILE LIMITED
協宏紡染有限公司",1980-01-18,2004-09-24,"Private, ltd by shares"
560,78807,APO DEVELOPMENTS LIMITED,1980-02-22,1983-02-25,"Private, ltd by shares"
561,90388,"APOLLO FOOD PRODUCTS (HONG KONG) LIMITED
雅朗食品(香港)有限公司",1980-12-05,2009-09-04,"Private, ltd by shares"
562,77956,APPAREL CRAFT (H.K.) LIMITED,1980-01-29,1998-07-31,"Private, ltd by shares"
563,87371,APPAREL MART LIMITED (THE),1980-09-30,1996-04-26,"Private, ltd by shares"
564,89983,APPLIANCE DESIGN PROBE (H.K.) LIMITED,1980-11-28,1990-12-28,"Private, ltd by shares"
565,88921,APPLIED SCIENCES LIMITED (d2008-03-28),1980-11-07,2008-03-28,"Private, ltd by shares"
566,76956,"APPROACHING GARMENT FACTORY LIMITED
浦昌製衣廠有限公司",1980-01-02,1996-03-29,"Private, ltd by shares"
567,80771,"APRILTON TRADING COMPANY LIMITED
普頓貿易有限公司",1980-04-11,1988-05-23,"Private, ltd by shares"
568,89043,APSEL ESTATES LIMITED,1980-11-11,1999-11-09,"Private, ltd by shares"
569,90167,"APTWELL COMPANY LIMITED
正適有限公司",1980-12-02,1995-11-17,"Private, ltd by shares"
570,89627,AQUA MEDIA OF ASIA LIMITED,1980-11-21,,"Private, ltd by shares"
571,86823,"AQUA-TERRA MARINE ENGINEERING LIMITED
亞太海事工程有限公司",1980-09-16,1996-09-06,"Private, ltd by shares"
572,86892,AQUASPORT LIMITED (HK),1980-09-16,,"Private, ltd by shares"
573,81091,"AQUATECH PRODUCTS H. K. LIMITED
滙澤科技(香港)有限公司",1980-04-18,2004-01-16,"Private, ltd by shares"
574,84230,ARA INVESTMENT LIMITED,1980-07-15,,"Private, ltd by shares"
575,90648,ARAB EUROPEAN INTERNATIONAL TRADING COMPANY LIMITED,1980-12-12,1996-05-31,"Private, ltd by shares"
576,87356,"ARAB-WORLD COMPANY, LIMITED",1980-09-30,1996-04-26,"Private, ltd by shares"
577,87795,ARABCO BULTAIF EXPORT LIMITED,1980-10-10,1996-09-06,"Private, ltd by shares"
578,90251,ARACELI COMPANY LIMITED,1980-12-05,1996-04-26,"Private, ltd by shares"
579,77363,ARALIA LIMITED (HK),1980-01-11,,"Private, ltd by shares"
580,89044,ARAM ESTATES LIMITED,1980-11-11,1986-08-29,"Private, ltd by shares"
581,79870,"ARAMPART COMPANY LIMITED
雅林百有限公司",1980-03-18,2002-09-06,"Private, ltd by shares"
582,86228,"ARANDAS LIMITED
大良企業(港)有限公司",1980-09-02,1998-12-11,"Private, ltd by shares"
583,78988,ARAS MARINE CHARTERING COMPANY (HONG KONG) LIMITED,1980-02-26,1996-04-26,"Private, ltd by shares"
584,83019,"ARBIL LIMITED (HK)
藝標有限公司",1980-06-13,,"Private, ltd by shares"
585,84485,ARCANUM ENTERPRISES LIMITED,1980-07-18,1983-11-25,"Private, ltd by shares"
586,89480,ARCAST LIMITED,1980-11-18,1994-04-29,"Private, ltd by shares"
587,89045,ARCHARD ESTATES LIMITED,1980-11-11,1994-12-30,"Private, ltd by shares"
588,89199,ARCHITECTURAL & ENGINEERING ASSOCIATES LIMITED,1980-11-14,1996-04-26,"Private, ltd by shares"
589,81197,ARCHITECTURAL SERVICE & PROPERTY COMPANY LIMITED,1980-04-23,1986-09-24,"Private, ltd by shares"
590,87995,"ARCO DECORATION & CONTRACTING LIMITED
雅高設計裝飾工程有限公司",1980-10-16,2001-09-21,"Private, ltd by shares"
591,80162,ARCTURUS ENTERPRISES LIMITED (d1983-08-26),1980-03-25,1983-08-26,"Private, ltd by shares"
592,90253,"ARDARA COMPANY LIMITED
有益食品有限公司",1980-12-05,2000-08-04,"Private, ltd by shares"
593,77021,"ARDE COMPANY LIMITED
雅特時裝有限公司",1980-01-04,2019-07-19,"Private, ltd by shares"
594,79743,ARDGOUR LIMITED (d1991-05-31),1980-03-14,1991-05-31,"Private, ltd by shares"
595,88760,ARDIAN INVESTMENT LIMITED,1980-11-04,2016-04-22,"Private, ltd by shares"
596,88434,ARDWICK LIMITED (HK),1980-10-28,,"Private, ltd by shares"
597,91066,ARENDAL INVESTMENTS LIMITED (d1990-10-25),1980-12-19,1990-10-25,"Private, ltd by shares"
598,77593,AREPO FINANCIAL RESEARCH LIMITED,1980-01-18,1985-07-26,"Private, ltd by shares"
599,85968,"ARFLEX SUPPLIES & SERVICES COMPANY LIMITED
雅法詩供應有限公司",1980-08-29,1998-08-28,"Private, ltd by shares"
600,87638,"ARGAIN COMPANY LIMITED
雅盈有限公司",1980-10-07,,"Private, ltd by shares"
601,84331,ARGALA COMPANY LIMITED,1980-07-15,1989-11-24,"Private, ltd by shares"
602,80647,"ARGINTINA STEAK HOUSE LIMITED
阿根庭牛扒屋有限公司",1980-04-09,1991-04-20,"Private, ltd by shares"
603,84051,"ARGOS ENTERPRISE (HOLDINGS) LIMITED
雅高企業(集團)有限公司",1980-07-11,,"Private, ltd by shares"
604,83885,"ARI GAN & DIN (H.K.) LIMITED
顏田(香港)有限公司",1980-07-08,1996-05-31,"Private, ltd by shares"
605,78686,ARIE'S JUPITER INDUSTRIES (H.K.) LIMITED,1980-02-15,1996-03-29,"Private, ltd by shares"
606,90951,ARIENT LIMITED,1980-12-19,1986-03-16,"Private, ltd by shares"
607,85785,ARISTON LIMITED (d2000-04-07),1980-08-22,2000-04-07,"Private, ltd by shares"
608,79353,"ARIZONA FINANCE (HONG KONG) LIMITED
亞利桑那財務(香港)有限公司",1980-03-04,2009-04-03,"Private, ltd by shares"
