,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1421,42644,HANDAR (HONG KONG) LIMITED,1975-05-06,1995-07-28,"Private, ltd by shares"
1422,43487,"HANFORD PLASTIC FACTORY, LIMITED
興富塑膠廠有限公司",1975-07-11,2002-07-12,"Private, ltd by shares"
1423,43742,"HANG CHEONG DYEING AND FINISHING COMPANY LIMITED
恒昌染整有限公司",1975-08-06,2012-01-06,"Private, ltd by shares"
1424,43044,"HANG FAI ELECTRICAL COMPANY LIMITED
恒輝電業有限公司",1975-06-06,2011-08-26,"Private, ltd by shares"
1425,45281,"HANG FAT GARMENTS LIMITED
恒發製衣有限公司",1975-12-16,1996-04-19,"Private, ltd by shares"
1426,44184,HANG FUNG TEXTILES COMPANY LIMITED,1975-09-16,1995-06-30,"Private, ltd by shares"
1427,41643,"HANG KEUNG COMPANY LIMITED
恒強有限公司",1975-01-31,1981-12-17,"Private, ltd by shares"
1428,42349,"HANG KIN COMPANY LIMITED (d2002-05-17)
恒堅有限公司",1975-04-11,2002-05-17,"Private, ltd by shares"
1429,42201,"HANG PO TRADING & INVESTMENTS COMPANY LIMITED
恒寶貿易置業有限公司",1975-03-25,1995-02-24,"Private, ltd by shares"
1430,41599,"HANG SHUN CHEONG INVESTMENT COMPANY LIMITED
恒順昌置業有限公司",1975-01-24,1997-04-24,"Private, ltd by shares"
1431,42639,"HANG SING CONSTRUCTION COMPANY, LIMITED
恒勝建築有限公司",1975-05-06,,"Private, ltd by shares"
1432,43065,"HANG TAI TRADING COMPANY LIMITED
亨泰貿易有限公司",1975-06-10,1993-09-24,"Private, ltd by shares"
1433,42940,"HANG TAK KEE INVESTMENT COMPANY LIMITED
恒德基置業有限公司",1975-05-30,1995-08-25,"Private, ltd by shares"
1434,45231,"HANG TUNG TRADING COMPANY LIMITED (d1995-08-25)
亨通貿易有限公司",1975-12-12,1995-08-25,"Private, ltd by shares"
1435,42882,"HANG YAU INVESTMENT COMPANY, LIMITED
恒有投資有限公司",1975-05-27,1981-02-27,"Private, ltd by shares"
1436,44284,"HANIN GARMENT MANUFACTORY LIMITED
慶年製衣廠有限公司",1975-09-26,,"Private, ltd by shares"
1437,42865,"HANNAH CHU TRADING COMPANY LIMITED
漢楚貿易有限公司",1975-05-27,2002-11-15,"Private, ltd by shares"
1438,43105,HAPPAS COMPANY LIMITED,1975-06-10,1995-06-30,"Private, ltd by shares"
1439,43876,"HAPPY GARDEN ENTERPRISES COMPANY LIMITED
怡苑企業有限公司",1975-08-19,1996-09-06,"Private, ltd by shares"
1440,44594,"HAPPY LEGS (HONG KONG) LIMITED
哈比雷克(香港)有限公司",1975-10-24,1996-05-31,"Private, ltd by shares"
1441,44783,"HAPPY SPORTING GOODS COMPANY LIMITED
快樂體育用品有限公司",1975-11-07,2005-10-21,"Private, ltd by shares"
1442,42200,"HAPPY WORLD HONGKONG LIMITED
幸世香港有限公司",1975-03-25,1995-08-25,"Private, ltd by shares"
1443,44245,"HARA INTERNATIONAL COMPANY LIMITED
喜樂國際有限公司",1975-09-24,,"Private, ltd by shares"
1444,42100,HARBOUR CONTAINER SERVICES LIMITED,1975-03-18,1982-08-27,"Private, ltd by shares"
1445,44610,"HARBOUR INSURANCE AGENCY LIMITED
海港保險代理有限公司",1975-10-24,2003-09-26,"Private, ltd by shares"
1446,44164,"HARITA COMPANY LIMITED
夏利德有限公司",1975-09-16,2014-01-03,"Private, ltd by shares"
1447,44401,HARLOW INVESTMENTS LIMITED (d1980-04-25),1975-10-03,1980-04-25,"Private, ltd by shares"
1448,45124,HARROGATE MANUFACTURING CO. LIMITED,1975-12-05,1997-08-15,"Private, ltd by shares"
1449,42751,"HARU INVESTMENT LIMITED
合裕投資有限公司",1975-05-16,1995-08-25,"Private, ltd by shares"
1450,43315,"HARVEST TEXTILES LIMITED (d2003-01-17)
恒偉紡織有限公司",1975-06-27,2003-01-17,"Private, ltd by shares"
1451,41380,HARVEY NOMINEES LIMITED (d1984-01-04),1975-01-07,1984-01-04,"Private, ltd by shares"
1452,42455,HASMUKH BROTHERS (H.K.) LIMITED,1975-04-18,1988-10-15,"Private, ltd by shares"
1453,42583,HASSAMAL'S CONFIRMING ENTERPRISE LIMITED,1975-05-02,1995-07-28,"Private, ltd by shares"
1454,44423,HASSOTT LIMITED,1975-10-07,1983-01-28,"Private, ltd by shares"
1455,43880,HASTINGS INVESTMENT LIMITED,1975-08-19,1983-09-20,"Private, ltd by shares"
1456,44088,HATMER LIMITED,1975-09-09,1995-06-30,"Private, ltd by shares"
1457,42817,"HATTATSU TOURIST SERVICE COMPANY, LIMITED
八達旅行社有限公司",1975-05-23,1995-07-28,"Private, ltd by shares"
1458,44130,"HATTORI HONG KONG (1975) LIMITED
服部香港(1975)有限公司",1975-09-12,1993-06-23,"Private, ltd by shares"
1459,41793,"HAU CHEONG INVESTMENT COMPANY LIMITED
厚昌投資有限公司",1975-02-18,,"Private, ltd by shares"
1460,43209,"HAU HOP CONSTRUCTION COMPANY LIMITED
巧合建設工程有限公司",1975-06-20,2002-12-13,"Private, ltd by shares"
1461,41398,HAVEN AUTOMATION (HONG KONG) LIMITED,1975-01-07,1999-08-17,"Private, ltd by shares"
1462,45057,"HAW CHANG TEXTILE LIMITED
灝鏘紡織有限公司",1975-11-28,,"Private, ltd by shares"
1463,44139,HAWICH AGENCIES LIMITED,1975-09-12,1987-02-03,"Private, ltd by shares"
1464,41690,"HAY WAN RESTAURANT LIMITED
喜運酒樓有限公司",1975-02-04,2001-10-12,"Private, ltd by shares"
1465,41910,"HAYA ENTERPRISES LIMITED (d1991-05-31)
喜雅企業有限公司",1975-02-26,1991-05-31,"Private, ltd by shares"
1466,43116,HBI Sourcing Asia Limited,1975-06-13,,"Private, ltd by shares"
1467,45011,"HEADLINE FASHIONS LIMITED (d2015-06-26)
興麗時裝廠有限公司",1975-11-25,2015-06-26,"Private, ltd by shares"
1468,43681,HEALTHY LIFE COMPANY LIMITED,1975-07-29,2002-04-12,"Private, ltd by shares"
1469,43708,"HEATH TEXTILES LIMITED
興富紡織有限公司",1975-08-01,1996-01-26,"Private, ltd by shares"
1470,44203,"HEBE HAVEN INVESTMENT LIMITED
白沙灣置業有限公司",1975-09-19,2000-02-18,"Private, ltd by shares"
1471,41788,HECNY TEXTILE TRANSPORT LIMITED,1975-02-18,1995-06-30,"Private, ltd by shares"
1472,45296,HEDEHOG TRADING COMPANY LIMITED,1975-12-16,1979-08-29,"Private, ltd by shares"
1473,44978,"HEE MAN NIN DEVELOPMENT COMPANY, LIMITED
喜萬年發展有限公司",1975-11-25,1990-05-07,"Private, ltd by shares"
1474,41369,HEFORS (HONG KONG) LIMITED,1975-01-07,1980-09-26,"Private, ltd by shares"
1475,41471,"HEI LEI LOY LAND DEVELOPMENT COMPANY LIMITED
喜利來地產發展有限公司",1975-01-14,2009-01-09,"Private, ltd by shares"
1476,44856,"HEIGHTOP DEVELOPMENT LIMITED
高踞發展有限公司",1975-11-14,2000-03-17,"Private, ltd by shares"
1477,43124,"HEIM COSMETICS (H.K.) LIMITED
喜美化粧品(香港)有限公司",1975-06-13,2000-09-15,"Private, ltd by shares"
1478,45016,"HELEN FASHIONS GARMENT COMPANY LIMITED
凱倫製衣有限公司",1975-11-25,1982-04-30,"Private, ltd by shares"
1479,41791,HELEN SECRETARIAL LIMITED,1975-02-18,,"Private, ltd by shares"
1480,43217,HELLEBORE LIMITED (d1991-05-31),1975-06-20,1991-05-31,"Private, ltd by shares"
1481,42306,HELM TOY (H.K.) LIMITED,1975-04-08,1983-11-25,"Private, ltd by shares"
1482,44397,HEMEL COMPANY LIMITED (d1996-01-26),1975-10-03,1996-01-26,"Private, ltd by shares"
1483,44488,HEMINGWAY LIMITED (d1986-01-30),1975-10-15,1986-01-30,"Private, ltd by shares"
1484,44883,"HENDERSON PROVIDENT FUND LIMITED
恒基兆業公積金有限公司",1975-11-14,,"Private, ltd by shares"
1485,43644,"HENDERSON REAL ESTATE AGENCY LIMITED
恒基兆業地產代理有限公司",1975-07-25,,"Private, ltd by shares"
1486,42776,"HENRY FOK ENTERPRISES CORPORATION LIMITED
霍英東企業有限公司",1975-05-20,,"Private, ltd by shares"
1487,44942,"HERAEUS METALS HONG KONG LIMITED
賀利氏金屬香港有限公司",1975-11-21,,"Private, ltd by shares"
1488,43037,HERITAGE DEVELOPMENT LIMITED (d1980-06-14),1975-06-06,1980-06-14,"Private, ltd by shares"
1489,41320,HERMAN ENTERPRISES LIMITED (d1987-04-16),1975-01-03,1987-04-16,"Private, ltd by shares"
1490,44202,HERMES SHIPPING LIMITED,1975-09-19,1996-07-13,"Private, ltd by shares"
1491,44294,HERO HOUSING LIMITED,1975-09-26,2011-11-22,"Private, ltd by shares"
1492,41708,HERSCO ENTERPRISES LIMITED,1975-02-04,1984-09-28,"Private, ltd by shares"
1493,42457,HERYSEN TRADING COMPANY LIMITED,1975-04-18,2001-07-27,"Private, ltd by shares"
1494,43431,"HEUNG DAO KNITTING FACTORY LIMITED
香島織造廠有限公司",1975-07-08,2008-07-11,"Private, ltd by shares"
1495,44724,HEY YEW PAT LIMITED,1975-11-04,1993-10-28,"Private, ltd by shares"
1496,42310,"HEYKAR INVESTMENT LIMITED
喜加置業有限公司",1975-04-08,,"Private, ltd by shares"
1497,44654,"HI LEE AUTO SERVICE COMPANY LIMITED
喜利汽車修理服務有限公司",1975-10-28,2009-11-06,"Private, ltd by shares"
1498,41915,HI-ROSE TRADING LIMITED,1975-02-26,1995-08-25,"Private, ltd by shares"
1499,41361,HIAP SOON CIVIL ENGINEERING & CONSTRUCTION LIMITED,1975-01-07,1995-06-30,"Private, ltd by shares"
1500,44352,"HIGH-LIGHT KNITWEAR FACTORY LIMITED
恒利織造廠有限公司",1975-09-30,2009-03-27,"Private, ltd by shares"
1501,42475,"HILCO INDUSTRIES LIMITED
曉高實業有限公司",1975-04-23,1990-04-08,"Private, ltd by shares"
1502,42767,HILDER COMPANY LIMITED,1975-05-16,,"Private, ltd by shares"
1503,43255,HILLHEAD LIMITED,1975-06-24,,"Private, ltd by shares"
1504,44835,"HILLYFUND MANUFACTURING LIMITED
喜年豐製造有限公司",1975-11-14,2002-11-08,"Private, ltd by shares"
1505,41612,"HIM SHUN LAND INVESTMENT COMPANY LIMITED
謙信地產有限公司",1975-01-28,2001-10-12,"Private, ltd by shares"
1506,42263,"HIMALAYA LEATHER GOODS COMPANY LIMITED
喜馬拉雅皮具有限公司",1975-04-02,1996-02-23,"Private, ltd by shares"
1507,42704,HING FAT GOURMETS LIMITED,1975-05-09,1987-04-16,"Private, ltd by shares"
1508,41601,"HING FAT SHIPPING CORPORATION (HONG KONG) LIMITED
興發船務(香港)有限公司",1975-01-24,1996-06-28,"Private, ltd by shares"
1509,42231,"HING FUNG ALLIANCE LIMITED
興豐聯業有限公司",1975-03-27,1995-12-22,"Private, ltd by shares"
1510,42524,"HING KEE CONTRACTING LIMITED
興記承建有限公司",1975-04-29,,"Private, ltd by shares"
1511,45070,"HING KEE ENGINEERING FACTORY LIMITED
興記機器廠有限公司",1975-11-29,1989-12-29,"Private, ltd by shares"
1512,42500,"HING KEE TAILOR LIMITED
興記洋服有限公司",1975-05-24,1985-10-30,"Private, ltd by shares"
1513,44681,"HING LEE FOOK DEVELOPMENT COMPANY LIMITED
興利福發展有限公司",1975-10-31,1991-07-17,"Private, ltd by shares"
1514,44118,"HING LUEN TEXTILE COMPANY LIMITED
興聯紡織有限公司",1975-09-12,1988-11-05,"Private, ltd by shares"
1515,41408,"HING MING ENTERPRISES LIMITED
興明企業有限公司",1975-01-07,,"Private, ltd by shares"
1516,41558,"HING SENG PLASTIC FACTORY LIMITED
慶生塑膠廠有限公司",1975-01-21,2001-02-06,"Private, ltd by shares"
1517,43169,"HING WAH CONSTRUCTION COMPANY LIMITED
興華建築有限公司",1975-06-17,2005-01-14,"Private, ltd by shares"
1518,41563,"HING WANG GARMENT FACTORY LIMITED
慶宏製衣廠有限公司",1975-01-21,1992-03-14,"Private, ltd by shares"
1519,43966,"HING WEY WEAVING FACTORY LIMITED
興滙布廠有限公司",1975-08-29,1995-06-30,"Private, ltd by shares"
1520,43043,"HING WO DYEING FACTORY LIMITED
慶和染廠有限公司",1975-06-06,1999-07-23,"Private, ltd by shares"
1521,43781,"HING'S FIELD COMPANY LIMITED
興暉有限公司",1975-08-08,1995-12-29,"Private, ltd by shares"
1522,41763,"HINGE CORPORATION LIMITED
顯著有限公司",1975-02-14,1995-06-30,"Private, ltd by shares"
1523,44811,"HINYON ENTERPRISES LIMITED
顯仁企業有限公司",1975-11-11,1996-08-02,"Private, ltd by shares"
1524,44005,"HIP KEE WEAVING FACTORY LIMITED
協記布廠有限公司",1975-09-02,1991-07-03,"Private, ltd by shares"
1525,44408,"HIP LUEN TRADING ASSOCIATES LIMITED
協聯合衆貿易有限公司",1975-10-03,,"Private, ltd by shares"
1526,44504,"HIP SHING FUNG TRADING COMPANY LIMITED
協成豐貿易有限公司",1975-10-15,1978-08-06,"Private, ltd by shares"
1527,42944,"HIP SHING TAI COMPANY, LIMITED
協成泰行有限公司",1975-05-30,,"Private, ltd by shares"
1528,44627,"HIP SHING WO ENTERPRISES LIMITED
協成和企業有限公司",1975-10-24,1978-08-06,"Private, ltd by shares"
1529,44698,"HIP TAT GARMENT FACTORY COMPANY LIMITED
協達製衣廠有限公司",1975-10-31,,"Private, ltd by shares"
1530,44969,"HIP TIN SHING ENTERPRISES COMPANY LIMITED
協天成企業有限公司",1975-11-25,1989-05-28,"Private, ltd by shares"
1531,45003,"HIP TUNG TEXTILES LIMITED
協同紡織有限公司",1975-11-25,2009-04-09,"Private, ltd by shares"
1532,44443,"HIP WO TRANSPORTATION COMPANY LIMITED
協和運輸有限公司",1975-10-07,1991-02-22,"Private, ltd by shares"
1533,44094,"HIPPO INTERNATIONAL ENTERPRISES LIMITED
協寶國際企業有限公司",1975-09-09,1995-05-26,"Private, ltd by shares"
1534,44922,HIT Resources Limited,1975-11-18,,"Private, ltd by shares"
1535,44267,"HITER DEVELOPMENT COMPANY LIMITED
喜德發展有限公司",1975-09-24,1983-06-28,"Private, ltd by shares"
1536,45384,HKS COMMUNICATIONS LIMITED,1975-12-12,1989-02-17,"Private, ltd by shares"
1537,45303,"HKS PARKING LIMITED
香港安全停車場有限公司",1975-12-16,2005-06-04,"Private, ltd by shares"
1538,45382,HKS RACING SECURITY LIMITED,1975-12-12,1989-02-17,"Private, ltd by shares"
1539,43194,"HO CHI WONG CHUN HING COMPANY LIMITED
何智煌振興有限公司",1975-06-20,1993-05-28,"Private, ltd by shares"
1540,41959,"HO CHING KAI CHARITABLE FOUNDATION LIMITED (THE)
何澄溪慈善基金會有限公司",1975-03-04,1993-07-19,Ltd by guarantee
1541,44451,"HO KAN CHUEN TIN YAN GYMNASIUM, LIMITED
何鏡全(天思)體育會有限公司",1975-10-10,1982-11-26,Ltd by guarantee
1542,42850,"HO KAY DEVELOPMENT COMPANY LIMITED
浩基發展有限公司",1975-05-27,1985-06-14,"Private, ltd by shares"
1543,43456,"HO TAT LAND INVESTMENT COMPANY LIMITED
可達置業有限公司",1975-07-11,,"Private, ltd by shares"
1544,45225,"HO YAN DEVELOPMENT COMPANY LIMITED
豪仁發展有限公司",1975-12-12,,"Private, ltd by shares"
1545,43580,HO-NU-GO INTERNATIONAL LIMITED,1975-07-22,1989-09-03,"Private, ltd by shares"
1546,43031,"HOBEN COMPANY LIMITED
浩濱有限公司",1975-06-06,,"Private, ltd by shares"
1547,43093,"HOCK HENG HUNG INVESTMENTS LIMITED
復興行投資有限公司",1975-06-10,,"Private, ltd by shares"
1548,42686,HOCK HUA TRADING CO. LIMITED,1975-05-09,1984-09-14,"Private, ltd by shares"
1549,41507,"HOCK LEE MARINE PRODUCTS COMPANY LIMITED
福利海產有限公司",1975-01-17,,"Private, ltd by shares"
1550,42687,HOCK SENG CO. LIMITED,1975-05-09,1988-03-25,"Private, ltd by shares"
1551,41849,HODGES INVESTMENTS LIMITED,1975-02-21,1995-06-30,"Private, ltd by shares"
1552,42894,"HOE YEE INVESTMENTS LIMITED
好意投資有限公司",1975-05-30,1988-01-30,"Private, ltd by shares"
1553,43979,"HOI CHEONG INDUSTRIES LIMITED
凱昌實業有限公司",1975-08-29,1995-07-28,"Private, ltd by shares"
1554,42918,"HOI FUNG CHEMICAL FACTORY LIMITED
海峰化工廠有限公司",1975-05-30,1995-07-28,"Private, ltd by shares"
1555,43329,"HOI KONG MANAGEMENT COMPANY LIMITED
海港管業有限公司",1975-06-27,1999-02-25,"Private, ltd by shares"
1556,44760,"HOI LEE SEA FOOD LIMITED
海利海產有限公司",1975-11-07,1996-01-26,"Private, ltd by shares"
1557,42339,"HOI LEUNG FAT COMPANY LIMITED
海良發有限公司",1975-04-11,1987-04-16,"Private, ltd by shares"
1558,42837,"HOI NAM RESTAURANT LIMITED
海南餐廳有限公司",1975-05-23,1995-08-25,"Private, ltd by shares"
1559,44795,"HOI TAI ELECTRONICS COMPANY LIMITED
海泰電子有限公司",1975-11-07,1987-04-16,"Private, ltd by shares"
1560,41444,"HOI TAK GARMENT MANUFACTURING COMPANY LIMITED
海德製衣廠有限公司",1975-01-10,1983-09-28,"Private, ltd by shares"
1561,43549,HOI TI TRADING LIMITED,1975-07-18,1982-09-22,"Private, ltd by shares"
1562,43142,"HOI TONG KNITTING FACTORY LIMITED
海棠織造廠有限公司",1975-06-13,1999-01-29,"Private, ltd by shares"
1563,43944,"HOI WEI GARMENT FACTORY LIMITED
凱威製衣廠有限公司",1975-08-27,1995-06-30,"Private, ltd by shares"
1564,42658,"HOI YUEN BUDDHIST CHARITABLE ASSOCIATION LIMITED
開元佛堂慈善社有限公司",1975-05-09,2009-10-09,Ltd by guarantee
1565,41654,"HOI YUEN INVESTMENT COMPANY LIMITED (d2008-12-26)
開源投資有限公司",1975-01-31,2008-12-26,"Private, ltd by shares"
1566,42362,"HOKINDO ENTERPRISE COMPANY LIMITED
海建企業有限公司",1975-04-11,1994-07-29,"Private, ltd by shares"
1567,42673,HOLDAS NOMINEES LIMITED,1975-05-09,,"Private, ltd by shares"
1568,43955,HOLIDAY VILLAGES LIMITED,1975-08-27,1994-05-24,"Private, ltd by shares"
1569,44463,HOLLANDER (FAR EAST) LIMITED,1975-10-10,2003-09-05,"Private, ltd by shares"
1570,45076,HOLLYHOCKS LIMITED,1975-11-29,1987-09-19,"Private, ltd by shares"
1571,43849,"HOLLYLAND GROUP HOLDINGS LIMITED
好利來控股有限公司",1975-08-15,,"Private, ltd by shares"
1572,42839,HOME AND FAMILY PRODUCTS LIMITED,1975-05-23,1985-01-25,"Private, ltd by shares"
1573,43009,HOME OWNERS FINANCE LIMITED,1975-06-06,1986-11-28,"Private, ltd by shares"
1574,42815,HOME SECRETARIAL SERVICES LIMITED,1975-05-23,2002-10-18,"Private, ltd by shares"
1575,44357,HOMEFINDERS (FAR EAST) LIMITED,1975-09-30,1988-09-30,"Private, ltd by shares"
1576,43200,"HOMER INDUSTRIAL COMPANY LIMITED
豪瑪實業有限公司",1975-06-20,,"Private, ltd by shares"
1577,44254,HOMESTEAD COMPANY LIMITED,1975-09-24,2006-04-21,"Private, ltd by shares"
1578,43430,"HON FUNG GARMENT MANUFACTURING LIMITED
漢豐製衣有限公司",1975-07-08,1992-10-18,"Private, ltd by shares"
1579,44090,"HONDA INVESTMENT COMPANY, LIMITED
豪德投資有限公司",1975-09-09,1998-12-18,"Private, ltd by shares"
1580,42556,"HONEYCOMB KNITTERS LIMITED
開利勤針織有限公司",1975-04-29,1996-04-15,"Private, ltd by shares"
1581,44353,"HONG BAN KEE COMPANY LIMITED
洪盤記有限公司",1975-09-30,1996-05-31,"Private, ltd by shares"
1582,41365,"HONG FOONG COMPANY LIMITED
康豐有限公司",1975-01-07,2002-02-20,"Private, ltd by shares"
1583,41537,"HONG KONG & KOWLOON CHINESE MEDICINE PUBLICATIONS LIMITED (THE)
香港九龍中國醫藥出版社有限公司",1975-01-21,1988-06-09,Ltd by guarantee
1584,41956,"HONG KONG & KOWLOON FRESH WATER FISH MERCHANTS AND BUYERS ASSOCIATION LIMITED
港九淡水魚商買手會有限公司",1975-02-28,,Ltd by guarantee
1585,42657,"HONG KONG & KOWLOON MID-SCALE FOOTBALL CLUB LIMITED
港九中型足球總會有限公司",1975-05-09,1992-12-24,Ltd by guarantee
1586,42407,HONG KONG - AMERICAN AGENCY LIMITED,1975-04-15,1980-10-31,"Private, ltd by shares"
1587,41802,"HONG KONG ACE TRAVEL COMPANY LIMITED
香港雅士旅遊有限公司",1975-02-18,1995-05-26,"Private, ltd by shares"
1588,44243,"HONG KONG AND KOWLOON FUR DRESSING COMPANY LIMITED
香港九龍皮草硝染有限公司",1975-09-24,1998-10-09,"Private, ltd by shares"
1589,44532,"HONG KONG AND KOWLOON PROFESSIONAL DRIVERS' ASSOCIATION LIMITED
港九職業司機聯誼會有限公司",1975-10-21,1980-02-24,Ltd by guarantee
1590,44237,"HONG KONG AUTOMATIC DEVICES LIMITED
香港自動系統有限公司",1975-09-24,,"Private, ltd by shares"
1591,43572,HONG KONG AUTOMOBILE ENGINEERING COMPANY LIMITED,1975-07-18,1995-12-29,"Private, ltd by shares"
1592,42659,"HONG KONG BILLY GRAHAM CRUSADE LIMITED (d1976-09-23)
香港葛培理佈道大會有限公司",1975-05-09,1976-09-23,Ltd by guarantee
1593,42521,"HONG KONG CAMPUS CRUSADE FOR CHRIST LIMITED
香港學園傳道會有限公司",1975-04-29,,Ltd by guarantee
1594,44149,"HONG KONG CANOE UNION LIMITED (THE)
香港獨木舟總會有限公司",1975-09-16,,Ltd by guarantee
1595,45059,"HONG KONG CARGO-VESSEL TRADERS' ASSOCIATION LIMITED
香港貨船業總商會有限公司",1975-11-28,,Ltd by guarantee
1596,45194,HONG KONG CHAMBER MUSIC SOCIETY LIMITED (THE),1975-12-09,,Ltd by guarantee
1597,42171,"HONG KONG CHIU CHOW PO HING BUDDHISM ASSOCIATION LIMITED
僑港潮州普慶念佛社有限公司",1975-03-25,,Ltd by guarantee
1598,41720,"HONG KONG CHIU CHOW TIN HAU GODDESS WELFARE ASSOCIATION, LIMITED
香港潮州天后聖母福利會有限公司",1975-02-07,1998-01-23,Ltd by guarantee
1599,43738,"HONG KONG CHRISTIAN CHILDREN'S CHOIR LIMITED
香港基督教兒童合唱團有限公司",1975-08-01,1995-12-29,Ltd by guarantee
1600,44894,"HONG KONG CHUNG SAI WINE CENTRE LIMITED
香港中西酒行有限公司",1975-11-18,1995-08-25,"Private, ltd by shares"
1601,42270,"HONG KONG CLEANING SERVICE MERCHANTS AND WORKERS ASSOCIATION LIMITED
香港清潔服務同業聯誼會有限公司",1975-04-04,1998-08-28,Ltd by guarantee
1602,42409,"HONG KONG CONTACT LENS RESEARCH ASSOCIATION LIMITED
香港隱形眼鏡學會有限公司",1975-04-18,,Ltd by guarantee
1603,43834,HONG KONG DENIM COMPANY LIMITED (THE),1975-08-15,1996-01-26,"Private, ltd by shares"
1604,45067,"HONG KONG EDUCATIONAL BODIES (JOINT SECRETARIES) LIMITED
香港教育團體聯合秘書處有限公司",1975-11-29,,Ltd by guarantee
1605,43496,"HONG KONG EDUCATIONAL PUBLISHERS ASSOCIATION LIMITED (THE)
香港教育出版商會有限公司",1975-07-15,2017-02-25,Ltd by guarantee
1606,43833,HONG KONG FILTERS LIMITED,1975-08-15,1986-01-31,"Private, ltd by shares"
1607,43354,"HONG KONG FUNG CLAN ASSOCIATION EDUCATION FUND LIMITED
香港馮氏宗親會教育基金有限公司",1975-07-02,,Ltd by guarantee
1608,42367,"HONG KONG HEART FOUNDATION LIMITED (THE)
香港心臟基金會有限公司",1975-04-15,,Ltd by guarantee
1609,42172,"HONG KONG HUNG FAT CHINESE KUNG FU ASSOCIATION LIMITED (THE)
香港洪佛國術體育總會有限公司",1975-03-25,2000-03-17,Ltd by guarantee
1610,45064,"HONG KONG HUNTERS' ASSOCIATION LIMITED
香港狩獵總會有限公司",1975-11-28,2000-03-17,Ltd by guarantee
1611,SO0000057,HONG KONG INSTITUTION OF ENGINEERS (THE),1975-12-05,,Inc by ordinance
1612,44526,"HONG KONG INTERNATIONAL EDUCATION- DEVELOPMENT PRINTERS &TRADING COMPANY LIMITED
香港國際教育發展印務貿易有限公司",1975-10-17,1989-10-27,"Private, ltd by shares"
1613,44193,"HONG KONG LANTAO ISLAND HOSPITAL LIMITED
香港大嶼山醫院有限公司",1975-09-19,1995-07-28,Ltd by guarantee
1614,43928,"HONG KONG MEI ZHOU ASSOCIATION LIMITED
香港梅州聯會有限公司",1975-08-27,,Ltd by guarantee
1615,44195,"HONG KONG MUSIC INSTITUTE LIMITED
香港音樂專科學校有限公司",1975-09-19,,Ltd by guarantee
1616,41806,"HONG KONG NAM AH RESTAURANT LIMITED
香港南亞餐廳有限公司",1975-02-18,2009-07-10,"Private, ltd by shares"
1617,44628,"HONG KONG NAVIGATION TRAINING SCHOOL STUDENTS AND PAST-STUDENTS ASSOCIATION LIMITED (THE)
港九航海訓練學校同學聯誼會有限公司",1975-10-28,2000-03-17,Ltd by guarantee
1618,42736,"HONG KONG NIHON CEMENT COMPANY LIMITED
香港日本水泥有限公司",1975-05-13,,"Private, ltd by shares"
1619,44023,"HONG KONG OBSERVERS LIMITED
香港觀察社有限公司",1975-09-05,2002-03-05,Ltd by guarantee
1620,43934,HONG KONG OPTIONS LIMITED,1975-08-27,1994-12-09,"Private, ltd by shares"
1621,42809,"HONG KONG OVERSEAS CHINESE FRATERNAL ASSOCIATION LIMITED
香港華僑聯誼總會有限公司",1975-05-23,2006-03-17,Ltd by guarantee
1622,45242,"HONG KONG PACIFIC INVESTMENTS LIMITED
港豐發展有限公司",1975-12-12,,"Private, ltd by shares"
1623,42046,"HONG KONG PEARL CITY AGENCIES LIMITED
香港珠城代理有限公司",1975-03-11,1986-06-26,"Private, ltd by shares"
1624,44534,"HONG KONG PETROLEUM ASSOCIATION LIMITED
香港石油業公會有限公司",1975-10-21,1999-02-26,Ltd by guarantee
1625,44535,"HONG KONG PHOTOGRAPHIC AND DEVELOPMENT ASSOCIATION LIMITED
香港攝影冲印業聯會有限公司",1975-10-21,1996-12-20,Ltd by guarantee
1626,41497,"Hong Kong Potak Watch & Parts Factory Limited
香港寶德錶行有限公司",1975-01-17,,"Private, ltd by shares"
1627,44192,"HONG KONG POULTRY AND LIVESTOCK RESEARCH ASSOCIATION LIMITED
香港禽畜研究社有限公司",1975-09-19,1998-08-28,Ltd by guarantee
1628,44148,"HONG KONG PUBLIC HOUSING TENANTS' ASSOCIATION LIMITED
香港公衆屋宇居民總會有限公司",1975-09-12,1987-06-19,Ltd by guarantee
1629,43889,HONG KONG PUBLISHING COMPANY LIMITED,1975-08-19,1992-07-16,"Private, ltd by shares"
1630,43960,"HONG KONG RACING WRITERS ASSOCIATION LIMITED
香港馬評人協會有限公司",1975-08-29,2009-10-09,Ltd by guarantee
1631,43340,"HONG KONG RIKIO COMPANY LIMITED
香港力王有限公司",1975-06-27,2000-03-17,"Private, ltd by shares"
1632,43921,"HONG KONG RIVIERA LIMITED
聯影有限公司",1975-08-22,1998-01-23,"Private, ltd by shares"
1633,44799,"HONG KONG SCHOOLS MUSIC AND SPEECH ASSOCIATION
香港學校音樂及朗誦協會",1975-11-11,,Ltd by guarantee
1634,41528,"HONG KONG SHEUNG KEE (1975) COMPANY LIMITED
香港常記(1975)有限公司",1975-01-17,2018-06-26,"Private, ltd by shares"
1635,42397,"HONG KONG SHIP (MACHINE) SUPPLIERS CO., LIMITED
香港船舶(機械)用品有限公司",1975-04-15,1977-09-30,"Private, ltd by shares"
