,Reg no.,Name,"Incorp-
orated",Dissolved,Type
840,47013,"CHITEX KNITTERS LIMITED
志達織造廠有限公司",1976-04-13,2002-05-17,"Private, ltd by shares"
841,48172,"CHIU KWONG FLASHLIGHT BULBS FACTORY LIMITED
超光電泡製造廠有限公司",1976-06-25,1991-08-13,"Private, ltd by shares"
842,45835,"CHIU SING INDUSTRIAL COMPANY, LIMITED
超昇實業有限公司",1976-01-27,2003-12-12,"Private, ltd by shares"
843,49368,CHIU WING TRANSPORTATION COMPANY LIMITED,1976-09-17,1989-02-10,"Private, ltd by shares"
844,49028,"CHO TUCK LAND INVESTMENT COMPANY LIMITED
祖德置業有限公司",1976-08-24,,"Private, ltd by shares"
845,46219,"CHOI AND SONS COMPANY LIMITED
蔡氏父子有限公司",1976-02-24,2002-03-15,"Private, ltd by shares"
846,47066,"CHOI HING OFFSET PRINTING FACTORY LIMITED
財興柯式印刷廠有限公司",1976-04-20,1983-11-24,"Private, ltd by shares"
847,49204,"CHOI LEE FAT CHIU KUT ALUMNI ASSOCIATION LIMITED
蔡李佛趙吉同學會有限公司",1976-09-07,1996-02-23,Ltd by guarantee
848,50032,"CHONG FAT SHING INVESTMENT COMPANY LIMITED
創發盛置業有限公司",1976-11-03,,"Private, ltd by shares"
849,49248,"CHONG FUNG TEXTILES COMPANY LIMITED
昌豐織業有限公司",1976-09-10,2003-07-18,"Private, ltd by shares"
850,49390,"CHONG YIP INVESTMENT COMPANY LIMITED
創業投資有限公司",1976-09-21,,"Private, ltd by shares"
851,50691,"CHOOK FUNG DEVELOPMENT LIMITED
竹豐發展有限公司",1976-12-17,,"Private, ltd by shares"
852,49950,"CHOR KWONG COMPANY LIMITED
礎光有限公司",1976-10-29,,"Private, ltd by shares"
853,46922,"CHOSEN DEVELOPMENT COMPANY, LIMITED
昭誠發展有限公司",1976-04-07,2000-08-11,"Private, ltd by shares"
854,45610,CHRISTA TRAVEL LIMITED,1976-01-13,1983-12-30,"Private, ltd by shares"
855,48958,"CHRISTIAN EVANGELICAL ZION CHURCH LIMITED
基督教錫安傳道會有限公司",1976-08-20,,Ltd by guarantee
856,49016,"CHRISTIAN OVERSEAS CHINESE FOUNDATION FUND FOR THE AGED LIMITED
基督教華僑老人福利基金會有限公司",1976-08-24,1990-11-30,Ltd by guarantee
857,49776,"CHRISTIAN SAINT YAN CHURCH LIMITED (THE)
基督教聖恩會有限公司",1976-10-19,,Ltd by guarantee
858,46960,CHT MANAGEMENT LIMITED,1976-04-09,2017-11-10,"Private, ltd by shares"
859,49054,"CHU TAI INDUSTRIES COMPANY LIMITED
久泰實業有限公司",1976-08-24,,"Private, ltd by shares"
860,45977,"CHUEN CHIU REALTY LIMITED
傳照地產有限公司",1976-02-06,1982-07-30,"Private, ltd by shares"
861,46560,"CHUEN KEE INDUSTRIAL COMPANY, LIMITED
全記實業有限公司",1976-03-16,,"Private, ltd by shares"
862,48941,"CHUEN NIN INVESTMENTS LIMITED
銓年投資有限公司",1976-08-17,1995-12-22,"Private, ltd by shares"
863,47069,"CHUEN TAI LOONG LIMITED
全泰隆有限公司",1976-04-20,1985-08-06,"Private, ltd by shares"
864,50061,"CHUEN YUEN AGENCIES COMPANY LIMITED
泉遠有限公司",1976-11-03,1995-12-29,"Private, ltd by shares"
865,46041,"CHUI FUNG LUNG ENTERPRISES COMPANY LIMITED
聚豐隆企業有限公司",1976-02-13,,"Private, ltd by shares"
866,46091,"CHUI WAH INVESTMENT COMPANY LIMITED
聚華置業有限公司",1976-02-17,,"Private, ltd by shares"
867,45548,"CHUK LUM ENTERPRISES LIMITED
竹林企業有限公司",1976-01-06,2004-10-08,"Private, ltd by shares"
868,48883,"CHUN CHEONG DEVELOPMENT COMPANY LIMITED
真昌發展有限公司",1976-08-13,2002-03-15,"Private, ltd by shares"
869,47255,"CHUN FAI DEVELOPMENT COMPANY LIMITED
真暉發展有限公司",1976-04-30,1983-01-20,"Private, ltd by shares"
870,49402,"CHUN KWOK CONSTRUCTION CO., LIMITED
振國建築有限公司",1976-09-21,1990-04-10,"Private, ltd by shares"
871,49412,"CHUN KWONG DEVELOPMENT COMPANY LIMITED
真光發展有限公司",1976-09-21,1983-08-31,"Private, ltd by shares"
872,50236,"CHUN LI LOI GARMENT FACTORY LIMITED
真利來製衣廠有限公司",1976-11-16,2003-10-17,"Private, ltd by shares"
873,48369,"CHUN LUEN TRANSPORTATION COMPANY LIMITED (d1978-03-31)
中聯運輸有限公司",1976-07-09,1978-03-31,"Private, ltd by shares"
874,50143,"CHUN WAH HOLDINGS LIMITED
振華集團有限公司",1976-11-09,,"Private, ltd by shares"
875,50677,"CHUNG DOK RESTAURANT, LIMITED
總督大酒樓有限公司",1976-12-14,2002-01-04,"Private, ltd by shares"
876,45877,"CHUNG FONG TEXTILE COMPANY LIMITED
中紡紡織有限公司",1976-01-29,1997-11-14,"Private, ltd by shares"
877,45682,"CHUNG HIM INVESTMENT COMPANY LIMITED
仲謙置業有限公司",1976-01-16,1989-12-20,"Private, ltd by shares"
878,50426,"CHUNG HING CONSTRUCTION EQUIPMENT COMPANY LIMITED
中興建築機械有限公司",1976-11-26,2003-10-17,"Private, ltd by shares"
879,46400,"CHUNG HUI CHINESE MEDICINES COMPANY LIMITED
中輝藥材有限公司",1976-03-05,,"Private, ltd by shares"
880,48833,"CHUNG KAI COMPANY LIMITED
中溪有限公司",1976-08-10,1996-01-26,"Private, ltd by shares"
881,47883,"CHUNG KONG INDUSTRIAL COMPANY LIMITED
松江實業有限公司",1976-06-08,,"Private, ltd by shares"
882,47510,"CHUNG MING CARTON PAPER PRODUCTS FACTORY LIMITED
中明瓦通紙品廠有限公司",1976-05-18,1985-08-07,"Private, ltd by shares"
883,50746,"CHUNG PAK METAL WORKS LIMITED
松栢金屬製品有限公司",1976-12-17,1998-02-17,"Private, ltd by shares"
884,50500,"CHUNG SHING UMBRELLA FACTORY LIMITED
中成遮廠有限公司",1976-11-30,1990-10-05,"Private, ltd by shares"
885,46284,"CHUNG SHUN INDUSTRIAL CHEMICAL (H.K.) LIMITED
中信化工(香港)有限公司",1976-02-27,1996-01-26,"Private, ltd by shares"
886,50135,"CHUNG SHUN NYLON FITTINGS & MACHINERY LIMITED
中信尼龍器材機器廠有限公司",1976-11-09,1995-07-28,"Private, ltd by shares"
887,49806,"CHUNG WAH BUTTON COMPANY LIMITED
中華鈕扣有限公司",1976-10-19,,"Private, ltd by shares"
888,45571,"CHUNG WAH WEAVING AND DYEING FACTORY LIMITED
中華織染廠有限公司",1976-01-09,1985-10-25,"Private, ltd by shares"
889,47093,"CHUNG WAI ELECTROPLATING INDUSTRIES LIMITED
中偉電鍍實業有限公司",1976-04-20,1993-01-06,"Private, ltd by shares"
890,50567,"CHUNG WOO NAM PAK MEDICINE COMPANY LIMITED
中和南北葯行有限公司",1976-12-07,1996-03-29,"Private, ltd by shares"
891,45524,"CHUNG YAT TRADING COMPANY LIMITED
中日貿易有限公司",1976-01-06,2017-07-07,"Private, ltd by shares"
892,48409,"CHUNG YUEN LIGHT METAL INDUSTRIES, LIMITED
中源輕金屬有限公司",1976-07-13,2003-07-25,"Private, ltd by shares"
893,49809,"CHUNICHI NEWS ENTERPRISES COMPANY LIMITED
中日報業有限公司",1976-10-19,1995-06-30,"Private, ltd by shares"
894,47049,"CHURCH OF CHRIST IN CHINA KEI TO CHURCH LIMITED (THE)
中華基督教會基道堂有限公司",1976-04-20,,Ltd by guarantee
895,46662,"CINDERELLA GARMENT FACTORY LIMITED
新特利製衣有限公司",1976-03-19,1995-06-30,"Private, ltd by shares"
896,50323,CINTHORN (H.K.) LIMITED,1976-11-19,,"Private, ltd by shares"
897,49234,CIRCLE T. RODEO PROMOTIONS LIMITED,1976-09-07,1980-04-25,"Private, ltd by shares"
898,46444,CIRCLES DEPARTMENT STORE LIMITED,1976-03-09,2011-10-28,"Private, ltd by shares"
899,49478,CIRO INVESTMENTS LIMITED,1976-09-28,1996-09-27,"Private, ltd by shares"
900,47812,CITIC LIMITED (d1994-12-23),1976-06-01,1994-12-23,"Private, ltd by shares"
901,46589,"CITIZEN WATCHES (H.K.) LIMITED
星辰表(香港)有限公司",1976-03-16,,"Private, ltd by shares"
902,50263,"CITLIN TRADING COMPANY LIMITED
兆年貿易有限公司",1976-11-19,1995-10-27,"Private, ltd by shares"
903,48553,CITO (HONG KONG) LIMITED,1976-07-20,1996-02-23,"Private, ltd by shares"
904,45990,CITYNEON DISPLAYS & CONSTRUCTIONS (HONG KONG) LIMITED,1976-02-06,2020-11-13,"Private, ltd by shares"
905,49260,CIU (H.K.) LIMITED,1976-09-10,1989-10-15,"Private, ltd by shares"
906,50488,CLAIRE FASHIONS LIMITED (d1985-05-31),1976-11-30,1985-05-31,"Private, ltd by shares"
907,47691,"CLARAN LIMITED (HK)
嘉賚有限公司",1976-05-25,2019-01-18,"Private, ltd by shares"
908,50564,CLARKSON COMPANY LIMITED,1976-12-07,1990-01-16,"Private, ltd by shares"
909,47878,"CLASSIC AIR FREIGHT LIMITED
加捷空運有限公司",1976-06-04,1986-01-14,"Private, ltd by shares"
910,46995,"CLAUSENMARK GARMENTS FACTORY LIMITED
嘉順馬製衣有限公司",1976-04-09,2002-05-17,"Private, ltd by shares"
911,50663,CLEARWATER MANUFACTURING COMPANY LIMITED,1976-12-14,1983-05-25,"Private, ltd by shares"
912,45619,"CLEMENT EXPORTERS LIMITED
嘉文出口有限公司",1976-01-13,2001-08-17,"Private, ltd by shares"
913,46692,"CLEMENT LAPIDARY JEWELLERY FACTORY LIMITED
嘉文寶石廠有限公司",1976-03-23,2018-08-10,"Private, ltd by shares"
914,47856,"CLERC INTERNATIONAL COMPANY, LIMITED
得力國際有限公司",1976-06-04,2001-10-19,"Private, ltd by shares"
915,48238,CLEVELAND BRIDGE & ENGINEERING (HONG KONG) LIMITED,1976-07-02,1995-09-20,"Private, ltd by shares"
916,48313,CLUNY INVESTMENTS LIMITED,1976-07-06,1985-01-24,"Private, ltd by shares"
917,48163,CMF HOLDINGS LIMITED (d1993-01-31),1976-06-25,1993-01-31,"Private, ltd by shares"
918,48835,COASTERS LIMITED (d1996-09-07),1976-08-10,1996-09-07,"Private, ltd by shares"
919,49856,"COCONUT GROVE NIGHTCLUB LIMITED
椰子園夜總會有限公司",1976-10-22,1988-09-24,"Private, ltd by shares"
920,47776,"CODA ENTERPRISES LIMITED (d2014-07-04)
科達企業有限公司",1976-06-01,2014-07-04,"Private, ltd by shares"
921,47655,CODA RECORDS LIMITED (d1978-11-11),1976-05-21,1978-11-11,"Private, ltd by shares"
922,50867,"CODIMA FAR EAST LIMITED
確得寶遠東有限公司",1976-12-29,2017-02-03,"Private, ltd by shares"
923,49357,COLCOR INTERNATIONAL LIMITED,1976-09-17,1995-07-28,"Private, ltd by shares"
924,49094,COLLIN BARRIE INTERNATIONAL LIMITED,1976-08-27,1984-11-30,"Private, ltd by shares"
925,50364,COLNE INVESTMENTS LIMITED (d1995-07-28),1976-11-23,1995-07-28,"Private, ltd by shares"
926,46298,COLOMBIAN EMERALD IMPORTS AND EXPORTS LIMITED,1976-02-27,1990-03-30,"Private, ltd by shares"
927,49756,COLONY COMMODITIES LIMITED,1976-10-15,2004-05-14,"Private, ltd by shares"
928,47890,COLUMBUS RUBBER COMPANY LIMITED,1976-06-08,1987-12-24,"Private, ltd by shares"
929,50640,COMBAT LIMITED (d1997-09-26),1976-12-14,1997-09-26,"Private, ltd by shares"
930,49712,COME LUCK INVESTMENT COMPANY LIMITED,1976-10-15,2006-06-30,"Private, ltd by shares"
931,49805,COMEXPORT LIMITED,1976-10-19,1992-08-01,"Private, ltd by shares"
932,50065,"COMFORT AGENCY COMPANY LIMITED
康福代理有限公司",1976-11-05,2010-02-26,"Private, ltd by shares"
933,48566,"COMFORT GARDEN LIMITED
適園有限公司",1976-07-23,1993-06-19,"Private, ltd by shares"
934,49627,"COMFORT OPTICAL COMPANY LIMITED
光華眼鏡有限公司",1976-10-08,2014-03-21,"Private, ltd by shares"
935,46398,COMMODITIES TRADING COMPANY LIMITED,1976-03-05,1996-03-29,"Private, ltd by shares"
936,47421,COMMODORE ELECTRONICS (HONG KONG) LIMITED,1976-05-11,2002-08-16,"Private, ltd by shares"
937,47424,COMMODORE PRODUCTS LIMITED,1976-05-11,1979-04-02,"Private, ltd by shares"
938,45743,COMMUNICATIONS CONSULTANT SERVICES LIMITED,1976-01-20,1986-11-19,"Private, ltd by shares"
939,49949,COMORANTS LIMITED,1976-10-29,1995-06-09,"Private, ltd by shares"
940,48035,COMPACT INVESTMENT & FINANCE LIMITED,1976-06-18,1992-10-24,"Private, ltd by shares"
941,47536,COMPACT SECURITIES (INTERNATIONAL) LIMITED,1976-05-18,1996-10-18,"Private, ltd by shares"
942,49612,"COMPAKTA COMPANY LIMITED
康柏洋行有限公司",1976-10-05,1995-04-04,"Private, ltd by shares"
943,45501,COMPOSIL TRADERS (HONG KONG) LIMITED,1976-01-02,1995-07-28,"Private, ltd by shares"
944,50679,COMPTON AND HILL LIMITED,1976-12-14,2000-03-17,"Private, ltd by shares"
945,47426,COMPUTER ON-LINE SERVICES LIMITED,1976-05-11,1983-08-26,"Private, ltd by shares"
946,49072,COMPUTER TECHNOLOGY & EQUIPMENT LIMITED,1976-08-27,1994-04-29,"Private, ltd by shares"
947,46989,"COMRAY PUBLICATONS & ENTERPRISES COMPANY LIMITED
甘淶出版企業有限公司",1976-04-09,1995-12-29,"Private, ltd by shares"
948,50189,COMTRADE (H.K.) COMPANY LIMITED,1976-11-12,2003-10-10,"Private, ltd by shares"
949,48084,"CONCORD EXPRESS LIMITED (HK)
協調空運有限公司",1976-06-18,,"Private, ltd by shares"
950,47515,"CONCORD INSURANCE COMPANY LIMITED
合群保險有限公司",1976-05-18,,"Private, ltd by shares"
951,49912,CONDOR ELECTRONICS (H.K.) LIMITED,1976-10-26,1984-02-24,"Private, ltd by shares"
952,48776,CONFIDENCE ESTATE COMPANY LIMITED,1976-08-06,1982-10-09,"Private, ltd by shares"
953,46135,CONGER LIMITED (d1995-07-28),1976-02-20,1995-07-28,"Private, ltd by shares"
954,49233,CONGRESS ESTATE COMPANY LIMITED,1976-09-07,1982-10-09,"Private, ltd by shares"
955,49223,CONGRUENCE ESTATE COMPANY LIMITED,1976-09-07,1995-11-24,"Private, ltd by shares"
956,49801,CONJUNCTIS LIMITED,1976-10-19,2003-03-28,"Private, ltd by shares"
957,50860,"Connexus Travel Limited
全旅達國際旅遊有限公司",1976-12-24,,"Private, ltd by shares"
958,48777,CONQUEST ESTATE COMPANY LIMITED,1976-08-06,1982-10-09,"Private, ltd by shares"
959,46530,CONQUIP MARKETING LIMITED,1976-03-12,1995-06-30,"Private, ltd by shares"
960,48775,"CONSCIENCE ESTATE COMPANY LIMITED
康誠置業有限公司",1976-08-06,1982-10-09,"Private, ltd by shares"
961,48308,"CONSENT PRINTERS & STATIONERS LIMITED
廣生文具印製有限公司",1976-07-06,2003-02-14,"Private, ltd by shares"
962,49556,CONSOLIDATED COMMONWEALTH PROPERTIES LIMITED,1976-10-01,1988-12-13,"Private, ltd by shares"
963,49899,"CONSORT ENGINEERING COMPANY LIMITED
聯合電機有限公司",1976-10-26,2009-03-13,"Private, ltd by shares"
964,46487,"CONSTANT STAR ELECTRONICS FACTORY LIMITED
恒星電子廠有限公司",1976-03-12,1978-02-24,"Private, ltd by shares"
965,48920,CONSTRUCTION FABRICATION LIMITED (d1995-11-24),1976-08-17,1995-11-24,"Private, ltd by shares"
966,50373,"CONSTRUCTIONAL SYSTEMS LIMITED
建翔工法有限公司",1976-11-23,2010-02-14,"Private, ltd by shares"
967,49276,CONSULTAIR & TRADING LIMITED,1976-09-10,2000-03-17,"Private, ltd by shares"
968,47923,CONSUMER PRODUCTS (FAR EAST) LIMITED,1976-06-08,1995-08-25,"Private, ltd by shares"
969,46877,CONTEST TRADING COMPANY LIMITED,1976-04-02,1995-12-29,"Private, ltd by shares"
970,46715,CONTINENTAL ENGINEERING PRODUCTS COMPANY LIMITED,1976-03-23,2004-10-21,"Private, ltd by shares"
971,46191,CONTRACT TRADING COMPANY LIMITED,1976-02-24,1991-06-29,"Private, ltd by shares"
972,45823,"CONTROLLED MEDICATIONS LIMITED
康德行有限公司",1976-01-27,,"Private, ltd by shares"
973,49842,"CONVEX COMPANY LIMITED
幹威有限公司",1976-10-22,2000-09-02,"Private, ltd by shares"
974,50861,"CONVICE COMPANY LIMITED
康維絲有限公司",1976-12-24,1996-10-08,"Private, ltd by shares"
975,47318,"COOGEE COMPANY LIMITED (d1996-10-19)
雲利有限公司",1976-05-04,1996-10-19,"Private, ltd by shares"
976,49529,"COREY INVESTMENT COMPANY LIMITED
歌理投資有限公司",1976-10-01,1995-11-24,"Private, ltd by shares"
977,48746,CORKRAN AND WARE LIMITED,1976-08-04,1979-02-23,"Private, ltd by shares"
978,49890,CORMA COMPANY LIMITED,1976-10-26,1995-01-20,"Private, ltd by shares"
979,47650,CORNAVIN (HONG KONG) LIMITED,1976-05-21,1983-08-19,"Private, ltd by shares"
980,48963,CORNWELL IMPORT & EXPORT COMPANY LIMITED,1976-08-20,,"Private, ltd by shares"
981,47361,COROLLA INVESTMENT LIMITED,1976-05-07,1992-08-12,"Private, ltd by shares"
982,48358,"CORONATION (HONG KONG) LIMITED
加冕(香港)有限公司",1976-07-09,2003-02-14,"Private, ltd by shares"
983,48808,CORPCONSULT INTERNATIONAL LIMITED,1976-08-06,1990-11-30,"Private, ltd by shares"
984,49380,CORPORATE MANAGEMENT SYSTEMS (HONG KONG) LIMITED,1976-09-21,1996-09-27,"Private, ltd by shares"
985,49122,CORPORATE NOMINEES LIMITED,1976-09-01,1997-11-21,"Private, ltd by shares"
986,46295,"CORRPRO COMPANIES FAR EAST LIMITED
科普技術遠東有限公司",1976-02-27,2018-07-27,"Private, ltd by shares"
987,46457,CORSON HOLDINGS LIMITED,1976-03-09,1984-07-17,"Private, ltd by shares"
988,47144,COSETTE LIMITED (d1978-04-07),1976-04-23,1978-04-07,"Private, ltd by shares"
989,45504,"COSINE PUBLICATION COMPANY LIMITED
高山出版社有限公司",1976-01-02,1996-06-28,"Private, ltd by shares"
990,47187,COSMOPOLITAN FEATURES & SERVICES COMPANY LIMITED,1976-04-27,1991-02-22,"Private, ltd by shares"
991,48516,"COSMOS BOOKS LIMITED
天地圖書有限公司",1976-07-20,,"Private, ltd by shares"
992,49934,"COSMOS KNIT LIMITED
環宙針織製衣廠有限公司",1976-10-29,2005-10-07,"Private, ltd by shares"
993,49953,COTOWN INVESTMENTS LIMITED,1976-10-29,2016-07-14,"Private, ltd by shares"
994,49956,"COTTAGE DEVELOPMENT LIMITED
高德發展有限公司",1976-10-29,2003-03-21,"Private, ltd by shares"
995,49124,COTTON NOMINEES LIMITED,1976-09-01,2000-05-29,"Private, ltd by shares"
996,49176,COTTON SUPPLIES LIMITED,1976-09-03,1986-04-30,"Private, ltd by shares"
997,50112,"COTTONTEX LIMITED (d1995-07-28)
棉業布行有限公司",1976-11-09,1995-07-28,"Private, ltd by shares"
998,50130,"COULOMB ELECTRONICS LIMITED
富林電子有限公司",1976-11-09,,"Private, ltd by shares"
999,46617,COUNT VALLEY (H.K.) LIMITED,1976-03-19,1991-05-31,"Private, ltd by shares"
1000,46250,COUNTACH CORPORATION LIMITED,1976-02-27,1999-01-29,"Private, ltd by shares"
1001,47250,COVENTRY INDUSTRIES LIMITED,1976-04-30,1985-04-02,"Private, ltd by shares"
1002,48057,COVER ENTERPRISES LIMITED,1976-06-18,1981-08-28,"Private, ltd by shares"
1003,50613,COWSLIP COMPANY LIMITED,1976-12-14,2010-08-26,"Private, ltd by shares"
1004,50926,"CPC Construction Hong Kong Limited
其士基建香港有限公司",1976-12-31,,"Private, ltd by shares"
1005,48821,CPL ELECTRONICS LIMITED (d1988-06-24),1976-08-10,1988-06-24,"Private, ltd by shares"
1006,50416,CPR TRADING LIMITED,1976-11-26,1990-06-28,"Private, ltd by shares"
1007,47346,CRAFTSMAN LIMITED (d1995-12-29),1976-05-04,1995-12-29,"Private, ltd by shares"
1008,49651,"CRAIGWOOD GARMENT FACTORY LIMITED
加利活製衣廠有限公司",1976-10-08,,"Private, ltd by shares"
1009,49312,CRANE ENTERPRISES LIMITED (d1991-08-18),1976-09-14,1991-08-18,"Private, ltd by shares"
1010,49480,CRANNY CARGO CONSULTANTS (H.K.) LIMITED,1976-09-28,1980-05-30,"Private, ltd by shares"
1011,46886,CRAYFORD ENTERPRISES LIMITED,1976-04-02,1988-09-30,"Private, ltd by shares"
1012,49548,"CREATION INDUSTRY LIMITED
創意代理有限公司",1976-10-01,,"Private, ltd by shares"
1013,49492,CREATIVE WORKSHOP LIMITED (THE),1976-09-28,2003-08-29,"Private, ltd by shares"
1014,50390,CREDIT ASIA LIMITED,1976-11-26,2003-12-24,"Private, ltd by shares"
1015,46038,CRESCENT INDUSTRIES LIMITED (d2003-06-20),1976-02-13,2003-06-20,"Private, ltd by shares"
1016,47410,CRESSWELL TRADING LIMITED,1976-05-11,1978-11-02,"Private, ltd by shares"
1017,47412,"CRESTA APPAREL LIMITED
宏泰時裝有限公司",1976-05-11,2009-07-24,"Private, ltd by shares"
1018,47845,"CRIG INVESTMENTS LIMITED
奇力置業有限公司",1976-06-04,2013-07-10,"Private, ltd by shares"
1019,50738,CROSS & MERCER LIMITED,1976-12-17,1988-04-29,"Private, ltd by shares"
1020,48574,"CROSUS KNITTERS LIMITED
謌雪仕針織有限公司",1976-07-23,1995-08-25,"Private, ltd by shares"
1021,46775,CROWDEN COMPANY LIMITED,1976-03-26,1995-09-29,"Private, ltd by shares"
1022,47322,CROWN (FAR EAST) LIMITED,1976-05-04,,"Private, ltd by shares"
1023,45544,"CROWN INTERNATIONAL LEASING (HONG KONG) LIMITED
克朗國際租賃(香港)有限公司",1976-01-06,1999-01-27,"Private, ltd by shares"
1024,49186,CROWNNOX LIMITED,1976-09-03,1992-09-25,"Private, ltd by shares"
1025,46843,"Crystal Elegance Industrial Limited
晶苑益力堅實業有限公司",1976-03-30,,"Private, ltd by shares"
1026,47822,"CRYSTAL PALACE ASSOCIATION LIMITED
水晶宮會所有限公司",1976-06-04,1996-04-26,Ltd by guarantee
1027,49456,CTS SYSTEMS LIMITED (d1989-12-29),1976-09-24,1989-12-29,"Private, ltd by shares"
1028,48164,CUACAS INTERNATIONAL LIMITED,1976-06-25,1996-01-26,"Private, ltd by shares"
1029,49975,CUBIC FAR EAST LIMITED,1976-10-29,1990-02-18,"Private, ltd by shares"
1030,49802,CUM-JOY LIMITED,1976-10-19,1981-04-21,"Private, ltd by shares"
1031,49818,CURATO COMPANY LIMITED,1976-10-19,1983-01-28,"Private, ltd by shares"
1032,47458,CURLEW NAVIGATION LIMITED,1976-05-14,1983-01-18,"Private, ltd by shares"
1033,50844,"CURRY KITCHEN LIMITED (d1984-08-17)
咖喱店有限公司",1976-12-24,1984-08-17,"Private, ltd by shares"
1034,49404,CUSTOM CARS LIMITED (d1995-12-29),1976-09-21,1995-12-29,"Private, ltd by shares"
1035,50873,"CYBIOTRONICS LIMITED
賽霸創力有限公司",1976-12-29,,"Private, ltd by shares"
1036,48807,"CYCAD LIMITED (d2009-01-09)
三吉有限公司",1976-08-06,2009-01-09,"Private, ltd by shares"
1037,48834,"CYCLE ENTERPRISES LIMITED
施高企業有限公司",1976-08-10,,"Private, ltd by shares"
1038,48742,D B PRODUCTS LIMITED,1976-08-04,,"Private, ltd by shares"
1039,50238,D H TEXTILES (FAR EAST) LIMITED,1976-11-16,1995-07-28,"Private, ltd by shares"
1040,50429,"D. G. TRADING COMPANY LIMITED
德智貿易有限公司",1976-11-26,1996-01-02,"Private, ltd by shares"
1041,45541,D. R. TSE LIMITED,1976-01-06,2003-01-24,"Private, ltd by shares"
1042,49870,"D. T. ENTERPRISES (H.K.) LIMITED
天地企業(香港)有限公司",1976-10-22,2016-12-20,"Private, ltd by shares"
1043,45847,D. Y. O. INVESTMENT COMPANY LIMITED,1976-01-27,2001-10-12,"Private, ltd by shares"
1044,47658,D.P.M. (INTERNATIONAL) LIMITED,1976-05-21,1980-06-27,"Private, ltd by shares"
1045,48252,DA YU INVESTMENT AND FINANCE CORPORATION LIMITED,1976-07-02,1994-05-18,"Private, ltd by shares"
1046,49716,"DACHSER FAR EAST LIMITED
德莎遠東有限公司",1976-10-15,,"Private, ltd by shares"
1047,48719,DACKFORD ENTERPRISES LIMITED,1976-08-04,1988-09-30,"Private, ltd by shares"
1048,50786,DACONG LIMITED,1976-12-21,1993-05-03,"Private, ltd by shares"
1049,50080,"DAGORO MOTION PICTURE COMPANY LIMITED (d1995-12-29)
大家樂電影有限公司",1976-11-05,1995-12-29,"Private, ltd by shares"
1050,47946,"DAH CHONG HONG MOTORS INTERNATIONAL HOLDINGS LIMITED
大昌行汽車國際控股有限公司",1976-06-11,,"Private, ltd by shares"
1051,48959,"DAH SING INSURANCE COMPANY (1976) LIMITED
大新保險(1976)有限公司",1976-08-20,,"Private, ltd by shares"
1052,48228,"DAH YIP OIL COMPANY LIMITED
大業石油有限公司",1976-06-29,2000-03-17,"Private, ltd by shares"
1053,50540,"DAIEI PAPERS (H.K.) LIMITED
大永紙通商(香港)有限公司",1976-12-03,,"Private, ltd by shares"
1054,46688,"DAILEY AND ASSOCIATES (HK) LIMITED
世基廣告有限公司",1976-03-23,1995-06-30,"Private, ltd by shares"
1055,49738,"DAINICHISEIKA (HK) MANUFACTURING COMPANY LIMITED
大日精化(香港)化工有限公司",1976-10-15,2001-03-27,"Private, ltd by shares"
1056,48921,"DAIRU INDUSTRIES LIMITED
大路實業有限公司",1976-08-17,2006-07-28,"Private, ltd by shares"
1057,48341,"DAIRWOOD DEVELOPMENT LIMITED
大和發展有限公司",1976-07-09,2008-01-04,"Private, ltd by shares"
1058,49799,"DAIRY ON SHIP-CHANDLERS LIMITED
大利安輪船用品有限公司",1976-10-19,2003-09-05,"Private, ltd by shares"
1059,46549,DALEFORD INVESTMENT COMPANY LIMITED,1976-03-16,,"Private, ltd by shares"
1060,50481,"DALIA TOUR AGENCY LIMITED
大利旅行社有限公司",1976-11-30,,"Private, ltd by shares"
1061,49387,DALMAC HOLDING COMPANY LIMITED,1976-09-21,2001-06-22,"Private, ltd by shares"
1062,49386,DALMAC LIMITED (d2000-03-17),1976-09-21,2000-03-17,"Private, ltd by shares"
1063,48735,"DANDY HAT MANUFACTURING COMPANY LIMITED
戴頂帽廠有限公司",1976-08-04,1995-07-28,"Private, ltd by shares"
1064,49068,DANIEL CENTAURI COMPANY LIMITED,1976-08-27,1996-01-26,"Private, ltd by shares"
1065,47756,DANIEL CHU & COMPANY LIMITED,1976-05-28,,"Private, ltd by shares"
1066,49051,DANMARK TIN LIMITED,1976-08-24,2001-03-23,"Private, ltd by shares"
1067,50176,"DAO HENG DRAWN WORK LIMITED
道亨抽紗有限公司",1976-11-12,1995-07-28,"Private, ltd by shares"
1068,48577,"DARCHET COMPANY LIMITED
達捷有限公司",1976-07-23,1995-07-08,"Private, ltd by shares"
1069,48150,"DARFIELD LANDS LIMITED
達輝地產有限公司",1976-06-25,2003-01-17,"Private, ltd by shares"
1070,49060,DARTBOARD MANUFACTURING COMPANY LIMITED,1976-08-24,1988-06-24,"Private, ltd by shares"
1071,49476,DATA AGENCIES LIMITED,1976-09-28,1994-06-24,"Private, ltd by shares"
1072,46363,DATA CONTROL CENTRE (H.K.) LIMITED,1976-03-05,1997-08-08,"Private, ltd by shares"
1073,47724,DATALINE ASIA-PACIFIC LIMITED,1976-05-28,2002-04-12,"Private, ltd by shares"
1074,47863,DATAPOINT COMPANY LIMITED,1976-06-04,1997-01-31,"Private, ltd by shares"
