,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2883,91306,DARRELL COMPANY LIMITED,1980-12-30,1989-03-29,"Private, ltd by shares"
2884,90663,DARROWBAY LIMITED,1980-12-12,1988-06-17,"Private, ltd by shares"
2885,89979,"DART LONG TEXTILE COMPANY LIMITED
達龍紡織貿易有限公司",1980-11-28,1995-05-07,"Private, ltd by shares"
2886,85972,DARTAT COMPANY LIMITED,1980-08-29,1996-05-31,"Private, ltd by shares"
2887,86706,DARTER COMPANY LIMITED,1980-09-12,1997-04-25,"Private, ltd by shares"
2888,85897,"DARTREND LIMITED
達暢有限公司",1980-08-27,,"Private, ltd by shares"
2889,78138,"DARWIN ENGINEERING CO. LIMITED
達運工程有限公司",1980-02-01,2001-11-16,"Private, ltd by shares"
2890,83395,DARWIN TRADING COMPANY LIMITED,1980-06-20,1998-01-16,"Private, ltd by shares"
2891,90756,"DAS EXPRESS (H.K.) LIMITED
達時空運(香港)有限公司",1980-12-16,,"Private, ltd by shares"
2892,81876,DASEPH INVESTMENT COMPANY LIMITED,1980-05-09,2006-09-15,"Private, ltd by shares"
2893,85073,DASHIKI LIMITED (d1996-06-28),1980-08-06,1996-06-28,"Private, ltd by shares"
2894,89964,DASIDO LIMITED,1980-11-28,2003-10-24,"Private, ltd by shares"
2895,78382,"DASIN INVESTMENT LIMITED
達昇投資有限公司",1980-02-08,1989-02-04,"Private, ltd by shares"
2896,78985,DASTEINA COMPANY LIMITED,1980-02-26,1996-06-07,"Private, ltd by shares"
2897,82985,Data Coin Limited,1980-06-10,2007-08-31,"Private, ltd by shares"
2898,88941,"DATA STRUCTURE APPLICATIONS COMPANY LIMITED
資料應用有限公司",1980-11-07,1998-07-31,"Private, ltd by shares"
2899,80736,DATAPEOPLE LIMITED,1980-04-11,1996-04-26,"Private, ltd by shares"
2900,78986,DATARA COMPANY LIMITED,1980-02-26,1991-10-25,"Private, ltd by shares"
2901,87670,"DATATEC COMPUTER SYSTEMS LIMITED
達泰電腦工程有限公司",1980-10-07,,"Private, ltd by shares"
2902,83309,"DATSUN INTERNATIONAL LIMITED (d1997-02-15)
德成國際有限公司",1980-06-20,1997-02-15,"Private, ltd by shares"
2903,80978,"DAVENHAM ENGINEERING PROJECTS LIMITED
和保工程有限公司",1980-04-18,2010-12-29,"Private, ltd by shares"
2904,87099,"DAVENPORT CAMPBELL (HONG KONG) LIMITED
達思(香港)有限公司",1980-09-23,,"Private, ltd by shares"
2905,83988,"DAVERICH INVESTMENT LIMITED
泰雄投資有限公司",1980-07-08,1998-10-30,"Private, ltd by shares"
2906,82052,"DAVID JEWELLERY LIMITED
大偉珠寶有限公司",1980-05-16,2005-02-04,"Private, ltd by shares"
2907,88864,"DAVID S. K. AU AND ASSOCIATES LIMITED
區兆堅建築及工程設計顧問有限公司",1980-11-07,,"Private, ltd by shares"
2908,78418,DAVID SIU COMPANY LIMITED,1980-02-08,2001-11-16,"Private, ltd by shares"
2909,78387,DAVIDS CAMERA & RADIO COMPANY LIMITED,1980-02-08,2001-11-16,"Private, ltd by shares"
2910,80297,"DAVIS CHOW LIMITED
周大為有限公司",1980-03-28,1997-03-21,"Private, ltd by shares"
2911,77730,"DAVIS PROPERTIES LIMITED (d1993-10-29)
大偉地產有限公司",1980-01-22,1993-10-29,"Private, ltd by shares"
2912,77057,DAVISFIELD ENTERPRISES LIMITED,1980-01-04,2001-09-04,"Private, ltd by shares"
2913,78971,DAVONIAN COMPANY LIMITED,1980-02-26,1998-08-28,"Private, ltd by shares"
2914,83196,DAVPOST INTERNATIONAL TRADING AGENCY LIMITED,1980-06-18,1983-04-14,"Private, ltd by shares"
2915,78892,"DAW COMPUTER SYSTEMS LIMITED (d2002-08-09)
導遠電腦系統有限公司",1980-02-22,2002-08-09,"Private, ltd by shares"
2916,88878,"DAWALA INVESTMENT LIMITED
偉能投資有限公司",1980-11-07,2000-04-07,"Private, ltd by shares"
2917,89373,"Dawin Logistics (International) Limited
大榮國際物流有限公司",1980-11-18,,"Private, ltd by shares"
2918,84405,"DAWIN MARITIME & STEVEDORING COMPANY LIMITED
大榮海運裝卸有限公司",1980-07-18,1998-09-30,"Private, ltd by shares"
2919,85976,DAWLISH INVESTMENTS LIMITED,1980-08-29,1996-05-31,"Private, ltd by shares"
2920,84339,DAWNA RANGE COMPANY LIMITED,1980-07-15,,"Private, ltd by shares"
2921,86405,DAYAL ENTERPRISES LIMITED,1980-09-05,1996-05-31,"Private, ltd by shares"
2922,81301,"DAYCHOUE COMPANY LIMITED
得以就有限公司",1980-04-25,2001-07-20,"Private, ltd by shares"
2923,88055,DAYFORE ENTERPRISES LIMITED,1980-10-16,1998-08-28,"Private, ltd by shares"
2924,80607,DAYFREE INVESTMENT LIMITED,1980-04-09,1991-04-10,"Private, ltd by shares"
2925,90381,"DAYLAND INVESTMENTS LIMITED
安騰企業有限公司",1980-12-05,1996-03-29,"Private, ltd by shares"
2926,77356,"DAYMAN LIMITED (d1981-10-03)
東鳴錶業有限公司",1980-01-11,1981-10-03,"Private, ltd by shares"
2927,82326,"DAYS TRAVEL SERVICE LIMITED
猛威有限公司",1980-05-23,,"Private, ltd by shares"
2928,82077,DAYTOWN LIMITED (d1996-05-10),1980-05-16,1996-05-10,"Private, ltd by shares"
2929,90936,"DAYVIEW LIMITED (d1995-01-18)
日景有限公司",1980-12-19,1995-01-18,"Private, ltd by shares"
2930,80359,"DAZZLING INTERNATIONAL LIMITED (d1996-02-23)
得時令國際有限公司",1980-03-28,1996-02-23,"Private, ltd by shares"
2931,81192,DCL (FAR EAST) LIMITED,1980-04-23,1986-11-19,"Private, ltd by shares"
2932,86768,DCT SERVICES LIMITED (d1996-05-24),1980-09-12,1996-05-24,"Private, ltd by shares"
2933,90214,De Beers Auction Sales Hong Kong Limited,1980-12-05,2018-12-31,"Private, ltd by shares"
2934,87342,DE BURGH INTERNATIONAL SERVICES LIMITED,1980-09-30,1996-10-18,"Private, ltd by shares"
2935,91367,DE CATUR LIMITED,1980-12-30,1991-09-19,"Private, ltd by shares"
2936,91375,DE KOVEN LIMITED (d1997-11-21),1980-12-30,1997-11-21,"Private, ltd by shares"
2937,90534,"DE RAUCH DEVELOPMENT COMPANY LIMITED
法國龍發展有限公司",1980-12-12,,"Private, ltd by shares"
2938,77576,"DE RICH AMUSEMENT COMPANY LIMITED
多利來娛樂有限公司",1980-01-18,1997-09-19,"Private, ltd by shares"
2939,91374,DE TAILLE LIMITED,1980-12-30,1987-11-06,"Private, ltd by shares"
2940,88994,"DE VINCI RECREATION CLUB LIMITED
韻時聯誼會有限公司",1980-11-11,1999-05-14,Ltd by guarantee
2941,90709,"DE XIN INVESTMENT COMPANY LIMITED
德盛投資有限公司",1980-12-12,1996-06-07,"Private, ltd by shares"
2942,87812,DE-JENG INVESTMENT CONSULTANTS LIMITED,1980-10-10,1996-08-16,"Private, ltd by shares"
2943,80515,"DEAR BRIGHT LIMITED
的輝有限公司",1980-04-02,2009-08-28,"Private, ltd by shares"
2944,91308,"DEARING COMPANY LIMITED
得連洋行有限公司",1980-12-30,1984-07-13,"Private, ltd by shares"
2945,80472,"DEARMOST ESTATES LIMITED
達文置業有限公司",1980-04-02,1997-04-25,"Private, ltd by shares"
2946,88914,DEARWOOD ESTATES LIMITED,1980-11-07,,"Private, ltd by shares"
2947,89593,DEAVILLE COMPANY LIMITED,1980-11-21,1997-04-25,"Private, ltd by shares"
2948,90874,"DEBALL COMPANY LIMITED
科特有限公司",1980-12-16,1999-07-25,"Private, ltd by shares"
2949,85887,DEC PACIFIC LIMITED,1980-08-27,1996-09-13,"Private, ltd by shares"
2950,81898,"DECENCY KNITWEAR COMPANY LIMITED
德遜織品有限公司",1980-05-09,1989-03-30,"Private, ltd by shares"
2951,77098,DECISTERE LIMITED,1980-01-04,1994-06-15,"Private, ltd by shares"
2952,88688,"DECK PEAR INVESTMENTS LIMITED
德沛投資有限公司",1980-10-31,1991-01-25,"Private, ltd by shares"
2953,77172,"DECOLLIN INTERNATIONAL LIMITED
特港龍國際有限公司",1980-01-08,,"Private, ltd by shares"
2954,83921,"DECONSIN LIMITED
大功成有限公司",1980-07-08,1993-02-18,"Private, ltd by shares"
2955,84796,"DECOR ENTERPRISES LIMITED
德確企業有限公司",1980-07-29,1996-04-26,"Private, ltd by shares"
2956,82603,"DECORIENTAL MANUFACTURING CO. LIMITED
東寶龍實業有限公司",1980-05-30,,"Private, ltd by shares"
2957,85474,"DECORMARK LIMITED
美雅裝飾有限公司",1980-08-15,1996-06-07,"Private, ltd by shares"
2958,78987,DECROIT COMPANY LIMITED,1980-02-26,1987-11-06,"Private, ltd by shares"
2959,84283,"DEELEY COMPANY LIMITED
達禮有限公司",1980-07-15,1998-07-31,"Private, ltd by shares"
2960,86909,DEEMO ENTERPRISES LIMITED,1980-09-19,1987-12-14,"Private, ltd by shares"
2961,84960,DEEP SEA TECHNICAL & ENGINEERING LIMITED,1980-08-01,1984-05-04,"Private, ltd by shares"
2962,84454,"DEEPEN LIMITED (d1999-09-10)
蝶文有限公司",1980-07-18,1999-09-10,"Private, ltd by shares"
2963,86352,DEEPFORD INVESTMENTS LIMITED,1980-09-05,1996-05-31,"Private, ltd by shares"
2964,86351,DEEPHAVEN INVESTMENTS LIMITED,1980-09-05,1995-09-29,"Private, ltd by shares"
2965,88913,"DEER LAKE ESTATES LIMITED
地力置業有限公司",1980-11-07,1987-07-28,"Private, ltd by shares"
2966,78330,DEERFIELD INVESTMENTS LIMITED (d1987-05-18),1980-02-08,1987-05-18,"Private, ltd by shares"
2967,80659,DEFANI LIMITED,1980-04-09,2002-02-15,"Private, ltd by shares"
2968,90394,DEFENDER INVESTMENT LIMITED,1980-12-05,1996-03-29,"Private, ltd by shares"
2969,90042,"DEFINITION WATCH INDUSTRIES LIMITED
達進錶業有限公司",1980-12-02,,"Private, ltd by shares"
2970,79861,DEFT COMPANY LIMITED,1980-03-18,,"Private, ltd by shares"
2971,84882,DEJUR-AMSCO MANUFACTURING LIMITED,1980-08-01,1996-01-26,"Private, ltd by shares"
2972,78379,DEL NORTE COMPANY LIMITED (THE),1980-02-08,1994-12-30,"Private, ltd by shares"
2973,88054,DELANO ENTERPRISES LIMITED (d1996-02-23),1980-10-16,1996-02-23,"Private, ltd by shares"
2974,91251,DELBORN LIMITED,1980-12-30,1993-12-08,"Private, ltd by shares"
2975,85721,"DELICACY DECORATION & DESIGN COMPANY LIMITED
精緻裝飾設計有限公司",1980-08-22,2013-01-25,"Private, ltd by shares"
2976,77985,DELICIA LIMITED (d1985-10-09),1980-01-29,1985-10-09,"Private, ltd by shares"
2977,78464,"DELICIOUS LUNCH BOX SERVICE COMPANY LIMITED
好味飯盒電購有限公司",1980-02-12,1996-05-31,"Private, ltd by shares"
2978,82019,"DELMON ELECTRONICS LIMITED
德望電子有限公司",1980-05-13,1996-05-31,"Private, ltd by shares"
2979,83622,"DELOREAN DEVELOPMENT LIMITED
歐陸發展有限公司",1980-06-27,,"Private, ltd by shares"
2980,84253,DELPHINUS INVESTMENT LIMITED,1980-07-15,2000-12-22,"Private, ltd by shares"
2981,81600,DELROSE COMMODITIES LIMITED,1980-05-02,1995-09-15,"Private, ltd by shares"
2982,89445,DELSHINIA ESTATES LIMITED,1980-11-18,1996-05-31,"Private, ltd by shares"
2983,82704,DELTA CONVERSIONS INTERNATIONAL LIMITED,1980-06-03,1996-02-23,"Private, ltd by shares"
2984,85097,DELTA DISTRIBUTION (WARE AND WEAR) LIMITED,1980-08-06,1999-04-22,"Private, ltd by shares"
2985,86085,"DELTAFUND, LIMITED",1980-09-02,2005-04-22,"Private, ltd by shares"
2986,88609,"DELTEC ENTERPRISES LIMITED
愷悌企業有限公司",1980-10-31,1998-07-31,"Private, ltd by shares"
2987,83593,"DELTRON AUTOMATION (H.K.) LIMITED
達昌自動系統有限公司",1980-06-27,1997-05-30,"Private, ltd by shares"
2988,79213,DELUXE CENTRE LIMITED (d1990-12-24),1980-02-29,1990-12-24,"Private, ltd by shares"
2989,85153,"DELUXE ENTERPRISES (H.K.) COMPANY LIMITED
力士金屬企業(香港)有限公司",1980-08-08,1996-05-10,"Private, ltd by shares"
2990,84219,"DELUXE TRAVEL LIMITED
樂斯旅行社有限公司",1980-07-15,,"Private, ltd by shares"
2991,88756,DEMETER PUBLISHING LIMITED,1980-11-04,1996-05-24,"Private, ltd by shares"
2992,83922,"DEMILLE LIMITED
多美妙有限公司",1980-07-08,2007-08-24,"Private, ltd by shares"
2993,88053,DEMING ENTERPRISES LIMITED,1980-10-16,1996-05-24,"Private, ltd by shares"
2994,77376,"DENDERA LIMITED
丹頓有限公司",1980-01-11,1998-08-28,"Private, ltd by shares"
2995,86619,DENDRON INVESTMENT LIMITED,1980-09-12,,"Private, ltd by shares"
2996,82384,DENIS P. EVANS & ASSOCIATES LIMITED,1980-05-23,1996-05-31,"Private, ltd by shares"
2997,83957,"DENJAN LIMITED
達尊有限公司",1980-07-08,,"Private, ltd by shares"
2998,78956,"DENNING LIMITED (d1996-02-23)
旦甯有限公司",1980-02-26,1996-02-23,"Private, ltd by shares"
2999,84980,"DENNISON TRADING HONG KONG LIMITED
丹利臣香港貿易有限公司",1980-08-01,1997-05-23,"Private, ltd by shares"
3000,80402,DENNISTON INVESTMENTS LIMITED,1980-03-28,1990-07-12,"Private, ltd by shares"
3001,85809,DEPENDABLE ENTERPRISES LIMITED (d1990-12-28),1980-08-27,1990-12-28,"Private, ltd by shares"
3002,85808,DEPENTCO LIMITED,1980-08-27,1991-01-11,"Private, ltd by shares"
3003,78009,DEPENTEX INTERNATIONAL LIMITED,1980-01-29,2003-01-10,"Private, ltd by shares"
3004,88795,DEPOSITS INTERNATIONAL LIMITED,1980-11-04,1996-05-24,"Private, ltd by shares"
3005,83022,"DEPTFIELD LIMITED
頴輝有限公司",1980-06-13,1996-04-26,"Private, ltd by shares"
3006,83002,"DEPTPOINT LIMITED
俊嘉有限公司",1980-06-13,1996-04-26,"Private, ltd by shares"
3007,90441,DERBY METALS LIMITED,1980-12-09,1992-08-08,"Private, ltd by shares"
3008,86350,DERBYDALE INVESTMENTS LIMITED,1980-09-05,1984-02-29,"Private, ltd by shares"
3009,79336,DERETA PROPERTIES LIMITED,1980-03-04,1996-10-25,"Private, ltd by shares"
3010,80400,DERICOURT INVESTMENTS LIMITED,1980-03-28,1996-04-26,"Private, ltd by shares"
3011,91023,DERRITRON COMPANY LIMITED,1980-12-19,1986-03-30,"Private, ltd by shares"
3012,77504,"DERWIN ASSOCIATION LIMITED
特好運聯誼會有限公司",1980-01-18,1997-02-28,Ltd by guarantee
3013,78989,DESGARRY COMPANY LIMITED,1980-02-26,1987-12-24,"Private, ltd by shares"
3014,81985,"DESIRABLE INTERNATIONAL FASHIONS LIMITED
顯達時裝國際有限公司",1980-05-13,2010-04-08,"Private, ltd by shares"
3015,77996,"DESTINATION BRITAIN LIMITED (d1999-10-20)
英迅達有限公司",1980-01-29,1999-10-20,"Private, ltd by shares"
3016,85803,DETEX ENGINEERING CONSORTIUM LIMITED,1980-08-27,2000-04-07,"Private, ltd by shares"
3017,91178,"DEVELOP COMPONENT COMPANY LIMITED
盛業零件有限公司",1980-12-23,2001-02-01,"Private, ltd by shares"
3018,90978,DEVELOPMENT MANAGEMENT LIMITED (d2000-06-02),1980-12-19,2000-06-02,"Private, ltd by shares"
3019,90020,DEVLAND CONSULTANTS LIMITED,1980-11-28,1991-03-28,"Private, ltd by shares"
3020,81025,DEWI ESTATES LIMITED,1980-04-18,,"Private, ltd by shares"
3021,91156,DEXIF LIMITED,1980-12-23,1994-03-03,"Private, ltd by shares"
3022,79895,"DEXION (NORTH ASIA) LIMITED
精確(北亞)有限公司",1980-03-18,2003-08-08,"Private, ltd by shares"
3023,82977,"DEXTERITY MANAGEMENT & CONSULTANTS LIMITED
偉能管理顧問有限公司",1980-06-10,2003-06-06,"Private, ltd by shares"
3024,79859,"DEXTRAL COMPANY LIMITED
得造有限公司",1980-03-18,1987-03-17,"Private, ltd by shares"
3025,86011,"DHARMALA INTERNATIONAL FINANCE LIMITED
大馬國際財務有限公司",1980-08-29,2018-11-16,"Private, ltd by shares"
3026,78109,DHARMNITI INTERNATIONAL LIMITED,1980-02-01,1996-05-31,"Private, ltd by shares"
3027,81848,DIABOLO ENTERPRISES LIMITED,1980-05-09,1989-11-24,"Private, ltd by shares"
3028,83775,DIAGRAM LIMITED (HK),1980-07-03,,"Private, ltd by shares"
3029,84523,"DIALUNCH LIMITED
好快午餐有限公司",1980-07-22,1996-04-26,"Private, ltd by shares"
3030,86928,DIAMANTVALOR LIMITED,1980-09-19,1996-05-31,"Private, ltd by shares"
3031,90209,"DIAMOND (HOP KEE) ENTERPRISE COMPANY LIMITED
大茂(合記)實業有限公司",1980-12-05,2003-11-07,"Private, ltd by shares"
3032,90670,"DIAMOND ACE LIMITED (d2006-08-18)
真光貿易有限公司",1980-12-12,2006-08-18,"Private, ltd by shares"
3033,90822,"DIAMOND EYE LIMITED
戴亞有限公司",1980-12-16,1998-08-28,"Private, ltd by shares"
3034,88708,"DIAMOND GOLD SILVER & REALTY LIMITED
寶石金銀地產有限公司",1980-11-04,1998-09-11,"Private, ltd by shares"
3035,76967,"DIAMOND HARVEST LIMITED (d1997-12-19)
鑽采有限公司",1980-01-02,1997-12-19,"Private, ltd by shares"
3036,80711,"DIAMOND HILL BAPTIST CHURCH LIMITED
鑽石山浸信會有限公司",1980-04-11,,Ltd by guarantee
3037,86339,"DIAMOND IS FOREVER LIMITED
玉華珠寶有限公司",1980-09-05,1998-09-11,"Private, ltd by shares"
3038,88888,DIAMOND KING LIMITED (d1991-04-26),1980-11-07,1991-04-26,"Private, ltd by shares"
3039,88790,DIAMOND QUEEN LIMITED,1980-11-04,,"Private, ltd by shares"
3040,85549,"DIAMOND-HOLE COMPANY LIMITED
聚輝有限公司",1980-08-19,1996-04-26,"Private, ltd by shares"
3041,86185,"DIAMONDMARK INVESTMENTS COMPANY, LIMITED
鑽脈投資有限公司",1980-09-02,1998-09-25,"Private, ltd by shares"
3042,85860,"DIAMONDMINE COMPANY LIMITED
大猛有限公司",1980-08-27,1985-04-14,"Private, ltd by shares"
3043,83009,DIAMONDRICH NOMINEES LIMITED,1980-06-13,1984-08-15,"Private, ltd by shares"
3044,79667,DIAMONDRIDERS LIMITED (THE),1980-03-14,1996-02-16,"Private, ltd by shares"
3045,85857,DIAMONDSOURCES COMPANY LIMITED,1980-08-27,,"Private, ltd by shares"
3046,83138,"DIAQUEEN LIMITED
寶后行有限公司",1980-06-13,1998-08-28,"Private, ltd by shares"
3047,81582,DIARAD COMPANY LIMITED,1980-05-02,1996-04-26,"Private, ltd by shares"
3048,84258,"DIAX GRACIOUS COMPANY LIMITED
金維絲有限公司",1980-07-15,1996-02-23,"Private, ltd by shares"
3049,88808,"DICK & KEITH CASH REGISTER CO. LIMITED
德麒收銀機有限公司",1980-11-04,1996-04-26,"Private, ltd by shares"
3050,90243,"DICK TSANG COMPANY LIMITED
遞增有限公司",1980-12-05,1994-06-24,"Private, ltd by shares"
3051,90460,DICKERY COMPANY LIMITED,1980-12-09,,"Private, ltd by shares"
3052,83358,DICKSON CONCEPTS (WHOLESALE) LIMITED,1980-06-20,,"Private, ltd by shares"
3053,89557,"DICKSON FINANCE COMPANY LIMITED
廸生財務有限公司",1980-11-21,2016-05-06,"Private, ltd by shares"
3054,83989,DIDIMAN TRADING LIMITED,1980-07-08,1998-12-18,"Private, ltd by shares"
3055,85068,DIFABO ENTERPRISES COMPANY LIMITED,1980-08-06,1996-03-29,"Private, ltd by shares"
3056,87222,DIG DIG COMPANY LIMITED,1980-09-26,1990-08-02,"Private, ltd by shares"
3057,77150,"DIGNIROLE INVESTMENT LIMITED
尊守投資有限公司",1980-01-08,2000-03-17,"Private, ltd by shares"
3058,76899,DIGNUS INVESTMENTS LIMITED,1980-01-02,1983-01-13,"Private, ltd by shares"
3059,85525,DIJOH CHEMICAL COMPANY LIMITED,1980-08-19,1996-02-23,"Private, ltd by shares"
3060,81846,DIJON ESTATES LIMITED,1980-05-09,1998-11-27,"Private, ltd by shares"
3061,78992,DILDARON COMPANY LIMITED,1980-02-26,1996-05-31,"Private, ltd by shares"
3062,87948,"DILL'S CORNER DEVELOPMENT COMPANY LIMITED
古洞發展有限公司",1980-10-14,,"Private, ltd by shares"
3063,84821,DILWORTH LIMITED,1980-07-29,1986-10-31,"Private, ltd by shares"
3064,87025,DIMAS PRODUCTION TESTERS (S.E.A.) LIMITED,1980-09-19,1996-09-06,"Private, ltd by shares"
3065,83917,"DIMENSIONS ADVERTISING LIMITED
達爾訊廣告設計有限公司",1980-07-08,,"Private, ltd by shares"
3066,80572,DIN GAI LAR LIMITED,1980-04-09,1987-08-14,"Private, ltd by shares"
3067,83985,DIN MA LIMITED,1980-07-08,1986-10-03,"Private, ltd by shares"
3068,85950,DINA (NOMINEES) LIMITED,1980-08-27,2014-03-07,"Private, ltd by shares"
3069,87498,DINE-OUT HONG KONG LIMITED,1980-10-03,1992-01-08,"Private, ltd by shares"
3070,84634,"DING TIN LIMITED
定天有限公司",1980-07-25,1991-10-17,"Private, ltd by shares"
3071,88178,"DING YOI COMPANY LIMITED
定滙有限公司",1980-10-21,2011-06-03,"Private, ltd by shares"
3072,85682,DINGFULL COMPANY LIMITED,1980-08-22,1997-06-27,"Private, ltd by shares"
3073,90155,"DINKIND ENTERPRISES LIMITED
定興企業有限公司",1980-12-02,1998-08-28,"Private, ltd by shares"
3074,79810,"DINKWOK KINSHIP COMPANY LIMITED
定國建業有限公司",1980-03-18,,"Private, ltd by shares"
3075,80356,DINTEX DEVELOPMENT COMPANY LIMITED,1980-03-28,1992-01-18,"Private, ltd by shares"
3076,83148,DIORVETT INTERNATIONAL (H.K.) LIMITED,1980-06-13,,"Private, ltd by shares"
3077,90159,"DIPLOCK BUILDING WORKS LIMITED
新爵工程有限公司",1980-12-02,2003-10-24,"Private, ltd by shares"
3078,87943,"DIPPER FILM INTERNATIONAL LIMITED
北斗星電影國際有限公司",1980-10-14,1996-05-10,"Private, ltd by shares"
3079,85865,DIPSU LIMITED,1980-08-27,1985-03-14,"Private, ltd by shares"
3080,79457,"DIRECT FULL LIMITED
準富有限公司",1980-03-07,2002-02-08,"Private, ltd by shares"
3081,79287,"DIRECT PROFIT LIMITED (d1997-12-12)
盈享有限公司",1980-03-04,1997-12-12,"Private, ltd by shares"
3082,89943,"DIRECT VENTURE GROUP LIMITED
港隆集團有限公司",1980-11-28,2002-10-27,"Private, ltd by shares"
3083,85892,"DISCAINSE INVESTMENT LIMITED
得達時投資有限公司",1980-08-27,,"Private, ltd by shares"
3084,91269,DISCMART LIMITED,1980-12-30,2002-01-18,"Private, ltd by shares"
3085,89840,DISCOVERY BAY (NOMINEE) COMPANY LIMITED,1980-11-28,,"Private, ltd by shares"
3086,91393,DISCOVERY BAY ENTERPRISES LIMITED,1980-12-30,,"Private, ltd by shares"
3087,79216,"DISCOVERY BAY GOLF CLUB LIMITED
愉景灣高爾夫球會有限公司",1980-02-29,,"Private, ltd by shares"
3088,89519,DISCOVERY BAY HOTEL LIMITED,1980-11-21,,"Private, ltd by shares"
3089,90668,"Discovery Bay Property Limited
愉景灣物業有限公司",1980-12-12,,"Private, ltd by shares"
3090,79740,"DISCOVERY BAY SERVICES MANAGEMENT LIMITED
愉景灣服務管理有限公司",1980-03-14,,"Private, ltd by shares"
3091,83938,"DISCOVERY BAY TRANSPORTATION SERVICES LIMITED
愉景灣航運服務有限公司",1980-07-08,,"Private, ltd by shares"
3092,82370,"DISKISON ENTERPRISES LIMITED
特順企業有限公司",1980-05-23,1993-12-23,"Private, ltd by shares"
3093,81849,DISNA ESTATES LIMITED,1980-05-09,1996-05-10,"Private, ltd by shares"
3094,89234,"DISPO DECOR NOVELTIES (H.K.) LIMITED
狄堡洋行有限公司",1980-11-14,1988-01-24,"Private, ltd by shares"
3095,83474,DISTAR INTERNATIONAL LIMITED,1980-06-24,1996-06-21,"Private, ltd by shares"
3096,80296,"DISTRIBUTION HOUSE COMPANY LIMITED
廸豪貿易有限公司",1980-03-28,1996-04-26,"Private, ltd by shares"
3097,80328,DITONE INDUSTRIES LIMITED,1980-03-28,1996-12-27,"Private, ltd by shares"
3098,88417,"DITTO INVESTMENT LIMITED
力捷有限公司",1980-10-28,2002-03-15,"Private, ltd by shares"
3099,90182,DIVIDEND INVESTMENTS LIMITED,1980-12-02,2002-08-09,"Private, ltd by shares"
3100,85421,DIVINITY LIMITED (d2001-06-01),1980-08-14,2001-06-01,"Private, ltd by shares"
3101,86211,DIVISION BENEFICIARIES ACCREDITEURS LIMITED,1980-09-02,2001-05-18,"Private, ltd by shares"
3102,83599,"DIX CONSTRUCTION & TRANSPORTATION LIMITED
廸時建築運輸有限公司",1980-06-27,,"Private, ltd by shares"
3103,83523,"DIX PROPERTY COMPANY LIMITED
力時物業有限公司",1980-06-24,1996-05-31,"Private, ltd by shares"
3104,91457,DIXONS INVESTMENT HONG KONG LIMITED,1980-12-30,1986-01-25,"Private, ltd by shares"
3105,78384,DJH CONSULTANTS (CHINA) LIMITED,1980-02-08,2001-11-16,"Private, ltd by shares"
3106,84326,DJH CONSULTANTS (INTERNATIONAL) LIMITED,1980-07-15,1998-07-31,"Private, ltd by shares"
3107,90201,DJH CONSULTANTS (PHILIPPINES) LIMITED,1980-12-05,2003-11-07,"Private, ltd by shares"
3108,90634,"DMJM FAR EAST, LIMITED",1980-12-12,,"Private, ltd by shares"
3109,83025,"DO RE ME TRAVEL & TOUR COMPANY LIMITED
多來美旅運有限公司",1980-06-13,2001-02-16,"Private, ltd by shares"
3110,77673,"DO TIN ENTERPRISE COMPANY LIMITED
稻田企業有限公司",1980-01-22,2007-07-20,"Private, ltd by shares"
3111,81843,DOBELN ESTATES LIMITED,1980-05-09,1989-12-22,"Private, ltd by shares"
3112,79641,"DOBRANIVE LIMITED
都澎置業有限公司",1980-03-11,,"Private, ltd by shares"
3113,78995,DOCAS COMPANY LIMITED,1980-02-26,1989-12-23,"Private, ltd by shares"
3114,84004,DOCHART LIMITED,1980-07-08,1988-06-18,"Private, ltd by shares"
3115,89591,DOCKERAY COMPANY LIMITED,1980-11-21,1994-11-05,"Private, ltd by shares"
3116,88047,"DOCUMENT EXCHANGE LIMITED
文件交換中心有限公司",1980-10-16,1993-01-22,"Private, ltd by shares"
3117,83629,DODANIM LIMITED,1980-06-27,1996-12-26,"Private, ltd by shares"
3118,84291,"DOINFA MACHINERY AND PARTS (HONG KONG) LIMITED
多元化機械零件(香港)有限公司",1980-07-15,1996-11-22,"Private, ltd by shares"
3119,88283,DOLFORD LIMITED,1980-10-24,2001-03-12,"Private, ltd by shares"
3120,89590,"DOLLAMORE COMPANY LIMITED
廣濟有限公司",1980-11-21,1996-05-31,"Private, ltd by shares"
3121,88966,"DOLLARSON TRADING LIMITED
泰立順貿易有限公司",1980-11-07,2006-04-07,"Private, ltd by shares"
3122,87370,DOLLARVESTOR ENTERPRISES LIMITED,1980-09-30,1986-11-06,"Private, ltd by shares"
3123,77784,DOLLY TRADING COMPANY LIMITED,1980-01-25,1997-12-12,"Private, ltd by shares"
3124,77292,DOLLYEXPO (CHINA) LIMITED,1980-01-11,1997-10-24,"Private, ltd by shares"
3125,77934,"DOLPHIN DEVELOPMENT COMPANY LIMITED
達善發展有限公司",1980-01-29,2003-08-15,"Private, ltd by shares"
3126,80743,DOLPHIN PUBLISHING COMPANY LIMITED,1980-04-11,1986-11-26,"Private, ltd by shares"
3127,90867,DOMAIN (HONG KONG) LIMITED (d1996-03-29),1980-12-16,1996-03-29,"Private, ltd by shares"
3128,81840,DOMBAS ESTATES LIMITED,1980-05-09,,"Private, ltd by shares"
