,Reg no.,Name,"Incorp-
orated",Dissolved,Type
259,2205624,3 TEN LIMITED,2015-02-23,,"Private, ltd by shares"
260,2283589,3 TIGERS CAPITAL LIMITED,2015-09-08,,"Private, ltd by shares"
261,2292380,"3 UNI GLOBAL ENVIRONMENTAL LIMITED
三鑫環保有限公司",2015-10-02,,"Private, ltd by shares"
262,2303805,"3-A Tex International (HK) Limited
三優紡織國際(香港)有限公司",2015-11-04,,"Private, ltd by shares"
263,2206527,"3-Plus Consulting Services Limited
三元智庫有限公司",2015-02-26,,"Private, ltd by shares"
264,2250170,"30 Frame Studio Co., Limited",2015-06-12,,"Private, ltd by shares"
265,2248638,"3053 INTERNATIONAL TRADING CO., LIMITED
3053國際貿易有限公司",2015-06-09,2016-07-08,"Private, ltd by shares"
266,2215740,318 CORPORATION LIMITED,2015-03-25,,"Private, ltd by shares"
267,2194738,"318 WinLeader Development Company Limited
捷利達發展有限公司",2015-01-22,2016-10-14,"Private, ltd by shares"
268,2213127,"32 Business Consultancy Limited
32轉讓服務有限公司",2015-03-19,2018-04-20,"Private, ltd by shares"
269,2209751,"32 Styles Limited
32 品尚有限公司",2015-03-11,,"Private, ltd by shares"
270,2258087,"328 CONSULTANTS LIMITED
328 顧問有限公司",2015-07-02,,"Private, ltd by shares"
271,2225168,328 FOODEX LIMITED,2015-04-16,,"Private, ltd by shares"
272,2265441,"32OFFER LIMITED
愛飛海外升學顧問有限公司",2015-07-21,2018-05-04,"Private, ltd by shares"
273,2311584,33 INCORPORATION LIMITED,2015-11-25,,"Private, ltd by shares"
274,2205613,"33 INTERNATIONAL LIMITED
三十三國際有限公司",2015-02-23,,"Private, ltd by shares"
275,2325265,3310 Games Limited,2015-12-30,,"Private, ltd by shares"
276,2289611,3323 LIMITED,2015-09-23,,"Private, ltd by shares"
277,2205085,333 Laundry Limited,2015-02-17,2018-12-07,"Private, ltd by shares"
278,2218442,338 Food Store Limited,2015-03-31,2018-12-28,"Private, ltd by shares"
279,2289613,3383 LIMITED,2015-09-23,,"Private, ltd by shares"
280,2254646,3388 INC LIMITED,2015-06-23,,"Private, ltd by shares"
281,2288362,"33MALLS LIMITED
生生世界有限公司",2015-09-21,,"Private, ltd by shares"
282,2275366,"35 Buddies Studio Limited
三五知己有限公司",2015-08-14,2016-02-19,"Private, ltd by shares"
283,2294268,36 Consultant Limited,2015-10-08,,"Private, ltd by shares"
284,2291743,"36 Telecom Limited
36 電信有限公司",2015-09-30,,"Private, ltd by shares"
285,2277066,"360 Creative Production Limited
360創意製作有限公司",2015-08-20,,"Private, ltd by shares"
286,2189081,"360 Credit Limited
360信貸有限公司",2015-01-07,,"Private, ltd by shares"
287,2195956,"360 Education Limited (d2016-06-30)
全方位教室有限公司",2015-01-26,2016-06-30,"Private, ltd by shares"
288,2290686,360 Kids Guard Co. Limited,2015-09-25,,"Private, ltd by shares"
289,2214161,360 Limited (d2016-12-30),2015-03-20,2016-12-30,"Private, ltd by shares"
290,2288411,"360 PROPERTY LIST LIMITED
360物業指南有限公司",2015-09-21,,"Private, ltd by shares"
291,2282539,"360 PROPERTY SERVICES LIMITED (HK)
360物業服務有限公司",2015-09-04,,"Private, ltd by shares"
292,2237808,"360 Refrigeration Holdings Limited
360制冷控股有限公司",2015-05-15,,"Private, ltd by shares"
293,2251789,360 Trading Limited (HK),2015-06-17,2019-03-15,"Private, ltd by shares"
294,2311601,"360Kids Education Research Publishing Media Technology And Management Limited
360兒童教育研究出版傳媒科技管理有限公司",2015-11-25,2018-07-13,"Private, ltd by shares"
295,2230732,360option Limited (d2016-12-09),2015-04-28,2016-12-09,"Private, ltd by shares"
296,2271003,360PMS Limited,2015-08-04,2018-03-23,"Private, ltd by shares"
297,2313732,365 global Limited,2015-11-30,,"Private, ltd by shares"
298,2302477,"365 Group (China) Investment Co., Limited
365集團(中國)投資有限公司",2015-11-02,,"Private, ltd by shares"
299,2305022,"365 GROUP LIMITED (HK)
365集團有限公司",2015-11-09,2017-07-14,"Private, ltd by shares"
300,2203992,365MC HONG KONG LIMITED,2015-02-13,,"Private, ltd by shares"
301,2232849,369 LIMITED (d2020-06-12),2015-05-05,2020-06-12,"Private, ltd by shares"
302,2251614,"36cloud Limited
36 雲端有限公司",2015-06-16,,"Private, ltd by shares"
303,2284830,"37 DU'AI (HONG KONG) TRADE LIMITED
37度愛(香港)貿易有限公司",2015-09-11,,"Private, ltd by shares"
304,2281768,380 LIMITED,2015-09-02,,"Private, ltd by shares"
305,2289612,3828 LIMITED,2015-09-23,,"Private, ltd by shares"
306,2232847,383 INC LIMITED,2015-05-05,2020-01-10,"Private, ltd by shares"
307,2191440,388 INC LIMITED,2015-01-13,,"Private, ltd by shares"
308,2236208,3888 INC LIMITED,2015-05-12,,"Private, ltd by shares"
309,2264501,39 Capital Management Limited,2015-07-17,,"Private, ltd by shares"
310,2265970,39 IDEAS LIMITED,2015-07-22,2018-06-22,"Private, ltd by shares"
311,2313444,39547 LIMITED,2015-11-30,,"Private, ltd by shares"
312,2311285,"3A Atelier Limited
三甲設計有限公司",2015-11-24,,"Private, ltd by shares"
313,2236181,"3a Foundation Fund Limited
三俠基金有限公司",2015-05-12,,"Private, ltd by shares"
314,2230600,3A HK LIMITED,2015-04-28,2020-01-17,"Private, ltd by shares"
315,2212618,"3A LOGISTICS (HK) LIMITED
速通國際物流(香港)有限公司",2015-03-18,,"Private, ltd by shares"
316,2236218,"3a Motion Pictures Limited
三俠影業有限公司",2015-05-12,,"Private, ltd by shares"
317,2219614,3A SYSTEM LIMITED,2015-04-02,,"Private, ltd by shares"
318,2283769,"3AAA LIMITED
禧祺有限公司",2015-09-08,2018-11-16,"Private, ltd by shares"
319,2281168,"3AM HANDLING STORAGE LIMITED
三更裝卸儲運有限公司",2015-09-01,,"Private, ltd by shares"
320,2211840,"3arch 15 Company Limited
315有限公司",2015-03-16,,"Private, ltd by shares"
321,2244152,3B SCIENTIFIC (WUHAN) CORPORATION LIMITED,2015-06-01,,"Private, ltd by shares"
322,2265820,"3C Creative Show Company Limited
三匚創意秀文化發展有限公司",2015-07-21,2020-06-05,"Private, ltd by shares"
323,2189676,"3C Green Power (HK) Limited
三喜節能(香港)有限公司",2015-01-08,2016-09-30,"Private, ltd by shares"
324,2307048,"3C GREEN POWER LIMITED
三喜節能有限公司",2015-11-12,2019-07-12,"Private, ltd by shares"
325,2321483,3CAD CHINA LIMITED,2015-12-18,,"Private, ltd by shares"
326,2197014,3CORNER LIMITED,2015-01-27,2016-06-10,"Private, ltd by shares"
327,2248713,"3D ANIMATION GALLERY COMPANY LIMITED
動漫魔幻館有限公司",2015-06-09,,"Private, ltd by shares"
328,2290887,3D Concepts Limited (HK),2015-09-29,2019-08-30,"Private, ltd by shares"
329,2220819,"3D CREATION LIMITED
三維創意學苑有限公司",2015-04-08,2018-06-29,Ltd by guarantee
330,2206233,"3D Discovery Co. Limited
發見有限公司",2015-02-24,,"Private, ltd by shares"
331,2189641,3D Entertainment Holding Limited,2015-01-08,2017-09-29,"Private, ltd by shares"
332,2291366,"3D Group Limited (d2017-03-03)
優悠站有限公司",2015-09-30,2017-03-03,"Private, ltd by shares"
333,2257920,"3D HOME DESIGN AND FURNITURE LIMITED
居室設計(中港)有限公司",2015-07-02,2017-12-15,"Private, ltd by shares"
334,2316390,3D HOME ELECTRIC KITCHEN LIMITED,2015-12-07,,"Private, ltd by shares"
335,2322983,"3D Impact Vision Co., Limited
騰騏視覺有限公司",2015-12-23,,"Private, ltd by shares"
336,2218343,"3D INDUSTRIAL METROLOGY GROUP LIMITED
香港思銳國際集團貿易有限公司",2015-03-31,,"Private, ltd by shares"
337,2318409,3D Lens Technology Limited,2015-12-11,,"Private, ltd by shares"
338,2210268,3D LIFEPRINTS LIMITED,2015-03-12,2018-04-13,"Private, ltd by shares"
339,2266137,3D OBJECT MARKET LIMITED,2015-07-22,2019-03-29,"Private, ltd by shares"
340,2286355,3D PLUS LIMITED,2015-09-15,,"Private, ltd by shares"
341,2311910,3D Plus Printing Hong Kong Limited,2015-11-25,,"Private, ltd by shares"
342,2306491,3D Plus Printing Limited,2015-11-11,,"Private, ltd by shares"
343,2272352,3D PRINTERS AND ACCESSORIES COMPANY LIMITED,2015-08-07,,"Private, ltd by shares"
344,2193168,"3D PRINTING TECHNOLOGY (HONG KONG) COMPANY LIMITED
普立得科技(香港)有限公司",2015-01-19,,"Private, ltd by shares"
345,2221823,"3D Pro Technologies Limited
立體全息科技有限公司",2015-04-10,,"Private, ltd by shares"
346,2227294,"3D-Tube Technology Co., Limited
彩騰科技有限公司",2015-04-21,2019-02-01,"Private, ltd by shares"
347,2216956,3D1G SOURCING LIMITED,2015-03-27,2018-12-21,"Private, ltd by shares"
348,2246821,"3DEEDZ LIMITED
三維設計服務有限公司",2015-06-05,,"Private, ltd by shares"
349,2221640,"3DOE (HONGKONG) TECHNOLOGY CO., LIMITED
精易迅(香港)科技有限公司",2015-04-09,,"Private, ltd by shares"
350,2277228,3DS AUTOMOBILE LIMITED,2015-08-20,,"Private, ltd by shares"
351,2318309,3E PROMOTIONS & MANAGEMENT CONSULTING LIMITED,2015-12-11,,"Private, ltd by shares"
352,2218522,"3e Universal Technology Group Co., Limited
香港三一通用集團有限公司",2015-03-31,2018-12-28,"Private, ltd by shares"
353,2294925,3F Capital Limited (HK),2015-10-09,2019-04-12,"Private, ltd by shares"
354,2294876,3F Gestion Limited,2015-10-09,2019-10-25,"Private, ltd by shares"
355,2196937,3G HOLDINGS LIMITED (HK),2015-01-27,2018-05-11,"Private, ltd by shares"
356,2318274,3GY CONSULTING Limited,2015-12-10,2018-07-13,"Private, ltd by shares"
357,2196055,3H FURNITURE INTERNATIONAL LIMITED,2015-01-26,,"Private, ltd by shares"
358,2322606,"3H Health Investment Management (Hong Kong) Limited
三正健康投資管理(香港)有限公司",2015-12-22,,"Private, ltd by shares"
359,2252880,3H SOURCING (HK) LIMITED,2015-06-18,,"Private, ltd by shares"
360,2284226,"3HC SEMICONDUCTORS (HK) CO., LIMITED
三合成半導體(香港)有限公司",2015-09-09,,"Private, ltd by shares"
361,2239015,3J Bio Nanoscope Limited,2015-05-18,,"Private, ltd by shares"
362,2258347,3J International Limited,2015-07-03,2020-04-17,"Private, ltd by shares"
363,2325606,"3L ELECTRONIC TECHNOLOGY CO., LIMITED
宸電科技有限公司",2015-12-31,2020-05-29,"Private, ltd by shares"
364,2220811,3lance Production Limited,2015-04-08,,"Private, ltd by shares"
365,2297854,3M FOR IMPORT AND EXPORT LIMITED,2015-10-20,,"Private, ltd by shares"
366,2311904,"3M International Trading Limited
山姆國際貿易有限公司",2015-11-25,2019-03-08,"Private, ltd by shares"
367,2211655,"3Minute Hong Kong Co., Limited",2015-03-16,2017-08-25,"Private, ltd by shares"
368,2210464,3MIX Hong Kong Limited,2015-03-12,,"Private, ltd by shares"
369,2276511,"3mm Studio Limited
叁毫米工作室有限公司",2015-08-18,,"Private, ltd by shares"
370,2310415,3P Relationships Limited,2015-11-22,,"Private, ltd by shares"
371,2277608,3Points Production LIMITED,2015-08-21,,"Private, ltd by shares"
372,2233515,"3Q Mold Co., Limited
三酷塑膠模具有限公司",2015-05-06,2018-07-27,"Private, ltd by shares"
373,2208220,"3RAISE TECHNOLOGY (HONG KONG) CO., LIMITED
三升科技(香港)有限公司",2015-03-06,,"Private, ltd by shares"
374,2237117,"3RD CULTURE KIDS CO., LIMITED",2015-05-13,2019-02-22,"Private, ltd by shares"
375,2308082,3RD WORD LIMITED,2015-11-16,2020-04-03,"Private, ltd by shares"
376,2212963,"3S Communications Limited
思喆顧問有限公司",2015-03-18,,"Private, ltd by shares"
377,2282052,3S ENTERPRISE LIMITED,2015-09-02,,"Private, ltd by shares"
378,2271114,"3S Global Food Limited
三鮮環球食品有限公司",2015-08-04,,"Private, ltd by shares"
379,2309749,3S SAFETY SECURITY SYSTEM LIMITED,2015-11-19,,"Private, ltd by shares"
380,2246150,3Sixty Group Limited,2015-06-03,,"Private, ltd by shares"
381,2261101,3SS Limited (HK),2015-07-09,,"Private, ltd by shares"
382,2213663,3STEPS LIMITED,2015-03-20,,"Private, ltd by shares"
383,2259242,"3STYLE LIMITED
自由營有限公司",2015-07-06,2019-03-29,"Private, ltd by shares"
384,2235019,"3T ELECTRONICS TECH CO., LIMITED",2015-05-08,2019-02-15,"Private, ltd by shares"
385,2260681,"3T MOLD & PLAST CO., LIMITED",2015-07-09,,"Private, ltd by shares"
386,2224561,3T Technologies Limited (HK),2015-04-15,,"Private, ltd by shares"
387,2287354,"3T TECHNOLOGY (HK) CO., LIMITED",2015-09-17,,"Private, ltd by shares"
388,2216920,"3T Technology Limited
蘭伏依科技有限公司",2015-03-27,2016-09-23,"Private, ltd by shares"
389,2280801,3TOSHOP INTERNATIONAL LIMITED,2015-08-31,,"Private, ltd by shares"
390,2309275,"3U BUSINESS INSITUTE LIMITED
三佑商學院有限公司",2015-11-19,2018-07-06,"Private, ltd by shares"
391,2194959,"3up-design Limited
飛逸有限公司",2015-01-22,2020-06-19,"Private, ltd by shares"
392,2258774,"3W Holding Limited
三聖有限公司",2015-07-05,,"Private, ltd by shares"
393,2225228,3W International (China) Limited,2015-04-16,,"Private, ltd by shares"
394,2201893,"3W NEW CHINA AUTO TRADE CONSULTANTS LIMITED
三偉新中國汽車顧問有限公司",2015-02-09,2018-03-16,"Private, ltd by shares"
395,2205486,"3W Resources Limited
三言資源有限公司",2015-02-18,,"Private, ltd by shares"
396,2310965,"3watches Co., Limited",2015-11-24,,"Private, ltd by shares"
397,2303353,3Wearfashion Limited,2015-11-03,,"Private, ltd by shares"
398,2217513,"3WIN (HK) LIMITED
三文(香港)有限公司",2015-03-27,,"Private, ltd by shares"
399,2285727,"3Win Import & Export Trading Limited
三勝進出口貿易有限公司",2015-09-14,2018-05-18,"Private, ltd by shares"
400,2296102,3WYC Media (Hong Kong) Limited,2015-10-15,2020-11-06,"Private, ltd by shares"
401,2195220,3XM Limited,2015-01-22,,"Private, ltd by shares"
402,2262592,3Y HONG KONG LIMITED,2015-07-14,2018-02-15,"Private, ltd by shares"
403,2214894,"3Y5 MARKETING LIMITED
免費寬頻推廣有限公司",2015-03-23,2020-01-31,"Private, ltd by shares"
404,2248715,3YS DEVELOPMENT LIMITED,2015-06-09,2018-01-05,"Private, ltd by shares"
405,2267562,"3Z INTERNATIONAL LIMITED
三智國際有限公司",2015-07-27,,"Private, ltd by shares"
406,2235654,"4 BROTHERS INDUSTRIAL CO., LIMITED",2015-05-11,2019-03-01,"Private, ltd by shares"
407,2237059,4 Cats Limited,2015-05-13,,"Private, ltd by shares"
408,2244468,"4 Degrees Dance Laboratory Limited
四度舞蹈劇場有限公司",2015-06-01,2018-11-30,Ltd by guarantee
409,2257751,"4 Group Limited
肆(集團)有限公司",2015-07-02,2020-01-24,"Private, ltd by shares"
410,2271729,"4 GUYS LIMITED
科皆有限公司",2015-08-05,2018-07-20,"Private, ltd by shares"
411,2271471,4 Ls Limited,2015-08-05,,"Private, ltd by shares"
412,2262346,"4 Net Limited
4網絡有限公司",2015-07-13,2018-06-29,"Private, ltd by shares"
413,2188977,"4 ROSE ACCESSORIES CO., LIMITED",2015-01-07,2018-09-21,"Private, ltd by shares"
414,2265185,"4 SMILE (HK) CO., LIMITED",2015-07-20,,"Private, ltd by shares"
415,2229744,"4 TRANS (GLOBAL) LIMITED
亨物流(環球)有限公司",2015-04-27,,"Private, ltd by shares"
416,2304164,4&6 TELECOM LIMITED,2015-11-05,,"Private, ltd by shares"
417,2313978,4-3-3 SPORTS MANAGEMENT LIMITED,2015-12-01,,"Private, ltd by shares"
418,2310822,40E61 LIMITED,2015-11-23,,"Private, ltd by shares"
419,2291237,411Numbers HK Limited,2015-09-29,,"Private, ltd by shares"
420,2304489,43 Ventures Limited,2015-11-06,,"Private, ltd by shares"
421,2219196,"430 GROUP LIMITED
430集團有限公司",2015-04-01,,"Private, ltd by shares"
422,2236846,44 Ocean Limited,2015-05-13,,"Private, ltd by shares"
423,2309711,"448 (Fish and Vegetable) Cultivation Limited
448(魚菜共生)種植有限公司",2015-11-19,,"Private, ltd by shares"
424,2220444,465 Holdings Limited,2015-04-08,,"Private, ltd by shares"
425,2281939,"4CLAWS LIMITED
福爪有限公司",2015-09-02,,"Private, ltd by shares"
426,2204908,4CT - Circuit Tech Limited,2015-02-17,,"Private, ltd by shares"
427,2248821,"4D Partners Limited (HK)
四維管理有限公司",2015-06-10,,"Private, ltd by shares"
428,2263042,4FRONT PRIVATE LIMITED,2015-07-15,,"Private, ltd by shares"
429,2203117,4GLG LIMITED,2015-02-11,,"Private, ltd by shares"
430,2274927,"4Hii Technology Co., Limited (HK)
雲遊四海科技有限公司",2015-08-14,,"Private, ltd by shares"
431,2281727,"4HILLS TECHNOLOGY CO., LIMITED
福禧行科技有限公司",2015-09-02,2020-05-08,"Private, ltd by shares"
432,2291947,"4MITECH CO., LIMITED
弗米科技有限公司",2015-10-02,2019-09-06,"Private, ltd by shares"
433,2263839,4MOD APAC LIMITED,2015-07-16,,"Private, ltd by shares"
434,2273328,4MOTIONTECH LIMITED,2015-08-10,,"Private, ltd by shares"
435,2200723,4PK Labs Limited,2015-02-05,,"Private, ltd by shares"
436,2255681,4S CAR RENTAL COMPANY LIMITED,2015-06-25,,"Private, ltd by shares"
437,2236258,4smarts Limited,2015-05-12,,"Private, ltd by shares"
438,2282271,4TH DIMENSION LIMITED (HK),2015-09-04,,"Private, ltd by shares"
439,2262992,"4U BEST FASHION LIMITED
松富萊有限公司",2015-07-14,,"Private, ltd by shares"
440,2198621,4U Promos Limited,2015-01-30,,"Private, ltd by shares"
441,2211576,4VM Limited,2015-03-16,,"Private, ltd by shares"
442,2234149,"4W Investment Limited
智盟策略投資有限公司",2015-05-07,,"Private, ltd by shares"
443,2226959,"4WD AUTO PARTS LIMITED
飛越汽配貿易有限公司",2015-04-21,2019-02-01,"Private, ltd by shares"
444,2234673,"5 ELEMENTS ORGANIZER LIMITED
五元素有限公司",2015-05-08,,"Private, ltd by shares"
445,2254642,5 INC LIMITED,2015-06-23,,"Private, ltd by shares"
446,2256076,5 MINUTES LIMITED (HK),2015-06-26,,"Private, ltd by shares"
447,2206436,5 RIVERS (HK) LIMITED,2015-02-25,2016-08-12,"Private, ltd by shares"
448,2254883,5 Seasons Kids Limited,2015-06-24,2018-06-22,"Private, ltd by shares"
449,2221354,5 STAR SERVICES LIMITED,2015-04-09,2019-01-25,"Private, ltd by shares"
450,2294715,"5 Studio Limited
五國有限公司",2015-10-09,2018-02-02,"Private, ltd by shares"
451,2195471,"50 Lighting Limited
五菱照明有限公司",2015-01-23,2016-06-30,"Private, ltd by shares"
452,2234205,"500 IPO Holding Co., Limited
五百強孵化平臺股份有限公司",2015-05-07,2017-10-20,"Private, ltd by shares"
453,2317724,500miles Limited,2015-12-09,2018-08-24,"Private, ltd by shares"
454,2314650,505 MEDIA LIMITED,2015-12-02,,"Private, ltd by shares"
455,2222223,51 Auto Holding (Hong Kong) Limited,2015-04-10,,"Private, ltd by shares"
456,2203571,"51 CHAOHUN GROUP LIMITED
我要潮婚集團有限公司",2015-02-12,,"Private, ltd by shares"
457,2203237,"51 Family Felicity Limited
51全家福有限公司",2015-02-12,2019-11-29,"Private, ltd by shares"
458,2225476,"51 LAWFIRM.COM LIMITED
法律同音有限公司",2015-04-17,,"Private, ltd by shares"
459,2302841,511 Far East Limited,2015-11-02,,"Private, ltd by shares"
460,2292965,"517Na Travel Agency (HK) Limited
我要去哪旅行社(香港)有限公司",2015-10-06,,"Private, ltd by shares"
461,2200294,51CTO.COM (HK) LIMITED,2015-02-04,,"Private, ltd by shares"
462,2191757,"51Hunter Holding Limited
51獵頭(香港)有限公司",2015-01-14,2017-09-08,"Private, ltd by shares"
463,2256208,"520 SKATING INTERNATIONAL CLUB LIMITED
520輪滑國際俱樂部有限公司",2015-06-26,2019-03-22,"Private, ltd by shares"
464,2205363,"525 Tennis Club Limited
525網球俱樂部有限公司",2015-02-18,,"Private, ltd by shares"
465,2195865,530 Consulting Limited,2015-01-23,2019-01-11,"Private, ltd by shares"
466,2265560,54STARS INTERNATIONAL INVESTMENT GROUP HONGKONG LIMITED,2015-07-21,2020-06-05,"Private, ltd by shares"
467,2322356,55 Degrees East HK Limited,2015-12-22,,"Private, ltd by shares"
468,2202409,555 Superlane Investment Limited,2015-02-10,,"Private, ltd by shares"
469,2303248,"555 Superlane Theme Park Investment Limited
摩天三五主題樂園投資有限公司",2015-11-03,,"Private, ltd by shares"
470,2303663,555 Worldwide Organization Limited,2015-11-04,,"Private, ltd by shares"
471,2213076,56&9TH LIMITED,2015-03-19,,"Private, ltd by shares"
472,2261690,"57Society International Limited
57享國際有限公司",2015-07-10,,"Private, ltd by shares"
473,2240618,"58 CHUANGKE GROUP LIMITED
瑞博商務集團有限公司",2015-05-21,,"Private, ltd by shares"
474,2203489,58 Daojia Holdings Limited,2015-02-12,,"Private, ltd by shares"
475,2264748,58 Shenqi Holdings Limited,2015-07-20,,"Private, ltd by shares"
476,2238173,59 TATTOO & BARBER SHOP LIMITED (THE),2015-05-15,,"Private, ltd by shares"
477,2232337,"5A PARTES INDUSTRY CO., LIMITED",2015-05-04,2016-12-02,"Private, ltd by shares"
478,2231948,5D Technology Group Limited,2015-04-30,2019-01-25,"Private, ltd by shares"
479,2189877,5DRent Limited,2015-01-09,2017-12-29,"Private, ltd by shares"
480,2320417,5IT VENTURES LIMITED,2015-12-16,,"Private, ltd by shares"
481,2188335,5S INTERNATIONAL BENCHMARK LIMITED,2015-01-06,2018-09-21,"Private, ltd by shares"
482,2248923,5tar International Limited,2015-06-10,,"Private, ltd by shares"
483,2227167,5th Victorup Compagny Limited (The),2015-04-21,2019-02-01,"Private, ltd by shares"
484,2316523,"5THCHANNEL (HK) LIMITED
暢想者電子有限公司",2015-12-07,2017-07-21,"Private, ltd by shares"
485,2257809,5to6 Limited,2015-07-02,,"Private, ltd by shares"
486,2232443,"5UFARM CO., LIMITED
食物優網股份有限公司",2015-05-04,2018-11-02,"Private, ltd by shares"
487,2254644,6 INC LIMITED,2015-06-23,,"Private, ltd by shares"
488,2301817,6 LIMITED (b2015-10-30),2015-10-30,,"Private, ltd by shares"
489,2237515,"6-DAY.COM LIMITED
第六天有限公司",2015-05-14,2018-05-11,"Private, ltd by shares"
490,2284028,60 LONDON ROAD LIMITED,2015-09-09,,"Private, ltd by shares"
491,2235800,601 Plus Limited,2015-05-11,2016-07-29,"Private, ltd by shares"
492,2230166,610554 COMPANY LIMITED,2015-04-27,2020-09-25,"Private, ltd by shares"
493,2250195,62 PAITOON LIMITED,2015-06-12,,"Private, ltd by shares"
494,2284620,64 CAPITAL FASHION LIMITED,2015-09-10,,"Private, ltd by shares"
495,2205607,66 ICT Consultants Limited,2015-02-23,2017-08-04,"Private, ltd by shares"
496,2254647,66 INC LIMITED,2015-06-23,2020-04-03,"Private, ltd by shares"
497,2290555,663 LIMITED (b2015-09-25),2015-09-25,,"Private, ltd by shares"
498,2200185,"668 Car Limited
668汽車有限公司",2015-02-04,,"Private, ltd by shares"
499,2219115,"668 LOGISTICS LIMITED
六六八物流有限公司",2015-04-01,2018-12-07,"Private, ltd by shares"
500,2223026,68 Holdings Limited (d2019-02-01),2015-04-13,2019-02-01,"Private, ltd by shares"
501,2191441,688 CORPORATION LIMITED,2015-01-13,,"Private, ltd by shares"
502,2222560,69 INC LIMITED,2015-04-13,,"Private, ltd by shares"
503,2217263,6E Network Technology Service Limited,2015-03-27,2018-12-28,"Private, ltd by shares"
504,2308151,"6IXSENZE LIMITED
第六感有限公司",2015-11-17,2020-11-13,"Private, ltd by shares"
505,2207055,6P-Consultancy Limited,2015-03-02,2018-10-26,"Private, ltd by shares"
506,2199169,"7 Brothers Co., Limited",2015-02-02,,"Private, ltd by shares"
507,2194396,"7 Capital International Limited
7號資本國際有限公司",2015-01-21,2018-11-09,"Private, ltd by shares"
508,2301488,7 LUCK LIMITED,2015-10-29,2019-09-27,"Private, ltd by shares"
509,2322498,"7 MANSION INDUSTRIAL INVESTMENT CO., LIMITED
7號公館實業投資有限公司",2015-12-22,2017-02-03,"Private, ltd by shares"
510,2272126,7 SEAS VENTURE CAPITAL LIMITED,2015-08-06,,"Private, ltd by shares"
511,2226667,7 Senses HK Limited,2015-04-20,2019-01-25,"Private, ltd by shares"
512,2316723,"7 Star Money Exchange Company Limited
七星外幣找換有限公司",2015-12-08,,"Private, ltd by shares"
513,2287345,"7 TIME GROUP CO., LIMITED
7時代集團有限公司",2015-09-17,,"Private, ltd by shares"
514,2297710,"7-COLOR (HK) CULTURE AND ART EXCHANGE CO., LIMITED
七彩(香港)文化藝術交流有限公司",2015-10-20,2018-11-02,"Private, ltd by shares"
515,2255845,7000 RPM Limited,2015-06-25,,"Private, ltd by shares"
516,2280037,"716 Studio Company Limited
716工作室有限公司",2015-08-28,,"Private, ltd by shares"
517,2205597,72 Fairview Limited,2015-02-23,2017-09-29,"Private, ltd by shares"
518,2294394,"72 STRATEGY COMPANY LIMITED
七十二計有限公司",2015-10-08,,"Private, ltd by shares"
519,2305554,"725 DIGITAL LAB LIMITED
725數位企劃有限公司",2015-11-10,2018-08-31,"Private, ltd by shares"
520,2278520,727 Limited,2015-08-24,2017-04-07,"Private, ltd by shares"
521,2261656,"777 Group Management Limited
三七集團管理有限公司",2015-07-10,,"Private, ltd by shares"
522,2303901,"777 NO PROBLEM 777 CO., LIMITED",2015-11-05,2018-07-13,"Private, ltd by shares"
523,2212072,7777 CORPORATION LIMITED,2015-03-17,2019-08-16,"Private, ltd by shares"
524,2296811,"7788 INTERNATIONAL TRADING CO., LIMITED
七七八八國際貿易有限公司",2015-10-16,,"Private, ltd by shares"
525,2320543,"79 CONCEPTS LIMITED
七九創意有限公司",2015-12-17,,"Private, ltd by shares"
526,2256347,7DAYS LIMITED,2015-06-26,,"Private, ltd by shares"
527,2227298,7Desk Limited,2015-04-21,,"Private, ltd by shares"
528,2233442,"7DIM TRADING CO., LIMITED",2015-05-06,,"Private, ltd by shares"
529,2218160,7G LIMITED,2015-03-30,,"Private, ltd by shares"
530,2261063,7i Group Limited,2015-07-09,2019-03-15,"Private, ltd by shares"
531,2295656,"7JIA HONGKONG TRADING LIMITED
啓嘉香港貿易有限公司",2015-10-13,2019-09-13,"Private, ltd by shares"
532,2317643,7KM HK LIMITED,2015-12-09,,"Private, ltd by shares"
533,2298707,"7kmh Hongkong Co., Limited",2015-10-22,2020-04-29,"Private, ltd by shares"
534,2321514,7O7 LIMITED,2015-12-18,,"Private, ltd by shares"
535,2261099,"7OGUN-Kearns Co., Limited",2015-07-09,2019-04-12,"Private, ltd by shares"
536,2245682,"7road International HK Limited
第七大道國際(香港)有限公司",2015-06-03,,"Private, ltd by shares"
537,2284399,"7she's CO., LIMITED",2015-09-09,,"Private, ltd by shares"
538,2294938,"8 Door (HK) Limited
遊皇門 (香港) 有限公司",2015-10-10,,"Private, ltd by shares"
539,2216483,"8 for H.K. Limited
8貨香港有限公司",2015-03-26,2016-03-11,"Private, ltd by shares"
540,2289084,8 Gold Stars Limited,2015-09-22,,"Private, ltd by shares"
541,2230686,"8 Links Group Limited
8環集團有限公司",2015-04-28,,"Private, ltd by shares"
542,2227839,"8 Links Limited
8環有限公司",2015-04-22,,"Private, ltd by shares"
543,2322089,"8 MONKEYS COMPANY LIMITED
8猴子有限公司",2015-12-21,,"Private, ltd by shares"
544,2234376,"8 Multimedia Group Company Limited
八方多媒體集團有限公司",2015-05-07,,"Private, ltd by shares"
545,2304476,8 PEAKS LIMITED,2015-11-06,,"Private, ltd by shares"
546,2220797,"8 Trims Workshop Limited
八方工藝品有限公司",2015-04-08,,"Private, ltd by shares"
