,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3710,1939710,"ALL LOYAL LIMITED (b2013-07-19)
全來有限公司",2013-07-19,2017-03-17,"Private, ltd by shares"
3711,1957878,"ALL LUCK CORPORATION LIMITED (b2013-08-26)
吉全有限公司",2013-08-26,2018-04-27,"Private, ltd by shares"
3712,1986023,"ALL LUCK INTERNATIONAL LIMITED
福達國際有限公司",2013-10-25,,"Private, ltd by shares"
3713,1948546,"ALL LUCKY INT'L GROUP LIMITED
萬吉順國際集團有限公司",2013-08-06,2015-05-22,"Private, ltd by shares"
3714,2004624,"ALL LUCKY LIMITED
吉盟有限公司",2013-11-29,,"Private, ltd by shares"
3715,1987844,ALL MAX LOGISTICS LIMITED,2013-10-29,,"Private, ltd by shares"
3716,1961556,"ALL MONEY INVESTMENT LIMITED
中鑫投資有限公司",2013-09-02,2016-06-24,"Private, ltd by shares"
3717,1852725,"ALL NICE HOLDINGS LIMITED
全佳集團有限公司",2013-01-17,2019-05-17,"Private, ltd by shares"
3718,1912130,"ALL NOBLE LIMITED
貴全有限公司",2013-05-24,,"Private, ltd by shares"
3719,2014005,ALL OF ME LIMITED (HK),2013-12-18,2017-08-18,"Private, ltd by shares"
3720,1881131,"ALL PARTNERS (GROUP) CO., LIMITED
阿爾皮納(集團)有限公司",2013-03-25,,"Private, ltd by shares"
3721,1874301,ALL PET PLASTICS LIMITED,2013-03-13,2016-05-13,"Private, ltd by shares"
3722,1897145,"All Positive Workshop Limited
尚作坊有限公司",2013-04-24,,"Private, ltd by shares"
3723,1865400,"ALL POWER CORPORATION LIMITED
沛力有限公司",2013-02-22,,"Private, ltd by shares"
3724,1880671,"ALL POWER INC LIMITED
培澳有限公司",2013-03-23,2016-11-18,"Private, ltd by shares"
3725,1860501,"ALL POWER INTERNATIONAL (HK) CO., LIMITED
香港力廣國際有限公司",2013-02-04,2017-09-15,"Private, ltd by shares"
3726,1985368,ALL PRO INTERNATIONAL LIMITED,2013-10-24,2018-06-22,"Private, ltd by shares"
3727,2002089,"ALL PROFIT (HONG KONG) DEVELOPMENT LIMITED
保發發展(香港)有限公司",2013-11-25,2017-08-04,"Private, ltd by shares"
3728,1854138,"All Quality Co., Limited",2013-01-21,,"Private, ltd by shares"
3729,1895868,"All Remy Beauty Co., Limited",2013-04-22,2017-12-01,"Private, ltd by shares"
3730,2008016,"ALL RICH (CHINA) LIMITED
富旺(中國)有限公司",2013-12-06,2020-09-04,"Private, ltd by shares"
3731,2009463,"ALL RICH (HK) TRADING LIMITED
致富(香港)貿易有限公司",2013-12-09,2018-08-24,"Private, ltd by shares"
3732,1893607,"ALL RICH ENGINEERING LIMITED
鵬富工程有限公司",2013-04-18,,"Private, ltd by shares"
3733,1917656,"ALL RICH PROFIT LIMITED
盈駿利有限公司",2013-06-03,,"Private, ltd by shares"
3734,2009290,"ALL RICH TRANSPORTATION LIMITED
保發運輸有限公司",2013-12-09,,"Private, ltd by shares"
3735,1914974,"ALL RIGHT FISHERY LIMITED
至全水產有限公司",2013-05-29,2015-08-07,"Private, ltd by shares"
3736,1906025,"ALL RIGHT INC LIMITED
至全有限公司",2013-05-13,,"Private, ltd by shares"
3737,1963207,"ALL RIGHT INDUSTRY CO., LIMITED
正合實業有限公司",2013-09-05,2016-09-23,"Private, ltd by shares"
3738,1991658,"All Right Investment Limited
均正投資有限公司",2013-11-05,2015-05-08,"Private, ltd by shares"
3739,1984027,"ALL RISE DEVELOPMENT LIMITED
眾昇發展有限公司",2013-10-22,,"Private, ltd by shares"
3740,1984025,"ALL RISE TECHNOLOGY LIMITED
眾昇科技有限公司",2013-10-22,,"Private, ltd by shares"
3741,1890568,"ALL SAFE RESOURCES DEVELOPMENT LIMITED
銓安資源發展有限公司",2013-04-12,,"Private, ltd by shares"
3742,1885500,"ALL SAFE TECHNOLOGY CO., LIMITED
萬泉科技有限公司",2013-04-03,,"Private, ltd by shares"
3743,1973180,"All Seeing International trade Co., Limited
全知國際貿易有限公司",2013-09-27,,"Private, ltd by shares"
3744,1894101,"ALL SINCE GROUP CO., LIMITED
香港歐達有限公司",2013-04-18,,"Private, ltd by shares"
3745,1877365,"ALL SMART INC LIMITED
綽全有限公司",2013-03-19,,"Private, ltd by shares"
3746,1893610,"ALL SMART TRADING LIMITED
宏俊貿易有限公司",2013-04-18,,"Private, ltd by shares"
3747,1881526,"All Solution Management and Human Resource Services Limited
全訊管理及人力資源服務有限公司",2013-03-26,2014-12-19,"Private, ltd by shares"
3748,1865800,"ALL SOURCE BUSINESS TRADING LIMITED
合生源商貿有限公司",2013-02-25,2015-09-11,"Private, ltd by shares"
3749,1855895,"ALL SPREAD INTERNATIONAL LIMITED
興展國際有限公司",2013-01-24,2016-10-14,"Private, ltd by shares"
3750,1897607,"ALL SPREAD TRADING LIMITED
展揚貿易有限公司",2013-04-25,2017-05-19,"Private, ltd by shares"
3751,1980056,"ALL STAND LIMITED
滿立有限公司",2013-10-15,2014-10-31,"Private, ltd by shares"
3752,1965526,"All Star Education Centre (Prince Edward) Limited
星河教育中心(太子)有限公司",2013-09-10,2020-04-17,"Private, ltd by shares"
3753,1997225,"All Star General Trading Limited
繁星貿易有限公司",2013-11-15,2019-02-15,"Private, ltd by shares"
3754,1915124,"ALL STAR KIDS LIMITED
小星河有限公司",2013-05-29,,"Private, ltd by shares"
3755,1856385,"ALL STARS ELECTRONICS CO., LIMITED",2013-01-25,2014-06-20,"Private, ltd by shares"
3756,2004352,ALL STARS ELECTRONICS TRADING (HK) COMPANY LIMITED,2013-11-29,,"Private, ltd by shares"
3757,2002754,"ALL STEEL (CHINA) CO., LIMITED
鐵人(中國)有限公司",2013-11-26,2015-03-06,"Private, ltd by shares"
3758,1855256,"ALL STEP DEVELOPMENT LIMITED
傲騰發展有限公司",2013-01-23,,"Private, ltd by shares"
3759,2005411,"ALL STEP TRADING LIMITED
全達貿易有限公司",2013-12-02,2017-08-18,"Private, ltd by shares"
3760,1981213,"ALL SUCCESS IMMIGRANT (HK) GROUP LIMITED
全成移民(香港)集團有限公司",2013-10-17,2018-02-02,"Private, ltd by shares"
3761,1901864,"ALL SUCCESS INDUSTRIAL LIMITED
偉成實業有限公司",2013-05-03,,"Private, ltd by shares"
3762,1901883,"ALL SUCCESS INTERNATIONAL LIMITED
全旺國際有限公司",2013-05-03,,"Private, ltd by shares"
3763,1957178,"ALL SUCCESS TRADING DEVELOP LIMITED
冠中貿易拓展有限公司",2013-08-23,2018-05-11,"Private, ltd by shares"
3764,1893615,"ALL SUCCESS TRADING LIMITED
添成貿易有限公司",2013-04-18,,"Private, ltd by shares"
3765,1911321,"ALL SUNNY INC LIMITED
逸澳有限公司",2013-05-23,,"Private, ltd by shares"
3766,1907494,"ALL SUPREME INC LIMITED
逸合有限公司",2013-05-15,,"Private, ltd by shares"
3767,1897619,"ALL SURE CREATION LIMITED
永保創建有限公司",2013-04-25,,"Private, ltd by shares"
3768,1867639,"ALL SURE DEVELOPMENT LIMITED
保盛發展有限公司",2013-03-01,,"Private, ltd by shares"
3769,1962642,All Sure Holdings Limited,2013-09-04,,"Private, ltd by shares"
3770,2008006,"ALL TALENT CORPORATION LIMITED
傑保有限公司",2013-12-06,,"Private, ltd by shares"
3771,1997807,"ALL TEAM INVESTMENT LIMITED
致聯投資有限公司",2013-11-18,,"Private, ltd by shares"
3772,1991325,"ALL TECH PROFIT LIMITED
多德利有限公司",2013-11-05,,"Private, ltd by shares"
3773,2010388,"ALL TECHNIC LIMITED
全科有限公司",2013-12-11,,"Private, ltd by shares"
3774,1900013,"ALL THE BEST (INTERNATIONAL) LIMITED
聚佳(國際)有限公司",2013-04-30,2019-09-20,"Private, ltd by shares"
3775,1967885,ALL THE BEST HK LIMITED,2013-09-16,2018-02-09,"Private, ltd by shares"
3776,1949563,ALL THE PETS TRADING LIMITED,2013-08-07,2018-04-27,"Private, ltd by shares"
3777,1948267,All Things Delicious Limited,2013-08-05,2017-04-07,"Private, ltd by shares"
3778,1861101,All Thumbs-Up Limited,2013-02-05,2019-11-22,"Private, ltd by shares"
3779,1872129,"ALL TOP LOGISTICS LIMITED
恒高物流有限公司",2013-03-08,2018-08-24,"Private, ltd by shares"
3780,1922627,ALL TOURS COMPANY & HOUSE SPAIN COMPANY LIMITED,2013-06-14,2015-01-09,"Private, ltd by shares"
3781,1989471,"ALL TREASURE INTERNATIONAL LIMITED
永富盈國際有限公司",2013-11-01,,"Private, ltd by shares"
3782,1894567,"ALL TREND CORPORATION LIMITED
達全有限公司",2013-04-19,,"Private, ltd by shares"
3783,1970508,"ALL TRUE TECH TECHNOLOGIES CO., LIMITED",2013-09-23,2020-07-24,"Private, ltd by shares"
3784,1892318,"ALL VICTORY DEVELOPMENT LIMITED
多勝發展有限公司",2013-04-16,2015-12-31,"Private, ltd by shares"
3785,2000149,ALL VICTORY INC LIMITED,2013-11-21,2020-11-06,"Private, ltd by shares"
3786,1849510,"ALL VIEW BUSINESS CO., LIMITED
全視野商務有限公司",2013-01-09,2020-03-27,"Private, ltd by shares"
3787,1939308,"ALL VIEW INC LIMITED
全煌有限公司",2013-07-19,2017-03-10,"Private, ltd by shares"
3788,2005419,"ALL VIEW INTERNATIONAL LIMITED
滿景國際有限公司",2013-12-02,2017-08-18,"Private, ltd by shares"
3789,1906269,"ALL WAY RICH DEVELOPMENT LIMITED
一路發發展有限公司",2013-05-13,2016-02-05,"Private, ltd by shares"
3790,1992148,"All Ways Development Co., Limited
耶緯開發有限公司",2013-11-06,2015-05-29,"Private, ltd by shares"
3791,1963636,"ALL WAYS IMPORT&EXPORT LOGISTICS CO., LIMITED
萬條路國際物流進出口有限公司",2013-09-06,2019-04-18,"Private, ltd by shares"
3792,1977337,"ALL WELL AIR-CONDITIONING LIMITED
佳旺冷氣有限公司",2013-10-08,2020-01-17,"Private, ltd by shares"
3793,1845993,"ALL WIN INDUSTRY COMPANY LIMITED
泉盈實業股份有限公司",2013-01-02,2017-05-12,"Private, ltd by shares"
3794,1873324,"ALL WIN LOGISTIC INT'L LIMITED
通勝物流國際有限公司",2013-03-12,2020-11-13,"Private, ltd by shares"
3795,1930117,"ALL WIN MECHANICAL ENGINEERING LIMITED
安運機械工程有限公司",2013-06-28,2014-12-19,"Private, ltd by shares"
3796,1916896,"ALL WISE INDUSTRIAL LIMITED
多智實業有限公司",2013-06-03,,"Private, ltd by shares"
3797,1876864,ALL WISH LIMITED,2013-03-18,,"Private, ltd by shares"
3798,1888338,"ALL YEAR CORPORATION LIMITED
怡全有限公司",2013-04-09,,"Private, ltd by shares"
3799,1990106,"ALL ZONE LIMITED
沛域有限公司",2013-11-01,,"Private, ltd by shares"
3800,1911073,"ALL ZONES ENTERPRISE CO., LIMITED
歐眾企業有限公司",2013-05-22,,"Private, ltd by shares"
3801,1874136,"ALL- CHINA & PROVINCIAL INDUSTRY AND COMMERCE ASSOCIATION (HONG KONG) LIMITED
港區全國和省級工商聯聯誼會有限公司",2013-03-13,,Ltd by guarantee
3802,2018070,"ALL-CHINA FEDERATION OF RETAIL&COMMERCE LIMITED
中華零售商業聯合會有限公司",2013-12-30,2017-08-25,"Private, ltd by shares"
3803,1937140,"ALL-CHINA SUSHANG CULTURE RESEARCH ASSOCIATION LIMITED
中華全國蘇商文化研究總會有限公司",2013-07-15,,"Private, ltd by shares"
3804,1981965,"ALL-HONEST CORPORATE FINANCE & TAX (HK) LIMITED
永誠財稅(香港)有限公司",2013-10-18,,"Private, ltd by shares"
3805,1976380,"ALL-NATURAL PRODUCTS LIMITED
愛天然產品有限公司",2013-10-04,,"Private, ltd by shares"
3806,1955777,"ALL-OUT INTERNATIONAL (CHINA) HOLDING GROUP LIMITED
全力國際(中國)控股集團有限公司",2013-08-21,2017-04-13,"Private, ltd by shares"
3807,1954877,"ALL-rounder Culture Communication Co., Limited
文武雙全文化傳播有限公司",2013-08-19,2016-03-11,"Private, ltd by shares"
3808,1938070,ALL-SAINTS INDUSTRIAL LIMITED,2013-07-16,2020-11-20,"Private, ltd by shares"
3809,1931403,All-Stars Investment Limited,2013-07-03,,"Private, ltd by shares"
3810,1924854,"ALL-TECH (HONG KONG) TRADING CO. LIMITED
澳泰工貿(香港)有限公司",2013-06-18,,"Private, ltd by shares"
3811,1934161,"ALL-TRANS INTERNATIONAL LOGISTICS (HONGKONG) LIMITED
華迅香港國際貨物運輸代理有限公司",2013-07-09,2016-05-13,"Private, ltd by shares"
3812,1941039,"All-victory Trade Co., Limited
紅勝貿易有限公司",2013-07-22,2017-05-19,"Private, ltd by shares"
3813,1963508,All-Ways Asia Limited,2013-09-06,2018-04-27,"Private, ltd by shares"
3814,1856250,"ALL-win Maritime Insurance Consultant & Service Co., Limited
誠安海事保險顧問與服務有限公司",2013-01-24,,"Private, ltd by shares"
3815,1932442,ALL4RIDE GROUP LIMITED,2013-07-05,2014-12-24,"Private, ltd by shares"
3816,1845545,"ALLAH WITT FREIGHT CO., LIMITED",2013-01-02,,"Private, ltd by shares"
3817,2012675,"Allan M & C Limited
楓訊匯融投資管理有限公司",2013-12-16,,"Private, ltd by shares"
3818,2008766,"ALLANCE-ACL CO., LIMITED
得翼貨運代理有限公司",2013-12-09,2019-04-04,"Private, ltd by shares"
3819,1889271,"ALLANCOM TECHNOLOGY CO., LIMITED",2013-04-10,,"Private, ltd by shares"
3820,1854960,"ALLAND ENTERPRISE COMPANY LIMITED
亞聯企業香港有限公司",2013-01-22,,"Private, ltd by shares"
3821,1898516,"ALLAND TRADE CO., LIMITED
愛嵐貿易有限公司",2013-04-26,2018-08-31,"Private, ltd by shares"
3822,1903565,Allanzia HK Holdings Limited,2013-05-07,2015-07-31,"Private, ltd by shares"
3823,1977973,"ALLBEST OVERSEAS INVESTMENT LIMITED
眾佳國際投資有限公司",2013-10-08,,"Private, ltd by shares"
3824,1908164,"ALLC (ASIA) INVESTMENT LIMITED
奧臣(亞洲)投資有限公司",2013-05-15,2020-01-17,"Private, ltd by shares"
3825,1981328,"ALLCAN ONE HOLDINGS (HONGKONG) LIMITED
祥能萬華控股(香港)有限公司",2013-10-17,,"Private, ltd by shares"
3826,2018139,"ALLCHIP HK CO., LIMITED
香港全芯科技有限公司",2013-12-30,,"Private, ltd by shares"
3827,1961176,ALLCO ENGINEERING LIMITED,2013-09-02,,"Private, ltd by shares"
3828,1993091,ALLE TRADING COMPANY INTERNATIONAL LIMITED,2013-11-08,,"Private, ltd by shares"
3829,1896136,"ALLED OPTOELECTRONICS TECHNOLOGY CO., LIMITED
上海愛來德光電科技有限公司",2013-04-23,,"Private, ltd by shares"
3830,1922552,"Allegens Chemie Co., Limited",2013-06-13,,"Private, ltd by shares"
3831,1940541,ALLEGORY LIMITED (d2017-04-07),2013-07-22,2017-04-07,"Private, ltd by shares"
3832,1964813,ALLEGRAVITA LIMITED,2013-09-09,2018-08-10,"Private, ltd by shares"
3833,1950683,"ALLEGRO INFANT AND BABY PRODUCTS COMPANY LIMITED
愛樂高嬰童用品有限公司",2013-08-09,2018-04-13,"Private, ltd by shares"
3834,1861326,"ALLEGRO LOGISTICS COMPANY LIMITED
速銳物流有限公司",2013-02-05,2019-11-29,"Private, ltd by shares"
3835,1997479,"Allegro Trading (HK) Co., Limited
愛樂仕貿易（香港）有限公司",2013-11-15,,"Private, ltd by shares"
3836,2007888,Allelectric Ventures Limited,2013-12-06,,"Private, ltd by shares"
3837,1912682,"ALLEMEI EXPORT CO., LIMITED
伊玫出口有限公司",2013-05-24,2015-04-24,"Private, ltd by shares"
3838,1851019,Allen Consulting Services Limited (d2013-11-15),2013-01-14,2013-11-15,"Private, ltd by shares"
3839,1898813,"ALLEN MANAGEMENT CONSULTANT LIMITED
貝多管理顧問有限公司",2013-04-26,2017-12-01,"Private, ltd by shares"
3840,1911235,"ALLEN OPTOELECTRONIC (H.K) CO., LIMITED
香港艾倫光電有限公司",2013-05-22,,"Private, ltd by shares"
3841,1912287,ALLEN WHEEL LIMITED,2013-05-24,2020-04-17,"Private, ltd by shares"
3842,1940236,"ALLEON INTERNATIONAL LIMITED
朗威國際實業有限公司",2013-07-19,,"Private, ltd by shares"
3843,1989783,ALLERS LIMITED (d2017-07-07),2013-11-01,2017-07-07,"Private, ltd by shares"
3844,1864891,ALLEX RESPECT COMPANY LIMITED,2013-02-20,,"Private, ltd by shares"
3845,1882749,"ALLEY BRIGHT LIGHTING (HK) LIMITED
雅輝燈具(香港)有限公司",2013-03-27,2020-04-03,"Private, ltd by shares"
3846,1855465,"ALLFLASH TECHNOLOGY LIMITED
艾發科技有限公司",2013-01-23,,"Private, ltd by shares"
3847,1986174,"ALLFOND INDUSTRIAL LIMITED
眾喜實業有限公司",2013-10-25,,"Private, ltd by shares"
3848,1906749,"ALLGAINER ELECTRONICS CO., LIMITED
雙信得利電子有限公司",2013-05-14,,"Private, ltd by shares"
3849,1898722,"ALLGREAT GROUP (HK) INT'L DEVELOPMENT LIMITED
奧格萊特集團(香港)國際發展有限公司",2013-04-26,,"Private, ltd by shares"
3850,1912364,"ALLI PRODUCTS CO., LIMITED
深圳奧蘭科技有限公司",2013-05-24,,"Private, ltd by shares"
3851,1953249,ALLIAGE LIMITED (HK),2013-08-15,2019-05-10,"Private, ltd by shares"
3852,1938218,Allian Testing Limited,2013-07-17,2020-05-22,"Private, ltd by shares"
3853,1961106,"ALLIANCE (HK) INTERNATIONAL HOTEL MANAGEMENT LIMITED
阿藍斯(香港)國際酒店管理有限公司",2013-09-02,2016-12-16,"Private, ltd by shares"
3854,1967562,"ALLIANCE (HONG KONG) TECHNOLOGY CO., LIMITED
阿萊恩斯(香港)科技有限公司",2013-09-16,,"Private, ltd by shares"
3855,1910022,ALLIANCE 4 LIMITED,2013-05-21,2017-01-13,"Private, ltd by shares"
3856,2005606,ALLIANCE ACE LIMITED,2013-12-02,2017-08-18,"Private, ltd by shares"
3857,1946972,ALLIANCE ADVANTAGE LIMITED,2013-08-02,2019-11-29,"Private, ltd by shares"
3858,1941135,"Alliance Ascent CPA Limited
匯翔會計師事務所有限公司",2013-07-22,,"Private, ltd by shares"
3859,1847231,"ALLIANCE ASCENT LIMITED (d2015-01-16)
保晉有限公司",2013-01-04,2015-01-16,"Private, ltd by shares"
3860,1924438,"Alliance Asset Management Limited (HK)
同人資產管理有限公司",2013-06-18,,"Private, ltd by shares"
3861,1916996,ALLIANCE BUSINESS INTERNATIONAL (HK) LIMITED,2013-06-03,,"Private, ltd by shares"
3862,1934175,Alliance Capital Foundation Limited,2013-07-09,2019-03-08,"Private, ltd by shares"
3863,1909671,Alliance Capital Holdings Limited,2013-05-20,,"Private, ltd by shares"
3864,1920039,Alliance Capital Management Limited (HK),2013-06-07,,"Private, ltd by shares"
3865,1923141,"Alliance Capital Partners Limited (HK)
同人融資有限公司",2013-06-14,,"Private, ltd by shares"
3866,1882802,"ALLIANCE CARGO GROUP (H.K.) LIMITED
啟聯海運(香港)有限公司",2013-03-27,,"Private, ltd by shares"
3867,1973455,"ALLIANCE CHEMICAL GROUP CO., LIMITED
聯盟化工集團有限公司",2013-09-27,2020-03-27,"Private, ltd by shares"
3868,1858864,"ALLIANCE CIVIL ENGINEERING COMPANY LIMITED
肇豐土木工程發展有限公司",2013-01-30,,"Private, ltd by shares"
3869,2002063,"ALLIANCE COMPONENT LIMITED
源峰科技有限公司",2013-11-25,2016-07-22,"Private, ltd by shares"
3870,1923153,Alliance Development (H.K.) Limited,2013-06-14,,"Private, ltd by shares"
3871,1852532,Alliance Distributors HK Limited,2013-01-17,2018-09-14,"Private, ltd by shares"
3872,1858911,ALLIANCE ENGINEERING & CONSULTING LIMITED,2013-01-30,2018-05-18,"Private, ltd by shares"
3873,1882679,"ALLIANCE ENTERPRISE COMPANY LIMITED
聯福實業有限公司",2013-03-27,2018-12-21,"Private, ltd by shares"
3874,1915571,"Alliance Executive Partners Limited
盟柏人力資源顧問有限公司",2013-05-30,,"Private, ltd by shares"
3875,1862612,"Alliance experts Hong Kong Limited
聯盟專家有限公司",2013-02-08,2017-09-15,"Private, ltd by shares"
3876,1911183,"ALLIANCE FAR EAST COMPANY LIMITED
聯盟遠東有限公司",2013-05-22,2020-01-31,"Private, ltd by shares"
3877,1993910,"ALLIANCE FIELD LIMITED
平輝有限公司",2013-11-10,2015-09-11,"Private, ltd by shares"
3878,1931816,"ALLIANCE FINANCIAL ADVISERS (H.K.) LIMITED
安之聯投資咨詢有限公司",2013-07-04,2016-11-18,"Private, ltd by shares"
3879,1982445,"ALLIANCE FLUORESCENT LIMITED
艾萊斯熒光有限公司",2013-10-18,2017-01-06,"Private, ltd by shares"
3880,1980463,"ALLIANCE FOR PERMANENT CLOSURE OF TSEUNG KWAN O LANDFILL LIMITED
終極關閉將軍澳堆填區大聯盟有限公司",2013-10-16,2017-11-03,Ltd by guarantee
3881,1943664,"ALLIANCE FOR TRUE DEMOCRACY LIMITED
真普選聯盟有限公司",2013-07-26,,Ltd by guarantee
3882,1956239,"Alliance Game Limited
遊戲盟合有限公司",2013-08-22,,"Private, ltd by shares"
3883,1866042,Alliance Geotechnical Services Limited,2013-02-25,2018-12-07,"Private, ltd by shares"
3884,2003428,"ALLIANCE HONOUR LIMITED
誠信聯合有限公司",2013-11-27,2016-12-09,"Private, ltd by shares"
3885,1877720,"ALLIANCE INDUSTRIAL GROUP LIMITED
君和實業集團有限公司",2013-03-19,2017-11-03,"Private, ltd by shares"
3886,1921347,"ALLIANCE INDUSTRY LIMITED
安聯工業設備有限公司",2013-06-11,,"Private, ltd by shares"
3887,1901237,ALLIANCE INNOVATION COMPANY LIMITED,2013-05-02,2019-02-15,"Private, ltd by shares"
3888,1917414,"Alliance International Business (HK) Co., Limited
麥田國際商務(香港)有限公司",2013-06-03,,"Private, ltd by shares"
3889,1870366,"ALLIANCE INTERNATIONAL CONSULTING GROUP COMPANY LIMITED
聯盟國際諮詢集團有限公司",2013-03-07,,"Private, ltd by shares"
3890,2010443,"ALLIANCE INTERNATIONAL DEVELOPMENT COMPANY LIMITED
信邦國際發展有限公司",2013-12-11,,"Private, ltd by shares"
3891,2009086,ALLIANCE INTERNATIONAL ENERGY (HK) LIMITED,2013-12-09,2018-08-24,"Private, ltd by shares"
3892,1856591,Alliance International Express Limited,2013-01-25,,"Private, ltd by shares"
3893,1845689,"ALLIANCE INTERNATIONAL HOLDING (HK) LIMITED
聯合國際控股(香港)有限公司",2013-01-02,2016-06-17,"Private, ltd by shares"
3894,1865389,"ALLIANCE JOY LIMITED
欣萃有限公司",2013-02-22,,"Private, ltd by shares"
3895,1868956,"Alliance Joy Trade Limited
欣萃貿易有限公司",2013-03-05,,"Private, ltd by shares"
3896,1902451,"ALLIANCE LIMITED
京誠有限公司",2013-05-06,,"Private, ltd by shares"
3897,1865085,"ALLIANCE LOGISTICS LIMITED
永聯物流有限公司",2013-02-21,,"Private, ltd by shares"
3898,1890814,"ALLIANCE MANAGEMENT INTERNATIONAL LIMITED
連合管理國際有限公司",2013-04-12,2016-05-20,"Private, ltd by shares"
3899,1850182,"ALLIANCE MANAGEMENT SERVICE LIMITED
合群管理服務有限公司",2013-01-11,,"Private, ltd by shares"
3900,1876512,"Alliance Of China Clubhouses Limited
中國會所聯盟有限公司",2013-03-18,2019-08-09,"Private, ltd by shares"
3901,1932497,"ALLIANCE PET BUSINESS INTERNATIONAL LIMITED
國際商業聯業有限公司",2013-07-05,2015-12-04,"Private, ltd by shares"
3902,1951385,"ALLIANCE POLYMERS LIMITED
合信原料有限公司",2013-08-12,,"Private, ltd by shares"
3903,1960271,"Alliance Precision (Asia) Company Limited
聯策精準(亞洲)有限公司",2013-08-30,,"Private, ltd by shares"
3904,1968629,ALLIANCE SKY (HK) LIMITED,2013-09-17,,"Private, ltd by shares"
3905,1990189,"ALLIANCE SKY CORPORATION LIMITED
天滙興業有限公司",2013-11-02,2018-03-02,"Private, ltd by shares"
3906,1981281,"ALLIANCE SOURCES LIMITED
盟源有限公司",2013-10-17,2019-06-14,"Private, ltd by shares"
3907,1938363,ALLIANCE SPECIALTY INSURANCE SERVICES LIMITED,2013-07-17,2018-03-29,"Private, ltd by shares"
3908,1856499,"ALLIANCE SPREAD LIMITED
展聯有限公司",2013-01-25,,"Private, ltd by shares"
3909,1974596,"ALLIANCE STAR HOLDINGS LIMITED
盟星集團有限公司",2013-10-02,,"Private, ltd by shares"
3910,1872642,"ALLIANCE STAR INTERNATIONAL LOGISTICS LIMITED
聯星國際物流有限公司",2013-03-11,,"Private, ltd by shares"
3911,1883866,"ALLIANCE STRONG LIMITED
堅合有限公司",2013-04-02,2019-12-27,"Private, ltd by shares"
3912,1960097,"ALLIANCE SUCCESS INC LIMITED
協昇有限公司",2013-08-30,,"Private, ltd by shares"
3913,1889801,Alliance swiss trading Limited,2013-04-11,2018-12-21,"Private, ltd by shares"
3914,1933292,"ALLIANCE TEAM LIMITED
盟合有限公司",2013-07-08,2019-04-12,"Private, ltd by shares"
3915,1895181,"ALLIANCE TELECOM (HK) COMPANY LIMITED
聯源電信(香港)有限公司",2013-04-19,,"Private, ltd by shares"
3916,1924731,"ALLIANCE TREND LIMITED
盟致有限公司",2013-06-18,,"Private, ltd by shares"
3917,2000825,"ALLIANCE UNION TRADING LIMITED
輝聯貿易有限公司",2013-11-22,,"Private, ltd by shares"
3918,2010082,"ALLIANCE UNITED INC. LIMITED
創勝邦有限公司",2013-12-10,2016-11-18,"Private, ltd by shares"
3919,1979798,"ALLIANCE WEALTH LIMITED (d2015-03-20)
集潤有限公司",2013-10-14,2015-03-20,"Private, ltd by shares"
3920,1991479,"ALLIANCE WEALTH LOGISTICS LIMITED
集潤物流有限公司",2013-11-05,,"Private, ltd by shares"
3921,1893843,"ALLIANCE WISDOM LIMITED
盟智有限公司",2013-04-18,,"Private, ltd by shares"
3922,1979346,"ALLIANCE WORLD (ASIA) LIMITED
港盟(亞洲)有限公司",2013-10-11,,"Private, ltd by shares"
3923,1982169,"ALLIANCE WORLD CORPORATION LIMITED
世滙有限公司",2013-10-18,2019-03-22,"Private, ltd by shares"
3924,1867734,"ALLIANCE WORLD INVESTMENT LIMITED
眾誠投資有限公司",2013-03-01,,"Private, ltd by shares"
3925,1892322,"ALLIANZ ENVIRONMENTAL SERVICES COMPANY LIMITED
聯合環保服務有限公司",2013-04-16,,"Private, ltd by shares"
3926,1959069,ALLIANZ GLOBAL SERVICES LIMITED,2013-08-28,,"Private, ltd by shares"
3927,1948652,"Allianz Group (Hongkong) Holdings Limited
安聯集團(香港)控股有限公司",2013-08-06,2018-05-11,"Private, ltd by shares"
3928,1965681,"Allianz Hongkong Marriage And Family Advisory Services Limited
香港安聯緍姻家庭諮詢服務有限公司",2013-09-11,2017-05-05,"Private, ltd by shares"
3929,1918626,"ALLIANZ RESOURCES LIMITED
安聯資源有限公司",2013-06-05,2015-07-17,"Private, ltd by shares"
3930,1959926,Allianz Telecom Limited,2013-08-29,,"Private, ltd by shares"
3931,1870838,"ALLIANZ WORLD TRADING HONGKONG CO., LIMITED
安聯環球貿易香港有限公司",2013-03-07,,"Private, ltd by shares"
3932,1972584,"ALLIED (HK) INDUSTRIAL LIMITED
聯滙（香港）實業有限公司",2013-09-26,,"Private, ltd by shares"
3933,1965901,ALLIED ASIA ENTERPRISE LIMITED,2013-09-11,2015-03-20,"Private, ltd by shares"
3934,1948874,"ALLIED ASIAN INVESTMENT GROUP LIMITED
聯勝亞洲投資集團有限公司",2013-08-06,2017-03-31,"Private, ltd by shares"
3935,1957956,"ALLIED BENEFIT INVESTMENT LIMITED (d2015-02-18)
盟利投資有限公司",2013-08-26,2015-02-18,"Private, ltd by shares"
3936,1867649,"ALLIED BEST (HONG KONG) LIMITED
滙亨(香港)有限公司",2013-03-01,2018-12-14,"Private, ltd by shares"
