,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3386,2904652,"AMENCTL LIMITED
阿曼努有限公司",2019-12-20,,"Private, ltd by shares"
3387,2882882,"AMER (HONG KONG) HOLDING CO., LIMITED
正威(香港)控股有限公司",2019-10-16,,"Private, ltd by shares"
3388,2793940,"AMER Mobile Corporation Limited
富信通訊(香港)有限公司",2019-02-04,,"Private, ltd by shares"
3389,2795636,AMERA ASIA Consulting Limited,2019-02-14,,"Private, ltd by shares"
3390,2897251,"AMERI INTERNATIONAL ENTERPRISE OF CHINA INC. LIMITED
美國亞美利(中國)國際投資有限公司",2019-11-28,,"Private, ltd by shares"
3391,2814701,"AMERICA AKAW GROUP LIMITED
美國愛家屋集團有限公司",2019-04-11,,"Private, ltd by shares"
3392,2802241,"AMERICA AMSCART GARMENT CO., LIMITED
美國阿姆斯卡特服飾有限公司",2019-03-08,,"Private, ltd by shares"
3393,2850835,"AMERICA ASIA PACIFIC SWEET DREAM LIMITED
美國亞太區甜夢睡眠有限公司",2019-07-10,,"Private, ltd by shares"
3394,2789489,America Bound Consulting Limited,2019-01-21,,"Private, ltd by shares"
3395,2871939,"AMERICA CHAMPION GARMENT BRAND MANAGEMENT CO., LIMITED
美國冠軍服裝品牌管理有限公司",2019-09-10,,"Private, ltd by shares"
3396,2847002,"America Deutsche Australia International Education Co., Limited
德美澳國際教育有限公司",2019-07-02,,"Private, ltd by shares"
3397,2818182,"AMERICA JINJUN GROUP LIMITED
美國進軍集團有限公司",2019-04-18,,"Private, ltd by shares"
3398,2867360,"AMERICA LEE FASHION CO., LIMITED
美國李牌服飾有限公司",2019-08-27,,"Private, ltd by shares"
3399,2856812,AMERICA LIBRA NETWORKS (ASIA & PACIFIC) LIMITED,2019-07-25,,"Private, ltd by shares"
3400,2844397,"AMERICA MEISHENG INTERNATIONAL FERTILIZER TRADING LIMITED
美國美盛國際化肥貿易有限公司",2019-06-24,,"Private, ltd by shares"
3401,2785378,"America Native Harvest Food (International) Limited
美洲泰淳食品(國際)有限公司",2019-01-08,,"Private, ltd by shares"
3402,2813693,"AMERICA NCY SELFHEATING TECHNOLOGY LIMITED
美國恩茲自熱技術有限公司",2019-04-10,,"Private, ltd by shares"
3403,2854548,"AMERICA NEW BAILUN (HK) CO., LIMITED
美國新佰倫(香港)有限公司",2019-07-19,,"Private, ltd by shares"
3404,2832188,"AMERICA NEW BAILUN INTERNATIONAL SHARE LIMITED
美國新佰倫國際股份有限公司",2019-05-23,,"Private, ltd by shares"
3405,2889665,"AMERICA NEW POWER GROUP CO., LIMITED
美國新動力集團有限公司",2019-11-05,,"Private, ltd by shares"
3406,2898460,"America Newbalun Jogging Sporting Goods Co., Limited
美國紐巴倫慢跑體育用品有限公司",2019-12-03,,"Private, ltd by shares"
3407,2861037,"AMERICA POLO FASHION LIMITED
美國保羅服飾有限公司",2019-08-07,,"Private, ltd by shares"
3408,2883246,"AMERICA POWER TRAIN GROUP (CHINA) CO., LIMITED
美國動力火車集團(中國)有限公司",2019-10-17,,"Private, ltd by shares"
3409,2860369,"America Silicon Valley Life Cell Biotechnology Co., Limited
美國硅谷生命細胞生物科技有限公司",2019-08-06,,"Private, ltd by shares"
3410,2847355,America Smart City Limited,2019-07-02,,"Private, ltd by shares"
3411,2882128,"AMERICA TRENT DNA ENGINEERING HOLDING ROUP (ASIA PACIFIC) CO., LIMITED
美國泰恩特基因工程控股集團(亞太)有限公司",2019-10-15,,"Private, ltd by shares"
3412,2849294,"America Xinbailun Earl Co., Limited
美國新佰倫伯爵有限公司",2019-07-08,,"Private, ltd by shares"
3413,2853367,"America Zheni Paul Group Limited
美國哲尼保羅集團有限公司",2019-07-17,,"Private, ltd by shares"
3414,2817626,"American . Flowserve Valve Global Automation Co., Limited
美國．福斯閥門全球自動化有限公司",2019-04-17,,"Private, ltd by shares"
3415,2800877,"AMERICAN ALITA LIMITED
美國阿麗塔有限公司",2019-03-05,,"Private, ltd by shares"
3416,2895931,"American Blue Belt International Group Co., Limited
美國藍帶國際集團有限公司",2019-11-25,,"Private, ltd by shares"
3417,2819455,"American Chaobailun International Co., Limited
美國潮百輪國際有限公司",2019-04-24,,"Private, ltd by shares"
3418,2810741,American Club Foundation Hong Kong Limited (The),2019-04-02,,Ltd by guarantee
3419,2895461,"AMERICAN CONSTRUCTION SUPPLIES (HK) INDUSTRIAL CO., LIMITED
美國建築材料(香港)實業有限公司",2019-11-22,,"Private, ltd by shares"
3420,2830992,AMERICAN CRAFT SPIRITS HOLDING LIMITED,2019-05-21,,"Private, ltd by shares"
3421,2811936,"American Food Company Limited
美洲食品有限公司",2019-04-08,,"Private, ltd by shares"
3422,2848680,"American Gaierqi (Hong Kong) Great Health Co., Limited
美國鈣爾奇(香港)大健康有限公司",2019-07-05,,"Private, ltd by shares"
3423,2900379,"American General International Holdings Battery Co., Limited
美國通用國際控股蓄電池有限公司",2019-12-09,,"Private, ltd by shares"
3424,2894007,"AMERICAN GRYGO OIL GROUP CO., LIMITED
美國格立高石油集團有限公司",2019-11-19,,"Private, ltd by shares"
3425,2854707,"American Haizhi Group Co Limited
美國海志集團有限公司",2019-07-22,,"Private, ltd by shares"
3426,2864694,"American Huatuo Biotechnology Co., Limited
美國華佗生物科技有限公司",2019-08-19,,"Private, ltd by shares"
3427,2823374,"AMERICAN JIAYI HEATH TECHNOLOGY CO., LIMITED",2019-05-02,,"Private, ltd by shares"
3428,2896468,"AMERICAN KANGNIDUN INTERNATIONAL ENERGY TECHNOLOGY CO., LIMITED
美國康尼頓國際能源科技有限公司",2019-11-26,,"Private, ltd by shares"
3429,2853366,"AMERICAN KRATON TECHNOLOGY CO., LIMITED
美國科騰技術有限公司",2019-07-17,,"Private, ltd by shares"
3430,2903181,"AMERICAN LARGE-SCALE COTTON PICKER AFTER-SALE SERVICE LIMITED
美國大型采棉機售後服務有限公司",2019-12-17,,"Private, ltd by shares"
3431,2896126,"American Lijian Pharmaceutical Group Co., Limited
美國力健醫藥集團有限公司",2019-11-25,,"Private, ltd by shares"
3432,2887044,"American Liyue Biotechnology Co., Limited
美國澧悅生技有限公司",2019-10-29,,"Private, ltd by shares"
3433,2878209,"American Mansdone International Group Limited
美國邁迪諾國際集團有限公司",2019-09-30,,"Private, ltd by shares"
3434,2859946,AMERICAN MATRIX HK LIMITED,2019-08-05,,"Private, ltd by shares"
3435,2901966,"American Meifeng Biotechnology Limited
美國美豐生物科技有限公司",2019-12-12,,"Private, ltd by shares"
3436,2826656,"AMERICAN MEIJIAHAO GROUP CO., LIMITED
美國美佳豪集團有限公司",2019-05-09,,"Private, ltd by shares"
3437,2846398,"American OE International Trading Co., Limited
美國歐億國際貿易有限公司",2019-06-28,2020-10-09,"Private, ltd by shares"
3438,2863657,"AMERICAN POWER TRAIN GROUP CO., LIMITED
美國動力火車集團有限公司",2019-08-15,,"Private, ltd by shares"
3439,2900456,"American Power Wine Co., Limited
美國動力酒業有限公司",2019-12-09,,"Private, ltd by shares"
3440,2809117,American Prosthetic Urology Consultants (HK) Limited,2019-03-29,,"Private, ltd by shares"
3441,2820391,"American Smith Wisdom Technology Co., Limited
美國史密斯智慧科技有限公司",2019-04-25,,"Private, ltd by shares"
3442,2801518,"AMERICAN SOCIETY OF CIVIL ENGINEERS (GREATER CHINA) LIMITED
美國土木工程師學會(大中華分會)有限公司",2019-03-06,,Ltd by guarantee
3443,2788606,"American Super Gems Technologies Limited
美國超能寶石科技有限公司",2019-01-17,,"Private, ltd by shares"
3444,2886491,"American Superhero Company Limited
美國超級英雄有限公司",2019-10-28,,"Private, ltd by shares"
3445,2843191,"AMERICAN UNION SOUND (HONG KONG) EDUCATION INVESTMENT CO., LIMITED
美聯聲(香港)教育投資有限公司",2019-06-20,,"Private, ltd by shares"
3446,2882463,"AMERICAN VICFQFLAS SLOFLT TECHNOLOGY CO., LIMITED
美國維多利亞的秘密科技有限公司",2019-10-15,,"Private, ltd by shares"
3447,2814944,"American Wells Eye Care Optics Research Institute Company Limited
美國威爾斯護眼光學研究院有限公司",2019-04-11,,"Private, ltd by shares"
3448,2860462,"AMERICAN WICKSELL TECHNOLOGY CO., LIMITED
美國維克賽爾技術有限公司",2019-08-06,,"Private, ltd by shares"
3449,2797053,"AMERICAN WITCH CO., LIMITED
香港標特否貿易有限公司",2019-02-21,,"Private, ltd by shares"
3450,2818388,"AMERICANSTAR CO., LIMITED",2019-04-18,,"Private, ltd by shares"
3451,2903762,Amerihk Trading Company Limited,2019-12-18,,"Private, ltd by shares"
3452,2827004,AMES STRATEGIC PARTNERSHIPS & CONSULTING COMPANY LIMITED,2019-05-10,,"Private, ltd by shares"
3453,2816037,"Amesa Biotechnology (HK) Co., Limited
香港愛美莎生物科技有限公司",2019-04-15,,"Private, ltd by shares"
3454,2886061,"AMETHYST COMPANY LIMITED
紫晶有限公司",2019-10-25,,"Private, ltd by shares"
3455,2856906,"Amethyst Jewelry Co., Limited
紫水晶飾品有限公司",2019-07-26,,"Private, ltd by shares"
3456,2805435,"Amethyst Logistics Limited
紫水晶物流有限公司",2019-03-18,,"Private, ltd by shares"
3457,2874959,AMEX GLOBAL HK LIMITED,2019-09-19,,"Private, ltd by shares"
3458,2812165,"AMF TAX SERVICES LIMITED
柏信稅務有限公司",2019-04-08,,"Private, ltd by shares"
3459,2838343,"AMFC INTERNATIONAL LIMITED
懷惠國際有限公司",2019-06-06,,"Private, ltd by shares"
3460,2854520,"AMFIN Company Limited
光林國際有限公司",2019-07-19,,"Private, ltd by shares"
3461,2848163,AmFuture Limited,2019-07-04,,"Private, ltd by shares"
3462,2892524,AMG Consulting Limited,2019-11-13,,"Private, ltd by shares"
3463,2876953,AMG EXPO Limited,2019-09-25,,"Private, ltd by shares"
3464,2880734,"AMG LIGHTING CO., LIMITED",2019-10-09,,"Private, ltd by shares"
3465,2841654,AMG Motorsport Limited,2019-06-17,,"Private, ltd by shares"
3466,2812957,AMG Smart Limited (HK),2019-04-09,,"Private, ltd by shares"
3467,2816228,AMG Trading Group Limited,2019-04-15,,"Private, ltd by shares"
3468,2855009,AMH Capital Hong Kong Limited,2019-07-22,,"Private, ltd by shares"
3469,2868274,AMH Holdings Limited,2019-08-29,,"Private, ltd by shares"
3470,2806604,"AMH LIMITED (HK)
澳邁有限公司",2019-03-21,,"Private, ltd by shares"
3471,2852990,AMH SOLUTIONS LIMITED,2019-07-16,,"Private, ltd by shares"
3472,2821837,"AMI (Asia-Pacific) Financial Services Company Limited
阿米(亞太)金融服務有限公司",2019-04-29,,"Private, ltd by shares"
3473,2821875,"AMI (International) Financial Services Company Limited
阿米(國際)金融服務有限公司",2019-04-29,,"Private, ltd by shares"
3474,2881369,"Ami Beauty Company Limited
雅美匯有限公司",2019-10-10,,"Private, ltd by shares"
3475,2794620,AMI Globiz Hongkong Limited,2019-02-11,,"Private, ltd by shares"
3476,2889562,"Ami Innotech Limited
友信創科有限公司",2019-11-05,,"Private, ltd by shares"
3477,2848008,AMI Kitchen & Furniture Company Limited,2019-07-03,,"Private, ltd by shares"
3478,2902476,"AMIA E-MARKETING CO., LIMITED
璦美奧亞洲網絡科技有限公司",2019-12-13,,"Private, ltd by shares"
3479,2900897,Amicus Pharmaceuticals Limited,2019-12-10,,"Private, ltd by shares"
3480,2889860,Amidala Medical Limited,2019-11-05,,"Private, ltd by shares"
3481,2864244,Amifar Asia Limited,2019-08-16,,"Private, ltd by shares"
3482,2844029,"Amigo Capital Limited
友資本有限公司",2019-06-22,,"Private, ltd by shares"
3483,2813012,AMIGO INFO-TECHNOLOGY LIMITED,2019-04-09,,"Private, ltd by shares"
3484,2887231,AMIGO MARINE LIMITED,2019-10-29,,"Private, ltd by shares"
3485,2795005,"Amigo Pharmacy Limited
亞米高集團有限公司",2019-02-12,,"Private, ltd by shares"
3486,2788626,"Amigo Tech Limited
亞密高科技有限公司",2019-01-17,,"Private, ltd by shares"
3487,2870578,"Amigo trade co., Limited
噢啦貿易有限公司",2019-09-05,,"Private, ltd by shares"
3488,2867993,"AMIGO TYRE GROUP CO., LIMITED",2019-08-28,,"Private, ltd by shares"
3489,2844617,"Amiity Technology & Engineering (HK) Limited
一輝科技工程(香港)有限公司",2019-06-25,,"Private, ltd by shares"
3490,2830020,"AMIN CONSULTANT CO., LIMITED",2019-05-17,,"Private, ltd by shares"
3491,2896544,"Aminence International Limited
名洋國際有限公司",2019-11-26,,"Private, ltd by shares"
3492,2790034,"AMISON COMPANY LIMITED
亞美信有限公司",2019-01-22,,"Private, ltd by shares"
3493,2896284,"AMISTADES GENERALES LIMITED
阿米斯代有限公司",2019-11-26,,"Private, ltd by shares"
3494,2795086,"AMITIE POUR TOUJOURS COMPANY LIMITED
伍仁工作坊有限公司",2019-02-12,2020-07-10,"Private, ltd by shares"
3495,2857621,"Amitime International Holdings Limited
熱立方國際控股有限公司",2019-07-29,,"Private, ltd by shares"
3496,2836644,"Amity (HK) Limited
天糧行膳有限公司",2019-06-03,,Ltd by guarantee
3497,2790536,Amity Goal Limited,2019-01-23,,"Private, ltd by shares"
3498,2799981,"Amity Imaging Limited
愛和影像診斷有限公司",2019-03-01,,"Private, ltd by shares"
3499,2858669,AmiUni Industrial Limited,2019-07-31,,"Private, ltd by shares"
3500,2841979,AMIWA TECHNOLOGY LIMITED,2019-06-17,,"Private, ltd by shares"
3501,2858807,"AMJ (HK) INDUSTRIAL LIMITED
澳美居（香港）實業有限公司",2019-08-01,,"Private, ltd by shares"
3502,2811433,"AMK Premium Probiotics Company Limited
創基優質益生菌有限公司",2019-04-04,,"Private, ltd by shares"
3503,2850716,"AMKOR TECHNOLOGY LIMITED
安靠技術有限公司",2019-07-10,,"Private, ltd by shares"
3504,2842243,AML COMPLIANCE LIMITED (HK),2019-06-18,,"Private, ltd by shares"
3505,2844074,AML Investment Limited,2019-06-24,,"Private, ltd by shares"
3506,2833667,AML NETWORK LIMITED,2019-05-27,,"Private, ltd by shares"
3507,2800950,"AMLAND INDUSTRIAL CO., LIMITED
安瀾實業有限公司",2019-03-05,,"Private, ltd by shares"
3508,2868113,"Amley International Limited
安里國際有限公司",2019-08-28,,"Private, ltd by shares"
3509,2875968,"amlOptimize Company Limited
佳業合規有限公司",2019-09-23,,"Private, ltd by shares"
3510,2865979,Ammacus Limited,2019-08-22,,"Private, ltd by shares"
3511,2852830,Ammahage Limited,2019-07-16,,"Private, ltd by shares"
3512,2831422,"Amman Underwear Accessories Co., Limited
安滿內衣配件有限公司",2019-05-21,,"Private, ltd by shares"
3513,2896581,"AMMANDA LIMITED
明匯業務有限公司",2019-11-26,,"Private, ltd by shares"
3514,2830246,AMMO CONSULTANTS LIMITED,2019-05-20,,"Private, ltd by shares"
3515,2874536,AMO 515 Limited,2019-09-18,,"Private, ltd by shares"
3516,2815789,"AMO Creative Limited (HK)
阿默創意有限公司",2019-04-15,,"Private, ltd by shares"
3517,2826187,Amo Development Limited,2019-05-08,,"Private, ltd by shares"
3518,2880688,"AMO SHIPPING LIMITED
眾禾貿易有限公司",2019-10-09,,"Private, ltd by shares"
3519,2806905,AMOD-TDX CHINA HOLDINGS LIMITED,2019-03-22,,"Private, ltd by shares"
3520,2806920,AMOD-TDX DISTRIBUTION CHINA LIMITED,2019-03-22,,"Private, ltd by shares"
3521,2806934,AMOD-TDX ONLINE CHINA LIMITED,2019-03-22,,"Private, ltd by shares"
3522,2806927,AMOD-TDX RETAIL CHINA LIMITED,2019-03-22,,"Private, ltd by shares"
3523,2790931,"AMOEBA GROUP COMPANY LIMITED
亞米巴集團有限公司",2019-01-24,2020-10-30,"Private, ltd by shares"
3524,2900399,AMOGO LIMITED,2019-12-09,,"Private, ltd by shares"
3525,2830342,"Amon International Co., Limited
匯凱國際有限公司",2019-05-20,,"Private, ltd by shares"
3526,2835710,AMON-GLOBAL PTE LIMITED,2019-05-30,,"Private, ltd by shares"
3527,2859662,"AMONG MOUNTAINS TECHNOLOGY LIMITED
眾山科技有限公司",2019-08-02,,"Private, ltd by shares"
3528,2865332,"Amor Electrical Appliance Co., Limited",2019-08-20,,"Private, ltd by shares"
3529,2845755,"AMOR TRADING LIMITED
愛慕貿易有限公司",2019-06-27,,"Private, ltd by shares"
3530,2876483,"Amos Design Electric Co., Limited
振欣燈飾有限公司",2019-09-24,,"Private, ltd by shares"
3531,2790871,"AMOTECH Inc Limited
郡興科技(香港)有限公司",2019-01-23,,"Private, ltd by shares"
3532,2841664,Amoureli Private Limited,2019-06-17,,"Private, ltd by shares"
3533,2861650,"AMOY FORTUNE INVESTMENT LIMITED
弘運豐投資有限公司",2019-08-08,,"Private, ltd by shares"
3534,2802139,"AMOYDX (HONG KONG) LIMITED
艾德生物(香港)有限公司",2019-03-08,,"Private, ltd by shares"
3535,2890524,AMP GROUP LIMITED,2019-11-07,,"Private, ltd by shares"
3536,2864928,AmpAir Limited,2019-08-19,,"Private, ltd by shares"
3537,2833910,"AMPC GLOBAL CO., LIMITED
美康環球有限公司",2019-05-28,2020-10-23,"Private, ltd by shares"
3538,2830475,Ampere Partners Limited,2019-05-20,,"Private, ltd by shares"
3539,2798920,AMPERSE Limited,2019-02-27,,"Private, ltd by shares"
3540,2870320,"AMPH Industry Co., Limited
安暉工業有限公司",2019-09-04,,"Private, ltd by shares"
3541,2788540,Amphenol Kopek Trading Company Limited,2019-01-17,,"Private, ltd by shares"
3542,2842886,"Amphora International Trading Limited
安芙拉國際貿易有限公司",2019-06-19,,"Private, ltd by shares"
3543,2867808,Amphora Vino Limited,2019-08-28,,"Private, ltd by shares"
3544,2823519,AMPLE ACCORD LIMITED,2019-05-02,,"Private, ltd by shares"
3545,2789104,"AMPLE BRIGHT (CHINA) LIMITED
裕輝(中國)有限公司",2019-01-18,,"Private, ltd by shares"
3546,2904545,AMPLE CASTLE LIMITED (b2019-12-20),2019-12-20,,"Private, ltd by shares"
3547,2842306,"AMPLE CENTRE LIMITED
邦綽有限公司",2019-06-18,,"Private, ltd by shares"
3548,2830110,"AMPLE CENTURY INVESTMENT LIMITED
盛倡投資有限公司",2019-05-17,,"Private, ltd by shares"
3549,2817378,"AMPLE CHINA ENGINEERING LIMITED
力華工程有限公司",2019-04-17,,"Private, ltd by shares"
3550,2809660,"AMPLE CITY INTERNATIONAL LIMITED
裕都國際有限公司",2019-04-01,,"Private, ltd by shares"
3551,2809320,"AMPLE CITY INVESTMENTS LIMITED
誠港投資有限公司",2019-04-01,,"Private, ltd by shares"
3552,2876848,AMPLE CLICK LIMITED,2019-09-25,,"Private, ltd by shares"
3553,2888908,"Ample Company Limited
安朋(香港)有限公司",2019-11-01,,"Private, ltd by shares"
3554,2894388,"AMPLE DISPLAY TECHNOLOGY COMPANY LIMITED
香港盛華銘業有限公司",2019-11-20,,"Private, ltd by shares"
3555,2789087,"AMPLE DRAGON (CHINA) LIMITED
福龍(中國)有限公司",2019-01-18,,"Private, ltd by shares"
3556,2817381,"AMPLE DRAGON INVESTMENT LIMITED
銘龍投資有限公司",2019-04-17,,"Private, ltd by shares"
3557,2821561,"AMPLE ELITE (HONG KONG) LIMITED
滿優(香港)有限公司",2019-04-29,,"Private, ltd by shares"
3558,2807433,"AMPLE ELITE LIMITED
滿優有限公司",2019-03-25,,"Private, ltd by shares"
3559,2877307,"Ample Faith Packaging Technology Limited
豐澤包裝科技有限公司",2019-09-26,,"Private, ltd by shares"
3560,2809318,"AMPLE FAMOUS CORPORATION LIMITED
成名有限公司",2019-04-01,,"Private, ltd by shares"
3561,2817389,"AMPLE FAMOUS INVESTMENT LIMITED
譽威投資有限公司",2019-04-17,,"Private, ltd by shares"
3562,2892437,"Ample Field Asia Limited
匯洋亞洲有限公司",2019-11-13,,"Private, ltd by shares"
3563,2878119,AMPLE FIVE TRADING LIMITED,2019-09-27,,"Private, ltd by shares"
3564,2791052,"AMPLE FORTUNE GROUP LIMITED
裕德泰有限公司",2019-01-24,2020-04-24,"Private, ltd by shares"
3565,2878118,AMPLE FOUR TRADING LIMITED,2019-09-27,,"Private, ltd by shares"
3566,2826308,"Ample Gold Enterprise Limited
富金佳企業有限公司",2019-05-08,,"Private, ltd by shares"
3567,2840289,Ample Golden Ventures Limited,2019-06-12,,"Private, ltd by shares"
3568,2827139,"AMPLE GRADE LIMITED
冠健有限公司",2019-05-10,,"Private, ltd by shares"
3569,2823482,"AMPLE GROW LIMITED
浩拓有限公司",2019-05-02,,"Private, ltd by shares"
3570,2898542,"AMPLE HONEST LIMITED
充誠有限公司",2019-12-03,,"Private, ltd by shares"
3571,2839730,"AMPLE HONOUR LIMITED
滿尊有限公司",2019-06-11,,"Private, ltd by shares"
3572,2833255,"AMPLE HONOUR TECHNOLOGY TRADING LIMITED
寶信科技貿易有限公司",2019-05-25,,"Private, ltd by shares"
3573,2892252,"AMPLE INTELLIGENT TECHNOLOGY COMPANY LIMITED
安普爾智能科技有限公司",2019-11-12,,"Private, ltd by shares"
3574,2816793,"AMPLE INTERNATIONAL INVESTMENTS LIMITED
恒邦國際投資有限公司",2019-04-16,,"Private, ltd by shares"
3575,2818047,AMPLE KEEN LIMITED,2019-04-18,,"Private, ltd by shares"
3576,2809811,"AMPLE KING PROPERTIES LIMITED
威皇置業有限公司",2019-04-01,,"Private, ltd by shares"
3577,2898131,"AMPLE LASH INT'L TRADING CO., LIMITED
盛睫國際貿易有限公司",2019-12-02,,"Private, ltd by shares"
3578,2823520,AMPLE LEADER LIMITED,2019-05-02,,"Private, ltd by shares"
3579,2816504,"AMPLE LOTUS LIMITED
蓮深有限公司",2019-04-16,,"Private, ltd by shares"
3580,2852491,"AMPLE LUCK CORPORATION LIMITED
福裕興業有限公司",2019-07-15,,"Private, ltd by shares"
3581,2818348,"AMPLE MEGA HOLDINGS LIMITED
裕太控股有限公司",2019-04-18,,"Private, ltd by shares"
3582,2878114,AMPLE ONE TRADING LIMITED,2019-09-27,,"Private, ltd by shares"
3583,2874288,"AMPLE POWER DEVELOPMENT LIMITED
巨能發展有限公司",2019-09-17,,"Private, ltd by shares"
3584,2787540,Ample Power Resources (Asia) Limited,2019-01-15,,"Private, ltd by shares"
3585,2898814,"AMPLE PROFIT ASIA PACIFIC LIMITED
成利亞太有限公司",2019-12-03,,"Private, ltd by shares"
3586,2823568,"AMPLE PROFIT CAPITAL INVESTMENT LIMITED
潤澤創富有限公司",2019-05-02,,"Private, ltd by shares"
3587,2844972,"AMPLE PROFIT HOLDINGS LIMITED
溢盈集團有限公司",2019-06-25,,"Private, ltd by shares"
3588,2893795,"Ample Properties Limited
豐溢物業有限公司",2019-11-18,,"Private, ltd by shares"
3589,2812332,"Ample Resources International Co., Limited
安普資源國際有限公司",2019-04-08,,"Private, ltd by shares"
3590,2813097,AMPLE SI LIMITED,2019-04-09,,"Private, ltd by shares"
3591,2856570,"AMPLE SMART TRADING LIMITED
俊浩貿易有限公司",2019-07-25,,"Private, ltd by shares"
3592,2806022,"AMPLE SPREAD LIMITED
進揚有限公司",2019-03-20,,"Private, ltd by shares"
3593,2794363,"AMPLE STAR CONSULTANTS LIMITED
鴻星顧問有限公司",2019-02-08,,"Private, ltd by shares"
3594,2795820,"AMPLE STATE CORPORATION LIMITED
邦福有限公司",2019-02-15,,"Private, ltd by shares"
3595,2893382,"AMPLE SUMMIT LIMITED (b2019-11-15)
恒樂有限公司",2019-11-15,,"Private, ltd by shares"
3596,2789141,Ample Systems HK Limited,2019-01-18,,"Private, ltd by shares"
3597,2803166,"AMPLE TALENT CONSTRUCTION COMPANY LIMITED
藝達建築有限公司",2019-03-12,,"Private, ltd by shares"
3598,2878116,AMPLE THREE TRADING LIMITED,2019-09-27,,"Private, ltd by shares"
3599,2809316,"AMPLE TREND CORPORATION LIMITED
毅群有限公司",2019-04-01,,"Private, ltd by shares"
3600,2878115,AMPLE TWO TRADING LIMITED,2019-09-27,,"Private, ltd by shares"
3601,2861591,"AMPLE WAY INTERNATIONAL LIMITED
弘佳國際有限公司",2019-08-08,,"Private, ltd by shares"
3602,2787457,"Ample Wealth Investment (Holdings) Limited
安富投資(控股)有限公司",2019-01-14,,"Private, ltd by shares"
3603,2894551,Ample Wonder Limited,2019-11-20,,"Private, ltd by shares"
3604,2879307,"Amplec Electronic Co., Limited
艾鉑電子有限公司",2019-10-03,,"Private, ltd by shares"
3605,2886356,"AmpleStrong International Limited
煒豐國際有限公司",2019-10-25,,"Private, ltd by shares"
3606,2854784,"Ampletrefle International Co., Limited",2019-07-22,,"Private, ltd by shares"
3607,2797987,Amplifier Consultancy Limited,2019-02-25,,"Private, ltd by shares"
3608,2819076,Amplify HK Limited,2019-04-23,,"Private, ltd by shares"
3609,2819266,"Ampoule Holding Group Transnational Co., Limited
安瓶控股集團跨國有限公司",2019-04-23,,"Private, ltd by shares"
3610,2896611,"AMPRIUS ENERGY LIMITED
安普瑞斯能源有限公司",2019-11-26,,"Private, ltd by shares"
3611,2878592,AMRA Limited (HK),2019-09-30,,"Private, ltd by shares"
3612,2877348,AMSEE EVENT MANAGEMENT LIMITED,2019-09-26,,"Private, ltd by shares"
3613,2825813,"AMSTRONG GROUP LIMITED
茁壯投資集團香港有限公司",2019-05-07,,"Private, ltd by shares"
3614,2896512,"AMSUN TECHNOLOGY LIMITED
安陽科技有限公司",2019-11-26,,"Private, ltd by shares"
3615,2895210,"AMT BUSINESS LIMITED
奧美特國際有限公司",2019-11-21,,"Private, ltd by shares"
3616,2860938,AMT COMMUNICATIONS LIMITED,2019-08-07,,"Private, ltd by shares"
3617,2823010,"AMT DESIGN LIMITED
三圓設計有限公司",2019-04-30,,"Private, ltd by shares"
3618,2838923,"AMT Light Metal Co., Limited",2019-06-10,,"Private, ltd by shares"
3619,2895601,AMT TRADING HONG KONG LIMITED,2019-11-22,,"Private, ltd by shares"
3620,2836801,AMTARDA LIMITED,2019-06-03,,"Private, ltd by shares"
3621,2837569,AMTC (HK) Limited,2019-06-04,,"Private, ltd by shares"
3622,2847083,"AMTECH TRADING CO., LIMITED",2019-07-02,2020-11-13,"Private, ltd by shares"
3623,2850678,AMTEX APPAREL LIMITED,2019-07-10,,"Private, ltd by shares"
3624,2836748,AMTF International Trade Limited,2019-06-03,,"Private, ltd by shares"
3625,2786877,"AMTRA CROCI ASIA LIMITED
克羅西科技有限公司",2019-01-11,,"Private, ltd by shares"
3626,2850561,AMU PLUS LIMITED,2019-07-10,,"Private, ltd by shares"
3627,2804548,AMUCRO INTERNATIONAL LIMITED,2019-03-15,,"Private, ltd by shares"
3628,2814668,"AMULET LIMITED (HK)
雅姆樂有限公司",2019-04-11,,"Private, ltd by shares"
3629,2905440,"Amuyink(Hong Kong) Biotechnologies Limited
艾沐茵康（香港）生物科技有限公司",2019-12-24,,"Private, ltd by shares"
3630,2890560,AMVAC Hong Kong Limited,2019-11-07,,"Private, ltd by shares"
3631,2903683,AMVR Limited,2019-12-18,,"Private, ltd by shares"
3632,2867981,"AMX INTERNATIONAL HOLDING CO., LIMITED
愛美鑫國際控股有限公司",2019-08-28,,"Private, ltd by shares"
3633,2806504,"AMY AL TECHNOLOGY HOLDINGS LIMITED
艾米人工智能科技控股有限公司",2019-03-21,,"Private, ltd by shares"
3634,2804376,AMY ENERGY LIMITED,2019-03-14,,"Private, ltd by shares"
3635,2903042,"AMY GROUP (HK) INT'L CO., LIMITED
艾米集團(香港)國際有限公司",2019-12-16,,"Private, ltd by shares"
3636,2842737,"Amy Live (HK) International Limited
艾米莉香港有限公司",2019-06-19,,"Private, ltd by shares"
3637,2888655,"Amy Shin Trading Limited
艾美信貿易有限公司",2019-11-01,,"Private, ltd by shares"
3638,2890196,"AMY SHOP HONG KONG LIMITED
愛名店香港有限公司",2019-11-06,,"Private, ltd by shares"
3639,2783060,"AMY Tourism Technology Co., Limited
艾美音旅遊科技有限公司",2019-01-02,,"Private, ltd by shares"
