,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1805,1883185,Acenda Limited,2013-03-28,2020-11-13,"Private, ltd by shares"
1806,1996764,"ACENT TECHNOLOGY LIMITED
華美辰科技有限公司",2013-11-15,,"Private, ltd by shares"
1807,1962514,ACEONE SOLUTION LIMITED,2013-09-04,2018-05-11,"Private, ltd by shares"
1808,1859214,"AceOpto Co., Limited
極致光電有限公司",2013-01-31,,"Private, ltd by shares"
1809,1995190,"ACEQ SCIENCE AND TECHNOLOGY GROUP CO., LIMITED
速宜固科技集團有限公司",2013-11-12,2018-04-13,"Private, ltd by shares"
1810,1958899,"ACER LIMITED (d2015-02-27)
中國宏基投資有限公司",2013-08-28,2015-02-27,"Private, ltd by shares"
1811,1958409,ACERO INDUSTRIAL LIMITED,2013-08-27,,"Private, ltd by shares"
1812,1854263,"Aces Consulting Co., Limited",2013-01-21,,"Private, ltd by shares"
1813,1902562,"ACES ELECTRONIC CO., LIMITED
鴻鋒科技有限公司",2013-05-06,2016-12-30,"Private, ltd by shares"
1814,1962938,"ACESOBEE LIMITED
艾草蜂有限公司",2013-09-05,,"Private, ltd by shares"
1815,1924534,"ACESSE LIMITED
愛搜索股份有限公司",2013-06-18,,"Private, ltd by shares"
1816,1872707,"ACESTAR GROUP DEVELOPMENT LIMITED
俊星集團發展有限公司",2013-03-11,,"Private, ltd by shares"
1817,2016467,"AceTech Engineering Limited (HK)
雅士達工程有限公司",2013-12-23,,"Private, ltd by shares"
1818,1986507,"ACETECH INTERNATIONAL TRADING CO., LIMITED",2013-10-28,2018-09-21,"Private, ltd by shares"
1819,2013421,"ACETIDE INTERNATIONAL TRADE CO., LIMITED
嘉瑞格國際貿易有限公司",2013-12-17,2016-08-19,"Private, ltd by shares"
1820,1901218,"ACETON DEVELOPMENT LIMITED
雅東發展有限公司",2013-05-02,,"Private, ltd by shares"
1821,1885126,ACETOOL ENTERPRISE LIMITED,2013-04-03,2019-11-22,"Private, ltd by shares"
1822,1991888,"ACETOP INTERNATIONAL LIMITED
雅榮國際有限公司",2013-11-06,,"Private, ltd by shares"
1823,1927230,ACEUP LIMITED,2013-06-24,2017-02-17,"Private, ltd by shares"
1824,1855364,ACEWEL RIG LIMITED,2013-01-23,2016-12-16,"Private, ltd by shares"
1825,1985809,"ACEWELL INC LIMITED (d2017-07-07)
暢迅有限公司",2013-10-25,2017-07-07,"Private, ltd by shares"
1826,1991735,"ACEWIN DEVELOPMENT LIMITED (d2018-07-20)
雅榮發展有限公司",2013-11-06,2018-07-20,"Private, ltd by shares"
1827,1887788,"ACEWIN ENTERPRISES LIMITED
信榮企業有限公司",2013-04-09,,"Private, ltd by shares"
1828,1866602,"ACEWIN INTERNATIONAL LIMITED (d2019-02-08)
榮立國際有限公司",2013-02-27,2019-02-08,"Private, ltd by shares"
1829,1847372,ACF Partners Asia Limited,2013-01-04,,"Private, ltd by shares"
1830,2015852,"ACG Culture Communication (HK) CO., Limited
二次元文化(香港)有限公司",2013-12-20,,"Private, ltd by shares"
1831,1857520,"ACG DEVELOPMENT CO., LIMITED",2013-01-28,,"Private, ltd by shares"
1832,1892633,"ACG MOLD (HK) LIMITED
俊鵬模具有限公司",2013-04-16,,"Private, ltd by shares"
1833,1994928,"ACGT DNA-LAB LIMITED
基因化驗所有限公司",2013-11-12,,"Private, ltd by shares"
1834,1967422,Achat China Limited,2013-09-13,2015-10-30,"Private, ltd by shares"
1835,1974173,ACHC VICTORIAN TRADING LIMITED,2013-09-30,2018-03-09,"Private, ltd by shares"
1836,1963173,ACHGOAL TRADING LIMITED,2013-09-05,2016-10-21,"Private, ltd by shares"
1837,1888944,"Achi Limited (d2017-06-23)
雅誌有限公司",2013-04-10,2017-06-23,"Private, ltd by shares"
1838,1868992,Achieng Partners Company Limited,2013-03-05,,"Private, ltd by shares"
1839,1998220,"ACHIEVE CONSTRUCTION COMPANY LIMITED
展暉建築有限公司",2013-11-18,,"Private, ltd by shares"
1840,1881098,"ACHIEVE DEVELOPMENT LIMITED
有為發展有限公司",2013-03-25,,"Private, ltd by shares"
1841,1879110,"ACHIEVE PRIME LIMITED
隆芯有限公司",2013-03-21,,"Private, ltd by shares"
1842,1941235,"Achieve Sportswear Co., Limited
卓越運動服飾有限公司",2013-07-23,,"Private, ltd by shares"
1843,1917985,"Achieve Success (HongKong) Co., Limited
建勳實業(香港)有限公司",2013-06-04,2018-09-28,"Private, ltd by shares"
1844,1973263,"ACHIEVE WEALTH INVESTMENT LIMITED
仁寶投資有限公司",2013-09-27,2015-04-17,"Private, ltd by shares"
1845,1942958,"Achieved (HK) Company Limited
雅哲(香港)有限公司",2013-07-25,,"Private, ltd by shares"
1846,1887295,"Achievement Craft Enterprise Limited
慶春實業香港有限公司",2013-04-08,,"Private, ltd by shares"
1847,1852308,"Achievement Paper Products Limited
成就紙品有限公司",2013-01-16,2018-10-26,"Private, ltd by shares"
1848,1884896,"ACHIEVER MEDICAL LIMITED (HK)
雅致醫療有限公司",2013-04-02,,"Private, ltd by shares"
1849,1981073,"ACHIEVER MIND LIMITED
達載有限公司",2013-10-16,2016-01-08,"Private, ltd by shares"
1850,1987061,ACHIEVER SHANGHAI LIMITED,2013-10-28,2017-07-28,"Private, ltd by shares"
1851,1891790,"AchieveShirts Limited
智越全球服飾有限公司",2013-04-15,,"Private, ltd by shares"
1852,1913913,"AchieveSky Co., Limited
香港天集有限公司",2013-05-27,,"Private, ltd by shares"
1853,1937738,"ACHIEVING WORLD CO., LIMITED
天下莆商股份有限公司",2013-07-16,,"Private, ltd by shares"
1854,1957380,"Achievo Information Technology Co. Limited
大展信息科技有限公司",2013-08-23,2015-01-23,"Private, ltd by shares"
1855,1862338,"ACHIEVU INTERNATIONAL HOLDING GROUP (CHINA) CO., LIMITED
成就國際控股集團(中國)有限公司",2013-02-07,2019-02-22,"Private, ltd by shares"
1856,1957160,ACHILLES HOLDINGS LIMITED (HK),2013-08-23,,"Private, ltd by shares"
1857,1948294,"ACHIPTECH (SHANGHAI) CO., LIMITED
艾芯科(上海)有限公司",2013-08-06,,"Private, ltd by shares"
1858,1975561,"Achoi International Limited
亞彩國際有限公司",2013-10-03,,"Private, ltd by shares"
1859,1852663,ACIE LIMITED,2013-01-17,2016-09-09,"Private, ltd by shares"
1860,1865591,Acing Trade Limited,2013-02-22,,"Private, ltd by shares"
1861,1894203,ACJ INTERNATIONAL TRADING LIMITED,2013-04-18,2019-05-10,"Private, ltd by shares"
1862,1918128,"ACJ LIMITED (d2017-01-27)
愛喜傑產業集團股份有限公司",2013-06-04,2017-01-27,"Private, ltd by shares"
1863,2003354,ACK Consulting Limited,2013-11-27,,"Private, ltd by shares"
1864,1973713,"ACK TECHNOLOGY LIMITED
艾斯克科技有限公司",2013-09-30,2015-05-29,"Private, ltd by shares"
1865,1982277,"ACKA (HK) CO., LIMITED",2013-10-18,2016-02-19,"Private, ltd by shares"
1866,2004521,"ACKA CONSTRUCTION ENGINEERING COMPANY LIMITED
安樺營造工程有限公司",2013-11-29,,"Private, ltd by shares"
1867,1940068,ACKTON HONG KONG LIMITED,2013-07-19,,"Private, ltd by shares"
1868,1850005,"ACL ARCHITECTS LIMITED
雅思建築師有限公司",2013-01-10,2018-12-14,"Private, ltd by shares"
1869,1979895,ACL Services (Hong Kong) Limited,2013-10-15,,"Private, ltd by shares"
1870,1998684,"ACM AUDIO CO., LIMITED
香港奧聲音響有限公司",2013-11-19,,"Private, ltd by shares"
1871,1925732,ACM Investments Limited,2013-06-20,,"Private, ltd by shares"
1872,2011810,ACM LIMITED (HK),2013-12-13,,"Private, ltd by shares"
1873,1845934,ACM TRADE LIMITED,2013-01-02,2015-01-02,"Private, ltd by shares"
1874,1901449,"ACME (HK) Electronic Co., Limited
愛顆米電子(香港)有限公司",2013-05-03,2017-09-15,"Private, ltd by shares"
1875,1897760,"ACME ASIA GROUP LIMITED
阿科米亞洲集團有限公司",2013-04-25,,"Private, ltd by shares"
1876,1948857,"ACME BEST HOLDINGS LIMITED
萃才控股有限公司",2013-08-06,2016-04-01,"Private, ltd by shares"
1877,1889151,ACME BONUS LIMITED,2013-04-10,2015-02-27,"Private, ltd by shares"
1878,1961088,"ACME CHEMICAL TECHNOLOGY CO., LIMITED
極致化工科技有限公司",2013-09-02,2016-04-01,"Private, ltd by shares"
1879,1944405,ACME CONCORD LIMITED,2013-07-29,,"Private, ltd by shares"
1880,1857061,"ACME GLOBAL CO., LIMITED (d2015-04-02)
艾克米環球有限公司",2013-01-25,2015-04-02,"Private, ltd by shares"
1881,1981402,"ACME INDUSTRIAL (HK) CO., LIMITED
穎碩實業(香港)有限公司",2013-10-17,,"Private, ltd by shares"
1882,2007097,"ACME INTERNATIONAL CO., LIMITED (d2019-10-04)
合明國際有限公司",2013-12-04,2019-10-04,"Private, ltd by shares"
1883,1981075,"ACME NEW LIMITED
皓才有限公司",2013-10-16,2016-04-01,"Private, ltd by shares"
1884,1928636,"ACME Pacific Supplies Limited
艾克美太平洋有限公司",2013-06-26,,"Private, ltd by shares"
1885,1951570,ACME PARTNER LIMITED,2013-08-12,2016-05-06,"Private, ltd by shares"
1886,1931871,"ACME PROMOTIONS CO., LIMITED",2013-07-04,2020-01-17,"Private, ltd by shares"
1887,1914060,"ACME TIRE TRADING CO LIMITED
興業膠輪貿易有限公司",2013-05-28,,"Private, ltd by shares"
1888,1968668,ACME VENTURE LIMITED,2013-09-17,,"Private, ltd by shares"
1889,2012684,"ACMEAPPAREL CO., LIMITED",2013-12-16,2018-06-22,"Private, ltd by shares"
1890,1959682,"Acmeen Technology Co., Limited
艾可米新科技有限公司",2013-08-29,,"Private, ltd by shares"
1891,1981943,Acmeto Technology Group Limited,2013-10-18,2019-03-01,"Private, ltd by shares"
1892,1951306,"ACN HK LIMITED
創新綠色科技有限公司",2013-08-12,2019-08-09,"Private, ltd by shares"
1893,1862211,"ACN HOLDINGS LIMITED
中審集團有限公司",2013-02-07,,"Private, ltd by shares"
1894,2017183,ACNAYU LIMITED,2013-12-24,2020-01-17,"Private, ltd by shares"
1895,1881205,ACNIS HONG KONG LIMITED,2013-03-25,,"Private, ltd by shares"
1896,1979634,"Aco China Holdings Limited
艾克中國控股有限公司",2013-10-11,,"Private, ltd by shares"
1897,1953044,"Acobi Company Limited
灝比有限公司",2013-08-15,2019-11-15,"Private, ltd by shares"
1898,1872941,"ACOCA INTELLIGENT TECHNOLOGY CO., LIMITED
恒研智能科技股份有限公司",2013-03-11,,"Private, ltd by shares"
1899,1929431,"ACOEURS INTERNATIONAL CO., LIMITED
艾克斯國際有限公司",2013-06-27,2020-04-03,"Private, ltd by shares"
1900,1921647,aCommerce Group Limited,2013-06-11,,"Private, ltd by shares"
1901,1901557,ACON LIMITED (HK),2013-05-03,2018-03-09,"Private, ltd by shares"
1902,1972763,"Acon Manpower Solution Consultancy Limited
艾勤人力資源顧問有限公司",2013-09-26,2015-03-20,"Private, ltd by shares"
1903,1878858,"ACORATE ADVISORY LIMITED
司賢企業顧問有限公司",2013-03-20,,"Private, ltd by shares"
1904,1946034,"ACORE TECHNOLOGY (HK) CO., LIMITED
酷睿科技(香港)有限公司",2013-07-31,,"Private, ltd by shares"
1905,1850753,"Acorera Technology (HK) Limited
雅歌研創科技(香港)有限公司",2013-01-11,,"Private, ltd by shares"
1906,1946904,Acorn Consulting Limited,2013-08-02,,"Private, ltd by shares"
1907,1950689,"ACORN E-BUSINESS LIMITED
香港埃客資訊技術有限公司",2013-08-09,,"Private, ltd by shares"
1908,1847967,"ACORN GLOBAL LIMITED (d2016-08-26)
橡果國際有限公司",2013-01-07,2016-08-26,"Private, ltd by shares"
1909,1950590,Acorn Property Company Limited,2013-08-09,,"Private, ltd by shares"
1910,1847329,ACOT HOLDINGS PTE LIMITED,2013-01-04,2016-11-11,"Private, ltd by shares"
1911,1860886,ACOUSTIC HARMONIC LIMITED,2013-02-05,,"Private, ltd by shares"
1912,1961226,"ACOUSTICS INNOVATION LIMITED
創新聲學有限公司",2013-09-02,,"Private, ltd by shares"
1913,1889847,ACOUSTUNE LIMITED,2013-04-11,,"Private, ltd by shares"
1914,2007504,"ACPSEMI INCORPORATION COMPANY LIMITED
納鈿微電子有限公司",2013-12-05,,"Private, ltd by shares"
1915,1846924,ACQRA LIMITED,2013-01-03,,"Private, ltd by shares"
1916,1886083,ACQUA MEDIA LIMITED,2013-04-05,,"Private, ltd by shares"
1917,1885378,ACR LIMITED,2013-04-03,2017-11-17,"Private, ltd by shares"
1918,1966129,Acra_Pacific Holdings Limited,2013-09-11,2018-04-27,"Private, ltd by shares"
1919,1866885,"ACRC INTERNATIONAL CO., LIMITED",2013-02-27,2018-01-12,"Private, ltd by shares"
1920,2013972,"ACRCloud Limited
高第雲技術有限公司",2013-12-18,,"Private, ltd by shares"
1921,1880740,"ACRO COMPANY LIMITED
雅奧物料有限公司",2013-03-25,2018-09-14,"Private, ltd by shares"
1922,1956048,"ACROFIT LIMITED
愛高飛有限公司",2013-08-22,,"Private, ltd by shares"
1923,1887783,"Across the city of Shenzhen Industrial Co., Limited
深圳市闊達實業有限公司",2013-04-09,2016-12-02,"Private, ltd by shares"
1924,1901324,ACROYALI QINGDAO LIMITED,2013-05-03,,"Private, ltd by shares"
1925,1966788,ACRUS LIMITED,2013-09-13,2020-04-29,"Private, ltd by shares"
1926,1997701,"ACS (HongKong) Technology Co., Limited
航建科技(香港)有限公司",2013-11-18,,"Private, ltd by shares"
1927,1921340,"ACS Component HK Limited
香港彬源信電子有限公司",2013-06-11,2017-11-24,"Private, ltd by shares"
1928,1858924,"ACS Edu Association Limited
亞洲少兒科學教育協會有限公司",2013-01-30,2016-09-02,"Private, ltd by shares"
1929,1946872,ACS Legal Limited (HK),2013-08-02,,"Private, ltd by shares"
1930,1927690,ACS PLASTIC TECHNOLOGY CO. LIMITED,2013-06-25,,"Private, ltd by shares"
1931,1848906,"ACSoft Limited (d2015-02-27)
先進計算科工軟件有限公司",2013-01-08,2015-02-27,"Private, ltd by shares"
1932,2006938,"ACT AS SECRETARY LIMITED
代辦秘書有限公司",2013-12-04,,"Private, ltd by shares"
1933,1930791,"ACT CARGOLINK LOGISTICS LIMITED
新港宏貨運有限公司",2013-07-02,2020-04-29,"Private, ltd by shares"
1934,1955040,"ACT FIELD INC LIMITED
行暉有限公司",2013-08-20,2016-03-11,"Private, ltd by shares"
1935,1955852,"ACT FILMS LIMITED
亞映影業有限公司",2013-08-21,2017-04-13,"Private, ltd by shares"
1936,1932976,"ACT FORTUNE LIMITED (d2019-04-04)
行財有限公司",2013-07-06,2019-04-04,"Private, ltd by shares"
1937,1993178,"ACT GROUP LEARNING LIMITED
闔兢企業管理諮詢(上海)有限公司",2013-11-08,2018-06-22,"Private, ltd by shares"
1938,1930532,ACT International Holdings Limited,2013-07-02,2020-03-27,"Private, ltd by shares"
1939,1946978,"ACT LEADER LIMITED
毅立有限公司",2013-08-02,,"Private, ltd by shares"
1940,1991013,"ACT LONG LIMITED
行朗有限公司",2013-11-05,,"Private, ltd by shares"
1941,1972529,"ACT MEGA LIMITED
行展有限公司",2013-09-26,2015-02-06,"Private, ltd by shares"
1942,1875392,"ACT MOLD COMPONENTS CO., LIMITED
偉創信模具五金配件有限公司",2013-03-15,,"Private, ltd by shares"
1943,1962139,"Act Mold Manufacturing Co., Limited
有為模具製造有限公司",2013-09-03,,"Private, ltd by shares"
1944,1950482,ACT NAMI Limited,2013-08-09,2019-05-10,"Private, ltd by shares"
1945,1969732,"ACT OCEAN LIMITED
海毅有限公司",2013-09-19,,"Private, ltd by shares"
1946,1853141,"ACT ONE (HONG KONG) COMPANY LIMITED
唯迅(香港)有限公司",2013-01-18,2018-10-26,"Private, ltd by shares"
1947,1896347,ACT RESOURCES LIMITED,2013-04-23,2017-12-01,"Private, ltd by shares"
1948,1941628,"ACT SMART INC LIMITED
行杰有限公司",2013-07-23,2016-04-08,"Private, ltd by shares"
1949,1984317,"ACT STRONG INC LIMITED
行豪有限公司",2013-10-23,,"Private, ltd by shares"
1950,1917077,"ACT SUCCESS INC LIMITED
行進有限公司",2013-06-03,,"Private, ltd by shares"
1951,2002465,"ACT TECHNOLOGY HONGKONG CO., LIMITED
亞泰科技(香港)有限公司",2013-11-26,2019-05-17,"Private, ltd by shares"
1952,1893746,ACT TOP LIMITED (b2013-04-18),2013-04-18,,"Private, ltd by shares"
1953,1883116,"ACT WAVE LIMITED (d2014-09-05)
雅偉有限公司",2013-03-28,2014-09-05,"Private, ltd by shares"
1954,1935619,"ACT WIN INC LIMITED
行勝有限公司",2013-07-11,,"Private, ltd by shares"
1955,1945389,ACT1 ALLSOURCE . HONG KONG LIMITED,2013-07-30,2019-03-08,"Private, ltd by shares"
1956,1913395,"ACTAN TRADING CO., LIMITED",2013-05-27,,"Private, ltd by shares"
1957,1853907,"Actbest Engineering Co. Limited
進領工程有限公司",2013-01-21,2016-08-19,"Private, ltd by shares"
1958,1885556,ACTC WORLD WIDE TRADING LIMITED,2013-04-03,2018-12-07,"Private, ltd by shares"
1959,1981609,"ACTech Development Limited
動科發展有限公司",2013-10-17,2017-07-28,"Private, ltd by shares"
1960,1920908,Actech technology Limited,2013-06-10,,"Private, ltd by shares"
1961,1998380,"ACTEK INDUSTRIAL CO., LIMITED
艾得實業有限公司",2013-11-18,,"Private, ltd by shares"
1962,1981816,"ACTGREAT LIMITED
行博有限公司",2013-10-17,,"Private, ltd by shares"
1963,1875326,"ACTIC ELECTRONICS CO., LIMITED
北極電子有限公司",2013-03-14,,"Private, ltd by shares"
1964,1959700,"ACTION (HONG KONG) TECHNOLOGY LIMITED
艾科訊香港有限公司",2013-08-29,,"Private, ltd by shares"
1965,1971524,"ACTION ASIA CAPITAL LIMITED
全動亞洲資本有限公司",2013-09-24,,"Private, ltd by shares"
1966,1971537,"ACTION ASIA SERVICES LIMITED
全動亞洲服務有限公司",2013-09-24,,"Private, ltd by shares"
1967,1899703,"Action Contractors Limited
力信建設有限公司",2013-04-29,2019-11-29,"Private, ltd by shares"
1968,1846153,ACTION DRAGON HOLDINGS LIMITED,2013-01-02,,"Private, ltd by shares"
1969,1855422,ACTION DRAGON TRADING LIMITED,2013-01-23,2020-11-06,"Private, ltd by shares"
1970,1868633,"ACTION ENGINEERING (HONG KONG) COMPANY LIMITED
藝誠工程(香港)有限公司",2013-03-04,,"Private, ltd by shares"
1971,1859261,"ACTION EXPRESS (HK) LIMITED
安順快運(香港)有限公司",2013-01-31,,"Private, ltd by shares"
1972,1892751,"ACTION GROUP HOLDINGS LIMITED (d2016-12-09)
香港艾德森集團控股有限公司",2013-04-16,2016-12-09,"Private, ltd by shares"
1973,2002872,"ACTION INFINITY LIMITED
無限動力有限公司",2013-11-27,,"Private, ltd by shares"
1974,1948017,"Action Link Limited
立太有限公司",2013-08-05,2016-04-22,"Private, ltd by shares"
1975,1884013,"ACTION LOGISTICS COMPANY LIMITED
大展物流有限公司",2013-04-02,,"Private, ltd by shares"
1976,1970620,"ACTION MOTION PICTURES LIMITED
艾迅影業有限公司",2013-09-23,2018-05-25,"Private, ltd by shares"
1977,1963352,"ACTION POWER LIMITED (HK)
勁卓有限公司",2013-09-05,,"Private, ltd by shares"
1978,1980852,"ACTION POWER TRADING LIMITED
勁卓商貿有限公司",2013-10-16,,"Private, ltd by shares"
1979,1934649,"ACTION PROWAVE TECHNOLOGY (HK) CO., LIMITED
安可信通信技術(香港)有限公司",2013-07-09,,"Private, ltd by shares"
1980,1925340,Action Sports Asia Consulting Limited,2013-06-19,2020-07-10,"Private, ltd by shares"
1981,1911230,Action X HK Limited,2013-05-22,,"Private, ltd by shares"
1982,1928730,"ACTIONS ELECTRONICS CO., LIMITED
艾科聲電子有限公司",2013-06-26,,"Private, ltd by shares"
1983,1973633,ActivAid Charitable Projects Limited,2013-09-27,2017-01-06,Ltd by guarantee
1984,1873006,"Activate it! Limited
動起來！有限公司",2013-03-12,,"Private, ltd by shares"
1985,2004597,"ACTIVATE NOW LIMITED
廸雅有限公司",2013-11-29,2020-01-03,"Private, ltd by shares"
1986,1935492,"Activation Events (HK) Limited
艾博思韋宣策劃有限公司",2013-07-11,,"Private, ltd by shares"
1987,1962960,"Activation Investment Limited
艾特投資有限公司",2013-09-05,,"Private, ltd by shares"
1988,1962669,"Activation One Limited
艾特聯合有限公司",2013-09-04,,"Private, ltd by shares"
1989,1857079,"ACTIVE ASSET LIMITED
慶丰有限公司",2013-01-26,,"Private, ltd by shares"
1990,1869529,"ACTIVE DIET COMPANY LIMITED
動營有限公司",2013-03-05,2015-07-10,"Private, ltd by shares"
1991,1871372,ACTIVE FAME LIMITED,2013-03-08,,"Private, ltd by shares"
1992,1909658,"Active Fun Company Limited
滿紛有限公司",2013-05-20,,"Private, ltd by shares"
1993,1912878,"ACTIVE GLOBAL SPECIALISED CAREGIVERS (HONG KONG) PTE LIMITED
活力國際專業護理有限公司",2013-05-24,,"Private, ltd by shares"
1994,1870790,"Active Group Engineering Limited
健浩工程有限公司",2013-03-07,,"Private, ltd by shares"
1995,1908269,"ACTIVE INTERNATIONAL CONTAINER TRADING COMPANY LIMITED
迪亞國際貨櫃貿易有限公司",2013-05-16,2017-01-06,"Private, ltd by shares"
1996,1857024,Active Learning International - Hong Kong Limited,2013-01-25,2016-06-24,"Private, ltd by shares"
1997,1936363,"ACTIVE REGAL LIMITED
同輝有限公司",2013-07-12,2016-03-04,"Private, ltd by shares"
1998,1894579,"ACTIVE REGENT LIMITED
裕柏有限公司",2013-04-19,,"Private, ltd by shares"
1999,1997143,"ACTIVE SOURCES (HK) LIMITED
活泉(香港)有限公司",2013-11-15,,"Private, ltd by shares"
2000,1878319,ACTIVE SURPLUS LIMITED,2013-03-20,,"Private, ltd by shares"
2001,2010790,"ACTIVE TRADE CORPORATION LIMITED
貿行有限公司",2013-12-11,,"Private, ltd by shares"
2002,1875571,"ACTIVE TRADER LIMITED (HK)
泓倍有限公司",2013-03-15,,"Private, ltd by shares"
2003,1908203,"ACTIVE UNIVERSE LIMITED
環全有限公司",2013-05-16,2019-02-22,"Private, ltd by shares"
2004,1959571,ACTIVE VOLCANOES (HK) LIMITED,2013-08-29,2016-12-09,"Private, ltd by shares"
2005,1904627,"ACTIVE WEALTH INTERNATIONAL LIMITED
利灝國際有限公司",2013-05-09,2017-03-03,"Private, ltd by shares"
2006,1908219,"ACTIVE WORLD INC LIMITED
旺行有限公司",2013-05-16,2018-11-02,"Private, ltd by shares"
2007,1993763,Activecrypt Software Limited,2013-11-08,,"Private, ltd by shares"
2008,1869505,ActiveExpatCoaching Limited,2013-03-05,,"Private, ltd by shares"
2009,1876044,ACTIVTEK ASIA PACIFIC LIMITED,2013-03-15,2015-04-02,"Private, ltd by shares"
2010,2006422,"ACTLINK INC LIMITED
行雅有限公司",2013-12-03,2019-07-05,"Private, ltd by shares"
2011,1858432,"ACTMACH CO., LIMITED
香港精工機械有限公司",2013-01-29,2018-06-15,"Private, ltd by shares"
2012,1925628,"ACTO INTERNATIONAL CO., LIMITED
艾科多國際電子有限公司",2013-06-20,2014-12-05,"Private, ltd by shares"
2013,1914877,"Acton (HK) Holdings Limited
阿克頓(香港)控股有限公司",2013-05-29,,"Private, ltd by shares"
2014,1978214,"ACTON MEDICAL HOLDING (HK) LIMITED
雅敦醫療控股(香港)有限公司",2013-10-09,,"Private, ltd by shares"
2015,1921281,"ACTON MEDICAL TECHNOLOGY DEVELOPMENT LIMITED
雅敦醫療技術發展有限公司",2013-06-10,,"Private, ltd by shares"
2016,1934617,"ACTRADE INTERNATIONAL LIMITED
易聚會國際有限公司",2013-07-09,,"Private, ltd by shares"
2017,1937690,"ACTRESS (HONGKONG) JOINT-STOCK COMPANY LIMITED
女優(香港)株式會社有限公司",2013-07-16,,"Private, ltd by shares"
2018,1956797,"Acttao Investment Holding Co., Limited
香港四海道達投資控股有限公司",2013-08-23,,"Private, ltd by shares"
2019,1922384,ACTUA (HONG KONG) LIMITED,2013-06-13,,"Private, ltd by shares"
2020,1920499,"ACTUAL BEAUTY HONGKONG CO., LIMITED
實美香港有限公司",2013-06-07,2017-11-24,"Private, ltd by shares"
2021,1979003,"ACTUAPLAST RAPID PROTOTYPING LIMITED
真迅高科技塑膠加工有限公司",2013-10-10,2017-09-29,"Private, ltd by shares"
2022,1941859,"ACTUATOR TECHNOLOGY LIMITED
鋒力科技有限公司",2013-07-24,,"Private, ltd by shares"
2023,1921212,"ACTWINS TECHNOLOGY CO., LIMITED
艾特威訊科技有限公司",2013-06-10,2018-09-28,"Private, ltd by shares"
2024,1896910,"ACUALN TRADING LIMITED
香港元碩貿易有限公司",2013-04-24,2017-12-01,"Private, ltd by shares"
2025,1906617,ACUERATE INTERNATIONAL COMPANY LIMITED,2013-05-13,,"Private, ltd by shares"
2026,1995141,"ACUITY SENSE ENTERPRISE (HONG KONG) LIMITED
島瀛實業(香港)有限公司",2013-11-12,,"Private, ltd by shares"
2027,1851252,"Acuity Transaction Services Limited
匯盈專項服務有限公司",2013-01-14,,"Private, ltd by shares"
2028,1919351,Acuma International Limited,2013-06-06,2015-11-06,"Private, ltd by shares"
2029,1930557,ACUMED COMPANY LIMITED,2013-07-02,2018-05-04,"Private, ltd by shares"
2030,1983597,ACUMEN INTERNATIONAL LIMITED (HK),2013-10-22,,"Private, ltd by shares"
2031,1904962,"ACUMENT HONG KONG LIMITED
浩明香港有限公司",2013-05-09,2014-10-24,"Private, ltd by shares"
2032,1932076,"ACURA ASIA LIMITED
高飛亞洲有限公司",2013-07-04,,"Private, ltd by shares"
2033,1934436,ACURA DEVELOPMENT LIMITED (HK),2013-07-09,2019-06-06,"Private, ltd by shares"
2034,1960057,"Acura Health Food Biological Technology Limited
上善健康食品生物科技有限公司",2013-08-30,2020-06-19,"Private, ltd by shares"
2035,1851652,Acute Consulting Services Limited,2013-01-15,,"Private, ltd by shares"
2036,2001129,"ACUTE TRADE HONG KONG LIMITED
峰哲貿易有限公司",2013-11-22,2017-05-26,"Private, ltd by shares"
2037,1862133,"Acutus Tax & Corporate Services Limited
雅德稅務及商務有限公司",2013-02-07,,"Private, ltd by shares"
2038,1970949,ACW GROUP LIMITED,2013-09-23,2019-05-31,"Private, ltd by shares"
2039,1966158,ACZENTO CONSULTING GROUP LIMITED,2013-09-11,,"Private, ltd by shares"
2040,1883377,"Ad - YLS (HONG KONG) LIMITED
艾迪雅蘭仕(香港)有限公司",2013-03-28,,"Private, ltd by shares"
2041,2017218,Ad Astra Investment Advisors Limited,2013-12-26,2016-12-23,"Private, ltd by shares"
2042,1852942,"AD CHIDI CO., LIMITED
愛德彩多有限公司",2013-01-17,,"Private, ltd by shares"
2043,1945130,"AD FOR GAMES LIMITED
樂遊科技有限公司",2013-07-30,,"Private, ltd by shares"
2044,2018001,AD Import & Export Company Limited,2013-12-27,,"Private, ltd by shares"
2045,1939647,"AD Mold Co., LIMITED
錦江模具有限公司",2013-07-19,,"Private, ltd by shares"
2046,1934854,Ad Pack Trading Company Limited,2013-07-10,2017-03-31,"Private, ltd by shares"
2047,1860165,"AD PRODUCTION LIMITED
港告製作有限公司",2013-02-01,,"Private, ltd by shares"
2048,1970144,AD&D AERO SUPPORT LIMITED,2013-09-19,,"Private, ltd by shares"
2049,1954905,"AD-HONORES COMMUNICATION & TRADING LIMITED
恩德諾交流貿易有限公司",2013-08-19,2019-04-18,"Private, ltd by shares"
2050,1938451,"Ad-Link Design and Production Limited
藝領設計製作有限公司",2013-07-17,2016-04-22,"Private, ltd by shares"
2051,1916211,"AD-ULTRA PHOTONICS CO., LIMITED
亞德超光電科技有限公司",2013-05-31,,"Private, ltd by shares"
2052,1994048,AD.HOC LIMITED,2013-11-11,2016-12-30,"Private, ltd by shares"
