,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3903,2688504,"AMERICA MEIKEWEI BEER GROUP SHARE LIMITED
美國美克威啤酒集團股份有限公司",2018-04-30,,"Private, ltd by shares"
3904,2726948,"America Paul International Limited
美國保羅國際有限公司",2018-07-26,,"Private, ltd by shares"
3905,2758003,"America Pavaruni International Trade Global Group Co Limited
美國帕華洛尼國際貿易全球集團有限公司",2018-10-24,,"Private, ltd by shares"
3906,2751698,"AMERICA PRE-SCHOOL EDUCATION ASSOCIATION LIMITED
美洲幼教協會有限公司",2018-10-04,2020-04-17,"Private, ltd by shares"
3907,2681035,"AMERICA SPIDER ASIA LIMITED
美洲蜘蛛亞洲有限公司",2018-04-16,,"Private, ltd by shares"
3908,2759442,"America TotoI chemical fertilizer International Group Limited
美國菌多益化肥國際集團有限公司",2018-10-26,,"Private, ltd by shares"
3909,2781513,"America Trading Co., Limited
美洲商貿有限公司",2018-12-27,,"Private, ltd by shares"
3910,2685296,"America Transboundary Camel (Group) Jianbu Shoes Limited
美國跨界駱駝(集團)健步鞋服有限公司",2018-04-24,2019-11-15,"Private, ltd by shares"
3911,2781392,"AMERICA UNZHUOMAKE MILITARY BOOTS EQUIPMENT LIMITED
美國安卓瑪克軍靴裝備有限公司",2018-12-27,,"Private, ltd by shares"
3912,2729937,"America WelesBanRol technology investment (Asia) Co., Limited
美國威士．班洛科技投資(亞洲)有限公司",2018-08-03,,"Private, ltd by shares"
3913,2701643,"America William Bates Optical Science And Technology Group Limited
美國威廉貝茨視光科技集團有限公司",2018-05-30,,"Private, ltd by shares"
3914,2768369,America YSX Lubricants (China) Limited,2018-11-21,,"Private, ltd by shares"
3915,2776920,"AMERICAN (HONGKONG) LIFE ENERGY GENE ENGINEERING INTERATIONAL COMPANY LIMITED
美國(香港)生命能量基因工程國際有限公司",2018-12-13,,"Private, ltd by shares"
3916,2709420,"AMERICAN AVOCADO GROUP CO., LIMITED
美國牛油果集團有限公司",2018-06-13,,"Private, ltd by shares"
3917,2649233,"AMERICAN BOWIE BEER GROUP (INTERNATIONAL) CO., LIMITED
美國博威百啤啤酒(國際)集團股份有限公司",2018-01-30,,"Private, ltd by shares"
3918,2661286,American Business Alliance Education Technology Limited,2018-03-05,,"Private, ltd by shares"
3919,2658476,AMERICAN CABLE & WIRE CORPORATION LIMITED,2018-02-22,,"Private, ltd by shares"
3920,2674575,"AMERICAN CAIXIN PETROCHEMICAL GROUP LIMITED
美國菜芯石油化工集團有限公司",2018-04-03,,"Private, ltd by shares"
3921,2765485,"AMERICAN CERTIFIED HOTEL ADMINISTRATORS ASSOCIATION LIMITED
美國註冊酒店管理師協會有限公司",2018-11-13,,"Private, ltd by shares"
3922,2768905,"American Charles Medical Eye Research Institute Technology Co., Limited
美國查爾斯醫療護眼研究院科技有限公司",2018-11-22,,"Private, ltd by shares"
3923,2745761,"American Chinese Friendship Medical Center Co., Limited
美中友好醫療中心有限公司",2018-09-14,,"Private, ltd by shares"
3924,2734314,American Club One Limited,2018-08-14,,"Private, ltd by shares"
3925,2694330,"AMERICAN COOPER AUTO PARTS CO., LIMITED
美國固鉑汽車部件有限公司",2018-05-14,,"Private, ltd by shares"
3926,2694357,"AMERICAN EURASIAN INVESTMENT CONSULTING (HK) CO., LIMITED
美歐亞投資諮詢(香港)有限公司",2018-05-14,2019-03-29,"Private, ltd by shares"
3927,2639306,"AMERICAN FEILE PRINCE CHILDREN CO., LIMITED
美國菲樂王子兒童有限公司",2018-01-12,,"Private, ltd by shares"
3928,2745084,"AMERICAN INTERNATIONAL ANIMAL NUTRITION GROUP CO., LIMITED
美國國際動物營養集團有限公司",2018-09-12,,"Private, ltd by shares"
3929,2728139,"AMERICAN JG GROUP BIO-TECHNOLOGY RESEARCH INSTITUTE CO., LIMITED
美國簡際集團生物科技研究院有限公司",2018-07-30,,"Private, ltd by shares"
3930,2774165,"AMERICAN JINGQIU LUBRICATING OIL INTERNATIONAL LIMITED
美國京球潤滑油國際有限公司",2018-12-06,,"Private, ltd by shares"
3931,2771419,"American Johnson Power Supply Group Holdings Co., Limited
美國江森電源集團控股有限公司",2018-11-29,,"Private, ltd by shares"
3932,2693973,"American Le Li Medical Technology Group Co., Limited
美國樂力醫藥科技集團股份有限公司",2018-05-11,,"Private, ltd by shares"
3933,2739816,"AMERICAN OK BEER GROUP CO., LIMITED
美國好啤酒集團有限公司",2018-08-29,,"Private, ltd by shares"
3934,2735302,American Ramp Company Limited,2018-08-17,,"Private, ltd by shares"
3935,2699939,"AMERICAN SANVO CHEMICAL TECHNOLOGY HOLDINGS LIMITED
美國三和化工科技集團有限公司",2018-05-25,,"Private, ltd by shares"
3936,2644012,"AMERICAN STAR INDUSTRIAL HONG KONG CO., LIMITED
美極星實業香港有限公司",2018-01-19,,"Private, ltd by shares"
3937,2750741,"AMERICAN VIP INTERNATIONAL MEDICAL TECHNOLOGY LIMITED
美國薇艾彼國際醫療科技有限公司",2018-10-02,,"Private, ltd by shares"
3938,2688380,"AMERICAN WEIBO OPTICS TECHNOLOGY PRODUCT LIMITED
美國韋伯光學科技產品有限公司",2018-04-30,,"Private, ltd by shares"
3939,2698193,"AMERICAN WRIGHT.HONEYWELL GROUP LIMITED
美國萊特．霍尼維爾集團有限公司",2018-05-23,,"Private, ltd by shares"
3940,2647532,"AMERICAN XINBAILUN INTERNATIONAL LIMITED
美國新百倫國際有限公司",2018-01-26,,"Private, ltd by shares"
3941,2750379,"AMERICAN YAPEI HEALTH INDUSTRY GROUP LIMITED
美國亞培健康產業集團有限公司",2018-09-28,,"Private, ltd by shares"
3942,2773330,"American Yingchuang International Electronic Commerce Limited
美國英創國際電子商務有限公司",2018-12-04,,"Private, ltd by shares"
3943,2744010,"AMERICAN YU CHENG INTERNATIONAL GROUP CO., LIMITED
美國裕承國際集團有限公司",2018-09-10,,"Private, ltd by shares"
3944,2751976,"American-seattle Biotechnology Limited
美西雅生物科技有限公司",2018-10-05,,"Private, ltd by shares"
3945,2692571,Americano Commercial Trading Limited,2018-05-09,2020-07-03,"Private, ltd by shares"
3946,2684141,AmericaTowne Holdings Corp. Limited,2018-04-20,,"Private, ltd by shares"
3947,2741984,"AMERICE UO RUN LAI INTERNATIONAL PETROCHEMICAL GROUP LIMITED
美國歐潤萊國際石油化工集團有限公司",2018-09-04,,"Private, ltd by shares"
3948,2693987,AMESOS LIMITED (HK),2018-05-11,,"Private, ltd by shares"
3949,2671600,AMESROUY & HUDELOT LIMITED,2018-03-26,,"Private, ltd by shares"
3950,2652380,Amet Dolor Limited,2018-02-05,,"Private, ltd by shares"
3951,2647396,"AMET Hong Kong Limited
艾梅特香港有限公司",2018-01-26,,"Private, ltd by shares"
3952,2735267,AMETHYST ASIA PARTNERS (HK) PRIVATE LIMITED,2018-08-17,,"Private, ltd by shares"
3953,2649190,"Amethyst Fairy Limited
紫霞水晶社有限公司",2018-01-30,,"Private, ltd by shares"
3954,2703693,"AMEWAY INTERNATIONAL (HONG KONG) CO., LIMITED
艾美威國際(香港)有限公司",2018-06-01,,"Private, ltd by shares"
3955,2661921,"Amfer International Limited
安風國際有限公司",2018-03-06,2019-09-27,"Private, ltd by shares"
3956,2699514,"AMG CINEMA AND PICTURE COMPANY LIMITED
亞洲娛樂影業有限公司",2018-05-25,,"Private, ltd by shares"
3957,2635904,"AMG Fintech Limited
澳麥格科技有限公司",2018-01-08,,"Private, ltd by shares"
3958,2663314,"AMG HOLDINGS (HONG KONG) LIMITED
亞洲傳媒(香港)控股有限公司",2018-03-08,,"Private, ltd by shares"
3959,2759771,AMG Investments Limited,2018-10-29,,"Private, ltd by shares"
3960,2765325,"AMG Mobile Limited
馳本咨詢有限公司",2018-11-13,,"Private, ltd by shares"
3961,2686177,"Amgen Hong Kong Limited
安進香港有限公司",2018-04-25,,"Private, ltd by shares"
3962,2763243,"AMGmob Limited
馳本互動諮詢有限公司",2018-11-07,2020-04-17,"Private, ltd by shares"
3963,2711753,AMGREEN HOLDINGS LIMITED,2018-06-20,,"Private, ltd by shares"
3964,2760029,AMI Consulting Limited (HK),2018-10-30,,"Private, ltd by shares"
3965,2767018,AMI HK HoldCo Limited,2018-11-16,,"Private, ltd by shares"
3966,2691062,"Amiam Computer Services Company Limited
佳德俐電腦服務有限公司",2018-05-07,,"Private, ltd by shares"
3967,2649822,AMICA EDUCATION LIMITED,2018-01-31,,"Private, ltd by shares"
3968,2650753,"Amicable Creation Company Limited
盎創有限公司",2018-02-01,,"Private, ltd by shares"
3969,2724874,"AMICABLE REGENT LIMITED
友凱有限公司",2018-07-20,2020-05-08,"Private, ltd by shares"
3970,2727956,"AMICABLE REGENT SHARES LIMITED
友凱股份有限公司",2018-07-30,2020-04-03,"Private, ltd by shares"
3971,2758389,AMICARE INTERNATIONAL LIMITED,2018-10-25,,"Private, ltd by shares"
3972,2691917,"Amici (Hong Kong) Supply Chain Service Company Limited
歐米奇供應鏈(香港)有限公司",2018-05-08,,"Private, ltd by shares"
3973,2659293,Amicorp Fund Services Asia Limited,2018-02-27,,"Private, ltd by shares"
3974,2684554,AMIE_GEMS HONGKONG Company Limited,2018-04-23,,"Private, ltd by shares"
3975,2648864,"AMIFORT INDUSTRIAL COMPANY LIMITED
博瀚鋌實業有限公司",2018-01-29,,"Private, ltd by shares"
3976,2650485,"AMIGA COMPANY LIMITED
艾美卡有限公司",2018-02-01,,"Private, ltd by shares"
3977,2777862,AMIGO ASIA LIMITED,2018-12-14,,"Private, ltd by shares"
3978,2647112,"AMIGO CARGO SERVICE CO. LIMITED
友仕達國際貨運代理有限公司",2018-01-25,,"Private, ltd by shares"
3979,2679201,Amigo Farm Group Limited,2018-04-11,,"Private, ltd by shares"
3980,2764779,"AMIGO FASHION CO., LIMITED",2018-11-12,,"Private, ltd by shares"
3981,2708243,"Amigo houseware Co., Limited",2018-06-12,,"Private, ltd by shares"
3982,2694239,"Amigos Technology Limited (HK)
香港泰瑞科技有限公司",2018-05-14,,"Private, ltd by shares"
3983,2698584,"AMIR TRADING CO., LIMITED
巴什貿易有限公司",2018-05-23,,"Private, ltd by shares"
3984,2723334,AMIS Technology (HK) Limited,2018-07-18,,"Private, ltd by shares"
3985,2730154,"Amitamin Hong Kong Limited
安美命香港有限公司",2018-08-03,,"Private, ltd by shares"
3986,2699200,"AMITE GROUP LIMITED
亞米泰集團有限公司",2018-05-24,,"Private, ltd by shares"
3987,2733522,"AMITILIX INTERNATIONAL TRADING CO., LIMITED",2018-08-13,2020-11-06,"Private, ltd by shares"
3988,2648201,"Amity Company Limited
愛和有限公司",2018-01-27,,"Private, ltd by shares"
3989,2733459,"AMIVOICE INTERNATIONAL LIMITED
阿米語音國際有限公司",2018-08-13,,"Private, ltd by shares"
3990,2720173,"Amixa One Corporate Advisory Limited
慧一企業諮詢有限公司",2018-07-10,,"Private, ltd by shares"
3991,2652557,"AMJ Light Steel House (HK) Co., Limited (d2019-07-19)",2018-02-05,2019-07-19,"Private, ltd by shares"
3992,2660638,"AMK (HK) ENTERPRISE LIMITED
愛目康(香港)企業有限公司",2018-03-02,,"Private, ltd by shares"
3993,2679497,AMKAY ASIA LIMITED,2018-04-12,,"Private, ltd by shares"
3994,2740976,"AMKEY TECHNOLOGY LIMITED
安旗科技有限公司",2018-08-31,,"Private, ltd by shares"
3995,2724851,AML Analytics Hong Kong Limited,2018-07-20,,"Private, ltd by shares"
3996,2668538,AML SERVICES LIMITED,2018-03-20,,"Private, ltd by shares"
3997,2667208,"AMLINK E-COMMERCE CO., LIMITED
深圳市安傑電子商務有限公司",2018-03-16,,"Private, ltd by shares"
3998,2636884,"AMLY LIMITED (HK)
埃米利亞有限公司",2018-01-09,,"Private, ltd by shares"
3999,2689214,AMMEX Enterprise Limited,2018-05-02,,"Private, ltd by shares"
4000,2675720,AMMEX Trading Limited,2018-04-04,,"Private, ltd by shares"
4001,2766395,AMMOLITE BIO-CARE LIMITED,2018-11-15,,"Private, ltd by shares"
4002,2685981,Amnesiac Limited,2018-04-25,,"Private, ltd by shares"
4003,2635333,"AMNESTY HEALTH CARE COMPANY LIMITED
天赦復康保健有限公司",2018-01-08,,"Private, ltd by shares"
4004,2635484,AMNSUN LIMITED,2018-01-08,,"Private, ltd by shares"
4005,2779198,"AMO CLEAN ENERGY LIMITED
安能再生能源有限公司",2018-12-19,,"Private, ltd by shares"
4006,2731043,"AMO OPTICAL CO., LIMITED",2018-08-06,,"Private, ltd by shares"
4007,2764720,"AMOB TECHNOLOGY (HK) CO., LIMITED
愛莫貝科技香港有限公司",2018-11-12,,"Private, ltd by shares"
4008,2777934,AMODAS LIMITED,2018-12-17,,"Private, ltd by shares"
4009,2756086,"Amoeba Concept Limited
亞米巴概念有限公司",2018-10-18,,"Private, ltd by shares"
4010,2721489,"Amoeba Ecommerce Limited
阿米巴電子商貿有限公司",2018-07-13,,"Private, ltd by shares"
4011,2698803,AMOLI FOUNDATION LIMITED,2018-05-24,,Ltd by guarantee
4012,2750546,Amore Consultancy Limited,2018-09-28,,"Private, ltd by shares"
4013,2669175,"AMORY LIMITED (HK)
凱翎有限公司",2018-03-21,,"Private, ltd by shares"
4014,2751299,"AMOSOLA LIMITED (HK)
安能可再生能源有限公司",2018-10-03,,"Private, ltd by shares"
4015,2740485,"Amour Cupido Academy Limited
優彼特專業學院有限公司",2018-08-31,,"Private, ltd by shares"
4016,2652668,"AMOUR FILM LIMITED
愛映畫有限公司",2018-02-06,,"Private, ltd by shares"
4017,2690294,"AMOUR INTERNATIONAL LIMITED
裕栩有限公司",2018-05-04,,"Private, ltd by shares"
4018,2665760,"AMOUR JEWELLERY LIMITED
圓方珠寶有限公司",2018-03-14,,"Private, ltd by shares"
4019,2723996,AMOVA TECHNOLOGIES LIMITED,2018-07-19,,"Private, ltd by shares"
4020,2654726,"AMOVIL TECHNOLOGY LIMITED
魔比爾電子科技有限公司",2018-02-09,,"Private, ltd by shares"
4021,2750399,"Amoxun (HK) Co., Limited
亞美迅(香港)有限公司",2018-09-28,,"Private, ltd by shares"
4022,2645859,"AMOY OCEAN SHIPPING CO., LIMITED
廈洋船舶有限公司",2018-01-23,,"Private, ltd by shares"
4023,2700985,AMOYAL COMPANY LIMITED,2018-05-29,,"Private, ltd by shares"
4024,2672202,"AMOZI TRADE (HONG KONG) CO., LIMITED
阿莫茲貿易(香港)有限公司",2018-03-27,,"Private, ltd by shares"
4025,2751387,"AMP Accounting Services Limited
創啟會計商務有限公司",2018-10-03,,"Private, ltd by shares"
4026,2635766,"AMPCO HOLDING LIMITED
安科控股有限公司",2018-01-08,,"Private, ltd by shares"
4027,2781733,AMPCO Technology Development Corporation Limited,2018-12-28,2020-07-17,"Private, ltd by shares"
4028,2693074,"AMPERE LIGHTING CO., LIMITED
安培照明有限公司",2018-05-10,,"Private, ltd by shares"
4029,2636747,"AMPERE MEDICAL LIMITED
安培醫療有限公司",2018-01-09,,"Private, ltd by shares"
4030,2781116,"AMPERE TIME INTERNATIONAL(HK)CO., LIMITED
安培時代國際(香港)有限公司",2018-12-27,2020-09-11,"Private, ltd by shares"
4031,2664673,Ampersand Business Consulting Limited,2018-03-12,,"Private, ltd by shares"
4032,2733271,Ampersand Coffee Limited,2018-08-11,,"Private, ltd by shares"
4033,2738579,Ampersand U Limited,2018-08-27,,"Private, ltd by shares"
4034,2745190,"AMPERWARE (HK) COMPANY LIMITED
奧維誠品(香港)有限公司",2018-09-13,,"Private, ltd by shares"
4035,2758065,"Ampharvita International Trading Co., Limited
安耀偉國際貿易有限公司",2018-10-24,,"Private, ltd by shares"
4036,2774590,Amphenol Kopek Holdings Company Limited,2018-12-07,,"Private, ltd by shares"
4037,2766221,"AMPHILON INTERNATIONAL TRADING LIMITED
安飛龍國際貿易有限公司",2018-11-15,,"Private, ltd by shares"
4038,2735514,AMPIST LIMITED,2018-08-17,,"Private, ltd by shares"
4039,2631621,Ample Access Gain Company Limited,2018-01-02,,"Private, ltd by shares"
4040,2691085,"Ample Ambition Data Services Company Limited
博晟數據服務有限公司",2018-05-07,,"Private, ltd by shares"
4041,2772332,"AMPLE BILLION CORPORATION LIMITED
充億有限公司",2018-12-01,,"Private, ltd by shares"
4042,2730200,"AMPLE BILLION DEVELOPMENT LIMITED
創億發展有限公司",2018-08-03,,"Private, ltd by shares"
4043,2670989,"AMPLE BRIGHT (HONG KONG) LIMITED
朗威(香港)有限公司",2018-03-23,,"Private, ltd by shares"
4044,2682907,"AMPLE BRIGHT TECHNOLOGY LIMITED
耀鴻科技有限公司",2018-04-18,2020-11-06,"Private, ltd by shares"
4045,2660517,"AMPLE BUSINESS LIMITED (HK)
業升有限公司",2018-03-02,,"Private, ltd by shares"
4046,2729552,AMPLE COUNTRY LIMITED,2018-08-02,,"Private, ltd by shares"
4047,2663148,AMPLE DEVELOP LIMITED,2018-03-08,,"Private, ltd by shares"
4048,2647067,AMPLE DIAMOND LIMITED,2018-01-25,,"Private, ltd by shares"
4049,2707061,"AMPLE DILIGENT LIMITED
勤創有限公司",2018-06-08,,"Private, ltd by shares"
4050,2729708,"AMPLE DRAGON (HONG KONG) LIMITED
京龍(香港)有限公司",2018-08-02,,"Private, ltd by shares"
4051,2776155,"AMPLE EASE LIMITED
逸能有限公司",2018-12-12,,"Private, ltd by shares"
4052,2752131,"AMPLE EASY LIMITED
順吉有限公司",2018-10-05,,"Private, ltd by shares"
4053,2685229,"Ample Education Consultancy (HK) Limited
博文教育諮詢 (香港) 有限公司",2018-04-23,,"Private, ltd by shares"
4054,2653791,"AMPLE EXPRESS ENGINEERING LIMITED
裕運工程有限公司",2018-02-08,,"Private, ltd by shares"
4055,2772350,"AMPLE EXPRESS TECHNOLOGY LIMITED
順佳科技有限公司",2018-12-01,,"Private, ltd by shares"
4056,2755614,"AMPLE FAITH INTERNATIONAL LIMITED
麗信國際有限公司",2018-10-18,,"Private, ltd by shares"
4057,2776285,"AMPLE FAME INVESTMENT LIMITED
鴻榮投資有限公司",2018-12-12,,"Private, ltd by shares"
4058,2678647,"AMPLE FORTUNE ENTERPRISE LIMITED
茂順實業有限公司",2018-04-11,,"Private, ltd by shares"
4059,2631334,AMPLE FRIEND LIMITED,2018-01-02,,"Private, ltd by shares"
4060,2771998,"AMPLE GOLD LIMITED
富金佳有限公司",2018-11-30,,"Private, ltd by shares"
4061,2777082,"AMPLE GRAND GROUP LIMITED
安康股份有限公司",2018-12-13,,"Private, ltd by shares"
4062,2707066,"AMPLE GROWTH LIMITED
立生有限公司",2018-06-08,,"Private, ltd by shares"
4063,2645285,"AMPLE HAPPY LIMITED
悅堅有限公司",2018-01-23,,"Private, ltd by shares"
4064,2731770,"AMPLE HARVEST GROUP HOLDINGS LIMITED
裕豐集團控股有限公司",2018-08-08,,"Private, ltd by shares"
4065,2656801,"Ample HK Limited
安保香港有限公司",2018-02-15,,"Private, ltd by shares"
4066,2658130,"Ample Home (Hong Kong) Limited
家博 (香港) 有限公司",2018-02-21,,"Private, ltd by shares"
4067,2739101,"Ample International Trading Co., Limited",2018-08-28,,"Private, ltd by shares"
4068,2653789,"AMPLE JOY INTERNATIONAL LIMITED
逸威國際有限公司",2018-02-08,,"Private, ltd by shares"
4069,2687596,"AMPLE JOY INVESTMENT LIMITED
威悅投資有限公司",2018-04-27,,"Private, ltd by shares"
4070,2763565,AMPLE LIGHTING SERVICE CORP. LIMITED,2018-11-08,2020-06-12,"Private, ltd by shares"
4071,2693622,"AMPLE LUCK (HONG KONG) LIMITED
裕福(香港)有限公司",2018-05-11,,"Private, ltd by shares"
4072,2696954,"AMPLE LUCK ENTERPRISE LIMITED
福裕企業有限公司",2018-05-18,,"Private, ltd by shares"
4073,2690331,"AMPLE LUCKY DEVELOPMENT LIMITED
金瑞發展有限公司",2018-05-04,,"Private, ltd by shares"
4074,2745258,Ample Management Limited (HK),2018-09-13,,"Private, ltd by shares"
4075,2654739,"AMPLE MERIT LIMITED
威賢有限公司",2018-02-09,,"Private, ltd by shares"
4076,2638647,"AMPLE MIND INVESTMENT LIMITED
思進投資有限公司",2018-01-12,,"Private, ltd by shares"
4077,2727216,Ample Multi-Power Company Limited,2018-07-27,,"Private, ltd by shares"
4078,2683946,"AMPLE NICE CORPORATION LIMITED
麗威興業有限公司",2018-04-20,,"Private, ltd by shares"
4079,2703434,"AMPLE NICE CREATION LIMITED
裕麗創建有限公司",2018-06-01,,"Private, ltd by shares"
4080,2696961,"AMPLE NICE INVESTMENT LIMITED
立好投資有限公司",2018-05-18,,"Private, ltd by shares"
4081,2651941,"AMPLE ONE LIMITED
壹豐有限公司",2018-02-02,,"Private, ltd by shares"
4082,2713154,"AMPLE ORIENT INT'L CO., LIMITED",2018-06-22,,"Private, ltd by shares"
4083,2707454,AMPLE ORNATE (HONG KONG) LIMITED,2018-06-10,,"Private, ltd by shares"
4084,2729863,"AMPLE POWER (HK) TRADING LIMITED
威鴻(香港)貿易有限公司",2018-08-02,2020-05-29,"Private, ltd by shares"
4085,2669987,"AMPLE POWER ENGINEERING LIMITED
力宏工程有限公司",2018-03-22,,"Private, ltd by shares"
4086,2653793,"AMPLE POWER LOGISTICS LIMITED
進能物流有限公司",2018-02-08,,"Private, ltd by shares"
4087,2647765,"AMPLE RICH HOLDINGS LIMITED
鴻發集團有限公司",2018-01-26,,"Private, ltd by shares"
4088,2643322,"AMPLE RICH INTERNATIONAL (HK) LIMITED
盛富國際(香港)有限公司",2018-01-18,2019-06-28,"Private, ltd by shares"
4089,2649290,"AMPLE RICH TRADING INTERNATIONAL LIMITED
卓信貿易國際有限公司",2018-01-30,,"Private, ltd by shares"
4090,2673852,"AMPLE SINO INDUSTRIAL LIMITED
華盛實業有限公司",2018-03-29,,"Private, ltd by shares"
4091,2639531,"Ample Sky Enterprise Limited
瀚天企業有限公司",2018-01-12,,"Private, ltd by shares"
4092,2692490,"AMPLE SKY INTERNATIONAL DEVELOPMENT LIMITED
志天國際發展有限公司",2018-05-09,,"Private, ltd by shares"
4093,2766068,"AMPLE SMART HOLDINGS LIMITED
啟駿集團有限公司",2018-11-15,,"Private, ltd by shares"
4094,2776332,"AMPLE SMART INTERNATIONAL DEVELOPMENT LIMITED
駿旺國際發展有限公司",2018-12-12,2020-10-16,"Private, ltd by shares"
4095,2690717,"AMPLE SMART INTERNATIONAL LIMITED
浩駿國際有限公司",2018-05-04,,"Private, ltd by shares"
4096,2755509,AMPLE STANDARD LIMITED,2018-10-18,,"Private, ltd by shares"
4097,2772369,"AMPLE STAR ENTERPRISE LIMITED
騰星企業有限公司",2018-12-01,,"Private, ltd by shares"
4098,2766091,"AMPLE SUCCESS DEVELOPMENT LIMITED
達旺發展有限公司",2018-11-15,,"Private, ltd by shares"
4099,2686760,"AMPLE SUCCESS TECHNOLOGY LIMITED
鴻成科技有限公司",2018-04-26,,"Private, ltd by shares"
4100,2774430,"AMPLE TRADE DEVELOPMENT CO., LIMITED
永泰豐貿易發展有限公司",2018-12-06,,"Private, ltd by shares"
4101,2654721,"AMPLE TRADE LIMITED (b2018-02-09)
貿鉅有限公司",2018-02-09,,"Private, ltd by shares"
4102,2675276,AMPLE TRADER LIMITED,2018-04-04,,"Private, ltd by shares"
4103,2737151,Ample Treasure Trading Limited,2018-08-22,,"Private, ltd by shares"
4104,2673501,"Ample Union Finance (Hong Kong) Limited
丰集金融(香港)有限公司",2018-03-29,,"Private, ltd by shares"
4105,2678635,"AMPLE WAY INDUSTRIAL LIMITED
威進實業有限公司",2018-04-11,,"Private, ltd by shares"
4106,2738026,"AMPLE WAY INTERNATIONAL TRADING LIMITED
威進國際貿易有限公司",2018-08-24,,"Private, ltd by shares"
4107,2682906,"AMPLE WAY TECHNOLOGY LIMITED
隆達科技有限公司",2018-04-18,,"Private, ltd by shares"
4108,2690353,"AMPLE WEALTH CORPORATION LIMITED
威寶興業有限公司",2018-05-04,,"Private, ltd by shares"
4109,2752152,"AMPLE WEALTH ENGINEERING LIMITED
鴻裕工程有限公司",2018-10-05,,"Private, ltd by shares"
4110,2759169,"AMPLE WEALTH HOLDINGS LIMITED
興福集團有限公司",2018-10-26,,"Private, ltd by shares"
4111,2690545,"AMPLE WIN CORPORATION LIMITED
裕勝興業有限公司",2018-05-04,,"Private, ltd by shares"
4112,2703313,"AMPLE WISE CORPORATION LIMITED
確惠有限公司",2018-06-01,,"Private, ltd by shares"
4113,2693669,"AMPLE WORLD CORPORATION LIMITED
寰強有限公司",2018-05-11,,"Private, ltd by shares"
4114,2647922,"AMPLE WORLDWIDE LIMITED
力寰有限公司",2018-01-26,2019-07-26,"Private, ltd by shares"
4115,2648844,AMPLE-BRIDGE (HONG KONG) CONSULTING LIMITED,2018-01-29,2019-07-26,"Private, ltd by shares"
4116,2757591,"Ample-wings Group , Limited
遨遊集團有限公司",2018-10-23,,"Private, ltd by shares"
4117,2657134,"AMPLECITY PLASTIC CO., LIMITED",2018-02-15,2020-07-17,"Private, ltd by shares"
4118,2724960,"Ampleness Limited
仟鈞國際有限公司",2018-07-21,,"Private, ltd by shares"
4119,2683399,"Amplere Trading Limited
博源貿易有限公司",2018-04-19,,"Private, ltd by shares"
4120,2753675,Amples union Limited,2018-10-10,,"Private, ltd by shares"
4121,2712925,AMPLESWORTH INTERNATIONAL LIMITED,2018-06-22,2020-01-10,"Private, ltd by shares"
4122,2683180,Amplify Textile Company Limited,2018-04-19,,"Private, ltd by shares"
4123,2667041,"AMPLIO INVESTMENT MANAGEMENT LIMITED
鴻熙投資管理有限公司",2018-03-16,,"Private, ltd by shares"
4124,2701305,"AMPLITE TRADE LIMITED
匯品通貿易有限公司",2018-05-29,,"Private, ltd by shares"
4125,2690751,Amplus Holdings Limited,2018-05-04,,"Private, ltd by shares"
4126,2641310,"AMPLY DEVELOPMENT LIMITED
載爾發展有限公司",2018-01-16,,"Private, ltd by shares"
4127,2767167,"AMPOC INTERNATIONAL LIMITED
揚博國際有限公司",2018-11-16,,"Private, ltd by shares"
4128,2759993,"AMPOC TECH. LIMITED
揚博科技有限公司",2018-10-30,,"Private, ltd by shares"
4129,2646248,Amport Capital Services Limited,2018-01-24,,"Private, ltd by shares"
4130,2734734,"Amport Life Science Limited
安堡生物醫藥有限公司",2018-08-15,,"Private, ltd by shares"
4131,2634826,"AMPOWER (HONG KONG) TECHNOLOGY CO., LIMITED
安寶(香港)科技有限公司",2018-01-05,,"Private, ltd by shares"
4132,2718165,AmPro Holding Limited,2018-07-05,,"Private, ltd by shares"
4133,2720107,AMPT eSports Enterprises Limited,2018-07-10,,"Private, ltd by shares"
4134,2709094,"AMPTOM LIMITED
安丰聆有限公司",2018-06-13,,"Private, ltd by shares"
4135,2695010,AMPTON HK LIMITED,2018-05-15,,"Private, ltd by shares"
4136,2735453,"AMS (Hong Kong) Electronic Commerce Limited
安美賽(香港)電子商務有限公司",2018-08-17,,"Private, ltd by shares"
4137,2668173,"AMS Auto Spare Parts Limited
美氏汽車零配件有限公司",2018-03-19,,"Private, ltd by shares"
4138,2687751,AMS CARGO LIMITED,2018-04-27,,"Private, ltd by shares"
4139,2668918,"AMS FOOD LIMITED
雙城食品有限公司",2018-03-20,,"Private, ltd by shares"
4140,2735222,AMS GROUPE HONG KONG LIMITED,2018-08-16,,"Private, ltd by shares"
4141,2746323,AMSA LIGHTING LIMITED,2018-09-17,,"Private, ltd by shares"
4142,2703679,"AMSOIL STOCK CO., LIMITED
安索股份有限公司",2018-06-01,,"Private, ltd by shares"
4143,2697100,"AMSON LIGHTING CO., LIMITED",2018-05-18,,"Private, ltd by shares"
4144,2741128,"Amstar Group Limited
海澤集團有限公司",2018-09-03,,"Private, ltd by shares"
4145,2724282,Amsterdam Chongqing Green Resources Technology Limited,2018-07-19,,"Private, ltd by shares"
4146,2675871,AMSTIC LIMITED,2018-04-04,,"Private, ltd by shares"
