,Reg no.,Name,"Incorp-
orated",Dissolved,Type
729,2054448,A Plus Jolly English Limited,2014-03-14,2017-09-29,"Private, ltd by shares"
730,2101297,"A PLUS LANDSCAPING SERVICE CO. LIMITED
優化園藝服務有限公司",2014-05-26,,"Private, ltd by shares"
731,2177354,"A Plus Life Limited
佳澤家品有限公司",2014-12-05,,"Private, ltd by shares"
732,2050000,"A PLUS PERFORM TRADING DEVELOP LIMITED
興亮貿易拓展有限公司",2014-03-08,,"Private, ltd by shares"
733,2056955,"A plus printing & packagings Co., Limited
愛普瑞斯印刷包裝有限公司",2014-03-18,,"Private, ltd by shares"
734,2098362,"A PLUS PRODUCTS LIMITED
優加運動產品有限公司",2014-05-19,2017-03-17,"Private, ltd by shares"
735,2153824,"A POINT ENG. LIMITED
指標工程有限公司",2014-10-09,,"Private, ltd by shares"
736,2069400,"A PPEALING B EAUTY INT'L GROUP LIMITED
艾碧伶國際集團有限公司",2014-03-28,2018-06-22,"Private, ltd by shares"
737,2155037,"A PRIMO LIMITED
壹號有限公司",2014-10-13,,"Private, ltd by shares"
738,2062191,"A RICH ENTERPRISE LIMITED
丞富企業有限公司",2014-03-24,2016-08-26,"Private, ltd by shares"
739,2043348,A S V FOUNDATION LIMITED,2014-02-27,,Ltd by guarantee
740,2127603,A SAFER WORLD COMPANY LIMITED,2014-08-01,,"Private, ltd by shares"
741,2098844,A SEVEN TECHNOLOGY (HK) LIMITED,2014-05-20,,"Private, ltd by shares"
742,2084981,"A SI DUN MA DING (HONGKONG) INTERNATIONAL TRADE CO., LIMITED
阿斯頓馬丁(香港)國際貿易有限公司",2014-04-08,2019-10-04,"Private, ltd by shares"
743,2183664,"A Simple Bag Co., Limited
深圳市致簡手袋有限公司",2014-12-22,2017-12-01,"Private, ltd by shares"
744,2139919,"A SMART MEGASEEN LIMITED
國際智能高生活有限公司",2014-09-02,2018-06-01,"Private, ltd by shares"
745,2104280,"A SMART VIC INVESTMENT MANAGEMENT CONSULTANT LIMITED
智非凡創業投資咨詢顧問有限公司",2014-06-03,,"Private, ltd by shares"
746,2038629,"A SOURCE GROUP COMPANY LIMITED
創源集團股份有限公司",2014-02-19,,"Private, ltd by shares"
747,2128678,A SQUARE GROUP LIMITED,2014-08-04,2016-05-13,"Private, ltd by shares"
748,2059924,A Squared Limited,2014-03-21,,"Private, ltd by shares"
749,2052836,"A Stage Production Limited
雅域舞台制作有限公司",2014-03-13,,"Private, ltd by shares"
750,2112277,"A STAR EDUCATION LIMITED
博星教室有限公司",2014-06-24,,"Private, ltd by shares"
751,2124471,"A Star International Services and Management Co., Limited
愛星國際服務管理有限公司",2014-07-24,,"Private, ltd by shares"
752,2076086,"A Star Study Limited
精英教育國際有限公司",2014-04-01,,"Private, ltd by shares"
753,2135645,"A Successful Developed Founder Limited
益達教育有限公司",2014-08-21,,"Private, ltd by shares"
754,2067287,"A TALENT ALIANS TECHNOLOGY LIMITED
一達嘉人(香港)科技有限公司",2014-03-26,2020-01-24,"Private, ltd by shares"
755,2137204,"A TEAM DEVELOPMENT COMPANY LIMITED
一優發展有限公司",2014-08-26,,"Private, ltd by shares"
756,2060269,"A TECH FASHION LIMITED
香港毅達昌有限公司",2014-03-21,,"Private, ltd by shares"
757,2107972,A TEL LIMITED,2014-06-12,2019-03-15,"Private, ltd by shares"
758,2105960,"A TOP TRAVEL (HK) LIMITED
翔榮旅運有限公司",2014-06-06,2017-03-03,"Private, ltd by shares"
759,2074131,"A TOPIC GROUP LIMITED
新創念有限公司",2014-03-31,,"Private, ltd by shares"
760,2113291,"A WIN PROPERTIES LIMITED
駿達地產有限公司",2014-06-26,2015-10-09,"Private, ltd by shares"
761,2186080,"A WIN WIN CONSULTING LIMITED
共贏國際家政諮詢有限公司",2014-12-30,2016-05-13,"Private, ltd by shares"
762,2024110,A ZONE PROPERTIES LIMITED,2014-01-09,2017-09-01,"Private, ltd by shares"
763,2153682,A&A CONSULTING LIMITED (HK),2014-10-08,,"Private, ltd by shares"
764,2153688,A&A EURASIA TRADING LIMITED,2014-10-08,,"Private, ltd by shares"
765,2178087,"A&A Finance&Taxation Co., Limited
亞美財經及稅務諮詢有限公司",2014-12-08,2018-09-14,"Private, ltd by shares"
766,2088776,"A&A GLOBAL TELECOMMUNICATION GROUP LIMITED
安捷環球電信集團有限公司",2014-04-22,2020-09-25,"Private, ltd by shares"
767,2133699,"A&A International Real Estate Consultant Group Limited
埃加埃國際地產顧問集團有限公司",2014-08-15,2018-03-23,"Private, ltd by shares"
768,2157113,"A&A INTERNATIONAL SOURCING CO., LIMITED
鼎越國際貿易有限公司",2014-10-17,,"Private, ltd by shares"
769,2030480,"A&A International Trading Co., Limited
菁昇鑫國際商貿有限公司",2014-01-23,2017-09-01,"Private, ltd by shares"
770,2137619,A&A Property Holdings Limited (HK),2014-08-26,,"Private, ltd by shares"
771,2172062,A&A Solutions International Limited,2014-11-24,2016-05-06,"Private, ltd by shares"
772,2121975,"A&ANTS Limited
安氏正品有限公司",2014-07-18,,"Private, ltd by shares"
773,2159884,"A&B CULTURE MEDIA CO., LIMITED
艾彼文化傳媒有限公司",2014-10-24,,"Private, ltd by shares"
774,2177969,A&B Enterprises Limited,2014-12-08,,"Private, ltd by shares"
775,2116783,"A&B HOLDINGS LIMITED
卓浩控股有限公司",2014-07-07,,"Private, ltd by shares"
776,2099346,A&B Marketing Services Limited,2014-05-21,,"Private, ltd by shares"
777,2063630,"A&B PROMOTIONS CO., LIMITED
創藝禮品製造有限公司",2014-03-25,,"Private, ltd by shares"
778,2122592,"A&B TEAM TECHNOLOGY CO., LIMITED",2014-07-21,2016-04-22,"Private, ltd by shares"
779,2100506,A&C COMMERCIAL HOLDINGS GROUP LIMITED,2014-05-23,,"Private, ltd by shares"
780,2109583,"A&C IMP&EXP CO., LIMITED
廣州賽格國際貿易有限公司",2014-06-17,2018-02-23,"Private, ltd by shares"
781,2173929,"A&D FASHION LIMITED
艾德服飾有限公司",2014-11-27,,"Private, ltd by shares"
782,2115799,A&D VENTURES LIMITED,2014-07-03,,"Private, ltd by shares"
783,2040851,"A&E Glasses Co., Limited
艾逸眼鏡有限公司",2014-02-24,2019-08-02,"Private, ltd by shares"
784,2164916,A&E GLOBAL LIMITED (d2015-11-13),2014-11-05,2015-11-13,"Private, ltd by shares"
785,2044083,"A&E International Trade Co., Limited
志德國際有限公司",2014-02-28,2017-10-06,"Private, ltd by shares"
786,2082782,A&E Trading Limited (HK),2014-04-04,,"Private, ltd by shares"
787,2127465,"A&F Hair Treatment Limited
髮絲護髮用品有限公司",2014-08-01,2016-09-15,"Private, ltd by shares"
788,2077547,"A&F INDUSTRIAL CO., LIMITED
亞風實業有限公司",2014-04-02,2018-09-14,"Private, ltd by shares"
789,2098184,"A&FOREST E-HK CO., LIMITED
香港福瑞斯特有限公司",2014-05-19,,"Private, ltd by shares"
790,2179301,"A&G Catering Management Limited
香港愛果餐飲管理有限公司",2014-12-10,2018-08-17,"Private, ltd by shares"
791,2056709,"A&G TRADE AND SERVICE CO., LIMITED
立恩商貿有限公司",2014-03-18,,"Private, ltd by shares"
792,2030550,"A&H INTERNATIONAL TRADE CO., LIMITED
艾倫哈倫國際貿易有限公司",2014-01-23,,"Private, ltd by shares"
793,2136466,A&H MEDICAL LIMITED (HK),2014-08-22,,"Private, ltd by shares"
794,2046876,"A&H SERVICE PENSION INVESTMENT COMPANY LIMITED
澳華養老服務投資有限公司",2014-03-05,,"Private, ltd by shares"
795,2036277,A&I INTERNATIONAL TRADING LIMITED,2014-02-12,2015-09-11,"Private, ltd by shares"
796,2128805,"A&J International Design Group (HK) Limited
香港亞太欣釋國際設計機構有限公司",2014-08-05,2019-03-08,"Private, ltd by shares"
797,2164714,A&K COMPUTER SYSTEMS LIMITED,2014-11-05,,"Private, ltd by shares"
798,2065360,A&K Engineering Limited,2014-03-25,2019-01-18,"Private, ltd by shares"
799,2031409,A&K INVESTMENT HOLDINGS LIMITED,2014-01-24,,"Private, ltd by shares"
800,2066867,A&K TRADING COMPANY LIMITED,2014-03-26,,"Private, ltd by shares"
801,2028175,"A&KK Design and Contracting Limited
建鑫設計工程有限公司",2014-01-17,,"Private, ltd by shares"
802,2069616,"A&L Electronics Co., Limited
安聯電子(香港)有限公司",2014-03-28,2017-11-03,"Private, ltd by shares"
803,2158002,A&M AZ-COMPANY LIMITED,2014-10-21,2016-04-22,"Private, ltd by shares"
804,2164280,A&M GLOBAL LIMITED,2014-11-04,,"Private, ltd by shares"
805,2125547,"A&M INTERNATIONAL HOLDINGS (FRANCE) LIMITED
奧邁國際控股(法國)有限公司",2014-07-28,2018-04-13,"Private, ltd by shares"
806,2098464,A&N Group Limited,2014-05-19,2019-02-22,"Private, ltd by shares"
807,2053681,"A&N JEWELRY CO., LIMITED",2014-03-14,,"Private, ltd by shares"
808,2053559,"A&P LACE (HK) LIMITED
香港環太紡織有限公司",2014-03-13,,"Private, ltd by shares"
809,2043159,"A&R INTERNATIONAL TRADING CO., LIMITED",2014-02-27,2019-02-22,"Private, ltd by shares"
810,2061504,"A&R SPIRIT INTERNATIONAL CO., LIMITED
香港昕煜有限公司",2014-03-21,2018-07-13,"Private, ltd by shares"
811,2117885,A&R Toys Limited,2014-07-08,2019-03-22,"Private, ltd by shares"
812,2022380,"A&R WorkShop Limited
大一工作室有限公司",2014-01-07,2020-06-05,"Private, ltd by shares"
813,2106284,"A&S Design House Limited
一藝設計工程有限公司",2014-06-09,,"Private, ltd by shares"
814,2076092,"A&S INT'L CO., LIMITED
梓龍國際有限公司",2014-04-01,,"Private, ltd by shares"
815,2029833,A&S MANAGEMENT LIMITED (THE),2014-01-22,,"Private, ltd by shares"
816,2104287,A&S PROPERTY LIMITED,2014-06-03,2018-01-12,"Private, ltd by shares"
817,2184165,"A&T CPA LIMITED
中興會計師事務所有限公司",2014-12-23,2019-04-18,"Private, ltd by shares"
818,2179841,A&T INTERNATIONAL (HK) LIMITED,2014-12-11,,"Private, ltd by shares"
819,2175319,"A&T LIGHTING LIMITED
安特燈飾有限公司",2014-12-01,,"Private, ltd by shares"
820,2019622,"A&V MEDICAL LIMITED
安穩醫療儀器有限公司",2014-01-02,2020-07-10,"Private, ltd by shares"
821,2033799,A&V TRADE CORPORATION LIMITED,2014-02-04,,"Private, ltd by shares"
822,2040942,A&V Trading Limited,2014-02-24,2017-10-06,"Private, ltd by shares"
823,2116113,"A&Z BUSINESS CO., LIMITED
澳紐貿易有限公司",2014-07-04,2017-11-24,"Private, ltd by shares"
824,2164420,A&Z HEAT EXCHANGERS LIMITED,2014-11-04,,"Private, ltd by shares"
825,2082379,"A&Z TRADING CO., LIMITED
安振貿易有限公司",2014-04-04,,"Private, ltd by shares"
826,2085393,"A-1 CAPITAL LIMITED (d2017-12-01)
資本第一有限公司",2014-04-08,2017-12-01,"Private, ltd by shares"
827,2065396,"A-3 Production Limited
艾菲舞台製作有限公司",2014-03-25,,"Private, ltd by shares"
828,2031761,"A-BEST ELECTRONIC HK LIMITED
香港阿貝斯特電子有限公司",2014-01-27,2016-07-29,"Private, ltd by shares"
829,2106133,"A-BETTERS LIMITED
香港澳比特科技有限公司",2014-06-09,,"Private, ltd by shares"
830,2105460,"A-Brilliant Electronic Co., Limited
艾比林電子有限公司",2014-06-06,2016-10-14,"Private, ltd by shares"
831,2118694,A-CHOW TRADING LIMITED,2014-07-10,,"Private, ltd by shares"
832,2020950,"A-DRAGON (HK) LIMITED
海龍(香港)有限公司",2014-01-03,,"Private, ltd by shares"
833,2067567,A-FORMATION CONSULTANCY LIMITED,2014-03-27,,"Private, ltd by shares"
834,2138596,A-GEAR Company Limited,2014-08-28,,"Private, ltd by shares"
835,2095543,A-GLOBAL LIMITED,2014-05-12,,"Private, ltd by shares"
836,2088362,"A-Grade Investments Limited
資源本色投資有限公司",2014-04-17,,"Private, ltd by shares"
837,2065658,"A-Grade Resources Holding Limited
資源本色控股有限公司",2014-03-26,,"Private, ltd by shares"
838,2084718,"A-INTERCLOUD NETWORKS LIMITED
一豐雲聯網絡有限公司",2014-04-07,2015-10-23,"Private, ltd by shares"
839,2077463,"A-Jia Company Limited
優雅家有限公司",2014-04-02,,"Private, ltd by shares"
840,2167292,"A-LAN WORKSHOP LIMITED
蘭工作室有限公司",2014-11-11,,"Private, ltd by shares"
841,2087457,"A-Link Source Limited
雅力宏有限公司",2014-04-14,2017-11-24,"Private, ltd by shares"
842,2159169,"A-LINK SUPPLY CHAIN LIMITED
天億供應鏈有限公司",2014-10-23,,"Private, ltd by shares"
843,2080466,"A-link Vision Co., Limited
壹聯科技有限公司",2014-04-03,2017-11-17,"Private, ltd by shares"
844,2134667,"A-Lion Technology Limited
盛世堂科技有限公司",2014-08-19,,"Private, ltd by shares"
845,2181823,"A-List Electronics (HK) Limited
億利電子科技有限公司",2014-12-16,,"Private, ltd by shares"
846,2020258,A-M-A CIVIL ENGINEERING COMPANY LIMITED,2014-01-03,2017-09-01,"Private, ltd by shares"
847,2144139,A-MARITIME HOLDING COMPANY LIMITED,2014-09-12,,"Private, ltd by shares"
848,2022910,"A-MAX PHYSIO CENTER LIMITED
王家樑物理治療中心有限公司",2014-01-08,,"Private, ltd by shares"
849,2138050,A-Monster International Trading Limited,2014-08-27,,"Private, ltd by shares"
850,2086927,"A-Musing Technology Limited
愛繆斯科技有限公司",2014-04-10,2016-11-25,"Private, ltd by shares"
851,2036362,"A-Net Secretarial Limited
晞澄秘書有限公司",2014-02-13,2019-09-27,"Private, ltd by shares"
852,2035702,"A-Norvatech Innovative Company Limited
樂華科技工程有限公司",2014-02-10,2015-01-02,"Private, ltd by shares"
853,2054723,A-OK Bathroom Limited,2014-03-14,2016-12-16,"Private, ltd by shares"
854,2152258,A-OK HONG KONG LIMITED,2014-10-06,,"Private, ltd by shares"
855,2055963,A-one CAR SERVICE CENTER LIMITED,2014-03-17,,"Private, ltd by shares"
856,2033013,"A-ONE GARMENT LIMITED
宏天國際集團有限公司",2014-01-29,,"Private, ltd by shares"
857,2140567,"A-ONE MEDICAL ELECTRONICS CO., LIMITED
頂尖醫療電子有限公司",2014-09-03,2019-03-29,"Private, ltd by shares"
858,2030439,"A-One Toys Company Limited
三星玩具廠有限公司",2014-01-23,,"Private, ltd by shares"
859,2029196,"A-Pak Co., Limited
艾包裝有限公司",2014-01-21,,"Private, ltd by shares"
860,2077173,"A-PLUS A GROUP LIMITED
加冕集團有限公司",2014-04-02,,"Private, ltd by shares"
861,2137066,"A-PLUS ELECTRONIC (HK) LIMITED
希亞電子有限公司",2014-08-25,,"Private, ltd by shares"
862,2020909,"A-PLUS HONG KONG INVESTMENTS LIMITED
嘉瑞香港投資有限公司",2014-01-03,2016-09-23,"Private, ltd by shares"
863,2043745,"A-PLUS MOTOR LIMITED
卓傑汽車有限公司",2014-02-28,2017-04-28,"Private, ltd by shares"
864,2043753,"A-PLUS PROPERTY LIMITED (HK)
卓傑地產有限公司",2014-02-28,,"Private, ltd by shares"
865,2030284,"A-PLUX INTERNATIONAL (HONG KONG) LIMITED
品冠國際(香港)有限公司",2014-01-22,,"Private, ltd by shares"
866,2115795,"A-RAY GLOBAL LIMITED
香港匯美共興有限公司",2014-07-03,2019-09-20,"Private, ltd by shares"
867,2175843,"A-Rise Tech Co., Limited
華騰訊科技有限公司",2014-12-02,,"Private, ltd by shares"
868,2070290,"A-RONG INDUSTRY LIMITED
艾榮實業香港有限公司",2014-03-28,,"Private, ltd by shares"
869,2072022,"A-S Logistics Limited
盛溢物流有限公司",2014-03-28,2017-02-10,"Private, ltd by shares"
870,2073367,"A-shine Electronics (HK) Co., Limited
艾嶸電子(香港)有限公司",2014-03-31,,"Private, ltd by shares"
871,2025315,"A-star Lighting Co., Limited
艾星照明有限公司",2014-01-13,2017-05-19,"Private, ltd by shares"
872,2122803,"A-TEC ELECTRONIC COMPONENTS LIMITED
譽明博貿易有限公司",2014-07-21,,"Private, ltd by shares"
873,2050338,"A-TECH (HONG KONG) CO., LIMITED
一品科技(香港)有限公司",2014-03-10,,"Private, ltd by shares"
874,2162384,"A-tech Electronic Technology Co., Limited
熙得電子科技有限公司",2014-10-30,,"Private, ltd by shares"
875,2118899,"A-TEK PRODUCTS LIMITED
新晨高科(集團)有限公司",2014-07-10,,"Private, ltd by shares"
876,2121817,"A-TEN PRODUCTIONS LIMITED
雅天制作有限公司",2014-07-17,2018-03-29,"Private, ltd by shares"
877,2162751,"A-TOP INC (HK) CO., LIMITED",2014-10-31,,"Private, ltd by shares"
878,2163574,"A-TOP MEDICAL INSTRUMENT CO., LIMITED
艾特醫療器械有限公司",2014-11-03,,"Private, ltd by shares"
879,2152110,"A-TOUGH SWIMMING CLUB (HONG KONG) LIMITED
卓毅游泳會(香港)有限公司",2014-10-06,,"Private, ltd by shares"
880,2096771,"A-United Health Medical Company Limited
亞聯康健控股有限公司",2014-05-14,,"Private, ltd by shares"
881,2109175,A-VIBE COMPANY LIMITED,2014-06-16,,"Private, ltd by shares"
882,2027276,"A-Vin Education Centre Limited
蘋果苗教育中心有限公司",2014-01-16,2018-09-21,"Private, ltd by shares"
883,2124839,"A-WAY INDUSTRY CO., LIMITED
路有實業有限公司",2014-07-25,,"Private, ltd by shares"
884,2123199,"A-WORKER ENTERTAINMENT CO., LIMITED",2014-07-22,,"Private, ltd by shares"
885,2069525,"A-Zone Components Limited
暢達電子有限公司",2014-03-28,2019-01-11,"Private, ltd by shares"
886,2031538,A. C. RESOURCES LIMITED,2014-01-24,2016-05-27,"Private, ltd by shares"
887,2036042,"A. J. T. (HONG KONG) LIMITED
新富邦(香港)有限公司",2014-02-11,,"Private, ltd by shares"
888,2127935,A. LEGOES LIMITED,2014-08-01,2019-04-26,"Private, ltd by shares"
889,2059804,"A. Media Solutions Limited
愛好原創有限公司",2014-03-20,2017-09-29,"Private, ltd by shares"
890,2176033,A. MINE TRADING LIMITED,2014-12-03,,"Private, ltd by shares"
891,2033291,A. P. RIA LIMITED,2014-01-30,,"Private, ltd by shares"
892,2131310,A. Pau e-Solutions Limited,2014-08-11,2019-10-25,"Private, ltd by shares"
893,2184384,A. R. Enterprises Limited,2014-12-23,2019-09-20,"Private, ltd by shares"
894,2171809,A. Stotz Academy Limited,2014-11-21,,"Private, ltd by shares"
895,2178433,A. Stotz Investment Research Limited,2014-12-09,,"Private, ltd by shares"
896,2055412,A.AB.B GROUP LIMITED,2014-03-17,,"Private, ltd by shares"
897,2023006,"A.B Fame International Trading Limited
嘉榮國際貿易有限公司",2014-01-08,,"Private, ltd by shares"
898,2064087,"A.B INDUSTRIAL COMPANY LIMITED
安寶工業有限公司",2014-03-25,2017-09-01,"Private, ltd by shares"
899,2161094,A.B.C. LNG SERVICE LIMITED,2014-10-28,2016-05-20,"Private, ltd by shares"
900,2025256,"A.B.R. PROPERTY AGENCY LIMITED
富耀地產代理有限公司",2014-01-13,2015-08-14,"Private, ltd by shares"
901,2053035,"A.C Communication Development Limited
歐茜通訊發展有限公司",2014-03-13,2019-10-18,"Private, ltd by shares"
902,2179319,"A.C POLO (CHINA) INVESTMENT CO., LIMITED
愛思保羅(中國)投資有限公司",2014-12-10,2016-05-13,"Private, ltd by shares"
903,2182004,"A.C Transport Company Limited
安淘汽車有限公司",2014-12-17,2018-09-07,"Private, ltd by shares"
904,2130756,"A.C. - Y.S. Group Limited
魚鮮生集團有限公司",2014-08-08,,"Private, ltd by shares"
905,2037076,A.D. Star Limited,2014-02-14,,"Private, ltd by shares"
906,2170955,A.D.B. LIMITED,2014-11-20,2018-08-10,"Private, ltd by shares"
907,2099005,A.D.L.D LIMITED,2014-05-20,2019-12-27,"Private, ltd by shares"
908,2064454,"A.E. INTERNATIONAL HOLDING CO., LIMITED
美歐國際控股有限公司",2014-03-25,2017-11-03,"Private, ltd by shares"
909,2030703,"A.E.M. Co., Limited
晶峻有限公司",2014-01-23,,"Private, ltd by shares"
910,2077282,"A.F INTERNATIONAL TRAVEL LIMITED
愛飛國際旅行社有限公司",2014-04-02,,"Private, ltd by shares"
911,2115344,A.I Design Construction Limited,2014-07-03,,"Private, ltd by shares"
912,2172812,"A.I. LAUNDRY LIMITED
諾力洗衣有限公司",2014-11-25,,"Private, ltd by shares"
913,2065827,"A.J Enterprises International Limited
康承國際企業有限公司",2014-03-26,2015-10-23,"Private, ltd by shares"
914,2129242,A.J.A.C. Company Limited,2014-08-05,2017-03-03,"Private, ltd by shares"
915,2030788,"A.K. INTIMATES (HK) LIMITED
藝佳製衣(香港)有限公司",2014-01-23,2016-07-15,"Private, ltd by shares"
916,2102844,"A.K. TRADERS LIMITED
安凱貿易有限公司",2014-05-29,2019-03-08,"Private, ltd by shares"
917,2070422,"A.K.L Co., Limited
艾咔兒有限公司",2014-03-28,2019-01-11,"Private, ltd by shares"
918,2147666,A.K.L.J LIMITED,2014-09-23,2020-03-27,"Private, ltd by shares"
919,2142755,"A.L&L INTERNATIONAL GROUP CO., LIMITED
萬象國際集團有限公司",2014-09-10,2019-11-08,"Private, ltd by shares"
920,2036722,A.L.M Services Limited,2014-02-14,,"Private, ltd by shares"
921,2101309,"A.M. SANTOS & COMPANY LIMITED
山杜士策略事務所有限公司",2014-05-26,,"Private, ltd by shares"
922,2080243,A.M.H TRADING COMPANY LIMITED,2014-04-03,,"Private, ltd by shares"
923,2111382,A.M.H. EDUCATION LIMITED,2014-06-20,,"Private, ltd by shares"
924,2165486,A.M.P.L. GLOBAL Trading Limited,2014-11-07,,"Private, ltd by shares"
925,2091961,A.M.P.S. INTERNATIONAL LIMITED,2014-04-29,,"Private, ltd by shares"
926,2082940,"A.M.T GENERAL TRADING CO., LIMITED
艾米特綜合貿易有限公司",2014-04-07,2015-01-30,"Private, ltd by shares"
927,2027834,A.N TRADING LIMITED,2014-01-17,,"Private, ltd by shares"
928,2123762,A.N.S. Diam Limited,2014-07-23,2015-12-11,"Private, ltd by shares"
929,2067860,"A.NA INTERNATIONAL CO., LIMITED
阿納國際有限公司",2014-03-27,,"Private, ltd by shares"
930,2090665,A.O.E.Y GLOBAL TRADING LIMITED,2014-04-28,,"Private, ltd by shares"
931,2127257,"A.P. New Resources Holdings Company Limited
亞太新資源控股有限公司",2014-07-31,2019-05-10,"Private, ltd by shares"
932,2168819,A.R INTERNATIONAL GROUP LIMITED,2014-11-14,2018-07-06,"Private, ltd by shares"
933,2171128,"A.R WORLDWIDE TRIMS LIMITED
歐亞輔料有限公司",2014-11-20,,"Private, ltd by shares"
934,2044353,"A.R.T. Berg International HK Limited
雅栢國際有限公司",2014-02-28,,"Private, ltd by shares"
935,2121803,A.S 11D Limited,2014-07-17,2019-03-15,"Private, ltd by shares"
936,2121035,"A.S TOURISM (HK) INTERNATIONAL TRAVEL AGENCY CO., LIMITED
愛尚旅遊(香港)國際旅行社有限公司",2014-07-16,,"Private, ltd by shares"
937,2032344,A.S. Global Enterprise Limited,2014-01-28,2018-10-12,"Private, ltd by shares"
938,2135731,"A.S. LOGISTICS SUPPLY CHAIN MANAGEMENT LIMITED
傲勝供應鏈管理有限公司",2014-08-21,,"Private, ltd by shares"
939,2044940,"A.S.K (HK) LANDSCAPE DESIGN COMPANY LIMITED
香港阿特森．康環境景觀設計有限公司",2014-02-28,2018-12-07,"Private, ltd by shares"
940,2176414,"A.T. & WILLIAM LIMITED
昊駿有限公司",2014-12-03,2020-09-18,"Private, ltd by shares"
941,2169905,"A.T. DIGITAL MEDIA LIMITED (d2016-04-08)
亞旅數碼傳媒有限公司",2014-11-18,2016-04-08,"Private, ltd by shares"
942,2168165,A.T. INTERNATIONAL (HK) LIMITED,2014-11-13,2018-11-30,"Private, ltd by shares"
943,2083122,"A.T. INTERNATIONAL CONSULTING CO., LIMITED
中元物貿(國際)認證諮詢有限公司",2014-04-07,,"Private, ltd by shares"
944,2165267,A.T.A TRADE LIMITED,2014-11-06,2018-07-20,"Private, ltd by shares"
945,2113784,"A.T.P IMPORT & EXPORT CO., LIMITED",2014-06-27,,"Private, ltd by shares"
946,2121209,A.V. Diam (HK) Limited,2014-07-16,,"Private, ltd by shares"
947,2073019,A.W.C B&S LIMITED,2014-03-31,2018-05-18,"Private, ltd by shares"
948,2100685,"A.X. (H.K) INTERNATIONAL CO., LIMITED",2014-05-23,2019-03-29,"Private, ltd by shares"
949,2131346,"A.Y. International Corporate Services Limited
振興國際企業服務有限公司",2014-08-11,,"Private, ltd by shares"
950,2170878,A1 CONSULTING GROUP LIMITED,2014-11-20,,"Private, ltd by shares"
951,2091652,"A1 ENGINEERING AND CONSULTANCY COMPANY LIMITED
冠一工程暨顧問有限公司",2014-04-29,2016-10-28,"Private, ltd by shares"
952,2131587,"A1 ENGINEERING LIMITED (HK)
日迅工程有限公司",2014-08-11,,"Private, ltd by shares"
953,2032134,A1 IMMIGRATION COMPANY LIMITED,2014-01-27,2019-11-29,"Private, ltd by shares"
954,2050966,"A1 Industries Limited (HK)
艾壹實業有限公司",2014-03-11,,"Private, ltd by shares"
955,2036890,"A1 TAXI LIMITED
10分的士有限公司",2014-02-14,2015-07-24,"Private, ltd by shares"
956,2150002,"A1 WiFi International Limited
一優國際通訊有限公司",2014-09-26,2016-02-05,"Private, ltd by shares"
957,2029158,A1P International Sales Limited,2014-01-21,,"Private, ltd by shares"
958,2115264,A2 Investments Limited (HK),2014-07-03,,"Private, ltd by shares"
959,2089692,A2B LIMITED,2014-04-23,,"Private, ltd by shares"
960,2118176,A2Z Consulting Limited (HK),2014-07-09,2020-04-17,"Private, ltd by shares"
961,2032548,A2Z SUPPLIERS HONG KONG LIMITED,2014-01-28,2020-11-06,"Private, ltd by shares"
962,2186159,A3 DESIGN LIMITED (d2018-06-08),2014-12-31,2018-06-08,"Private, ltd by shares"
963,2047701,A30 LIMITED,2014-03-05,,"Private, ltd by shares"
964,2046919,A370 LIMITED,2014-03-05,,"Private, ltd by shares"
965,2047702,A7 LIMITED (HK),2014-03-05,2017-11-24,"Private, ltd by shares"
966,2085744,AA 2014 LIMITED,2014-04-08,2017-12-01,"Private, ltd by shares"
967,2030339,AA CONSULTANTS LIMITED,2014-01-22,2019-08-30,"Private, ltd by shares"
968,2156087,AA CONSULTING LIMITED,2014-10-16,,"Private, ltd by shares"
969,2034939,AA Distribution Limited,2014-02-06,2017-09-15,"Private, ltd by shares"
970,2171431,"AA GLOBAL LIMITED
中海滙實業有限公司",2014-11-21,,"Private, ltd by shares"
971,2050619,"AA INTERNATIONAL CONSTRUCTION SPACE PLAN & DESIGN INSTITUTE (HK) LIMITED
華逸國際建築空間規劃設計院(香港)有限公司",2014-03-10,,"Private, ltd by shares"
972,2161531,AA Lend Limited,2014-10-28,2019-10-11,"Private, ltd by shares"
973,2129282,AA Minerals (Hong Kong) Limited,2014-08-05,,"Private, ltd by shares"
974,2110394,AA PESCANOVA TRADING HK LIMITED,2014-06-19,,"Private, ltd by shares"
975,2177465,"AA Plus Limited (HK)
壹加國際有限公司",2014-12-05,,"Private, ltd by shares"
976,2168140,AA PLUS PRODUCTION LIMITED,2014-11-13,,"Private, ltd by shares"
977,2102042,"AA Real Estate & Investment Limited
歐洲房地產投資諮詢有限公司",2014-05-27,,"Private, ltd by shares"
978,2083557,AA STORAGE LIMITED,2014-04-07,,"Private, ltd by shares"
979,2070490,AA&G LIMITED,2014-03-28,2018-12-07,"Private, ltd by shares"
980,2166054,AAA ATLANTIS INTERNATIONAL GROUP LIMITED,2014-11-07,,"Private, ltd by shares"
981,2072305,"AAA class Limited
一等一有限公司",2014-03-29,,"Private, ltd by shares"
982,2091888,AAA HK Trading Limited,2014-04-29,,"Private, ltd by shares"
983,2160550,AAA IMPORT AND EXPORT LIMITED,2014-10-27,2018-07-06,"Private, ltd by shares"
984,2129801,AAA Logistic Limited,2014-08-06,2018-05-11,"Private, ltd by shares"
