,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2761,2320453,"AL MAR CONSULTING HK LIMITED
安瑪塔商香港有限公司",2015-12-16,,"Private, ltd by shares"
2762,2225218,AL MAYAR COMPANY FOR BUSINESS AND INTERNATIONAL TRAINING LIMITED,2015-04-16,,"Private, ltd by shares"
2763,2302965,"AL MOKHTAR COMPANY LIMITED
莫科塔有限公司",2015-11-03,,"Private, ltd by shares"
2764,2291512,"AL MUDHSH TRADING CO., LIMITED",2015-09-30,2019-08-30,"Private, ltd by shares"
2765,2259017,AL NAJJAD LIMITED,2015-07-06,2019-04-04,"Private, ltd by shares"
2766,2221053,AL RABEE AL AKHDER TRADING LIMITED,2015-04-08,,"Private, ltd by shares"
2767,2300416,AL RADWAN GENERAL TRADING COMPANY LIMITED,2015-10-28,2018-07-13,"Private, ltd by shares"
2768,2246380,AL RASHEED WORLDWIDE TRADING & INVESTMENTS COMPANY LIMITED,2015-06-04,2020-01-10,"Private, ltd by shares"
2769,2256841,"AL RIYAD TRADING CO., LIMITED",2015-06-29,,"Private, ltd by shares"
2770,2201704,"AL ROUBEH CO., LIMITED",2015-02-09,2019-11-29,"Private, ltd by shares"
2771,2197897,AL SHIHAB GENERAL TRADING CO. LIMITED,2015-01-29,2018-11-09,"Private, ltd by shares"
2772,2191004,"AL'ATELIER CREATIONS LIMITED
裁藝坊有限公司",2015-01-13,,"Private, ltd by shares"
2773,2317964,"AL-AMEEN LIMITED (HK)
伊帆有限公司",2015-12-10,,"Private, ltd by shares"
2774,2217532,"AL-AMIR INTERNATIONAL TRADE LIMITED
埃米爾國際貿易有限公司",2015-03-27,,"Private, ltd by shares"
2775,2221184,AL-ASSAMI TRADING LIMITED,2015-04-09,,"Private, ltd by shares"
2776,2301545,AL-BARRAM TRADING LIMITED,2015-10-29,2018-06-29,"Private, ltd by shares"
2777,2305099,"AL-DOHE IMPORT & EXPORT CO., LIMITED",2015-11-09,,"Private, ltd by shares"
2778,2278629,AL-GENIUS CONSULTING LIMITED,2015-08-25,,"Private, ltd by shares"
2779,2307816,AL-GHALIB LIMITED,2015-11-16,2019-10-04,"Private, ltd by shares"
2780,2285897,"AL-HAKEEM INTERNATIONAL TRADING CO., LIMITED
哈肯目貿易有限公司",2015-09-14,2018-02-23,"Private, ltd by shares"
2781,2246225,"AL-HORAIBI TRADING CO., LIMITED",2015-06-04,2019-03-22,"Private, ltd by shares"
2782,2260712,"AL-JUBARI TRADING CO., LIMITED",2015-07-09,,"Private, ltd by shares"
2783,2221188,AL-KAWTHAR TRADING LIMITED,2015-04-09,2019-03-15,"Private, ltd by shares"
2784,2288483,AL-MAC EXIM Limited,2015-09-21,2020-10-30,"Private, ltd by shares"
2785,2302652,AL-MAWDA COMPANY LIMITED,2015-11-02,2018-07-27,"Private, ltd by shares"
2786,2189885,AL-MUTAQADEMA INTERNATIONAL GENERAL TRADING LIMITED,2015-01-09,,"Private, ltd by shares"
2787,2235333,"AL-RASHID TRADING CO., LIMITED",2015-05-11,2018-04-13,"Private, ltd by shares"
2788,2304891,AL-SALAAMA SHIPPING CARGO LIMITED,2015-11-06,,"Private, ltd by shares"
2789,2274085,AL-TAWASEL TRADING LIMITED,2015-08-12,2020-06-19,"Private, ltd by shares"
2790,2298954,"AL-WAKEEL CO., LIMITED",2015-10-23,,"Private, ltd by shares"
2791,2290047,"AL3 (HK) Limited
泇穎(香港)有限公司",2015-09-24,,"Private, ltd by shares"
2792,2251351,ALA INDUSTRY ENTERPRISE (HONG KONG) PTEA LIMITED,2015-06-16,2019-03-22,"Private, ltd by shares"
2793,2275156,ALA LIMITED,2015-08-14,,"Private, ltd by shares"
2794,2283649,"Alabama Limited (HK)
亞拉巴馬有限公司",2015-09-08,,"Private, ltd by shares"
2795,2237551,Alabaster Global Consulting Limited,2015-05-14,2019-12-13,"Private, ltd by shares"
2796,2256445,"Aladdin Education Group (HK) Limited
阿拉丁教育集團(香港)有限公司",2015-06-29,2019-04-04,"Private, ltd by shares"
2797,2272848,"Aladdin Fintech Company Limited (HK)
艾拉丁網絡科技(北京)有限公司",2015-08-07,,"Private, ltd by shares"
2798,2319531,"Aladdin Global Procurement Supply Chain Co., Limited
阿拉丁全球採購供應鏈有限公司",2015-12-15,,"Private, ltd by shares"
2799,2295559,Aladdin Group Limited (d2018-09-14),2015-10-13,2018-09-14,"Private, ltd by shares"
2800,2284858,"ALADDIN INDUSTRY CO., LIMITED
阿拉丁製造實業有限公司",2015-09-11,2018-04-20,"Private, ltd by shares"
2801,2244419,Aladdin International Limited (HK),2015-06-01,,"Private, ltd by shares"
2802,2223974,"ALADDIN TECHNOLOGY GROUP (CHINA) LIMITED
阿拉丁科技集團(中國)有限公司",2015-04-14,2016-08-19,"Private, ltd by shares"
2803,2262330,Aladin Holdings Company Limited,2015-07-13,,"Private, ltd by shares"
2804,2307697,"ALAFDEL CO., LIMITED",2015-11-16,,"Private, ltd by shares"
2805,2213235,"Alago Packaging Box Solution Co., Limited",2015-03-19,,"Private, ltd by shares"
2806,2307713,ALAGON SERVICES LIMITED,2015-11-16,,"Private, ltd by shares"
2807,2224894,"Alai Doors And Windows (Hong Kong) Industrial Limited
阿賴門窗(香港)實業有限公司",2015-04-16,,"Private, ltd by shares"
2808,2296227,"ALAITING BRAND CONSULTANT CO., LIMITED
阿拉丁品牌顧問有限公司",2015-10-15,,"Private, ltd by shares"
2809,2214305,ALAKAY LIMITED,2015-03-20,,"Private, ltd by shares"
2810,2312106,"ALam International Trading Company Limited
譽豐國際貿易有限公司",2015-11-26,,"Private, ltd by shares"
2811,2257342,ALAM TRADE INTERNATIONAL HK LIMITED,2015-06-30,2019-02-22,"Private, ltd by shares"
2812,2284853,"Alamby Fashion Limited (HK)
東莞市千紫紅時裝外貿有限公司",2015-09-11,,"Private, ltd by shares"
2813,2256189,"ALAMUT COMPANY LIMITED
版圖有限公司",2015-06-26,,"Private, ltd by shares"
2814,2210837,ALAN INTERNATIONAL SCHOOL OF DESIGN &BUSINESS LIMITED,2015-03-13,,"Private, ltd by shares"
2815,2216759,"ALAN LIN CHARITY FUND LIMITED
連炎輝慈善基金有限公司",2015-03-26,,Ltd by guarantee
2816,2230046,"Alan Store Limited
香港港素源國際貿易有限公司",2015-04-27,2016-11-25,"Private, ltd by shares"
2817,2188583,ALAND HOLDINGS LIMITED,2015-01-06,,"Private, ltd by shares"
2818,2261657,"ALANKAY INTERNATIONAL GROUP (HONG KONG) CLOTHING LIMITED
愛瀾綺國際集團(香港)服飾有限公司",2015-07-10,,"Private, ltd by shares"
2819,2322601,"ALANO DEVELOPMENT LIMITED
雅霖發展有限公司",2015-12-22,2018-11-02,"Private, ltd by shares"
2820,2220900,"Alarcon Enterprise Limited
紅醇坊企業有限公司",2015-04-08,,"Private, ltd by shares"
2821,2311699,"ALARM SECURITY SYSTEM (HK) LIMITED
景安系統(香港)有限公司",2015-11-25,2017-06-02,"Private, ltd by shares"
2822,2277640,"ALASSEMA INTERNATIONAL TRADING CO., LIMITED",2015-08-21,2019-05-17,"Private, ltd by shares"
2823,2299755,ALATAU FRUITS LIMITED,2015-10-26,,"Private, ltd by shares"
2824,2291643,ALATHUR PTE LIMITED,2015-09-30,,"Private, ltd by shares"
2825,2205824,Alatir Limited,2015-02-24,2019-11-29,"Private, ltd by shares"
2826,2311359,"ALATTAS GROUP TRADING CO., LIMITED",2015-11-24,,"Private, ltd by shares"
2827,2301042,"ALay Cargo Limited
依徠貨運有限公司",2015-10-28,,"Private, ltd by shares"
2828,2231045,"Alaya (HK) Bioscience Limited
阿賴耶識(香港)生物技術有限公司",2015-04-29,2020-05-08,"Private, ltd by shares"
2829,2255200,"ALAYA LIMITED
頂煬有限公司",2015-06-24,,"Private, ltd by shares"
2830,2320309,"ALBA ROSE HK LIMITED
愛麗堡玫瑰園商業管理(香港)有限公司",2015-12-16,,"Private, ltd by shares"
2831,2267638,ALBADA ARCHITECTS (HK) LIMITED,2015-07-27,,"Private, ltd by shares"
2832,2282725,"Albania International Limited
阿爾巴尼亞國際有限公司",2015-09-04,,"Private, ltd by shares"
2833,2209040,Albanoble HK Limited,2015-03-09,,"Private, ltd by shares"
2834,2254349,Albany Resources Limited (HK),2015-06-23,,"Private, ltd by shares"
2835,2188735,"ALBAR (HK) LIMITED
安珀(香港)有限公司",2015-01-06,,"Private, ltd by shares"
2836,2244802,Albarine Limited,2015-06-01,,"Private, ltd by shares"
2837,2294551,ALBAS DRACO LIMITED,2015-10-09,2019-09-06,"Private, ltd by shares"
2838,2288896,ALBATROS INVESTMENTS LIMITED,2015-09-22,2019-02-15,"Private, ltd by shares"
2839,2243727,"Albatross Global Services Company Limited
信天翁環球服務有限公司",2015-05-29,,"Private, ltd by shares"
2840,2205717,ALBATROSS INVESTMENT LIMITED,2015-02-23,,"Private, ltd by shares"
2841,2254401,"ALBAZ LIGHTING IMPORT AND EXPORT CO., LIMITED
奧博滋燈具進出口有限公司",2015-06-23,2019-04-04,"Private, ltd by shares"
2842,2193623,ALBEE Q TRADING LIMITED,2015-01-19,2018-10-26,"Private, ltd by shares"
2843,2270467,"ALBEI COMPANY LIMITED
阿貝有限公司",2015-08-03,,"Private, ltd by shares"
2844,2261365,"ALBELLA INTERNATIONAL TRADING (HK) CO., LIMITED
艾爾貝拉國際貿易(香港)有限公司",2015-07-10,,"Private, ltd by shares"
2845,2310270,"ALBERT (HK) TRADE CO., LIMITED
偉業行(香港)貿易有限公司",2015-11-20,,"Private, ltd by shares"
2846,2191868,Albert A. Van Daalen Group Limited,2015-01-14,2018-08-24,"Private, ltd by shares"
2847,2250573,"ALBERT GLOBE TRADING LIMITED
艾伯特環球貿易有限公司",2015-06-15,,"Private, ltd by shares"
2848,2278049,"Albert Lin Teng International Group (Hong Kong) Limited
霖騰偉業國際集團(香港)有限公司",2015-08-24,2019-05-17,"Private, ltd by shares"
2849,2313161,Alberto Caiola Design & Consulting Limited,2015-11-27,,"Private, ltd by shares"
2850,2210382,ALBEX LIMITED,2015-03-12,,"Private, ltd by shares"
2851,2211545,"ALBG INTERNATIONAL (H.K) LIMITED
奧立博格國際(香港)有限公司",2015-03-16,2019-11-08,"Private, ltd by shares"
2852,2187302,Albion Concept Design Limited,2015-01-04,2018-09-14,"Private, ltd by shares"
2853,2206229,Albion Green Limited (HK),2015-02-24,,"Private, ltd by shares"
2854,2212894,"Albion Medical Centre Limited
愛賓醫務中心有限公司",2015-03-18,,"Private, ltd by shares"
2855,2285685,ALBION ORIENT LIMITED,2015-09-14,,"Private, ltd by shares"
2856,2273478,"Albla Trading Co., Limited
布拉城貿易有限公司",2015-08-11,2019-05-10,"Private, ltd by shares"
2857,2255613,"ALBORADA ASIA LIMITED
朝歌亞洲有限公司",2015-06-25,2019-04-04,"Private, ltd by shares"
2858,2290217,"ALBURRAQ TECHNOLOGIES CO., LIMITED
香港阿布雷克有限公司",2015-09-24,,"Private, ltd by shares"
2859,2228940,"ALBUSHAIER ELECTRONIC COMPANY LIMITED
阿波沙爾光電科技有限公司",2015-04-24,,"Private, ltd by shares"
2860,2260273,"ALC WEBER (HK) LIMITED
阿拉緯伯(香港)有限公司",2015-07-08,,"Private, ltd by shares"
2861,2271685,"Alcare Safety Technology Co., Limited",2015-08-05,2018-08-17,"Private, ltd by shares"
2862,2252066,"ALCATOP FACADE HONGKONG CO., LIMITED",2015-06-17,,"Private, ltd by shares"
2863,2221694,ALCENI INTERNATIONAL LIMITED,2015-04-09,,"Private, ltd by shares"
2864,2201594,"Alcestix Co., Limited",2015-02-06,2018-06-01,"Private, ltd by shares"
2865,2191656,ALCHEMY COMMUNICATIONS LIMITED,2015-01-14,,"Private, ltd by shares"
2866,2191607,Alchemy HK Company Limited,2015-01-14,2018-09-28,"Private, ltd by shares"
2867,2236180,"ALCHEMY INDUSTRY LIMITED
點金工業有限公司",2015-05-12,,"Private, ltd by shares"
2868,2325089,"Alchemy International Limited (HK)
艾克美國際有限公司",2015-12-30,,"Private, ltd by shares"
2869,2320371,Alchemy Labs Limited (HK),2015-12-16,,"Private, ltd by shares"
2870,2206775,Alchemy TST Limited,2015-02-27,,"Private, ltd by shares"
2871,2210443,Alco Consultancy Limited,2015-03-12,,"Private, ltd by shares"
2872,2194307,"Alco Professional Services Limited
愛高專業服務有限公司",2015-01-21,,"Private, ltd by shares"
2873,2220154,"ALCO VENTURES LIMITED (HK)
艾可企業有限公司",2015-04-02,2018-03-09,"Private, ltd by shares"
2874,2317888,"ALCOM HOLDING INTERNATIONAL CO., LIMITED",2015-12-10,,"Private, ltd by shares"
2875,2220402,ALCON DEVELOPMENT LIMITED (HK),2015-04-08,2020-01-31,"Private, ltd by shares"
2876,2302599,"ALCON HEALTH TECHNOLOGY CO., LIMITED
愛爾康健康科技有限公司",2015-11-02,2017-03-03,"Private, ltd by shares"
2877,2224982,"ALCRO PRECISION LIMITED
艾科精密有限公司",2015-04-16,,"Private, ltd by shares"
2878,2264104,"ALCT Group Co., Limited",2015-07-17,,"Private, ltd by shares"
2879,2213548,ALCY Investment Limited,2015-03-19,,"Private, ltd by shares"
2880,2288733,Alda Events Asia (HK) Limited,2015-09-21,,"Private, ltd by shares"
2881,2271675,"Aldar Business Service Co., Limited",2015-08-05,2016-09-15,"Private, ltd by shares"
2882,2264821,Aldarco Limited,2015-07-20,2019-03-15,"Private, ltd by shares"
2883,2255726,ALDBEYSI TRADING COMPANY LIMITED,2015-06-25,2016-12-02,"Private, ltd by shares"
2884,2262481,"Aldea Trading Co., Limited
歐德拉貿易有限公司",2015-07-13,,"Private, ltd by shares"
2885,2313191,"ALDER VALLEY CONSULTANCY CO., LIMITED",2015-11-28,2018-03-29,"Private, ltd by shares"
2886,2272223,"Alder Wonder Technologies (HongKong) Co., Limited
歐迪萬達科技(香港)有限公司",2015-08-06,2019-01-04,"Private, ltd by shares"
2887,2296260,"ALDERAAN LIMITED (HK)
豪盛科技發展有限公司",2015-10-15,2020-05-15,"Private, ltd by shares"
2888,2282772,ALDERLEY EDGE LIMITED (HK),2015-09-07,,"Private, ltd by shares"
2889,2269065,"Aldershot Education Centre Limited
奧爾德森教育中心有限公司",2015-07-29,2019-05-10,"Private, ltd by shares"
2890,2234844,ALDI CR-SUPPORT ASIA LIMITED,2015-05-08,,"Private, ltd by shares"
2891,2211935,ALDOU INVESTMENT COMPANY LIMITED,2015-03-17,,"Private, ltd by shares"
2892,2194737,"ALDRICH TRADING (HONGKONG) LIMITED
勝騎貿易(香港)有限公司",2015-01-22,,"Private, ltd by shares"
2893,2325719,"ALE (CPA) Limited
奧利會計師行有限公司",2015-12-31,,"Private, ltd by shares"
2894,2262644,"ALE Global Services Limited
奧利環球服務有限公司",2015-07-14,,"Private, ltd by shares"
2895,2262659,"ALE Office Limited
奧利辦公室有限公司",2015-07-14,,"Private, ltd by shares"
2896,2218700,"Alead Industry Co., Limited
愛淩德實業有限公司",2015-03-31,2018-11-30,"Private, ltd by shares"
2897,2320869,"ALEAGUE (HONGKONG) ARCHITECTURE CONSULTING TRADING CO., LIMITED
艾力(香港)建築諮詢貿易有限公司",2015-12-17,,"Private, ltd by shares"
2898,2292665,ALEBAA TRADING COMPANY LIMITED,2015-10-05,2019-08-30,"Private, ltd by shares"
2899,2318400,"ALED COLOR TECHNOLOGY LIMITED
沃德卡樂技術有限公司",2015-12-11,,"Private, ltd by shares"
2900,2247638,Aleegiance Limited,2015-06-08,,"Private, ltd by shares"
2901,2216716,Alef Complementary Educational Services Limited,2015-03-26,,"Private, ltd by shares"
2902,2233213,"ALEKS INTERNATIONAL CO., LIMITED
奧萊克實業有限公司",2015-05-05,,"Private, ltd by shares"
2903,2255724,"Alele Science And Technology Co., Limited
艾樂樂科技有限公司",2015-06-25,2020-03-27,"Private, ltd by shares"
2904,2206039,ALELI GROUP LIMITED,2015-02-24,2019-08-09,"Private, ltd by shares"
2905,2259262,"ALEN&QUEENA (HONGKONG) CO., LIMITED
香港艾倫昆娜有限公司",2015-07-06,,"Private, ltd by shares"
2906,2273430,ALEPH HONGKONG LIMITED,2015-08-10,2020-06-05,"Private, ltd by shares"
2907,2236778,ALEPH SERVICES LIMITED,2015-05-13,2020-04-09,"Private, ltd by shares"
2908,2300912,"Ales Partners (HK) Co., Limited",2015-10-28,2019-09-13,"Private, ltd by shares"
2909,2296974,"ALESAYI AES TRADING CO., LIMITED",2015-10-16,,"Private, ltd by shares"
2910,2247558,ALESSANDRO'S JEWELLERY HK LIMITED,2015-06-08,2020-07-24,"Private, ltd by shares"
2911,2282056,"ALETHEIA GROUP LIMITED (THE)
愛茹依家集團有限公司",2015-09-02,,"Private, ltd by shares"
2912,2313332,ALETHEIA LIMITED (HK),2015-11-30,,"Private, ltd by shares"
2913,2250522,"ALEWEN SUPPLY CHAIN CO., LIMITED",2015-06-15,2019-03-22,"Private, ltd by shares"
2914,2276184,"Alex & Rex (HK) Limited
莉雅寶(香港)有限公司",2015-08-18,,"Private, ltd by shares"
2915,2274326,ALEX BLACK LIMITED (HK),2015-08-12,,"Private, ltd by shares"
2916,2253549,Alex Connector Company Limited,2015-06-19,,"Private, ltd by shares"
2917,2243839,"ALEX ENGINEERING & CONSULTING LIMITED
亞力士工程顧問有限公司",2015-05-29,,"Private, ltd by shares"
2918,2247116,"ALEX HK CO., LIMITED",2015-06-05,,"Private, ltd by shares"
2919,2304561,"ALEX MACHINERY TRADING LIMITED
亞力士機械貿易有限公司",2015-11-06,,"Private, ltd by shares"
2920,2245972,Alex Pig Limited,2015-06-03,,"Private, ltd by shares"
2921,2213598,"Alex Project H.K. Limited
亞力士工程香港有限公司",2015-03-19,2018-12-28,"Private, ltd by shares"
2922,2256605,"Alex Surgical Co., Limited
艾利克斯醫療器械有限公司",2015-06-29,,"Private, ltd by shares"
2923,2234792,"ALEX TOP TRADING LIMITED
艾勒克斯貿易有限公司",2015-05-08,2018-09-21,"Private, ltd by shares"
2924,2248159,ALEX TRADING COMPANY (CHINA) LIMITED,2015-06-09,2019-03-08,"Private, ltd by shares"
2925,2205976,Alexa Corporation Limited,2015-02-24,,"Private, ltd by shares"
2926,2272495,ALEXANDER STEEL FABRICATION LIMITED,2015-08-07,,"Private, ltd by shares"
2927,2255356,"Alexander technology development Co., Limited
亞歷山大科技發展有限公司",2015-06-24,,"Private, ltd by shares"
2928,2316449,"Alexander Veneta Trading Company Limited
三千合宜貿易有限公司",2015-12-07,2019-10-18,"Private, ltd by shares"
2929,2284757,Alexandra Hubackova Limited,2015-09-10,,"Private, ltd by shares"
2930,2268621,Alexandra International Limited,2015-07-29,,"Private, ltd by shares"
2931,2218282,Alexandrite Mine Limited,2015-03-31,,"Private, ltd by shares"
2932,2290435,"Alexis Enterprises Limited
凱霖實業國際有限公司",2015-09-25,2019-08-30,"Private, ltd by shares"
2933,2190605,"ALEXTO INTERNATIONAL FAN CLUB (HK) LIMITED
杜德偉國際歌迷會(香港)有限公司",2015-01-12,2017-11-03,"Private, ltd by shares"
2934,2266876,ALF Private Network Limited,2015-07-24,,"Private, ltd by shares"
2935,2231744,"ALFA BABY CORPORATION LIMITED
恩貝康有限公司",2015-04-30,,"Private, ltd by shares"
2936,2239613,"ALFA GROUP FOR INTERNATIONAL TRADING CO., LIMITED",2015-05-19,,"Private, ltd by shares"
2937,2283470,"ALFA INDUSTRY CO., LIMITED
阿爾法實業有限公司",2015-09-08,2018-02-02,"Private, ltd by shares"
2938,2231366,Alfa One Limited,2015-04-29,2019-02-08,"Private, ltd by shares"
2939,2252511,ALFA PACIFIC LIMITED (HK),2015-06-18,2019-03-29,"Private, ltd by shares"
2940,2235103,Alfa Partners Limited (HK),2015-05-08,,"Private, ltd by shares"
2941,2285043,ALFA STAR INTERNATIONAL LIMITED,2015-09-11,2019-04-04,"Private, ltd by shares"
2942,2247472,ALFA ZORO LIMITED,2015-06-08,2017-05-26,"Private, ltd by shares"
2943,2192167,"ALFABRIGHT TRADING DEVELOP LIMITED
翹亮貿易拓展有限公司",2015-01-15,2018-10-05,"Private, ltd by shares"
2944,2204191,"ALFAQC MACHINERY CO., LIMITED
艾爾法精機品檢股份有限公司",2015-02-13,,"Private, ltd by shares"
2945,2203758,"Alfar Resources Co., Limited
致遠資源有限公司",2015-02-13,,"Private, ltd by shares"
2946,2239312,"ALFATA TRADING CO., LIMITED",2015-05-19,2019-02-22,"Private, ltd by shares"
2947,2240997,ALFATEK LIMITED,2015-05-22,2018-12-18,"Private, ltd by shares"
2948,2290778,"ALFEE MAN LIMITED
盛彗有限公司",2015-09-25,,"Private, ltd by shares"
2949,2303665,ALFESTA IMP AND EXP LIMITED,2015-11-04,,"Private, ltd by shares"
2950,2194779,ALFILO FUTURA LIMITED,2015-01-22,2018-11-16,"Private, ltd by shares"
2951,2320340,"ALFILO MIANYE INTERNATIONAL CO., LIMITED
品源棉野國際有限公司",2015-12-16,2017-03-03,"Private, ltd by shares"
2952,2278381,"ALFOCOM TECHNOLOGY CO., LIMITED
奧弗康姆科技有限公司",2015-08-24,,"Private, ltd by shares"
2953,2260997,"ALFRED AND VIVIAN COMPANY LIMITED
智誠(阿爾佛維維安)有限公司",2015-07-09,,"Private, ltd by shares"
2954,2231342,"Alfred DE International Capital Group Co., Limited (HK)
艾弗瑞德國際資本集團有限公司",2015-04-29,2019-02-08,"Private, ltd by shares"
2955,2225178,ALFREDCORP LIMITED,2015-04-16,2018-12-28,"Private, ltd by shares"
2956,2261742,"ALFREDO INTERNATIONAL TRADING LIMITED
愛非達國際貿易有限公司",2015-07-10,2016-02-19,"Private, ltd by shares"
2957,2281202,"Alfredo Universal Trading Limited
愛非達環球貿易有限公司",2015-09-01,,"Private, ltd by shares"
2958,2317780,"ALG BROTHER LIMITED
兄弟有限公司",2015-12-10,,"Private, ltd by shares"
2959,2319446,Algo Markets Limited,2015-12-14,2018-07-20,"Private, ltd by shares"
2960,2232055,Algo Technologies Limited,2015-05-02,2019-02-15,"Private, ltd by shares"
2961,2311777,"ALGO TECHNOLOGY LIMITED (HK)
圓智科技有限公司",2015-11-25,2019-11-15,"Private, ltd by shares"
2962,2309157,Algolab Limited,2015-11-18,,"Private, ltd by shares"
2963,2200820,Algomi Asia Pacific Limited,2015-02-05,,"Private, ltd by shares"
2964,2217708,AlgoTrend Limited,2015-03-30,2018-02-15,"Private, ltd by shares"
2965,2270642,"Algs Co., Limited
安格信有限公司",2015-08-03,,"Private, ltd by shares"
2966,2222748,"ALHAMAMI CO., LIMITED",2015-04-13,2020-01-03,"Private, ltd by shares"
2967,2273589,ALHAMZI TRADING COMPANY LIMITED,2015-08-11,2019-05-10,"Private, ltd by shares"
2968,2217884,"ALHARAM INFORMATION TECHNOLOGY CO., LIMITED
香港海萊姆信息科技有限公司",2015-03-30,2019-02-01,"Private, ltd by shares"
2969,2295914,"ALI CHINA INVESTMENT HOLDING CO., LIMITED
阿裡中國投資控股有限公司",2015-10-14,2020-04-03,"Private, ltd by shares"
2970,2192530,ALI HOLDINGS LIMITED,2015-01-16,,"Private, ltd by shares"
2971,2293480,"ALI LAW CO., LIMITED
阿裡法律有限公司",2015-10-07,,"Private, ltd by shares"
2972,2230102,"ALI MEDICAL COMPANY LIMITED
阿里藥業有限公司",2015-04-27,,"Private, ltd by shares"
2973,2262103,"Ali Medical Group Limited
阿里醫療集團有限公司",2015-07-13,,"Private, ltd by shares"
2974,2233178,"ALI SIDUN THERMAL ENERGY TECHNOLOGY LIMITED
阿裏斯頓熱能科技有限公司",2015-05-05,2019-02-15,"Private, ltd by shares"
2975,2250286,"Ali Zowii HK International Trade Limited
艾力卓薇香港國際貿易有限公司",2015-06-12,2019-03-15,"Private, ltd by shares"
2976,2253230,"ALIBABA GROUP (CHINA) Co., Limited
阿里巴巴集團(中國)有限公司",2015-06-19,2019-04-04,"Private, ltd by shares"
2977,2256469,"Alibaba Import And Export Co., Limited
阿裏巴巴進出口貿易有限公司",2015-06-29,2018-09-07,"Private, ltd by shares"
2978,2206142,"Alice Beauty (International) Limited
愛美仕(國際)有限公司",2015-02-24,,"Private, ltd by shares"
2979,2300518,"ALICE BEAUTY MANAGEMENT LIMITED
愛美仕管理有限公司",2015-10-28,,"Private, ltd by shares"
2980,2322453,"ALICE CHINA SWISS INVESTMENT DEVELOPMENT COMPANY LIMITED
愛麗絲中瑞投資發展有限公司",2015-12-22,,"Private, ltd by shares"
2981,2323950,"Alice Components Co., Limited
愛麗絲零部件有限公司",2015-12-28,,"Private, ltd by shares"
2982,2234782,"ALICE PLASTIC PRODUCTS CO., LIMITED
艾力斯塑膠製品有限公司",2015-05-08,2020-04-29,"Private, ltd by shares"
2983,2218849,"ALICE PRO LIGHTING AND SOUND CO., LIMITED
愛麗絲專業燈光音響有限公司",2015-04-01,,"Private, ltd by shares"
2984,2318944,"Alice Technology Co., Limited
愛立思科技有限公司",2015-12-14,,"Private, ltd by shares"
2985,2224347,ALICEANNA LIMITED,2015-04-15,,"Private, ltd by shares"
2986,2298262,"Alicent Industrial Limited
艾利盛實業有限公司",2015-10-22,,"Private, ltd by shares"
2987,2302788,"ALICO TECHNOLOGY CO., LIMITED
阿里科有限公司",2015-11-02,,"Private, ltd by shares"
2988,2230233,"ALIDA GROUP LIMITED (d2019-02-08)
亞利達集團有限公司",2015-04-28,2019-02-08,"Private, ltd by shares"
2989,2277564,"Alida Optoelectrics Co., Limited
愛立達光電有限公司",2015-08-21,,"Private, ltd by shares"
2990,2236653,"Alidone Co., Limited",2015-05-13,2019-10-25,"Private, ltd by shares"
2991,2229032,"ALIEDSIGNAL SHENGSHI (HONG KONG) LIMITED
聯信盛世(香港)有限公司",2015-04-24,2019-07-26,"Private, ltd by shares"
2992,2208601,ALIEN CREATION LIMITED,2015-03-06,,"Private, ltd by shares"
2993,2317939,ALIENGEN LIMITED,2015-12-10,,"Private, ltd by shares"
2994,2310724,"ALIENSX HONG KONG LIMITED
千向香港有限公司",2015-11-23,,"Private, ltd by shares"
2995,2221864,ALIENWORK LIMITED,2015-04-10,2018-02-09,"Private, ltd by shares"
2996,2324299,"Alife Hong Kong Company Limited
港生活有限公司",2015-12-28,2020-04-03,"Private, ltd by shares"
2997,2196424,"ALIFU HOLDING GROUP COMPANY LIMITED
艾利弗控股集團有限公司",2015-01-26,2018-10-19,"Private, ltd by shares"
2998,2295700,"Align Aerospace Asia Pacific Limited
艾聯航空標準件亞太有限公司",2015-10-14,,"Private, ltd by shares"
2999,2267688,Align Commerce Limited,2015-07-27,,"Private, ltd by shares"
3000,2321843,ALIGNMENT CONSULTING LIMITED (HK),2015-12-21,,"Private, ltd by shares"
3001,2248775,"ALIGO GLOBAL SOURCING LIMITED
艾瑞格貿易有限公司",2015-06-10,2020-05-08,"Private, ltd by shares"
3002,2201995,"ALIKSAAN FORWARDING AND TRADING LIMITED
亞力山庭貨運貿易有限公司",2015-02-09,,"Private, ltd by shares"
3003,2325348,"Aliksan International Co., Limited",2015-12-30,2019-11-22,"Private, ltd by shares"
3004,2283162,"Alilan Electronic Technology (HK) Co., Limited
香港阿里郎電子科技有限公司",2015-09-07,2020-06-26,"Private, ltd by shares"
3005,2303677,"ALILANG (CHINA) SHARES COMPANY LIMITED
阿裏郎(中國)股份有限公司",2015-11-04,,"Private, ltd by shares"
3006,2194631,"ALILANG (TAIWAN) INT'L HOLDING LIMITED
阿裏郎(臺灣)國際控股有限公司",2015-01-21,,"Private, ltd by shares"
3007,2216373,ALIMAC HOLDING H K LIMITED,2015-03-26,,"Private, ltd by shares"
3008,2321895,"ALIMETIQUES FRANCE, LIMITED",2015-12-21,,"Private, ltd by shares"
3009,2216190,ALIMIND LIMITED,2015-03-25,,"Private, ltd by shares"
3010,2321718,"ALIN Import & Export Co., Limited
艾琳進出口發展有限公司",2015-12-21,,"Private, ltd by shares"
