,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4887,1671605,"ANNA CULTURE STUDIO LIMITED
安娜文化工作坊有限公司",2011-10-14,,"Private, ltd by shares"
4888,1631241,"Anna Import & Export Co., Limited",2011-07-13,2019-04-12,"Private, ltd by shares"
4889,1580071,Anna Tang Limited,2011-03-28,,"Private, ltd by shares"
4890,1603582,"ANNA WONG TRADE CO., LIMITED
非白貿易有限公司",2011-05-19,2012-09-21,"Private, ltd by shares"
4891,1579721,ANNAK CHINA KNITWEAR COMPANY LIMITED,2011-03-28,2017-07-07,"Private, ltd by shares"
4892,1587238,"ANNAPOLIS INTERNATIONAL COMPANY LIMITED
安納波利斯國際有限公司",2011-04-13,2015-12-04,"Private, ltd by shares"
4893,1682593,ANNEBELL FASHION & HOMETEX LIMITED,2011-11-21,2015-12-04,"Private, ltd by shares"
4894,1558118,"Annee De Limited
森森時裝有限公司",2011-01-31,2014-01-17,"Private, ltd by shares"
4895,1636485,"ANNEIDER INTERNATIONAL CO., LIMITED
安耐德國際有限公司",2011-07-19,,"Private, ltd by shares"
4896,1594059,ANNEX ASIA LIMITED,2011-04-29,,"Private, ltd by shares"
4897,1669813,"ANNLIN TECHNOLOGY CO., LIMITED
安林科技有限公司",2011-10-06,2016-02-12,"Private, ltd by shares"
4898,1618818,"ANNO MOUNDI TECHNOLOGY (HK) CO., LIMITED
四海新創(香港)有限公司",2011-06-20,2018-02-23,"Private, ltd by shares"
4899,1589526,"ANNPAD ELECTRONICAL TECHNOLOGY (SHENZHEN) LIMITED
安派電子科技(深圳)有限公司",2011-04-18,2020-05-22,"Private, ltd by shares"
4900,1590757,"ANNRAY CO., LIMITED
安睿貿易有限公司",2011-04-20,2019-12-27,"Private, ltd by shares"
4901,1607016,"Annson International Financial Services Co., Limited
毅信國際金融服務有限公司",2011-05-26,,"Private, ltd by shares"
4902,1563420,"ANNWA KITCHEN ELECTRICAL (SHANGHAI) LIMITED
安華廚衛電器(上海)有限公司",2011-02-23,2015-10-16,"Private, ltd by shares"
4903,1627126,"Annydar Industry & Trade Co., Limited
安億達工貿有限公司",2011-07-06,,"Private, ltd by shares"
4904,1567176,"Annze Technology (HK) Co., Limited (HK)
安澤科技(香港)有限公司",2011-03-02,2017-05-19,"Private, ltd by shares"
4905,1623580,Ano Industries Limited,2011-06-29,,"Private, ltd by shares"
4906,1642179,"ANO INVESTMENT LIMITED
亞野投資有限公司",2011-07-26,2017-03-17,"Private, ltd by shares"
4907,1587278,"ANOATECH TECHNOLOGY CO., LIMITED
聯維通信科技有限公司",2011-04-13,,"Private, ltd by shares"
4908,1549067,"ANONYMOUS CLOTHING HONG KONG INTERNATIONAL LIMITED
無名服飾香港國際有限公司",2011-01-06,2015-04-24,"Private, ltd by shares"
4909,1675728,"ANOVO INVESTMENT LIMITED
亞諾投資有限公司",2011-10-28,2017-06-30,"Private, ltd by shares"
4910,1623421,"ANP CHINA LINK COMPANY LIMITED
香港安保羅貿易發展有限公司",2011-06-29,,"Private, ltd by shares"
4911,1614694,"Anpaco Pharma Co., Limited
安科醫藥貿易有限公司",2011-06-10,2014-10-24,"Private, ltd by shares"
4912,1547495,"ANPAIKE ELECTRONIC CO., LIMITED
安派克電子有限公司",2011-01-03,,"Private, ltd by shares"
4913,1547512,"ANPHON GROUP LIMITED
香港安恒集團有限公司",2011-01-03,2016-04-15,"Private, ltd by shares"
4914,1549112,"ANPING BOTENG WIRE MESH CO., LIMITED
安平博騰網業有限公司",2011-01-06,2019-06-21,"Private, ltd by shares"
4915,1641113,"ANPING CANDURS SCREEN PRODUCTS LIMITED
安平佳耐絲網製品有限公司",2011-07-25,,"Private, ltd by shares"
4916,1621284,"ANPING CHUANGLIAN METAL WIRE MESH CO., LIMITED
安平縣創聯五金絲網有限公司",2011-06-24,2015-10-09,"Private, ltd by shares"
4917,1642030,"ANPING COUNTY BAIZHONGJIE HARDWARE WIRE MESH PRODUCTION CO., LIMITED",2011-07-25,2018-03-29,"Private, ltd by shares"
4918,1663181,"ANPING COUNTY HENGLI HARDWARE WIRE MESH CO., LIMITED
安平縣恒利五金絲網有限公司",2011-09-08,2017-04-28,"Private, ltd by shares"
4919,1570543,"ANPING COUNTY HONGDA INDUSTRY LIMITED
安平縣弘達工業有限公司",2011-03-09,2018-07-13,"Private, ltd by shares"
4920,1592526,"Anping County Shunxing Hardware Wire Mesh Co., Limited
安平縣順興五金絲網有限公司",2011-04-26,2016-06-03,"Private, ltd by shares"
4921,1653569,"ANPING COUNTY WEISEN WIRE MESH PRODUCTS CO., LIMITED",2011-08-03,2018-04-27,"Private, ltd by shares"
4922,1641403,"Anping County Zhuoda Hardware Mesh Co., Limited
安平縣卓達五金網業有限公司",2011-07-25,2017-11-10,"Private, ltd by shares"
4923,1668409,"ANPING DEGUAN WIRE MESH PRODUCTS CO., LIMITED
安平縣德冠絲網有限公司",2011-09-30,2017-06-02,"Private, ltd by shares"
4924,1652551,"ANPING DINGYI HARDWARE AND MESH PRODUCTS CO., LIMITED
安平鼎億五金網類製品有限公司",2011-08-02,2017-03-24,"Private, ltd by shares"
4925,1561682,"Anping Football Club Limited
北京華夏安平體育經紀有限公司",2011-02-17,2018-11-30,"Private, ltd by shares"
4926,1659500,"ANPING HAINACHUAN WIRE MESH PRODUCTS CO., LIMITED
安平縣海納川絲網製品有限公司",2011-08-23,2017-12-15,"Private, ltd by shares"
4927,1664555,"ANPING HENGYA HARDWARE WIRE MESH CO., LIMITED
安平恒亞五金絲網有限公司",2011-09-15,2019-11-01,"Private, ltd by shares"
4928,1604395,"ANPING HEWEI WIRE MESH CO., LIMITED
安平賀偉絲網有限公司",2011-05-20,2019-05-31,"Private, ltd by shares"
4929,1693238,"ANPING HUAXI HARDWARE WIRE MESH CO., LIMITED
安平縣華夕五金絲網有限公司",2011-12-22,,"Private, ltd by shares"
4930,1661571,"ANPING METAL WIRE AND WIRE MESH FACTORY HONGKONG LIMITED
安平金屬絲網廠香港有限公司",2011-09-01,2015-07-24,"Private, ltd by shares"
4931,1652391,"ANPING SANQI WIRE MESH CO., LIMITED
安平縣三其絲網有限公司",2011-08-02,,"Private, ltd by shares"
4932,1648272,"ANPING WIRE MESH PRODUCTS SALES CO., LIMITED
安平絲網製品銷售有限公司",2011-07-29,2019-04-18,"Private, ltd by shares"
4933,1657381,"ANPING XINGMAO METAL WIRE MESH CO., LIMITED
安平縣興茂金屬網業有限公司",2011-08-11,,"Private, ltd by shares"
4934,1587378,"Anping Yunde Metal Co., Limited
安平縣運德金屬製品有限公司",2011-04-13,,"Private, ltd by shares"
4935,1597383,"ANPING YUNFEI HARDWARE PRODUCTION CO., LIMITED
雲飛絲網實業集團有限公司",2011-05-06,2020-07-17,"Private, ltd by shares"
4936,1579724,"ANPING YUZE HARDWARE WIRE MESH CO., LIMITED (d2019-08-09)
安平縣煜澤五金網業有限公司",2011-03-28,2019-08-09,"Private, ltd by shares"
4937,1679588,"ANPOWERS GROUP LIMITED
安仕集團有限公司",2011-11-11,2014-10-31,"Private, ltd by shares"
4938,1659599,Anquan Icon Company Limited,2011-08-23,,"Private, ltd by shares"
4939,1611016,"ANRAN FURNITURE CO., LIMITED
安冉傢俱有限公司",2011-06-02,2019-03-08,"Private, ltd by shares"
4940,1621200,"ANRAN INTERNATIONAL TRADING CO., LIMITED
安然國際貿易有限公司",2011-06-24,2017-02-17,"Private, ltd by shares"
4941,1563437,"ANRICH Global Limited
安瑞環球有限公司",2011-02-23,,"Private, ltd by shares"
4942,1622152,"ANRICH INTERNATIONAL TRADING CO., LIMITED
安瑞新國際貿易有限公司",2011-06-27,,"Private, ltd by shares"
4943,1625834,"ANRIKON TECHNOLOGY CO., LIMITED
安瑞康科技股份有限公司",2011-07-05,2018-01-19,"Private, ltd by shares"
4944,1613987,"ANRISE (H.K.) LIMITED
安昇(香港)有限公司",2011-06-09,,"Private, ltd by shares"
4945,1588477,ANRO & GHI CO. LIMITED,2011-04-15,2017-04-28,"Private, ltd by shares"
4946,1601244,"ANRONG MARKETING AND SERVICE CO., LIMITED
安永市場投資有限公司",2011-05-16,,"Private, ltd by shares"
4947,1588430,"ANS CAR SALON LIMITED
高級汽車美容有限公司",2011-04-15,2012-11-02,"Private, ltd by shares"
4948,1645230,"ANS China Company Limited
安健(澳大利亞)有限公司",2011-07-28,,"Private, ltd by shares"
4949,1693277,"ANS INTERNATIONAL CO., LIMITED
安善國際有限公司",2011-12-22,2015-08-28,"Private, ltd by shares"
4950,1560122,ANS PCB Asia Company Limited,2011-02-09,2018-02-09,"Private, ltd by shares"
4951,1560185,ANS PCB Europe Company Limited,2011-02-09,2018-02-09,"Private, ltd by shares"
4952,1560822,ANS Solves Endeavors Limited,2011-02-14,2015-11-13,"Private, ltd by shares"
4953,1628803,"ANSAR TRADING (HONG KONG) CO., LIMITED",2011-07-08,2016-02-26,"Private, ltd by shares"
4954,1642009,"ANSEL ZONE CO., LIMITED
安賽爾有限公司",2011-07-25,2012-08-17,"Private, ltd by shares"
4955,1625434,"ANSEN ELECTRONICS TECHNOLOGY CO., LIMITED
安森電子科技有限公司",2011-07-04,2015-07-03,"Private, ltd by shares"
4956,1651541,"ANSENSE TECHNOLOGY LIMITED
香港安興科技有限公司",2011-08-02,2017-11-17,"Private, ltd by shares"
4957,1582895,"ANSHA BEIER (UK) LIVING KITCHEN LIMITED
安莎貝爾(英國)生活廚具有限公司",2011-04-01,2015-06-05,"Private, ltd by shares"
4958,1634202,"ANSHA INVESTMENT LIMITED
安廈投資有限公司",2011-07-15,,"Private, ltd by shares"
4959,1667673,"ANSHEN CORPORATION LIMITED
安什有限公司",2011-09-27,2019-10-18,"Private, ltd by shares"
4960,1616201,"ANSHENG INT'L HOLDING GROUP LIMITED
安盛國際控股集團有限公司",2011-06-14,2017-02-10,"Private, ltd by shares"
4961,1637101,"ANSHENGKANG TECHNOLOGY LIMITED
安盛康科技有限公司",2011-07-20,2016-03-11,"Private, ltd by shares"
4962,1642963,"ANSHINE ELECTRONIC HOLDING LIMITED
安信電子股份有限公司",2011-07-26,2015-07-10,"Private, ltd by shares"
4963,1657578,"ANSHUN (ASIA) INVESTMENT LIMITED
安順(亞洲)投資有限公司",2011-08-12,,"Private, ltd by shares"
4964,1659606,"ANSHUNDA INT'L TRADING CO., LIMITED",2011-08-23,2019-11-15,"Private, ltd by shares"
4965,1679343,"ANSIAUTO INDUSTRY CO., LIMITED
昂思汽配有限公司",2011-11-10,,"Private, ltd by shares"
4966,1676426,"ANSIN TRADING GROUP LIMITED
安信貿易集團有限公司",2011-11-01,,"Private, ltd by shares"
4967,1603913,"ANSIYA (HK) FURNITURES GROUP LIMITED
安思雅(香港)傢俱集團有限公司",2011-05-20,2015-06-19,"Private, ltd by shares"
4968,1547518,"ANSKO ELECTRON TECH CO., LIMITED",2011-01-03,,"Private, ltd by shares"
4969,1596503,ANSON CARE LIMITED (HK),2011-05-05,,"Private, ltd by shares"
4970,1585379,ANSON INTERNATIONAL INDUSTRY LIMITED,2011-04-08,2020-04-03,"Private, ltd by shares"
4971,1577197,"ANSON INVESTMENT HOLDING COMPANY LIMITED
安順投資控股有限公司",2011-03-23,,"Private, ltd by shares"
4972,1617207,"ANSON LOGISTICS (CHINA) LIMITED
安信(中港)物流有限公司",2011-06-16,2018-02-15,"Private, ltd by shares"
4973,1580180,"ANSTAR INT'L CO., LIMITED
安顯達國際有限公司",2011-03-29,,"Private, ltd by shares"
4974,1592690,ANSTEL LIMITED (d2015-12-18),2011-04-27,2015-12-18,"Private, ltd by shares"
4975,1694311,ANSTOCK GLOBAL LIMITED,2011-12-28,2015-09-11,"Private, ltd by shares"
4976,1617879,"Anston Technology (HK) CO., Limited
安斯通科技(香港)有限公司",2011-06-17,2015-06-26,"Private, ltd by shares"
4977,1559788,"ANSTONSEA INTERNATIONAL CO., LIMITED
安通海國際有限公司",2011-02-08,2016-07-15,"Private, ltd by shares"
4978,1556053,Ansty Engineering Consulting Limited,2011-01-26,2014-01-17,"Private, ltd by shares"
4979,1665830,"ANT HILL FROZEN FOOD INTERNATIONAL (HK) LIMITED
安特冷凍食品(香港)有限公司",2011-09-20,2017-06-16,"Private, ltd by shares"
4980,1588611,"Anta Construction Limited
安泰(營造)有限公司",2011-04-15,,"Private, ltd by shares"
4981,1589439,"ANTAEUS CHEMICALS LIMITED
安緹雅絲化工集團有限公司",2011-04-18,,"Private, ltd by shares"
4982,1558759,"ANTAEUS GROUP CORPORATION LIMITED
中旗集團有限公司",2011-02-02,,"Private, ltd by shares"
4983,1689109,"ANTAI (E&M) CONTRACTING COMPANY LIMITED
安泰機電承造有限公司",2011-12-09,,"Private, ltd by shares"
4984,1635654,"ANTAI GROUP (HK) INT'L PHYSICAL DISTRIBUTION INVESTMENT LIMITED
安泰集團(香港)國際物流投資有限公司",2011-07-18,,"Private, ltd by shares"
4985,1602139,"ANTAI INTERNATIONAL CO., LIMITED",2011-05-17,2015-01-30,"Private, ltd by shares"
4986,1641021,"Antai Protective Necessities Co., Limited",2011-07-25,2017-10-27,"Private, ltd by shares"
4987,1567338,"ANTAI TRADING CO., LIMITED",2011-03-02,,"Private, ltd by shares"
4988,1676130,"ANTAILI INTERNATIONAL TRADE (HONG KONG) CO., LIMITED
香港安泰利國際貿易有限公司",2011-10-31,,"Private, ltd by shares"
4989,1580638,"Antainder Investment Company Limited
安泰德投資有限公司",2011-03-29,2019-03-01,"Private, ltd by shares"
4990,1558340,"AnTak Storage Company Limited
安達倉儲有限公司",2011-02-01,2015-12-18,"Private, ltd by shares"
4991,1577605,"ANTAN TRADING LIMITED
安太貿易有限公司",2011-03-23,,"Private, ltd by shares"
4992,1547106,"ANTANKER PARTS CHINA LIMITED
漢泰配件中國有限公司",2011-01-03,,"Private, ltd by shares"
4993,1638667,"ANTANT COMPANY LIMITED
雅思資詢有限公司",2011-07-21,2014-01-10,"Private, ltd by shares"
4994,1691826,"ANTAOER MEDICAL TREATMENT SERVICES CONSULTATION LIMITED
安陶兒醫療服務諮詢有限公司",2011-12-19,2018-08-24,"Private, ltd by shares"
4995,1689476,ANTAR LIMITED (d2014-08-08),2011-12-12,2014-08-08,"Private, ltd by shares"
4996,1568527,"ANTARCTIC MOLECULAR DEVICE COMPANY LIMITED
南極分子儀器有限公司",2011-03-04,2018-06-22,"Private, ltd by shares"
4997,1623928,"ANTARCTIC OUTSTANDING GROUP STOCK (HK) LIMITED
南極驕子集團股份(香港)有限公司",2011-06-29,2016-02-19,"Private, ltd by shares"
4998,1640453,"ANTARCTICA CLUB (CHINA) CO., LIMITED
南極俱樂部(中國)有限公司",2011-07-22,2015-07-10,"Private, ltd by shares"
4999,1591034,"ANTAT ARTS & CRAFTS (HK) TRADING LIMITED
安達工藝(香港)貿易有限公司",2011-04-21,,"Private, ltd by shares"
5000,1548175,"ANTCH INTERNATIONAL INDUSTRY LIMITED
安馳國際實業有限公司",2011-01-05,2016-08-26,"Private, ltd by shares"
1,1695942,"""Love Socks"" Socks Wholesale Company Limited
襪之戀襪業批發有限公司",2012-01-03,2019-09-27,"Private, ltd by shares"
2,1821233,"(AERIAL PHOTOGRAPHY CHINA) CULTURAL MEDIA COMPANY LIMITED
(航拍中國)文化傳媒有限公司",2012-11-05,2015-07-24,"Private, ltd by shares"
3,1835233,"(AUSTRALIA) ALFOTRN INTERNATIONAL PETROCHEMICAL GROUP LIMITED
(澳大利亞)澳孚頓國際石化集團有限公司",2012-12-06,2020-11-13,"Private, ltd by shares"
4,1772757,"(CHINA) DRAGON SCIENCE AND TECHNOLOGY CULTURE MEDIA LIMITED
(中國)翔龍科技文化傳媒有限公司",2012-07-12,2016-03-04,"Private, ltd by shares"
5,1821539,"(COLUMBIA) TALASU COFFEE FOOD LIMITED
(哥倫比亞)塔拉蘇咖啡食品有限公司",2012-11-06,2016-06-30,"Private, ltd by shares"
6,1809349,"(FRANCE) HMS INTERNATIONAL GROUP LIMITED
(法國)赫連詩國際集團有限公司",2012-10-08,2018-06-22,"Private, ltd by shares"
7,1732757,"(H.K) HEMEIHUA DEVELOPMENT CO., LIMITED
香港和美華發展有限公司",2012-04-19,,"Private, ltd by shares"
8,1785210,"(H.K) KINGLAND INTERNATIONAL CULTURE CO., LIMITED
香港金蘭國際文化有限公司",2012-08-10,,"Private, ltd by shares"
9,1749742,"(H.K) MATWARD KIDS TOTALLY PRODUCTS CO., LIMITED
香港物華嬰幼用品有限公司",2012-05-24,2018-01-05,"Private, ltd by shares"
10,1730112,"(HK) BIG WINNERS CO., LIMITED
香港大名大集團有限公司",2012-04-16,,"Private, ltd by shares"
11,1753867,"(HK) CHINA TEA INDUSTRY LIMITED
(香港)中國茶業有限公司",2012-06-01,2017-01-20,"Private, ltd by shares"
12,1824077,"(HK) Flourishbond International Group Co., Limited
(香港)盛邦國際集團有限公司",2012-11-12,2017-06-16,"Private, ltd by shares"
13,1743997,"(HK) HECHUANGDA TRADE CO., LIMITED
香港合創達貿易有限公司",2012-05-14,2017-10-13,"Private, ltd by shares"
14,1701368,"(HK) J.M INTERNATIONAL HOLDING CO., LIMITED
香港佳茂國際控股有限公司",2012-01-20,2017-09-15,"Private, ltd by shares"
15,1735812,"(HK) KIWA TRADING Co., LIMITED
香港基華貿易有限公司",2012-04-25,2017-12-29,"Private, ltd by shares"
16,1742110,"(HK) MANALI HOTEL MANAGEMENT COMPANY LIMITED
香港蒙拉裏酒店管理有限公司",2012-05-09,2016-11-11,"Private, ltd by shares"
17,1828725,"(HK) NAN BEI ZHONG INVESTMENT DEVELOPMENT SHARES LIMITED
香港南北中投資發展股份有限公司",2012-11-21,2016-05-20,"Private, ltd by shares"
18,1834786,"(HK) QINGYASI LIGHTING CO., LIMITED
(香港)晴雅斯燈飾有限公司",2012-12-05,2016-04-22,"Private, ltd by shares"
19,1799620,"(HK) SHANGHAI RENMIN ELECTRICAL EQUIPMENT SHARES LIMITED
(香港)上海人民電器股份有限公司",2012-09-13,2019-06-21,"Private, ltd by shares"
20,1744659,"(HK) SOUTHERN BELLE JEWELRY TRADE CO., LIMITED
香港南貝珠寶貿易有限公司",2012-05-15,2017-12-15,"Private, ltd by shares"
21,1761884,"(HK) YITIM CULTURE & ART LIMITED
香港藝田文化藝術傳播有限公司",2012-06-19,2015-03-27,"Private, ltd by shares"
22,1787189,"(HK) ZHENG CATTLE INT'L FOOD CO., LIMITED
(香港)鄭牛國際食品有限公司",2012-08-15,2016-04-08,"Private, ltd by shares"
23,1787175,"(HK) ZWY GLX INT'L FOOD CO., LIMITED
(香港)真味源骨裏香國際食品有限公司",2012-08-15,2015-01-09,"Private, ltd by shares"
24,1758225,"(HONG KONG) CHUN TAT ENGINEERING LIMITED
進達工程(香港)有限公司",2012-06-11,,"Private, ltd by shares"
25,1814085,"(Hong Kong) Cits International Limited
(香港)國旅國際旅行社有限公司",2012-10-19,2017-06-23,"Private, ltd by shares"
26,1787513,"(Hong Kong) Dehui Cultural Art Group Limited
(香港)德慧文化藝術集團有限公司",2012-08-16,2016-04-08,"Private, ltd by shares"
27,1764423,"(HONG KONG) WIN TO WIN INTERNATIONAL HOTEL MANAGEMENT & CONSULTANT CO LIMITED
(香港)共贏國際酒店管理顧問有限公司",2012-06-25,2016-08-19,"Private, ltd by shares"
28,1731507,"(HONGKONG) BAIPINWEI INTERNATIONAL GROUP LIMITED
(香港)百品味國際集團有限公司",2012-04-18,,"Private, ltd by shares"
29,1831277,"(HONGKONG) LINDASAY TRADING CO., LIMITED
菩提樹鞋業(香港)有限公司",2012-11-27,2016-08-19,"Private, ltd by shares"
30,1774685,"(HONGKONG) SEIR-SINGER TRADE LIMITED
(香港)思爾格貿易有限公司",2012-07-17,,"Private, ltd by shares"
31,1822119,"(HongKong) UuTalk Technology Limited
(香港)寰宇通科技有限公司",2012-11-07,2016-06-30,"Private, ltd by shares"
32,1795435,"(HongKong) Zhuoliang Optical International Group Co., Limited
卓靚光學(香港)國際集團有限公司",2012-09-04,2016-04-29,"Private, ltd by shares"
33,1766045,"(HUAKAIDI) HK CO., LIMITED
(華凱迪)香港有限公司",2012-06-27,2015-10-16,"Private, ltd by shares"
34,1747233,(JOHN) WING HING INTERNATIONAL HONG KONG GROUP INVESTMENT LIMITED,2012-05-18,2017-12-29,"Private, ltd by shares"
35,1755188,(MHS) ALSAWWAF GENERAL TRADING LIMITED,2012-06-05,2017-02-17,"Private, ltd by shares"
36,1774392,"(OLC) Orient Logistic Co. Limited
東方聯運有限公司",2012-07-17,2018-11-30,"Private, ltd by shares"
37,1735246,"(SH) JIXIANG DECORATIVE MATERIALS TRADING CO., LIMITED
上海吉祥裝飾材料貿易有限公司",2012-04-24,2016-10-28,"Private, ltd by shares"
38,1783066,(Shanghai) International Trading and Shipping Center Limited,2012-08-06,,"Private, ltd by shares"
39,1792109,"(Zhong anBao shang Business School) Co., Limited
(中安保商學院)有限公司",2012-08-27,,"Private, ltd by shares"
40,1745402,"(ZHONGDE JOINT VENTURE) LINUO BABY SHARES LIMITED
(中德合資)力諾寶貝股份有限公司",2012-05-16,2019-02-22,"Private, ltd by shares"
41,1782896,008 LIMITED,2012-08-06,,"Private, ltd by shares"
42,1776497,01 AND SONS LIMITED,2012-07-20,2018-03-29,"Private, ltd by shares"
43,1733259,"01LED LIGHTING CO., LIMITED
綠色能源照明有限公司",2012-04-20,,"Private, ltd by shares"
44,1734166,"0203 CANADA INTERNATIONAL LIMITED
0203加拿大國際有限公司",2012-04-23,2015-12-18,"Private, ltd by shares"
45,1729892,021 ASIA LIMITED,2012-04-16,2019-01-25,"Private, ltd by shares"
46,1814274,"030BUY TRADING LIMITED
萌購國際貿易有限公司",2012-10-19,,"Private, ltd by shares"
47,1820620,"0769 L-Z (HK) PROFESSIONAL HOT DYEING INT'L CHAIN INSTITUTION LIMITED
0769麗姿(香港)專業燙染國際連鎖機構有限公司",2012-11-02,2016-07-22,"Private, ltd by shares"
48,1750753,"07NS HOLDINGS LIMITED
零啟控股有限公司",2012-05-25,2017-01-27,"Private, ltd by shares"
49,1743688,"1 AND 1 ENGINEERING (H.K.) LIMITED
航豐工程(香港)有限公司",2012-05-11,2017-12-15,"Private, ltd by shares"
50,1753537,1 BELT & 1 ROAD ASSET MANAGEMENT LIMITED,2012-06-01,,"Private, ltd by shares"
51,1714183,1 BELT & 1 ROAD CAPITAL LIMITED,2012-03-07,,"Private, ltd by shares"
52,1753538,1 BELT & 1 ROAD GLOBAL LIMITED,2012-06-01,,"Private, ltd by shares"
53,1699954,"1 CLICK SMT TECHNOLOGY CO., LIMITED",2012-01-16,,"Private, ltd by shares"
54,1742695,"1 Pneumatic Components Co., Limited (HK)
伊皮思自動化工業有限公司",2012-05-10,2018-09-14,"Private, ltd by shares"
55,1788358,"1 STOP FOODS TRADING LIMITED
冠益食品有限公司",2012-08-17,2015-07-31,"Private, ltd by shares"
56,1752753,1 WORLD GLOBAL ALLIANCE CORPORATION LIMITED,2012-05-30,,"Private, ltd by shares"
57,1768903,"1-CENTER HOLDINGS LIMITED
一心集團控股有限公司",2012-07-05,,"Private, ltd by shares"
58,1795051,10 CORPORATION LIMITED,2012-09-03,2017-12-22,"Private, ltd by shares"
59,1734142,"10 WOOD WOOD MAN LIMITED
十木木人有限公司",2012-04-21,,"Private, ltd by shares"
60,1844661,"100 COUNTY & CITY HOPSCA (CHINA) CO., LIMITED
百縣百城(中國)有限公司",2012-12-28,2017-09-01,"Private, ltd by shares"
61,1826652,"100 Miles Vision Limited
百里文化傳播有限公司",2012-11-16,,"Private, ltd by shares"
62,1796671,100 ML TECHNOLOGIES (HK) LIMITED,2012-09-06,,"Private, ltd by shares"
63,1741827,100 PLUS INTERNATIONAL COMPANY LIMITED,2012-05-08,,"Private, ltd by shares"
64,1834244,"100 VALLEY FUNG LIMITED
香港心怡食品有限公司",2012-12-04,2016-07-29,"Private, ltd by shares"
65,1837211,100 VILLAGE LIMITED,2012-12-11,2016-11-18,"Private, ltd by shares"
66,1779260,"100G Times Technology Co., Limited (The)
百吉時代科技責任有限公司",2012-07-27,2016-03-18,"Private, ltd by shares"
67,1773800,"100MILLION CENTURY RESOURCES TECHNOLOGY DEVELOPMENT LIMITED
億方世紀資源科技發展有限公司",2012-07-16,,"Private, ltd by shares"
68,1757886,101 EXPERIENCE LIMITED,2012-06-11,2019-03-15,"Private, ltd by shares"
69,1726456,"1013 COMPANY LIMITED
時時順有限公司",2012-04-11,,"Private, ltd by shares"
70,1705441,"109 HK (INT'L) BANLANGEN TECHNOLOGY LIMITED
109香港(國際)板藍根科技有限公司",2012-02-14,2017-10-06,"Private, ltd by shares"
71,1782899,109 LIMITED (d2016-04-01),2012-08-06,2016-04-01,"Private, ltd by shares"
72,1804109,10GE LIMITED,2012-09-24,,"Private, ltd by shares"
73,1764481,11 Advertising Company Limited,2012-06-25,2017-06-30,"Private, ltd by shares"
74,1707848,"11 GOOD ENERGY ASIA LIMITED
優能能源(亞洲)有限公司",2012-02-21,2015-10-09,"Private, ltd by shares"
75,1794670,"1100 Create & Design Limited
千方百計有限公司",2012-08-31,2014-02-07,"Private, ltd by shares"
76,1747851,111 HK Limited,2012-05-21,,"Private, ltd by shares"
77,1831695,1126 HOLDINGS LIMITED,2012-11-28,,"Private, ltd by shares"
78,1782900,1188 LIMITED (d2018-05-04),2012-08-06,2018-05-04,"Private, ltd by shares"
79,1702166,"12 ACRES COMPANY LIMITED
12英畝有限公司",2012-01-30,,"Private, ltd by shares"
80,1841244,"12 BAIDI INVESTMENT CO., LIMITED
十二白地投資有限公司",2012-12-19,2016-08-12,"Private, ltd by shares"
81,1803275,12 CORPORATION LIMITED,2012-09-21,,"Private, ltd by shares"
82,1832947,121 Group Limited,2012-11-30,2016-07-22,"Private, ltd by shares"
83,1727392,1222 LIMITED,2012-04-12,,"Private, ltd by shares"
84,1739467,"123 (HK) HOLDINGS LIMITED
123(香港)集團有限公司",2012-05-03,2019-12-06,"Private, ltd by shares"
85,1828790,123 IMPORT AND EXPORT LIMITED,2012-11-21,,"Private, ltd by shares"
86,1725107,"123 Property Agency Limited
123地產代理有限公司",2012-04-10,2014-12-05,"Private, ltd by shares"
87,1747639,123 RANKING LIMITED,2012-05-21,,"Private, ltd by shares"
88,1819069,"123 STORE LIMITED
123雜貨店有限公司",2012-10-31,2016-12-09,"Private, ltd by shares"
89,1696455,"123tvl Limited
創新假期有限公司",2012-01-05,2014-10-03,"Private, ltd by shares"
90,1814707,126 LIMITED,2012-10-22,,"Private, ltd by shares"
91,1838117,130 LIMITED (b2012-12-12),2012-12-12,2019-07-26,"Private, ltd by shares"
92,1812528,1308 LIMITED (d2018-03-23),2012-10-16,2018-03-23,"Private, ltd by shares"
93,1721768,131 LIMITED (d2017-09-22),2012-04-01,2017-09-22,"Private, ltd by shares"
94,1726064,"1312 Property Holdings Limited
1312物業股份有限公司",2012-04-11,,"Private, ltd by shares"
95,1699095,1314 Limited (HK),2012-01-13,2018-01-19,"Private, ltd by shares"
96,1813394,1333 LIMITED (b2012-10-18),2012-10-18,2017-11-17,"Private, ltd by shares"
97,1737664,"141 INFORMATION TECHNOLOGY LIMITED
141資訊科技有限公司",2012-04-27,2016-12-16,"Private, ltd by shares"
98,1718615,15 GREEN LEAVES LIMITED,2012-03-20,2018-12-21,"Private, ltd by shares"
99,1776182,"150 Era International Business Technology Limited
150時代國際商貿科技有限公司",2012-07-20,,"Private, ltd by shares"
100,1721313,"1510 Technology Company Limited
壹伍壹拾科技有限公司",2012-03-30,2017-06-02,"Private, ltd by shares"
101,1801847,"1517 Limited
1517有限公司",2012-09-18,,"Private, ltd by shares"
102,1756257,"159 Aging & Anti-Aging Technology Institute (H.K.) Limited
香港159衰老及抗衰老技術研究院有限公司",2012-06-06,,"Private, ltd by shares"
