,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3539,2602001,"ALLIED HONOUR INTERNATIONAL LIMITED
滙鴻國際有限公司",2017-11-03,,"Private, ltd by shares"
3540,2485734,"Allied Honour Professional Limited
誠邦專業有限公司",2017-02-16,,"Private, ltd by shares"
3541,2624278,"ALLIED HUGE TRADING LIMITED
滙宏貿易有限公司",2017-12-15,,"Private, ltd by shares"
3542,2562586,"ALLIED INC. LIMITED
聯盟興業有限公司",2017-08-02,,"Private, ltd by shares"
3543,2564160,"ALLIED INNOVATION LIMITED
聯合創新有限公司",2017-08-08,,"Private, ltd by shares"
3544,2488950,"ALLIED INVESTMENT LIMITED
統滙投資有限公司",2017-02-24,,"Private, ltd by shares"
3545,2491944,"ALLIED JOIN LIMITED
統宇有限公司",2017-03-02,,"Private, ltd by shares"
3546,2513104,"Allied Joyful Trading Limited
合欣貿易有限公司",2017-03-29,,"Private, ltd by shares"
3547,2560666,Allied Key Group Limited,2017-07-28,,"Private, ltd by shares"
3548,2518932,"ALLIED KINGDOM INVESTMENTS LIMITED
滙建投資有限公司",2017-03-31,,"Private, ltd by shares"
3549,2602283,"ALLIED KINGDOM TRADING DEVELOP LIMITED
聯優貿易拓展有限公司",2017-11-03,,"Private, ltd by shares"
3550,2630745,"ALLIED LEADER (HONG KONG) LIMITED
聯業(香港)有限公司",2017-12-29,,"Private, ltd by shares"
3551,2493320,"ALLIED LINKAGE INTERNATIONAL LIMITED
進聯國際有限公司",2017-03-06,2018-09-07,"Private, ltd by shares"
3552,2625033,"Allied Long Limited
盟遠有限公司",2017-12-18,,"Private, ltd by shares"
3553,2605063,"ALLIED LUCK ASIA INVESTMENT LIMITED
滙福亞太投資有限公司",2017-11-09,,"Private, ltd by shares"
3554,2486297,"ALLIED MAX CREATION LIMITED
聯盛創建有限公司",2017-02-17,2018-09-28,"Private, ltd by shares"
3555,2511355,"ALLIED MAX HOLDINGS LIMITED
盟盛集團有限公司",2017-03-28,,"Private, ltd by shares"
3556,2543759,"ALLIED MEGA LIMITED
聚萬有限公司",2017-06-09,,"Private, ltd by shares"
3557,2583207,"ALLIED MERIT CORPORATION LIMITED
聚德有限公司",2017-09-22,,"Private, ltd by shares"
3558,2492705,"ALLIED MIND INVESTMENT LIMITED
聯意投資有限公司",2017-03-03,,"Private, ltd by shares"
3559,2583209,"ALLIED MONEY LIMITED (b2017-09-22)
資盟有限公司",2017-09-22,,"Private, ltd by shares"
3560,2476072,ALLIED MOUNTAIN LIMITED,2017-01-13,,"Private, ltd by shares"
3561,2628095,"ALLIED MUTUAL LIMITED
滙普有限公司",2017-12-22,,"Private, ltd by shares"
3562,2550791,"Allied National (HK) Limited
雅萊德(香港)有限公司",2017-06-30,,"Private, ltd by shares"
3563,2491005,"ALLIED NICE CREATION LIMITED
聯佳創建有限公司",2017-03-01,,"Private, ltd by shares"
3564,2501918,ALLIED NICE LIMITED,2017-03-17,,"Private, ltd by shares"
3565,2594262,"ALLIED NICE TRADING LIMITED
偉滙貿易有限公司",2017-10-20,,"Private, ltd by shares"
3566,2560825,"ALLIED POWER (HONG KONG) LIMITED
滙力(香港)有限公司",2017-07-28,,"Private, ltd by shares"
3567,2617163,"ALLIED POWER LIMITED (b2017-12-01)
力結有限公司",2017-12-01,,"Private, ltd by shares"
3568,2505972,"ALLIED PROFIT ENGINEERING LIMITED
滙利工程有限公司",2017-03-22,,"Private, ltd by shares"
3569,2590979,"ALLIED PROFIT INTERNATIONAL INVESTMENT LIMITED
滙潤國際投資有限公司",2017-10-13,2019-02-22,"Private, ltd by shares"
3570,2565921,"ALLIED PROFIT INTERNATIONAL LIMITED
滙潤國際有限公司",2017-08-11,,"Private, ltd by shares"
3571,2615649,"ALLIED PROFIT TRADE LIMITED
匯澤泓有限公司",2017-11-29,,"Private, ltd by shares"
3572,2615992,"Allied Property Limited
宇恆物業代理有限公司",2017-11-30,,"Private, ltd by shares"
3573,2518574,"ALLIED REGENT INTERNATIONAL TRADING LIMITED
聯駿國際貿易有限公司",2017-03-31,,"Private, ltd by shares"
3574,2509511,"ALLIED RICH ASIA INVESTMENT LIMITED
聯富亞太投資有限公司",2017-03-27,,"Private, ltd by shares"
3575,2502929,"ALLIED RICH INVESTMENT LIMITED
盟發投資有限公司",2017-03-18,,"Private, ltd by shares"
3576,2508871,"ALLIED RICH TRADING LIMITED
協富貿易有限公司",2017-03-25,,"Private, ltd by shares"
3577,2476147,"ALLIED RISE CORPORATION LIMITED
聯昇興業有限公司",2017-01-13,2019-10-25,"Private, ltd by shares"
3578,2588399,"ALLIED SEA INTERNATIONAL LIMITED
聯洋國際有限公司",2017-10-06,,"Private, ltd by shares"
3579,2517299,"ALLIED SMART INDUSTRIAL LIMITED
聯綽實業有限公司",2017-03-31,,"Private, ltd by shares"
3580,2512275,"ALLIED SMART INTERNATIONAL HOLDINGS LIMITED
聯駿國際集團有限公司",2017-03-28,2019-12-20,"Private, ltd by shares"
3581,2550332,ALLIED SMART INTERNATIONAL LIMITED,2017-06-29,,"Private, ltd by shares"
3582,2572892,"ALLIED SMART MANAGEMENT LIMITED
滙俊管理有限公司",2017-09-01,,"Private, ltd by shares"
3583,2601322,"ALLIED SPREAD ASIA LIMITED
滙揚亞洲有限公司",2017-11-03,,"Private, ltd by shares"
3584,2493358,"ALLIED STEP (HONG KONG) LIMITED
進聯(香港)有限公司",2017-03-06,,"Private, ltd by shares"
3585,2617002,"ALLIED STEP GROUP LIMITED
盈寶集團有限公司",2017-12-01,,"Private, ltd by shares"
3586,2617188,"ALLIED STEP LIMITED (b2017-12-01)
滙向有限公司",2017-12-01,,"Private, ltd by shares"
3587,2470735,"ALLIED SUCCESS FAR EAST LIMITED
聯盛遠東有限公司",2017-01-01,,"Private, ltd by shares"
3588,2471032,"ALLIED SUCCESS MANAGEMENT LIMITED
滙隆管理有限公司",2017-01-03,,"Private, ltd by shares"
3589,2579858,"ALLIED SUNNY CORPORATION LIMITED
統朗有限公司",2017-09-15,,"Private, ltd by shares"
3590,2576227,"ALLIED TALENT INTERNATIONAL DEVELOPMENT LIMITED
滙俊國際發展有限公司",2017-09-08,,"Private, ltd by shares"
3591,2509470,"ALLIED TARGET CORPORATION LIMITED
滙標興業有限公司",2017-03-27,2020-07-03,"Private, ltd by shares"
3592,2609041,"Allied Target International Technology Limited
聯標國際科技有限公司",2017-11-16,,"Private, ltd by shares"
3593,2507198,"ALLIED TOP INDUSTRIAL (HK) LIMITED
滙高實業(香港)有限公司",2017-03-23,,"Private, ltd by shares"
3594,2549471,"ALLIED TOP INFORMATIONAL TRADE CO., LIMITED
統德信息貿易有限公司",2017-06-27,,"Private, ltd by shares"
3595,2579838,"ALLIED TOP TRADING LIMITED
滙領貿易有限公司",2017-09-15,,"Private, ltd by shares"
3596,2518797,"ALLIED TREND DEVELOPMENT LIMITED
昌聯企業有限公司",2017-03-31,,"Private, ltd by shares"
3597,2510943,"ALLIED TREND INTERNATIONAL INVESTMENT LIMITED
聯進國際投資有限公司",2017-03-28,,"Private, ltd by shares"
3598,2479301,ALLIED VANTAGE LEASING LIMITED,2017-01-20,2019-08-16,"Private, ltd by shares"
3599,2501654,"ALLIED VAST ENTERPRISE LIMITED
達興企業有限公司",2017-03-17,2020-01-31,"Private, ltd by shares"
3600,2576513,"ALLIED VAST HOLDINGS LIMITED
聯鵬集團有限公司",2017-09-08,,"Private, ltd by shares"
3601,2590975,"ALLIED VAST MANAGEMENT LIMITED
滙鵬管理有限公司",2017-10-13,,"Private, ltd by shares"
3602,2501863,"ALLIED VENTURE TRADING LIMITED
運財貿易有限公司",2017-03-17,,"Private, ltd by shares"
3603,2517304,"ALLIED VISION TECHNOLOGY LIMITED
聯景科技有限公司",2017-03-31,,"Private, ltd by shares"
3604,2542290,"ALLIED WAY FINANCE LIMITED
進聯財務有限公司",2017-06-06,,"Private, ltd by shares"
3605,2502807,"ALLIED WEALTHY DEVELOPMENT LIMITED
聯財發展有限公司",2017-03-18,,"Private, ltd by shares"
3606,2491001,"ALLIED WELL (CHINA) LIMITED
聯佳(中國)有限公司",2017-03-01,,"Private, ltd by shares"
3607,2471042,"ALLIED WELL ASIA PACIFIC LIMITED
滙佳亞太有限公司",2017-01-03,,"Private, ltd by shares"
3608,2510896,"ALLIED WELL CONSTRUCTION ENGINEERING LIMITED
聯佳建築工程有限公司",2017-03-28,,"Private, ltd by shares"
3609,2572890,"ALLIED WILL INTERNATIONAL INVESTMENT LIMITED
滙志國際投資有限公司",2017-09-01,,"Private, ltd by shares"
3610,2576228,"ALLIED WILL TECHNOLOGY LIMITED
滙志科技有限公司",2017-09-08,,"Private, ltd by shares"
3611,2503960,"ALLIED WIN INVESTMENT LIMITED
忠成投資有限公司",2017-03-20,,"Private, ltd by shares"
3612,2536835,"ALLIED WINNER (HK) LIMITED
滙勝(香港)有限公司",2017-05-19,,"Private, ltd by shares"
3613,2510522,"ALLIED WISDOM TECHNOLOGY LIMITED
合智科技有限公司",2017-03-27,2018-08-31,"Private, ltd by shares"
3614,2517444,"ALLIED WORLD LIMITED (b2017-03-31)
滙環有限公司",2017-03-31,,"Private, ltd by shares"
3615,2480145,"Alliedexcel Electronics (Hong Kong) Limited
泰卓電子(香港)有限公司",2017-01-24,,"Private, ltd by shares"
3616,2572321,"Allies Enterprise Limited
同盟企業有限公司",2017-08-30,,"Private, ltd by shares"
3617,2503335,"ALLIES TRADING LIMITED
友邦貿易有限公司",2017-03-20,,"Private, ltd by shares"
3618,2587066,ALLIGATOR ELECTRICAL STEELS LIMITED,2017-10-03,,"Private, ltd by shares"
3619,2605864,"ALLIN ASIA LIMITED
全亞洲有限公司",2017-11-10,,"Private, ltd by shares"
3620,2491593,ALLIN CAPITAL LIMITED (d2018-02-23),2017-03-01,2018-02-23,"Private, ltd by shares"
3621,2523204,"ALLIN GIFT LIMITED
全聚禮品有限公司",2017-04-06,2019-10-25,"Private, ltd by shares"
3622,2613091,"ALLIN LOGISTICS LIMITED
環亞物流有限公司",2017-11-24,2020-10-16,"Private, ltd by shares"
3623,2589246,"Allin Media Limited
濠博傳播有限公司",2017-10-09,,"Private, ltd by shares"
3624,2491455,ALLIN OVERSEAS MARKETS (HONG KONG) LIMITED,2017-03-01,,"Private, ltd by shares"
3625,2554329,ALLINK TRADING LIMITED,2017-07-11,,"Private, ltd by shares"
3626,2543483,"ALLINPAY FINANCIAL SERVICES LIMITED
通華金融服務有限公司",2017-06-09,,"Private, ltd by shares"
3627,2476264,ALLISDONE LIMITED,2017-01-13,,"Private, ltd by shares"
3628,2518089,"Allison Int'l Industry Limited
艾利森國際實業有限公司",2017-03-31,2019-03-15,"Private, ltd by shares"
3629,2528775,"Allison Trade Co., Limited
安奇諾貿易有限公司",2017-04-21,,"Private, ltd by shares"
3630,2483526,"AlliumPacific Consulting Co., Limited
蔥屬上洋諮詢有限公司",2017-02-08,,"Private, ltd by shares"
3631,2583466,"ALLMIGHTY TECHNOLOGIES GROUP LIMITED
全能科技集團有限公司",2017-09-22,,"Private, ltd by shares"
3632,2602169,"Allmilmo Company Limited
愛米默有限公司",2017-11-03,,"Private, ltd by shares"
3633,2573840,Allmine Limited,2017-09-04,2018-11-30,"Private, ltd by shares"
3634,2512695,"Allon Global Limited
奧安網展有限公司",2017-03-29,,"Private, ltd by shares"
3635,2594380,"Allonboard HK Limited
棋間限定有限公司",2017-10-20,,"Private, ltd by shares"
3636,2597648,"ALLONS SCIENCE LIMITED
亞絡科技有限公司",2017-10-26,,"Private, ltd by shares"
3637,2564979,"Allook Network Co., Limited
一覽網路有限公司",2017-08-09,,"Private, ltd by shares"
3638,2616295,Allorachem Limited,2017-11-30,,"Private, ltd by shares"
3639,2547579,"Alloves Hygienic Products Co., Limited
佰分愛衛生用品有限公司",2017-06-21,,"Private, ltd by shares"
3640,2558476,"ALLOWAY INDUSTRIAL LIMITED
阿洛韋實業有限公司",2017-07-21,,"Private, ltd by shares"
3641,2614159,"Alloy Limited
超合金有限公司",2017-11-27,,"Private, ltd by shares"
3642,2542225,Allpoints Group Limited,2017-06-06,,"Private, ltd by shares"
3643,2611895,Allport Cruise Services Limited,2017-11-22,,"Private, ltd by shares"
3644,2616200,"ALLPRO INDUSTRY CO., LIMITED",2017-11-30,,"Private, ltd by shares"
3645,2489163,ALLPRO INVESTMENT LIMITED,2017-02-24,,"Private, ltd by shares"
3646,2477709,"ALLRIGHT INDUSTRIAL (HK) CO., LIMITED
歐瑞特實業(香港)有限公司",2017-01-17,2018-06-01,"Private, ltd by shares"
3647,2630483,"ALLROADS SAFETY CO., LIMITED
傲路安防用品有限公司",2017-12-29,,"Private, ltd by shares"
3648,2593418,"Allround Care Services Limited
護全照顧服務有限公司",2017-10-19,,"Private, ltd by shares"
3649,2563214,Allseeing Technologies HongKong Limited,2017-08-04,2020-09-25,"Private, ltd by shares"
3650,2490974,"ALLSHINING OPTO-ELECTRONIC CO., LIMITED",2017-03-01,2017-09-22,"Private, ltd by shares"
3651,2536846,Allshores Corporate Services (HK) Limited,2017-05-19,,"Private, ltd by shares"
3652,2470825,Allshores Management Services Limited,2017-01-03,,"Private, ltd by shares"
3653,2487356,"ALLSIDES CO., LIMITED
澳賽德有限公司",2017-02-21,,"Private, ltd by shares"
3654,2584693,"ALLSMART INDUSTRY CO., LIMITED
聚慧實業有限公司",2017-09-26,,"Private, ltd by shares"
3655,2536531,"ALLSO TECHNOLOGY (HK) LIMITED
傲索科技(香港)有限公司",2017-05-18,,"Private, ltd by shares"
3656,2523574,"AllStar InterContinental Robotics Company Limited
永星譽球機器人有限公司",2017-04-06,,"Private, ltd by shares"
3657,2589531,"AllStars Challenger Limited
星戰國際有限公司",2017-10-10,,"Private, ltd by shares"
3658,2482060,"ALLSTATE ASSETS MANAGEMENT LIMITED
好事達資產管理有限公司",2017-02-01,2019-11-22,"Private, ltd by shares"
3659,2526327,"ALLSTATE ENTERPRISE MANAGEMENT CONSULTING LIMITED
好事達企業管理咨詢有限公司",2017-04-10,,"Private, ltd by shares"
3660,2604395,Alltamaplus Limited,2017-11-08,2020-11-13,"Private, ltd by shares"
3661,2529304,"Alltech Electronic Technology Co., Limited",2017-04-24,,"Private, ltd by shares"
3662,2501577,ALLTECH ENTERPRISES LIMITED,2017-03-17,2020-07-17,"Private, ltd by shares"
3663,2491575,"Alltex Industry (HK) Limited
亮豐實業（香港）有限公司",2017-03-01,,"Private, ltd by shares"
3664,2602635,"ALLTEX TEXTILE COMPANY LIMITED
全滙紡織有限公司",2017-11-06,,"Private, ltd by shares"
3665,2518469,ALLthings Limited (HK),2017-03-31,2019-12-27,"Private, ltd by shares"
3666,2556150,"ALLTINAS GLOBAL CO., LIMITED
驁天環球有限公司",2017-07-14,2020-05-22,"Private, ltd by shares"
3667,2597183,"ALLTO COMPANY LIMITED
傲拓有限公司",2017-10-26,,"Private, ltd by shares"
3668,2532414,ALLTOP PRODUCTION LIMITED,2017-05-05,,"Private, ltd by shares"
3669,2606929,ALLUENT LIMITED,2017-11-13,,"Private, ltd by shares"
3670,2628328,"ALLURE INTERNATIONAL TRADE LIMITED
吸引力國際商貿有限公司",2017-12-22,,"Private, ltd by shares"
3671,2619254,"Alluxe International Co., Limited
奧麗絲國際有限公司",2017-12-06,,"Private, ltd by shares"
3672,2489825,"ALLVIER INTERNATIONAL CO., LIMITED
澳維國際進出口有限公司",2017-02-27,,"Private, ltd by shares"
3673,2558412,"ALLVIEW TECHNOLOGY (SHENZHEN) CO., LIMITED
通視科技(深圳)有限公司",2017-07-21,,"Private, ltd by shares"
3674,2604771,"ALLVIEW TECHNOLOGY CO., LIMITED
奧維科技有限公司",2017-11-08,,"Private, ltd by shares"
3675,2554725,"ALLWAY INCORPORATION LIMITED
灃全有限公司",2017-07-11,,"Private, ltd by shares"
3676,2562516,"ALLWAY MANAGEMENT LIMITED
全通管理有限公司",2017-08-02,,"Private, ltd by shares"
3677,2517069,"ALLWAY MARINE EQUIPMENT CO., LIMITED
上海駱瑞船舶設備有限公司",2017-03-31,,"Private, ltd by shares"
3678,2475421,ALLWAYS HOLDINGS LIMITED,2017-01-11,,"Private, ltd by shares"
3679,2585524,"ALLWAYS IMPORT & EXPORT CO., LIMITED
沃偉斯進出口有限公司",2017-09-28,,"Private, ltd by shares"
3680,2598094,"ALLWELL POWER TRADING LIMITED
協力貿易有限公司",2017-10-27,,"Private, ltd by shares"
3681,2510113,"Allwin (Hong Kong) Trade Co., Limited
祺運(香港)有限公司",2017-03-27,,"Private, ltd by shares"
3682,2547497,"ALLWIN HARDWARE CO., LIMITED
永嘉奧維五金有限公司",2017-06-21,,"Private, ltd by shares"
3683,2605984,ALLWIN OVERSEAS LIMITED,2017-11-10,,"Private, ltd by shares"
3684,2599319,"Allwin Properties Limited
眾成地產有限公司",2017-10-31,,"Private, ltd by shares"
3685,2482848,ALLY BRIDGE FLAGSHIP LX (HK) LIMITED,2017-02-06,,"Private, ltd by shares"
3686,2582268,"Ally Dynamics Limited
聯合動力科技有限公司",2017-09-21,,"Private, ltd by shares"
3687,2610435,"ALLY GIFT INDUSTRY CO., LIMITED
艾利禮品有限公司",2017-11-20,2020-11-06,"Private, ltd by shares"
3688,2566691,"ALLY GREAT (ASIA) LIMITED
盟盛(亞太)有限公司",2017-08-15,,"Private, ltd by shares"
3689,2543683,"ALLY GROWING CO., LIMITED",2017-06-09,,"Private, ltd by shares"
3690,2617738,"ALLY INTERNATIONAL TRADE (HONG KONG) LIMITED
艾力國際貿易(香港)有限公司",2017-12-04,,"Private, ltd by shares"
3691,2520537,"ALLY NET CO., LIMITED
聯合網絡有限公司",2017-04-03,2020-09-25,"Private, ltd by shares"
3692,2516053,"Ally Skill Holding Limited
協能控股有限公司",2017-03-30,,"Private, ltd by shares"
3693,2533851,"ALLY SKY GLOBAL CROWN LIMITED
聯天環冠有限公司",2017-05-10,,"Private, ltd by shares"
3694,2629206,"ALLY TRADING DEVELOP LIMITED
奧利貿易拓展有限公司",2017-12-27,,"Private, ltd by shares"
3695,2480037,"Ally Union International Company Limited
萬邦聯眾國際有限公司",2017-01-24,,"Private, ltd by shares"
3696,2477499,"ALLYSTAR TECHNOLOGY CO. LIMITED
華大北斗科技有限公司",2017-01-17,,"Private, ltd by shares"
3697,2630894,Allyto International Limited,2017-12-29,,"Private, ltd by shares"
3698,2576886,"ALM GLOBAL LIMITED
奧馬環球有限公司",2017-09-08,,"Private, ltd by shares"
3699,2572063,ALM SOLUTIONS LIMITED (HK),2017-08-30,,"Private, ltd by shares"
3700,2485923,ALMA Consulting Limited,2017-02-16,2018-07-06,"Private, ltd by shares"
3701,2471727,ALMADENA ALMONAWARA COMPANY LIMITED,2017-01-04,,"Private, ltd by shares"
3702,2532543,"ALMAIDAH (HK) LIMITED
瑪伊德(香港)有限公司",2017-05-05,,"Private, ltd by shares"
3703,2504897,"ALMAX TRADE DEVELOPMENT CO., LIMITED
麥斯貿易發展有限公司",2017-03-21,,"Private, ltd by shares"
3704,2541171,Alme Solution Limited,2017-06-02,,"Private, ltd by shares"
3705,2528543,ALMENRAUSCH MUNCHEN LIMITED,2017-04-20,,"Private, ltd by shares"
3706,2532721,"ALMET (HK) TRADING CO., LIMITED
艾美特(香港)貿易有限公司",2017-05-08,,"Private, ltd by shares"
3707,2504795,"ALMIGHTY CLEANING SERVICES LIMITED
全能清潔服務有限公司",2017-03-21,2020-03-27,"Private, ltd by shares"
3708,2575878,ALMIGHTY COMPANY LIMITED,2017-09-07,,"Private, ltd by shares"
3709,2492919,"ALMIGHTY DRAGON LIMITED
極龍有限公司",2017-03-03,2019-09-27,"Private, ltd by shares"
3710,2512620,"Almighty Love Foundation Limited
衍愛基金會有限公司",2017-03-28,,Ltd by guarantee
3711,2630498,"ALMIGHTY PROUD LIMITED
大禧有限公司",2017-12-29,,"Private, ltd by shares"
3712,2584019,"Almiy International Biotechnology Limited
艾美麗國際生物科技有限公司",2017-09-25,,"Private, ltd by shares"
3713,2557865,"ALMOHANNAD TRADING CO., LIMITED
默罕默德貿易有限公司",2017-07-20,2019-11-29,"Private, ltd by shares"
3714,2522123,"ALNA'AMI CO., LIMITED
那阿米有限公司",2017-04-06,,"Private, ltd by shares"
3715,2539999,"Alnilam International Co., Limited
艾侖國際商貿有限公司",2017-05-29,,"Private, ltd by shares"
3716,2545222,"ALO Enterprise Company Limited
雅樂實業有限公司",2017-06-14,2018-11-30,"Private, ltd by shares"
3717,2529441,"AloeMaxx International Co., Limited",2017-04-24,,"Private, ltd by shares"
3718,2533439,"Aloft Company Limited
雅樂芙有限公司",2017-05-10,,"Private, ltd by shares"
3719,2608126,"ALOHA Communications Limited
弎千浪有限公司",2017-11-15,,"Private, ltd by shares"
3720,2505528,ALOHA GECKO LIMITED,2017-03-22,,"Private, ltd by shares"
3721,2614726,Aloha Paiza Holdings Limited,2017-11-28,2020-04-09,"Private, ltd by shares"
3722,2521449,Aloha Trading Group Limited,2017-04-05,,"Private, ltd by shares"
3723,2528905,"Alolo Technologies Limited
位通科技有限公司",2017-04-21,,"Private, ltd by shares"
3724,2623426,"ALOM INTELLIGENCE LIMITED
恆星智庫有限公司",2017-12-14,,"Private, ltd by shares"
3725,2590523,"ALOMO TRADING CO., LIMITED
樂迪貿易有限公司",2017-10-11,,"Private, ltd by shares"
3726,2564449,ALON CAPITAL LIMITED,2017-08-08,,"Private, ltd by shares"
3727,2544029,"ALONDA TRADE (HONG KONG) LIMITED
藝隆達貿易(香港)有限公司",2017-06-12,,"Private, ltd by shares"
3728,2541674,"ALONG ECONOMIC AND TRADE CO., LIMITED
遠景經濟和貿易有限公司",2017-06-05,,"Private, ltd by shares"
3729,2478822,"ALONG TECHNOLOGY COMPANY LIMITED
安龍科技有限公司",2017-01-20,,"Private, ltd by shares"
3730,2566323,"AlongSideTrade Limited
鑫潤貿易有限公司",2017-08-14,,"Private, ltd by shares"
3731,2567474,"ALONGTECH INDUSTRIAL LIMITED
安聯創科實業有限公司",2017-08-16,,"Private, ltd by shares"
3732,2478834,"ALONZO AUSTRALIA (HONGKONG) LIMITED
愛隆素澳洲(香港)有限公司",2017-01-20,,"Private, ltd by shares"
3733,2502114,ALP Strategic Holdings Limited,2017-03-17,,"Private, ltd by shares"
3734,2500829,"Alpacian Limited
訊安顧問有限公司",2017-03-16,,"Private, ltd by shares"
3735,2553409,"Alpasonne Asset Management Group (Hong Kong) Limited
歐昱集團資產管理(香港)有限公司",2017-07-07,,"Private, ltd by shares"
3736,2556680,"ALPERT INTERNATIONAL TRADING (HK) LIMITED
艾爾博特國際貿易(香港)有限公司",2017-07-17,2020-07-17,"Private, ltd by shares"
3737,2623163,"ALPET HOME CO., LIMITED
澳派家居寵物用品有限公司",2017-12-13,2019-05-10,"Private, ltd by shares"
3738,2500821,"ALPHA & OMEGA FRUITS LIMITED
蘋果與橙有限公司",2017-03-16,,"Private, ltd by shares"
3739,2516854,ALPHA & OMEGA GRACE LIMITED,2017-03-31,2018-08-24,"Private, ltd by shares"
3740,2569164,"ALPHA & OMEGA INVESTMENTS LIMITED (HK)
創始成終投資有限公司",2017-08-22,,"Private, ltd by shares"
3741,2599759,"Alpha (HK) Industry Limited
領創實業有限公司",2017-10-31,,"Private, ltd by shares"
3742,2585845,Alpha Academic Limited,2017-09-28,,"Private, ltd by shares"
3743,2585626,"Alpha Access Limited (HK)
阿爾法有限公司",2017-09-28,,"Private, ltd by shares"
3744,2564835,"ALPHA ACE INTERNATIONAL TRADE LIMITED
琺砝國際貿易有限公司",2017-08-09,2020-06-12,"Private, ltd by shares"
3745,2572773,"Alpha ATS System Limited
旭發創科有限公司",2017-08-31,2018-09-28,"Private, ltd by shares"
3746,2630522,"ALPHA AUTO GLOBAL CO., LIMITED",2017-12-29,,"Private, ltd by shares"
3747,2628105,"ALPHA BASE LIMITED
華安有限公司",2017-12-22,,"Private, ltd by shares"
3748,2527844,"ALPHA BEES BIOTECHNOLOGY DEVELOPMENT COMPANY LIMITED
昇蜂生物科技發展有限公司",2017-04-19,,"Private, ltd by shares"
3749,2501645,"ALPHA BEST TESTING EQUIPMENT LIMITED
栢順儀器有限公司",2017-03-17,,"Private, ltd by shares"
3750,2500505,Alpha Beta English International Limited,2017-03-16,2019-05-03,"Private, ltd by shares"
3751,2551425,Alpha Biotech Limited (HK),2017-07-03,,"Private, ltd by shares"
3752,2528760,"ALPHA BLESS LIMITED
同福有限公司",2017-04-21,,"Private, ltd by shares"
3753,2596716,Alpha Brick Limited,2017-10-25,,"Private, ltd by shares"
3754,2611817,"Alpha Business Company Limited
一大商業有限公司",2017-11-22,,"Private, ltd by shares"
3755,2535521,"ALPHA CAPITAL MANAGEMENT CO. LIMITED
阿爾法資本管理有限公司",2017-05-16,2019-10-25,"Private, ltd by shares"
3756,2552475,Alpha Centauri International Limited,2017-07-05,2020-04-29,"Private, ltd by shares"
3757,2533075,Alpha Choice (Hong Kong) Limited,2017-05-09,2020-07-17,"Private, ltd by shares"
3758,2552236,"ALPHA CHOICE INVESTMENTS LIMITED
領擇投資有限公司",2017-07-04,2020-07-10,"Private, ltd by shares"
3759,2538401,"Alpha Code Academy Limited
創紀科技教育有限公司",2017-05-24,,"Private, ltd by shares"
3760,2525732,ALPHA COLLOIDS LIMITED,2017-04-10,2018-08-31,"Private, ltd by shares"
3761,2503737,"Alpha Concepts Studio (Hong Kong) Company Limited
元創概念工作室(香港)有限公司",2017-03-20,,"Private, ltd by shares"
3762,2597859,"Alpha Creation Development Limited
譽弘發展有限公司",2017-10-27,,"Private, ltd by shares"
3763,2470857,"ALPHA CREATIVE DESIGN HOUSE LIMITED
創意動力設計有限公司",2017-01-03,,"Private, ltd by shares"
3764,2535180,"ALPHA Displays Co., Limited",2017-05-15,,"Private, ltd by shares"
3765,2559147,"ALPHA DODGEBEE COMPANY LIMITED
源流躲避盤有限公司",2017-07-24,,"Private, ltd by shares"
3766,2499026,"Alpha Drilling Technology & Industry Co., Limited",2017-03-14,,"Private, ltd by shares"
3767,2565243,"ALPHA E & M ENGINEERING COMPANY LIMITED
四葉草電機工程有限公司",2017-08-10,,"Private, ltd by shares"
3768,2604020,Alpha Edge Technologies Limited,2017-11-07,,"Private, ltd by shares"
3769,2578750,Alpha Engineering Consulting Limited,2017-09-13,,"Private, ltd by shares"
3770,2506403,"Alpha Entertainment Limited (HK)
星藝娛樂有限公司",2017-03-23,,"Private, ltd by shares"
3771,2549029,Alpha Financial Markets Consulting Hong Kong Limited,2017-06-26,,"Private, ltd by shares"
3772,2545282,Alpha Galaxy Limited,2017-06-14,2019-06-06,"Private, ltd by shares"
3773,2569234,ALPHA GIANT CAPITAL LIMITED,2017-08-22,,"Private, ltd by shares"
3774,2553764,Alpha Global Construction Limited,2017-07-07,,"Private, ltd by shares"
3775,2477769,"Alpha Global HK Limited
艾爾發環球香港有限公司",2017-01-17,,"Private, ltd by shares"
3776,2559282,"Alpha Global Interactive Limited
阿爾法環球有限公司",2017-07-25,,"Private, ltd by shares"
3777,2599090,"ALPHA GO INTERNATIONAL LIMITED
雅高國際(香港)有限公司",2017-10-30,,"Private, ltd by shares"
3778,2475355,"ALPHA GRAND CONSULTING GROUP LIMITED
一峰國際咨詢有限公司",2017-01-11,,"Private, ltd by shares"
3779,2481946,"ALPHA GRAND REAL ESTATE LIMITED
一峰地產有限公司",2017-02-01,,"Private, ltd by shares"
3780,2556263,"Alpha Group (Holdings) Limited
奧法集團有限公司",2017-07-14,,"Private, ltd by shares"
3781,2517792,Alpha Group Tech Limited,2017-03-31,2019-12-27,"Private, ltd by shares"
3782,2490377,"ALPHA HEALTH CHINESE MEDICINE CLINIC LIMITED
易健中醫診所有限公司",2017-02-28,,"Private, ltd by shares"
