,Reg no.,Name,"Incorp-
orated",Dissolved,Type
948,2829732,"ABLE SMART LIMITED
永全有限公司",2019-05-17,,"Private, ltd by shares"
949,2806026,"ABLE SUCCESS CORPORATION LIMITED
錦隆有限公司",2019-03-20,,"Private, ltd by shares"
950,2852492,"ABLE TEAM CREATION LIMITED
裕盟創富有限公司",2019-07-15,,"Private, ltd by shares"
951,2856555,"ABLE TEAM INTERNATIONAL INDUSTRIAL LIMITED
威聯國際實業有限公司",2019-07-25,,"Private, ltd by shares"
952,2883743,"ABLE TREND CORPORATION LIMITED
貫達興業有限公司",2019-10-18,,"Private, ltd by shares"
953,2830434,"ABLE TREND LOGISTICS LIMITED
順裕物流有限公司",2019-05-20,,"Private, ltd by shares"
954,2878815,"ABLE TREND PROPERTIES LIMITED
威進置業有限公司",2019-10-02,,"Private, ltd by shares"
955,2875398,"Able Trillion Technology Development Co., Limited
佳兆科技研發有限公司",2019-09-20,,"Private, ltd by shares"
956,2796258,"ABLE TWO INTERNATIONAL CO., LIMITED
燁新國際有限公司",2019-02-18,,"Private, ltd by shares"
957,2811164,"ABLE UP CORPORATION LIMITED
威昇興業有限公司",2019-04-03,,"Private, ltd by shares"
958,2830432,"ABLE VIEW FINANCE LIMITED
佳景財務有限公司",2019-05-20,,"Private, ltd by shares"
959,2883745,"ABLE VIEW TECHNOLOGY LIMITED
智景科技有限公司",2019-10-18,,"Private, ltd by shares"
960,2902536,"ABLE WELL INTERNATIONAL INVESTMENT LIMITED
佳滙國際投資有限公司",2019-12-13,,"Private, ltd by shares"
961,2847020,"ABLE WELL INVESTMENT LIMITED
益正投資有限公司",2019-07-02,,"Private, ltd by shares"
962,2852489,"ABLE WIN GROUP HOLDINGS LIMITED
勝達集團控股有限公司",2019-07-15,,"Private, ltd by shares"
963,2856562,"ABLE WISE (HK) INDUSTRIAL LIMITED
智得(香港)實業有限公司",2019-07-25,,"Private, ltd by shares"
964,2830436,"ABLE WISE ENTERPRISE LIMITED
凱智企業有限公司",2019-05-20,,"Private, ltd by shares"
965,2847147,"ABLE WISE INTERNATIONAL TRADING LIMITED
凱智國際貿易有限公司",2019-07-02,2020-10-30,"Private, ltd by shares"
966,2793504,"ABLE WISH INVESTMENTS HONG KONG LIMITED
卓望投資香港有限公司",2019-02-01,,"Private, ltd by shares"
967,2902270,"ABLE YIELD LIMITED
聯恒有限公司",2019-12-13,,"Private, ltd by shares"
968,2868885,"Ableconn Electronics (HK) Co., Limited
艾博康電子科技（香港）有限公司",2019-08-30,,"Private, ltd by shares"
969,2893443,"AbleGene Limited
知明基因有限公司",2019-11-15,,"Private, ltd by shares"
970,2888336,ABLEHUBS CONSULTING LIMITED,2019-11-01,,"Private, ltd by shares"
971,2816259,"Ablemax Sourcing Limited
鼎豐開源有限公司",2019-04-15,,"Private, ltd by shares"
972,2836456,ABLETEC HOLDINGS LIMITED,2019-06-03,,"Private, ltd by shares"
973,2902455,"ABLEWAY TECHNOLOGY DEVELOPMENT LIMITED
祥達科技發展有限公司",2019-12-13,,"Private, ltd by shares"
974,2805517,ABM AU LIMITED,2019-03-19,,"Private, ltd by shares"
975,2870077,ABM ENERGY LIMITED,2019-09-04,,"Private, ltd by shares"
976,2785877,ABM ESP LIMITED,2019-01-09,,"Private, ltd by shares"
977,2807533,ABM HK LIMITED,2019-03-25,,"Private, ltd by shares"
978,2806549,ABM International Holding Limited,2019-03-21,,"Private, ltd by shares"
979,2788205,ABM UK LIMITED,2019-01-16,,"Private, ltd by shares"
980,2806408,ABMG LIMITED,2019-03-21,,"Private, ltd by shares"
981,2855428,"ABMMA BioElectric Technologies Limited
健樂美微電經絡運動有限公司",2019-07-23,,"Private, ltd by shares"
982,2878048,ABNAV LIMITED,2019-09-27,,"Private, ltd by shares"
983,2802781,Abner Inno Limited,2019-03-11,,"Private, ltd by shares"
984,2815464,"Abob Tech Limited
艾柏醫療科技有限公司",2019-04-12,,"Private, ltd by shares"
985,2869243,ABOBELL LIMITED,2019-09-02,,"Private, ltd by shares"
986,2834624,"Abogen Life Sciences Limited
艾博生命科學有限公司",2019-05-29,,"Private, ltd by shares"
987,2800907,"ABOLUO ELECTRICAL APPLIANCES (CHINA) LIMITED
阿波羅電器(中國)有限公司",2019-03-05,,"Private, ltd by shares"
988,2858028,"Abopin International Holding Co., Limited
播聘國際控股有限公司",2019-07-30,,"Private, ltd by shares"
989,2821525,"ABOS, International Trade & Logistic Limited",2019-04-29,,"Private, ltd by shares"
990,2895452,"ABOT GROUP CO., LIMITED
艾博商貿有限公司",2019-11-22,,"Private, ltd by shares"
991,2795200,ABOU HEIBA TRADING COMPANY LIMITED,2019-02-13,,"Private, ltd by shares"
992,2864940,"ABOUT ART DESIGN (HONG KONG) CO., LIMITED",2019-08-19,,"Private, ltd by shares"
993,2863826,"About Living Design Limited
生活設計有限公司",2019-08-15,,"Private, ltd by shares"
994,2793125,"ABOUTHAI (HONG KONG) LIMITED
阿布泰(香港)有限公司",2019-01-31,,"Private, ltd by shares"
995,2798360,Above Ordinary Service Group Limited,2019-02-26,2020-08-28,"Private, ltd by shares"
996,2815472,"Above The Clouds Films & Entertainment (HK) Co. Limited
雲上電影娛樂(香港)有限公司",2019-04-12,,"Private, ltd by shares"
997,2816842,Above The Clouds International Limited,2019-04-16,,"Private, ltd by shares"
998,2834747,"ABOVEWATER HOLDINGS LIMITED
上水控股有限公司",2019-05-29,,"Private, ltd by shares"
999,2845117,"ABP Technology Limited (HK)
星宇電子有限公司",2019-06-25,,"Private, ltd by shares"
1000,2895219,ABR Holdings Limited,2019-11-22,,"Private, ltd by shares"
1001,2906784,"Abracadabra International Limited
創博國際有限公司",2019-12-30,,"Private, ltd by shares"
1002,2885508,"ABRAHAM INTERNATIONAL GROUP CO., LIMITED
亞伯蘭國際集團有限公司",2019-10-23,,"Private, ltd by shares"
1003,2881403,"Abraham Wealth Management Co., Limited
亞伯拉罕財富管理有限公司",2019-10-10,,"Private, ltd by shares"
1004,2861582,ABRAND INTERNATIONAL COMPANY LIMITED,2019-08-08,,"Private, ltd by shares"
1005,2854594,"Abrasives Blasting Materials Co., Limited",2019-07-19,,"Private, ltd by shares"
1006,2883331,Abrate Consulting Limited,2019-10-17,,"Private, ltd by shares"
1007,2878625,"Abraxan.M Power Limited
獨角秀教育企業有限公司",2019-09-30,,"Private, ltd by shares"
1008,2878364,Abrus Clothing Limited,2019-09-30,,"Private, ltd by shares"
1009,2898345,ABS CONSULTANTS LIMITED,2019-12-02,,"Private, ltd by shares"
1010,2787904,ABS Home Corporation Limited,2019-01-15,,"Private, ltd by shares"
1011,2888894,"ABSG Tim Wilkison Asia Pacific Limited
瑞騰亞太網球體育文化發展有限公司",2019-11-01,,"Private, ltd by shares"
1012,2890529,"ABSG Winter Sports Limited
瑞騰國際冰雪體育文化發展有限公司",2019-11-07,,"Private, ltd by shares"
1013,2840989,"ABSO INTERNATIONAL LIMITED
川隆國際有限公司",2019-06-14,,"Private, ltd by shares"
1014,2789947,ABSOLENT HONG KONG LIMITED,2019-01-22,,"Private, ltd by shares"
1015,2812915,Absolute Card Company Limited,2019-04-09,,"Private, ltd by shares"
1016,2852614,"Absolute Entertainment Limited (The)
絕對娛樂有限公司",2019-07-15,,"Private, ltd by shares"
1017,2832252,ABSOLUTE FOCUS LIMITED,2019-05-23,,"Private, ltd by shares"
1018,2841827,Absolute International Limited (HK),2019-06-17,,"Private, ltd by shares"
1019,2888331,"ABSOLUTE NEW YORK (ASIA PACIFIC) LIMITED
絕色紐約(亞太)有限公司",2019-11-01,,"Private, ltd by shares"
1020,2827254,"ABSOLUTE POWER INVESTMENTS HONG KONG LIMITED
全能投資香港有限公司",2019-05-10,,"Private, ltd by shares"
1021,2791481,"Absolute Solar Company Limited
日曦實業有限公司",2019-01-25,,"Private, ltd by shares"
1022,2888726,"Absolute Value Business & Asset Valuation Limited
精銳商業與資產評估有限公司",2019-11-01,,"Private, ltd by shares"
1023,2869210,"ABSOULTE ZERO COMPANY LIMITED
精衛鳥有限公司",2019-09-02,,"Private, ltd by shares"
1024,2889152,Abstract Business Corporation Limited,2019-11-04,,"Private, ltd by shares"
1025,2904358,"ABTY (HK) Co., Limited
沃百泰優(香港)有限公司",2019-12-20,,"Private, ltd by shares"
1026,2783958,"ABULL ENTERPRISE SERVICE LIMITED
太牛企業服務有限公司",2019-01-03,,"Private, ltd by shares"
1027,2891802,"Abundance Achiever Limited
量銘有限公司",2019-11-12,,"Private, ltd by shares"
1028,2845716,ABUNDANCE GLOBAL LIMITED,2019-06-27,,"Private, ltd by shares"
1029,2877493,"Abundance Group International Limited
豐盛集團國際有限公司",2019-09-26,,"Private, ltd by shares"
1030,2881027,Abundance In All Limited,2019-10-10,,"Private, ltd by shares"
1031,2841038,"Abundance International (Holdings) Limited
豐盛國際股份有限公司",2019-06-14,,"Private, ltd by shares"
1032,2898994,"ABUNDANT BLISS GLOBAL LIMITED
滿福環球有限公司",2019-12-04,,"Private, ltd by shares"
1033,2903039,"Abundant Empire Limited
恒冕有限公司",2019-12-16,,"Private, ltd by shares"
1034,2864734,"Abundant Grace Intelligent Electronics Technology Co., Limited
恩佳壹智能電子科技有限公司",2019-08-19,,"Private, ltd by shares"
1035,2833876,"ABUNDANT HIGH TRADE LIMITED
裕軒貿易有限公司",2019-05-28,,"Private, ltd by shares"
1036,2836474,"ABUNDANT VANTAGE (HK) LIMITED
樂豐環球有限公司",2019-06-03,,"Private, ltd by shares"
1037,2790764,ABUNDANT WEALTH CORPORATION LIMITED,2019-01-23,,"Private, ltd by shares"
1038,2896396,"Abundant Well Developments Limited
溢康發展有限公司",2019-11-26,,"Private, ltd by shares"
1039,2877109,ABYSSE ASIA Limited,2019-09-26,,"Private, ltd by shares"
1040,2798052,"Abyssinia Fortune Trading Company Limited
阿比西尼亞財富貿易有限公司",2019-02-25,,"Private, ltd by shares"
1041,2883693,AC AUTO LIMITED,2019-10-18,,"Private, ltd by shares"
1042,2837372,Ac Bash Limited,2019-06-04,,"Private, ltd by shares"
1043,2829027,"AC BULK SHIPPING LIMITED
高遠船務有限公司",2019-05-16,,"Private, ltd by shares"
1044,2802948,"AC ELECTRONICS TECHNOLOGY LIMITED
長柄電子科技有限公司",2019-03-11,,"Private, ltd by shares"
1045,2872921,AC for Tomorrow Company Limited,2019-09-12,,Ltd by guarantee
1046,2856298,"AC GLOBAL (HONG KONG) LIMITED
滙航環球(香港)有限公司",2019-07-25,,"Private, ltd by shares"
1047,2796735,"Ac Hse Limited
亞倫物業(香港)有限公司",2019-02-20,,"Private, ltd by shares"
1048,2851293,"AC Int Trading Co Limited
愛思貿易有限公司",2019-07-11,,"Private, ltd by shares"
1049,2844923,AC International Limited (HK),2019-06-25,,"Private, ltd by shares"
1050,2875878,"AC Lifestyle Limited
耀康生活有限公司",2019-09-23,,"Private, ltd by shares"
1051,2837381,Ac Mellow Limited,2019-06-04,,"Private, ltd by shares"
1052,2902736,"AC SHIPPING GROUP TRADE CO., LIMITED
匯通源船務(香港)有限公司",2019-12-16,,"Private, ltd by shares"
1053,2843840,"AC WORKS LIMITED
冷氣作業有限公司",2019-06-21,,"Private, ltd by shares"
1054,2809217,"AC1 Company Limited
匯進一有限公司",2019-03-29,,"Private, ltd by shares"
1055,2814399,ACA TRADES LIMITED,2019-04-11,,"Private, ltd by shares"
1056,2858481,Acabion Technology Limited,2019-07-31,,"Private, ltd by shares"
1057,2895151,"ACAC LIMITED (HK)
愛才愛財工程有限公司",2019-11-21,,"Private, ltd by shares"
1058,2855568,ACACAP Limited,2019-07-23,,"Private, ltd by shares"
1059,2864389,Acacia Arbitration Chambers Pte. Limited,2019-08-16,,"Private, ltd by shares"
1060,2871366,"Acacia Environmental Solutions Limited
雅林環境專案有限公司",2019-09-09,,"Private, ltd by shares"
1061,2806794,"Acacia Insurance Solutions Limited
雅智保險經紀有限公司",2019-03-21,,"Private, ltd by shares"
1062,2886602,Acacia Mission Limited,2019-10-28,,"Private, ltd by shares"
1063,2813512,Acacias Technology Limited,2019-04-09,2020-04-09,"Private, ltd by shares"
1064,2831231,"Acadai Technology Limited
亞卡迪資訊科技有限公司",2019-05-21,,"Private, ltd by shares"
1065,2900312,Academic Networks Limited,2019-12-08,,"Private, ltd by shares"
1066,2815653,Academus Limited,2019-04-12,,"Private, ltd by shares"
1067,2905615,"Academy for the Beautiful Mind Limited (The)
心姸學院有限公司",2019-12-24,,"Private, ltd by shares"
1068,2789832,"Academy of Blockchain Developers Limited
區塊鏈開發者學會有限公司",2019-01-21,2020-11-20,Ltd by guarantee
1069,2892283,"ACADEMY OF GUANGDONG-HONG KONG-MACAO GREATER BAY AREA JOINT MEDIATION LIMITED
粵港澳大灣區聯合調解研究院有限公司",2019-11-12,,Ltd by guarantee
1070,2792971,"ACADEMY OF INSURANCE (HONG KONG) LIMITED
香港保險學院有限公司",2019-01-30,,Ltd by guarantee
1071,2814471,"Academy of Integrative Medicine and Aesthetics Limited
綜合功能醫學及美學學會有限公司",2019-04-11,,"Private, ltd by shares"
1072,2867309,"Academy of Professional Real Estates Services Limited
專業房地產服務學院有限公司",2019-08-27,,"Private, ltd by shares"
1073,2801055,"Academy of Wealth Limited
財富學院有限公司",2019-03-05,,"Private, ltd by shares"
1074,2831220,Acadia Advisory HK Limited,2019-05-21,,"Private, ltd by shares"
1075,2811788,"ACAI GROUP LIMITED (HK)
阿薩伊集團有限公司",2019-04-06,,"Private, ltd by shares"
1076,2850458,ACAI INVESTMENT LIMITED,2019-07-10,,"Private, ltd by shares"
1077,2813984,Acanics Limited,2019-04-10,,"Private, ltd by shares"
1078,2873177,ACANTHUS SOLUTIONS LIMITED,2019-09-13,,"Private, ltd by shares"
1079,2800270,"Acaplat International Limited
亞博國際有限公司",2019-03-04,,"Private, ltd by shares"
1080,2856946,ACARA LIMITED,2019-07-26,,"Private, ltd by shares"
1081,2792128,"ACARME CO., LIMITED
卡米有限公司",2019-01-28,,"Private, ltd by shares"
1082,2851491,Acarps Group Limited,2019-07-12,,"Private, ltd by shares"
1083,2844634,"Acarway Digital Co., Limited",2019-06-25,,"Private, ltd by shares"
1084,2858581,Acasa Property Limited (HK),2019-07-31,,"Private, ltd by shares"
1085,2889767,"ACC INVESTMENT (HK) CO., LIMITED
華投資本(香港)有限公司",2019-11-05,,"Private, ltd by shares"
1086,2848837,"ACC STUDIO LIMITED
碎音工作室有限公司",2019-07-05,,"Private, ltd by shares"
1087,2788817,ACCBIZ COMPANY LIMITED,2019-01-18,,"Private, ltd by shares"
1088,2888181,"ACCE COMPANY LIMITED
喜士有限公司",2019-10-31,,"Private, ltd by shares"
1089,2902949,ACCE INTERNATIONAL LIMITED,2019-12-16,,"Private, ltd by shares"
1090,2894335,ACCEDERS CONSULTING LIMITED,2019-11-20,,"Private, ltd by shares"
1091,2819404,"ACCEL (HONG KONG) ELECTRICAL TECHNOLOGY CO., LIMITED
迅騰(香港)電氣科技有限公司",2019-04-24,,"Private, ltd by shares"
1092,2887059,Accela Entertainment Limited,2019-10-29,,"Private, ltd by shares"
1093,2888822,"AccelEP Technology Limited
亞創智能科技有限公司",2019-11-01,,"Private, ltd by shares"
1094,2896193,acceler8 Limited (HK),2019-11-25,,"Private, ltd by shares"
1095,2829320,ACCELERATE MOBILITY SOLUTIONS (HK) LIMITED,2019-05-16,,"Private, ltd by shares"
1096,2848058,Acceltech Precision Technology Limited,2019-07-04,,"Private, ltd by shares"
1097,2828067,Accent Trends Sourcing Hong Kong Limited,2019-05-14,,"Private, ltd by shares"
1098,2903524,Access Ecom HK PVT Limited,2019-12-18,,"Private, ltd by shares"
1099,2825700,"Access International Capital & Investments Limited
愛加信國際資金投資有限公司",2019-05-07,,"Private, ltd by shares"
1100,2839574,"ACCESS LEAGUE (HK) LIMITED
到聯(香港)有限公司",2019-06-11,,"Private, ltd by shares"
1101,2796646,"Access Panel Engineering Service CO., Limited
艾斯控制工程有限公司",2019-02-20,,"Private, ltd by shares"
1102,2906259,"ACCESS SUCCESS LIMITED
顯進有限公司",2019-12-27,,"Private, ltd by shares"
1103,2853379,"Access Ventures SPV II, Limited",2019-07-17,,"Private, ltd by shares"
1104,2782897,ACCESS VIEW LIMITED,2019-01-02,,"Private, ltd by shares"
1105,2886283,"ACCESS WEALTHY LIMITED
財成有限公司",2019-10-25,,"Private, ltd by shares"
1106,2823477,"ACCESS WIN LIMITED
享勝有限公司",2019-05-02,,"Private, ltd by shares"
1107,2783666,"ACCESSIBLE INDUSTRIAL (HK) COMPANY LIMITED
暢達實業(香港)有限公司",2019-01-03,,"Private, ltd by shares"
1108,2840634,"ACCESSION MEDICAL SUPPLIES COMPANY LIMITED
協和醫療用品有限公司",2019-06-13,,"Private, ltd by shares"
1109,2829652,ACCESSORI MODA LIMITED,2019-05-17,,"Private, ltd by shares"
1110,2798722,Acchus Fine Wines Limited,2019-02-27,,"Private, ltd by shares"
1111,2865735,"Acciaccatura Limited
碎音文藝有限公司",2019-08-21,,Ltd by guarantee
1112,2875744,"Acclime Corporate Services Limited
凱晉企業服務有限公司",2019-09-23,,"Private, ltd by shares"
1113,2871904,"Acclinks Tec Limited
立華信技術有限公司",2019-09-10,,"Private, ltd by shares"
1114,2907335,"Accolade Patent Limited
卓遠專利代理有限公司",2019-12-31,,"Private, ltd by shares"
1115,2866454,"Accomplish Education (Hong Kong) Limited
實現教育 (香港) 有限公司",2019-08-23,,"Private, ltd by shares"
1116,2805183,ACCONCIAJOCO MARINELLI LIMITED (THE),2019-03-18,,"Private, ltd by shares"
1117,2820313,"ACCONSYS INDUSTRIAL CO., LIMITED
奧肯斯實業有限公司",2019-04-25,,"Private, ltd by shares"
1118,2902246,"ACCORD EAST LIMITED
駿東有限公司",2019-12-13,,"Private, ltd by shares"
1119,2840619,Accord Global Limited (HK),2019-06-13,,"Private, ltd by shares"
1120,2897752,"ACCORD KING ENGINEERING LIMITED
栢景工程有限公司",2019-11-29,,"Private, ltd by shares"
1121,2792796,"ACCORD LIGHT INTERNATIONAL LIMITED
滙誼國際有限公司",2019-01-30,,"Private, ltd by shares"
1122,2816115,Accord Management & Logistics Limited,2019-04-15,,"Private, ltd by shares"
1123,2792829,"ACCORD VAST ENTERPRISE LIMITED
滙承企業有限公司",2019-01-30,,"Private, ltd by shares"
1124,2811077,"Account Connect (Network & Technology) Limited
開戶易 (網絡科技) 有限公司",2019-04-03,,"Private, ltd by shares"
1125,2796724,Accounting Plus Corporate Advisory Limited,2019-02-20,,"Private, ltd by shares"
1126,2808938,"ACCPRO & CO. LIMITED
茶農有限公司",2019-03-28,,"Private, ltd by shares"
1127,2800175,"ACCREDITED CONSULTING LIMITED
勵精顧問公證行有限公司",2019-03-04,,"Private, ltd by shares"
1128,2887589,ACCRETION LIMITED (HK),2019-10-30,,"Private, ltd by shares"
1129,2886343,ACCSTORE COMPANY LIMITED,2019-10-25,,"Private, ltd by shares"
1130,2839921,ACCT HK LIMITED,2019-06-11,,"Private, ltd by shares"
1131,2874872,"Accu-Tech Precision Machining Company Limited
銳特精密機械設備有限公司",2019-09-18,,"Private, ltd by shares"
1132,2800622,AccuGen Therapeutics Limited,2019-03-05,,"Private, ltd by shares"
1133,2816500,"AccuHealth Bio-Tech Holding Group Co., Limited
大中康享生物科技控股集團股份有限公司",2019-04-16,,"Private, ltd by shares"
1134,2857099,"Accurate Air Logistics Company Limited
亞喬域治航空物流有限公司",2019-07-26,,"Private, ltd by shares"
1135,2865856,ACCURATE TECHNOLOGIES LIMITED,2019-08-21,,"Private, ltd by shares"
1136,2870022,"ACCUTECH (HONG KONG) COMPANY LIMITED
鼎勤科技(香港)有限公司",2019-09-04,,"Private, ltd by shares"
1137,2824927,Accutech Development Limited,2019-05-06,,"Private, ltd by shares"
1138,2895502,"ACCUTOP INTERNATIONAL TRADING CO., LIMITED
聚璽佳國際貿易有限公司",2019-11-22,,"Private, ltd by shares"
1139,2845991,"ACCUWAY ASSET ADVISORS LIMITED
維創資產管理顧問有限公司",2019-06-27,,"Private, ltd by shares"
1140,2823235,"ACE (HK) INTELLIGENCE TECHNOLOGY LIMITED
震雄(香港)智能科技有限公司",2019-05-02,,"Private, ltd by shares"
1141,2851314,ACE (HK) TRADING LIMITED,2019-07-11,,"Private, ltd by shares"
1142,2811283,"Ace Access Consulting Limited
領能咨詢有限公司",2019-04-03,,"Private, ltd by shares"
1143,2805503,ACE ACCESS INVESTMENTS LIMITED,2019-03-19,,"Private, ltd by shares"
1144,2782908,"ACE ACCESS LIMITED
領能有限公司",2019-01-02,,"Private, ltd by shares"
1145,2886721,"Ace Architectural Building Material Co., Limited",2019-10-28,,"Private, ltd by shares"
1146,2824185,"Ace Avenue Limited
智匯友道有限公司",2019-05-03,,"Private, ltd by shares"
1147,2816129,ACE AVIATION LIMITED,2019-04-15,,"Private, ltd by shares"
1148,2829699,ACE BEE LIMITED,2019-05-17,,"Private, ltd by shares"
1149,2797482,"ACE BLESS CONSTRUCTION ENGINEERING LIMITED
萬福建築工程有限公司",2019-02-22,,"Private, ltd by shares"
1150,2845425,"ACE BRIGHT INVESTMENT LIMITED
勝朗投資有限公司",2019-06-26,,"Private, ltd by shares"
1151,2792303,"Ace Button Technology Co., Limited
金霸城電子有限公司",2019-01-29,,"Private, ltd by shares"
1152,2793517,"ACE CHAMP INDUSTRIAL LIMITED
德冠興業有限公司",2019-02-01,,"Private, ltd by shares"
1153,2877166,"Ace Champion Trading Limited
伊桑貿易有限公司",2019-09-26,,"Private, ltd by shares"
1154,2823500,"ACE CONCORD LIMITED
領協有限公司",2019-05-02,2020-10-16,"Private, ltd by shares"
1155,2823538,ACE Consulting Limited,2019-05-02,,"Private, ltd by shares"
1156,2902458,"ACE CROWN INVESTMENT LIMITED
添冠投資有限公司",2019-12-13,,"Private, ltd by shares"
1157,2876454,"ACE Electronics Shenzhen Limited
艾緦科技有限公司",2019-09-24,,"Private, ltd by shares"
1158,2907066,"ACE ENERGY SUPPLY LIMITED
雅士能源供應有限公司",2019-12-31,,"Private, ltd by shares"
1159,2793699,"ACE FIELD CORPORATION LIMITED
旺田有限公司",2019-02-01,,"Private, ltd by shares"
1160,2819191,ACE Finished Goods Sourcing Agency Limited,2019-04-23,,"Private, ltd by shares"
1161,2842651,"ACE FORCE SECURITY LIMITED
高力保安有限公司",2019-06-19,,"Private, ltd by shares"
1162,2791577,"ACE FULL LIMITED
鉅祥有限公司",2019-01-25,,"Private, ltd by shares"
1163,2806911,"ACE GLORY INTERNATIONAL NETWORK CO., LIMITED",2019-03-22,,"Private, ltd by shares"
1164,2893224,"ACE GOLDFIELD COMPANY LIMITED
旺美美有限公司",2019-11-15,,"Private, ltd by shares"
1165,2795490,"Ace Gourmet Limited
米源食品有限公司",2019-02-14,,"Private, ltd by shares"
1166,2907213,"ACE GR LIMITED
恩時集團有限公司",2019-12-31,,"Private, ltd by shares"
1167,2821251,"ACE GROUP FASHION INTERNATIONAL LIMITED
雅仕集團時尚國際有限公司",2019-04-26,,"Private, ltd by shares"
1168,2893815,"ACE INJECTION MOULD & MOULDING CO., LIMITED",2019-11-18,,"Private, ltd by shares"
1169,2839817,ACE INNOTAD LIMITED,2019-06-11,,"Private, ltd by shares"
1170,2893585,"Ace Interior Design & Engineering Company Limited
藝鍶室內設計工程有限公司",2019-11-15,,"Private, ltd by shares"
1171,2847338,"Ace International Original Limited
艾斯國際原創貿易有限公司",2019-07-02,,"Private, ltd by shares"
1172,2806743,"ACE International Resources Limited
雅士國際資源有限公司",2019-03-21,,"Private, ltd by shares"
1173,2821559,"ACE LAND CORPORATION (HONG KONG) LIMITED
譽域(香港)有限公司",2019-04-29,,"Private, ltd by shares"
1174,2811565,"ACE LAND CORPORATION LIMITED
譽域有限公司",2019-04-04,,"Private, ltd by shares"
1175,2868647,ACE LEARNING CENTRE (SHATIN) LIMITED,2019-08-30,,"Private, ltd by shares"
1176,2893050,"Ace Learning Centre Limited
創優教育中心有限公司",2019-11-14,,"Private, ltd by shares"
1177,2885192,ACE LINES LIMITED,2019-10-23,,"Private, ltd by shares"
1178,2816651,Ace Materials Limited,2019-04-16,,"Private, ltd by shares"
1179,2824752,"ACE MUSICAL INSTRUMENTS CO., LIMITED",2019-05-06,,"Private, ltd by shares"
1180,2895441,"ACE OCEAN (HK) LIMITED
新海(香港)有限公司",2019-11-22,,"Private, ltd by shares"
1181,2854442,Ace of Hearts Limited,2019-07-19,,"Private, ltd by shares"
1182,2829810,Ace of Spade F&B Limited,2019-05-17,,"Private, ltd by shares"
1183,2842950,Ace One Holdings Limited,2019-06-19,,"Private, ltd by shares"
1184,2881090,"ACE PACIFIC SHIPPING LIMITED
艾斯航運有限公司",2019-10-10,,"Private, ltd by shares"
1185,2906633,"ACE PLUS INTERNATIONAL DEVELOPMENT LIMITED
皇牌國際發展有限公司",2019-12-30,,"Private, ltd by shares"
1186,2843787,"ACE RICH LIMITED (b2019-06-21)
強溢有限公司",2019-06-21,2020-11-06,"Private, ltd by shares"
1187,2871651,ACE ROLLING INTERNATIONAL LIMITED,2019-09-09,,"Private, ltd by shares"
1188,2884359,"Ace Royal Packaging Co., Limited",2019-10-21,,"Private, ltd by shares"
1189,2894627,"ACE STRENGTH LIMITED
必勢有限公司",2019-11-20,,"Private, ltd by shares"
1190,2905652,ACE TEXTILE IMP & EXP LIMITED,2019-12-24,,"Private, ltd by shares"
1191,2793643,"ACE TOP GROUP LIMITED
富頂集團有限公司",2019-02-01,,"Private, ltd by shares"
1192,2848762,"ACE VISION LIMITED (b2019-07-05)
源利有限公司",2019-07-05,,"Private, ltd by shares"
1193,2837788,"ACE WEALTH LIMITED
良財有限公司",2019-06-05,,"Private, ltd by shares"
1194,2845763,ACE West Kowloon Limited,2019-06-27,,"Private, ltd by shares"
1195,2844439,"ACE WISER LIMITED
香港盛世有限公司",2019-06-24,,"Private, ltd by shares"
1196,2807773,Ace Wonderland Limited,2019-03-26,,"Private, ltd by shares"
1197,2793632,"Ace Worthy Limited
享利貿易香港有限公司",2019-02-01,,"Private, ltd by shares"
1198,2862388,ACEAE DESIGN STUDIO LIMITED,2019-08-12,,"Private, ltd by shares"
1199,2863982,"ACEBOY ELECTRONICS COMPANY LIMITED
美童電子有限公司",2019-08-15,,"Private, ltd by shares"
1200,2902571,Acedo Communications Limited,2019-12-13,,"Private, ltd by shares"
1201,2845123,ACEENWAY LIMITED,2019-06-25,,"Private, ltd by shares"
1202,2877915,ACEFW LIMITED,2019-09-27,,"Private, ltd by shares"
1203,2818971,"ACEH TRADE LIMITED
亞奇貿易有限公司",2019-04-23,,"Private, ltd by shares"
1204,2825946,ACELL LIMITED,2019-05-08,,"Private, ltd by shares"
1205,2826549,"ACELLENCE TRADING COMPANY LIMITED
安永興貿易有限公司",2019-05-09,,"Private, ltd by shares"
1206,2861294,Acellent Technologies (Hong Kong) Co. Limited,2019-08-08,,"Private, ltd by shares"
1207,2879849,ACEN Investments HK Limited,2019-10-04,,"Private, ltd by shares"
1208,2796901,"ACENOVO INDUSTRY CO., LIMITED
艾思實業有限公司",2019-02-20,,"Private, ltd by shares"
1209,2824234,"Acensign Auction Co., Limited
中典國際拍賣有限公司",2019-05-03,,"Private, ltd by shares"
1210,2859724,"Acenter Co., Limited
奧森特有限公司",2019-08-02,,"Private, ltd by shares"
1211,2862272,"ACEPAK (HONG KONG) TECHNOLOGY LIMITED
香港鼎尖科技有限公司",2019-08-12,,"Private, ltd by shares"
1212,2811738,"Acer Trading Co., Limited
宏濠貿易有限公司",2019-04-04,,"Private, ltd by shares"
1213,2875540,ACES ALLIANCE LIMITED,2019-09-20,,"Private, ltd by shares"
1214,2880003,"Aces Asia Limited
藝思亞洲有限公司",2019-10-08,,"Private, ltd by shares"
