,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1406,2605691,ACCRUE INTERNATIONAL LIMITED,2017-11-10,2020-08-28,"Private, ltd by shares"
1407,2522897,Accrue Limited (HK),2017-04-06,,"Private, ltd by shares"
1408,2546120,"ACCUFUND (HK) INTERNATIONAL CO., LIMITED
鉑匯(香港)國際有限公司",2017-06-16,,"Private, ltd by shares"
1409,2565145,"ACCUHEALTH LABORATORY LIMITED
香港銳準健康化驗中心有限公司",2017-08-10,,"Private, ltd by shares"
1410,2597910,"AccuHit Technology Company Limited
愛酷行科技有限公司",2017-10-27,2018-10-26,"Private, ltd by shares"
1411,2561377,"Accula Technologies (Hongkong) Company Limited
厚元技術(香港)有限公司",2017-07-31,,"Private, ltd by shares"
1412,2524544,"ACCULMAX TECHNOLOGY LIMITED
深圳艾科爾科技有限公司",2017-04-07,,"Private, ltd by shares"
1413,2542856,Accumulate Software Design Limited,2017-06-07,,"Private, ltd by shares"
1414,2514421,"ACCUMULATE TREASURE LIMITED
聚寶軒有限公司",2017-03-30,,"Private, ltd by shares"
1415,2574528,Accupower Industrial co Limited,2017-09-05,,"Private, ltd by shares"
1416,2555868,ACCUR LIMITED,2017-07-14,2020-04-29,"Private, ltd by shares"
1417,2568941,"ACCURACY CAPITAL RESOURCES LIMITED
富力資本有限公司",2017-08-21,,"Private, ltd by shares"
1418,2477487,"ACCURATE AND SUCCESSFUL CLEANING SERVICES LIMITED
準成清潔服務有限公司",2017-01-17,,"Private, ltd by shares"
1419,2534801,ACCURATE AUTOMOTIVE TOOL & PARTS LIMITED,2017-05-12,,"Private, ltd by shares"
1420,2601608,"ACCURATE CORPORATION LIMITED
準誠有限公司",2017-11-03,,"Private, ltd by shares"
1421,2562210,"Accurate Medical Co., Limited",2017-08-02,,"Private, ltd by shares"
1422,2570640,"Accurate Multi-Tech Industry Limited
精貿工科有限公司",2017-08-25,,"Private, ltd by shares"
1423,2576538,"ACCURATELY COMPANY LIMITED
超準有限公司",2017-09-08,,"Private, ltd by shares"
1424,2559449,"AccurTech Consultants & Surveyors Limited
精確技術顧問測量有限公司",2017-07-25,2018-09-07,"Private, ltd by shares"
1425,2621415,"ACCUSYS TECHNOLOGY HK CO., LIMITED",2017-12-11,,"Private, ltd by shares"
1426,2523957,"ACCUTE INTERNATIONAL CO., LIMITED
圖晶國際有限公司",2017-04-07,,"Private, ltd by shares"
1427,2541018,ACCUVISION INTERNATIONAL LIMITED,2017-06-01,,"Private, ltd by shares"
1428,2503245,"ACD ELECTRONICS CO., LIMITED
奧成電器有限公司",2017-03-20,,"Private, ltd by shares"
1429,2536436,"Ace Amusement Technologies Co., Limited
中山市大成動漫科技有限公司",2017-05-18,,"Private, ltd by shares"
1430,2529831,ACE Architectural and Interior Design Limited,2017-04-25,,"Private, ltd by shares"
1431,2538409,ACE ASIA INTERNATIONAL WHEEL CO LIMITED,2017-05-24,,"Private, ltd by shares"
1432,2589673,"Ace Brilliant Investment Limited
傑優投資有限公司",2017-10-10,,"Private, ltd by shares"
1433,2629014,"ACE BUILDING MATERIAL PTY LIMITED
首一建築材料有限公司",2017-12-27,,"Private, ltd by shares"
1434,2605187,"ACE BUSINESS CONSULTATION LIMITED
超凡商業顧問有限公司",2017-11-09,2020-04-24,"Private, ltd by shares"
1435,2517633,"Ace Button Technology Co., Limited (d2018-09-07)
金霸城電子有限公司",2017-03-31,2018-09-07,"Private, ltd by shares"
1436,2501904,ACE CHANCE LIMITED,2017-03-17,,"Private, ltd by shares"
1437,2509129,ACE CHART LIMITED,2017-03-27,2019-12-20,"Private, ltd by shares"
1438,2580306,"ACE COMMAND LIMITED
禾企有限公司",2017-09-17,,"Private, ltd by shares"
1439,2545562,"ACE CULTURE EXCHANGE AND CONSULTANT COMPANY LIMITED
愛慈文化交流與教育諮詢有限公司",2017-06-15,,"Private, ltd by shares"
1440,2496340,"ACE E&M ENGINEERING LIMITED
毅斯機電工程有限公司",2017-03-09,,"Private, ltd by shares"
1441,2569912,ACE ENGINEERS AND INFRA PROJECTS LIMITED,2017-08-24,,"Private, ltd by shares"
1442,2580344,"ACE ENORMOUS LIMITED
正大行有限公司",2017-09-17,,"Private, ltd by shares"
1443,2547403,ACE EXCELLENT GROUP (H.K.) LIMITED,2017-06-21,,"Private, ltd by shares"
1444,2544335,ACE EXCELSIOR TRADING LIMITED,2017-06-12,,"Private, ltd by shares"
1445,2543533,"ACE FAME LIMITED
泰沃有限公司",2017-06-09,,"Private, ltd by shares"
1446,2546155,"ACE FAST LIMITED
正燊有限公司",2017-06-16,,"Private, ltd by shares"
1447,2528816,ACE FILM HK COMPANY LIMITED,2017-04-21,,"Private, ltd by shares"
1448,2477657,ACE FOOD COMPANY LIMITED,2017-01-17,2020-09-18,"Private, ltd by shares"
1449,2555925,"ACE FULL INVESTMENT LIMITED
駿鋒投資有限公司",2017-07-14,,"Private, ltd by shares"
1450,2621594,"ACE GADGETS LIMITED
愛司玩具有限公司",2017-12-11,,"Private, ltd by shares"
1451,2529728,"Ace Game International Limited
王牌遊戲有限公司",2017-04-25,,"Private, ltd by shares"
1452,2559731,Ace Global Alliance Limited,2017-07-26,,"Private, ltd by shares"
1453,2507409,"Ace Global Resources (HK) Limited
香港宏泰環球資源有限公司",2017-03-24,,"Private, ltd by shares"
1454,2595116,"ACE GLORY INTERNATIONAL LIMITED
榮光國際有限公司",2017-10-23,,"Private, ltd by shares"
1455,2585610,ACE GROUP HONGKONG LIMITED,2017-09-28,,"Private, ltd by shares"
1456,2570688,"Ace Ideal Industries (HK) CO., Limited
帥鑫實業香港有限公司",2017-08-25,,"Private, ltd by shares"
1457,2492852,ACE INDUSTRIAL GROUP LIMITED,2017-03-03,,"Private, ltd by shares"
1458,2630862,"ACE INFORMATION ELECTRONICS CO. LIMITED
卓越飛訊電子有限公司",2017-12-29,,"Private, ltd by shares"
1459,2485849,ACE International Capital Limited,2017-02-16,2019-11-29,"Private, ltd by shares"
1460,2564574,"ACE International Trade Limited
艾斯國際貿易有限公司",2017-08-08,,"Private, ltd by shares"
1461,2509132,ACE KEEN LIMITED,2017-03-27,,"Private, ltd by shares"
1462,2619976,"ACE KINETIC LIMITED
百里鮮燒味集團有限公司",2017-12-07,,"Private, ltd by shares"
1463,2613097,"ACE LAND LIMITED (b2017-11-24)
王域有限公司",2017-11-24,,"Private, ltd by shares"
1464,2541555,"ACE Licensing Consultants Limited
領先牌照顧問有限公司",2017-06-02,,"Private, ltd by shares"
1465,2558528,"Ace Link Trading Limited
一興商業有限公司",2017-07-21,,"Private, ltd by shares"
1466,2501626,"ACE MEDIA LIMITED (HK)
域通有限公司",2017-03-17,,"Private, ltd by shares"
1467,2473007,"ACE MEDICAL SUPPLY LIMITED
普樂醫療器械有限公司",2017-01-05,,"Private, ltd by shares"
1468,2593942,"ACE MILE LIMITED
雅士曼有限公司",2017-10-19,,"Private, ltd by shares"
1469,2495173,"ACE MIND CORPORATION LIMITED
毅御有限公司",2017-03-08,,"Private, ltd by shares"
1470,2514451,"ACE ORIGIN LIMITED
亞源有限公司",2017-03-30,,"Private, ltd by shares"
1471,2597852,"Ace Path Limited
康裕盈有限公司",2017-10-27,,"Private, ltd by shares"
1472,2509133,ACE PLAN LIMITED (HK),2017-03-27,,"Private, ltd by shares"
1473,2518782,"ACE PROGRESS HOLDINGS LIMITED
佳晉控股有限公司",2017-03-31,,"Private, ltd by shares"
1474,2587939,"Ace Publishing Asia Pacific Co., Limited",2017-10-04,,"Private, ltd by shares"
1475,2626231,"Ace Purchasing and Supply Chain Consultancy Co., Limited
艾斯採購與供應鏈管理諮詢有限公司",2017-12-19,,"Private, ltd by shares"
1476,2499337,"ACE RENTAL LIMITED
利發租賃有限公司",2017-03-14,,"Private, ltd by shares"
1477,2481544,"ACE RISE CORPORATION LIMITED
騰通有限公司",2017-01-27,,"Private, ltd by shares"
1478,2559340,ACE Services Limited,2017-07-25,,"Private, ltd by shares"
1479,2480067,"Ace Shine Enterprise (HK) Limited
億昇企業(香港)有限公司",2017-01-24,,"Private, ltd by shares"
1480,2508334,"ACE SMART HOLDINGS LIMITED
佳廸集團有限公司",2017-03-24,,"Private, ltd by shares"
1481,2628996,"ACE SMART TRADING DEVELOP LIMITED
錦富貿易拓展有限公司",2017-12-27,,"Private, ltd by shares"
1482,2609500,ACE SPORTS GROUP INTERNATIONAL LIMITED,2017-11-17,2020-11-13,"Private, ltd by shares"
1483,2506139,"ACE TRADER LIMITED
韋貿有限公司",2017-03-22,,"Private, ltd by shares"
1484,2506378,"ACE TREND HOLDINGS LIMITED
順勢集團有限公司",2017-03-23,,"Private, ltd by shares"
1485,2591147,"ACE TREND INVESTMENT LIMITED
裕泰投資有限公司",2017-10-13,,"Private, ltd by shares"
1486,2501854,"ACE UNION ENTERPRISES LIMITED
雅聯企業有限公司",2017-03-17,,"Private, ltd by shares"
1487,2481928,"Ace United Co., Limited
艾斯聯合有限公司",2017-02-01,,"Private, ltd by shares"
1488,2598894,Ace Vision Technology Limited (HK),2017-10-30,,"Private, ltd by shares"
1489,2510663,"Ace Vision Trading Limited
兆順貿易有限公司",2017-03-28,,"Private, ltd by shares"
1490,2630445,"ACE WAY (HK) COMPANY LIMITED
萃領(香港)有限公司",2017-12-29,,"Private, ltd by shares"
1491,2494926,"ACE WEALTH INTERNATIONAL LIMITED
財傑國際有限公司",2017-03-08,,"Private, ltd by shares"
1492,2568440,"ACE WORLD LIMITED
世堅有限公司",2017-08-18,,"Private, ltd by shares"
1493,2537677,"Ace-Win Trading Co., Limited
奧盈商貿有限公司",2017-05-22,,"Private, ltd by shares"
1494,2582597,ACEA Pharmaceuticals (HK) Limited,2017-09-21,,"Private, ltd by shares"
1495,2583654,ACEA Therapeutics (HK) Limited,2017-09-25,,"Private, ltd by shares"
1496,2523966,"Acean International Limited
囍迅國際有限公司",2017-04-07,,"Private, ltd by shares"
1497,2621489,"ACEBOARD INTERNATIONAL CO., LIMITED
艾司博國際有限公司",2017-12-11,,"Private, ltd by shares"
1498,2621302,"ACECHEM GROUP LIMITED
國富化工集團有限公司",2017-12-11,,"Private, ltd by shares"
1499,2565547,"ACEELEA EDUCATION LIMITED
優滙教育有限公司",2017-08-10,2020-06-05,"Private, ltd by shares"
1500,2596141,ACEHARNESS LIMITED,2017-10-24,,"Private, ltd by shares"
1501,2518211,"ACEICE CO., LIMITED
強碩股份有限公司",2017-03-31,,"Private, ltd by shares"
1502,2591066,"ACELA INTERNATIONAL LIMITED
雅諾國際有限公司",2017-10-13,,"Private, ltd by shares"
1503,2590999,"ACELA TECHNOLOGY LIMITED
雅諾科技有限公司",2017-10-13,,"Private, ltd by shares"
1504,2617130,"ACELOONG INDUSTRIAL LIMITED
首龍實業有限公司",2017-12-01,,"Private, ltd by shares"
1505,2535695,"ACENDEN LIMITED (HK)
艾思登有限公司",2017-05-16,2020-01-17,"Private, ltd by shares"
1506,2567564,Acenova Enterprise Limited,2017-08-17,,"Private, ltd by shares"
1507,2618182,"Acer Billion Air Conditioning Equipment Limited
宏億空調設備有限公司",2017-12-04,,"Private, ltd by shares"
1508,2485991,"ACER INTERNATIONAL GROUP DEVELOPMENT LIMITED
宏通國際集團發展有限公司",2017-02-17,,"Private, ltd by shares"
1509,2586610,ACERO STEEL LIMITED,2017-09-29,,"Private, ltd by shares"
1510,2488281,"ACES ACADEMY LIMITED
美國愛思教育學院有限公司",2017-02-23,,"Private, ltd by shares"
1511,2516214,ACES SUMMIT LIMITED,2017-03-30,,"Private, ltd by shares"
1512,2523539,Aceso Bionics Corporation Limited,2017-04-06,,"Private, ltd by shares"
1513,2619746,Aceso Holdings Limited,2017-12-06,,"Private, ltd by shares"
1514,2572111,Aceso Medical Limited (HK),2017-08-30,,"Private, ltd by shares"
1515,2596981,"ACESTAR CENTURY LIMITED
藝達世紀有限公司",2017-10-26,,"Private, ltd by shares"
1516,2552066,"Acesvision Technology Co., Limited
遠安視訊科技有限公司",2017-07-04,,"Private, ltd by shares"
1517,2582759,"ACETCC HK Limited
柬埔寨中國香港文化教育商貿有限公司",2017-09-21,,"Private, ltd by shares"
1518,2495792,"Acetone Electronic Technology Co., Limited
艾思通電子科技有限公司",2017-03-08,,"Private, ltd by shares"
1519,2541249,"ACETOP GLOBAL FINANCIAL LIMITED
匯金資本環球有限公司",2017-06-02,,"Private, ltd by shares"
1520,2580319,"ACETOP ORIENT LIMITED
發廣有限公司",2017-09-17,,"Private, ltd by shares"
1521,2629679,"ACEVIGOR GROUP CO., LIMITED
埃賽威格集團有限公司",2017-12-28,,"Private, ltd by shares"
1522,2576942,"ACEWAY HOLDINGS LIMITED (b2017-09-08)
雅威集團有限公司",2017-09-08,,"Private, ltd by shares"
1523,2579811,"ACEWELL INC LIMITED
和銘有限公司",2017-09-15,,"Private, ltd by shares"
1524,2572850,"ACEWELL TRADING DEVELOP LIMITED
時和貿易拓展有限公司",2017-08-31,2020-06-19,"Private, ltd by shares"
1525,2579245,ACF Trading Limited (HK),2017-09-14,,"Private, ltd by shares"
1526,2490104,"ACG ART EDUCATION CO., LIMITED
香港環球藝盟國際教育咨詢有限公司",2017-02-27,,"Private, ltd by shares"
1527,2551359,"ACG CONSULTANT (HONG KONG) LIMITED
匯財永信咨詢(香港)有限公司",2017-07-03,,"Private, ltd by shares"
1528,2481041,"ACG COOLER INTERNATIONAL LIMITED
艾凱格電子科技有限公司",2017-01-26,2020-09-11,"Private, ltd by shares"
1529,2547470,ACG HOLDING LIMITED,2017-06-21,,"Private, ltd by shares"
1530,2573441,"ACGN CULTURE (CHINA) LIMITED
二次元文化(中國)有限公司",2017-09-01,,"Private, ltd by shares"
1531,2489780,"ACH HK LIMITED
藝思奇文化諮詢有限公司",2017-02-27,,"Private, ltd by shares"
1532,2550664,"ACH HYDRAQUIP CO., LIMITED
奧鏘液壓有限公司",2017-06-29,,"Private, ltd by shares"
1533,2618688,ACHEMETAL HK LIMITED,2017-12-05,,"Private, ltd by shares"
1534,2584135,"ACHIEVA HOLDINGS CO., LIMITED",2017-09-25,2020-05-15,"Private, ltd by shares"
1535,2579968,"ACHIEVABLE KINDNESS LIMITED
實仁有限公司",2017-09-15,,"Private, ltd by shares"
1536,2499650,"ACHIEVE CAPITAL LIMITED (b2017-03-15)
通營有限公司",2017-03-15,,"Private, ltd by shares"
1537,2514366,"ACHIEVE GAIN LIMITED
得景有限公司",2017-03-30,,"Private, ltd by shares"
1538,2572948,"ACHIEVE HARVEST LIMITED
盛功有限公司",2017-09-01,,"Private, ltd by shares"
1539,2568032,ACHIEVE HOLDINGS LIMITED (HK),2017-08-18,,"Private, ltd by shares"
1540,2510876,"ACHIEVE HOPE LIMITED
致希有限公司",2017-03-28,,"Private, ltd by shares"
1541,2514231,"ACHIEVE IDEAL COMPANY LIMITED
沖達有限公司",2017-03-29,,"Private, ltd by shares"
1542,2481684,"Achieve International Trading Limited
財通國際貿易有限公司",2017-01-27,,"Private, ltd by shares"
1543,2628008,"ACHIEVE PALACE LIMITED
譽成環球發展有限公司",2017-12-22,2020-09-18,"Private, ltd by shares"
1544,2502898,"ACHIEVE PROFIT LIMITED
利迎有限公司",2017-03-18,,"Private, ltd by shares"
1545,2567512,"ACHIEVE TRADING (HK) LIMITED
雅捷貿易(香港)有限公司",2017-08-17,,"Private, ltd by shares"
1546,2576621,"ACHIEVE UNION DEVELOPMENT LIMITED
順盟發展有限公司",2017-09-08,2019-02-22,"Private, ltd by shares"
1547,2568444,"Achievement Engineering Company Limited
雅緻工程有限公司",2017-08-18,,"Private, ltd by shares"
1548,2548854,"ACHIEVER ASIA INVESTMENT LIMITED
創匯亞洲投資有限公司",2017-06-26,,"Private, ltd by shares"
1549,2480736,"ACHIEVER BIG DATA LIMITED
融達數據有限公司",2017-01-25,,"Private, ltd by shares"
1550,2481121,"ACHIEVER CONSULTING GROUP LIMITED
睿智顧問集團有限公司",2017-01-26,,"Private, ltd by shares"
1551,2536144,Achiever Consulting Services Limited,2017-05-17,,"Private, ltd by shares"
1552,2483797,"ACHIEVER FINANCE LIMITED
捷達財務有限公司",2017-02-10,,"Private, ltd by shares"
1553,2516078,"Achiever Health Management Limited
睿智健康綜合管理有限公司",2017-03-30,2019-02-15,"Private, ltd by shares"
1554,2526302,"Achiever Technology (HK) Limited
雅傑樂科技(香港)有限公司",2017-04-10,,"Private, ltd by shares"
1555,2618660,"ACHIEVERS LIMITED (THE)
大成就者有限公司",2017-12-05,,"Private, ltd by shares"
1556,2568696,"ACHIEVING INTERNATIONAL LIMITED
達掣國際有限公司",2017-08-18,,"Private, ltd by shares"
1557,2582687,"Achille Performance Training Centre Limited
昇揚績效訓練中心有限公司",2017-09-21,,"Private, ltd by shares"
1558,2529725,"ACHILLES PRODUCTION COMPANY LIMITED
祺顥有限公司",2017-04-25,,"Private, ltd by shares"
1559,2607650,"ACHIMIE INDUSTRIAL CO., LIMITED",2017-11-14,,"Private, ltd by shares"
1560,2491230,Achiviad HK Limited,2017-03-01,2020-09-25,"Private, ltd by shares"
1561,2480412,"ACI Group Asia Limited
易聯優品亞洲有限公司",2017-01-25,2020-09-30,"Private, ltd by shares"
1562,2472862,"ACIC PETROLEUM LIMITED
東鎮石油有限公司",2017-01-05,,"Private, ltd by shares"
1563,2596877,"ACIC TRADING CO., LIMITED",2017-10-25,,"Private, ltd by shares"
1564,2553619,Acipenser Holdings Limited,2017-07-07,,"Private, ltd by shares"
1565,2604594,"ACK Business Limited
中國(香港)俏計劃商學院有限公司",2017-11-08,,"Private, ltd by shares"
1566,2488431,"Acko System Solution Limited
雅高系統方案有限公司",2017-02-23,,"Private, ltd by shares"
1567,2580989,"Ackway (HK) Limited
亞衛(香港)有限公司",2017-09-18,,"Private, ltd by shares"
1568,2625333,"Acleaf Co., Limited
艾可賽斯有限公司",2017-12-18,,"Private, ltd by shares"
1569,2594820,ACM&C Limited,2017-10-23,,"Private, ltd by shares"
1570,2624657,"ACME AGRI GROUP LIMITED
艾克美集團股份有限公司",2017-12-15,,"Private, ltd by shares"
1571,2589400,ACME AQUA HK LIMITED,2017-10-09,,"Private, ltd by shares"
1572,2493667,"Acme Circuit Company Limited
欣科美電子工業(香港)有限公司",2017-03-06,,"Private, ltd by shares"
1573,2473597,"ACME Culture Global Limited
極致文化(環球)有限公司",2017-01-06,,"Private, ltd by shares"
1574,2482422,"ACME ENTERPRISES LIMITED (HK)
尚品藝有限公司",2017-02-02,,"Private, ltd by shares"
1575,2569086,"ACME GLORY LIMITED
同騰有限公司",2017-08-21,,"Private, ltd by shares"
1576,2521049,"Acme Hong Kong Investment Co., Limited",2017-04-05,,"Private, ltd by shares"
1577,2489237,"acme idea Company Limited
正達思維有限公司",2017-02-24,,"Private, ltd by shares"
1578,2558002,"ACME INDUSTRIAL DEVELOPMENT (HK) LIMITED
艾柯瑪香港實業發展有限公司",2017-07-20,,"Private, ltd by shares"
1579,2530172,"ACME MEDICAL LABORATORY LIMITED
高端醫學化驗所有限公司",2017-04-26,,"Private, ltd by shares"
1580,2481411,"Acme Microwaves Co., Limited
安科微波有限公司",2017-01-27,2020-07-24,"Private, ltd by shares"
1581,2537315,"ACME SOLUTION LIMITED
極致有限公司",2017-05-19,2020-01-03,"Private, ltd by shares"
1582,2476806,"ACME WISDOM EDUCATION LIMITED
盛智教育有限公司",2017-01-16,,"Private, ltd by shares"
1583,2531632,"ACO (Hong Kong) Limited
大古(香港)有限公司",2017-05-02,2019-09-27,"Private, ltd by shares"
1584,2520103,"ACO JEWELLERY LIMITED
雅高珠寶有限公司",2017-04-03,,"Private, ltd by shares"
1585,2571317,"ACOM CO., LIMITED",2017-08-29,,"Private, ltd by shares"
1586,2571376,"ACOM MARINE TRADING LIMITED
亞洲康美貿易有限公司",2017-08-29,2020-04-29,"Private, ltd by shares"
1587,2528971,"ACOM Trading Company Limited
艾卡外貿有限公司",2017-04-22,,"Private, ltd by shares"
1588,2490442,Acongel International Limited,2017-02-28,,"Private, ltd by shares"
1589,2583203,"Aconplex Co. Limited
高進建築有限公司",2017-09-22,,"Private, ltd by shares"
1590,2511821,ACORN CARE LIMITED (HK),2017-03-28,,"Private, ltd by shares"
1591,2554987,"ACORN Information Technology (HK) Limited
艾康資訊科技(香港)有限公司",2017-07-12,,"Private, ltd by shares"
1592,2617156,"Acorn Trading Limited (HK)
橡果子貿易有限公司",2017-12-01,,"Private, ltd by shares"
1593,2574216,Acorn Venture Capital Limited,2017-09-04,,"Private, ltd by shares"
1594,2605861,"Acort Co., Limited
愛科特有限公司",2017-11-10,,"Private, ltd by shares"
1595,2491582,"Acoss Logistics HK Co., Limited",2017-03-01,,"Private, ltd by shares"
1596,2586198,"ACOUS (HK) TECHNOLOGY CO., LIMITED
奧科思(香港)科技有限公司",2017-09-29,,"Private, ltd by shares"
1597,2516731,ACQUA GROUP LIMITED,2017-03-31,,"Private, ltd by shares"
1598,2546202,"Acrivia (Hong Kong) Company Limited
德丰香港有限公司",2017-06-16,,"Private, ltd by shares"
1599,2603678,"Acro-Mag Systems Limited
安諾磁性材料有限公司",2017-11-07,,"Private, ltd by shares"
1600,2626173,"ACROFINE INDUSTRIES GROUP LIMITED
奕同集團股份有限公司",2017-12-19,,"Private, ltd by shares"
1601,2593523,ACROS CHEMICALS LIMITED,2017-10-19,,"Private, ltd by shares"
1602,2605133,Acros Pharmatech Limited,2017-11-09,,"Private, ltd by shares"
1603,2545642,"Across African Co., Limited
穿越非洲有限公司",2017-06-15,,"Private, ltd by shares"
1604,2609685,"ACROSS FASHION CULTURE AND CREATIVITY LIMITED
跨越時尚文化創意有限公司",2017-11-17,2020-11-13,"Private, ltd by shares"
1605,2510884,"ACROSS NEW COMPANY LIMITED
跨越新生有限公司",2017-03-28,,"Private, ltd by shares"
1606,2545131,Acrux Investment Limited,2017-06-14,,"Private, ltd by shares"
1607,2560324,ACS (HK) LIMITED,2017-07-27,,"Private, ltd by shares"
1608,2541836,ACS Logistics Packaging Limited,2017-06-05,,"Private, ltd by shares"
1609,2475771,ACS SYSTEMS LIMITED,2017-01-12,,"Private, ltd by shares"
1610,2542866,ACSES LIMITED,2017-06-07,,"Private, ltd by shares"
1611,2543911,"Acstar International Trade Co., Limited",2017-06-09,2018-09-14,"Private, ltd by shares"
1612,2534045,"ACT CONSULTING SERVICES LIMITED
雅斯顧問服務有限公司",2017-05-11,,"Private, ltd by shares"
1613,2473118,"ACT CPA Limited
領動會計師行有限公司",2017-01-05,,"Private, ltd by shares"
1614,2615629,"ACT FORTUNE TRADING DEVELOP LIMITED
行裕貿易拓展有限公司",2017-11-29,,"Private, ltd by shares"
1615,2581894,ACT HONG KONG LIMITED,2017-09-20,,"Private, ltd by shares"
1616,2613554,"ACT INDUSTRIAL GROUP CO., LIMITED
愛思特工業服務有限公司",2017-11-24,,"Private, ltd by shares"
1617,2534374,ACT INTERNATIONAL TRADING (HONG KONG) LIMITED,2017-05-11,2019-02-01,"Private, ltd by shares"
1618,2527880,"ACT Plus Business Services & Consultancy Limited
卓鑫商業服務顧問有限公司",2017-04-19,,"Private, ltd by shares"
1619,2565685,"ACT PRO TRUS COMPANY LIMITED (HK)
先極貿易有限公司",2017-08-11,,"Private, ltd by shares"
1620,2608928,"ACT RICH INC LIMITED
行泓有限公司",2017-11-16,,"Private, ltd by shares"
1621,2517454,"ACT SMART LIMITED
業彩有限公司",2017-03-31,,"Private, ltd by shares"
1622,2601903,"ACT SUCCESS LIMITED
吉朗有限公司",2017-11-03,,"Private, ltd by shares"
1623,2481293,ACT SYSTEM LIMITED,2017-01-27,,"Private, ltd by shares"
1624,2579644,ACT TRADING LIMITED (HK),2017-09-15,,"Private, ltd by shares"
1625,2575132,ACTARUS LIMITED (HK),2017-09-06,,"Private, ltd by shares"
1626,2541113,Actcor Limited,2017-06-02,,"Private, ltd by shares"
1627,2558346,"ACTFAIR LIMITED
中澳有限公司",2017-07-21,,"Private, ltd by shares"
1628,2560459,Acticule Life Sciences (Hong Kong) Limited,2017-07-27,,"Private, ltd by shares"
1629,2591587,"Actin Limited (HK)
大仁有限公司",2017-10-13,,"Private, ltd by shares"
1630,2560599,Actino Consulting Limited,2017-07-28,,"Private, ltd by shares"
1631,2543520,"ACTINO TECHNOLOGY HOLDINGS LIMITED
優光寶科技股份有限公司",2017-06-09,2020-10-23,"Private, ltd by shares"
1632,2500833,"Actiom Limited
香港動標有限公司",2017-03-16,,"Private, ltd by shares"
1633,2513511,"Action Consultancy Company Limited
匯動科技顧問有限公司",2017-03-29,,"Private, ltd by shares"
1634,2565993,"Action Electronics Co., Limited
愛科信電子有限公司",2017-08-11,,"Private, ltd by shares"
1635,2519081,Action Force Limited,2017-03-31,,"Private, ltd by shares"
1636,2530963,ACTION GLOBAL LIMITED,2017-04-28,2020-01-10,"Private, ltd by shares"
1637,2475698,Action Hong Kong Limited,2017-01-12,,"Private, ltd by shares"
1638,2613189,"ACTION INSIGHT LIMITED
旺航有限公司",2017-11-24,,"Private, ltd by shares"
1639,2562022,ACTION LOGISTICS INTERNATIONAL LIMITED,2017-08-01,,"Private, ltd by shares"
1640,2532097,"Action Love Asia Company Limited
愛心行動亞洲有限公司",2017-05-05,,Ltd by guarantee
1641,2554845,"Action P (International) Limited
傳藝(國際)有限公司",2017-07-12,,"Private, ltd by shares"
1642,2596331,"Action PCB Co., Limited",2017-10-25,,"Private, ltd by shares"
1643,2518062,"ACTION PET CO., LIMITED
旭升寵物有限公司",2017-03-31,,"Private, ltd by shares"
1644,2515102,"Action Transport Company Limited
行動運輸有限公司",2017-03-30,,"Private, ltd by shares"
1645,2583078,"Action Wellness Limited
迅行優活有限公司",2017-09-22,,"Private, ltd by shares"
1646,2604171,Action Youth Services Limited,2017-11-08,,"Private, ltd by shares"
1647,2499954,"Actions International Limited
知行國際有限公司",2017-03-15,,"Private, ltd by shares"
1648,2576479,"ACTIONS LANGUAGE EDUCATION LIMITED
藝迅國際語言教育有限公司",2017-09-08,,"Private, ltd by shares"
1649,2491784,Actiontrek Limited,2017-03-02,,"Private, ltd by shares"
1650,2592786,"ACTISSO LIMITED
酷群有限公司",2017-10-18,,"Private, ltd by shares"
1651,2501461,"Activalley Limited
香港美倫素保健品有限公司",2017-03-17,,"Private, ltd by shares"
1652,2562727,"ACTIVATE LIMITED (HK)
澳盛有限公司",2017-08-03,,"Private, ltd by shares"
1653,2540583,"Activating Heart Counselling Service Limited
心活輔導服務有限公司",2017-06-01,,"Private, ltd by shares"
1654,2484100,"Activator Marketing Company Limited
牽猴子影業有限公司",2017-02-10,2018-06-29,"Private, ltd by shares"
1655,2628762,ACTIVE ADVANTAGE HK LIMITED,2017-12-27,,"Private, ltd by shares"
1656,2588309,"ACTIVE AFFLUENCE LIMITED
通榮有限公司",2017-10-06,2019-03-22,"Private, ltd by shares"
1657,2587854,ACTIVE AGEING REHABILITATION CONSULTANCY LIMITED,2017-10-04,,"Private, ltd by shares"
1658,2474603,Active Apparel Group (Hong Kong) Limited,2017-01-10,,"Private, ltd by shares"
1659,2579502,"ACTIVE APPLIANCE LIMITED
積壯行有限公司",2017-09-15,2018-09-21,"Private, ltd by shares"
1660,2511524,"ACTIVE ASSET TRADING DEVELOP LIMITED
禧麗貿易拓展有限公司",2017-03-28,,"Private, ltd by shares"
1661,2624075,"ACTIVE BRAVO LIMITED
培領有限公司",2017-12-15,,"Private, ltd by shares"
1662,2551216,"Active Design (HK) Co., Limited
艾可迪(香港)有限公司",2017-06-30,,"Private, ltd by shares"
1663,2608052,"ACTIVE EFFECT INTERNATIONAL (HONG KONG) LIMITED
躍成國際(香港)有限公司",2017-11-15,,"Private, ltd by shares"
1664,2587104,"ACTIVE EFFECT INTERNATIONAL LIMITED
躍成國際有限公司",2017-10-03,2020-01-17,"Private, ltd by shares"
