,Reg no.,Name,"Incorp-
orated",Dissolved,Type
7,963009,"(HONGKONG) SHENYANG JINXINYU SCIENCE & TECHNOLOGY DEVELOPMENT OF NONFERROUS METALS CO., LIMITED
(香港)沈陽金鑫禹有色金屬科技開發有限公司",2005-04-13,2009-09-04,"Private, ltd by shares"
8,988026,.Nuvo International Limited,2005-08-05,2011-04-01,"Private, ltd by shares"
9,1006576,"001 SOURCE TECHNOLOGY INC LIMITED
大生科技股份有限公司",2005-11-09,2010-04-01,"Private, ltd by shares"
10,1013195,"010 Productions Limited
010制作有限公司",2005-12-12,2009-12-31,"Private, ltd by shares"
11,963605,"0101 DIGITAL PRINTING LIMITED
0101數碼印刷有限公司",2005-04-15,2006-05-12,"Private, ltd by shares"
12,992778,"011 INTERNATIONAL, LIMITED
連一國際有限公司",2005-08-30,2013-12-06,"Private, ltd by shares"
13,956694,"01W ENTERPRISE LIMITED
德鑫控股集團有限公司",2005-03-18,,"Private, ltd by shares"
14,945443,"0945443 LIMITED
0945443有限公司",2005-01-12,2010-09-30,"Private, ltd by shares"
15,968028,"1 AND 1 ORDER LIMITED
1十1訂購有限公司",2005-05-04,2011-03-18,"Private, ltd by shares"
16,992687,1 China Limited,2005-08-29,2020-06-19,"Private, ltd by shares"
17,990822,"1 SENSE PROPERTY CONSULTANTS (CHINA) CO., LIMITED
燁城地産顧問(中國)有限公司",2005-08-19,2011-04-15,"Private, ltd by shares"
18,964641,"1 Station Design & Contracting Limited
一站式設計及承建有限公司",2005-04-19,2009-10-16,"Private, ltd by shares"
19,1011823,100 SOLUTIONS LIMITED,2005-12-05,2010-04-30,"Private, ltd by shares"
20,972751,"100PLAY.NET LIMITED
百分百熱玩網有限公司",2005-05-25,2007-03-16,"Private, ltd by shares"
21,963398,101 AIRSOFT LIMITED,2005-04-15,2008-12-24,"Private, ltd by shares"
22,968294,"101 SERVICES LIMITED (d2015-03-13)
101服務有限公司",2005-05-05,2015-03-13,"Private, ltd by shares"
23,969726,"101 TRADING GROUP CO., LIMITED
101商貿集團有限公司",2005-05-11,,"Private, ltd by shares"
24,944817,1010 Group Limited (HK),2005-01-10,,"Private, ltd by shares"
25,978247,"1010 LIMITED (d2014-10-24)
1010 有限公司",2005-06-20,2014-10-24,"Private, ltd by shares"
26,944818,"1010 PRINTING INTERNATIONAL LIMITED
匯星印刷國際有限公司",2005-01-10,,"Private, ltd by shares"
27,1010153,"1010153 INTERNATIONAL GROUP LIMITED
1010153(國際)集團有限公司",2005-11-25,2011-08-12,"Private, ltd by shares"
28,1015472,"1015472 HK MODERN APPLIANCES LIMITED
1015472香港現代電器有限公司",2005-12-22,,"Private, ltd by shares"
29,1010771,"111 Limited
111有限公司",2005-11-29,,"Private, ltd by shares"
30,975954,"1138 LIMITED
1138有限公司",2005-06-08,,"Private, ltd by shares"
31,977862,"114.com PROPERTY AGENCY LIMITED
中國網庫地產代理有限公司",2005-06-17,2012-10-05,"Private, ltd by shares"
32,959998,"118 ESCORT SERVICE LIMITED
118社區服務有限公司",2005-04-01,,"Private, ltd by shares"
33,1004714,"121 INTERNATIONAL INVESTMENT LIMITED
121 國際投資有限公司",2005-11-01,2015-09-18,"Private, ltd by shares"
34,1010116,"1221 LIMITED
1221有限公司",2005-11-25,,"Private, ltd by shares"
35,1002654,"123 - JUMP COMPANY LIMITED
精品貿易有限公司",2005-10-21,2010-03-19,"Private, ltd by shares"
36,1003555,123 Book Limited (The),2005-10-26,2015-03-13,"Private, ltd by shares"
37,1006027,"127 Enterprise Limited
127企業有限公司",2005-11-07,2007-05-11,"Private, ltd by shares"
38,1003815,"1288 LIMITED (d2007-11-09)
1288有限公司",2005-10-27,2007-11-09,"Private, ltd by shares"
39,966174,12steps Hongkong Limited,2005-04-25,2012-10-12,"Private, ltd by shares"
40,983456,"1318 LIMITED
1318有限公司",2005-07-15,,"Private, ltd by shares"
41,951605,"132 LIMITED
132有限公司",2005-02-15,2016-02-05,"Private, ltd by shares"
42,975951,"133 LIMITED (HK)
133有限公司",2005-06-08,,"Private, ltd by shares"
43,978246,"1338 LIMITED
1338 有限公司",2005-06-20,,"Private, ltd by shares"
44,952140,"1388 LIMITED (b2005-02-18)
一三八八有限公司",2005-02-18,2017-10-13,"Private, ltd by shares"
45,970527,"139Shop Network Technology Limited
北斗網絡科技有限公司",2005-05-14,2010-05-07,"Private, ltd by shares"
46,997595,1421 Limited (d2010-07-23),2005-09-24,2010-07-23,"Private, ltd by shares"
47,981117,"1663 LIMITED (d2011-03-04)
1663有限公司",2005-07-05,2011-03-04,"Private, ltd by shares"
48,951603,"1668 LIMITED
1668有限公司",2005-02-15,,"Private, ltd by shares"
49,978587,"168 Business Centre Limited
168 商務中心有限公司",2005-06-21,2010-09-03,"Private, ltd by shares"
50,1010114,"168 LIMITED (d2011-10-28)
168有限公司",2005-11-25,2011-10-28,"Private, ltd by shares"
51,966265,1713M INTERNATIONAL LIMITED,2005-04-25,2020-09-25,"Private, ltd by shares"
52,1016489,18 NETPHONE LIMITED,2005-12-31,2007-05-18,"Private, ltd by shares"
53,1001093,"185 Lifestyle International Limited
185利是大國際有限公司",2005-10-13,2010-07-16,"Private, ltd by shares"
54,977049,"188 TELECOM GROUP LIMITED
188電訊集團有限公司",2005-06-14,,"Private, ltd by shares"
55,975956,"1888 LIMITED (HK)
1888有限公司",2005-06-08,,"Private, ltd by shares"
56,994379,18gg Knit Company Limited,2005-09-07,2016-04-29,"Private, ltd by shares"
57,1006788,"198 LIMITED (d2011-05-20)
198有限公司",2005-11-09,2011-05-20,"Private, ltd by shares"
58,947774,19990302 LIMITED,2005-01-21,,"Private, ltd by shares"
59,966710,1BM LIMITED,2005-04-27,2008-09-26,"Private, ltd by shares"
60,949975,1HEART LIMITED,2005-02-02,,"Private, ltd by shares"
61,984081,1S LIMITED,2005-07-19,2012-02-28,"Private, ltd by shares"
62,1008050,"1st Honour Jewellery Factory Limited
安娜首飾廠有限公司",2005-11-16,2011-11-25,"Private, ltd by shares"
63,1009014,1Virtus Corp. Limited,2005-11-21,2017-09-29,"Private, ltd by shares"
64,958147,2 MAGPIES CO. LIMITED,2005-03-23,2011-12-02,"Private, ltd by shares"
65,974492,2 Rooms' Event Partner Limited,2005-06-01,2009-05-22,"Private, ltd by shares"
66,964315,2 ROOMS' KITCHEN LIMITED,2005-04-18,,"Private, ltd by shares"
67,981110,2-XTREME LIMITED,2005-07-05,2012-10-26,"Private, ltd by shares"
68,961789,"20/20 EYE CENTRE LIMITED
卓視眼科中心有限公司",2005-04-08,,"Private, ltd by shares"
69,953826,"2009 EAST ASIAN GAMES (HONG KONG) LIMITED
2009東亞運動會(香港)有限公司",2005-03-03,2011-12-23,Ltd by guarantee
70,993851,20Cube Logistics Limited,2005-09-02,,"Private, ltd by shares"
71,960390,"21 CENTURY ELECTRONICS LIMITED
21世紀電子有限公司",2005-04-04,2009-08-28,"Private, ltd by shares"
72,953379,"21 INTERNATIONAL (HOLDINGS) LIMITED
21國際(集團)有限公司",2005-03-01,,"Private, ltd by shares"
73,994084,"21ST CENTURY FILM COMPANY LIMITED
廿一世紀影業有限公司",2005-09-05,2010-01-29,"Private, ltd by shares"
74,950143,"22 COMPANY LIMITED
22有限公司",2005-02-04,2008-07-11,"Private, ltd by shares"
75,943177,"223 LIMITED (HK)
223有限公司",2005-01-03,,"Private, ltd by shares"
76,1003814,"2233 LIMITED (d2007-11-09)
2233有限公司",2005-10-27,2007-11-09,"Private, ltd by shares"
77,999858,225 LIMITED (d2007-07-13),2005-10-06,2007-07-13,"Private, ltd by shares"
78,981663,"2288 LIMITED (d2016-02-26)
2288有限公司",2005-07-07,2016-02-26,"Private, ltd by shares"
79,990491,"2323 LIMITED
2323有限公司",2005-08-18,,"Private, ltd by shares"
80,987575,"2338 LIMITED
2338有限公司",2005-08-04,,"Private, ltd by shares"
81,983534,"24 Hours Fitness Limited
24小時健身有限公司",2005-07-15,2015-09-18,"Private, ltd by shares"
82,1013296,"24 iBuy e-Commerce Co., Limited
24愛購電子商務有限公司",2005-12-12,2019-03-08,"Private, ltd by shares"
83,1006826,24 SEVEN WORKSHOP LIMITED,2005-11-10,2010-04-01,"Private, ltd by shares"
84,955378,"248 DIGITAL COMPANY LIMITED
248數碼有限公司",2005-03-14,2018-03-29,"Private, ltd by shares"
85,984550,"28 CREATION LIMITED
易發創作有限公司",2005-07-20,,"Private, ltd by shares"
86,949218,"28 EXPRESS LIMITED
28中港貨運有限公司",2005-01-28,,"Private, ltd by shares"
87,1001931,"28 INTERNATIONAL LIMITED
28 國際貨運有限公司",2005-10-18,,"Private, ltd by shares"
88,966448,28 MODY LIMITED,2005-04-26,,"Private, ltd by shares"
89,1006707,2800.COM.HK LIMITED,2005-11-09,2010-04-01,"Private, ltd by shares"
90,978316,"2823 LIMITED (d2006-06-30)
2823有限公司",2005-06-20,2006-06-30,"Private, ltd by shares"
91,995033,"2838 LIMITED
2838有限公司",2005-09-09,,"Private, ltd by shares"
92,943176,"286 LIMITED
286有限公司",2005-01-03,,"Private, ltd by shares"
93,984992,"2882 LIMITED
2882有限公司",2005-07-22,,"Private, ltd by shares"
94,978750,"2888 LIMITED
2888有限公司",2005-06-22,,"Private, ltd by shares"
95,978990,2AM WORKSHOP LIMITED,2005-06-23,2014-10-24,"Private, ltd by shares"
96,1003225,2B SMART LIMITED,2005-10-25,2012-07-13,"Private, ltd by shares"
97,984133,2BALLCANE LIMITED,2005-07-19,2013-08-20,"Private, ltd by shares"
98,986252,2BYNG LIMITED,2005-07-28,,"Private, ltd by shares"
99,950126,2C SOLUTION CENTRE LIMITED,2005-02-04,2015-10-30,"Private, ltd by shares"
100,948692,2C.HK LIMITED,2005-01-28,2008-07-04,"Private, ltd by shares"
101,949846,2DiC Limited,2005-02-02,2019-05-24,"Private, ltd by shares"
102,946011,"2DIMENSIONS LIMITED
兩移製作有限公司",2005-01-14,,"Private, ltd by shares"
103,1010335,2I DENTAL CENTRE LIMITED,2005-11-26,,"Private, ltd by shares"
104,983308,2MIC LIMITED,2005-07-15,,"Private, ltd by shares"
105,954942,"2P STATION LIMITED
千機站有限公司",2005-03-10,2012-02-10,"Private, ltd by shares"
106,966434,"2R FINE JEWELRY LIMITED
億昇珠寶有限公司",2005-04-26,2010-10-15,"Private, ltd by shares"
107,947623,3 Continents Productions Limited,2005-01-21,2010-01-29,"Private, ltd by shares"
108,967250,"3 P.M. CHINA MANUFACTURING LIMITED
三洋中國製造廠有限公司",2005-04-29,,"Private, ltd by shares"
109,970646,"3 P.M. LIMITED
三洋商品採購有限公司",2005-05-17,,"Private, ltd by shares"
110,977312,"3 PLUS INTERNATIONAL LIMITED
三本國際有限公司",2005-06-15,2007-10-18,"Private, ltd by shares"
111,982167,"3 SOURCE TECH (H.K.) LIMITED
三源科技(香港)有限公司",2005-07-08,2014-11-14,"Private, ltd by shares"
112,977760,3 SSS LIMITED,2005-06-16,2018-08-24,"Private, ltd by shares"
113,1003064,"3 TAKES EXPRESS (HONG KONG) LIMITED
創紀運通(香港)有限公司",2005-10-24,2008-09-12,"Private, ltd by shares"
114,1015303,3-CF LIMITED,2005-12-22,2013-11-08,"Private, ltd by shares"
115,1012447,"3-D Intimate Apparel Limited
三惟正製衣有限公司",2005-12-08,,"Private, ltd by shares"
116,976272,"3-TO MULTIMEDIA LIMITED
3度多媒體有限公司",2005-06-09,,"Private, ltd by shares"
117,1015341,"3000 International Watches Limited
三千國際鐘錶有限公司",2005-12-22,2012-05-11,"Private, ltd by shares"
118,956390,"3000 SEKEN LIMITED
三千世間有限公司",2005-03-17,2016-09-02,"Private, ltd by shares"
119,1000227,"30TH MOON INTERNATIONAL CO., LIMITED
嘉弦國際有限公司",2005-10-07,2011-06-10,"Private, ltd by shares"
120,982095,"3266 PRODUCTION HOUSE LIMITED
3266工作室有限公司",2005-07-08,,"Private, ltd by shares"
121,977365,"328 VANXI-HIRING COMPANY LIMITED
328客貨車租賃有限公司",2005-06-15,2009-12-31,"Private, ltd by shares"
122,979075,"3288 LIMITED
3288有限公司",2005-06-23,,"Private, ltd by shares"
123,994370,33'C COMPANY LIMITED,2005-09-06,2013-09-27,"Private, ltd by shares"
124,957768,33.PACIFIC (HONGKONG) LIMITED,2005-03-22,2017-12-22,"Private, ltd by shares"
125,995037,"3323 LIMITED (d2007-11-09)
3323有限公司",2005-09-09,2007-11-09,"Private, ltd by shares"
126,985573,"3328 LIMITED
3328有限公司",2005-07-26,,"Private, ltd by shares"
127,978366,"3388 LIMITED
3388有限公司",2005-06-20,,"Private, ltd by shares"
128,972986,34 DEGREES SOUTH PTY LIMITED,2005-05-26,2007-12-07,"Private, ltd by shares"
129,947092,35INTER LIMITED,2005-01-21,2018-03-09,"Private, ltd by shares"
130,1012010,"360 NET COMMUNICATIONS INT'L (HK) LIMITED
360網絡通信國際有限公司",2005-12-06,2010-04-30,"Private, ltd by shares"
131,999030,360 SPACE PLANNER LIMITED,2005-10-03,2017-04-13,"Private, ltd by shares"
132,952258,"365 SUNYI BARBECUE CO., LIMITED
365心儀燒烤專門店有限公司",2005-02-21,2006-03-10,"Private, ltd by shares"
133,947240,"368 LIMITED
368有限公司",2005-01-21,,"Private, ltd by shares"
134,992882,"38 International Holdings Limited
38 國際集團有限公司",2005-08-30,,"Private, ltd by shares"
135,947241,"383 LIMITED (d2008-08-01)
383有限公司",2005-01-21,2008-08-01,"Private, ltd by shares"
136,979074,"3888 LIMITED (d2010-12-24)
3888有限公司",2005-06-23,2010-12-24,"Private, ltd by shares"
137,943759,3A BEAD HOLDING LIMITED,2005-01-05,2012-01-06,"Private, ltd by shares"
138,972967,"3A INDUSTRIAL (CHINA) CORP. LIMITED
安和實業(中國)有限公司",2005-05-26,2016-01-15,"Private, ltd by shares"
139,975078,3A INTERNATIONAL HOLDINGS (HONG KONG) LIMITED,2005-06-03,2009-10-30,"Private, ltd by shares"
140,949877,"3C INTERNATIONAL CO., LIMITED",2005-02-02,2012-01-27,"Private, ltd by shares"
141,954417,"3CM MEDIA LIMITED
水源文化有限公司",2005-03-08,2011-08-19,"Private, ltd by shares"
142,1003284,3D DESIGN (H.K.) LIMITED,2005-10-25,,"Private, ltd by shares"
143,998804,"3D JEWEL LIMITED
三維珠寶有限公司",2005-09-30,2020-06-12,"Private, ltd by shares"
144,994863,"3D Media (China) Limited
大中華超立體傳媒集團有限公司",2005-09-09,2019-05-17,"Private, ltd by shares"
145,963022,"3D NATURE CODE (H.K.) INT'L GROUP LIMITED
三維天然碼(香港)國際集團有限公司",2005-04-13,2009-09-04,"Private, ltd by shares"
146,1005810,"3D TECHNOLOGIES LIMITED (HK)
德盛三維科技有限公司",2005-11-04,2018-07-20,"Private, ltd by shares"
147,984492,"3DLP TECHNOLOGY CO., LIMITED
亞洲顯示數字系統有限公司",2005-07-20,2010-09-24,"Private, ltd by shares"
148,989985,3E ART & DESIGN LIMITED,2005-08-16,2011-04-15,"Private, ltd by shares"
149,963543,3E Asia Limited,2005-04-15,2012-05-25,"Private, ltd by shares"
150,963024,"3E CREATION CO., LIMITED
毅力創意有限公司",2005-04-13,2020-01-10,"Private, ltd by shares"
151,965929,"3e Technology Co., Limited (d2009-09-18)
三眾科技有限公司",2005-04-23,2009-09-18,"Private, ltd by shares"
152,972300,"3EASY HEALTH PROPERTIES (HONGKONG) HOLDING LIMITED
三易健康產業(香港)集團有限公司",2005-05-23,,"Private, ltd by shares"
153,993288,"3F ELECTRONICS INDUSTRY CORP. LIMITED
琦富瑞電子工業集團(香港)有限公司",2005-08-31,,"Private, ltd by shares"
154,977109,"3G CARE COMPANY LIMITED
三代有限公司",2005-06-14,2009-08-28,"Private, ltd by shares"
155,1000953,3G LMATE LIMITED,2005-10-13,2009-12-31,"Private, ltd by shares"
156,967439,"3H LIGHTINGS COMPANY LIMITED
三英燈飾有限公司",2005-04-29,,"Private, ltd by shares"
157,951592,"3H WORLD HOLDINGS LIMITED
三諾國際控股有限公司",2005-02-15,2009-07-03,"Private, ltd by shares"
158,985662,3i2 Limited,2005-07-26,2006-10-06,"Private, ltd by shares"
159,1004280,"3ICONCEPTS TECHNOLOGIES LIMITED
慧匯科技有限公司",2005-10-29,2015-06-26,"Private, ltd by shares"
160,1003501,3NITY HK LIMITED,2005-10-26,2008-07-18,"Private, ltd by shares"
161,965909,3P PROMOTION AND PRODUCTION COMPANY LIMITED,2005-04-23,,"Private, ltd by shares"
162,965964,3Q ASIA LIMITED (d2007-11-09),2005-04-23,2007-11-09,"Private, ltd by shares"
163,978809,"3R ADVISORS, ASIA LIMITED",2005-06-22,2008-01-25,"Private, ltd by shares"
164,990346,"3R CENTURY CREATOR TECHNOLOGY COMPANY LIMITED
精英創世紀科技有限公司",2005-08-17,2014-04-25,"Private, ltd by shares"
165,968360,"3R REVERSE MATERIALS (HK) LIMITED
香港再生資源有限公司",2005-05-05,2012-07-20,"Private, ltd by shares"
166,978099,3S AUTOMATION LIMITED,2005-06-18,2017-02-10,"Private, ltd by shares"
167,986742,3S Management Limited,2005-07-30,,"Private, ltd by shares"
168,961068,"3S Partners Limited
吉危防護服務合作伙伴有限公司",2005-04-07,2017-09-29,"Private, ltd by shares"
169,961233,"3STARS LIMITED
三星行有限公司",2005-04-07,,"Private, ltd by shares"
170,976133,"3T TECHNOLOGY (HONG KONG) LIMITED
三豐科技(香港)有限公司",2005-06-09,2007-03-23,"Private, ltd by shares"
171,978866,"3TCH TECHNOLOGY DEVELOPMENT LIMITED
中新科技發展有限公司",2005-06-22,,"Private, ltd by shares"
172,949567,3V Capital Limited,2005-02-01,2017-09-15,"Private, ltd by shares"
173,947111,3V Group Limited,2005-01-21,,"Private, ltd by shares"
174,950883,"3VICTOR (CHINA) TECHNOLOGY LIMITED
三維(中國)科技有限公司",2005-02-08,,"Private, ltd by shares"
175,992489,"3W GLOBAL TECHNOLOGY GROUP CO., LIMITED
萬維環球科技集團有限公司",2005-08-29,2010-01-15,"Private, ltd by shares"
176,950506,"3WOOD LIMITED
三木有限公司",2005-02-04,2019-02-01,"Private, ltd by shares"
177,986799,4 LIFE (HK) LIMITED,2005-08-01,2013-10-18,"Private, ltd by shares"
178,997460,"4 TRUSTY SHOES CO., LIMITED
柏川鞋業有限公司",2005-09-23,2016-03-04,"Private, ltd by shares"
179,1009159,"4-SEASONS LIMITED
呈祥有限公司",2005-11-22,,"Private, ltd by shares"
180,961094,42 INVEST LIMITED,2005-04-07,,"Private, ltd by shares"
181,982879,"43 GLOBAL CONSULTANTS LIMITED
弘山顧問有限公司",2005-07-13,,"Private, ltd by shares"
182,981443,"4A ENTERTAINMENT LIMITED
沃林製作有限公司",2005-07-06,2014-06-27,"Private, ltd by shares"
183,965645,"4ASIA LIMITED
峰亞有限公司",2005-04-22,2019-01-04,"Private, ltd by shares"
184,968999,"4DPD LIMITED
形智有限公司",2005-05-07,2020-08-28,"Private, ltd by shares"
185,973924,4E CREATIVE LIMITED,2005-05-30,2015-06-19,"Private, ltd by shares"
186,959546,"4G LOGIC LIMITED
世知科技有限公司",2005-03-31,2009-08-21,"Private, ltd by shares"
187,1010645,"4Life Research Hong Kong Limited
美商福萊有限公司",2005-11-28,,"Private, ltd by shares"
188,955452,"4M HOLDINGS LIMITED (d2009-08-07)
衛理控股有限公司",2005-03-14,2009-08-07,"Private, ltd by shares"
189,961630,"4NERGY LIMITED
四項能源有限公司",2005-04-08,2012-11-09,"Private, ltd by shares"
190,986547,4PM PRODUCTIONS LIMITED,2005-07-29,2008-05-09,"Private, ltd by shares"
191,997115,4PROJECTS ASIA PACIFIC LIMITED,2005-09-22,2011-06-03,"Private, ltd by shares"
192,947529,"5 Elements Limited
五兆行有限公司",2005-01-21,2016-04-22,"Private, ltd by shares"
193,1011731,5 INITIALS (HK) LIMITED,2005-12-03,,"Private, ltd by shares"
194,1013436,50 FIFTY (HK) LIMITED,2005-12-13,,"Private, ltd by shares"
195,1000913,"518 INTERNATIONAL (HK) LIMITED
518 貿易有限公司",2005-10-13,,"Private, ltd by shares"
196,1002439,57 DEGREES LIMITED (d2011-06-30),2005-10-20,2011-06-30,"Private, ltd by shares"
197,995573,"5CONTINENT INTERNATIONAL (HK) SECRETARY LIMITED
五洲國際(香港)秘書有限公司",2005-09-13,,"Private, ltd by shares"
198,975950,5W.1H BRAND SOLUTION LIMITED,2005-06-08,,"Private, ltd by shares"
199,1003178,"6688 LIMITED (HK)
6688有限公司",2005-10-25,,"Private, ltd by shares"
200,1010579,68 Enterprises Company Limited,2005-11-28,2016-07-29,"Private, ltd by shares"
201,981658,"6888 LIMITED
6888有限公司",2005-07-07,,"Private, ltd by shares"
202,990338,"69ers Limited (HK)
69人有限公司",2005-08-17,,"Private, ltd by shares"
203,970606,6ENTERTAINMENT LIMITED,2005-05-14,2010-04-09,"Private, ltd by shares"
204,994761,"7 Media Holdings Limited
第七傳媒控股有限公司",2005-09-08,,"Private, ltd by shares"
205,1000492,707 Indigo Limited,2005-10-10,,"Private, ltd by shares"
206,992199,711 ENTERTAINMENT LIMITED,2005-08-26,2017-07-07,"Private, ltd by shares"
207,1009203,724 DESIGN WORKSHOP LIMITED,2005-11-22,,"Private, ltd by shares"
208,947002,"747 LIMITED (d2008-06-27)
747有限公司",2005-01-19,2008-06-27,"Private, ltd by shares"
209,953377,"777 AUDIO LIMITED
777音響有限公司",2005-03-01,2015-05-29,"Private, ltd by shares"
210,957408,798 UNIT LIMITED,2005-03-21,2015-12-18,"Private, ltd by shares"
211,992768,7A.HS41 LIMITED,2005-08-30,2007-08-03,"Private, ltd by shares"
212,992771,7D.HS41 LIMITED,2005-08-30,2011-11-18,"Private, ltd by shares"
213,990973,"7TH KAN TECHNOLOGY CO., LIMITED
第七感技術有限公司",2005-08-20,2011-04-15,"Private, ltd by shares"
214,950378,"8 CENTURY COMPUTER PRODUCTS LIMITED
八世紀電腦用品有限公司",2005-02-04,2010-05-07,"Private, ltd by shares"
215,986745,8 EIGHTS LIMITED,2005-07-30,2010-07-30,"Private, ltd by shares"
216,1005224,"8 INTERNATIONAL LIMITED
八國際有限公司",2005-11-03,2017-11-24,"Private, ltd by shares"
217,1004756,"8 SILVER DIMENSION DESIGN & CONTRACTING COMPANY LIMITED
8厘米設計裝修工程有限公司",2005-11-01,2009-07-10,"Private, ltd by shares"
218,966445,818 HK SPINNER LIMITED,2005-04-26,,"Private, ltd by shares"
219,985116,"819.1 GARMENT LIMITED
八一九點一服裝有限公司",2005-07-22,2006-08-11,"Private, ltd by shares"
220,1007327,8254 CONSULTANCY LIMITED,2005-11-11,,"Private, ltd by shares"
221,960777,"8341 GROUP LIMITED (d2009-08-28)
8341 集團有限公司",2005-04-06,2009-08-28,"Private, ltd by shares"
222,959629,"848 ENGINEERING COMPANY LIMITED
848工程有限公司",2005-04-01,,"Private, ltd by shares"
223,958310,"86/33 LINK LIMITED
86／33鏈有限公司",2005-03-24,2007-09-07,"Private, ltd by shares"
224,948917,861MEDIA LIMITED,2005-01-28,2014-06-06,"Private, ltd by shares"
225,1010115,"882 LIMITED (d2007-04-20)
882有限公司",2005-11-25,2007-04-20,"Private, ltd by shares"
226,943175,"886 LIMITED
886有限公司",2005-01-03,,"Private, ltd by shares"
227,994125,888TIMBER-TRADE LIMITED,2005-09-05,,"Private, ltd by shares"
228,990045,"88DB Hong Kong Limited
八達庫香港有限公司",2005-08-16,2019-08-30,"Private, ltd by shares"
229,965052,"8C COMPANY LIMITED
謝錦浩商務服務有限公司",2005-04-21,2016-11-25,"Private, ltd by shares"
230,970799,8DE International Limited,2005-05-18,2011-07-15,"Private, ltd by shares"
231,990743,8MM PRODUCTION LIMITED,2005-08-19,,"Private, ltd by shares"
232,951142,"8P PUBLIC RELATIONS LIMITED
8完美公關推廣有限公司",2005-02-08,2006-07-07,"Private, ltd by shares"
233,968083,"8S GROUP MANUFACTORY LIMITED
8佳利集團有限公司",2005-05-04,2016-12-23,"Private, ltd by shares"
234,979325,93 NLF LIMITED,2005-06-24,,"Private, ltd by shares"
235,944881,"944881 TECHNOLOGY (HK) SHARES LIMITED
944881科技(香港)股份有限公司",2005-01-10,,"Private, ltd by shares"
236,954801,"954801 U.S.A STOCKS COMPANY LIMITED
954801美國股份有限公司",2005-03-09,,"Private, ltd by shares"
237,1006706,"97 Holdings Limited
97 控股有限公司",2005-11-09,,"Private, ltd by shares"
238,1000557,"9888 LIMITED
9888有限公司",2005-10-10,,"Private, ltd by shares"
239,1006629,"99 GLOBAL (HONG KONG) LIMITED
99環球(香港)有限公司",2005-11-09,2009-09-25,"Private, ltd by shares"
240,945354,"99 NETWORK HONG KONG LIMITED
99香港有限公司",2005-01-12,,"Private, ltd by shares"
241,996580,"996580 (H.K) ELECTRIC APPLIANCE LIMITED
996580(香港)電器發展有限公司",2005-09-20,,"Private, ltd by shares"
242,1015000,"9City Asia Limited
第九城市亞洲有限公司",2005-12-21,,"Private, ltd by shares"
243,961459,"9SUN'S DIGITAL GRAPHIC (H.K.) CO., LIMITED
金九陽數碼圖像(香港)有限公司",2005-04-07,2010-11-26,"Private, ltd by shares"
244,953659,"A & A CONSULTANT LIMITED
朗祈顧問有限公司",2005-03-03,2007-05-11,"Private, ltd by shares"
245,1000471,"A & A CONSULTING HONGKONG LIMITED
香港安安顧問有限公司",2005-10-10,2019-05-31,"Private, ltd by shares"
246,1003823,A & A CORPORATION LIMITED,2005-10-27,,"Private, ltd by shares"
247,992898,A & A INVESTMENT LIMITED (d2013-12-06),2005-08-30,2013-12-06,"Private, ltd by shares"
248,1016168,A & A MACHINERY TRADING LIMITED,2005-12-30,2009-05-22,"Private, ltd by shares"
249,966794,A & B JEWELLERY COMPANY LIMITED,2005-04-27,2008-04-03,"Private, ltd by shares"
250,964413,"A & C (FAR EAST) INDUSTRIAL LIMITED
澳華(遠東)實業有限公司",2005-04-18,,"Private, ltd by shares"
251,997456,"A & C (HK) BUSINESS LIMITED
香港安誠商務有限公司",2005-09-23,,"Private, ltd by shares"
252,995362,"A & C and Associates International Limited
盈富國際管理顧問有限公司",2005-09-12,2010-03-26,"Private, ltd by shares"
253,962824,"A & C ENTERPRISES (HK) LIMITED
捷勝企業(香港)有限公司",2005-04-12,2006-04-21,"Private, ltd by shares"
254,1003842,A & D CORPORATION LIMITED (d2010-03-19),2005-10-27,2010-03-19,"Private, ltd by shares"
255,985473,"A & D TRADING (HK) COMPANY LIMITED
愛安德貿易(香港)有限公司",2005-07-25,,"Private, ltd by shares"
256,985173,"A & G AGENT TRADING COMPANY LIMITED
雅進實業有限公司",2005-07-23,2006-06-02,"Private, ltd by shares"
257,1003841,A & G CORPORATION LIMITED,2005-10-27,,"Private, ltd by shares"
258,952876,"A & G INTERNATIONAL CONSULTANTS LIMITED
安格國際諮詢有限公司",2005-02-23,2007-06-01,"Private, ltd by shares"
259,982997,A & G INVESTMENT LIMITED (d2009-12-04),2005-07-13,2009-12-04,"Private, ltd by shares"
260,1012505,A & H DEVELOPMENT LIMITED,2005-12-08,2009-07-10,"Private, ltd by shares"
261,947132,A & J CARTER (HK) LIMITED,2005-01-21,2018-03-12,"Private, ltd by shares"
262,998738,A & J CATERING SUPPLIES LIMITED,2005-09-30,2020-04-17,"Private, ltd by shares"
263,983161,"A & J LOGISTICS CO., LIMITED
雅捷國際貨運代理有限公司",2005-07-14,2019-04-12,"Private, ltd by shares"
264,1014677,A & K (H.K.) LIMITED,2005-12-19,2011-12-30,"Private, ltd by shares"
265,1007343,A & L COMMUNICATION LIMITED,2005-11-11,2010-04-09,"Private, ltd by shares"
266,1007034,"A & L GARMENT COMPANY LIMITED
誠興製衣有限公司",2005-11-10,,"Private, ltd by shares"
267,965569,"A & M FACTORY LIMITED
祥源印染有限公司",2005-04-22,2012-06-08,"Private, ltd by shares"
