,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1698,1540684,"ADESON INDUSTRY CO., LIMITED
愛迪森實業有限公司",2010-12-15,2015-04-10,"Private, ltd by shares"
1699,1461998,"ADEWAY GROUP CO., LIMITED
愛德威集團有限公司",2010-05-28,,"Private, ltd by shares"
1700,1432237,"Adexport Asia Co., Limited",2010-03-18,,"Private, ltd by shares"
1701,1487545,"ADH GROUP (HONG KONG) LIMITED
奧德華集團(香港)有限公司",2010-07-30,,"Private, ltd by shares"
1702,1462769,ADHOLIC ADVERTISING LIMITED,2010-05-31,2016-01-22,"Private, ltd by shares"
1703,1520905,"ADIA INTERNATIONAL CO., LIMITED
艾德利國際有限公司",2010-10-27,2017-01-27,"Private, ltd by shares"
1704,1459366,"ADIDAS INTERNATIONAL SHARES LIMITED
阿迪達斯國際股份有限公司",2010-05-24,2014-09-19,"Private, ltd by shares"
1705,1461986,"ADIDIER TECHNOLOGY CO., LIMITED
艾德爾科技有限公司",2010-05-28,2012-10-19,"Private, ltd by shares"
1706,1474562,Adiesa Limited,2010-06-30,2020-07-24,"Private, ltd by shares"
1707,1484120,"ADILA LIMITED (HK)
艾德利有限公司",2010-07-23,,"Private, ltd by shares"
1708,1539102,ADILA PRIVATE LIMITED,2010-12-10,,"Private, ltd by shares"
1709,1541464,"ADILYPHARM CO., LIMITED
阿迪利藥業有限公司",2010-12-16,2017-08-18,"Private, ltd by shares"
1710,1475132,ADIRECT HONG KONG HOLDINGS LIMITED,2010-07-02,2015-10-23,"Private, ltd by shares"
1711,1435203,ADIS AUTOMATIC DOORS LIMITED,2010-03-25,,"Private, ltd by shares"
1712,1499221,"ADIS INTERNATIONAL HOLDING CO., LIMITED
阿迪斯國際控股有限公司",2010-08-30,2020-01-03,"Private, ltd by shares"
1713,1534958,ADISON GLOBAL LIMITED,2010-12-01,2018-08-10,"Private, ltd by shares"
1714,1496107,"ADIT INDUSTRY COMPANY LIMITED
香港南希實業有限公司",2010-08-20,2014-12-24,"Private, ltd by shares"
1715,1427019,"ADK CO., LIMITED",2010-03-05,,"Private, ltd by shares"
1716,1522902,"ADK TECHNOLOGY CO., LIMITED
愛德凱科技有限公司",2010-11-02,2017-07-07,"Private, ltd by shares"
1717,1494263,"ADL TECHNOLOGY CO., LIMITED
光馳電子科技有限公司",2010-08-17,2013-06-21,"Private, ltd by shares"
1718,1496070,Adler Vision Limited,2010-08-20,2016-12-30,"Private, ltd by shares"
1719,1543088,"ADLI ELECTRONICS (HK) LIMITED
艾德利電子(香港)有限公司",2010-12-21,,"Private, ltd by shares"
1720,1502538,"ADLI IMPORT & EXPORT CO., LIMITED",2010-09-08,2015-01-16,"Private, ltd by shares"
1721,1453933,"ADLINK TRADING CO., LIMITED",2010-05-07,2017-12-08,"Private, ltd by shares"
1722,1415880,ADLO INTERNATIONAL MARKETING LIMITED,2010-01-26,,"Private, ltd by shares"
1723,1481611,"ADM GROUP LIMITED (d2014-11-21)
米德蘭集團有限公司",2010-07-16,2014-11-21,"Private, ltd by shares"
1724,1424863,"ADM INTEGRATION CO., LIMITED
全達材料科技有限公司",2010-02-26,2015-02-27,"Private, ltd by shares"
1725,1484410,"ADMAN INDUSTRIAL CO., LIMITED
愛達美實業有限公司",2010-07-23,,"Private, ltd by shares"
1726,1415174,"ADMATEC HONG KONG CO., LIMITED",2010-01-25,,"Private, ltd by shares"
1727,1453087,ADMENU (HK) COMPANY LIMITED,2010-05-05,2015-06-12,"Private, ltd by shares"
1728,1464330,ADMINTRUST MANAGEMENT (HONG KONG) CORPORATION LIMITED,2010-06-03,2016-02-12,"Private, ltd by shares"
1729,1530391,"ADMIRAL LOGISTICS (HK) LIMITED
安榮物流(香港)有限公司",2010-11-19,,"Private, ltd by shares"
1730,1437122,"ADMIRALTY ACCOUNTING & SECRETARIAL LIMITED
金鐘會計秘書有限公司",2010-03-29,,"Private, ltd by shares"
1731,1532506,"ADMIRE CORPORATION LIMITED
景仰有限公司",2010-11-25,2016-03-04,"Private, ltd by shares"
1732,1435037,"ADMN TECHNOLOGY CO., LIMITED
金浦創電子(香港)科技有限公司",2010-03-24,2019-01-11,"Private, ltd by shares"
1733,1501125,"AdMobile Limited (d2017-02-24)
移動資訊有限公司",2010-09-03,2017-02-24,"Private, ltd by shares"
1734,1479089,"ADO (GERMANY) MEDICAL SUPPLY LIMITED
德國雅度醫學物料供應有限公司",2010-07-12,2011-02-11,"Private, ltd by shares"
1735,1425226,"ADO (TIANJIN) TRADING CO., LIMITED
天津愛多國際貿易有限公司",2010-03-01,2015-05-15,"Private, ltd by shares"
1736,1533547,"ADOBECHEM HOLDINGS (HONG KONG) LIMITED
朗潤科技控股(香港)有限公司",2010-11-26,2014-05-09,"Private, ltd by shares"
1737,1500456,ADONIS BEAUTY LIMITED,2010-09-02,,"Private, ltd by shares"
1738,1483657,"ADORA LESAGE (FRANCE) FASHION CO., LIMITED
阿朵萊斯(法國)服飾有限公司",2010-07-22,2016-03-18,"Private, ltd by shares"
1739,1435542,ADORA LIMITED (HK),2010-03-25,,"Private, ltd by shares"
1740,1423520,"ADORABLE HOLDING LIMITED
多麗寶控股有限公司",2010-02-18,2019-11-29,"Private, ltd by shares"
1741,1528443,"ADORE (HONG KONG) LIMITED (d2018-07-27)
愛多爾(香港)有限公司",2010-11-15,2018-07-27,"Private, ltd by shares"
1742,1438154,"Adore Bridal Couture Limited
恩多集團(香港)有限公司",2010-03-31,,"Private, ltd by shares"
1743,1414260,"Adore Music Centre Limited
信愛樂音樂中心有限公司",2010-01-21,2017-07-07,"Private, ltd by shares"
1744,1434822,"ADORE PARADISE LOVER JEWELRY (HONGKONG) CO., LIMITED
愛彼爾珠寶(香港)有限公司",2010-03-24,2017-11-03,"Private, ltd by shares"
1745,1462127,"ADOTE TRADING CO., LIMITED (HK)
澳特貿易有限公司",2010-05-28,,"Private, ltd by shares"
1746,1498001,ADP CONSULTING LIMITED (HK),2010-08-26,2018-05-11,"Private, ltd by shares"
1747,1527359,"ADP Electronics Co., Limited",2010-11-11,,"Private, ltd by shares"
1748,1423757,"ADP GLOBAL GROUP LIMITED
艾迪彼全球有限公司",2010-02-19,2014-03-28,"Private, ltd by shares"
1749,1410362,"AdPro Multimedia Limited
專業廣告多媒體有限公司",2010-01-12,2015-04-24,"Private, ltd by shares"
1750,1412157,"ADR Consultancy Hong Kong Limited
誠明顧問香港有限公司",2010-01-15,,"Private, ltd by shares"
1751,1477050,ADR Group International Limited,2010-07-07,,"Private, ltd by shares"
1752,1496726,AdReels Limited,2010-08-24,2019-07-26,"Private, ltd by shares"
1753,1511479,ADREMWORKS LIMITED,2010-10-05,,"Private, ltd by shares"
1754,1462687,"ADRIANO TECHNOLOGY COMPANY LIMITED
弘啟科技有限公司",2010-05-31,,"Private, ltd by shares"
1755,1515281,ADRICH CORPORATION LIMITED,2010-10-14,2015-02-18,"Private, ltd by shares"
1756,1430121,"ADS ELECTRONIC TECHNOLOGY CO., LIMITED
香港鰲博科技有限公司",2010-03-12,2011-09-09,"Private, ltd by shares"
1757,1421809,ADS GROUP Limited (d2015-05-08),2010-02-11,2015-05-08,"Private, ltd by shares"
1758,1449783,ADS HK Holding Limited,2010-04-28,,"Private, ltd by shares"
1759,1537292,"ADS Securities Hong Kong Limited
阿布扎比證券香港有限公司",2010-12-07,,"Private, ltd by shares"
1760,1473654,ADSA HK LIMITED,2010-06-28,2012-04-13,"Private, ltd by shares"
1761,1412798,AdSame (Hong Kong) Limited,2010-01-18,,"Private, ltd by shares"
1762,1466800,ADSMART HONG KONG LIMITED,2010-06-09,,"Private, ltd by shares"
1763,1512415,"ADSTECH ELECTRONICS CO., LIMITED
揚科電子有限公司",2010-10-07,2016-05-27,"Private, ltd by shares"
1764,1470878,Adsum Epikurean & Associates Limited,2010-06-21,2013-06-21,"Private, ltd by shares"
1765,1454836,"ADTEK GROUP LIMITED
愛德泰集團有限公司",2010-05-11,,"Private, ltd by shares"
1766,1483741,"ADUM CONSULTING CO., LIMITED
阿杜姆諮詢服務有限公司",2010-07-22,2019-05-03,"Private, ltd by shares"
1767,1539239,"ADVAN ENGINEERING CO., LIMITED
阿德望工程有限公司",2010-12-10,2016-12-09,"Private, ltd by shares"
1768,1446912,"ADVAN-TECH ELECTRONICS LIMITED
展科電子有限公司",2010-04-22,,"Private, ltd by shares"
1769,1488985,"Advance Agent HK Co., Limited",2010-08-04,2014-08-22,"Private, ltd by shares"
1770,1412339,"ADVANCE AGRO ASIA LIMITED
領豐亞洲有限公司",2010-01-18,,"Private, ltd by shares"
1771,1407876,"ADVANCE APEX GROUP LIMITED
超越貿易有限公司",2010-01-05,,"Private, ltd by shares"
1772,1485512,"ADVANCE BOND HOLDINGS LIMITED
進邦集團有限公司",2010-07-27,,"Private, ltd by shares"
1773,1499238,"Advance Business Advisory Services Limited
創盈商務顧問有限公司",2010-08-30,,"Private, ltd by shares"
1774,1464564,"ADVANCE BUSINESS INTERNATIONAL LIMITED
發展業務國際有限公司",2010-06-03,,"Private, ltd by shares"
1775,1413031,"ADVANCE CHINA LIMITED
陞華有限公司",2010-01-19,,"Private, ltd by shares"
1776,1410651,ADVANCE COM INTERNATIONAL LIMITED,2010-01-12,,"Private, ltd by shares"
1777,1450289,"ADVANCE COMPONENTS ENTERPRISE LIMITED
奧精實業有限公司",2010-04-29,2020-10-23,"Private, ltd by shares"
1778,1416627,"ADVANCE CONCORD INVESTMENTS LIMITED
昇泰投資有限公司",2010-01-28,,"Private, ltd by shares"
1779,1530126,"Advance Continental Logistics (HK) Limited
進佳物流(香港)有限公司",2010-11-18,2018-07-20,"Private, ltd by shares"
1780,1463593,"ADVANCE DRAGON (HONG KONG) LIMITED
新龍(香港)有限公司",2010-06-02,,"Private, ltd by shares"
1781,1535231,"ADVANCE DRAGON INTERNATIONAL LIMITED
晉龍國際有限公司",2010-12-02,,"Private, ltd by shares"
1782,1489315,"ADVANCE EAGLE INVESTMENTS LIMITED
鵬進投資有限公司",2010-08-05,,"Private, ltd by shares"
1783,1543828,"ADVANCE ELECTRONICS LIMITED (d2012-12-14)
新力電子有限公司",2010-12-23,2012-12-14,"Private, ltd by shares"
1784,1435913,ADVANCE FUTURE LIMITED,2010-03-26,2015-05-29,"Private, ltd by shares"
1785,1483454,"ADVANCE GAIN INTERNATIONAL LIMITED
進盈國際有限公司",2010-07-22,,"Private, ltd by shares"
1786,1488354,"ADVANCE GARMENT LIMITED
卓滙製衣有限公司",2010-08-03,2018-09-28,"Private, ltd by shares"
1787,1496903,ADVANCE GLOBAL MEMORY LIMITED,2010-08-24,2015-04-24,"Private, ltd by shares"
1788,1452743,"ADVANCE GOLD TECHNOLOGY LIMITED
晉鑫科技有限公司",2010-05-05,2014-09-12,"Private, ltd by shares"
1789,1442749,ADVANCE GROUP OF INDUSTRIES LIMITED,2010-04-14,2017-11-24,"Private, ltd by shares"
1790,1423340,"Advance Insurance Management Limited
創匯保險管理有限公司",2010-02-18,,"Private, ltd by shares"
1791,1466013,"ADVANCE INVESTMENT CORPORATION LIMITED
公興和投資有限公司",2010-06-08,2013-11-29,"Private, ltd by shares"
1792,1503871,ADVANCE JEWELLERY MFG LIMITED,2010-09-10,,"Private, ltd by shares"
1793,1519006,"Advance Medical Device Company Limited
樂信醫療器材有限公司",2010-10-22,2020-10-16,"Private, ltd by shares"
1794,1494228,ADVANCE MEDICAL HEALTH PRODUCTS GROUP LIMITED,2010-08-17,,"Private, ltd by shares"
1795,1455431,"ADVANCE MEDICARE TECHNOLOGY CO., LIMITED",2010-05-12,,"Private, ltd by shares"
1796,1452762,"ADVANCE MICROELECTRONIC TECHNOLOGY COMPANY LIMITED
德巨精微科技有限公司",2010-05-05,,"Private, ltd by shares"
1797,1428760,"ADVANCE NEW ENERGY TECHNOLOGY (H.K.) LIMITED
先驅新能源科技(香港)有限公司",2010-03-10,2014-07-04,"Private, ltd by shares"
1798,1455757,"ADVANCE NOBLE INTERNATIONAL LIMITED
進寶國際有限公司",2010-05-13,2017-01-06,"Private, ltd by shares"
1799,1537509,"ADVANCE NOBLE LIMITED
顯爵有限公司",2010-12-08,,"Private, ltd by shares"
1800,1415267,"ADVANCE OVERSEAS STUDY AGENCY LIMITED
進升海外留學有限公司",2010-01-25,2016-08-26,"Private, ltd by shares"
1801,1408700,"ADVANCE PLUS LIMITED
施穎有限公司",2010-01-06,,"Private, ltd by shares"
1802,1409532,ADVANCE POWER HOLDINGS LIMITED,2010-01-08,2015-04-24,"Private, ltd by shares"
1803,1524404,"ADVANCE PROFIT HONG KONG DEVELOPMENT LIMITED
領盈香港發展有限公司",2010-11-05,2017-09-22,"Private, ltd by shares"
1804,1461893,"ADVANCE REALTY CONSULTANTS LIMITED
置業佳物業顧問行有限公司",2010-05-28,2011-01-21,"Private, ltd by shares"
1805,1505421,"ADVANCE REGAL LIMITED
銳藝有限公司",2010-09-15,2019-09-20,"Private, ltd by shares"
1806,1467741,"ADVANCE RICH VENTURE CAPITAL LIMITED
富濤創業投資有限公司",2010-06-11,2016-03-18,"Private, ltd by shares"
1807,1441349,"ADVANCE RISE LIMITED (d2014-05-02)
振晉有限公司",2010-04-12,2014-05-02,"Private, ltd by shares"
1808,1546178,"Advance Service Co., Limited
時進服務有限公司",2010-12-30,,"Private, ltd by shares"
1809,1489740,"ADVANCE SINO INVESTMENTS LIMITED
佳承投資有限公司",2010-08-05,,"Private, ltd by shares"
1810,1490933,Advance Software Tech Limited,2010-08-09,,"Private, ltd by shares"
1811,1419196,ADVANCE SOLUTION ASIA Limited,2010-02-04,2019-04-04,"Private, ltd by shares"
1812,1487843,"ADVANCE SOURCE LIMITED
絮富有限公司",2010-08-02,2016-05-27,"Private, ltd by shares"
1813,1447076,"ADVANCE STAR INVESTMENTS LIMITED
星晉投資有限公司",2010-04-22,,"Private, ltd by shares"
1814,1442751,ADVANCE SURFACTANTS LIMITED,2010-04-14,,"Private, ltd by shares"
1815,1514824,"Advance System Technologies Limited
卓劃科技有限公司",2010-10-13,,"Private, ltd by shares"
1816,1446786,"ADVANCE TALENT LIMITED
智升有限公司",2010-04-22,,"Private, ltd by shares"
1817,1416580,"ADVANCE TECH DEVELOPMENT LIMITED
進達發展有限公司",2010-01-28,,"Private, ltd by shares"
1818,1437428,"Advance Tech Holding Group Limited
進達控股集團有限公司",2010-03-30,,"Private, ltd by shares"
1819,1531729,"ADVANCE TECH HOLDINGS LIMITED
科普集團有限公司",2010-11-23,2018-04-27,"Private, ltd by shares"
1820,1499746,"ADVANCE TECHNOLOGY TESTING (HK) CO., LIMITED
領先科技檢測技術香港有限公司",2010-08-31,2015-01-09,"Private, ltd by shares"
1821,1495148,"ADVANCE TRADING DEVELOPMENT LIMITED
進佳貿易發展有限公司",2010-08-19,2013-03-28,"Private, ltd by shares"
1822,1470537,"ADVANCE TREND HOLDINGS LIMITED
盛興控股有限公司",2010-06-18,,"Private, ltd by shares"
1823,1510527,ADVANCE TWO LIMITED (HK),2010-09-30,,"Private, ltd by shares"
1824,1533649,"ADVANCED (HONGKONG) TECHNOLOGY CO., LIMITED
傲得華視(香港)科技有限公司",2010-11-29,,"Private, ltd by shares"
1825,1518282,"ADVANCED ACCOUNTING AND TAXATION LIMITED
盛世會計稅務有限公司",2010-10-21,,"Private, ltd by shares"
1826,1508609,"Advanced Business Park (Qingdao) Investment Limited
總部基地(青島)投資有限公司",2010-09-24,,"Private, ltd by shares"
1827,1455151,"ADVANCED CO., LIMITED",2010-05-12,2013-10-04,"Private, ltd by shares"
1828,1411323,"ADVANCED COMPONENTS (HONG KONG) CO., LIMITED
鸞翔電子(香港)有限公司",2010-01-14,2015-04-24,"Private, ltd by shares"
1829,1491786,"ADVANCED COMPONENTS INDUSTRIAL LIMITED
先進器件有限公司",2010-08-11,2016-04-08,"Private, ltd by shares"
1830,1484548,"ADVANCED COMPOSITE TECHNOLOGIES CO., LIMITED
翔裕高科技材料有限公司",2010-07-23,2011-12-16,"Private, ltd by shares"
1831,1456894,"Advanced Creative Energy Development Co., Limited
安傑(香港)新技術開發集團有限公司",2010-05-17,2014-09-19,"Private, ltd by shares"
1832,1441710,Advanced CytoTech (HK) Limited,2010-04-12,2019-09-06,"Private, ltd by shares"
1833,1415483,ADVANCED DISPLAY TECHNOLOGY LIMITED (d2013-03-01),2010-01-25,2013-03-01,"Private, ltd by shares"
1834,1485936,"Advanced E-Auto Tech Co., Limited
億奧特科技有限公司",2010-07-28,2015-12-11,"Private, ltd by shares"
1835,1465840,Advanced Electric Energy Limited,2010-06-07,2019-03-22,"Private, ltd by shares"
1836,1431002,"ADVANCED ENVIRONMENT INTERNATIONAL LIMITED
亞環國際有限公司",2010-03-16,2016-03-24,"Private, ltd by shares"
1837,1450250,ADVANCED INTERNATIONAL DEVELOPMENT LIMITED,2010-04-29,,"Private, ltd by shares"
1838,1537847,"ADVANCED INTERNATIONAL INVESTMENT LIMITED
創先國際投資有限公司",2010-12-08,2017-09-01,"Private, ltd by shares"
1839,1533375,"ADVANCED JACKPOT INTERNATIONAL LIMITED
山江國際有限公司",2010-11-26,,"Private, ltd by shares"
1840,1461924,Advanced Label Technologies China Limited,2010-05-28,,"Private, ltd by shares"
1841,1421560,"ADVANCED LEVEL TECHNOLOGIES CO., LIMITED",2010-02-10,2018-10-05,"Private, ltd by shares"
1842,1427158,"ADVANCED MARINE EQUIPMENTS CO., LIMITED
領科船舶設備有限公司",2010-03-05,2014-07-11,"Private, ltd by shares"
1843,1428328,"ADVANCED MARINE TECHNOLOGY DEVELOPMENT LIMITED
先進海洋技術發展有限公司",2010-03-10,2016-04-01,"Private, ltd by shares"
1844,1537702,ADVANCED MATERIAL LIMITED,2010-12-08,2015-04-17,"Private, ltd by shares"
1845,1503499,Advanced Medical Systems Limited,2010-09-10,2019-05-17,"Private, ltd by shares"
1846,1482239,ADVANCED MEDICAL VENTURES LIMITED,2010-07-20,,"Private, ltd by shares"
1847,1409281,"ADVANCED MICRO SYSTEMS LIMITED (d2013-12-13)
艾默森集團有限公司",2010-01-07,2013-12-13,"Private, ltd by shares"
1848,1441500,"ADVANCED NEUROTECH LIMITED
神創科技有限公司",2010-04-12,2015-01-16,"Private, ltd by shares"
1849,1528026,"ADVANCED OPTRONIC DEVICES (HONGKONG) LIMITED
中微光電子(香港)有限公司",2010-11-12,2015-03-27,"Private, ltd by shares"
1850,1512376,"ADVANCED POWER TRADING LIMITED
冠威行貿易有限公司",2010-10-07,,"Private, ltd by shares"
1851,1534819,"ADVANCED PROPERTIES LIMITED (d2015-04-10)
先鋒置業有限公司",2010-12-01,2015-04-10,"Private, ltd by shares"
1852,1442445,Advanced Road Intelligence Limited,2010-04-13,2015-05-15,"Private, ltd by shares"
1853,1506199,Advanced Safety Technologies Limited,2010-09-16,2014-10-10,"Private, ltd by shares"
1854,1536409,"ADVANCED SEMI MICRO ELECTRONIC CO., LIMITED
英微電子(香港)有限公司",2010-12-03,,"Private, ltd by shares"
1855,1429228,"ADVANCED SMART GROUP LIMITED
中國恒瑞科技集團有限公司",2010-03-11,,"Private, ltd by shares"
1856,1432758,"ADVANCED STAR LIMITED (d2018-11-30)
星烽有限公司",2010-03-19,2018-11-30,"Private, ltd by shares"
1857,1439769,Advanced Survey Tech Limited,2010-04-07,2018-12-14,"Private, ltd by shares"
1858,1542135,"Advanced Tech Co., Limited",2010-12-17,,"Private, ltd by shares"
1859,1538083,Advanced Technologies Holdings Limited,2010-12-09,,"Private, ltd by shares"
1860,1484071,"Advanced Technology & Engineering Limited
進科工程有限公司",2010-07-23,,"Private, ltd by shares"
1861,1468014,"ADVANCED TECHNOLOGY CO., LIMITED
儀準科技(香港)有限公司",2010-06-11,,"Private, ltd by shares"
1862,1463006,"ADVANCED TECHNOLOGY VALVE ASIA COMPANY LIMITED
先進技術閥門亞洲有限公司",2010-05-31,2020-07-03,"Private, ltd by shares"
1863,1413069,"ADVANCED TENNIS PERFORMANCE LIMITED
專業網球技術有限公司",2010-01-19,,"Private, ltd by shares"
1864,1532772,"ADVANCED WATERTIGHT SOLUTIONS LIMITED (d2013-04-05)
雅匯迅工程有限公司",2010-11-25,2013-04-05,"Private, ltd by shares"
1865,1497499,ADVANCED WELDING SUPPLIES AND SOLUTIONS LIMITED,2010-08-25,2015-07-24,"Private, ltd by shares"
1866,1468958,"ADVANCING INDUSTRIAL HOLDING CO., LIMITED
前景實業控股有限公司",2010-06-15,2017-10-13,"Private, ltd by shares"
1867,1501824,"ADVANCOMM LIMITED
萬通通信技術有限公司",2010-09-06,2015-01-16,"Private, ltd by shares"
1868,1441011,"ADVANCON GROUP CO., LIMITED
埃德偉控集團有限公司",2010-04-12,2018-12-14,"Private, ltd by shares"
1869,1546408,"AdvanPro Limited
安潤普有限公司",2010-12-30,,"Private, ltd by shares"
1870,1436817,ADVANSE INVESTMENT ADVISORS LIMITED,2010-03-29,2011-07-15,"Private, ltd by shares"
1871,1477006,ADVANTAGE CHARTER OFFSHORE LIMITED,2010-07-07,2014-11-14,"Private, ltd by shares"
1872,1477004,ADVANTAGE CLEARING HK LIMITED,2010-07-07,2014-11-14,"Private, ltd by shares"
1873,1460780,Advantage Consulting Limited (HK),2010-05-26,,"Private, ltd by shares"
1874,1448881,ADVANTAGE INTERNATIONAL LEARNING CENTER LIMITED,2010-04-26,,"Private, ltd by shares"
1875,1438734,"ADVANTAGE LIMITED (d2017-11-03)
勢優有限公司",2010-04-01,2017-11-03,"Private, ltd by shares"
1876,1432760,ADVANTAGE MEDICAL TECHNOLOGIES COMPANY LIMITED,2010-03-19,,"Private, ltd by shares"
1877,1515860,"ADVANTAGE PARTNERS GROUP (HK) CO., LIMITED
優創協力集團(香港)有限公司",2010-10-15,,"Private, ltd by shares"
1878,1436057,"ADVANTAGE PROTOTYPE & MANUFACTURING (HK) CO., LIMITED
領先模具製造(香港)有限公司",2010-03-26,2019-02-22,"Private, ltd by shares"
1879,1507072,"Advantage Tech Co., Limited",2010-09-20,2012-10-19,"Private, ltd by shares"
1880,1455587,Advantech Limited (d2015-06-19),2010-05-12,2015-06-19,"Private, ltd by shares"
1881,1469047,"ADVELLON TECHNOLOGY (HONGKONG) CO., LIMITED
嘉凱隆科技(香港)有限公司",2010-06-15,,"Private, ltd by shares"
1882,1480479,ADVENT LIMITED (d2014-11-21),2010-07-15,2014-11-21,"Private, ltd by shares"
1883,1502171,Advent Marketing (Hong Kong) Pte Limited,2010-09-07,2015-01-16,"Private, ltd by shares"
1884,1487791,ADVENTURE MEDIA LIMITED,2010-08-02,,"Private, ltd by shares"
1885,1483709,"ADVENTURE VILLAGE COMPANY LIMITED
歷棋村樂有限公司",2010-07-22,,"Private, ltd by shares"
1886,1468010,ADVEO INTERNATIONAL LIMITED,2010-06-11,2020-07-10,"Private, ltd by shares"
1887,1422006,Advertising Synergy Company Limited,2010-02-11,2015-01-02,"Private, ltd by shares"
1888,1460366,Advice Holdings Limited (d2016-05-27),2010-05-26,2016-05-27,"Private, ltd by shares"
1889,1443264,"ADVISABLE INVESTMENT MANAGEMENT LIMITED
愛德威森投資管理有限公司",2010-04-14,,"Private, ltd by shares"
1890,1450778,"Advision Netcasting Co., Limited
愛迪威信網告有限公司",2010-04-29,,"Private, ltd by shares"
1891,1482058,"Advisions Technology Pte Limited
深圳鴻鵠電子有限公司",2010-07-19,2011-11-04,"Private, ltd by shares"
1892,1455389,ADVITOR LIMITED (THE),2010-05-12,2016-07-08,"Private, ltd by shares"
1893,1541826,"Advocacy WOM Limited
拓展及推廣有限公司",2010-12-17,,"Private, ltd by shares"
1894,1503137,"ADVOCATES - AP CO. LIMITED
愛德威亞太有限公司",2010-09-09,,"Private, ltd by shares"
1895,1489790,"ADW INTERNATIONAL LIMITED
晉傲國際有限公司",2010-08-05,2013-09-13,"Private, ltd by shares"
1896,1440191,"ADWANG INT'L (HONGKONG) TECHNOLOGY LIMITED
超普國際(香港)科技有限公司",2010-04-08,2019-01-25,"Private, ltd by shares"
1897,1420356,"ADWELL LIMITED (d2012-03-30)
群勝有限公司",2010-02-08,2012-03-30,"Private, ltd by shares"
1898,1460428,"ADWISE ADVERTISING LIMITED
鑫豐廣告有限公司",2010-05-26,,"Private, ltd by shares"
1899,1460284,"ADWISE NETWORK STRATEGIES LIMITED
海盛網絡策劃有限公司",2010-05-26,,"Private, ltd by shares"
1900,1543464,"ADYSUN ABRASIVE CO., LIMITED
亞笛迅塗附磨具實業有限公司",2010-12-22,2015-08-28,"Private, ltd by shares"
1901,1486423,AE GLOBAL HOLDING LIMITED,2010-07-29,2015-07-24,"Private, ltd by shares"
1902,1468050,"AE INTERNATIONAL DEVELOPMENT LIMITED
澳逸國際發展有限公司",2010-06-11,2016-02-05,"Private, ltd by shares"
1903,1451556,"AE KNIT CO. LIMITED
偉倫針織有限公司",2010-05-03,,"Private, ltd by shares"
1904,1434671,"AE MANAGEMENT LIMITED
卓穎管理有限公司",2010-03-24,,"Private, ltd by shares"
1905,1528506,AE MECHANICAL INC LIMITED,2010-11-15,2018-07-27,"Private, ltd by shares"
1906,1522753,"AE SECRETARY AND CONSULTANT LIMITED
卓越秘書及顧問有限公司",2010-11-01,,"Private, ltd by shares"
1907,1417580,"AE-TRONIC LIMITED
日新科技材料有限公司",2010-02-01,2016-02-05,"Private, ltd by shares"
1908,1523777,AE. CONSULTANTS LIMITED,2010-11-03,2016-03-18,"Private, ltd by shares"
1909,1539158,"AEA GROUP CO., LIMITED
銳敏國際商貿有限公司",2010-12-10,2016-04-08,"Private, ltd by shares"
1910,1454837,"AEA LIGHTING CO., LIMITED",2010-05-11,,"Private, ltd by shares"
1911,1460521,"AEA NEW ENERGY INVESTMENT CO., LIMITED
愛屹愛新能源投資有限公司",2010-05-26,2018-05-04,"Private, ltd by shares"
1912,1529671,AEAS Limited,2010-11-18,,"Private, ltd by shares"
1913,1446645,"AEB INDUSTRIAL LIMITED
澳爾邦實業有限公司",2010-04-21,,"Private, ltd by shares"
1914,1419029,"AEC CORPORATE CO., LIMITED
卓森企業有限公司",2010-02-03,2013-08-16,"Private, ltd by shares"
1915,1417171,AEC ENTERPRISE LIMITED,2010-01-29,2012-06-01,"Private, ltd by shares"
1916,1528171,AEC Logistics Limited,2010-11-15,2013-03-15,"Private, ltd by shares"
1917,1521889,AEC Tree and Landscape Services Limited,2010-10-29,2012-06-08,"Private, ltd by shares"
1918,1455030,"AEDAS ASIA LIMITED
凱達環球(亞洲)有限公司",2010-05-11,,"Private, ltd by shares"
1919,1517626,AEDAS INTERNATIONAL HOLDINGS LIMITED,2010-10-20,,"Private, ltd by shares"
1920,1427256,AEDAS INTERNATIONAL LIMITED,2010-03-08,,"Private, ltd by shares"
1921,1487415,"AEDAS SNOWMOBILE VEHICLE INDUSTRY CO., LIMITED
凱達雪地車業有限公司",2010-07-30,2011-11-25,"Private, ltd by shares"
1922,1517128,"AEDI ARCHITECTS & ENGINEERS (INTERNATIONAL) LIMITED
盈豐建築設計(國際)有限公司",2010-10-19,2013-03-22,"Private, ltd by shares"
1923,1512673,AEE BOOKSTORE LIMITED,2010-10-07,,"Private, ltd by shares"
1924,1482789,"AEE CHILDREN PRODUCTS (HK) CO., LIMITED
愛意兒童用品(香港)有限公司",2010-07-21,2015-07-10,"Private, ltd by shares"
1925,1408556,AEES Limited,2010-01-05,2015-07-31,"Private, ltd by shares"
1926,1529962,AEG Global Contracting Limited,2010-11-18,2015-04-02,"Private, ltd by shares"
1927,1496829,"AEG Intelligent Metering & Control Co., Limited
安奕極智能測量與控制有限公司",2010-08-24,2013-01-18,"Private, ltd by shares"
1928,1417825,Aegean Hong Kong Limited,2010-02-01,,"Private, ltd by shares"
