,Reg no.,Name,"Incorp-
orated",Dissolved,Type
395,1098408,A Plus Power International Limited (d2016-05-06),2006-12-29,2016-05-06,"Private, ltd by shares"
396,1065119,"A R Evans Technology Partners (Hong Kong) Limited
香港埃文斯聯合科技有限公司",2006-08-07,,"Private, ltd by shares"
397,1017782,A Secretarial Limited,2006-01-06,,"Private, ltd by shares"
398,1047913,A SILVER FRUIT COMPANY LIMITED,2006-05-26,2008-10-24,"Private, ltd by shares"
399,1082592,"A Source International Limited (d2009-06-19)
源達行國際有限公司",2006-10-24,2009-06-19,"Private, ltd by shares"
400,1036634,"A SOURCE MEDIA COMPUTER LIMITED
多功能系統有限公司",2006-04-07,2013-11-01,"Private, ltd by shares"
401,1055965,A STUDIO LIMITED (d2012-11-09),2006-06-30,2012-11-09,"Private, ltd by shares"
402,1089596,A TESSILE LIMITED,2006-11-22,2016-06-24,"Private, ltd by shares"
403,1050625,"A TOUCH OF ART LIMITED (d2010-10-15)
藝術點滴有限公司",2006-06-07,2010-10-15,"Private, ltd by shares"
404,1063231,A WORLD OF LIGHT LIMITED,2006-07-29,2018-04-06,"Private, ltd by shares"
405,1094225,"A&A INTERNATIONAL (H.K.) ARCHITECTURE DESIGN LIMITED
澳美國際(香港)建築設計有限公司",2006-12-09,2011-12-16,"Private, ltd by shares"
406,1017379,"A&B (FAREAST) ENTERPRISE CO., LIMITED
阿貝斯特(遠東)企業有限公司",2006-01-05,,"Private, ltd by shares"
407,1035709,"A&B INTERNATIONAL TRADING COMPANY LIMITED
埃博國際貿易有限公司",2006-04-03,2012-06-29,"Private, ltd by shares"
408,1044922,"A&B STATIONERY COMPANY LIMITED
立志文具有限公司",2006-05-13,,"Private, ltd by shares"
409,1017081,"A&C CULTURAL EXCHANGE LIMITED
中美文化交流有限公司",2006-01-04,2018-09-14,"Private, ltd by shares"
410,1058332,"A&D (CHINA) GROUP LIMITED
恆美佳(中國)集團有限公司",2006-07-11,,"Private, ltd by shares"
411,1072881,"A&D PRECISION TECHNOLOGY CO., LIMITED",2006-09-08,2009-02-13,"Private, ltd by shares"
412,1077637,"A&E INDUSTRIES LIMITED
以琳實業有限公司",2006-09-30,,"Private, ltd by shares"
413,1075107,"A&E TECHNOLOGY (HK) CO., LIMITED
美歐科技(香港)有限公司",2006-09-19,2013-04-26,"Private, ltd by shares"
414,1093218,"A&G INTERNATIONAL (ASIA) DEVELOPMENT COMPANY LIMITED
基匯國際貿易發展有限公司",2006-12-06,2011-12-16,"Private, ltd by shares"
415,1042513,"A&H INTERNATIONAL LIMITED
愛華國際集團有限公司",2006-05-03,2020-07-17,"Private, ltd by shares"
416,1086830,"A&J (H.K.) CO., LIMITED",2006-11-11,2020-09-18,"Private, ltd by shares"
417,1065775,"A&J POTENTIAL FOOTWEAR CO., LIMITED
東暉鞋業有限公司",2006-08-09,2011-04-08,"Private, ltd by shares"
418,1027203,"A&J Solutions Limited
博客豪顧問有限公司",2006-03-01,,"Private, ltd by shares"
419,1032358,"A&L (Hong Kong) Co., Limited
愛宇隆(香港)有限公司",2006-03-21,,"Private, ltd by shares"
420,1062262,A&M ASIA LIMITED,2006-07-26,2019-04-26,"Private, ltd by shares"
421,1024778,A&M CHINA LIMITED,2006-02-17,2011-08-12,"Private, ltd by shares"
422,1093745,"A&O Hotels and Hostels (Hong Kong) Company Limited
德澳酒店(香港)有限公司",2006-12-08,2011-12-16,"Private, ltd by shares"
423,1032400,"A&P ELECTRICAL CO., LIMITED
安邦電子有限公司",2006-03-21,2010-12-10,"Private, ltd by shares"
424,1035625,A&P Group Limited (d2008-01-11),2006-04-01,2008-01-11,"Private, ltd by shares"
425,1092800,"A&P INTERNATIONAL BUSINESS CONSULTANT LIMITED
愛普國際商務咨詢有限公司",2006-12-05,,"Private, ltd by shares"
426,1080585,"A&S International Trading Co., Limited
安薩國際貿易有限公司",2006-10-14,,"Private, ltd by shares"
427,1049856,A&T INTERNATIONAL (HK) LIMITED (d2007-11-09),2006-06-05,2007-11-09,"Private, ltd by shares"
428,1086975,"A&T INTERNATIONAL TRADE CO., LIMITED
長源國際貿易有限公司",2006-11-11,,"Private, ltd by shares"
429,1079968,"A&T TECHNOLOGY(HK) LIMITED
安太科技(香港)有限公司",2006-10-11,,"Private, ltd by shares"
430,1061562,"A&Y Holdings Hong Kong Co., Limited",2006-07-22,2013-10-11,"Private, ltd by shares"
431,1054304,"A's Services Limited
安信事務所有限公司",2006-06-22,2020-09-25,"Private, ltd by shares"
432,1018476,"A-1 COMPANY LIMITED
英王有限公司",2006-01-10,,"Private, ltd by shares"
433,1031242,"A-1 GROUP INTERNATIONAL LIMITED
天飾國際有限公司",2006-03-17,,"Private, ltd by shares"
434,1069785,"A-1 VAN'S RENT (CALLING) COMPANY LIMITED
輕型貨車租賃(電召)有限公司",2006-08-26,,"Private, ltd by shares"
435,1062812,"A-BEST ORNAMENT MATERIAL CO., LIMITED
一佳飾品材料有限公司",2006-07-27,,"Private, ltd by shares"
436,1094275,"A-BUSINESS (CHINA) CO., LIMITED
佳業(中國)有限公司",2006-12-09,2010-05-14,"Private, ltd by shares"
437,1085514,"A-Champion Electronic Technology Limited
香港睿德高電子科技有限公司",2006-11-06,2011-11-18,"Private, ltd by shares"
438,1066317,A-FLY International Limited,2006-08-11,,"Private, ltd by shares"
439,1046074,"A-FONTANE HOLDINGS LIMITED
雅芳婷控股有限公司",2006-05-18,,"Private, ltd by shares"
440,1029616,"A-FORCE SOLUTION LIMITED
科思系統顧問有限公司",2006-03-10,2010-08-27,"Private, ltd by shares"
441,1066171,"A-FORTUNE CORPORATION LIMITED
亞富興業有限公司",2006-08-10,2016-04-01,"Private, ltd by shares"
442,1018511,"a-kone Limited
雅科有限公司",2006-01-11,2016-06-24,"Private, ltd by shares"
443,1065632,"A-LIFE DEVELOPMENT CO. LIMITED
安磊發展有限公司",2006-08-08,2011-02-02,"Private, ltd by shares"
444,1023442,"A-Line, Limited",2006-02-08,2011-12-30,"Private, ltd by shares"
445,1076628,"A-LINK TECHNOLOGY COMPANY LIMITED
乙麟科技有限公司",2006-09-26,2011-06-03,"Private, ltd by shares"
446,1018685,"A-LOGISTICS MANAGEMENT LIMITED
迅達物流管理有限公司",2006-01-11,2010-06-04,"Private, ltd by shares"
447,1082403,"A-LONG INTERNATIONAL (H.K.) CO., LIMITED
亞龍國際(香港)有限公司",2006-10-23,2013-07-12,"Private, ltd by shares"
448,1086991,"A-MARINE HK CO., LIMITED
先驅航海香港有限公司",2006-11-11,2014-10-24,"Private, ltd by shares"
449,1021792,"A-MAX (H.K.) LIMITED
新頴(香港)有限公司",2006-01-25,2018-06-29,"Private, ltd by shares"
450,1048530,"A-MAX FURNITURE & INTERIOR DESIGN LIMITED
美時家居設計中心有限公司",2006-05-29,,"Private, ltd by shares"
451,1082597,"A-MORE TECHNOLOGY CO., LIMITED
安茂科技(香港)有限公司",2006-10-24,,"Private, ltd by shares"
452,1029442,"A-ONE (CHINA) CO., LIMITED
鼎傑國際貿易有限公司",2006-03-09,,"Private, ltd by shares"
453,1018979,"A-ONE CAPITAL INVESTMENT MANAGEMENT LIMITED
壹資本投資管理有限公司",2006-01-12,2018-09-28,"Private, ltd by shares"
454,1032011,"A-ONE SOLUTION COMPANY LIMITED
大一(工程)有限公司",2006-03-20,,"Private, ltd by shares"
455,1075775,"A-ONE TECHNICA CO., LIMITED",2006-09-21,2011-05-27,"Private, ltd by shares"
456,1036091,"A-ONE TECHNOLOGY LIMITED
艾文科技(香港)有限公司",2006-04-04,,"Private, ltd by shares"
457,1031976,A-ONE TRADE LIMITED,2006-03-20,,"Private, ltd by shares"
458,1052015,A-PLUS (ASIA) GROUP LIMITED,2006-06-13,2011-01-28,"Private, ltd by shares"
459,1066307,A-Plus Fashion Limited,2006-08-10,,"Private, ltd by shares"
460,1083655,"A-PLUS FOOD COMPANY LIMITED
卓爾食品有限公司",2006-10-28,2009-06-26,"Private, ltd by shares"
461,1091678,A-PLUS INT'L BUSINESS CONSULTANTS LIMITED,2006-11-30,2011-12-09,"Private, ltd by shares"
462,1068168,"A-PLUS LIGHTING (ASIA) LIMITED
雅柏斯照明(亞洲)有限公司",2006-08-19,,"Private, ltd by shares"
463,1029524,"A-PLUS RESOURCES LIMITED
富源建材有限公司",2006-03-10,,"Private, ltd by shares"
464,1052365,"A-PRINT COMPANY LIMITED
華城印刷有限公司",2006-06-14,,"Private, ltd by shares"
465,1077420,"A-Quali Tech Holdings Limited
大地環科水務控股有限公司",2006-09-29,2010-03-12,"Private, ltd by shares"
466,1088672,"A-Quali Water (Sheqi) Limited
環科水務(社旗)有限公司",2006-11-18,2010-01-08,"Private, ltd by shares"
467,1033274,"A-STAR CONSULTING (ASIA PACIFIC) LIMITED
卓星顧問(亞太區)有限公司",2006-03-24,2012-04-20,"Private, ltd by shares"
468,1095852,"A-TECH DEVELOPMENT CO., LIMITED
銳泰科技發展有限公司",2006-12-16,2015-08-28,"Private, ltd by shares"
469,1017268,"A-TECH ELECTRONICS TECHNOLOGY CO., LIMITED
睿誠電子科技有限公司",2006-01-05,2018-09-14,"Private, ltd by shares"
470,1071712,"A-TECH FAR EAST LIMITED
信達遠東有限公司",2006-09-04,2008-05-09,"Private, ltd by shares"
471,1054488,"A-TECH GROUP (HONGKONG) CO., LIMITED
力德集團(香港)有限公司",2006-06-23,,"Private, ltd by shares"
472,1018704,"A-TECH GROUP CO., LIMITED
順陽企業有限公司",2006-01-11,,"Private, ltd by shares"
473,1063511,"A-WELL GROUP LIMITED
香港華昇集團有限公司",2006-07-31,2014-02-07,"Private, ltd by shares"
474,1073495,"A-WIN LIMITED
雅穎貿易有限公司",2006-09-12,,"Private, ltd by shares"
475,1018417,A-ZOUNDMANIC BASE LIMITED,2006-01-10,2010-09-03,"Private, ltd by shares"
476,1075682,A-ZUM INTERNATIONAL LIMITED,2006-09-21,2009-10-09,"Private, ltd by shares"
477,1030350,A. & Z. FASHION LIMITED,2006-03-14,,"Private, ltd by shares"
478,1051635,"A. BEAUTY JADE & JEWELRY LIMITED
福慧玉器珠寶有限公司",2006-06-12,2008-03-28,"Private, ltd by shares"
479,1030267,"A. C. CARE COMPANY LIMITED
傲智有限公司",2006-03-14,,"Private, ltd by shares"
480,1090086,A. C. LIGHT LIMITED,2006-11-23,2010-01-15,"Private, ltd by shares"
481,1058400,"A. H. JOY GROUP CO., LIMITED
阿佳集團有限公司",2006-07-11,2009-11-13,"Private, ltd by shares"
482,1044786,A. HIMANSHU HONG KONG PRIVATE LIMITED,2006-05-13,2008-11-14,"Private, ltd by shares"
483,1097094,A. I. M. CORPORATION LIMITED,2006-12-21,2017-09-01,"Private, ltd by shares"
484,1076719,"A. INTEGRITY PROPERTY SERVICES LIMITED
力信佳物業服務有限公司",2006-09-26,,"Private, ltd by shares"
485,1019554,"A. L. TRADING LIMITED
晟銨貿易有限公司",2006-01-16,,"Private, ltd by shares"
486,1089050,A. MIAO DESIGN (HK) LIMITED,2006-11-20,2016-08-19,"Private, ltd by shares"
487,1095802,"A. TOP INTERNATIONAL TECHNOLOGY LIMITED
鑫駿國際科技有限公司",2006-12-16,2009-11-20,"Private, ltd by shares"
488,1032707,"A.A. and Associates Consulting International Limited
卓越管理顧問國際有限公司",2006-03-22,,"Private, ltd by shares"
489,1055954,"A.A. TRADING LIMITED
鼎峰貿易有限公司",2006-06-29,2007-09-21,"Private, ltd by shares"
490,1065200,A.A.G. STUCCHI ASIA PACIFIC LIMITED,2006-08-07,,"Private, ltd by shares"
491,1088363,"A.D LIMITED
悅詩青貿易有限公司",2006-11-17,2019-12-20,"Private, ltd by shares"
492,1072119,A.D. VENTURE LIMITED,2006-09-06,,"Private, ltd by shares"
493,1078939,A.D.L. LIMITED (d2008-06-20),2006-10-06,2008-06-20,"Private, ltd by shares"
494,1062606,A.G. International Limited,2006-07-27,2012-10-26,"Private, ltd by shares"
495,1076059,"A.G.C.F. MANAGEMENT (HK) LIMITED
美國環球基金管理(香港)有限公司",2006-09-22,2012-03-16,"Private, ltd by shares"
496,1042941,"A.I. CPA CO. LIMITED
黃何會計師事務所有限公司",2006-05-06,2007-12-07,"Private, ltd by shares"
497,1044190,"A.J ELECTRONICS LIMITED
東承電子有限公司",2006-05-11,,"Private, ltd by shares"
498,1069515,"A.L. DECOR LIMITED
雅麗裝飾有限公司",2006-08-25,,"Private, ltd by shares"
499,1032347,A.L.F. LIMITED (HK),2006-03-21,,"Private, ltd by shares"
500,1022951,"A.M.A. ASIA LIMITED
美亞科技有限公司",2006-02-04,,"Private, ltd by shares"
501,1034651,A.N.I. SPORTS HOUSE LIMITED,2006-03-29,,"Private, ltd by shares"
502,1081987,"A.O.L PRECISION (HK) LIMITED
聯昌精密(香港)有限公司",2006-10-21,2011-11-11,"Private, ltd by shares"
503,1061042,"A.P. GROUP HOLDINGS LIMITED
亞太集團控股有限公司",2006-07-20,,"Private, ltd by shares"
504,1029534,A.R.G Trading Co. Limited,2006-03-10,2012-04-13,"Private, ltd by shares"
505,1082240,A.R.R. COMPANY (H.K.) LIMITED,2006-10-21,2011-03-18,"Private, ltd by shares"
506,1031079,A.S.T. FAR EAST LOGISTICS LIMITED,2006-03-16,2014-12-05,"Private, ltd by shares"
507,1040973,"A.T. Cross (Hong Kong) Limited
香港高仕有限公司",2006-04-27,,"Private, ltd by shares"
508,1072456,A.T. DISTRIBUTION LIMITED,2006-09-07,2009-03-27,"Private, ltd by shares"
509,1077352,"A.V. POUND (ASIA) LIMITED (d2012-04-13)
愛邦(亞洲)有限公司",2006-09-29,2012-04-13,"Private, ltd by shares"
510,1063573,"A.Y TECH (HONGKONG) CO., LIMITED
香港朝陽技術有限公司",2006-07-31,,"Private, ltd by shares"
511,1062002,A1 CREATIVE LIMITED (d2012-06-01),2006-07-25,2012-06-01,"Private, ltd by shares"
512,1021235,A1 DESIGN STUDIO LIMITED,2006-01-23,2008-07-11,"Private, ltd by shares"
513,1096435,"A1 GROUP HOLDINGS LIMITED
國麟控股有限公司",2006-12-19,,"Private, ltd by shares"
514,1021924,A1 MOTORS LIMITED (HK),2006-01-26,2019-06-06,"Private, ltd by shares"
515,1079941,"A1 Productions Limited
優化製作有限公司",2006-10-11,,"Private, ltd by shares"
516,1053920,"A1 REGISTRATIONS SERVICES LIMITED
第一註冊服務有限公司",2006-06-21,,"Private, ltd by shares"
517,1017979,A1 TELECOM LIMITED,2006-01-07,,"Private, ltd by shares"
518,1052122,"A1-TECH ELECTRONICS CO., LIMITED
卓越科技實業有限公司",2006-06-14,2015-06-26,"Private, ltd by shares"
519,1041062,A121A LIMITED,2006-04-27,,"Private, ltd by shares"
520,1090275,A1Cup Limited,2006-11-24,2015-04-02,"Private, ltd by shares"
521,1084469,"A2 PUB (HK) COMPANY LIMITED
醉酒棧2(香港)有限公司",2006-11-02,,"Private, ltd by shares"
522,1033295,A2-ALTERNATIVES ASIA LIMITED,2006-03-24,2017-03-24,"Private, ltd by shares"
523,1054074,A2K2 INDUSTRIES COMPANY LIMITED,2006-06-22,,"Private, ltd by shares"
524,1088022,a3 medical anti-aging center Limited,2006-11-16,2017-07-28,"Private, ltd by shares"
525,1062476,A3 Works Limited,2006-07-26,,"Private, ltd by shares"
526,1067151,"A4 INTERIOR DESIGN COMPANY LIMITED
皇裔設計有限公司",2006-08-15,2009-03-06,"Private, ltd by shares"
527,1084640,A8 EXPRESS COMPANY LIMITED,2006-11-02,,"Private, ltd by shares"
528,1068951,A8 TECHNOLOGY SOLUTIONS LIMITED,2006-08-23,2011-04-21,"Private, ltd by shares"
529,1071122,A9 ASIA LIMITED (d2008-11-28),2006-08-31,2008-11-28,"Private, ltd by shares"
530,1039860,"AA GROUP CO., LIMITED",2006-04-22,2015-06-12,"Private, ltd by shares"
531,1041534,AA Investment Group Limited,2006-04-28,2010-08-06,"Private, ltd by shares"
532,1086989,"AA MEDICAL CENTRE LIMITED
卓越醫療有限公司",2006-11-11,,"Private, ltd by shares"
533,1037634,"AA SOLAR CO., LIMITED",2006-04-11,2013-06-21,"Private, ltd by shares"
534,1020408,"AAA ELECTRONIC (HK) CO., LIMITED
香港恒通電子有限公司",2006-01-19,,"Private, ltd by shares"
535,1025566,"AAA INTERNATIONAL COMPANY LIMITED
遠航國際貨運代理有限公司",2006-02-21,,"Private, ltd by shares"
536,1048650,"AAA INTERNATIONAL TRADE CO., LIMITED",2006-05-30,2011-04-21,"Private, ltd by shares"
537,1038655,"AAA JOY ENTERPRISE LIMITED
香港姿采企業有限公司",2006-04-18,2012-09-14,"Private, ltd by shares"
538,1075807,AAA MOULD LIMITED,2006-09-22,,"Private, ltd by shares"
539,1026506,AAB SC Chambers Limited,2006-02-24,,"Private, ltd by shares"
540,1059665,AANCHAL FASHIONS (HK) LIMITED,2006-07-14,,"Private, ltd by shares"
541,1098413,AAP Carbon Limited,2006-12-29,2018-07-20,"Private, ltd by shares"
542,1043157,AAP PUBLISHING LIMITED,2006-05-08,2010-12-24,"Private, ltd by shares"
543,1079838,AARMEX (HK) LIMITED,2006-10-11,,"Private, ltd by shares"
544,1043368,"AARON INT'L (H.K) CO., LIMITED
亞倫國際(香港)有限公司",2006-05-08,2010-12-24,"Private, ltd by shares"
545,1064511,"AARON LANSING GARMENT LIMITED
聯興時裝有限公司",2006-08-03,,"Private, ltd by shares"
546,1040363,AARON PACIFIC LIMITED,2006-04-25,,"Private, ltd by shares"
547,1039753,AASHIRWAD International Company Limited (d2009-11-20),2006-04-22,2009-11-20,"Private, ltd by shares"
548,1075906,"AASLY MARINE LIMITED
奧斯利海事服務有限公司",2006-09-22,,"Private, ltd by shares"
549,1088222,"AATECH (HK) LIMITED
廣承科技有限公司",2006-11-16,,"Private, ltd by shares"
550,1051469,AATS INTERNATIONAL LIMITED,2006-06-10,2013-08-30,"Private, ltd by shares"
551,1097768,"AAVAN ALLIANCE LIMITED
三輝行有限公司",2006-12-27,,"Private, ltd by shares"
552,1070744,AB GROUP HOLDINGS LIMITED,2006-08-30,,"Private, ltd by shares"
553,1052868,"AB GROUP LIMITED (HK)
飛越集團有限公司",2006-06-16,,"Private, ltd by shares"
554,1097001,AB INVESTMENT LIMITED,2006-12-21,2008-06-27,"Private, ltd by shares"
555,1067705,AB JEWELLERY LIMITED (d2011-03-25),2006-08-17,2011-03-25,"Private, ltd by shares"
556,1031057,ab Link Limited (d2012-04-13),2006-03-16,2012-04-13,"Private, ltd by shares"
557,1072141,AB Mold International Limited,2006-09-06,,"Private, ltd by shares"
558,1079703,AB UNION INTERNATIONAL ENERGY CORP. LIMITED,2006-10-11,2010-07-30,"Private, ltd by shares"
559,1095952,"AB-STONE FASHION ACCESSORY CO., LIMITED
安貝四通飾品有限公司",2006-12-16,2020-04-24,"Private, ltd by shares"
560,1092257,"ABA JIUZHAI (HK) LIMITED
阿壩九寨(香港)有限公司",2006-12-01,,"Private, ltd by shares"
561,1017231,ABA PRODUCTIONS LIMITED,2006-01-05,,"Private, ltd by shares"
562,1045633,"ABACI TECHNOLOGY LIMITED
阿百賽科技有限公司",2006-05-17,,"Private, ltd by shares"
563,1056930,ABACUS CONSULTING SERVICES LIMITED (d2009-07-24),2006-07-05,2009-07-24,"Private, ltd by shares"
564,1087132,"Abacus Corporate Finance Limited (HK)
百庫國際金融有限公司",2006-11-13,,"Private, ltd by shares"
565,1073958,"ABACUS LOGIC CONSULTANCY LIMITED
艾比思邏輯顧問有限公司",2006-09-14,2008-03-07,"Private, ltd by shares"
566,1066991,"ABAISIAT RAYA (HK) LIMITED (d2013-11-15)
維亞實業有限公司",2006-08-14,2013-11-15,"Private, ltd by shares"
567,1037615,"ABALONE TRADING LIMITED
鮑魚貿易有限公司",2006-04-11,2016-12-02,"Private, ltd by shares"
568,1017464,ABANTE LIMITED,2006-01-05,,"Private, ltd by shares"
569,1089812,"ABASCIENCE TECH CO., LIMITED
旭潤科技有限公司",2006-11-22,2013-01-25,"Private, ltd by shares"
570,1065931,"ABASIC TECHNOLOGY CO., LIMITED
香港中維科技有限公司",2006-08-09,2019-03-08,"Private, ltd by shares"
571,1071549,"ABBA PRODUCTION COMPANY LIMITED
雅柏製作有限公司",2006-09-04,2008-02-15,"Private, ltd by shares"
572,1021330,ABBEY CONSULTING LIMITED (d2010-06-18),2006-01-24,2010-06-18,"Private, ltd by shares"
573,1045271,ABBEY HEAD COMPANY LIMITED,2006-05-16,,"Private, ltd by shares"
574,1035345,ABC (FAR EAST) LIMITED,2006-03-31,2017-11-03,"Private, ltd by shares"
575,1035344,ABC (HK) LIMITED,2006-03-31,2008-12-24,"Private, ltd by shares"
576,1059148,"ABC CORPORATION LIMITED (d2008-12-05)
汽車商務咨洵(日本)有限公司",2006-07-13,2008-12-05,"Private, ltd by shares"
577,1016758,ABC FASHION INTERNATIONAL LIMITED,2006-01-03,2010-05-28,"Private, ltd by shares"
578,1065377,"ABC H.K. COMPANY LIMITED
愛比仕香港有限公司",2006-08-07,2013-01-25,"Private, ltd by shares"
579,1061169,"ABC INDUSTRIAL CO., LIMITED (d2011-03-25)
愛倍喜實業有限公司",2006-07-21,2011-03-25,"Private, ltd by shares"
580,1061832,"ABC SILVA-TECH CO., LIMITED
愛倍思林業科技有限公司",2006-07-24,2011-03-25,"Private, ltd by shares"
581,1078223,"ABC TIRE GROUP (CHINA) LIMITED
錦繁輪胎(中國)有限公司",2006-10-03,,"Private, ltd by shares"
582,1020958,ABCBC LIMITED,2006-01-21,2012-01-20,"Private, ltd by shares"
583,1057012,"ABD ALUMINIUM COMPANY LIMITED
香港愛百帝鋁業有限公司",2006-07-05,2009-11-13,"Private, ltd by shares"
584,1042002,ABE Investment Group Limited,2006-05-02,2010-07-30,"Private, ltd by shares"
585,1079668,Abelia Trading Limited,2006-10-10,2018-06-01,"Private, ltd by shares"
586,1033378,"ABER ELECTRONIC. CO., LIMITED
艾博電子有限公司",2006-03-24,2010-11-26,"Private, ltd by shares"
587,1024919,"Aberdeen Assets Limited (HK)
香港仔資產有限公司",2006-02-18,,"Private, ltd by shares"
588,1051070,"ABERDEEN CONSULTING LIMITED (d2011-01-07)
安勤咨詢有限公司",2006-06-09,2011-01-07,"Private, ltd by shares"
589,1028020,"Aberdeen Hsin Kuang Restaurant (06) Limited
香港仔新光酒樓(06)有限公司",2006-03-03,,"Private, ltd by shares"
590,1038576,"ABERDEEN YAU KEE NOODLES FACTORY LIMITED
香港仔有記粉麵廠有限公司",2006-04-18,,"Private, ltd by shares"
591,1093726,ABF1 CONSULTING LIMITED,2006-12-08,,"Private, ltd by shares"
592,1046409,ABGrains Limited,2006-05-19,2015-02-06,"Private, ltd by shares"
593,1059451,"Abi (China) Limited
尚進互動科技有限公司",2006-07-14,,"Private, ltd by shares"
594,1051611,"ABIFOR CHINA LIMITED
阿畢發中國有限公司",2006-06-12,,"Private, ltd by shares"
595,1085280,"Abigale Group Co., Limited",2006-11-04,2015-04-02,"Private, ltd by shares"
596,1049298,"Abiligent Technology Limited
維立科技有限公司",2006-06-02,2008-07-04,"Private, ltd by shares"
597,1067618,"ABILITY CPA LIMITED
駿雄會計師事務所有限公司",2006-08-17,,"Private, ltd by shares"
598,1091134,"ABIMAN (HONG KONG) CO., LIMITED
毅盟實業(香港)有限公司",2006-11-28,2009-10-16,"Private, ltd by shares"
599,1095603,"ABIOLA LIMITED
譽生有限公司",2006-12-15,,"Private, ltd by shares"
600,1071126,ABISTE HONG KONG COMPANY LIMITED,2006-08-31,,"Private, ltd by shares"
601,1076629,"ABLACK RESOURCES LIMITED
博貿資源有限公司",2006-09-26,,"Private, ltd by shares"
602,1034533,"ABLAN ENGINEERING CORPORATION LIMITED
艾博倫工程有限公司",2006-03-29,,"Private, ltd by shares"
603,1070602,"ABLE (HK) INDUSTRY COMPANY LIMITED
香港安栢實業有限公司",2006-08-30,2017-05-05,"Private, ltd by shares"
604,1074097,"ABLE BRIDGE LIMITED (d2008-01-11)
寶橋有限公司",2006-09-14,2008-01-11,"Private, ltd by shares"
605,1038449,"Able Building Construction Limited (HK)
安保營造有限公司",2006-04-18,,"Private, ltd by shares"
606,1021028,"ABLE CHINA (H.K.) LIMITED
毅華(香港)有限公司",2006-01-21,,"Private, ltd by shares"
607,1093756,"ABLE CONSULTANCY SERVICES LIMITED
綽能顧問有限公司",2006-12-08,,"Private, ltd by shares"
608,1059722,"ABLE DRAGON IMPORT & EXPORT LIMITED
寶龍進出口有限公司",2006-07-17,2017-12-08,"Private, ltd by shares"
609,1047869,"ABLE DRAGON INTERNATIONAL LIMITED (d2011-03-18)
龍雋國際有限公司",2006-05-25,2011-03-18,"Private, ltd by shares"
610,1059445,"ABLE FASHION INTERNATIONAL LIMITED
雅寶時裝國際有限公司",2006-07-14,2017-03-31,"Private, ltd by shares"
611,1079350,"ABLE GOAL (ASIA) LIMITED
高誠(亞洲)有限公司",2006-10-09,,"Private, ltd by shares"
612,1057017,"ABLE H.K. HOLDINGS LIMITED
威寶香港集團有限公司",2006-07-05,,"Private, ltd by shares"
613,1067026,"ABLE HERO INTERNATIONAL LIMITED
力雄國際有限公司",2006-08-14,2011-11-04,"Private, ltd by shares"
614,1031729,"ABLE HONG KONG GROUP LIMITED
順風香港集團有限公司",2006-03-18,2017-10-06,"Private, ltd by shares"
615,1023982,"ABLE INTERNATIONAL ENTERPRISES LIMITED
德寶國際企業有限公司",2006-02-13,,"Private, ltd by shares"
616,1025870,"ABLE INTERNATIONAL HOLDINGS LIMITED (d2012-03-30)
恒寶國際集團有限公司",2006-02-22,2012-03-30,"Private, ltd by shares"
617,1033314,"ABLE JOURNEY LIMITED
雅程有限公司",2006-03-24,2007-11-09,"Private, ltd by shares"
618,1072492,"ABLE MILLION LIMITED (d2011-05-13)
東億行有限公司",2006-09-07,2011-05-13,"Private, ltd by shares"
619,1059164,"ABLE OCEAN LIMITED (d2008-10-24)
寶洋有限公司",2006-07-13,2008-10-24,"Private, ltd by shares"
620,1084190,"ABLE ON LIMITED
毅安有限公司",2006-11-01,,"Private, ltd by shares"
621,1065197,ABLE POWER LIMITED (d2009-04-24),2006-08-07,2009-04-24,"Private, ltd by shares"
622,1062911,"ABLE RAINBOW ENGINEERING COMPANY LIMITED
宗易工程有限公司",2006-07-28,,"Private, ltd by shares"
623,1025189,"ABLE RESOURCES LIMITED
浚源有限公司",2006-02-20,2017-04-13,"Private, ltd by shares"
624,1035496,"ABLE RESOURCES SHIPPING AGENCY LIMITED
浚源船務代理有限公司",2006-04-01,,"Private, ltd by shares"
625,1077740,"ABLE RICH ENTERPRISES LIMITED (HK)
寶富企業有限公司",2006-09-30,,"Private, ltd by shares"
626,1065848,"ABLE RISE COMPANY LIMITED
保惠有限公司",2006-08-09,2016-09-09,"Private, ltd by shares"
627,1039005,"ABLE SHINY COMPANY LIMITED
銓耀有限公司",2006-04-20,,"Private, ltd by shares"
628,1083325,"ABLE TALENT DEVELOPMENT LIMITED
雅智發展有限公司",2006-10-26,,"Private, ltd by shares"
629,1054659,"ABLE TALENT HOLDINGS LIMITED
寶駿集團有限公司",2006-06-24,,"Private, ltd by shares"
630,1083273,ABLE TECHS LIMITED,2006-10-26,2011-07-08,"Private, ltd by shares"
631,1022772,ABLE TRANSLATIONS (ASIA) LIMITED,2006-02-03,2018-11-30,"Private, ltd by shares"
632,1090286,"ABLE WAVE DEVELOPMENT LIMITED
寶濤發展有限公司",2006-11-24,,"Private, ltd by shares"
633,1065159,"ABLE WAY (HK) LIMITED
華仁(香港)有限公司",2006-08-07,2009-03-27,"Private, ltd by shares"
634,1016681,"ABLE WELL DEVELOPMENT LIMITED
揚昇發展有限公司",2006-01-03,,"Private, ltd by shares"
635,1076745,ABLE WISDOM LIMITED,2006-09-26,,"Private, ltd by shares"
