,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2956,1332452,"Amoretto Company Limited
小愛神有限公司",2009-04-15,,"Private, ltd by shares"
2957,1377448,AMORIM PARTNERS LIMITED,2009-09-28,,"Private, ltd by shares"
2958,1375085,Amorosso Fine Wines Limited,2009-09-21,,"Private, ltd by shares"
2959,1299119,AMORYA INTERNATIONAL LIMITED,2009-01-06,,"Private, ltd by shares"
2960,1303853,AMOS INTERNATIONAL (HK) LIMITED,2009-01-30,,"Private, ltd by shares"
2961,1383579,AMOS MARINE SERVICE COMPANY LIMITED,2009-10-21,2015-03-06,"Private, ltd by shares"
2962,1392907,"AMOS Restaurants Consultant Limited
安文餐飲管理有限公司",2009-11-19,2014-04-25,"Private, ltd by shares"
2963,1370190,"AMOUR INDUSTRIAL RESOURCES LIMITED
艾默工業資源有限公司",2009-09-04,,"Private, ltd by shares"
2964,1326271,"AMOVISION TECHNOLOGY CO., LIMITED
安遠科技有限公司",2009-03-26,,"Private, ltd by shares"
2965,1329472,"AMOY GROUP CO., LIMITED
鑫欣集團有限公司",2009-03-30,2019-10-18,"Private, ltd by shares"
2966,1390177,"AMOYAKO (CHINA) GROUP HOLDING LIMITED
美媛閣(中國)集團股份有限公司",2009-11-11,2012-09-28,"Private, ltd by shares"
2967,1368735,"AMOYINFO TECHNOLOGY CO., LIMITED
廈信技術有限公司",2009-09-01,,"Private, ltd by shares"
2968,1373412,AMP CAPITAL ASIA LIMITED,2009-09-15,,"Private, ltd by shares"
2969,1334154,AMP Credit Technologies (H.K.) Limited,2009-04-23,,"Private, ltd by shares"
2970,1310567,"AMP INTERNATIONAL LIMITED
浩霆國際有限公司",2009-02-27,,"Private, ltd by shares"
2971,1336608,"AMPAC Consultants Limited
安柏專業顧問有限公司",2009-05-07,2011-07-22,"Private, ltd by shares"
2972,1329980,"AMPAC INDUSTRIAL LIMITED
美鵬企業有限公司",2009-03-30,,"Private, ltd by shares"
2973,1319236,"AMPACKED LIMITED
澳達包裝有限公司",2009-03-18,,"Private, ltd by shares"
2974,1318591,"AMPARO FASHION (H.K.) LIMITED
安派洛服飾(香港)有限公司",2009-03-17,,"Private, ltd by shares"
2975,1333487,Amperox Limited,2009-04-21,,"Private, ltd by shares"
2976,1405563,AMPERSAND DESIGN & BUILD LIMITED,2009-12-28,,"Private, ltd by shares"
2977,1322582,"AMPHENOL INTERNATIONAL HOLDINGS LIMITED
安費諾國際控股有限公司",2009-03-24,2017-10-06,"Private, ltd by shares"
2978,1366455,AMPLAST COMPANY LIMITED,2009-08-25,,"Private, ltd by shares"
2979,1374819,"AMPLE ACT (ASIA) LIMITED
佳順(亞洲)有限公司",2009-09-18,2018-06-08,"Private, ltd by shares"
2980,1374793,"AMPLE ACT LIMITED
豪禧有限公司",2009-09-18,2020-01-17,"Private, ltd by shares"
2981,1299312,"AMPLE ADVERTISING AGENCY LIMITED
盈滙廣告有限公司",2009-01-07,,"Private, ltd by shares"
2982,1388687,AMPLE ALLIANCE LIMITED,2009-11-05,2016-11-11,"Private, ltd by shares"
2983,1380486,"AMPLE ASIA CONSULTANTS LIMITED
創亞顧問有限公司",2009-10-08,2019-09-27,"Private, ltd by shares"
2984,1370982,"AMPLE BASE LIMITED
濠偉有限公司",2009-09-08,,"Private, ltd by shares"
2985,1380419,"AMPLE BEST INTERNATIONAL LIMITED
科億國際有限公司",2009-10-08,,"Private, ltd by shares"
2986,1392741,"AMPLE BILLION TRADING LIMITED
順億貿易有限公司",2009-11-18,,"Private, ltd by shares"
2987,1311295,"AMPLE BRIGHT DEVELOPMENT LIMITED
信亮發展有限公司",2009-03-03,,"Private, ltd by shares"
2988,1397722,"AMPLE CENTURY TRADING LIMITED
新世代貿易有限公司",2009-12-03,,"Private, ltd by shares"
2989,1370838,"AMPLE CHOICE LIMITED (d2013-12-20)
溢材有限公司",2009-09-08,2013-12-20,"Private, ltd by shares"
2990,1306565,"AMPLE CONCEPT LIMITED (d2018-10-12)
豪東有限公司",2009-02-13,2018-10-12,"Private, ltd by shares"
2991,1355652,"AMPLE CONSTRUCTION ENGINEERING LIMITED
卓盈營造工程有限公司",2009-07-30,2016-03-24,"Private, ltd by shares"
2992,1308579,"AMPLE DELIGHT LIMITED
承悅有限公司",2009-02-23,,"Private, ltd by shares"
2993,1304632,"AMPLE DRAGON DEVELOPMENT LIMITED
龍鋒發展有限公司",2009-02-03,2019-02-01,"Private, ltd by shares"
2994,1324816,"AMPLE DRAGON ENTERPRISES LIMITED
龍昌企業有限公司",2009-03-25,2020-09-11,"Private, ltd by shares"
2995,1321973,"AMPLE DRAGON INVESTMENT LIMITED (d2015-05-22)
傑龍投資有限公司",2009-03-23,2015-05-22,"Private, ltd by shares"
2996,1315365,"AMPLE EAGLE INTERNATIONAL LIMITED
鷹天國際有限公司",2009-03-11,2019-02-15,"Private, ltd by shares"
2997,1344498,"AMPLE EFFORT LIMITED (d2017-02-17)
傑領有限公司",2009-06-10,2017-02-17,"Private, ltd by shares"
2998,1311361,AMPLE ELITE LIMITED (d2010-08-20),2009-03-03,2010-08-20,"Private, ltd by shares"
2999,1345397,"Ample Engineering Limited
裕保工程有限公司",2009-06-15,,"Private, ltd by shares"
3000,1318636,"AMPLE EXCEL LIMITED
卓進行有限公司",2009-03-17,,"Private, ltd by shares"
3001,1385089,"AMPLE EXCELLENT LIMITED
穎賓有限公司",2009-10-27,,"Private, ltd by shares"
3002,1357763,"AMPLE FAMOUS INVESTMENT LIMITED (d2011-08-12)
名利投資有限公司",2009-08-04,2011-08-12,"Private, ltd by shares"
3003,1346666,"AMPLE FINDER LIMITED
盛暢有限公司",2009-06-18,,"Private, ltd by shares"
3004,1318634,"AMPLE GATHER LIMITED
永豐聯有限公司",2009-03-17,2013-05-03,"Private, ltd by shares"
3005,1318650,"AMPLE GENIUS LIMITED
智璟有限公司",2009-03-17,,"Private, ltd by shares"
3006,1397875,AMPLE GRACE LIMITED (d2012-06-29),2009-12-03,2012-06-29,"Private, ltd by shares"
3007,1309539,"AMPLE GROWTH LIMITED (d2013-12-27)
昌迪有限公司",2009-02-26,2013-12-27,"Private, ltd by shares"
3008,1322840,"AMPLE HARVEST LIMITED
丰厚有限公司",2009-03-24,,"Private, ltd by shares"
3009,1388730,"AMPLE HONEST INTERNATIONAL LIMITED
冠誠國際有限公司",2009-11-06,,"Private, ltd by shares"
3010,1322845,"AMPLE HOPE LIMITED
丰望有限公司",2009-03-24,,"Private, ltd by shares"
3011,1298226,"AMPLE LEGEND LIMITED
慶基有限公司",2009-01-02,,"Private, ltd by shares"
3012,1346400,"AMPLE LIGHTING SERVICE CORP. LIMITED (d2015-03-27)
安柏燈坊有限公司",2009-06-17,2015-03-27,"Private, ltd by shares"
3013,1324659,"AMPLE LINKAGE LIMITED (d2012-09-21)
滙璟有限公司",2009-03-25,2012-09-21,"Private, ltd by shares"
3014,1387147,"AMPLE MAKER LIMITED
竣和有限公司",2009-11-02,,"Private, ltd by shares"
3015,1329584,"AMPLE MOUNT INTERNATIONAL CO., LIMITED",2009-03-30,2018-08-31,"Private, ltd by shares"
3016,1387163,"AMPLE PACIFIC DEVELOPMENT LIMITED
中太發展有限公司",2009-11-02,,"Private, ltd by shares"
3017,1301577,"AMPLE PACIFIC INVESTMENT LIMITED
泛太投資有限公司",2009-01-16,2013-09-13,"Private, ltd by shares"
3018,1385297,"AMPLE POWER ENTERPRISE (HK) LIMITED
力豐企業(香港)有限公司",2009-10-28,,"Private, ltd by shares"
3019,1311318,"AMPLE PROFIT LIMITED (d2012-09-21)
凱泰有限公司",2009-03-03,2012-09-21,"Private, ltd by shares"
3020,1322029,"AMPLE REGAL LIMITED
萬曉有限公司",2009-03-23,2016-08-12,"Private, ltd by shares"
3021,1335493,"AMPLE SAFE HOLDINGS LIMITED
裕全集團有限公司",2009-04-30,2017-12-01,"Private, ltd by shares"
3022,1314503,"AMPLE SHINY LIMITED
雄和有限公司",2009-03-10,2013-06-07,"Private, ltd by shares"
3023,1314593,"AMPLE SKY (ASIA) LIMITED
天興(亞洲)有限公司",2009-03-10,,"Private, ltd by shares"
3024,1379156,"AMPLE SOURCE HOLDINGS LIMITED
鵬澤控股有限公司",2009-10-05,,"Private, ltd by shares"
3025,1329207,"AMPLE SPRING HOLDINGS LIMITED
富泉集團有限公司",2009-03-30,2014-08-22,"Private, ltd by shares"
3026,1363975,"AMPLE SUCCESS ENGINEERING LIMITED
興輝工程有限公司",2009-08-18,,"Private, ltd by shares"
3027,1340201,"AMPLE SUMMIT LIMITED (d2014-01-17)
卓陞有限公司",2009-05-22,2014-01-17,"Private, ltd by shares"
3028,1382302,"AMPLE TECH HOLDINGS LIMITED
億訊集團有限公司",2009-10-16,2014-01-24,"Private, ltd by shares"
3029,1347532,"AMPLE TECH INTERNATIONAL LIMITED
科宏國際有限公司",2009-06-22,,"Private, ltd by shares"
3030,1355308,"AMPLE TECHNOLOGY INTERNATIONAL INVESTMENT CO., LIMITED
安迪普科技(國際)投資有限公司",2009-07-28,2016-11-11,"Private, ltd by shares"
3031,1343810,"AMPLE TOP (ASIA) LIMITED
永陞(亞洲)有限公司",2009-06-08,2018-01-26,"Private, ltd by shares"
3032,1343741,"AMPLE TOP LIMITED
英駿有限公司",2009-06-08,,"Private, ltd by shares"
3033,1328968,"AMPLE TRANQUILITY DEVELOPMENT LIMITED
豐寧發展有限公司",2009-03-30,2011-09-30,"Private, ltd by shares"
3034,1307638,"AMPLE UNITED LIMITED
訊聯有限公司",2009-02-19,2010-06-11,"Private, ltd by shares"
3035,1357803,"AMPLE VANTAGE LIMITED (d2016-04-01)
安名有限公司",2009-08-04,2016-04-01,"Private, ltd by shares"
3036,1342826,"AMPLE WEALTH (ASIA) LIMITED
萬裕(亞洲)有限公司",2009-06-03,,"Private, ltd by shares"
3037,1298116,"AMPLE WEALTH ENTERPRISES LIMITED
順豐企業有限公司",2009-01-02,2016-06-17,"Private, ltd by shares"
3038,1367787,"AMPLE WEALTHY LIMITED (d2017-02-10)
力裕有限公司",2009-08-28,2017-02-10,"Private, ltd by shares"
3039,1385482,"AMPLE WORLD INVESTMENT LIMITED
天下投資有限公司",2009-10-28,,"Private, ltd by shares"
3040,1319762,"AMPLEELECTRONICS INDUSTRIAL CO., LIMITED
安普電器工業有限公司",2009-03-19,,"Private, ltd by shares"
3041,1368488,"AMPLEFORTH ADVISORY LIMITED
易達創顧問有限公司",2009-09-01,,"Private, ltd by shares"
3042,1368469,"AMPLEFORTH CREATIVE ACCOUNTANCY LIMITED
易達創會計事務所有限公司",2009-09-01,,"Private, ltd by shares"
3043,1351351,AMPLEMAX GROUP LIMITED,2009-07-08,,"Private, ltd by shares"
3044,1381740,"AMPO ELECTRONICS CO., LIMITED
香港安普電子有限公司",2009-10-15,2014-03-14,"Private, ltd by shares"
3045,1322532,Amport Capital Limited,2009-03-23,,"Private, ltd by shares"
3046,1350885,"Amport Group Limited
安堡集團有限公司",2009-07-06,2019-04-04,"Private, ltd by shares"
3047,1371266,"AMPOWER TRIMS LIMITED
廣力輔料有限公司",2009-09-09,,"Private, ltd by shares"
3048,1308632,AMR Asia (Hong Kong) Company Limited,2009-02-23,2012-10-19,"Private, ltd by shares"
3049,1345929,"AMRITA INTERNATIONAL COMPANY LIMITED
寶澍國際有限公司",2009-06-16,,"Private, ltd by shares"
3050,1380689,Amrock Financial Services Limited,2009-10-09,,"Private, ltd by shares"
3051,1384865,AMRY PHARMACEUTICAL INTERNATIONAL HOLDING GROUP (USA) LIMITED,2009-10-27,,"Private, ltd by shares"
3052,1343815,"AMS CAPITAL ENTERPRISE GROUP CO., LIMITED
中匯資產投資管理集團股份有限公司",2009-06-08,,"Private, ltd by shares"
3053,1308365,"AMS DESIGN FACTORY LIMITED
亞邁信設計實業有限公司",2009-02-23,2015-10-16,"Private, ltd by shares"
3054,1343489,AMS INTERNATIONAL HK PVT LIMITED,2009-06-05,2017-02-17,"Private, ltd by shares"
3055,1402279,"AMSCO INTERNATIONAL COMPANY LIMITED
昱恒國際貿易有限公司",2009-12-16,2018-05-25,"Private, ltd by shares"
3056,1314059,"AMSMARK INTERNATIONAL CO., LIMITED
艾姆遜國際有限公司",2009-03-10,2015-05-15,"Private, ltd by shares"
3057,1334050,AMSTRONG INTERCONTINENTAL FISHERY LIMITED,2009-04-23,2016-07-15,"Private, ltd by shares"
3058,1399397,"AMTECH HONG KONG CO., LIMITED
安豐電子貿易有限公司",2009-12-08,2011-06-10,"Private, ltd by shares"
3059,1324650,"AMTEL LIMITED (d2013-10-04)
凱銳有限公司",2009-03-25,2013-10-04,"Private, ltd by shares"
3060,1362284,AMTEX EXPORTS PVT. LIMITED,2009-08-13,2013-05-31,"Private, ltd by shares"
3061,1357818,"AMTON HOLDINGS LIMITED
創榮集團有限公司",2009-08-04,,"Private, ltd by shares"
3062,1345420,AMUNDSEN & HENSON LIMITED,2009-06-15,2018-02-23,"Private, ltd by shares"
3063,1370633,AMUSE GLAM COMPANY LIMITED,2009-09-07,,"Private, ltd by shares"
3064,1376752,"AMUSE TRADING LIMITED
樂斯貿易有限公司",2009-09-25,2014-01-03,"Private, ltd by shares"
3065,1339338,"Amusing Production Limited
美誠製作有限公司",2009-05-20,2015-05-29,"Private, ltd by shares"
3066,1405294,"AMUSING TRAVEL PLAN LIMITED
意樂旅遊策劃有限公司",2009-12-24,,"Private, ltd by shares"
3067,1394457,"AMVEL (HONGKONG) INDUSTRIAL LIMITED
亞商(香港)實業有限公司",2009-11-23,2015-04-02,"Private, ltd by shares"
3068,1370078,AMVI LIMITED,2009-09-04,,"Private, ltd by shares"
3069,1400503,"AMW LIMITED
逸玥有限公司",2009-12-10,,"Private, ltd by shares"
3070,1397783,"AMWAG AL SAHEL INTERNATIONAL GROUP LIMITED
海浪國際集團有限公司",2009-12-03,2011-03-25,"Private, ltd by shares"
3071,1371586,"AMWELL ELECTRONICS HONG KONG CO., LIMITED
美佳電子香港有限公司",2009-09-09,2014-06-27,"Private, ltd by shares"
3072,1337633,AMXPRESS LIMITED,2009-05-13,,"Private, ltd by shares"
3073,1316702,"AMY TRUMAN CORPORATION LIMITED
智宸國際貿易有限公司",2009-03-13,2013-05-03,"Private, ltd by shares"
3074,1354868,"AMYOUNG (HONGKONG) CO., LIMITED
安洋(香港)有限公司",2009-07-24,2013-01-11,"Private, ltd by shares"
3075,1309018,"AN BABY SQUARE CO., LIMITED
安嬰坊嬰童用品連鎖(香港)有限公司",2009-02-24,2013-04-05,"Private, ltd by shares"
3076,1345075,"AN DONG (HONG KONG) LIMITED
安冬(香港)有限公司",2009-06-12,2015-06-26,"Private, ltd by shares"
3077,1328949,"AN JI RUBBER (TAIWAN) LIMITED
安基橡膠(臺灣)有限公司",2009-03-30,2013-06-07,"Private, ltd by shares"
3078,1313467,"AN KANG TECHNOLOGY (HONGKONG) CO., LIMITED
安康科技(香港)有限公司",2009-03-09,2015-11-06,"Private, ltd by shares"
3079,1404204,"AN LI NIU CUI LAI (USA) CO., LIMITED
安利紐崔萊(美國)有限公司",2009-12-22,2014-04-11,"Private, ltd by shares"
3080,1373601,"AN NAIL BEAUTY COMMODITY CO., LIMITED
愛指甲國際美甲香港有限公司",2009-09-16,2015-03-20,"Private, ltd by shares"
3081,1388453,"AN NENG INTERNATIONAL ENGINEERING LIMITED
安能國際工程有限公司",2009-11-05,2012-06-01,"Private, ltd by shares"
3082,1397380,"AN NUOKE (HONGKONG) ELECTRONIC TECHNOLOGY LIMITED
安諾克(香港)電子科技有限公司",2009-12-02,2018-08-10,"Private, ltd by shares"
3083,1353689,"AN REN CHUANG XIN TECHNOLOGY CO., LIMITED
安仁創新科技有限公司",2009-07-17,2011-12-16,"Private, ltd by shares"
3084,1336867,AN SHUN INVESTMENTS LIMITED,2009-05-08,2010-06-18,"Private, ltd by shares"
3085,1354076,"AN SI CO LIMITED
安寺有限公司",2009-07-21,2012-06-29,"Private, ltd by shares"
3086,1315661,"AN TAI TEXTILE GROUP LIMITED
安泰紡織集團有限公司",2009-03-11,2012-12-21,"Private, ltd by shares"
3087,1366617,"AN TONG TECHNOLOGY CO., LIMITED
安通科技有限公司",2009-08-26,2015-01-02,"Private, ltd by shares"
3088,1401888,"An Yuan Health Management (Hong Kong) Limited
安遠健康管理(香港)有限公司",2009-12-15,,"Private, ltd by shares"
3089,1300587,"AN&CH INDUSTRY CO., LIMITED
安中實業有限公司",2009-01-13,2017-06-09,"Private, ltd by shares"
3090,1308469,"AN'S YISHENGTANG (HK) HEALTH FOOD DRINK GROUP LIMITED
安氏益生堂(香港)保健食品飲品集團有限公司",2009-02-23,2013-04-05,"Private, ltd by shares"
3091,1337992,"AN-HOWARD ENTERPRISE LIMITED
安浩投資有限公司",2009-05-14,2016-02-19,"Private, ltd by shares"
3092,1387634,"AN-ONE TECHNOLOGY CO., LIMITED
安一科技有限公司",2009-11-03,2015-08-07,"Private, ltd by shares"
3093,1298822,"AN-RAN MOLD CO., LIMITED
安然模具有限公司",2009-01-05,2013-03-01,"Private, ltd by shares"
3094,1385383,"AN-RISING INTERNATIONAL INVESTMENT LIMITED
安旭國際投資有限公司",2009-10-28,2015-08-07,"Private, ltd by shares"
3095,1347396,ANA F & B GROUP LIMITED,2009-06-22,,"Private, ltd by shares"
3096,1341229,"ANA INTERNATIONAL (HK) CO., LIMITED
鯤翔國際有限公司",2009-05-27,2013-08-16,"Private, ltd by shares"
3097,1306667,ANAHATA YOGA (CENTRAL) LIMITED,2009-02-16,2010-08-13,"Private, ltd by shares"
3098,1298142,ANAHATA YOGA LIMITED,2009-01-02,,"Private, ltd by shares"
3099,1348053,ANAIS ASIA LIMITED,2009-06-24,2013-02-08,"Private, ltd by shares"
3100,1342106,"ANALOG INVESTMENT GROUP LIMITED
雅朗投資集團有限公司",2009-06-01,2014-10-03,"Private, ltd by shares"
3101,1343877,ANALOTRONIC DEVICES ASIA PACIFIC LIMITED,2009-06-08,,"Private, ltd by shares"
3102,1370809,ANALYSIS STRATEGY MANAGEMENT GROUP LIMITED,2009-09-08,2015-01-16,"Private, ltd by shares"
3103,1347708,"ANAN INTERNATIONAL LIMITED (HK)
安安國際發展有限公司",2009-06-23,,"Private, ltd by shares"
3104,1393765,"ANAN MEDICAL EQUIPMENT LIMITED
安安醫療設備有限公司",2009-11-20,2012-03-16,"Private, ltd by shares"
3105,1299687,Anand Rathi Financial Services (HK) Limited,2009-01-08,2017-03-28,"Private, ltd by shares"
3106,1388078,"ANANDA GLOBAL SERVICE (HONG KONG) LIMITED
阿南達全球服務(香港)有限公司",2009-11-04,2018-12-28,"Private, ltd by shares"
3107,1391935,Ananke Investments Limited,2009-11-16,2017-11-17,"Private, ltd by shares"
3108,1386583,Anant Deboor Consulting Limited,2009-11-02,,"Private, ltd by shares"
3109,1383883,"ANANTA BHUM LINK (H.K.) CO., LIMITED",2009-10-22,2015-10-02,"Private, ltd by shares"
3110,1312604,"Ananta Tech-Services Limited
祥風工程有限公司",2009-03-05,2019-12-20,"Private, ltd by shares"
3111,1340653,Anapauso Limited,2009-05-25,2018-05-25,Ltd by guarantee
3112,1299543,ANASCO CORPORATION LIMITED,2009-01-08,2018-11-02,"Private, ltd by shares"
3113,1340327,"ANASEM HONG KONG LIMITED
安納森半導體香港有限公司",2009-05-22,,"Private, ltd by shares"
3114,1351613,"ANATOMICALS (ASIA) LIMITED
安納美肌(亞洲)有限公司",2009-07-08,2011-06-03,"Private, ltd by shares"
3115,1362991,"ANBELL COMPANY LIMITED
安尼貝爾有限公司",2009-08-17,2014-12-19,"Private, ltd by shares"
3116,1390240,"ANBO HOLDINGS LIMITED (d2015-03-27)
立寶集團有限公司",2009-11-11,2015-03-27,"Private, ltd by shares"
3117,1320156,"ANBO INTERNATIONAL GROUP LIMITED
深圳市安波國際有限公司",2009-03-19,,"Private, ltd by shares"
3118,1300950,"ANBO LIANHUI INTERNATIONAL DEVELOPMENT LIMITED
安博聯匯國際發展有限公司",2009-01-14,,"Private, ltd by shares"
3119,1355354,"ANBO TRADING CO., LIMITED
順柏貿易有限公司",2009-07-28,2012-01-06,"Private, ltd by shares"
3120,1337770,"ANBOIN TECHNOLOGY LIMITED
安博茵科技有限公司",2009-05-13,,"Private, ltd by shares"
3121,1394848,"ANBOR TRADING CO., LIMITED",2009-11-25,2018-03-23,"Private, ltd by shares"
3122,1368307,"ANBOTEK HK LIMITED
安博國際(香港)有限公司",2009-08-31,2016-05-06,"Private, ltd by shares"
3123,1344454,"ANBOXING ELECTRONICS TECHNOLOGY (HK) CO., LIMITED",2009-06-10,,"Private, ltd by shares"
3124,1321919,"ANC GROUP LIMITED (d2015-05-29)
史瑞克集團有限公司",2009-03-23,2015-05-29,"Private, ltd by shares"
3125,1385269,"ANC TECHNOLOGY (HONGKONG) CO., LIMITED
艾恩斯科技(香港)有限公司",2009-10-28,2015-08-07,"Private, ltd by shares"
3126,1398862,ANCA EQUITY LIMITED,2009-12-07,2011-06-03,"Private, ltd by shares"
3127,1305255,"ANCA HOLDINGS LIMITED (HK)
裕嘉集團有限公司",2009-02-06,,"Private, ltd by shares"
3128,1351819,ANCE LIMITED,2009-07-09,2014-11-14,"Private, ltd by shares"
3129,1327383,"Ancenda Technology Co., Limited
安晟科技有限公司",2009-03-27,,"Private, ltd by shares"
3130,1320292,"ANCESTRAL ENTERPRISE CO., LIMITED
致宗企業有限公司",2009-03-19,2013-08-02,"Private, ltd by shares"
3131,1328958,"ANCHAIN TECHNOLOGY LIMITED
安澄科技有限公司",2009-03-30,,"Private, ltd by shares"
3132,1393325,"Anchengte (Asia) Company Limited
安誠特(亞洲)有限公司",2009-11-19,2018-04-06,"Private, ltd by shares"
3133,1300848,"ANCHOR CONTRACTORS LIMITED (d2015-04-24)
安格承造有限公司",2009-01-14,2015-04-24,"Private, ltd by shares"
3134,1356504,ANCHOR CORPORATION LIMITED,2009-08-03,2019-04-04,"Private, ltd by shares"
3135,1374716,ANCHOR FLUID POWER LIMITED,2009-09-18,2011-04-21,"Private, ltd by shares"
3136,1314679,"ANCHOR INDUSTRIAL (HK) CO., LIMITED
安可實業(香港)有限公司",2009-03-10,2013-04-26,"Private, ltd by shares"
3137,1365827,"ANCHOR INTERNATIONAL GROUP LIMITED
艾恩科國際集團有限公司",2009-08-24,2015-01-02,"Private, ltd by shares"
3138,1397761,"ANCHOR INVESTMENT INTERNATIONAL GROUP LIMITED
安可投資國際集團有限公司",2009-12-03,2013-09-27,"Private, ltd by shares"
3139,1366959,"ANCHOR LAND (HOLDINGS) LIMITED
安泰地產(控股)有限公司",2009-08-27,,"Private, ltd by shares"
3140,1305049,"ANCHORFREE (H.K) INTERNATIONAL LIMITED
冠舟國際香港有限公司",2009-02-05,2015-06-12,"Private, ltd by shares"
3141,1329603,"Anchorwill Holding (H.K.) Co., Limited
艾克威爾控股(香港)有限公司",2009-03-30,2019-08-02,"Private, ltd by shares"
3142,1323434,"Anci Sutra printing and Dharma preaching Company Limited
安慈印經弘法有限公司",2009-03-24,2013-05-24,"Private, ltd by shares"
3143,1364405,"ANCIENT ENGINEERING LIMITED
安勝工程有限公司",2009-08-19,2016-04-08,"Private, ltd by shares"
3144,1372288,ANCIENT INVESTMENT LIMITED,2009-09-11,2013-12-20,"Private, ltd by shares"
3145,1314588,"ANCIENT TOP INTERNATIONAL TRADING LIMITED
騰峰國際貿易有限公司",2009-03-10,2015-10-30,"Private, ltd by shares"
3146,1357378,"ANCO (H.K.) LIMITED (d2018-11-30)
域高(香港)有限公司",2009-08-04,2018-11-30,"Private, ltd by shares"
3147,1396107,"ANCONN INTERNATIONAL (HK) LIMITED
香港安科國際有限公司",2009-11-27,2014-03-07,"Private, ltd by shares"
3148,1384490,"ANCORE INTERNATIONAL LIMITED
安固國際有限公司",2009-10-23,2018-06-01,"Private, ltd by shares"
3149,1354724,"ANCUBE CONNECTIONS LIMITED
安貝聯有限公司",2009-07-23,2014-08-09,"Private, ltd by shares"
3150,1344084,AND ASIA LIMITED,2009-06-09,,"Private, ltd by shares"
3151,1360786,AND GROUP LIMITED (d2014-12-12),2009-08-10,2014-12-12,"Private, ltd by shares"
3152,1306034,"AND-MAX (HK) COMPANY LIMITED
俊鍵(香港)有限公司",2009-02-11,2013-04-05,"Private, ltd by shares"
3153,1406614,"AND-SUN (HK) TECHNOLOGY CO., LIMITED
安達聖(香港)科技有限公司",2009-12-30,2012-05-25,"Private, ltd by shares"
3154,1406158,ANDA CHEMICALS (HK) LIMITED,2009-12-29,2017-03-17,"Private, ltd by shares"
3155,1364472,"ANDA INT'L TRADING (HK) LIMITED
安達國際貿易(香港)有限公司",2009-08-20,2012-10-05,"Private, ltd by shares"
3156,1372420,"ANDA ONE INDUSTRIAL CO., LIMITED
安得萬實業有限公司",2009-09-11,2017-01-20,"Private, ltd by shares"
3157,1334360,"ANDACHENG INTERNATIONAL CO., LIMITED
安達成國際有限公司",2009-04-24,2013-05-24,"Private, ltd by shares"
3158,1392264,ANDAMAN & PACIFIC LIMITED,2009-11-17,,"Private, ltd by shares"
3159,1382582,ANDARI FASHION LIMITED,2009-10-19,2012-02-10,"Private, ltd by shares"
3160,1329368,"ANDAVO TECHNOLOGY LIMITED
安達維科技有限公司",2009-03-30,2015-06-12,"Private, ltd by shares"
3161,1308104,"ANDBEST INTERNATIONAL DEVELOPMENT (CHINA) CO., LIMITED
和諧國際(中國)有限公司",2009-02-20,2015-09-11,"Private, ltd by shares"
3162,1373658,"ANDEFIA INTERNATIONAL LIMITED
安電飛華國際有限公司",2009-09-16,,"Private, ltd by shares"
3163,1329906,"ANDELI INDUSTRIAL LIMITED
安德利實業有限公司",2009-03-30,,"Private, ltd by shares"
3164,1390665,"ANDERMAN (H.K.) INDUSTRIAL LIMITED
安達曼(香港)實業有限公司",2009-11-12,2011-04-29,"Private, ltd by shares"
3165,1371055,ANDERSEN CONSULTING LIMITED (d2015-09-11),2009-09-08,2015-09-11,"Private, ltd by shares"
3166,1387553,"ANDERSEN TECHNOLOGY (HK) COMPANY LIMITED
安達信科技(香港)有限公司",2009-11-03,2015-08-07,"Private, ltd by shares"
3167,1352477,"ANDERSI MEDICAL TECHNOLOGY CO., LIMITED
安德詩醫療科技有限公司",2009-07-13,,"Private, ltd by shares"
3168,1399798,"ANDERSON GOLD (HONG KONG) LIMITED
安德森黃金(香港)有限公司",2009-12-09,2015-04-10,"Private, ltd by shares"
3169,1385727,"ANDERSON LIGHTING LIMITED (HK)
安達信燈飾有限公司",2009-10-29,,"Private, ltd by shares"
3170,1362798,"Anderson Media Limited (d2016-07-29)
安德森傳媒有限公司",2009-08-14,2016-07-29,"Private, ltd by shares"
3171,1397161,"ANDERSON MINERALS LIMITED
安德森礦業有限公司",2009-12-01,2015-04-02,"Private, ltd by shares"
3172,1353974,"Andes Asia Properties Limited
安達思亞洲地產有限公司",2009-07-20,,"Private, ltd by shares"
3173,1403960,Andes Cafe Company Limited,2009-12-21,2015-08-28,"Private, ltd by shares"
3174,1406286,"Andes Transamerica Limited
安捷美洲國家資源有限公司",2009-12-29,2017-01-06,"Private, ltd by shares"
3175,1309294,"ANDESKY INTERNATIONAL LIMITED
安士凱國際貿易有限公司",2009-02-25,,"Private, ltd by shares"
3176,1308922,"ANDEVE TECH LIMITED
美聯科技集團有限公司",2009-02-24,,"Private, ltd by shares"
3177,1343446,"ANDI LIMITED
禽畜疫情信息有限公司",2009-06-05,,"Private, ltd by shares"
3178,1325073,Andiamo Group Limited (HK),2009-03-25,,"Private, ltd by shares"
3179,1353550,"ANDIY ENTERPRISE (HONGKONG) CO., LIMITED
恩迪實業(香港)有限公司",2009-07-17,2019-10-25,"Private, ltd by shares"
