,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2582,1594872,"Ai-Shin Trading Limited
藍信貿易(香港)有限公司",2011-05-03,,"Private, ltd by shares"
2583,1640028,"AI-WIN INTERNATIONAL LIMITED
艾文國際有限公司",2011-07-22,2015-12-24,"Private, ltd by shares"
2584,1591542,AIA Consultants Limited (HK),2011-04-21,2018-07-06,"Private, ltd by shares"
2585,1659854,"AIADAR EIECTRONICS CO., LIMITED
艾力達電子有限公司",2011-08-24,2014-03-21,"Private, ltd by shares"
2586,1683647,AIBA Limited (HK),2011-11-23,,"Private, ltd by shares"
2587,1589513,"AIBIKU TECHNOLOGY (HK) GROUP LIMITED
香港艾比酷集團有限公司",2011-04-18,2019-02-08,"Private, ltd by shares"
2588,1641271,"AIBO (HK) Technology Industrial CO., Limited
愛寶(香港)科技實業有限公司",2011-07-25,,"Private, ltd by shares"
2589,1589415,"AIBO (HONGKONG) INDUSTRIAL LIMITED
愛博(香港)實業有限公司",2011-04-18,2016-01-29,"Private, ltd by shares"
2590,1644455,"AIBO JEWELLERY PLAZA INTERNATIONAL (HONGKONG) GROUP CO., LIMITED
香港愛博珠寶廣場集團有限公司",2011-07-27,,"Private, ltd by shares"
2591,1548328,"AIC (HK) LIMITED (d2019-06-06)
艾梅興業(香港)有限公司",2011-01-05,2019-06-06,"Private, ltd by shares"
2592,1547241,"AICAI ELECTRON (HK) LIMITED
艾彩電子(香港)有限公司",2011-01-03,2015-09-11,"Private, ltd by shares"
2593,1547017,"AICER ELECTRONICS (HK) CO., LIMITED
香港宏基電子有限公司",2011-01-03,2013-06-21,"Private, ltd by shares"
2594,1635385,"AICHI'S INTERNATIONAL (HK) FASHION CO., LIMITED
艾麒國際(香港)時裝有限公司",2011-07-18,2017-03-10,"Private, ltd by shares"
2595,1640443,"Aico Electronics Limited
愛可科技有限公司",2011-07-22,,"Private, ltd by shares"
2596,1588994,"AIDAI INTERNATIONAL GROUP (HK) STOCK LIMITED
愛黛國際集團(香港)股份有限公司",2011-04-16,2016-06-03,"Private, ltd by shares"
2597,1575196,"AIDAISM INTERNATIONAL (HK) LIMITED
愛戴思美國際(香港)有限公司",2011-03-18,,"Private, ltd by shares"
2598,1688927,"AIDE INTERNATIONAL MEDIA GROUP LIMITED
愛德國際傳媒集團有限公司",2011-12-09,,"Private, ltd by shares"
2599,1657279,"AIDEAL INTERNATIONAL TRADING CO., LIMITED
艾迪爾國際貿易有限公司",2011-08-11,2015-07-24,"Private, ltd by shares"
2600,1650314,"AIDEHUA PHARMACEUTICAL INVESTMENT MANAGEMENT CO., LIMITED
愛德華醫藥投資管理股份有限公司",2011-08-01,,"Private, ltd by shares"
2601,1660712,"AIDEN BIOTECHNOLOGY LIMITED
艾德恩生物科技有限公司",2011-08-29,2016-04-22,"Private, ltd by shares"
2602,1690650,"AIDER POWER TECHNOLOGY LIMITED
艾迪爾光電科技有限公司",2011-12-14,,"Private, ltd by shares"
2603,1614000,"AIDI INTERNATIONAL LIMITED
艾笛國際有限公司",2011-06-09,2017-02-03,"Private, ltd by shares"
2604,1606468,"AIDICO ASIA PACIFIC CO., LIMITED
阿德克(亞太)質量技術有限公司",2011-05-25,2019-03-01,"Private, ltd by shares"
2605,1553988,"AIDINGBAO (HK) INTERNATIONAL GROUP LIMITED
愛丁堡(香港)國際集團有限公司",2011-01-20,2017-08-25,"Private, ltd by shares"
2606,1571533,"AIDISHENG PHOTOELECTRICITY. DENGDAO 1880 (CHINA) INVESTMENT LIMITED
愛迪生光電．燈道1880(中國)投資有限公司",2011-03-10,2015-05-15,"Private, ltd by shares"
2607,1630834,"AIDO WIPER (HONG KONG) CO., LIMITED
愛多雨刷(香港)有限公司",2011-07-12,,"Private, ltd by shares"
2608,1652825,"AIDUN INDUSTRIAL CO., LIMITED
艾頓實業有限公司",2011-08-02,2017-05-12,"Private, ltd by shares"
2609,1612898,"AIDY INDUSTRIAL HONG KONG CO., LIMITED
艾迪實業(香港)有限公司",2011-06-07,,"Private, ltd by shares"
2610,1674670,AIDYIA LIMITED,2011-10-26,,"Private, ltd by shares"
2611,1594130,AIE CONSULTING LIMITED,2011-04-29,,"Private, ltd by shares"
2612,1592542,"AIENJIU INDUSTRY CO., LIMITED
愛恩久實業有限公司",2011-04-26,2017-12-01,"Private, ltd by shares"
2613,1616729,"AIER INT'L HOME FURNISHING HONGKONG LIMITED
艾尼爾國際家居香港有限公司",2011-06-15,2018-02-23,"Private, ltd by shares"
2614,1676913,"AIERLAN JEWELRY INTERNATIONAL GROUP (HK) CO., LIMITED
艾爾蘭珠寶國際集團(香港)有限公司",2011-11-02,2016-04-15,"Private, ltd by shares"
2615,1625553,AierlanD Limited,2011-07-04,2017-02-24,"Private, ltd by shares"
2616,1639470,"AIERLANSI INTERNATIONAL GROUP CO., LIMITED
艾爾蘭斯國際集團有限公司",2011-07-22,2016-06-03,"Private, ltd by shares"
2617,1651637,"AIERMRI TOY CO., LIMITED
埃瑪玩具有限公司",2011-08-02,2015-07-10,"Private, ltd by shares"
2618,1673985,"AIERQI INDUSTRY CO., LIMITED
艾爾琪實業有限公司",2011-10-24,2014-01-03,"Private, ltd by shares"
2619,1642759,AIF GLOBAL LIMITED,2011-07-26,2013-08-23,"Private, ltd by shares"
2620,1693778,"AIFEEL MEDIA INVESTMENT LIMITED
埃菲爾傳媒投資有限公司",2011-12-23,2015-06-05,"Private, ltd by shares"
2621,1603901,"AIFEI (Hong Kong) Industries Co., Limited
艾菲(香港)實業有限公司",2011-05-20,2019-03-01,"Private, ltd by shares"
2622,1575707,"AIFEILING SANITARY WARE (HK) LIMITED
埃飛靈衛浴(香港)有限公司",2011-03-21,,"Private, ltd by shares"
2623,1571934,"AIG INVESTMENT MANAGEMENT CO., LIMITED
德國阿格拉投資管理責任有限公司",2011-03-11,2015-05-22,"Private, ltd by shares"
2624,1689975,"AIGENS TECHNOLOGY LIMITED
毅進科技有限公司",2011-12-13,,"Private, ltd by shares"
2625,1693434,AIGLE ASIA LIMITED,2011-12-23,,"Private, ltd by shares"
2626,1661631,"AIGLORY ELECTRONIC CO., LIMITED
艾格利電子有限公司",2011-09-01,2019-11-08,"Private, ltd by shares"
2627,1580935,AIGO AMERICAS LIMITED,2011-03-30,2016-04-22,"Private, ltd by shares"
2628,1565217,"AIGRAND PLASTICS CO., LIMITED
海格爾塑膠有限公司",2011-02-24,2020-09-11,"Private, ltd by shares"
2629,1585448,AIGREEN GROUP LIMITED,2011-04-08,,"Private, ltd by shares"
2630,1559817,"Aigret (China) Holdings Limited
艾瑞(中國)控股有限公司",2011-02-08,2015-12-04,"Private, ltd by shares"
2631,1584898,"AIGUOXIN (CHINA) TECHNOLOGY LIMITED
愛國心(中國)科技有限公司",2011-04-07,2017-11-17,"Private, ltd by shares"
2632,1669915,"AIHA LIGHTING INTERNATIONAL CO., LIMITED",2011-10-07,2019-02-22,"Private, ltd by shares"
2633,1563499,Aihab Trade Oil Limited,2011-02-23,2013-07-19,"Private, ltd by shares"
2634,1595579,"AIHE CLASSIFIEDS LIMITED
愛合網分類信息有限公司",2011-05-03,2015-06-12,"Private, ltd by shares"
2635,1671909,"AIHO TECHNOLOGY LIMITED
愛豐科技有限公司",2011-10-17,,"Private, ltd by shares"
2636,1551907,"AIHUA HOLDING GROUP CO., LIMITED
愛華控股集團有限公司",2011-01-14,2018-01-19,"Private, ltd by shares"
2637,1678918,"AIHUI INTERNATIONAL (HK) INDUSTRY LIMITED
艾輝國際(香港)實業有限公司",2011-11-09,,"Private, ltd by shares"
2638,1658817,"AIIA (HK) CORPORATION LIMITED
愛婭(香港)有限公司",2011-08-19,,"Private, ltd by shares"
2639,1655962,"Aijia International Group Trading Limited
艾佳國際集團商貿有限公司",2011-08-05,,"Private, ltd by shares"
2640,1676171,AIK FATT MARKETING LIMITED,2011-10-31,2016-07-15,"Private, ltd by shares"
2641,1693448,"Aikai International Limited
愛宜佳國際有限公司",2011-12-23,,"Private, ltd by shares"
2642,1592730,"AIKE INTERNATIONAL (HONG KONG) CO., LIMITED
香港艾科國際有限公司",2011-04-27,2016-12-16,"Private, ltd by shares"
2643,1580337,"AIKETON ELECTRONICS LIMITED
愛科通有限公司",2011-03-29,,"Private, ltd by shares"
2644,1671405,AIKO NATURAL ENERGY CORPORATION LIMITED,2011-10-13,,"Private, ltd by shares"
2645,1550097,"AIKON BATHROOM FITTINGS LIMITED
安奇諾五金衛浴有限公司",2011-01-10,2016-09-09,"Private, ltd by shares"
2646,1690424,"AILANTECH (HK) GROUP LIMITED
艾蘭科技(香港)集團有限公司",2011-12-14,,"Private, ltd by shares"
2647,1660386,AILE COMPANY LIMITED,2011-08-26,,"Private, ltd by shares"
2648,1663428,"AILEEN GARMENT (HONG KONG) COMPANY LIMITED
愛蓮服裝(香港)有限公司",2011-09-08,2016-03-24,"Private, ltd by shares"
2649,1632112,"AILI HOME SUPPLIES CO., LIMITED
艾莉家居用品有限公司",2011-07-13,2014-05-16,"Private, ltd by shares"
2650,1686328,"AILIFX INTERNATIONAL INVESTMENT PTY LIMITED
艾利國際投資有限公司",2011-12-01,,"Private, ltd by shares"
2651,1557956,"AILIHUA SANITARY WARE CO., LIMITED",2011-01-31,,"Private, ltd by shares"
2652,1585444,"AILIKE GROUP CO., LIMITED
艾利克集團有限公司",2011-04-08,2015-06-05,"Private, ltd by shares"
2653,1651169,"AILILONG INTERNATIONAL TRADING LIMITED
愛麗龍國際貿易有限公司",2011-08-01,,"Private, ltd by shares"
2654,1689491,"AILINSION LIMITED
艾林森有限公司",2011-12-12,2015-04-17,"Private, ltd by shares"
2655,1624776,"AILISI GLOBAL INTERNATIONAL TRADING LIMITED
愛麗司環球國際貿易有限公司",2011-06-30,2012-12-21,"Private, ltd by shares"
2656,1628016,"AILISI INTERNATIONAL CO., LIMITED
艾利斯國際有限公司",2011-07-07,2016-02-26,"Private, ltd by shares"
2657,1550548,"AILITE (HONGKONG) CO., LIMITED
艾利特(香港)有限公司",2011-01-11,2015-04-24,"Private, ltd by shares"
2658,1635296,Aillin Group Limited,2011-07-18,,"Private, ltd by shares"
2659,1666630,"AILO GROUP CO., LIMITED
艾諾集團股份有限公司",2011-09-22,,"Private, ltd by shares"
2660,1585855,"AILSA INTERNATIONAL CO., LIMITED
艾爾薩國際有限公司",2011-04-11,,"Private, ltd by shares"
2661,1568565,"AILUNKU INDUSTRY (HONGKONG) LIMITED
艾倫酷實業(香港)有限公司",2011-03-04,2015-05-15,"Private, ltd by shares"
2662,1623583,AIM Analytics Limited,2011-06-29,,"Private, ltd by shares"
2663,1690668,"AIM FIRST LIMITED (d2015-09-25)
英華教育有限公司",2011-12-14,2015-09-25,"Private, ltd by shares"
2664,1639699,AIM Image Group Limited,2011-07-22,,"Private, ltd by shares"
2665,1655123,"AIM WIN PROPERTIES LIMITED
安勝置業有限公司",2011-08-04,,"Private, ltd by shares"
2666,1615855,"AIM-LINK TECHNOLOGY LIMITED
達聯科技有限公司",2011-06-14,2020-09-11,"Private, ltd by shares"
2667,1689102,"AIMAGEWORKS LIMITED
銘誌不忘影像有限公司",2011-12-09,,"Private, ltd by shares"
2668,1579239,"AIMAL ELECTRONIC COMPANY LIMITED
艾曼電子有限公司",2011-03-25,,"Private, ltd by shares"
2669,1673373,"Aimal Gemstones Limited
艾曼寶石有限公司",2011-10-20,2013-11-15,"Private, ltd by shares"
2670,1576642,"AIMAL INTERNATIONAL CO., LIMITED
艾曼國際有限公司",2011-03-22,,"Private, ltd by shares"
2671,1613431,"AIMASI BIOLOGICAL TECHNOLOGY LIMITED
艾瑪斯生物科技有限公司",2011-06-08,2017-07-21,"Private, ltd by shares"
2672,1642401,"Aimax Limited
協長有限公司",2011-07-26,2019-11-29,"Private, ltd by shares"
2673,1598362,AIMEDIA Hong Kong Limited,2011-05-09,,"Private, ltd by shares"
2674,1570845,"AIMEIKE BIOLOGICAL MEDICINE (HK) LIMITED
艾美克生物醫藥(香港)有限公司",2011-03-09,2016-11-04,"Private, ltd by shares"
2675,1638727,"AIMEISI GARMENT CO., LIMITED
艾美絲服飾有限公司",2011-07-21,2018-06-08,"Private, ltd by shares"
2676,1622231,"AIMEITE SMALL HOME APPLIANCE CO., LIMITED
艾美特小家電有限公司",2011-06-27,2015-07-03,"Private, ltd by shares"
2677,1645848,"AIMEITE TECHNOLOGY (HK) SHARES CO., LIMITED
艾美特科技(香港)股份有限公司",2011-07-28,2015-07-10,"Private, ltd by shares"
2678,1628524,"AIMEIYA (H.K) GROUP CO., LIMITED
艾梅雅(香港)集團有限公司",2011-07-08,2016-02-26,"Private, ltd by shares"
2679,1577027,"AIMER GARMENT (HK) CO., LIMITED
愛慕內衣(香港)有限公司",2011-03-23,2015-05-29,"Private, ltd by shares"
2680,1647342,"AIMERMA FASHION INTERNATIONAL LIMITED
艾爾瑪服飾國際有限公司",2011-07-29,2019-03-29,"Private, ltd by shares"
2681,1692086,"AImin International Biological Technology Group Trading Co., Limited
愛民國際生物科技集團商貿有限公司",2011-12-19,2015-08-28,"Private, ltd by shares"
2682,1591765,"AIMMER TECHNOLOGY CO., LIMITED
愛因美科技有限公司",2011-04-21,2019-11-08,"Private, ltd by shares"
2683,1562788,"AIMO ANGEL BEAUTY (HK) INTERNATIONAL CO., LIMITED
愛慕天使化妝美容(香港)國際有限公司",2011-02-21,2016-03-18,"Private, ltd by shares"
2684,1658709,AIMPEX SOLUTIONS LIMITED,2011-08-18,2020-05-29,"Private, ltd by shares"
2685,1641968,"AIMS INTERNATIONAL TRADING (HK) CO., LIMITED
歐森國際貿易(香港)有限公司",2011-07-25,2017-03-17,"Private, ltd by shares"
2686,1558834,AIMS TRADING (HK) LIMITED,2011-02-02,,"Private, ltd by shares"
2687,1595624,"AIMTEN CO., LIMITED
潞騰有限公司",2011-05-03,,"Private, ltd by shares"
2688,1610062,"AIMYLIN BEAUTY EQUIPMENT CO., LIMITED
艾美琳美容儀器有限公司",2011-06-01,,"Private, ltd by shares"
2689,1669500,"AIN ALRABEE INTERNATIONAL TRADING CO., LIMITED
阿勒彼國際貿易有限公司",2011-10-06,2019-01-18,"Private, ltd by shares"
2690,1665225,Aina Japan Limited,2011-09-19,,"Private, ltd by shares"
2691,1573563,"AINA OPTICAL COMMUNICATION COMPONENTS CO., LIMITED
亞納(香港)光通器件有限公司",2011-03-15,2017-10-27,"Private, ltd by shares"
2692,1632916,"AINENG TECHNOLOGY (HK) CO., LIMITED
埃能科技(香港)有限公司",2011-07-14,2017-07-07,"Private, ltd by shares"
2693,1681682,"AINISIJIA (HONG KONG) FASHION CO., LIMITED
艾妮斯嘉(香港)時裝有限公司",2011-11-17,2020-11-06,"Private, ltd by shares"
2694,1601779,"AINO TECHNOLOGY GROUP CO., LIMITED
艾諾科技集團有限公司",2011-05-17,2017-01-13,"Private, ltd by shares"
2695,1616386,"AIO ASIA LIMITED (d2016-07-08)
愛益健亞洲有限公司",2011-06-15,2016-07-08,"Private, ltd by shares"
2696,1599513,AIO GROUP LIMITED,2011-05-12,2017-08-11,"Private, ltd by shares"
2697,1681815,"Aios Technology Limited
艾歐士高科技有限公司",2011-11-17,,"Private, ltd by shares"
2698,1562480,"AIOU INT'L GROUP (HONGKONG) HOLDING LIMITED
艾歐國際集團(香港)控股有限公司",2011-02-21,2017-09-29,"Private, ltd by shares"
2699,1689625,AIP GLOBAL HOLDINGS LIMITED,2011-12-12,,"Private, ltd by shares"
2700,1619061,"AIP Network Commerce Company Limited
萬國通聯網絡商務有限公司",2011-06-21,2013-06-21,"Private, ltd by shares"
2701,1681999,"AIPAC INTERNATIONAL LIMITED
艾派克國際有限公司",2011-11-18,,"Private, ltd by shares"
2702,1549731,"AIPHONE ELECTRONIC TECHNOLOGY CO., LIMITED
艾豐電子科技有限公司",2011-01-07,,"Private, ltd by shares"
2703,1618546,"AIPU (HK) INTERNATIONAL TRADE CO., LIMITED
愛普(香港)國際貿易有限公司",2011-06-20,2019-03-29,"Private, ltd by shares"
2704,1591162,"AIQI CRAFTS LIMITED
艾琪工藝品有限公司",2011-04-21,2013-10-11,"Private, ltd by shares"
2705,1645452,"AIQI INTERNATIONAL TRADING LIMITED
艾琪國際貿易有限公司",2011-07-28,2016-01-08,"Private, ltd by shares"
2706,1664744,"AIR & FUN INFLATABLE COMPANY LIMITED
拓荒充氣製品有限公司",2011-09-15,2014-04-11,"Private, ltd by shares"
2707,1628344,"Air Best Technology Co., Limited
集元科技有限公司",2011-07-08,2017-10-27,"Private, ltd by shares"
2708,1665065,Air Carrier Technologies Limited,2011-09-16,2017-05-19,"Private, ltd by shares"
2709,1684443,AIR DEVELOPMENT LIMITED,2011-11-25,2015-05-08,"Private, ltd by shares"
2710,1647247,AIR FORCE INC. LIMITED,2011-07-29,2016-12-30,"Private, ltd by shares"
2711,1685185,"AIR FORTRESS LIMITED
空中堡壘有限公司",2011-11-29,2013-04-26,"Private, ltd by shares"
2712,1587835,Air Gardener Limited,2011-04-14,2013-11-01,"Private, ltd by shares"
2713,1558152,"AIR GLOBAL CARGO (HONG KONG) CO., LIMITED
香港環球航空貨運有限公司",2011-01-31,2012-06-01,"Private, ltd by shares"
2714,1660599,Air Innovation Limited (d2015-01-30),2011-08-26,2015-01-30,"Private, ltd by shares"
2715,1686950,"AIR MOTOR (INTERNATIONAL) LIMITED
空氣發動機(國際)有限公司",2011-12-05,2018-08-10,"Private, ltd by shares"
2716,1551099,AIR O SEA INTERNATIONAL LIMITED,2011-01-12,,"Private, ltd by shares"
2717,1663620,Air Sonic Limited,2011-09-09,,"Private, ltd by shares"
2718,1557735,AIR SPAN AVIATION SERVICE CORPORATION LIMITED,2011-01-28,2020-04-03,"Private, ltd by shares"
2719,1671868,Air Switch (Hong Kong) Company Limited,2011-10-17,2020-03-27,"Private, ltd by shares"
2720,1692502,Air Tech Decision Limited,2011-12-21,2018-07-27,"Private, ltd by shares"
2721,1652892,"Air Technology (H.K.) Co., Limited
愛爾科技(香港)有限公司",2011-08-03,2015-07-17,"Private, ltd by shares"
2722,1623531,"AIR WING INTERNATIONAL LIMITED
中翼物流有限公司",2011-06-29,,"Private, ltd by shares"
2723,1632729,"Air-Tech Engineering (HK) Limited
善風工程有限公司",2011-07-14,2016-12-23,"Private, ltd by shares"
2724,1689876,"AIR-ZONE (HK) CO., LIMITED",2011-12-12,2020-09-11,"Private, ltd by shares"
2725,1629118,"AIRAN ZAISHENGYUAN (HK) TRADING LIMITED
愛然再生源(香港)貿易有限公司",2011-07-08,2015-07-03,"Private, ltd by shares"
2726,1561121,AirAsia Asean Limited,2011-02-16,2014-03-28,"Private, ltd by shares"
2727,1583858,AIRCRAFT INSTRUMENT AND ELECTRONICS (HK) LIMITED,2011-04-06,,"Private, ltd by shares"
2728,1669367,"AIRCRAFT TRANSPORTATION LIMITED
香港飛航有限公司",2011-10-04,2015-04-17,"Private, ltd by shares"
2729,1667518,"AIRDY GROUP INTERNATIONAL COMPANY LIMITED
雅迪集團國際有限公司",2011-09-27,,"Private, ltd by shares"
2730,1551978,AIRE INVESTMENTS LIMITED (d2014-11-07),2011-01-14,2014-11-07,"Private, ltd by shares"
2731,1684816,"AIREE OUTDOOR PRODUCTS CO., LIMITED
愛力戶外用品有限公司",2011-11-28,,"Private, ltd by shares"
2732,1646918,AIREGOLD SDN BHD LIMITED,2011-07-28,2015-07-10,"Private, ltd by shares"
2733,1672167,"Airesky Holdings Limited
天域艾瑞控股有限公司",2011-10-17,2017-07-28,"Private, ltd by shares"
2734,1623371,"AirHorse Compressor Group Co., Limited
艾瑪壓縮機集團有限公司",2011-06-29,,"Private, ltd by shares"
2735,1688415,"Airland (Far East) Development Holding Company Limited
雅蘭(遠東)發展控股有限公司",2011-12-08,,"Private, ltd by shares"
2736,1687166,"AIRLAND INTERNATIONAL LOGISTICS (CHINA) CO., LIMITED
恒迅國際物流(中國)有限公司",2011-12-05,2016-07-29,"Private, ltd by shares"
2737,1580161,"AIRLANPHY FURNITURE (H.K) INT'L GROUP LIMITED
雅蘭妃傢俱(香港)國際集團有限公司",2011-03-29,2015-06-05,"Private, ltd by shares"
2738,1642518,Airline Schedule Limited,2011-07-26,2015-05-22,"Private, ltd by shares"
2739,1660555,Airlines Pilots' Wives Association of Hong Kong Limited (The),2011-08-26,2017-05-26,Ltd by guarantee
2740,1568688,AIRMED GLOBAL COMPANY LIMITED,2011-03-04,2014-02-07,"Private, ltd by shares"
2741,1651139,"AIRMEET AIR TRAVEL SERVICE CO., LIMITED
朋程航空旅行有限公司",2011-08-01,2015-07-17,"Private, ltd by shares"
2742,1648276,AIRO Capital Partners Limited,2011-07-29,2018-04-27,"Private, ltd by shares"
2743,1689918,Airostone International Limited,2011-12-13,2015-08-28,"Private, ltd by shares"
2744,1571808,AIROSYS SOLUTIONS LIMITED,2011-03-11,2018-11-02,"Private, ltd by shares"
2745,1673527,"Airpag Technology Co., Limited
艾伯格科技有限公司",2011-10-21,2020-11-13,"Private, ltd by shares"
2746,1615167,"Airpet Product Co., Limited
艾爾寵物用品有限公司",2011-06-13,2017-11-17,"Private, ltd by shares"
2747,1656349,AIRPLANE & AVIATION SYSTEMS LIMITED,2011-08-05,,"Private, ltd by shares"
2748,1671516,Airport & Marine Works Capital Glowing Limited,2011-10-14,2019-07-26,"Private, ltd by shares"
2749,1631047,"Airport Catering Services Company Limited
機場餐飲服務有限公司",2011-07-12,,"Private, ltd by shares"
2750,1639280,AIRQUALITY TECHNOLOGY ASIA LIMITED,2011-07-21,2016-04-15,"Private, ltd by shares"
2751,1609379,AIRSTAR TELECOM HOLDING LIMITED,2011-05-31,,"Private, ltd by shares"
2752,1610700,"AIRSUPPLY INDUSTRY CO., LIMITED
艾普工業有限公司",2011-06-02,2020-05-22,"Private, ltd by shares"
2753,1591258,"AIRTECH CO., LIMITED (d2017-12-01)",2011-04-21,2017-12-01,"Private, ltd by shares"
2754,1569747,"AIRTECH GROUP LIMITED
愛爾泰克集團有限公司",2011-03-08,,"Private, ltd by shares"
2755,1560243,AIRTIME INTERNATIONAL LIMITED (d2013-04-05),2011-02-09,2013-04-05,"Private, ltd by shares"
2756,1593029,"AIRUI INDUSTRY CO., LIMITED
愛睿實業有限公司",2011-04-27,2013-10-04,"Private, ltd by shares"
2757,1674313,"Airwaves (Hong Kong) Limited
爽浪(香港)有限公司",2011-10-25,2016-06-17,"Private, ltd by shares"
2758,1611160,"AIRWAY (HK) CO., LIMITED
翔泰香港有限公司",2011-06-02,2020-01-24,"Private, ltd by shares"
2759,1549960,"AIRYCAM(HK)INTERNATIONAL TRADE CO., LIMITED
艾瑞康(香港)國際貿易有限公司",2011-01-10,2015-04-24,"Private, ltd by shares"
2760,1610002,AISA International Investments SA Limited (d2015-06-19),2011-06-01,2015-06-19,"Private, ltd by shares"
2761,1644591,"AISA PACIFIC DECORATION INDUSTRY GROUP LIMITED
亞太裝飾產業(集團)有限公司",2011-07-27,,"Private, ltd by shares"
2762,1573644,AISA SINO-LAND LIMITED,2011-03-15,,"Private, ltd by shares"
2763,1562998,"AISCSO LIMITED
埃思科咨詢有限公司",2011-02-22,,"Private, ltd by shares"
2764,1602279,"AISEN ELECTRONICS CO., LIMITED
香港艾森電子有限公司",2011-05-17,,"Private, ltd by shares"
2765,1600104,"AISEN INTERNATIONAL CO., LIMITED
埃斯國際有限公司",2011-05-13,2017-01-06,"Private, ltd by shares"
2766,1596500,"Aisense International Co., Limited
愛信國際營銷有限公司",2011-05-05,,"Private, ltd by shares"
2767,1647683,"AISHALI CO., LIMITED
艾莎麗有限公司",2011-07-29,,"Private, ltd by shares"
2768,1666435,"AISHIMEI (CHINA) LIMITED
愛施美(中國)有限公司",2011-09-22,2014-04-04,"Private, ltd by shares"
2769,1629415,"AISHUJIAN (HK) FURNITURE GROUP LIMITED
香港愛舒健家具集團有限公司",2011-07-11,2015-07-03,"Private, ltd by shares"
2770,1639253,"AISIDUN INTERNATIONAL GROUP CO., LIMITED
愛斯頓國際集團有限公司",2011-07-21,,"Private, ltd by shares"
2771,1673980,"AISIKE INTERNATIONAL TRADE CO., LIMITED
艾斯克國際貿易有限公司",2011-10-24,2014-01-03,"Private, ltd by shares"
2772,1673544,"AISITE IMPORT & EXPORT CO., LIMITED
愛絲特進出口有限公司",2011-10-21,2014-01-03,"Private, ltd by shares"
2773,1668692,"AISITE TECHNOLOGY COMPANY LIMITED
艾思特科技有限公司",2011-10-03,2014-10-24,"Private, ltd by shares"
2774,1630720,"AISIYOUKE (ITALY) TECHNOLOGY DEVELOPMENT LIMITED
艾斯優客(意大利)科技發展有限公司",2011-07-12,2017-03-03,"Private, ltd by shares"
2775,1647406,"AISLIN CATERING INTERNATIONAL INVESTMENT MANAGEMENT LIMITED
愛斯琳餐飲國際投資管理有限公司",2011-07-29,,"Private, ltd by shares"
2776,1639203,"AIST Co., Limited",2011-07-21,,"Private, ltd by shares"
2777,1565486,"AISUO AUTOMOTIVE SUPPLIES (CHINA) LIMITED
公司註冊編號 1565486 有限公司",2011-02-25,2015-11-20,"Private, ltd by shares"
2778,1601518,"AISYO TRADING CO., LIMITED
璦賞商貿有限公司",2011-05-17,2016-10-14,"Private, ltd by shares"
2779,1660073,"AITAI INDUSTRIAL CO., LIMITED
艾泰實業有限公司",2011-08-25,2017-04-21,"Private, ltd by shares"
2780,1668136,"AITECH (HONGKONG) CO., LIMITED
香港愛德汽車產品有限公司",2011-09-28,,"Private, ltd by shares"
2781,1607605,"AITELI INDUSTRIES DEVELOPMENT LIMITED
艾特麗實業有限公司",2011-05-26,2018-07-13,"Private, ltd by shares"
2782,1604095,"Aitronix Trading (H.K.) Limited
艾拓力思香港貿易有限公司",2011-05-20,2019-03-01,"Private, ltd by shares"
2783,1654963,"AITV (HK) INDUSTRY CO., LIMITED
愛特威(香港)實業有限公司",2011-08-04,2019-05-03,"Private, ltd by shares"
2784,1660401,"AIU International Securities Limited
滙展國際證券有限公司",2011-08-26,,"Private, ltd by shares"
2785,1635456,"AIVIT GROUP CO., LIMITED",2011-07-18,,"Private, ltd by shares"
2786,1622893,"AIVON TECHNOLOGY COMPANY LIMITED
艾為科技股份有限公司",2011-06-28,2020-05-15,"Private, ltd by shares"
2787,1558162,"AIWA TECHNOLOGY GROUP (CHINA) LIMITED
愛華科技集團(中國)有限公司",2011-01-31,,"Private, ltd by shares"
2788,1612874,"AIWADE TECHNOLOGY LIMITED
艾偉德科技有限公司",2011-06-07,2018-10-19,"Private, ltd by shares"
2789,1580373,AIWAL CONSULTING LIMITED,2011-03-29,2015-06-05,"Private, ltd by shares"
2790,1662494,"AIWEN OVERSEAS LIMITED
愛雯海外有限公司",2011-09-05,2015-12-18,"Private, ltd by shares"
2791,1684009,"AIWISH (AUSTRALIA) BABY NUTRITION PTY., LIMITED
愛維仕(澳洲)嬰幼兒營養品有限公司",2011-11-24,,"Private, ltd by shares"
2792,1566867,"AIXIN INTERNATIONAL INDUSTRIAL CO., LIMITED
愛信國際實業有限公司",2011-03-01,,"Private, ltd by shares"
2793,1576776,"AIXIN SHIBANGYI ENGINEERING FOUNDATION LIMITED
愛心十幫一工程基金會有限公司",2011-03-22,2016-11-18,"Private, ltd by shares"
2794,1629993,"AIXIND TECHNOLOGY (HONG KONG) LIMITED
愛信達科技(香港)有限公司",2011-07-11,,"Private, ltd by shares"
2795,1679315,AIXINSHEL INTERNATIONAL INVESTMENT LIMITED,2011-11-10,2018-07-20,"Private, ltd by shares"
2796,1629565,"AIYI IMPORT & EXPORT CO., LIMITED
艾伊進出口有限公司",2011-07-11,2015-09-18,"Private, ltd by shares"
2797,1621343,"AIYINGLE INT'L (HK) BABY PRODUCTS LIMITED
愛嬰樂國際(香港)嬰童用品有限公司",2011-06-24,,"Private, ltd by shares"
