,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1222,1275866,"ADVANCE FUTURES TRADING COMPANY LIMITED
駿昇期貨交易有限公司",2008-09-26,2010-09-03,"Private, ltd by shares"
1223,1228125,"ADVANCE GAIN HOLDINGS LIMITED (d2015-12-04)
晉利集團有限公司",2008-04-17,2015-12-04,"Private, ltd by shares"
1224,1262895,ADVANCE GLOBAL SEARCH LIMITED,2008-08-07,2016-04-01,"Private, ltd by shares"
1225,1293795,"ADVANCE GRACE LIMITED
昇榮有限公司",2008-12-11,,"Private, ltd by shares"
1226,1199326,"ADVANCE GREAT INVESTMENTS LIMITED
碩晉投資有限公司",2008-01-02,2010-03-19,"Private, ltd by shares"
1227,1246920,"ADVANCE HERO INVESTMENTS LIMITED
升豪投資有限公司",2008-06-13,2016-07-22,"Private, ltd by shares"
1228,1278029,"ADVANCE INTERNATIONAL GROUP LIMITED
領先國際集團有限公司",2008-10-08,,"Private, ltd by shares"
1229,1235271,"ADVANCE INTERNATIONAL HOLDINGS LIMITED
進泰國際集團有限公司",2008-05-08,2015-06-19,"Private, ltd by shares"
1230,1250217,"ADVANCE INTERNATIONAL TRADE COMPANY LIMITED
發展貿易有限公司",2008-06-24,,"Private, ltd by shares"
1231,1258375,"ADVANCE LIGHT INDUSTRY (HK) LIMITED
愛德望斯輕工(香港)有限公司",2008-07-21,2018-05-04,"Private, ltd by shares"
1232,1270143,ADVANCE MATE LIMITED,2008-09-03,2015-09-11,"Private, ltd by shares"
1233,1251447,"ADVANCE MATERIALS SOLUTION CO., LIMITED
東瑞實業有限公司",2008-06-27,,"Private, ltd by shares"
1234,1246289,"ADVANCE METALS RECYCLE LIMITED
躍達五金回收有限公司",2008-06-12,2016-06-30,"Private, ltd by shares"
1235,1260827,"Advance MicroTech Limited
華頓科技有限公司",2008-07-30,,"Private, ltd by shares"
1236,1231202,"ADVANCE MIND HOLDINGS LIMITED
晉方控股有限公司",2008-04-24,2015-12-31,"Private, ltd by shares"
1237,1201222,"ADVANCE NOBLE LIMITED (b2008-01-07)
寶衛有限公司",2008-01-07,2014-06-27,"Private, ltd by shares"
1238,1235323,"ADVANCE OCEAN GLOBAL LIMITED
海晉環球有限公司",2008-05-08,2012-07-20,"Private, ltd by shares"
1239,1208890,"ADVANCE OCEAN INVESTMENTS LIMITED
海晉投資有限公司",2008-01-31,,"Private, ltd by shares"
1240,1249127,"ADVANCE PACIFIC LIMITED (d2011-05-13)
領先太平洋有限公司",2008-06-20,2011-05-13,"Private, ltd by shares"
1241,1274626,"ADVANCE PARADISE LIMITED
新瀛有限公司",2008-09-22,,"Private, ltd by shares"
1242,1254175,"ADVANCE PCB LIMITED
邁進電子(香港)有限公司",2008-07-08,2019-03-22,"Private, ltd by shares"
1243,1252524,"ADVANCE PEARL LIMITED
昭升有限公司",2008-07-03,,"Private, ltd by shares"
1244,1261311,"Advance Products (HK) Limited
日昇柯式印刷(香港)有限公司",2008-08-01,,"Private, ltd by shares"
1245,1253227,"ADVANCE PROFIT HOLDINGS LIMITED
進利集團有限公司",2008-07-04,,"Private, ltd by shares"
1246,1227985,"ADVANCE PROJECT LIMITED (d2009-11-27)
衛圖有限公司",2008-04-16,2009-11-27,"Private, ltd by shares"
1247,1274892,"ADVANCE PROPERTY COMPANY LIMITED
逸進物業有限公司",2008-09-23,,"Private, ltd by shares"
1248,1219769,"ADVANCE RAINBOW LIMITED (d2009-06-12)
彩陞有限公司",2008-03-25,2009-06-12,"Private, ltd by shares"
1249,1246525,ADVANCE RIGHT LIMITED,2008-06-12,2015-12-31,"Private, ltd by shares"
1250,1238354,"ADVANCE RISING LIMITED
邁昇有限公司",2008-05-19,2011-09-09,"Private, ltd by shares"
1251,1251039,ADVANCE SOUND DEVICES LIMITED,2008-06-26,2014-10-31,"Private, ltd by shares"
1252,1219174,"ADVANCE STEP DEVELOPMENT LIMITED
晉升發展有限公司",2008-03-19,,"Private, ltd by shares"
1253,1244484,"Advance Technology (China) Company Limited
進佳科技(中國)有限公司",2008-06-05,2012-07-13,"Private, ltd by shares"
1254,1268131,"ADVANCE TECHNOLOGY LIMITED (HK)
先風行科技有限公司",2008-08-28,,"Private, ltd by shares"
1255,1249371,Advance Technology Source (Hong Kong) Limited,2008-06-20,,"Private, ltd by shares"
1256,1240523,Advance Techsystem Limited,2008-05-23,2016-09-23,"Private, ltd by shares"
1257,1261813,"Advance Trading Transportation Co. Limited
永昇貿易運輸有限公司",2008-08-04,,"Private, ltd by shares"
1258,1246904,"ADVANCE UNION ENTERPRISES LIMITED (d2011-05-06)
進聯企業有限公司",2008-06-13,2011-05-06,"Private, ltd by shares"
1259,1283460,"ADVANCE UNION GLOBAL LIMITED
聯陞環球有限公司",2008-10-30,2014-02-07,"Private, ltd by shares"
1260,1274273,"ADVANCE UNION INTERNATIONAL LIMITED
聯陞國際有限公司",2008-09-19,,"Private, ltd by shares"
1261,1222678,"ADVANCE UNION LIMITED (d2008-11-21)
昇聯有限公司",2008-04-02,2008-11-21,"Private, ltd by shares"
1262,1201024,"ADVANCE WEALTH INVESTMENTS LIMITED
康呈投資有限公司",2008-01-04,2012-11-09,"Private, ltd by shares"
1263,1232824,"ADVANCED ACCOUNTING COMPANY LIMITED
盈豐會計事務有限公司",2008-04-30,2017-12-29,"Private, ltd by shares"
1264,1263845,"Advanced Alliance Technologies Limited
俊升科技有限公司",2008-08-11,2015-12-04,"Private, ltd by shares"
1265,1263724,ADVANCED ARCHITECTURAL CONCEPTS LIMITED,2008-08-11,2013-11-08,"Private, ltd by shares"
1266,1211163,"Advanced Art Design & Decoration & Engineering Co. Limited
焯藝家居設計及工程有限公司",2008-02-13,2012-08-10,"Private, ltd by shares"
1267,1215783,ADVANCED AUDIO COMPANY LIMITED,2008-03-06,,"Private, ltd by shares"
1268,1271342,Advanced Business Limited (d2012-12-07),2008-09-08,2012-12-07,"Private, ltd by shares"
1269,1285898,"Advanced Chip Technology Limited
越翼融科(香港)電子有限公司",2008-11-10,,"Private, ltd by shares"
1270,1292355,"ADVANCED CREATION INTERNATIONAL LIMITED (HK)
先創國際有限公司",2008-12-05,,"Private, ltd by shares"
1271,1234172,"ADVANCED CREATION LIMITED
先進創建有限公司",2008-05-05,,"Private, ltd by shares"
1272,1290650,ADVANCED DIGITAL ERA CO. LIMITED,2008-11-28,2015-04-02,"Private, ltd by shares"
1273,1237584,"ADVANCED DIGITAL SOLUTIONS PTY LIMITED
超前科技有限公司",2008-05-15,2011-03-25,"Private, ltd by shares"
1274,1247652,"ADVANCED ELECTRONIC SUBASSEMBLY (HK) CO., LIMITED
艾爾斯精密五金(香港)有限公司",2008-06-17,2012-10-05,"Private, ltd by shares"
1275,1245702,"Advanced Elements International, Limited",2008-06-10,2017-02-03,"Private, ltd by shares"
1276,1231335,ADVANCED ENTERPRISE LIMITED (d2015-06-12),2008-04-25,2015-06-12,"Private, ltd by shares"
1277,1288465,"ADVANCED GLOBAL SOURCING, HONG KONG LIMITED",2008-11-20,,"Private, ltd by shares"
1278,1238251,"ADVANCED HARVEST INTERNATIONAL HOLDINGS LIMITED
豐遠國際集團有限公司",2008-05-16,2011-08-05,"Private, ltd by shares"
1279,1249437,ADVANCED ID ASIA PACIFIC COMPANY LIMITED,2008-06-20,2016-02-12,"Private, ltd by shares"
1280,1280557,"ADVANCED IMAGING ELECTRONICS LIMITED
先進圖像電子有限公司",2008-10-17,,"Private, ltd by shares"
1281,1265502,"ADVANCED INC. LIMITED
創先興業有限公司",2008-08-18,2015-01-09,"Private, ltd by shares"
1282,1204722,"ADVANCED INVESTMENT DEVELOPMENT LIMITED
駿滙投資發展有限公司",2008-01-17,2015-09-18,"Private, ltd by shares"
1283,1273000,"ADVANCED LEARNING EDUCATION LIMITED
領先教育有限公司",2008-09-16,2009-04-03,"Private, ltd by shares"
1284,1268960,ADVANCED LIFECYCLE TECHNOLOGIES HONG KONG LIMITED,2008-08-29,2012-06-15,"Private, ltd by shares"
1285,1239304,ADVANCED LIGHTING MATERIALS HONG KONG LIMITED,2008-05-20,,"Private, ltd by shares"
1286,1269648,"ADVANCED LOGISTIC DEVELOPMENT LIMITED
穩進物流發展有限公司",2008-09-02,,"Private, ltd by shares"
1287,1220155,"ADVANCED MANUFACTURING SOLUTION LIMITED
雅曼信有限公司",2008-03-26,2012-10-26,"Private, ltd by shares"
1288,1245087,ADVANCED MARINE CORPORATION LIMITED,2008-06-06,2011-10-14,"Private, ltd by shares"
1289,1295740,ADVANCED MARINE TECHNOLOGIES LIMITED,2008-12-19,2015-07-03,"Private, ltd by shares"
1290,1273864,"ADVANCED MARK LIMITED
銘傳有限公司",2008-09-18,,"Private, ltd by shares"
1291,1224315,"ADVANCED MARKETING COMPANY LIMITED
先進廣告有限公司",2008-04-08,,"Private, ltd by shares"
1292,1218614,"Advanced Materials Limited
先進材料有限公司",2008-03-17,2011-09-02,"Private, ltd by shares"
1293,1292677,ADVANCED MEDICAL COMPANY LIMITED,2008-12-08,2013-01-25,"Private, ltd by shares"
1294,1210704,ADVANCED MEDICAL INSTITUTE HONG KONG LIMITED,2008-02-11,2013-03-28,"Private, ltd by shares"
1295,1223315,"ADVANCED MICROWAVE TECHNOLOGY COMPANY LIMITED
先微技術有限公司",2008-04-03,2017-04-28,"Private, ltd by shares"
1296,1286604,"ADVANCED NANO TECHNOLOGY (HONG KONG) COMPANY LIMITED
先進奈米科技(香港)有限公司",2008-11-12,2011-08-26,"Private, ltd by shares"
1297,1276688,"ADVANCED PEAK DEVELOPMENT LIMITED
先峰發展有限公司",2008-09-30,2012-05-18,"Private, ltd by shares"
1298,1240285,"ADVANCED PEAK HOLDINGS LIMITED
先峰集團有限公司",2008-05-22,2014-09-19,"Private, ltd by shares"
1299,1247633,"ADVANCED PROFESSIONAL NURSING SERVICES LIMITED
杏林專業護理服務有限公司",2008-06-17,2015-01-16,"Private, ltd by shares"
1300,1249571,ADVANCED RESEARCH OPPORTUNITIES INTERNATIONAL LIMITED,2008-06-23,2014-10-24,"Private, ltd by shares"
1301,1277542,"ADVANCED SCIENCE INTERNATIONAL LIMITED
高科國際有限公司",2008-10-03,2015-02-13,"Private, ltd by shares"
1302,1266520,"ADVANCED SECURITY TECHNOLOGY (ASIA) LIMITED
先進保安科技(亞洲)有限公司",2008-08-20,2010-07-09,"Private, ltd by shares"
1303,1230005,"ADVANCED SEMICONDUCTOR ENGINEERING (HK) LIMITED
日月光半導體(香港)有限公司",2008-04-22,,"Private, ltd by shares"
1304,1210842,"Advanced Solar Power (Hong Kong) Limited
龍炎科技(香港)有限公司",2008-02-12,,"Private, ltd by shares"
1305,1200244,ADVANCED SOURCING GROUP LIMITED,2008-01-03,2015-09-11,"Private, ltd by shares"
1306,1297582,"ADVANCED SOURCING LIMITED
利源貿易咨詢有限公司",2008-12-30,2015-01-30,"Private, ltd by shares"
1307,1210586,ADVANCED SYNOPTIC TECHNOLOGIES LIMITED,2008-02-11,2015-05-08,"Private, ltd by shares"
1308,1247520,"ADVANCED TRADING LIMITED (d2011-09-23)
前進貿易有限公司",2008-06-16,2011-09-23,"Private, ltd by shares"
1309,1240675,Advanced Watch Limited,2008-05-23,2019-10-04,"Private, ltd by shares"
1310,1284744,Advanced Water Technologies International Limited,2008-11-05,2014-02-14,"Private, ltd by shares"
1311,1219356,"ADVANCED WORLD SOLUTIONS LIMITED
艾偉世有限公司",2008-03-20,2019-03-15,"Private, ltd by shares"
1312,1258141,"ADVANCEMENT ACADEMY LIMITED
晞望成長坊有限公司",2008-07-21,,Ltd by guarantee
1313,1211514,"ADVANTAGE CAPITAL CHINA LIMITED
耀鑫中國有限公司",2008-02-15,2012-03-02,"Private, ltd by shares"
1314,1215732,"ADVANTAGE CAPITAL HOLDINGS LIMITED
耀鑫集團有限公司",2008-03-06,2011-01-14,"Private, ltd by shares"
1315,1215743,"ADVANTAGE CAPITAL INTERNATIONAL LIMITED
耀鑫國際有限公司",2008-03-06,2020-10-16,"Private, ltd by shares"
1316,1205103,"ADVANTAGE CAPITAL LIMITED (HK)
耀鑫有限公司",2008-01-18,,"Private, ltd by shares"
1317,1211513,"ADVANTAGE CAPITAL TECHNOLOGIES LIMITED
耀鑫科技有限公司",2008-02-15,,"Private, ltd by shares"
1318,1245855,"Advantage Components (Hong Kong) Limited
優越電子配件香港有限公司",2008-06-11,2013-08-30,"Private, ltd by shares"
1319,1272112,Advantage Corporation Limited,2008-09-11,,"Private, ltd by shares"
1320,1205024,"ADVANTAGE PLUS TECHNOLOGY (HONG KONG) LIMITED
優勢科技(香港)有限公司",2008-01-18,2012-01-13,"Private, ltd by shares"
1321,1235210,Advantage Resources (HK) Limited,2008-05-07,2015-12-11,"Private, ltd by shares"
1322,1208703,"ADVANTAGE TOGETHER LIMITED
利彤製衣有限公司",2008-01-31,,"Private, ltd by shares"
1323,1289426,Advantage Trading Limited (d2013-10-11),2008-11-24,2013-10-11,"Private, ltd by shares"
1324,1225247,Advantage Williams Limited,2008-04-09,2010-09-17,"Private, ltd by shares"
1325,1203425,"Advantech (Yan Shun) HK Holding Co., Limited",2008-01-14,2010-10-22,"Private, ltd by shares"
1326,1275788,"Advantech Holding Limited
仲恆國際有限公司",2008-09-26,2016-09-09,"Private, ltd by shares"
1327,1259484,"ADVANZ (HOLDINGS) INVESTMENT DEVELOPMENT LIMITED
奧美(控股)投資發展有限公司",2008-07-25,2012-03-30,"Private, ltd by shares"
1328,1274829,ADVATECH IMPEX HONG KONG PVT. LIMITED,2008-09-23,,"Private, ltd by shares"
1329,1217669,"ADVENT GROUP INTERNATIONAL LIMITED
喜臨集團國際有限公司",2008-03-13,2010-07-02,"Private, ltd by shares"
1330,1205619,"ADVENT NETWORK TECHNOLOGIES ASSOCIATES COMPANY LIMITED
滙眾合力有限公司",2008-01-21,2015-04-06,"Private, ltd by shares"
1331,1296367,"Advent Overseas Limited
亞梵海外有限公司",2008-12-23,,"Private, ltd by shares"
1332,1223004,Advent Software (Asia) Limited,2008-04-02,,"Private, ltd by shares"
1333,1273428,ADVENTIS GROUP LIMITED,2008-09-17,2011-05-27,"Private, ltd by shares"
1334,1207414,"ADVENTURE EXPLORER CONSULTANCY LIMITED
歷奇探索顧問有限公司",2008-01-25,,"Private, ltd by shares"
1335,1290661,"ADVENTURE HONG KONG COMPANY LIMITED
冒險香港有限公司",2008-11-28,2015-10-30,"Private, ltd by shares"
1336,1259556,"ADVENTURE LIFE LIMITED
奇變人生有限公司",2008-07-25,,"Private, ltd by shares"
1337,1296063,Adventus Hong Kong Limited,2008-12-22,,"Private, ltd by shares"
1338,1286702,"ADVICE SURVEYORS (HK) LIMITED
策略測量師(香港)有限公司",2008-11-12,,"Private, ltd by shares"
1339,1207587,"ADVISE TRADE SPRING (HK) COMPANY LIMITED
春天貿易顧問(香港)有限公司",2008-01-28,2018-10-12,"Private, ltd by shares"
1340,1227477,"ADVISERS PRODIGY INTERNATIONAL (H.K.) COMPANY LIMITED
保鼎國際會議顧問(香港)有限公司",2008-04-15,2016-12-09,"Private, ltd by shares"
1341,1265125,ADVISINDO CONSULTANT LIMITED,2008-08-14,2009-07-03,"Private, ltd by shares"
1342,1226558,ADVOCACY PATIENT CARE LIMITED,2008-04-11,2015-06-05,"Private, ltd by shares"
1343,1258867,"ADWIS INTERNATIONAL MANAGEMENT CONSULTING CO., LIMITED
恩威思國際管理諮詢有限公司",2008-07-23,2014-11-28,"Private, ltd by shares"
1344,1221386,"Adysun International Co., Limited
亞笛迅國際有限公司",2008-03-31,,"Private, ltd by shares"
1345,1275738,"AE MOULD PRODUCTS CO., LIMITED",2008-09-25,,"Private, ltd by shares"
1346,1243178,AEA INVESTMENTS LIMITED,2008-06-02,,"Private, ltd by shares"
1347,1245252,AEA PROJECTS LIMITED,2008-06-06,2017-01-27,"Private, ltd by shares"
1348,1247576,AeB INVESTMENT LIMITED,2008-06-16,2010-12-31,"Private, ltd by shares"
1349,1282009,"AEC INDUSTRY (HK) CO., LIMITED",2008-10-23,2020-07-24,"Private, ltd by shares"
1350,1233436,"AECTECHNOLOGY INDUSTRIAL LIMITED
嘉禾科技實業有限公司",2008-05-02,,"Private, ltd by shares"
1351,1290736,"AEGEAN INTERNATIONAL CO., LIMITED
艾易國際有限公司",2008-11-28,2013-01-25,"Private, ltd by shares"
1352,1239154,"AEGIS (HK) INVESTMENT & TRADING CO., LIMITED
依傑(香港)投資貿易有限公司",2008-05-20,2010-10-29,"Private, ltd by shares"
1353,1270147,Aegis Advisors Limited,2008-09-03,,"Private, ltd by shares"
1354,1281456,AEGIS ENGINEERING PLASTIC COMPANY LIMITED,2008-10-22,2013-11-22,"Private, ltd by shares"
1355,1275256,Aegis Holdings Limited (HK),2008-09-24,2017-05-26,"Private, ltd by shares"
1356,1250498,"AEGIS'Z HONG KONG LIMITED
宙斯之盾(香港)有限公司",2008-06-25,2018-03-02,"Private, ltd by shares"
1357,1220341,"AEGLOS (HK) LIMITED
伊洛斯(香港)有限公司",2008-03-26,,"Private, ltd by shares"
1358,1239395,"AEGON Direct Marketing Services Insurance Broker (HK) Limited
翔滙保險策劃有限公司",2008-05-20,,"Private, ltd by shares"
1359,1247288,"AEHLITECH INTERNATIONAL TRADING (HK) CO., LIMITED
艾立泰克國際商貿(香港)有限公司",2008-06-16,2014-05-23,"Private, ltd by shares"
1360,1269243,"aeiou communications Limited
鉑美國際傳播有限公司",2008-09-01,2011-03-04,"Private, ltd by shares"
1361,1224150,"AEIOU HK LIMITED
正製作香港有限公司",2008-04-07,2015-06-05,"Private, ltd by shares"
1362,1272344,"AEKEA SANITARY WARE LIMITED
艾家衛浴有限公司",2008-09-11,,"Private, ltd by shares"
1363,1297719,"AEL (International Holdings) Limited
聯誼工程(國際控股)有限公司",2008-12-31,,"Private, ltd by shares"
1364,1210232,"AEL INTERNATIONAL (HK) LIMITED
德鑫國際(香港)有限公司",2008-02-06,,"Private, ltd by shares"
1365,1263253,AEL Lighting San Heng Investment (Hong Kong) Limited,2008-08-08,2015-05-08,"Private, ltd by shares"
1366,1201167,"AELLA INTERNATIONAL INCORPORATION COMPANY LIMITED
龍曄行有限公司",2008-01-07,2016-07-15,"Private, ltd by shares"
1367,1232313,"AEM GROUP LIMITED
創勢科技集團有限公司",2008-04-29,,"Private, ltd by shares"
1368,1275124,"AEMH INTERNATIONAL LIMITED
明昊國際有限公司",2008-09-24,2011-05-20,"Private, ltd by shares"
1369,1207598,"AENEON MOTORS INTERNATIONAL CO., LIMITED
億能汽車國際有限公司",2008-01-28,,"Private, ltd by shares"
1370,1259489,"AEOLUS INTERNATIONAL HOLDING LIMITED
風神國際控股有限公司",2008-07-25,,"Private, ltd by shares"
1371,1217018,"Aeolus Windpower Technology Co., Limited
麟風風能股份有限公司",2008-03-11,2012-04-13,"Private, ltd by shares"
1372,1272538,"AEON CERAMICAS INDUSTRY CO., LIMITED
億恩陶瓷實業有限公司",2008-09-12,2012-12-07,"Private, ltd by shares"
1373,1281457,"AEON EXPORT (HK) LIMITED
一揚出口(香港)有限公司",2008-10-22,2015-10-02,"Private, ltd by shares"
1374,1296357,"AEON INDUSTRIES (HK) LIMITED
利安實業(香港)有限公司",2008-12-23,2020-06-19,"Private, ltd by shares"
1375,1279176,"AEON Insurance Brokers (HK) Limited
永旺保險顧問(香港)有限公司",2008-10-14,,"Private, ltd by shares"
1376,1246160,"AEON INTERNATIONAL HOLDING CO., LIMITED",2008-06-11,2012-05-04,"Private, ltd by shares"
1377,1256545,"AEON WELL RESOURCES COMPANY LIMITED
創置泓豐有限公司",2008-07-14,2015-03-06,"Private, ltd by shares"
1378,1210212,"AERISVENTUS HOLDINGS LIMITED
賀胤控股有限公司",2008-02-06,,"Private, ltd by shares"
1379,1277279,AERKOMM HONG KONG LIMITED,2008-10-03,,"Private, ltd by shares"
1380,1261811,AERO CONCEPT LIMITED,2008-08-04,,"Private, ltd by shares"
1381,1237316,Aero Group Limited (d2010-01-22),2008-05-15,2010-01-22,"Private, ltd by shares"
1382,1257703,"AERO HONG KONG INVESTMENT LIMITED
航天香港投資有限公司",2008-07-17,,"Private, ltd by shares"
1383,1245137,Aero Technical Hong Kong Limited,2008-06-06,2015-09-17,"Private, ltd by shares"
1384,1246999,"AERO-TECK INTERNATIONAL LIMITED
航宇精科國際有限公司",2008-06-13,,"Private, ltd by shares"
1385,1249182,AERODYN ASIA COMPANY LIMITED,2008-06-20,2019-04-26,"Private, ltd by shares"
1386,1237672,AEROFOIL LIMITED,2008-05-16,,"Private, ltd by shares"
1387,1287291,"AEROLEAD INTERNATIONAL CO., LIMITED
航知鋒科技發展有限公司",2008-11-14,,"Private, ltd by shares"
1388,1268746,"AEROMATRIX LIMITED
亞明威有限公司",2008-08-29,,"Private, ltd by shares"
1389,1227685,"AERONET INTERNATIONAL TRADING & LOGISTICS LIMITED
新宇星國際貿易貨運有限公司",2008-04-16,2018-11-30,"Private, ltd by shares"
1390,1278930,Aerotec Holdings Limited,2008-10-13,,"Private, ltd by shares"
1391,1249657,"Aerotek Innovations Limited
飛達創研有限公司",2008-06-23,,"Private, ltd by shares"
1392,1253290,AEROTON HK PTE LIMITED,2008-07-04,2014-08-15,"Private, ltd by shares"
1393,1254935,"Aesmina International Limited
寶鑫礦業有限公司",2008-07-10,2012-11-02,"Private, ltd by shares"
1394,1204671,"AESO LIMITED
艾碩有限公司",2008-01-17,,"Private, ltd by shares"
1395,1260937,"AESOP'S FABLES (HK) MATERNAL AND INFANT INT'L DEVELOPMENT CO., LIMITED
伊索寓言(香港)婦嬰國際發展有限公司",2008-07-31,,"Private, ltd by shares"
1396,1296999,"AESTHETIC INTERNATIONAL BEAUTY CHAIN GROUP LIMITED
唯美度國際美容連鎖集團有限公司",2008-12-29,,"Private, ltd by shares"
1397,1209533,"AESTHETIC MEDIA LIMITED (d2012-02-03)
美訊醫學傳播有限公司",2008-02-04,2012-02-03,"Private, ltd by shares"
1398,1245313,AET PLATFORM LIMITED,2008-06-10,2010-06-18,"Private, ltd by shares"
1399,1229953,AEU INTERNATIONAL LIMITED,2008-04-22,2010-08-27,"Private, ltd by shares"
1400,1219955,"AEW PRODUCTS, LIMITED
華越產品有限公司",2008-03-25,2016-03-04,"Private, ltd by shares"
1401,1234078,"AEWA BIOENERGY HONGKONG LIMITED
愛瓦生物能源香港有限公司",2008-05-05,2013-07-19,"Private, ltd by shares"
1402,1282250,"Aexperm Technology Limited
專創科技有限公司",2008-10-24,2014-09-12,"Private, ltd by shares"
1403,1226153,AEXTENS LIMITED,2008-04-11,2020-01-03,"Private, ltd by shares"
1404,1205739,"AF ENTERPRISE (HK) LIMITED
信宏企業(香港)有限公司",2008-01-21,2016-01-08,"Private, ltd by shares"
1405,1264429,"AF Horticulture Limited
亞洲田園園藝有限公司",2008-08-13,,"Private, ltd by shares"
1406,1224988,"AFA HK LIMITED
亞發香港有限公司",2008-04-09,2011-09-16,"Private, ltd by shares"
1407,1232342,"AFA INTERNATIONAL HOLDINGS LIMITED
耀華國際控股有限公司",2008-04-29,2015-06-12,"Private, ltd by shares"
1408,1207954,"AFA LOGISTICS CO., LIMITED
安飛達物流有限公司",2008-01-29,2012-01-27,"Private, ltd by shares"
1409,1216038,"AFADA GROUP LIMITED
安華達集團有限公司",2008-03-06,2016-02-05,"Private, ltd by shares"
1410,1225675,AFBA Limited (HK),2008-04-10,,"Private, ltd by shares"
1411,1215411,AFBE LIMITED (d2009-11-13),2008-03-05,2009-11-13,"Private, ltd by shares"
1412,1218555,AFC FILTRATION GROUP LIMITED,2008-03-17,2015-11-13,"Private, ltd by shares"
1413,1267059,"AFC INVESTMENT GROUP LIMITED
奧維客投資集團有限公司",2008-08-21,2012-02-03,"Private, ltd by shares"
1414,1282585,"AFC LIMITED (HK)
安迅捷有限公司",2008-10-27,,"Private, ltd by shares"
1415,1264173,"AFCASIA IMPORT-EXPORT CO., LIMITED",2008-08-12,,"Private, ltd by shares"
1416,1201863,"AFCO TRADING DEVELOPMENT CO., LIMITED
艾富科貿易發展有限公司",2008-01-09,2017-02-03,"Private, ltd by shares"
1417,1249851,AFD Limited (d2012-07-06),2008-06-23,2012-07-06,"Private, ltd by shares"
1418,1236020,"AFealty Technologies (HongKong) Co., Limited
覺夫集團香港有限公司",2008-05-09,2019-02-22,"Private, ltd by shares"
1419,1260397,Affiliate Marketing Company Limited (The),2008-07-29,2011-07-15,"Private, ltd by shares"
1420,1219670,"AFFINITY CONCEPTS CO. LIMITED
駿譽推廣有限公司",2008-03-20,,"Private, ltd by shares"
1421,1271448,"AFFINITY CORPORATION LIMITED (HK)
俊盟香港有限公司",2008-09-09,,"Private, ltd by shares"
1422,1263272,"Affinity Culture Limited (d2012-11-16)
緣匯文化有限公司",2008-08-08,2012-11-16,"Private, ltd by shares"
1423,1272336,"AFFINITY INTERNATIONAL HOLDINGS LIMITED
恒泰國際集團有限公司",2008-09-11,,"Private, ltd by shares"
1424,1260194,AFFINITY SYMPOSIA COMPANY LIMITED,2008-07-29,2010-03-05,"Private, ltd by shares"
1425,1238612,"Affirm Industrial Services Limited
堅成工業服務有限公司",2008-05-19,,"Private, ltd by shares"
1426,1274869,"AFFIRM POWER LIMITED
堅能有限公司",2008-09-23,2014-01-03,"Private, ltd by shares"
1427,1240703,"AFFIRM SUCCESS LIMITED
成恒有限公司",2008-05-23,,"Private, ltd by shares"
1428,1287787,"AFFIRMATORY HOPE LIMITED
承希有限公司",2008-11-18,2011-05-13,"Private, ltd by shares"
1429,1267209,"Affluence Engineering Limited
豫豐工程有限公司",2008-08-22,,"Private, ltd by shares"
1430,1239061,AFFLUENT ASSETS LIMITED,2008-05-20,,"Private, ltd by shares"
1431,1229853,"AFFLUENT RESOURCES (HK) LIMITED
富弘資源(香港)有限公司",2008-04-22,,"Private, ltd by shares"
1432,1295333,"AFFLUENZ CONSULTING LIMITED
峰盈顧問有限公司",2008-12-18,2013-02-15,"Private, ltd by shares"
1433,1229689,"AFINA DATA SYSTEMS LIMITED
皓維系統有限公司",2008-04-21,,"Private, ltd by shares"
1434,1255940,"AFONG ORIGIN GROUP (INTERNATIONAL) COMPANY LIMITED
阿鋒世家集團(國際)有限公司",2008-07-14,,"Private, ltd by shares"
1435,1292032,Aforter Limited,2008-12-04,2013-01-25,"Private, ltd by shares"
1436,1284546,AFPBB HOLDINGS LIMITED,2008-11-04,2015-05-08,"Private, ltd by shares"
1437,1257076,"AFRASIA INVESTMENT HOLDING GROUP (SEE) LIMITED
亞非金控集團(東南歐)有限公司",2008-07-15,,"Private, ltd by shares"
1438,1234976,"AFRICA ASIA SERVICE CO., LIMITED",2008-05-07,2012-07-20,"Private, ltd by shares"
1439,1252416,"AFRICA BUSINESS GENERAL LIMITED
非洲國際貿易有限公司",2008-07-03,2012-10-26,"Private, ltd by shares"
1440,1230083,"AFRICA DRAGON (HONG KONG) LIMITED (d2012-06-08)
非洲龍(香港)有限公司",2008-04-22,2012-06-08,"Private, ltd by shares"
1441,1280094,"AFRICA INVESTMENT (CHINA) INTERNATIONAL GROUP LIMITED (d2015-03-20)
非洲投資(中國)國際集團有限公司",2008-10-16,2015-03-20,"Private, ltd by shares"
1442,1267005,"AFRICA INVESTMENT (HONG KONG) INTERNATIONAL COMPANY LIMITED
非洲投資(香港)國際有限公司",2008-08-21,2014-12-24,"Private, ltd by shares"
1443,1207636,"AFRICA RESOURCES DEVELOPMENT CO., LIMITED (d2010-06-18)",2008-01-28,2010-06-18,"Private, ltd by shares"
1444,1238682,"AFRICA RESOURCES INVESTMENT HOLDING LIMITED
非洲資源投資控股有限公司",2008-05-19,2011-03-04,"Private, ltd by shares"
1445,1289557,"AFRICA STARS CO., LIMITED",2008-11-25,2013-01-25,"Private, ltd by shares"
