,Reg no.,Name,"Incorp-
orated",Dissolved,Type
937,1300920,ACE INVESTMENT LIMITED,2009-01-14,2018-08-10,"Private, ltd by shares"
938,1319655,"ACE KING CREATION LIMITED
基景有限公司",2009-03-19,2018-12-21,"Private, ltd by shares"
939,1404908,ACE KING INVESTMENTS LIMITED,2009-12-23,2011-11-18,"Private, ltd by shares"
940,1325555,"ACE LEGEND INVESTMENTS LIMITED
雅俊投資有限公司",2009-03-26,,"Private, ltd by shares"
941,1298882,"ACE METAL CO., LIMITED
德一金屬有限公司",2009-01-06,,"Private, ltd by shares"
942,1378867,"ACE METAL PARTS LIMITED
銳鋒金屬制品有限公司",2009-10-05,2015-02-13,"Private, ltd by shares"
943,1317187,ACE MOULD INDUSTRY LIMITED,2009-03-16,,"Private, ltd by shares"
944,1318607,"ACE POWER ENTERPRISE LIMITED
艾斯力實業有限公司",2009-03-17,2019-07-19,"Private, ltd by shares"
945,1335749,"ACE PROGRESS ENTERPRISE LIMITED
領佳企業有限公司",2009-05-04,,"Private, ltd by shares"
946,1359538,"ACE PROSPECT LIMITED
俊易有限公司",2009-08-06,,"Private, ltd by shares"
947,1338911,"ACE PROSPER LIMITED
鞍泰有限公司",2009-05-18,,"Private, ltd by shares"
948,1333513,"ACE SHINE INTERNATIONAL TRADING LIMITED
恒達國際貿易(香港)有限公司",2009-04-21,2015-06-12,"Private, ltd by shares"
949,1397779,"ACE STAR HONG KONG CO., LIMITED",2009-12-03,2014-03-28,"Private, ltd by shares"
950,1393415,ACE TECHNICAL EVENTS LIMITED,2009-11-19,,"Private, ltd by shares"
951,1370511,"ACE TECHNOLOGY DEVELOPMENT LIMITED (d2014-05-16)
佳擇科技發展有限公司",2009-09-07,2014-05-16,"Private, ltd by shares"
952,1405920,"Ace Technology Industry Co., Limited
王牌技術產業有限公司",2009-12-28,,"Private, ltd by shares"
953,1405112,"Ace Telecom Group HK Co., Limited
愛思電信集團香港有限公司",2009-12-24,2015-04-17,"Private, ltd by shares"
954,1400263,"ACE TENNIS TRAINING CENTRE LIMITED
精英網球訓練中心有限公司",2009-12-10,,"Private, ltd by shares"
955,1375280,"ACE UNION DEVELOPMENT LIMITED
雅聯發展有限公司",2009-09-22,,"Private, ltd by shares"
956,1310653,ACE UNITED CO. LIMITED,2009-03-02,2016-01-15,"Private, ltd by shares"
957,1310468,ACE WINNER YACHTS & SHIPS COMPANY LIMITED,2009-02-27,2016-10-21,"Private, ltd by shares"
958,1401583,ACE WIRELESS GROUP (HONG KONG) LIMITED,2009-12-14,2016-08-19,"Private, ltd by shares"
959,1343158,"ACEENWAY (HONG KONG) LIMITED
愛思維(香港)有限公司",2009-06-04,,"Private, ltd by shares"
960,1402606,"ACEFAIR LIMITED
高利發有限公司",2009-12-17,2016-03-24,"Private, ltd by shares"
961,1299797,"ACEFUL INTERNATIONAL LIMITED
益皓國際有限公司",2009-01-09,,"Private, ltd by shares"
962,1380073,"ACEL TRADING CO. LIMITED
華氏貿易有限公司",2009-10-07,,"Private, ltd by shares"
963,1352952,"ACELEADER EDUCATION GROUP LIMITED
西岸教育集團有限公司",2009-07-14,,"Private, ltd by shares"
964,1355068,"ACELEX COMMUNICATION INTERNATIONAL LIMITED
怡力通訊(國際)有限公司",2009-07-27,2016-03-18,"Private, ltd by shares"
965,1323987,"ACELINK INTERNATIONAL LIMITED
雅麗國際有限公司",2009-03-25,,"Private, ltd by shares"
966,1299853,"ACEMARK LIMITED (d2011-12-23)
益徽有限公司",2009-01-09,2011-12-23,"Private, ltd by shares"
967,1308022,"ACERADE HOLDINGS LIMITED
中國丰兆集團有限公司",2009-02-20,,"Private, ltd by shares"
968,1375606,ACES LIMITED,2009-09-22,,"Private, ltd by shares"
969,1366775,ACES-SMART CORPORATION LIMITED,2009-08-26,2017-04-21,"Private, ltd by shares"
970,1311701,Aceso Consultancy Limited (The),2009-03-04,,"Private, ltd by shares"
971,1327424,"ACESUM INTERNATIONAL GROUP CO., LIMITED
貳叁國際集團有限公司",2009-03-27,,"Private, ltd by shares"
972,1383821,"ACETEC ELECTRONICS CO., LIMITED
艾思鈳電子有限公司",2009-10-22,,"Private, ltd by shares"
973,1311839,"ACEVIGOR INT'L CO., LIMITED
埃賽威格國際有限公司",2009-03-04,2020-09-11,"Private, ltd by shares"
974,1380702,"ACEWAY ENTERPRISES LIMITED
潤威企業有限公司",2009-10-09,2012-11-09,"Private, ltd by shares"
975,1322394,"Acewo Technology Co., Limited
艾聖沃科技有限公司",2009-03-23,,"Private, ltd by shares"
976,1317043,"ACEWORLD ENGINEERING LIMITED
雅駿工程有限公司",2009-03-16,,"Private, ltd by shares"
977,1365362,ACG (HONG KONG) LIMITED,2009-08-21,,"Private, ltd by shares"
978,1394140,ACG Alsatian Consulting Group Limited,2009-11-23,2013-11-01,"Private, ltd by shares"
979,1386813,ACG CHINA LIMITED,2009-11-02,,"Private, ltd by shares"
980,1330463,"ACG-SPROCKET CO., LIMITED
深圳英博電子科技有限公司",2009-03-31,2015-05-29,"Private, ltd by shares"
981,1401226,"ACHI (HONGKONG) Machinery Co., Limited
阿崎 (香港) 機械有限公司",2009-12-14,2017-06-09,"Private, ltd by shares"
982,1365277,"Achieva Limited (HK)
啟騰有限公司",2009-08-21,2017-06-02,"Private, ltd by shares"
983,1323649,Achieva Medical HK Limited,2009-03-25,,"Private, ltd by shares"
984,1404593,"ACHIEVE ASIA PACIFIC LIMITED
裕豐亞太有限公司",2009-12-23,,"Private, ltd by shares"
985,1354412,"ACHIEVE DRAGON LIMITED
綽龍有限公司",2009-07-22,,"Private, ltd by shares"
986,1340030,"ACHIEVE ELECTRONICS LIMITED
鉅成電子有限公司",2009-05-22,2012-12-28,"Private, ltd by shares"
987,1318724,"ACHIEVE LIMITED (HK)
加卓有限公司",2009-03-18,,"Private, ltd by shares"
988,1355864,"ACHIEVE STAR LIMITED
儷星有限公司",2009-08-03,,"Private, ltd by shares"
989,1379745,Achieve-Pro Consultants Company Limited,2009-10-07,2011-10-07,"Private, ltd by shares"
990,1311178,"ACHIEVED PROPERTY AGENCY LIMITED
創惠物業代理有限公司",2009-03-03,2011-10-14,"Private, ltd by shares"
991,1390018,"AchieveGoal Management Consultants Limited
達標管理顧問有限公司",2009-11-10,,"Private, ltd by shares"
992,1319347,"ACHIEVEMENT (CHINA) LIMITED
成就(中國)有限公司",2009-03-18,,"Private, ltd by shares"
993,1345633,"ACHIEVERS INTERNATIONAL LIMITED
領俊國際有限公司",2009-06-15,2018-04-27,"Private, ltd by shares"
994,1395957,Achilles Concept International (HK) Limited,2009-11-27,,"Private, ltd by shares"
995,1334728,"ACHILLES INTERNATIONAL LIMITED (d2016-01-29)
阿基裏斯國際有限公司",2009-04-27,2016-01-29,"Private, ltd by shares"
996,1320677,ACHOL Limited (HK),2009-03-20,2019-06-28,"Private, ltd by shares"
997,1397486,"ACHT-ART LIMITED
八藝術有限公司",2009-12-02,2011-09-30,"Private, ltd by shares"
998,1349565,ACKLAND LIMITED (HK),2009-06-30,,"Private, ltd by shares"
999,1300177,ACL CONTRACT PARTNER LIMITED,2009-01-09,2016-08-12,"Private, ltd by shares"
1000,1313774,"ACLOR INTERNATIONAL CO., LIMITED
艾格國際有限公司",2009-03-09,2015-12-04,"Private, ltd by shares"
1001,1310412,"ACM Consulting Limited
亞洲企業管理顧問有限公司",2009-02-27,,"Private, ltd by shares"
1002,1313260,ACM HOLDINGS LIMITED,2009-03-09,,"Private, ltd by shares"
1003,1316340,"ACM Landscape Design Development Limited
原築景觀設計發展有限公司",2009-03-12,,"Private, ltd by shares"
1004,1362212,ACM STUDIO LIMITED,2009-08-13,,"Private, ltd by shares"
1005,1312401,"ACMA HOLDINGS LIMITED
益馬集團有限公司",2009-03-05,2013-05-24,"Private, ltd by shares"
1006,1355569,ACME CHEMICAL (HK) LIMITED,2009-07-30,2018-10-05,"Private, ltd by shares"
1007,1298290,"ACME DIGITAL LIMITED
岡山數碼有限公司",2009-01-02,2013-07-12,"Private, ltd by shares"
1008,1353758,"ACME ELECTRONICS (HK) COMPANY LIMITED
和佳電子(香港)有限公司",2009-07-17,,"Private, ltd by shares"
1009,1303550,"ACME ENGINEERING LIMITED (HK)
達峰工程有限公司",2009-01-29,,"Private, ltd by shares"
1010,1400857,"ACME FINDER KITCHEN EQUIPMENT RESEARCH MANUFACTURE COMPANY LIMITED
中天豐泰廚具研製有限公司",2009-12-11,2014-03-28,"Private, ltd by shares"
1011,1333035,"ACME FORCE LIMITED
睿豐有限公司",2009-04-20,2010-12-03,"Private, ltd by shares"
1012,1360954,"ACME GROUP CHINA LIMITED
鼎豐集團中國有限公司",2009-08-11,,"Private, ltd by shares"
1013,1330040,"ACME HORIZON LIMITED
境邦有限公司",2009-03-30,,"Private, ltd by shares"
1014,1379064,"ACME INTERNATIONAL INDUSTRY CO., LIMITED
艾克米國際實業有限公司",2009-10-05,2015-09-11,"Private, ltd by shares"
1015,1319678,ACME PEN INTERNATIONAL CORPORATION LIMITED,2009-03-19,,"Private, ltd by shares"
1016,1358398,"ACME SPORTS CO., LIMITED
阿珂姆戶外用品有限公司",2009-08-05,2012-02-24,"Private, ltd by shares"
1017,1337397,AcmePlace.com Limited,2009-05-12,2014-06-20,"Private, ltd by shares"
1018,1323303,"ACMEWARD CO., LIMITED
問頂有限公司",2009-03-24,2020-10-09,"Private, ltd by shares"
1019,1322496,ACMEX CORPORATION LIMITED (HK),2009-03-23,2019-01-25,"Private, ltd by shares"
1020,1365587,ACMGEAR HK LIMITED,2009-08-21,2012-06-15,"Private, ltd by shares"
1021,1370640,ACO TRADING LIMITED,2009-09-07,2013-05-03,"Private, ltd by shares"
1022,1405622,"ACOM COMMUNICATION CO., LIMITED
艾康通訊有限公司",2009-12-28,2015-12-04,"Private, ltd by shares"
1023,1304607,"ACOOL MOTOR INTERNATIONAL LIMITED
盈豐動力國際有限公司",2009-02-03,2015-02-06,"Private, ltd by shares"
1024,1371897,"ACORN HONG KONG HOLDINGS LIMITED
橡果香港集團有限公司",2009-09-10,2013-09-27,"Private, ltd by shares"
1025,1354700,Acorn Technology Company Limited,2009-07-23,2020-05-22,"Private, ltd by shares"
1026,1361013,"ACORP ENGINEERING LIMITED
阿科普工程有限公司",2009-08-11,2012-07-27,"Private, ltd by shares"
1027,1353739,"ACORP FIRE COMPANY LIMITED
阿科普消防工程有限公司",2009-07-17,2010-03-19,"Private, ltd by shares"
1028,1402831,"ACOSKA LIMITED
雅高科有限公司",2009-12-17,,"Private, ltd by shares"
1029,1341757,"ACOTA INDUSTRIES LIMITED
國泰實業有限公司",2009-06-01,2011-08-12,"Private, ltd by shares"
1030,1336317,"ACOU INTERNATIONAL (HK) CO., LIMITED
爾酷國際(香港)有限公司",2009-05-06,2015-12-24,"Private, ltd by shares"
1031,1353296,ACOUSTICRAFX LIMITED,2009-07-16,2014-11-21,"Private, ltd by shares"
1032,1334394,"ACOUSTICWELL LIMITED
聲好有限公司",2009-04-24,,"Private, ltd by shares"
1033,1327305,ACP Services Limited,2009-03-27,,"Private, ltd by shares"
1034,1384444,"ACPD Investment Pty Limited
澳成地產投資開發集團有限公司",2009-10-23,2018-06-29,"Private, ltd by shares"
1035,1332487,"Acqua Corporate Services Limited
雅佳秘書服務有限公司",2009-04-15,2020-04-03,"Private, ltd by shares"
1036,1366394,"ACQUA GEMS & JEWELLERY COMPANY LIMITED
恒溢寶石首飾有限公司",2009-08-25,,"Private, ltd by shares"
1037,1369951,"AcquaBlue Limited
雅藍有限公司",2009-09-04,2017-05-05,"Private, ltd by shares"
1038,1390809,ACRL LIMITED,2009-11-12,2018-04-13,"Private, ltd by shares"
1039,1375292,"ACROBAT SPLENDOR CERAMICS (HK) CO., LIMITED
特輝陶瓷工業(香港)有限公司",2009-09-22,,"Private, ltd by shares"
1040,1394428,"ACROSS GLOBAL LIMITED
琦達有限公司",2009-11-23,,"Private, ltd by shares"
1041,1343244,ACROSS INTERNATIONAL LIMITED,2009-06-04,,"Private, ltd by shares"
1042,1334107,"Acrozz Co., Limited",2009-04-23,,"Private, ltd by shares"
1043,1370598,"ACRYSTAL INTERNATIONAL LIMITED
亞晶國際有限公司",2009-09-07,,"Private, ltd by shares"
1044,1300923,"ACS (ASIA) LIMITED
偉臻(亞洲)有限公司",2009-01-14,,"Private, ltd by shares"
1045,1400032,"ACS ELECTRONICS TECHNOLOGY CO., LIMITED
上勤電子科技有限公司",2009-12-09,2014-03-14,"Private, ltd by shares"
1046,1371394,"ACS GLOBAL SERVICES CO., LIMITED
安先全球服務有限公司",2009-09-09,,"Private, ltd by shares"
1047,1349709,ACS PUREWATER LIMITED,2009-06-30,2016-02-19,"Private, ltd by shares"
1048,1307178,ACS TRADING LIMITED,2009-02-17,,"Private, ltd by shares"
1049,1363360,ACSA INTERNATIONAL COMPANY LIMITED,2009-08-17,2013-06-21,"Private, ltd by shares"
1050,1299199,"ACT (H.K.) LIMITED
亞科特香港有限公司",2009-01-07,2015-09-18,"Private, ltd by shares"
1051,1317069,ACT CONSULTANCY LIMITED (d2015-09-04),2009-03-16,2015-09-04,"Private, ltd by shares"
1052,1309074,"ACT Design and Marketing Limited
恩創(市場及設計)有限公司",2009-02-24,,"Private, ltd by shares"
1053,1309731,"ACT LIGHT LIMITED
毅光有限公司",2009-02-26,,"Private, ltd by shares"
1054,1374060,"ACT PRODUCTIONS COMPANY LIMITED
戶動制作有限公司",2009-09-17,,"Private, ltd by shares"
1055,1304527,"ACT PROFIT LIMITED (d2019-07-12)
飛利有限公司",2009-02-03,2019-07-12,"Private, ltd by shares"
1056,1390108,"ACT SUCCESS LIMITED (d2017-10-20)
動盈有限公司",2009-11-11,2017-10-20,"Private, ltd by shares"
1057,1362473,"ACT VICENTINO KITCHEN CO., LIMITED
中德法蒂諾廚房製造有限公司",2009-08-14,2015-07-17,"Private, ltd by shares"
1058,1326825,"ACT WILL LIMITED (d2018-09-28)
昌希有限公司",2009-03-27,2018-09-28,"Private, ltd by shares"
1059,1308957,ACT'IMPOR HONG-KONG DESIGN AND PRODUCTION LIMITED,2009-02-24,,"Private, ltd by shares"
1060,1309960,"ACTA GLOBAL GROUP LIMITED
藝洦環球集團有限公司",2009-02-26,,"Private, ltd by shares"
1061,1327300,"ACTECH INTERNATIONAL LIMITED
藝益國際有限公司",2009-03-27,2011-02-11,"Private, ltd by shares"
1062,1362796,"ACTER FURNITURE (HK) CO., LIMITED
艾科特傢俱(香港)有限公司",2009-08-14,2012-01-13,"Private, ltd by shares"
1063,1400174,"ACTFORD INTERNATIONAL LIMITED
藝富國際有限公司",2009-12-10,,"Private, ltd by shares"
1064,1323934,"ACTION & RATE (ART) HK CO., LIMITED
艾森瑞克香港有限公司",2009-03-25,2019-09-13,"Private, ltd by shares"
1065,1357276,ACTION AUCTIONS LIMITED,2009-08-04,2017-03-31,"Private, ltd by shares"
1066,1390448,"ACTION CASTLE DEVELOPMENT LIMITED
利昇控股有限公司",2009-11-11,2015-04-02,"Private, ltd by shares"
1067,1373592,"ACTION COMPONENT CO., LIMITED
安森電子(香港)有限公司",2009-09-16,2017-05-19,"Private, ltd by shares"
1068,1358124,"ACTION DEVELOPMENT LIMITED (d2013-03-01)
遵義發展有限公司",2009-08-05,2013-03-01,"Private, ltd by shares"
1069,1309569,"ACTION ENTERPRISES COMPANY LIMITED
一信企業有限公司",2009-02-26,2015-07-24,"Private, ltd by shares"
1070,1394452,"ACTION FAST LIMITED (d2012-08-24)
妙穎有限公司",2009-11-23,2012-08-24,"Private, ltd by shares"
1071,1321459,"Action Global Co., Limited
動力升有限公司",2009-03-20,2012-07-20,"Private, ltd by shares"
1072,1348599,"ACTION GROUP (HK) LIMITED
愛科星科技有限公司",2009-06-25,2014-10-24,"Private, ltd by shares"
1073,1298306,"Action Health Limited
健康行動有限公司",2009-01-02,,Ltd by guarantee
1074,1393451,ACTION LIMITED (HK),2009-11-19,,"Private, ltd by shares"
1075,1348758,Action Maritime Limited,2009-06-26,,"Private, ltd by shares"
1076,1347921,ACTION PARTNER LIMITED,2009-06-23,,"Private, ltd by shares"
1077,1400746,ACTION UNIT COMPANY LIMITED,2009-12-11,,"Private, ltd by shares"
1078,1393297,"ACTION WHITE HORSE INDUSTRY LIMITED
白馬實業有限公司",2009-11-19,2019-10-11,"Private, ltd by shares"
1079,1358688,"ACTION WIN HOLDINGS LIMITED
凱行控股有限公司",2009-08-05,2011-03-18,"Private, ltd by shares"
1080,1310686,"ACTION WIN INVESTMENTS LIMITED
凱行投資有限公司",2009-03-02,,"Private, ltd by shares"
1081,1366686,"ACTION-THREE (HK) ELECTRONICS CO., LIMITED
香港三步電子有限公司",2009-08-26,2020-06-12,"Private, ltd by shares"
1082,1339440,actionDirect Search Limited,2009-05-20,2018-11-30,"Private, ltd by shares"
1083,1397438,"ACTIONS (SHENZHEN) LIMITED
深圳雅順實業有限公司",2009-12-02,,"Private, ltd by shares"
1084,1302528,ACTITUDE INTERNATIONAL LIMITED,2009-01-20,2018-11-16,"Private, ltd by shares"
1085,1306240,ACTIV 8 CONSULTANTS LIMITED (d2016-02-05),2009-02-12,2016-02-05,"Private, ltd by shares"
1086,1382533,"ACTIVATED ENERGY TECHNOLOGY LIMITED
激活能量技術有限公司",2009-10-19,,"Private, ltd by shares"
1087,1384062,ACTIVE ACE LIMITED,2009-10-22,2015-08-07,"Private, ltd by shares"
1088,1363648,"ACTIVE BASE HOLDINGS LIMITED
躍本集團有限公司",2009-08-18,2017-04-13,"Private, ltd by shares"
1089,1330734,"ACTIVE BELIEF INTERNATIONAL LIMITED
躍信國際有限公司",2009-03-31,2017-11-03,"Private, ltd by shares"
1090,1342258,ACTIVE BEST LIMITED,2009-06-02,2013-02-22,"Private, ltd by shares"
1091,1356445,"ACTIVE CHART LIMITED
策動有限公司",2009-08-03,,"Private, ltd by shares"
1092,1399792,"ACTIVE CHARTER MANAGEMENT LIMITED
策動管理有限公司",2009-12-09,2016-06-30,"Private, ltd by shares"
1093,1356000,"ACTIVE CHOICE INVESTMENT LIMITED
生昌投資有限公司",2009-08-03,,"Private, ltd by shares"
1094,1320707,ACTIVE DRIVEWAY LIMITED,2009-03-20,,"Private, ltd by shares"
1095,1327328,ACTIVE GIANT LIMITED (d2015-11-27),2009-03-27,2015-11-27,"Private, ltd by shares"
1096,1317961,"ACTIVE HORSE ENTERPRISES LIMITED
躍馬企業有限公司",2009-03-17,,"Private, ltd by shares"
1097,1365877,"ACTIVE INTERNATIONAL LIMITED (d2013-01-25)
佑源國際有限公司",2009-08-24,2013-01-25,"Private, ltd by shares"
1098,1347360,Active Kidz Hong Kong Limited,2009-06-22,,Ltd by guarantee
1099,1374448,"ACTIVE LOGISTICS LIMITED (HK)
全港物流有限公司",2009-09-18,,"Private, ltd by shares"
1100,1363421,"ACTIVE MONEY INVESTMENT LIMITED
活力投資有限公司",2009-08-18,2013-11-22,"Private, ltd by shares"
1101,1386886,"ACTIVE ON CO., LIMITED",2009-11-02,2019-09-27,"Private, ltd by shares"
1102,1367089,"ACTIVE PLUS INTERNATIONAL LIMITED
活正國際有限公司",2009-08-27,2015-10-02,"Private, ltd by shares"
1103,1373691,"ACTIVE POWER (CHINA) LIMITED
活力(中國)有限公司",2009-09-16,2015-06-19,"Private, ltd by shares"
1104,1372203,"ACTIVE POWER CORPORATION LIMITED
活力興業有限公司",2009-09-11,,"Private, ltd by shares"
1105,1342233,"ACTIVE POWER INTERNATIONAL LIMITED
振東國際有限公司",2009-06-01,,"Private, ltd by shares"
1106,1323997,"ACTIVE POWER MANAGEMENT LIMITED
活力管理有限公司",2009-03-25,2013-05-24,"Private, ltd by shares"
1107,1312545,"ACTIVE SHOPFITTING CO., LIMITED
愛客體商業設備有限公司",2009-03-05,2017-11-03,"Private, ltd by shares"
1108,1325566,"ACTIVE SOLAR CO., LIMITED
伏光太陽能科技有限公司",2009-03-26,2015-05-29,"Private, ltd by shares"
1109,1363869,ACTIVE SOURCING & MARKETING GROUP (HK) LIMITED,2009-08-18,2015-12-24,"Private, ltd by shares"
1110,1378354,"ACTIVE SYSTEM MANUFACTURING CO., LIMITED
艾瑞廣告製作有限公司",2009-10-02,2018-07-06,"Private, ltd by shares"
1111,1374744,"ACTIVE TRADER LIMITED (d2011-12-09)
奧迪貿易有限公司",2009-09-18,2011-12-09,"Private, ltd by shares"
1112,1344859,"ACTIVE VALOUR INTERNATIONAL LIMITED
環晶態國際有限公司",2009-06-11,2013-08-30,"Private, ltd by shares"
1113,1325744,"ACTIVE VALOUR LIMITED
凱勇有限公司",2009-03-26,2015-02-27,"Private, ltd by shares"
1114,1398375,ACTIVEBODS INTERNATIONAL LIMITED,2009-12-04,2014-03-21,"Private, ltd by shares"
1115,1395755,ACTIVEDEC LIMITED,2009-11-26,2014-03-07,"Private, ltd by shares"
1116,1314027,"ACTIVESOFT LIMITED
宏光軟庫有限公司",2009-03-10,2011-02-11,"Private, ltd by shares"
1117,1400940,ACTIVIEW (HK) LIMITED,2009-12-11,2014-03-28,"Private, ltd by shares"
1118,1326202,"ACTIVITY ASIA PACIFIC LIMITED
飛隆亞太有限公司",2009-03-26,2018-02-02,"Private, ltd by shares"
1119,1338912,"ACTO (HONG KONG) DIGITAL VIDEO TECHNOLOGY INDUSTRIAL CO., LIMITED
雅圖(香港)數字視頻技術實業有限公司",2009-05-18,2019-02-15,"Private, ltd by shares"
1120,1339225,ACTON HK LIMITED (d2018-10-05),2009-05-19,2018-10-05,"Private, ltd by shares"
1121,1396969,"ACTON LIMITED (d2015-04-02)
慶登有限公司",2009-12-01,2015-04-02,"Private, ltd by shares"
1122,1388182,"ACTRAIN TECHNOLOGY CO., LIMITED
亞科創科技有限公司",2009-11-05,2011-11-04,"Private, ltd by shares"
1123,1400802,"ACTS TRADING COMPANY LIMITED
力行(香港)貿易有限公司",2009-12-11,,"Private, ltd by shares"
1124,1338906,"Actuant International Services, Limited",2009-05-18,2020-08-31,"Private, ltd by shares"
1125,1351904,"Actyon Tyre Resources Co., Limited (d2018-11-30)",2009-07-09,2018-11-30,"Private, ltd by shares"
1126,1310373,"ACUERATE LIMITED (d2015-10-30)
艾克瑞特國際有限公司",2009-02-27,2015-10-30,"Private, ltd by shares"
1127,1340689,"ACURA CONSULTANCY LIMITED (HK)
信立顧問有限公司",2009-05-25,,"Private, ltd by shares"
1128,1406594,"Acute Asia Limited
利銳亞洲有限公司",2009-12-30,2015-04-17,"Private, ltd by shares"
1129,1314735,"ACUTE CAR COMPANY LIMITED
霑裔汽車有限公司",2009-03-10,2014-10-03,"Private, ltd by shares"
1130,1365057,"ACUTE ELITE LIMITED
杰發有限公司",2009-08-20,2016-09-02,"Private, ltd by shares"
1131,1353436,"ACUTECH (HK) LIMITED
傲達科技(香港)有限公司",2009-07-16,,"Private, ltd by shares"
1132,1316628,ACW GLOBAL LIMITED,2009-03-13,2015-09-11,"Private, ltd by shares"
1133,1342513,"ACX TECHNOLOGY COMPANY LIMITED
宇捷信電子技術有限公司",2009-06-02,2018-02-15,"Private, ltd by shares"
1134,1358678,ACY LIMITED (HK),2009-08-05,,"Private, ltd by shares"
1135,1299818,"ACY NEW ENERGY TECHNICAL (H.K.) LIMITED
怡盈新能源技術(香港)有限公司",2009-01-09,2015-10-02,"Private, ltd by shares"
1136,1388018,"ACY TECH LIMITED
愛超越科技有限公司",2009-11-04,2015-03-20,"Private, ltd by shares"
1137,1375730,Ad Astra Limited,2009-09-23,,"Private, ltd by shares"
1138,1313377,"AD FASHION HK LIMITED
偉鋒時裝有限公司",2009-03-09,2012-07-27,"Private, ltd by shares"
1139,1400265,AD HOC PLUS LIMITED,2009-12-10,2015-04-10,"Private, ltd by shares"
1140,1342885,"AD Internet Limited
蘋果互聯網有限公司",2009-06-03,,"Private, ltd by shares"
1141,1352107,"AD MOBILE VIDEO (HK) LIMITED
亞太資訊(香港)有限公司",2009-07-10,2020-05-08,"Private, ltd by shares"
1142,1346464,AD TRADE COMPANY LIMITED,2009-06-18,,"Private, ltd by shares"
1143,1376100,"AD Value Media HK Limited
正利傳媒有限公司",2009-09-24,,"Private, ltd by shares"
1144,1396842,"AD-TECH ENGINEERING CO., LIMITED",2009-12-01,2019-03-08,"Private, ltd by shares"
1145,1368602,"AD1488.COM LIMITED
分類廣告網有限公司",2009-09-01,2013-12-06,"Private, ltd by shares"
1146,1338740,"ADA Barcelona Architecture Limited
雅達巴塞羅那建築設計有限公司",2009-05-18,2019-01-18,"Private, ltd by shares"
1147,1327173,"ADA CORPORATION LIMITED (HK)
藝達行有限公司",2009-03-27,,"Private, ltd by shares"
1148,1377081,"ADA INTERNATIONAL (HK) LIMITED
艾達國際(香港)有限公司",2009-09-25,,"Private, ltd by shares"
1149,1298095,"ADA INTERNATIONAL COMPANY LIMITED
愛達國際貿易有限公司",2009-01-02,,"Private, ltd by shares"
1150,1312142,"ADA INTERNATIONAL TRADING CO., LIMITED (d2015-10-09)
艾達國際貿易有限公司",2009-03-05,2015-10-09,"Private, ltd by shares"
1151,1401377,"ADA RESOURCES LIMITED
雅達服裝有限公司",2009-12-14,2015-08-28,"Private, ltd by shares"
1152,1308836,"ADA-GLO CORPORATION LIMITED
恩德納國際有限公司",2009-02-24,,"Private, ltd by shares"
1153,1362793,"ADACHI LIGHT (HK) LIMITED
足立聚合工業(香港)有限公司",2009-08-14,,"Private, ltd by shares"
1154,1380860,ADAK INTERNATIONAL CO. LIMITED,2009-10-09,,"Private, ltd by shares"
1155,1329779,"ADAM Audio China Limited
愛登(中國)有限公司",2009-03-30,2012-09-28,"Private, ltd by shares"
1156,1401646,"ADAM CORPORATION LIMITED
亞當有限公司",2009-12-15,2017-04-21,"Private, ltd by shares"
1157,1315086,"ADAM FACTORY INTERNATIONAL LIMITED
香港強森國際有限公司",2009-03-11,,"Private, ltd by shares"
1158,1318575,"ADAM GROUP CO., LIMITED",2009-03-17,2014-07-25,"Private, ltd by shares"
1159,1304840,"ADAMANT INDUSTRIAL LIMITED
衡和實業有限公司",2009-02-04,2017-03-31,"Private, ltd by shares"
1160,1306574,ADAMS MILLER MANAGEMENT LIMITED,2009-02-13,,"Private, ltd by shares"
1161,1356854,ADAPT-MOBILE ASIA LIMITED,2009-08-03,2014-08-08,"Private, ltd by shares"
1162,1358580,"ADAPTECH TOOLING GROUP LIMITED
百泰科技集團有限公司",2009-08-05,2013-10-25,"Private, ltd by shares"
1163,1299447,ADAPTIVE MEDIA GROUP LIMITED,2009-01-08,2013-04-19,"Private, ltd by shares"
1164,1406258,Adaquarim.com Limited,2009-12-29,2017-08-04,"Private, ltd by shares"
1165,1394182,ADARE LIMITED (HK),2009-11-23,2017-04-28,"Private, ltd by shares"
1166,1404481,"ADARIN INTERNATIONAL LIMITED
艾德瑞國際有限公司",2009-12-22,,"Private, ltd by shares"
1167,1338805,"ADASTRA HERITAGE LIMITED
亞地利資產有限公司",2009-05-18,2017-03-24,"Private, ltd by shares"
1168,1316244,"ADB CHEMISTRY CONSTRUCTION MATERIALS (H.K.) LIMITED
澳地邦化學建材(香港)實業股份有限公司",2009-03-12,2019-10-04,"Private, ltd by shares"
1169,1305905,ADBRIDGE LIMITED,2009-02-11,,"Private, ltd by shares"
1170,1364598,"ADC DECORATIVE MATERIAL INTERNATIONAL GROUP CO., LIMITED
博美裝飾材料國際集團有限公司",2009-08-20,,"Private, ltd by shares"
1171,1300076,ADC TECHNOLOGY LIMITED (d2010-07-23),2009-01-09,2010-07-23,"Private, ltd by shares"
1172,1378502,ADC TRADING LIMITED,2009-10-02,,"Private, ltd by shares"
1173,1345548,"ADCO ENGINEERING LIMITED (d2013-08-30)
雅高工程有限公司",2009-06-15,2013-08-30,"Private, ltd by shares"
