,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4951,1104521,"ASR LOGISTICS LIMITED
瀚洋物流有限公司",2007-01-24,,"Private, ltd by shares"
4952,1188156,ASSA TRADING LIMITED,2007-11-22,2014-03-07,"Private, ltd by shares"
4953,1099459,"ASSANDI (INT'L) COSMETICS CHAIN ORGANIZATION LIMITED
雅詩聖蒂(國際)美容連鎖機構有限公司",2007-01-04,2012-01-06,"Private, ltd by shares"
4954,1190041,ASSASSIN TECHNOLOGY LIMITED,2007-11-29,2012-11-30,"Private, ltd by shares"
4955,1148956,ASSE TECHNOLOGIES (H.K.) LIMITED,2007-07-12,2017-04-28,"Private, ltd by shares"
4956,1154721,"ASSEL COMPANY LIMITED
安塞爾有限公司",2007-08-01,,"Private, ltd by shares"
4957,1116203,"ASSEMBLE CROWD INTERNATIONAL GROUP (H.K.) SHARES LIMITED
眾人眾國際集團(香港)股份有限公司",2007-03-19,2012-04-20,"Private, ltd by shares"
4958,1176384,"ASSEMBLE ELITE DEVELOPMENT LIMITED
匯萃發展有限公司",2007-10-17,2011-02-11,"Private, ltd by shares"
4959,1186459,"ASSEMBLE INITIATE MANAGEMENT CONSULTANTS LIMITED
匯創管理顧問有限公司",2007-11-16,,"Private, ltd by shares"
4960,1124031,"ASSET HOLDINGS LIMITED (HK)
恒新集團有限公司",2007-04-17,2019-07-19,"Private, ltd by shares"
4961,1125206,"ASSET INVEST LIMITED
銀融有限公司",2007-04-19,,"Private, ltd by shares"
4962,1143249,"ASSET LUCK DEVELOPMENT LIMITED
本運發展有限公司",2007-06-21,,"Private, ltd by shares"
4963,1162731,"ASSET METAL TECHNOLOGY LIMITED
安石金屬科技有限公司",2007-08-29,,"Private, ltd by shares"
4964,1188722,"ASSET PLUS DEVELOPMENT LIMITED
源大發展有限公司",2007-11-26,,"Private, ltd by shares"
4965,1183980,"ASSET RECOVERY SERVICE COMPANY LIMITED
房產開發國際投資(香港)有限公司",2007-11-09,2017-03-17,"Private, ltd by shares"
4966,1191665,"ASSET RISE INVESTMENT LIMITED
置昇投資有限公司",2007-12-04,,"Private, ltd by shares"
4967,1121036,"ASSET SOLUTION LIMITED
富澤資產顧問有限公司",2007-04-04,2010-09-24,"Private, ltd by shares"
4968,1182213,"ASSET STAR HOLDINGS LIMITED
財星集團有限公司",2007-11-06,2018-07-06,"Private, ltd by shares"
4969,1166771,ASSET TRAINING COMPANY LIMITED (THE),2007-09-12,,"Private, ltd by shares"
4970,1136148,"ASSET WIN DEVELOPMENT LIMITED
本榮發展有限公司",2007-05-29,2010-11-19,"Private, ltd by shares"
4971,1173496,ASSIST CARD Asian Holdings Limited,2007-10-08,,"Private, ltd by shares"
4972,1167288,"ASSIST LAB CO., LIMITED",2007-09-14,2010-09-17,"Private, ltd by shares"
4973,1169758,"ASSIST RELIEF INTERNATIONAL LIMITED
助力代行國際有限公司",2007-09-24,2018-10-05,"Private, ltd by shares"
4974,1117785,"ASSISTPLAN HONGKONG CO., LIMITED",2007-03-23,2012-04-20,"Private, ltd by shares"
4975,1168143,ASSOCIATE SEMICONDUCTOR TECHNOLOGIES COMPANY LIMITED,2007-09-18,,"Private, ltd by shares"
4976,1124028,"ASSOCIATE TRADEMARK CONSULTANT DESIGN LIMITED
伙伴品牌顧問設計有限公司",2007-04-17,2012-05-25,"Private, ltd by shares"
4977,1186247,"ASSOCIATED (CHINA) LIMITED
凱聯(中國)有限公司",2007-11-16,,"Private, ltd by shares"
4978,1182687,"ASSOCIATED 08 LIMITED
港聯08有限公司",2007-11-07,2015-04-10,"Private, ltd by shares"
4979,1130581,ASSOCIATED AFRICAN LINES LIMITED,2007-05-08,2009-06-19,"Private, ltd by shares"
4980,1186967,"ASSOCIATED ENTERPRISE LIMITED
凱聯企業有限公司",2007-11-20,2019-10-11,"Private, ltd by shares"
4981,1183940,"ASSOCIATED GROUP HOLDINGS LIMITED
聯合控股有限公司",2007-11-09,,"Private, ltd by shares"
4982,1155500,"ASSOCIATED MERCHANT DEVELOPMENT LIMITED
永聯商貿發展有限公司",2007-08-03,2009-07-10,"Private, ltd by shares"
4983,1117525,"ASSOCIATED TOBACCO (HONG KONG) COMPANY LIMITED
聯合烟草(香港)有限公司",2007-03-22,2013-05-24,"Private, ltd by shares"
4984,1113850,"ASSOCIATED TRADING LIMITED (d2014-11-07)
富麗貿易有限公司",2007-03-08,2014-11-07,"Private, ltd by shares"
4985,1197465,"ASSOCIATED WORLDWIDE LIMITED
華聯環球有限公司",2007-12-21,,"Private, ltd by shares"
4986,1127908,"ASSOCIATION FOR FAMILY REUNIONS LIMITED
家庭團聚互助會有限公司",2007-04-27,,Ltd by guarantee
4987,1133669,"ASSOCIATION FOR THE PROMOTION OF GLOBAL CHINESE TRADERS FRATERNITY LIMITED (THE)
世界華商聯合促進會有限公司",2007-05-17,,Ltd by guarantee
4988,1160771,"ASSOCIATION OF HELP AND CARE LIMITED
建設和諧社會慈善有限公司",2007-08-22,,Ltd by guarantee
4989,1114886,"ASSOCIATION OF PROFESSIONAL EDUCATION & TRAINING (HK) LIMITED
教育專業培訓協會(香港)有限公司",2007-03-13,,"Private, ltd by shares"
4990,1105891,"ASSOCIATION OF PROFESSIONAL MARKETERS AND NEGOTIATORS LIMITED (THE)
專業市務及談判師學會有限公司",2007-01-29,,Ltd by guarantee
4991,1152814,"ASSOCIATION OF SALESIAN COOPERATORS LIMITED
聖鮑思高慈幼協進會有限公司",2007-07-25,,Ltd by guarantee
4992,1143870,"ASSOCIATIONS OF CORPORATE UNIVERSITY LIMITED
企業大學聯盟有限公司",2007-06-25,2009-07-31,"Private, ltd by shares"
4993,1131348,Associe (HK) Limited,2007-05-10,2012-02-24,"Private, ltd by shares"
4994,1142962,ASSORTIUM LIMITED,2007-06-20,,"Private, ltd by shares"
4995,1136376,"ASSUN MOTOR LIMITED
正元電機有限公司",2007-05-29,2019-02-15,"Private, ltd by shares"
4996,1159223,ASSURE LOGISTICS SERVICES LIMITED,2007-08-16,2014-04-04,"Private, ltd by shares"
4997,1196335,"ASSURE WEALTH INVESTMENTS LIMITED
意盈投資有限公司",2007-12-18,2020-05-08,"Private, ltd by shares"
4998,1197615,"Assured Holdings Limited (HK)
愛信控股有限公司",2007-12-21,2017-08-04,"Private, ltd by shares"
4999,1160769,"AST Digital Television Limited
宏麗數碼電視有限公司",2007-08-22,2010-09-30,"Private, ltd by shares"
5000,1157858,"AST ELECTRONICS COMPANY LIMITED
集思電子有限公司",2007-08-13,2009-10-23,"Private, ltd by shares"
1,1239346,(A.G.I) ASIA GROUP INDUSTRIES LIMITED,2008-05-20,,"Private, ltd by shares"
2,1247269,"(APAI) EDUCATIONAL COLLEGE OF PROFESSIONAL AESTHETICIANS INTERNATIONAL LIMITED
國際專業美容師教育學院有限公司",2008-06-16,2012-10-05,"Private, ltd by shares"
3,1215480,"(H.K.) S.LIN ABRASIVE COMPANY LIMITED
香港小林金剛砂有限公司",2008-03-05,,"Private, ltd by shares"
4,1290240,"(H.K.) TO'LAND FASHION CO., LIMITED
香港拓荒者服飾有限公司",2008-11-27,2017-06-16,"Private, ltd by shares"
5,1214358,"(HK) CENTURY RAINBOW FURNITURE CO., LIMITED
世紀虹香港傢俱有限公司",2008-02-29,2016-10-21,"Private, ltd by shares"
6,1292543,"(HK) CHINA CROSS INT'L TECHNOLOGY LIMITED
香港中通國際科技有限公司",2008-12-08,2013-01-25,"Private, ltd by shares"
7,1252029,"(HK) GREEN ISLAND TRADING CO., LIMITED
香港綠島貿易有限公司",2008-06-30,2011-04-15,"Private, ltd by shares"
8,1220711,"(HK) HENGXINHUI GROUP LIMITED
(香港) 恒信輝集團有限公司",2008-03-27,2012-04-27,"Private, ltd by shares"
9,1290131,"(HK) HISMAKE INTERNATIONAL NUTRITION GROUP CO., LIMITED
香港海斯美科國際營養品集團有限公司",2008-11-27,2015-07-24,"Private, ltd by shares"
10,1285443,"(HK) RISINGSTAR MEDIA HOLDINGS GROUP CO., LIMITED
香港星展傳媒控股集團有限公司",2008-11-06,2012-04-13,"Private, ltd by shares"
11,1203656,"(HK) SMART-STAR SCIENCE AND TECHNOLOGY TRADE LIMITED
香港商智星科技貿易有限公司",2008-01-15,2019-03-01,"Private, ltd by shares"
12,1265957,"(HK)BO SIN TRADE COMPANY LIMITED
寶鑫貿易有限公司",2008-08-19,2013-11-22,"Private, ltd by shares"
13,1273533,"(HONG KONG) CAPACITORS TECHNOLOGY CO., LIMITED
(香港)容電科技有限公司",2008-09-18,,"Private, ltd by shares"
14,1234561,"(HONG KONG) FEDEX OUSILAND FURNITURE INTERNATIONAL HOLDING LIMITED
(香港)聯邦歐詩蘭傢俱國際集團有限公司",2008-05-06,2013-07-19,"Private, ltd by shares"
15,1223396,"(HONG KONG) WEINI CHILDREN PHOTOGRAPHY COMPANY LIMITED
(香港)維暱兒童攝影有限公司",2008-04-03,2014-08-08,"Private, ltd by shares"
16,1238415,"(HONGKONG) DONGFANGGUOQIAO BUSINESS CONSULTING CO., LIMITED
(香港)東方國僑商務諮詢有限公司",2008-05-19,2010-12-10,"Private, ltd by shares"
17,1207756,"(HONGKONG) LIAN MENG INDUSTRY STOCK CO., LIMITED
(香港)聯盟實業股份有限公司",2008-01-28,2019-03-22,"Private, ltd by shares"
18,1202374,"(HUNG & CHONG) TRADING LIMITED
鏗莊貿易有限公司",2008-01-10,,"Private, ltd by shares"
19,1203440,"(JAPAN) SOUTH YAMAHA ELEC. AUTO (INT'L) GROUP LIMITED
(日本)南方雅馬哈電動車(國際)集團有限公司",2008-01-14,2013-03-08,"Private, ltd by shares"
20,1263415,"(SINO FMC) China Fortune Management Company Limited
中華財富齊天財富管理有限公司",2008-08-08,2020-09-30,"Private, ltd by shares"
21,1282788,"(U.S.A.) GUO SE TIAN XIANG HEALTH INDUSTRY HOLDINGS CO., LIMITED
美國國色天香健康產業集團有限公司",2008-10-27,2015-03-13,"Private, ltd by shares"
22,1214115,"(WAS) WA & SON CENTURY LIMITED
華斯世紀有限公司",2008-02-28,2009-02-20,"Private, ltd by shares"
23,1257987,0.018 LIMITED,2008-07-18,,"Private, ltd by shares"
24,1274997,"001 (CHINA) SCIENCE AND TECHNOLOGY LIMITED
001 (中國) 科技有限公司",2008-09-23,,"Private, ltd by shares"
25,1244537,001 Company Limited,2008-06-05,,"Private, ltd by shares"
26,1201642,01 JEWELRY LIMITED,2008-01-08,,"Private, ltd by shares"
27,1291721,"010109 COMMUNICATIONS LIMITED
零壹零壹零玖傳達有限公司",2008-12-03,2015-03-06,"Private, ltd by shares"
28,1276696,01UNION LIMITED,2008-09-30,2012-01-27,"Private, ltd by shares"
29,1206335,"02AM (HONGKONG) CO., LIMITED
淩晨兩點(香港)有限公司",2008-01-23,2018-09-07,"Private, ltd by shares"
30,1202862,033 CODE LIMITED,2008-01-11,2015-10-09,"Private, ltd by shares"
31,1205956,"08 LIMITED (d2012-07-27)
08有限公司",2008-01-22,2012-07-27,"Private, ltd by shares"
32,1243125,"1 & 1 STRUCTURAL ENGINEERING LIMITED
一正結構工程有限公司",2008-06-02,,"Private, ltd by shares"
33,1272021,1 Dollar Dream Limited,2008-09-10,,"Private, ltd by shares"
34,1203157,"1 JIA 1 INTERNATIONAL COMMERCE AND TRADING (HONG KONG) LIMITED
1加1國際商貿(香港)有限公司",2008-01-11,2012-01-13,"Private, ltd by shares"
35,1211626,1 PERCENT NET COMPANY LIMITED,2008-02-18,,"Private, ltd by shares"
36,1241245,1-TO-1 SOURCING COMPANY LIMITED,2008-05-26,2012-08-17,"Private, ltd by shares"
37,1266063,"100 Flavor Restaurant (Management) Company Limited
百家風味館餐廳(管理)有限公司",2008-08-19,2012-11-23,"Private, ltd by shares"
38,1282802,"100 YEARS RUNFA INT'L GROUP LIMITED
百年潤發國際集團有限公司",2008-10-28,2015-03-13,"Private, ltd by shares"
39,1296352,1000 MILES LIMITED (HK),2008-12-23,,"Private, ltd by shares"
40,1232868,"1000CITY INT'L (HK) CO., LIMITED
千城國際(香港)有限公司",2008-04-30,2012-06-29,"Private, ltd by shares"
41,1270493,1001 COLORES MANUFACTURING LIMITED,2008-09-04,2018-05-04,"Private, ltd by shares"
42,1276998,100MILLIGRAMS STORE LIMITED,2008-10-02,2012-08-24,"Private, ltd by shares"
43,1256175,"101 PERCENT GROUP LIMITED
101 巴仙集團有限公司",2008-07-14,2012-02-17,"Private, ltd by shares"
44,1288653,"1080 Alliance (HK) Co., Limited
澳中美1080(香港)有限公司",2008-11-20,2014-05-09,"Private, ltd by shares"
45,1220430,10CM COMPANY LIMITED,2008-03-27,2013-09-13,"Private, ltd by shares"
46,1285184,11 Souvenirs Company Limited,2008-11-06,2018-06-08,"Private, ltd by shares"
47,1202514,118 LIMITED (HK),2008-01-10,,"Private, ltd by shares"
48,1227151,"12 BESTOW FAVOR INTERNATIONAL HOLDINGS LIMITED
十二貝國際控股有限公司",2008-04-15,2012-05-25,"Private, ltd by shares"
49,1205498,"1205498 FRANCE GROUP INTERNATIONAL WINERY LIMITED
1205498法國集團國際酒業有限公司",2008-01-21,,"Private, ltd by shares"
50,1207333,"1207333 OUYA ELECTRONIC LIMITED
1207333歐亞電子有限公司",2008-01-25,,"Private, ltd by shares"
51,1212885,"1212885 HK ELECTRIC MACHINERY GROUP LIMITED
1212885香港電機集團有限公司",2008-02-22,,"Private, ltd by shares"
52,1217468,"1217468 JAPAN INT'L GROUP LIMITED
1217468日本國際集團有限公司",2008-03-12,,"Private, ltd by shares"
53,1219337,"1219337 ELECTRIC APPLIANCES (SHANGHAI) LIMITED
1219337 電器 (上海) 有限公司",2008-03-20,,"Private, ltd by shares"
54,1266110,"1224 ARTISTIC PRINTING CO., LIMITED",2008-08-19,,"Private, ltd by shares"
55,1228815,"1228815 ELECTRON (HK) INT'L GROUP CO., LIMITED
1228815電器(香港)國際集團有限公司",2008-04-18,,"Private, ltd by shares"
56,1249533,"123 CHINA EDUCATION DEVELOPMENT LIMITED
123中國教育發展有限公司",2008-06-20,,"Private, ltd by shares"
57,1231053,123 MEDIA LIMITED (HK),2008-04-24,,"Private, ltd by shares"
58,1229119,123 Retail Group International Limited,2008-04-18,,"Private, ltd by shares"
59,1232884,"1232884 ELECTRIC APPLIANCE (HK) NEW ENERGY LIMITED
1232884電器(香港)新能源有限公司",2008-04-30,2014-11-21,"Private, ltd by shares"
60,1241742,"1241742 ELECTRON GROUP CO., LIMITED
1241742 電器集團(越南)有限公司",2008-05-27,,"Private, ltd by shares"
61,1221469,"125 LIMITED
125有限公司",2008-04-01,,"Private, ltd by shares"
62,1261078,"1261078 JAPAN BATTERY GROUP LIMITED
1261078 日本電池集團有限公司",2008-07-31,,"Private, ltd by shares"
63,1266509,"1266509 JAPAN ELECTRICAL BICYCLE LIMITED
1266509日本電動自行車株式會社有限公司",2008-08-20,,"Private, ltd by shares"
64,1286794,"1286794 KITCHEN ELECTRIC CHINA LIMITED
1286794廚衛電器中國有限公司",2008-11-12,,"Private, ltd by shares"
65,1247550,1288 LIMITED,2008-06-16,,"Private, ltd by shares"
66,1288789,"1288789 (HK) TECHNOLOGY INDUSTRY LIMITED
1288789(香港)科技實業有限公司",2008-11-21,,"Private, ltd by shares"
67,1296512,"1296512 (HK) SHARE LIMITED
1296512(香港)股份有限公司",2008-12-23,,"Private, ltd by shares"
68,1252288,"13 LIMITED (HK)
13有限公司",2008-07-02,,"Private, ltd by shares"
69,1233654,131 INVESTMENT LIMITED,2008-05-02,,"Private, ltd by shares"
70,1255388,1378 LIMITED,2008-07-11,,"Private, ltd by shares"
71,1287904,"139 Mobile Internet (Hong Kong) Limited
139移動互聯(香港)有限公司",2008-11-18,2011-07-28,"Private, ltd by shares"
72,1200876,"1398 LIMITED (d2014-06-09)
1398有限公司",2008-01-04,2014-06-09,"Private, ltd by shares"
73,1252219,"143 LIMITED (d2012-08-24)
143有限公司",2008-07-02,2012-08-24,"Private, ltd by shares"
74,1252228,"15 LIMITED (HK)
15有限公司",2008-07-02,,"Private, ltd by shares"
75,1267248,"153 GROUP (HK) INTERNATIONAL HOMESTEAD LIMITED
153集團(香港)國際家園有限公司",2008-08-22,,"Private, ltd by shares"
76,1285040,"168 GALLERY LIMITED
168畫廊有限公司",2008-11-05,,"Private, ltd by shares"
77,1286543,168HK LIMITED,2008-11-12,2013-01-18,"Private, ltd by shares"
78,1252199,"17 LIMITED (d2012-01-27)
17有限公司",2008-07-02,2012-01-27,"Private, ltd by shares"
79,1218870,"18 Property Agency Limited
置業18物業代理有限公司",2008-03-18,,"Private, ltd by shares"
80,1283673,180LLC LIMITED,2008-10-30,2013-01-11,"Private, ltd by shares"
81,1286010,"1839 VISION HK CO., LIMITED
1839視覺攝影會館香港有限公司",2008-11-10,2011-05-27,"Private, ltd by shares"
82,1217212,1881 Heritage Hotel Management Limited,2008-03-12,,"Private, ltd by shares"
83,1202563,1928 LIMITED (HK),2008-01-10,,"Private, ltd by shares"
84,1260071,"1957 & CO. LIMITED
一九五七有限公司",2008-07-28,,"Private, ltd by shares"
85,1272768,"1962 ITALY BIOU INTERNATIONAL GROUP LIMITED
1962意大利碧鷗國際集團有限公司",2008-09-12,,"Private, ltd by shares"
86,1219283,"1964 LIMITED
1964有限公司",2008-03-19,2019-12-20,"Private, ltd by shares"
87,1218698,"199 LIMITED (d2012-06-29)
199有限公司",2008-03-18,2012-06-29,"Private, ltd by shares"
88,1274467,1CM LIMITED (d2012-12-21),2008-09-22,2012-12-21,"Private, ltd by shares"
89,1212547,"1st ENTERTAINMENT LIMITED
娛樂第壹有限公司",2008-02-22,2018-04-06,"Private, ltd by shares"
90,1255016,"1st State Marketing Consultant Limited
首域市場顧問有限公司",2008-07-10,2010-12-24,"Private, ltd by shares"
91,1203480,"1stJob-Network Limited
第一職業網有限公司",2008-01-14,2015-04-24,"Private, ltd by shares"
92,1269579,1TO3MEDIA LIMITED,2008-09-02,2015-01-09,"Private, ltd by shares"
93,1255903,"2 BROTHERS INTERNATIONAL CO., LIMITED",2008-07-14,2012-11-09,"Private, ltd by shares"
94,1233353,2 GIRLS LIMITED,2008-05-02,2011-07-22,"Private, ltd by shares"
95,1290533,2 IMPORTANT COMPANY LIMITED,2008-11-28,2011-01-07,"Private, ltd by shares"
96,1213384,2 SISTERS LIMITED,2008-02-26,2015-05-08,"Private, ltd by shares"
97,1226890,"2-in-1 Company Limited
滿溢國際有限公司",2008-04-14,2012-05-18,"Private, ltd by shares"
98,1205771,2-Shop Limited,2008-01-22,2013-03-15,"Private, ltd by shares"
99,1282072,20050930 LIMITED,2008-10-23,,"Private, ltd by shares"
100,1205943,"2008 LIMITED
2008有限公司",2008-01-22,,"Private, ltd by shares"
101,1202454,201 LIMITED,2008-01-10,2013-10-18,"Private, ltd by shares"
102,1220861,20FIBER INTERNATIONAL (HONGKONG BRANCH) LIMITED,2008-03-28,,"Private, ltd by shares"
103,1293356,21 CENTRY ENVIROMENT ENGINERY LIMITED,2008-12-10,2015-08-21,"Private, ltd by shares"
104,1233480,"21 CENTURY INTERNATIONAL CULTURAL EXCHANGE PUBLISHING CO., LIMITED
21世紀國際文化交流出版有限公司",2008-05-02,2012-07-13,"Private, ltd by shares"
105,1255844,"21 CENTURY RESOURCES LIMITED
佳德(香港)有限公司",2008-07-14,2016-03-04,"Private, ltd by shares"
106,1278405,21 CONCEPTS LIMITED,2008-10-09,,"Private, ltd by shares"
107,1217530,"21 ENTERPRISES LIMITED (HK)
宜得企業有限公司",2008-03-13,,"Private, ltd by shares"
108,1239480,"213 LIMITED (d2015-04-02)
貳壹叁有限公司",2008-05-21,2015-04-02,"Private, ltd by shares"
109,1264021,"21ST CENTURY CHINA INDIA CENTER FOR CULTURE AND COMMUNICATION LIMITED
二十一世紀中印文化交流中心有限公司",2008-08-12,2020-05-22,"Private, ltd by shares"
110,1211710,"22-20North 114-11East, Limited",2008-02-19,2012-03-23,"Private, ltd by shares"
111,1205983,"2218 LIMITED (d2013-09-13)
2218有限公司",2008-01-22,2013-09-13,"Private, ltd by shares"
112,1273375,2222 HOLDING LIMITED,2008-09-17,2013-12-27,"Private, ltd by shares"
113,1202236,"2228 LIMITED
2228有限公司",2008-01-09,,"Private, ltd by shares"
114,1221473,"225 LIMITED (d2013-06-14)
225有限公司",2008-04-01,2013-06-14,"Private, ltd by shares"
115,1273081,226 (HK) LIMITED,2008-09-16,,"Private, ltd by shares"
116,1254977,229 LIMITED,2008-07-10,2020-04-03,"Private, ltd by shares"
117,1271535,235 World Limited,2008-09-09,2016-11-04,"Private, ltd by shares"
118,1271848,236 LIMITED (HK),2008-09-10,,"Private, ltd by shares"
119,1214689,238 APARTMENTS LIMITED,2008-03-03,2018-02-15,"Private, ltd by shares"
120,1202448,238HK LIMITED,2008-01-10,2012-01-13,"Private, ltd by shares"
121,1295841,24/7 AIRTIME LIMITED,2008-12-19,2014-06-20,"Private, ltd by shares"
122,1225924,24x7 IT SOLUTIONS LIMITED,2008-04-10,2017-08-04,"Private, ltd by shares"
123,1272391,26 DIMENSIONS LIMITED,2008-09-11,2017-05-12,"Private, ltd by shares"
124,1286613,268 DEVELOPMENT LIMITED,2008-11-12,2010-10-15,"Private, ltd by shares"
125,1202728,2728 LIMITED (HK),2008-01-10,,"Private, ltd by shares"
126,1283122,28 MARBLE LIMITED,2008-10-28,,"Private, ltd by shares"
127,1208169,"28.com OnLine Technology Limited
商機在線科技有限公司",2008-01-29,2018-04-13,"Private, ltd by shares"
128,1240108,281 LIMITED,2008-05-22,,"Private, ltd by shares"
129,1247557,282 LIMITED,2008-06-16,,"Private, ltd by shares"
130,1276932,286 REAL ESTATE AGENCY LIMITED,2008-10-02,2012-06-15,"Private, ltd by shares"
131,1255384,2868 LIMITED,2008-07-11,,"Private, ltd by shares"
132,1275489,"298 Management Limited
298管理有限公司",2008-09-25,,"Private, ltd by shares"
133,1218704,"299 LIMITED (HK)
299有限公司",2008-03-18,,"Private, ltd by shares"
134,1213009,"2A STUDIO LIMITED
工作坊有限公司",2008-02-25,,"Private, ltd by shares"
135,1251542,"2ADVANCE CREATIVE CO., LIMITED",2008-06-27,2015-10-09,"Private, ltd by shares"
136,1291511,2COOK Limited,2008-12-03,,"Private, ltd by shares"
137,1242066,2Evol with Love Limited,2008-05-28,2010-01-22,"Private, ltd by shares"
138,1228616,"2H METAL MATERIAL LIMITED
浩華金屬材料有限公司",2008-04-17,2015-06-05,"Private, ltd by shares"
139,1208000,2heads Limited,2008-01-29,,"Private, ltd by shares"
140,1252853,2IG INTERNATIONAL COMPANY LIMITED,2008-07-03,2012-06-01,"Private, ltd by shares"
141,1225582,2ITECH LIMITED,2008-04-10,2009-10-02,"Private, ltd by shares"
142,1235629,"2KM Production Limited
次世代制作室有限公司",2008-05-08,2013-09-13,"Private, ltd by shares"
143,1211298,2L COMPANY LIMITED (d2014-02-14),2008-02-13,2014-02-14,"Private, ltd by shares"
144,1225716,2M Contractors Limited,2008-04-10,2014-08-15,"Private, ltd by shares"
145,1241747,2M HOLDING LIMITED,2008-05-27,2013-08-16,"Private, ltd by shares"
146,1211728,2M PRODUCTION LIMITED,2008-02-19,2017-06-23,"Private, ltd by shares"
147,1219178,2MARKET LIMITED,2008-03-19,,"Private, ltd by shares"
148,1214493,"2MIND INDUSTRIAL LIMITED
拓迪實業有限公司",2008-02-29,2009-09-11,"Private, ltd by shares"
149,1211841,2P HK LIMITED,2008-02-19,2014-02-14,"Private, ltd by shares"
150,1284615,"2PLUS ELECTRONIC INDUSTRIAL LIMITED
中山信達電子工業有限公司",2008-11-04,2013-01-11,"Private, ltd by shares"
151,1288941,"2thePoint (HK) Limited
標正有限公司",2008-11-21,2013-04-26,"Private, ltd by shares"
152,1258402,"2UP TECHNOLOGY CO., LIMITED
優普科技有限公司",2008-07-21,2019-06-14,"Private, ltd by shares"
153,1217228,"3 BLESSINGS (HK) LIMITED
三祝(香港)有限公司",2008-03-12,,"Private, ltd by shares"
154,1288346,"3 BROS GROUP LIMITED
三寶聯合國際有限公司",2008-11-19,2013-05-31,"Private, ltd by shares"
155,1221957,3 CHALLENGES LIMITED,2008-04-01,2017-11-17,"Private, ltd by shares"
156,1212244,"3 DRAGONS ENTERTAINMENT LIMITED
三龍娛樂有限公司",2008-02-21,2014-11-07,"Private, ltd by shares"
157,1293506,3 DRAGONS LIMITED,2008-12-10,2013-02-01,"Private, ltd by shares"
158,1266237,"3 GAINS LIMITED
三盈行有限公司",2008-08-19,2013-11-22,"Private, ltd by shares"
159,1294051,"3 HING ELECTRONICS INDUSTRIAL LIMITED
三興電子實業有限公司",2008-12-12,2013-02-22,"Private, ltd by shares"
160,1293383,"3 Kings Advertising Company Limited
三皇廣告有限公司",2008-12-10,2017-06-30,"Private, ltd by shares"
161,1287025,3 PRIMES TECHNOLOGY LIMITED,2008-11-13,2017-06-02,"Private, ltd by shares"
162,1221222,"3 RED LOGIC PRODUCTIONS LIMITED
三紅邏輯製作有限公司",2008-03-31,2012-08-31,"Private, ltd by shares"
163,1219198,3 Rivers Entertainment Limited,2008-03-19,2011-02-02,"Private, ltd by shares"
164,1269752,"3 TAILORS WORKSHOP LIMITED
三裁子工作室有限公司",2008-09-02,,"Private, ltd by shares"
165,1238258,"3 WILL KINGDOM LIMITED
自強創庫有限公司",2008-05-16,,"Private, ltd by shares"
166,1239255,"3 WIN HOSPITALITY MANAGEMENT LIMITED
3贏服務管理有限公司",2008-05-20,2016-01-15,"Private, ltd by shares"
167,1263992,3'S M.KT INTERNATIONAL LIMITED,2008-08-12,,"Private, ltd by shares"
168,1232635,"3,CO DESIGN INTERNATIONAL LIMITED",2008-04-29,2014-06-06,"Private, ltd by shares"
169,1259493,"3-INK TECHNOLOGY LIMITED
三印科技股份有限公司",2008-07-25,,"Private, ltd by shares"
170,1219911,"3.5.7. COMPANY LIMITED
三五七有限公司",2008-03-25,2010-09-24,"Private, ltd by shares"
171,1199260,3.AM CONCEPTS LIMITED,2008-01-02,2013-02-22,"Private, ltd by shares"
172,1231625,"30 LIMITED (b2008-04-25)
30有限公司",2008-04-25,2016-09-15,"Private, ltd by shares"
173,1202446,301 LIMITED (d2011-09-02),2008-01-10,2011-09-02,"Private, ltd by shares"
174,1247465,"32 SECRETARIES LIMITED
叁拾貳秘書有限公司",2008-06-16,2018-11-02,"Private, ltd by shares"
175,1247541,322 LIMITED,2008-06-16,,"Private, ltd by shares"
176,1202228,"3228 LIMITED
3228有限公司",2008-01-09,,"Private, ltd by shares"
177,1271875,336 LIMITED,2008-09-10,,"Private, ltd by shares"
178,1277385,"3366 ENERGY INTERNATIONAL LIMITED
3366能源國際有限公司",2008-10-03,2015-10-02,"Private, ltd by shares"
179,1242376,"33e9 International (Hong Kong) Limited
三三得玖國際控股(香港)有限公司",2008-05-29,,"Private, ltd by shares"
180,1256432,34cm Limited,2008-07-14,,"Private, ltd by shares"
181,1228750,"36 INTERIOR DESIGN LIMITED
三木設計室有限公司",2008-04-18,,"Private, ltd by shares"
182,1217921,360 FURNITURE LIMITED,2008-03-14,,"Private, ltd by shares"
183,1230004,"361 Enterprise Company Limited
三六一度實業有限公司",2008-04-22,,"Private, ltd by shares"
184,1218722,"3668 LIMITED
3668有限公司",2008-03-18,,"Private, ltd by shares"
185,1284234,"36D PRODUCTION LIMITED
大制作有限公司",2008-11-03,2014-02-07,"Private, ltd by shares"
186,1240425,37 DIGITAL (HONG KONG) LIMITED,2008-05-22,2013-12-13,"Private, ltd by shares"
187,1253011,38 GLOBAL PROPERTIES DEVELOPMENT LIMITED,2008-07-04,,"Private, ltd by shares"
188,1205999,"39 DE PROJECTS LIMITED
39方建設有限公司",2008-01-22,2011-06-24,"Private, ltd by shares"
