,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3435,115211,FARWOOD INTERNATIONAL LIMITED,1982-08-10,2004-12-31,"Private, ltd by shares"
3436,109114,FASHION FOLIO & TRADING COMPANY LIMITED,1982-02-23,1996-12-27,"Private, ltd by shares"
3437,114245,"FASHION MAKERS, LIMITED
利達成貿易有限公司",1982-07-13,2000-09-08,"Private, ltd by shares"
3438,112196,FASHION VINYL ARTICLES MANUFACTURING COMPANY LIMITED,1982-05-18,1997-04-25,"Private, ltd by shares"
3439,114438,"FASHIONMARK MANUFACTURING LIMITED
百嘉時裝有限公司",1982-07-16,,"Private, ltd by shares"
3440,114754,"FASHIONTEX MANUFACTORY LIMITED
億寶針織製衣廠有限公司",1982-07-27,2007-04-18,"Private, ltd by shares"
3441,111717,"FAST & EASY PACKING & MOVING COMPANY LIMITED
快易貨運有限公司",1982-05-04,1995-05-16,"Private, ltd by shares"
3442,117059,"FAST ART LIMITED (d1996-05-31)
快藝有限公司",1982-09-28,1996-05-31,"Private, ltd by shares"
3443,117797,FAST AUTO SERVICE TECHNIQUES LIMITED,1982-10-19,1996-07-26,"Private, ltd by shares"
3444,110971,FAST BREAK FABRICS LIMITED,1982-04-16,1996-06-07,"Private, ltd by shares"
3445,108115,"FAST DONE COMPANY LIMITED
快易有限公司",1982-01-22,1997-06-29,"Private, ltd by shares"
3446,114873,"FAST EXPANSION LIMITED (d1992-09-10)
捷廣有限公司",1982-07-30,1992-09-10,"Private, ltd by shares"
3447,117056,"FAST FAT LIMITED
快快有限公司",1982-09-23,1985-07-28,"Private, ltd by shares"
3448,114392,FAST HORSE LIMITED,1982-07-16,,"Private, ltd by shares"
3449,117359,"FASTE TRADING COMPANY LIMITED
法德眼鏡貿易有限公司",1982-10-08,1999-05-28,"Private, ltd by shares"
3450,118741,"FASTGATE INVESTMENTS LIMITED
基發投資有限公司",1982-11-16,1996-10-18,"Private, ltd by shares"
3451,118912,"FASTPARK COMPANY LIMITED
時栢有限公司",1982-11-19,1996-05-31,"Private, ltd by shares"
3452,118696,"FASTRICH COMPANY LIMITED
快裕有限公司",1982-11-12,1996-05-31,"Private, ltd by shares"
3453,119519,"FASTUP COMPANY LIMITED
必騰有限公司",1982-12-03,1996-11-01,"Private, ltd by shares"
3454,118908,"FASTVALE COMPANY LIMITED
溫裕有限公司",1982-11-19,1999-05-14,"Private, ltd by shares"
3455,118907,"FASTVIEW COMPANY LIMITED
溫耀有限公司",1982-11-19,2008-05-30,"Private, ltd by shares"
3456,112193,"FASTY SECRETARIAL AND ACCOUNTANCY SERVICES, LIMITED
快發秘書會計服務有限公司",1982-05-18,,"Private, ltd by shares"
3457,109279,"FAT AND FAT LIMITED
長利發有限公司",1982-02-26,1996-04-19,"Private, ltd by shares"
3458,118986,FAT CHOY INVESTMENTS LIMITED,1982-11-19,1996-06-28,"Private, ltd by shares"
3459,119289,"FAT GAS COMPANY LIMITED
發氣有限公司",1982-11-30,2003-10-24,"Private, ltd by shares"
3460,116106,"FAT KEE HONG METAL COMPANY LIMITED
發記行五金有限公司",1982-09-03,2006-10-27,"Private, ltd by shares"
3461,112574,"FAT KWONG BUDDHIST MONASTERY SIK TOA HANG LIMITED
佛光寺釋道行有限公司",1982-05-28,1985-05-06,Ltd by guarantee
3462,108424,"FAT TAT ELECTRICAL COMPANY LIMITED
發達電器行有限公司",1982-02-02,,"Private, ltd by shares"
3463,116578,"FATURNACE GARMENT FACTORY LIMITED
登麗時製衣廠有限公司",1982-09-17,,"Private, ltd by shares"
3464,109349,FAUBRO FAR EAST LIMITED,1982-03-02,1994-01-21,"Private, ltd by shares"
3465,115438,FAUSTO COMPANY LIMITED,1982-08-17,2003-05-16,"Private, ltd by shares"
3466,114779,"FAVORITE TRADING COMPANY LIMITED
滙孚貿易有限公司",1982-07-27,1998-09-16,"Private, ltd by shares"
3467,109610,"FAVOUR GAIN LIMITED (d2004-08-27)
展輝有限公司",1982-03-09,2004-08-27,"Private, ltd by shares"
3468,109611,"FAVOUR RICH LIMITED (d1996-02-23)
展億有限公司",1982-03-09,1996-02-23,"Private, ltd by shares"
3469,107359,"FAVOUR WAY EXPRESS (H.K.) LIMITED
路達空運(香港)有限公司",1982-01-06,1996-07-19,"Private, ltd by shares"
3470,112386,"FAVOUR WIN LIMITED (d1996-07-26)
運多利企業有限公司",1982-05-21,1996-07-26,"Private, ltd by shares"
3471,108592,"FAYELI LIMITED
快宜利有限公司",1982-02-09,1996-07-26,"Private, ltd by shares"
3472,114007,FAYPOOL LIMITED,1982-07-06,,"Private, ltd by shares"
3473,114008,FAYSOUND LIMITED,1982-07-06,2009-01-16,"Private, ltd by shares"
3474,111688,"FAZINI COMPANY LIMITED
精雅店有限公司",1982-05-04,1996-08-16,"Private, ltd by shares"
3475,118871,FEATHERS COMPANY LIMITED,1982-11-19,,"Private, ltd by shares"
3476,117054,"FEDDERS TRADING LIMITED
翔實貿易有限公司",1982-09-28,2008-02-15,"Private, ltd by shares"
3477,118127,"FEDERATION FINANCE (HOLDING) LIMITED
萬豐財務(集團)有限公司",1982-10-29,1994-04-29,"Private, ltd by shares"
3478,114805,FEDFLOUR TRADING COMPANY LIMITED,1982-07-27,2007-05-22,"Private, ltd by shares"
3479,107713,"FEE SIMPLE COMPANY LIMITED
得福全有限公司",1982-01-12,,"Private, ltd by shares"
3480,113103,"FEI NGAN TUNG BUDDHISM AND TAOISM SOCIETY LIMITED
飛雁洞佛道社有限公司",1982-06-11,,Ltd by guarantee
3481,119618,"FEIL, SMITH AND DRAPER LIMITED",1982-12-07,1996-07-26,"Private, ltd by shares"
3482,116430,"FEITIEN DESIGN & TRADING COMPANY LIMITED
飛天有限公司",1982-09-14,1996-06-28,"Private, ltd by shares"
3483,115912,FELDA COMPANY LIMITED,1982-09-01,1996-06-21,"Private, ltd by shares"
3484,111507,"FELICITY PRINTING LIMITED
捷悅印刷有限公司",1982-04-30,1997-03-14,"Private, ltd by shares"
3485,113880,"FELICITY SECRETARIES LIMITED
捷悅秘書有限公司",1982-07-06,1998-03-20,"Private, ltd by shares"
3486,112609,FELIX AUTO PARTS & TRADING COMPANY LIMITED,1982-05-28,2004-01-16,"Private, ltd by shares"
3487,119724,FELIX INDUSTRIAL LIMITED (d1996-06-28),1982-12-10,1996-06-28,"Private, ltd by shares"
3488,110629,"FELLON INSURANCE AGENCY LIMITED
緯倫保險代理有限公司",1982-04-07,1996-04-26,"Private, ltd by shares"
3489,107448,FELMA INVESTMENTS LIMITED,1982-01-06,1991-04-25,"Private, ltd by shares"
3490,117650,FEMS FINANCE LIMITED,1982-10-15,2001-09-21,"Private, ltd by shares"
3491,108807,FENDERBENDER INVESTMENTS LIMITED,1982-02-16,1987-09-25,"Private, ltd by shares"
3492,113868,"FENG MING INVESTMENT LIMITED
豐民投資有限公司",1982-07-02,2020-05-19,"Private, ltd by shares"
3493,120082,"FENITZ (CHANG PING) KNITTERS LIMITED
利黃織造廠有限公司",1982-12-23,,"Private, ltd by shares"
3494,117463,"FENIX (PART II) LIMITED
怡黃(香港)有限公司",1982-10-08,2019-12-27,"Private, ltd by shares"
3495,110262,"FENIX HONGKONG LIMITED
三黃香港有限公司",1982-03-26,,"Private, ltd by shares"
3496,112404,"FENLOOK LIMITED
歡樂有限公司",1982-05-21,,"Private, ltd by shares"
3497,114151,FEOSO THREE LIMITED,1982-07-09,,"Private, ltd by shares"
3498,108911,FERC LIMITED,1982-02-19,2019-11-29,"Private, ltd by shares"
3499,116659,FERMENTA ASIA & TRADING LIMITED,1982-09-17,1993-01-19,"Private, ltd by shares"
3500,114242,FERNCROFT TRADING LIMITED,1982-07-13,1996-07-19,"Private, ltd by shares"
3501,110900,FERNLEY LIMITED (d1987-12-22),1982-04-14,1987-12-22,"Private, ltd by shares"
3502,113050,"FERNVIEW TRADING COMPANY LIMITED
輝景貿易有限公司",1982-06-08,1996-03-29,"Private, ltd by shares"
3503,108593,"FERNWAY TRADING COMPANY LIMITED
豐偉貿易有限公司",1982-02-09,2001-03-22,"Private, ltd by shares"
3504,116746,FERONI LIMITED,1982-09-21,1996-05-31,"Private, ltd by shares"
3505,111897,"FERRITE COILS COMPANY LIMITED
富來綫圈有限公司",1982-05-07,2004-09-24,"Private, ltd by shares"
3506,117959,FERROZELL HONG KONG LIMITED,1982-10-22,1989-12-29,"Private, ltd by shares"
3507,108627,FEWOOD (H.K.) LIMITED,1982-02-09,1996-05-10,"Private, ltd by shares"
3508,113694,FEYENOORD H.K. LIMITED,1982-06-29,1996-02-23,"Private, ltd by shares"
3509,113731,FHF MANAGEMENT LIMITED (d2003-04-25),1982-06-29,2003-04-25,"Private, ltd by shares"
3510,116978,FIAMMA LIMITED (d1994-12-23),1982-09-24,1994-12-23,"Private, ltd by shares"
3511,116632,"FIDELA COMPANY LIMITED
信譽商務有限公司",1982-09-17,1994-01-11,"Private, ltd by shares"
3512,116181,FIDELITY INFORMATION SERVICES (HONG KONG) LIMITED,1982-09-07,,"Private, ltd by shares"
3513,115923,"FIDELITY OFFSET PRINTING LIMITED
協利柯式印刷有限公司",1982-09-01,2001-10-12,"Private, ltd by shares"
3514,112598,"FIDELITY TRANSPORTATION LIMITED
實用運輸有限公司",1982-05-28,2000-11-10,"Private, ltd by shares"
3515,113383,"FIDELITY YEE ON INDUSTRIAL COMPANY LIMITED
輝達(怡安)有限公司",1982-06-18,,"Private, ltd by shares"
3516,111078,"FIDERIA DEVELOPMENT COMPANY LIMITED
法蘭基發展有限公司",1982-04-20,2003-03-07,"Private, ltd by shares"
3517,111250,FIDEUZA INVESTMENTS LIMITED,1982-04-23,1987-08-06,"Private, ltd by shares"
3518,112709,"FIDOX COMPANY LIMITED
文業有限公司",1982-05-28,1998-10-16,"Private, ltd by shares"
3519,113434,"FIDUCIA LIMITED (HK)
德信管理咨詢有限公司",1982-06-18,,"Private, ltd by shares"
3520,110446,"FIFTH AVENUE DESIGN LIMITED
彩道設計有限公司",1982-04-02,1996-04-19,"Private, ltd by shares"
3521,116369,FILASIA NEWS NETWORK LIMITED,1982-09-10,1998-10-09,"Private, ltd by shares"
3522,116097,"FILI-KAY LIMITED
快基有限公司",1982-09-03,1987-05-29,"Private, ltd by shares"
3523,116098,FILI-SURPLUS LIMITED,1982-09-03,1989-11-09,"Private, ltd by shares"
3524,116096,FILI-VENTURE LIMITED,1982-09-03,2003-07-18,"Private, ltd by shares"
3525,116143,"FILLCON INDUSTRIAL LIMITED
新和洋行(配額顧問)有限公司",1982-09-07,2009-07-10,"Private, ltd by shares"
3526,111205,"FILMAIR EXPRESS LIMITED
輝亞空運有限公司",1982-04-23,2017-06-23,"Private, ltd by shares"
3527,114342,"FILMARK INTERNATIONAL LIMITED
新通用電影有限公司",1982-07-13,,"Private, ltd by shares"
3528,119834,FINACHEM INTERNATIONAL FAR EAST LIMITED,1982-12-14,2002-04-29,"Private, ltd by shares"
3529,119835,"FINACHEM INTERNATIONAL HONG KONG LIMITED
菲納化學國際香港有限公司",1982-12-14,2002-04-29,"Private, ltd by shares"
3530,108204,FINANCIAL TIMES (HK) LIMITED (THE),1982-01-22,,"Private, ltd by shares"
3531,117537,FINANCIERE FRANCO ASIATIQUE LIMITED,1982-10-12,1998-03-29,"Private, ltd by shares"
3532,118097,FINANQO LIMITED,1982-10-27,1988-09-27,"Private, ltd by shares"
3533,113920,"FINCHEY INTERNATIONAL LIMITED
飛馳(國際)有限公司",1982-07-06,,"Private, ltd by shares"
3534,114080,"FINE BAG MANUFACTORY LIMITED (d2007-12-07)
美代手袋廠有限公司",1982-07-06,2007-12-07,"Private, ltd by shares"
3535,112499,"FINE BASE COMPANY LIMITED
好基有限公司",1982-05-25,1990-06-19,"Private, ltd by shares"
3536,111965,FINE BUSINESS FORMS AND SUPPLIES LIMITED,1982-05-11,1997-08-08,"Private, ltd by shares"
3537,110691,"FINE FELLA COMPANY LIMITED
元大發展有限公司",1982-04-07,1998-03-20,"Private, ltd by shares"
3538,108081,"FINE FRONT DEVELOPMENT LIMITED
鳳輝發展有限公司",1982-01-22,1986-08-26,"Private, ltd by shares"
3539,112498,"FINE MARKET COMPANY LIMITED
好市塲有限公司",1982-05-25,1996-06-07,"Private, ltd by shares"
3540,115059,FINE PROFIT COMPANY LIMITED,1982-08-06,1996-03-29,"Private, ltd by shares"
3541,115135,"FINE READY-MADE REGISTRATIONS LIMITED
好快註冊有限公司",1982-08-10,1996-05-31,"Private, ltd by shares"
3542,114518,FINE RICH COMPANY LIMITED,1982-07-20,,"Private, ltd by shares"
3543,107714,"FINE ROLLS COMPANY LIMITED
利善有限公司",1982-01-12,2002-06-07,"Private, ltd by shares"
3544,115134,"FINE SECRETARIAL SERVICES LIMITED
好快秘書服務有限公司",1982-08-10,1996-05-31,"Private, ltd by shares"
3545,117068,"FINE TRIP LIMITED
豪業有限公司",1982-09-28,1996-03-29,"Private, ltd by shares"
3546,111923,FINE TUNE COMPANY LIMITED,1982-05-11,1997-06-27,"Private, ltd by shares"
3547,113795,FINE VIEW COMPANY LIMITED,1982-07-02,,"Private, ltd by shares"
3548,116671,"FINELANE COMPANY LIMITED
梵嶺有限公司",1982-09-17,2003-08-15,"Private, ltd by shares"
3549,112649,"FINEWAY COMPANY LIMITED
國澤有限公司",1982-05-28,1996-10-18,"Private, ltd by shares"
3550,109900,"FINEWELL INVESTMENTS LIMITED
先華投資有限公司",1982-03-16,2003-06-13,"Private, ltd by shares"
3551,108699,"FINEWORKS LEATHER AND FUR COMPANY LIMITED
精工皮藝有限公司",1982-02-12,1996-05-31,"Private, ltd by shares"
3552,118076,FIONIX TRADING COMPANY LIMITED,1982-10-27,1995-06-01,"Private, ltd by shares"
3553,116392,FIRKINS COMPANY LIMITED,1982-09-10,,"Private, ltd by shares"
3554,118336,"FIRM & FAITH LIMITED
沛溢有限公司",1982-11-02,1996-08-02,"Private, ltd by shares"
3555,118333,"FIRMLONG LIMITED
祈長有限公司",1982-11-02,2004-08-06,"Private, ltd by shares"
3556,118332,"FIRMLOT LIMITED
祈成有限公司",1982-11-02,1999-05-28,"Private, ltd by shares"
3557,108574,"FIRMMARK LIMITED
恒標有限公司",1982-02-09,2009-07-10,"Private, ltd by shares"
3558,118328,"FIRMPLAN LIMITED (d1998-11-27)
堅籌有限公司",1982-11-02,1998-11-27,"Private, ltd by shares"
3559,118322,"FIRMRATE LIMITED (d2008-07-18)
定律有限公司",1982-11-02,2008-07-18,"Private, ltd by shares"
3560,118327,"FIRMSTOCK LIMITED
堅沛有限公司",1982-11-02,,"Private, ltd by shares"
3561,116477,"FIRMVIEW LIMITED (d1996-05-31)
穩達建築有限公司",1982-09-14,1996-05-31,"Private, ltd by shares"
3562,118321,"FIRMWIN LIMITED
祈勝有限公司",1982-11-02,2011-06-17,"Private, ltd by shares"
3563,116470,"FIRMWISE LIMITED
向麗有限公司",1982-09-14,,"Private, ltd by shares"
3564,116474,FIRMWORTH LIMITED (d1996-05-31),1982-09-14,1996-05-31,"Private, ltd by shares"
3565,112810,FIRST ASIA COMPANY LIMITED,1982-06-01,,"Private, ltd by shares"
3566,118620,"FIRST ASIA GUARANTY COMPANY LIMITED
亞洲第一保證有限公司",1982-11-12,2002-04-12,"Private, ltd by shares"
3567,116834,"FIRST CENTRE COMPANY LIMITED
啟寧有限公司",1982-09-24,1996-05-31,"Private, ltd by shares"
3568,113304,"FIRST CLASS INVESTMENT LIMITED (d1997-02-28)
一流投資有限公司",1982-06-15,1997-02-28,"Private, ltd by shares"
3569,118792,"FIRST CONTINENTAL COMPANY LIMITED (d1996-07-19)
香港首席有限公司",1982-11-16,1996-07-19,"Private, ltd by shares"
3570,119293,"FIRST FAT COMPANY LIMITED
一發有限公司",1982-11-30,1996-11-01,"Private, ltd by shares"
3571,108408,FIRST FREIGHT SERVICE LIMITED,1982-02-02,1999-01-22,"Private, ltd by shares"
3572,111364,"FIRST HONOUR COMPANY LIMITED
鴻勝有限公司",1982-04-27,1996-08-30,"Private, ltd by shares"
3573,115863,FIRST ISLAND INVESTMENTS LIMITED,1982-08-27,,"Private, ltd by shares"
3574,112946,FIRST LOS ANGELES (HONG KONG) DISCOUNT SECURITIES LIMITED,1982-06-04,1997-09-19,"Private, ltd by shares"
3575,117803,"FIRST OCEAN ENTERPRISE LIMITED (d2004-05-28)
宜美興(香港)有限公司",1982-10-19,2004-05-28,"Private, ltd by shares"
3576,117033,"FIRST PROJECT COMPANY LIMITED
啟傑有限公司",1982-09-28,1996-05-31,"Private, ltd by shares"
3577,110989,"FIRST RATE ELECTRONICS COMPANY LIMITED
冠首電子有限公司",1982-04-16,1997-04-25,"Private, ltd by shares"
3578,117032,"FIRST STEP COMPANY LIMITED
啟步有限公司",1982-09-28,1996-09-26,"Private, ltd by shares"
3579,117293,"FIRST TOP COMPANY LIMITED
啟寶有限公司",1982-10-05,1996-08-16,"Private, ltd by shares"
3580,117031,"FIRST WAY COMPANY LIMITED
啟遠有限公司",1982-09-28,1999-05-28,"Private, ltd by shares"
3581,119215,"FIRST-RATE COMPANY LIMITED
俊邦行有限公司",1982-11-26,2006-04-13,"Private, ltd by shares"
3582,114406,FISCAL CONSULTANTS (H.K.) LIMITED,1982-07-16,1996-08-16,"Private, ltd by shares"
3583,109307,FISCHLAND INVESTMENT LIMITED,1982-03-02,1998-03-20,"Private, ltd by shares"
3584,116413,"FISHERMEN'S WHARFS ASSOCIATION LIMITED
漁港聯誼會有限公司",1982-09-10,1996-06-28,Ltd by guarantee
3585,119625,"FIT LIGHT INVESTMENT LIMITED
必利投資有限公司",1982-12-07,1996-07-26,"Private, ltd by shares"
3586,116273,"FIT WORLD FASHIONS MANUFACTURING COMPANY LIMITED
富禾時裝有限公司",1982-09-10,1996-06-07,"Private, ltd by shares"
3587,110048,"FITA TRAVEL LIMITED
飛達旅業有限公司",1982-03-19,2009-10-30,"Private, ltd by shares"
3588,111325,FITNESS PERFORMANCE SYSTEMS (ASIA) LIMITED,1982-04-27,1998-06-05,"Private, ltd by shares"
3589,113154,FITORP FINANCE LIMITED,1982-06-11,1994-06-24,"Private, ltd by shares"
3590,110560,"FITRISE COMPANY LIMITED
圖貿有限公司",1982-04-02,1997-03-17,"Private, ltd by shares"
3591,108625,"FITS INDUSTRIAL MANUFACTURING COMPANY LIMITED
昌威實業製品廠有限公司",1982-02-09,,"Private, ltd by shares"
3592,110561,"FITSTRONG COMPANY LIMITED
圖強有限公司",1982-04-02,2011-11-05,"Private, ltd by shares"
3593,119173,"FITTER SPORTS COMPANY LIMITED
飛騰體育用品有限公司",1982-11-26,,"Private, ltd by shares"
3594,108071,FIVE CONTINENTS MARKETING CONCEPTS LIMITED,1982-01-22,,"Private, ltd by shares"
3595,109814,"FIVE SHEEP COMPANY LIMITED
五羊有限公司",1982-03-16,1996-05-31,"Private, ltd by shares"
3596,109516,FIZZ-ED FASHIONS LIMITED,1982-03-05,2002-02-08,"Private, ltd by shares"
3597,112820,FJALLRAVEN LIMITED (d1996-09-27),1982-06-01,1996-09-27,"Private, ltd by shares"
3598,112416,"FLAMAT COMPANY LIMITED
暉力有限公司",1982-05-21,1996-08-02,"Private, ltd by shares"
3599,118870,FLAMENCO ENTERPRISES LIMITED,1982-11-19,2003-10-10,"Private, ltd by shares"
3600,117734,FLAMINGO COMPANY LIMITED (d1996-08-02),1982-10-15,1996-08-02,"Private, ltd by shares"
3601,119172,FLASH PRINT LIMITED (d1996-06-28),1982-11-26,1996-06-28,"Private, ltd by shares"
3602,117976,"FLASH TOYS COMPANY LIMITED
先輝玩具有限公司",1982-10-22,1996-06-07,"Private, ltd by shares"
3603,110713,"FLAYAT COMPANY LIMITED
飛烈有限公司",1982-04-07,,"Private, ltd by shares"
3604,112181,FLEMINGTON INVESTMENTS LIMITED,1982-05-18,1989-04-17,"Private, ltd by shares"
3605,115116,"FLEXICO CIRCUITS INDUSTRIES LIMITED
科利電路有限公司",1982-08-06,1987-04-07,"Private, ltd by shares"
3606,113085,"FLEXTRONICS INDUSTRIES (H.K.) LIMITED
百滙實業有限公司",1982-06-08,,"Private, ltd by shares"
3607,119990,FLINTLOCK ENTERPRISES LIMITED,1982-12-21,1996-07-05,"Private, ltd by shares"
3608,117303,FLO-NIT (HK) LIMITED,1982-10-05,1992-10-14,"Private, ltd by shares"
3609,119493,FLORA LIMITED (d1996-07-05),1982-12-03,1996-07-05,"Private, ltd by shares"
3610,116352,"FLORENCEFREDA FASHION & COMPANY, LIMITED
重發時裝國際有限公司",1982-09-10,2015-03-20,"Private, ltd by shares"
3611,113513,FLORIDA COMPUTER COMPANY LIMITED,1982-06-22,2003-01-17,"Private, ltd by shares"
3612,112242,"FLORINDA JEWELLERY LIMITED
皇室珠寶有限公司",1982-05-18,,"Private, ltd by shares"
3613,114904,FLOUR ASIATIC AGENCIES (HONG KONG) LIMITED,1982-07-30,2003-04-11,"Private, ltd by shares"
3614,113294,"FLOW SALES TRADING LIMITED
福盛貿易有限公司",1982-06-15,1994-01-20,"Private, ltd by shares"
3615,111396,"FLOWER LOUNGE RESTAURANT (GLOUCESTER ROAD) LIMITED
香滿樓海鮮酒家(高士打道)有限公司",1982-04-27,1992-02-25,"Private, ltd by shares"
3616,108954,"FLOWTRON INVESTMENT LIMITED
福昌投資有限公司",1982-02-19,2001-09-21,"Private, ltd by shares"
3617,112917,FLUBON TRADING COMPANY LIMITED,1982-06-04,1996-09-06,"Private, ltd by shares"
3618,108929,"FLUKONA LIMITED
富光麗有限公司",1982-02-19,,"Private, ltd by shares"
3619,113381,"FLUTTON COMPANY LIMITED
芬騰有限公司",1982-06-18,1996-03-29,"Private, ltd by shares"
3620,116801,"FLY FLY ASSOCIATION LIMITED
金妃會所有限公司",1982-09-24,1996-05-31,"Private, ltd by shares"
3621,110332,"FLY R INVESTMENT LIMITED
飛亞投資有限公司",1982-03-30,1996-04-26,"Private, ltd by shares"
3622,117900,"FLY-R FINANCE LIMITED
飛亞財務有限公司",1982-10-22,1996-10-18,"Private, ltd by shares"
3623,114189,"FLYIN PLASTIC INDUSTRIAL COMPANY LIMITED
飛燕塑膠業有限公司",1982-07-09,,"Private, ltd by shares"
3624,108958,FLYING DRAGON LIMITED (d1996-05-31),1982-02-19,1996-05-31,"Private, ltd by shares"
3625,115190,FLYING DUTCHMAN LIMITED (HK),1982-08-10,,"Private, ltd by shares"
3626,119920,"FLYING EAGLE HAND BAG LIMITED
飛鷹手袋廠有限公司",1982-12-17,1996-07-05,"Private, ltd by shares"
3627,115677,"FLYING PHOENIX LIMITED (d1992-02-11)
飛鳳投資有限公司",1982-08-24,1992-02-11,"Private, ltd by shares"
3628,111133,FLYING SWAN ENTERPRISES LIMITED,1982-04-20,1998-09-25,"Private, ltd by shares"
3629,111149,FLYMASTER LIMITED (d1997-02-14),1982-04-20,1997-02-14,"Private, ltd by shares"
3630,116694,"FNT PURCHASING LIMITED
寶通採購有限公司",1982-09-21,2013-04-08,"Private, ltd by shares"
3631,113258,"FNT-CHINNEY COMPANY LIMITED
寶通建業有限公司",1982-06-15,2002-11-15,"Private, ltd by shares"
3632,113682,FOCAL POINT HOTEL LIMITED,1982-06-29,1991-10-30,"Private, ltd by shares"
3633,119655,FOLABS LIMITED,1982-12-10,,"Private, ltd by shares"
3634,117330,"FOLEY COMPANY LIMITED
福里有限公司",1982-10-05,1996-05-31,"Private, ltd by shares"
3635,116156,"FOLK'S RESTAURANT LIMITED
新為天有限公司",1982-09-07,1990-05-16,"Private, ltd by shares"
3636,118906,FOLLOW TIME LIMITED,1982-11-19,1996-05-31,"Private, ltd by shares"
3637,108036,FOMETA (FAR EAST) LIMITED,1982-01-19,2001-09-14,"Private, ltd by shares"
3638,112319,"FONDA DEVELOPMENT LIMITED
泛達發展有限公司",1982-05-21,2008-01-04,"Private, ltd by shares"
3639,111946,"FONG WING SHING CONSTRUCTION COMPANY LIMITED
方永勝建築有限公司",1982-05-11,,"Private, ltd by shares"
3640,110513,"FONG YUAN ENGINEERING COMPANY LIMITED
方元工程有限公司",1982-04-02,1996-07-26,"Private, ltd by shares"
3641,113787,"FONG'S INVESTMENT COMPANY, LIMITED
方氏投資有限公司",1982-07-02,1995-11-17,"Private, ltd by shares"
3642,118656,FONTAK ENTERPRISES LIMITED,1982-11-12,2001-06-22,"Private, ltd by shares"
3643,118823,FONTENAY LIMITED (HK),1982-11-16,,"Private, ltd by shares"
3644,114320,"Fonterra Brands (Far East) Limited
香港商遠東恆天然乳品有限公司",1982-07-13,,"Private, ltd by shares"
3645,112135,"Fonterra Brands (Hong Kong) Limited
恒天然乳品(香港)有限公司",1982-05-14,,"Private, ltd by shares"
3646,115223,FONTINBURG COMPANY LIMITED,1982-08-10,1996-05-31,"Private, ltd by shares"
3647,113216,"FOO CHENG GARMENT FACTORY LIMITED
富成製衣廠有限公司",1982-06-11,2002-12-13,"Private, ltd by shares"
3648,111689,"FOO CHOY COMPANY LIMITED
富財有限公司",1982-05-04,1996-10-10,"Private, ltd by shares"
3649,109622,"FOO HANG TAI COMPANY LIMITED
富恒泰有限公司",1982-03-12,,"Private, ltd by shares"
3650,109190,"FOO HOI (HONG KONG) COMPANY LIMITED
富海娛樂有限公司",1982-02-26,1996-06-07,"Private, ltd by shares"
3651,114802,"FOO SHEK ENTERPRISES COMPANY LIMITED
富碩企業有限公司",1982-07-27,2000-11-01,"Private, ltd by shares"
3652,118378,"FOO YAN BUILDING CONSTRUCTION COMPANY LIMITED
富恩建築工程有限公司",1982-11-05,1996-08-02,"Private, ltd by shares"
3653,112246,"FOO'S ENTERPRISES COMPANY LIMITED
符氏企業有限公司",1982-05-18,2003-06-20,"Private, ltd by shares"
3654,111109,"FOOK CHEONG HO LIMITED
福昌號有限公司",1982-04-20,2005-04-22,"Private, ltd by shares"
3655,118626,"FOOK FAI COMPANY LIMITED
福輝有限公司",1982-11-12,1998-01-23,"Private, ltd by shares"
3656,119399,"FOOK FAI TRADING COMPANY LIMITED
福輝貿易有限公司",1982-12-03,2004-02-20,"Private, ltd by shares"
3657,114631,"FOOK HING CHEMICAL COMPANY LIMITED
福興工業原料有限公司",1982-07-23,,"Private, ltd by shares"
3658,110653,"FOOK HOW LIMITED
福厚有限公司",1982-04-07,1985-05-18,"Private, ltd by shares"
3659,108537,"FOOK KEEN SHAOLIN TEMPLE FEI YUN MONASTERY COMPANY LIMITED (d1999-05-14)
福建少林寺飛雲禪院有限公司",1982-02-09,1999-05-14,Ltd by guarantee
3660,115418,FOOK LOY KUI RESTAURANT INVESTMENT LIMITED,1982-08-17,1996-10-18,"Private, ltd by shares"
3661,116781,"FOOK PING MANSION MANAGEMENT COMPANY LIMITED (d1996-06-28)
福平樓管理有限公司",1982-09-21,1996-06-28,"Private, ltd by shares"
3662,110379,"FOOK SCORE SUCCESS LIMITED
福頌盛有限公司",1982-03-30,1996-12-27,"Private, ltd by shares"
3663,114192,"FOOK SHAU LAND INVESTMENT LIMITED
福壽地產有限公司",1982-07-09,2001-05-11,"Private, ltd by shares"
3664,113100,"FOOK SING RATTAN COMPANY LIMITED
福盛籐器有限公司",1982-06-08,1997-04-25,"Private, ltd by shares"
3665,111115,"FOOK VO & CIA LIMITED
福鏗行有限公司",1982-04-20,2000-05-26,"Private, ltd by shares"
3666,109270,"FOOK WING CHEUNG LIMITED
福永祥有限公司",1982-02-26,1990-06-07,"Private, ltd by shares"
3667,108100,"FOOK WOO BUILDING MATERIALS SUPPLIERS LIMITED
福和建築材料有限公司",1982-01-22,1996-07-26,"Private, ltd by shares"
3668,111698,"FOOK YIP COMPANY LIMITED
福業有限公司",1982-05-04,1996-08-16,"Private, ltd by shares"
3669,114074,FOOKSIGN ENTERPRISES LIMITED,1982-07-06,1999-03-12,"Private, ltd by shares"
