,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1780,3061009,"Aged or Fresh Butcher's Market Limited
熟與鮮精選肉食市場有限公司",2021-06-24,,"Private, ltd by shares"
1781,3017251,"AGEI Taiwan Flavor Catering Limited
阿給台灣原味餐飲有限公司",2021-02-02,,"Private, ltd by shares"
1782,3015913,"Ageless Beauty Skin Care Company Limited
逆齡坊有限公司",2021-01-28,,"Private, ltd by shares"
1783,3079834,AGEMO x 42 Arte Limited,2021-08-26,,"Private, ltd by shares"
1784,3078869,"Agency Beaux Honnete (HK) Limited
誠恒代理(香港)有限公司",2021-08-23,,"Private, ltd by shares"
1785,3079663,Agencychina Co. Limited,2021-08-26,,"Private, ltd by shares"
1786,3064673,"AGENET SOLUTION LIMITED
科輪網絡有限公司",2021-07-07,,"Private, ltd by shares"
1787,3086453,AGENIUS LIMITED,2021-09-17,,"Private, ltd by shares"
1788,3079283,"Agent Clean Hong Kong Limited
清潔特工有限公司",2021-08-25,,"Private, ltd by shares"
1789,3087562,"Agent Flights Limited
代理人航旅有限公司",2021-09-23,,"Private, ltd by shares"
1790,3104374,AGF LB LIMITED,2021-11-19,,"Private, ltd by shares"
1791,3032043,"AGG FOOD LIMITED
愛果果美食有限公司",2021-03-25,,"Private, ltd by shares"
1792,3041714,AGG56 INTERNATIONAL LIMITED,2021-04-23,,"Private, ltd by shares"
1793,3064262,Agger Group Limited,2021-07-06,,"Private, ltd by shares"
1794,3090059,"Aggio Global Co., Limited
億嘉洲國際有限公司",2021-09-30,,"Private, ltd by shares"
1795,3105124,"Aggregation Network Technology Co., Limited
聚量網絡科技有限公司",2021-11-23,,"Private, ltd by shares"
1796,3009177,AGI INTERNATIONAL HONG KONG LIMITED,2021-01-08,,"Private, ltd by shares"
1797,3062712,AGIC DIGITAL TECHNOLOGY LIMITED,2021-06-30,,"Private, ltd by shares"
1798,3067286,AGIC Investments (Hong Kong) DP Limited,2021-07-14,,"Private, ltd by shares"
1799,3025474,AGIC Investments (Hong Kong) PB Limited,2021-03-08,,"Private, ltd by shares"
1800,3024740,"AgiiPlus Group Limited
堂堂加集團有限公司",2021-03-05,,"Private, ltd by shares"
1801,3037708,"AgiiProp Limited
堂堂加智造有限公司",2021-04-13,,"Private, ltd by shares"
1802,3024739,"AgiiTech Limited
堂堂加科技有限公司",2021-03-05,,"Private, ltd by shares"
1803,3027391,Agila Global Limited,2021-03-12,,"Private, ltd by shares"
1804,3064155,"Agile eXtreme Lab Limited
捷場科學有限公司",2021-07-05,,"Private, ltd by shares"
1805,LF7266233,"Agile Growth LPF
迅遞有限合夥基金",2021-05-24,,Limited Partnership Fund
1806,3106555,"AGILE MECHANICAL INDUSTRIES CO., LIMITED",2021-11-26,,"Private, ltd by shares"
1807,3100499,"Agile Medtech Limited
安捷醫療科技有限公司",2021-11-08,,"Private, ltd by shares"
1808,3031879,AGILE SOLUTIONS LIMITED,2021-03-25,,"Private, ltd by shares"
1809,3025825,"AGILELY TRANSPORTATION COMPANY LIMITED
敏捷利運輸有限公司",2021-03-09,,"Private, ltd by shares"
1810,3016338,Agilis Robotics Limited,2021-01-29,,"Private, ltd by shares"
1811,3024292,"AGILITY TECH LIMITED
捷利達科技有限公司",2021-03-04,,"Private, ltd by shares"
1812,3044959,"AGING DYNAMIC ASSOCIATION LIMITED
銀色動力有限公司",2021-05-04,,Ltd by guarantee
1813,3007292,"AGING Limited
時效物流有限公司",2021-01-04,,"Private, ltd by shares"
1814,3013125,Agio Invest Limited,2021-01-20,,"Private, ltd by shares"
1815,3026204,AGK LIMITED,2021-03-10,,"Private, ltd by shares"
1816,3054128,AGLT INTERNATIONAL LIMITED,2021-06-02,,"Private, ltd by shares"
1817,3074643,AGM Defi Tech Limited,2021-08-09,,"Private, ltd by shares"
1818,3103814,AGM LIMITED (HK),2021-11-18,,"Private, ltd by shares"
1819,3046507,AGNESB LIMITED,2021-05-07,,"Private, ltd by shares"
1820,3046538,AGNESS SECRET LIMITED,2021-05-07,,"Private, ltd by shares"
1821,3058719,Agnesy Limited,2021-06-17,,"Private, ltd by shares"
1822,3009169,"Agni Network Technology (HongKong) Limited
阿格妮網絡科技（香港）有限公司",2021-01-08,,"Private, ltd by shares"
1823,3096116,"AGO MEDICAL DIAGNOSTIC IMAGING CENTRE LIMITED
領先醫學診斷掃描中心有限公司",2021-10-25,,"Private, ltd by shares"
1824,3029415,"AGO TECHNOLOGY HONGKONG LIMITED
艾格科技香港有限公司",2021-03-18,,"Private, ltd by shares"
1825,3033328,"Agoble International Trading Co., Limited
邁全有國際貿易有限公司",2021-03-29,,"Private, ltd by shares"
1826,3072299,"Agogopost International Limited
佰遞網絡國際有限公司",2021-07-30,,"Private, ltd by shares"
1827,3023944,"AGON TRADING LIMITED
尼刻貿易有限公司",2021-03-03,,"Private, ltd by shares"
1828,3054045,"Agonee Innovation (Hong Kong) Co., Limited
愛購創新(香港)有限公司",2021-06-02,,"Private, ltd by shares"
1829,3093528,"AgonyLeii Internet Technology Limited
安創雲網路科技有限公司",2021-10-18,,"Private, ltd by shares"
1830,3050564,"Agood IC Co Limited
高德集成電路有限公司",2021-05-24,,"Private, ltd by shares"
1831,3091290,"AGORA DESIGN DECORATION AND ENGINEERING LIMITED
宏順設計裝修工程有限公司",2021-10-07,,"Private, ltd by shares"
1832,3035289,Agora Global Limited,2021-04-07,,"Private, ltd by shares"
1833,3034378,AGORA Marketing Limited,2021-04-01,,"Private, ltd by shares"
1834,3057009,"Agree Technology (Hong Kong) Co., Limited
贊同科技(香港)有限公司",2021-06-10,,"Private, ltd by shares"
1835,3077483,"AGreenPlus Limited
加點綠有限公司",2021-08-18,,"Private, ltd by shares"
1836,3017124,Agrician Limited,2021-02-02,,"Private, ltd by shares"
1837,3076450,"Agriculture Union Trading Co., Limited
農業聯合貿易(亞洲)有限公司",2021-08-16,,"Private, ltd by shares"
1838,3009306,"AGRIESO MACHINERY COMPANY LIMITED
塔高貿易有限公司",2021-01-08,,"Private, ltd by shares"
1839,3087012,"Agrife Investment Management Limited
艾菲投資管理有限公司",2021-09-20,,"Private, ltd by shares"
1840,3069643,AGRILIANZ LIMITED,2021-07-22,,"Private, ltd by shares"
1841,3107267,"Agrimeta Technology (HongKong) Group Limited
元宇宙科技(香港)集團有限公司",2021-11-30,,"Private, ltd by shares"
1842,3014570,AGRIUN LIMITED,2021-01-25,,"Private, ltd by shares"
1843,3057695,"AGRO-PRODUCER COMPANY LIMITED
水果農夫有限公司",2021-06-15,,"Private, ltd by shares"
1844,3111427,Agroalfa Limited,2021-12-10,,"Private, ltd by shares"
1845,3016336,"AgroMega Chemical Group Limited
比利時安格米伽化工集團有限公司",2021-01-29,,"Private, ltd by shares"
1846,3029555,AGROSUNNY LIMITED,2021-03-18,,"Private, ltd by shares"
1847,3026658,AGS CYBER LIMITED (HK),2021-03-11,,"Private, ltd by shares"
1848,3065177,Aguamarine International Company Limited,2021-07-08,,"Private, ltd by shares"
1849,3052526,Aguamenti Limited,2021-05-28,,"Private, ltd by shares"
1850,3039320,AGUAS HONG KONG LIMITED,2021-04-16,,"Private, ltd by shares"
1851,3059384,AGX World Limited,2021-06-18,,"Private, ltd by shares"
1852,3054179,"Ah Hang Engineering Company Limited
雅航工程有限公司",2021-06-02,,"Private, ltd by shares"
1853,3066932,AH Konsulting Limited,2021-07-13,,"Private, ltd by shares"
1854,3087358,AH MEE PET SERVICE LIMITED,2021-09-21,,"Private, ltd by shares"
1855,3022244,AH Solutions Limited (HK),2021-02-25,,"Private, ltd by shares"
1856,3061028,AH TAK LARM HOLDING LIMITED,2021-06-24,,"Private, ltd by shares"
1857,3092912,aha aha academy Limited,2021-10-14,,"Private, ltd by shares"
1858,3023267,AHA CHINA LIMITED,2021-03-01,,"Private, ltd by shares"
1859,3031293,"AHA Media Group Limited
一會傳播有限公司",2021-03-23,,"Private, ltd by shares"
1860,3045636,"AHA SHOP LIMITED
哈哈購有限公司",2021-05-06,,"Private, ltd by shares"
1861,3020838,"Ahaaa Education Technology Co., Limited",2021-02-18,,"Private, ltd by shares"
1862,3020510,"Ahama (Asia) Company Limited
銘暉(亞洲)有限公司",2021-02-17,,"Private, ltd by shares"
1863,3112274,AHB International Limited,2021-12-14,,"Private, ltd by shares"
1864,3117576,"AHC PHOTO SUPPLIES LIMITED
信成攝影器材有限公司",2021-12-31,,"Private, ltd by shares"
1865,3008531,aHDR Tech Limited,2021-01-07,,"Private, ltd by shares"
1866,3082040,"Ahe International Trading Limited
亞合國際貿易有限公司",2021-09-02,,"Private, ltd by shares"
1867,3096989,"Ahead Asset Management Limited
正得資產管理有限公司",2021-10-28,,"Private, ltd by shares"
1868,3072506,"Ahead Holding Limited
前瞻集團有限公司",2021-08-02,,"Private, ltd by shares"
1869,3024627,"Aheng Tengda International Logistics Limited
阿恒騰達國際物流有限公司",2021-03-04,,"Private, ltd by shares"
1870,3037930,"Ahillroad Develpoment Limited
源道發展有限公司",2021-04-13,,"Private, ltd by shares"
1871,3079629,"AHIMAAZ SUPPLY CHAIN MANAGEMENT CO., LIMITED
希瑪斯供應鏈管理有限公司",2021-08-25,,"Private, ltd by shares"
1872,3087127,"AHIMSA CATERING MANAGEMENT LIMITED
無肉食餐飲管理有限公司",2021-09-20,,"Private, ltd by shares"
1873,3044540,AHIMSA STUDIO COMPANY LIMITED,2021-05-03,,"Private, ltd by shares"
1874,3032776,"Ahjeng's Limited
阿正間有限公司",2021-03-26,,
1875,3032787,"Ahjeng's Online Limited
阿正間網上有限公司",2021-03-26,,"Private, ltd by shares"
1876,3036623,AHKL CO. LIMITED,2021-04-09,,"Private, ltd by shares"
1877,3034849,AHMA HAIR COUNCIL LIMITED,2021-04-01,,"Private, ltd by shares"
1878,3076813,AHO Limited (HK),2021-08-17,,"Private, ltd by shares"
1879,3038622,AHOC LIMITED,2021-04-15,,"Private, ltd by shares"
1880,3065899,aholo Limited,2021-07-09,,"Private, ltd by shares"
1881,3086847,AHREND INDUSTRIAL CONSULTING (ASIA) LIMITED,2021-09-17,,"Private, ltd by shares"
1882,3090854,AHRSENAL LIMITED,2021-10-05,,"Private, ltd by shares"
1883,3086822,AHRTECH LIMITED,2021-09-17,,"Private, ltd by shares"
1884,3086454,AHS Capital Limited,2021-09-17,,"Private, ltd by shares"
1885,3051722,"AHS TRADING CO., LIMITED
傲華仕貿易有限公司",2021-05-26,,"Private, ltd by shares"
1886,3052197,AI AMIGO International (HK) Limited,2021-05-27,,"Private, ltd by shares"
1887,3006971,"AI Blocks Limited
智能快有限公司",2021-01-02,,"Private, ltd by shares"
1888,3064725,"AI BOOK TECHNOLOGY LIMITED
智庫人工智能科技有限公司",2021-07-07,,"Private, ltd by shares"
1889,3009240,"AI BUSINESS CENTRE LIMITED
高智商務中心有限公司",2021-01-08,,"Private, ltd by shares"
1890,3016006,"AI CHANG (HongKong) Technology Co., Limited
艾場(香港)科技有限公司",2021-01-28,,"Private, ltd by shares"
1891,3031606,"AI CHENG INTERNATIONAL DEVELOPMENT LIMITED
艾誠國際發展有限公司",2021-03-24,,"Private, ltd by shares"
1892,3061303,"AI Elephant Technology Limited
綠象科技有限公司",2021-06-25,,"Private, ltd by shares"
1893,3070487,"AI Human Brain Technology Group Holdings Limited
仿腦集團控股有限公司",2021-07-26,,"Private, ltd by shares"
1894,3080814,"Ai Infinity Limited
無限愛有限公司",2021-08-30,,"Private, ltd by shares"
1895,3032906,"AI Investment Group (Holding) Limited
棱毅集團(控股)有限公司",2021-03-28,,"Private, ltd by shares"
1896,3077770,"AI KAI HUA ELECTRONICS COMPANY LIMITED
艾凱華電子有限公司",2021-08-19,,"Private, ltd by shares"
1897,3042139,"AI KE LE TRADE LIMITED
愛柯樂貿易有限公司",2021-04-26,,"Private, ltd by shares"
1898,3103959,"AI MetaSphere Limited
元領域有限公司",2021-11-18,,"Private, ltd by shares"
1899,3099636,"AI Parking Bees Limited
黃蜂停車場管理有限公司",2021-11-04,,"Private, ltd by shares"
1900,3013715,"AI Power Washer Limited
洗碗博士有限公司",2021-01-21,,"Private, ltd by shares"
1901,3055253,"AI PRO Limited
榮信創科技有限公司",2021-06-04,,"Private, ltd by shares"
1902,3067711,"AI QANAA TRADING CO., LIMITED",2021-07-15,,"Private, ltd by shares"
1903,3019917,"AI QIN CO., LIMITED
愛沁有限公司",2021-02-11,,"Private, ltd by shares"
1904,3093120,AI Sense Limited,2021-10-15,,"Private, ltd by shares"
1905,3038761,AI Smile (HK) Limited,2021-04-15,,"Private, ltd by shares"
1906,3044270,AI SOLUTIONS LIMITED (HK),2021-04-30,,"Private, ltd by shares"
1907,3020641,"AI SPOT RESEARCH LIMITED
科企亞研究有限公司",2021-02-17,,"Private, ltd by shares"
1908,3033626,AI STORE COMPANY LIMITED,2021-03-30,,"Private, ltd by shares"
1909,3023270,AI SUN TECH COMPANY LIMITED,2021-03-01,,"Private, ltd by shares"
1910,3017113,AI TING TRADING COMPANY LIMITED,2021-02-02,,"Private, ltd by shares"
1911,3014033,"Ai Yi Import and Export Trade Co., Limited
艾伊進出口貿易有限公司",2021-01-22,,"Private, ltd by shares"
1912,3078874,"AI ZHI LI TRADE CO., LIMITED
艾知裡貿易有限公司",2021-08-24,,"Private, ltd by shares"
1913,3104556,"AI-BIOTECHNOLOGY HOLDINGS LIMITED
泓勝生物科技(中國)有限公司",2021-11-19,,"Private, ltd by shares"
1914,3082107,"AI-SQUARED MANAGEMENT LIMITED
睿目投資管理有限公司",2021-09-02,,"Private, ltd by shares"
1915,3102875,"Ai-tenitas Co., Limited
艾特尼塔斯有限公司",2021-11-15,,"Private, ltd by shares"
1916,3105344,"Aiback Electronics HK Co., Limited
艾貝卡電子(香港)有限公司",2021-11-23,,"Private, ltd by shares"
1917,3022279,"AIBAO IMPORT AND EXPORT TRADE CO., LIMITED
愛寶進出口貿易有限公司",2021-02-25,,"Private, ltd by shares"
1918,3020858,"Aibeijian Medical Technology CO., LIMITED
艾倍健醫療科技有限公司",2021-02-18,,"Private, ltd by shares"
1919,3040245,"AIBEITE INTERNATIONAL TRADE LIMITED
艾貝特國際商貿有限公司",2021-04-20,,"Private, ltd by shares"
1920,3084392,"Aibi Trade Co., Limited
愛彼貿易有限公司",2021-09-09,,"Private, ltd by shares"
1921,3085438,"AIBIRUO INTERNATIONAL PHARMA CO., LIMITED
愛必若國際醫藥有限公司",2021-09-14,,"Private, ltd by shares"
1922,3042265,"Aibou Transport Limited
相棒運送有限公司",2021-04-26,,"Private, ltd by shares"
1923,3028008,"AIBROU NEW CREATION NETWORK TECHNOLOGY CO., LIMITED
海博歐新創科技有限公司",2021-03-15,,"Private, ltd by shares"
1924,3041984,"AIBU LIMITED
艾布有限公司",2021-04-25,,"Private, ltd by shares"
1925,3053840,"AIBUTE TRADING LIMITED
艾布特貿易有限公司",2021-06-01,,"Private, ltd by shares"
1926,3066946,"Aiby Design (HK) Co., Limited
艾彼設計(香港)有限公司",2021-07-13,,"Private, ltd by shares"
1927,3097087,"AICB LIMITED
農工商行有限公司",2021-10-28,,"Private, ltd by shares"
1928,3055491,"AICHUANG CO., LIMITED",2021-06-07,,"Private, ltd by shares"
1929,3084729,"AICM INTERNATIONAL AGRICULTURE CHEMISTRY LIMITED
艾司米國際農用化學品有限公司",2021-09-10,,"Private, ltd by shares"
1930,3044784,AICO GROUP LIMITED,2021-05-04,,"Private, ltd by shares"
1931,3103179,Aico Limited (HK),2021-11-16,,"Private, ltd by shares"
1932,3064092,"AICU Limited
麻醉加護有限公司",2021-07-05,,"Private, ltd by shares"
1933,3086057,"AIDADA LIMITED
愛大大有限公司",2021-09-15,,"Private, ltd by shares"
1934,3101141,"AIDAIKE HONGKONG LOGISTICS LIMITED
愛代客香港國際物流有限公司",2021-11-09,,"Private, ltd by shares"
1935,3074574,AIDEN CHA LIMITED,2021-08-09,,"Private, ltd by shares"
1936,3088579,"AIDENGBAO BATHROOM GROUP CO., LIMITED
愛登堡衛浴集團有限公司",2021-09-27,,"Private, ltd by shares"
1937,3050356,"Aidery Trading Limited
艾德瑞貿易有限公司",2021-05-21,,"Private, ltd by shares"
1938,3009888,Aides Limited,2021-01-12,,"Private, ltd by shares"
1939,3105274,Aidi Education (HK) Limited,2021-11-23,,"Private, ltd by shares"
1940,3027036,Aidi Group Limited,2021-03-11,,"Private, ltd by shares"
1941,3008504,AIdiagnostics Limited,2021-01-07,,"Private, ltd by shares"
1942,3100672,"Aididam (Spain) Trading Co., Limited
艾帝達姆（西班牙）貿易有限公司",2021-11-08,,"Private, ltd by shares"
1943,3066115,"AIDIXIN TECHNOLOGY CO., LIMITED
艾迪信科技有限公司",2021-07-09,,"Private, ltd by shares"
1944,3068852,"Aidou Network Technology Co., Limited
愛逗網絡科技有限公司",2021-07-20,,"Private, ltd by shares"
1945,3007020,"AIED (Hongkong) International Education Consulting Co., Limited
愛德（香港）國際教育咨詢有限公司",2021-01-04,,"Private, ltd by shares"
1946,OF0000015,AIF Fund OFC,2021-06-07,,Open-ended Fund Company
1947,3075359,"AIFANCIEY INTERNATIONAL LIMITED
艾可糖國際有限公司",2021-08-11,,"Private, ltd by shares"
1948,3013685,"AIFEIGE TRADE LIMITED
艾菲格貿易有限公司",2021-01-21,,"Private, ltd by shares"
1949,3099369,"AIFIN TECHNOLOGY CO., LIMITED
智金科技有限公司",2021-11-04,,"Private, ltd by shares"
1950,3012271,"AIFOLI INDUSTRIAL HOLDINGS CO., LIMITED
香港愛佛利實業控股有限公司",2021-01-18,,"Private, ltd by shares"
1951,3052684,AIFUTURE TECHNOLOGY LIMITED,2021-05-28,,"Private, ltd by shares"
1952,3068387,"Aigaion Shipping Agency Co., Limited",2021-07-19,,"Private, ltd by shares"
1953,3010738,AIGENS HOLDINGS LIMITED,2021-01-13,,"Private, ltd by shares"
1954,3100500,AightAssets Limited,2021-11-08,,"Private, ltd by shares"
1955,3091727,"Aigle Medical Limited
冠滙醫療有限公司",2021-10-08,,"Private, ltd by shares"
1956,3080495,"AIGRUP CO., LIMITED",2021-08-30,,"Private, ltd by shares"
1957,3065761,"AIHomme Information Technology Company Limited
智宏家信息科技有限公司",2021-07-09,,"Private, ltd by shares"
1958,3032788,"AIHUA HOLDING GROUP (H.K.) CO., LIMITED
愛華控股集團(香港)有限公司",2021-03-26,,"Private, ltd by shares"
1959,3067782,Aii LIMITED,2021-07-15,,"Private, ltd by shares"
1960,3014558,"AIIC Investment Holding Limited
亞洲集成電路投資控股有限公司",2021-01-25,,"Private, ltd by shares"
1961,3030108,"AIIFC Consultants Limited
烽投顧問有限公司",2021-03-19,,"Private, ltd by shares"
1962,3103527,"AIILANRUI TRADING CO., LIMITED",2021-11-17,,"Private, ltd by shares"
1963,3095267,AIIO GROUP LIMITED,2021-10-22,,"Private, ltd by shares"
1964,3028633,"Aijia Clothing Co., Limited
艾佳服飾有限公司",2021-03-16,,"Private, ltd by shares"
1965,3034883,AIJIA Hong Kong Holding Limited,2021-04-01,,"Private, ltd by shares"
1966,3015870,"Aijia Trading Co., Limited
愛佳貿易有限公司",2021-01-28,,"Private, ltd by shares"
1967,3053839,AIJR MEDIA LIMITED,2021-06-01,,"Private, ltd by shares"
1968,3054803,AIKA Group Limited,2021-06-03,,"Private, ltd by shares"
1969,3088404,"Aikang Shares Co., Limited
愛康股份有限公司",2021-09-24,,"Private, ltd by shares"
1970,3052592,"Aikangpani Technology (Hong Kong) Limited
愛康帕尼科技(香港)有限公司",2021-05-28,,"Private, ltd by shares"
1971,3054396,"AIKe (HK) Industrial Limited
艾克(香港)實業有限公司",2021-06-03,,"Private, ltd by shares"
1972,3079164,"Aikeyou (Japan) Precision Bearing Limited
艾克優(日本)精密軸承有限公司",2021-08-24,,"Private, ltd by shares"
1973,3067251,"AIKO (CHINA) LIMITED
愛蔻(中國)有限公司",2021-07-14,,"Private, ltd by shares"
1974,3084825,"Aiko Lighting Co., Limited",2021-09-10,,"Private, ltd by shares"
1975,3052117,Aiko Mall Limited,2021-05-27,,"Private, ltd by shares"
1976,3008691,"Aiko technology Co, Limited
艾科技術有限公司",2021-01-07,,"Private, ltd by shares"
1977,3033154,"AIKOU CLOTHING LIMITED
愛蔻服飾有限公司",2021-03-29,,"Private, ltd by shares"
1978,3053670,"Aikuda Trading Co., Limited
愛酷達貿易有限公司",2021-06-01,,"Private, ltd by shares"
1979,3100329,"AIKYAM SPACE LIMITED
合一空間有限公司",2021-11-08,,"Private, ltd by shares"
1980,3031603,Ailab Technologies Limited,2021-03-24,,"Private, ltd by shares"
1981,3019675,"AILANTHUS ARTS CONSULTANT COMPANY LIMITED
樗道藝術顧問有限公司",2021-02-10,,"Private, ltd by shares"
1982,3071652,"Ailbhe Technology Co., Limited",2021-07-28,,"Private, ltd by shares"
1983,3045908,"Aili Daughter trading Limited
邊愛麗商貿有限公司",2021-05-06,,"Private, ltd by shares"
1984,3054565,"AILI TOYS CO., LIMITED
艾麗玩具有限公司",2021-06-03,,"Private, ltd by shares"
1985,3023964,"AILIN TRADING CO., LIMITED
艾琳貿易有限公司",2021-03-03,,"Private, ltd by shares"
1986,3071090,"Ailot (HK) Limited
艾洛特香港有限公司",2021-07-27,,"Private, ltd by shares"
1987,3092393,"Ailuo Trading Limited
香港愛洛貿易有限公司",2021-10-11,,"Private, ltd by shares"
1988,3011812,"Ailuoman Trading Co., Limited
艾羅曼貿易有限公司",2021-01-15,,"Private, ltd by shares"
1989,3093999,"AIM Capital Holdings Limited
弘本控股有限公司",2021-10-19,,"Private, ltd by shares"
1990,3080169,AIM Corporation Limited,2021-08-27,,"Private, ltd by shares"
1991,3067468,"AIM CREATIVE (HK) ENGINEERING LIMITED
營創（香港）工程有限公司",2021-07-15,,"Private, ltd by shares"
1992,3109087,AIM FITNESS LIMITED,2021-12-03,,"Private, ltd by shares"
1993,3023996,"AIM FOR PREEMINENCE COMPANY LIMITED
優誠集團有限公司",2021-03-03,,"Private, ltd by shares"
1994,3023988,"AIM FOR STARS COMPANY LIMITED
星曙集團有限公司",2021-03-03,,"Private, ltd by shares"
1995,3046156,"AIM FORCE LIMITED
亞力有限公司",2021-05-07,,"Private, ltd by shares"
1996,3060189,"AIM GREAT ENGINEERING LIMITED
志國工程有限公司",2021-06-22,,"Private, ltd by shares"
1997,3116232,AIM INNOVATIONS LIMITED,2021-12-28,,"Private, ltd by shares"
1998,3055780,"AIM SMART LIMITED
竣輝有限公司",2021-06-08,,"Private, ltd by shares"
1999,3092150,AIM STAR International Holding Limited,2021-10-11,,"Private, ltd by shares"
2000,3038078,"AIM TOP GAME TECHNOLOGY LIMITED
香港飛躍遊戲科技有限公司",2021-04-14,,"Private, ltd by shares"
2001,3031952,"AIM Wide Group Limited
弘本集團有限公司",2021-03-25,,"Private, ltd by shares"
2002,3052846,"AIM-MAN TECHNOLOGY CO., LIMITED
艾蔓科技有限公司",2021-05-28,,"Private, ltd by shares"
2003,3015665,AIM-THE-BEST LIMITED,2021-01-27,,"Private, ltd by shares"
2004,3023449,Aimablle Limited,2021-03-02,,"Private, ltd by shares"
2005,3052453,"AIMACHI (HK) TECHNOLOGY DEVELOPMENT LIMITED
愛馬馳(香港)科技發展有限公司",2021-05-28,,"Private, ltd by shares"
2006,3019315,AIMaker Limited,2021-02-09,,"Private, ltd by shares"
2007,3011839,"AIMANNOOR EXPORT &IMPORT TRADING CO., LIMITED",2021-01-15,,"Private, ltd by shares"
2008,3089380,"AIMASHI (CHINA) SPECIALTY STORES LIMITED
愛瑪仕(中國)專賣有限公司",2021-09-28,,"Private, ltd by shares"
2009,3102836,"AIMASHI (FRANCE) INTERNATIONAL GROUP LIMITED
愛瑪士(法國)國際集團有限公司",2021-11-15,,"Private, ltd by shares"
2010,3030934,AIMBA LIMITED,2021-03-23,,"Private, ltd by shares"
2011,3040536,"AIME (CHINA) SMART LIFE SERVICES LIMITED
愛蜜(中國)智慧生活服務有限公司",2021-04-21,,"Private, ltd by shares"
2012,3109957,"Aimebio Limited
愛慕碧歐(香港)有限公司",2021-12-07,,"Private, ltd by shares"
2013,3031115,"Aimei International Biotechnology (HK) Limited
愛美國際生物科技(香港)有限公司",2021-03-23,,"Private, ltd by shares"
2014,3032733,"Aimei Technology Limited
領星科技有限公司",2021-03-26,,"Private, ltd by shares"
2015,3085118,"Aimeijia Health Technology Group Co., Limited
愛美佳健康科技集團有限公司",2021-09-13,,"Private, ltd by shares"
2016,3030414,"Aimeiyan (HK) Limited
艾美顏（香港）有限公司",2021-03-22,,"Private, ltd by shares"
2017,3048899,"Aimer International (HK) Co., Limited",2021-05-17,,"Private, ltd by shares"
2018,3062673,AIMER SEUL STUDIO LIMITED,2021-06-29,,"Private, ltd by shares"
2019,3113229,"Aimertec (HK) Limited
澤愛科技（香港）有限公司",2021-12-16,,"Private, ltd by shares"
2020,3068251,"AIMIN INTERNATIONAL LIMITED
艾澤國際有限公司",2021-07-16,,"Private, ltd by shares"
2021,3072643,"AIMING PROFIT LIMITED
旨潤有限公司",2021-08-02,,"Private, ltd by shares"
2022,3068998,"AIMO Graphics Company Limited
香港趣印科技有限公司",2021-07-20,,"Private, ltd by shares"
2023,3091563,AIMOL LIMITED,2021-10-08,,"Private, ltd by shares"
2024,3081803,"AIMUER INTERNATIONAL TRADING LIMITED
愛慕爾國際貿易有限公司",2021-09-02,,"Private, ltd by shares"
2025,3026797,AIMX Company Limited,2021-03-11,,"Private, ltd by shares"
2026,3099186,"Ainavi Limited
航威國際有限公司",2021-11-03,,"Private, ltd by shares"
2027,3026889,"Aineng Trading Co., Limited
艾能貿易有限公司",2021-03-11,,"Private, ltd by shares"
2028,3077377,Ainla Limited,2021-08-18,,"Private, ltd by shares"
2029,3035256,AINNOCENCE LIMITED,2021-04-07,,"Private, ltd by shares"
2030,3027550,"Aino Technology Limited
艾諾比科技有限公司",2021-03-12,,"Private, ltd by shares"
2031,3059648,Ainoa Consulting Limited,2021-06-21,,"Private, ltd by shares"
2032,3081107,"Ainstein Fin-Tech Company Limited
愛因斯坦金融科技有限公司",2021-08-31,,"Private, ltd by shares"
2033,3043967,AINT GAMES LIMITED,2021-04-30,,"Private, ltd by shares"
2034,3096713,AIO SOLUTIONS LIMITED (HK),2021-10-27,,"Private, ltd by shares"
2035,3022906,"AIOH LIMITED
壹貽有限公司",2021-02-26,,"Private, ltd by shares"
2036,3014313,"Aionious Capital Limited
恆健資本有限公司",2021-01-24,,"Private, ltd by shares"
2037,3007778,"AIONY TRADING LIMITED
愛友貿易有限公司",2021-01-05,,"Private, ltd by shares"
2038,3035608,"AIOT TECH LIMITED
中環智能科技有限公司",2021-04-07,,"Private, ltd by shares"
2039,3104509,AIOTA Electronics Limited,2021-11-19,,"Private, ltd by shares"
2040,3068213,"AIOTR ACADEMY LIMITED
來飛智仁學院有限公司",2021-07-16,,"Private, ltd by shares"
2041,3084878,"AIPAL TECHNOLOGY LIMITED
艾博智能科技有限公司",2021-09-13,,"Private, ltd by shares"
2042,3095032,"Aiper Intelligent Co., Limited
元鼎智能創新（香港）有限公司",2021-10-21,,"Private, ltd by shares"
2043,3048023,"AiQi Net Limited
艾琪網絡有限公司",2021-05-13,,"Private, ltd by shares"
2044,3106197,"AIqua Technologies Limited
安快科技有限公司",2021-11-25,,"Private, ltd by shares"
2045,3061384,"AIR DESIGN LIMITED (HK)
天地設計有限公司",2021-06-25,,"Private, ltd by shares"
2046,3066057,"AIR EGRET TECHNOLOGY LIMITED
振鷺科技有限公司",2021-07-09,,"Private, ltd by shares"
2047,3081961,"AIR Fitness (HK) Limited
歷建香港有限公司",2021-09-02,,"Private, ltd by shares"
2048,3020646,"Air Forever Limited
營‧皂‧白日夢有限公司",2021-02-17,,"Private, ltd by shares"
2049,3046793,AIR LAB GLOBAL LIMITED,2021-05-10,,"Private, ltd by shares"
