,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2057,3157753,ASIAN SUCCESS SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2058,3157734,ASIAN SWALLOW SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2059,3140726,"Asian Television Charity Fund Limited
亞洲電視慈善基金會有限公司",2022-04-04,,Ltd by guarantee
2060,3160336,"ASIAN UNION INTERNATIONAL LIMITED (b2022-06-08)
亞聯國際有限公司",2022-06-08,,"Private, ltd by shares"
2061,3157744,ASIAN VICTORY SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2062,3151795,"ASIAN WEALTH CREATION LIMITED
寰亞創業有限公司",2022-05-12,,"Private, ltd by shares"
2063,3157737,ASIAN WEALTH SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2064,3149787,"Asian Women Film Festival Group Co., Limited
亞洲女性電影節集團有限公司",2022-05-05,,"Private, ltd by shares"
2065,3120879,"ASIAN-CHINA LOGISTICS CO., LIMITED
亞華物流有限公司",2022-01-13,,"Private, ltd by shares"
2066,3145102,"ASIANIER RO-TRANSPORT CO., LIMITED",2022-04-20,,"Private, ltd by shares"
2067,3145696,Asiaphil (International) Human Resources Limited,2022-04-21,,"Private, ltd by shares"
2068,3151714,"Asiatech Group Limited
江西雅信達電路科技有限公司",2022-05-12,,"Private, ltd by shares"
2069,3145503,Asic Compare Limited,2022-04-21,,"Private, ltd by shares"
2070,3128260,"ASILA Electronics Technology Limited
亞希亞電子技術有限公司",2022-02-16,,"Private, ltd by shares"
2071,3141251,"ASILION GROUP LIMITED
中獅集團有限公司",2022-04-06,,"Private, ltd by shares"
2072,LF7266424,"Asimura Farms Limited Partnership Fund
泛海農家有限合夥基金",2022-01-18,,Limited Partnership Fund
2073,3124769,"ASK New Energy Co., Limited",2022-01-27,,"Private, ltd by shares"
2074,3155972,Ask4key Limited,2022-05-25,,"Private, ltd by shares"
2075,3123366,AskGene Hongkong Limited,2022-01-21,,"Private, ltd by shares"
2076,3145894,Askyolo Tech Limited,2022-04-22,,"Private, ltd by shares"
2077,3128005,ASL BULK MARINE LIMITED,2022-02-15,,"Private, ltd by shares"
2078,3126253,ASL HAIPHONG SHIPPING LIMITED,2022-02-08,,"Private, ltd by shares"
2079,3149619,ASL NAVIGATION LIMITED,2022-05-05,,"Private, ltd by shares"
2080,3131730,"Aslan (Germany) Group Co., Limited
阿斯蘭（德國）集團有限公司",2022-03-01,,"Private, ltd by shares"
2081,3124286,"ASLAN MONO TRADING CO., LIMITED",2022-01-25,,"Private, ltd by shares"
2082,3160293,ASLEAP LOGISTICS (HK) LIMITED,2022-06-08,,"Private, ltd by shares"
2083,3129624,"ASMAN (HK) INDUSTRIAL CO., LIMITED
阿斯曼(香港)實業有限公司",2022-02-22,,"Private, ltd by shares"
2084,3119531,"ASPACE (HongKong) Limited
艾斯貝斯香港有限公司",2022-01-07,,"Private, ltd by shares"
2085,3138888,ASPACE ASIA LIMITED,2022-03-29,,"Private, ltd by shares"
2086,3152809,"ASPC LIMITED
冷智式有限公司",2022-05-16,,"Private, ltd by shares"
2087,3142166,Aspen Pharmacare Asia Limited,2022-04-08,,"Private, ltd by shares"
2088,3142163,Aspen Pharmacare Hong Kong Limited,2022-04-08,,"Private, ltd by shares"
2089,LF7266418,"Aspenwood Pre-IPO Fund LPF
嘉桓私募股權投資有限合夥基金",2022-01-10,,Limited Partnership Fund
2090,3129913,"Aspirant Trading International Company Limited
達志貿易國際有限公司",2022-02-23,,"Private, ltd by shares"
2091,3128320,Aspire Gaming Limited,2022-02-16,,"Private, ltd by shares"
2092,3125469,"Aspire Interior Made Company Limited
健天室內型造有限公司",2022-01-31,,"Private, ltd by shares"
2093,3145276,Aspirers Holdings Limited (The),2022-04-20,,"Private, ltd by shares"
2094,3154459,"ASpiring Design Company Limited
適意室內設計工程有限公司",2022-05-20,,"Private, ltd by shares"
2095,3158005,"Aspot Design and Production Limited
安信博特設計及製作有限公司",2022-05-31,,"Private, ltd by shares"
2096,3136043,Assemblage Point Limited (HK),2022-03-18,,"Private, ltd by shares"
2097,3136565,"Assemble nines electronic commerce company Limited
聚玖電子商務有限公司",2022-03-22,,"Private, ltd by shares"
2098,3129404,"Assemble Trading Limited
聚和貿易有限公司",2022-02-22,,"Private, ltd by shares"
2099,3141180,"Assembly of God, Chapel of Praise (Shatin) Limited
神召會沙田頌恩堂有限公司",2022-04-06,,Ltd by guarantee
2100,3148463,"ASSET BLOOM LIMITED
置成有限公司",2022-04-29,,"Private, ltd by shares"
2101,3147059,AssetPlus Consulting Limited,2022-04-26,,"Private, ltd by shares"
2102,3145827,Associated Machinery Corporation Limited,2022-04-22,,"Private, ltd by shares"
2103,3148938,"Association Artistic World Limited
世界文藝協會有限公司",2022-05-03,,"Private, ltd by shares"
2104,3149044,"Association for Child Potential Development Limited
兒童潛能發展協會有限公司",2022-05-03,,"Private, ltd by shares"
2105,3122273,"ASSOCIATION OF HONGKONG-MACAU-TAIWAN DIASPORA FOR PROMOTION OF PEACEFUL REUNIFICATION OF CHINA LIMITED (THE)
中國港澳台僑和平統一促進總會有限公司",2022-01-18,,Ltd by guarantee
2106,3143078,"Association of International PropTech Collaboration Limited (The)
國際物業科技共享協會有限公司",2022-04-12,,Ltd by guarantee
2107,3124503,Association of Women Limited,2022-01-26,,"Private, ltd by shares"
2108,3154591,Assured Direct Limited (HK),2022-05-20,,"Private, ltd by shares"
2109,3119219,"Assured Wealth Limited
富當萊有限公司",2022-01-06,,"Private, ltd by shares"
2110,3151415,ASSY INTERNATIONAL LIMITED,2022-05-11,,"Private, ltd by shares"
2111,3131156,"AST FREIGHT FORWARDING (HONGKONG) CO., LIMITED
香港澳順通國際貨運代理有限公司",2022-02-28,,"Private, ltd by shares"
2112,3149815,AST Mobile Limited,2022-05-05,,"Private, ltd by shares"
2113,3124955,Asta Clinic Limited,2022-01-27,,"Private, ltd by shares"
2114,3153565,"ASTAR INTERNATIONAL TRADING CO., LIMITED
艾斯達國際貿易有限公司",2022-05-18,,"Private, ltd by shares"
2115,3152123,"Astarsemi International (H.K.) Company Limited
宇芯國際有限公司",2022-05-13,,"Private, ltd by shares"
2116,3121687,"Astec Limited (HK)
阿斯達科技有限公司",2022-01-17,,"Private, ltd by shares"
2117,3119135,Asteroid Limited,2022-01-06,,"Private, ltd by shares"
2118,3152800,Astol Advanced Limited,2022-05-16,,"Private, ltd by shares"
2119,3162334,"Aston Capital Management Limited
裕泰資本管理有限公司",2022-06-14,,"Private, ltd by shares"
2120,3119952,Aston Service Limited,2022-01-11,,"Private, ltd by shares"
2121,3138615,"ASTON TECHNOLOGY COMPANY LIMITED
阿斯頓科技有限公司",2022-03-29,,"Private, ltd by shares"
2122,3160502,Astora HK Limited,2022-06-08,,"Private, ltd by shares"
2123,3159517,Astraea Limited,2022-06-06,,"Private, ltd by shares"
2124,3160340,Astrakomm Limited,2022-06-08,,"Private, ltd by shares"
2125,3124750,Astrea Translations Limited,2022-01-27,,"Private, ltd by shares"
2126,3152869,Astrid Menks Limited,2022-05-16,,"Private, ltd by shares"
2127,3136261,"AstroBlue Limited
艾拓藍有限公司",2022-03-21,,"Private, ltd by shares"
2128,3143038,ASTROMARK SYSTEMS LIMITED,2022-04-12,,"Private, ltd by shares"
2129,3125053,"Astute Building Construction Company Limited
睿建香港有限公司",2022-01-27,,"Private, ltd by shares"
2130,3133848,"AsuderSober Technology Co., Limited
索伯科技有限公司",2022-03-10,,"Private, ltd by shares"
2131,3156751,"asuni, Limited",2022-05-27,,"Private, ltd by shares"
2132,3127148,Asymmetrica Ventures Limited,2022-02-11,,"Private, ltd by shares"
2133,3159919,"Asymmetry Affluence (HK) Limited
愛思豐益香港股份有限公司",2022-06-07,,"Private, ltd by shares"
2134,3138195,"Asyndo Wonderworld (HK) Limited
星渡奇跡世界(香港)有限公司",2022-03-28,,"Private, ltd by shares"
2135,3156633,"At C-Make Industrial Management Co., Limited
艾斯麥實業管理有限公司",2022-05-26,,"Private, ltd by shares"
2136,3141523,"At Door (Hong Kong) Limited
上門(香港)有限公司",2022-04-07,,"Private, ltd by shares"
2137,3153616,"AT Engineering Limited
聚誠工程有限公司",2022-05-18,,"Private, ltd by shares"
2138,3152886,AT MARINE LIMITED,2022-05-16,,"Private, ltd by shares"
2139,3124748,"AT MOMENT COMPANY LIMITED
一瞬有限公司",2022-01-27,,"Private, ltd by shares"
2140,3132640,At This Moment Co. Limited,2022-03-04,,"Private, ltd by shares"
2141,3134948,AT168 LIMITED,2022-03-15,,"Private, ltd by shares"
2142,3127796,AT3 Solutions Limited,2022-02-14,,"Private, ltd by shares"
2143,3145092,AT328 LIMITED,2022-04-20,,"Private, ltd by shares"
2144,3124222,AT38 LIMITED,2022-01-25,,"Private, ltd by shares"
2145,3120988,AT88 LIMITED,2022-01-13,,"Private, ltd by shares"
2146,3134949,AT98 LIMITED,2022-03-15,,"Private, ltd by shares"
2147,3135751,ATAA Limited (HK),2022-03-18,,"Private, ltd by shares"
2148,3123306,ATAGO LIMITED,2022-01-21,,"Private, ltd by shares"
2149,3146662,Ataraxia Group Limited,2022-04-25,,"Private, ltd by shares"
2150,3146318,"ATB LS LIMITED
鼎卓國際貿易有限公司",2022-04-24,,"Private, ltd by shares"
2151,3147589,ATE Logistic Limited,2022-04-27,,"Private, ltd by shares"
2152,3129873,"Atechi (Hong Kong) Limited
標誌科技(香港)有限公司",2022-02-22,,"Private, ltd by shares"
2153,3141036,ATEM CAPITAL LIMITED,2022-04-06,,"Private, ltd by shares"
2154,3134476,Atena Services Limited (HK),2022-03-11,,"Private, ltd by shares"
2155,3120133,"Aterru Co., Limited
艾德陸有限公司",2022-01-11,,"Private, ltd by shares"
2156,3143129,Atfu Electronics (HK) Limited,2022-04-12,,"Private, ltd by shares"
2157,3126666,ATG BRANDS & DATA LIMITED,2022-02-09,,"Private, ltd by shares"
2158,3128364,"Athena education Limited (HK)
名成教育有限公司",2022-02-16,,"Private, ltd by shares"
2159,3119378,"Athena Overseas (HK) Limited
雅典娜海外(香港)有限公司",2022-01-07,,"Private, ltd by shares"
2160,3135053,Athenaplace Finance Limited,2022-03-15,,"Private, ltd by shares"
2161,3144227,"Athene Capital Limited
穿山龍資本有限公司",2022-04-19,,"Private, ltd by shares"
2162,3139199,"ATHENS SOLON LIMITED
雅典梭倫有限公司",2022-03-30,,"Private, ltd by shares"
2163,3120860,"Atheos Investment International Limited
創思投資國際有限公司",2022-01-13,,"Private, ltd by shares"
2164,3131283,Athina Holidays Limited,2022-02-28,,"Private, ltd by shares"
2165,3137491,Athletics Footwear International Limited,2022-03-24,,"Private, ltd by shares"
2166,3146230,"Athlon Trading Limited
速龍貿易有限公司",2022-04-22,,"Private, ltd by shares"
2167,3144794,"Atik Limited
房閣有限公司",2022-04-20,,"Private, ltd by shares"
2168,3133743,ATIK TRADE LIMITED,2022-03-09,,"Private, ltd by shares"
2169,3151501,"ATING LIMITED
安煜有限公司",2022-05-11,,"Private, ltd by shares"
2170,3160080,"ATK CORPORATION LIMITED
艾提克實業有限公司",2022-06-07,,"Private, ltd by shares"
2171,3143716,ATLANT TRADE LIMITED,2022-04-14,,"Private, ltd by shares"
2172,3154028,Atlanta Global Holding Limited,2022-05-19,,"Private, ltd by shares"
2173,3118010,"Atlantic Enrich Limited
大西洋創富有限公司",2022-01-03,,"Private, ltd by shares"
2174,3159104,Atlantic Global Trading Limited,2022-06-02,,"Private, ltd by shares"
2175,3130773,"Atlantis Global Trading Limited
亞特蘭環球貿易有限公司",2022-02-25,,"Private, ltd by shares"
2176,3130212,Atlas Energy Partners Limited (HK),2022-02-23,,"Private, ltd by shares"
2177,3144167,Atlas Golden Box Limited,2022-04-15,,"Private, ltd by shares"
2178,3155412,Atlas Hermes Helios Company Limited,2022-05-24,,"Private, ltd by shares"
2179,3144152,Atlas Marine Box Limited,2022-04-15,,"Private, ltd by shares"
2180,3144165,Atlas Ocean Island Limited,2022-04-15,,"Private, ltd by shares"
2181,3144164,Atlas Spring Island Limited,2022-04-15,,"Private, ltd by shares"
2182,3139753,Atlas Therapeutics Limited,2022-03-31,,"Private, ltd by shares"
2183,3162974,"ATLAS WEALTH LIMITED
輿圖有限公司",2022-06-15,,"Private, ltd by shares"
2184,3154497,Atlas Web3 Technology HK Limited,2022-05-20,,"Private, ltd by shares"
2185,3150542,ATLASGRES LIMITED,2022-05-10,,"Private, ltd by shares"
2186,3144949,ATLENTICA INTERNATIONAL LIMITED,2022-04-20,,"Private, ltd by shares"
2187,3161303,ATMJOURNAL INTERNATIONAL LIMITED,2022-06-10,,"Private, ltd by shares"
2188,3154385,Atochem Limited,2022-05-20,,"Private, ltd by shares"
2189,3138675,ATOLL CHARTERING AND LOGISTICS LIMITED,2022-03-29,,"Private, ltd by shares"
2190,3131104,ATOM DISINFECTION COMPANY LIMITED,2022-02-28,,"Private, ltd by shares"
2191,3162279,"ATOM ELECTRONIC TECHNOLOGY LIMITED
微電子科技有限公司",2022-06-14,,"Private, ltd by shares"
2192,3153985,"Atom Group Limited (HK)
安塔姆集團有限公司",2022-05-19,,"Private, ltd by shares"
2193,3129724,"Atom Info Technology Co., Limited",2022-02-22,,"Private, ltd by shares"
2194,3157017,"Atom International Commerce Limited
原子商貿有限公司",2022-05-27,,"Private, ltd by shares"
2195,3152840,Atomhash Limited,2022-05-16,,"Private, ltd by shares"
2196,3127833,"Atomic Interconnection Technology Co., Limited",2022-02-14,,"Private, ltd by shares"
2197,3151493,ATOMIK LABS HK LIMITED,2022-05-11,,"Private, ltd by shares"
2198,3152048,ATONG TECHNOLOGY LIMITED,2022-05-12,,"Private, ltd by shares"
2199,3153546,ATOZ HK INVESTMENT LIMITED,2022-05-18,,"Private, ltd by shares"
2200,3134749,ATRON LIMITED (HK),2022-03-14,,"Private, ltd by shares"
2201,3161939,"Atropos Shipping Co., Limited",2022-06-13,,"Private, ltd by shares"
2202,3119757,"ATS Chinese Medicine and Acupuncture Clinic Limited
道醫館有限公司",2022-01-10,,"Private, ltd by shares"
2203,3128174,"ATSPID LIMITED
愛速得有限公司",2022-02-16,,"Private, ltd by shares"
2204,3135070,ATT Capital Limited,2022-03-15,,"Private, ltd by shares"
2205,3150372,ATT Financial Limited,2022-05-06,,"Private, ltd by shares"
2206,3148172,ATT InterGroup Limited,2022-04-28,,"Private, ltd by shares"
2207,3160498,Attention Whale Media Limited,2022-06-08,,"Private, ltd by shares"
2208,3125093,"Attentive Make Workshop Limited
用心製作工房有限公司",2022-01-28,,"Private, ltd by shares"
2209,3142573,Atticus Production House Limited,2022-04-11,,"Private, ltd by shares"
2210,3158573,Atticus Properties Limited (HK),2022-06-01,,"Private, ltd by shares"
2211,3122731,"Attitude Media Limited
晨曦傳媒有限公司",2022-01-19,,"Private, ltd by shares"
2212,3145300,"Attract Concept Company Limited
雅卓概念有限公司",2022-04-21,,"Private, ltd by shares"
2213,3156881,"Attractive Materials Company Limited
羽東工程有限公司",2022-05-27,,"Private, ltd by shares"
2214,3142758,ATUM Campfire Limited,2022-04-12,,"Private, ltd by shares"
2215,3143932,"ATWT SOFWARE LIMITED
萬有效力軟件有限公司",2022-04-14,,"Private, ltd by shares"
2216,3158480,"Atypical E-commerce Limited
獨一電子商務有限公司",2022-06-01,,"Private, ltd by shares"
2217,3161454,ATZARO ADVENTURE LIMITED,2022-06-10,,"Private, ltd by shares"
2218,3131502,"Au Sheung Decoration Engineering Limited
歐尚裝飾工程有限公司",2022-03-01,,"Private, ltd by shares"
2219,3160704,"AU Superior Limited
澳美優品(香港)有限公司",2022-06-08,,"Private, ltd by shares"
2220,3138721,AUAAU DEVELOPMENT LIMITED,2022-03-29,,"Private, ltd by shares"
2221,3157932,"Aucustom Industry Co., Limited",2022-05-31,,"Private, ltd by shares"
2222,3128464,"Auda International Company Limited
澳德國際有限公司",2022-02-16,,"Private, ltd by shares"
2223,3160497,"Audfly Technology Co., Limited
清聽科技有限公司",2022-06-08,,"Private, ltd by shares"
2224,3139559,Audience Digest Limited,2022-03-31,,"Private, ltd by shares"
2225,3142863,AUDIO ONLINE LIMITED,2022-04-12,,"Private, ltd by shares"
2226,3145181,AUGENHOEHE LIMITED,2022-04-20,,"Private, ltd by shares"
2227,3119625,"AUGUS INTERNATIONAL LIMITED
奧格斯國際有限公司",2022-01-07,,"Private, ltd by shares"
2228,3147073,"AUGUST SKY INVESTMENTS LIMITED
龐天投資有限公司",2022-04-26,,"Private, ltd by shares"
2229,3120117,AUGUSTINE GRAND CREATION LIMITED,2022-01-11,,"Private, ltd by shares"
2230,3124980,Augventive Limited,2022-01-27,,"Private, ltd by shares"
2231,3152320,"Aumifan Co., Limited",2022-05-13,,"Private, ltd by shares"
2232,3143324,"Auntie Yuen Group Limited
圓師奶集團有限公司",2022-04-13,,"Private, ltd by shares"
2233,3148565,"AUOMEGA INTERNATIONAL HOLDING CO., LIMITED
澳美佳國際控股有限公司",2022-04-29,,"Private, ltd by shares"
2234,3134517,"AURA VIA INTERNATIONAL TRADING CO., LIMITED
歐珞威國際貿易有限公司",2022-03-11,,"Private, ltd by shares"
2235,3126470,"AURO INTERNATIONAL TRADE HONGKONG CO., LIMITED
澳絡國際貿易有限公司",2022-02-08,,"Private, ltd by shares"
2236,3126371,Aurola HK Limited,2022-02-08,,"Private, ltd by shares"
2237,3148970,"Aurora Borealis Culture Media Limited
北極光文化傳媒有限公司",2022-05-03,,"Private, ltd by shares"
2238,3137874,"Aurora Chuhai Technology Co., Limited
極光出海科技有限公司",2022-03-25,,"Private, ltd by shares"
2239,3122296,Aurora Element Company Limited,2022-01-18,,"Private, ltd by shares"
2240,3146410,"Aurora Enterprise Develop Limited
凱聯企業發展有限公司",2022-04-25,,"Private, ltd by shares"
2241,3144413,AURORA GAMMA LIMITED,2022-04-19,,"Private, ltd by shares"
2242,3154095,"AURORA GLOBAL DEVELOPMENT LIMITED
日希環球發展有限公司",2022-05-19,,"Private, ltd by shares"
2243,3134542,Aurora GT Limited,2022-03-11,,"Private, ltd by shares"
2244,3143553,"AURORA HEALTH & COSMETOLOGY CENTRE LIMITED
極光健康美療中心有限公司",2022-04-13,,"Private, ltd by shares"
2245,3152365,"Aurora Holding Company Limited
日辰曦有限公司",2022-05-13,,"Private, ltd by shares"
2246,3148583,"Aurora Innovation Technologies Limited
極光創新科技有限公司",2022-04-29,,"Private, ltd by shares"
2247,3151452,Aurora Interior Design Limited,2022-05-11,,"Private, ltd by shares"
2248,3146144,"AURORA MAX LIMITED
北極之光科技有限公司",2022-04-22,,"Private, ltd by shares"
2249,3125436,"Aurora Media Group Co., Limited
歐若拉傳媒集團有限公司",2022-01-28,,"Private, ltd by shares"
2250,3144367,Aurora Nova Limited,2022-04-19,,"Private, ltd by shares"
2251,LF7266425,AURORA SERIES III LPF,2022-01-18,,Limited Partnership Fund
2252,LF7266426,AURORA SERIES V LPF,2022-01-18,,Limited Partnership Fund
2253,3129242,"Aurora Shine Limited
新極耀有限公司",2022-02-21,,"Private, ltd by shares"
2254,3134633,Aurora Studios Limited,2022-03-14,,"Private, ltd by shares"
2255,3155683,"Aurora Tech Holding Co., Limited
極光技術控股有限公司",2022-05-24,,"Private, ltd by shares"
2256,3139582,Aurora Tide Company Limited,2022-03-31,,"Private, ltd by shares"
2257,3136485,Aurora Toys Kingdom Limited,2022-03-21,,"Private, ltd by shares"
2258,3136027,"Aurum Technology HK Limited
芯豐科技香港有限公司",2022-03-18,,"Private, ltd by shares"
2259,3158203,"AURUM VAST (INTERNATIONAL) COMPANY LIMITED
金淼(國際)有限公司",2022-06-01,,"Private, ltd by shares"
2260,3152832,"AURY TECHNOLOGY LIMITED
奧瑞科技有限公司",2022-05-16,,"Private, ltd by shares"
2261,3145063,"AUS Clean Company Limited
澳潔工程有限公司",2022-04-20,,"Private, ltd by shares"
2262,3161270,"AUS MetaOxy International Holding Group Co., Limited
澳大利亞元氧基國際控股集團有限公司",2022-06-10,,"Private, ltd by shares"
2263,3153094,"AUSANOC CONSULTANCY LIMITED
金沙海咨詢有限公司",2022-05-17,,"Private, ltd by shares"
2264,3121161,AUscenes Limited,2022-01-13,,"Private, ltd by shares"
2265,3133739,"Auspice Capital Management Limited
瑞兆資本管理有限公司",2022-03-09,,"Private, ltd by shares"
2266,3158078,"AUSPICE TECHNOLOGY LIMITED
順澺科技有限公司",2022-05-31,,"Private, ltd by shares"
2267,3119182,"Auspicious Supply Chain Limited
吉祥供應鏈有限公司",2022-01-06,,"Private, ltd by shares"
2268,3147793,"Auspicious Wise Limited
智德誼有限公司",2022-04-27,,"Private, ltd by shares"
2269,3143754,AUSSIE EXPAT HOME LOANS LIMITED,2022-04-14,,"Private, ltd by shares"
2270,3134329,"AussieHome Limited
屋澳有限公司",2022-03-11,,"Private, ltd by shares"
2271,3139206,"AUSTA SOLAR TECH CO., LIMITED
歐聖達科技有限公司",2022-03-30,,"Private, ltd by shares"
2272,OF0000051,Austen Global Opportunity OFC,2022-01-05,,Open-ended Fund Company
2273,3125622,"AUSTIN EDUCATION (HONG KONG) LIMITED
奧斯定教育(香港)有限公司",2022-01-31,,"Private, ltd by shares"
2274,3120136,"Austin School Limited
柯士甸學校有限公司",2022-01-11,,"Private, ltd by shares"
2275,3148245,"AustLux Dynamics Lighting Pty Limited
澳亞動力照明有限公司",2022-04-28,,"Private, ltd by shares"
2276,3123792,AUSTRALIA DAZZLE SHOPPING MALL LIMITED,2022-01-24,,"Private, ltd by shares"
2277,3130104,"Australia Diageo Group Co., Limited
澳大利亞帝亞吉歐集團有限公司",2022-02-23,,"Private, ltd by shares"
2278,3146681,"Australia Ling Rui Industrial Co., Limited
澳大利亞凌瑞實業有限公司",2022-04-25,,"Private, ltd by shares"
2279,3145865,AUSTRALIAN AND NEW ZEALAND INSTITUTE OF INSURANCE AND FINANCE (HONG KONG) LIMITED (THE),2022-04-22,,"Private, ltd by shares"
2280,3148293,"Authentic Pathway Limited
榛實顧問有限公司",2022-04-28,,"Private, ltd by shares"
2281,3123373,"AUTHENTIC STATION LIMITED
正品站有限公司",2022-01-21,,"Private, ltd by shares"
2282,3133136,Auti Biotech Company Limited,2022-03-08,,"Private, ltd by shares"
2283,3147418,"Auto Car Art Limited
車之舞有限公司",2022-04-26,,"Private, ltd by shares"
2284,3151149,Auto Detail Garage Limited,2022-05-11,,"Private, ltd by shares"
2285,3122971,"AUTO ELECTRIC DRIVE SYSTEM HK CO., LIMITED
艾德斯(香港)汽車電機有限公司",2022-01-20,,"Private, ltd by shares"
2286,3148616,Auto Expert Limited,2022-04-29,,"Private, ltd by shares"
2287,3161490,"Auto Impartial Technology Group Limited
自正科技集團有限公司",2022-06-10,,"Private, ltd by shares"
2288,3124711,"Auto International Logistics (HK) Limited
香港澳通國際物流有限公司",2022-01-26,,"Private, ltd by shares"
2289,3120024,"Auto Station Sports Club Limited
中正體育會有限公司",2022-01-11,,Ltd by guarantee
2290,3128779,AUTO WONDERLAND MOTOR SERVICED LIMITED,2022-02-17,,"Private, ltd by shares"
2291,3138642,"AUTO X MOTORS LIMITED
瑞安汽車有限公司",2022-03-29,,"Private, ltd by shares"
2292,3148185,"Autoenterprise HK Co., Limited
奧特普萊香港有限公司",2022-04-28,,"Private, ltd by shares"
2293,3162923,"autokeyschipsupply Co., Limited",2022-06-15,,"Private, ltd by shares"
2294,3122671,AutoLab Car Service Limited,2022-01-19,,"Private, ltd by shares"
2295,3129148,"Automatic Ball Company Limited
自動波有限公司",2022-02-21,,"Private, ltd by shares"
2296,3133409,AUTOMATIC RESULT LIMITED (HK),2022-03-08,,"Private, ltd by shares"
2297,3122846,"Automation Anywhere Limited
奧特曼商貿有限公司",2022-01-19,,"Private, ltd by shares"
2298,3144341,AutoMeta Technology Limited,2022-04-19,,"Private, ltd by shares"
2299,3157248,"Autopilot Leadership Lab IP Limited
自動波領導力實驗室知識產權有限公司",2022-05-30,,"Private, ltd by shares"
2300,3153364,"Autoplus Motor Limited
力駿汽車有限公司",2022-05-17,,"Private, ltd by shares"
2301,3153031,Autoplus Vision Motor Limited,2022-05-16,,"Private, ltd by shares"
2302,3128757,AutoShop (Hong Kong) Limited,2022-02-17,,"Private, ltd by shares"
2303,3160212,Autoskin Limited,2022-06-08,,"Private, ltd by shares"
2304,3153300,"AUTOTOP TECHNOLOGY CO., LIMITED
奥拓普有限公司",2022-05-17,,"Private, ltd by shares"
2305,3118164,"AUTUMN 44 LIMITED
秋有限公司",2022-01-04,,"Private, ltd by shares"
2306,3127574,"Autumn Harvest Asset Management (Hong Kong) Co., Limited
秋果資產管理(香港)有限公司",2022-02-14,,"Private, ltd by shares"
2307,3156916,AUTUMNAL COMPANY LIMITED,2022-05-27,,"Private, ltd by shares"
2308,3147307,"Autunik Company Limited
德昇汽車配件有限公司",2022-04-26,,"Private, ltd by shares"
2309,3150635,"AUU GLOBAl (CHINA) GROUP CO., LIMITED
眾鑫國際(中國)集團有限公司",2022-05-10,,"Private, ltd by shares"
2310,3132411,"AUX TECH LIMITED
香港奧克路斯智能科技有限公司",2022-03-03,,"Private, ltd by shares"
2311,3157738,AUXIN LIMITED,2022-05-31,,"Private, ltd by shares"
2312,3147596,"AUY International trade Co., Limited
韋諾國際貿易有限公司",2022-04-27,,"Private, ltd by shares"
2313,3149413,"AUYEUNG's Property Company Limited
歐陽氏物業有限公司",2022-05-04,,"Private, ltd by shares"
2314,3129087,AV Consulting Group Limited,2022-02-21,,"Private, ltd by shares"
2315,3153430,"AV Cultural Productions Limited
影視文藝創作有限公司",2022-05-17,,"Private, ltd by shares"
2316,3123609,AV MARKETING LIMITED,2022-01-22,,"Private, ltd by shares"
2317,3159533,"Ava Enterprise Company Limited
安盈企業香港有限公司",2022-06-06,,"Private, ltd by shares"
2318,3119552,"Ava Fashion Limited
艾薇時尚有限公司",2022-01-07,,"Private, ltd by shares"
2319,3149216,AVA IMPEX HK LIMITED,2022-05-03,,"Private, ltd by shares"
2320,3134208,"AVA MARKETING LIMITED
愛華市場行銷有限公司",2022-03-11,,"Private, ltd by shares"
2321,3117928,AVA NOMAD LIMITED,2022-01-03,,"Private, ltd by shares"
2322,3128547,AVA Trade Import And Export Limited,2022-02-16,,"Private, ltd by shares"
2323,3136828,Avalon Steritech (America) Limited,2022-03-22,,"Private, ltd by shares"
2324,3126299,"AVANGARD INNOVATIVE (HK) LIMITED
先鋒創新（香港）有限公司",2022-02-08,,"Private, ltd by shares"
2325,3127993,AVANT SPACE LIMITED,2022-02-15,,"Private, ltd by shares"
2326,3129491,Avantage Group Limited,2022-02-22,,"Private, ltd by shares"
2327,3155523,Avantua Corporate Management Limited,2022-05-24,,"Private, ltd by shares"
2328,3146747,AVANZAR HK LIMITED,2022-04-25,,"Private, ltd by shares"
2329,3157717,AVAR HK Limited,2022-05-31,,"Private, ltd by shares"
2330,3125667,"Avatar VR Limited
阿凡達虛擬形象有限公司",2022-01-31,,"Private, ltd by shares"
2331,OF0000056,Avengers Strategy OFC,2022-02-11,,Open-ended Fund Company
2332,3160493,"Avenir Limited
亞凡尼有限公司",2022-06-08,,"Private, ltd by shares"
2333,3148823,Avenue Star Enterprise Limited,2022-04-29,,"Private, ltd by shares"
2334,3151578,AVERDANT LIMITED (HK),2022-05-11,,"Private, ltd by shares"
2335,3162274,Averta Limited (HK),2022-06-14,,"Private, ltd by shares"
2336,3141602,AVES International Limited,2022-04-07,,"Private, ltd by shares"
2337,3149583,AVE_PATISSERIE_1 LIMITED,2022-05-05,,"Private, ltd by shares"
2338,3149586,AVE_PATISSERIE_2 LIMITED,2022-05-05,,"Private, ltd by shares"
2339,3149596,AVE_PATISSERIE_3 LIMITED,2022-05-05,,"Private, ltd by shares"
