,Reg no.,Name,"Incorp-
orated",Dissolved,Type
235,3120682,"A E Intl Security Defense Limited
亞歐國際安全防衛特訓學院有限公司",2022-01-12,,"Private, ltd by shares"
236,3138469,"a good night zzzleep Limited
一夜好眠有限公司",2022-03-28,,"Private, ltd by shares"
237,3143187,"A House Property Limited
逸居地產代理有限公司",2022-04-13,,"Private, ltd by shares"
238,3124979,"A Jade Profit Limited
翠有盈有限公司",2022-01-27,,"Private, ltd by shares"
239,3126735,"A Ka Property Agency Limited
尚加地產代理有限公司",2022-02-09,,"Private, ltd by shares"
240,3156888,a la carte (3) Limited,2022-05-27,,"Private, ltd by shares"
241,3156894,a la carte (5) Limited,2022-05-27,,"Private, ltd by shares"
242,3156897,a la carte (6) Limited,2022-05-27,,"Private, ltd by shares"
243,3156899,a la carte (7) Limited,2022-05-27,,"Private, ltd by shares"
244,3156900,a la carte (8) Limited,2022-05-27,,"Private, ltd by shares"
245,3151713,a la carte (Investments) Limited,2022-05-12,,"Private, ltd by shares"
246,3143458,A Level Limited,2022-04-13,,"Private, ltd by shares"
247,3149820,A List HK 7 Limited,2022-05-05,,"Private, ltd by shares"
248,3159760,A Little Bit More Investment Limited,2022-06-07,,"Private, ltd by shares"
249,3139239,A little card shop Limited,2022-03-30,,"Private, ltd by shares"
250,3120267,"A LITTLE POP ART LIMITED
小玩意有限公司",2022-01-11,,"Private, ltd by shares"
251,3122850,"A MIND DESIGN LIMITED
壹意設計有限公司",2022-01-19,,"Private, ltd by shares"
252,3152326,"A Ning Ning Ning Ning Trading Co., Limited
阿凝凝凝凝商貿有限公司",2022-05-13,,"Private, ltd by shares"
253,3150303,A ONE 88 DESIGN LIMITED,2022-05-06,,"Private, ltd by shares"
254,3153748,A ONE DATA LIMITED,2022-05-18,,"Private, ltd by shares"
255,3129220,"A PLUS COMPOSITE TECHNOLOGY CO., LIMITED
香港康源國際有限公司",2022-02-21,,"Private, ltd by shares"
256,3154084,"A Plus Finance (Hong Kong) Limited
至好財務(香港)有限公司",2022-05-19,,"Private, ltd by shares"
257,3138106,A Plus Spec Company Limited,2022-03-25,,"Private, ltd by shares"
258,3150587,"A RANGE ASSIGNMENT LIMITED
甲級文有限公司",2022-05-10,,"Private, ltd by shares"
259,3131504,A Secretarial Services Limited,2022-03-01,,"Private, ltd by shares"
260,3159278,"A Step Forward Limited (HK)
踏前有限公司",2022-06-06,,"Private, ltd by shares"
261,3150343,A Super Star Company Limited,2022-05-06,,"Private, ltd by shares"
262,3121778,"A TASTE OF DREAMS COMPANY LIMITED
品味夢幻有限公司",2022-01-17,,"Private, ltd by shares"
263,3131374,"A Trillion Construction Limited
一兆工程有限公司",2022-03-01,,"Private, ltd by shares"
264,3145657,A&A International Enterprise Limited,2022-04-21,,"Private, ltd by shares"
265,3124992,A&B SHIPPING CONSULTANT LIMITED,2022-01-27,,"Private, ltd by shares"
266,3126309,"A&C EXPRESS (HK) CO., LIMITED
聯勝物流有限公司",2022-02-08,,"Private, ltd by shares"
267,3129440,A&D Concept Store Limited,2022-02-22,,"Private, ltd by shares"
268,3124168,"A&E Plastics Co., Limited",2022-01-25,,"Private, ltd by shares"
269,3148432,A&E Professional Services Limited,2022-04-29,,"Private, ltd by shares"
270,3151724,A&G Dental Limited,2022-05-12,,"Private, ltd by shares"
271,3146538,A&H DIAMOND LIMITED,2022-04-25,,"Private, ltd by shares"
272,3126891,A&J 1 LIMITED,2022-02-10,,"Private, ltd by shares"
273,3126894,A&J 2 LIMITED,2022-02-10,,"Private, ltd by shares"
274,3126900,A&J 3 LIMITED,2022-02-10,,"Private, ltd by shares"
275,3126904,A&J 4 LIMITED,2022-02-10,,"Private, ltd by shares"
276,3126906,A&J 5 LIMITED,2022-02-10,,"Private, ltd by shares"
277,3126887,A&J PARADISE LIMITED,2022-02-10,,"Private, ltd by shares"
278,3138351,A&K Tech Limited,2022-03-28,,"Private, ltd by shares"
279,3142624,A&M OCEAN LIMITED,2022-04-11,,"Private, ltd by shares"
280,3141382,"A&P Cases Co Limited
華倫機箱進出口有限公司",2022-04-06,,"Private, ltd by shares"
281,3142329,A&Y INTERNATIONAL TRADING LIMITED,2022-04-11,,"Private, ltd by shares"
282,3125154,A-GO LIMITED,2022-01-28,,"Private, ltd by shares"
283,3154136,"A-List Consulting Limited
瑜亮顧問有限公司",2022-05-19,,"Private, ltd by shares"
284,3124410,A-PLUS CAR LIMITED,2022-01-26,,"Private, ltd by shares"
285,3126612,A-Star Business Partners Limited,2022-02-09,,"Private, ltd by shares"
286,3123984,"A-TOPS ELECTRONICS CO., LIMITED",2022-01-24,,"Private, ltd by shares"
287,3136060,"A-TOUGH SWIMMING CLUB LIMITED
卓毅游泳會有限公司",2022-03-18,,"Private, ltd by shares"
288,3131621,"A-Tower electronics (HK) Co., Limited
香港煜芯安科技有限公司",2022-03-01,,"Private, ltd by shares"
289,3121096,"A-veitch Bioscience Limited
維奇生物科技有限公司",2022-01-13,,"Private, ltd by shares"
290,3142470,A-WINES CA LIMITED,2022-04-11,,"Private, ltd by shares"
291,3125594,A. L. Q. Shop Limited,2022-01-31,,"Private, ltd by shares"
292,3141744,"A.C.G TRADING CO., LIMITED",2022-04-07,,"Private, ltd by shares"
293,3138376,"A.CHEDOG INDUSTRY LIMITED
阿奇達實業有限公司",2022-03-28,,"Private, ltd by shares"
294,3135464,A.Combo (F&B) Company Limited,2022-03-16,,"Private, ltd by shares"
295,3122611,A.T Mega Solution Limited,2022-01-19,,"Private, ltd by shares"
296,3141793,"A.T TATTOO LIMITED
藝紋有限公司",2022-04-08,,"Private, ltd by shares"
297,3146531,A1 LIMOUSINE LIMITED,2022-04-25,,"Private, ltd by shares"
298,3136205,A1 RELOBROKERS LIMITED,2022-03-21,,"Private, ltd by shares"
299,3136908,A1 Teletronics Limited,2022-03-23,,"Private, ltd by shares"
300,3138237,"A2 Market Technologies Limited
倢朗市場科技有限公司",2022-03-28,,"Private, ltd by shares"
301,3151767,A2Service Limited,2022-05-12,,"Private, ltd by shares"
302,3127463,A3A LIMITED,2022-02-11,,"Private, ltd by shares"
303,3122480,A3I Limited (HK),2022-01-18,,"Private, ltd by shares"
304,3133211,"AA CLEANTECH LIMITED
智能環保有限公司",2022-03-08,,"Private, ltd by shares"
305,3138348,"AA HONG KONG INVESTMENT LIMITED
卓越投資(香港)有限公司",2022-03-28,,"Private, ltd by shares"
306,3127696,"AA Plus Limited
愛加通達有限公司",2022-02-14,,"Private, ltd by shares"
307,3136081,"AA Technology Limited
雙優科技有限公司",2022-03-18,,"Private, ltd by shares"
308,3144377,"AA Workshop Limited
志正工作室有限公司",2022-04-19,,"Private, ltd by shares"
309,3133442,AABI HK LIMITED,2022-03-08,,"Private, ltd by shares"
310,3134231,AAGOR TRADING (HONGKONG) LIMITED,2022-03-11,,"Private, ltd by shares"
311,3134516,"AAGQ Biological Technology Co., Limited
安健奇生物科技有限公司",2022-03-11,,"Private, ltd by shares"
312,3132948,Aana Trading Company Limited,2022-03-07,,"Private, ltd by shares"
313,3126403,Aanchalpore Apparel Private Limited,2022-02-08,,"Private, ltd by shares"
314,3133102,"Aansda Trading Co., Limited",2022-03-08,,"Private, ltd by shares"
315,3132981,Aantage Sandard Limited,2022-03-07,,"Private, ltd by shares"
316,3140460,AAPT Consultancy Company Limited,2022-04-04,,"Private, ltd by shares"
317,3150978,AARAN Trading Limited,2022-05-10,,"Private, ltd by shares"
318,3155394,"Aaren Trading Co., Limited",2022-05-24,,"Private, ltd by shares"
319,3138482,"Aarif HK Limited
晉諺有限公司",2022-03-28,,"Private, ltd by shares"
320,3134572,"Aaron Industrial Hongkong Co., Limited
安若實業有限公司",2022-03-14,,"Private, ltd by shares"
321,3131937,"AASLY MARINE DEVELOPMENT LIMITED
奧斯利海事發展有限公司",2022-03-02,,"Private, ltd by shares"
322,3121612,AB Capitals Management Limited,2022-01-15,,"Private, ltd by shares"
323,3123085,AB LIMITED,2022-01-20,,"Private, ltd by shares"
324,3142098,AB Style Limited,2022-04-08,,"Private, ltd by shares"
325,3141360,"AB VAPOR ENERGY INVESTMENT COMPANY LIMITED
奧邦水汽能投資有限公司",2022-04-06,,"Private, ltd by shares"
326,3156726,"Abalone (Hong Kong) Limited
鮑之源(香港)有限公司",2022-05-27,,"Private, ltd by shares"
327,3137102,"ABB SWITCH (CHINA) CO., LIMITED",2022-03-23,,"Private, ltd by shares"
328,3151783,ABBACi DISTRIBUTION (HK) LIMITED,2022-05-12,,"Private, ltd by shares"
329,3150335,"ABBID TECHNOLOGY CO., LIMITED",2022-05-06,,"Private, ltd by shares"
330,3137659,"ABBY (HONG KONG) GROUP LIMITED
阿貝(香港)集團有限公司",2022-03-24,,"Private, ltd by shares"
331,3140829,ABC Advanced & Better Consulting Limited,2022-04-06,,"Private, ltd by shares"
332,3154344,"ABC TECHNOLOGY CO., LIMITED",2022-05-20,,"Private, ltd by shares"
333,3160210,"Aberverse Limited
涯鉑宇宙有限公司",2022-06-08,,"Private, ltd by shares"
334,3121886,ABG GROUP LIMITED (HK),2022-01-17,,"Private, ltd by shares"
335,3148016,"Abgames Limited
艾比遊有限公司",2022-04-28,,"Private, ltd by shares"
336,3131609,Abigoal Limited,2022-03-01,,"Private, ltd by shares"
337,3137555,ABIKA LIMITED,2022-03-24,,"Private, ltd by shares"
338,3134223,"Abilities Technology Engineering Limited
展藝通科技(工程)有限公司",2022-03-11,,"Private, ltd by shares"
339,3123437,"Ability Construction Limited (HK)
志力機械工程有限公司",2022-01-21,,"Private, ltd by shares"
340,3124780,"Ability System Limited
能力系統有限公司",2022-01-27,,"Private, ltd by shares"
341,3138758,"ABIMAN ENGINEERING HOLDINGS CO., LIMITED
阿碧曼機械控股有限公司",2022-03-29,,"Private, ltd by shares"
342,3152634,ABio-X Management (HK) Limited,2022-05-16,,"Private, ltd by shares"
343,3140480,ABL Solutions Limited (HK),2022-04-04,,"Private, ltd by shares"
344,3117692,"ABLE BILLION ASIA PACIFIC LIMITED
億成亞太有限公司",2022-01-01,,"Private, ltd by shares"
345,3158401,"ABLE BILLION HOLDINGS LIMITED (b2022-06-01)
耀億集團有限公司",2022-06-01,,"Private, ltd by shares"
346,3146723,"ABLE CHOICE TRADING LIMITED
彩聯貿易有限公司",2022-04-25,,"Private, ltd by shares"
347,3151407,"ABLE CREATION ENGINEERING LIMITED
建裕工程有限公司",2022-05-11,,"Private, ltd by shares"
348,3135921,"ABLE FORTUNE INDUSTRIAL LIMITED
裕興實業有限公司",2022-03-18,,"Private, ltd by shares"
349,3128881,"ABLE GREAT INVESTMENT LIMITED
正泰投資有限公司",2022-02-18,,"Private, ltd by shares"
350,3122186,"ABLE GREAT MANAGEMENT LIMITED
泰威管理有限公司",2022-01-18,,"Private, ltd by shares"
351,3158402,"ABLE JOY (HONG KONG) LIMITED
裕欣(香港)有限公司",2022-06-01,,"Private, ltd by shares"
352,3161535,"ABLE LAND LIMITED
采域有限公司",2022-06-10,,"Private, ltd by shares"
353,3158397,"ABLE LEADER TRADING LIMITED
裕領貿易有限公司",2022-06-01,,"Private, ltd by shares"
354,3126236,"ABLE LUCKY HOLDINGS LIMITED
裕成集團有限公司",2022-02-08,,"Private, ltd by shares"
355,3125737,Able Noble Limited,2022-02-04,,"Private, ltd by shares"
356,3119408,"ABLE POWER (HONG KONG) LIMITED
浩威(香港)有限公司",2022-01-07,,"Private, ltd by shares"
357,3117691,"ABLE SMART ASIA PACIFIC LIMITED
駿成亞太有限公司",2022-01-01,,"Private, ltd by shares"
358,3158414,"ABLE SMART TRADING LIMITED
得駿貿易有限公司",2022-06-01,,"Private, ltd by shares"
359,3119437,"ABLE STEP LIMITED
雅升有限公司",2022-01-07,,"Private, ltd by shares"
360,3146720,"ABLE SUCCESS TRADING LIMITED
騰隆貿易有限公司",2022-04-25,,"Private, ltd by shares"
361,3148476,"ABLE TALENT (HONG KONG) LIMITED
威俊(香港)有限公司",2022-04-29,,"Private, ltd by shares"
362,3146728,"ABLE TEAM INTERNATIONAL DEVELOPMENT LIMITED
威聯國際企業有限公司",2022-04-25,,"Private, ltd by shares"
363,3133449,"Able Technology (Hong Kong) Corporation Limited
原秀科技(香港)有限公司",2022-03-08,,"Private, ltd by shares"
364,3130347,"Able Trillion Biotech Co., Limited
佳兆生物科技有限公司",2022-02-24,,"Private, ltd by shares"
365,3128885,"ABLE TRILLION ENGINEERING LIMITED
兆億工程有限公司",2022-02-18,,"Private, ltd by shares"
366,3148820,"ABLE VISION LIMITED (b2022-04-29)
堡訊有限公司",2022-04-29,,"Private, ltd by shares"
367,3127529,"ABLE VISION TRADING LIMITED
寶迅貿易有限公司",2022-02-11,,"Private, ltd by shares"
368,3151420,"ABLE WAY ENGINEERING LIMITED
威運工程有限公司",2022-05-11,,"Private, ltd by shares"
369,3127318,"Able Wealthy Corporation Limited
康正興業有限公司",2022-02-11,,"Private, ltd by shares"
370,3129777,"ABLE WEALTHY DEVELOPMENT LIMITED
富康正發展有限公司",2022-02-22,,"Private, ltd by shares"
371,3152297,ABLE WISE LIMITED (b2022-05-13),2022-05-13,,"Private, ltd by shares"
372,3121505,ABM 1 LIMITED,2022-01-14,,"Private, ltd by shares"
373,3121549,ABM 2 LIMITED,2022-01-14,,"Private, ltd by shares"
374,3121559,ABM 3 LIMITED,2022-01-14,,"Private, ltd by shares"
375,3121569,ABM 4 LIMITED,2022-01-14,,"Private, ltd by shares"
376,3121574,ABM 5 LIMITED,2022-01-14,,"Private, ltd by shares"
377,3121579,ABM 6 LIMITED (HK),2022-01-14,,"Private, ltd by shares"
378,3158140,"ABM group Co., Limited
艾博恩集團有限公司",2022-06-01,,"Private, ltd by shares"
379,3162374,"ABMT Property Limited
豐盛海外物業有限公司",2022-06-14,,"Private, ltd by shares"
380,3148188,Abney Forex Limited,2022-04-28,,"Private, ltd by shares"
381,3154619,"Abode Property Limited (HK)
利寶物業有限公司",2022-05-20,,"Private, ltd by shares"
382,3151011,"ABOUND ASIA CO., LIMITED
豐茂亞洲有限公司",2022-05-10,,"Private, ltd by shares"
383,3141221,ABOUT KEUNG LIMITED,2022-04-06,,"Private, ltd by shares"
384,3155763,About Skin Beauty Limited,2022-05-24,,"Private, ltd by shares"
385,3119403,ABOVE THE TIME LIMITED,2022-01-07,,"Private, ltd by shares"
386,3136196,Absaroka Investment Limited,2022-03-21,,"Private, ltd by shares"
387,3140978,Absolute Victorious Century Limited,2022-04-06,,"Private, ltd by shares"
388,3139914,Absonic Limited,2022-03-31,,"Private, ltd by shares"
389,3150943,"ABSTRKT CO., LIMITED",2022-05-10,,"Private, ltd by shares"
390,3148010,"ABT SOMETHING HOLDINGS LIMITED
奇異點控股有限公司",2022-04-28,,"Private, ltd by shares"
391,3127441,ABUNDANCE 1 LIMITED,2022-02-11,,"Private, ltd by shares"
392,3127444,ABUNDANCE 2 LIMITED,2022-02-11,,"Private, ltd by shares"
393,3127452,ABUNDANCE 3 LIMITED,2022-02-11,,"Private, ltd by shares"
394,3130690,"ABUNDANCE BILLION LIMITED
溢億有限公司",2022-02-25,,"Private, ltd by shares"
395,3119929,"Abundance Catering Limited
五穀豐收飲食有限公司",2022-01-11,,"Private, ltd by shares"
396,3159159,"Abundance Clubhouse Limited
豐碩籽園有限公司",2022-06-04,,"Private, ltd by shares"
397,3153459,"Abundance Frozen Meat Limited
大豐凍肉有限公司",2022-05-17,,"Private, ltd by shares"
398,3139963,"ABUNDANCE FULFILL LIMITED
溢全有限公司",2022-04-01,,"Private, ltd by shares"
399,3154605,Abundance International Trading (Hong kong) Limited,2022-05-20,,"Private, ltd by shares"
400,3136052,"Abundance Logistics Group Company Limited
益瑞搬運集團有限公司",2022-03-18,,"Private, ltd by shares"
401,3145370,"Abundance Star Global Business Limited
豐泰星環球商業有限公司",2022-04-21,,"Private, ltd by shares"
402,3140573,"Abundant Grace Engineering Company Limited
豐恩工程有限公司",2022-04-04,,"Private, ltd by shares"
403,3144638,"Abundant International Resources Group Co., Limited
加豐國際資源集團有限公司",2022-04-19,,"Private, ltd by shares"
404,3147172,"Abundant Life Trading Company Limited
恒瑋行有限公司",2022-04-26,,"Private, ltd by shares"
405,3121208,"ABUNDANT WEALTH ACCOUNTING LIMITED
金千羽會計有限公司",2022-01-13,,"Private, ltd by shares"
406,3137571,"ABUNDARE TRADING (HONG KONG) LIMITED
頂豐貿易(香港)有限公司",2022-03-24,,"Private, ltd by shares"
407,3150569,"Abvery Company Limited
艾比華麗有限公司",2022-05-10,,"Private, ltd by shares"
408,3126995,"ABX INTERNATIONAL TECHNOLOGY LIMITED
中鎧國際科技有限公司",2022-02-10,,"Private, ltd by shares"
409,3160982,"ABYSS ARTISTICS LIMITED
深淵藝術有限公司",2022-06-09,,"Private, ltd by shares"
410,3148229,"AC & KP COMPANY LIMITED
駿溢香港有限公司",2022-04-28,,"Private, ltd by shares"
411,3136285,"AC Coaching Performance Company Limited
極致動力有限公司",2022-03-21,,"Private, ltd by shares"
412,3161807,AC English Limited,2022-06-13,,"Private, ltd by shares"
413,3136758,"AC Group Limited
淳生活集團有限公司",2022-03-22,,"Private, ltd by shares"
414,3136823,AC Jones Advisory Limited,2022-03-22,,"Private, ltd by shares"
415,3131918,AC3 Engineering Limited,2022-03-02,,"Private, ltd by shares"
416,3160797,Academic Summits Limited,2022-06-09,,"Private, ltd by shares"
417,3147344,"Academus Technologies (HK) Limited
哲源科技有限公司",2022-04-26,,"Private, ltd by shares"
418,3130251,"Acadia Game Co., Limited",2022-02-23,,"Private, ltd by shares"
419,3147612,Acadlore Publishing Services Limited,2022-04-27,,"Private, ltd by shares"
420,3145697,"ACAN ENGINEERING LIMITED
藝勤工程有限公司",2022-04-21,,"Private, ltd by shares"
421,3158503,"ACB Medical Supplies Limited
華景醫療用品供應有限公司",2022-06-01,,"Private, ltd by shares"
422,3152450,ACC Digital Limited (HK),2022-05-13,,"Private, ltd by shares"
423,3147357,"ACC WELL CO., LIMITED
艾科威有限公司",2022-04-26,,"Private, ltd by shares"
424,3157778,ACCA STORE LIMITED,2022-05-31,,"Private, ltd by shares"
425,3145634,Accel Learning Technologies Limited,2022-04-21,,"Private, ltd by shares"
426,3137463,Accel Screening HK Limited,2022-03-24,,"Private, ltd by shares"
427,3134430,Accelera Corporation Limited,2022-03-11,,"Private, ltd by shares"
428,3130742,ACCESS INTERNATIONAL LIMITED,2022-02-25,,"Private, ltd by shares"
429,3122123,ACCESS STANDARD LIMITED,2022-01-18,,"Private, ltd by shares"
430,3143756,"ACCESS TONE LIMITED
韋通有限公司",2022-04-14,,"Private, ltd by shares"
431,3130776,Accessorous Limited,2022-02-25,,"Private, ltd by shares"
432,3150722,AccFin Holdings Limited,2022-05-10,,"Private, ltd by shares"
433,3159470,Acclaim Consultancy Limited,2022-06-06,,"Private, ltd by shares"
434,3144617,"Acco compliance services Limited
亞科供應鏈管理服務有限公司",2022-04-19,,"Private, ltd by shares"
435,3153026,Accommodate Limited (HK),2022-05-16,,"Private, ltd by shares"
436,3124618,"ACCORD LOGISTICS CO., LIMITED
香港志合國際供應鏈有限公司",2022-01-26,,"Private, ltd by shares"
437,3154841,AccordBox Limited,2022-05-20,,"Private, ltd by shares"
438,3153040,"Account keeper (Hong Kong) Limited
賬管家（香港）有限公司",2022-05-16,,"Private, ltd by shares"
439,3128380,AccountAble LIMITED,2022-02-16,,"Private, ltd by shares"
440,3143564,"Accountents Games Technology Limited
阿康得視遊戲科技有限公司",2022-04-13,,"Private, ltd by shares"
441,3126208,"Accounting Solutions Limited
會計方案有限公司",2022-02-08,,"Private, ltd by shares"
442,3145893,"AccrediVerse Institute Limited
績效標準學會有限公司",2022-04-22,,"Private, ltd by shares"
443,3134371,"ACCURATE LOGISTICS COMPANY LIMITED
速度物流有限公司",2022-03-11,,"Private, ltd by shares"
444,3140598,ACCURATE METHOD LIMITED,2022-04-04,,"Private, ltd by shares"
445,3131869,"ACD TRADING LIMITED (HK)
珈裕有限公司",2022-03-02,,"Private, ltd by shares"
446,3158328,"ACE CHAMP LIMITED
昌穎有限公司",2022-06-01,,"Private, ltd by shares"
447,3125272,"ACE CHEMICAL LIMITED
香港愛思國際有限公司",2022-01-28,,"Private, ltd by shares"
448,3127572,Ace Concept Limited,2022-02-13,,"Private, ltd by shares"
449,3128887,"ACE CONSULTANTS LIMITED
優勢顧問有限公司",2022-02-18,,"Private, ltd by shares"
450,3141455,ACE EVERGREEN LIMITED,2022-04-07,,"Private, ltd by shares"
451,3155611,"Ace Home Design Co., Limited
磚傢創作有限公司",2022-05-24,,"Private, ltd by shares"
452,3155111,"Ace Kinetic Food And Beverage Development Company Limited
百里鮮餐飲管理有限公司",2022-05-23,,"Private, ltd by shares"
453,3140197,"ACE LUCK CORPORATION LIMITED (b2022-04-01)
順吉有限公司",2022-04-01,,"Private, ltd by shares"
454,3126810,ACE Medical Group Limited,2022-02-09,,"Private, ltd by shares"
455,3118522,"ACE MOULD HOLDING LIMITED
英倫實業控股有限公司",2022-01-05,,"Private, ltd by shares"
456,3137143,ACE OCEAN ASIA LIMITED,2022-03-23,,"Private, ltd by shares"
457,3149670,ACE PR and Marketing Company Limited,2022-05-05,,"Private, ltd by shares"
458,3129703,"ACE Professional Consultants Limited
基斯專業顧問有限公司",2022-02-22,,"Private, ltd by shares"
459,3123222,"ACE STRATEGIC CONSULTING LIMITED
雋睿策略顧問有限公司",2022-01-20,,"Private, ltd by shares"
460,3158293,ACE STRONG LIMITED (b2022-06-01),2022-06-01,,"Private, ltd by shares"
461,3161547,"ACE SYSTEM LIMITED
高系有限公司",2022-06-10,,"Private, ltd by shares"
462,3128886,"ACE TEAM (HONG KONG) LIMITED
威盟(香港)有限公司",2022-02-18,,"Private, ltd by shares"
463,3134056,"ACE-TECH GROUP LIMITED
香港傾芯集團有限公司",2022-03-10,,"Private, ltd by shares"
464,3132051,"ACEBEST WATER TREATMENT TECHNOLOGY CO., LIMITED",2022-03-02,,"Private, ltd by shares"
465,3158471,ACECCO HOLDING HONG KONG LIMITED,2022-06-01,,"Private, ltd by shares"
466,3137217,"Acelynn International Limited
愛絲麗國際有限公司",2022-03-23,,"Private, ltd by shares"
467,3123070,ACEPOWER NETWORK LIMITED,2022-01-20,,"Private, ltd by shares"
468,3141270,"Acerasus Jingu Group International Limited
楓櫻瀞悠國際集團有限公司",2022-04-06,,"Private, ltd by shares"
469,3124738,"Aces Creative Limited
王牌創作有限公司",2022-01-26,,"Private, ltd by shares"
470,3135534,ACES FUEL INJECTION LIMITED,2022-03-17,,"Private, ltd by shares"
471,3123078,Acesite Yacht Hong Kong Limited,2022-01-20,,"Private, ltd by shares"
472,3124849,ACESO SPECIALISTS LIMITED,2022-01-27,,"Private, ltd by shares"
473,3151430,"ACESTAR TOOL & DIE CO., LIMITED",2022-05-11,,"Private, ltd by shares"
474,3162250,"Acetop Information Consultants Limited
領峰信息顧問有限公司",2022-06-14,,"Private, ltd by shares"
475,3137589,"ACF Partners Global Limited
亞翔新創國際有限公司",2022-03-24,,"Private, ltd by shares"
476,3130172,ACGT-1 Limited,2022-02-23,,"Private, ltd by shares"
477,3128590,"ACH International (Hongkong) Company Limited
竣成國際(香港)有限公司",2022-02-17,,"Private, ltd by shares"
478,3160311,ACHI LIMITED,2022-06-08,,"Private, ltd by shares"
479,3142921,Achieve Bright Limited,2022-04-12,,"Private, ltd by shares"
480,3134710,Achieve Capital Limited (b2022-03-14),2022-03-14,,"Private, ltd by shares"
481,3136982,"Achieve Construction Engineering Limited
亞致富工程有限公司",2022-03-23,,"Private, ltd by shares"
482,3143784,Achieve Credit Limited,2022-04-14,,"Private, ltd by shares"
483,3145946,ACHIEVE IC HK LIMITED,2022-04-22,,"Private, ltd by shares"
484,3139222,"ACHIEVE MAX LIMITED
科立有限公司",2022-03-30,,"Private, ltd by shares"
485,3125864,"ACHIEVE SOURCE LIMITED
達源有限公司",2022-02-04,,"Private, ltd by shares"
486,3148816,ACHIEVE TRADE LIMITED,2022-04-29,,"Private, ltd by shares"
487,3158528,"Achieved International Group Limited
雅羲國際集團有限公司",2022-06-01,,"Private, ltd by shares"
488,3128860,"Ackerly Trading Co., Limited",2022-02-17,,"Private, ltd by shares"
489,3118077,ACM (HK) 07 Limited,2022-01-04,,"Private, ltd by shares"
490,3149671,ACMBA Limited,2022-05-05,,"Private, ltd by shares"
491,3119294,"ACME (ASBESTOS) LIMITED
上峰石棉顧問有限公司",2022-01-07,,"Private, ltd by shares"
492,3131244,"Acme Chip Technology Co., Limited
深圳市極致芯片電子有限公司",2022-02-28,,"Private, ltd by shares"
493,3150758,"Acme Fashion Group Co., Limited
添奕實業有限公司",2022-05-10,,"Private, ltd by shares"
494,3140930,ACME GLOBAL (HK) LIMITED,2022-04-06,,"Private, ltd by shares"
495,3120281,"ACME WATER CO., LIMITED",2022-01-11,,"Private, ltd by shares"
496,3158696,Acol Group Limited (HK),2022-06-02,,"Private, ltd by shares"
497,3149867,Acores Limited,2022-05-05,,"Private, ltd by shares"
498,3140735,Acorn Enterprises Limited (HK),2022-04-04,,"Private, ltd by shares"
499,3149925,"Acorn Trade Limited
橡果貿易有限公司",2022-05-05,,"Private, ltd by shares"
500,3152872,Acoustic Limited,2022-05-16,,"Private, ltd by shares"
501,3155324,ACR North Hill Limited,2022-05-24,,"Private, ltd by shares"
502,3139596,Acropolis HK Limited,2022-03-31,,"Private, ltd by shares"
503,3159543,"ACROSS CHINA (CHINA) LIMITED
縱橫神州(中國)有限公司",2022-06-06,,"Private, ltd by shares"
504,3144207,"Across Marine Survey Co., LIMITED",2022-04-18,,"Private, ltd by shares"
505,3136564,"Across Ocean International Trading Co., Limited
速海國際貿易有限公司",2022-03-22,,"Private, ltd by shares"
506,3149883,Across Technology Limited,2022-05-05,,"Private, ltd by shares"
507,3122017,"ACROSS TRADE LIMITED
華航商貿有限公司",2022-01-17,,"Private, ltd by shares"
508,3130672,Acrux Enterprises Limited,2022-02-25,,"Private, ltd by shares"
509,3160564,"ACT AS SALT AS LIGHT LIMITED
作鹽作光有限公司",2022-06-08,,"Private, ltd by shares"
510,3139181,"Act For Good Limited
好物集科技有限公司",2022-03-30,,"Private, ltd by shares"
511,3123504,"ACT Industries Group Corporation Limited
阿迦特工業集團有限公司",2022-01-21,,"Private, ltd by shares"
512,3150166,"ACT PROFIT LIMITED
動盈有限公司",2022-05-06,,"Private, ltd by shares"
513,3127537,"Acta Limited
亞太致富有限公司",2022-02-11,,"Private, ltd by shares"
514,3118826,"Actco Agency Limited
安高行有限公司",2022-01-06,,"Private, ltd by shares"
515,3126492,"Action 2021 Limited
行動2021有限公司",2022-02-09,,"Private, ltd by shares"
516,3138427,"ACTION GUANRI TECHNOLOGY CO., LIMITED",2022-03-28,,"Private, ltd by shares"
517,3125298,"ACTION-FAST TECHNOLOGY LIMITED
協迅科技有限公司",2022-01-28,,"Private, ltd by shares"
518,3135678,ACTIVE CELL TRADE LIMITED,2022-03-17,,"Private, ltd by shares"
519,3157022,"ACTIVE CHINA LIMITED
毅華有限公司",2022-05-27,,"Private, ltd by shares"
520,3142601,"Activemaking Trading Limited
創星極貿易有限公司",2022-04-11,,"Private, ltd by shares"
521,3140851,ACTIVERSUM LIMITED,2022-04-06,,"Private, ltd by shares"
522,3161983,"Activet Limited
活力獸醫有限公司",2022-06-13,,"Private, ltd by shares"
523,3142270,ACTnROLL Limited,2022-04-11,,"Private, ltd by shares"
524,3158233,ACTUALIZE EDUCATION LIMITED,2022-06-01,,"Private, ltd by shares"
525,3162191,"ACTYON TYRE RESOURCES CO., LIMITED",2022-06-14,,"Private, ltd by shares"
526,3124351,"Acumen Dental Group Limited
精鋭牙科集團有限公司",2022-01-25,,"Private, ltd by shares"
