,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2038,2972902,AIVAST Limited,2020-08-31,,"Private, ltd by shares"
2039,2982638,"AIVI Financial Technologies Limited
亞維金融科技有限公司",2020-10-06,,"Private, ltd by shares"
2040,2914479,AIVO TECHNOLOGIES LIMITED,2020-01-22,,"Private, ltd by shares"
2041,2925433,"Aivoca (Hong Kong) Limited
萊柯(香港)有限公司",2020-03-20,,"Private, ltd by shares"
2042,2921851,"AIW Global Logistics Limited
百雋國際物流有限公司",2020-03-09,,"Private, ltd by shares"
2043,2971612,"AIWA HONG KONG ENTERPRISE LIMITED
愛華香港企業有限公司",2020-08-26,,"Private, ltd by shares"
2044,2977801,"Aiwei International Trading Limited
艾維國際貿易有限公司",2020-09-15,,"Private, ltd by shares"
2045,2948708,"AiWEi LIMITED
愛唯有限公司",2020-06-04,,"Private, ltd by shares"
2046,2952489,"Aiweier International Trade Limited
艾維爾國際貿易有限公司",2020-06-17,,"Private, ltd by shares"
2047,2960674,"AIX LES BAINS CHINA LIMITED
艾克斯萊班(中國)有限公司",2020-07-15,,"Private, ltd by shares"
2048,2921226,"AIXIESHENG TECHNOLOGY (HK) CO., LIMITED
愛協生科技(香港)有限公司",2020-03-05,,"Private, ltd by shares"
2049,3006198,Aixin Cooperation Limited,2020-12-30,,"Private, ltd by shares"
2050,2961503,Aixtoys Hong Kong Limited,2020-07-17,,"Private, ltd by shares"
2051,2909577,"AIYA INTERNATIONAL CO., LIMITED",2020-01-07,,"Private, ltd by shares"
2052,2976140,"AIYA INTERNATIONAL TRADE LIMITED
艾亞國際貿易有限公司",2020-09-09,,"Private, ltd by shares"
2053,2986712,"AIYAN INTERNATIONAL (HK) BIOTECHNOLOGY LIMITED
艾顏國際(香港)生物科技有限公司",2020-10-21,,"Private, ltd by shares"
2054,2908991,"Aiyaree International Hotel Management Limited
愛雅麗國際酒店管理有限公司",2020-01-06,,"Private, ltd by shares"
2055,2942151,"AIYU International Co., LIMITED
愛宇國際有限公司",2020-05-15,,"Private, ltd by shares"
2056,2939744,"AIZ HK CO., LIMITED
香港艾智有限公司",2020-05-08,,"Private, ltd by shares"
2057,2923427,"Aizhiyin International Trade Co., Limited
愛之印國際貿易有限公司",2020-03-13,,"Private, ltd by shares"
2058,2932154,"Aiziyu Trade Development Co., Limited
愛梓玉貿易拓展有限公司",2020-04-15,,"Private, ltd by shares"
2059,2994025,AJ Auto Limited,2020-11-16,,"Private, ltd by shares"
2060,2994477,"AJ Development Hong Kong Limited
翔一發展有限公司",2020-11-17,,"Private, ltd by shares"
2061,2932052,AJ Fanrong Limited,2020-04-15,,"Private, ltd by shares"
2062,2999821,"AJ International Limited
艾佳國際有限公司",2020-12-04,,"Private, ltd by shares"
2063,2941969,"AJ-STAN SHIPPING SERVICE CO., LIMITED
愛傑—斯坦船舶服務有限公司",2020-05-15,,"Private, ltd by shares"
2064,2928686,"AJAMN ARMNI LIMITED
意大利喬冶阿瑪尼服飾有限公司",2020-04-01,,"Private, ltd by shares"
2065,2978077,Ajasmed Health Limited,2020-09-16,,"Private, ltd by shares"
2066,3002745,AJD TRADING COMPANY LIMITED,2020-12-17,,"Private, ltd by shares"
2067,2965232,"Ajia Corporate Systems Architecture Solution Limited
愛家系統架構發展有限公司",2020-08-04,,"Private, ltd by shares"
2068,2927380,"AJK VENTURE CAPITAL CO., LIMITED",2020-03-27,,"Private, ltd by shares"
2069,2959331,AJL LIMITED,2020-07-10,,"Private, ltd by shares"
2070,2961871,AJL Trading Company Limited,2020-07-20,,"Private, ltd by shares"
2071,2921075,AJM Consulting Limited,2020-03-05,,"Private, ltd by shares"
2072,2944391,AJM CORPORATION LIMITED,2020-05-22,,"Private, ltd by shares"
2073,2976588,AJM DESIGN GROUP LIMITED,2020-09-10,,"Private, ltd by shares"
2074,2917485,AJOO NETWORKS HONG KONG LIMITED,2020-02-21,,"Private, ltd by shares"
2075,2942823,AJOYA CAPITAL LIMITED,2020-05-19,,"Private, ltd by shares"
2076,2981636,AJP Services Limited,2020-09-30,,"Private, ltd by shares"
2077,2986613,AJS AlphaTech Limited,2020-10-21,,"Private, ltd by shares"
2078,2935114,AJT Strategies Inc. Limited,2020-04-23,,"Private, ltd by shares"
2079,2920871,AJTechHK Limited,2020-03-04,,"Private, ltd by shares"
2080,2951798,AJune Limited,2020-06-15,,"Private, ltd by shares"
2081,2913618,AJX Solar HK Limited,2020-01-20,,"Private, ltd by shares"
2082,2955548,AJY Company Limited,2020-06-29,,"Private, ltd by shares"
2083,2940133,"AK Catering Services Co., Limited
歷奇餐飲集團有限公司",2020-05-08,,"Private, ltd by shares"
2084,2959777,"AK Cool Media Composer Limited
酷傳播有限公司",2020-07-10,,"Private, ltd by shares"
2085,2925398,"AK Medics Limited (HK)
喜盈醫療有限公司",2020-03-20,,"Private, ltd by shares"
2086,2948114,AK SERVICES LIMITED,2020-06-03,,"Private, ltd by shares"
2087,2994843,"AK&C Logistics Global Limited
艾凱瑞國際物流有限公司",2020-11-18,,"Private, ltd by shares"
2088,2992696,"AKA Beauty Limited
嚴天有限公司",2020-11-10,,"Private, ltd by shares"
2089,2991327,AKA CSGO LIMITED,2020-11-05,,"Private, ltd by shares"
2090,2963142,"AKA XII CO., LIMITED",2020-07-27,,"Private, ltd by shares"
2091,2981331,"AKABANE ICHIBAN LIMITED
赤羽一番有限公司",2020-09-29,,"Private, ltd by shares"
2092,2998966,"AKAL Global Limited
雅嘉環球有限公司",2020-12-01,,"Private, ltd by shares"
2093,2934569,Akanji Enterprises Limited,2020-04-21,,"Private, ltd by shares"
2094,2997150,AkaPatcha Limited,2020-11-25,,"Private, ltd by shares"
2095,2931564,AKARI NETWORKS LIMITED,2020-04-14,,"Private, ltd by shares"
2096,2988427,"AKARIMINE INTELLIGENT INDUSTRY LIMITED
燈峰智能電子工業有限公司",2020-10-28,,"Private, ltd by shares"
2097,2930339,"Akart Mining Group Co., Limited
阿卡爾特礦業集團股份有限公司",2020-04-08,,"Private, ltd by shares"
2098,2978091,AKASA LIMITED,2020-09-16,,"Private, ltd by shares"
2099,3000470,AKB Limited (HK),2020-12-07,,"Private, ltd by shares"
2100,2924307,AKC (HK) Holding LIMITED,2020-03-17,,"Private, ltd by shares"
2101,2945026,"AKE (HONGKONG) LIMITED
阿克(香港)有限公司",2020-05-25,,"Private, ltd by shares"
2102,2910814,"AKEI ACCESSORIES (HK) CO., LIMITED
高雅實業有限公司",2020-01-10,,"Private, ltd by shares"
2103,2987905,AKEMI BEAUTY PTY LIMITED,2020-10-27,,"Private, ltd by shares"
2104,2935965,"Akeso Global Limited
基索環球有限公司",2020-04-24,,"Private, ltd by shares"
2105,2942649,"Akhal Teke Technology Holdings Limited
小馬教育科技控股有限公司",2020-05-18,,"Private, ltd by shares"
2106,2929296,AKILINA TRANSPORT TECHNOLOGIES LIMITED,2020-04-03,,"Private, ltd by shares"
2107,2938860,AKIMBO GLOBAL IMPORT & EXPORT LIMITED,2020-05-06,,"Private, ltd by shares"
2108,2928237,AKIMINE LIMITED,2020-03-31,,"Private, ltd by shares"
2109,2926866,"Akindmob Co., Limited
香港兵俐科技有限公司",2020-03-25,,"Private, ltd by shares"
2110,2910588,"Akira Fine Food Limited
亞基拉優質食材有限公司",2020-01-09,,"Private, ltd by shares"
2111,2934575,"Akira Life Consulting Group Limited
淼恩國際顧問有限公司",2020-04-22,,"Private, ltd by shares"
2112,2999862,"AKITA MOTOR INDUSTRIAL CO., LIMITED
香港凱俠工業貿易有限公司",2020-12-04,,"Private, ltd by shares"
2113,2960290,"AKK Construction Materials And Engineering Co. Limited
亞其達建材工程有限公司",2020-07-14,,"Private, ltd by shares"
2114,2948836,Akkaso Limited,2020-06-05,,"Private, ltd by shares"
2115,2921002,Akkawa Corporation Limited,2020-03-05,,"Private, ltd by shares"
2116,2929358,AKM LIMITED,2020-04-03,,"Private, ltd by shares"
2117,2935651,"AKM Trading Company Limited
閃購貿易有限公司",2020-04-24,,"Private, ltd by shares"
2118,2941908,"AKN Decoration Engineering Co. Limited
雅佳藝裝修工程有限公司",2020-05-15,,"Private, ltd by shares"
2119,2983698,"AKO FANER TECHNOLOGY AESTHETICS HONG KONG CO., LIMITED
阿科梵洱科技美學香港股份有限公司",2020-10-09,,"Private, ltd by shares"
2120,2983685,"AKO HOLDING LIMITED
諾科控股有限公司",2020-10-09,,"Private, ltd by shares"
2121,2959829,"AKODC LIMITED
匯思組織發展有限公司",2020-07-13,,"Private, ltd by shares"
2122,2954429,Akorindo Limited,2020-06-23,,"Private, ltd by shares"
2123,2946496,AKORSS LIMITED,2020-05-29,,"Private, ltd by shares"
2124,2998241,"AKQJ CO LIMITED
國寓控股有限公司",2020-11-30,,"Private, ltd by shares"
2125,2947147,"AKS HOLDINGS LIMITED
香港耀康集團有限公司",2020-06-01,,"Private, ltd by shares"
2126,2918107,Aks Middle East Limited,2020-02-24,,"Private, ltd by shares"
2127,2940139,Akso Medical Limited,2020-05-08,,"Private, ltd by shares"
2128,2986127,AKY Limited,2020-10-20,,"Private, ltd by shares"
2129,2936201,AL 1 kinder Trading Limited,2020-04-27,,"Private, ltd by shares"
2130,2982592,AL 10 kinder Trading Limited,2020-10-05,,"Private, ltd by shares"
2131,2936212,AL 2 kinder Trading Limited,2020-04-27,,"Private, ltd by shares"
2132,2936228,AL 3 kinder Trading Limited,2020-04-27,,"Private, ltd by shares"
2133,2936239,AL 4 kinder Trading Limited,2020-04-27,,"Private, ltd by shares"
2134,2936244,AL 5 kinder Trading Limited,2020-04-27,,"Private, ltd by shares"
2135,2936249,AL 6 kinder Trading Limited,2020-04-27,,"Private, ltd by shares"
2136,2982588,AL 7 kinder Trading Limited,2020-10-05,,"Private, ltd by shares"
2137,2982589,AL 8 kinder Trading Limited,2020-10-05,,"Private, ltd by shares"
2138,2982590,AL 9 kinder Trading Limited,2020-10-05,,"Private, ltd by shares"
2139,2918024,Al Bahrain Jewellers Limited,2020-02-24,,"Private, ltd by shares"
2140,2917727,"AL Capital HK Limited
桉霖資本有限公司",2020-02-24,,"Private, ltd by shares"
2141,2989109,"AL CONSUL KITCHEN WARE CO., LIMITED",2020-10-29,,"Private, ltd by shares"
2142,2992241,AL Delphin HK Limited,2020-11-09,,"Private, ltd by shares"
2143,3006246,"AL Firdaws Trading Co., Limited",2020-12-30,,"Private, ltd by shares"
2144,2980405,"AL Genie System Co., Limited
創高系統有限公司",2020-09-25,,"Private, ltd by shares"
2145,2992242,AL Halia HK Limited,2020-11-09,,"Private, ltd by shares"
2146,2992237,AL Hormes HK Limited,2020-11-09,,"Private, ltd by shares"
2147,2953220,"Al Life Health Co., Limited",2020-06-19,,"Private, ltd by shares"
2148,2978276,AL Management Limited,2020-09-17,,"Private, ltd by shares"
2149,2970827,"AL MUFEED TRADING CO., LIMITED",2020-08-24,,"Private, ltd by shares"
2150,2986499,"Al Mukalla Engineering Service Co., Limited
愛穆卡拉工程服務有限公司",2020-10-20,,"Private, ltd by shares"
2151,2948432,Al Mutawa Asia Limited,2020-06-04,,"Private, ltd by shares"
2152,2947612,AL POLES LOGISTICS LIMITED,2020-06-02,,"Private, ltd by shares"
2153,2951992,AL PRINCE BS COMPANY LIMITED,2020-06-16,,"Private, ltd by shares"
2154,2922492,AL SAKB CORPORATE SERVICES PROVIDER LIMITED,2020-03-10,,"Private, ltd by shares"
2155,2970412,"AL ZAMZAM LIMITED
上善若水股份有限公司",2020-08-21,,"Private, ltd by shares"
2156,2987243,"AL-AMEEN IMPORT AND EXPORT CO., LIMITED
艾敏進出口有限公司",2020-10-22,,"Private, ltd by shares"
2157,2999264,"AL-BAARA & AL-NARJES TRADING CO., LIMITED",2020-12-02,,"Private, ltd by shares"
2158,2925175,"AL-BAYATI IMP & EXP CO., LIMITED",2020-03-19,,"Private, ltd by shares"
2159,2961026,"AL-DABBOUS TRADING CO., LIMITED",2020-07-16,,"Private, ltd by shares"
2160,2960297,"AL-EKHLAAS TRADING CO., LIMITED",2020-07-14,,"Private, ltd by shares"
2161,2971231,"AL-HARAMAIN IMPORT AND EXPORT CO., LIMITED
哈淶埋進出口有限公司",2020-08-25,,"Private, ltd by shares"
2162,2958910,"AL-KO HOLDING LIMITED
奧科控股有限公司",2020-07-09,,"Private, ltd by shares"
2163,2925173,"AL-MANR IMP & EXP CO., LIMITED",2020-03-19,,"Private, ltd by shares"
2164,2999287,"AL-NIBRAS TRADING CO., LIMITED",2020-12-02,,"Private, ltd by shares"
2165,2934495,AL-YAFEE COMPANY LIMITED,2020-04-21,,"Private, ltd by shares"
2166,3004114,"AL-ZABIB TRADING CO., LIMITED",2020-12-22,,"Private, ltd by shares"
2167,2909855,"AL-ZAIDI TRADING CO., LIMITED",2020-01-08,,"Private, ltd by shares"
2168,2990338,AL1 LIMITED (HK),2020-11-03,,"Private, ltd by shares"
2169,2990340,AL2 LIMITED,2020-11-03,,"Private, ltd by shares"
2170,2990343,AL3 LIMITED,2020-11-03,,"Private, ltd by shares"
2171,2990348,AL4 LIMITED,2020-11-03,,"Private, ltd by shares"
2172,2935242,"Ala Bee Express (H.K.) Limited
翼蜂速運(香港)有限公司",2020-04-23,,"Private, ltd by shares"
2173,2919968,"Ala lamp International Investment Group Limited
阿拉燈國際投資集團有限公司",2020-02-28,,"Private, ltd by shares"
2174,2956181,ALACRITY GLOBAL LIMITED,2020-06-30,,"Private, ltd by shares"
2175,2909005,"Aladdin AI Holdings Co., Limited",2020-01-06,,"Private, ltd by shares"
2176,2971029,"Aladdin E-commerce (Trade) HK Co., Limited
阿拉丁電子商務 (貿易) 香港有限公司",2020-08-25,,"Private, ltd by shares"
2177,3004607,"Aladdin Enterprise Service (HK) Limited
阿拉丁商務集團（香港）有限公司",2020-12-24,,"Private, ltd by shares"
2178,2943534,"Aladdin Genie Limited
阿拉丁智能有限公司",2020-05-20,,"Private, ltd by shares"
2179,2992741,ALADDIN GLOBAL LIMITED,2020-11-11,,"Private, ltd by shares"
2180,2944877,"Aladdin Group Holding Limited
天燈集團控股有限公司",2020-05-25,,"Private, ltd by shares"
2181,2969727,ALADDIN INNOVATION HOLDING LIMITED,2020-08-20,,"Private, ltd by shares"
2182,2973070,ALADDIN INNOVATION LIMITED,2020-09-01,,"Private, ltd by shares"
2183,2937407,Aladdin Intelligent Data Limited,2020-04-29,,"Private, ltd by shares"
2184,2935857,"Aladdin JBB Limited
阿拉丁日本有限公司",2020-04-24,,"Private, ltd by shares"
2185,2931436,ALAJOHN LIMITED,2020-04-14,,"Private, ltd by shares"
2186,2935211,ALAM Corporation Limited (HK),2020-04-23,,"Private, ltd by shares"
2187,2920445,Alamo Consultants Limited,2020-03-03,,"Private, ltd by shares"
2188,2922913,ALAMO TECH LIMITED,2020-03-12,,"Private, ltd by shares"
2189,2962352,"Alan Cotton Trade Co., Limited",2020-07-22,,"Private, ltd by shares"
2190,2951837,"Alan Pun Studios Limited
潘英豪設計師有限公司",2020-06-15,,"Private, ltd by shares"
2191,2993496,ALAN&AMMA LIMITED,2020-11-12,,"Private, ltd by shares"
2192,2993485,ALAN&ANGEL LIMITED,2020-11-12,,"Private, ltd by shares"
2193,2993491,ALAN&ANGIE LIMITED,2020-11-12,,"Private, ltd by shares"
2194,2993509,ALAN42 LIMITED,2020-11-12,,"Private, ltd by shares"
2195,3006734,"Alanda International Co., Limited
阿蘭達國際有限公司",2020-12-31,,"Private, ltd by shares"
2196,2948668,"ALANWAR AL SATEAA GENERAL TRADING CO., LIMITED",2020-06-04,,"Private, ltd by shares"
2197,2925081,"Alaska Vision (Hong Kong) Co., Limited
阿拉斯加願景(香港)有限公司",2020-03-19,,"Private, ltd by shares"
2198,2985227,"ALAWDAH INTERNATIONAL TRADE CO., LIMITED
阿奧達國際貿易有限公司",2020-10-15,,"Private, ltd by shares"
2199,2921968,"ALAWI HUNDRED INDUSTRIAL GROUP CO., LIMITED
愛拉維百業集團有限公司",2020-03-09,,"Private, ltd by shares"
2200,2971298,ALAXS HOLDING LIMITED,2020-08-26,,"Private, ltd by shares"
2201,2954788,"ALAYA HONG KONG LIMITED
阿拉亞香港股份有限公司",2020-06-24,,"Private, ltd by shares"
2202,2908305,"ALAZNE INTERNATIONAL COMPANY LIMITED
富祥興業有限公司",2020-01-03,,"Private, ltd by shares"
2203,2966161,"ALBA BERLIN Basketball Academy Limited
歐綠保柏林籃球學院有限公司",2020-08-07,,"Private, ltd by shares"
2204,2969175,ALBA CAPITAL ADVISORS LIMITED,2020-08-18,,"Private, ltd by shares"
2205,2953241,"ALBA CREATION LIMITED
阿爾巴創作有限公司",2020-06-19,,"Private, ltd by shares"
2206,2920845,"ALBANI LIMITED (HK)
歐百尼有限公司",2020-03-04,,"Private, ltd by shares"
2207,2957617,"Albarca International Trade Co., Limited
阿爾巴拉卡國際貿易有限公司",2020-07-06,,"Private, ltd by shares"
2208,2913787,Albatross Dream Limited,2020-01-21,,"Private, ltd by shares"
2209,2983652,ALBATROSS MARITIME S.A. LIMITED,2020-10-09,,"Private, ltd by shares"
2210,2948144,ALBEE WONG'S MAKEUP LIMITED,2020-06-03,,"Private, ltd by shares"
2211,2911443,ALBERLEY MED (HONG KONG) COMPANY LIMITED,2020-01-13,,"Private, ltd by shares"
2212,2995058,ALBERO UNIVERSALE LIMITED,2020-11-18,,"Private, ltd by shares"
2213,2960507,"Albert Ho Patriotic Fondation Limited
何程熙愛國基金會有限公司",2020-07-14,,"Private, ltd by shares"
2214,2995898,Albex Trade Limited,2020-11-20,,"Private, ltd by shares"
2215,2968082,"ALBONY EXPORT & IMPORT LIMITED
阿爾巴尼進出口有限公司",2020-08-14,,"Private, ltd by shares"
2216,2921039,ALC Ideas Limited,2020-03-05,,"Private, ltd by shares"
2217,2924368,"Alcadex New Fireproof Material Co., Limited",2020-03-17,,"Private, ltd by shares"
2218,2956829,"Alce Company Limited
垶豐有限公司",2020-07-03,,"Private, ltd by shares"
2219,2957072,"ALCHEMIST CAFE (THE SECOND) COMPANY LIMITED (THE)
牧羊少年(第二)有限公司",2020-07-03,,"Private, ltd by shares"
2220,2975077,"ALCHEMIST CAFE (THE THIRD) COMPANY LIMITED (THE)
牧羊少年(第三)有限公司",2020-09-07,,"Private, ltd by shares"
2221,2952676,"ALCHEMIST CAFE COMPANY LIMITED (THE)
牧羊少年有限公司",2020-06-17,,"Private, ltd by shares"
2222,2914179,Alchemist Netinvest Limited,2020-01-22,,"Private, ltd by shares"
2223,2922208,Alchemy Group Limited,2020-03-10,,"Private, ltd by shares"
2224,2952438,Alchemy HC Limited,2020-06-17,,"Private, ltd by shares"
2225,2975645,Alchemy Incorporation Limited,2020-09-08,,"Private, ltd by shares"
2226,2996181,Alchemy Investment Holdings Limited,2020-11-23,,"Private, ltd by shares"
2227,2961609,"Alchemy Limited
柏伃工程有限公司",2020-07-17,,"Private, ltd by shares"
2228,2943274,ALCHEMY TENNIS LIMITED,2020-05-20,,"Private, ltd by shares"
2229,2936016,alchimiaSolaris Limited,2020-04-24,,"Private, ltd by shares"
2230,2958090,"ALCO ROLLER SHUTTER AND MATERIAL COMPANY LIMITED
盈安捲閘及物料有限公司",2020-07-07,,"Private, ltd by shares"
2231,2960110,Alcodes International Limited,2020-07-13,,"Private, ltd by shares"
2232,2996851,"Alcohood Limited
酒舍有限公司",2020-11-24,,"Private, ltd by shares"
2233,2964669,ALCOLY TECHNOLOGY LIMITED,2020-08-02,,"Private, ltd by shares"
2234,2993562,Alconthing Limited,2020-11-13,,"Private, ltd by shares"
2235,2937441,ALD (HK) Limited,2020-04-29,,"Private, ltd by shares"
2236,2933291,"ALDA Tech Limited
雅達創科有限公司",2020-04-17,,"Private, ltd by shares"
2237,2988350,"ALDAR TECHNOLOGY LIMITED
艾爾達科技有限公司",2020-10-28,,"Private, ltd by shares"
2238,2919839,Aldebaran Inc Limited,2020-02-28,,"Private, ltd by shares"
2239,2955164,ALDELATO COMPANY LIMITED,2020-06-26,,"Private, ltd by shares"
2240,2983362,ALDENCHIU LIMITED,2020-10-08,,"Private, ltd by shares"
2241,2994076,ALDERIC LIMITED (HK),2020-11-16,,"Private, ltd by shares"
2242,2933599,"ALDERMEY BIOTECHNOLOGY CO., LIMITED
愛得美生物科技有限公司",2020-04-20,,"Private, ltd by shares"
2243,2917184,"Alders Limited
艾德氏有限公司",2020-02-21,,"Private, ltd by shares"
2244,2954698,Aldila Limited,2020-06-24,,"Private, ltd by shares"
2245,2991703,"ALDOHA TRADING CO., LIMITED
阿爾杜哈貿易有限公司",2020-11-06,,"Private, ltd by shares"
2246,2955039,"ALDP Asset Holding Limited
區良叠萍資產控股有限公司",2020-06-26,,"Private, ltd by shares"
2247,2968531,Alea Capital Limited (HK),2020-08-17,,"Private, ltd by shares"
2248,2992700,"Aleaf Limited
飛葉國際有限公司",2020-11-10,,"Private, ltd by shares"
2249,2926318,ALECCA LIMITED (HK),2020-03-24,,"Private, ltd by shares"
2250,2951538,ALECTRONA SPORTS ACADEMY LIMITED,2020-06-14,,"Private, ltd by shares"
2251,2931037,"Aledi Co., Limited
阿樂迪股份有限公司",2020-04-10,,"Private, ltd by shares"
2252,2912809,"Aledi Shares (China) Limited
阿樂迪股份（中國）有限公司",2020-01-16,,"Private, ltd by shares"
2253,2974185,ALEF EXIM LIMITED,2020-09-03,,"Private, ltd by shares"
2254,2997136,ALEKET GLOBAL LIMITED,2020-11-25,,"Private, ltd by shares"
2255,2923301,"Alemundo Global Induchem & Logistic Solution Co., Limited
磊石環球化工與物流有限公司",2020-03-13,,"Private, ltd by shares"
2256,2994081,ALEN LIMITED,2020-11-16,,"Private, ltd by shares"
2257,2986974,Alens International Supply Chain Company Limited,2020-10-22,,"Private, ltd by shares"
2258,2970116,ALEPH FOUNDATION LIMITED,2020-08-21,,"Private, ltd by shares"
2259,2937282,"Aleph Medical Co., Limited",2020-04-29,,"Private, ltd by shares"
2260,2933560,"ALERIS GROUP LIMITED
尚逸集團有限公司",2020-04-20,,"Private, ltd by shares"
2261,2930613,Alex C 431 Trading Limited,2020-04-09,,"Private, ltd by shares"
2262,2930622,Alex C 432 Trading Limited,2020-04-09,,"Private, ltd by shares"
2263,2930628,Alex C 433 Trading Limited,2020-04-09,,"Private, ltd by shares"
2264,2930631,Alex C 434 Trading Limited,2020-04-09,,"Private, ltd by shares"
2265,2995587,Alex Olivers Limited,2020-11-20,,"Private, ltd by shares"
2266,2915425,Alex Stenson International Limited,2020-02-03,,"Private, ltd by shares"
2267,2973959,"Alex Tutorial Centre Limited
栢飛補習中心有限公司",2020-09-02,,"Private, ltd by shares"
2268,2964793,Alexach Limited,2020-08-03,,"Private, ltd by shares"
2269,2908037,"Alexander Accounting Keys Co., Limited
歷山會計系統有限公司",2020-01-02,,"Private, ltd by shares"
2270,2933216,Alexander JFT Limited,2020-04-17,,"Private, ltd by shares"
2271,2960649,"ALEXERY MEDICAL LIMITED
愛樂兒醫療有限公司",2020-07-15,,"Private, ltd by shares"
2272,2917420,Alexshara Group Brands (Hong Kong) Limited,2020-02-21,,"Private, ltd by shares"
2273,2917006,"Alfa Furnishing (HK) Co., Limited
香港艾若琺家居有限公司",2020-02-20,,"Private, ltd by shares"
2274,2931909,ALFA MEDIA LIMITED,2020-04-15,,"Private, ltd by shares"
2275,2913628,"ALFA NETWORK CO., LIMITED",2020-01-20,,"Private, ltd by shares"
2276,3001087,Alfa Romeo Limited,2020-12-09,,"Private, ltd by shares"
2277,2917571,Alfa Trading Limited,2020-02-21,,"Private, ltd by shares"
2278,2971200,"ALFABET INTERNATIONAL LIMITED
鼎元亨國際有限公司",2020-08-25,,"Private, ltd by shares"
2279,2922834,Alfachem Limited,2020-03-11,,"Private, ltd by shares"
2280,3001943,"ALFERSHA INT'L HOLDING GROUP LIMITED
阿芙莎國際控股集團有限公司",2020-12-14,,"Private, ltd by shares"
2281,2954939,ALFILLIPO COMPANY LIMITED,2020-06-25,,"Private, ltd by shares"
2282,2954940,ALFILLIPO F&B COMPANY LIMITED,2020-06-25,,"Private, ltd by shares"
2283,2945673,"ALFKHAMAH CO., LIMITED
阿爾夫哈馬有限公司",2020-05-27,,"Private, ltd by shares"
2284,2938208,ALFRED 18 LIMITED,2020-05-04,,"Private, ltd by shares"
2285,2938207,ALFRED LAU LIMITED,2020-05-04,,"Private, ltd by shares"
2286,2976765,"Alfred Trading Co., Limited
千諾貿易有限公司",2020-09-11,,"Private, ltd by shares"
2287,2938205,ALFRED'S BAGEL LIMITED,2020-05-04,,"Private, ltd by shares"
2288,2938206,ALFRED'S BENGAL LIMITED,2020-05-04,,"Private, ltd by shares"
2289,2938202,ALFRED'S BULU LIMITED,2020-05-04,,"Private, ltd by shares"
2290,2938204,ALFRED'S MARBLE LIMITED,2020-05-04,,"Private, ltd by shares"
2291,2912095,ALGA DEVELOPER (HONG KONG) LIMITED,2020-01-15,,"Private, ltd by shares"
2292,2973849,"Algae Dynamic Biotech Limited
藻動生物科技有限公司",2020-09-02,,"Private, ltd by shares"
2293,2973770,"Algae Forest EST Limited
小藻森林生物環保科技有限公司",2020-09-02,,"Private, ltd by shares"
2294,2942382,"ALGAE TECH LIMITED
微藻科技有限公司",2020-05-18,,"Private, ltd by shares"
2295,2910208,"Alger Safety Consulting Limited
安昇安全咨詢有限公司",2020-01-09,,"Private, ltd by shares"
2296,2916650,Algo Hash Limited,2020-02-17,,"Private, ltd by shares"
2297,2942040,Algo Technology Limited,2020-05-15,,"Private, ltd by shares"
2298,2923904,Algorand Foundation (HK) Limited,2020-03-16,,"Private, ltd by shares"
2299,2962247,Algorithmic Bull Technologies Limited,2020-07-22,,"Private, ltd by shares"
2300,2961455,"Algoton Technology Limited
偉德科技發展有限公司",2020-07-17,,"Private, ltd by shares"
2301,2969436,AlgoX Limited,2020-08-19,,"Private, ltd by shares"
2302,2911060,Alhad Service Limited,2020-01-10,,"Private, ltd by shares"
2303,3003354,"ALHATTAMI TRADING CO., LIMITED",2020-12-18,,"Private, ltd by shares"
2304,2961255,"ALHELWAH TRADING CO., LIMITED",2020-07-16,,"Private, ltd by shares"
2305,2935353,ALI INDUSTRIAL CORPORATION LIMITED,2020-04-23,,"Private, ltd by shares"
2306,2959866,"ALI PROPERTIES AGENCY LIMITED
阿里地產有限公司",2020-07-13,,"Private, ltd by shares"
2307,2996919,"ALIBABA FRUITS & VEGETABLES WHOLESALE LIMITED
阿里巴巴果蔬批發有限公司",2020-11-25,,"Private, ltd by shares"
2308,2966431,"Alibaba New Energy Technology Co., Limited
阿里巴巴新能源科技有限公司",2020-08-10,,"Private, ltd by shares"
2309,2923477,"Alibaba Supply Chain Management Co., Limited
阿裏供應鏈管理有限公司",2020-03-13,,"Private, ltd by shares"
2310,2947166,"Alibi Asia Pacific Limited
亞立比亞洲有限公司",2020-06-01,,"Private, ltd by shares"
2311,2977257,ALICA LIMITED (THE),2020-09-14,,"Private, ltd by shares"
2312,2952738,"Alice Detective Company Limited
愛麗絲偵探社有限公司",2020-06-18,,"Private, ltd by shares"
2313,2993310,"ALICE DEYOUPIN TRADING CO., LIMITED",2020-11-12,,"Private, ltd by shares"
2314,2923826,"ALICE INVESTMENT LIMITED
知珩投資有限公司",2020-03-16,,"Private, ltd by shares"
2315,2994638,ALICE KINGDOM DEVELOPMENT LIMITED,2020-11-17,,"Private, ltd by shares"
2316,2997992,Alice Market Limited,2020-11-27,,"Private, ltd by shares"
2317,2994756,Alice Medience Industry Limited,2020-11-18,,"Private, ltd by shares"
2318,2936326,"Alice Secret Room Limited
愛麗絲的秘密房間有限公司",2020-04-27,,"Private, ltd by shares"
2319,2928870,"Alice Trading (Hong Kong) Company Limited
愛麗絲貿易有限公司",2020-04-02,,"Private, ltd by shares"
