,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3010,201505,"CARRY WIN MANAGEMENT LIMITED
永連勝管理有限公司",1987-10-23,2003-03-21,"Private, ltd by shares"
3011,191977,"CARRYON FUR COMPANY LIMITED
嘉安皮草有限公司",1987-06-26,2005-07-08,"Private, ltd by shares"
3012,199558,"CARRYS GEMS LIMITED
嘉利寶石有限公司",1987-09-25,1998-01-23,"Private, ltd by shares"
3013,191258,"CARRYWIN INDUSTRIAL LIMITED
啟運實業有限公司",1987-06-17,2003-01-10,"Private, ltd by shares"
3014,195676,"CARSON (H.K.) ELECTRONIC CO. LIMITED
香港佳聲電器有限公司",1987-08-14,,"Private, ltd by shares"
3015,199539,"CARSON INTERNATIONAL GROUP LIMITED
佳聲國際集團有限公司",1987-09-25,2004-02-27,"Private, ltd by shares"
3016,199233,"CARSON-MEDIATEX TRADING & DEVELOPMENT LIMITED
嘉信美達貿易拓展有限公司",1987-09-22,2001-03-09,"Private, ltd by shares"
3017,203159,CARSRAY INDUSTRIAL LIMITED,1987-11-10,1999-01-22,"Private, ltd by shares"
3018,181033,CARSTONE ENTERPRISES LIMITED,1987-01-13,1997-01-31,"Private, ltd by shares"
3019,196844,CART DIX LIMITED,1987-08-21,1996-11-29,"Private, ltd by shares"
3020,184550,CARTER CONSULTANTS LIMITED (d1999-07-23),1987-03-10,1999-07-23,"Private, ltd by shares"
3021,202784,"CARTIMAN INTERNATIONAL LIMITED
卡廸文國際有限公司",1987-11-06,1999-07-28,"Private, ltd by shares"
3022,196766,CARTLIDGE LIMITED,1987-08-21,1995-03-15,"Private, ltd by shares"
3023,191666,"CARVE TONE INDUSTRIAL LIMITED
柱銘實業有限公司",1987-06-19,1996-12-27,"Private, ltd by shares"
3024,191071,"CARYLA LIMITED
嘉利萊有限公司",1987-06-12,1995-02-24,"Private, ltd by shares"
3025,199783,CAS COMPUTERS LIMITED (d2002-04-26),1987-10-02,2002-04-26,"Private, ltd by shares"
3026,196881,"CASADO COMPANY LIMITED
嘉世寶有限公司",1987-08-21,1997-04-04,"Private, ltd by shares"
3027,185610,"CASCO (CHINA) PROJECT LIMITED
卡斯科(中國)項目建設有限公司",1987-03-27,1996-12-06,"Private, ltd by shares"
3028,183797,"CASELY DEVELOPMENT LIMITED
基賜發展有限公司",1987-02-27,1999-06-11,"Private, ltd by shares"
3029,186719,"CASETECH INVESTMENTS LIMITED
祈德投資有限公司",1987-04-15,1997-03-21,"Private, ltd by shares"
3030,204314,CASH NOMINEES LIMITED,1987-11-24,2006-08-18,"Private, ltd by shares"
3031,200530,"CASH YIELD INVESTMENTS LIMITED
基悅投資有限公司",1987-10-09,,"Private, ltd by shares"
3032,183768,CASHIER COMPANY LIMITED,1987-02-27,2004-09-24,"Private, ltd by shares"
3033,200486,"CASHPLAN DEVELOPMENT LIMITED
基平發展有限公司",1987-10-09,1997-09-26,"Private, ltd by shares"
3034,204919,"CASIAN INDUSTRIES (HONG KONG), LIMITED",1987-11-27,1999-04-16,"Private, ltd by shares"
3035,186182,"CASO SALE LIMITED
金庭有限公司",1987-04-03,2001-06-22,"Private, ltd by shares"
3036,183627,"CASOBO INDUSTRIES LIMITED
豐力寶實業有限公司",1987-02-24,2001-12-14,"Private, ltd by shares"
3037,183272,CASSAIS INVESTMENTS LIMITED,1987-02-20,1994-09-30,"Private, ltd by shares"
3038,186889,CASSELBERRY LIMITED (d1992-02-29),1987-04-15,1992-02-29,"Private, ltd by shares"
3039,189054,"CASSIE D.A. INTERNATIONAL LIMITED
天裕英傑國際有限公司",1987-05-15,,"Private, ltd by shares"
3040,181470,"CASTER DEVELOPMENT LIMITED
嘉仕達發展有限公司",1987-01-20,1997-06-20,"Private, ltd by shares"
3041,199678,"CASTFAST INDUSTRIAL (YAN TIEN) LIMITED
雁田嘉輝塑膠五金廠有限公司",1987-09-29,,"Private, ltd by shares"
3042,200138,"CASTIN MACHINERY LIMITED
金錫機器廠有限公司",1987-10-06,,"Private, ltd by shares"
3043,199117,"CASTING KINGDOM MANUFACTURING LIMITED
東昇珠寶鑄造有限公司",1987-09-22,2002-04-26,"Private, ltd by shares"
3044,187378,CASTLE 2800 MANAGEMENT LIMITED,1987-04-24,,"Private, ltd by shares"
3045,197558,CASTLEHAVEN LIMITED (d2003-04-04),1987-08-28,2003-04-04,"Private, ltd by shares"
3046,196002,"CASTWORLD LIMITED (d2003-06-27)
創坤有限公司",1987-08-14,2003-06-27,"Private, ltd by shares"
3047,184639,CATALAN INVESTMENTS (ASIA) LIMITED,1987-03-13,2000-11-10,"Private, ltd by shares"
3048,204593,"CATCH ARTERY INVESTMENT LIMITED
達幹投資有限公司",1987-11-27,1996-08-23,"Private, ltd by shares"
3049,197872,"CATCH BEST LIMITED
良結有限公司",1987-09-03,1997-04-18,"Private, ltd by shares"
3050,199687,"CATCH BRIGHT LIMITED
實耀有限公司",1987-09-29,1997-04-18,"Private, ltd by shares"
3051,197871,"CATCH RIGHT LIMITED
偉結有限公司",1987-09-03,2007-02-16,"Private, ltd by shares"
3052,197870,"CATCH SMILE LIMITED
結悅有限公司",1987-09-03,1998-12-18,"Private, ltd by shares"
3053,197580,"CATCH SUN LIMITED
祥珍有限公司",1987-08-28,,"Private, ltd by shares"
3054,197873,"CATCH TIM LIMITED
結時有限公司",1987-09-03,1997-01-24,"Private, ltd by shares"
3055,181697,CATCHALL TRADING LIMITED,1987-01-23,2003-02-15,"Private, ltd by shares"
3056,203743,"CATERLEX COMPANY LIMITED
澳迅有限公司",1987-11-17,1999-03-12,"Private, ltd by shares"
3057,201133,"CATEX DEVELOPMENT LIMITED
啟麗發展有限公司",1987-10-16,2006-03-24,"Private, ltd by shares"
3058,195384,"CATEX INVESTMENT LIMITED
仲德投資有限公司",1987-08-11,2004-12-31,"Private, ltd by shares"
3059,189965,"CATHAY AGROTECHNIQUE DEVELOPMENT LIMITED
國泰農技發展有限公司",1987-05-29,1993-09-24,"Private, ltd by shares"
3060,197249,"CATHEE DEVELOPMENT LIMITED
佳緻發展有限公司",1987-08-28,2020-04-03,"Private, ltd by shares"
3061,182738,CATIA LIMITED (d1998-01-27),1987-02-10,1998-01-27,"Private, ltd by shares"
3062,196767,CATLIN LIMITED (d1990-06-19),1987-08-21,1990-06-19,"Private, ltd by shares"
3063,195084,"CATO ENGINEERING LIMITED (d1997-03-21)
嘉濤工程有限公司",1987-08-07,1997-03-21,"Private, ltd by shares"
3064,192774,"CATRIS DEVELOPMENT LIMITED
卡達發展有限公司",1987-07-07,1997-04-25,"Private, ltd by shares"
3065,196325,CATS GARMENT MANUFACTURING LIMITED,1987-08-18,1998-01-23,"Private, ltd by shares"
3066,197560,"CAUGHILL-PALITZ INTERNATIONAL LIMITED
冠栢國際工程有限公司",1987-08-28,,"Private, ltd by shares"
3067,195580,CAULDRON SECURITIES LIMITED,1987-08-11,1997-03-21,"Private, ltd by shares"
3068,196255,"CAUSEVIEW LIMITED
卡港有限公司",1987-08-18,2003-06-13,"Private, ltd by shares"
3069,204283,"CAUSEWAY BAY LASER CLUB LIMITED
銅鑼灣雷射會有限公司",1987-11-24,1997-06-06,Ltd by guarantee
3070,203987,CAUTHON LIMITED,1987-11-20,,"Private, ltd by shares"
3071,197925,"CAVEN DEVELOPMENT LIMITED
奇輝貿易發展有限公司",1987-09-08,2004-03-05,"Private, ltd by shares"
3072,194884,"CAVEN INDUSTRIAL LIMITED
嘉仁實業有限公司",1987-08-04,1996-10-18,"Private, ltd by shares"
3073,182462,CAVENDISH INTERNATIONAL HOLDINGS LIMITED,1987-02-06,,"Private, ltd by shares"
3074,197198,"CAVON ENGINEERING LIMITED
開榮工程有限公司",1987-08-25,1997-03-07,"Private, ltd by shares"
3075,188640,"CAVON GODOWN LIMITED
潤宏貨倉有限公司",1987-05-08,2007-09-28,"Private, ltd by shares"
3076,204784,"CAWIN DEVELOPMENT LIMITED
嘉煌發展有限公司",1987-11-27,2003-04-25,"Private, ltd by shares"
3077,182533,CAWSAND LIMITED,1987-02-06,1997-01-17,"Private, ltd by shares"
3078,203360,CAYUNI LIMITED,1987-11-13,1997-05-30,"Private, ltd by shares"
3079,200615,CCA ENTERPRISES (HK) LIMITED,1987-10-13,2004-05-07,"Private, ltd by shares"
3080,186895,CCF CHARTERHOUSE (ASIA) LIMITED,1987-04-15,2001-11-22,"Private, ltd by shares"
3081,198366,CCL (H.K.) LIMITED,1987-09-11,2001-03-30,"Private, ltd by shares"
3082,206612,CCL LIMITED,1987-12-22,,"Private, ltd by shares"
3083,202033,CCL NOMINEES LIMITED,1987-10-30,,"Private, ltd by shares"
3084,191180,CCM HONGKONG LIMITED (d1997-05-30),1987-06-12,1997-05-30,"Private, ltd by shares"
3085,194144,CDS CORPORATE DEVELOPMENT SERVICES LIMITED,1987-07-24,1997-05-16,"Private, ltd by shares"
3086,184268,CDV ASSOCIATION LIMITED,1987-03-06,2017-05-26,"Private, ltd by shares"
3087,192865,CEC DISCRETES LIMITED,1987-07-10,2001-02-16,"Private, ltd by shares"
3088,183895,"CED INTERNATIONAL LIMITED
國際中懋有限公司",1987-02-27,2020-04-09,"Private, ltd by shares"
3089,189259,CEDARWOOD TANKERS LIMITED,1987-05-19,1991-01-18,"Private, ltd by shares"
3090,201967,"CEDRICH DEVELOPMENT LIMITED
先培發展有限公司",1987-10-27,2007-07-20,"Private, ltd by shares"
3091,185973,CEF (CAPITAL MARKETS) LIMITED,1987-04-03,,"Private, ltd by shares"
3092,193315,"CEF WOOD GUNDY LIMITED
加怡根德證券有限公司",1987-07-17,2001-03-23,"Private, ltd by shares"
3093,199946,"CEL (SECRETARIES) LIMITED
光大控股(秘書)有限公司",1987-10-02,,"Private, ltd by shares"
3094,205500,"CELEBOARD DEVELOPMENT LIMITED
千博發展有限公司",1987-12-04,1997-05-26,"Private, ltd by shares"
3095,195567,"CELEBOARD LIMITED (d2002-10-18)
千博有限公司",1987-08-11,2002-10-18,"Private, ltd by shares"
3096,206719,"CELEBRIGHT LIMITED (d1998-12-18)
千亮有限公司",1987-12-29,1998-12-18,"Private, ltd by shares"
3097,197655,"CELEBRITY INVESTMENT LIMITED
頌華投資有限公司",1987-09-03,1997-01-31,"Private, ltd by shares"
3098,195559,"CELERAISE LIMITED
千旭有限公司",1987-08-11,1997-02-21,"Private, ltd by shares"
3099,195587,CELESTIAL PROPERTIES LIMITED (d1995-06-27),1987-08-11,1995-06-27,"Private, ltd by shares"
3100,202561,"CELESTIALIGHT INVESTMENTS LIMITED
晨暉投資有限公司",1987-11-03,1994-07-29,"Private, ltd by shares"
3101,182044,CELESTIC HOLDINGS (HONG KONG) LIMITED,1987-01-27,1997-01-31,"Private, ltd by shares"
3102,195527,"CELETIN LIMITED
千賀有限公司",1987-08-11,1994-06-30,"Private, ltd by shares"
3103,187578,"CELICON DEVELOPMENT LIMITED
振康發展有限公司",1987-04-24,,"Private, ltd by shares"
3104,187410,"CELIKA DEVELOPMENT LIMITED
思佳發展有限公司",1987-04-24,1996-12-06,"Private, ltd by shares"
3105,199203,"CELKI INTERNATIONAL LIMITED
尚健國際有限公司",1987-09-22,,"Private, ltd by shares"
3106,202700,CELLACOPEN COMPANY LIMITED,1987-11-06,,"Private, ltd by shares"
3107,199245,CELLAY MERCHANDISING CORPORATION (HK) LIMITED,1987-09-25,2003-08-29,"Private, ltd by shares"
3108,200696,CELLULAR COMMUNICATIONS LIMITED (d1996-12-27),1987-10-13,1996-12-27,"Private, ltd by shares"
3109,187771,"CELLULAR PHONE SERVICES LIMITED
蜂巢無線電話服務有限公司",1987-05-01,1994-09-23,"Private, ltd by shares"
3110,180526,CELONA LIMITED (d1994-06-24),1987-01-02,1994-06-24,"Private, ltd by shares"
3111,181284,CELTIS COMPANY LIMITED,1987-01-16,1996-10-25,"Private, ltd by shares"
3112,203420,CEMBER LIMITED (d1997-02-12),1987-11-13,1997-02-12,"Private, ltd by shares"
3113,197549,CEMCOA LIMITED,1987-08-28,,"Private, ltd by shares"
3114,181403,"CEMMATION INDUSTRIES LIMITED
信美實業有限公司",1987-01-20,2003-06-20,"Private, ltd by shares"
3115,197365,"CENTA YEAR INDUSTRIES LIMITED
年運佳實業有限公司",1987-08-28,1998-08-07,"Private, ltd by shares"
3116,205505,CENTAGRAPHICS LIMITED,1987-12-04,1997-03-21,"Private, ltd by shares"
3117,201652,"CENTAHOME SERVICES LIMITED
中原家居服務有限公司",1987-10-23,2016-07-22,"Private, ltd by shares"
3118,200572,"CENTALINE (CHINA) PROPERTY CONSULTANTS LIMITED
中原(中國)物業顧問有限公司",1987-10-09,,"Private, ltd by shares"
3119,201650,CENTALINE PROPERTY AGENCY (LEASING) LIMITED,1987-10-23,,"Private, ltd by shares"
3120,190531,CENTALINE PROPERTY AGENCY (RESIDENTIAL) LIMITED,1987-06-05,,"Private, ltd by shares"
3121,205506,CENTAMETRIC LIMITED,1987-12-04,,"Private, ltd by shares"
3122,205507,CENTAMORPHICS LIMITED,1987-12-04,1997-03-21,"Private, ltd by shares"
3123,191058,CENTANA EXHIBITION LIMITED,1987-06-12,1994-06-24,"Private, ltd by shares"
3124,198950,"CENTENNIAL TIN PLATE SERVICE CENTRE LIMITED
創紀馬口鐵服務中心有限公司",1987-09-18,,"Private, ltd by shares"
3125,204147,CENTERMINE LIMITED,1987-11-20,1996-12-06,"Private, ltd by shares"
3126,186945,CENTIDATA LIMITED,1987-04-15,2005-12-30,"Private, ltd by shares"
3127,191532,"CENTIGAIN LIMITED
千鈞有限公司",1987-06-19,2008-05-01,"Private, ltd by shares"
3128,187677,CENTILINK LIMITED,1987-04-28,1997-04-04,"Private, ltd by shares"
3129,206051,CENTISTAR LIMITED,1987-12-15,1994-08-26,"Private, ltd by shares"
3130,199824,"CENTLUCK LIMITED
集帆有限公司",1987-10-02,2004-02-20,"Private, ltd by shares"
3131,196130,CENTRA FAR EAST LIMITED,1987-08-14,1998-07-03,"Private, ltd by shares"
3132,184987,"CENTRAL GATE INDUSTRIAL LIMITED
力滿實業有限公司",1987-03-17,1995-12-22,"Private, ltd by shares"
3133,197983,"CENTRAL HILL LIMITED (d1997-05-30)
集山有限公司",1987-09-08,1997-05-30,"Private, ltd by shares"
3134,184260,"CENTRAL LEADER INVESTMENT LIMITED
利固投資有限公司",1987-03-06,2011-10-28,"Private, ltd by shares"
3135,198118,CENTRAL MAX LIMITED (d1997-01-31),1987-09-08,1997-01-31,"Private, ltd by shares"
3136,195639,"CENTRAL MIND DEVELOPMENT LIMITED
雄智發展有限公司",1987-08-11,2002-02-08,"Private, ltd by shares"
3137,185227,"CENTRAL ORIGIN INVESTMENT LIMITED
佳港投資有限公司",1987-03-20,2002-08-16,"Private, ltd by shares"
3138,181985,CENTRAL PLACE COMPANY LIMITED,1987-01-27,,"Private, ltd by shares"
3139,197729,"CENTRAL PLAN LIMITED
正平有限公司",1987-09-03,1990-03-14,"Private, ltd by shares"
3140,203113,"CENTRAL ROOT LIMITED
萌聚有限公司",1987-11-10,2015-12-18,"Private, ltd by shares"
3141,196023,"CENTRAL THRONE DEVELOPMENT LIMITED
正康發展有限公司",1987-08-14,2006-02-17,"Private, ltd by shares"
3142,184233,"CENTRAL TIME INDUSTRIAL LIMITED
滙時實業有限公司",1987-03-06,1997-05-23,"Private, ltd by shares"
3143,197738,"CENTRAL TIME LIMITED (d1991-11-30)
正時有限公司",1987-09-03,1991-11-30,"Private, ltd by shares"
3144,181570,"CENTRAL WILL DEVELOPMENT LIMITED
滙志發展有限公司",1987-01-20,,"Private, ltd by shares"
3145,184300,"CENTRAL WISDOM INVESTMENT LIMITED (d1999-01-29)
滙思投資有限公司",1987-03-06,1999-01-29,"Private, ltd by shares"
3146,186890,CENTRALIA LIMITED (d1994-10-21),1987-04-15,1994-10-21,"Private, ltd by shares"
3147,188907,"CENTRALINK FUR LIMITED
滙海皮草有限公司",1987-05-15,1996-12-06,"Private, ltd by shares"
3148,190427,"CENTRALINK LEATHER & HIDES LIMITED
滙海皮革有限公司",1987-06-03,1996-04-19,"Private, ltd by shares"
3149,186603,"CENTRALINK MACHINERY LIMITED
滙海機械有限公司",1987-04-10,1994-09-01,"Private, ltd by shares"
3150,187207,CENTRE ACE COMPANY LIMITED,1987-04-22,2008-10-24,"Private, ltd by shares"
3151,192875,"CENTRE BEST COMPANY LIMITED
定亨有限公司",1987-07-10,2005-07-08,"Private, ltd by shares"
3152,183938,"CENTRE FAIR DEVELOPMENT & CONSULTANTS LIMITED
廸豐發展顧問有限公司",1987-03-03,2001-09-28,"Private, ltd by shares"
3153,203034,"CENTRE FAITH LIMITED (d1997-02-28)
寶商有限公司",1987-11-06,1997-02-28,"Private, ltd by shares"
3154,205709,CENTRE FOR OVERSEAS STUDY LIMITED (THE),1987-12-08,1997-02-28,"Private, ltd by shares"
3155,183881,"CENTRE GLOBAL COMPANY LIMITED
中泉有限公司",1987-02-27,2002-01-11,"Private, ltd by shares"
3156,181421,"CENTRE GLORY LIMITED
紀雄有限公司",1987-01-20,1990-10-13,"Private, ltd by shares"
3157,190202,"CENTRE HONEST DEVELOPMENT LIMITED
定豪發展有限公司",1987-05-29,1991-12-28,"Private, ltd by shares"
3158,196122,"CENTRE MATE COMPANY LIMITED
統明有限公司",1987-08-14,1995-08-18,"Private, ltd by shares"
3159,195561,"CENTRE POLE LIMITED
定柱有限公司",1987-08-11,2000-11-10,"Private, ltd by shares"
3160,183882,"CENTRE SUCCESS LIMITED
定星有限公司",1987-02-27,1997-02-28,"Private, ltd by shares"
3161,189234,"CENTREFORD INVESTMENT LIMITED
紀福投資有限公司",1987-05-19,2001-07-20,"Private, ltd by shares"
3162,181987,"CENTRELINE LIMITED (d1998-04-24)
新得麗有限公司",1987-01-27,1998-04-24,"Private, ltd by shares"
3163,182309,"CENTRELUCK COMPANY LIMITED
定樂有限公司",1987-02-03,2004-09-24,"Private, ltd by shares"
3164,183875,"CENTREWORLD COMPANY LIMITED
定鵬有限公司",1987-02-27,2003-08-08,"Private, ltd by shares"
3165,190632,CENTRICH LIMITED,1987-06-05,,"Private, ltd by shares"
3166,190325,"CENTRO DIGITAL PICTURES LIMITED
先濤數碼企画有限公司",1987-06-03,,"Private, ltd by shares"
3167,202617,"CENTROCHINA LIMITED
尊華有限公司",1987-11-06,2002-07-26,"Private, ltd by shares"
3168,206318,"CENTROCOOP (HONG KONG) LIMITED
香港中和發展有限公司",1987-12-18,2002-05-17,"Private, ltd by shares"
3169,185359,"CENTUREX RESOURCES LIMITED
皇世外貿有限公司",1987-03-24,1998-12-18,"Private, ltd by shares"
3170,194931,"CENTURY 21 PIMPERNEL REALTY CONSULTANT LIMITED
21世紀添百利物業顧問行有限公司",1987-08-04,,"Private, ltd by shares"
3171,185481,"CENTURY ACE COMPANY LIMITED
紀耀有限公司",1987-03-24,2015-09-04,"Private, ltd by shares"
3172,197321,CENTURY ART COMPANY LIMITED,1987-08-28,1997-03-14,"Private, ltd by shares"
3173,199156,"CENTURY BLOOM COMPANY LIMITED
軒景有限公司",1987-09-22,,"Private, ltd by shares"
3174,198117,"CENTURY CHEER LIMITED (d2016-04-29)
新昌絲花製品廠有限公司",1987-09-08,2016-04-29,"Private, ltd by shares"
3175,189366,CENTURY CONSULTANCY SERVICES LIMITED,1987-05-22,2002-10-18,"Private, ltd by shares"
3176,191812,"CENTURY ENTERTAINMENT & PRODUCTION LIMITED
世紀娛樂製作有限公司",1987-06-23,2019-04-04,"Private, ltd by shares"
3177,180839,"CENTURY FOODSTUFFS COMPANY LIMITED
新曙食品有限公司",1987-01-09,2001-03-16,"Private, ltd by shares"
3178,199155,"CENTURY FORCE COMPANY LIMITED
軒盈有限公司",1987-09-22,1996-12-06,"Private, ltd by shares"
3179,186735,"CENTURY FULL INVESTMENT LIMITED (d1999-05-14)
時福投資有限公司",1987-04-15,1999-05-14,"Private, ltd by shares"
3180,199164,"CENTURY GATE COMPANY LIMITED
軒基有限公司",1987-09-22,1999-05-14,"Private, ltd by shares"
3181,198108,"CENTURY HEAD LIMITED
世吉有限公司",1987-09-08,1998-09-11,"Private, ltd by shares"
3182,185487,"CENTURY HEALTH LIMITED
紀興有限公司",1987-03-24,,"Private, ltd by shares"
3183,186800,"CENTURY LIGHT INVESTMENT LIMITED
紀光投資有限公司",1987-04-15,1997-04-25,"Private, ltd by shares"
3184,187865,"CENTURY MAIN INVESTMENTS LIMITED
紀明投資有限公司",1987-05-01,2019-07-29,"Private, ltd by shares"
3185,200815,"CENTURY MARCH LIMITED
恒箭有限公司",1987-10-13,2003-09-05,"Private, ltd by shares"
3186,199165,"CENTURY MAY COMPANY LIMITED
軒美有限公司",1987-09-22,1996-12-27,"Private, ltd by shares"
3187,186303,CENTURY PACIFIC PRODUCTS LIMITED,1987-04-08,1991-06-01,"Private, ltd by shares"
3188,199159,"CENTURY POWER COMPANY LIMITED
軒力有限公司",1987-09-22,1995-07-29,"Private, ltd by shares"
3189,183493,"CENTURY RICH COMPANY LIMITED
智雄有限公司",1987-02-24,2008-02-15,"Private, ltd by shares"
3190,199231,"CENTURY SECRETARIES LIMITED
世紀秘書有限公司",1987-09-22,1996-12-06,"Private, ltd by shares"
3191,197739,"CENTURY TEAM LIMITED (d1993-11-21)
世添有限公司",1987-09-03,1993-11-21,"Private, ltd by shares"
3192,189656,"CENTURY WIN INDUSTRIAL LIMITED
紀宏實業有限公司",1987-05-22,,"Private, ltd by shares"
3193,197715,"CENTURY WINNER LIMITED
世來有限公司",1987-09-03,,"Private, ltd by shares"
3194,199826,"CENWICK LIMITED
宇強有限公司",1987-10-02,,"Private, ltd by shares"
3195,183276,CERAMCO (FAR EAST) LIMITED,1987-02-20,1991-01-09,"Private, ltd by shares"
3196,189765,CERAMCO FAR EAST TRADING LIMITED,1987-05-26,1992-06-30,"Private, ltd by shares"
3197,195405,CERAVER SEDIVER INTERNATIONAL LIMITED,1987-08-11,2000-11-10,"Private, ltd by shares"
3198,198866,CEREBERUS LIMITED,1987-09-18,1996-01-04,"Private, ltd by shares"
3199,186069,"CERTAIN CONSULTANTS LIMITED (d1997-10-24)
信通顧問有限公司",1987-04-03,1997-10-24,"Private, ltd by shares"
3200,182574,"CERTAIN INDUSTRIAL (HOLDINGS) LIMITED
兆祥實業(集團)有限公司",1987-02-06,,"Private, ltd by shares"
3201,200548,CERTIMA LIMITED,1987-10-09,1997-05-02,"Private, ltd by shares"
3202,186676,CERTPAC LIMITED,1987-04-15,,"Private, ltd by shares"
3203,203838,CERVIS TRADING LIMITED,1987-11-17,1997-04-04,"Private, ltd by shares"
3204,194512,"Cesar Asia Limited
精靈有限公司",1987-07-31,2015-07-10,"Private, ltd by shares"
3205,186891,"CESTOS LIMITED
志通航運有限公司",1987-04-15,1995-08-16,"Private, ltd by shares"
3206,199701,"CF SECRETARIAL COMPANY LIMITED
力行秘書事務所有限公司",1987-09-29,,"Private, ltd by shares"
3207,198459,"CFS TERMINALS LIMITED
全港貨運倉庫有限公司",1987-09-11,2004-04-16,"Private, ltd by shares"
3208,192647,"CGE LIMITED (d1998-12-09)
康通電子有限公司",1987-07-03,1998-12-09,"Private, ltd by shares"
3209,187345,"CHA'S (HK) INTERNATIONAL LIMITED
查氏實業有限公司",1987-04-22,,"Private, ltd by shares"
3210,189764,CHA-ELLE INTERNATIONAL (H.K.) LIMITED,1987-05-26,1996-11-29,"Private, ltd by shares"
3211,200353,CHACO ENTERPRISES LIMITED,1987-10-06,1992-11-10,"Private, ltd by shares"
3212,202413,CHADSTONE COMPANY LIMITED,1987-11-03,1995-12-22,"Private, ltd by shares"
3213,193286,CHAGAL (FAR EAST) LIMITED,1987-07-14,1994-10-28,"Private, ltd by shares"
3214,205201,"CHAI SCHING CHEONG COMPANY LIMITED
志成昌有限公司",1987-12-04,1997-05-16,"Private, ltd by shares"
3215,195413,"CHAI WAN HSIN KUANG RESTAURANT LIMITED
柴灣新光酒樓有限公司",1987-08-11,,"Private, ltd by shares"
3216,184221,"CHAIN BASE LIMITED (d1990-07-30)
定連有限公司",1987-03-06,1990-07-30,"Private, ltd by shares"
3217,198605,"CHAIN DATA INVESTMENTS LIMITED
振大投資有限公司",1987-09-11,2004-04-02,"Private, ltd by shares"
3218,184292,"CHAIN FAITH LIMITED (d1997-02-28)
組信有限公司",1987-03-06,1997-02-28,"Private, ltd by shares"
3219,184496,CHAIN GANG LIMITED (d1997-04-25),1987-03-10,1997-04-25,"Private, ltd by shares"
3220,198109,"CHAIN HOME LIMITED
振康有限公司",1987-09-08,1997-01-31,"Private, ltd by shares"
3221,198132,"CHAIN KEEN DEVELOPMENT LIMITED
振堅發展有限公司",1987-09-08,2002-04-26,"Private, ltd by shares"
3222,198141,"CHAIN KNOWN INVESTMENTS LIMITED
振龍投資有限公司",1987-09-08,1996-12-06,"Private, ltd by shares"
3223,201684,"CHAIN LAKE INVESTMENT LIMITED
羣江投資有限公司",1987-10-23,,"Private, ltd by shares"
3224,195749,"CHAIN LIAISON INVESTMENT LIMITED
穎盟投資有限公司",1987-08-14,2012-03-19,"Private, ltd by shares"
3225,198110,"CHAIN LIGHT LIMITED
振光有限公司",1987-09-08,1997-07-25,"Private, ltd by shares"
3226,198111,"CHAIN LINK LIMITED (d1997-04-25)
振年有限公司",1987-09-08,1997-04-25,"Private, ltd by shares"
3227,188172,"CHAIN LIST DEVELOPMENT LIMITED
盟貿發展有限公司",1987-05-05,1990-07-26,"Private, ltd by shares"
3228,184586,"CHAIN RIVER LIMITED
川羣有限公司",1987-03-13,2002-03-08,"Private, ltd by shares"
3229,195788,"CHAIN SALES DEVELOPMENT LIMITED
協營發展有限公司",1987-08-14,,"Private, ltd by shares"
3230,198372,"CHAIN STRONG DEVELOPMENT LIMITED
振強發展有限公司",1987-09-11,,"Private, ltd by shares"
3231,198143,"CHAIN SUCCESS INVESTMENTS LIMITED
振生投資有限公司",1987-09-08,2009-12-04,"Private, ltd by shares"
3232,195803,"CHAIN-TAI INTERNATIONAL LIMITED
全台通商股份有限公司",1987-08-14,2002-10-11,"Private, ltd by shares"
3233,195000,"CHAINBASE DEVELOPMENT LIMITED
振基發展有限公司",1987-08-07,1996-03-22,"Private, ltd by shares"
3234,206702,"CHAINFORD TECHNOLOGY LIMITED
創富科技有限公司",1987-12-29,2003-11-28,"Private, ltd by shares"
3235,182791,"CHAINING SECURITY SERVICES LIMITED
精穎保安服務有限公司",1987-02-13,1997-05-23,"Private, ltd by shares"
3236,182157,"CHAINING TECHNOLOGIES EQUIPMENTS LIMITED
精穎科技設備有限公司",1987-02-03,1990-07-06,"Private, ltd by shares"
3237,193043,"CHAINKIND INVESTMENTS LIMITED
振佳投資有限公司",1987-07-10,1992-12-30,"Private, ltd by shares"
3238,193019,"CHAINLINK INDUSTRIES LIMITED
振聯實業有限公司",1987-07-10,1998-07-03,"Private, ltd by shares"
3239,193020,"CHAINLUCK INDUSTRIES LIMITED
振利實業有限公司",1987-07-10,1999-04-13,"Private, ltd by shares"
3240,191319,CHAINPORT LIMITED (d1996-12-06),1987-06-17,1996-12-06,"Private, ltd by shares"
3241,186511,"CHAINS INTERNATIONAL HOTELS MANAGEMENT LIMITED
聯營國際酒店管理有限公司",1987-04-10,,"Private, ltd by shares"
3242,193034,"CHAINSTRONG LIMITED
振強有限公司",1987-07-10,2015-07-03,"Private, ltd by shares"
3243,199910,"CHAINTOON DEVELOPMENT LIMITED
正通發展有限公司",1987-10-02,1995-03-17,"Private, ltd by shares"
3244,195914,"CHAINTOP LIMITED
培立有限公司",1987-08-14,1992-03-20,"Private, ltd by shares"
3245,203798,"CHAIP YORK INVESTMENTS LIMITED
捷旭投資有限公司",1987-11-17,2003-10-10,"Private, ltd by shares"
3246,185317,"CHAIPEER INDUSTRIAL LIMITED
捷培實業有限公司",1987-03-20,1993-01-28,"Private, ltd by shares"
