,Reg no.,Name,"Incorp-
orated",Dissolved,Type
143,3021233,"2 Video Limited
貮號視頻有限公司",2021-02-22,,"Private, ltd by shares"
144,3072869,"2-CM Hair Salon Limited
盛髮型有限公司",2021-08-03,,"Private, ltd by shares"
145,3098649,2.5 Square Entertainment Limited,2021-11-02,,"Private, ltd by shares"
146,3110279,"20 Balloon Limited
20氣球及佈置有限公司",2021-12-08,,"Private, ltd by shares"
147,3066559,20 CAROS Limited,2021-07-12,,"Private, ltd by shares"
148,3102937,"2000 Design Engineering Company Limited
2000設計工程有限公司",2021-11-15,,"Private, ltd by shares"
149,3036666,"200x Groupmate Company Limited
二百乘有限公司",2021-04-09,,"Private, ltd by shares"
150,3038408,"2060 COMPANY LIMITED
二零六零有限公司",2021-04-14,,"Private, ltd by shares"
151,3064968,20n Bio Limited,2021-07-07,,"Private, ltd by shares"
152,3042867,"20Price Limited
快閃有限公司",2021-04-27,,"Private, ltd by shares"
153,3009528,"20XX Exclusive Music Company Limited
限量音樂有限公司",2021-01-11,,"Private, ltd by shares"
154,3057229,"21 Assets Management Limited
21財策有限公司",2021-06-11,,"Private, ltd by shares"
155,3030264,"21 Catering Limited
乙一有限公司",2021-03-19,,"Private, ltd by shares"
156,3043526,21 LIFE LIMITED,2021-04-29,,"Private, ltd by shares"
157,3073188,21 LOGISTICS LIMITED,2021-08-03,,"Private, ltd by shares"
158,3045182,21 Power Co. Limited,2021-05-05,,"Private, ltd by shares"
159,3054979,2105 Chambers Limited,2021-06-04,,"Private, ltd by shares"
160,3029734,212 Studio Limited,2021-03-18,,"Private, ltd by shares"
161,3025504,"2140 Tech LIMITED
二一四零科技有限公司",2021-03-08,,"Private, ltd by shares"
162,3067741,21g Project Limited,2021-07-15,,"Private, ltd by shares"
163,3034611,"21well Limited
好順利有限公司",2021-04-01,,"Private, ltd by shares"
164,3108366,221b Limited,2021-12-02,,"Private, ltd by shares"
165,3032513,"222 Hong Kong Limited
222 香港有限公司",2021-03-26,,"Private, ltd by shares"
166,3010743,"222 the backyard Limited
二二二後苑有限公司",2021-01-13,,"Private, ltd by shares"
167,3068909,2222 L&S Limited,2021-07-20,,"Private, ltd by shares"
168,3065103,"229 Media Group Limited
229媒體有限公司",2021-07-07,,"Private, ltd by shares"
169,3049205,"23.59 LIMITED
貳參伍玖有限公司",2021-05-17,,"Private, ltd by shares"
170,3099428,24 Deal Limited,2021-11-04,,"Private, ltd by shares"
171,3076273,"24 Locksmith Limited
24 鎖類工程 有限公司",2021-08-13,,"Private, ltd by shares"
172,3088651,"2468 (Hong Kong) Co., Limited
貳肆陸捌(香港)有限公司",2021-09-27,,"Private, ltd by shares"
173,3053609,"247 Wine Trading Limited
247紅酒貿易有限公司",2021-06-01,,"Private, ltd by shares"
174,3055316,247space Limited,2021-06-07,,"Private, ltd by shares"
175,3039833,24Catch12 Limited,2021-04-19,,"Private, ltd by shares"
176,3084809,24H TRADING LIMITED,2021-09-10,,"Private, ltd by shares"
177,3033539,24HGOLD LIMITED,2021-03-30,,"Private, ltd by shares"
178,3044754,"24hours Technology Limited
24小時科技有限公司",2021-05-03,,"Private, ltd by shares"
179,3111211,24KM HOLDING LIMITED,2021-12-10,,"Private, ltd by shares"
180,3091186,24PATCH LIMITED,2021-10-06,,"Private, ltd by shares"
181,3067273,"25 Yale Street Holdings Co., Limited
25耶魯街控股有限公司",2021-07-14,,"Private, ltd by shares"
182,3076412,"26 CLEAN HOUSE LIMITED
26 潔淨服務有限公司",2021-08-14,,"Private, ltd by shares"
183,3098283,28 (Hong Kong) Limited,2021-11-01,,"Private, ltd by shares"
184,3061923,"28 CLEAN CO., LIMITED
28家居清潔有限公司",2021-06-28,,"Private, ltd by shares"
185,3019520,"28 Days Foundation Limited
廿八日基金會有限公司",2021-02-09,,"Private, ltd by shares"
186,3058231,28 Trade Company Limited,2021-06-16,,"Private, ltd by shares"
187,3034909,281 Snooker Limited,2021-04-01,,"Private, ltd by shares"
188,3112917,28CLASSIC LIMITED,2021-12-15,,"Private, ltd by shares"
189,3099370,28ebuy Company Limited,2021-11-04,,"Private, ltd by shares"
190,3022401,"28rice Limited
28飯店有限公司",2021-02-25,,"Private, ltd by shares"
191,3075834,2B1 International Company Limited,2021-08-12,,"Private, ltd by shares"
192,3116373,2Bites Group Limited,2021-12-28,,"Private, ltd by shares"
193,3031077,2BS CO LIMITED,2021-03-23,,"Private, ltd by shares"
194,3086288,"2C Concept Limited
芊睿有限公司",2021-09-16,,"Private, ltd by shares"
195,3085599,"2C Corporate Services Limited
天行健企業服務有限公司",2021-09-14,,"Private, ltd by shares"
196,3103080,"2C EAR SPA LIMITED
放空耳療有限公司",2021-11-16,,"Private, ltd by shares"
197,3046786,2C RAINBOW LIMITED,2021-05-10,,"Private, ltd by shares"
198,3017860,2C2T2W Limited,2021-02-03,,"Private, ltd by shares"
199,3032044,"2CY Trading Company Limited
重盈貿易有限公司",2021-03-25,,"Private, ltd by shares"
200,3099411,2Fit Studio Limited,2021-11-04,,"Private, ltd by shares"
201,3096627,"2FUNG PET LIMITED
易鋒寵物有限公司",2021-10-27,,"Private, ltd by shares"
202,3074821,2GL Capital Limited,2021-08-09,,"Private, ltd by shares"
203,3047085,"2H Marketing Company Limited
易攝市場推廣有限公司",2021-05-11,,"Private, ltd by shares"
204,3082221,2IT Ventures Co. Limited,2021-09-03,,"Private, ltd by shares"
205,3040439,2K (Sai Ying Pun) Catering Limited,2021-04-21,,"Private, ltd by shares"
206,3042346,"2key Group Limited
易記得集團有限公司",2021-04-26,,"Private, ltd by shares"
207,3017265,2KGroup Limited,2021-02-02,,"Private, ltd by shares"
208,3031288,"2M GLOBAL CO., LIMITED
中啟電子商務有限公司",2021-03-23,,"Private, ltd by shares"
209,3042557,2ND WAVE DESIGN LIMITED,2021-04-27,,"Private, ltd by shares"
210,3071028,2ndR (HK) Limited,2021-07-27,,"Private, ltd by shares"
211,3071554,"2plus1 Design Limited
2加1有限公司",2021-07-28,,"Private, ltd by shares"
212,3106069,2T-Digital Limited,2021-11-25,,"Private, ltd by shares"
213,3110163,"2T1L Limited
二天一流有限公司",2021-12-08,,"Private, ltd by shares"
214,3027143,2TWELVE PARTNERS LIMITED,2021-03-12,,"Private, ltd by shares"
215,3050403,2vanpower Company Limited,2021-05-21,,"Private, ltd by shares"
216,3079599,2WORDS LIMITED,2021-08-25,,"Private, ltd by shares"
217,3051089,2Xideas Asia Limited,2021-05-25,,"Private, ltd by shares"
218,3107570,"3 BROS DEVELOPMENT LIMITED
三寶發展有限公司",2021-11-30,,"Private, ltd by shares"
219,3102938,3 Bros Limited,2021-11-15,,"Private, ltd by shares"
220,3007068,"3 Cubed Car Detailing Limited
三次方專業汽車美容有限公司",2021-01-04,,"Private, ltd by shares"
221,3030321,"3 Eras International Trade Co., Limited
三時國際貿易有限公司",2021-03-19,,"Private, ltd by shares"
222,3117342,"3 GOLD MOTOR LIMITED
三高汽車有限公司",2021-12-31,,"Private, ltd by shares"
223,3102906,"3 Ming Management Company Limited
三銘管理有限公司",2021-11-15,,"Private, ltd by shares"
224,3097498,"3 POWER LIMITED (HK)
三威鋁窗維修防水有限公司",2021-10-29,,"Private, ltd by shares"
225,3083389,3 Styles Limited,2021-09-07,,"Private, ltd by shares"
226,3030252,"3 Tak Food & Beverage Holdings Limited
3德飲食集團有限公司",2021-03-19,,"Private, ltd by shares"
227,3021327,"3 Video Limited
叁號視頻有限公司",2021-02-22,,"Private, ltd by shares"
228,3007234,"3-Age Development Co. Limited
三朝創產有限公司",2021-01-04,,"Private, ltd by shares"
229,3038694,"3-digi Multimedia Technology Company Limited
傲雲多媒體科技有限公司",2021-04-15,,"Private, ltd by shares"
230,3115416,"3-ICP INTELLIGENT (HK) LIMITED
三創智能(香港)有限公司",2021-12-23,,"Private, ltd by shares"
231,3033619,30 60 Limited,2021-03-30,,"Private, ltd by shares"
232,3010733,"30 Property Limited
叁拾物業有限公司",2021-01-13,,"Private, ltd by shares"
233,3073648,"300 Glasses Limited
三百杯有限公司",2021-08-05,,"Private, ltd by shares"
234,3008785,"300 STUDIO TECHNOLOGY LIMITED
三百勇士科技有限公司",2021-01-07,,"Private, ltd by shares"
235,3021432,3080 Research & Analytics Limited,2021-02-22,,"Private, ltd by shares"
236,3103789,30TH JULY COMPANY LIMITED,2021-11-18,,"Private, ltd by shares"
237,3060792,31 Games Limited,2021-06-23,,"Private, ltd by shares"
238,3091942,"311 Times International Business Education Limited
311時代國際商貿教育有限公司",2021-10-08,,"Private, ltd by shares"
239,3012496,"319 INTERNATIONAL CO., LIMITED",2021-01-19,,"Private, ltd by shares"
240,3097608,32 MILESTONE TRADING LIMITED,2021-10-29,,"Private, ltd by shares"
241,3075238,"321 Action Company Limited
三二一文藝有限公司",2021-08-10,,"Private, ltd by shares"
242,3077579,"328 WATCH REPAIR CENTRE LIMITED
328 鐘錶維修中心有限公司",2021-08-18,,"Private, ltd by shares"
243,3035186,"3382 Billions Limited
楻森發展有限公司",2021-04-07,,"Private, ltd by shares"
244,3071580,"33e9 Service (Hong Kong) Limited
三三得玖服務（香港）有限公司",2021-07-28,,"Private, ltd by shares"
245,3108878,35 Degrees Limited (HK),2021-12-03,,"Private, ltd by shares"
246,3089051,35GANGSHOP LIMITED,2021-09-28,,"Private, ltd by shares"
247,3041179,"36 PROPERTY & CONSTRUCTION LIMITED
三木不動產及承建有限公司",2021-04-22,,"Private, ltd by shares"
248,3053203,360 Data Dynamics Limited,2021-05-31,,"Private, ltd by shares"
249,3070555,360 Integral HK Limited,2021-07-26,,"Private, ltd by shares"
250,3038210,360Pro Solutions Limited,2021-04-14,,"Private, ltd by shares"
251,3058855,"365 Network Technology (Hong Kong) Limited
三六五網絡科技有限公司",2021-06-17,,"Private, ltd by shares"
252,3101278,365GO LIMITED,2021-11-10,,"Private, ltd by shares"
253,3075277,"36DU.CN LIMITED
杭州千島湖生態食品有限公司",2021-08-11,,"Private, ltd by shares"
254,3082463,"37 Degrees Capital Investment Co., Limited
三十七度資本投資有限公司",2021-09-03,,"Private, ltd by shares"
255,3108578,377 International Limited,2021-12-02,,"Private, ltd by shares"
256,3115341,37D (Hong Kong) Limited,2021-12-23,,"Private, ltd by shares"
257,3016124,"3A Accounting Limited
智方便會計有限公司",2021-01-28,,"Private, ltd by shares"
258,3092783,"3A Building Material Limited
尊尚優品建材有限公司",2021-10-12,,"Private, ltd by shares"
259,3053624,"3A Interior Design Limited
優品設計工程有限公司",2021-06-01,,"Private, ltd by shares"
260,3011553,"3A Professional Destruction Service Company Limited
香港專業銷毀處理服務有限公司",2021-01-15,,"Private, ltd by shares"
261,3093461,"3A Testing Centre Limited
三本測試中心有限公司",2021-10-15,,"Private, ltd by shares"
262,3057896,3A Translations Limited,2021-06-15,,"Private, ltd by shares"
263,3028719,"3ABSPRODUCTION LIMITED
三舊腹肌製作有限公司",2021-03-16,,"Private, ltd by shares"
264,3104771,3B DP HK Limited,2021-11-22,,"Private, ltd by shares"
265,3028509,3B Hong Kong Limited,2021-03-16,,"Private, ltd by shares"
266,3055137,"3Brothers Limited
三哥有限公司",2021-06-04,,"Private, ltd by shares"
267,3012748,"3C Trends Tech Limited
萬里科技有限公司",2021-01-19,,"Private, ltd by shares"
268,3100302,3C Venture Limited,2021-11-08,,"Private, ltd by shares"
269,3015778,3C WORLD TRADING LIMITED,2021-01-28,,"Private, ltd by shares"
270,3019419,"3C5B Limited
三思五必有限公司",2021-02-09,,"Private, ltd by shares"
271,3082511,3CHK Limited,2021-09-03,,"Private, ltd by shares"
272,3080333,3Cinnolighting Limited,2021-08-27,,"Private, ltd by shares"
273,3102665,"3CO Physiotherapy Limited
千癒物理治療有限公司",2021-11-15,,"Private, ltd by shares"
274,3105616,"3D Biotek Limited
三維生物科技有限公司",2021-11-24,,"Private, ltd by shares"
275,3065182,3D Capital Limited (HK),2021-07-08,,"Private, ltd by shares"
276,3114552,3D Clothing Solutions Limited,2021-12-21,,"Private, ltd by shares"
277,3111072,3D Digital Transformation Solutions Limited,2021-12-10,,"Private, ltd by shares"
278,3101115,3D PAPER KO LIMITED,2021-11-09,,"Private, ltd by shares"
279,3049901,"3D Technology Application Association Limited
立體科技應用協會有限公司",2021-05-20,,Ltd by guarantee
280,3068105,"3DMed Diagnostics (Hong Kong) Co., Limited
思路迪診斷（香港）有限公司",2021-07-16,,"Private, ltd by shares"
281,3019337,"3DS Growth Limited
三滙創富有限公司",2021-02-09,,"Private, ltd by shares"
282,3115546,"3E Bioventures III (HK) Limited
本草三期投資香港有限公司",2021-12-24,,"Private, ltd by shares"
283,3052880,"3E Engineering Limited
依時工程有限公司",2021-05-28,,"Private, ltd by shares"
284,3066003,3E ROBOTIC SERVICE COMPANY LIMITED,2021-07-09,,"Private, ltd by shares"
285,3075158,"3e Technology Hong Kong Company Limited
香港三奕科技有限公司",2021-08-10,,"Private, ltd by shares"
286,3108354,3Flow Logistics Limited,2021-12-02,,"Private, ltd by shares"
287,3012177,"3H (HK) Pharmaceuticals Group Co., Limited
特思曲(香港)藥業集團有限公司",2021-01-18,,"Private, ltd by shares"
288,3107401,3H Healthcare Limited,2021-11-30,,"Private, ltd by shares"
289,3044547,"3H Online Business Limited
三力草電子商務科技有限公司",2021-05-03,,"Private, ltd by shares"
290,3011459,"3H2M Company Limited
仨心兩意有限公司",2021-01-15,,"Private, ltd by shares"
291,3068375,"3HC GROUP LIMITED
三合成集團有限公司",2021-07-19,,"Private, ltd by shares"
292,3086942,"3hiba (MCP) Limited
三柴(新都城)有限公司",2021-09-20,,"Private, ltd by shares"
293,3088402,3i Business Solutions (Asia) Limited,2021-09-24,,"Private, ltd by shares"
294,3116615,"3i Window and Door Limited
三新門窗有限公司",2021-12-29,,"Private, ltd by shares"
295,3095015,"3K TECHNOLOGY CO., LIMITED
三金科技(香港)有限公司",2021-10-21,,"Private, ltd by shares"
296,3010377,3L CAPITAL INVESTMENT TMT LIMITED,2021-01-12,,"Private, ltd by shares"
297,3115574,3L Productions Limited,2021-12-24,,"Private, ltd by shares"
298,3098782,"3M BIOTECHNOLOGY GROUP CO., LIMITED",2021-11-03,,"Private, ltd by shares"
299,3080291,"3MAN SEMICONDUCT LIMITED
三門半導體有限公司",2021-08-27,,"Private, ltd by shares"
300,3047791,"3N Trading Co., Limited",2021-05-12,,"Private, ltd by shares"
301,3053703,"3NV Technology Limited
三環科技有限公司",2021-06-01,,"Private, ltd by shares"
302,3071264,3PLUS SPORTS & STRETCH STUDIO LIMITED,2021-07-28,,"Private, ltd by shares"
303,3056534,3Points Limited,2021-06-09,,"Private, ltd by shares"
304,3042516,"3Q CONSULTANTS LIMITED
三蕎顧問有限公司",2021-04-26,,"Private, ltd by shares"
305,3048221,3Q Point Limited,2021-05-13,,"Private, ltd by shares"
306,3089552,3Rder Limited,2021-09-29,,"Private, ltd by shares"
307,3095519,"3Ride(HK) Limited
三英運動(香港)有限公司",2021-10-22,,"Private, ltd by shares"
308,3011822,3s Party Limited,2021-01-15,,"Private, ltd by shares"
309,3074968,3ssentials Design Studio Limited,2021-08-10,,"Private, ltd by shares"
310,3103994,"3T Air Conditioner Engineering Limited
3通冷氣工程有限公司",2021-11-18,,"Private, ltd by shares"
311,3030694,"3T Culture & Media Co., Limited
叁梯文化傳媒有限公司",2021-03-22,,"Private, ltd by shares"
312,3048604,3TASTE LIMITED,2021-05-14,,"Private, ltd by shares"
313,3113190,3V Limited,2021-12-16,,"Private, ltd by shares"
314,3066699,"3W (CHINA) CO., LIMITED (THE)
天問(中國)有限公司",2021-07-13,,"Private, ltd by shares"
315,3059695,3W Asia Limited,2021-06-21,,"Private, ltd by shares"
316,3017576,"3WHITEDOTS LIMITED
三賢點有限公司",2021-02-03,,"Private, ltd by shares"
317,3065892,"3Win Catering Holding Limited
三嬴飲食有限公司",2021-07-09,,"Private, ltd by shares"
318,3065866,"3Win Group Holding Limited
三嬴集團有限公司",2021-07-09,,"Private, ltd by shares"
319,3087294,3X GROUP LIMITED,2021-09-21,,"Private, ltd by shares"
320,3027696,"3x108 Consultants Limited
光速顧問有限公司",2021-03-15,,"Private, ltd by shares"
321,3091031,"3YAU F&B LIMITED
三有飲食有限公司",2021-10-06,,"Private, ltd by shares"
322,3101766,"3YE Smart Helmet Limited
慧眼智能頭盔有限公司",2021-11-11,,"Private, ltd by shares"
323,3116581,"4 Combined Transportation Limited
泗合興運輸有限公司",2021-12-29,,"Private, ltd by shares"
324,3043749,"4 in 1 Limited
肆角有限公司",2021-04-29,,"Private, ltd by shares"
325,3015385,"4 Way Catering Limited
四方餐飲有限公司",2021-01-27,,"Private, ltd by shares"
326,3039880,"4 Win Company Limited
進星頌有限公司",2021-04-19,,"Private, ltd by shares"
327,3032988,"4 ZAMPE CO., LIMITED",2021-03-29,,"Private, ltd by shares"
328,3037165,42 Consulting Limited,2021-04-12,,"Private, ltd by shares"
329,3055130,42 Hong Kong Limited,2021-06-04,,Ltd by guarantee
330,3024639,"42 TECHNOLOGIES CO., LIMITED
肆貳科技有限公司",2021-03-04,,"Private, ltd by shares"
331,3077320,424344 MARKETING LIMITED,2021-08-18,,"Private, ltd by shares"
332,3077332,424344 TRADING LIMITED,2021-08-18,,"Private, ltd by shares"
333,3019324,4361 KINGSWAY BC LIMITED,2021-02-09,,"Private, ltd by shares"
334,3017111,44 Place Limited,2021-02-02,,"Private, ltd by shares"
335,3021415,44V Holdings Limited,2021-02-22,,"Private, ltd by shares"
336,3020860,45 Hoche Limited,2021-02-18,,"Private, ltd by shares"
337,3051881,"45 Years Old Limited
45歲有限公司",2021-05-26,,"Private, ltd by shares"
338,3089044,456 Logistics Limited,2021-09-28,,"Private, ltd by shares"
339,3045385,4AIR4 LIMITED,2021-05-05,,"Private, ltd by shares"
340,3062908,4AM TRADING LIMITED,2021-06-30,,"Private, ltd by shares"
341,3031476,"4Biz Corporate Services Limited
聯商企業服務中心有限公司",2021-03-24,,"Private, ltd by shares"
342,3103443,4D HEALTH COMPANY LIMITED,2021-11-17,,"Private, ltd by shares"
343,3103428,"4D ITECHNOLOGY CO., LIMITED
四維數字能源技術有限公司",2021-11-17,,"Private, ltd by shares"
344,3051872,4Dpocket Limited,2021-05-26,,"Private, ltd by shares"
345,3038588,4ever Gain Services Limited,2021-04-15,,"Private, ltd by shares"
346,3035670,4H HYDROELECTRIC ENGINEERING LIMITED,2021-04-07,,"Private, ltd by shares"
347,3045381,4HORSE4 LIMITED,2021-05-05,,"Private, ltd by shares"
348,3117332,"4J TECHNOLOGY LIMITED
科傑訊息技術有限公司",2021-12-31,,"Private, ltd by shares"
349,3054194,"4JH Company Limited
朗琦企業有限公司",2021-06-02,,"Private, ltd by shares"
350,3091476,"4KIT CAR WASH LIMITED
四傑汽車護理有限公司",2021-10-07,,"Private, ltd by shares"
351,3032855,4S Enterprises Limited,2021-03-26,,"Private, ltd by shares"
352,3052158,4S Initiatives Limited,2021-05-27,,"Private, ltd by shares"
353,3045374,4SKY4 LIMITED,2021-05-05,,"Private, ltd by shares"
354,3092026,"4TH DIMENSION GROUP CO., LIMITED
沸朵集團有限公司",2021-10-08,,"Private, ltd by shares"
355,3046264,4Trucks Limited,2021-05-07,,"Private, ltd by shares"
356,3042512,4tutor HK Limited,2021-04-26,,"Private, ltd by shares"
357,3063773,"4U SIGN PRODUCTION LIMITED
維理廣告制作有限公司",2021-07-05,,"Private, ltd by shares"
358,3045382,4WALK4 LIMITED,2021-05-05,,"Private, ltd by shares"
359,3039602,"4WD Logistics Limited
四驅車物流有限公司",2021-04-19,,"Private, ltd by shares"
360,3013295,"4x4 Offroad Club Limited
驅樂部汽車服務有限公司",2021-01-20,,"Private, ltd by shares"
361,3089155,"5 ELEMENTS BEYOND LIMITED
五元素卓越有限公司",2021-09-28,,"Private, ltd by shares"
362,3042407,"5 ELEMENTS DELIGHT LIMITED
滋味五行有限公司",2021-04-26,,"Private, ltd by shares"
363,3071175,"5 Flavour Foods Limited
五味匣子食品有限公司",2021-07-27,,"Private, ltd by shares"
364,3076385,"5 Loaves 2 Fishes Limited
五餅二魚教育中心有限公司",2021-08-13,,"Private, ltd by shares"
365,3066208,5 Samurai Group Limited,2021-07-12,,"Private, ltd by shares"
366,3047374,"5 Sick Engineering Limited
唔識工程有限公司",2021-05-11,,"Private, ltd by shares"
367,3069668,5 Strings Limited,2021-07-22,,"Private, ltd by shares"
368,3079406,"5-ANGLE LIMITED
安格國際(香港)有限公司",2021-08-25,,"Private, ltd by shares"
369,3043992,50/50 Atelier Company Limited,2021-04-30,,"Private, ltd by shares"
370,3067282,"500K Venture Capital Limited
香港雲創投資管理有限公司",2021-07-14,,"Private, ltd by shares"
371,3093943,501 PM (KT3) LIMITED,2021-10-19,,"Private, ltd by shares"
372,3114619,501 Rope Court Limited,2021-12-21,,"Private, ltd by shares"
373,3067450,509 Crew (Hong Kong) Limited,2021-07-15,,"Private, ltd by shares"
374,3077317,"50plus Story Limited
五十加故事有限公司",2021-08-18,,"Private, ltd by shares"
375,3050179,510 CLINIC LIMITED,2021-05-21,,"Private, ltd by shares"
376,3048995,"5151 RATINGS (INTERNATIONAL) CO., LIMITED
五一五一評級（國際）有限公司",2021-05-17,,"Private, ltd by shares"
377,3092028,519 Technology HK Limited,2021-10-08,,"Private, ltd by shares"
378,3016960,51charge Limited,2021-02-01,,"Private, ltd by shares"
379,3065801,51MINER LIMITED,2021-07-09,,"Private, ltd by shares"
380,3055015,"520 Coliving Limited
愛共居有限公司",2021-06-04,,"Private, ltd by shares"
381,3021961,"527 SUPPLY CHAIN(HONG KONG) LIMITED
香港伍貳柒供應鏈有限公司",2021-02-24,,"Private, ltd by shares"
382,3072516,"529 GROUP LIMITED
529集團有限公司",2021-08-02,,"Private, ltd by shares"
383,3023204,"52Hz Echo Trade HK Limited
香港五二赫兹貿易有限公司",2021-03-01,,"Private, ltd by shares"
384,3094219,"52TOYS (HK) Co., Limited
香港至愛玩具有限公司",2021-10-19,,"Private, ltd by shares"
385,3052132,57th Street Research Limited,2021-05-27,,"Private, ltd by shares"
386,3111162,58 HR HK Limited,2021-12-10,,"Private, ltd by shares"
387,3116647,"5antastic Essential Co., Limited",2021-12-29,,"Private, ltd by shares"
388,3020310,"5E CONSULTING (HONG KONG) CO., LIMITED",2021-02-16,,"Private, ltd by shares"
389,3013537,5G COMPONENTS LIMITED,2021-01-21,,"Private, ltd by shares"
390,3031670,5IFTY 7EVEN Healthcare Limited,2021-03-24,,"Private, ltd by shares"
391,3041436,"5KO TECHNOLOGY LIMITED
伍奇澳科研有限公司",2021-04-23,,"Private, ltd by shares"
392,3066391,"5W and Friends Limited
富佳友有限公司",2021-07-12,,"Private, ltd by shares"
393,3017361,"5X Entertainment Company Limited
梵克斯互動娛樂科技有限公司",2021-02-02,,"Private, ltd by shares"
394,3032285,5Y Growth Holding I HK Limited,2021-03-25,,"Private, ltd by shares"
395,3107038,5Y Special Opportunity Holding II Limited,2021-11-29,,"Private, ltd by shares"
396,3101814,"5Y Vision Investment Holding Limited
五源遠見投資控股有限公司",2021-11-11,,"Private, ltd by shares"
397,3064526,"6 Kam Investment Limited
六金投資有限公司",2021-07-06,,"Private, ltd by shares"
398,3095225,"6 Pound Lane Limited
磅巷六號有限公司",2021-10-21,,"Private, ltd by shares"
399,3012074,"6 STARS LIMITED
六星有限公司",2021-01-18,,"Private, ltd by shares"
400,3081212,"61 Geek Limited
61極客有限公司",2021-08-31,,"Private, ltd by shares"
401,3095196,"610 Trading Co., LIMITED
610貿易有限公司",2021-10-21,,"Private, ltd by shares"
402,3015659,"613 Network Co. Limited
613網絡有限公司",2021-01-27,,"Private, ltd by shares"
403,3095271,626 PRODUCT INNOVATION LIMITED,2021-10-22,,"Private, ltd by shares"
404,3103885,"63 Wake Club Limited
陸叄水上活動俱樂部有限公司",2021-11-18,,"Private, ltd by shares"
405,3072489,66 PARADISE LIMITED,2021-08-02,,"Private, ltd by shares"
406,3065547,"666 TECHNOLOGY LIMITED
666科技有限公司",2021-07-08,,"Private, ltd by shares"
407,3030084,668A Limited,2021-03-19,,"Private, ltd by shares"
408,3030089,668B Limited,2021-03-19,,"Private, ltd by shares"
409,3052673,668C Limited,2021-05-28,,"Private, ltd by shares"
410,3065364,668D Limited,2021-07-08,,"Private, ltd by shares"
411,3065369,668E Limited,2021-07-08,,"Private, ltd by shares"
412,3086105,668F Limited,2021-09-16,,"Private, ltd by shares"
413,3086107,668G Limited,2021-09-16,,"Private, ltd by shares"
414,3101259,"68 (INTERNATIONAL) LIMITED
路路發(國際)有限公司",2021-11-10,,"Private, ltd by shares"
415,3027072,68 Cloakroom Limited,2021-03-11,,"Private, ltd by shares"
416,3006900,68 HOLDINGS LIMITED,2021-01-01,,"Private, ltd by shares"
417,3044864,"688 FINANCE LIMITED
688財務有限公司",2021-05-04,,"Private, ltd by shares"
418,3021779,69 Repulse Bay Limited,2021-02-23,,"Private, ltd by shares"
419,3098293,6DonkeyyHunter9 Limited,2021-11-01,,"Private, ltd by shares"
420,3010711,6E CAPITAL LIMITED,2021-01-13,,"Private, ltd by shares"
421,3031406,6E CORPORATION LIMITED,2021-03-24,,"Private, ltd by shares"
422,3077437,6FH9 LIMITED,2021-08-18,,"Private, ltd by shares"
423,3037204,6IX TECH ENTERPRISE LIMITED,2021-04-12,,"Private, ltd by shares"
424,3023458,6IXTY 8IGHT Investment (EU) Limited,2021-03-02,,"Private, ltd by shares"
425,3007441,6IXTY 8IGHT Investment Holdings Limited,2021-01-05,,"Private, ltd by shares"
426,3019547,6IXTY 8IGHT Supply Chain (HK) Limited,2021-02-09,,"Private, ltd by shares"
427,3043307,"6L Limited
六能大極有限公司",2021-04-28,,"Private, ltd by shares"
428,3030063,"6L Resources Co., Limited
路路通資源有限公司",2021-03-19,,"Private, ltd by shares"
429,3102555,"6uo Games Limited
休遊有限公司",2021-11-15,,"Private, ltd by shares"
430,3088463,6UO Hong Kong Limited,2021-09-26,,"Private, ltd by shares"
431,3085020,"7 CACTI FILMS LIMITED
七棵仙人掌影業有限公司",2021-09-13,,"Private, ltd by shares"
432,3084439,"7 Delightful Home Limited
妙享家居有限公司",2021-09-10,,"Private, ltd by shares"
433,3096579,7 Media Company Limited (The),2021-10-27,,"Private, ltd by shares"
434,3015079,"7 Origin Health International Limited
柒本源健康國際有限公司",2021-01-26,,"Private, ltd by shares"
435,3037047,"7 plus 3 English Company Limited
7十3 視覺英語有限公司",2021-04-12,,"Private, ltd by shares"
436,3078268,7 PLUS GLOBAL HK LIMITED,2021-08-20,,"Private, ltd by shares"
437,3104639,"7 X 24 Development Limited
七乘廿四發展有限公司",2021-11-19,,"Private, ltd by shares"
438,3012738,7-11 Japan Kiosk Equipment Limited,2021-01-19,,"Private, ltd by shares"
439,3051717,"7-Colour Film Limited
七彩電影有限公司",2021-05-26,,"Private, ltd by shares"
440,3022665,"7.5 LOGISTICS LIMITED
7圈半物流有限公司",2021-02-26,,"Private, ltd by shares"
441,3016733,"70 Plus Production Company Limited
七十志映像有限公司",2021-02-01,,"Private, ltd by shares"
442,3007019,707 International Limited,2021-01-04,,"Private, ltd by shares"
443,3059571,"717 Creations Limited
七一七創作有限公司",2021-06-21,,"Private, ltd by shares"
444,3025741,"72 Technology (Hong Kong) Limited
七十二科技(香港)有限公司",2021-03-09,,"Private, ltd by shares"
445,3019215,"76 Import & Export Co, LLC Limited",2021-02-08,,"Private, ltd by shares"
446,3015195,"777 ENTERPRISE LIMITED
777企業有限公司",2021-01-26,,"Private, ltd by shares"
447,3028265,77POOL HK Limited,2021-03-16,,"Private, ltd by shares"
448,3008677,"78Cloud Limited
柒捌雲計算有限公司",2021-01-07,,"Private, ltd by shares"
449,3095200,7CoolLook Technology Solutions Limited,2021-10-21,,"Private, ltd by shares"
