,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3620,3159712,Bombax (HK) Investment Holding Limited,2022-06-07,,"Private, ltd by shares"
3621,3122423,BOMBOCLAT LIMITED,2022-01-18,,"Private, ltd by shares"
3622,3148243,"BOMITE FOOD CO., LIMITED
博美特食品有限公司",2022-04-28,,"Private, ltd by shares"
3623,3160122,"Bomkey (HK) Electronic Co., Limited
香港伯捷電子有限公司",2022-06-07,,"Private, ltd by shares"
3624,3133744,Bon Pharma Limited,2022-03-09,,"Private, ltd by shares"
3625,3133628,"Bonanza Van Limited
博南貿易有限公司",2022-03-09,,"Private, ltd by shares"
3626,3158555,"BONANZA. L HK LIMITED
里想生活有限公司",2022-06-01,,"Private, ltd by shares"
3627,3161597,Boncrop Chemical Limited,2022-06-10,,"Private, ltd by shares"
3628,3138244,"BONDENUS INTERNATIONAL (HK) CO., LIMITED
邦德諾國際(香港)有限公司",2022-03-28,,"Private, ltd by shares"
3629,3134312,"Bonding Catering Limited
美糰飲食有限公司",2022-03-11,,"Private, ltd by shares"
3630,3161935,"BONDLY ENTERPRISES LIMITED
邦來企業有限公司",2022-06-13,,"Private, ltd by shares"
3631,3135538,"Bondson Art Limited
龎氏文化事業有限公司",2022-03-17,,"Private, ltd by shares"
3632,3125915,Bondville Global Limited,2022-02-04,,"Private, ltd by shares"
3633,3124450,Bone Health Asia Limited,2022-01-26,,"Private, ltd by shares"
3634,3151546,"BONENG TRADING LIMITED
博能貿易有限公司",2022-05-11,,"Private, ltd by shares"
3635,3141685,BonFishes Limited,2022-04-07,,"Private, ltd by shares"
3636,3123371,"Bong Pang Trading Limited
邦鵬貿易有限公司",2022-01-21,,"Private, ltd by shares"
3637,3152683,"Bongni Limited
幫你出海有限公司",2022-05-16,,"Private, ltd by shares"
3638,3148713,Bonna Line International Limited,2022-04-29,,"Private, ltd by shares"
3639,3143649,"Bonnery Chemical Co., Limited
邦爾瑞化工有限公司",2022-04-13,,"Private, ltd by shares"
3640,3130323,Bonnie Vie Corporation Limited,2022-02-24,,"Private, ltd by shares"
3641,3121357,"BONO Property Agency Limited
安邦地產代理有限公司",2022-01-14,,"Private, ltd by shares"
3642,3140964,"Bonroy (Hong Kong) Import & Export Trading Co., Limited
佰潤（香港）進出口貿易有限公司",2022-04-06,,"Private, ltd by shares"
3643,3123447,BONROY (HONGKONG) GROUP LIMITED,2022-01-21,,"Private, ltd by shares"
3644,3141164,"BONROY COMMERCIAL LIMITED
佰潤經貿有限公司",2022-04-06,,"Private, ltd by shares"
3645,3140033,"Bonroy International Group (HongKong) Limited
佰潤國際集團(香港)有限公司",2022-04-01,,"Private, ltd by shares"
3646,3123912,"Bonroy Trading Group Co., Limited",2022-01-24,,"Private, ltd by shares"
3647,3123488,"Bonson Technology Co., Limited",2022-01-21,,"Private, ltd by shares"
3648,3160419,"Bonstar Industry Co., Limited",2022-06-08,,"Private, ltd by shares"
3649,3133654,"Bonus (HK) Electronics Co., Limited",2022-03-09,,"Private, ltd by shares"
3650,3137130,BONUS ENTERPRISES LIMITED (HK),2022-03-23,,"Private, ltd by shares"
3651,3154735,BONUS ISSUE INVESTMENT LIMITED,2022-05-20,,"Private, ltd by shares"
3652,3125378,"Bonway International Trading Co., Limited
邦威國際貿易有限公司",2022-01-28,,"Private, ltd by shares"
3653,3152897,"BONWAY SHIPPING LIMITED
邦維船務有限公司",2022-05-16,,"Private, ltd by shares"
3654,3162645,BOOFOR GROUP LIMITED,2022-06-15,,"Private, ltd by shares"
3655,3144146,"BOOJAE FOREIGN TRADE LIMITED
鉑爵貿易有限公司",2022-04-15,,"Private, ltd by shares"
3656,3135002,bookhola Limited,2022-03-15,,"Private, ltd by shares"
3657,3124081,Booksource Technology Limited,2022-01-25,,"Private, ltd by shares"
3658,3130134,"Boom Harvest Investment Limited
烽盛投資有限公司",2022-02-23,,"Private, ltd by shares"
3659,3136059,"Boom Theatre Entertainment Limited
爆炸戲棚娛樂有限公司",2022-03-18,,"Private, ltd by shares"
3660,3162855,"BoomBoom Technology Company Limited
碰碰科技有限公司",2022-06-15,,"Private, ltd by shares"
3661,3135498,"Booming Daylight Tea Industry (Hong Kong) Co., Limited
赤日中天茶業(香港)有限公司",2022-03-16,,"Private, ltd by shares"
3662,3159231,"BOOMING GLORY COMPANY LIMITED
鼎好佳品有限公司",2022-06-06,,"Private, ltd by shares"
3663,3125057,"Booming Pack Co., Limited",2022-01-27,,"Private, ltd by shares"
3664,3156942,"Booming Shoes (Dong Guan) Co., Limited
東莞市翔茂鞋業有限公司",2022-05-27,,"Private, ltd by shares"
3665,3123326,Boomway (HK) Technology Limited,2022-01-21,,"Private, ltd by shares"
3666,3154165,"Boonsud International Group Limited
惠澤世國際集團有限公司",2022-05-19,,"Private, ltd by shares"
3667,3152293,BOOP HOLDINGS LIMITED,2022-05-13,,"Private, ltd by shares"
3668,3136791,"Booster Electronics (Hongkong) Co., Limited
博測達電子（香港）有限公司",2022-03-22,,"Private, ltd by shares"
3669,3138878,"Booster International Trading Co., Limited",2022-03-29,,"Private, ltd by shares"
3670,3133394,"BOOSTVISION SOFTWARE CO., LIMITED",2022-03-08,,"Private, ltd by shares"
3671,3139595,Bootstrap Limited,2022-03-31,,"Private, ltd by shares"
3672,3131476,"Bootup Investment Management Limited
泊譜投資管理有限公司",2022-03-01,,"Private, ltd by shares"
3673,3135065,"BOOZ MATERIAL TRADING LIMITED
博斯新型建材貿易有限公司",2022-03-15,,"Private, ltd by shares"
3674,3133103,Boracay Consulting Limited,2022-03-08,,"Private, ltd by shares"
3675,3135117,"BORDERLESS ELECTRONIC TRADING CO LIMITED
無國界電子貿易有限公司",2022-03-15,,"Private, ltd by shares"
3676,3129698,"Borderless Technology Limited
疆界無邊科技有限公司",2022-02-22,,"Private, ltd by shares"
3677,3135066,Boredbeans Limited,2022-03-15,,"Private, ltd by shares"
3678,3159212,BOREDRICH CLUB LIMITED,2022-06-06,,"Private, ltd by shares"
3679,3118561,"BOREKUN SYSTEM TECHNOLOGY (HK) COMPANY LIMITED
般若鯤系統科技(香港)有限公司",2022-01-05,,"Private, ltd by shares"
3680,3141683,"BORG TRADE LIMITED
博格貿易有限公司",2022-04-07,,"Private, ltd by shares"
3681,3119315,"BORN AND BRED COMPANY LIMITED
重光健康有限公司",2022-01-07,,"Private, ltd by shares"
3682,3140394,"Born International Medical Co., Limited
貝恩國際醫療有限公司",2022-04-01,,"Private, ltd by shares"
3683,3141437,"Born Micro-Electronics Co., Limited
伯恩微電子有限公司",2022-04-07,,"Private, ltd by shares"
3684,3143092,"Born To Win Limited
夢想健身有限公司",2022-04-12,,"Private, ltd by shares"
3685,3148250,"Boron Partners Limited
博榕聯合有限公司",2022-04-28,,"Private, ltd by shares"
3686,3139525,"Borong Investment Training & Consultant Co., Limited
博融投資培訓顧問有限公司",2022-03-31,,"Private, ltd by shares"
3687,3152491,"Borre Trading Co. , Limited
博勒貿易有限公司",2022-05-13,,"Private, ltd by shares"
3688,3128484,"Borrett Jewel Limited
寶德行珠寶有限公司",2022-02-16,,"Private, ltd by shares"
3689,3145979,"Borson Trading Limited
博爾森貿易有限公司",2022-04-22,,"Private, ltd by shares"
3690,3126244,"Borton (Hong Kong) Company Limited
寶敦(香港)有限公司",2022-02-08,,"Private, ltd by shares"
3691,3136244,"BORU RICH TRADING LIMITED
嘉博貿易有限公司",2022-03-21,,"Private, ltd by shares"
3692,3127813,"BORUI HK INTERNATIONAL LIMITED
博瑞香港國際有限公司",2022-02-14,,"Private, ltd by shares"
3693,3147694,"BORUI INTERNATIONAL TRADING LIMITED
博睿國際貿易有限公司",2022-04-27,,"Private, ltd by shares"
3694,3137171,"BORUITE INTERNATIONAL TRADE LIMITED
博瑞特國際貿易有限公司",2022-03-23,,"Private, ltd by shares"
3695,3120573,"BORUIXING TRADING CO., LIMITED
博銳興貿易有限公司",2022-01-12,,"Private, ltd by shares"
3696,3159242,Bosa Trading Limited,2022-06-06,,"Private, ltd by shares"
3697,3144409,"BOSEONG LIMITED
香港寶松電子有限公司",2022-04-19,,"Private, ltd by shares"
3698,3130424,"Bosheng Management Co., Limited
博盛管理有限公司",2022-02-24,,"Private, ltd by shares"
3699,3150602,"BOSHENGGAO TECHNOLOGY (HONG KONG) CO., LIMITED
柏盛高科技(香港)有限公司",2022-05-10,,"Private, ltd by shares"
3700,3124065,"Boshengteng Technology Hong Kong Co., Limited
鉑晟騰科技香港有限公司",2022-01-25,,"Private, ltd by shares"
3701,3155779,"BOSI CHINA LIMITED
博斯中國有限公司",2022-05-25,,"Private, ltd by shares"
3702,3120354,"Bosiker Mould Limited
柏斯柯模具有限公司",2022-01-11,,"Private, ltd by shares"
3703,3117806,"Bosman (Hong Kong) Limited
博斯曼（香港）有限公司",2022-01-03,,"Private, ltd by shares"
3704,3128147,Boss Baba Technology Limited,2022-02-15,,"Private, ltd by shares"
3705,3142390,Boss Club Limited,2022-04-11,,"Private, ltd by shares"
3706,3118215,"Boss Innovation Limited
波士科技有限公司",2022-01-04,,"Private, ltd by shares"
3707,3145487,"BOSS INTERNATIONAL HOLDINGS LIMITED
聚賢國際控股有限公司",2022-04-21,,"Private, ltd by shares"
3708,3160759,"Boss Man Planning Limited
波士文企劃有限公司",2022-06-09,,"Private, ltd by shares"
3709,3140533,"Boss Science and Technology Limited
博詩科技有限公司",2022-04-04,,"Private, ltd by shares"
3710,3127857,"BOSS YAUYU LIMITED
波士有魚有限公司",2022-02-14,,"Private, ltd by shares"
3711,3120391,BOSSHIM LIMITED,2022-01-11,,"Private, ltd by shares"
3712,3139497,"Bosso Engineering Company Limited
博訊工程有限公司",2022-03-31,,"Private, ltd by shares"
3713,3143920,"BOSTON IVY (HONG KONG) INVESTMENT MANAGEMENT COMPANY LIMITED
爬牆虎(香港)投資管理有限公司",2022-04-14,,"Private, ltd by shares"
3714,3150641,"BOSTONG (HK) INFOR., LIMITED
博士通信息（香港）控股有限公司",2022-05-10,,"Private, ltd by shares"
3715,3141976,"Bostonocean (Hong kong) Limited
邦世通達（香港）國際物流有限公司",2022-04-08,,"Private, ltd by shares"
3716,3118628,"BOSU TRADING LIMITED
博蘇貿易有限公司",2022-01-05,,"Private, ltd by shares"
3717,3120255,"BOTAO HOLDINGS GROUP LIMITED
博濤控股集團有限公司",2022-01-11,,"Private, ltd by shares"
3718,3161046,"Boteng (International) Trading Co., Limited
博騰(國際)貿易有限公司",2022-06-09,,"Private, ltd by shares"
3719,3119900,Both Handed Groups Limited,2022-01-11,,"Private, ltd by shares"
3720,3155107,"Both Winner International Limited
全晟貿易有限公司",2022-05-23,,"Private, ltd by shares"
3721,3144516,BOTROND (HK) LIMITED,2022-04-19,,"Private, ltd by shares"
3722,3120494,"Bottle Universes Limited
瓶行宇宙有限公司",2022-01-12,,"Private, ltd by shares"
3723,3152891,"Bottled Link Factory Limited
波特製造所有限公司",2022-05-16,,"Private, ltd by shares"
3724,3141798,"BOULDER (HK) TECHNOLOGY LIMITED
博多(香港)科技有限公司",2022-04-08,,"Private, ltd by shares"
3725,3140246,"BOUNCE INDUSTRIAL COMPANY LIMITED
鵬斯實業有限公司",2022-04-01,,"Private, ltd by shares"
3726,3134006,Boundary X Limited,2022-03-10,,"Private, ltd by shares"
3727,3146184,"Boundless Arts & Culture Foundation Limited
愛藝術文化基金會有限公司",2022-04-22,,Ltd by guarantee
3728,3138493,"Boundless Business Opportunity Exchange (CHINA) LIMITED
無界商機交易所(中國)有限公司",2022-03-28,,"Private, ltd by shares"
3729,3148978,Boundless Investment Limited,2022-05-03,,"Private, ltd by shares"
3730,3136335,"Boundless Literacy Foundation Limited
何止文庫基金會有限公司",2022-03-21,,Ltd by guarantee
3731,3146646,"BOUNDLESS MOUNTAIN LIMITED
創界山有限公司",2022-04-25,,"Private, ltd by shares"
3732,3157140,Boundless Sea Limited,2022-05-27,,"Private, ltd by shares"
3733,3121853,"Bountiful Blessings Chinese Medicine Clinic Limited
惠澤中醫診所有限公司",2022-01-17,,"Private, ltd by shares"
3734,3138752,Bounty Management Limited,2022-03-29,,"Private, ltd by shares"
3735,3134750,"BOURVILL TRADE CO., LIMITED",2022-03-14,,"Private, ltd by shares"
3736,3123553,BOUTIQUE BARS LIMITED (HK),2022-01-21,,"Private, ltd by shares"
3737,3136246,BOW DEVELOPMENT LIMITED,2022-03-21,,"Private, ltd by shares"
3738,3158567,"BOWANG INTERNATIONAL HOLDING GROUP CO., LIMITED
博望國際控股集團有限公司",2022-06-01,,"Private, ltd by shares"
3739,3162563,"BOWEN CAPITAL (HK) LIMITED
寶雲資本(香港)有限公司",2022-06-14,,"Private, ltd by shares"
3740,3145376,"Bowen Carbon Industry Co., Limited
博文碳業有限公司",2022-04-21,,"Private, ltd by shares"
3741,3159759,"BOWEN INVESTMENT HOLDINGS (HK) LIMITED
寶雲投資控股(香港)有限公司",2022-06-07,,"Private, ltd by shares"
3742,3140080,"Bowen Training Company Limited
博文培訓有限公司",2022-04-01,,"Private, ltd by shares"
3743,3162212,"BOWER TECH COMPANY LIMITED
寶華科技股份有限公司",2022-06-14,,"Private, ltd by shares"
3744,3120537,"Bowie Industry Group Limited
博域工業有限公司",2022-01-12,,"Private, ltd by shares"
3745,3145473,Bowin Group Limited,2022-04-21,,"Private, ltd by shares"
3746,3162718,"Bowl Bowl Co., Limited
碗碗有限公司",2022-06-15,,"Private, ltd by shares"
3747,3160612,Bowowo Limited,2022-06-08,,"Private, ltd by shares"
3748,3145375,"BOX SISTER GROUP LIMITED
盒姐集團有限公司",2022-04-21,,"Private, ltd by shares"
3749,3152026,"BOX TRADE LIMITED
勃宣貿易有限公司",2022-05-12,,"Private, ltd by shares"
3750,3146893,Boxand1 Limited,2022-04-25,,"Private, ltd by shares"
3751,3118321,"BOXCON SOLUTIONS CO., LIMITED",2022-01-04,,"Private, ltd by shares"
3752,3139510,"BOXED AI TECHNOLOGY LIMITED
博育科技有限公司",2022-03-31,,"Private, ltd by shares"
3753,3118375,Boxful Storage Technology (HK) Limited,2022-01-04,,"Private, ltd by shares"
3754,3118391,Boxful Storage Technology Holding (KR) Limited,2022-01-04,,"Private, ltd by shares"
3755,3151539,"Boxi Trade Limited
博星貿易有限公司",2022-05-11,,"Private, ltd by shares"
3756,3144759,"Boxlucky Trading Co., Limited
盒其有幸貿易有限公司",2022-04-19,,"Private, ltd by shares"
3757,3135183,Boxternal Mobile Limited,2022-03-15,,"Private, ltd by shares"
3758,3147812,"Boxu (Hong Kong) International Trading Co., Limited
博旭 (香港) 國際貿易有限公司",2022-04-27,,"Private, ltd by shares"
3759,3146499,"Boxu Network Technology Co., Limited
博旭網絡科技責任有限公司",2022-04-25,,"Private, ltd by shares"
3760,3140694,"Boxun (Hong Kong) Electronics Limited
博訊(香港)電子有限公司",2022-04-04,,"Private, ltd by shares"
3761,3145085,BOY TRADING LIMITED,2022-04-20,,"Private, ltd by shares"
3762,3161986,"BOYA (HK) PACKAGING CO., LIMITED
博雅（香港）包裝有限公司",2022-06-13,,"Private, ltd by shares"
3763,3120066,"Boya Garment Co., Limited
珀雅服裝有限公司",2022-01-11,,"Private, ltd by shares"
3764,3143179,"Boya Group International Trade Co., Limited
博雅集團國際貿易有限公司",2022-04-13,,"Private, ltd by shares"
3765,3120069,"Boya industry (Hong Kong) Group Co., Limited
鉑琊實業(香港)集團有限公司",2022-01-11,,"Private, ltd by shares"
3766,3120248,"Boyaa International Education (Hong Kong) Co., Limited
博雅國際教育(香港)有限公司",2022-01-11,,"Private, ltd by shares"
3767,3141322,BOYAN INDUSTRIES LIMITED,2022-04-06,,"Private, ltd by shares"
3768,3127154,"Boyan Trading Co., Limited",2022-02-11,,"Private, ltd by shares"
3769,3120553,"BOYAS TRADE LIMITED
博亞斯貿易有限公司",2022-01-12,,"Private, ltd by shares"
3770,3147740,"BOYATRADE LIMITED
博麗雅貿易有限公司",2022-04-27,,"Private, ltd by shares"
3771,3148734,BOYE REFRACTORIES LIMITED,2022-04-29,,"Private, ltd by shares"
3772,3120190,Boyhood Limited,2022-01-11,,"Private, ltd by shares"
3773,3156901,"Boyi Jewelry Co., Limited
博藝五金飾品有限公司",2022-05-27,,"Private, ltd by shares"
3774,3160867,"BOYIDA INDUSTRY LIMITED
博宜達實業有限公司",2022-06-09,,"Private, ltd by shares"
3775,3129850,"BOYIL LIMITED
伯毅有限公司",2022-02-22,,"Private, ltd by shares"
3776,3149666,"Boying Technology Limited
香港博迎科技有限公司",2022-05-05,,"Private, ltd by shares"
3777,3131079,"Boyiru Company Limited
波義鋭實業有限公司",2022-02-28,,"Private, ltd by shares"
3778,3146682,"BOYONG TRADING CO., LIMITED
博勇貿易有限公司",2022-04-25,,"Private, ltd by shares"
3779,3146712,"BOYU ELECTRONIC TECHNOLOGY LIMITED
博宇電子科技有限公司",2022-04-25,,"Private, ltd by shares"
3780,3131824,"BOYUAN INTERNET LIMITED
博遠互聯網絡有限公司",2022-03-01,,"Private, ltd by shares"
3781,3130892,"Boyuan Manufacturing (HK) Co., Limited
香港博遠集團股份有限公司",2022-02-25,,"Private, ltd by shares"
3782,3144194,"Boyue International Trading Co., Limited",2022-04-16,,"Private, ltd by shares"
3783,3133163,"Boyuesi E-Commerce Co., Limited
博月斯電子商務有限公司",2022-03-08,,"Private, ltd by shares"
3784,3151753,"Bozex Fastener Co., Limited
寶智煊五金機械配件製造有限公司",2022-05-12,,"Private, ltd by shares"
3785,3134556,"BOZHANG INTERNATIONAL INDUSTRY CO., LIMITED
博璋國際實業有限公司",2022-03-13,,"Private, ltd by shares"
3786,3134214,"BOZHIFENG INTERNATIONAL TRADE CO., LIMITED
博之峰國際貿易有限公司",2022-03-11,,"Private, ltd by shares"
3787,3162223,BP DIGITAL LIMITED,2022-06-14,,"Private, ltd by shares"
3788,3132397,BR INTERNATIONAL TRADE LIMITED,2022-03-03,,"Private, ltd by shares"
3789,3125831,"BR Limited
百潤化工有限公司",2022-02-04,,"Private, ltd by shares"
3790,3143718,Bradish Forex Limited,2022-04-14,,"Private, ltd by shares"
3791,3150028,"Brady Enterprises Limited
貝迪企業有限公司",2022-05-06,,"Private, ltd by shares"
3792,3126258,Braillic Limited,2022-02-08,,"Private, ltd by shares"
3793,3121772,Brain Ventures Limited,2022-01-17,,"Private, ltd by shares"
3794,3161796,"BRAINAHOLIC TECHNOLOGY LIMITED
學力創研科技有限公司",2022-06-12,,"Private, ltd by shares"
3795,3118954,Brainers Infotech Limited,2022-01-06,,"Private, ltd by shares"
3796,3121200,"BRAINSCI TECHNOLOGY LIMITED
博睿賽恩科技有限公司",2022-01-13,,"Private, ltd by shares"
3797,3139231,"Brainstore Limited
文采影話有限公司",2022-03-30,,"Private, ltd by shares"
3798,3118918,"Brainstorm (Group) Holding Limited
靈機一動（集團）控股有限公司",2022-01-06,,"Private, ltd by shares"
3799,3150401,BRAINY COMPANY LIMITED,2022-05-06,,"Private, ltd by shares"
3800,3127906,BRALOGI LIMITED,2022-02-15,,"Private, ltd by shares"
3801,3119337,Brand Creatives Limited (The),2022-01-07,,"Private, ltd by shares"
3802,3154309,"BRAND SPREAD INVESTMENT COMPANY LIMITED
品揚投資有限公司",2022-05-20,,"Private, ltd by shares"
3803,3124696,"BrandDepth Consulting Co., Limited
品牌深度諮詢有限公司",2022-01-26,,"Private, ltd by shares"
3804,3148197,"Brandeep International Co., Limited",2022-04-28,,"Private, ltd by shares"
3805,3151939,BRANDIEGOGO COMPANY LIMITED,2022-05-12,,"Private, ltd by shares"
3806,3130877,"Branding Power Limited
品牌力量有限公司",2022-02-25,,"Private, ltd by shares"
3807,3133435,BRANDLINE LIMITED (HK),2022-03-08,,"Private, ltd by shares"
3808,3149248,"BRANDO INVESTMENT LIMITED
昊燊投資有限公司",2022-05-04,,"Private, ltd by shares"
3809,3135743,BRANDS ON SALE LIMITED,2022-03-18,,"Private, ltd by shares"
3810,3137928,"Brandsnik (Hong Kong) Limited
品斯利(香港)有限公司",2022-03-25,,"Private, ltd by shares"
3811,3152182,Brandwow Limited,2022-05-13,,"Private, ltd by shares"
3812,3162640,"Branford Technology Co., Limited",2022-06-15,,"Private, ltd by shares"
3813,3132597,"Brange Network Technology Limited
布朗格網絡科技有限公司",2022-03-04,,"Private, ltd by shares"
3814,3125179,BRASS VICTORY (HK) HOLDING LIMITED,2022-01-28,,"Private, ltd by shares"
3815,3159132,BRAVE FLAMINGO DIGITAL LIMITED,2022-06-03,,"Private, ltd by shares"
3816,3152847,"Brave Heart Technique Limited
勇海科技有限公司",2022-05-16,,"Private, ltd by shares"
3817,3150352,"BRAVE TROOPS TRADING LIMITED
貔貅貿易有限公司",2022-05-06,,"Private, ltd by shares"
3818,3146135,Bravecow Limited,2022-04-22,,"Private, ltd by shares"
3819,3160319,BRAVEST LIMITED,2022-06-08,,"Private, ltd by shares"
3820,3153765,"Bravi Garment (Hong Kong) Limited
百飛服裝(香港)有限公司",2022-05-18,,"Private, ltd by shares"
3821,3148691,"BRAVO CAPITAL LIMITED
萬峰資本有限公司",2022-04-29,,"Private, ltd by shares"
3822,3155457,"Bravo Dumplings Limited
壹餃有限公司",2022-05-24,,"Private, ltd by shares"
3823,3127103,BRAVO GLOBAL LIMITED,2022-02-10,,"Private, ltd by shares"
3824,3160115,"Bravo Property & Consulting Limited
百利富置業有限公司",2022-06-07,,"Private, ltd by shares"
3825,3146692,"BRAVO-AVON CHINA LIMITED
蓓儷雅蘊中國有限公司",2022-04-25,,"Private, ltd by shares"
3826,3143688,"BRAVOS TEXTILE CO., LIMITED",2022-04-14,,"Private, ltd by shares"
3827,3125743,"BRAZING WOOD FURNITURE LIMITED
釺木傢俬及室內設計有限公司",2022-02-04,,"Private, ltd by shares"
3828,3148805,"BRE Company Limited
體型重塑工程有限公司",2022-04-29,,"Private, ltd by shares"
3829,3133944,BREAD PUDDING LIMITED,2022-03-10,,"Private, ltd by shares"
3830,3156070,Breadmood Limited,2022-05-25,,"Private, ltd by shares"
3831,3153099,Breaker King Limited,2022-05-17,,"Private, ltd by shares"
3832,3134536,Breast Oncology & Surgery Limited (The),2022-03-11,,"Private, ltd by shares"
3833,3153763,Breathing HK Limited,2022-05-18,,"Private, ltd by shares"
3834,3130587,"Breazin Technology Co., Limited
泊息科技有限公司",2022-02-24,,"Private, ltd by shares"
3835,3147499,"BreazTech Innovation Limited
博智科技創新有限公司",2022-04-27,,"Private, ltd by shares"
3836,3126195,Breez Health Limited,2022-02-07,,"Private, ltd by shares"
3837,3159065,Breez Hong Kong Limited,2022-06-02,,"Private, ltd by shares"
3838,3162205,"Breeze Maritime Service Co., Limited
和風商船有限公司",2022-06-14,,"Private, ltd by shares"
3839,3143943,"BREEZE SELECT LIMITED
微風選物有限公司",2022-04-14,,"Private, ltd by shares"
3840,3139259,Breezee Marketing Limited,2022-03-30,,"Private, ltd by shares"
3841,3139581,BREEZY COMPANY LIMITED,2022-03-31,,"Private, ltd by shares"
3842,3162576,Bresa Limited,2022-06-14,,"Private, ltd by shares"
3843,3135885,Brewing & Distilling Group Limited (The),2022-03-18,,"Private, ltd by shares"
3844,3131297,"BRI CO., LIMITED
頤嘉國際貿易有限公司",2022-02-28,,"Private, ltd by shares"
3845,3147408,"Brialglen Co., Limited",2022-04-26,,"Private, ltd by shares"
3846,3148508,"Brian Chan Studio Limited
佰亦設計有限公司",2022-04-29,,"Private, ltd by shares"
3847,3158082,"BRICKWALL ENVIRONMENTAL CO., LIMITED
比力沃克環保有限公司",2022-05-31,,"Private, ltd by shares"
3848,3121784,"BRICOP TRADING (HK) CO., LIMITED
輝洋貿易(香港)有限公司",2022-01-17,,"Private, ltd by shares"
3849,3160829,"Brid Internet Technology Limited
普利互聯網科技有限公司",2022-06-09,,"Private, ltd by shares"
3850,3151653,Bride Sweet Wedding Limited,2022-05-11,,"Private, ltd by shares"
3851,3122524,"BRIDGE ADVISORS COMPANY LIMITED
小橋諮詢有限公司",2022-01-19,,"Private, ltd by shares"
3852,3159511,"BRIDGE DNS (HK) CO., LIMITED",2022-06-06,,"Private, ltd by shares"
3853,3157216,"Bridge Life Company Limited
薪橋有限公司",2022-05-30,,"Private, ltd by shares"
3854,3141385,"Bridge Talent Education Limited
易鹿教育有限公司",2022-04-07,,"Private, ltd by shares"
3855,3126214,"Bridge Water Foods Co Limited
橋水食品有限公司",2022-02-08,,"Private, ltd by shares"
3856,3121592,"BRIDGE WORLD LIMITED
世橋有限公司",2022-01-14,,"Private, ltd by shares"
3857,3156418,"BridGene Biosciences Limited
橋濟生物科技有限公司",2022-05-26,,"Private, ltd by shares"
3858,3136004,Bridger Investment Limited,2022-03-18,,"Private, ltd by shares"
3859,3144795,Bridgesmart Technology Limited,2022-04-20,,"Private, ltd by shares"
3860,3122312,BRIDGEWATER MARKETS (HK) LIMITED,2022-01-18,,"Private, ltd by shares"
3861,3145072,"BRIDGING RESOURCES LIMITED
合聚實業有限公司",2022-04-20,,"Private, ltd by shares"
3862,3129587,"BRIDGING TECHNOLOGY LIMITED
必程科技有限公司",2022-02-22,,"Private, ltd by shares"
3863,3124932,"Brighphen Trading Co., Limited
煒豐商貿有限公司",2022-01-27,,"Private, ltd by shares"
3864,3119596,"Bright Advance Investment Limited
明觀投資有限公司",2022-01-07,,"Private, ltd by shares"
3865,3136876,"BRIGHT BUSINESS TRADE LIMITED
明耀商貿有限公司",2022-03-22,,"Private, ltd by shares"
3866,3156350,Bright Com Limited,2022-05-26,,"Private, ltd by shares"
3867,3152547,BRIGHT COMET INTERNATIONAL LIMITED,2022-05-13,,"Private, ltd by shares"
3868,3155286,"Bright Design & Decoration Limited
明豐設計工程有限公司",2022-05-23,,"Private, ltd by shares"
3869,3136344,"Bright East Decoration Engineering Limited
明東裝修工程有限公司",2022-03-21,,"Private, ltd by shares"
3870,3125691,"Bright English Education Centre (Lam Tin) Limited
明師教育中心(藍田)有限公司",2022-01-31,,"Private, ltd by shares"
3871,3153545,"Bright English Education Centre Limited
明師教育中心有限公司",2022-05-18,,"Private, ltd by shares"
3872,3125531,"BRIGHT FEELY INTERNATIONAL CO., LIMITED
昱菲國際有限公司",2022-01-31,,"Private, ltd by shares"
3873,3148664,Bright Future Consultancy Limited,2022-04-29,,"Private, ltd by shares"
3874,3121128,"Bright Future Lighting Company Limited
天日照明有限公司",2022-01-13,,"Private, ltd by shares"
3875,3159468,"Bright Glory Global Limited
明榮環球有限公司",2022-06-06,,"Private, ltd by shares"
3876,3158017,"BRIGHT GROUND LIMITED
明照大地有限公司",2022-05-31,,"Private, ltd by shares"
3877,3119772,BRIGHT HARVEST CONSULTING LIMITED,2022-01-10,,"Private, ltd by shares"
3878,3147131,"Bright Hilltop Limited (The)
美之山丘有限公司",2022-04-26,,"Private, ltd by shares"
3879,3159880,"Bright International Education (Lai Chi Kok) Limited
明師教育(荔枝角)有限公司",2022-06-07,,"Private, ltd by shares"
3880,3148904,"BRIGHT INTERNATIONAL EDUCATION (TUEN MUN) LIMITED
明師教育 (屯門) 有限公司",2022-05-03,,"Private, ltd by shares"
3881,3160001,BRIGHT INTL TRADING LIMITED,2022-06-07,,"Private, ltd by shares"
3882,3130659,"BRIGHT JOY (CHINA) LIMITED
煒樂中國有限公司",2022-02-25,,"Private, ltd by shares"
3883,3118331,"BRIGHT KENT TRADING DEVELOP LIMITED (b2022-01-04)
光嘉貿易拓展有限公司",2022-01-04,,"Private, ltd by shares"
3884,3132202,"Bright Key Jewellery & Watch Company Limited
麗麒珠寶鐘錶有限公司",2022-03-03,,"Private, ltd by shares"
3885,3122658,"Bright Kico Limited
智加科技有限公司",2022-01-19,,"Private, ltd by shares"
3886,3161969,"Bright Life Foundation Limited
照亮人生基金會有限公司",2022-06-13,,Ltd by guarantee
