,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3240,3027986,"American Viper Mamba Shoeswear Co., Limited
美國毒蛇曼巴鞋服有限公司",2021-03-15,,"Private, ltd by shares"
3241,3015708,AMERICAN WOMEN'S ASSOCIATION OF HONG KONG FOUNDATION LIMITED (THE),2021-01-28,,Ltd by guarantee
3242,3051932,"American Yongwei Investment Group Co., Limited
美國永威投資集團有限公司",2021-05-26,,"Private, ltd by shares"
3243,3013756,"American Yuanrentou Stock Development Co., Limited
美國猿人頭股份發展有限公司",2021-01-21,,"Private, ltd by shares"
3244,3084770,"American Zhonghe Group Co., Limited
美國眾合集團有限公司",2021-09-10,,"Private, ltd by shares"
3245,3084806,"American Zhongxin Group Co., Limited
美國眾信集團有限公司",2021-09-10,,"Private, ltd by shares"
3246,3067466,Americanstyle (HK) Limited,2021-07-15,,"Private, ltd by shares"
3247,3064147,Americium International Limited,2021-07-05,,"Private, ltd by shares"
3248,3036830,AMERISOLAR ENERGY LIMITED,2021-04-09,,"Private, ltd by shares"
3249,3039896,AMERISOLAR GREEN POWER LIMITED,2021-04-19,,"Private, ltd by shares"
3250,3052484,AMERISOLAR TECH LIMITED,2021-05-28,,"Private, ltd by shares"
3251,3036842,AMERISOLAR USA LIMITED,2021-04-09,,"Private, ltd by shares"
3252,3010308,AMES CONSULTING LIMITED,2021-01-12,,"Private, ltd by shares"
3253,3054675,"Ames International Business Service Co., Limited
艾美斯國際商貿服務有限公司",2021-06-03,,"Private, ltd by shares"
3254,3078265,"AMES INTERNATIONAL LIMITED
艾姆斯國際有限公司",2021-08-20,,"Private, ltd by shares"
3255,3044556,"Amethyst Global Limited
紫水晶國際有限公司",2021-05-03,,"Private, ltd by shares"
3256,3021109,Amethyst Service Limited,2021-02-19,,"Private, ltd by shares"
3257,3010443,"AmeToNana No Hinata Limited
日向夏有限公司",2021-01-13,,"Private, ltd by shares"
3258,3109262,AMETU TRADING COMPANY LIMITED,2021-12-06,,"Private, ltd by shares"
3259,3063533,Ameu Industrial Sourcing Company Limited,2021-07-02,,"Private, ltd by shares"
3260,3090210,Amex Courier Limited,2021-09-30,,"Private, ltd by shares"
3261,3017879,AMF Medical Systems (Hong Kong) Limited,2021-02-03,,"Private, ltd by shares"
3262,3095108,AMFI Limited,2021-10-21,,"Private, ltd by shares"
3263,3103647,"Amfine Biotech (HongKong) Co., Limited
安好生物科技(香港)有限公司",2021-11-17,,"Private, ltd by shares"
3264,3101558,"AMG MACHINERY CO., LIMITED",2021-11-10,,"Private, ltd by shares"
3265,3038241,"Amgen Aluminum Windows Engineering Limited
安進鋁窗工程有限公司",2021-04-14,,"Private, ltd by shares"
3266,3018152,"AMGOO CO., LIMITED
安谷有限公司",2021-02-04,,"Private, ltd by shares"
3267,3020446,"AMI FAFA (HK) CO., LIMITED
阿米發發(香港)有限公司",2021-02-17,,"Private, ltd by shares"
3268,3098830,AMI INTERNATIONAL TRADING LIMITED,2021-11-03,,"Private, ltd by shares"
3269,3108680,"AMI LOVEU INVESTMENT LIMITED
愛你投資有限公司",2021-12-03,,"Private, ltd by shares"
3270,3042979,AMI Smart Technology Limited,2021-04-27,,"Private, ltd by shares"
3271,3043842,Ami Watch Company Limited (The),2021-04-29,,"Private, ltd by shares"
3272,3106689,"Amiable Trio Technology Limited
三原科技有限公司",2021-11-26,,"Private, ltd by shares"
3273,3089601,AMIBA PARTNERS LIMITED,2021-09-29,,"Private, ltd by shares"
3274,3050223,AMIBO INTERNATIONAL LIMITED,2021-05-21,,"Private, ltd by shares"
3275,3041108,"Amiboite International Express Limited
浙江愛馬大陸國際速遞有限公司",2021-04-22,,"Private, ltd by shares"
3276,3108178,"AMICO BEAUTY CO., LIMITED",2021-12-01,,"Private, ltd by shares"
3277,3077832,"AMICO LEATHER TRADING CO., LIMITED
亞米高皮具貿易有限公司",2021-08-19,,"Private, ltd by shares"
3278,3013821,"AMICRO TECHNOLOGY (HK) LIMITED
一微科技(香港)有限公司",2021-01-22,,"Private, ltd by shares"
3279,3017307,"AMIE & CO., LIMITED",2021-02-02,,
3280,3117469,"Amighty Company Limited
一千年有限公司",2021-12-31,,"Private, ltd by shares"
3281,3049311,"Amigo (HK) Logistics Company Limited
友安 (香港) 物流有限公司",2021-05-18,,"Private, ltd by shares"
3282,3032026,"AMIGO BEAUTY MEDECAL CO., LIMITED",2021-03-25,,"Private, ltd by shares"
3283,3105893,"Amigo Delicacy Limited
愛美高食品有限公司",2021-11-24,,"Private, ltd by shares"
3284,3054054,"Amigo Electronics Co., Limited
阿米購電子有限公司",2021-06-02,,"Private, ltd by shares"
3285,3016217,"AMIGO INDUSTRY CO., LIMITED",2021-01-29,,"Private, ltd by shares"
3286,3018980,AMIGO PLAN PROFIT LIMITED,2021-02-08,,"Private, ltd by shares"
3287,3019120,AMIGO PLAN TWO PROFIT LIMITED,2021-02-08,,"Private, ltd by shares"
3288,3040737,AMIGO STUDIOS LIMITED,2021-04-21,,"Private, ltd by shares"
3289,3092475,"AMIGUO TRADE CO., LIMITED
艾米果貿易有限公司",2021-10-11,,"Private, ltd by shares"
3290,3094104,"AMIKAM INTERNATIONAL GROUP CO., LIMITED",2021-10-19,,"Private, ltd by shares"
3291,3102046,Amille Company Limited,2021-11-11,,"Private, ltd by shares"
3292,3038060,AmindPDF Limited,2021-04-14,,"Private, ltd by shares"
3293,3095682,"Amiralty Chemical Trading Limited
金鈴化工貿易有限公司",2021-10-22,,"Private, ltd by shares"
3294,3050744,Amismall Company Limited,2021-05-24,,"Private, ltd by shares"
3295,3074553,"Amitabha Limited
善哉有限公司",2021-08-09,,Ltd by guarantee
3296,3072797,Amitie Trading Company Limited,2021-08-02,,"Private, ltd by shares"
3297,3026986,"Amito Co., Limited
安邁拓有限公司",2021-03-11,,"Private, ltd by shares"
3298,3099269,"Amito Trading Limited
奧邁拓貿易有限公司",2021-11-04,,"Private, ltd by shares"
3299,3023804,AMITY ENSURE LIMITED,2021-03-03,,"Private, ltd by shares"
3300,3083034,Amity Enterprises Limited,2021-09-06,,"Private, ltd by shares"
3301,3092586,"Amity Mutual-Support Society Limited
恆康互助社有限公司",2021-10-12,,Ltd by guarantee
3302,3092788,"Amity Origins consultant Limited
愛溯顧問有限公司",2021-10-12,,"Private, ltd by shares"
3303,3076635,AMJ GLOBAL INVESTMENT LIMITED,2021-08-16,,"Private, ltd by shares"
3304,3033579,AMKS LIMITED,2021-03-30,,"Private, ltd by shares"
3305,3073932,AML Consultant Company Limited,2021-08-06,,"Private, ltd by shares"
3306,3084121,AML HK Limited,2021-09-09,,"Private, ltd by shares"
3307,3058606,"AML INTERNATIONAL (HK) PHARMACEUTICAL LIMITED
嬡美麗國際(香港)醫藥有限公司",2021-06-17,,"Private, ltd by shares"
3308,3103410,"AML SHIPPING LIMITED
福運達船務有限公司",2021-11-17,,"Private, ltd by shares"
3309,3032965,"AML Tooling Co., Limited
艾美樂實業有限公司",2021-03-29,,"Private, ltd by shares"
3310,3075892,AMLE LIMITED (HK),2021-08-12,,"Private, ltd by shares"
3311,3063283,AMM TECHNOLOGY LIMITED,2021-07-02,,"Private, ltd by shares"
3312,3032560,AMMAIAPPAN TECHNOLOGY SERVICES LIMITED,2021-03-26,,"Private, ltd by shares"
3313,3053569,AMMBA INTERNATIONAL LIMITED,2021-06-01,,"Private, ltd by shares"
3314,3008911,"AMMO GROUP CORPORATE SERVICES LIMITED
盈雪集團企業服務有限公司",2021-01-08,,"Private, ltd by shares"
3315,3022342,Amo La Vita Limited,2021-02-25,,"Private, ltd by shares"
3316,3017129,"AMO NENES HOLDING LIMITED
愛寶貝控股有限公司",2021-02-02,,"Private, ltd by shares"
3317,3057972,"Amo Technology Co., Limited",2021-06-15,,"Private, ltd by shares"
3318,3042202,"AMOIS ENTERPRISES CO., LIMITED",2021-04-26,,"Private, ltd by shares"
3319,3009672,"Amok Co., Limited",2021-01-11,,"Private, ltd by shares"
3320,3070954,Amokok International Company Limited,2021-07-27,,"Private, ltd by shares"
3321,3101411,Amor Fati Limited,2021-11-10,,"Private, ltd by shares"
3322,3110736,AMOR FOREIGN TRADE LIMITED,2021-12-09,,"Private, ltd by shares"
3323,3088588,"Amor Hailey Limited
尤加利有限公司",2021-09-27,,"Private, ltd by shares"
3324,3011530,"Amor Vida Limited
摩爾達有限公司",2021-01-15,,"Private, ltd by shares"
3325,3110615,"Amordairy Co., Limited
愛牧瑞有限公司",2021-12-09,,"Private, ltd by shares"
3326,3043046,"AMORELIVING CORPORATION LIMITED
潤明堂有限公司",2021-04-28,,"Private, ltd by shares"
3327,3008384,"Amorxiao International Co., Limited",2021-01-07,,"Private, ltd by shares"
3328,3091243,Amos Design Limited,2021-10-07,,"Private, ltd by shares"
3329,3051724,"Amos Tech. Limited
恩睦科技有限公司",2021-05-26,,"Private, ltd by shares"
3330,3111784,"AMOTT TRADING COMPANY LIMITED
安莫貿易有限公司",2021-12-13,,"Private, ltd by shares"
3331,3061794,AMOU TRADING COMPANY LIMITED,2021-06-28,,"Private, ltd by shares"
3332,3107836,"Amour Shen Limited
愛默深有限公司",2021-12-01,,"Private, ltd by shares"
3333,3064074,AMOUR TRADING LIMITED,2021-07-05,,"Private, ltd by shares"
3334,3066111,AMOVEE LIMITED,2021-07-09,,"Private, ltd by shares"
3335,3072823,"Amoy Beauty (International) Hong Kong Co., Limited
淘美妝（國際）香港有限公司",2021-08-02,,"Private, ltd by shares"
3336,3028641,"Amoy Corporate Development Co., Limited
阿摩益實業發展有限公司",2021-03-16,,"Private, ltd by shares"
3337,3069234,"Amoy Food China Holding Limited
淘大食品中國控股有限公司",2021-07-21,,"Private, ltd by shares"
3338,3094346,"AMOYLAND SHIPPING COMPANY LIMITED
鷺島航運有限公司",2021-10-20,,"Private, ltd by shares"
3339,3013797,"Amoysailing I & D Limited
西凌投資發展有限公司",2021-01-22,,"Private, ltd by shares"
3340,3011698,"AMOYTRANS LOGISTICS CO., LIMITED",2021-01-15,,"Private, ltd by shares"
3341,3100906,"Amp Full Technology (HongKong) Company Limited
安富科技(香港)有限公司",2021-11-09,,"Private, ltd by shares"
3342,3045790,"AMP HK INDUSTRY CO., LIMITED
威仕達（香港）工業有限公司",2021-05-06,,"Private, ltd by shares"
3343,3115270,"AMP INTERNATIONAL GROUP LIMITED
奮迪國際集團有限公司",2021-12-23,,"Private, ltd by shares"
3344,3037671,"AMP TECHNOLOGY DEVELOPMENT LIMITED
恩培科技發展有限公司",2021-04-13,,"Private, ltd by shares"
3345,3022453,Amperson Holdings (HK) Limited,2021-02-25,,"Private, ltd by shares"
3346,3117262,"AMPHI BIOSCIENCE LIMITED
艾默飛生物科技有限公司",2021-12-31,,"Private, ltd by shares"
3347,3050428,"AMPHIL TECHNOLOGY (HK) COMPANY LIMITED
美科研創科技(香港)有限公司",2021-05-21,,"Private, ltd by shares"
3348,3055441,"Ample Asset Management Limited
豐盛金融資產管理有限公司",2021-06-07,,"Private, ltd by shares"
3349,3094810,"Ample BioNTech Agriculture Limited
盈鼎生物科技農業有限公司",2021-10-21,,"Private, ltd by shares"
3350,3045087,"Ample Construction (HK) Limited
盈信建築(香港)有限公司",2021-05-04,,"Private, ltd by shares"
3351,3026657,"AMPLE EDUPLAY ORGANIZATION LIMITED
博遊教育社有限公司",2021-03-11,,"Private, ltd by shares"
3352,3038524,"AMPLE EXPRESS LOGISTICS LIMITED
創通物流有限公司",2021-04-15,,"Private, ltd by shares"
3353,3024885,"AMPLE HAPPINESS LIMITED
瑞喜有限公司",2021-03-05,,"Private, ltd by shares"
3354,3011385,"AMPLE HONEST INVESTMENT LIMITED
錦誠投資有限公司",2021-01-15,,"Private, ltd by shares"
3355,3078712,"Ample IC (HONG KONG) Electronics Co., Limited
芯年華（香港）電子有限公司",2021-08-23,,"Private, ltd by shares"
3356,3006973,"Ample Interior Design Limited
博凱室內設計有限公司",2021-01-02,,"Private, ltd by shares"
3357,LF7266275,"Ample Investment Limited Partnership Fund
豐裕投資有限合夥基金",2021-06-21,,Limited Partnership Fund
3358,3008519,Ample Living Limited,2021-01-07,,"Private, ltd by shares"
3359,3012053,"Ample Match Limited
興焯有限公司",2021-01-18,,"Private, ltd by shares"
3360,3078101,"AMPLE PROSPERITY FAMILY OFFICE LIMITED
富足豐盛家族辦公室有限公司",2021-08-20,,"Private, ltd by shares"
3361,3011669,Ample Technology Limited,2021-01-15,,"Private, ltd by shares"
3362,3114513,"AMPLE THRIVE LIMITED
香港盛豐商務有限公司",2021-12-21,,"Private, ltd by shares"
3363,3070982,AMPLE VALUE LIMITED,2021-07-27,,"Private, ltd by shares"
3364,3011388,"AMPLE WILL DEVELOPMENT LIMITED
志鴻發展有限公司",2021-01-15,,"Private, ltd by shares"
3365,3097140,"Amplebonway Limited
艾朋貿易有限公司",2021-10-28,,"Private, ltd by shares"
3366,3030633,"Ampler Construction Limited
康柏建築工程有限公司",2021-03-22,,"Private, ltd by shares"
3367,3092469,"Amplifi Channels Hong Kong Co., Limited",2021-10-11,,"Private, ltd by shares"
3368,3075269,Amplified Holdings Limited,2021-08-11,,"Private, ltd by shares"
3369,3051213,"AMPLIFY PHARMACEUTICAL LIMITED
安博力善新藥研究中心有限公司",2021-05-25,,"Private, ltd by shares"
3370,3072193,AMPLITUDE (HONG KONG) LIMITED,2021-07-30,,"Private, ltd by shares"
3371,3097604,"Amplus Investment Limited
普實投資有限公司",2021-10-29,,"Private, ltd by shares"
3372,3050305,Ampowr International Limited,2021-05-21,,"Private, ltd by shares"
3373,3112730,"AMPRIUS (HONG KONG) LIMITED
安普瑞斯(香港)有限公司",2021-12-15,,"Private, ltd by shares"
3374,3114415,"AMPRIUS (HONG KONG-2) LIMITED
安普瑞斯(香港-2)有限公司",2021-12-21,,"Private, ltd by shares"
3375,3052867,"Ampton Investment Group (HK) Co., Limited
香港安普頓投資集團有限公司",2021-05-28,,"Private, ltd by shares"
3376,3107312,AMPVERSE HK LIMITED,2021-11-30,,"Private, ltd by shares"
3377,3072502,"AMR FAMILY LIMITED
堅誠蕙家庭有限公司",2021-08-02,,"Private, ltd by shares"
3378,3009485,AMRICO LIMITED,2021-01-11,,"Private, ltd by shares"
3379,3042916,"AMS APEX CO., LIMITED",2021-04-27,,"Private, ltd by shares"
3380,3086559,"AMS Global Co. Limited
哲薈人力行政服務有限公司",2021-09-17,,"Private, ltd by shares"
3381,3097439,"AMS INTERNATIONAL CO., LIMITED",2021-10-29,,"Private, ltd by shares"
3382,3058414,"AMS International Group (Hong Kong) Co., Limited
愛瑪士國際集團(香港)有限公司",2021-06-16,,"Private, ltd by shares"
3383,3071737,"AMS Medical Group Limited
嘉匯醫療集團有限公司",2021-07-29,,"Private, ltd by shares"
3384,3101035,AMS Partners Limited,2021-11-09,,"Private, ltd by shares"
3385,3075032,AMSL-Navigation LIMITED,2021-08-10,,"Private, ltd by shares"
3386,3034988,"AMT BIOTECH LIMITED
阿彌特生物科技有限公司",2021-04-01,,"Private, ltd by shares"
3387,3009963,"AMTAST CO., LIMITED",2021-01-12,,"Private, ltd by shares"
3388,3091825,AMTec Electrical Limited,2021-10-08,,"Private, ltd by shares"
3389,3110119,"Amtek (H.K.) Technology Co., Limited
糧威科技有限公司",2021-12-08,,"Private, ltd by shares"
3390,3104540,"AmtiAger (HK) Health Technology Co., Limited
艾蔻萄(香港)健康科技有限公司",2021-11-19,,"Private, ltd by shares"
3391,3080004,"AMTO ELECTRONIC (HK) LIMITED
安拓電子（香港） 有限公司",2021-08-26,,"Private, ltd by shares"
3392,3097960,AMTO LIMITED,2021-11-01,,"Private, ltd by shares"
3393,3041985,"Amto Technology Co., Limited
安拓科技有限公司",2021-04-25,,"Private, ltd by shares"
3394,3095019,"Amto Trade Co., Limited
安拓貿易有限公司",2021-10-21,,"Private, ltd by shares"
3395,3054788,AMTX LIMITED,2021-06-03,,"Private, ltd by shares"
3396,3029308,"AMUA LIMITED (HK)
大把時光有限公司",2021-03-18,,"Private, ltd by shares"
3397,3106818,"Amuefer Jewelry Limited
阿繆夫珠寶有限公司",2021-11-26,,"Private, ltd by shares"
3398,3098654,AMUSEMENT CATERERS LIMITED,2021-11-02,,"Private, ltd by shares"
3399,3069372,Amusing Studio Limited,2021-07-21,,"Private, ltd by shares"
3400,3107634,"Amy Beauty Link Limited
鑫美容有限公司",2021-11-30,,"Private, ltd by shares"
3401,3094488,"Amy pudding Co., Limited
艾米布丁有限公司",2021-10-20,,"Private, ltd by shares"
3402,3056720,AMY TRADING COMPANY LIMITED,2021-06-10,,"Private, ltd by shares"
3403,3019048,"AMYH Trading Co., Limited",2021-02-08,,"Private, ltd by shares"
3404,3011540,Amz Technology Company Limited,2021-01-15,,"Private, ltd by shares"
3405,3114221,AMZKEYS LIMITED,2021-12-20,,"Private, ltd by shares"
3406,3052317,"AMZN ECOMMERCE LIMITED
亞馬遜電子商務有限公司",2021-05-27,,"Private, ltd by shares"
3407,3017492,AMZOO CHINA LIMITED,2021-02-02,,"Private, ltd by shares"
3408,3010750,AMZOO HONGKONG LIMITED,2021-01-13,,"Private, ltd by shares"
3409,3114255,AMZTOOLS LIMITED,2021-12-20,,"Private, ltd by shares"
3410,3060263,"Amzway International Trading Co., Limited
安子維國際貿易有限公司",2021-06-22,,"Private, ltd by shares"
3411,3034834,Am_Hair Studio Limited,2021-04-01,,"Private, ltd by shares"
3412,3093710,"An Chen International Co., Limited
安辰國際有限公司",2021-10-18,,"Private, ltd by shares"
3413,3059724,"AN DE LUXE TRADING LIMITED
申芷臣貿易有限公司",2021-06-21,,"Private, ltd by shares"
3414,3107183,"AN Dreamland Company Limited
夢玩具有限公司",2021-11-29,,"Private, ltd by shares"
3415,3056073,"An Entropy international Co., Limited
安熵國際有限公司",2021-06-08,,"Private, ltd by shares"
3416,3069801,"An He Medical Co., Limited
安和醫療股份有限公司",2021-07-22,,"Private, ltd by shares"
3417,3037608,"AN HUI HUO SHAN XIAN CHUN YUAN TRADING (HK) LIMITED
安徽霍山縣春源貿易(香港)有限公司",2021-04-13,,"Private, ltd by shares"
3418,3103638,"An Ji La Trade Limited
安吉拉貿易有限公司",2021-11-17,,"Private, ltd by shares"
3419,3066678,"AN JOY TECHNOLOGY LIMITED
安趣科技有限公司",2021-07-13,,"Private, ltd by shares"
3420,3013242,"An Kai Beixin (HK) International Trading Limited
安凱貝鑫香港國際貿易有限公司",2021-01-20,,"Private, ltd by shares"
3421,3090742,AN Management Limited,2021-10-05,,"Private, ltd by shares"
3422,3097126,"AN NENG INTERNATIONAL EMERGENCY SCIENCE AND TECHNOLOGY PARK DEVELOPMENT AND CONSTRUCTION CO., LIMITED
安能國際應急科技園開發建設有限公司",2021-10-28,,"Private, ltd by shares"
3423,3100303,AN ONE TRADING LIMITED,2021-11-08,,"Private, ltd by shares"
3424,3110001,AN SAM LIMITED,2021-12-07,,"Private, ltd by shares"
3425,3052859,"AN SHAN ACADEMY INVESTMENT MANAGEMENT GROUP LIMITED
鞍山書院投資管理集團有限公司",2021-05-28,,"Private, ltd by shares"
3426,3114081,"An Sheng International Limited
安聖有限公司",2021-12-20,,"Private, ltd by shares"
3427,3015235,"An Sheng Tong Trading Co., Limited
安勝通貿易有限公司",2021-01-26,,"Private, ltd by shares"
3428,3095016,"AN SKY CO., LIMITED",2021-10-21,,"Private, ltd by shares"
3429,3075944,"AN TONG RUN LIMITED
安同潤有限公司",2021-08-12,,"Private, ltd by shares"
3430,3096053,AN XIANG GROUP LIMITED,2021-10-25,,"Private, ltd by shares"
3431,3069494,"An Xin Imp and Exp Trade Co., Limited
安信進出口貿易有限公司",2021-07-21,,"Private, ltd by shares"
3432,3107382,"AN XIN INVESTMENT HOLDINGS LIMITED
安信投資控股有限公司",2021-11-30,,"Private, ltd by shares"
3433,3046229,"An Xin's Home Company Limited
安心的家有限公司",2021-05-07,,"Private, ltd by shares"
3434,3046313,"An Xu Cultural and Media Limited
安煦文創傳媒有限公司",2021-05-07,,"Private, ltd by shares"
3435,3105270,"AN ZEXIN (INTERNATIONAL) CO., LIMITED
安澤鑫(國際)有限公司",2021-11-23,,"Private, ltd by shares"
3436,3070603,AN's Lux Company Limited,2021-07-26,,"Private, ltd by shares"
3437,3112739,"ANA Motor Co., Limited",2021-12-15,,"Private, ltd by shares"
3438,3040963,Ana Premium Limited,2021-04-22,,"Private, ltd by shares"
3439,3015742,Ana.H Dining Group Limited,2021-01-28,,"Private, ltd by shares"
3440,3109791,"ANACH ENERGY TECH HOLDING LIMITED
安耐馳能源科技股份有限公司",2021-12-07,,"Private, ltd by shares"
3441,3079607,Anagle Group Limited,2021-08-25,,"Private, ltd by shares"
3442,3088231,ANAHITA TECHNOLOGY LIMITED,2021-09-24,,"Private, ltd by shares"
3443,3066975,Anaki Gift Company Limited,2021-07-13,,"Private, ltd by shares"
3444,3072261,"Anakin Information Technology Company Limited
安力建資訊技術有限公司",2021-07-30,,"Private, ltd by shares"
3445,3102675,Anakin Limited,2021-11-15,,"Private, ltd by shares"
3446,3115740,"Analogue Arts Studio Limited
類比藝術工作室有限公司",2021-12-24,,"Private, ltd by shares"
3447,3018587,Analogue Supply Limited,2021-02-05,,"Private, ltd by shares"
3448,3074351,"Analowa Watches Company Limited
元翊鐘錶有限公司",2021-08-06,,"Private, ltd by shares"
3449,3036476,ANALYSCENT (HONG KONG) LIMITED,2021-04-09,,"Private, ltd by shares"
3450,3077761,"Analysis Master Company Limited
分析大師有限公司",2021-08-19,,"Private, ltd by shares"
3451,3091613,Analytics Insight HK Limited,2021-10-08,,"Private, ltd by shares"
3452,3104240,"AnalyticsMind Co., Limited
智滙有限公司",2021-11-19,,"Private, ltd by shares"
3453,3086757,ANAMBRA BROTHER'S (HK) LIMITED,2021-09-17,,"Private, ltd by shares"
3454,3097495,"Anan Holding (China) Limited
安安控股(中國)有限公司",2021-10-29,,"Private, ltd by shares"
3455,3043055,"ANAN INTERNATIONAL TRADE CO., LIMITED
安安國際貿易有限公司",2021-04-28,,"Private, ltd by shares"
3456,3097504,"Anan Technology&Industry (China) Limited
安安科工(中國)有限公司",2021-10-29,,"Private, ltd by shares"
3457,3032609,Ananas Patisserie Limited (HK),2021-03-26,,"Private, ltd by shares"
3458,3054269,"ANANDA WELL BEING CENTER LIMITED
靈悅芳療專門店有限公司",2021-06-02,,"Private, ltd by shares"
3459,3022312,ANANDHA WELLNESS LIMITED,2021-02-25,,"Private, ltd by shares"
3460,3079262,"Anandy Holdings Hong Kong Limited
安迪控股香港有限公司",2021-08-25,,"Private, ltd by shares"
3461,3087041,Anaperenna Limited,2021-09-20,,"Private, ltd by shares"
3462,3010161,Anaphe Limited,2021-01-12,,"Private, ltd by shares"
3463,3011376,ANAREX TRADING COMPANY LIMITED,2021-01-15,,"Private, ltd by shares"
3464,3041932,"Anas International Co., Limited
安納斯國際有限公司",2021-04-23,,"Private, ltd by shares"
3465,3088915,"Anastasie Bell Company Limited
復活鐘有限公司",2021-09-27,,"Private, ltd by shares"
3466,3045234,ANAYA DIAMOND LIMITED,2021-05-05,,"Private, ltd by shares"
3467,3021106,"ANBAOTONG LIMITED
安寶通裝修冷氣工程有限公司",2021-02-19,,"Private, ltd by shares"
3468,3074151,Anbio Biotechnology Limited (HK),2021-08-06,,"Private, ltd by shares"
3469,3052613,AnBio Therapeutics (HK) Limited,2021-05-28,,"Private, ltd by shares"
3470,3111782,"Anby Brand Management Limited
安彼品牌管理有限公司",2021-12-13,,"Private, ltd by shares"
3471,3011693,ANC CONSTRUCTION LIMITED (HK),2021-01-15,,"Private, ltd by shares"
3472,3023311,"Ancel Technology Co., Limited
香港豐匯科技有限公司",2021-03-01,,"Private, ltd by shares"
3473,3068215,"Ancent Carlson Co., Limited
安誠嘉信(香港)有限公司",2021-07-16,,"Private, ltd by shares"
3474,3098073,ANCHI MOTORCYCLE TECHNOLOGY LIMITED,2021-11-01,,"Private, ltd by shares"
3475,3104968,"ANCHIP TECHNOLOGY CO., LIMITED
安智浦科技有限公司",2021-11-22,,"Private, ltd by shares"
3476,3017563,"Anchor (China) Investment Limited
安可（中國）投資有限公司",2021-02-03,,"Private, ltd by shares"
3477,3080179,Anchor Analytics Limited (HK),2021-08-27,,"Private, ltd by shares"
3478,3037552,ANCHOR BARBER GROUP LIMITED,2021-04-13,,"Private, ltd by shares"
3479,3114866,Anchor Foods Limited,2021-12-22,,"Private, ltd by shares"
3480,3058725,"Anchor Life Limited
安科生命有限公司",2021-06-17,,"Private, ltd by shares"
3481,3054791,Anchor Productions Limited,2021-06-03,,"Private, ltd by shares"
3482,3063719,"ANCHOR TOP LIMITED
奧家有限公司",2021-07-05,,"Private, ltd by shares"
3483,3041698,"ANCHORS ACADEMY LIMITED
安基司學校有限公司",2021-04-23,,"Private, ltd by shares"
3484,3038959,"ANCHORS INTERNATIONAL EDUCATION LIMITED
安基司國際教育有限公司",2021-04-16,,"Private, ltd by shares"
3485,3071231,"Anchorstone Development Group Limited
基石發展集團有限公司",2021-07-28,,"Private, ltd by shares"
3486,3017449,"Anchuan Industrial(Hong Kong) Co., Limited
岸川實業（香港）有限公司",2021-02-02,,"Private, ltd by shares"
3487,3083258,"ANCIENT EGYPTIAN HOLISTICS LIMITED
古埃及自然療法有限公司",2021-09-07,,"Private, ltd by shares"
3488,3008930,Ancient Steel (HK) Limited,2021-01-08,,"Private, ltd by shares"
3489,3055669,"Ancient Tea Co., Limited
古茶行有限公司",2021-06-07,,"Private, ltd by shares"
3490,3067617,"Ancient Wisdom Traditional Chinese Medicine Limited
漢醫智慧中醫有限公司",2021-07-15,,"Private, ltd by shares"
3491,3062333,"Ancipure Technology Limited
元朴科技有限公司",2021-06-29,,"Private, ltd by shares"
3492,3107141,"Anco International Trading Co., Limited
安可國際貿易有限公司",2021-11-29,,"Private, ltd by shares"
3493,3053704,"ANCO INVESTMENT LIMITED (b2021-06-01)
立高投資有限公司",2021-06-01,,"Private, ltd by shares"
3494,3106166,"ANCONA LIMITED (HK)
安科納有限公司",2021-11-25,,"Private, ltd by shares"
3495,3112060,"Ancredia Biotech Limited
安科瑞迪生物科技有限公司",2021-12-13,,"Private, ltd by shares"
3496,3057423,"AND (HONGKONG) ENTERPRISE LIMITED
安達(香港)企業有限公司",2021-06-11,,"Private, ltd by shares"
3497,3011498,And 7 Limited,2021-01-15,,"Private, ltd by shares"
3498,3079797,And Beyond Consultancy Limited,2021-08-26,,"Private, ltd by shares"
3499,3083512,And.Mate Company Limited,2021-09-08,,"Private, ltd by shares"
3500,3110916,ANDA IMPORT AND EXPORT LIMITED,2021-12-09,,"Private, ltd by shares"
3501,3036543,"ANDA LIMITED
和達有限公司",2021-04-09,,"Private, ltd by shares"
3502,3030320,"ANDA TRANSPORT TRADE CO., LIMITED
安達運輸貿易有限公司",2021-03-19,,"Private, ltd by shares"
3503,3114104,"Andaxin Technology Co., Limited
安達信科技有限公司",2021-12-20,,"Private, ltd by shares"
3504,3042170,"Andda International Co., Limited
和創興達國際有限公司",2021-04-26,,"Private, ltd by shares"
3505,3102489,ANDE GROUP LIMITED,2021-11-12,,"Private, ltd by shares"
3506,3062177,"ANDE HK LIMITED
安德香港有限公司",2021-06-28,,"Private, ltd by shares"
3507,3103857,"Ande Huafu Catering Limited
安德華府餐飲有限公司",2021-11-18,,"Private, ltd by shares"
3508,3020937,"Ande International Trading Co., Limited
安帝國際貿易有限公司",2021-02-19,,"Private, ltd by shares"
3509,3028029,Ande Value Investment Limited,2021-03-15,,"Private, ltd by shares"
3510,3020508,"Andeli Trade Co., Limited
安德利貿易有限公司",2021-02-17,,"Private, ltd by shares"
3511,3086498,"ANDEMA SUPERCAR (INTERNATIONAL) LIMITED
安德瑪超跑(國際)有限公司",2021-09-17,,"Private, ltd by shares"
