,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4526,732113,"CAPITAL RESOURCES CORPORATION LIMITED
資亨有限公司",2000-09-22,,"Private, ltd by shares"
4527,701248,"CAPITAL SECRETARIAL LIMITED (HK)
盈富秘書服務有限公司",2000-01-17,,"Private, ltd by shares"
4528,704071,"CAPITAL SPEED LIMITED
和瑞有限公司",2000-02-11,,"Private, ltd by shares"
4529,705786,"CAPITAL STANDARD MANAGEMENT LIMITED
嘉達管理有限公司",2000-03-01,2009-04-09,"Private, ltd by shares"
4530,707275,"CAPITAL STAR (H.K.) LIMITED (d2004-01-02)
彩星(香港)有限公司",2000-03-08,2004-01-02,"Private, ltd by shares"
4531,719883,"CAPITAL STAR HOLDINGS LIMITED
傑誠集團有限公司",2000-06-09,,"Private, ltd by shares"
4532,701272,"CAPITAL SUCCESS CONSULTANTS LIMITED
盈智顧問有限公司",2000-01-17,,"Private, ltd by shares"
4533,742624,"CAPITAL SYSTEMS LIMITED (HK)
富都系統有限公司",2000-12-29,,"Private, ltd by shares"
4534,740259,"CAPITAL TELECOM ENGINEERING LIMITED
首邦通訊工程有限公司",2000-12-06,2005-07-22,"Private, ltd by shares"
4535,718204,"CAPITAL TIME (H.K.) LIMITED (d2003-10-17)
威泰(香港)有限公司",2000-05-26,2003-10-17,"Private, ltd by shares"
4536,738749,"CAPITAL TRINITY LIMITED
毅圖有限公司",2000-11-22,2006-04-13,"Private, ltd by shares"
4537,738892,"CAPITAL VANTAGE LIMITED (d2006-04-13)
盈旺有限公司",2000-11-22,2006-04-13,"Private, ltd by shares"
4538,726848,"CAPITAL WELL INTERNATIONAL (HK) LIMITED
迪華國際(香港)有限公司",2000-08-09,2005-10-25,"Private, ltd by shares"
4539,730599,"CAPITAL WISE HONG KONG LIMITED
京威香港有限公司",2000-09-08,2002-05-17,"Private, ltd by shares"
4540,732816,"CAPITAL WISE LIMITED (d2006-03-17)
資威有限公司",2000-09-29,2006-03-17,"Private, ltd by shares"
4541,719933,"CAPITAL WISE TRADING LIMITED
建宏貿易有限公司",2000-06-12,,"Private, ltd by shares"
4542,727447,"CAPITAL WORLD (H.K.) LIMITED
匯安(香港)有限公司",2000-08-14,2019-03-29,"Private, ltd by shares"
4543,740695,"CAPITAL ZONE LIMITED (d2007-01-26)
順韋有限公司",2000-12-08,2007-01-26,"Private, ltd by shares"
4544,719834,"CAPITALINE LIMITED (d2014-09-19)
群利有限公司",2000-06-09,2014-09-19,"Private, ltd by shares"
4545,700313,"CAPITALUX LIMITED
傑源有限公司",2000-01-07,2002-03-28,"Private, ltd by shares"
4546,742505,"CAPITALWEST FINANCIAL LIMITED
滙邦理財有限公司",2000-12-28,2015-04-17,"Private, ltd by shares"
4547,702269,CAPPUCCINO CREATIVE SERVICES LIMITED,2000-01-24,2002-07-05,"Private, ltd by shares"
4548,703623,"CAPRICORN APPAREL LIMITED
嘉美服裝有限公司",2000-02-08,2016-04-04,"Private, ltd by shares"
4549,721985,"CAPRICORN INVESTMENT (HK) LIMITED
嘉美投資(香港)有限公司",2000-06-28,2016-04-04,"Private, ltd by shares"
4550,731032,CAPTIVE FINANCE LIMITED,2000-09-11,2014-04-02,"Private, ltd by shares"
4551,719313,"CAR CHAMBER LIMITED
佳駿汽車有限公司",2000-06-07,,"Private, ltd by shares"
4552,737381,"CAR CITY MOTORS LIMITED
車城汽車有限公司",2000-11-10,,"Private, ltd by shares"
4553,729917,"CAR HOUSE LIMITED
全泰汽車屋有限公司",2000-09-04,2014-05-30,"Private, ltd by shares"
4554,720001,"CAR SURVEY LIMITED
車証行有限公司",2000-06-12,2019-10-11,"Private, ltd by shares"
4555,736990,CARATTERE LIMITED,2000-11-06,2001-08-24,"Private, ltd by shares"
4556,737298,CARBIDE INDUSTRY LIMITED,2000-11-08,2011-11-18,"Private, ltd by shares"
4557,735895,CARBIDE PRODUCTS INTERNATIONAL CO. LIMITED,2000-10-27,2013-01-04,"Private, ltd by shares"
4558,714891,"CARBO HOLDINGS LIMITED (d2005-05-06)
港寶集團有限公司",2000-05-05,2005-05-06,"Private, ltd by shares"
4559,737180,CARBONAS LIMITED,2000-11-08,2006-04-07,"Private, ltd by shares"
4560,709178,"CARD ALLIANCE COMPANY LIMITED
卡聯有限公司",2000-03-20,,"Private, ltd by shares"
4561,723308,CARD ON AIR LIMITED,2000-07-10,,"Private, ltd by shares"
4562,703416,CARD SMART.COM LIMITED,2000-02-08,2005-02-04,"Private, ltd by shares"
4563,716914,"CARDGAME CLUB LIMITED
遊戲咭會有限公司",2000-05-19,2008-05-16,"Private, ltd by shares"
4564,727318,"CARDIC TECHNOLOGY LIMITED
嘉迪科技有限公司",2000-08-11,,"Private, ltd by shares"
4565,737055,CARDINAL GAMES INTERNATIONAL LIMITED,2000-11-06,2019-07-05,"Private, ltd by shares"
4566,719006,CARDINAL NOMINEES LIMITED,2000-06-02,,"Private, ltd by shares"
4567,713212,"CARDINALASIA CONSULTING LIMITED
珈迪璐亞洲有限公司",2000-04-17,,"Private, ltd by shares"
4568,720603,"CARDINO ARISTOCRACY CROCODILEPANTS (HK) INT'L DRESS LIMITED
卡帝樂世家鱷魚褲(香港)國際服飾有限公司",2000-06-16,2006-01-20,"Private, ltd by shares"
4569,700423,CARDZONE LIMITED (d2003-08-15),2000-01-10,2003-08-15,"Private, ltd by shares"
4570,717723,"CARE ASIA BIO-TECH LIMITED
護您點亞洲生物科技有限公司",2000-05-24,2002-11-29,"Private, ltd by shares"
4571,722020,"CAREER AND EDUCATION LIMITED
才學網有限公司",2000-06-28,2003-11-14,"Private, ltd by shares"
4572,733712,"CAREER TECHNOLOGY (H.K.) LIMITED
嘉聯益科技(香港)有限公司",2000-10-09,,"Private, ltd by shares"
4573,713222,CAREER TIMES ONLINE LIMITED,2000-04-17,,"Private, ltd by shares"
4574,712601,"CAREER UNIFORM SERVICES LIMITED
保信制服有限公司",2000-04-12,,"Private, ltd by shares"
4575,712841,"CAREFOR (HK) COMPANY LIMITED
愛護(香港)有限公司",2000-04-14,2015-12-04,"Private, ltd by shares"
4576,718896,"CAREFUL ENTERPRISES (HONG KONG) LIMITED
祁豐企業(香港)有限公司",2000-06-02,2017-01-13,"Private, ltd by shares"
4577,738120,"CAREL ASIA PACIFIC LIMITED
卡樂亞太有限公司",2000-11-17,2004-03-26,"Private, ltd by shares"
4578,738062,"CAREL FAR EAST LIMITED
卡樂遠東有限公司",2000-11-15,2009-04-24,"Private, ltd by shares"
4579,740953,CARFAX FINANCE LIMITED,2000-12-11,2007-04-20,"Private, ltd by shares"
4580,736040,CARFELLAS (HONG KONG) LIMITED,2000-10-30,2004-03-26,"Private, ltd by shares"
4581,707563,"CARGO A INTERNATIONAL EXPRESS LIMITED
金輪運通有限公司",2000-03-10,2005-03-04,"Private, ltd by shares"
4582,719572,CARGO AIRLINE LIMITED,2000-06-09,2015-06-26,"Private, ltd by shares"
4583,706604,"CARGO MANAGEMENT INTERNATIONAL (H.K.) LIMITED
嘉溢國際航運(香港)有限公司",2000-03-03,2001-01-05,"Private, ltd by shares"
4584,725987,CARGO-CHINA LANDBRIDGE LIMITED,2000-08-02,,"Private, ltd by shares"
4585,727468,"CARGO-LAND (FUTIAN) WAREHOUSE AND TRANSPORTATION COMPANY LIMITED
震雄(福保)儲運有限公司",2000-08-14,2010-06-30,"Private, ltd by shares"
4586,741638,CARGOBIZ.COM LIMITED (d2004-02-20),2000-12-15,2004-02-20,"Private, ltd by shares"
4587,704500,CARGOEXCHANGE.NET LIMITED,2000-02-16,2006-06-30,"Private, ltd by shares"
4588,716303,"CARGOJET EXPRESS LIMITED
加捷環球航運有限公司",2000-05-15,2013-06-21,"Private, ltd by shares"
4589,722368,"CARGOLINK EXPRESS LIMITED
日鋒捷運有限公司",2000-07-03,,"Private, ltd by shares"
4590,712551,"CARGONLINE LIMITED
貨運在線有限公司",2000-04-12,,"Private, ltd by shares"
4591,711062,CARGORAM LIMITED,2000-04-03,2018-08-31,"Private, ltd by shares"
4592,721284,"CARGOS2U LIMITED
香港貨運物流有限公司",2000-06-23,2006-01-20,"Private, ltd by shares"
4593,720378,CARGOSMART (HONG KONG) LIMITED,2000-06-14,,"Private, ltd by shares"
4594,720415,CARIBBEAN ASIA GROUP LIMITED,2000-06-14,2006-01-20,"Private, ltd by shares"
4595,711483,CARIBBEAN SEAFOOD COMPANY LIMITED,2000-04-05,2001-11-02,"Private, ltd by shares"
4596,737947,"CARICON (HONG KONG) INDUSTRIAL LIMITED
嘉利(香港)實業有限公司",2000-11-15,2006-04-13,"Private, ltd by shares"
4597,708472,"CARILLON INTERNATIONAL LIMITED
加能創意有限公司",2000-03-17,,"Private, ltd by shares"
4598,718320,"CARINER LIMITED
嘉運達有限公司",2000-05-29,2005-06-03,"Private, ltd by shares"
4599,731797,"CARISMA MODELS LIMITED
駿領模型有限公司",2000-09-20,2006-03-31,"Private, ltd by shares"
4600,734308,"CARIVOX INDUSTRIAL LIMITED
嘉之聲實業有限公司",2000-10-13,2019-04-12,"Private, ltd by shares"
4601,734187,CARLING INTERNATIONAL LIMITED (d2006-03-31),2000-10-13,2006-03-31,"Private, ltd by shares"
4602,720429,"CARLINGSWITCH ENTERPRISES LIMITED
嘉靈開關企業有限公司",2000-06-14,,"Private, ltd by shares"
4603,713704,CARLO GUIDA LIMITED,2000-04-26,,"Private, ltd by shares"
4604,738608,"CARLOS (CHINA) GARMENTS LIMITED
嘉利(中國)製衣有限公司",2000-11-20,2010-05-07,"Private, ltd by shares"
4605,726188,"CARLOS AUTOMATION LIMITED
嘉樂斯有限公司",2000-08-02,,"Private, ltd by shares"
4606,725713,"CARLSON INDUSTRIAL (H.K.) LIMITED
合信實業(香港)有限公司",2000-07-28,2019-08-27,"Private, ltd by shares"
4607,715689,"CARLSON INTERNATIONAL (H.K.) LIMITED
家信實業有限公司",2000-05-10,2002-08-02,"Private, ltd by shares"
4608,732471,"CARLSWAY INTERNATIONAL LIMITED
嘉士威國際有限公司",2000-09-25,,"Private, ltd by shares"
4609,732687,CARLTON SERVICES LIMITED (d2007-02-02),2000-09-27,2007-02-02,"Private, ltd by shares"
4610,724248,CARLYLE STRATEGIC SERVICES LIMITED,2000-07-19,2003-05-09,"Private, ltd by shares"
4611,741410,"CARMAN ENTERPRISE (HK) LIMITED
嘉邁企業有限公司",2000-12-15,,"Private, ltd by shares"
4612,713931,CARMART (HK) LIMITED,2000-04-26,2005-04-29,"Private, ltd by shares"
4613,729401,"CARMEL-ON-THE-HILL MANAGEMENT LIMITED
君逸山管理有限公司",2000-08-30,,"Private, ltd by shares"
4614,734654,CARNIVAL CLASSIC LIMITED,2000-10-18,2006-03-24,"Private, ltd by shares"
4615,739477,"CARNIVAL ELITE INTERNATIONAL LIMITED
景立國際有限公司",2000-11-29,2011-12-09,"Private, ltd by shares"
4616,704658,"CARNIVAL INDUSTRIAL LIMITED (d2006-09-15)
嘉啟實業有限公司",2000-02-18,2006-09-15,"Private, ltd by shares"
4617,731805,"CARNIVAL TECHNOLOGIES LIMITED
嘉悅科技有限公司",2000-09-20,2018-10-19,"Private, ltd by shares"
4618,738699,"CARNIVAL TRADING LIMITED (d2002-05-24)
嘉宏貿易有限公司",2000-11-22,2002-05-24,"Private, ltd by shares"
4619,703434,CAROLINA GROUP LIMITED,2000-02-08,2002-03-01,"Private, ltd by shares"
4620,703433,CARPACCIA HOLDINGS LIMITED,2000-02-08,2007-06-01,"Private, ltd by shares"
4621,701025,CARPE AIR & SEA SHIPPING LIMITED,2000-01-14,2008-06-13,"Private, ltd by shares"
4622,705015,CARPE DIEM LIMITED (d2001-12-28),2000-02-23,2001-12-28,"Private, ltd by shares"
4623,717045,CARPETS INTERNATIONAL IMPORT EXPORT LIMITED,2000-05-19,2005-06-30,"Private, ltd by shares"
4624,714657,"CARPLUS ONLINE LIMITED
車王在線有限公司",2000-05-03,2002-12-20,"Private, ltd by shares"
4625,723268,CARRERA MOTOR SPORTS LIMITED,2000-07-10,2019-04-18,"Private, ltd by shares"
4626,715540,"CARRIER LIMITED (d2001-08-10)
眾嘉有限公司",2000-05-08,2001-08-10,"Private, ltd by shares"
4627,714113,"CARROTS COMMUNICATIONS LIMITED
其絡通訊有限公司",2000-04-26,2004-11-12,"Private, ltd by shares"
4628,717216,"CARRY LUCK (H.K.) LIMITED
盈彩(香港)有限公司",2000-05-19,2008-03-14,"Private, ltd by shares"
4629,717222,"CARRY WIN (H.K.) LIMITED
耀盈(香港)有限公司",2000-05-19,,"Private, ltd by shares"
4630,731406,"CARRYWISE DEVELOPMENT LIMITED
慧怡發展有限公司",2000-09-15,,"Private, ltd by shares"
4631,733940,"CARTA & CUOIO COMPANY LIMITED
富澤皮具有限公司",2000-10-11,2019-01-04,"Private, ltd by shares"
4632,707579,"CARTER TRANSPORTATION (HONG KONG) CO., LIMITED
嘉達貨運(香港)有限公司",2000-03-10,,"Private, ltd by shares"
4633,708193,"CARTESIA CONCEPTS (HK) LIMITED
卡兒思創作室(香港)有限公司",2000-03-15,2004-06-11,"Private, ltd by shares"
4634,709273,"CARTEX TECHNOLOGY INCORPORATION LIMITED
卡狄科研有限公司",2000-03-22,2005-09-02,"Private, ltd by shares"
4635,699380,"CARTIC HOLDINGS LIMITED
嘉迪集團有限公司",2000-01-03,,"Private, ltd by shares"
4636,715788,CARVICO HONG-KONG LIMITED,2000-05-10,,"Private, ltd by shares"
4637,734846,"CARWAY INDUSTRIES LIMITED (d2006-03-24)
建滙實業有限公司",2000-10-18,2006-03-24,"Private, ltd by shares"
4638,737756,"CARWELL (HONG KONG) LIMITED
加惠(香港)有限公司",2000-11-13,2006-03-05,"Private, ltd by shares"
4639,740520,"CARWIN (HONG KONG) LIMITED
嘉進(香港)有限公司",2000-12-06,2009-04-24,"Private, ltd by shares"
4640,725884,"CARZE INT'L GROUP LIMITED
卡姿國際集團有限公司",2000-07-31,2006-02-24,"Private, ltd by shares"
4641,738653,"CAS ENGINEERING COMPANY LIMITED
中國科技工程有限公司",2000-11-22,,"Private, ltd by shares"
4642,705863,"CASABLANCA FILM PRODUCTION HOUSE LIMITED
百合電影工作室有限公司",2000-03-01,2005-12-16,"Private, ltd by shares"
4643,706037,"CASAT LINK TECHNOLOGY LIMITED
天地聯通科技有限公司",2000-03-01,2006-06-16,"Private, ltd by shares"
4644,721617,CASCADE HOLDINGS LIMITED (d2006-01-20),2000-06-26,2006-01-20,"Private, ltd by shares"
4645,740699,"CASCO GOLD LIMITED
雅金有限公司",2000-12-08,2006-04-28,"Private, ltd by shares"
4646,727403,CASE COLLECTION LIMITED,2000-08-11,,"Private, ltd by shares"
4647,706291,"CASFAT LIMITED
富頤有限公司",2000-03-03,,"Private, ltd by shares"
4648,711945,"CASH E-TRADE COMMODITIES LIMITED
時富電子商品有限公司",2000-04-07,2002-04-04,"Private, ltd by shares"
4649,716003,"CASH E-TRADE FINANCE LIMITED
時富電子財務有限公司",2000-05-10,2002-09-27,"Private, ltd by shares"
4650,711947,"CASH E-TRADE FOREX LIMITED
時富電子外滙有限公司",2000-04-07,2002-04-04,"Private, ltd by shares"
4651,711946,"CASH E-TRADE SECURITIES LIMITED
時富電子證券有限公司",2000-04-07,2002-09-27,"Private, ltd by shares"
4652,733902,"CASH KING INVESTMENTS LIMITED
廣富隆投資有限公司",2000-10-11,,"Private, ltd by shares"
4653,728671,"CASH PAYMENT SERVICES LIMITED
時富轉帳易有限公司",2000-08-23,,"Private, ltd by shares"
4654,733694,CASH REWARD INVESTMENTS LIMITED,2000-10-09,2009-02-27,"Private, ltd by shares"
4655,731387,"CASH Trinity Bullion Limited
時富三和金銀業有限公司",2000-09-15,,"Private, ltd by shares"
4656,719383,"Cashew Manfield Holding Limited
卡秀萬輝控股有限公司",2000-06-07,,"Private, ltd by shares"
4657,728084,"CASIL GLOBAL DEVELOPMENT LIMITED
航天科技拓展有限公司",2000-08-18,2007-07-20,"Private, ltd by shares"
4658,714990,"CASON (HONG KONG) LIMITED
港順(香港)有限公司",2000-05-05,2004-10-15,"Private, ltd by shares"
4659,719878,"CASON MANAGEMENT LIMITED
嘉勝管理有限公司",2000-06-09,,"Private, ltd by shares"
4660,735818,"CASSA COMPANY LIMITED
加富達有限公司",2000-10-27,2003-10-24,"Private, ltd by shares"
4661,725878,"CASSIS CONSTRUCTION CO. LIMITED
啓承建築有限公司",2000-07-31,,"Private, ltd by shares"
4662,723571,CASSY TRADING LIMITED,2000-07-12,2007-11-23,"Private, ltd by shares"
4663,702876,"CASTCO BUILDING COMPONENT TESTING LIMITED
佳力高屋宇組件檢測有限公司",2000-01-31,2007-07-06,"Private, ltd by shares"
4664,702877,"CASTCO FOUNDATION TESTING LIMITED
佳力高椿基檢測有限公司",2000-01-31,2007-02-16,"Private, ltd by shares"
4665,724913,"CASTCO GEOTECHNIC LIMITED
佳力高土力有限公司",2000-07-24,2008-01-11,"Private, ltd by shares"
4666,725882,"CASTEL AUTOTEC LIMITED
中國航天汽車科技有限公司",2000-07-31,2010-08-06,"Private, ltd by shares"
4667,703174,"CASTER TROY COMPANY LIMITED
智誠創奇有限公司",2000-02-02,2016-12-23,"Private, ltd by shares"
4668,741183,"CASTIN LIMITED
加天有限公司",2000-12-13,2014-09-26,"Private, ltd by shares"
4669,724748,"CASTLE 2000 (PROPERTY MANAGEMENT) LIMITED
千禧堡(物業管理)有限公司",2000-07-21,,"Private, ltd by shares"
4670,707204,"CASTLE COMPANY LIMITED (d2012-04-05)
壘城有限公司",2000-03-08,2012-04-05,"Private, ltd by shares"
4671,732338,"CASTLE DRAGON HOLDINGS LIMITED
堡隆集團有限公司",2000-09-25,2006-03-10,"Private, ltd by shares"
4672,707040,"CASTLE LEAF (ASIA) TRADING LIMITED
峻業(亞洲)貿易有限公司",2000-03-08,,"Private, ltd by shares"
4673,729596,"CASTLEPEAK INTERNATIONAL LIMITED
堡柏國際有限公司",2000-09-01,2008-08-08,"Private, ltd by shares"
4674,742008,"CASTORES MAGI (HONG KONG) LIMITED
嘉漫(香港)有限公司",2000-12-20,,"Private, ltd by shares"
4675,732054,"CAT'S KINGDOM COMPANY LIMITED
御貓園有限公司",2000-09-22,2014-01-03,"Private, ltd by shares"
4676,716452,CATALOGUE DIGITAL PRODUCTION LIMITED,2000-05-15,2017-12-22,"Private, ltd by shares"
4677,727440,CATALYST COMPANY LIMITED,2000-08-11,2006-06-30,"Private, ltd by shares"
4678,703643,"CATALYST RESOURCES LIMITED (d2006-06-23)
天創資源有限公司",2000-02-09,2006-06-23,"Private, ltd by shares"
4679,703004,CATALYTIC DIGITAL LIMITED,2000-01-31,2008-06-27,"Private, ltd by shares"
4680,730106,CATER VIEW LIMITED,2000-09-04,2008-05-02,"Private, ltd by shares"
4681,720970,"CATER X FOODSERVICE INTERNATIONAL LIMITED
加得士國際餐飲設備有限公司",2000-06-21,,"Private, ltd by shares"
4682,706949,"CATERINA (INTERNATIONAL) LIMITED
穎時(國際)有限公司",2000-03-06,2005-03-04,"Private, ltd by shares"
4683,722079,"CATERING PROJECT CONSULTANT CO., LIMITED
膳食工程設計顧問有限公司",2000-06-30,,"Private, ltd by shares"
4684,728834,CATEX ASIA LIMITED,2000-08-25,2015-03-13,"Private, ltd by shares"
4685,704899,"CATHAY ASIA LIMITED
能寶有限公司",2000-02-21,2002-04-04,"Private, ltd by shares"
4686,722558,"CATHAY B TRADE, LIMITED",2000-07-05,2005-07-08,"Private, ltd by shares"
4687,705803,"CATHAY BANCORP LIMITED
國泰信息投資有限公司",2000-03-01,2005-02-18,"Private, ltd by shares"
4688,739786,"CATHAY BOOKSHOP (HONG KONG) LIMITED
中國書店(香港)有限公司",2000-12-01,2010-08-13,"Private, ltd by shares"
4689,708727,"CATHAY BRITANNIA INT'L IMP & EXP (HK) LIMITED
香港大中國際進出口有限公司",2000-03-17,,"Private, ltd by shares"
4690,720447,"CATHAY COMMODITIES LIMITED (d2003-11-21)
國泰物資有限公司",2000-06-16,2003-11-21,"Private, ltd by shares"
4691,732553,CATHAY DECORATION LIMITED,2000-09-27,2017-05-26,"Private, ltd by shares"
4692,722666,"CATHAY ENTERTAINMENT, LIMITED",2000-07-05,2005-07-08,"Private, ltd by shares"
4693,707806,"CATHAY INDUSTRIAL (HONG KONG) LIMITED
嘉輝實業(香港)有限公司",2000-03-13,2014-12-12,"Private, ltd by shares"
4694,722668,"CATHAY INVESTMENT, LIMITED",2000-07-05,2005-07-08,"Private, ltd by shares"
4695,721485,"CATHAY SUPERENCE (HK) LIMITED
熊億洋行有限公司",2000-06-23,2005-06-30,"Private, ltd by shares"
4696,703607,CATHAY TECHNOLOGIES LIMITED (d2005-04-29),2000-02-08,2005-04-29,"Private, ltd by shares"
4697,732641,"CATHY'S CLAN COMPANY LIMITED
凱西家族有限公司",2000-09-27,2004-01-16,"Private, ltd by shares"
4698,730425,"CATIC BICYCLE CO., LIMITED
香港凱迪自行車有限公司",2000-09-06,2011-08-19,"Private, ltd by shares"
4699,721847,"CATIGA ELECTRONICS COMPANY LIMITED
益利電子有限公司",2000-06-28,,"Private, ltd by shares"
4700,711623,"CATTSOFT TECHNOLOGY COMPANY LIMITED
凱通科技有限公司",2000-04-07,2017-01-17,"Private, ltd by shares"
4701,736386,"CAUSE AND EFFECT LIMITED (HK)
始臻有限公司",2000-11-01,2019-08-23,"Private, ltd by shares"
4702,706495,CAUSEWAY MANAGEMENT LIMITED (d2003-10-31),2000-03-03,2003-10-31,"Private, ltd by shares"
4703,737726,CAVALLO CAPITAL H.K. LIMITED,2000-11-10,2006-05-12,"Private, ltd by shares"
4704,708503,CAVENAGH INVESTMENT LIMITED,2000-03-17,2008-08-22,"Private, ltd by shares"
4705,714984,"CAXON TRADING LIMITED
嘉信貿易有限公司",2000-05-05,2004-09-24,"Private, ltd by shares"
4706,733028,CB INTERNATIONAL LIMITED (d2006-03-17),2000-09-29,2006-03-17,"Private, ltd by shares"
4707,704624,CBC TALENTS LIMITED,2000-02-18,2005-02-18,"Private, ltd by shares"
4708,707785,"CBI INTERNATIONAL LIMITED
洲僑國際有限公司",2000-03-13,,"Private, ltd by shares"
4709,713304,"CBIT CORPORATION LIMITED
數碼庫互聯科技有限公司",2000-04-19,2008-08-27,"Private, ltd by shares"
4710,713075,CBL UNDERWRITING AGENCIES LIMITED,2000-04-17,2006-08-25,"Private, ltd by shares"
4711,732686,CBMC HONG KONG LIMITED,2000-09-27,,Ltd by guarantee
4712,731134,CBO CONSULTING LIMITED (d2005-09-09),2000-09-15,2005-09-09,"Private, ltd by shares"
4713,713429,"CBOY COMICS LIMITED
世紀少年創作出版有限公司",2000-04-19,,"Private, ltd by shares"
4714,706718,"CBS (HONG KONG) LIMITED (d2005-01-14)
香港生物系統工程有限公司",2000-03-06,2005-01-14,"Private, ltd by shares"
4715,730676,"CBT PROPERTY LIMITED
數碼物業有限公司",2000-09-08,2004-12-17,"Private, ltd by shares"
4716,703123,"CBX Software Limited
科銳軟件有限公司",2000-02-02,,"Private, ltd by shares"
4717,717803,CC Surround Shower System Limited,2000-05-24,2017-03-31,"Private, ltd by shares"
4718,733536,"CCA GROUP (HK) LIMITED
華錦集團(香港)有限公司",2000-10-09,2014-04-25,"Private, ltd by shares"
4719,737747,"CCAS-CHAMBER CERTIFICATION ASSESSMENT SERVICES LIMITED
金標全球認証服務有限公司",2000-11-13,2005-08-12,"Private, ltd by shares"
4720,729423,"CCB Securities Limited
建行證券有限公司",2000-08-30,,"Private, ltd by shares"
4721,709679,CCFASHION.NET LIMITED,2000-03-24,2005-05-27,"Private, ltd by shares"
4722,723336,"CCH INTERNATIONAL COMPANY LIMITED
慶祥華國際有限公司",2000-07-12,2002-02-15,"Private, ltd by shares"
4723,735541,CCH MANAGEMENT LIMITED (HK),2000-10-25,,"Private, ltd by shares"
4724,722626,"CCIT INT'L GROUP CO., LIMITED
旭昇國際集團有限公司",2000-07-05,,"Private, ltd by shares"
4725,704555,"CCL DIAGNOSTICS LIMITED
華川科技有限公司",2000-02-18,2008-07-18,"Private, ltd by shares"
4726,721448,"CCN INVESTMENT (CHINA) COMPANY LIMITED
中聯訊投資(中國)有限公司",2000-06-23,2009-11-13,"Private, ltd by shares"
4727,717446,"CCP COMPANY LIMITED
忠平有限公司",2000-05-22,,"Private, ltd by shares"
4728,739380,CCPIT-CCOIC NETWORK LIMITED,2000-11-27,2006-04-21,"Private, ltd by shares"
4729,728006,"CCR MOTORS LIMITED
寶城汽車有限公司",2000-08-18,2003-02-28,"Private, ltd by shares"
4730,742198,CCS COMMUNICATION CONTROL SYSTEMS HONG KONG LIMITED,2000-12-22,2009-05-15,"Private, ltd by shares"
4731,704649,"CCS INTERNATIONAL (HONG KONG) LIMITED
傳達顧問(香港)有限公司",2000-02-18,,"Private, ltd by shares"
4732,705761,"CCS INTERNATIONAL LIMITED (d2007-07-13)
壹昇國際有限公司",2000-03-01,2007-07-13,"Private, ltd by shares"
4733,728161,"CCT MOBILE (HK) LIMITED
偉峯電訊有限公司",2000-08-18,2006-09-22,"Private, ltd by shares"
4734,713638,"CCT PLASTIC PRODUCTS LIMITED
中建塑膠產品有限公司",2000-04-19,,"Private, ltd by shares"
4735,704453,CCT TECH ADVANCED PRODUCTS LIMITED,2000-02-16,,"Private, ltd by shares"
4736,706182,"CCTC INDUSTRIAL LIMITED
瑞揚實業有限公司",2000-03-01,2010-10-29,"Private, ltd by shares"
4737,741983,CCTTO LIMITED,2000-12-20,2003-03-20,"Private, ltd by shares"
4738,732570,"CCW TRADING LIMITED
時達世界有限公司",2000-09-27,2002-03-08,"Private, ltd by shares"
4739,699786,CD & D LIMITED,2000-01-05,2007-05-18,"Private, ltd by shares"
4740,718049,"CD WAREHOUSE LIMITED
音樂坊有限公司",2000-05-26,,"Private, ltd by shares"
4741,714614,CDC SOFTWARE DEVELOPMENT CENTER LIMITED,2000-05-03,2005-05-27,"Private, ltd by shares"
4742,722764,CDCASH GREATER CHINA LIMITED,2000-07-05,2006-01-27,"Private, ltd by shares"
4743,730129,"CDEFG CORPORATION LIMITED
金木水火土有限公司",2000-09-04,2002-09-27,"Private, ltd by shares"
4744,710942,"CDM TECHNOLOGY LIMITED (d2009-11-06)
滙川科研有限公司",2000-04-03,2009-11-06,"Private, ltd by shares"
4745,716486,"CE-INFOCOM NETWORK TECHNOLOGY CO., LIMITED
中國國際網絡電信有限公司",2000-05-17,2011-03-25,"Private, ltd by shares"
4746,709476,"CEC-ECAP LIMITED
高雅電解電容器有限公司",2000-03-22,2011-12-30,"Private, ltd by shares"
4747,734998,"CEC-SMART GOOD ENTERPRISES LIMITED
高雅駿升企業有限公司",2000-10-20,2007-10-05,"Private, ltd by shares"
4748,719156,"CEC-UNITECH ELECTRONICS LIMITED
高雅聯科電子有限公司",2000-06-05,2008-10-24,"Private, ltd by shares"
4749,710817,"CECILIA.COM LIMITED
童言有限公司",2000-03-31,2004-10-29,"Private, ltd by shares"
4750,705055,"CEDAR TECHNOLOGY LIMITED
思達科技有限公司",2000-02-23,2008-08-01,"Private, ltd by shares"
4751,729795,CEDARLAND LIMITED (d2002-01-18),2000-09-01,2002-01-18,"Private, ltd by shares"
4752,713683,"CEES COMPANY LIMITED
日本技術(香港)有限公司",2000-04-26,,"Private, ltd by shares"
4753,702378,CELEBRE COMPANY LIMITED,2000-01-26,,"Private, ltd by shares"
4754,709998,"Celera Engineering Limited
晟雷工程有限公司",2000-03-27,,"Private, ltd by shares"
4755,729947,"CELESTIAL CONSULTANTS CO. LIMITED
天力顧問有限公司",2000-09-04,,"Private, ltd by shares"
4756,732487,"CELESTONE SYSTEMS INTERNATIONAL COMPANY LIMITED
天石國際系統有限公司",2000-09-25,2016-05-27,"Private, ltd by shares"
